,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
262,19,10,33,-4.1718166879648,19
263,19,20,33,-14.6926711519109,20
264,19,11,33,4.462188957662475,22
265,19,26,33,-16.1227705324475,24
266,16,20,33,-33.9850010575459,47
267,16,7,33,-7.16415335257336,52
268,17,19,33,-57.8747219087244,54
269,17,8,33,-31.9108879928188,55
270,17,25,33,-47.1095640578249,62
271,10,4,33,8.65325362055601,70
272,18,20,33,-31.9453268960417,76
273,18,27,33,-28.0364113227513,78
274,18,30,33,-7.57578672235581,81
275,32,11,33,-21.7454964416264,92
276,32,26,33,-15.4856317612296,93
277,32,29,33,-5.68405390461419,95
278,32,3,33,-8.635285109849509,370
279,32,14,33,-10.198586232759585,96
280,23,5,33,-10.35502551103982,99
281,23,10,33,3.6491164118452346,101
282,23,20,33,-8.287796643871214,470
283,23,21,33,7.371959059745976,373
284,1,7,33,-43.858362429461,118
285,27,20,33,-12.60183972531135,121
286,28,19,33,17.6290458891266,126
287,28,20,33,2.39041869723134,127
288,28,27,33,0.6171689326198775,128
289,34,20,33,5.43768767170876,141
290,34,37,33,4.41308393798363,149
291,11,4,33,10.8399395936308,479
292,11,14,33,7.83667452877978,157
293,22,19,33,-59.4960859672839,159
294,22,8,33,-40.2806630354043,160
295,22,29,33,-14.7299664871379,171
296,9,5,33,-21.6318331533378,174
297,9,8,33,-11.5263511169437,393
298,9,27,33,-10.565265452071614,394
299,9,34,33,-17.2380447292687,179
300,9,15,33,-19.0206016392428,397
301,9,7,33,-39.3530519033379,184
302,2,8,33,8.55670066068802,482
303,2,12,33,-4.280028174695341,186
304,2,30,33,6.09859088881369,192
305,2,14,33,-15.641172184796002,194
306,2,15,33,2.6523974225368896,195
307,2,7,33,-41.757428224666,196
308,35,0,33,6.1211233261546205,208
309,35,18,33,-8.49972728829642,548
310,35,32,33,-10.9064908054276,215
311,35,26,33,12.9925539158413,223
312,26,12,33,-7.665953167849519,233
313,26,10,33,5.09239061030992,234
314,26,23,33,5.7568108558749405,236
315,26,4,33,13.8589691762084,551
316,25,20,33,-8.51483380211015,243
317,36,17,33,-4.742009020708386,417
318,36,28,33,-10.677195431549183,256
319,36,11,33,6.8495999928714095,258
320,36,22,33,-10.613615992980296,259
321,36,7,33,-10.63395612957908,265
322,13,12,33,-7.485774807902725,271
323,13,10,33,-17.978332799305,272
324,13,24,33,5.542062933648239,424
325,13,26,33,-12.8708877298443,276
326,13,6,33,3.19096924685324,283
327,15,19,33,-10.553266332985704,292
328,15,23,33,6.24057041636443,499
329,15,25,33,-8.90049997974172,432
330,15,4,33,13.4726057463254,434
331,7,14,33,-42.149813130914,314
332,31,24,33,-3.698539080915655,441
333,33,30,33,-9.694740645156724,333
334,33,29,33,-4.55883749600305,334
335,6,28,33,3.28734312097122,449
336,6,11,33,3.22538387329635,557
337,6,24,33,13.7807515945329,341
338,6,25,33,1.348179294637545,558
339,6,37,33,8.801666976676781,344
340,0,27,21,9.504203371831023,561
341,0,30,21,6.36921618613041,350
342,0,3,21,7.76288152523031,7
343,5,4,21,-22.6127607561152,14
344,19,30,21,8.8148902462452,26
345,19,14,21,8.55364085398851,30
346,8,37,21,13.314280950591598,33
347,12,5,21,-43.2559660524417,36
348,12,27,21,-10.218341470896114,39
349,10,30,21,12.0252912317958,463
350,18,10,21,-15.6642532383519,75
351,18,6,21,-39.049288274896895,84
352,32,27,21,-30.0385777966434,90
353,32,34,21,-10.8623556532622,91
354,32,29,21,-44.8927234274693,95
355,32,6,21,9.709555246229986,371
356,1,7,21,-34.9015380212874,118
357,28,24,21,12.722636202695716,380
358,28,29,21,-13.141706348728,133
359,28,3,21,-7.95051970387961,134
360,34,12,21,-12.8169367827881,140
361,34,26,21,11.12615435334822,382
362,11,12,21,-12.7164784587088,474
363,9,19,21,-11.6477878706536,175
364,2,24,21,4.22761208815991,399
365,2,30,21,5.755187840423655,192
366,24,20,21,5.39009618983535,526
367,35,12,21,-12.5431243578971,211
368,35,32,21,-32.9794844766108,215
369,35,13,21,-18.76442611733245,226
370,25,14,21,9.60678962298528,247
371,30,8,21,23.935718511664952,249
372,30,20,21,11.3394440690778,413
373,36,11,21,9.247198856170211,258
374,36,24,21,12.6405407071266,495
375,36,3,21,8.274863235442655,263
376,15,12,21,-25.4666304661323,294
377,15,29,21,16.4179624755227,297
378,15,3,21,14.559358634301,433
379,15,14,21,14.3459498220824,298
380,21,29,21,-22.8600762108944,316
381,21,14,21,3.22359596669608,317
382,31,26,21,-11.3643853017705,324
383,31,7,21,-92.6375239705256,327
384,33,5,21,-22.018267444149,328
385,33,7,21,-18.4053711774832,337
386,6,5,21,-29.6626930500827,338
387,6,19,21,11.5110118787729,569
388,6,28,21,9.940251331612906,449
389,6,25,21,6.910178179558351,558
390,6,29,21,-22.7423732777342,542
391,17,26,21,-10.818965176380797,361
392,17,15,21,10.0979907268413,363
393,17,6,21,-32.8837882748969,66
394,22,20,21,-9.722037060191605,163
395,22,15,21,15.9635220429153,392
396,35,22,21,6.312150174422065,219
397,36,17,21,-17.7281413215156,417
398,37,20,21,-4.278903294708005,267
399,4,20,21,-8.00772093050564,288
400,6,37,21,-7.894129156200885,344
401,0,5,28,-21.06167905761,509
402,0,34,28,7.42291174491575,5
403,5,8,28,-28.7202067958763,10
404,5,27,28,-29.7146246718876,511
405,5,29,28,-16.8779707679911,12
406,5,4,28,-72.88724969223695,14
407,5,21,28,-41.513961197959205,15
408,19,3,28,4.80117046628278,454
409,12,5,28,-58.4946610720581,36
410,16,20,28,-9.316285077113616,47
411,16,15,28,-10.1780457382936,358
412,17,10,28,-40.19565959806105,359
413,17,23,28,-29.577876005785,58
414,17,26,28,-19.2743643365456,361
415,10,8,28,14.0337358759841,67
416,10,37,28,-10.158838098756725,69
417,10,4,28,8.774948620012712,70
418,10,21,28,5.38218147127928,71
419,18,19,28,-45.6230505061944,72
420,18,10,28,-19.47647209806105,75
421,18,14,28,-3.76444657251066,466
422,18,6,28,-36.3267965075842,84
423,32,5,28,-30.55648138187589,86
424,32,20,28,-1.4448969134463303,89
425,32,34,28,-13.9462014111585,91
426,32,11,28,-36.8496143335867,92
427,23,8,28,7.342889498812831,100
428,23,30,28,16.9795887506457,102
429,27,8,28,6.8018103470264295,120
430,28,5,28,-9.859832760363194,125
431,28,10,28,0.901133723440472,378
432,34,8,28,15.0452914382208,139
433,34,10,28,16.9800962093148,563
434,34,15,28,15.7111528840552,385
435,11,23,28,-9.617981713935077,387
436,11,21,28,-22.804584421681906,158
437,22,12,28,-8.71772066546992,161
438,22,27,28,-48.389587565025,165
439,22,34,28,-15.1789931601816,391
440,22,26,28,-40.035052168449695,168
441,9,20,28,2.64190713058218,178
442,9,26,28,-2.79154902712458,395
443,2,5,28,-36.7641093443731,523
444,2,20,28,3.15842047489456,188
445,2,24,28,-18.2996469385651,399
446,2,26,28,8.6861399742104,191
447,2,25,28,-23.628206378666,400
448,2,15,28,8.722608522119,195
449,2,7,28,-7.771218615324095,196
450,24,21,28,-16.864720375686,403
451,35,26,28,-14.3655353315368,223
452,35,15,28,-7.08533497910473,484
453,35,6,28,-25.3002804766442,231
454,26,10,28,9.841090756142815,234
455,25,27,28,-16.7873398236616,488
456,25,30,28,7.76572913755373,412
457,36,34,28,3.59813537122428,257
458,36,3,28,-9.805759332497516,263
459,36,14,28,6.74643537402488,533
460,37,20,28,-17.2747513899109,267
461,13,12,28,-4.49124809083648,271
462,13,11,28,-12.3078645164421,496
463,13,7,28,-16.3912031774008,282
464,3,8,28,4.1234320122935895,536
465,15,5,28,-19.631867981726,428
466,15,10,28,16.112010275910897,429
467,15,4,28,5.62154506793015,434
468,7,27,28,-7.39203142074116,307
469,7,25,28,-6.14668418408824,310
470,7,21,28,-7.63733405593503,315
471,31,5,28,-52.518925951772,318
472,31,7,28,-18.554893305818705,327
473,33,20,28,-41.8362144583388,446
474,33,15,28,4.820112540176285,336
475,6,19,28,7.50792361094005,569
476,6,10,28,-8.14727455866796,507
477,6,3,28,-10.60224965070782,559
478,12,30,28,-14.7946062670555,353
479,9,25,28,-35.455974665850405,182
480,0,27,29,-3.70530369789608,561
481,0,3,29,-24.1401355180861,7
482,5,30,29,-19.2064140272214,451
483,5,37,29,-20.9583679165416,13
484,5,21,29,-33.097479724182094,15
485,19,10,29,11.6886617418459,19
486,19,29,29,14.138928824484,27
487,17,20,29,-37.36355117104161,57
488,17,26,29,-10.908022821826,361
489,17,3,29,-46.1674601787563,65
490,10,5,29,-17.667164296606202,460
491,10,8,29,7.092132106344315,67
492,10,21,29,1.42462188840289,71
493,18,10,29,-5.582305013973615,75
494,18,20,29,-8.511822965146175,76
495,18,27,29,-11.32058265107831,78
496,18,6,29,-8.95575975558418,84
497,32,8,29,-1.46137773279229,468
498,32,34,29,-38.18742791896536,91
499,32,15,29,-66.5902337922283,97
500,23,10,29,5.69962322613081,101
501,23,37,29,-8.99929281388958,104
502,1,23,29,2.081473556090585,112
503,1,24,29,6.684702635655871,113
504,1,15,29,-18.6975139260375,117
505,34,20,29,-4.1286850541063,141
506,34,11,29,7.9868309159511,518
507,34,26,29,4.435120830347556,382
508,34,30,29,4.34269131208722,383
509,11,8,29,4.22646601130119,154
510,22,10,29,-2.61045208771381,162
511,22,7,29,-3.7475860978898,480
512,9,5,29,-9.87357067845889,174
513,9,30,29,-3.95013473790298,481
514,9,15,29,-12.944111475075,397
515,2,5,29,-32.626101718321095,523
516,2,6,29,2.09677210306563,197
517,35,19,29,-20.7390709759404,209
518,35,12,29,-49.3717281685527,211
519,35,17,29,3.627729114791826,404
520,35,32,29,-45.7786415172396,215
521,35,27,29,-21.7904819441505,405
522,35,2,29,-26.1483170765669,221
523,26,5,29,-12.8391881575268,528
524,26,3,29,-3.17732805155569,239
525,25,20,29,-5.58225012907325,243
526,25,3,29,-20.8502781443018,246
527,30,21,29,4.55533612881755,415
528,36,5,29,-8.88690054316529,532
529,36,3,29,4.81532479104254,263
530,36,15,29,-5.522406721097029,264
531,36,7,29,-29.5144946180001,265
532,13,5,29,-19.2781346578675,270
533,13,24,29,7.15629239387291,424
534,3,5,29,-44.1094791787177,535
535,3,21,29,10.6503249938482,538
536,15,8,29,-23.5007729407604,293
537,15,20,29,-16.925736405834,577
538,15,27,29,-24.2821833678987,500
539,15,24,29,-9.8509933979582,295
540,15,30,29,-7.2590864070264995,296
541,15,21,29,-37.8710732721154,300
542,7,23,29,-11.0184977040613,306
543,7,24,29,-7.892430229370245,309
544,7,26,29,4.0624344943397706,435
545,31,8,29,3.6789061707375,438
546,31,7,29,-17.0794883220814,327
547,33,27,29,3.73794560707302,331
548,33,30,29,7.061311505361035,333
549,33,7,29,-4.3548892295336845,337
550,6,28,29,4.2510121937976,449
551,6,24,29,3.7476112325330297,341
552,6,15,29,-27.83439901621309,346
553,0,19,26,3.1834135763268296,0
554,0,20,26,3.66859906316813,3
555,0,23,26,7.875517728659711,4
556,19,30,26,8.04342343201734,26
557,19,14,26,-10.514788788966792,30
558,8,4,26,7.80992323789092,34
559,12,8,26,3.94766088766565,455
560,16,34,26,-5.7591306987124895,48
561,16,26,26,7.43398078945801,512
562,16,29,26,-4.55307961667109,50
563,16,3,26,-8.662333814262489,514
564,16,14,26,-22.3826053961532,51
565,16,15,26,3.44980430781495,358
566,17,20,26,-55.308655942236896,57
567,17,26,26,3.599996390975905,361
568,17,29,26,-31.8417283380859,64
569,17,6,26,-30.1872651389277,66
570,10,8,26,-39.5643537717361,67
571,10,20,26,-70.4261976514519,461
572,18,19,26,3.00595752622867,72
573,18,10,26,20.4655314693387,75
574,18,11,26,7.580400411918839,365
575,18,15,26,14.8705939349023,83
576,18,6,26,-7.27949040206334,84
577,23,8,26,10.1055659332048,100
578,23,10,26,-21.3449601732388,101
579,1,27,26,2.75961936712282,374
580,1,14,26,-4.60412646550763,116
581,28,8,26,7.203491247965834,376
582,28,27,26,2.530590280550485,128
583,28,14,26,-2.95516629510246,135
584,28,15,26,-3.89685495033582,136
585,34,10,26,-39.3869050397896,563
586,34,23,26,4.760271277289685,142
587,34,28,26,1.60920080827324,145
588,34,11,26,6.088032908797166,518
589,11,8,26,13.3614318096501,154
590,11,10,26,-17.9822600926395,475
591,11,23,26,3.61581467876526,387
592,22,20,26,-12.3388891625472,163
593,22,34,26,-9.29452387923254,391
594,22,24,26,-43.7482126630979,167
595,22,29,26,-19.2674124338105,171
596,9,34,26,-6.166509492410309,179
597,9,6,26,-2.2832837013346303,398
598,2,30,26,17.938569361987902,192
599,2,3,26,16.9115061222693,483
600,2,15,26,-3.31862710394128,195
601,2,7,26,-13.1085265250758,196
602,35,19,26,-3.306330251789495,209
603,35,10,26,-45.0409988809865,213
604,35,28,26,-6.00064445985063,218
605,35,9,26,-9.56876740970317,220
606,35,2,26,-2.15237319935291,221
607,35,29,26,-8.720202569665226,225
608,26,24,26,21.296738101660303,237
609,25,12,26,-3.08921318704633,242
610,25,27,26,-1.94158544990681,488
611,25,26,26,6.84153634721056,552
612,25,3,26,-2.89022473753968,246
613,25,4,26,-61.1828544926969,572
614,25,21,26,-4.70109215346191,248
615,30,29,26,3.592978113128945,531
616,36,34,26,-7.141829907829971,257
617,36,9,26,-11.2645491826373,419
618,13,7,26,-78.50233040756021,282
619,3,5,26,-15.0203796685242,535
620,3,4,26,5.96569308389031,287
621,15,23,26,8.46959969555085,499
622,15,11,26,17.8191923865487,430
623,15,14,26,-14.4948520308811,298
624,7,23,26,-16.6922214928883,306
625,7,11,26,-9.098902950348483,308
626,7,14,26,-12.1647606372011,314
627,21,20,26,1.7980990543162652,504
628,21,29,26,4.079650397608949,316
629,31,27,26,-7.35000012939456,321
630,31,29,26,-2.68116763405437,539
631,33,19,26,-9.433234125266694,580
632,33,12,26,-2.90549550628681,329
633,33,27,26,-2.6547576341746,331
634,6,10,26,-35.1686339585994,507
635,6,25,26,2.09801586606782,558
636,6,30,26,8.22745695474245,343
637,6,4,26,8.56199152718197,560
638,0,5,2,-10.961858136163483,509
639,0,8,2,-6.67911325184857,1
640,0,10,2,-9.602998516628094,2
641,5,20,2,-39.2395009933681,11
642,5,29,2,-25.9764044302741,12
643,19,27,2,5.69678091337165,21
644,19,30,2,8.598063346581714,26
645,19,29,2,21.4357490017892,27
646,8,4,2,8.18027067373591,34
647,12,20,2,-4.08324462000538,38
648,16,6,2,-23.612859770005898,459
649,17,12,2,-51.0006807743475,56
650,17,11,2,-27.56288364849589,60
651,17,6,2,-39.41496420076985,66
652,10,8,2,-24.6739476341032,67
653,10,27,2,-38.3190504607927,462
654,10,21,2,-32.1145710321633,71
655,18,11,2,-27.9033367734959,365
656,18,3,2,-26.9615227909076,571
657,32,24,2,-17.8580422938783,469
658,32,30,2,7.48317080869198,369
659,32,14,2,-3.34006089534219,96
660,23,8,2,2.60780981437211,100
661,23,37,2,-8.232385111182591,104
662,1,5,2,-14.9714623392012,516
663,1,8,2,9.39741767912764,108
664,27,8,2,12.7685813636162,120
665,27,37,2,-1.76642174339745,122
666,28,19,2,12.402058671678915,126
667,28,8,2,12.4202091881371,376
668,28,10,2,-25.738121398657498,378
669,28,7,2,-20.0157466283262,137
670,34,19,2,11.3371343497755,138
671,34,8,2,11.977994853925416,139
672,34,12,2,-6.868219988905119,140
673,34,7,2,-23.385243129511203,386
674,22,25,2,-8.372054365248525,169
675,2,20,2,-3.440053140810985,188
676,2,26,2,-15.0983836356259,191
677,2,7,2,-73.26531928811639,196
678,35,8,2,-18.0154654610948,210
679,35,18,2,-8.86832859167108,548
680,26,27,2,-54.9309588820518,485
681,25,30,2,3.190000707222815,412
682,36,17,2,-5.161564795420315,417
683,36,20,2,-14.9189686824142,252
684,36,33,2,-20.6850600247507,575
685,13,5,2,-41.8200764621605,270
686,13,34,2,5.87568644377578,275
687,13,11,2,6.98032565649625,496
688,3,8,2,10.006796513928103,536
689,3,30,2,7.43207351554217,285
690,3,37,2,-3.2791631984091,425
691,15,21,2,-15.8719027748629,300
692,7,12,2,-55.638319105593695,303
693,7,3,2,-26.4766510456578,313
694,31,5,2,-42.648572116120405,318
695,31,10,2,-39.5741766736916,319
696,31,3,2,5.700345448544059,505
697,33,8,2,8.769562494903425,445
698,33,12,2,-4.52842620390172,329
699,33,26,2,-21.0356849206622,332
700,33,25,2,-11.428676028505617,540
701,33,7,2,-46.15472832144,337
702,6,20,2,-7.28650620722053,339
703,6,3,2,-7.771840107437355,559
704,6,7,2,-61.9091895781892,347
705,0,11,25,-30.1128042321835,348
706,0,26,25,-26.455625789999047,6
707,0,3,25,7.92052343570144,7
708,5,4,25,-38.3677759555512,14
709,19,23,25,17.0795450264847,453
710,19,3,25,6.93230081901413,454
711,19,14,25,4.33266873415187,30
712,8,14,25,7.21907907651138,35
713,16,8,25,5.775704220329895,44
714,10,29,25,12.9114944511742,68
715,18,12,25,-4.34824472385769,74
716,18,10,25,9.79491951731518,75
717,18,24,25,-7.8318122345567,79
718,32,7,25,-5.10202128943358,98
719,23,10,25,-12.9345815637459,101
720,1,8,25,5.935269377284865,108
721,1,20,25,9.82894929816042,111
722,1,15,25,-4.44254910367363,117
723,1,6,25,17.9465619639325,119
724,28,8,25,4.489177561874485,376
725,28,20,25,-2.73281153076386,127
726,34,19,25,4.8732994852169895,138
727,34,25,25,7.75113561955547,147
728,34,3,25,15.6579637263476,150
729,34,6,25,11.7267183021052,153
730,11,5,25,-18.0544997863475,520
731,11,30,25,14.0607735767278,477
732,9,25,25,-6.25429780428665,182
733,2,19,25,5.63610272445619,185
734,2,10,25,8.76633781310139,187
735,2,23,25,14.2977487028956,524
736,2,14,25,5.760667325169355,194
737,24,5,25,-22.839569329172903,198
738,24,30,25,22.7168460189252,204
739,24,4,25,11.354200724149,401
740,35,24,25,-10.484840878500506,222
741,35,13,25,-19.577199501173705,226
742,35,4,25,-39.283567326066,410
743,35,7,25,-12.5657893853762,227
744,26,10,25,24.1943714620404,234
745,26,23,25,23.8548799367105,236
746,26,3,25,6.871687328173049,239
