,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
97,2,12,18,-4.84848173325379,186
98,32,26,17,-14.54618620895,93
99,15,7,33,-16.3247140077806,299
100,33,8,24,6.2152455791101,445
101,2,5,22,-17.1336096943696,523
102,23,8,28,7.342889498812831,100
103,0,23,13,9.63771487731508,4
104,31,20,17,-6.38210951691082,320
105,16,24,31,5.77596020891019,49
106,7,30,0,-13.7769519274009,436
107,6,37,24,7.923669877990839,344
108,5,37,19,-18.06044937714865,13
109,28,14,8,-6.73931872720214,135
110,15,12,20,4.8885045631798505,294
111,16,20,13,-5.377905060069541,47
112,28,19,25,6.1362779243371,126
113,9,5,4,-26.485903823643905,174
114,16,8,28,7.735101192201411,44
115,2,12,31,4.18357166924513,186
116,26,37,6,-2.37946564047733,486
117,1,14,2,4.0231404003525295,116
118,15,26,23,-3.0438962394320903,431
119,6,27,11,-6.449826031074375,508
120,34,20,4,-2.349244356411895,141
121,35,21,26,-9.88871344845521,228
122,17,6,8,-33.8586150759267,66
123,0,8,24,4.9633185497849,1
124,23,27,15,3.164328822333985,471
125,27,37,4,5.67275454418312,122
126,17,25,16,-29.5672758438441,62
127,34,20,20,-3.71179544326558,141
128,25,14,26,-11.4327120800337,247
129,33,11,22,-39.56749561725,576
130,32,30,1,10.4028179811332,369
131,7,30,3,-9.370712043278786,436
132,13,11,4,4.15120745173535,496
133,13,8,9,4.44138386956094,423
134,25,10,10,1.1460737977681197,411
135,28,12,10,2.38555896091176,377
136,12,20,18,-9.318335258117296,38
137,31,24,22,-27.137626808723702,441
138,36,0,4,-4.30794219213424,554
139,22,20,2,-40.0747545086031,163
140,22,6,25,-64.0437184422369,173
141,32,12,6,-5.07052700214076,88
142,26,21,11,-14.3911646094952,240
143,4,29,12,-5.0352339210888495,289
144,31,11,17,-16.8477269814212,323
145,17,10,5,-9.9419351307909,359
146,2,8,0,7.120991913326925,482
147,34,15,11,10.8561786016655,385
148,23,4,14,3.27331658848785,372
149,1,7,3,-47.1240990190948,118
150,21,14,25,2.564449187160375,317
151,28,23,27,3.1556557112427104,379
152,1,20,0,-5.34813373817237,111
153,2,6,11,4.84483759553437,197
154,21,14,29,2.57863121153154,317
155,13,29,21,-22.228692529227,555
156,4,20,0,-5.845295906736295,288
157,0,12,15,-4.21227401420106,450
158,24,23,24,16.1053589842101,202
159,25,14,18,6.98447376228383,247
160,22,25,14,-11.0630779437267,169
161,24,30,33,5.459126305293895,204
162,36,34,8,-6.06372884532325,257
163,18,6,31,-44.441943006086106,84
164,7,37,15,-27.1533139023131,312
165,18,30,7,-23.37962665798435,81
166,28,27,18,-5.907020608429329,128
167,22,11,15,-15.0347492079416,166
168,36,20,7,-8.343573843174884,252
169,35,14,8,-12.1718487956617,565
170,1,19,2,9.3367925538224,107
171,32,30,28,5.3150559418017504,369
172,6,21,29,4.3330198966497,543
173,26,14,32,-6.333075575876196,487
174,0,12,28,-13.6894856400083,450
175,19,37,10,-4.9432823843754,28
176,36,21,17,9.40971640394718,266
177,34,23,15,3.1365050034500603,142
178,25,8,3,-5.102837110318831,241
179,8,37,10,3.78625002617334,33
180,18,11,11,-12.4553053921071,365
181,36,0,16,10.334974280716011,554
182,9,3,3,-8.872397927373068,547
183,15,24,20,20.3431521453427,295
184,11,27,24,-4.6756230138316095,156
185,1,26,24,5.51597889741897,473
186,28,23,19,8.03251428299349,379
187,34,3,18,9.72030474911541,150
188,25,4,4,-22.866260779175,572
189,3,29,17,-13.802784070781,286
190,10,4,2,-16.5765182673207,70
191,9,8,8,-7.57741067726387,393
192,9,10,20,-10.8513090770704,177
193,0,24,26,7.21697647884326,349
194,3,29,2,-66.0730158828002,286
195,22,24,25,-78.5967212562964,167
196,11,20,1,8.31304836135233,155
197,28,29,21,-13.141706348728,133
198,17,27,32,-26.573071741457,59
199,11,8,9,4.29601359657911,154
200,35,26,32,-4.9175511843053,223
201,24,8,20,6.611583048888329,199
202,23,30,27,13.7607769122125,102
203,9,24,4,-20.143663992707506,181
204,17,30,14,-22.33861047610465,63
205,35,20,2,-40.1658899177752,214
206,35,13,15,-40.169322004622046,226
207,34,21,10,6.71825386832857,151
208,10,27,1,9.60807409316032,462
209,6,14,23,-4.232597938649841,345
210,9,29,33,-17.511215450943197,396
211,12,10,13,-4.05572606284329,37
212,22,15,11,-57.6355576239038,392
213,1,15,12,2.08189836655468,117
214,18,6,32,-27.0294009566324,84
215,28,12,33,-1.9958651502514104,377
216,12,10,4,-55.29624464049125,37
217,35,16,9,14.055718921858048,212
218,35,21,32,-5.89430815217599,228
219,25,10,25,25.9531470604782,411
220,36,30,32,5.7633706458491805,261
221,32,14,13,-26.96611886783949,96
222,32,8,12,3.16409544449909,468
223,16,7,21,-49.4042189195004,52
224,25,3,10,-2.05565882732396,246
225,31,5,13,-27.791162367596,318
226,19,4,30,10.12371224818989,29
227,22,34,2,-28.538972285501305,391
228,17,27,9,-16.731388842254397,59
229,22,19,26,-36.526433116317705,159
230,13,34,11,-7.876355041708729,275
231,2,26,23,3.279910633648525,191
232,16,30,10,5.251623659480215,513
233,31,7,1,-96.06206219223697,327
234,16,27,1,-38.8401118746091,356
235,10,4,19,-3.2337885052618,70
236,28,11,13,-19.0460171048626,129
237,3,27,17,-12.9418698324139,498
238,7,27,19,-16.9359227531978,307
239,10,4,20,-42.795858429526405,70
240,33,3,2,6.28394287005806,448
241,14,20,15,-6.6826281840051305,290
242,19,5,13,-42.2410982775668,16
243,9,15,0,-14.4423566575321,397
244,9,15,15,-10.9424574795037,397
245,0,19,13,-9.01376229175426,0
246,34,6,7,4.18818213963903,153
247,32,15,2,-17.8192105925702,97
248,26,8,28,12.7369260141971,232
249,8,14,22,4.24573092164105,35
250,32,11,27,5.40204145561801,92
251,36,9,4,-17.1279792765272,419
252,19,12,20,2.6847735080942003,18
253,36,33,31,-25.9716604997078,575
254,2,25,1,-19.2377685329554,400
255,9,10,5,-6.08371678796257,177
256,1,23,4,9.75432500542792,112
257,26,3,24,16.6189105188014,239
258,9,26,10,-13.800484089422302,395
259,24,20,22,-3.271760613663745,526
260,35,37,27,-5.34206599725091,409
261,25,5,15,6.34463446678045,529
262,19,8,25,10.7796011188496,17
263,35,24,31,-3.679876753201115,222
264,13,15,22,6.83696806655496,281
265,18,10,32,-7.588099404490269,75
266,12,27,26,-1.228980068651822,39
267,27,8,15,4.99764807098252,120
268,0,19,5,9.41046303564802,0
269,13,30,8,5.819225221626155,278
270,10,20,27,4.95975624413738,461
271,28,10,9,2.8756832527992,378
272,20,29,10,-6.62030993811209,85
273,31,25,7,-8.34986850266879,325
274,15,7,14,-11.0233539219641,299
275,21,14,24,5.484759898542711,317
276,31,26,1,-50.1590222309469,324
277,5,4,4,-71.22746844223695,14
278,17,29,24,-6.06415411503452,64
279,34,29,33,4.756866315219121,148
280,18,34,12,-10.608687879495996,364
281,6,20,22,-14.5707847478984,339
282,18,26,27,-7.119223043401215,80
283,10,37,7,-15.8577779277294,69
284,30,37,33,3.5183418018245547,553
285,9,11,21,-9.66220741282483,180
286,17,10,24,6.9184909111610295,359
287,16,20,17,-10.88396943303999,47
288,15,4,21,-37.3009528423307,434
289,2,15,3,13.8960456210558,195
290,17,12,32,-49.6536906179499,56
291,25,10,1,-2.3576858992427603,411
292,25,10,6,5.61225874671607,411
293,3,14,23,9.204366683553674,426
294,33,6,23,-7.37037795206291,582
295,32,5,10,-24.454150149377497,86
296,24,10,30,-2.8807457092396502,201
297,27,8,26,2.69295999341972,120
298,9,11,14,-5.461857166672415,180
299,25,23,25,26.7092322722509,244
300,15,30,6,11.6605561808963,296
301,28,19,19,12.4735377052418,126
302,32,5,9,-36.2145291940951,86
303,6,19,17,-9.9956956090562,569
304,7,11,26,-9.098902950348483,308
305,2,26,16,8.715557102991454,191
306,35,32,2,-41.560439663958505,215
307,32,27,22,1.0942877926085606,90
308,33,5,26,-19.1720823239963,328
309,7,25,31,-8.47533152662781,310
310,34,5,10,-16.0367619321933,381
311,28,25,8,-3.012189791532605,131
312,1,23,14,6.04672033469982,112
313,32,3,14,-6.302494324611326,370
314,1,19,13,-9.703992262556994,107
315,32,8,3,5.560003339128549,468
316,34,20,11,-11.12366759542,141
317,36,30,10,11.9077767321986,261
318,22,23,13,-49.6431675195849,164
319,18,6,14,-29.7059822068953,84
320,17,10,27,-25.3068878911443,359
321,3,30,19,-21.7423631887888,285
322,32,26,26,-11.050460429535176,93
323,31,23,18,7.928859978184695,440
324,7,4,0,-31.505291377906303,437
325,31,8,15,5.947151472556399,438
326,13,26,21,-15.3814262356218,276
327,24,21,6,-9.16355453042939,403
328,19,5,30,-10.87039112156049,16
329,23,8,26,10.1055659332048,100
330,27,29,3,-2.24990026752073,546
331,31,5,18,-44.972608007758296,318
332,35,17,32,-11.4411555784229,404
333,36,28,25,-11.8887556113182,256
334,36,20,6,-12.6804903060932,252
335,16,8,13,-14.0273157683434,44
336,5,29,6,-4.71308248565518,12
337,2,23,24,-8.74270357962515,524
338,11,29,12,5.206913207083471,564
339,0,8,17,-35.4553263073941,1
340,17,8,13,-50.932830106670096,55
341,34,29,3,13.023041914965098,148
342,25,8,28,-15.1970979715003,241
343,7,19,25,7.770851466438855,301
344,11,23,32,-2.54639151271332,387
345,0,20,8,-8.562362672999939,3
346,21,29,16,-4.126340118674135,316
347,16,14,27,-20.843411339334303,51
348,35,33,32,-10.9521863901758,230
349,17,5,33,9.249496125734623,53
350,35,6,23,-22.4515252803232,231
351,3,30,6,13.0229009787027,285
352,15,37,14,2.18206524441578,501
353,32,8,33,6.29368230880841,468
354,22,6,14,-9.436922469841743,173
355,9,5,28,-41.3323043626326,174
356,1,25,22,5.855924167354235,114
357,18,7,23,-5.8734947535316095,467
358,23,10,17,-13.3213814489863,101
359,32,26,18,-42.329651624533696,93
360,17,15,5,-27.7091730041674,363
361,22,12,11,-24.41601394431745,161
362,34,7,2,-23.385243129511203,386
363,18,15,17,-28.2722186604992,83
364,15,30,21,12.3428041922336,296
365,28,10,8,6.21570595003828,378
366,26,37,22,3.49245547801351,486
367,19,23,22,-14.8615402264267,453
368,30,8,22,24.413449565354497,249
369,6,37,12,-6.66480593590492,344
370,19,21,30,4.75958977632501,31
371,15,27,10,4.41396086650121,500
372,32,12,18,-2.3697845218634,88
373,28,30,9,10.4422514346924,132
374,9,23,26,-1.46084638438789,522
375,7,26,9,-16.331662149152102,435
376,17,26,31,-19.8081503836127,361
377,18,23,5,-9.56478442135488,77
378,17,20,20,-59.1546143356321,57
379,6,7,3,-56.6222335944652,347
380,17,29,18,-31.6447094951872,64
381,32,7,31,-3.92066646224832,98
382,12,20,24,-5.82916956985778,38
383,22,19,20,-23.7387343243562,159
384,6,4,14,4.71989668467414,560
385,18,10,11,-11.848096329402,75
386,31,6,30,-4.76869926862708,444
387,4,20,1,-6.57603425963941,288
388,35,3,18,-5.300117548709791,550
389,24,21,14,-4.21336807362124,403
390,23,8,29,4.70473072956475,100
391,22,29,4,-47.9499985685399,171
392,34,5,12,-6.91962520824184,381
393,5,14,8,-18.9412423729098,452
394,33,3,6,-7.474057287954739,448
395,22,6,30,-6.419525649918414,173
396,5,8,17,-40.40387077310285,10
397,36,21,15,-9.399697406665169,266
398,6,26,14,2.92590488248297,342
399,12,10,22,-25.6263070013452,37
400,19,29,13,17.033789286723,27
401,28,24,3,7.48123583038006,380
402,34,19,6,-17.835862946791103,138
403,16,20,32,-2.91644628281024,47
404,36,31,2,4.1167565708671,422
405,33,7,22,-6.37707702890867,337
406,25,14,30,12.9579919053927,247
407,6,37,26,3.07403877758298,344
408,22,27,1,-38.4653922792767,165
409,2,24,12,6.979618799793609,399
410,28,14,25,0.415868948290804,135
411,34,8,33,11.3311180868854,139
412,2,25,11,-9.163227924033803,400
413,18,6,8,-43.1513338259267,84
414,31,5,17,-24.7445889379728,318
415,12,37,25,6.767906394952851,40
416,6,25,24,3.89481914785162,558
417,9,8,20,-10.11685619542678,393
418,7,23,2,-65.2157035806126,306
419,16,20,20,-3.54208282157572,47
420,32,6,33,6.57301426792616,371
421,36,9,30,-7.20410876260667,419
422,37,14,7,-15.612500332563,269
423,2,23,28,-6.557909454236565,524
424,36,22,16,-59.9547062647782,259
425,22,34,28,-15.1789931601816,391
426,36,25,20,-8.52109194674792,573
427,25,30,30,-4.07361577875977,412
428,13,11,28,-12.3078645164421,496
429,28,25,27,6.13557219060429,131
430,35,36,16,8.569342737574475,408
431,0,27,11,-4.67521892856753,561
432,1,26,11,-6.88910600602403,473
433,2,27,26,7.26239157107846,189
434,0,30,8,8.03430447736402,350
435,2,8,15,8.39461188729288,482
436,22,15,28,-55.05978072318505,392
437,9,25,0,-35.6213945677231,182
438,35,32,7,-34.500676887611405,215
439,8,14,27,7.379484175074594,35
440,36,10,23,16.462393026075198,251
441,28,25,17,-9.56548043322687,131
442,23,30,16,14.1476951364277,102
443,22,24,19,-18.4137906830817,167
444,24,5,25,-22.839569329172903,198
445,22,12,6,-23.6375130958186,161
446,16,6,25,5.94820010807474,459
447,22,12,18,-48.6268681700743,161
448,19,29,2,21.4357490017892,27
449,6,23,29,3.16946839820158,340
450,22,10,18,-16.6796396788668,162
451,24,10,20,11.76009893832122,201
452,16,7,29,-7.33196881297237,52
453,2,23,6,-9.65283774764097,524
454,9,10,3,-9.16882971373849,177
455,30,14,27,16.9412116579107,490
456,1,25,32,4.14525988993006,114
457,11,8,27,8.724175440387516,154
458,11,10,12,8.79293484881601,475
459,22,26,19,-12.6669788672256,168
460,5,37,23,-9.955950446263664,13
461,15,21,29,-37.8710732721154,300
462,13,5,29,-19.2781346578675,270
463,9,6,15,-9.032431661928264,398
464,33,7,13,-22.5010699475032,337
465,11,37,6,-5.06019019138764,389
466,11,24,24,13.5902287898319,388
467,31,34,25,-14.8370763261807,322
468,13,25,16,5.28017177472355,277
469,27,4,32,-2.6900435295305103,123
470,10,37,4,-7.631506502139135,69
471,18,11,3,-23.2448473906013,365
472,3,14,12,6.2465253406534105,426
473,7,11,31,6.93781239042916,308
474,19,24,8,2.63253100243692,23
475,24,27,19,-7.38510091496597,203
476,37,20,18,-32.6561065726128,267
477,19,21,9,3.6757992173684304,31
478,0,24,20,4.7892317751882,349
479,7,11,5,-68.21850120592231,308
480,23,37,29,-8.99929281388958,104
481,26,10,26,-21.1476463647403,234
482,23,8,6,12.9431938760601,100
483,35,19,13,-39.848562984435546,209
484,6,23,13,3.76848643321337,340
485,33,27,14,6.36653194605785,331
486,18,29,3,-17.305530004097598,82
487,28,5,33,-8.23308367340982,125
488,2,34,10,-18.485840131294506,190
489,36,13,22,-10.105554939002984,262
490,0,12,16,-5.362951583577114,450
491,18,11,9,-4.89873948680836,365
492,13,26,18,-26.5174158741765,276
493,32,34,25,-23.9946989784689,91
494,6,7,31,9.39419927420726,347
495,7,11,13,-10.486280201781597,308
496,6,29,30,-7.430205324525019,542
497,16,19,8,4.89593782260375,457
498,32,15,27,-14.7228747301643,97
499,12,21,10,-4.972645246888545,43
500,6,24,9,13.5025887461934,341
501,17,27,13,-32.4026617944458,59
502,19,3,14,-5.0244809182528,454
503,37,14,4,-8.67712804492171,269
504,1,12,15,-1.82231257796748,109
505,6,24,15,5.790919818338555,341
506,34,37,7,-11.2604447444017,149
507,34,19,23,-47.5504967947386,138
508,34,30,9,14.6962348203443,383
509,32,25,7,-23.5059248676523,94
510,35,33,25,-32.2720067405754,230
511,31,25,20,-5.97476607970505,325
512,7,20,15,-3.18487490287705,305
513,2,25,19,-8.17642037065726,400
514,3,30,2,7.43207351554217,285
515,7,19,10,-6.7582413780736506,301
516,36,37,30,-9.06169772141474,420
517,16,27,11,-9.481097828670986,356
518,17,11,24,-12.8182869278722,60
519,27,21,22,4.23919613348665,517
520,15,3,33,7.86109967714042,433
521,12,8,25,9.469618682333016,455
522,6,21,8,6.115114023312,543
523,27,21,3,-0.7076602969407995,517
524,1,12,14,-2.50275302631612,109
525,36,32,9,-6.130101128025959,253
526,2,30,6,10.9730620381792,192
527,7,24,33,-42.0427103815017,309
528,10,5,31,-5.403960333879279,460
529,34,4,26,6.88710053480629,519
530,31,14,1,-14.1167984575548,443
531,9,6,31,-14.3011485913162,398
532,3,14,17,8.70790725639726,426
533,33,8,12,3.539875632141645,445
534,1,27,5,1.28607062454633,374
535,18,25,9,11.3882875700262,366
536,35,16,19,-9.09091517176398,212
537,19,21,10,-5.92631260736435,31
538,32,25,0,-46.8689499401725,94
539,7,37,0,-39.1234130250951,312
540,18,11,5,-24.41651112612695,365
541,33,27,26,-2.6547576341746,331
542,23,21,4,7.294021348204505,373
543,35,23,1,-3.0465286202278,216
544,5,14,24,-3.5519895745621497,452
545,12,4,29,-4.63596282252214,41
546,3,21,5,5.83877456167461,538
547,36,14,28,6.74643537402488,533
548,0,24,9,6.312036642480015,349
549,3,21,24,11.9649033103321,538
550,13,6,33,3.19096924685324,283
551,34,3,27,9.96525776207898,150
552,35,37,12,-10.824645461161396,409
553,36,4,14,-4.838565923220726,421
554,2,27,3,4.07813119216066,189
555,24,14,25,8.599927025894399,402
556,1,20,19,-6.812378025732555,111
557,28,26,16,3.2916902717305003,130
558,0,5,17,-38.2515016967509,509
559,18,7,6,-12.5943865481991,467
560,17,8,16,-38.591692591041394,55
561,11,5,17,-19.9139806353915,520
562,16,15,28,-10.1780457382936,358
563,22,8,4,-81.83537469223691,160
564,34,37,26,4.32872273591955,149
565,34,12,27,-2.878556006798635,140
566,2,29,8,7.62095493655314,193
567,18,24,26,28.5762772001054,79
568,17,30,24,-15.5663160754893,63
569,32,34,1,-22.3314604819681,91
570,7,23,3,-63.646897331071344,306
571,16,20,24,3.49217571047452,47
572,26,12,33,-7.665953167849519,233
573,15,30,9,12.5274940506883,296
574,36,9,27,-7.04868119751024,419
575,36,15,32,-18.8550963947711,264
576,31,11,27,10.823376546350294,323
577,18,6,5,-31.5364888465798,84
578,31,15,31,2.58152724615867,326
579,0,7,3,-36.006804636918304,9
580,26,37,16,-3.33064013627435,486
581,2,34,6,-39.252115819446,190
582,23,37,23,-11.134574138485604,104
583,18,24,2,-6.09453663973289,79
584,17,26,5,-12.1614794271287,361
585,1,3,21,8.510315288213775,562
586,16,20,15,-3.0532985381857403,47
587,11,3,24,15.1700709161149,478
588,34,20,24,1.7287106369113898,141
589,12,8,6,1.60205149803412,455
590,28,15,1,-5.53972564797602,136
591,35,21,29,-21.495111302231106,228
592,18,29,5,-22.807319347085,82
593,14,29,24,5.20265765539258,291
594,23,10,27,18.5272627910667,101
595,32,5,1,-17.237429125085,86
596,26,3,14,4.00371171552173,239
597,33,20,8,1.76131331609635,446
598,3,12,2,-2.94113997887761,497
599,10,20,26,-70.4261976514519,461
600,28,14,1,-20.7158100405954,135
601,32,11,13,-15.3650930087792,92
602,26,20,24,3.20512657039931,235
603,12,5,17,-29.8593413719393,36
604,32,14,1,-23.7495074520388,96
605,35,25,6,-22.9557680858974,224
606,35,15,18,-14.4845782708492,484
607,16,8,8,9.137020885750225,44
608,18,11,21,-18.284404418149,365
609,9,24,22,-22.761802265425302,181
610,31,7,29,-17.0794883220814,327
611,33,7,3,-45.6647472138212,337
612,6,15,0,-11.7243282668475,346
613,35,14,11,-3.7210486831169103,565
614,25,5,6,-8.59469469682142,529
615,7,20,18,-61.8241303544401,305
616,18,3,6,16.1475728921728,571
617,28,7,14,-31.755724233769,137
618,24,5,8,-15.1416580260407,198
619,11,26,0,8.676065176724205,476
620,22,24,5,-17.5529016520803,167
621,10,27,29,2.2387855443781097,462
622,23,14,14,8.51268827379338,106
623,34,7,31,18.7949313878678,386
624,32,15,8,-13.4034216681778,97
625,7,12,23,-4.9479208228169504,303
626,11,12,7,-14.6239133646124,474
627,31,34,33,12.1203816041902,322
628,8,14,24,4.25819456357301,35
629,35,20,12,-6.59036507455334,214
630,1,6,19,3.741944242868055,119
631,9,26,29,-6.92242131411018,395
632,17,26,21,-10.818965176380797,361
633,18,8,2,-37.612727233890496,73
634,28,23,23,3.72758017804523,379
635,34,19,27,9.84140664592928,138
636,1,24,13,-10.57743990282499,113
637,9,34,6,-17.642029402214,179
638,5,4,27,-82.9553746922369,14
639,19,11,6,17.2780414380081,22
640,34,5,21,-5.98921539909712,381
641,36,21,3,3.925278653958965,266
642,26,20,18,-42.726672435022095,235
643,11,12,22,-37.3899527893651,474
644,5,21,11,-20.5246816195591,15
645,2,6,8,5.06460609991738,197
646,2,10,28,18.5324051653882,187
647,22,12,27,-50.6115503781501,161
648,23,30,17,20.9505227802663,102
649,36,12,32,-7.886402708559655,492
650,23,30,15,7.62868529170402,102
651,2,8,23,13.182120562887,482
652,17,19,23,-32.207735506465,54
653,0,23,31,11.2733788024581,4
654,9,5,26,-6.35544741596938,174
655,35,27,5,-28.745870744711603,405
656,32,5,19,-44.5492774844327,86
657,24,5,29,-14.3541542115912,198
658,36,33,15,-4.01149916886669,575
659,23,5,28,-26.4264296473124,99
660,16,6,26,-8.85641898111799,459
661,17,25,15,-16.0254627108407,62
662,36,5,30,-12.3593443364822,532
663,33,8,30,8.887645688154976,445
664,2,8,25,4.71464823422642,482
665,2,14,23,-5.17259120334725,194
666,10,8,20,-21.9320826290307,67
667,23,3,31,5.82383116126514,105
668,32,14,10,-6.9344894330667,96
669,22,6,8,-21.98133065327665,173
670,10,21,8,4.2984784487637295,71
671,19,11,3,5.34505204011414,22
672,19,12,4,-4.9824274959536,18
673,19,25,7,-12.526620816634,25
674,13,19,17,6.02186115261914,568
675,35,28,21,-23.214871074827748,218
676,28,25,13,-6.784360887722011,131
677,19,5,26,-5.081932953659299,16
678,12,37,15,-5.6250352308571205,40
679,22,29,32,-13.1903627817766,171
680,25,20,16,-3.4026557526776298,243
681,6,10,0,7.88502109576363,507
682,9,10,31,-11.1934972785617,177
683,3,37,32,-4.91761551314419,425
684,5,29,26,-11.7039501551677,12
685,13,15,21,-24.3576795810688,281
686,13,10,23,3.72416270740147,272
687,25,30,22,6.34775425347093,412
688,1,8,30,9.13313741629749,108
689,11,23,19,8.164666732697182,387
690,21,14,21,3.22359596669608,317
691,33,19,27,-7.371036320147095,580
692,18,27,14,-45.3047109752861,78
693,19,20,7,-5.39654465991172,20
694,12,4,13,-8.823091523999889,41
695,35,20,16,-32.0136721354434,214
696,17,11,26,-27.5507915182854,60
697,24,14,27,14.4908744204768,402
698,18,25,6,4.737688033987,366
699,32,29,9,-18.8023442008959,95
700,1,15,6,4.091010768599125,117
701,10,29,11,11.280565487777784,68
702,12,29,9,-4.0099967400370105,354
703,16,11,27,-11.1418416141105,357
704,32,6,9,-7.12221617984345,371
705,26,3,22,-1.90142459016624,239
706,31,7,21,-92.6375239705256,327
707,32,19,27,-7.788839122545385,87
708,32,10,33,-30.6558300352869,367
709,25,3,28,-27.1076807770654,246
710,36,3,8,-8.41078966961455,263
711,19,26,28,10.3095517386348,24
712,25,8,4,-10.6571238955922,241
713,15,3,16,20.637636853668702,433
714,36,3,16,9.93084213178009,263
715,15,37,32,-8.45818302727192,501
716,32,14,32,-4.67029006859741,96
717,1,23,1,8.46768019406249,112
718,31,25,9,7.565834505388786,325
719,27,37,32,-5.25776282390153,122
720,23,27,6,3.436495306965675,471
721,31,24,10,-3.2518691087958,441
722,15,37,11,-6.7463876295137855,501
723,9,6,26,-2.2832837013346303,398
724,1,29,13,16.5160019984215,115
725,5,8,30,-32.4101785817319,10
726,18,30,11,-7.704282506603871,81
727,24,30,25,22.7168460189252,204
728,33,14,25,8.71631767590835,335
729,7,14,13,-4.1886433706993405,314
730,22,20,11,-46.313399851500805,163
731,9,26,25,-15.0587470020974,395
732,35,32,32,-1.98516931407132,215
733,5,8,3,-23.5935439956561,10
734,25,24,11,4.44114568516144,245
735,19,25,10,-4.589309584919381,25
736,24,14,18,8.143648350756909,402
737,0,3,24,12.6324956737035,7
738,11,5,8,-11.5684761317584,520
739,35,2,25,-27.8741813054807,221
740,21,14,2,2.2573552077719503,317
741,31,7,28,-18.554893305818705,327
742,11,37,4,-1.964610580253775,389
743,11,26,12,10.5470899936467,476
744,9,3,12,-22.1815890627363,547
745,18,6,27,-25.6144363298109,84
