,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
224,24,23,10,9.696553896717903,202
225,21,29,13,22.0902666327287,316
226,0,7,30,-30.3275872997972,9
227,11,5,2,-20.998489517946297,520
228,17,20,9,-42.6299552265321,57
229,11,27,26,4.27888506079503,156
230,25,30,11,6.816372773786645,412
231,34,24,23,7.61179074502903,146
232,6,21,24,5.918453524630476,543
233,21,8,1,3.75278046847445,503
234,12,29,1,-11.6171926596172,354
235,17,19,19,-63.944267523468405,54
236,28,15,13,-33.07193867013015,136
237,36,21,17,9.40971640394718,266
238,15,29,19,4.108108118438,297
239,12,5,20,-65.0774996922369,36
240,31,5,2,-42.648572116120405,318
241,25,29,15,-5.80574723108312,489
242,19,8,13,4.84838077028387,17
243,11,21,0,5.75948092072853,158
244,34,30,15,15.7432089027853,383
245,0,8,13,-7.86969111712712,1
246,22,11,7,-8.617446918759185,166
247,18,24,2,-6.09453663973289,79
248,36,34,28,3.59813537122428,257
249,31,7,15,-6.90134392757444,327
250,23,3,27,12.0881232916286,105
251,13,29,4,-3.777188116801005,555
252,33,12,11,-5.39315809213777,329
253,25,37,31,-12.3216085381554,530
254,9,14,1,-9.613583681474497,183
255,9,29,5,-3.45457009601989,396
256,28,30,4,-15.478780289424598,132
257,24,5,24,15.69490255369,198
258,34,30,10,16.092219089021498,383
259,11,20,22,-34.9983040820037,155
260,36,17,27,-10.30407197310502,417
261,2,29,15,11.2657292288263,193
262,6,14,2,-5.40117666397167,345
263,2,10,31,11.3108126626494,187
264,35,32,22,-12.6261495278021,215
265,18,24,32,-14.8295394058908,79
266,12,5,26,-5.90451445581317,36
267,20,29,15,-4.3313771842447295,85
268,19,5,5,-20.0139797274042,16
269,36,8,8,-8.3173205469173,567
270,18,8,27,-30.6292419370984,73
271,1,27,9,-3.25884380489945,374
272,12,30,10,2.73070246169484,353
273,6,12,7,7.78444711148162,541
274,15,21,14,-15.2098702701885,300
275,3,27,24,9.07914440841292,498
276,7,29,1,-29.7023298134885,311
277,19,24,4,3.14504778782271,23
278,19,23,24,7.11237942077707,453
279,34,20,33,5.43768767170876,141
280,18,6,12,-3.787664166619385,84
281,15,5,22,-20.8187622775963,428
282,32,27,27,-4.270207207262009,90
283,20,29,7,-4.50080643588671,85
284,25,26,33,-18.2365358988984,552
285,2,12,21,-14.3507311727381,186
286,0,29,24,7.586632745273524,510
287,5,4,17,-19.1959710721134,14
288,7,14,21,-16.4446420184617,314
289,9,20,3,-4.996609901178156,178
290,30,21,32,-6.10675751993328,415
291,35,29,1,-13.1791386155293,225
292,2,34,6,-39.252115819446,190
293,30,14,23,7.28122857961165,490
294,15,4,23,3.41968266744428,434
295,12,29,10,-2.518211525307155,354
296,2,5,30,-35.7249944561073,523
297,1,25,26,-4.174598345916225,114
298,9,3,14,-15.5206505586075,547
299,35,13,25,-19.577199501173705,226
300,36,37,6,-6.993497839351775,420
301,1,23,19,11.3899295985826,112
302,18,24,9,13.1909794128968,79
303,31,6,17,-13.6675520365103,444
304,15,3,26,8.7286334209884,433
305,24,10,16,6.0456236237173,201
306,2,26,2,-15.0983836356259,191
307,12,10,22,-25.6263070013452,37
308,21,14,26,-1.795843924272545,317
309,13,14,31,-6.81058954791601,280
310,18,11,10,-10.9593417402031,365
311,23,8,8,9.09780269709301,100
312,27,8,14,4.015816998961345,120
313,23,4,14,3.27331658848785,372
314,1,10,13,7.566941527332935,110
315,17,30,3,-10.271390573937497,63
316,1,23,11,8.69359924372495,112
317,35,9,10,-25.4472449091353,220
318,22,30,13,-3.94945127113871,170
319,32,29,14,4.28335211035354,95
320,17,26,27,-9.536723043401205,361
321,13,7,19,-23.6788135125775,282
322,32,12,26,-3.77810771209651,88
323,31,25,18,-7.514478191429035,325
324,15,23,0,4.534001482018731,499
325,36,2,15,-13.1139629072916,494
326,15,5,21,18.5609696675006,428
327,22,34,6,-5.884735478670845,391
328,6,7,1,-53.1190605950714,347
329,32,14,26,-10.173188905052005,96
330,32,10,3,6.2173505278019245,367
331,31,8,18,10.32547050694749,438
332,26,5,32,-19.69865190338605,528
333,25,21,25,3.44442756434086,248
334,35,17,6,4.793215841694895,404
335,16,20,13,-5.377905060069541,47
336,31,12,10,-4.267933986086575,439
337,11,30,24,13.2779978607486,477
338,22,27,12,-16.8698846624856,165
339,33,5,31,-30.117113263218,328
340,17,24,13,-20.9307368424185,61
341,1,15,3,5.495693286072321,117
342,36,13,28,6.508987452596131,262
343,13,14,25,7.794784691613479,280
344,22,29,32,-13.1903627817766,171
345,22,7,25,-23.8903645144592,480
346,21,8,16,1.30515279507362,503
347,17,20,27,-59.94077963626785,57
348,25,30,32,4.56785047030863,412
349,12,10,33,-23.30904075739189,37
350,9,34,23,-23.220304583865,179
351,30,29,6,15.0908257537775,531
352,15,3,14,6.87669164991341,433
353,18,23,33,-9.988363855350508,77
354,9,12,14,-6.784215287463869,176
355,9,29,28,7.58927077122852,396
356,17,20,22,-39.7856908149726,57
357,17,19,23,-32.207735506465,54
358,18,3,17,-18.0986915440647,571
359,18,3,18,11.7334106389077,571
360,18,23,5,-9.56478442135488,77
361,28,10,11,-3.23879324278435,378
362,28,10,2,-25.738121398657498,378
363,10,14,17,-13.9891970609747,464
364,7,23,21,-63.132522658351895,306
365,32,15,8,-13.4034216681778,97
366,9,10,22,-23.1439958321225,177
367,7,37,15,-27.1533139023131,312
368,9,14,22,-6.554089577213794,183
369,0,25,4,3.79497124122152,544
370,5,8,30,-32.4101785817319,10
371,36,1,10,3.08066339905583,493
372,18,11,18,8.650993349796845,365
373,1,7,9,-19.977300549820903,118
374,22,11,26,-41.9503062814277,166
375,7,37,9,-24.31514558429685,312
376,0,30,31,13.1357769444438,350
377,32,10,5,5.54624700804634,367
378,5,21,20,-36.2531915352716,15
379,31,5,3,-67.40753204094099,318
380,17,20,18,-49.8819308581072,57
381,17,14,31,-9.56076809500519,362
382,33,29,22,-35.830138880035804,334
383,1,26,20,-18.5965987218299,473
384,6,30,14,1.4319732574517,343
385,17,24,11,-14.511524509103,61
386,7,27,30,-17.3149319915856,307
387,13,23,1,4.11494041724804,273
388,35,33,18,-37.6811261335265,230
389,35,20,14,-4.67393777314261,214
390,27,37,29,-8.18823321883372,122
391,9,29,4,-11.4998065458308,396
392,34,6,12,6.202731753238525,153
393,26,24,25,-12.5873286626414,237
394,15,11,6,14.6787748836697,430
395,11,10,30,-11.9787716002462,475
396,6,10,31,10.557523400337615,507
397,35,4,15,-41.0655556821783,410
398,33,7,14,-16.0899649502667,337
399,33,23,15,3.6100050939895496,506
400,19,29,13,17.033789286723,27
401,32,7,3,-48.0868434422369,98
402,18,14,6,15.6683375765599,466
403,16,7,32,-13.0180574356279,52
404,30,29,2,8.905431287777041,531
405,4,20,22,-2.38241467956959,288
406,35,23,30,11.6381925615788,216
407,6,12,26,4.58536738362144,541
408,11,4,1,7.834246624308195,479
409,24,21,12,4.393497601415294,403
410,1,8,25,5.935269377284865,108
411,28,11,33,-7.48686380306486,129
412,22,24,11,-23.937245731348952,167
413,16,15,8,-4.49135008901276,358
414,7,19,17,-14.1597991622818,301
415,5,29,25,-35.419663691999304,12
416,7,27,24,-17.2758603097283,307
417,28,11,20,-12.0341480006221,129
418,4,14,2,8.824753019447584,427
419,0,23,20,4.92155500821694,4
420,32,5,33,-50.63268719223695,86
421,26,10,30,6.62903580677712,234
422,4,20,7,-7.82289605175748,288
423,24,4,28,-70.73318719223695,401
424,36,26,16,11.1507924294865,260
425,9,10,28,-3.66207381064113,177
426,35,2,20,-15.6788216235274,221
427,35,17,30,-13.0948427053949,404
428,15,26,28,5.01237098273805,431
429,34,3,27,9.96525776207898,150
430,35,31,16,-17.729311626037898,229
431,33,23,0,7.74998548864537,506
432,32,11,11,4.82237564303794,92
433,9,3,26,-1.83762490922778,547
434,9,23,25,-10.3974604640992,522
435,11,23,15,-5.470507355318405,387
436,9,11,28,-14.8674004637897,180
437,11,3,0,14.2817701616674,478
438,26,29,7,-6.391843627074645,238
439,16,12,27,-7.19451923326919,45
440,35,8,23,-13.9202969520489,210
441,32,6,17,-3.123183247886495,371
442,1,26,16,-1.70536412294092,473
443,22,11,19,-6.775867312652816,166
444,22,12,25,-33.0306698344953,161
445,1,24,6,4.943018677170636,113
446,19,25,25,7.24977473925692,25
447,11,30,18,16.1118728106952,477
448,19,12,2,-4.295026889699376,18
449,6,5,29,-34.5592964523844,338
450,11,14,18,12.8430818577381,157
451,11,27,20,6.4992148337552,156
452,17,3,29,-46.1674601787563,65
453,11,8,6,7.55978442966686,154
454,34,21,3,2.86409088588319,151
455,36,25,27,5.95118606145348,573
456,28,5,32,-4.4644822284230745,125
457,22,19,27,-30.111836274882897,159
458,22,19,12,-40.7820060355529,159
459,22,24,19,-18.4137906830817,167
460,33,3,6,-7.474057287954739,448
461,15,30,29,-7.2590864070264995,296
462,37,20,29,-6.257063851070081,267
463,11,12,15,-4.728678376247775,474
464,33,30,13,-3.097482914271035,333
465,23,14,6,5.1576905557435,106
466,1,15,24,4.265867917385615,117
467,22,24,25,-78.5967212562964,167
468,3,5,16,-9.78130713960291,535
469,34,10,32,-35.3798364082134,563
470,18,26,4,-17.534037488276702,80
471,16,6,3,-9.50698471539042,459
472,15,30,12,13.2212946443789,296
473,13,30,31,-6.81363514591334,278
474,31,12,25,-16.5021834784958,439
475,2,26,19,-3.94021515061711,191
476,37,14,18,-11.2274913574374,269
477,19,21,9,3.6757992173684304,31
478,7,37,11,-8.26793265437339,312
479,21,8,5,6.7216969153831005,503
480,28,12,29,-3.1673151064798004,377
481,35,25,26,-12.5980159159153,224
482,17,26,6,-24.77004521462785,361
483,35,20,13,-22.302019505223,214
484,6,5,13,-22.9325887983491,338
485,33,10,14,6.36339911383872,330
486,17,12,3,-50.6968988632223,56
487,1,25,33,-3.61408751534045,114
488,11,24,10,10.401145701924,388
489,2,29,22,-19.1445562480382,193
490,0,23,16,5.18180987198509,4
491,10,4,9,7.06231917660301,70
492,13,29,18,4.309165327227365,555
493,12,5,25,-71.4754086122886,36
494,31,14,31,7.51041621724521,443
495,7,27,13,-19.6900167804877,307
496,31,3,30,-2.844350145772,505
497,0,29,8,5.13541431292397,510
498,23,14,27,5.00520903657081,106
499,6,4,24,5.40163456068428,560
500,6,7,9,-39.687595312577,347
501,17,3,13,-4.74253629965546,65
502,8,37,14,5.05925564219257,33
503,3,14,4,12.2558485789742,426
504,18,20,15,-19.3295995825354,76
505,4,14,15,-5.70956369433075,427
506,22,20,7,-22.7971862683907,163
507,18,6,23,-37.301284187479496,84
508,34,1,9,-5.85100741757641,143
509,28,15,7,-6.97884535273616,136
510,24,14,25,8.599927025894399,402
511,3,12,20,5.07783461001477,497
512,36,32,15,-24.697069804719703,253
513,2,5,19,-31.7218880314921,523
514,13,23,2,5.44521873545738,273
515,36,14,10,13.4982577943561,533
516,26,23,30,17.129061246236,236
517,19,25,11,7.21255470093207,25
518,5,4,24,3.532235038964455,14
519,17,3,22,-21.8091682103805,65
520,7,12,33,-48.4680104563913,303
521,0,3,25,7.92052343570144,7
522,31,8,8,6.09648170158572,438
523,32,24,3,6.57421581653146,469
524,1,7,14,-26.9963599758752,118
525,36,37,9,-4.04005512362097,420
526,11,37,6,-5.06019019138764,389
527,21,8,33,6.83711331944917,503
528,5,21,31,-23.1902357862462,15
529,34,28,26,1.60920080827324,145
530,7,14,1,-32.573674838634204,314
531,11,4,31,1.68725677341206,479
532,13,19,17,6.02186115261914,568
533,6,19,12,1.5524849642762,569
534,28,3,5,8.0059956804696,134
535,18,10,9,14.8132538834323,75
536,24,12,19,-4.250792081764381,200
537,6,11,24,2.331183368813196,557
538,18,27,0,-24.526890769501897,78
539,15,5,0,-15.8888314343003,428
540,32,30,5,4.85545693655269,369
541,31,24,26,-7.11899481674437,441
542,28,11,4,-22.909647803315,129
543,2,6,1,1.3780481719218,197
544,31,19,22,-4.652563153823985,556
545,17,11,29,-12.2210240088334,60
546,15,14,5,-7.73064054464365,298
547,13,7,28,-16.3912031774008,282
548,0,11,9,-2.59655884140174,348
549,36,10,24,23.73283936121095,251
550,3,12,33,-34.536379247420854,497
551,11,27,27,8.82856810229498,156
552,25,24,12,4.58656642797215,245
553,36,15,14,4.53642829437821,264
554,22,29,3,-14.4578568399046,171
555,9,3,25,-11.7796960433751,547
556,32,15,19,-6.053679135829579,97
557,34,24,16,12.6994002185969,146
558,31,15,31,2.58152724615867,326
559,16,12,6,-5.950941565632875,45
560,17,8,16,-38.591692591041394,55
561,27,21,17,9.624222168868483,517
562,17,27,28,-40.9008121718876,59
563,9,8,4,-14.8923845477303,393
564,34,10,26,-39.3869050397896,563
565,11,10,27,20.0974220611817,475
566,11,37,8,-7.376206048082169,389
567,18,27,26,-7.636433973544065,78
568,19,8,24,12.058151211585,17
569,18,20,1,-47.463332538294,76
570,3,10,3,10.6756379731723,537
571,6,28,22,-4.6382228330063295,449
572,35,4,33,8.47571192816087,410
573,15,7,9,-31.5010013174615,299
574,37,14,27,-6.02813641142251,269
575,13,6,32,-3.0393787568858,283
576,31,25,27,-8.92729812936475,325
577,32,6,5,-2.31940109889821,371
578,15,27,31,6.96723741163561,500
579,31,23,20,10.7151171012863,440
580,25,27,16,-4.78442746511445,488
581,11,23,6,4.47781358862441,387
582,17,15,23,-17.830866760228403,363
583,17,14,2,-11.6682349230512,362
584,18,12,5,-50.50999620352739,74
585,28,30,21,12.9933608769285,132
586,6,20,3,-6.012994060482351,339
587,27,37,24,5.64173559829552,122
588,23,10,24,10.127847660853789,101
589,33,23,10,4.99400274168095,506
590,28,24,1,-6.35788219768161,380
591,26,5,29,-12.8391881575268,528
592,32,14,5,-6.81216443192117,96
593,36,28,24,-2.94557952021361,256
594,1,12,27,-3.298572223849395,109
595,18,19,1,-44.8349061222034,72
596,25,12,14,-5.125247275957349,242
597,15,29,8,-12.9122901993945,297
598,13,8,2,7.02853508717532,423
599,17,3,26,-42.8410487275932,65
600,28,11,1,-8.00722877662472,129
601,32,14,13,-26.96611886783949,96
602,2,26,24,7.663565498427269,191
603,5,20,17,-51.92037469223695,11
604,18,7,1,-12.03564520986659,467
605,9,10,6,-3.1783019838988,177
606,26,12,18,-45.22446576379805,233
607,0,14,8,-12.1823442733145,8
608,32,34,21,-10.8623556532622,91
609,27,29,22,-31.2477909974397,546
610,31,15,29,-81.83756219223694,326
611,7,29,3,-31.7035501710098,311
612,31,25,0,10.5705347157139,325
613,2,14,11,-15.8578492786936,194
614,2,23,6,-9.65283774764097,524
615,7,27,18,-41.1494339344149,307
616,16,19,6,5.9296357780762605,457
617,34,10,14,6.73493089747074,563
618,22,12,8,-25.462224560551803,161
619,28,26,0,-9.951216207335175,130
620,22,6,5,-71.10862469223696,173
621,20,29,29,-3.5791972467493904,85
622,1,30,14,2.77432969580292,375
623,1,11,31,-9.25814778846788,472
624,17,25,8,-22.258783841558905,62
625,36,6,23,-7.03248902110264,581
626,22,15,7,-24.6253337495584,392
627,33,20,33,-4.53544933495407,446
628,33,8,22,3.89711574256964,445
629,26,14,12,-7.86923695750403,487
630,23,14,19,7.02627792688671,106
631,9,7,29,-6.69499778108481,184
632,22,6,21,-20.4182499036538,173
633,17,11,2,-27.56288364849589,60
634,18,30,23,-9.60990520928278,81
635,11,5,27,-13.6510536363239,520
636,1,6,13,-16.8665713941422,119
637,34,1,6,-15.9557967845301,143
638,19,29,27,11.7141257424929,27
639,31,24,10,-3.2518691087958,441
640,34,15,21,12.4302358307242,385
641,30,8,3,17.292623568202202,249
642,26,29,18,-29.6600664465772,238
643,18,26,22,-19.234865611282,80
644,6,11,0,5.214407153909031,557
645,22,8,8,-25.9231863298092,160
646,24,12,28,-41.9130710832032,200
647,9,19,27,-11.0691754471266,175
648,18,15,17,-28.2722186604992,83
649,5,30,7,-11.624126657984323,451
650,17,6,15,-23.1313951896951,66
651,34,5,23,9.113701839163303,381
652,0,10,23,9.956058864429297,2
653,31,24,23,-13.2543891889322,441
654,22,27,26,-10.9172541257053,165
655,35,4,5,-80.7650934422369,410
656,10,37,19,3.6514514994907294,69
657,24,27,29,-4.90289560937786,203
658,35,15,15,-3.3001146640641403,484
659,23,4,28,8.65514220052429,372
660,16,29,26,-4.55307961667109,50
661,19,20,15,-2.7229408436032,20
662,35,7,30,-33.3792294171975,227
663,7,24,30,-25.2364415152217,309
664,11,12,25,-30.8227372171062,474
665,34,3,23,-11.0999102025091,150
666,19,30,20,9.782465521252526,26
667,10,14,31,12.3913255809783,464
668,16,3,10,-10.47638814639908,514
669,28,29,8,8.514086892473479,133
670,8,37,8,5.85550345345041,33
671,6,5,20,-38.9616693755188,338
672,12,5,4,-50.2913023163469,36
673,17,23,7,-20.0659894436618,58
674,36,17,17,-7.49053037942528,417
675,25,12,21,-11.51538304126652,242
676,34,19,13,-54.5203790461256,138
677,0,7,26,-7.11584524328452,9
678,33,3,3,-4.11559810317339,448
679,2,8,32,5.65764271844599,482
680,25,21,16,2.35124638445745,248
681,7,21,0,-24.4354773806729,315
682,34,3,31,7.20767500217445,150
683,15,25,32,-4.20269710399787,432
684,0,30,26,8.37698028146923,350
685,15,24,21,5.47308139994437,295
686,25,20,23,-5.3141748404059,243
687,9,25,22,-9.24016919737769,182
688,32,25,30,-14.3435152252317,94
689,34,7,19,-27.3800969221772,386
690,33,12,21,-8.07374155884491,329
691,33,23,27,11.29280714515601,506
692,20,29,14,-7.9445207264276,85
693,17,12,7,-67.09531219223695,56
694,12,21,13,-1.65805058430176,43
695,35,2,16,-14.5506129039087,221
696,17,19,26,-66.4024517127026,54
697,25,21,27,8.34806423204102,248
698,12,29,6,-11.469528091057114,354
699,32,27,9,-10.6479693001304,90
700,18,10,6,11.0077898003379,75
701,17,23,11,-27.4557004303687,58
702,16,8,9,-21.9125112721766,44
703,17,10,27,-25.3068878911443,359
704,32,26,9,-17.5340511577541,93
705,9,23,22,-13.218865709365,522
706,6,19,21,11.5110118787729,569
707,23,5,27,-32.25100556960455,99
708,18,27,33,-28.0364113227513,78
709,37,20,28,-17.2747513899109,267
710,26,37,8,-6.23062126534141,486
711,19,3,28,4.80117046628278,454
712,36,17,4,-15.652168381277,417
713,15,37,16,-8.04685761704241,501
714,13,5,16,-30.4706781798335,270
715,21,14,32,4.98492849872922,317
716,23,4,32,13.283625811946202,372
717,32,14,1,-23.7495074520388,96
718,31,7,9,-39.0331600443448,327
719,34,12,32,-5.56604314534197,140
720,17,30,6,-14.9435445762185,63
721,15,8,10,10.444808546701314,293
722,13,5,11,-46.1282031301489,270
723,9,23,26,-1.46084638438789,522
724,27,4,13,15.3585082732853,123
725,33,7,1,-40.8613087225123,337
726,10,29,11,11.280565487777784,68
727,9,27,25,-8.77160799329574,394
728,7,11,25,-24.400147661908,308
729,7,25,13,-14.4926120364789,310
730,28,20,11,-4.92701510874616,127
731,32,34,25,-23.9946989784689,91
732,26,27,32,-5.87060820920047,485
733,31,27,20,-4.7779781100624845,321
734,35,1,11,-9.893966696971424,217
735,33,15,24,2.74217944410801,336
736,35,18,18,9.680806481307595,548
737,7,3,22,-4.05277512795254,313
738,1,6,8,5.841545864941921,119
739,2,6,25,16.6101610026244,197
740,15,25,2,3.38846011600039,432
741,6,28,28,2.54812969673173,449
742,22,25,4,-21.2604903905159,169
743,22,10,12,-8.78866936578618,162
744,24,8,12,7.31338676180902,199
745,32,11,27,5.40204145561801,92
746,24,4,33,9.98326838276112,401
