,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
96,2,14,23,-5.17259120334725,194
97,22,20,18,-39.0508073629974,163
98,10,27,17,-22.310588448176706,462
99,15,25,33,-8.90049997974172,432
100,3,8,24,18.1515304809301,536
101,23,37,22,-11.3831656931713,104
102,32,3,28,1.30967614140144,370
103,0,26,13,-8.64122455124189,6
104,3,14,17,8.70790725639726,426
105,6,27,23,-9.089925216024197,508
106,36,24,0,7.44998438311554,495
107,15,23,24,10.259456419522984,499
108,33,26,8,-10.9082061543787,332
109,23,3,8,2.427358183203785,105
110,35,22,20,-3.5568820546545803,219
111,16,24,13,-7.2681667131386,49
112,32,25,25,-8.24002105267079,94
113,2,14,4,-17.543560282708,194
114,19,30,28,15.5331563544499,26
115,22,11,31,-12.7100386707509,166
116,9,29,6,-5.4496613541988,396
117,18,6,2,-45.78174545076985,84
118,36,23,23,6.854718416483415,254
119,13,25,11,-5.8981459297574,277
120,22,23,4,-89.4380249906453,164
121,2,10,26,-7.43996102239142,187
122,19,24,8,2.63253100243692,23
123,13,15,22,6.83696806655496,281
124,12,14,15,-14.762915081342,42
125,34,7,4,-62.175758047059205,386
126,18,11,16,4.05271138196815,365
127,10,29,20,13.4582309034698,68
128,35,8,26,-15.4800972295847,210
129,36,9,22,-25.2295968382426,419
130,18,29,1,-18.3137445984854,82
131,36,2,3,10.796481345326,494
132,15,26,4,-0.7823553998152966,431
133,13,8,9,4.44138386956094,423
134,9,8,10,-5.82380440517757,393
135,17,34,10,-12.1870509497357,360
136,5,20,18,-49.8213154967055,11
137,36,19,22,-34.885840999088,491
138,13,8,4,-2.7617951735227,423
139,27,4,2,4.72249178379829,123
140,17,26,25,-32.993763700158,361
141,16,20,6,-4.017264850352065,47
142,9,29,11,-6.479489537634789,396
143,15,5,12,-13.4107352250383,428
144,4,14,17,6.957582698757275,427
145,16,20,5,-61.2593746922369,47
146,34,29,0,-48.5807683940917,148
147,32,34,11,-35.772960960127705,91
148,1,12,14,-2.50275302631612,109
149,17,24,3,-15.9220332084646,61
150,3,30,25,6.439512462922915,285
151,11,3,27,18.067417916842,478
152,17,15,0,-18.0122436589307,363
153,34,30,11,15.4469623217785,383
154,3,10,29,7.4397271085807795,537
155,36,21,21,7.00579693158269,266
156,26,20,0,-8.589061683101274,235
157,15,25,3,4.396221701971645,432
158,34,15,24,9.371039844850513,385
159,35,15,18,-14.4845782708492,484
160,9,11,14,-5.461857166672415,180
161,2,14,33,-15.641172184796002,194
162,35,3,8,-22.226333818769,550
163,16,10,31,7.299824476475599,46
164,26,37,15,-3.76963667353467,486
165,10,14,7,5.06506179916025,464
166,32,6,18,10.81821315006232,371
167,32,14,15,-12.3561621740707,96
168,35,3,7,-18.5870435351407,550
169,2,26,8,-15.2696345041062,191
170,18,23,2,-36.0272093021701,77
171,32,23,28,-11.51322624167879,368
172,7,3,29,-22.1756541665964,313
173,24,14,32,3.91634785207114,402
174,31,8,21,3.23178374013918,438
175,31,26,24,5.29076547271022,324
176,35,15,17,-10.704312348599885,484
177,18,26,15,-11.3167866444726,80
178,9,25,3,-26.8212472121694,182
179,31,29,24,-9.2022584471992,539
180,19,21,11,-5.0424630501391,31
181,36,23,16,11.2430895805423,254
182,28,25,3,-7.81314984693888,131
183,35,4,20,-69.95283082403725,410
184,32,25,24,5.7767902613871005,94
185,17,10,24,6.9184909111610295,359
186,18,15,19,-10.1551178648406,83
187,27,8,18,4.92504646921881,120
188,36,21,4,6.74112286582872,266
189,36,5,17,-15.8650665493869,532
190,16,8,2,-11.4735782571363,44
191,34,12,8,-2.1693158898810703,140
192,1,10,20,-7.04996216032965,110
193,31,5,29,-87.41840594223694,318
194,30,21,2,10.178618906748405,415
195,17,8,25,-52.9310911742886,55
196,28,15,1,-5.53972564797602,136
197,28,5,21,-28.0041002393664,125
198,6,3,32,-7.332046244986419,559
199,34,30,9,14.6962348203443,383
200,17,8,32,-35.183768895293,55
201,28,29,20,21.3499635151592,133
202,28,7,27,-29.4556894535584,137
203,5,21,27,-33.5575551554065,15
204,17,15,14,-11.84580556278598,363
205,22,27,2,-21.7507427602743,165
206,22,25,15,-18.6236817900149,169
207,18,27,10,-12.1448304569717,78
208,17,20,1,-55.3754203001111,57
209,7,37,23,-1.7845534996479,312
210,22,15,33,-18.154172186318497,392
211,12,10,13,-4.05572606284329,37
212,1,26,11,-6.88910600602403,473
213,1,5,12,-28.8230012960497,516
214,17,24,32,-15.0011019058908,61
215,23,29,33,4.40096602735462,103
216,17,34,4,-19.058166316140102,360
217,24,4,9,13.7796364761182,401
218,17,12,32,-49.6536906179499,56
219,35,32,25,-15.4015340860693,215
220,25,23,32,3.2300771210071098,244
221,1,12,13,-16.7283434735652,109
222,18,19,12,-13.8052683393753,72
223,16,20,21,-10.7389242723347,47
224,9,14,10,-4.105257668431415,183
225,31,10,13,-4.82759498695381,319
226,6,20,1,-4.83299132972112,339
227,28,12,2,-5.53059216696674,377
228,17,8,9,-24.94346464129,55
229,28,5,26,-2.91504229220918,125
230,35,24,11,-9.66552781270239,222
231,28,3,23,9.22333261357678,134
232,33,15,24,2.74217944410801,336
233,7,23,1,-23.996143488269603,306
234,12,37,1,-10.6361627419063,40
235,12,27,19,-9.000413001295641,39
236,34,8,13,-48.548310819216,139
237,30,21,17,8.32013093312913,415
238,13,12,19,-4.22940186148945,271
239,0,23,20,4.92155500821694,4
240,15,30,2,20.0520472600684,296
241,35,28,15,-18.6489706104202,218
242,19,20,13,-2.91338909001967,20
243,34,11,0,6.960940529722119,518
244,1,7,15,-13.5913950827993,118
245,0,19,13,-9.01376229175426,0
246,28,5,7,-14.6312516027362,125
247,10,8,2,-24.6739476341032,67
248,35,37,28,-9.475550459580656,409
249,7,5,15,7.766898041379564,502
250,28,5,27,-38.0722207035584,125
251,13,15,4,6.22992620329576,281
252,7,19,11,7.396683732459159,301
253,25,26,31,10.0698024695089,552
254,22,11,1,-16.252763908165498,166
255,22,23,5,-7.614310688662295,164
256,34,20,4,-2.349244356411895,141
257,9,30,24,-2.57256510317922,481
258,1,30,10,4.124718792594885,375
259,28,5,22,-27.4456488617503,125
260,36,7,27,-58.9647249035679,265
261,9,34,15,-13.6665759457943,179
262,6,5,2,-25.0782312885975,338
263,2,23,31,-13.3952339054246,524
264,2,29,22,-19.1445562480382,193
265,16,12,32,-1.31717731921443,45
266,6,23,29,3.16946839820158,340
267,17,26,15,-8.147380394472595,361
268,33,5,7,-27.9901971098079,328
269,30,29,8,9.977400472716216,531
270,32,19,27,-7.788839122545385,87
271,1,27,9,-3.25884380489945,374
272,19,20,10,-9.05058915983623,20
273,3,14,7,7.9787272140098,426
274,7,23,14,-16.8138293783448,306
275,36,13,24,9.6244215207067,262
276,7,8,1,-23.0035958583482,302
277,16,20,4,-49.0861104030936,47
278,6,26,22,-5.51941312296163,342
279,28,20,33,2.39041869723134,127
280,17,3,12,-22.1261648437822,65
281,36,33,22,-16.8661949466023,575
282,1,8,27,-4.15186768018206,108
283,17,27,7,-50.761454260602,59
284,25,5,33,-47.8395296138256,529
285,9,10,21,-7.0437764986812255,177
286,33,24,22,-17.739581271220402,447
287,0,12,17,-60.4375336662045,450
288,15,8,21,2.27024786636726,293
289,34,21,3,2.86409088588319,151
290,6,25,32,-3.18622770040599,558
291,35,23,1,-3.0465286202278,216
292,2,8,6,7.164365789388305,482
293,25,4,23,-5.336512707780431,572
294,15,3,23,16.2820576832416,433
295,19,23,10,3.92818411178666,453
296,9,5,30,-28.3086523176222,174
297,32,5,26,-27.984422336374102,86
298,24,8,14,12.5026853667211,199
299,35,28,25,-24.6783786820329,218
300,36,28,6,-2.27447483241624,256
301,18,29,19,-11.951099744999386,82
302,18,34,9,4.77392856709038,364
303,7,3,17,-25.4447797310682,313
304,3,10,26,-49.8274623834071,537
305,24,3,16,10.91309604003402,207
306,22,11,2,-38.084327282723294,166
307,5,30,22,-13.6924693236157,451
308,15,3,26,8.7286334209884,433
309,13,11,31,-15.1339260689723,496
310,17,3,10,-38.3869819346761,65
311,23,5,8,-31.9346406850884,99
312,1,3,14,8.473232354031564,562
313,23,10,14,11.8630427668003,101
314,1,15,13,-4.44373822769667,117
315,8,14,3,8.06361197038283,35
316,32,5,11,-48.8060205767766,86
317,24,5,10,-8.709360707569896,198
318,22,26,13,1.76622854686041,168
319,32,8,14,5.817442187965471,468
320,10,29,27,4.80941677556568,68
321,30,14,19,8.912220539480899,490
322,17,11,26,-27.5507915182854,60
323,15,37,18,-19.3224192215958,501
324,36,31,0,9.130087650760004,422
325,26,14,15,-9.048244737213984,487
326,36,7,21,-29.131268419120502,265
327,11,14,6,8.01224698615946,157
328,33,23,1,6.81403972261299,506
329,17,14,26,-18.36343000558849,362
330,17,25,3,-13.5972063867415,62
331,15,26,18,-25.7973447984698,431
332,2,26,32,4.53452665371956,191
333,25,10,25,25.9531470604782,411
334,24,29,6,7.471186523893669,205
335,16,12,13,-3.891089694078385,45
336,21,20,10,-5.135555634329945,504
337,34,19,24,14.96137059908,138
338,34,15,12,5.372395979276471,385
339,21,29,31,7.736072487665455,316
340,17,27,13,-32.4026617944458,59
341,18,29,3,-17.305530004097598,82
342,26,5,28,-28.85051947300945,528
343,13,10,25,12.0624413642359,272
344,28,5,32,-4.4644822284230745,125
345,22,24,25,-78.5967212562964,167
346,31,5,16,-55.0419631279111,318
347,17,6,27,-32.571655079810895,66
348,24,29,32,1.795621455532925,205
349,19,20,33,-14.6926711519109,20
350,22,7,23,-13.4977491443661,480
351,25,30,6,9.981676133408683,412
352,7,19,14,-30.8860743676096,301
353,10,29,33,4.16059575975484,68
354,9,29,14,-2.66268017535422,396
355,22,34,28,-15.1789931601816,391
356,8,14,22,4.24573092164105,35
357,16,8,23,3.3885915171908803,44
358,18,19,17,-23.0463703674998,72
359,10,20,18,-2.9995160335443902,461
360,16,3,5,-37.7825603259075,514
361,23,8,11,5.82282333730296,100
362,1,19,2,9.3367925538224,107
363,17,25,17,9.977971382958025,62
364,14,29,21,9.0998989729882,291
365,32,29,8,7.41038080386281,95
366,11,30,22,-14.0605581116726,477
367,3,4,15,-7.056121877259825,287
368,22,23,22,-29.1700699221743,164
369,19,24,4,3.14504778782271,23
370,6,23,1,3.58855733785972,340
371,25,37,10,-3.808669048682325,530
372,17,15,18,-24.0397682624942,363
373,1,15,9,4.24991235120127,117
374,34,24,26,10.599844294204,146
375,7,25,9,-25.1192799012792,310
376,0,23,31,11.2733788024581,4
377,10,5,5,-10.064956782429087,460
378,6,20,11,-8.178252148822061,339
379,15,27,3,2.73587437991419,500
380,12,20,18,-9.318335258117296,38
381,17,20,31,-54.1407638345702,57
382,7,23,22,6.562108346622811,306
383,32,8,20,8.44801152698587,468
384,6,4,14,4.71989668467414,560
385,19,30,11,10.3694524414811,26
386,15,8,30,-17.7399962413347,293
387,36,7,1,-20.2552415074885,265
388,24,30,18,19.9382936899305,204
389,35,29,14,-21.5013428985368,225
390,18,10,29,-5.582305013973615,75
391,2,5,4,-33.8652154791224,523
392,28,27,12,-7.43602435526572,128
393,9,10,25,-24.2270759197335,177
394,15,10,6,8.61529605409417,429
395,34,20,30,-4.22094012703543,141
396,33,5,31,-30.117113263218,328
397,24,8,15,8.37760900406603,199
398,6,26,14,2.92590488248297,342
399,7,8,15,-26.4587000599602,302
400,19,14,13,-18.6305531678053,30
401,10,8,3,11.6414906325117,67
402,18,7,6,-12.5943865481991,467
403,0,7,32,-10.691868208259786,9
404,26,5,2,-16.924909889038602,528
405,36,14,22,2.84450383584866,533
406,24,10,30,-2.8807457092396502,201
407,21,14,26,-1.795843924272545,317
408,34,29,1,-5.85369339594702,148
409,2,10,12,9.423346405014083,187
410,23,8,25,21.0071264057693,100
411,1,29,33,10.8255363720142,115
412,34,23,11,7.025852265862261,142
413,16,15,8,-4.49135008901276,358
414,3,10,17,-47.7091057235091,537
415,0,30,25,-17.32943451402155,350
416,15,8,24,10.8751864274482,293
417,1,5,20,-28.3133064119737,516
418,13,10,2,-39.6540893220394,272
419,31,27,11,-13.93833630662635,321
420,18,30,33,-7.57578672235581,81
421,35,10,30,-7.832150017813355,213
422,25,3,7,-11.1631275438287,246
423,9,29,28,7.58927077122852,396
424,36,30,16,9.463580677987704,261
425,22,8,28,-35.7311257326033,160
426,2,30,20,3.88378926187415,192
427,2,6,30,-3.45522112947838,197
428,37,29,28,9.36639470585361,268
429,11,4,27,11.6519502669278,479
430,26,5,16,-32.524221054900195,528
431,7,8,0,-68.93703094223696,302
432,10,5,11,-8.263459368074065,460
433,22,19,26,-36.526433116317705,159
434,22,30,25,-21.50923198547805,170
435,28,23,15,3.9189700483945504,379
436,22,23,28,-81.88482636519521,164
437,34,27,0,13.0528512953923,144
438,2,23,7,-9.37291532871725,524
439,17,8,27,-32.964023187098405,55
440,24,14,23,10.905128202716,402
441,20,29,17,-17.8375457619858,85
442,27,37,16,-14.646991653116,122
443,28,14,19,-5.42880294281284,135
444,11,20,25,-27.6295301509789,155
445,1,26,6,4.30524805810752,473
446,5,4,25,-38.3677759555512,14
447,34,20,18,-27.3850069390015,141
448,6,25,26,2.09801586606782,558
449,7,20,29,-3.584084229668325,305
450,34,1,18,-6.8195620459605895,143
451,28,14,20,-5.583017883372991,135
452,5,14,29,-10.174460112904594,452
453,34,4,6,-18.9493731721184,519
454,27,29,3,-2.24990026752073,546
455,13,14,27,3.827735378855315,280
456,32,10,32,-1.3780839903879198,367
457,9,10,27,-6.316526904676024,177
458,34,26,12,3.096774397229815,382
459,34,19,19,14.1573972792489,138
460,33,10,6,3.14316575288014,330
461,36,3,29,4.81532479104254,263
462,26,12,29,-4.004997214325741,233
463,27,14,15,-10.69309933348341,124
464,33,15,13,-8.15554489588904,336
465,1,19,6,6.433837299393209,107
466,32,29,24,-0.8909588262157975,95
467,34,5,25,-33.9569576326654,381
468,3,10,16,11.4013964787643,537
469,32,15,32,-8.758226516009259,97
470,32,14,4,-9.24460986459158,96
471,19,26,3,4.877266323648509,24
472,14,29,12,-4.2922843967385305,291
473,13,19,31,-3.043695103196605,568
474,36,17,25,-13.1017859811707,417
475,22,14,19,-39.544388823723,172
476,30,14,18,14.7790543061922,490
477,19,29,9,9.15242749637977,27
478,3,37,11,-4.386210074929165,425
479,15,8,5,9.553406929821604,293
480,18,20,29,-8.511822965146175,76
481,2,11,26,19.747678311264103,525
482,17,20,6,-43.6627742140494,57
483,35,10,13,-3.92943347266707,213
484,6,5,13,-22.9325887983491,338
485,33,25,14,-7.4846575851921,540
486,19,3,3,1.42876955630546,454
487,23,5,33,-10.35502551103982,99
488,28,3,10,1.81432380005458,134
489,9,11,22,-24.8078176506006,180
490,8,29,16,6.39950022230129,352
491,17,15,9,-11.3946896438151,363
492,36,34,18,6.853296631436731,257
493,6,24,25,29.2970751655266,341
494,7,30,31,4.9463861598332,436
495,7,25,13,-14.4926120364789,310
496,7,4,30,-35.244957055537704,437
497,0,27,8,-9.00294293968959,561
498,28,12,27,-6.88389436241544,377
499,33,11,24,-8.02375879470501,576
500,6,30,9,8.2876151769324,343
501,17,3,13,-4.74253629965546,65
502,8,37,14,5.05925564219257,33
503,3,14,4,12.2558485789742,426
504,16,29,15,6.6005492996676605,50
505,36,17,15,-2.313844871504785,417
506,1,15,7,-9.253529430105363,117
507,18,8,23,-24.5263688892787,73
508,34,5,9,-4.13300180126264,381
509,18,24,7,-16.338273119847,79
510,24,5,25,-22.839569329172903,198
511,36,5,20,-12.1836126090562,532
512,35,6,15,-9.251318528227523,231
513,22,27,19,-17.745516657275502,165
514,30,14,2,8.382566067639505,490
515,36,11,10,6.25474002914301,258
516,35,23,30,11.6381925615788,216
517,6,19,0,5.4081576988388,569
518,33,7,22,-6.37707702890867,337
519,16,10,22,7.08278946096322,46
520,15,23,33,6.24057041636443,499
521,0,19,25,-26.2833282223404,0
522,7,20,8,-4.572109402317525,305
523,17,3,3,-35.6018913339249,65
524,1,30,14,2.77432969580292,375
525,30,21,9,10.81552108755041,415
526,11,5,6,-4.69446847750184,520
527,7,19,33,-51.3661797163179,301
528,5,8,31,-22.0399307196594,10
529,1,24,26,10.19022143246038,113
530,7,20,1,-64.5095861791815,305
531,22,8,31,-16.2932908795475,160
532,36,12,17,-14.9622104273944,492
533,6,15,12,2.2725192150772298,346
534,23,5,5,-6.997925935452925,99
535,10,21,9,4.42945191120096,71
536,9,24,19,-7.27786640829653,181
537,31,30,24,11.7605696557362,442
538,16,7,0,-7.937951218737085,52
539,36,15,0,-5.9748927879054605,264
540,10,29,5,10.788605504792423,68
541,7,10,26,-32.90108105035445,304
542,28,15,4,-8.90432516718125,136
543,2,12,1,-5.98565566099239,186
544,15,8,22,7.384863738389975,293
545,5,30,29,-19.2064140272214,451
546,13,24,5,5.85214324488041,424
547,36,20,28,-15.1116664459157,252
548,6,15,13,-14.142202253514,346
549,25,12,24,0.992276757982312,242
550,13,34,33,-10.405010650797893,275
551,22,25,27,-20.2180806834488,169
552,35,22,12,-25.7918206401083,219
553,13,11,14,1.128677527716635,496
554,34,25,3,12.7291666022188,147
555,22,27,25,-32.8522627561651,165
556,10,21,19,8.63998382295885,71
557,34,21,16,3.847177130053105,151
558,7,3,31,11.8430881759084,313
559,16,5,6,-5.007242718799315,456
560,10,37,16,3.709155491690065,69
561,23,21,17,7.25793218879413,373
562,12,8,28,4.88623444206005,455
563,9,27,4,-13.837307286126,394
564,1,23,26,9.650868393934417,112
565,22,23,27,-66.9586028300654,164
566,22,20,8,-5.672861034898014,163
567,16,24,26,-11.2651395333458,49
568,6,11,22,-25.1522722605492,557
569,18,12,1,-27.939129230537297,74
570,36,23,3,11.4201899056118,254
571,7,14,22,-8.52078670948004,314
572,35,25,33,-9.89356071821638,224
573,15,3,9,3.9691238008763503,433
574,15,5,27,-13.6706844550475,428
575,30,4,32,-4.68507718382279,414
576,6,15,27,-4.93058119650832,346
577,18,10,5,-11.2379038807909,75
578,4,14,31,-1.86273639264756,427
579,13,14,20,3.077158012304235,280
580,25,27,16,-4.78442746511445,488
581,34,7,6,-12.357822952337,386
582,17,8,23,-22.1940251392787,55
583,16,29,2,4.096749389090816,50
584,16,26,5,-31.5958047671546,512
585,23,29,21,-7.05264619357514,103
586,7,25,3,-14.312859097627,310
587,23,5,24,9.4189606343755,99
588,18,34,24,-8.69248736311247,364
589,31,15,10,-6.56460284735207,326
590,27,37,1,-5.41874551428389,122
591,2,6,29,2.09677210306563,197
592,18,19,5,-34.88536818042675,72
593,25,26,24,12.2568903795458,552
594,28,29,27,26.8414942229998,133
595,10,14,1,5.61037895471237,464
596,25,26,14,3.89767475067266,552
597,15,10,8,-4.98697986781674,429
598,30,27,2,7.232679677539719,250
599,19,14,26,-10.514788788966792,30
600,27,20,1,-1.86102293259202,121
601,23,37,13,-13.9890067074712,104
602,9,12,24,-2.0029962660054,176
603,6,29,31,8.89013277200095,542
604,18,15,1,-6.802862533865475,83
605,22,30,6,-19.5454293747552,170
606,24,14,18,8.143648350756909,402
607,0,24,8,3.149965762069475,349
608,18,12,21,-58.38099969223695,74
609,32,15,22,1.83636080727783,97
610,15,19,29,-7.89822894458473,292
611,3,10,3,10.6756379731723,537
612,15,37,0,-11.5119796154793,501
613,9,12,11,-7.88280053936915,176
614,2,5,6,-12.5152880660057,523
615,3,10,18,-5.45018126721777,537
616,12,29,6,-11.469528091057114,354
617,34,27,14,-3.3517053228839,144
618,22,24,8,-26.4771169085503,167
619,23,29,0,8.060608499765,103
620,34,29,5,5.97198359252935,148
621,12,14,29,-5.0852317506881,42
622,1,23,14,6.04672033469982,112
623,1,8,31,2.130479870707015,108
624,17,15,8,-13.08484643209775,363
625,36,3,23,10.6308978478735,263
626,28,27,7,-3.15825799959197,128
627,21,8,33,6.83711331944917,503
628,7,8,22,-10.544263321906694,302
629,24,3,12,9.64213153780077,207
630,18,26,19,-10.90212148930088,80
631,28,27,29,4.07995371633082,128
632,6,30,21,9.56006059387258,343
633,16,23,2,-18.0542499130099,355
634,10,37,23,3.7649818782152,69
635,22,10,27,-60.0161747018082,162
636,27,4,13,15.3585082732853,123
637,34,8,6,-7.09498619739811,139
638,16,8,27,-12.344017498276902,44
639,31,10,10,-5.616116878482525,319
640,28,11,21,7.91113194934682,129
641,35,32,3,-14.0946007858725,215
642,35,20,18,-50.5518756600134,214
643,17,14,22,-11.7752266379832,362
644,7,29,0,-36.7410081384525,311
645,22,34,8,-15.2189572452229,391
646,9,11,28,-14.8674004637897,180
647,2,12,27,-4.83264587122234,186
648,18,12,17,-30.823611767709,74
649,17,29,32,-37.2608870945757,64
650,12,21,15,-2.43628264670324,43
651,28,8,23,5.489721246115045,376
652,35,9,6,-32.3783414931304,220
653,31,5,23,-13.021177250731,318
654,34,28,26,1.60920080827324,145
655,24,5,5,-4.17095656956667,198
656,17,5,19,2.81316377374519,53
657,11,8,29,4.22646601130119,154
658,24,10,15,11.55467034128198,201
659,32,29,28,-5.88600646912894,95
660,0,14,26,-4.02821231328942,8
661,31,29,3,-9.7696227503967,539
662,24,4,30,6.22351711553463,401
663,15,27,30,-5.4433538972377,500
664,34,23,25,16.3017291300057,142
665,34,19,23,-47.5504967947386,138
666,6,14,11,-3.29927327460915,345
667,17,14,31,-9.56076809500519,362
668,19,3,10,-1.6051780563147902,454
669,34,8,8,6.11988256213825,139
670,8,14,8,-3.16429768378598,35
671,15,27,20,6.09165667638109,500
672,16,29,4,-9.19565452368432,50
673,5,20,7,-50.1422440916945,11
674,26,10,17,-12.1728042784009,234
675,24,14,21,12.3222871468585,402
676,34,12,13,-54.7086361353866,140
677,31,15,29,-81.83756219223694,326
678,7,27,3,-22.920720360427403,307
679,34,24,32,7.66818028732388,146
680,30,8,16,22.731673847906,249
681,14,20,0,-13.2521324572286,290
682,34,29,31,15.7437478624466,148
683,36,33,32,-10.3494875922682,575
684,31,30,29,5.01715143770219,442
685,13,10,21,6.9684558021260194,272
686,26,3,23,-8.550317228767716,239
687,22,8,22,-55.3166871922369,160
688,18,23,30,12.2003702577394,77
689,1,11,19,9.32755377057919,472
690,7,23,21,-63.132522658351895,306
691,0,25,16,6.26580400451191,544
692,18,26,14,-16.0064773877512,80
693,0,15,7,8.99267992644819,351
694,12,4,13,-8.823091523999889,41
695,35,36,16,8.569342737574475,408
696,19,5,26,-5.081932953659299,16
697,36,30,27,10.362708115227186,261
698,12,5,6,-12.1941659626321,36
699,32,10,9,-14.4865387784022,367
700,10,4,6,7.0673811432292695,70
701,19,11,11,6.83210025938175,22
702,12,29,9,-4.0099967400370105,354
703,17,15,27,-7.963711105661055,363
704,32,34,9,-8.683341147823299,91
705,11,37,22,-18.4916803388317,389
706,21,14,21,3.22359596669608,317
707,1,14,27,5.274633580869351,116
708,10,21,33,-12.2042051274419,71
709,25,8,28,-15.1970979715003,241
710,26,10,8,-7.74929502807383,234
711,5,27,28,-29.7146246718876,511
712,36,20,4,-6.38657991555184,252
713,15,4,16,5.1119543731966495,434
714,37,14,16,-7.367044582182149,269
715,3,21,32,4.83170131609529,538
716,18,8,32,-34.004768895293,73
717,32,25,1,-15.9045173633449,94
718,31,30,9,14.7480003061953,442
719,32,3,32,1.51863364808197,370
720,17,34,6,-9.16978536734851,360
721,3,4,10,-4.608436684871149,287
722,25,37,11,-6.875210864681095,530
723,11,26,26,9.6133253586463,476
724,28,5,13,-31.2287321065281,125
725,31,11,1,-10.03609091390718,323
726,12,30,11,-3.06219244480048,353
727,22,12,25,-33.0306698344953,161
728,15,37,25,-6.499881142458316,501
729,7,21,13,-53.3833434422369,315
730,23,12,11,-4.021196764113805,515
731,17,29,25,-44.2423528484848,64
732,2,25,32,2.88560450877808,400
733,13,15,20,9.40704573428766,281
734,2,19,11,6.23082718192933,185
735,31,34,24,6.85652947663935,322
736,9,6,18,5.90423821637667,398
737,4,20,22,-2.38241467956959,288
738,28,8,8,4.26489631955848,376
739,2,8,25,4.71464823422642,482
740,13,30,2,6.769823935594371,278
741,7,21,28,-7.63733405593503,315
742,9,12,4,-8.72776764544655,176
743,34,29,12,5.4602440711399005,148
744,9,20,12,-54.3931988264142,178
745,1,10,27,6.22707112106282,110
746,24,20,33,-2.4498233549779203,526
