,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
275,36,30,24,18.5964411649562,261
276,7,21,1,-61.4713278652275,315
277,19,24,4,3.14504778782271,23
278,0,19,24,12.35855425181232,0
279,28,20,33,2.39041869723134,127
280,10,21,12,3.7012336149724447,71
281,13,3,22,4.54074305281792,279
282,32,34,27,-17.8265078774068,91
283,10,27,7,-12.1801136444083,462
284,26,4,33,13.8589691762084,551
285,9,14,21,-8.992677601955435,183
286,6,27,22,-7.02077190222117,508
287,5,30,17,-9.710087391697924,451
288,7,8,21,-17.9771245602518,302
289,11,26,3,7.489742785567939,476
290,17,20,32,-52.6029707793787,57
291,26,37,1,-6.94588197880286,486
292,9,11,6,-5.1757359991512,180
293,30,8,23,15.9678244421034,249
294,7,24,23,7.693578907286851,309
295,19,29,10,6.65995492358062,27
296,9,30,30,-6.06514451012161,481
297,1,8,26,1.8243162570522449,108
298,9,15,14,-11.874495658494,397
299,25,30,25,13.931146016191,412
300,30,29,6,15.0908257537775,531
301,34,5,19,-15.3864094563698,381
302,17,15,9,-11.3946896438151,363
303,31,27,17,-13.5947950877696,321
304,13,3,26,-63.9871510527491,279
305,24,5,16,-14.4628347805199,198
306,2,12,2,-4.992152077104255,186
307,19,20,22,-4.761730594715679,20
308,15,29,26,-9.507907813208917,297
309,3,30,31,15.2094195485637,285
310,10,27,10,6.87662413750481,462
311,28,19,8,3.22053766232039,126
312,1,7,14,-26.9963599758752,118
313,32,26,14,-10.5394318007304,93
314,1,25,13,-10.5215570575022,114
315,12,5,3,-49.4233706777649,36
316,27,14,11,3.10863580364222,124
317,24,5,10,-8.709360707569896,198
318,22,25,13,-10.334147410358614,169
319,18,25,14,-19.8542487766372,366
320,17,29,27,-12.6038357124258,64
321,15,5,19,-16.0004988533351,428
322,18,24,26,28.5762772001054,79
323,31,34,18,2.04513297278739,322
324,7,19,0,-69.81661135589451,301
325,26,37,15,-3.76963667353467,486
326,3,12,21,-7.1501789762808095,497
327,11,30,6,10.346080493323385,477
328,0,20,30,-8.004827148899185,3
329,18,14,26,-7.72303816369781,466
330,17,6,3,-36.3491299338065,66
331,31,8,18,10.32547050694749,438
332,35,32,32,-1.98516931407132,215
333,36,3,25,11.6822894675356,263
334,2,24,6,-5.26801576998545,399
335,16,10,13,6.028003366246445,46
336,7,29,10,-12.483736088044,311
337,34,11,24,7.09423016746916,518
338,11,26,12,10.5470899936467,476
339,33,10,31,-7.60529428634361,330
340,17,23,13,-19.70258662193629,58
341,32,5,3,-44.8110540675763,86
342,36,28,28,-4.50946434878411,256
343,7,12,25,-13.405688989938106,303
344,11,23,32,-2.54639151271332,387
345,31,5,25,-30.8389474762593,318
346,21,8,16,1.30515279507362,503
347,17,23,27,-32.9756962038142,58
348,26,14,32,-6.333075575876196,487
349,12,20,33,-3.3435470903588,38
350,9,14,23,-3.64552548224888,183
351,26,5,6,-26.43605085416,528
352,15,7,14,-11.0233539219641,299
353,18,12,33,-23.302726089115097,74
354,9,5,14,-6.395812501979901,174
355,9,7,28,-19.7662148505598,184
356,16,27,22,-3.64460056917677,356
357,12,37,23,-12.4189447292535,40
358,18,27,17,-13.132107395357298,78
359,32,5,18,-45.342993721373205,86
360,16,15,5,-41.7522693777499,358
361,34,19,11,8.60818525511166,138
362,1,3,2,8.30341748079212,562
363,17,6,17,-24.4726335567944,66
364,15,14,21,14.3459498220824,298
365,27,20,8,-2.644930910543455,121
366,22,34,22,-34.0171091673922,391
367,13,14,15,-5.25870564141342,280
368,9,19,22,-9.13981599056289,175
369,0,8,4,-3.66531770664582,1
370,5,20,30,-49.4565946585505,11
371,25,20,10,-5.36526476210161,243
372,18,25,18,11.101112182136305,366
373,1,15,9,4.24991235120127,117
374,11,25,26,-5.1061861797684,579
375,7,26,9,-16.331662149152102,435
376,5,21,31,-23.1902357862462,15
377,17,26,5,-12.1614794271287,361
378,5,4,20,-72.31931159569231,14
379,14,20,3,-5.35541938493501,290
380,17,19,18,-29.3561409372828,54
381,18,8,31,-28.0244307196594,73
382,31,27,22,-5.851086308684041,321
383,1,25,20,-5.68463642691021,114
384,6,4,14,4.71989668467414,560
385,10,37,11,-11.0011993332884,69
386,7,8,30,-45.3059817968625,302
387,4,20,1,-6.57603425963941,288
388,35,4,18,-37.9657552002853,410
389,35,20,14,-4.67393777314261,214
390,1,27,29,2.55146856287885,374
391,9,27,4,-13.837307286126,394
392,34,5,12,-6.91962520824184,381
393,0,30,8,8.03430447736402,350
394,3,8,6,13.0210702762092,536
395,34,7,30,-23.3404978391952,386
396,6,10,31,10.557523400337615,507
397,2,3,15,-1.79074920256665,483
398,6,12,14,-3.20118290758735,541
399,7,19,15,-24.0054747652027,301
400,8,20,13,3.20803606430774,32
401,18,8,3,-22.5080752456561,73
402,18,34,6,13.8100032401818,364
403,16,27,32,-2.54467518762564,356
404,30,27,2,7.232679677539719,250
405,13,25,22,4.55992351574818,277
406,35,16,30,-8.23941519048225,212
407,21,29,26,4.079650397608949,316
408,22,8,1,-9.93468916408991,160
409,2,10,12,9.423346405014083,187
410,28,26,25,-7.74292907602832,130
411,27,29,33,7.30096185857942,546
412,9,5,11,-38.666899824155294,174
413,18,11,8,-19.5112754083299,365
414,15,10,17,-13.3737272181402,429
415,12,8,25,9.469618682333016,455
416,15,10,24,16.600875626525,429
417,28,11,20,-12.0341480006221,129
418,15,5,2,-10.503813049516609,428
419,0,24,20,4.7892317751882,349
420,18,15,33,-11.4100024887308,83
421,26,10,30,6.62903580677712,234
422,36,32,7,-9.447724013715977,253
423,24,3,28,-22.7428391096332,207
424,36,2,16,11.0093119745131,494
425,9,8,28,-6.14834155746426,393
426,35,8,20,-40.6386208270416,210
427,24,3,30,9.71350921269612,207
428,14,29,28,9.011263613737636,291
429,34,3,27,9.96525776207898,150
430,35,13,16,-18.0710395805223,226
431,6,23,0,10.848652704440903,340
432,32,14,11,-7.8396214337839005,96
433,22,3,26,-21.8676533946043,521
434,31,3,25,-13.1365880534618,505
435,1,30,15,8.8589814253926,375
436,9,11,28,-14.8674004637897,180
437,22,15,0,-72.4543054908932,392
438,2,6,7,10.174367351572505,197
439,16,8,27,-12.344017498276902,44
440,35,32,23,-18.9912883621862,215
441,32,11,17,-13.2343320085077,92
442,1,8,16,-1.23117970465072,108
443,9,10,19,-10.259128678925403,177
444,2,6,25,16.6101610026244,197
445,23,3,6,11.25731617014261,105
446,16,30,25,17.782522014216397,513
447,11,4,18,9.12594788369501,479
448,6,30,26,8.22745695474245,343
449,33,14,29,5.333101670324036,335
450,11,21,18,-7.63063936991668,158
451,11,27,20,6.4992148337552,156
452,17,8,29,-28.59378975214129,55
453,34,12,6,-16.41499623194455,140
454,27,21,3,-0.7076602969407995,517
455,36,34,27,4.25545486965222,257
456,1,14,32,-72.07027976951491,116
457,11,21,27,4.0974525636623245,158
458,11,5,12,-3.84271265187281,520
459,9,20,19,-2.0294855887463603,178
460,31,6,6,-10.593451772724915,444
461,15,10,29,-15.5713694429405,429
462,36,7,29,-29.5144946180001,265
463,1,26,15,5.40588804669914,473
464,33,27,13,-6.71125184966481,331
465,23,8,6,12.9431938760601,100
466,23,14,24,5.63090608558257,106
467,35,17,25,9.738238881415516,404
468,13,34,16,8.14146973579418,275
469,28,27,32,-3.08116978492707,128
470,18,34,4,-22.1860413161401,364
471,19,3,3,1.42876955630546,454
472,3,5,12,-22.8023705871199,535
473,3,10,31,4.46159771308784,537
474,5,37,8,-18.2491697191927,13
475,24,3,19,-8.071473084168769,207
476,36,33,18,-2.16550589019722,575
477,19,8,9,5.60511132658641,17
478,31,19,11,2.80308341435593,556
479,15,37,5,-12.9760394630092,501
480,1,24,29,6.684702635655871,113
481,2,7,26,-13.1085265250758,196
482,17,19,6,-34.309040156203494,54
483,35,1,13,-4.422983984821535,217
484,33,30,13,-3.097482914271035,333
485,33,23,14,3.35387119761552,506
486,19,14,3,-4.65097232039429,30
487,23,14,33,8.20526906788317,106
488,34,8,10,9.19229210069292,139
489,2,10,22,2.0706813484933697,187
490,0,10,16,10.4623874710091,2
491,17,11,9,-34.0429760746987,60
492,13,26,18,-26.5174158741765,276
493,17,30,25,-20.4050123146806,63
494,33,5,31,-30.117113263218,328
495,7,27,13,-19.6900167804877,307
496,31,29,30,-14.994499236404,539
497,12,5,8,-36.2251752075168,36
498,23,3,27,12.0881232916286,105
499,33,10,24,-5.258495973127459,330
500,5,29,1,-4.988145184211286,12
501,17,6,13,-33.57321309958325,66
502,19,30,14,3.06085775263029,26
503,13,30,4,-16.4245714661514,278
504,16,20,15,-3.0532985381857403,47
505,36,12,15,-23.9954271965034,492
506,28,24,7,-4.04793910273539,380
507,18,30,23,-9.60990520928278,81
508,34,8,9,6.63113633078034,139
509,32,10,7,-19.5402626230048,367
510,35,21,25,-23.9076439932618,228
511,36,13,20,4.55356568023997,262
512,35,6,15,-9.251318528227523,231
513,2,14,19,-17.1951829243922,194
514,13,34,2,5.87568644377578,275
515,36,34,10,3.9374872161644703,257
516,26,23,30,17.129061246236,236
517,12,5,11,-45.8531631120658,36
518,6,37,22,-5.1703015402708505,344
519,17,19,22,-55.705733697812704,54
520,4,29,33,4.111169811931675,289
521,19,29,25,20.0524244118247,27
522,6,27,8,-6.1311537305401,508
523,10,27,3,4.906977933928751,462
524,1,3,14,8.473232354031564,562
525,36,17,9,-19.2690024322094,417
526,34,33,6,-10.13224680130962,152
527,15,4,33,13.4726057463254,434
528,19,37,31,-5.5501547483502005,28
529,28,11,26,8.418962888504765,129
530,21,14,1,-11.6381087729949,317
531,22,29,31,-19.396479511774,171
532,36,29,17,7.47226829701798,574
533,33,7,12,-33.1450429648687,337
534,23,5,5,-6.997925935452925,99
535,17,30,9,-26.301951173943,63
536,35,27,19,-7.95462318595525,405
537,31,25,24,7.747313378098189,325
538,32,26,0,-20.9428723220575,93
539,15,7,0,-63.2273978599015,299
540,17,3,5,-40.283055913158805,65
541,7,19,26,-16.88294060795265,301
542,28,12,4,-7.11326315700801,377
543,35,8,1,-19.1647023700408,210
544,15,3,22,3.07380560655172,433
545,16,7,29,-7.33196881297237,52
546,13,15,5,-2.29908586228574,281
547,13,29,28,6.059156245882621,555
548,6,30,13,3.11253369493323,343
549,25,10,24,13.0992447591965,411
550,13,10,33,-17.978332799305,272
551,11,23,27,5.92554859103761,387
552,35,37,12,-10.824645461161396,409
553,34,24,14,14.4789981649805,146
554,34,21,3,2.86409088588319,151
555,24,4,25,11.354200724149,401
556,27,20,19,-7.09737543157478,121
557,34,23,16,8.79443723551853,142
558,33,12,31,-4.56698819000969,329
559,12,8,6,1.60205149803412,455
560,17,19,16,-55.6272742203778,54
561,1,27,17,9.23493108203584,374
562,16,14,28,-17.688355470134,51
563,22,3,4,-80.86949969223696,521
564,28,23,26,12.2248422422831,379
565,11,5,27,-13.6510536363239,520
566,2,20,8,-1.642731172508655,188
567,10,30,26,-21.0290579565658,463
568,0,5,24,-1.91802174032012,509
569,32,34,1,-22.3314604819681,91
570,36,18,3,-15.840727604786998,418
571,31,29,22,-74.1066811097124,539
572,35,9,33,-11.6488908792003,220
573,15,26,9,4.1612345834662,431
574,36,15,27,4.5468289085651,264
575,36,31,32,-13.7121995956184,422
576,31,11,27,10.823376546350294,323
577,10,4,5,7.3182546759163,70
578,7,19,31,12.9530847048102,301
579,15,25,20,-3.1476475166712348,432
580,25,8,16,4.39162115767887,241
581,34,23,6,9.927350248291315,142
582,17,27,23,-22.0309775475632,59
583,16,6,2,-23.612859770005898,459
584,16,3,5,-37.7825603259075,514
585,1,6,21,9.68893663710465,119
586,7,11,3,-61.272783564171306,308
587,1,23,24,7.23391512546975,112
588,32,8,24,7.588355469150469,468
589,31,10,10,-5.616116878482525,319
590,34,19,1,-11.82299577366765,138
591,35,6,29,-19.1219821407435,231
592,10,27,5,-3.086421568044395,462
593,25,24,24,14.1434289902523,245
594,1,12,27,-3.298572223849395,109
595,18,6,1,-17.4006096245204,84
596,25,10,14,5.9192711875496045,411
597,31,24,8,5.02866746866406,441
598,13,8,2,7.02853508717532,423
599,17,19,26,-66.4024517127026,54
600,28,7,1,-28.6876073263819,137
601,32,7,13,-65.84206219223691,98
602,9,27,24,-3.56685454288709,394
603,0,3,17,-66.0352802289083,7
604,32,14,1,-23.7495074520388,96
605,22,23,6,-51.169798383852296,164
606,35,21,18,-30.1688291007716,228
607,12,8,8,1.456368335053561,455
608,18,25,21,-7.408537462965295,366
609,1,5,22,-28.1731815272942,516
610,31,30,29,5.01715143770219,442
611,13,6,3,4.955136342116305,283
612,33,26,0,-13.7334887649458,332
613,24,29,11,7.58957222280663,205
614,9,23,6,-8.36813034028364,522
615,7,20,18,-61.8241303544401,305
616,8,37,6,1.50584094252714,33
617,34,12,14,-3.652816375976805,140
618,2,26,8,-15.2696345041062,191
619,34,3,0,-9.69578497042718,150
620,34,21,5,12.12592134983595,151
621,10,14,29,8.78417230770501,464
622,1,23,14,6.04672033469982,112
623,28,8,31,8.747772158773454,376
624,18,7,8,-11.6200124717012,467
625,37,14,23,-8.17440475341087,269
626,34,12,7,2.586497659281235,140
627,31,19,33,-16.8958007788123,556
628,31,12,22,-3.33898225048696,439
629,35,17,12,-20.489862878403,404
630,28,26,19,2.61116761412013,130
631,9,7,29,-6.69499778108481,184
632,17,14,21,-10.5736462967147,362
633,16,11,2,-15.2328290687241,357
634,18,10,23,-6.18398744104433,75
635,34,21,27,-1.93820255925794,151
636,27,8,13,-10.676844613818004,120
637,28,10,6,-2.76168281165792,378
638,19,24,27,13.5795147996742,23
639,7,21,10,-21.1486927973112,315
640,34,12,21,-12.8169367827881,140
641,35,34,3,5.551195028659,406
642,26,10,18,-12.7974931471236,234
643,10,27,22,-3.12853721823669,462
644,0,23,11,6.088062164259175,4
645,2,11,8,-4.92401726487295,525
646,24,20,28,-55.2998563921138,526
647,22,15,27,-21.4578893066689,392
648,18,11,17,-12.536823206536749,365
649,36,12,32,-7.886402708559655,492
650,8,4,15,6.35773483119696,34
651,28,3,23,9.22333261357678,134
652,35,12,6,-19.9964354845414,211
653,31,6,23,-8.48187184266124,444
654,11,23,26,3.61581467876526,387
655,24,14,5,6.292014662379325,402
656,32,11,19,-14.5348538565456,92
657,24,20,29,-2.70986591424624,526
658,2,7,15,-12.9825757960832,196
659,1,19,28,7.729269230860435,107
660,16,19,26,-10.76044185196312,457
661,31,14,3,-1.9157144290899,443
662,35,25,30,-5.26989639634034,224
663,7,20,30,-75.48724969223696,305
664,9,3,25,-11.7796960433751,547
665,34,24,23,7.61179074502903,146
666,19,30,20,9.782465521252526,26
667,18,26,31,-32.6885566336127,80
668,12,20,10,-6.891446116694381,38
669,22,34,8,-15.2189572452229,391
670,10,8,8,11.8392627683959,67
671,7,37,20,-10.792834453868416,312
672,19,4,4,-3.7411726131880494,29
673,19,11,7,-14.481484892757,22
674,25,14,17,3.668139278199585,247
675,35,15,21,20.3303094898777,484
676,34,19,13,-54.5203790461256,138
677,0,34,26,4.253325325296825,5
678,7,12,3,-50.87730511782155,303
679,22,14,32,-24.6673894998617,172
680,25,20,16,-3.4026557526776298,243
681,31,26,0,-9.87831148102893,324
682,22,8,31,-16.2932908795475,160
683,3,21,32,4.83170131609529,538
684,0,23,26,7.875517728659711,4
685,14,29,21,9.0998989729882,291
686,26,14,23,-4.704374180211016,487
687,22,15,22,-42.67909344223701,392
688,32,23,30,-10.9870503149357,368
689,22,8,19,-8.30520647578498,160
690,31,15,21,-69.5245877440518,326
691,33,27,27,-7.521526669521281,331
692,18,20,14,-47.5359973846492,76
693,19,5,7,-45.2839536538517,16
694,12,21,13,-1.65805058430176,43
695,35,27,16,-12.546832437328,405
696,16,11,26,-10.6598205656258,357
697,25,30,27,7.318947429067345,412
698,19,37,6,3.4878847787073,28
699,18,26,9,6.81162619677165,80
700,10,8,6,10.8329279490326,67
701,10,27,11,-6.69437158563866,462
702,19,14,9,2.72297627771513,30
703,17,20,27,-59.94077963626785,57
704,32,10,9,-14.4865387784022,367
705,22,26,22,-30.4960142395357,168
706,33,10,21,10.693945163003583,330
707,32,7,27,-41.6620634342518,98
708,18,20,33,-31.9453268960417,76
709,36,13,28,6.508987452596131,262
710,36,22,8,3.491860005491075,259
711,19,24,28,-24.3797825916194,23
712,25,4,4,-22.866260779175,572
713,15,30,16,18.7765366428509,296
714,36,7,16,9.05646144229336,265
715,7,10,32,-2.344883683526565,304
716,32,14,32,-4.67029006859741,96
717,1,27,1,4.12824838544348,374
718,31,6,9,9.339841826366287,444
719,28,20,32,-1.6780997395822852,127
720,17,12,6,-50.910952708266,56
721,3,8,10,7.800273691871199,536
722,13,11,11,3.92936717144991,496
723,22,20,26,-12.3388891625472,163
724,27,14,13,-17.1384008926068,124
725,6,23,1,3.58855733785972,340
726,18,10,11,-11.848096329402,75
727,24,30,25,22.7168460189252,204
728,33,24,25,6.59683857632593,447
729,7,29,13,-10.6599183529324,311
730,34,12,11,-4.745120370923935,140
731,22,25,25,-25.404517694248906,169
732,35,23,32,-7.63078842730798,216
733,15,29,20,7.61548231279353,297
734,35,22,11,-10.180845598158005,219
735,31,27,24,1.456717178180695,321
736,35,19,18,-18.43125255872625,209
737,15,26,22,-2.59401802403247,431
738,34,3,8,7.673984076051029,150
739,35,9,25,-28.03234276172095,220
740,15,3,2,-7.016251703889029,433
741,33,24,28,-27.219395967093902,447
742,22,24,4,-24.4484147576012,167
743,11,10,12,8.79293484881601,475
744,9,25,12,-18.7195567396672,182
745,32,26,27,-9.31218586445938,93
746,2,14,33,-15.641172184796002,194
