,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
94,25,3,20,3.17965753671327,246
95,30,29,18,16.1009629918062,531
96,9,7,23,-12.2226079350271,184
97,22,10,18,-16.6796396788668,162
98,17,23,17,-31.4425070388722,58
99,15,10,33,13.8211499015941,429
100,15,12,24,2.83690279095925,294
101,34,24,22,3.97619186892471,146
102,1,25,28,-9.99947854155268,114
103,0,20,13,-9.581096477986597,3
104,13,7,17,-10.50845369753372,282
105,6,8,23,-6.74425209068497,570
106,3,29,0,-60.3019632602919,286
107,7,24,24,-5.842838099873365,309
108,5,21,19,-26.2146283343813,15
109,34,10,8,5.047493966770039,563
110,25,12,20,-3.6724784310318297,242
111,16,12,13,-3.891089694078385,45
112,11,5,25,-18.0544997863475,520
113,34,7,4,-62.175758047059205,386
114,17,8,28,-37.48176929587631,55
115,34,29,31,15.7437478624466,148
116,22,12,6,-23.6375130958186,161
117,27,29,2,-64.888909584557,546
118,25,21,23,-5.566717779926069,248
119,15,23,11,11.03462743160161,499
120,23,21,4,7.294021348204505,373
121,35,29,26,-8.720202569665226,225
122,18,20,8,-58.134667757525705,76
123,7,10,22,8.88014757119857,304
124,10,30,15,12.2999165189834,463
125,18,3,4,-73.0045623659598,571
126,17,20,16,-48.4133748719244,57
127,32,34,20,1.85951499811326,91
128,25,27,26,-1.94158544990681,488
129,4,29,22,-67.0972256868064,289
130,18,12,1,-27.939129230537297,74
131,3,37,3,-1.172211041284529,425
132,36,10,4,-6.525780375216614,251
133,30,21,9,10.81552108755041,415
134,2,23,10,-6.889382057360836,524
135,18,27,10,-12.1448304569717,78
136,0,10,18,-3.67702483600725,2
137,3,5,22,-20.679987005563497,535
138,35,13,4,-19.3235862622556,226
139,22,11,2,-38.084327282723294,166
140,33,23,25,-11.72146531712811,506
141,12,37,6,-3.75136029350765,40
142,24,5,11,-16.1683631849119,198
143,36,30,12,13.512480438636,261
144,3,12,17,-2.15519351482393,497
145,12,29,5,-4.63894472867654,354
146,22,34,0,-15.893829262903,391
147,23,21,11,7.02931459265995,373
148,32,10,14,5.32200600344628,367
149,18,6,3,-36.0359736838065,84
150,6,28,25,3.5409526455217097,449
151,1,10,27,6.22707112106282,110
152,32,7,0,-62.5197809422369,98
153,22,20,11,-46.313399851500805,163
154,33,12,29,-3.4585082628239148,329
155,14,20,21,6.18020805814736,290
156,36,24,0,7.44998438311554,495
157,31,27,3,-6.46306962103972,321
158,11,30,24,13.2779978607486,477
159,35,21,18,-30.1688291007716,228
160,22,11,14,-20.8311025938195,166
161,2,5,33,-31.6399853607621,523
162,36,23,8,-17.1152281312971,254
163,8,4,31,-2.41163006565959,34
164,13,25,15,-7.27788486284303,277
165,18,12,7,-70.43506219223696,74
166,32,14,18,-10.37157377523979,96
167,28,29,15,18.9958137192788,133
168,26,29,7,-6.391843627074645,238
169,35,33,8,-21.5209402864936,230
170,23,4,2,3.617246236179145,372
171,23,3,28,3.10714605642785,105
172,0,11,26,6.0544213658959,348
173,35,27,32,-10.001727727509383,405
174,5,29,28,-16.8779707679911,12
175,6,10,24,-6.30102971379813,507
176,24,4,17,14.9435518205333,401
177,1,19,15,7.6822380389913905,107
178,35,9,3,-7.915995618445756,220
179,6,24,24,4.488962731343605,341
180,17,5,11,6.2549264448002,53
181,26,21,16,1.56027848153854,240
182,22,12,3,-8.47654941301644,161
183,25,37,20,-6.9664549489936105,530
184,1,19,24,6.4350766645007695,107
185,18,10,24,5.644459661161029,75
186,34,8,19,13.6877113630898,139
187,1,26,18,-17.952181945859,473
188,35,32,4,-30.1477345249657,215
189,25,20,17,-9.08497212760866,243
190,10,4,2,-16.5765182673207,70
191,9,23,8,-8.09944590424601,522
192,28,27,20,-2.99251660911236,128
193,5,30,26,8.00819300995959,451
194,7,12,2,-55.638319105593695,303
195,36,26,25,-11.439323010255317,260
196,28,14,1,-20.7158100405954,135
197,28,27,21,-27.2935043666389,128
198,6,37,32,-5.83446529642122,344
199,34,8,9,6.63113633078034,139
200,17,34,32,-9.048535217873964,360
201,11,8,20,-27.8795585931397,154
202,32,5,27,-42.1870439519416,86
203,6,15,4,2.07153592789975,346
204,17,10,14,-10.40617382827099,359
205,35,32,2,-41.560439663958505,215
206,2,6,15,4.422336716518259,197
207,23,30,10,9.646573297673878,102
208,16,7,1,-11.5964413426609,52
209,15,21,23,9.243986258799607,300
210,22,29,33,-14.7299664871379,171
211,8,20,13,3.20803606430774,32
212,34,5,11,-3.39318200263736,381
213,32,6,12,3.22613732642613,371
214,17,15,32,-28.9902895617301,363
215,23,29,33,4.40096602735462,103
216,33,15,12,3.49512564396663,336
217,2,15,9,7.44693279083482,195
218,17,3,32,-52.1704314323851,65
219,36,18,25,4.15835005185607,418
220,30,4,32,-4.68507718382279,414
221,32,15,13,-46.307265628626894,97
222,17,25,12,-33.4440635182224,62
223,12,20,21,-9.979166013432303,38
224,24,5,10,-8.709360707569896,198
225,7,25,13,-14.4926120364789,310
226,33,5,1,-3.61070097798646,328
227,22,25,2,-8.372054365248525,169
228,16,20,9,-24.8709962395544,47
229,22,19,26,-36.526433116317705,159
230,25,5,11,-9.181270017152084,529
231,27,4,23,4.49360384991221,123
232,30,8,24,12.3545535088585,249
233,15,7,1,-65.40900404564769,299
234,19,3,1,2.62319473328664,454
235,18,24,19,-15.8612000777668,79
236,28,25,13,-6.784360887722011,131
237,25,10,17,-12.2556019717305,411
238,7,4,19,-58.8447079239222,437
239,19,30,20,9.782465521252526,26
240,6,14,2,-5.40117666397167,345
241,36,10,15,9.3953085502376,251
242,19,5,13,-42.2410982775668,16
243,22,10,0,-17.7580433252402,162
244,22,23,15,-42.5940979463802,164
245,0,19,13,-9.01376229175426,0
246,28,25,7,-4.481439102736145,131
247,32,30,2,7.48317080869198,369
248,13,8,28,3.06348958566103,423
249,0,8,22,6.668987177738915,1
250,18,20,27,-57.895063946596494,76
251,25,10,4,-5.053744326046189,411
252,31,23,11,5.717368821842619,440
253,35,24,31,-3.679876753201115,222
254,22,24,1,-21.5577024048455,167
255,22,5,5,-10.10035345005378,390
256,18,27,4,-15.7035611078953,78
257,2,23,24,-8.74270357962515,524
258,34,11,10,6.787981718640995,518
259,22,20,22,-49.084458408948805,163
260,35,5,27,-12.816155922030417,527
261,35,16,15,-2.75475344981097,212
262,12,30,25,18.1852979794726,353
263,9,19,31,-5.3031703113486905,175
264,26,5,22,-26.3153062305323,528
265,16,27,32,-2.54467518762564,356
266,16,12,26,-21.1107292870794,45
267,32,11,15,-17.2330960371397,92
268,33,8,7,5.10670049464453,445
269,13,25,8,9.90179383532098,277
270,17,20,27,-59.94077963626785,57
271,32,6,9,-7.12221617984345,371
272,16,3,10,-10.47638814639908,514
273,15,7,7,-5.12090876192046,299
274,7,19,14,-30.8860743676096,301
275,13,7,24,-21.4335865250521,282
276,15,11,1,16.385798931845798,430
277,31,10,12,3.0898023384231,319
278,5,29,24,15.799822423498451,12
279,28,10,33,-4.89266713437812,378
280,17,8,12,-17.173390637462802,55
281,15,11,22,-13.6459273070043,430
282,10,20,27,4.95975624413738,461
283,17,3,7,-34.0708762751985,65
284,35,33,33,-20.0770835896125,230
285,9,34,21,-18.9205373368281,179
286,0,34,24,8.00232997826882,5
287,6,12,31,-11.93804539765485,541
288,7,20,21,-30.9374120703953,305
289,9,25,3,-26.8212472121694,182
290,6,25,32,-3.18622770040599,558
291,35,16,1,-3.35661862431794,212
292,22,34,6,-5.884735478670845,391
293,26,14,23,-4.704374180211016,487
294,14,29,23,6.92601338352588,291
295,16,14,10,-9.41205319566882,51
296,9,5,30,-28.3086523176222,174
297,28,10,26,-3.91558766764448,378
298,9,27,14,-7.37387150926306,394
299,36,32,25,-20.7199361277595,253
300,25,5,6,-8.59469469682142,529
301,34,5,19,-15.3864094563698,381
302,17,29,9,-17.1350943876332,64
303,15,14,17,2.71824669862866,298
304,7,5,26,6.18707247224584,502
305,9,6,16,-3.58196907066921,398
306,35,27,2,-11.930349817036,405
307,17,27,22,-36.7622099380824,59
308,31,12,26,2.29297337418259,439
309,36,14,31,7.35991274129332,533
310,18,29,10,-25.3179044053144,82
311,28,15,8,-4.9371234740685,136
312,32,3,14,-6.302494324611326,370
313,18,25,14,-19.8542487766372,366
314,23,3,13,6.76027179794778,105
315,17,10,3,-13.5359847323842,359
316,23,10,11,7.53525092865525,101
317,35,10,10,-7.425384203339715,213
318,22,8,13,-52.96765594223695,160
319,18,10,14,-9.06261132827098,75
320,16,8,27,-12.344017498276902,44
321,15,12,19,-3.462477531870555,294
322,32,15,26,-15.7064081585427,97
323,7,8,18,-28.3687166808479,302
324,14,20,0,-13.2521324572286,290
325,3,12,15,-8.013201614579925,497
326,3,21,21,4.4569343427903,538
327,34,24,6,9.730794893048415,146
328,31,11,1,-10.03609091390718,323
329,23,3,26,14.448240149463,105
330,32,5,3,-44.8110540675763,86
331,15,7,18,-55.7872064554047,299
332,2,7,32,1.8845763435396,196
333,3,30,25,6.439512462922915,285
334,9,29,6,-5.4496613541988,396
335,12,37,13,-25.2784882857811,40
336,7,14,10,-14.8436386320888,314
337,34,25,24,13.2632568948879,147
338,28,11,12,-3.35513775268661,129
339,15,30,31,24.1363877468783,296
340,17,12,13,-52.9105124455236,56
341,1,11,3,6.6170459054168,472
342,13,30,28,-6.17553355498905,278
343,33,27,25,-8.5227736119539,331
344,28,27,32,-3.08116978492707,128
345,19,12,8,-5.1044510654118405,18
346,15,37,16,-8.04685761704241,501
347,8,4,27,4.30309245313879,34
348,35,10,32,-1.468032432853505,213
349,19,10,33,-4.1718166879648,19
350,22,23,23,-28.0864640168106,164
351,35,25,6,-22.9557680858974,224
352,15,4,14,-10.7155592400126,434
353,17,15,33,-5.8586274887307805,363
354,22,29,14,-7.48477614670162,171
355,24,20,28,-55.2998563921138,526
356,18,20,22,-33.8197392341168,76
357,19,5,23,-16.0614133084208,16
358,17,26,17,-11.1243566786676,361
359,17,29,18,-31.6447094951872,64
360,16,27,5,-48.4084707843008,356
361,27,20,11,-4.3896703339001695,121
362,11,5,2,-20.998489517946297,520
363,16,29,17,6.20360329837674,50
364,7,8,21,-17.9771245602518,302
365,28,29,8,8.514086892473479,133
366,2,19,22,7.34051640565603,185
367,33,26,15,-1.46230558866533,332
368,2,25,22,-4.0902985939164,400
369,7,24,12,-15.3659033773646,309
370,33,12,1,-8.58667624063949,329
371,36,1,10,3.08066339905583,493
372,17,23,18,-27.3006726456272,58
373,23,4,9,6.7966369947810605,372
374,9,10,26,-5.68632753560096,177
375,15,29,9,5.952312675101281,297
376,6,7,23,-4.676484576154024,347
377,17,20,5,-56.9893121922369,57
378,0,7,20,-7.79044380575831,9
379,31,10,3,-7.20917410753474,319
380,19,30,18,18.2669385272953,26
381,16,7,31,-4.3745588230653,52
382,33,15,22,6.37293533618217,336
383,1,23,20,9.208953709373835,112
384,6,30,14,1.4319732574517,343
385,16,14,11,-18.2092399053786,51
386,15,5,30,-9.052600723424696,428
387,36,28,1,-12.5020742100853,256
388,24,23,18,14.3255202540338,202
389,35,16,14,-4.2238708401808704,212
390,28,27,29,4.07995371633082,128
391,34,24,4,5.105612574974555,146
392,1,29,12,4.77519436120994,115
393,8,20,8,6.3988431676312505,32
394,13,10,6,9.31189330482913,272
395,34,20,30,-4.22094012703543,141
396,7,3,31,11.8430881759084,313
397,25,24,15,3.22603559032843,245
398,33,25,14,-7.4846575851921,540
399,0,20,22,-2.20479296959118,3
400,19,30,13,6.709997671054859,26
401,32,25,3,-21.9766132928804,94
402,10,21,6,3.0487738461161,71
403,5,27,32,-29.757102991457,511
404,13,7,2,-45.3197031964782,282
405,15,10,22,8.606067811004685,429
406,24,27,30,7.40556791699611,203
407,6,10,26,-35.1686339585994,507
408,34,33,1,-4.26250276648664,152
409,22,25,12,-25.0058804970546,169
410,11,24,25,15.8584260632331,388
411,1,6,33,5.90471062997417,119
412,11,14,11,9.71642104050952,157
413,32,6,8,4.2069704227149805,371
414,13,34,17,4.12214534490591,275
415,10,14,25,6.452770567602145,464
416,7,12,24,-27.3944758428743,303
417,28,10,20,-7.901647698641989,378
418,31,34,2,7.70203377307718,322
419,6,3,11,-4.6572716721058605,559
420,18,26,33,-11.5638822374645,80
421,35,25,30,-5.26989639634034,224
422,30,4,7,-5.182822964656385,414
423,35,13,28,-46.034755888263206,226
424,30,37,16,-5.43541828826811,553
425,2,24,28,-18.2996469385651,399
426,35,27,20,-15.6852739328616,405
427,24,8,30,10.7797126756868,199
428,7,25,28,-6.14668418408824,310
429,1,23,27,3.85461974844262,112
430,35,10,16,-3.7821445050904,213
431,31,7,0,-61.746990883368,327
432,18,30,11,-7.704282506603871,81
433,2,12,26,6.690269926931435,186
434,19,27,8,-5.45323335098345,21
435,22,24,15,-28.9265593792256,167
436,2,6,28,8.599425205316276,197
437,22,12,0,-21.2690461794813,161
438,24,8,7,-16.3684527418886,199
439,5,21,27,-33.5575551554065,15
440,2,27,23,4.205871422405361,189
441,18,12,17,-30.823611767709,74
442,23,5,16,-25.1132653393862,99
443,9,11,19,-13.9865610012447,180
444,35,9,25,-28.03234276172095,220
445,23,5,6,-15.0775038301502,99
446,18,26,25,-13.8986868942799,80
447,28,7,18,-64.2783783756737,137
448,19,20,2,-15.0768497390397,20
449,0,19,26,3.1834135763268296,0
450,34,8,18,-4.32675484851788,139
451,11,12,20,-12.8260656409549,474
452,10,21,29,1.42462188840289,71
453,28,11,6,-4.93735972118926,129
454,11,8,3,14.3844590696938,154
455,26,4,27,5.83863006026987,551
456,32,12,32,-1.90014310987943,88
457,34,12,27,-2.878556006798635,140
458,28,10,12,8.18946984610194,378
459,9,24,19,-7.27786640829653,181
460,7,10,6,-14.3969734537457,304
461,7,37,29,-9.46896300608994,312
462,3,30,29,8.77762346752137,285
463,22,34,15,-20.226747367871297,391
464,33,5,13,-22.9905979443009,328
465,32,29,6,-5.31889563153398,95
466,1,12,24,3.510328671004805,109
467,5,29,8,-14.8338612586392,12
468,36,14,16,5.16520380429292,533
469,23,30,32,11.7899932132388,102
470,16,29,4,-9.19565452368432,50
471,12,21,3,-3.38009520478308,43
472,36,26,12,10.444455351673096,260
473,36,13,31,-13.8014044429894,262
474,12,14,8,-10.6163911662263,42
475,35,20,19,-5.424525714372654,214
476,36,20,18,-25.5533142521359,252
477,0,30,9,2.238868068173435,350
478,7,20,11,-12.8431719056126,305
479,13,25,5,-19.082212141802,277
480,28,25,29,-2.352607018609505,131
481,35,15,26,9.4345447110785,484
482,16,7,6,-49.1950512605713,52
483,24,3,13,6.04427662174446,207
484,33,27,13,-6.71125184966481,331
485,33,8,14,5.99616393494235,445
486,16,27,3,-10.2774788418043,356
487,23,10,33,3.6491164118452346,101
488,11,27,10,4.3673895962468805,156
489,24,21,22,-8.66864339457161,403
490,6,37,27,-5.078769276412499,344
491,17,20,9,-42.6299552265321,57
492,36,13,18,-11.6476532100178,262
493,9,11,25,-10.118964412970705,180
494,15,11,31,17.382303741124602,430
495,7,19,13,-57.71987469223695,301
496,7,30,30,-38.3443524667363,436
497,17,14,8,-25.1000861229098,362
498,18,27,27,-30.7776196751935,78
499,6,21,24,5.918453524630476,543
500,33,24,9,11.5310892357462,447
501,17,11,13,-7.118424151907065,60
502,19,8,14,4.85110996863828,17
503,25,14,4,5.13388598912122,247
504,18,26,15,-11.3167866444726,80
505,7,25,15,3.07683969868535,310
506,28,23,7,-6.40056410273599,379
507,17,6,23,-31.114690437479503,66
508,28,23,9,5.79006911772076,379
509,18,29,7,-39.1037649852202,82
510,25,3,25,8.373037687945315,246
511,13,10,20,-38.8059559924042,272
512,13,8,15,2.18846143202418,423
513,24,30,19,4.63845797603955,204
514,7,8,2,-38.7556506130196,302
515,36,4,10,6.731317986838359,421
516,35,30,30,5.77781584890357,407
517,5,4,11,-38.37490505164629,14
518,0,29,24,7.586632745273524,510
519,18,14,22,-12.5657891379832,466
520,4,14,33,8.0924563520816,427
521,10,30,25,27.912603329181103,463
522,8,4,8,6.06094251022815,34
523,32,12,3,-3.95887153188008,88
524,32,29,14,4.28335211035354,95
525,26,23,9,7.81627377664891,236
526,28,15,6,2.016978903110475,136
527,15,30,33,9.048423802656451,296
528,0,11,31,6.81471151488293,348
529,11,5,26,-5.40302249975631,520
530,15,4,1,8.7275248789516,434
531,34,11,31,11.7397741921801,518
532,25,14,17,3.668139278199585,247
533,15,3,12,6.29578489118754,433
534,32,12,5,-1.48266373169611,88
535,17,34,9,-12.140758932909598,360
536,35,4,19,-33.1306441181851,410
537,6,11,24,2.331183368813196,557
538,18,3,0,-33.92225273133781,571
539,3,21,0,6.87844836415602,538
540,17,26,5,-12.1614794271287,361
541,31,25,26,4.37181518972252,325
542,18,8,4,-70.7472867861637,73
543,2,12,1,-5.98565566099239,186
544,31,23,22,-5.14317353541795,440
545,10,8,29,7.092132106344315,67
546,25,21,5,-20.6691871975837,248
547,15,29,28,17.7830648179294,297
548,6,20,13,-4.35122929982569,339
549,30,21,24,9.812741476305,415
550,13,34,33,-10.405010650797893,275
551,28,26,27,-5.833830237637485,130
552,2,23,12,2.85815019973041,524
553,13,8,14,-2.76310144643106,423
554,22,15,3,-16.8017159950579,392
555,35,7,25,-12.5657893853762,227
556,1,15,19,6.0610253225866,117
557,28,8,16,7.05850699648459,376
558,15,25,31,-4.94334888423856,432
559,8,37,6,1.50584094252714,33
560,12,37,16,-10.4277962026724,40
561,32,27,17,-11.268111866948416,90
562,17,34,28,-6.332024360872941,360
563,28,24,4,-14.351616553315,380
564,34,33,26,-4.31244824810749,152
565,27,21,27,2.85083686624682,517
566,24,5,8,-15.1416580260407,198
567,18,3,26,25.800078765477306,571
568,5,20,24,5.09893330464869,11
569,10,14,1,5.61037895471237,464
570,3,5,3,-39.3385946739758,535
571,6,23,22,-5.89405733281142,340
572,35,20,33,-9.8666609917147,214
573,13,30,9,5.073533770834271,278
574,36,5,27,-10.701228223105025,532
575,36,1,32,-68.5916923749827,493
576,7,23,27,-61.128519426453,306
577,10,27,5,-3.086421568044395,462
578,13,25,31,4.987511925285094,277
579,15,7,20,3.15068946381392,299
580,35,37,16,-17.3050793838015,409
581,28,26,6,1.88353092721644,130
582,12,30,23,-6.6406516971321246,353
583,18,27,2,-40.8372859397264,78
584,16,12,5,-43.7733712035277,45
585,1,5,21,-9.4104824277676,516
586,6,20,3,-6.012994060482351,339
587,1,25,24,5.68169822948974,114
588,32,25,24,5.7767902613871005,94
589,31,26,10,-6.30303966851811,324
590,1,30,1,7.11648015008867,375
591,25,21,29,-16.66091385176335,248
592,17,14,5,-15.2819476217089,362
593,36,17,24,-11.4729124443197,417
594,20,29,27,-13.295105687329,85
595,10,20,1,2.0834290585401654,461
596,26,21,14,-5.875743469257889,240
597,33,5,8,-43.3940266682916,328
598,15,4,2,7.06382416017529,434
599,10,14,26,-12.0326588725033,464
600,1,24,1,8.376430165071351,113
601,32,34,13,-77.138265735765,91
602,9,14,24,-2.36715430608619,183
603,33,29,31,-13.280403083371,334
604,18,20,1,-47.463332538294,76
605,11,10,6,10.595465968979704,475
606,24,3,18,15.49867836717,207
607,17,15,8,-13.08484643209775,363
608,17,27,21,-5.127949009182325,59
609,28,14,22,-5.75381290213915,135
610,6,5,29,-34.5592964523844,338
611,7,25,3,-14.312859097627,310
612,21,14,0,-8.42948300933827,317
613,2,26,11,-13.882635949566598,191
614,22,23,6,-51.169798383852296,164
615,15,12,18,-3.0389872426884,294
616,19,21,6,5.514150585714971,31
617,28,5,14,-16.8078342441866,125
618,24,23,8,6.15000526221809,202
619,34,10,0,4.50446646908242,563
620,28,15,5,-5.331622019372711,136
621,32,26,29,-13.2083247435431,93
622,32,34,14,-10.754809082658,91
623,32,20,31,1.0088274746222,89
624,23,37,8,-10.582032160090383,104
625,36,23,23,6.854718416483415,254
626,34,20,7,-8.19138721276857,141
627,7,29,33,-15.3907596887026,311
628,33,10,22,-12.08865324048,330
629,9,25,12,-18.7195567396672,182
630,28,29,19,26.4869892695011,133
631,2,27,29,2.26459513630002,189
632,22,6,21,-20.4182499036538,173
633,18,8,2,-37.612727233890496,73
634,17,24,23,-17.581679886173603,61
635,27,29,27,3.1929062087142848,546
636,1,24,13,-10.57743990282499,113
637,1,15,6,4.091010768599125,117
638,0,34,27,9.490381109380875,5
639,31,5,10,-77.88024969223696,318
640,28,29,21,-13.141706348728,133
641,30,8,3,17.292623568202202,249
642,35,23,18,-10.380674001759877,216
643,23,5,22,-15.281271359747,99
644,33,7,0,-39.8316026038354,337
645,24,20,8,-3.6603396173854046,526
646,35,2,28,-26.9895767072065,221
647,11,25,27,8.42415697569108,579
648,17,3,17,-30.0275352940647,65
649,35,19,32,-7.7678885232617,209
650,10,21,15,-12.900886695449,71
651,1,23,23,3.2491801502912603,112
652,33,3,6,-7.474057287954739,448
653,7,23,23,10.486244883515184,306
654,22,6,26,-33.3395658883332,173
655,2,23,5,-33.782234118744,524
656,32,11,19,-14.5348538565456,92
657,24,4,29,5.668279762000865,401
658,25,29,15,-5.80574723108312,489
659,1,24,28,-7.42560946567761,113
660,17,23,26,-36.1166379796979,58
661,19,25,15,-14.2421701978613,25
662,35,8,30,2.377921186517405,210
663,15,12,30,-16.0037602721356,294
664,24,14,25,8.599927025894399,402
665,28,8,23,5.489721246115045,376
666,5,14,20,-10.62382807163761,452
667,17,25,31,-49.31530372705871,62
668,17,23,10,-16.0768088266092,58
669,9,10,8,-7.15635083678753,177
670,18,29,8,-41.8761683953084,82
671,31,23,20,10.7151171012863,440
672,31,27,12,-10.317043339465297,321
673,5,30,7,-11.624126657984323,451
674,35,32,17,-23.633424426300003,215
675,35,32,21,-32.9794844766108,215
676,28,30,13,-7.0720942996424405,132
677,19,37,26,-10.56523820457921,28
678,33,3,3,-4.11559810317339,448
679,11,20,32,-11.207953355161296,155
680,35,21,16,-4.31503708230436,228
681,7,3,0,-35.00463040326321,313
682,28,11,31,-12.8483947234764,129
683,13,15,32,-3.38314851338884,281
684,19,27,26,-4.75893166472404,21
685,15,12,21,-25.4666304661323,294
686,35,9,23,-26.6636762077982,220
687,2,27,22,2.9816671846163,189
688,10,27,30,-12.7284806333943,462
689,22,23,19,-11.800925029797686,164
690,31,15,21,-69.5245877440518,326
691,31,11,27,10.823376546350294,323
692,10,4,14,6.3537892035831,70
693,5,20,7,-50.1422440916945,11
694,12,5,13,-21.420278078208906,36
695,24,10,16,6.0456236237173,201
696,17,25,26,-40.2724403422449,62
697,24,23,27,10.833011944177096,202
698,19,37,6,3.4878847787073,28
699,18,24,9,13.1909794128968,79
700,17,15,6,-14.9397993821822,363
701,16,20,11,-15.7335570886978,47
702,19,11,9,5.83411082973357,22
703,8,29,27,-10.0445511413297,352
704,18,30,9,10.8195726865588,81
705,2,8,22,7.06698517196576,482
706,6,5,21,-29.6626930500827,338
707,10,14,27,6.55064562068441,464
708,17,7,33,5.707873340016549,545
709,3,8,28,4.1234320122935895,536
710,36,37,8,-12.1495574492978,420
711,12,5,28,-58.4946610720581,36
712,24,5,4,-4.223594352232815,198
713,4,20,16,-3.88711222655491,288
714,36,26,16,11.1507924294865,260
715,15,5,32,-27.5778355855659,428
716,18,20,32,-38.293137731321394,76
717,32,10,1,6.66497667360662,367
718,7,30,9,-21.2315510222246,436
719,23,8,32,7.8148940275798,100
720,17,8,6,-39.441730895384296,55
721,3,21,10,-4.33954172829724,538
722,36,13,11,-5.83437638803895,262
723,9,15,26,-14.57576174735145,397
724,1,14,13,-8.793795556713375,116
725,21,8,1,3.75278046847445,503
726,17,20,11,-62.77122316879945,57
727,35,4,25,-39.283567326066,410
728,12,5,25,-71.4754086122886,36
729,7,20,13,-33.8758277749717,305
730,27,14,11,3.10863580364222,124
731,0,20,8,-8.562362672999939,3
732,24,5,32,-14.066301947249,198
733,15,21,20,5.10345156832821,300
734,35,8,11,-35.9700909561179,210
735,33,25,24,-3.17547385726242,540
736,9,14,18,15.655263599993,183
737,21,8,22,3.8677357436481694,503
738,11,37,8,-7.376206048082169,389
739,26,4,25,13.7971502848338,551
740,33,5,2,-42.6288181070953,328
741,30,8,28,16.4198640547501,249
742,28,12,4,-7.11326315700801,377
743,28,23,12,5.426649969479231,379
744,22,8,12,-17.4257777458057,160
745,10,30,27,13.3114592775705,463
746,2,23,33,-10.475641501267326,524
