,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
74,35,23,26,-9.41924326504461,216
75,36,14,0,10.68127758515919,533
76,5,21,17,-28.550574072866706,15
77,32,29,29,-7.05709561528254,95
78,9,20,17,-5.69682426073288,178
79,33,6,23,-7.37037795206291,582
80,35,20,19,-5.424525714372654,214
81,7,26,27,-42.8131942445354,435
82,36,37,32,-11.51690704160052,420
83,16,20,33,-33.9850010575459,47
84,6,19,28,7.50792361094005,569
85,28,8,10,2.58368993630501,376
86,13,29,18,4.309165327227365,555
87,17,27,1,-31.8536342804069,59
88,7,4,29,-15.5175872851844,437
89,34,21,20,7.97740907438101,151
90,3,5,23,-3.62934234978187,535
91,33,7,6,-30.6536032742064,337
92,34,33,14,4.20966983952907,152
93,1,6,33,5.90471062997417,119
94,13,24,20,5.107351474274919,424
95,36,2,18,-17.5906851078161,494
96,35,1,23,-21.0295946439838,217
97,9,34,18,5.328206381995335,179
98,17,11,17,-17.432660715807,60
99,7,10,33,-11.310000299299,304
100,15,26,24,4.04235954638653,431
101,34,15,22,9.67126860652135,385
102,23,30,28,16.9795887506457,102
103,0,23,13,9.63771487731508,4
104,15,26,17,-18.68479861611365,431
105,0,15,31,9.188305738389754,351
106,7,14,0,-38.6829234808473,314
107,7,25,24,-23.8033766195027,310
108,19,5,19,-71.6560745489022,16
109,34,4,8,10.427228060093,519
110,13,8,20,4.880579358708415,423
111,17,19,13,-54.229684271581405,54
112,34,23,25,16.3017291300057,142
113,22,6,4,-63.0242307875763,173
114,16,20,28,-9.316285077113616,47
115,22,34,31,-22.000293325483906,391
116,9,7,6,-45.044189753116,184
117,1,24,2,9.6643598241865,113
118,36,21,23,3.47289316075642,266
119,6,24,11,3.243624281257305,341
120,28,30,4,-15.478780289424598,132
121,35,3,26,-7.16637422147582,550
122,18,30,8,-4.44148388442511,81
123,7,19,22,-3.91786880318883,301
124,10,21,15,-12.900886695449,71
125,1,30,4,6.957638307561075,375
126,17,27,16,-50.8624322453974,59
127,34,20,20,-3.71179544326558,141
128,25,21,26,-4.70109215346191,248
129,3,29,22,-19.3116495880208,286
130,32,11,1,3.62440807890757,92
131,15,27,3,2.73587437991419,500
132,13,15,4,6.22992620329576,281
133,13,8,9,4.44138386956094,423
134,2,25,10,-7.72161486656608,400
135,32,5,10,-24.454150149377497,86
136,19,26,18,-14.992502484124,24
137,13,30,22,3.20787194086253,278
138,36,0,4,-4.30794219213424,554
139,22,8,2,-20.5286551735521,160
140,0,14,8,-12.1823442733145,8
141,17,26,6,-24.77004521462785,361
142,25,10,11,8.145847393724761,411
143,15,10,12,10.6632591900074,429
144,15,7,17,-42.099898579656696,299
145,8,37,5,2.0707997564981,33
146,2,6,0,3.6790981105593294,197
147,22,8,11,-48.4032888722229,160
148,32,3,14,-6.302494324611326,370
149,32,27,3,-2.35452299846798,90
150,6,29,25,12.7223480821711,542
151,28,15,27,-9.788370176989384,136
152,1,27,0,5.899005150252495,374
153,24,29,11,7.58957222280663,205
154,31,5,29,-87.41840594223694,318
155,3,12,21,-7.1501789762808095,497
156,15,23,0,4.534001482018731,499
157,31,29,3,-9.7696227503967,539
158,22,34,24,-11.6287839246478,391
159,25,30,18,10.2752410590941,412
160,22,15,14,-7.3159446487757105,392
161,24,10,33,-4.68643525920716,201
162,36,11,8,13.3067698511664,258
163,17,3,31,-35.1096084005246,65
164,4,14,15,-5.70956369433075,427
165,10,27,7,-12.1801136444083,462
166,27,29,18,-4.482384380815836,546
167,34,8,15,12.6685850201488,139
168,35,22,7,-5.59528653487452,219
169,26,8,8,-10.8560211485165,232
170,23,27,2,5.21415823271767,471
171,32,30,28,5.3150559418017504,369
172,0,5,26,-6.73660798533296,509
173,35,27,32,-10.001727727509383,405
174,0,20,28,-9.15428396566716,3
175,6,24,24,4.488962731343605,341
176,35,21,17,-18.9004993968759,228
177,1,25,15,-1.22054251150201,114
178,35,2,3,5.924008296196416,221
179,6,30,24,15.9568752893935,343
180,32,30,11,6.15776481891701,369
181,26,21,16,1.56027848153854,240
182,22,20,3,-23.9177658520842,163
183,13,11,20,-30.823662799283905,496
184,1,29,24,4.09149571830378,115
185,18,24,24,-14.4743448361859,79
186,34,19,19,14.1573972792489,138
187,34,8,18,-4.32675484851788,139
188,25,3,4,-6.134781586443324,246
189,36,11,17,16.2673263524888,258
190,17,15,2,-10.7843480610692,363
191,9,26,8,-11.4660009597688,395
192,9,19,20,-7.57965287626307,175
193,0,7,26,-7.11584524328452,9
194,3,37,2,-3.2791631984091,425
195,0,12,8,-4.54921700717861,450
196,11,27,1,4.980372395465579,156
197,34,8,21,17.4404223698412,139
198,6,27,32,-9.801107376330886,508
199,34,37,9,-5.503399322960014,149
200,19,25,32,-4.391972220682305,25
201,2,26,20,-14.2887522390329,191
202,23,37,27,-6.831156007501056,104
203,0,5,27,-16.5976537726885,509
204,17,10,14,-10.40617382827099,359
205,24,3,2,-5.12562240851547,207
206,24,30,15,8.327361511484316,204
207,1,23,10,3.60577129887248,112
208,10,5,1,-7.44054897867508,460
209,31,24,23,-13.2543891889322,441
210,9,27,33,-10.565265452071614,394
211,12,14,13,-9.08575577077983,42
212,9,34,11,-9.00990193849326,179
213,32,14,12,-10.0805906214815,96
214,18,27,32,-29.935196741457,78
215,1,24,33,9.523612867449774,113
216,16,19,4,-56.744361714444,457
217,24,4,9,13.7796364761182,401
218,19,21,32,-3.95911422480383,31
219,36,2,25,-9.89606153935529,494
220,25,14,32,3.1570381321452,247
221,23,10,13,14.0878148954661,101
222,17,27,12,-46.8561684293841,59
223,18,19,21,-7.04699794241429,72
224,24,29,10,3.72491069107198,205
225,31,10,13,-4.82759498695381,319
226,5,30,30,-39.7627247329968,451
227,22,20,2,-40.0747545086031,163
228,17,5,9,-9.05086712377648,53
229,11,21,26,4.74491512104114,158
230,13,7,11,-13.0540379379461,282
231,34,1,23,-25.1269050101969,143
232,7,30,24,-15.4168408163929,436
233,31,20,1,-6.940201752142221,320
234,12,29,1,-11.6171926596172,354
235,18,25,19,-12.2414381691831,366
236,28,30,13,-7.0720942996424405,132
237,36,27,17,-4.17368705564845,255
238,7,27,19,-16.9359227531978,307
239,18,12,20,-24.8335728312059,74
240,6,5,2,-25.0782312885975,338
241,36,9,15,-26.0143799419182,419
242,19,20,13,-2.91338909001967,20
243,2,29,0,15.1839317392829,193
244,22,27,15,-32.2396642007721,165
245,0,19,13,-9.01376229175426,0
246,1,11,7,-15.4080882062465,472
247,32,24,2,-17.8580422938783,469
248,25,4,28,-39.8215853618021,572
249,6,29,15,3.38201094079972,542
250,32,26,27,-9.31218586445938,93
251,36,13,4,2.53025377276628,262
252,19,20,20,-3.71083434290305,20
253,26,24,31,13.201052469426315,237
254,2,26,1,-33.7628424603342,191
255,34,8,5,15.300351435673,139
256,1,19,4,4.6997825408704,107
257,2,6,24,4.809942964494855,197
258,11,5,10,-19.9702345377499,520
259,22,23,22,-29.1700699221743,164
260,25,30,27,7.318947429067345,412
261,35,1,15,-8.77180424239802,217
262,19,29,25,20.0524244118247,27
263,2,8,31,10.589824680135203,482
264,35,15,22,-13.6084402556365,484
265,17,25,32,-27.4965630180388,62
266,16,19,26,-10.76044185196312,457
267,32,3,15,-8.3293123640119,370
268,31,11,7,-22.1284996517591,323
269,13,15,8,-22.6848688188967,281
270,10,30,27,13.3114592775705,463
271,1,24,9,11.3438262285306,113
272,17,8,10,-49.8856275265588,55
273,4,20,7,-7.82289605175748,288
274,15,3,14,6.87669164991341,433
275,3,30,24,21.00627411838009,285
276,21,14,1,-11.6381087729949,317
277,19,12,4,-4.9824274959536,18
278,19,27,24,1.90433699851693,21
279,34,5,33,-7.13963425247002,381
280,16,7,12,-14.7135826166046,52
281,15,27,22,1.4882485778094,500
282,18,6,27,-25.6144363298109,84
283,17,8,7,-42.8056949947086,55
284,25,29,33,-5.52216134770106,489
285,2,12,21,-14.3507311727381,186
286,0,30,24,10.702451000870903,350
287,6,7,31,9.39419927420726,347
288,7,12,21,-61.8699059422369,303
289,9,30,3,-5.78779236673982,481
290,6,12,32,-4.47647062776635,541
291,25,12,1,-11.1396370578256,242
292,2,10,6,9.842037505402889,187
293,36,22,23,-15.6957686903017,259
294,7,24,23,7.693578907286851,309
295,17,12,10,-42.1282714725397,56
296,2,11,30,7.88993753442338,525
297,28,8,26,7.203491247965834,376
298,9,26,14,-11.5403444728622,395
299,36,24,25,5.65913530984714,495
300,36,26,6,-8.21693103166095,260
301,28,14,19,-5.42880294281284,135
302,10,21,9,4.42945191120096,71
303,31,8,17,6.479903753487305,438
304,7,11,26,-9.098902950348483,308
305,2,10,16,12.2210368112021,187
306,24,4,2,11.003126968229704,401
307,17,10,22,2.58684217963473,359
308,31,26,26,8.189011290041481,324
309,37,29,31,8.557195184814244,268
310,32,14,10,-6.9344894330667,96
311,34,30,8,13.8498857064803,383
312,23,8,14,11.4476896738368,100
313,18,14,14,-7.346690798396055,466
314,1,23,13,1.66424117065141,112
315,17,30,3,-10.271390573937497,63
316,11,5,11,-9.3802319427534,520
317,35,29,10,-4.50293940684531,225
318,22,10,13,-3.93372673153684,162
319,18,20,14,-47.5359973846492,76
320,17,20,27,-59.94077963626785,57
321,3,29,19,-10.026750228641916,286
322,23,5,26,-11.2546069782363,99
323,7,3,18,-13.513479385662102,313
324,31,23,0,11.8797999338519,440
325,15,10,15,10.62851147882829,429
326,3,8,21,8.01910797957181,536
327,22,10,6,-9.50730393416458,162
328,0,23,30,8.42799605833484,4
329,23,3,26,14.448240149463,105
330,32,34,3,-3.40206217939197,91
331,7,26,18,17.016562934966398,435
332,24,5,32,-14.066301947249,198
333,14,29,25,4.69764319076476,291
334,24,4,6,-8.6401093185824,401
335,16,14,13,-19.2109486554008,51
336,33,5,10,-64.0928434422369,328
337,11,26,24,9.1763577018612,476
338,34,10,12,15.7568453656173,563
339,7,27,31,12.5544026202424,307
340,17,29,13,-27.4277562043344,64
341,1,15,3,5.495693286072321,117
342,30,21,28,11.2734835996198,415
343,33,7,25,-9.245627476968616,337
344,28,15,32,-2.86668373700068,136
345,19,4,8,2.5849823454361003,29
346,15,4,16,5.1119543731966495,434
347,17,5,27,5.27036339682138,53
348,35,12,32,-6.32557467568079,211
349,12,37,33,-3.22441848358021,40
350,2,19,23,6.07121095724078,185
351,30,8,6,12.8244421805686,249
352,15,25,14,-1.0108231366353504,432
353,18,20,33,-31.9453268960417,76
354,9,8,14,-4.9667782946328,393
355,9,26,28,-2.79154902712458,395
356,18,8,22,-49.4090322714651,73
357,16,12,23,-4.03862935038494,45
358,17,14,17,-7.0604677955034845,362
359,18,26,18,9.660724393356327,80
360,16,12,5,-43.7733712035277,45
361,22,24,11,-23.937245731348952,167
362,34,29,2,-36.6435683180019,148
363,16,7,17,-12.52290039365101,52
364,7,5,21,6.37638230055878,502
365,34,23,8,6.87940501186731,142
366,9,7,22,-16.7316961525053,184
367,33,25,15,-19.6114804700305,540
368,2,34,22,-10.9596293429275,190
369,6,7,12,-32.5830669750015,347
370,5,29,30,-10.15401087892548,12
371,36,30,10,11.9077767321986,261
372,18,10,18,-2.46435901217708,75
373,1,7,9,-19.977300549820903,118
374,9,12,26,-1.95074782477739,176
375,7,37,9,-24.31514558429685,312
376,19,30,31,14.4480865410705,26
377,17,19,5,-34.995437862821404,54
378,17,20,20,-59.1546143356321,57
379,31,25,3,-6.831303437434665,325
380,16,14,18,-16.0867793379654,51
381,18,8,31,-28.0244307196594,73
382,33,3,22,2.629825769430585,448
383,22,19,20,-23.7387343243562,159
384,6,4,14,4.71989668467414,560
385,32,24,11,-4.8428185760627,469
386,7,4,30,-35.244957055537704,437
387,3,29,1,-3.18407471472655,286
388,35,36,18,9.36565823497829,408
389,35,17,14,-8.40996420416304,404
390,23,10,29,5.69962322613081,101
391,22,24,4,-24.4484147576012,167
392,1,7,12,-45.806616084240304,118
393,16,5,8,-9.064145617147403,456
394,15,10,6,8.61529605409417,429
395,22,19,30,-7.602244748960585,159
396,31,23,31,6.03729546817433,440
397,25,29,15,-5.80574723108312,489
398,6,26,14,2.92590488248297,342
399,6,7,15,-6.10242662736708,347
400,8,4,13,4.01797407987334,34
401,23,5,3,-27.388806062075403,99
402,32,34,6,-22.2077106274724,91
403,19,4,32,-2.45363761321581,29
404,36,20,2,-14.9189686824142,252
405,15,19,22,-5.902082120915315,292
406,35,33,30,-7.380692576129149,230
407,6,11,26,4.26387363899207,557
408,22,23,1,-22.6533134573633,164
409,9,20,12,-54.3931988264142,178
410,34,6,25,11.7267183021052,153
411,28,20,33,2.39041869723134,127
412,2,14,11,-15.8578492786936,194
413,23,30,8,11.9938582016365,102
414,15,5,17,-32.2010879775429,428
415,16,14,25,5.98772322206542,51
416,7,27,24,-17.2758603097283,307
417,22,6,20,-10.4523367912752,173
418,7,10,2,-10.545551681014516,304
419,16,11,20,-6.817435768041375,357
420,32,23,33,-21.1088219317449,368
421,25,8,30,-5.54786304259951,241
422,35,6,7,-21.2398282891475,231
423,2,6,28,8.599425205316276,197
424,25,26,16,6.75457352015591,552
425,22,6,28,-76.2987809422369,173
426,30,14,20,7.88959394161791,490
427,35,30,30,5.77781584890357,407
428,4,29,28,6.8993403749792,289
429,28,7,27,-29.4556894535584,137
430,35,10,16,-3.7821445050904,213
431,19,20,11,-6.12220632986826,20
432,28,25,11,-8.24609196841532,131
433,2,20,26,9.36695124264801,188
434,8,29,8,7.323177680668955,352
435,22,26,15,-17.890788226268903,168
436,9,34,28,-2.72117394459812,179
437,2,25,0,-23.766087963040803,400
438,9,6,7,-10.032299289054697,398
439,12,20,27,-4.0855567326976,38
440,35,2,23,-28.2107319615726,221
441,18,29,17,-16.3654149919545,82
442,23,8,16,5.53527679288045,100
443,9,19,19,-12.8357933228425,175
444,35,2,25,-27.8741813054807,221
445,27,4,6,3.96990629924748,123
446,18,12,25,-4.34824472385769,74
447,11,23,18,5.3904694147967405,387
448,19,11,2,8.278159242502781,22
449,6,30,29,7.21813478515788,343
450,11,24,18,14.0785231464613,388
451,2,25,20,-11.576008472526,400
452,16,7,29,-7.33196881297237,52
453,34,6,6,-2.7462083613760297,153
454,11,20,3,4.00884050250568,155
455,36,16,27,-17.4479507120298,416
456,23,10,32,7.42483263825662,101
457,11,23,27,5.92554859103761,387
458,28,3,12,3.36951652612053,134
459,9,12,19,-12.8749634908744,176
460,33,12,6,-8.614438326159785,329
461,15,20,29,-16.925736405834,577
462,36,14,29,8.03689604914986,533
463,22,11,15,-15.0347492079416,166
464,33,7,13,-22.5010699475032,337
465,1,3,6,8.99565229194695,562
466,1,14,24,2.8682435572968448,116
467,19,10,8,7.963272806315155,19
468,36,37,16,-14.4419388287299,420
469,1,20,32,-4.532407767083885,111
470,10,4,4,-84.1153746922369,70
471,17,8,3,-23.1178564956561,55
472,15,8,12,8.622541209494141,293
473,37,20,31,-8.2558736305329,267
474,16,29,8,7.183495190007305,50
475,24,37,19,-8.746024159129991,206
476,36,7,18,-5.7519079381446,265
477,19,24,9,10.2875928487219,23
478,0,29,20,7.07268715486299,510
479,3,5,5,-37.5002238115958,535
480,23,30,29,8.20057904398908,102
481,35,6,26,-4.02212011024485,231
482,10,20,6,4.189050678620991,461
483,24,37,13,-25.1740496917611,206
484,6,23,13,3.76848643321337,340
485,33,26,14,-9.84067115814908,332
486,17,10,3,-13.5359847323842,359
487,1,12,33,-3.5162538012266,109
488,22,12,10,-17.0688322803001,161
489,24,37,22,-6.93581785771135,206
490,6,7,27,-65.3493517720178,347
491,17,3,9,5.61763610641406,65
492,13,10,18,8.642929305824094,272
493,35,17,25,9.738238881415516,404
494,7,8,31,4.208653694622891,302
495,7,29,13,-10.6599183529324,311
496,33,23,30,5.6272167614466895,506
497,10,29,8,8.51200747038875,68
498,32,15,27,-14.7228747301643,97
499,5,30,24,-24.7059347653294,451
500,6,24,9,13.5025887461934,341
501,10,29,13,14.2546138929306,68
502,19,8,14,4.85110996863828,17
503,13,23,4,-4.73718732065384,273
504,18,14,15,-9.05256521676948,466
505,7,14,15,-7.3574930598656,314
506,1,5,7,-43.3037048705806,516
507,18,3,23,-45.1196296893454,571
508,34,19,9,2.45360032691892,138
509,18,34,7,-29.5379769647954,364
510,30,4,25,12.014954354189124,414
511,15,26,20,4.7971587248369,431
512,3,12,15,-8.013201614579925,497
513,2,7,19,-39.5338603062292,196
514,3,30,2,7.43207351554217,285
515,13,34,10,6.808992500697729,275
516,25,20,30,-8.751120008862095,243
517,17,14,11,-27.0178236558257,362
518,5,37,24,8.33955901000232,13
519,18,30,22,-8.54603182361569,81
520,15,7,33,-16.3247140077806,299
521,16,24,25,7.7705299760293,49
522,17,12,8,-51.3057809422369,56
523,32,30,3,6.9586921416583305,369
524,32,6,14,7.38049138114954,371
525,30,4,9,11.2667395800302,414
526,11,25,6,8.93557861226677,579
527,7,26,33,-8.44943093991526,435
528,16,8,31,1.89129209660869,44
529,34,33,26,-4.31244824810749,152
530,31,10,1,3.19183101006664,319
531,22,10,31,-6.10428816043933,162
532,36,24,17,8.37324156630588,495
533,33,15,12,3.49512564396663,336
534,18,24,5,-5.957003176509215,79
535,17,6,9,-18.8590911558878,66
536,35,32,19,-16.9755186113923,215
537,6,25,24,3.89481914785162,558
538,32,15,0,-7.265654298429085,97
539,21,14,0,-8.42948300933827,317
540,17,10,5,-9.9419351307909,359
541,33,19,26,-9.433234125266694,580
542,23,30,4,5.034734583591851,102
543,35,27,1,-20.7159228535068,405
544,31,10,22,-40.4719069610177,319
545,16,20,29,-8.33206766490962,47
546,36,16,5,-38.7914625666631,416
547,13,11,28,-12.3078645164421,496
548,6,7,13,-66.3895874845619,347
549,36,18,24,-10.8887249443197,418
550,3,20,33,-10.0610759251128,284
551,34,14,27,7.85215337641043,384
552,24,21,12,4.393497601415294,403
553,36,37,14,-7.7931404447065,420
554,9,5,3,-42.0875543241889,174
555,35,33,25,-32.2720067405754,230
556,1,7,19,-10.554912986446414,118
557,28,12,16,-3.173670896565395,377
558,7,10,31,7.65704215833414,304
559,17,19,6,-34.309040156203494,54
560,16,8,16,3.247788273356425,44
561,23,10,17,-13.3213814489863,101
562,17,19,28,-50.7420817561944,54
563,11,21,4,-14.6376127701328,158
564,34,4,26,6.88710053480629,519
565,34,24,27,10.736541055490797,146
566,24,20,8,-3.6603396173854046,526
567,18,14,26,-7.72303816369781,466
568,19,23,24,7.11237942077707,453
569,32,12,1,-4.46739653667374,88
570,4,14,3,-7.37945750632011,427
571,6,11,22,-25.1522722605492,557
572,35,21,33,9.89768968926905,228
573,15,4,9,12.3167918796853,434
574,36,2,27,-6.1327598440997,494
575,36,8,32,-7.47818497140733,567
576,7,14,27,-37.8216704387159,314
577,17,25,5,18.6563390352243,62
578,3,12,31,-1.115605501083005,497
579,33,5,20,-75.695874692237,328
580,35,37,16,-17.3050793838015,409
581,11,5,6,-4.69446847750184,520
582,17,24,23,-17.581679886173603,61
583,18,12,2,-57.7074932743475,74
584,16,19,5,-30.835726283377905,457
585,27,14,21,8.9572971866509,124
586,6,14,3,-5.31811937327233,345
587,27,4,24,4.450131770043485,123
588,23,8,24,11.8768516285616,100
589,6,20,10,-5.1243248201969696,339
590,34,19,1,-11.82299577366765,138
591,35,29,29,-12.4541576951185,225
592,17,27,5,-50.437203698967,59
593,36,28,24,-2.94557952021361,256
594,23,30,27,13.7607769122125,102
595,18,7,1,-12.03564520986659,467
596,26,3,14,4.00371171552173,239
597,33,30,8,4.67598028847554,333
598,13,6,2,4.77310149738675,283
599,10,20,26,-70.4261976514519,461
600,28,7,1,-28.6876073263819,137
601,32,15,13,-46.307265628626894,97
602,2,30,24,12.0673004225557,192
603,6,20,31,-9.881777798650576,339
604,32,26,1,-37.4736533854497,93
605,22,15,6,-43.963630019414,392
606,35,14,18,8.74624502414003,565
607,10,37,8,-3.03774232636991,69
608,18,6,21,-39.049288274896895,84
609,28,7,22,-5.50910748757649,137
610,33,8,29,6.40906579436266,445
611,7,3,3,-40.1276800022585,313
612,5,37,11,-22.2357127768006,13
613,26,20,11,-15.0524179936186,235
614,2,8,6,7.164365789388305,482
615,15,4,18,5.485665689260175,434
616,16,24,6,5.73796903517594,49
617,28,15,14,-6.4374986659711695,136
618,24,37,8,-5.95166866925206,206
619,22,5,0,-11.439081138749,390
620,1,7,5,-41.3677308241455,118
621,10,30,29,10.7920869738681,463
622,32,15,14,-11.4808269093629,97
623,27,4,31,7.654206904606216,123
624,1,27,8,2.64046090025422,374
625,13,7,23,-2.0793160380301,282
626,27,37,7,-12.9336075848346,122
627,31,34,33,12.1203816041902,322
628,33,12,22,-1.32834552451301,329
629,2,6,12,5.68713705286134,197
630,28,26,19,2.61116761412013,130
631,22,3,29,-4.16634641035649,521
632,17,30,21,-19.0037410168316,63
633,10,30,2,-9.55656392277158,463
634,18,23,23,-27.5012143140057,77
635,34,12,27,-2.878556006798635,140
636,1,15,13,-4.44373822769667,117
637,34,28,6,-3.9054434730741,145
638,19,20,27,4.49784838473205,20
639,33,27,10,3.2620836578001846,331
640,34,27,21,6.92210323906688,144
641,30,37,3,4.491250256330099,553
642,26,10,18,-12.7974931471236,234
643,23,12,22,-6.82529889282171,515
644,12,20,11,-4.063192818385589,38
645,24,30,8,14.9943274207771,204
646,2,14,28,-10.162208027810117,194
647,22,34,27,-17.3591243256828,391
648,10,8,17,-29.9182600390117,67
649,17,27,32,-26.573071741457,59
650,18,19,15,-59.6678588184393,72
651,28,24,23,5.69711404226323,380
652,6,20,6,-5.49780222370614,339
653,31,7,23,-13.6331809934188,327
654,22,14,26,-16.4322165784375,172
655,9,30,5,-10.1826368259377,481
656,32,25,19,-11.0190798799556,94
657,2,34,29,-30.1525392733088,190
658,25,4,15,-10.352190327414704,572
659,23,27,28,10.108408024448703,471
660,17,12,26,-50.058051342353295,56
661,19,14,15,-9.66190964054794,30
662,26,23,30,17.129061246236,236
663,21,8,30,6.83257941856695,503
664,24,14,25,8.599927025894399,402
665,34,29,23,-7.43288580970562,148
666,10,27,20,-15.0589214008878,462
667,18,24,31,-20.93055464128929,79
668,17,24,10,-8.21589528071079,61
669,9,24,8,-10.802910513145804,181
670,32,5,8,-19.3389994828806,86
671,6,11,20,-9.03635135366193,557
672,19,24,4,3.14504778782271,23
673,0,23,7,8.09749726533229,4
674,25,10,17,-12.2556019717305,411
675,35,31,21,-37.7284412272531,229
676,28,29,13,27.8245387279485,133
677,19,10,26,-53.6390210385195,19
678,6,27,3,-2.01084973135301,508
679,11,20,32,-11.207953355161296,155
680,35,31,16,-17.729311626037898,229
681,0,20,11,-14.45329209043025,3
682,11,12,31,-12.127726134117,474
683,36,31,32,-13.7121995956184,422
684,19,5,26,-5.081932953659299,16
685,14,20,21,6.18020805814736,290
686,25,21,23,-5.566717779926069,248
687,2,10,22,2.0706813484933697,187
688,32,14,30,-12.3532200014756,96
689,22,12,19,-16.5970590176363,161
690,31,15,21,-69.5245877440518,326
691,31,6,27,-5.70285561507672,444
692,10,14,14,6.088873241020719,464
693,6,21,32,-5.76372857115942,543
694,16,34,13,-12.0624416515184,48
695,24,3,16,10.91309604003402,207
696,17,11,26,-27.5507915182854,60
697,26,5,27,-11.18848130040258,528
698,16,12,6,-5.950941565632875,45
699,32,19,9,-10.514338126803295,87
700,18,29,6,12.6730611917582,82
701,32,20,11,-10.19533307860912,89
702,8,14,9,2.9399269053872503,35
703,16,7,27,-19.2927606077763,52
704,32,23,9,-2.03489432888546,368
705,9,6,22,-7.1627525436758095,398
706,33,15,21,-13.9845879389177,336
707,32,12,27,-5.68047950012431,88
708,18,23,33,-9.988363855350508,77
709,36,37,28,-6.46936985900523,420
710,36,15,8,3.0476539812170502,264
711,19,3,28,4.80117046628278,454
712,26,21,4,10.159091296332615,240
713,3,21,16,-4.088603713699915,538
714,36,28,16,9.708502322411114,256
715,3,30,32,15.8026113196332,285
716,32,5,32,-18.9243548087354,86
717,23,4,1,4.96006657155987,372
718,31,14,9,7.42496991136741,443
719,1,10,32,-47.9531118391081,110
720,10,37,6,5.36666584133239,69
721,15,14,10,-11.7213566083177,298
722,7,11,11,9.5454299424109,308
723,9,7,26,-10.9202693900976,184
724,27,8,13,-10.676844613818004,120
725,6,26,1,-12.3864305207246,342
726,32,7,11,-28.25002307487505,98
727,35,15,25,-8.31634000400307,484
728,17,12,25,-67.45777839627749,56
729,7,14,13,-4.1886433706993405,314
730,22,30,11,-12.9054117660107,170
731,5,27,8,-28.0899067617107,511
732,24,8,32,10.726033811649184,199
733,33,8,20,4.89704598286594,445
734,30,8,11,23.5934205710727,249
735,6,8,24,6.349234181184135,570
736,24,8,18,12.103224408535102,199
737,21,8,22,3.8677357436481694,503
738,22,34,8,-15.2189572452229,391
739,25,10,25,25.9531470604782,411
740,7,21,2,-57.99949969223695,315
741,33,7,28,-38.0636425508154,337
742,11,8,4,-8.9649093150726,154
743,28,7,12,-9.027325252686616,137
744,22,14,12,-30.6803389557354,172
745,20,29,27,-13.295105687329,85
746,24,4,33,9.98326838276112,401
