,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
72,34,28,13,-41.9625854643863,145
73,30,37,20,-6.02980452350465,553
74,24,3,26,13.5664179911499,207
75,22,14,0,-37.6813438811545,172
76,19,12,17,-9.875641425553216,18
77,23,10,29,5.69962322613081,101
78,9,14,17,-17.0151434398322,183
79,31,25,23,-3.735244745121515,325
80,9,29,19,-4.5448967101584845,396
81,31,20,27,-4.85638293271756,320
82,36,13,32,-14.3081579676149,262
83,12,14,33,-7.4273236046840445,42
84,6,19,28,7.50792361094005,569
85,10,21,10,-6.40693448633838,71
86,37,29,18,-12.0764777218666,268
87,16,7,1,-11.5964413426609,52
88,7,3,29,-22.1756541665964,313
89,18,23,20,-14.1034605613631,77
90,36,7,23,13.4487510045193,265
91,33,10,6,3.14316575288014,330
92,11,10,14,7.07520323095139,475
93,1,7,33,-43.858362429461,118
94,26,29,20,6.672086522226341,238
95,30,21,18,8.09348047500632,415
96,24,37,23,-10.411838623213324,206
97,22,24,18,-37.844538873032704,167
98,10,20,17,-57.0210130889897,461
99,15,7,33,-16.3247140077806,299
100,13,24,24,7.4029777437035555,424
101,28,5,22,-27.4456488617503,125
102,32,7,28,-22.6612418373776,98
103,0,34,13,-5.817682387062909,5
104,15,24,17,9.66983520579829,295
105,6,26,23,-14.736679648865898,342
106,25,10,0,-3.03121163639306,411
107,14,20,24,-4.501634833039635,290
108,33,14,8,-7.998160311863725,335
109,1,24,8,6.132619376251215,113
110,26,8,20,-31.9582788544242,232
111,16,14,13,-19.2109486554008,51
112,23,37,25,14.0887962493686,104
113,22,27,4,-56.4580781701974,165
114,16,8,28,7.735101192201411,44
115,11,12,31,-12.127726134117,474
116,22,34,6,-5.884735478670845,391
117,23,3,2,3.72696246817444,105
118,36,34,23,4.60220318375522,257
119,13,12,11,-4.43629127735565,271
120,28,30,4,-15.478780289424598,132
121,35,23,26,-9.41924326504461,216
122,12,29,8,-2.20520644856324,354
123,15,23,22,-5.2950121452824455,499
124,16,29,15,6.6005492996676605,50
125,1,24,4,12.388055596037,113
126,10,27,16,2.78621663216853,462
127,10,21,20,-24.346190327706,71
128,25,29,26,-2.47981597266519,489
129,13,10,22,-5.71006018874955,272
130,18,14,1,-14.9875220338434,466
131,36,21,3,3.925278653958965,266
132,36,21,4,6.74112286582872,266
133,37,14,9,-7.734501611983809,269
134,22,27,10,-34.740644606287404,165
135,16,30,10,5.251623659480215,513
136,0,7,18,-31.4281328990976,9
137,36,15,22,-21.3168308717269,264
138,25,20,4,-14.6689309034705,243
139,34,26,2,-32.7723478081828,382
140,22,19,25,-77.12846844223695,159
141,19,21,6,5.514150585714971,31
142,22,24,11,-23.937245731348952,167
143,13,8,12,-2.346226734172125,423
144,15,37,17,-8.155993283763884,501
145,16,19,5,-30.835726283377905,457
146,34,19,0,2.8990096384684803,138
147,18,20,11,-73.2690309422369,76
148,23,30,14,7.90738281869722,102
149,18,20,3,-27.0387693236518,76
150,7,11,25,-24.400147661908,308
151,28,5,27,-38.0722207035584,125
152,17,3,0,-31.5555964813378,65
153,27,14,11,3.10863580364222,124
154,21,29,29,-6.127936043756694,316
155,13,29,21,-22.228692529227,555
156,24,4,0,3.8681617264023,401
157,15,4,3,4.65937781982223,434
158,11,23,24,7.571631251042749,387
159,35,6,18,-13.833219056061,231
160,9,12,14,-6.784215287463869,176
161,2,7,33,-41.757428224666,196
162,35,31,8,-6.50551162212015,229
163,16,29,31,9.384382718882067,50
164,30,29,15,7.289986631165659,531
165,18,8,7,-48.2034762447086,73
166,23,29,18,5.27068009310222,103
167,1,8,15,7.568613870757099,108
168,35,4,7,-47.055939448343,410
169,24,8,8,8.74077860033093,199
170,32,24,2,-17.8580422938783,469
171,32,26,28,-3.56978504045384,93
172,6,4,29,4.53964493432556,560
173,35,10,32,-1.468032432853505,213
174,0,26,28,1.374851811683158,6
175,31,19,24,8.637648488816591,556
176,25,12,17,-5.1483207449028345,242
177,18,6,15,-15.2478549254195,84
178,2,24,3,17.360997970324398,399
179,31,23,24,5.90476713826483,440
180,5,4,11,-38.37490505164629,14
181,25,26,16,6.75457352015591,552
182,34,3,3,5.500127477591535,150
183,26,30,20,6.415302737788499,566
184,23,5,24,9.4189606343755,99
185,17,14,24,-10.6853020745621,362
186,32,15,19,-6.053679135829579,97
187,28,5,18,-65.3038089271854,125
188,26,37,4,7.72525802993312,486
189,36,27,17,-4.17368705564845,255
190,17,20,2,-62.0974059422369,57
191,34,14,8,-9.335515027437795,384
192,1,20,20,-3.62588753250043,111
193,0,20,26,3.66859906316813,3
194,37,29,2,2.88004190885253,268
195,32,12,25,-18.0339281677184,88
196,28,15,1,-5.53972564797602,136
197,28,5,21,-28.0041002393664,125
198,6,27,32,-9.801107376330886,508
199,11,27,9,5.03482547549153,156
200,19,30,32,4.64032905539154,26
201,28,3,20,10.9221243390035,134
202,23,5,27,-32.25100556960455,99
203,28,3,4,-3.5216269643846703,134
204,17,29,14,-28.084536002496,64
205,2,5,2,-52.969141105987,523
206,9,25,15,-19.2294414662858,182
207,17,6,10,-20.1044968249665,66
208,17,10,1,-7.4271591495377,359
209,7,30,23,13.070230343338077,436
210,9,20,33,-14.5242037583421,178
211,12,10,13,-4.05572606284329,37
212,32,26,11,-54.1096863975923,93
213,23,8,12,7.9375245776009,100
214,17,6,32,-41.959540340299895,66
215,1,23,33,4.858490105969365,112
216,5,29,4,-10.643131012253717,12
217,35,0,9,-7.748329823420365,208
218,19,21,32,-3.95911422480383,31
219,35,6,25,-35.5847221922538,231
220,25,3,32,7.50910475724344,246
221,23,30,13,10.07677279226782,102
222,17,15,12,-17.0081656179349,363
223,12,21,21,-6.175430550664485,43
224,22,3,10,-36.6698310622991,521
225,31,20,13,-5.32397731659052,320
226,5,27,30,-14.0938127746741,511
227,34,29,2,-36.6435683180019,148
228,17,27,9,-16.731388842254397,59
229,34,6,26,9.137900930772954,153
230,24,5,11,-16.1683631849119,198
231,34,24,23,7.61179074502903,146
232,31,6,24,2.2140552347372697,444
233,31,34,1,-4.6439645600898505,322
234,12,20,1,-7.07505500617504,38
235,16,27,19,-4.4240034940293445,356
236,28,25,13,-6.784360887722011,131
237,36,1,17,8.06180050609419,493
238,13,29,19,-9.478861658781184,555
239,0,8,20,4.090916319347015,1
240,7,4,2,-23.4660010112438,437
241,26,29,15,6.993847374830756,238
242,19,8,13,4.84838077028387,17
243,28,26,0,-9.951216207335175,130
244,34,12,15,-6.246232115752945,140
245,0,10,13,7.75741024699119,2
246,28,20,7,-2.804693954519255,127
247,18,26,2,-10.914229886049416,80
248,25,12,28,-34.4184848961826,242
249,7,4,15,-25.500676799531,437
250,32,27,27,-4.270207207262009,90
251,36,5,4,-23.394918381277,532
252,15,25,11,4.047056448923545,432
253,25,8,31,2.158308000374705,241
254,9,15,1,-8.72113820612443,397
255,34,15,5,11.139960521432094,385
256,1,5,4,-33.3368579738264,516
257,9,3,24,-3.00861077749886,547
258,32,15,10,-8.09098539516198,97
259,34,25,22,18.3693854954598,147
260,25,3,27,8.84231245013783,246
261,2,10,15,-5.10538711922742,187
262,6,7,2,-61.9091895781892,347
263,9,14,31,-8.08665129991931,183
264,35,1,22,-18.7203952810344,217
265,16,14,32,-14.9726308233555,51
266,19,37,26,-10.56523820457921,28
267,18,19,15,-59.6678588184393,72
268,31,14,7,5.53597962467701,443
269,36,12,8,-22.162960927371,492
270,17,3,27,-3.4933152808855947,65
271,1,24,9,11.3438262285306,113
272,5,8,10,-50.058752526558806,10
273,15,26,7,-4.2962499108925005,431
274,15,21,14,-15.2098702701885,300
275,36,22,24,-28.8122800670559,259
276,7,21,1,-61.4713278652275,315
277,6,27,12,-5.016177015859335,508
278,0,8,24,4.9633185497849,1
279,28,15,33,-16.8587044114158,136
280,17,11,12,-12.56777221820129,60
281,3,20,22,-3.7771486991617698,284
282,18,20,27,-57.895063946596494,76
283,17,30,7,-9.708439157984326,63
284,25,24,33,5.04032126997231,245
285,9,10,21,-7.0437764986812255,177
286,6,28,22,-4.6382228330063295,449
287,0,12,17,-60.4375336662045,450
288,15,29,21,16.4179624755227,297
289,22,8,3,-12.29145285299775,160
290,6,23,32,-2.76421087989298,340
291,26,8,1,-14.4737865025184,232
292,22,7,6,-17.951022292436,480
293,30,20,23,-5.91354223367393,413
294,15,29,23,10.5563750435418,297
295,5,20,10,-40.7294922894447,11
296,2,14,30,-13.3359979672078,194
297,1,19,26,2.132941008590965,107
298,2,8,14,3.74953678614652,482
299,26,8,25,6.38207319268272,232
300,30,8,6,12.8244421805686,249
301,32,3,19,-22.0738736537381,370
302,18,26,9,6.81162619677165,80
303,7,4,17,-19.0231285899114,437
304,15,30,26,23.4146649567233,296
305,2,23,16,-10.914067204861626,524
306,2,12,2,-4.992152077104255,186
307,8,37,22,-1.94909537172188,33
308,21,20,26,1.7980990543162652,504
309,13,5,31,-36.9798651213827,270
310,17,12,10,-42.1282714725397,56
311,1,8,8,2.42060128355703,108
312,23,21,14,-3.515976682090195,373
313,32,34,14,-10.754809082658,91
314,1,10,13,7.566941527332935,110
315,16,3,3,-22.030254702855306,514
316,10,4,11,4.07937854508263,70
317,9,11,10,-3.06223597566402,180
318,22,8,13,-52.96765594223695,160
319,18,29,14,-30.514379752496,82
320,16,14,27,-20.843411339334303,51
321,36,24,19,8.17191858865209,495
322,18,24,26,28.5762772001054,79
323,7,27,18,-41.1494339344149,307
324,25,4,0,-19.3207770951626,572
325,36,19,15,-35.4013730514892,491
326,13,26,21,-15.3814262356218,276
327,34,3,6,15.9423126233,150
328,0,23,30,8.42799605833484,4
329,18,14,26,-7.72303816369781,466
330,18,23,3,-18.0714113790659,77
331,7,12,18,-62.83971844223695,303
332,2,24,32,5.81084672898637,399
333,36,0,25,-36.0727421945253,554
334,2,8,6,7.164365789388305,482
335,16,20,13,-5.377905060069541,47
336,7,8,10,-32.2478248084429,302
337,34,28,24,1.61166297055685,145
338,28,14,12,-6.74974710029396,135
339,7,25,31,-8.47533152662781,310
340,17,24,13,-20.9307368424185,61
341,23,10,3,9.4545573522025,101
342,25,3,28,-27.1076807770654,246
343,15,23,25,-6.21234813487224,499
344,28,5,32,-4.4644822284230745,125
345,36,26,25,-11.439323010255317,260
346,21,29,16,-4.126340118674135,316
347,16,12,27,-7.19451923326919,45
348,24,37,32,-5.30972463609749,206
349,19,14,33,-11.2947609389741,30
350,9,3,23,-2.79029030144748,547
351,35,6,6,-6.00280608921171,231
352,15,3,14,6.87669164991341,433
353,18,27,33,-28.0364113227513,78
354,9,23,14,-10.014947312798396,522
355,9,34,28,-2.72117394459812,179
356,16,14,22,-9.150696817168637,51
357,16,8,23,3.3885915171908803,44
358,18,19,17,-23.0463703674998,72
359,10,37,18,-8.526806106124539,69
360,16,11,5,-41.02149507147461,357
361,18,3,11,-19.1831001309358,571
362,28,19,2,12.402058671678915,126
363,17,11,17,-17.432660715807,60
364,15,27,21,15.3437142327963,500
365,23,21,8,10.0446104563722,373
366,22,3,22,-22.355952676619506,521
367,15,14,15,-14.2346112810666,298
368,9,23,22,-13.218865709365,522
369,33,12,12,-3.04579358218515,329
370,5,30,30,-39.7627247329968,451
371,35,13,10,-14.0652134975508,226
372,10,8,18,11.176429953799,67
373,28,8,9,7.68814626251865,376
374,22,23,26,-45.2956450238569,164
375,7,27,9,-26.386353660085803,307
376,0,27,31,5.24663922591064,561
377,17,10,5,-9.9419351307909,359
378,33,3,11,1.28937617328573,448
379,15,29,3,16.1854407648067,297
380,12,20,18,-9.318335258117296,38
381,17,24,31,-18.2230546412893,61
382,31,11,22,-73.5505816765322,323
383,32,24,20,9.721726602952293,469
384,6,37,14,5.70953228501636,344
385,5,29,11,-14.1490504841081,12
386,7,25,30,-31.4661509080838,310
387,13,15,1,-4.06852396317182,281
388,24,3,18,15.49867836717,207
389,35,32,14,-26.3807476638976,215
390,1,12,29,-4.22088148885567,109
391,22,5,4,-1.0138521819988888,390
392,1,14,12,-7.51093318555127,116
393,0,23,8,5.51948428104021,4
394,3,27,6,5.86435611479879,498
395,22,8,30,-23.4976497103394,160
396,31,11,31,-9.71779107474312,323
397,35,27,15,-15.4617572179675,405
398,6,24,14,10.806926374142204,341
399,7,21,15,-15.26764080387205,315
400,19,14,13,-18.6305531678053,30
401,18,14,3,-16.668870678286602,466
402,10,4,6,7.0673811432292695,70
403,5,4,32,-28.2092557672255,14
404,25,24,2,5.425451462038479,245
405,13,3,22,4.54074305281792,279
406,26,14,30,7.80414705577653,487
407,33,27,26,-2.6547576341746,331
408,11,12,1,-6.655139487920045,474
409,22,29,12,-19.5482425779093,171
410,1,10,25,13.2461612771116,110
411,28,8,33,9.48938159279538,376
412,1,30,11,7.308992273708595,375
413,10,29,8,8.51200747038875,68
414,4,14,17,6.957582698757275,427
415,19,8,25,10.7796011188496,17
416,4,20,24,-2.12488239122636,288
417,1,8,20,6.429401162573676,108
418,3,12,2,-2.94113997887761,497
419,21,29,11,-9.16568665463705,316
420,32,34,33,-12.0788577978388,91
421,30,27,30,6.713143452329855,250
422,25,20,7,-25.444954823613102,243
423,2,30,28,16.2111720784809,192
424,36,23,16,11.2430895805423,254
425,22,14,28,-45.401510347883104,172
426,24,14,20,6.59642993503122,402
427,26,24,30,4.10003954690614,237
428,3,10,28,10.06315371165542,537
429,28,19,27,12.6109081792128,126
430,35,26,16,-11.6931152787131,223
431,14,20,0,-13.2521324572286,290
432,16,14,11,-18.2092399053786,51
433,9,30,26,-2.439967798325605,481
434,31,3,25,-13.1365880534618,505
435,34,27,15,4.312613355226055,144
436,9,8,28,-6.14834155746426,393
437,28,24,0,10.30492501173688,380
438,2,25,7,-10.70290714868855,400
439,19,37,27,-7.55220286830921,28
440,35,12,23,-45.73546844223695,211
441,32,11,17,-13.2343320085077,92
442,1,8,16,-1.23117970465072,108
443,34,30,19,20.307046312754306,383
444,9,34,25,-4.93155706581451,179
445,32,25,6,-1.15520595177028,94
446,8,37,25,8.21369621028916,33
447,34,10,18,-7.2255602356577295,563
448,5,37,2,-16.8100064706094,13
449,6,5,29,-34.5592964523844,338
450,34,1,18,-6.8195620459605895,143
451,28,14,20,-5.583017883372991,135
452,17,10,29,-18.8212415243665,359
453,28,30,6,-2.60154634165172,132
454,34,27,3,4.39861808290521,144
455,36,34,27,4.25545486965222,257
456,32,29,32,1.28171247789823,95
457,34,21,27,-1.93820255925794,151
458,28,23,12,5.426649969479231,379
459,34,14,19,10.7101129520299,384
460,31,11,6,5.08423024872323,323
461,15,30,29,-7.2590864070264995,296
462,36,14,29,8.03689604914986,533
463,34,23,15,3.1365050034500603,142
464,33,7,13,-22.5010699475032,337
465,32,20,6,-2.4020792517652296,89
466,23,8,24,11.8768516285616,100
467,9,26,25,-15.0587470020974,395
468,13,5,16,-30.4706781798335,270
469,23,10,32,7.42483263825662,101
470,17,3,4,-71.05790611595981,65
471,12,29,3,-3.00911530762326,354
472,13,19,12,2.76220628112642,568
473,37,29,31,8.557195184814244,268
474,5,8,8,-23.2232233909898,10
475,9,27,19,-8.696860683814535,394
476,36,23,18,-8.58258734945146,254
477,19,14,9,2.72297627771513,30
478,3,5,11,-19.8848357402401,535
479,3,8,5,11.88797022821409,536
480,1,23,29,2.081473556090585,112
481,35,29,26,-8.720202569665226,225
482,16,19,6,5.9296357780762605,457
483,35,8,13,-36.5078749111933,210
484,6,23,13,3.76848643321337,340
485,33,10,14,6.36339911383872,330
486,12,21,3,-3.38009520478308,43
487,1,19,33,8.50329839686039,107
488,23,3,10,7.2977194913431855,105
489,2,23,22,-25.32594091781069,524
490,0,15,16,12.0882406979129,351
491,10,4,9,7.06231917660301,70
492,36,25,18,13.615498260846,573
493,17,24,25,-38.4515930063703,61
494,7,27,31,12.5544026202424,307
495,7,37,13,-19.4707531445762,312
496,31,15,30,-13.7702397502764,326
497,19,27,8,-5.45323335098345,21
498,32,11,27,5.40204145561801,92
499,31,3,24,5.9815437485644605,505
500,6,30,9,8.2876151769324,343
501,17,29,13,-27.4277562043344,64
502,19,29,14,3.84777666370087,27
503,36,22,4,-73.0504178982206,259
504,17,27,15,-26.0338188163698,59
505,13,8,15,2.18846143202418,423
506,27,37,7,-12.9336075848346,122
507,18,29,23,-18.2906833396891,82
508,34,30,9,14.6962348203443,383
509,18,25,7,-18.0895256880289,366
510,35,28,25,-24.6783786820329,218
511,37,14,20,-12.6743303618875,269
512,25,14,15,-7.9894133025537295,247
513,22,29,19,-10.54687611966269,171
514,36,33,2,-20.6850600247507,575
515,25,27,10,1.67309898902583,488
516,30,29,30,-9.697853400121325,531
517,31,7,0,-61.746990883368,327
518,6,3,22,-7.49747512023234,559
519,17,23,22,-17.326482140974,58
520,15,29,33,9.03345167271937,297
521,5,4,25,-38.3677759555512,14
522,21,29,8,5.32593882283257,316
523,18,11,3,-23.2448473906013,365
524,23,14,14,8.51268827379338,106
525,36,10,9,12.4623583890808,251
526,34,12,6,-16.41499623194455,140
527,7,20,33,-63.3023399110672,305
528,5,27,31,-22.93667992408345,511
529,28,14,26,-2.95516629510246,135
530,31,5,1,-25.4297770936134,318
531,34,3,31,7.20767500217445,150
532,36,24,17,8.37324156630588,495
533,7,4,12,-47.35092514082611,437
534,32,19,5,-7.771983098556165,87
535,18,10,9,14.8132538834323,75
536,9,3,19,-12.7220091435979,547
537,31,10,24,-11.167856529127477,319
538,16,3,0,-36.8714141213549,514
539,25,37,0,-4.336874890851185,530
540,17,27,5,-50.437203698967,59
541,31,10,26,-92.5910073632854,319
542,23,8,4,3.93369056321637,100
543,24,27,1,6.4813911773269,203
544,7,20,22,-6.02210512195515,305
545,16,14,29,-5.85885289552077,51
546,36,16,5,-38.7914625666631,416
547,13,8,28,3.06348958566103,423
548,0,8,9,3.81020295250238,1
549,25,5,24,4.74127274285692,529
550,13,7,33,-50.4178786703189,282
551,34,12,27,-2.878556006798635,140
552,2,7,12,-58.9510309422369,196
553,36,7,14,-17.2224555829919,265
554,11,25,3,3.51793304113514,579
555,2,24,25,14.427203903929,399
556,18,15,19,-10.1551178648406,83
557,34,8,16,13.58076196721115,139
558,7,11,31,6.93781239042916,308
559,19,11,6,17.2780414380081,22
560,17,23,16,-28.1993931550164,58
561,1,10,17,-20.0266122985791,110
562,16,15,28,-10.1780457382936,358
563,11,5,4,-7.12146132864068,520
564,28,26,26,4.31363311620383,130
565,28,7,27,-29.4556894535584,137
566,9,5,8,-12.620661311364302,174
567,10,37,26,-34.2670724672359,69
568,0,19,24,12.35855425181232,0
569,18,23,1,4.8822203263497,77
570,36,37,3,-3.48857046910739,420
571,31,29,22,-74.1066811097124,539
572,35,13,33,-14.9126667870546,226
573,15,25,9,5.44958689144946,432
574,36,7,27,-58.9647249035679,265
575,36,19,32,-14.5431096978262,491
576,31,3,27,-20.9439076110152,505
577,17,6,5,-23.9569575965798,66
578,3,12,31,-1.115605501083005,497
579,15,30,20,18.2836405770308,296
580,26,24,16,14.3239316999854,237
581,28,14,6,-7.45588939452591,135
582,17,27,23,-22.0309775475632,59
583,17,3,2,-28.9399915409076,65
584,16,27,5,-48.4084707843008,356
585,1,8,21,8.63287773088081,108
586,31,5,3,-67.40753204094099,318
587,23,3,24,13.7031590888054,105
588,18,6,24,-36.2722806803641,84
589,7,4,10,-25.532911296200503,437
590,27,37,1,-5.41874551428389,122
591,35,31,29,-77.6273880238717,229
592,17,3,5,-40.283055913158805,65
593,25,10,24,13.0992447591965,411
594,32,7,27,-41.6620634342518,98
595,18,8,1,-15.5006770406029,73
596,25,12,14,-5.125247275957349,242
597,15,3,8,-4.39312591156543,433
598,36,15,2,6.43811842053936,264
599,17,20,26,-55.308655942236896,57
600,1,7,1,-47.5165275281427,118
601,32,7,13,-65.84206219223691,98
602,9,10,24,-7.295153244617125,177
603,6,30,31,8.597895533620035,343
604,18,7,1,-12.03564520986659,467
605,11,25,6,8.93557861226677,579
606,35,8,18,-23.7785342238746,210
607,19,24,8,2.63253100243692,23
608,18,10,21,-15.6642532383519,75
609,1,19,22,-5.56710155722384,107
610,31,29,29,-4.58286357264727,539
611,15,5,3,-8.9934461868929,428
612,3,27,0,5.484431523875404,498
613,11,21,11,-1.4826612855251775,158
614,22,29,6,-7.382801531284356,171
615,15,27,18,2.84967125863977,500
616,19,23,6,12.4238303408189,453
617,34,19,14,-9.21590129879222,138
618,9,23,8,-8.09944590424601,522
619,32,15,0,-7.265654298429085,97
620,28,27,5,-3.0189049357752102,128
621,18,20,29,-8.511822965146175,76
622,23,29,14,-4.05457472515157,103
623,23,27,31,4.3372578663774295,471
624,18,20,8,-58.134667757525705,76
625,36,13,23,3.2001318603732,262
626,28,24,7,-4.04793910273539,380
627,31,20,33,-6.05047061343431,320
628,31,20,22,-6.842908851465485,320
629,2,5,12,-40.724698836093296,523
630,32,34,19,-7.536234214650545,91
631,22,7,29,-3.7475860978898,480
632,6,21,21,13.157146002103,543
633,17,34,2,-14.3257731790183,360
634,18,12,23,-48.7126246922369,74
635,28,29,27,26.8414942229998,133
636,1,15,13,-4.44373822769667,117
637,1,29,6,-3.922671121539485,115
638,5,27,27,-31.0892446751935,511
639,7,27,10,-27.02236907042,307
640,28,11,21,7.91113194934682,129
641,35,7,3,-22.1517100759084,227
642,35,23,18,-10.380674001759877,216
643,18,20,22,-33.8197392341168,76
644,15,37,0,-11.5119796154793,501
645,9,20,8,-12.5523303850953,178
646,2,26,28,8.6861399742104,191
647,22,27,27,-35.8704324184897,165
648,18,10,17,-6.974245191336445,75
649,17,34,32,-9.048535217873964,360
650,16,14,15,-19.0277940508563,51
651,34,5,23,9.113701839163303,381
652,9,30,6,-3.44020313581315,481
653,21,14,23,4.201988206077109,317
654,22,12,26,-38.6907830027968,161
655,9,6,5,-12.2584137696335,398
656,17,29,19,-10.937755994999383,64
657,2,25,29,-32.3981621110064,400
658,35,9,15,-28.287453453478697,220
659,32,15,28,-31.2257996151023,97
660,16,23,26,-15.2315750565724,355
661,33,7,3,-45.6647472138212,337
662,25,24,30,2.84330403042371,245
663,7,29,30,-17.3169044394673,311
664,11,25,25,9.60697441642342,579
665,34,4,23,-38.4934387911195,519
666,6,26,11,-7.33699688562702,342
667,17,7,31,2.78181960692482,545
668,19,8,10,7.965422858542221,17
669,34,3,8,7.673984076051029,150
670,17,19,8,-37.202756338051,54
671,31,5,20,-83.09478094223695,318
672,0,5,4,-18.1543812590734,509
673,0,30,7,5.824256817712625,350
674,25,14,17,3.668139278199585,247
675,35,12,21,-12.5431243578971,211
676,28,30,13,-7.0720942996424405,132
677,0,3,26,3.7339374650369,7
678,7,14,3,-38.8386415215717,314
679,34,25,32,-5.458061319172479,147
680,25,5,16,-25.5173593733204,529
681,13,6,0,4.05968233201307,283
682,34,10,31,15.2276285810866,563
683,36,6,32,-12.547992683759,581
684,0,24,26,7.21697647884326,349
685,13,15,21,-24.3576795810688,281
686,26,14,23,-4.704374180211016,487
687,9,19,22,-9.13981599056289,175
688,32,15,30,-17.1685802300575,97
689,28,8,19,5.408324436230055,376
690,21,8,21,13.9756635807037,503
691,33,7,27,-81.746687192237,337
692,18,27,14,-45.3047109752861,78
693,0,20,7,-6.243112902943495,3
694,16,8,13,-14.0273157683434,44
695,35,8,16,-24.4944749423556,210
696,16,30,26,7.090506931488245,513
697,26,4,27,5.83863006026987,551
698,5,30,6,-14.4192320762185,451
699,32,27,9,-10.6479693001304,90
700,17,29,6,-6.54976998565518,64
701,5,8,11,-41.9868135807571,10
702,12,37,9,-3.22231520584399,40
703,16,8,27,-12.344017498276902,44
704,32,26,9,-17.5340511577541,93
705,22,14,22,-49.1555949528057,172
706,31,15,21,-69.5245877440518,326
707,18,6,27,-25.6144363298109,84
708,18,34,33,-5.04237406114546,364
709,30,37,28,-6.540062920476505,553
710,26,3,8,-6.208904518384365,239
711,19,37,28,-5.73343219531532,28
712,35,3,4,-56.1400449708366,550
713,15,26,16,-3.97693633695364,431
714,36,13,16,6.28390638415454,262
715,3,21,32,4.83170131609529,538
716,18,34,32,-13.450972717874,364
717,32,3,1,-6.66875943933362,370
718,31,26,9,4.39183977237879,324
719,23,8,32,7.8148940275798,100
720,16,10,6,9.13839938359885,46
721,36,15,10,4.09396086112231,264
722,35,33,11,-30.1677105880615,230
723,9,5,26,-6.35544741596938,174
724,1,6,13,-16.8665713941422,119
725,6,26,1,-12.3864305207246,342
726,19,10,11,11.256962781828,19
727,2,23,25,14.2977487028956,524
728,33,12,25,13.315851829753113,329
729,21,29,13,22.0902666327287,316
730,18,15,11,-15.3735160320675,83
731,22,26,25,-71.1382217486528,168
732,2,26,32,4.53452665371956,191
733,15,29,20,7.61548231279353,297
734,22,6,11,-25.12048908412629,173
735,21,20,24,2.2875527798293,504
736,2,8,18,5.53494722963728,482
737,15,14,22,-2.30540958774171,298
738,28,11,8,-13.9036455998136,129
739,35,0,25,-53.0138789552078,208
740,3,21,2,8.02826373027293,538
741,33,7,28,-38.0636425508154,337
742,34,3,4,10.854023210091484,150
743,28,11,12,-3.35513775268661,129
744,22,20,12,-32.5053443301988,163
745,18,23,27,-30.9577587038142,77
