,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
178,11,14,3,-3.16539019448114,157
179,13,25,24,13.4477047723586,277
180,0,3,11,-8.31734465332161,7
181,25,24,16,7.195325544555359,245
182,23,4,3,11.6820110062403,372
183,2,23,20,-26.5876730550313,524
184,17,25,24,-29.7847500978922,62
185,5,21,24,-1.57963886588444,15
186,18,20,19,-26.336116482869,76
187,18,29,18,-4.46863742019957,82
188,35,21,4,-6.358959221657795,228
189,35,22,17,-4.845279016896395,219
190,19,10,2,-10.9286570269327,19
191,28,11,8,-13.9036455998136,129
192,18,20,20,-28.788112637975,76
193,21,29,29,-6.127936043756694,316
194,25,3,2,-6.68169165104643,246
195,17,19,25,-73.0203805704364,54
196,11,10,1,8.834832059863011,475
197,32,6,21,9.709555246229986,371
198,15,26,32,-6.358828061686539,431
199,34,14,9,4.8528758945142645,384
200,7,10,32,-2.344883683526565,304
201,23,3,20,7.320422565672615,105
202,32,34,27,-17.8265078774068,91
203,8,14,4,11.5562918164484,35
204,17,14,14,-8.600003298396054,362
205,22,12,2,-5.79998943758101,161
206,1,14,15,-6.92891384710744,116
207,5,21,10,-50.59202951943805,15
208,10,20,1,2.0834290585401654,461
209,13,10,23,3.72416270740147,272
210,22,29,33,-14.7299664871379,171
211,12,10,13,-4.05572606284329,37
212,18,6,11,-37.0490413883515,84
213,18,34,12,-10.608687879495996,364
214,5,20,32,-25.4190137898259,11
215,1,10,33,-3.778216663091115,110
216,5,8,4,-70.4798805361637,10
217,35,12,9,-29.6025224769946,211
218,7,20,32,-7.18875302451338,305
219,35,16,25,9.546920267728616,212
220,24,8,32,10.726033811649184,199
221,23,8,13,10.04134171665078,100
222,16,11,12,6.9774574014076105,357
223,19,4,21,-7.73999653402971,29
224,23,3,10,7.2977194913431855,105
225,7,14,13,-4.1886433706993405,314
226,5,20,30,-49.4565946585505,11
227,27,29,2,-64.888909584557,546
228,16,15,9,-21.2179391511401,358
229,28,8,26,7.203491247965834,376
230,9,7,11,-9.364689057247285,184
231,18,12,23,-48.7126246922369,74
232,3,37,24,18.1016860706941,425
233,31,10,1,3.19183101006664,319
234,16,27,1,-38.8401118746091,356
235,8,37,19,4.87290708617999,33
236,28,11,13,-19.0460171048626,129
237,35,34,17,-3.997102612561945,406
238,36,5,19,-13.346024662622096,532
239,7,37,11,-8.26793265437339,312
240,15,5,2,-10.503813049516609,428
241,9,10,15,-23.9246493776531,177
242,19,10,13,6.36325427073484,19
243,1,26,0,1.8067968843187,473
244,18,11,15,-12.1676843076947,365
245,0,19,13,-9.01376229175426,0
246,10,4,7,-16.7016453125865,70
247,17,10,2,-14.3242608809625,359
248,35,32,28,-29.7121651891758,215
249,25,29,15,-5.80574723108312,489
250,18,11,27,-9.11982115732891,365
251,25,3,4,-6.134781586443324,246
252,37,14,11,-13.7062425163611,269
253,2,6,31,13.6091227735577,197
254,2,19,1,8.54492230542804,185
255,1,8,5,5.7435236651248704,108
256,32,14,4,-9.24460986459158,96
257,34,12,24,1.952217269051185,140
258,17,5,10,4.1287689437791,53
259,18,3,22,-21.24788696038049,571
260,26,37,27,-13.2083983986875,486
261,28,30,15,5.375784755826491,132
262,33,5,2,-42.6288181070953,328
263,11,26,31,-3.82927222669366,476
264,22,30,22,-9.338047189181784,170
265,6,7,18,-69.55649858880889,347
266,6,28,29,4.2510121937976,449
267,19,26,15,7.557547990228,24
268,13,11,7,-3.2923287093859352,496
269,26,14,8,-16.1857094145264,487
270,17,12,27,-50.1349861714748,56
271,23,21,9,9.555471894673804,373
272,31,34,24,6.85652947663935,322
273,25,29,7,-11.4060075619056,489
274,7,20,14,-16.2640057551246,305
275,35,2,24,-11.6840966054002,221
276,21,20,1,-7.147301185670591,504
277,33,7,12,-33.1450429648687,337
278,7,23,22,6.562108346622811,306
279,28,11,33,-7.48686380306486,129
280,19,14,12,-6.1485207938986495,30
281,26,5,22,-26.3153062305323,528
282,10,20,27,4.95975624413738,461
283,21,20,32,-8.13509169158537,504
284,35,6,33,5.03437186880104,231
285,34,25,21,4.463637984188145,147
286,15,30,22,12.5343261670084,296
287,21,29,31,7.736072487665455,316
288,13,5,21,-25.7742762689156,270
289,27,37,3,-3.8536527468171,122
290,15,23,32,6.24055851794457,499
291,26,14,1,-14.875106285488,487
292,34,20,6,-5.31651377514881,141
293,2,3,23,9.4137242064605,483
294,36,18,23,-16.0112413297575,418
295,31,11,24,-11.0189693527084,323
296,9,30,30,-6.06514451012161,481
297,32,12,26,-3.77810771209651,88
298,9,11,14,-5.461857166672415,180
299,35,10,25,22.87952178189009,213
300,24,3,6,6.26953365855769,207
301,18,8,19,-20.8480865760627,73
302,18,19,9,7.56317285350827,72
303,13,7,17,-10.50845369753372,282
304,37,14,26,-16.752387557007,269
305,2,27,16,9.80498750783164,189
306,22,10,2,-10.686370531242286,162
307,7,37,15,-27.1533139023131,312
308,4,29,26,5.37480117967406,289
309,25,37,31,-12.3216085381554,530
310,0,5,10,-10.20058673207701,509
311,32,30,8,1.940908895884205,369
312,1,12,14,-2.50275302631612,109
313,32,15,14,-11.4808269093629,97
314,1,12,13,-16.7283434735652,109
315,6,37,20,-5.43449963280234,344
316,17,14,11,-27.0178236558257,362
317,28,29,10,2.00396837764261,133
318,22,23,13,-49.6431675195849,164
319,32,19,14,4.0662441507296,87
320,16,19,27,-7.804836356500379,457
321,26,14,19,7.42031946838076,487
322,17,29,26,-31.8417283380859,64
323,13,19,18,7.030263388498975,568
324,25,4,0,-19.3207770951626,572
325,2,23,15,-11.4737499243192,524
326,30,14,21,12.7353459811861,490
327,23,3,6,11.25731617014261,105
328,0,23,30,8.42799605833484,4
329,10,20,26,-70.4261976514519,461
330,19,21,3,2.7662521208054898,31
331,37,20,18,-32.6561065726128,267
332,34,28,32,-4.464452808289535,145
333,26,4,25,13.7971502848338,551
334,11,10,6,10.595465968979704,475
335,16,8,13,-14.0273157683434,44
336,36,24,10,14.677356208262498,495
337,32,26,24,7.36843362307122,93
338,27,37,12,-10.10609911675068,122
339,13,10,31,-11.8116036846924,272
340,17,12,13,-52.9105124455236,56
341,17,19,3,-58.8292687111969,54
342,35,13,28,-46.034755888263206,226
343,13,10,25,12.0624413642359,272
344,18,24,32,-14.8295394058908,79
345,22,29,25,-42.0849965186068,171
346,7,37,16,-15.7218735012,312
347,8,14,27,7.379484175074594,35
348,11,4,32,-13.8256443262729,479
349,12,30,33,-10.1102063171504,353
350,1,15,23,6.0946547354836245,117
351,2,20,6,4.640063481628641,188
352,7,19,14,-30.8860743676096,301
353,18,27,33,-28.0364113227513,78
354,22,6,14,-9.436922469841743,173
355,11,8,28,-18.8665165862576,154
356,33,3,15,-6.62914168634127,448
357,33,14,6,-3.98402765271442,335
358,12,21,17,-7.416508758299544,43
359,12,20,18,-9.318335258117296,38
360,0,26,5,-3.305883950845834,6
361,18,8,11,-44.2474073307571,73
362,23,4,2,3.617246236179145,372
363,19,24,17,-10.401282768627,23
364,36,15,21,10.5869816340014,264
365,32,27,8,1.597853177062245,90
366,1,20,22,-6.31878448266092,111
367,26,5,15,-3.46283153148696,528
368,28,23,22,-9.11369835201919,379
369,31,10,12,3.0898023384231,319
370,5,27,30,-14.0938127746741,511
371,9,8,10,-5.82380440517757,393
372,8,14,18,5.02204177947473,35
373,1,15,9,4.24991235120127,117
374,34,11,26,6.088032908797166,518
375,7,14,9,-22.162038064251902,314
376,31,27,23,-5.330081904263395,321
377,19,5,5,-20.0139797274042,16
378,15,23,11,11.03462743160161,499
379,36,37,3,-3.48857046910739,420
380,0,10,18,-3.67702483600725,2
381,0,27,31,5.24663922591064,561
382,13,30,22,3.20787194086253,278
383,17,14,20,-11.8408905716376,362
384,6,4,14,4.71989668467414,560
385,0,23,11,6.088062164259175,4
386,7,30,30,-38.3443524667363,436
387,3,20,1,-12.4443881999826,284
388,9,10,18,-5.37604880703107,177
389,35,12,14,-24.8505008307445,211
390,18,20,29,-8.511822965146175,76
391,11,3,4,-22.4106377493276,478
392,23,27,12,-3.6787250602564097,471
393,35,17,25,9.738238881415516,404
394,25,37,6,0.2927740927339295,530
395,11,10,30,-11.9787716002462,475
396,3,8,31,13.4400168366224,536
397,22,20,15,-38.0405418748832,163
398,6,24,14,10.806926374142204,341
399,25,4,15,-10.352190327414704,572
400,19,21,13,17.738044341867898,31
401,12,20,3,-4.116317089700815,38
402,12,5,6,-12.1941659626321,36
403,33,8,18,7.5090958147627,445
404,35,29,2,-4.90057600708522,225
405,35,31,22,-73.72717756118371,229
406,26,8,30,5.62701236979704,232
407,7,23,26,-16.6922214928883,306
408,22,19,1,-43.2636198716962,159
409,22,12,12,-5.61145623848138,161
410,32,19,25,7.47251665245714,87
411,28,19,33,17.6290458891266,126
412,23,10,11,7.53525092865525,101
413,17,19,8,-37.202756338051,54
414,36,20,17,-17.3598088435405,252
415,6,3,2,-7.771840107437355,559
416,25,30,24,24.3622473426565,412
417,18,12,20,-24.8335728312059,74
418,36,21,2,-21.540547908997,266
419,3,5,11,-19.8848357402401,535
420,32,10,33,-30.6558300352869,367
421,25,30,30,-4.07361577875977,412
422,2,30,7,11.2907716909794,192
423,22,14,28,-45.401510347883104,172
424,36,18,16,13.0035023957438,418
425,34,28,28,-1.6742455987841098,145
426,22,12,20,-18.3598930124491,161
427,35,33,30,-7.380692576129149,230
428,36,37,28,-6.46936985900523,420
429,27,21,27,2.85083686624682,517
430,35,28,16,-29.4779215167239,218
431,14,20,0,-13.2521324572286,290
432,16,19,11,5.705597678788745,457
433,11,25,26,-5.1061861797684,579
434,22,6,25,-64.0437184422369,173
435,18,15,15,-16.9789634222455,83
436,34,14,28,9.370439550770296,384
437,1,24,0,9.480299513750005,113
438,11,27,7,-6.80407853345611,156
439,5,4,27,-82.9553746922369,14
440,34,7,23,12.1836316005757,386
441,17,11,17,-17.432660715807,60
442,23,3,16,1.71974531367829,105
443,1,29,19,10.9829843936229,115
444,34,30,25,24.776128522537,383
445,17,15,6,-14.9397993821822,363
446,0,11,25,-30.1128042321835,348
447,23,27,18,3.23450320660905,471
448,33,12,26,-2.90549550628681,329
449,15,21,29,-37.8710732721154,300
450,23,29,18,5.27068009310222,103
451,23,4,20,22.4792451277564,372
452,5,21,29,-33.097479724182094,15
453,32,27,6,-4.365421537279341,90
454,32,24,3,6.57421581653146,469
455,30,4,27,-11.2200653411609,414
456,16,29,32,3.2565601640444903,50
457,34,33,27,-8.77356568002359,152
458,1,3,12,6.5086386553062106,562
459,1,15,19,6.0610253225866,117
460,13,25,6,7.95994481725319,277
461,36,37,29,-8.33575526905691,420
462,26,12,29,-4.004997214325741,233
463,18,30,15,-12.3210615050708,81
464,33,29,13,-3.65209837773651,334
465,17,26,6,-24.77004521462785,361
466,17,30,24,-15.5663160754893,63
467,34,14,25,-29.6670831957993,384
468,13,34,16,8.14146973579418,275
469,17,10,32,-9.32441190449027,359
470,17,10,4,-11.61492786119,359
471,33,10,20,-17.508352467708,330
472,36,30,12,13.512480438636,261
473,25,30,31,6.962082314940195,412
474,3,14,25,-35.4114821196775,426
475,11,25,19,-7.64747611263581,579
476,26,20,18,-42.726672435022095,235
477,19,24,9,10.2875928487219,23
478,36,17,11,-9.26950591356022,417
479,30,8,5,12.731559068332,249
480,18,23,29,-3.762098723904505,77
481,9,6,26,-2.2832837013346303,398
482,6,24,10,11.6324261580331,341
483,35,20,13,-22.302019505223,214
484,33,7,13,-22.5010699475032,337
485,33,26,14,-9.84067115814908,332
486,33,15,20,7.57588687996362,336
487,1,5,33,-23.9600866353088,516
488,17,27,10,-34.4845112697299,59
489,34,15,22,9.67126860652135,385
490,0,10,16,10.4623874710091,2
491,17,14,9,-12.7922650742665,362
492,26,21,18,-23.7703502500892,240
493,6,37,25,7.15276063249159,344
494,13,5,31,-36.9798651213827,270
495,7,11,13,-10.486280201781597,308
496,33,5,30,-14.5444556622841,328
497,5,8,8,-23.2232233909898,10
498,18,6,27,-25.6144363298109,84
499,3,27,24,9.07914440841292,498
500,5,30,1,-5.68962289221179,451
501,17,24,13,-20.9307368424185,61
502,8,20,14,3.44166992115714,32
503,36,5,4,-23.394918381277,532
504,6,7,3,-56.6222335944652,347
505,35,32,15,-14.617182443919202,215
506,10,20,7,-14.6234153252027,461
507,0,15,23,9.23597462640478,351
508,34,19,9,2.45360032691892,138
509,19,30,7,10.808969078564,26
510,24,12,25,5.9610561070973205,200
511,35,32,20,-29.5696737525452,215
512,9,6,15,-9.032431661928264,398
513,34,7,19,-27.3800969221772,386
514,25,30,2,3.190000707222815,412
515,2,27,10,-1.18605179385713,189
516,25,37,30,-8.55407068134741,530
517,21,8,0,4.22884697769904,503
518,15,14,22,-2.30540958774171,298
519,6,26,15,4.93777430694339,342
520,4,29,33,4.111169811931675,289
521,6,23,2,2.61979186317338,340
522,15,7,8,-6.10090839602911,299
523,8,4,3,9.37324021590496,34
524,1,19,14,1.86160004535786,107
525,36,3,9,10.100737375483575,263
526,32,29,6,-5.31889563153398,95
527,15,26,33,8.04269013967056,431
528,31,30,23,-12.6096121883727,442
529,1,27,26,2.75961936712282,374
530,31,12,1,-9.303059625176736,439
531,1,27,31,9.47865311325127,374
532,35,2,17,-23.6692836343184,221
533,7,20,12,-31.8606840376443,305
534,17,26,5,-12.1614794271287,361
535,10,29,9,10.40149019905228,68
536,22,27,19,-17.745516657275502,165
537,13,34,24,4.62676857085162,275
538,12,29,0,-60.487766482399,354
539,25,37,0,-4.336874890851185,530
540,19,20,5,-12.2977503559098,20
541,15,12,26,-15.7367200900592,294
542,32,34,4,-7.8089180167494705,91
543,35,19,1,-23.812311734553603,209
544,36,37,22,-19.6142899101642,420
545,5,29,29,-22.3069567508937,12
546,35,29,5,-13.415061172677898,225
547,25,21,28,-6.97123631357257,248
548,6,37,13,-22.8890165211245,344
549,2,10,24,6.83500384305764,187
550,13,12,33,-7.485774807902725,271
551,34,8,27,5.43890069727785,139
552,9,26,12,-5.3052596342315255,395
553,36,7,14,-17.2224555829919,265
554,1,29,3,8.34753077825922,115
555,11,30,25,14.0607735767278,477
556,17,6,19,-27.7788367069117,66
557,28,15,16,2.36311779109029,136
558,13,19,31,-3.043695103196605,568
559,31,3,10,-4.01037137389947,505
560,16,7,16,-13.8196472619138,52
561,18,20,17,-40.8735921029198,76
562,0,26,28,1.374851811683158,6
563,34,21,4,9.6101357843062,151
564,1,8,26,1.8243162570522449,108
565,28,7,27,-29.4556894535584,137
566,11,8,8,-5.8165226843891,154
567,16,6,26,-8.85641898111799,459
568,7,20,22,-6.02210512195515,305
569,32,12,1,-4.46739653667374,88
570,26,20,3,-10.53728158288028,235
571,3,8,22,5.74201246215316,536
572,35,20,33,-9.8666609917147,214
573,15,14,9,-3.64183028961882,298
574,36,9,27,-7.04868119751024,419
575,24,14,32,3.91634785207114,402
576,21,14,27,6.86529477676401,317
577,8,29,5,16.0583336579496,352
578,36,27,31,-8.243551981858399,255
579,25,3,20,3.17965753671327,246
580,35,6,16,-9.56787102366651,231
581,32,34,6,-22.2077106274724,91
582,6,30,6,11.7464636013304,343
583,12,5,2,-27.9322715820407,36
584,6,3,7,9.723974823668504,559
585,32,24,21,7.734684602187359,469
586,13,6,3,4.955136342116305,283
587,17,7,24,8.37675294602739,545
588,16,34,24,5.2066185470279205,48
589,13,20,10,-1.32206018178244,534
590,34,19,1,-11.82299577366765,138
591,24,5,29,-14.3541542115912,198
592,19,37,5,-9.722115529663723,28
593,2,24,24,11.0102499584219,399
594,32,27,27,-4.270207207262009,90
595,18,7,1,-12.03564520986659,467
596,25,12,14,-5.125247275957349,242
597,3,30,8,15.6624190489244,285
598,25,10,2,-14.0511506892609,411
599,12,29,26,-2.28155693688885,354
600,28,7,1,-28.6876073263819,137
601,32,14,13,-26.96611886783949,96
602,28,3,24,-1.1214276789311983,134
603,7,11,31,6.93781239042916,308
604,32,26,1,-37.4736533854497,93
605,1,15,6,4.091010768599125,117
606,9,34,18,5.328206381995335,179
607,5,20,8,-37.6953767955297,11
608,12,21,21,-6.175430550664485,43
609,16,6,22,-6.286497122792375,459
610,4,20,29,-5.24779833930413,288
611,36,23,3,11.4201899056118,254
612,3,27,0,5.484431523875404,498
613,34,20,11,-11.12366759542,141
614,34,8,6,-7.09498619739811,139
615,36,24,18,3.68419105184733,495
616,31,26,10,-6.30303966851811,324
617,34,19,14,-9.21590129879222,138
618,22,8,8,-25.9231863298092,160
619,18,14,0,-12.7989893865456,466
620,32,3,5,3.55653315235921,370
621,12,14,29,-5.0852317506881,42
622,23,14,14,8.51268827379338,106
623,17,7,31,2.78181960692482,545
624,17,14,8,-25.1000861229098,362
625,35,13,23,-41.5951730378329,226
626,18,19,7,-52.64123716734351,72
627,7,11,33,-9.271193320781698,308
628,13,12,22,-3.20503912237474,271
629,9,12,12,-56.9672597075394,176
630,10,14,19,10.2957123555656,464
631,28,15,29,-6.33039523997868,136
632,31,19,21,-13.8400959365072,556
633,19,30,2,8.598063346581714,26
634,0,19,23,3.7553976275935295,0
635,28,26,27,-5.833830237637485,130
636,1,14,13,-8.793795556713375,116
637,18,30,6,11.528472668160806,81
638,0,23,27,3.61559373427405,4
639,36,3,10,-4.01321964112153,263
640,23,30,21,13.8019690515685,102
641,2,5,3,-19.5442064147911,523
642,2,10,18,5.640478398441241,187
643,5,30,22,-13.6924693236157,451
644,15,14,0,-18.9315933622788,298
645,11,21,8,3.00891144335378,158
646,22,26,28,-40.035052168449695,168
647,22,20,27,-63.4927429142078,163
648,16,23,17,-6.348751608013625,355
649,7,4,32,-13.2914623538587,437
650,6,5,3,-37.767891518977,338
651,10,30,23,12.1295099430702,463
652,15,21,6,3.41743748013661,300
653,3,5,23,-3.62934234978187,535
654,34,23,26,4.760271277289685,142
655,22,25,5,7.884599343476225,169
656,16,12,19,-9.70378348474968,45
657,11,21,29,-4.586093919081015,158
658,22,27,15,-32.2396642007721,165
659,18,27,28,-36.1509059218876,78
660,5,21,26,-20.3879371158911,15
661,15,21,3,-6.68548423891982,300
662,26,14,30,7.80414705577653,487
663,7,3,30,-16.420388372821698,313
664,28,14,25,0.415868948290804,135
665,18,20,23,-45.5787469088801,76
666,7,5,11,8.28234914766443,502
667,5,27,31,-22.93667992408345,511
668,31,15,24,6.97105022793008,326
669,28,27,8,1.9976812826910304,128
670,12,5,8,-36.2251752075168,36
671,36,1,20,-4.5499332796943,493
672,6,23,12,4.6532382574196856,340
673,6,12,32,-4.47647062776635,541
674,2,29,17,17.3887300937957,193
675,9,34,21,-18.9205373368281,179
676,28,25,13,-6.784360887722011,131
677,31,29,29,-4.58286357264727,539
678,13,25,3,-7.68575342215758,277
679,32,34,32,-2.87090662061049,91
680,26,37,16,-3.33064013627435,486
681,13,6,0,4.05968233201307,283
682,23,8,31,6.55673776077,100
683,26,5,32,-19.69865190338605,528
684,31,27,29,-3.44070004766557,321
685,36,12,21,-8.260808436756415,492
686,9,27,23,-6.08538093602953,394
687,27,4,22,4.88096292368618,123
688,32,8,30,7.8328083500655055,468
689,32,7,19,-24.61094856483109,98
690,15,19,21,9.957455597747316,292
691,31,6,27,-5.70285561507672,444
692,18,24,14,-13.7447421256358,79
693,33,7,32,-6.341997450541745,337
694,12,4,13,-8.823091523999889,41
695,35,8,16,-24.4944749423556,210
696,19,37,26,-10.56523820457921,28
697,35,20,27,-3.245707584497075,214
698,31,10,10,-5.616116878482525,319
699,32,12,9,-4.23339489827427,88
700,19,5,6,-34.0021468804284,16
701,0,5,11,-12.3523538342157,509
702,8,4,9,6.404027506279785,34
703,8,4,27,4.30309245313879,34
704,32,34,9,-8.683341147823299,91
705,1,24,22,-3.33919764864038,113
706,15,30,21,12.3428041922336,296
707,10,14,27,6.55064562068441,464
708,18,34,33,-5.04237406114546,364
709,35,33,28,-42.079031260468,230
710,35,30,8,-4.15440774450491,407
711,4,29,21,-59.008900238874105,289
712,35,32,4,-30.1477345249657,215
713,15,27,16,10.22930632677431,500
714,36,13,16,6.28390638415454,262
715,25,14,32,3.1570381321452,247
716,19,14,32,-5.11274526385073,30
717,23,4,1,4.96006657155987,372
718,31,7,9,-39.0331600443448,327
719,17,19,32,-41.3406990484694,54
720,6,3,10,-8.238223656220425,559
721,35,25,10,-5.27374709092543,224
722,35,20,11,-62.1876754447477,214
723,11,8,26,13.3614318096501,154
724,1,7,13,-13.2269968508117,118
725,6,23,1,3.58855733785972,340
726,5,20,11,-64.4460309422369,11
727,11,23,25,-29.6843615375802,387
728,7,12,25,-13.405688989938106,303
729,7,29,13,-10.6599183529324,311
730,18,12,11,-47.8359436420282,74
731,17,6,25,-41.7607439095933,66
732,34,11,32,10.412646905390597,518
733,30,8,20,13.6646483286523,249
734,11,23,11,5.0227712130764655,387
735,36,31,24,8.634508650833691,422
736,11,21,18,-7.63063936991668,158
737,36,28,22,-21.5003404411982,256
738,1,29,8,7.52740812915566,115
739,2,5,25,-26.7746562519817,523
740,13,23,2,5.44521873545738,273
741,31,5,28,-52.518925951772,318
742,34,24,4,5.105612574974555,146
743,1,15,12,2.08189836655468,117
744,11,25,12,8.3808773186426,579
745,10,30,27,13.3114592775705,463
746,2,14,33,-15.641172184796002,194
