,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
534,28,26,5,-8.162231726865642,130
535,10,4,9,7.06231917660301,70
536,2,8,19,4.09393098661356,482
537,6,3,24,5.46816237192211,559
538,10,5,0,-9.891378788494675,460
539,13,26,0,-18.9348570647829,276
540,32,23,5,-22.1134454633906,368
541,6,23,26,5.80691934345087,340
542,28,30,4,-15.478780289424598,132
543,35,12,1,-9.050686908010684,211
544,31,6,22,-7.570545174461229,444
545,10,14,29,8.78417230770501,464
546,15,14,5,-7.73064054464365,298
547,15,3,28,11.0106926430054,433
548,0,8,9,3.81020295250238,1
549,36,32,24,5.0243682404037,253
550,15,14,33,-3.64368507428915,298
551,22,10,27,-60.0161747018082,162
552,36,19,12,5.143683762245315,491
553,13,23,14,1.93551206608803,273
554,9,25,3,-26.8212472121694,182
555,35,5,25,11.29125406074878,527
556,32,5,19,-44.5492774844327,86
557,34,26,16,2.9517434623633,382
558,5,30,17,-9.710087391697924,451
559,17,25,6,-35.3447530596278,62
560,17,30,16,-6.726198085614715,63
561,22,20,17,-26.1812166373487,163
562,18,10,28,-19.47647209806105,75
563,9,26,4,-10.8658388640452,395
564,11,26,26,9.6133253586463,476
565,11,21,27,4.0974525636623245,158
566,9,14,8,-8.66962631093118,183
567,32,10,26,-35.7750159885408,367
568,19,26,24,10.411062018000798,24
569,18,29,1,-18.3137445984854,82
570,13,24,3,6.42272573676426,424
571,6,7,22,-8.292316686824151,347
572,25,12,33,-4.59013560110373,242
573,15,30,9,12.5274940506883,296
574,13,30,27,6.786057392638655,278
575,15,30,32,20.8026374082069,296
576,33,7,27,-81.746687192237,337
577,32,7,5,-32.3662496922369,98
578,33,7,31,-10.141731802773585,337
579,31,15,20,2.1713520808643603,326
580,25,12,16,-5.641527578969655,242
581,22,25,6,-25.110478813818705,169
582,18,6,23,-37.301284187479496,84
583,20,29,2,-14.1069843121605,85
584,18,23,5,-9.56478442135488,77
585,34,21,21,5.84260404880581,151
586,33,7,3,-45.6647472138212,337
587,28,15,24,1.132185692711642,136
588,1,5,24,4.16916540323084,516
589,6,15,10,-5.66997768580148,346
590,28,24,1,-6.35788219768161,380
591,30,27,29,5.93161804892641,250
592,32,3,5,3.55653315235921,370
593,36,11,24,14.0364320017365,258
594,28,19,27,12.6109081792128,126
595,18,10,1,-10.4117528995377,75
596,25,12,14,-5.125247275957349,242
597,7,20,8,-4.572109402317525,305
598,15,5,2,-10.503813049516609,428
599,18,8,26,8.0140715331463,73
600,28,23,1,-2.89106871347504,379
601,23,5,13,-13.7158500847763,99
602,24,10,24,27.1355935013443,201
603,16,14,17,-11.6258291031923,51
604,32,10,1,6.66497667360662,367
605,2,14,6,-50.0701739574516,194
606,36,16,18,2.98275907393068,416
607,8,37,8,5.85550345345041,33
608,23,30,21,13.8019690515685,102
609,34,10,22,15.4336054312169,563
610,6,28,29,4.2510121937976,449
611,7,27,3,-22.920720360427403,307
612,7,10,0,-22.5768820013819,304
613,2,8,11,6.5640309189483705,482
614,35,26,6,-10.66691323450971,223
615,6,27,18,2.329889155348585,508
616,17,34,6,-9.16978536734851,360
617,28,3,14,-17.6891180209943,134
618,2,19,8,1.688653757738755,185
619,1,7,0,-29.1454535181308,118
620,9,8,5,-5.78229730564341,393
621,32,15,29,-66.5902337922283,97
622,23,21,14,-3.515976682090195,373
623,11,10,31,14.5181594459647,475
624,18,29,8,-41.8761683953084,82
625,15,37,23,-10.817601374125315,501
626,9,12,7,-5.055862412606255,176
627,6,11,33,3.22538387329635,557
628,6,23,22,-5.89405733281142,340
629,25,10,12,8.70282852594193,411
630,32,25,19,-11.0190798799556,94
631,2,7,29,-34.4046892272286,196
632,31,12,21,-9.67031044776282,439
633,18,30,2,-4.769858332589975,81
634,1,10,23,5.80615311152349,110
635,11,3,27,18.067417916842,478
636,27,20,13,-12.6924893698132,121
637,11,14,6,8.01224698615946,157
638,12,30,27,-9.897915806369388,353
639,33,3,10,-8.4135885611428,448
640,9,10,21,-7.0437764986812255,177
641,25,29,3,-4.817126619682065,489
642,36,28,18,-18.28078286669109,256
643,23,37,22,-11.3831656931713,104
644,31,23,0,11.8797999338519,440
645,2,5,8,-28.9148076618348,523
646,35,31,28,-47.1164913601803,229
647,9,25,27,-10.9051679551502,182
648,27,20,17,-11.50080334570955,121
649,16,7,7,-3.177314957330315,52
650,18,8,15,-22.668995099398003,73
651,22,6,23,-22.5307924870663,173
652,12,37,23,-12.4189447292535,40
653,0,10,31,12.0537152833121,2
654,9,25,26,-0.4951407549392045,182
655,35,33,5,-41.72277956489,230
656,17,6,19,-27.7788367069117,66
657,35,1,29,-14.1143254340281,217
658,36,19,15,-35.4013730514892,491
659,28,25,28,-2.61548901036319,131
660,17,11,26,-27.5507915182854,60
661,19,30,15,9.067548200038988,26
662,25,20,30,-8.751120008862095,243
663,31,24,30,2.97209187046027,441
664,2,23,25,14.2977487028956,524
665,9,15,23,-6.13377986299847,397
666,19,11,20,-11.27732264774942,22
667,1,27,31,9.47865311325127,374
668,17,3,10,-38.3869819346761,65
669,11,26,8,8.664367818072375,476
670,17,25,8,-22.258783841558905,62
671,6,27,20,-11.10180765608209,508
672,16,3,4,-78.21684344223695,514
673,10,21,7,-15.0734632178139,71
674,4,14,17,6.957582698757275,427
675,36,18,21,-15.3699225715156,418
676,34,12,13,-54.7086361353866,140
677,19,14,26,-10.514788788966792,30
678,33,27,3,-3.27322400044565,331
679,35,12,32,-6.32557467568079,211
680,25,27,16,-4.78442746511445,488
681,15,14,0,-18.9315933622788,298
682,9,25,31,-11.7741666757747,182
683,31,29,32,-5.2914011132962,539
684,19,37,26,-10.56523820457921,28
685,7,30,21,-13.37048547060665,436
686,36,13,23,3.2001318603732,262
687,2,30,22,9.77042172171701,192
688,32,14,30,-12.3532200014756,96
689,28,26,19,2.61116761412013,130
690,8,4,21,5.96535156805909,34
691,0,19,16,9.242489530577023,0
692,18,30,14,-19.31720422610465,81
693,10,37,7,-15.8577779277294,69
694,16,8,13,-14.0273157683434,44
695,35,22,16,-3.780453481543895,219
696,17,15,26,-3.885322348623335,363
697,36,17,27,-10.30407197310502,417
698,17,10,6,-8.21261644966207,359
699,32,10,9,-14.4865387784022,367
700,32,23,6,4.27484616446863,368
701,12,29,11,-5.1237026504704,354
702,8,37,9,3.35368901573823,33
703,17,15,27,-7.963711105661055,363
704,32,34,9,-8.683341147823299,91
705,2,23,22,-25.32594091781069,524
706,17,14,21,-10.5736462967147,362
707,23,3,27,12.0881232916286,105
708,18,14,33,-9.957719499328295,466
709,13,15,28,8.015917167401495,281
710,36,0,8,-4.819201887357989,554
711,17,29,28,-9.67753326799111,64
712,36,9,4,-17.1279792765272,419
713,7,37,16,-15.7218735012,312
714,13,34,16,8.14146973579418,275
715,6,20,32,-7.62948352666556,339
716,34,21,32,3.14928935909056,151
717,23,27,1,7.239368566743585,471
718,31,30,9,14.7480003061953,442
719,22,15,32,-20.9051139800118,392
720,18,23,6,7.06500445575072,77
721,7,10,10,-30.6833496529588,304
722,36,31,11,6.56542142311401,422
723,2,34,26,-9.26351776928831,190
724,28,5,13,-31.2287321065281,125
725,33,12,1,-8.58667624063949,329
726,16,14,11,-18.2092399053786,51
727,24,21,25,14.3411590762954,403
728,33,6,25,19.1217029138327,582
729,21,29,13,22.0902666327287,316
730,1,12,11,-3.4051058851372504,109
731,9,11,25,-10.118964412970705,180
732,30,14,32,8.36132310490413,490
733,31,6,20,-7.06857412905968,444
734,24,30,11,8.31127911443572,204
735,6,26,24,6.93194944883572,342
736,25,10,18,-4.038996507507605,411
737,31,24,22,-27.137626808723702,441
738,34,19,8,10.3914708453344,138
739,35,13,25,-19.577199501173705,226
740,31,5,2,-42.648572116120405,318
741,0,30,29,-6.104826980411195,350
742,9,10,4,-27.6305437155215,177
743,22,26,12,-42.7019901048399,168
744,24,27,12,-4.63606597622314,203
745,23,27,27,6.569345748469365,471
746,35,10,33,4.065422519016515,213
