,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
205,26,12,2,-54.9927877286966,233
206,25,5,15,6.34463446678045,529
207,11,25,10,4.145772394841711,579
208,16,15,1,-38.1779395070066,358
209,0,11,31,6.81471151488293,348
210,9,3,33,-11.7132753069014,547
211,8,20,13,3.20803606430774,32
212,24,4,11,6.75181375340531,401
213,27,37,12,-10.10609911675068,122
214,1,12,32,-3.84684664488848,109
215,1,29,33,10.8255363720142,115
216,16,15,4,-42.2885998362905,358
217,24,30,9,19.1954815067923,204
218,33,23,32,-1.75819709183019,506
219,37,14,25,2.70347820432898,269
220,36,31,32,-13.7121995956184,422
221,32,25,13,-22.0307652063606,94
222,32,8,12,3.16409544449909,468
223,18,8,21,-21.9240895865093,73
224,25,24,10,4.49621589924339,245
225,21,29,13,22.0902666327287,316
226,0,20,30,-8.004827148899185,3
227,2,12,2,-4.992152077104255,186
228,17,8,9,-24.94346464129,55
229,9,20,26,3.56772934367702,178
230,7,19,11,7.396683732459159,301
231,2,27,23,4.205871422405361,189
232,16,8,10,5.1845807892225295,44
233,7,29,1,-29.7023298134885,311
234,19,24,1,4.07982461825931,23
235,23,14,19,7.02627792688671,106
236,28,19,13,21.3378218295941,126
237,7,12,17,-32.5622863321855,303
238,6,7,19,-13.8747621140648,347
239,32,3,20,4.69841854274001,370
240,0,29,25,-8.316726636279615,510
241,15,24,15,9.72125471837323,295
242,5,21,13,-45.1354283316471,15
243,25,20,0,-68.614437192237,243
244,2,29,15,11.2657292288263,193
245,0,19,13,-9.01376229175426,0
246,11,5,7,-12.6512121637139,520
247,1,19,2,9.3367925538224,107
248,30,29,28,20.5132383812228,531
249,19,3,22,1.76902323389744,454
250,1,10,27,6.22707112106282,110
251,13,12,4,-4.76569466223417,271
252,17,12,20,-58.20127342775055,56
253,3,8,31,13.4400168366224,536
254,22,11,1,-16.252763908165498,166
255,9,11,5,-4.86946910336692,180
256,28,27,4,-12.8893311976774,128
257,26,23,24,7.804401088115741,236
258,9,25,10,-5.933966982233855,182
259,9,7,22,-16.7316961525053,184
260,36,19,27,4.84577324227106,491
261,25,21,15,-5.39449458824992,248
262,16,14,25,5.98772322206542,51
263,26,27,31,9.179388861357053,485
264,36,2,22,-21.8478133596549,494
265,32,29,32,1.28171247789823,95
266,16,23,26,-15.2315750565724,355
267,34,27,15,4.312613355226055,144
268,6,3,7,9.723974823668504,559
269,15,37,8,-13.42527616221155,501
270,18,6,27,-25.6144363298109,84
271,1,8,9,-5.06415051851383,108
272,18,3,10,-19.694263184676103,571
273,31,24,7,-8.183139895442231,441
274,15,21,14,-15.2098702701885,300
275,31,5,24,-14.2536724027266,318
276,7,27,1,-43.72656657430901,307
277,12,14,4,-3.778636769593505,42
278,16,24,24,13.417544260575,49
279,34,8,33,11.3311180868854,139
280,18,23,12,-11.7251099894529,77
281,31,34,22,5.8959163447198,322
282,23,27,27,6.569345748469365,471
283,18,26,7,-33.991368601926496,80
284,30,8,33,17.4685654655825,249
285,9,3,21,-8.933612635859486,547
286,16,19,24,12.1244911923516,457
287,17,15,17,-34.7006249104992,363
288,7,12,21,-61.8699059422369,303
289,35,31,3,-15.0842395801807,229
290,35,28,32,-6.193333739413665,218
291,35,15,1,-7.9864160523635395,484
292,25,8,6,5.7150777227921,241
293,4,20,23,-4.89553606714501,288
294,6,8,23,-6.74425209068497,570
295,32,5,10,-24.454150149377497,86
296,9,29,30,-18.5420877932863,396
297,34,23,26,4.760271277289685,142
298,9,25,14,-11.6266079093768,182
299,13,8,25,9.146457609018396,423
300,15,29,6,9.68142636719797,297
301,22,24,19,-18.4137906830817,167
302,10,21,9,4.42945191120096,71
303,0,11,18,4.11978741198596,348
304,31,27,26,-7.35000012939456,321
305,2,15,16,6.256150766654844,195
306,26,10,2,-11.015028461955216,234
307,18,27,22,-36.2642724380824,78
308,6,25,26,2.09801586606782,558
309,33,26,31,-9.37795975033022,332
310,34,27,10,7.53664852846142,144
311,22,27,8,-10.9089320972228,165
312,1,7,14,-26.9963599758752,118
313,23,30,14,7.90738281869722,102
314,23,3,13,6.76027179794778,105
315,1,11,3,6.6170459054168,472
316,9,29,11,-6.479489537634789,396
317,36,27,10,3.80131105158054,255
318,22,23,13,-49.6431675195849,164
319,32,19,14,4.0662441507296,87
320,17,14,27,-2.3105975565881,362
321,31,6,19,-3.1632076243297904,444
322,23,3,26,14.448240149463,105
323,6,8,18,10.618169595306298,570
324,5,29,11,-14.1490504841081,12
325,31,23,15,5.26897786857905,440
326,13,7,21,-31.7335082402559,282
327,24,21,6,-9.16355453042939,403
328,6,28,1,-14.4920352063964,449
329,1,11,26,8.87580650256002,472
330,34,29,3,13.023041914965098,148
331,33,6,18,7.486161953211514,582
332,35,31,32,-11.4493123250385,229
333,15,3,25,12.0077234790376,433
334,36,20,6,-12.6804903060932,252
335,12,4,13,-8.823091523999889,41
336,5,21,6,-17.8766037633967,15
337,9,30,24,-2.57256510317922,481
338,11,29,12,5.206913207083471,564
339,19,24,17,-10.401282768627,23
340,17,12,13,-52.9105124455236,56
341,22,23,3,-18.1779951547542,164
342,36,20,28,-15.1116664459157,252
343,6,4,25,23.4958259412045,560
344,22,3,32,-33.0504433853961,521
345,12,37,8,-4.71304701892033,40
346,31,5,16,-55.0419631279111,318
347,17,34,27,-7.2847651185981,360
348,25,12,32,-2.9864910478418247,242
349,12,10,33,-23.30904075739189,37
350,26,27,23,-3.692590485582514,485
351,3,30,6,13.0229009787027,285
352,15,37,14,2.18206524441578,501
353,18,11,33,-10.637048409210696,365
354,9,8,14,-4.9667782946328,393
355,9,29,28,7.58927077122852,396
356,32,7,22,-5.9880957608502605,98
357,32,10,23,1.48433159780396,367
358,27,21,17,9.624222168868483,517
359,1,26,18,-17.952181945859,473
360,17,6,5,-23.9569575965798,66
361,2,34,11,-14.4592265415552,190
362,22,23,2,-32.4511214624725,164
363,23,30,17,20.9505227802663,102
364,7,5,21,6.37638230055878,502
365,22,8,8,-25.9231863298092,160
366,35,19,22,-37.16428152733965,209
367,5,4,22,-53.4339313472038,14
368,35,25,22,-8.92594610609594,224
369,5,14,4,-12.573962192879,452
370,0,14,30,9.48677986536682,8
371,15,25,10,-6.477950711168045,432
372,1,20,18,-21.444649056782502,111
373,1,24,9,11.3438262285306,113
374,2,20,26,9.36695124264801,188
375,15,3,9,3.9691238008763503,433
376,10,14,31,12.3913255809783,464
377,18,27,5,-46.562828698967,78
378,18,25,20,-25.7760936832197,366
379,8,29,15,10.32206086368328,352
380,18,26,18,9.660724393356327,80
381,1,10,31,-4.37522168819225,110
382,5,27,24,-5.862300645624455,511
383,9,8,20,-10.11685619542678,393
384,6,4,14,4.71989668467414,560
385,27,37,11,-11.5329067423435,122
386,7,8,30,-45.3059817968625,302
387,13,25,1,3.777391715538795,277
388,25,4,18,-16.4139497921023,572
389,35,12,14,-24.8505008307445,211
390,28,3,29,17.2014198241623,134
391,9,11,4,-21.6856825067779,180
392,34,8,12,7.49601796789943,139
393,17,10,8,-10.144295212337486,359
394,33,7,6,-30.6536032742064,337
395,34,14,30,11.8970801442886,384
396,12,29,17,-17.1651864934285,354
397,13,8,15,2.18846143202418,423
398,6,26,14,2.92590488248297,342
399,8,29,22,-40.1219936738109,352
400,19,30,13,6.709997671054859,26
401,11,5,3,-26.53765302832785,520
402,28,30,6,-2.60154634165172,132
403,18,20,32,-38.293137731321394,76
404,3,27,2,5.00904360584102,498
405,31,20,22,-6.842908851465485,320
406,35,16,30,-8.23941519048225,212
407,5,30,2,-8.93382708258997,451
408,34,29,1,-5.85369339594702,148
409,2,3,12,8.19978611523432,483
410,11,27,25,-11.390476914538992,156
411,28,20,33,2.39041869723134,127
412,35,14,11,-3.7210486831169103,565
413,1,15,8,-10.36502386313011,117
414,31,6,17,-13.6675520365103,444
415,18,3,25,9.661046158627414,571
416,6,25,24,3.89481914785162,558
417,2,10,20,-7.27636149629256,187
418,31,7,2,-42.6230763485718,327
419,10,37,20,-14.0352542492995,69
420,32,24,33,8.00631645618077,469
421,35,6,30,-5.43067940339275,231
422,13,24,7,-13.6051477153699,424
423,24,12,28,-41.9130710832032,200
424,36,9,16,-4.660414779723546,419
425,9,8,28,-6.14834155746426,393
426,15,8,20,17.4821939314363,293
427,35,5,30,-10.8274677053949,527
428,15,26,28,5.01237098273805,431
429,34,7,27,-18.6109999161747,386
430,35,2,16,-14.5506129039087,221
431,17,20,11,-62.77122316879945,57
432,22,20,11,-46.313399851500805,163
433,24,3,26,13.5664179911499,207
434,16,8,8,9.137020885750225,44
435,24,27,15,3.04304526148823,203
436,9,11,28,-14.8674004637897,180
437,25,10,0,-3.03121163639306,411
438,35,16,7,-2.94218289434383,212
439,16,26,27,-21.0524320382823,512
440,30,21,23,6.847275805643029,415
441,34,12,17,-1.89389530196501,140
442,1,5,16,-13.1310031443761,516
443,24,3,19,-8.071473084168769,207
444,35,15,25,-8.31634000400307,484
445,22,12,6,-23.6375130958186,161
446,32,30,25,9.896341850050796,369
447,9,14,18,15.655263599993,183
448,16,34,2,-13.5180968435261,48
449,0,20,26,3.66859906316813,3
450,9,7,18,-8.64008492441778,184
451,35,25,20,-14.018166003748298,224
452,10,5,29,-17.667164296606202,460
453,2,23,6,-9.65283774764097,524
454,2,14,3,-15.7202420741963,194
455,36,25,27,5.95118606145348,573
456,34,28,32,-4.464452808289535,145
457,22,8,27,-32.0921640351957,160
458,11,8,12,5.61464150459628,154
459,24,4,19,1.7943113731988998,401
460,19,37,23,-9.64800646727609,28
461,7,4,29,-15.5175872851844,437
462,4,29,29,-2.13701636286338,289
463,2,6,15,4.422336716518259,197
464,33,14,13,-12.4953690757513,335
465,11,30,6,10.346080493323385,477
466,34,37,24,11.8538790084073,149
467,8,37,8,5.85550345345041,33
468,13,14,16,-2.04818783921896,280
469,11,5,32,-16.74585338091275,520
470,18,25,4,-20.633021145838,366
471,32,6,3,5.64339645214265,371
472,15,30,12,13.2212946443789,296
473,33,5,31,-30.117113263218,328
474,17,15,8,-13.08484643209775,363
475,25,30,19,5.068459151968041,412
476,3,30,18,4.38316922255681,285
477,19,14,9,2.72297627771513,30
478,12,37,20,-4.52519015647303,40
479,7,29,5,-26.167625044570897,311
480,28,15,29,-6.33039523997868,136
481,25,14,26,-11.4327120800337,247
482,32,24,6,-16.561065499349603,469
483,24,3,13,6.04427662174446,207
484,6,5,13,-22.9325887983491,338
485,33,26,14,-9.84067115814908,332
486,23,30,3,12.5453112920719,102
487,1,24,33,9.523612867449774,113
488,2,8,10,4.258135479841036,482
489,25,10,22,4.41422589775176,411
490,0,26,16,3.09286823822225,6
491,17,29,9,-17.1350943876332,64
492,15,24,18,16.6708029558322,295
493,31,27,25,-15.7865058627414,321
494,19,12,17,-9.875641425553216,18
495,7,27,13,-19.6900167804877,307
496,31,29,30,-14.994499236404,539
497,18,23,8,-38.6965181817448,77
498,1,11,27,12.8356574488643,472
499,12,29,10,-2.518211525307155,354
500,33,24,9,11.5310892357462,447
501,17,27,13,-32.4026617944458,59
502,19,3,14,-5.0244809182528,454
503,13,29,4,-3.777188116801005,555
504,28,30,15,5.375784755826491,132
505,6,29,15,3.38201094079972,542
506,34,24,7,-2.88601579984294,146
507,34,12,23,-29.2588061362379,140
508,28,15,9,8.34286604970583,136
509,23,30,7,9.992050140742904,102
510,36,19,25,-10.336120061942,491
511,0,27,3,-2.275076343639795,561
512,7,4,15,-25.500676799531,437
513,26,14,19,7.42031946838076,487
514,7,20,2,-103.267499692237,305
515,7,23,10,-18.4653154374134,306
516,26,8,30,5.62701236979704,232
517,32,34,11,-35.772960960127705,91
518,16,20,24,3.49217571047452,47
519,23,4,22,3.07985978476974,372
520,7,20,33,-63.3023399110672,305
521,18,11,25,-20.9589566991567,365
522,19,24,19,1.95304621160788,23
523,34,15,3,24.6496444025942,385
524,1,30,14,2.77432969580292,375
525,25,30,9,5.404057506518541,412
526,2,26,6,9.5964652360694,191
527,7,4,33,-8.477769287945826,437
528,18,34,31,-17.00667330406305,364
529,22,23,26,-45.2956450238569,164
530,7,30,1,-12.1323370125256,436
531,2,3,31,16.4445832982868,483
532,7,27,17,-14.8393102294678,307
533,0,5,4,-18.1543812590734,509
534,1,7,5,-41.3677308241455,118
535,17,6,9,-18.8590911558878,66
536,36,8,19,10.9857519111034,567
537,19,3,10,-1.6051780563147902,454
538,34,29,0,-48.5807683940917,148
539,5,20,11,-64.4460309422369,11
540,18,24,5,-5.957003176509215,79
541,6,14,26,-8.36427927718456,345
542,28,5,4,-20.942991553315,125
543,2,27,1,-1.81273544842762,189
544,6,26,22,-5.51941312296163,342
545,17,29,29,-19.4523942508937,64
546,15,10,5,18.8675783474845,429
547,13,7,28,-16.3912031774008,282
548,6,7,13,-66.3895874845619,347
549,3,30,24,21.00627411838009,285
550,4,29,33,4.111169811931675,289
551,11,25,27,8.42415697569108,579
552,35,7,12,-21.900728742507,227
553,34,15,14,8.712214767782205,385
554,35,26,3,7.4762648782665,223
555,26,3,25,6.871687328173049,239
556,11,37,19,-7.399686052135319,389
557,34,10,16,14.4812203530072,563
558,19,10,17,-24.5970003477192,19
559,18,25,6,4.737688033987,366
560,17,12,16,-46.0861382159358,56
561,22,30,17,5.65478516378788,170
562,16,20,28,-9.316285077113616,47
563,9,5,4,-26.485903823643905,174
564,22,10,26,-36.16098207328236,162
565,11,23,27,5.92554859103761,387
566,35,33,8,-21.5209402864936,230
567,32,34,26,-11.5422954029875,91
568,16,11,24,12.52277152779498,357
569,10,4,1,3.53244648536735,70
570,31,26,3,-8.42541848705026,324
571,19,26,24,10.411062018000798,24
572,35,6,33,5.03437186880104,231
573,13,15,9,6.76076870538317,281
574,13,19,27,-7.38392377404015,568
575,13,8,32,-3.8947415562517,423
576,31,15,27,-7.80316026251898,326
577,32,10,5,5.54624700804634,367
578,6,30,31,8.597895533620035,343
579,19,14,3,-4.65097232039429,30
580,26,37,16,-3.33064013627435,486
581,2,27,6,2.4748502375733,189
582,23,3,23,4.398627987083315,105
583,32,34,2,-2.47693872734527,91
584,17,14,5,-15.2819476217089,362
585,27,14,21,8.9572971866509,124
586,17,23,15,-23.1115538621652,58
587,34,6,24,3.72697005964699,153
588,28,19,24,5.22796131197334,126
589,8,4,6,3.33018842540786,34
590,1,29,1,6.584392648339795,115
591,36,8,29,5.37591022798803,567
592,18,14,5,-17.032228871708902,466
593,3,14,24,15.5810165148241,426
594,27,14,27,6.902266537918485,124
595,10,8,1,10.5508604436282,67
596,26,21,14,-5.875743469257889,240
597,0,5,19,-12.410088133707,509
598,7,8,2,-38.7556506130196,302
599,18,12,26,-9.03677759463035,74
600,1,26,1,-5.435077025685555,473
601,32,27,13,-10.105014608202396,90
602,26,5,24,-10.6749519834708,528
603,17,25,17,9.977971382958025,62
604,18,20,1,-47.463332538294,76
605,35,2,6,-10.1277327173219,221
606,30,8,18,22.0617762424156,249
607,18,27,8,-34.5031567617107,78
608,32,8,21,8.666246491537855,468
609,22,19,22,-62.1258784373307,159
610,6,28,29,4.2510121937976,449
611,5,4,15,7.02473873959412,14
612,16,3,11,-8.00932415232432,514
613,36,9,11,-2.7783937379620447,419
614,26,21,6,8.098437504883016,240
615,31,30,18,9.725187468222916,442
616,18,11,6,14.9624002470898,365
617,34,27,14,-3.3517053228839,144
618,26,10,8,-7.74929502807383,234
619,2,14,0,-27.5232961444112,194
620,22,24,5,-17.5529016520803,167
621,32,24,29,-10.5886866138849,469
622,1,11,14,3.02472426533943,472
623,22,19,31,-65.06764317218779,159
624,28,5,8,-15.7987671463277,125
625,7,25,23,9.51642425761351,310
626,11,20,7,-14.8506862156806,155
627,31,7,33,-80.71140751907399,327
628,0,25,24,8.7337171156056,544
629,35,22,12,-25.7918206401083,219
630,22,27,19,-17.745516657275502,165
631,24,12,29,-4.47110476465906,200
632,17,11,21,-9.28621691814898,60
633,32,8,2,7.87523625170817,468
634,28,26,23,-8.43942397458752,130
635,11,8,27,8.724175440387516,154
636,1,10,13,7.566941527332935,110
637,9,29,6,-5.4496613541988,396
638,19,14,27,9.664258192124215,30
639,19,30,6,10.9943106999654,26
640,34,8,21,17.4404223698412,139
641,3,10,3,10.6756379731723,537
642,30,21,18,8.09348047500632,415
643,28,10,22,-11.6704039388548,378
644,10,29,11,11.280565487777784,68
645,26,12,8,-15.9137372073524,233
646,2,6,28,8.599425205316276,197
647,22,6,27,-71.8760309422369,173
648,28,8,17,4.91243085617341,376
649,0,20,7,-6.243112902943495,3
650,1,7,15,-13.5913950827993,118
651,9,3,23,-2.79029030144748,547
652,17,25,23,-12.4113553849492,62
653,5,20,31,-28.0611677224344,11
654,2,5,26,-12.8083320206028,523
655,35,32,5,-24.5292722167631,215
656,28,23,19,8.03251428299349,379
657,35,1,29,-14.1143254340281,217
658,13,24,15,3.3786678228842897,424
659,32,6,28,1.58289834477984,371
660,17,24,26,-23.6783698826915,61
661,18,27,15,-26.4762563163698,78
662,35,9,30,-9.876760444868877,220
663,7,27,30,-17.3149319915856,307
664,35,28,25,-24.6783786820329,218
665,2,11,23,10.07764556887372,525
666,32,23,20,3.310595368233335,368
667,27,37,31,1.52558480073344,122
668,32,14,10,-6.9344894330667,96
669,24,27,8,-5.64703279556772,203
670,23,30,8,11.9938582016365,102
671,12,37,3,-3.89435260368571,40
672,16,10,4,-9.05060222666678,46
673,12,10,7,-20.04601639630615,37
674,3,14,17,8.70790725639726,426
675,35,9,21,-24.1351293817839,220
676,28,20,13,-12.2453464379678,127
677,19,4,26,-48.9623968287034,29
678,17,8,15,-21.000651349398,55
679,2,8,32,5.65764271844599,482
680,25,8,16,4.39162115767887,241
681,16,8,11,-5.84054231638296,44
682,2,8,31,10.589824680135203,482
683,15,19,32,-6.871056965575679,292
684,19,30,26,8.04342343201734,26
685,14,29,21,9.0998989729882,291
686,13,5,23,-17.1832379782579,270
687,35,34,22,-5.795328354293365,406
688,32,10,30,-23.1034014760284,367
689,2,8,19,4.09393098661356,482
690,31,29,21,-64.2867685633347,539
691,6,5,27,-32.5739312383642,338
692,18,30,14,-19.31720422610465,81
693,8,37,7,-3.2461820194257003,33
694,12,10,13,-4.05572606284329,37
695,35,20,16,-32.0136721354434,214
696,17,15,26,-3.885322348623335,363
697,25,21,27,8.34806423204102,248
698,18,23,6,7.06500445575072,77
699,32,12,9,-4.23339489827427,88
700,1,3,6,8.99565229194695,562
701,1,14,11,-3.218536671327995,116
702,12,37,9,-3.22231520584399,40
703,17,27,27,-33.65980717519351,59
704,32,34,9,-8.683341147823299,91
705,35,12,22,-47.0789059422369,211
706,33,10,21,10.693945163003583,330
707,23,14,27,5.00520903657081,106
708,18,24,33,-23.610420733492703,79
709,36,3,28,-9.805759332497516,263
710,3,21,8,3.16108928819863,538
711,19,27,28,7.14278217067128,21
712,30,4,4,-29.6727602265315,414
713,15,3,16,20.637636853668702,433
714,37,20,16,-4.63062924672687,267
715,7,20,32,-7.18875302451338,305
716,27,29,32,-2.518598853609425,546
717,32,11,1,3.62440807890757,92
718,7,37,9,-24.31514558429685,312
719,34,33,32,-59.8525915997472,152
720,32,14,6,-9.273658275084925,96
721,31,3,10,-4.01037137389947,505
722,6,19,11,6.21902904710538,569
723,2,15,26,-3.31862710394128,195
724,1,23,13,1.66424117065141,112
725,33,10,1,6.78183397607068,330
726,28,20,11,-4.92701510874616,127
727,26,10,25,24.1943714620404,234
728,32,12,25,-18.0339281677184,88
729,7,25,13,-14.4926120364789,310
730,2,25,11,-9.163227924033803,400
731,19,5,8,-40.84564305820141,16
732,35,33,32,-10.9521863901758,230
733,19,21,3,2.7662521208054898,31
734,13,23,11,3.98600450563716,273
735,19,20,10,-9.05058915983623,20
736,26,23,18,-23.4488490062431,236
737,6,20,22,-14.5707847478984,339
738,2,10,8,6.68719346486992,187
739,25,21,25,3.44442756434086,248
740,33,23,2,5.51039218299446,506
741,6,21,28,6.168634944378436,543
742,22,25,4,-21.2604903905159,169
743,11,26,12,10.5470899936467,476
744,2,10,12,9.423346405014083,187
745,23,30,27,13.7607769122125,102
746,35,0,33,6.1211233261546205,208
747,36,10,19,15.4611312633018,251
