,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
162,25,24,8,2.9253661079627102,245
163,17,24,31,-18.2230546412893,61
164,36,17,15,-2.313844871504785,417
165,32,11,7,-22.7325223961268,92
166,34,21,18,-5.411571227501845,151
167,1,5,15,4.6291917970923,516
168,36,33,7,9.1728780970124,575
169,35,1,8,-7.898706548724925,217
170,32,8,2,7.87523625170817,468
171,32,11,28,-36.8496143335867,92
172,31,8,29,3.6789061707375,438
173,30,37,32,-5.61608741633955,553
174,31,8,21,3.23178374013918,438
175,31,14,24,4.39124492507448,443
176,36,20,17,-17.3598088435405,252
177,32,34,15,-10.93726362257208,91
178,9,27,3,-6.752066487145895,394
179,31,6,24,2.2140552347372697,444
180,16,8,11,-5.84054231638296,44
181,30,8,16,22.731673847906,249
182,28,26,3,2.90197414472052,130
183,35,2,20,-15.6788216235274,221
184,23,30,24,16.8219594380759,102
185,10,8,24,4.21830478658868,67
186,1,8,19,4.96097687170068,108
187,22,10,18,-16.6796396788668,162
188,25,27,4,-7.73966686095147,488
189,13,26,17,-10.8371106384451,276
190,17,19,2,-22.0261941689243,54
191,11,4,8,6.651697908721075,479
192,23,30,20,12.0287526140433,102
193,31,7,29,-17.0794883220814,327
194,13,26,2,-15.6509956160541,276
195,22,6,25,-64.0437184422369,173
196,11,23,1,2.80501899222876,387
197,23,8,21,12.1683376838585,100
198,33,23,32,-1.75819709183019,506
199,34,33,9,3.5613887306301497,152
200,0,15,7,8.99267992644819,351
201,28,23,20,6.02550959003117,379
202,32,12,27,-5.68047950012431,88
203,28,8,4,-4.24092778225127,376
204,17,14,14,-8.600003298396054,362
205,9,14,2,4.076601272489175,183
206,9,10,15,-23.9246493776531,177
207,32,14,10,-6.9344894330667,96
208,17,34,1,-7.24179462134513,360
209,31,20,23,-12.2756850823219,320
210,22,23,33,-11.5074740294909,164
211,8,4,13,4.01797407987334,34
212,28,5,11,-45.0853192271641,125
213,1,15,12,2.08189836655468,117
214,23,4,32,13.283625811946202,372
215,32,25,33,-10.383178661959375,94
216,12,30,4,-15.7179718243556,353
217,24,21,9,12.630005856977402,403
218,5,8,7,-43.83344499470865,10
219,26,10,25,24.1943714620404,234
220,13,29,32,-4.137260631886161,555
221,32,14,13,-26.96611886783949,96
222,18,14,12,-3.3306565665810552,466
223,19,21,21,-3.5312106304136703,31
224,9,6,10,-10.33096968054002,398
225,7,24,13,-32.920345858956296,309
226,0,8,30,-6.18244184127332,1
227,34,26,2,-32.7723478081828,382
228,17,8,9,-24.94346464129,55
229,34,6,26,9.137900930772954,153
230,35,3,11,-21.3452569742003,550
231,28,26,23,-8.43942397458752,130
232,6,24,24,4.488962731343605,341
233,7,21,1,-61.4713278652275,315
234,12,21,1,-6.40363516514037,43
235,17,34,19,-12.5970480874907,360
236,28,19,13,21.3378218295941,126
237,13,34,17,4.12214534490591,275
238,3,20,19,-36.577819697365,284
239,0,11,20,-7.65000812171428,348
240,31,10,2,-39.5741766736916,319
241,25,5,15,6.34463446678045,529
242,19,12,13,-6.202798890109395,18
243,34,3,0,-9.69578497042718,150
244,28,14,15,-5.59799812917908,135
245,0,19,13,-9.01376229175426,0
246,11,37,7,-14.387723208123202,389
247,18,11,2,-27.9033367734959,365
248,26,21,28,9.48781381268049,240
249,21,14,15,-2.75580140241718,317
250,18,27,27,-30.7776196751935,78
251,36,20,4,-6.38657991555184,252
252,7,12,11,-6.19718057422262,303
253,25,21,31,4.914152500752445,248
254,2,8,1,5.52382403695966,482
255,22,14,5,-42.6841924625105,172
256,23,27,4,7.600675123638229,471
257,2,12,24,2.11006734890172,186
258,34,12,10,-1.60413837758706,140
259,34,28,22,2.9173041213108,145
260,24,4,27,9.045481064633591,401
261,2,8,15,8.39461188729288,482
262,0,5,25,-22.3317375423103,509
263,2,8,31,10.589824680135203,482
264,35,12,22,-47.0789059422369,211
265,32,20,32,-3.5663552659734696,89
266,0,20,26,3.66859906316813,3
267,18,12,15,-24.4090427195367,74
268,0,26,5,-3.305883950845834,6
269,36,26,8,7.62213055527055,260
270,17,34,27,-7.2847651185981,360
271,28,5,9,2.06506663042976,125
272,12,30,10,2.73070246169484,353
273,31,14,7,5.53597962467701,443
274,15,7,14,-11.0233539219641,299
275,36,14,24,3.358404875854915,533
276,7,29,1,-29.7023298134885,311
277,5,14,4,-12.573962192879,452
278,0,3,24,12.6324956737035,7
279,1,29,33,10.8255363720142,115
280,10,21,12,3.7012336149724447,71
281,3,10,22,-19.2599646304112,537
282,10,29,27,4.80941677556568,68
283,18,25,7,-18.0895256880289,366
284,26,5,33,-17.0516899735118,528
285,34,21,21,5.84260404880581,151
286,0,5,24,-1.91802174032012,509
287,19,37,17,-2.2108541341321,28
288,15,29,21,16.4179624755227,297
289,34,4,3,9.43728351439093,519
290,21,29,32,-3.775405713738265,316
291,26,10,1,-6.98389095289835,234
292,2,12,6,2.5030209007098003,186
293,30,27,23,5.69990319910685,250
294,7,5,23,11.8011058073407,502
295,12,37,10,-7.73892302075151,40
296,9,10,30,-27.0638406739406,177
297,1,19,26,2.132941008590965,107
298,9,23,14,-10.014947312798396,522
299,26,29,25,5.87960511135587,238
300,36,27,6,-12.5759422075399,255
301,23,30,19,4.02694192293972,102
302,18,34,9,4.77392856709038,364
303,33,7,17,-19.437804594126906,337
304,15,27,26,-9.714879437586005,500
305,2,20,16,5.619186595304949,188
306,9,7,2,-11.2044874948098,184
307,19,3,22,1.76902323389744,454
308,7,29,26,-12.84399276613045,311
309,15,8,31,13.5566795558885,293
310,18,25,10,-22.0356495912812,366
311,28,5,8,-15.7987671463277,125
312,1,19,14,1.86160004535786,107
313,32,30,14,4.92765896873985,369
314,23,3,13,6.76027179794778,105
315,19,5,3,-62.2492325046827,16
316,32,25,11,-20.4346841013737,94
317,24,10,10,5.852392364354905,201
318,22,20,13,-41.6823185566749,163
319,20,29,14,-7.9445207264276,85
320,16,10,27,-22.5861922408888,46
321,36,7,19,-45.7092409713178,265
322,18,11,26,7.580400411918839,365
323,6,24,18,5.73835956698409,341
324,13,34,0,-6.35485973692956,275
325,36,32,15,-24.697069804719703,253
326,36,21,21,7.00579693158269,266
327,11,29,6,20.981420440056,564
328,6,24,1,7.30673185738513,341
329,18,6,26,-7.27949040206334,84
330,16,7,3,-19.358286676137297,52
331,6,12,18,6.11059079665808,541
332,26,5,32,-19.69865190338605,528
333,36,18,25,4.15835005185607,418
334,24,8,6,-5.1868946292650495,199
335,12,14,13,-9.08575577077983,42
336,7,37,10,-36.4959500591127,312
337,34,24,24,18.2653142191218,146
338,11,10,12,8.79293484881601,475
339,33,3,31,-12.3361296740838,448
340,17,23,13,-19.70258662193629,58
341,18,10,3,-13.2010159823842,75
342,25,14,28,7.22957106911167,247
343,7,10,25,25.6873694655952,304
344,22,15,32,-20.9051139800118,392
345,5,8,8,-23.2232233909898,10
346,31,19,16,-7.94694306068898,556
347,12,30,27,-9.897915806369388,353
348,25,37,32,3.053229667424235,530
349,19,5,33,-63.5316484695235,16
350,22,6,23,-22.5307924870663,173
351,25,20,6,-2.048185505190765,243
352,15,29,14,-10.7765426087022,297
353,17,24,33,-19.3906082334927,61
354,22,25,14,-11.0630779437267,169
355,9,10,28,-3.66207381064113,177
356,16,29,22,-4.28738113803959,50
357,8,14,23,11.0656886403649,35
358,32,34,17,-13.4025935990109,91
359,23,29,18,5.27068009310222,103
360,10,5,5,-10.064956782429087,460
361,1,5,11,-29.638300232108,516
362,27,4,2,4.72249178379829,123
363,18,34,17,-8.514699004460859,364
364,15,27,21,15.3437142327963,500
365,27,29,8,1.549551989426405,546
366,22,7,22,-15.388213454372,480
367,7,19,15,-24.0054747652027,301
368,9,26,22,-11.7235619708544,395
369,6,27,12,-5.016177015859335,508
370,0,12,30,-8.870301317833011,450
371,30,27,10,8.400314890879152,250
372,32,7,18,-50.616140275124096,98
373,28,20,9,-8.074771110210145,127
374,22,8,26,-27.9751454298049,160
375,7,25,9,-25.1192799012792,310
376,5,4,31,-53.11165594223695,14
377,18,27,5,-46.562828698967,78
378,6,5,11,-37.5703287449852,338
379,15,25,3,4.396221701971645,432
380,10,8,18,11.176429953799,67
381,10,30,31,18.1587053573929,463
382,31,6,22,-7.570545174461229,444
383,18,14,20,-12.8128551555493,466
384,6,26,14,2.92590488248297,342
385,12,37,11,-6.31775555146236,40
386,3,5,30,-8.337709717170636,535
387,13,24,1,5.29606396826691,424
388,25,21,18,-4.989975079789125,248
389,35,17,14,-8.40996420416304,404
390,32,34,29,-38.18742791896536,91
391,22,20,4,-47.017454252353104,163
392,34,8,12,7.49601796789943,139
393,19,12,8,-5.1044510654118405,18
394,4,29,6,-9.442566801895753,289
395,34,29,30,-2.94482494764148,148
396,0,23,17,5.8374372256588405,4
397,35,30,15,-13.5322988390766,407
398,33,7,14,-16.0899649502667,337
399,31,23,15,5.26897786857905,440
400,19,29,13,17.033789286723,27
401,17,24,3,-15.9220332084646,61
402,18,27,6,-2.8177307612496296,78
403,10,4,32,7.054369269097505,70
404,25,14,2,5.40359249261452,247
405,13,15,22,6.83696806655496,281
406,24,20,30,-2.7190807468245097,526
407,33,5,26,-19.1720823239963,328
408,22,10,1,-13.2344162177504,162
409,2,5,12,-40.724698836093296,523
410,1,24,25,20.3913471425318,113
411,23,14,33,8.20526906788317,106
412,34,37,11,-9.177173933836766,149
413,18,3,8,-20.1083943641167,571
414,7,4,17,-19.0231285899114,437
415,5,21,25,-27.301091462006703,15
416,15,23,24,10.259456419522984,499
417,23,8,20,7.1992378990570405,100
418,15,5,2,-10.503813049516609,428
419,31,12,11,-9.4605741054488,439
420,18,19,33,-37.3207985753382,72
421,35,17,30,-13.0948427053949,404
422,13,25,7,-9.155030401958433,277
423,2,26,28,8.6861399742104,191
424,36,34,16,8.61759642257849,257
425,22,34,28,-15.1789931601816,391
426,2,11,20,-15.4308604397477,525
427,24,8,30,10.7797126756868,199
428,13,15,28,8.015917167401495,281
429,1,12,27,-3.298572223849395,109
430,35,1,16,-12.3984430488628,217
431,7,27,0,-27.7761351252682,307
432,18,10,11,-11.848096329402,75
433,9,20,26,3.56772934367702,178
434,5,30,8,-4.26092138442511,451
435,34,10,15,9.69446606884439,563
436,9,5,28,-41.3323043626326,174
437,34,29,0,-48.5807683940917,148
438,35,2,7,-12.8600394205684,221
439,19,23,27,5.31610495020076,453
440,24,8,23,14.2157366743595,199
441,1,7,17,-15.6435793941458,118
442,32,24,16,0.649736911370673,469
443,11,4,19,-16.6470521852262,479
444,9,3,25,-11.7796960433751,547
445,1,19,6,6.433837299393209,107
446,19,29,25,20.0524244118247,27
447,9,6,18,5.90423821637667,398
448,0,10,2,-9.602998516628094,2
449,7,21,29,-27.571315058221,315
450,2,5,18,-33.019420500966504,523
451,28,27,20,-2.99251660911236,128
452,12,14,29,-5.0852317506881,42
453,34,23,6,9.927350248291315,142
454,27,8,3,2.6387378883506747,120
455,35,7,27,-63.8857170733763,227
456,34,23,32,3.3964227441822903,142
457,28,7,27,-29.4556894535584,137
458,34,21,12,3.7100432677576,151
459,11,14,19,7.345226328950851,157
460,31,25,6,7.56879396901993,325
461,13,24,29,7.15629239387291,424
462,25,21,29,-16.66091385176335,248
463,28,7,15,-15.361501629051,137
464,31,25,13,-8.09182134543116,325
465,23,27,6,3.436495306965675,471
466,23,29,24,21.1793044710642,103
467,0,12,8,-4.54921700717861,450
468,3,8,16,6.00644369871557,536
469,11,12,32,-11.3314027213683,474
470,17,15,4,-27.262486895021706,363
471,0,3,3,-4.5659227787904095,7
472,4,29,12,-5.0352339210888495,289
473,15,5,31,-5.89797575443032,428
474,8,20,8,6.3988431676312505,32
475,9,15,19,-8.75934269460994,397
476,15,10,18,7.667266863617369,429
477,19,11,9,5.83411082973357,22
478,15,5,11,-18.0626648662072,428
479,15,30,5,12.4600865701088,296
480,32,24,29,-10.5886866138849,469
481,35,10,26,-45.0409988809865,213
482,16,29,6,12.485600159878398,50
483,24,3,13,6.04427662174446,207
484,33,5,13,-22.9905979443009,328
485,33,10,14,6.36339911383872,330
486,0,7,3,-36.006804636918304,9
487,32,11,33,-21.7454964416264,92
488,34,29,10,-3.29791904003658,148
489,2,11,22,-8.82300351551536,525
490,33,25,27,-13.7477933822102,540
491,17,15,9,-11.3946896438151,363
492,15,3,18,11.2222643610166,433
493,34,14,25,-29.6670831957993,384
494,33,26,31,-9.37795975033022,332
495,7,19,13,-57.71987469223695,301
496,7,11,30,-28.1972792166008,308
497,16,10,8,2.17825706096082,46
498,18,26,27,-7.119223043401215,80
499,6,10,24,-6.30102971379813,507
500,6,15,9,6.569737567161065,346
501,17,24,13,-20.9307368424185,61
502,19,3,14,-5.0244809182528,454
503,36,7,4,-67.6133145392152,265
504,17,34,15,-7.94924761984959,360
505,3,12,15,-8.013201614579925,497
506,11,8,7,-23.323378421745403,154
507,18,10,23,-6.18398744104433,75
508,34,25,9,-3.33378917498068,147
509,1,10,7,-12.8556706798357,110
510,35,13,25,-19.577199501173705,226
511,25,37,20,-6.9664549489936105,530
512,36,8,15,-16.818713849398,567
513,9,11,19,-13.9865610012447,180
514,13,20,2,2.92134313661334,534
515,36,26,10,8.460051993608575,260
516,35,10,30,-7.832150017813355,213
517,0,12,11,-5.98755352542301,450
518,0,24,24,9.897166147926743,349
519,17,10,22,2.58684217963473,359
520,3,12,33,-34.536379247420854,497
521,5,29,25,-35.419663691999304,12
522,33,25,8,-6.75516563099942,540
523,17,12,3,-50.6968988632223,56
524,23,21,14,-3.515976682090195,373
525,36,32,9,-6.130101128025959,253
526,34,29,6,7.1404438735973805,148
527,15,10,33,13.8211499015941,429
528,19,3,31,6.4744527804167,454
529,28,11,26,8.418962888504765,129
530,7,14,1,-32.573674838634204,314
531,22,19,31,-65.06764317218779,159
532,13,29,17,-2.024474068938825,555
533,33,5,12,-32.4263594256618,328
534,1,23,5,3.00361300966637,112
535,10,21,9,4.42945191120096,71
536,2,23,19,-23.6010312241824,524
537,31,7,24,-43.3992391832605,327
538,17,29,0,-17.2516161147404,64
539,13,19,0,4.43055295781887,568
540,18,24,5,-5.957003176509215,79
541,21,29,26,4.079650397608949,316
542,32,14,4,-9.24460986459158,96
543,24,37,1,-5.5012966646531005,206
544,7,27,22,-5.74477123960979,307
545,12,27,29,-4.121682742615705,39
546,3,8,5,11.88797022821409,536
547,13,5,28,-53.81168351830949,270
548,6,20,13,-4.35122929982569,339
549,25,37,24,13.5595988584926,530
550,37,14,33,-3.9953682195357496,269
551,28,5,27,-38.0722207035584,125
552,35,28,12,-7.3288285037452,218
553,34,10,14,6.73493089747074,563
554,34,24,3,19.8163467933014,146
555,2,30,25,8.71876124465981,192
556,32,27,19,-7.4676096474408595,90
557,1,7,16,-13.0393027255536,118
558,33,25,31,-11.51341604583929,540
559,8,4,6,3.33018842540786,34
560,19,21,16,-2.127203464528995,31
561,34,5,17,-20.2196805100026,381
562,12,8,28,4.88623444206005,455
563,11,3,4,-22.4106377493276,478
564,28,10,26,-3.91558766764448,378
565,27,8,27,3.55733327681597,120
566,9,3,8,-12.1147834449113,547
567,10,20,26,-70.4261976514519,461
568,0,29,24,7.586632745273524,510
569,18,15,1,-6.802862533865475,83
570,36,18,3,-15.840727604786998,418
571,33,26,22,-4.25313219286175,332
572,35,18,33,-8.49972728829642,548
573,15,25,9,5.44958689144946,432
574,25,14,27,10.6542059021679,247
575,3,30,32,15.8026113196332,285
576,7,10,27,-59.4631702421722,304
577,18,6,5,-31.5364888465798,84
578,7,10,31,7.65704215833414,304
579,13,25,20,4.9341158500764255,277
580,26,5,16,-32.524221054900195,528
581,34,28,6,-3.9054434730741,145
582,17,5,23,-6.991445140268455,53
583,17,3,2,-28.9399915409076,65
584,17,15,5,-27.7091730041674,363
585,32,24,21,7.734684602187359,469
586,21,20,3,-3.728032254221745,504
587,1,5,24,4.16916540323084,516
588,32,23,24,6.933529701620159,368
589,31,24,10,-3.2518691087958,441
590,28,15,1,-5.53972564797602,136
591,24,21,29,6.79254179063295,403
592,18,3,5,-40.0018996631588,571
593,25,14,24,5.06686308921893,247
594,32,19,27,-7.788839122545385,87
595,18,10,1,-10.4117528995377,75
596,25,8,14,6.20828352226979,241
597,7,25,8,2.3224356638460604,310
598,37,14,2,-5.267259156499835,269
599,16,7,26,-8.48647610821785,52
600,28,25,1,-17.2867957471715,131
601,32,34,13,-77.138265735765,91
602,9,3,24,-3.00861077749886,547
603,19,10,17,-24.5970003477192,19
604,32,10,1,6.66497667360662,367
605,22,26,6,-28.3994272606944,168
606,30,27,18,5.1818391215024295,250
607,16,11,8,3.0139051632084097,357
608,16,5,21,-8.717659779172429,456
609,23,3,22,-12.6923618166126,105
610,7,5,29,3.50027032302365,502
611,3,30,3,6.03648534613712,285
612,7,19,0,-69.81661135589451,301
613,9,3,11,-7.87967788563002,547
614,9,7,6,-45.044189753116,184
615,33,8,18,7.5090958147627,445
616,19,21,6,5.514150585714971,31
617,28,3,14,-17.6891180209943,134
618,2,12,8,-2.15281949404505,186
619,1,27,0,5.899005150252495,374
620,22,12,5,-61.7490899535277,161
621,17,3,29,-46.1674601787563,65
622,23,4,14,3.27331658848785,372
623,1,14,31,-4.1612420877898,116
624,32,34,8,-2.701420962605414,91
625,13,19,23,-1.67521144470217,568
626,11,21,7,-14.8339863664666,158
627,7,20,33,-63.3023399110672,305
628,31,24,22,-27.137626808723702,441
629,24,27,12,-4.63606597622314,203
630,32,7,19,-24.61094856483109,98
631,34,30,29,4.34269131208722,383
632,8,4,21,5.96535156805909,34
633,17,10,2,-14.3242608809625,359
634,10,21,23,9.434047970866027,71
635,1,14,27,5.274633580869351,116
636,1,23,13,1.66424117065141,112
637,28,27,6,-3.46336522062538,128
638,5,8,27,-29.381804437098403,10
639,21,14,10,7.25650921408359,317
640,1,8,21,8.63287773088081,108
641,35,32,3,-14.0946007858725,215
642,36,16,18,2.98275907393068,416
643,10,21,22,-4.68386265291848,71
644,21,14,0,-8.42948300933827,317
645,2,8,8,3.64532786668999,482
646,2,11,28,-10.658779085575691,525
647,11,27,27,8.82856810229498,156
648,32,26,17,-14.54618620895,93
649,5,29,7,-40.6283100969704,12
650,16,14,15,-19.0277940508563,51
651,28,8,23,5.489721246115045,376
652,6,21,6,-4.23129349721563,543
653,31,30,23,-12.6096121883727,442
654,11,21,26,4.74491512104114,158
655,24,30,5,12.4498846635936,204
656,10,37,19,3.6514514994907294,69
657,9,26,29,-6.92242131411018,395
658,35,13,15,-40.169322004622046,226
659,32,14,28,-30.4217235536138,96
660,12,10,26,-78.5434303828545,37
661,6,5,3,-37.767891518977,338
662,24,4,30,6.22351711553463,401
663,3,14,30,16.8644433814465,426
664,11,27,25,-11.390476914538992,156
665,28,15,23,7.26650449315592,136
666,6,3,11,-4.6572716721058605,559
667,18,23,31,-40.4242230084054,77
668,17,8,10,-49.8856275265588,55
669,11,37,8,-7.376206048082169,389
670,18,5,8,-10.35768869172291,465
671,15,8,20,17.4821939314363,293
672,19,10,4,-20.8097457350608,19
673,16,14,7,-7.999632751205085,51
674,36,9,17,-37.3775790969921,419
675,2,11,21,7.44695766845385,525
676,28,27,13,-10.3185495087895,128
677,33,15,29,-15.3962107334073,336
678,7,3,3,-40.1276800022585,313
679,2,34,32,-7.808906696717916,190
680,26,21,16,1.56027848153854,240
681,15,25,0,-11.913633601225,432
682,34,7,31,18.7949313878678,386
683,15,29,32,-4.281714028529629,297
684,33,24,29,5.11467191585382,447
685,13,15,21,-24.3576795810688,281
686,26,27,23,-3.692590485582514,485
687,9,27,22,-5.69149188223839,394
688,32,5,30,-42.3240124820136,86
689,34,5,19,-15.3864094563698,381
690,7,21,21,-6.06627509519907,315
691,31,27,27,-5.16419807572625,321
692,18,24,14,-13.7447421256358,79
693,16,20,7,-4.70505423663416,47
694,12,20,13,-6.87137027556717,38
695,24,14,16,2.43540363263908,402
696,16,20,26,-12.9508523293132,47
697,24,8,27,-5.383239869091845,199
698,19,37,6,3.4878847787073,28
699,32,34,9,-8.683341147823299,91
700,17,15,6,-14.9397993821822,363
701,12,20,11,-4.063192818385589,38
702,8,14,9,2.9399269053872503,35
703,12,27,27,-4.419926281866525,39
704,32,30,9,7.293940004219189,369
705,9,5,22,-30.0989343662792,174
706,31,29,21,-64.2867685633347,539
707,18,19,27,-24.0667914289659,72
708,17,26,33,-11.037739011242351,361
709,36,20,28,-15.1116664459157,252
710,36,19,8,-7.414816391073691,491
711,5,20,28,-56.2682125326163,11
712,35,6,4,-9.47856258239921,231
713,15,4,16,5.1119543731966495,434
714,37,20,16,-4.63062924672687,267
715,21,14,32,4.98492849872922,317
716,27,20,32,-3.49901153899897,121
717,23,27,1,7.239368566743585,471
718,31,25,9,7.565834505388786,325
719,34,33,32,-59.8525915997472,152
720,16,15,6,8.24433781478484,358
721,3,20,10,-11.108006603834,284
722,30,21,11,4.12524402080687,415
723,22,3,26,-21.8676533946043,521
724,1,29,13,16.5160019984215,115
725,33,10,1,6.78183397607068,330
726,16,30,11,7.12697933350612,513
727,2,24,25,14.427203903929,399
728,6,12,25,16.5773306447576,541
729,7,10,13,-8.442356461926689,304
730,1,19,11,9.14386899273039,107
731,36,9,25,-15.4151248050157,419
732,26,27,32,-5.87060820920047,485
733,13,14,20,3.077158012304235,280
734,2,26,11,-13.882635949566598,191
735,31,30,24,11.7605696557362,442
736,26,10,18,-12.7974931471236,234
737,7,19,22,-3.91786880318883,301
738,34,23,8,6.87940501186731,142
739,24,14,25,8.599927025894399,402
740,15,29,2,6.861472058669895,297
741,33,24,28,-27.219395967093902,447
742,11,8,4,-8.9649093150726,154
743,11,5,12,-3.84271265187281,520
744,9,24,12,-6.77318668410677,181
745,10,37,27,-7.7729775021765,69
746,2,5,33,-31.6399853607621,523
