,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
104,35,4,9,-12.1887895617467,410
105,35,33,9,-12.9098576580315,230
106,25,12,9,-7.438284988111435,242
107,25,30,9,5.404057506518541,412
108,30,8,9,15.1415687450564,249
109,30,20,9,4.8825719677935,413
110,36,17,9,-19.2690024322094,417
111,36,3,9,10.100737375483575,263
112,36,7,9,-58.4303127719736,265
113,13,12,9,-5.7015458018553495,271
114,13,26,9,-7.351157203370789,276
115,13,7,9,-22.3867678314696,282
116,3,37,9,2.91046163513179,425
117,15,19,9,3.80351589965767,292
118,15,26,9,4.1612345834662,431
119,15,25,9,5.44958689144946,432
120,15,29,9,5.952312675101281,297
121,15,4,9,12.3167918796853,434
122,7,12,9,-42.7682034193563,303
123,7,11,9,-72.64765804636849,308
124,7,30,9,-21.2315510222246,436
125,7,4,9,-24.9220484361022,437
126,31,23,9,13.6455864080906,440
127,31,15,9,8.69826914225839,326
128,31,6,9,9.339841826366287,444
129,33,27,9,-3.25808130467429,331
130,33,24,9,11.5310892357462,447
131,33,30,9,4.662029888958919,333
132,33,14,9,2.28346270184785,335
133,6,20,9,-6.284386348520735,339
134,5,14,1,-7.20585835816571,452
135,19,23,1,6.75235824207236,453
136,19,24,1,4.07982461825931,23
137,12,8,1,-6.63465773735869,455
138,12,27,1,-3.941245158880985,39
139,12,29,1,-11.6171926596172,354
140,12,4,1,-8.04925152222845,41
141,16,19,1,-54.1846370748719,457
142,16,29,1,-14.8323530531927,50
143,16,6,1,-15.8294574861788,459
144,17,5,1,-7.81237346729131,53
145,17,12,1,-34.4920426705022,56
146,17,34,1,-7.24179462134513,360
147,10,20,1,2.0834290585401654,461
148,10,4,1,3.53244648536735,70
149,18,23,1,4.8822203263497,77
150,18,14,1,-14.9875220338434,466
151,32,12,1,-4.46739653667374,88
152,32,34,1,-22.3314604819681,91
153,32,11,1,3.62440807890757,92
154,32,14,1,-23.7495074520388,96
155,23,20,1,4.68241264802664,470
156,23,14,1,12.9628826264016,106
157,23,21,1,7.34800910457391,373
158,1,19,1,10.415981384567116,107
159,1,23,1,8.46768019406249,112
160,1,11,1,7.638423716193476,472
161,27,4,1,5.35528971307278,123
162,27,14,1,-8.02866317409346,124
163,28,5,1,-19.0350977846548,125
164,28,12,1,-8.6192386396162,377
165,34,20,1,-6.53229027716362,141
166,34,27,1,-7.91302814005814,144
167,34,6,1,-2.87833928405768,153
168,11,8,1,8.77358758449806,154
169,11,10,1,8.834832059863011,475
170,11,3,1,5.23228738793123,478
171,11,4,1,7.834246624308195,479
172,11,14,1,8.71353055459845,157
173,22,5,1,-13.8887952238966,390
174,22,8,1,-9.93468916408991,160
175,22,15,1,-51.2244960146361,392
176,9,12,1,-9.922845120919206,176
177,2,26,1,-33.7628424603342,191
178,2,3,1,7.232616698029825,483
179,24,8,1,5.44279540261525,199
180,24,27,1,6.4813911773269,203
181,35,8,1,-19.1647023700408,210
182,35,33,1,-5.346838725470815,230
183,25,29,1,-5.81416154788233,489
184,36,28,1,-12.5020742100853,256
185,36,24,1,13.4773603050577,495
186,13,10,1,9.22375779556966,272
187,13,15,1,-4.06852396317182,281
188,3,20,1,-12.4443881999826,284
189,3,29,1,-3.18407471472655,286
190,15,10,1,7.64211820134613,429
191,15,27,1,5.0688498975564,500
192,15,11,1,16.385798931845798,430
193,15,4,1,8.7275248789516,434
194,7,10,1,-17.3395512602036,304
195,7,23,1,-23.996143488269603,306
196,7,25,1,-14.8409636501487,310
197,7,21,1,-61.4713278652275,315
198,31,27,1,-3.33245023392423,321
199,33,12,1,-8.58667624063949,329
200,33,10,1,6.78183397607068,330
201,33,26,1,-16.7289168686261,332
202,33,3,1,-6.58228946257917,448
203,6,7,1,-53.1190605950714,347
204,0,5,30,-14.7848041705902,509
205,5,20,30,-49.4565946585505,11
206,5,27,30,-14.0938127746741,511
207,8,14,30,-3.78763555347288,35
208,12,5,30,-30.5472209103268,36
209,12,8,30,7.477423163059515,455
210,16,24,30,-23.8918824377748,49
211,16,30,30,-27.4934571436497,513
212,16,3,30,-12.8143678567337,514
213,16,15,30,-5.97155501535794,358
214,17,24,30,-12.9702213497216,61
215,17,30,30,-35.892224732996795,63
216,17,3,30,-7.270714244769995,65
217,10,8,30,-25.9276777022242,67
218,18,20,30,-25.0607524693905,76
219,32,5,30,-42.3240124820136,86
220,32,8,30,7.8328083500655055,468
221,32,11,30,5.51391628295091,92
222,32,25,30,-14.3435152252317,94
223,32,15,30,-17.1685802300575,97
224,23,8,30,-18.513735518290403,100
225,23,20,30,-7.3502889336553,470
226,23,37,30,8.0205674385706,104
227,23,14,30,19.0956615418457,106
228,1,12,30,10.363304292381194,109
229,1,6,30,6.863291964135669,119
230,28,19,30,9.03261034039109,126
231,34,8,30,3.5755528880645446,139
232,34,20,30,-4.22094012703543,141
233,34,4,30,5.70339109708747,519
234,34,14,30,11.8970801442886,384
235,22,30,30,-7.14702614626909,170
236,22,29,30,-8.17321231696506,171
237,22,7,30,-16.645437229219,480
238,9,11,30,-9.869570487063507,180
239,9,15,30,-20.4933096948602,397
240,2,8,30,5.3555771516709605,482
241,2,23,30,-11.126329515029902,524
242,2,11,30,7.88993753442338,525
243,2,30,30,4.950176553563065,192
244,2,7,30,-70.6781586380108,196
245,24,27,30,7.40556791699611,203
246,35,22,30,-8.309534274583225,219
247,35,33,30,-7.380692576129149,230
248,26,23,30,17.129061246236,236
249,26,37,30,-2.48219906412994,486
250,26,14,30,7.80414705577653,487
251,25,14,30,12.9579919053927,247
252,30,20,30,3.07030276033375,413
253,30,21,30,6.04051106098504,415
254,36,20,30,-6.04003437279419,252
255,36,22,30,-8.15154429741206,259
256,36,37,30,-9.06169772141474,420
257,13,5,30,-7.357489885655745,270
258,3,14,30,16.8644433814465,426
259,14,29,30,9.67874390299859,291
260,15,8,30,-17.7399962413347,293
261,15,27,30,-5.4433538972377,500
262,15,7,30,-20.0234754037809,299
263,7,27,30,-17.3149319915856,307
264,7,25,30,-31.4661509080838,310
265,7,29,30,-17.3169044394673,311
266,31,5,30,-58.8920714439706,318
267,31,29,30,-14.994499236404,539
268,33,8,30,8.887645688154976,445
269,33,12,30,-3.67096097843942,329
270,33,29,30,-8.600148760954776,334
271,5,30,33,-9.975795123314196,451
272,5,21,33,-38.1500134764963,15
273,12,37,33,-3.22441848358021,40
274,12,21,33,-4.97384282597743,43
275,16,27,33,-15.5714853633282,356
276,16,24,33,-30.4924892569168,49
277,17,12,33,-47.535725451930105,56
278,17,24,33,-19.3906082334927,61
279,17,25,33,-47.1095640578249,62
280,17,15,33,-5.8586274887307805,363
281,10,21,33,-12.2042051274419,71
282,18,27,33,-28.0364113227513,78
283,18,34,33,-5.04237406114546,364
284,18,29,33,-17.342321381420298,82
285,32,8,33,6.29368230880841,468
286,32,23,33,-21.1088219317449,368
287,32,26,33,-15.4856317612296,93
288,32,25,33,-10.383178661959375,94
289,32,14,33,-10.198586232759585,96
290,32,7,33,-48.54678094223695,98
291,1,19,33,8.50329839686039,107
292,1,30,33,7.716682102877581,375
293,1,29,33,10.8255363720142,115
294,28,19,33,17.6290458891266,126
295,28,8,33,9.48938159279538,376
296,28,12,33,-1.9958651502514104,377
297,28,23,33,-4.31511380306486,379
298,28,11,33,-7.48686380306486,129
299,28,26,33,-6.790286204173849,130
300,34,25,33,-10.5273231065974,147
301,11,14,33,7.83667452877978,157
302,22,14,33,-53.5937014890486,172
303,9,8,33,-11.5263511169437,393
304,9,26,33,-11.3039698277735,395
305,9,30,33,-10.8098516525244,481
306,9,29,33,-17.511215450943197,396
307,9,6,33,-9.81418415745379,398
308,2,5,33,-31.6399853607621,523
309,2,8,33,8.55670066068802,482
310,2,20,33,2.28586613937266,188
311,2,11,33,-3.191569675746255,525
312,2,30,33,6.09859088881369,192
313,2,6,33,4.90151871774204,197
314,24,5,33,-20.823796660693603,198
315,24,20,33,-2.4498233549779203,526
316,24,30,33,5.459126305293895,204
317,24,29,33,5.38651540854225,205
318,35,10,33,4.065422519016515,213
319,35,32,33,-10.9064908054276,215
320,35,2,33,5.10954895636041,221
321,35,25,33,-9.89356071821638,224
322,35,21,33,9.89768968926905,228
323,26,5,33,-17.0516899735118,528
324,26,20,33,-24.993567914038103,235
325,25,8,33,4.17006704230569,241
326,25,24,33,5.04032126997231,245
327,36,9,33,-7.6976979474612595,419
328,36,15,33,10.4682046645651,264
329,36,7,33,-10.63395612957908,265
330,36,21,33,3.9372577566846,266
331,13,10,33,-17.978332799305,272
332,13,23,33,-20.357699635770203,273
333,13,30,33,-3.46439769028753,278
334,13,15,33,-8.51021379820262,281
335,3,12,33,-34.536379247420854,497
336,3,20,33,-10.0610759251128,284
337,4,20,33,-2.82865290849856,288
338,15,11,33,13.6981688893492,430
339,7,11,33,-9.271193320781698,308
340,7,14,33,-42.149813130914,314
341,7,21,33,-34.8552212409774,315
342,31,5,33,-71.6270635396376,318
343,31,19,33,-16.8958007788123,556
344,31,20,33,-6.05047061343431,320
345,33,29,33,-4.55883749600305,334
346,33,7,33,-51.5696500460678,337
347,6,11,33,3.22538387329635,557
348,6,37,33,8.801666976676781,344
349,0,8,21,9.35501542669774,1
350,5,4,21,-22.6127607561152,14
351,19,12,21,-11.598339660937407,18
352,12,5,21,-43.2559660524417,36
353,17,20,21,-27.864137407421,57
354,17,27,21,-5.127949009182325,59
355,18,14,21,-10.198865046714705,466
356,32,23,21,8.34125705693505,368
357,32,34,21,-10.8623556532622,91
358,32,29,21,-44.8927234274693,95
359,23,29,21,-7.05264619357514,103
360,1,5,21,-9.4104824277676,516
361,1,30,21,6.327386804937095,375
362,1,15,21,-16.455539883803098,117
363,1,7,21,-34.9015380212874,118
364,27,14,21,8.9572971866509,124
365,28,27,21,-27.2935043666389,128
366,28,24,21,12.722636202695716,380
367,28,29,21,-13.141706348728,133
368,28,15,21,-30.000355587331,136
369,34,5,21,-5.98921539909712,381
370,34,27,21,6.92210323906688,144
371,34,30,21,17.8994682148702,383
372,11,8,21,13.5621730289418,154
373,11,12,21,-12.7164784587088,474
374,11,14,21,11.3416459251094,157
375,22,23,21,-47.1211844656951,164
376,9,12,21,-7.94398888780745,176
377,9,27,21,-21.65005179789545,394
378,9,7,21,-65.7417712253355,184
379,2,25,21,-8.13786315045282,400
380,25,14,21,9.60678962298528,247
381,30,21,21,10.86486129038572,415
382,36,11,21,9.247198856170211,258
383,36,30,21,13.298024335558,261
384,36,13,21,8.3157767519639,262
385,36,14,21,7.82212431381069,533
386,36,21,21,7.00579693158269,266
387,13,8,21,10.27509322059998,423
388,13,14,21,4.55303782819938,280
389,3,21,21,4.4569343427903,538
390,15,5,21,18.5609696675006,428
391,15,8,21,2.27024786636726,293
392,15,24,21,5.47308139994437,295
393,15,26,21,17.104859175847402,431
394,15,30,21,12.3428041922336,296
395,15,4,21,-37.3009528423307,434
396,7,8,21,-17.9771245602518,302
397,7,10,21,-12.9468382370615,304
398,7,25,21,-14.2832515715842,310
399,31,19,21,-13.8400959365072,556
400,31,30,21,11.2775412415013,442
401,31,29,21,-64.2867685633347,539
402,6,21,21,13.157146002103,543
403,17,11,21,-9.28621691814898,60
404,17,15,21,10.0979907268413,363
405,17,6,21,-32.8837882748969,66
406,22,24,21,-6.1371109503064805,167
407,5,37,28,-9.179429672065996,13
408,19,11,28,-18.0657941577527,22
409,19,26,28,10.3095517386348,24
410,19,37,28,-5.73343219531532,28
411,12,20,28,-2.461807199170935,38
412,16,12,28,-15.1562160264392,45
413,17,23,28,-29.577876005785,58
414,17,15,28,-22.6728249294919,363
415,10,8,28,14.0337358759841,67
416,10,27,28,10.2401839547012,462
417,10,14,28,11.6968595543929,464
418,18,20,28,-56.5213375326163,76
419,18,27,28,-36.1509059218876,78
420,18,3,28,-21.4614597683594,571
421,18,15,28,-12.4548874294919,83
422,32,10,28,-12.161013757301,367
423,23,4,28,8.65514220052429,372
424,1,20,28,-40.078909543590896,111
425,1,30,28,9.829379702056716,375
426,34,28,28,-1.6742455987841098,145
427,11,3,28,-18.94034412770365,478
428,22,19,28,-35.0269360830565,159
429,22,8,28,-35.7311257326033,160
430,9,11,28,-14.8674004637897,180
431,9,14,28,-0.8953141733846884,183
432,2,8,28,18.243795255393103,482
433,24,27,28,-17.0690587182774,203
434,24,14,28,6.982658055324141,402
435,35,12,28,-57.4229567653552,211
436,35,20,28,-56.3497313921138,214
437,35,27,28,-18.407920853775305,405
438,35,6,28,-25.3002804766442,231
439,26,5,28,-28.85051947300945,528
440,26,30,28,15.5596009122378,566
441,25,27,28,-16.7873398236616,488
442,25,4,28,-39.8215853618021,572
443,25,14,28,7.22957106911167,247
444,30,29,28,20.5132383812228,531
445,36,21,28,2.19250702637781,266
446,13,8,28,3.06348958566103,423
447,13,12,28,-4.49124809083648,271
448,13,15,28,8.015917167401495,281
449,3,10,28,10.06315371165542,537
450,15,37,28,-6.64475437393423,501
451,7,19,28,-8.73957773764079,301
452,7,10,28,-13.6040927926922,304
453,21,14,28,6.597595945488806,317
454,31,8,28,8.145575023537539,438
455,31,20,28,-1.31246114482424,320
456,33,20,28,-41.8362144583388,446
457,33,27,28,9.825932572240916,331
458,33,30,28,-7.675123760287979,333
459,6,19,28,7.50792361094005,569
460,6,28,28,2.54812969673173,449
461,6,14,28,3.22736524053106,345
462,9,19,28,-6.23657812383685,175
463,9,30,28,-10.29710914326692,481
464,30,8,28,16.4198640547501,249
465,0,20,29,-4.67246686644465,3
466,0,34,29,7.087851752266755,5
467,0,26,29,-5.52826979571575,6
468,0,15,29,4.28775494307071,351
469,5,27,29,-25.757131552615,511
470,19,8,29,5.52245426121559,17
471,19,20,29,-8.03475517615392,20
472,8,14,29,7.14486218546586,35
473,12,5,29,-47.5993448583049,36
474,12,14,29,-5.0852317506881,42
475,16,6,29,-10.415138823002597,459
476,17,8,29,-28.59378975214129,55
477,17,10,29,-18.8212415243665,359
478,17,23,29,-16.803175692113,58
479,17,3,29,-46.1674601787563,65
480,17,14,29,-11.8624288629046,362
481,17,6,29,-30.8016419442947,66
482,10,5,29,-17.667164296606202,460
483,10,30,29,10.7920869738681,463
484,10,21,29,1.42462188840289,71
485,18,23,29,-3.762098723904505,77
486,32,20,29,-5.24957974298161,89
487,32,27,29,-1.787600377876595,90
488,32,24,29,-10.5886866138849,469
489,32,25,29,-28.797977138242203,94
490,23,5,29,-17.2275237341484,99
491,23,10,29,5.69962322613081,101
492,1,8,29,3.497151662384,108
493,27,8,29,6.93576120972267,120
494,27,29,29,-3.91906946941598,546
495,27,37,29,-8.18823321883372,122
496,28,27,29,4.07995371633082,128
497,28,25,29,-2.352607018609505,131
498,28,30,29,-4.24950850916715,132
499,34,1,29,-6.88158585363157,143
500,34,11,29,7.9868309159511,518
501,34,3,29,-21.2739762016771,150
502,11,5,29,-10.707923154649183,520
503,11,37,29,-6.14804908892921,389
504,22,3,29,-4.16634641035649,521
505,22,7,29,-3.7475860978898,480
506,9,20,29,-10.5427054273505,178
507,2,8,29,3.1457013761593,482
508,2,12,29,-5.45271735440269,186
509,2,34,29,-30.1525392733088,190
510,2,14,29,-18.776476523804497,194
511,35,26,29,-3.615589030229775,223
512,30,21,29,4.55533612881755,415
513,36,5,29,-8.88690054316529,532
514,36,10,29,8.284612829025626,251
515,36,34,29,6.00877453004559,257
516,36,30,29,4.73463229582541,261
517,13,24,29,7.15629239387291,424
518,13,15,29,-5.72346172253085,281
519,3,5,29,-44.1094791787177,535
520,3,8,29,8.91856907357098,536
521,3,10,29,7.4397271085807795,537
522,3,30,29,8.77762346752137,285
523,3,14,29,11.5862028725671,426
524,4,29,29,-2.13701636286338,289
525,15,19,29,-7.89822894458473,292
526,15,8,29,-23.5007729407604,293
527,15,30,29,-7.2590864070264995,296
528,15,14,29,-7.86997150821624,298
529,7,8,29,-9.322387044344264,302
530,7,23,29,-11.0184977040613,306
531,7,27,29,-5.73529421986018,307
532,7,26,29,4.0624344943397706,435
533,7,30,29,-13.943842034551,436
534,7,14,29,-31.5199023615837,314
535,21,8,29,3.8851877427330495,503
536,21,29,29,-6.127936043756694,316
537,21,14,29,2.57863121153154,317
538,31,5,29,-87.41840594223694,318
539,31,20,29,-7.014594531244745,320
540,6,20,29,-9.18557487210853,339
541,6,28,29,4.2510121937976,449
542,6,4,29,4.53964493432556,560
543,6,7,29,-7.86710317019676,347
544,6,21,29,4.3330198966497,543
545,0,7,26,-7.11584524328452,9
546,5,4,26,-8.049460244843996,14
547,19,5,26,-5.081932953659299,16
548,19,27,26,-4.75893166472404,21
549,19,25,26,-5.930388718574485,25
550,12,10,26,-78.5434303828545,37
551,16,8,26,-6.030525836318191,44
552,16,27,26,-5.687269886750309,356
553,16,25,26,-15.7317396528629,458
554,16,30,26,7.090506931488245,513
555,17,24,26,-23.6783698826915,61
556,17,26,26,3.599996390975905,361
557,10,5,26,-23.6685163916161,460
558,18,19,26,3.00595752622867,72
559,18,10,26,20.4655314693387,75
560,18,14,26,-7.72303816369781,466
561,18,6,26,-7.27949040206334,84
562,32,12,26,-3.77810771209651,88
563,32,25,26,-6.67462094757039,94
564,1,8,26,1.8243162570522449,108
565,1,24,26,10.19022143246038,113
566,1,15,26,-5.07189396360923,117
567,1,6,26,4.23398237685268,119
568,27,4,26,6.275871571725901,123
569,28,27,26,2.530590280550485,128
570,28,11,26,8.418962888504765,129
571,34,8,26,14.0426675899071,139
572,34,23,26,4.760271277289685,142
573,34,24,26,10.599844294204,146
574,11,23,26,3.61581467876526,387
575,22,8,26,-27.9751454298049,160
576,22,12,26,-38.6907830027968,161
577,9,5,26,-6.35544741596938,174
578,9,24,26,-1.39662532569687,181
579,2,26,26,8.248666164473345,191
580,2,3,26,16.9115061222693,483
581,24,4,26,11.7120148165173,401
582,24,21,26,6.51311828416521,403
583,35,3,26,-7.16637422147582,550
584,35,15,26,9.4345447110785,484
585,35,21,26,-9.88871344845521,228
586,26,10,26,-21.1476463647403,234
587,25,20,26,-3.66095192470407,243
588,25,27,26,-1.94158544990681,488
589,36,17,26,-3.9976856970704,417
590,36,24,26,5.97114131751323,495
591,36,25,26,-19.1471740804396,573
592,13,11,26,-2.120185808263135,496
593,3,5,26,-15.0203796685242,535
594,3,27,26,5.99576177957349,498
595,3,4,26,5.96569308389031,287
596,14,20,26,-9.51490402123934,290
597,14,29,26,-8.72170996103686,291
598,15,5,26,10.201565875362,428
599,15,11,26,17.8191923865487,430
600,15,30,26,23.4146649567233,296
601,7,5,26,6.18707247224584,502
602,7,10,26,-32.90108105035445,304
603,7,27,26,-13.274897970531,307
604,7,11,26,-9.098902950348483,308
605,7,29,26,-12.84399276613045,311
606,7,21,26,-7.85325955622972,315
607,21,8,26,5.010210660157015,503
608,21,29,26,4.079650397608949,316
609,31,29,26,-2.68116763405437,539
610,33,5,26,-19.1720823239963,328
611,33,19,26,-9.433234125266694,580
612,33,14,26,-7.3480987064811,335
613,33,15,26,-5.878512882045785,336
614,6,10,26,-35.1686339585994,507
615,6,29,26,4.58429328565078,542
616,6,7,26,-11.2678822534242,347
617,6,21,26,6.76041344315745,543
618,0,8,2,-6.67911325184857,1
619,0,12,2,-7.2586624167151,450
620,0,7,2,-26.578274306837898,9
621,5,37,2,-16.8100064706094,13
622,19,10,2,-10.9286570269327,19
623,19,11,2,8.278159242502781,22
624,8,4,2,8.18027067373591,34
625,12,30,2,-4.46489857387092,353
626,16,12,2,-11.77400715183478,45
627,16,34,2,-13.5180968435261,48
628,16,7,2,-14.4081844353143,52
629,16,6,2,-23.612859770005898,459
630,17,20,2,-62.0974059422369,57
631,17,29,2,-9.946721923975415,64
632,18,19,2,-21.4005379189243,72
633,18,12,2,-57.7074932743475,74
634,18,11,2,-27.9033367734959,365
635,32,8,2,7.87523625170817,468
636,32,20,2,-2.65578301524882,89
637,32,26,2,-18.1931780580166,93
638,32,30,2,7.48317080869198,369
639,32,29,2,-8.46247100508095,95
640,23,10,2,-17.304320964942498,101
641,23,30,2,8.37931347936201,102
642,23,37,2,-8.232385111182591,104
643,23,3,2,3.72696246817444,105
644,1,11,2,4.46569711309423,472
645,28,30,2,8.534279416943995,132
646,28,7,2,-20.0157466283262,137
647,34,5,2,-14.476965514889098,381
648,34,19,2,11.3371343497755,138
649,34,29,2,-36.6435683180019,148
650,11,5,2,-20.998489517946297,520
651,22,10,2,-10.686370531242286,162
652,22,23,2,-32.4511214624725,164
653,22,11,2,-38.084327282723294,166
654,22,25,2,-8.372054365248525,169
655,2,5,2,-52.969141105987,523
656,2,20,2,-3.440053140810985,188
657,2,23,2,-11.345838181098024,524
658,2,34,2,-12.5948734240831,190
659,24,3,2,-5.12562240851547,207
660,24,21,2,-8.532033060307,403
661,35,8,2,-18.0154654610948,210
662,35,10,2,-11.266227416622751,213
663,35,34,2,-9.849718731320277,406
664,35,6,2,-7.60343036965457,231
665,26,12,2,-54.9927877286966,233
666,30,27,2,7.232679677539719,250
667,30,29,2,8.905431287777041,531
668,36,21,2,-21.540547908997,266
669,36,33,2,-20.6850600247507,575
670,36,6,2,-12.7245516117783,581
671,13,5,2,-41.8200764621605,270
672,13,8,2,7.02853508717532,423
673,13,30,2,6.769823935594371,278
674,4,20,2,-5.393729738739966,288
675,4,14,2,8.824753019447584,427
676,15,20,2,-6.50378693624905,577
677,7,8,2,-38.7556506130196,302
678,7,12,2,-55.638319105593695,303
679,7,20,2,-103.267499692237,305
680,7,37,2,-47.03850921706735,312
681,7,21,2,-57.99949969223695,315
682,21,8,2,12.9462838590682,503
683,31,7,2,-42.6230763485718,327
684,33,19,2,-5.98922022548675,580
685,33,8,2,8.769562494903425,445
686,33,12,2,-4.52842620390172,329
687,33,10,2,-44.2552690764846,330
688,33,23,2,5.51039218299446,506
689,33,29,2,-9.75074505605528,334
690,33,3,2,6.28394287005806,448
691,33,7,2,-46.15472832144,337
692,6,4,2,3.93641659759718,560
693,6,15,2,-6.531610696337,346
694,5,4,25,-38.3677759555512,14
695,19,8,25,10.7796011188496,17
696,19,25,25,7.24977473925692,25
697,19,30,25,12.581107641850974,26
698,12,30,25,18.1852979794726,353
699,16,10,25,20.4922931153524,46
700,18,20,25,-13.0636525153037,76
701,18,23,25,-13.8746577013593,77
702,18,27,25,-9.72648545182909,78
703,18,24,25,-7.8318122345567,79
704,18,15,25,2.3388852551663,83
705,32,19,25,7.47251665245714,87
706,32,20,25,4.1430423687012095,89
707,32,30,25,9.896341850050796,369
708,32,15,25,-6.912380287611819,97
709,32,6,25,7.0435073297105895,371
710,1,24,25,20.3913471425318,113
711,1,3,25,-3.25521890290798,562
712,1,15,25,-4.44254910367363,117
713,28,5,25,-15.3743879120172,125
714,28,8,25,4.489177561874485,376
715,28,27,25,-7.61087884685111,128
716,28,24,25,3.8106031892481047,380
717,34,10,25,25.5026305734134,563
718,34,15,25,8.66399470031577,385
719,34,7,25,3.17776238280682,386
720,22,34,25,-32.1657933658972,391
721,9,12,25,-3.888145558724865,176
722,9,25,25,-6.25429780428665,182
723,24,4,25,11.354200724149,401
724,24,14,25,8.599927025894399,402
725,24,21,25,14.3411590762954,403
726,35,9,25,-28.03234276172095,220
727,35,36,25,-15.684688164328549,408
728,35,13,25,-19.577199501173705,226
729,35,21,25,-23.9076439932618,228
730,26,5,25,-30.130504542468003,528
731,26,21,25,14.7892795805459,240
732,25,23,25,26.7092322722509,244
733,25,29,25,-6.716360408511806,489
734,30,20,25,5.90547048962112,413
735,30,27,25,16.6047546333551,250
736,30,29,25,9.28308972518675,531
737,36,18,25,4.15835005185607,418
738,36,2,25,-9.89606153935529,494
739,13,25,25,11.9315523330534,277
740,13,14,25,7.794784691613479,280
741,15,27,25,7.65092952038314,500
742,7,19,25,7.770851466438855,301
743,7,12,25,-13.405688989938106,303
744,7,11,25,-24.400147661908,308
745,7,26,25,20.0396500110453,435
746,21,8,25,7.80047760509738,503
747,31,23,25,23.1385641623346,440
