,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
271,23,14,33,8.20526906788317,106
272,23,21,33,7.371959059745976,373
273,1,5,33,-23.9600866353088,516
274,1,23,33,4.858490105969365,112
275,1,24,33,9.523612867449774,113
276,28,27,33,0.6171689326198775,128
277,28,11,33,-7.48686380306486,129
278,28,24,33,12.9018960542061,380
279,28,26,33,-6.790286204173849,130
280,28,29,33,20.5649930245592,133
281,28,7,33,-9.714590847974485,137
282,34,5,33,-7.13963425247002,381
283,34,25,33,-10.5273231065974,147
284,34,29,33,4.756866315219121,148
285,34,4,33,6.99854942832094,519
286,34,33,33,-2.81997710767396,152
287,11,20,33,-10.42681693250781,155
288,11,4,33,10.8399395936308,479
289,22,8,33,-40.2806630354043,160
290,22,34,33,-19.8122363747827,391
291,22,26,33,-22.2026341703381,168
292,9,20,33,-14.5242037583421,178
293,9,3,33,-11.7132753069014,547
294,9,15,33,-19.0206016392428,397
295,2,30,33,6.09859088881369,192
296,24,10,33,-4.68643525920716,201
297,24,4,33,9.98326838276112,401
298,35,19,33,5.3439881017210205,209
299,35,20,33,-9.8666609917147,214
300,35,24,33,5.521213322890739,222
301,35,4,33,8.47571192816087,410
302,35,7,33,-2.51158600334568,227
303,35,21,33,9.89768968926905,228
304,35,33,33,-20.0770835896125,230
305,26,4,33,13.8589691762084,551
306,26,21,33,4.61368233993934,240
307,25,12,33,-4.59013560110373,242
308,25,29,33,-5.52216134770106,489
309,30,8,33,17.4685654655825,249
310,36,0,33,6.530483476649765,554
311,36,17,33,-4.742009020708386,417
312,36,3,33,8.05226581551578,263
313,36,7,33,-10.63395612957908,265
314,13,12,33,-7.485774807902725,271
315,13,30,33,-3.46439769028753,278
316,13,29,33,-4.1455322277439794,555
317,13,7,33,-50.4178786703189,282
318,3,20,33,-10.0610759251128,284
319,4,20,33,-2.82865290849856,288
320,4,29,33,4.111169811931675,289
321,15,29,33,9.03345167271937,297
322,15,4,33,13.4726057463254,434
323,7,19,33,-51.3661797163179,301
324,7,23,33,-10.433909242331296,306
325,31,5,33,-71.6270635396376,318
326,31,12,33,-4.03512779105548,439
327,31,24,33,-3.698539080915655,441
328,33,5,33,-48.130913205824,328
329,33,8,33,-4.926624170551071,445
330,33,27,33,-9.92030725670449,331
331,33,30,33,-9.694740645156724,333
332,33,29,33,-4.55883749600305,334
333,6,12,33,5.660070937933165,541
334,6,20,33,-4.774905407536455,339
335,6,28,33,3.28734312097122,449
336,0,3,21,7.76288152523031,7
337,0,7,21,-14.8477418473615,9
338,19,25,21,10.15041849168999,25
339,19,30,21,8.8148902462452,26
340,19,4,21,-7.73999653402971,29
341,12,20,21,-9.979166013432303,38
342,10,30,21,12.0252912317958,463
343,18,25,21,-7.408537462965295,366
344,32,11,21,10.886236954644504,92
345,32,14,21,-6.186069671436336,96
346,32,7,21,-56.6769684422369,98
347,32,6,21,9.709555246229986,371
348,23,5,21,-22.8155757342799,99
349,23,8,21,12.1683376838585,100
350,1,5,21,-9.4104824277676,516
351,28,30,21,12.9933608769285,132
352,28,3,21,-7.95051970387961,134
353,28,7,21,-20.0059401572491,137
354,34,8,21,17.4404223698412,139
355,34,27,21,6.92210323906688,144
356,34,25,21,4.463637984188145,147
357,34,30,21,17.8994682148702,383
358,11,12,21,-12.7164784587088,474
359,9,34,21,-18.9205373368281,179
360,9,29,21,-53.0346848468255,396
361,2,24,21,4.22761208815991,399
362,2,15,21,-25.5981687408428,195
363,24,21,21,12.8039632590548,403
364,35,20,21,-12.0788636357597,214
365,35,31,21,-37.7284412272531,229
366,26,8,21,11.8379471317173,232
367,26,27,21,3.61433810707757,485
368,26,30,21,12.0487811254285,566
369,25,12,21,-11.51538304126652,242
370,25,27,21,10.7625630170842,488
371,36,26,21,12.0326522692849,260
372,36,3,21,8.274863235442655,263
373,36,21,21,7.00579693158269,266
374,13,5,21,-25.7742762689156,270
375,13,27,21,-16.428995213994902,274
376,13,7,21,-31.7335082402559,282
377,3,14,21,15.0279075878206,426
378,14,29,21,9.0998989729882,291
379,15,29,21,16.4179624755227,297
380,7,20,21,-30.9374120703953,305
381,7,23,21,-63.132522658351895,306
382,7,14,21,-16.4446420184617,314
383,21,8,21,13.9756635807037,503
384,31,29,21,-64.2867685633347,539
385,6,28,21,9.940251331612906,449
386,6,25,21,6.910178179558351,558
387,6,7,21,-66.5789619597616,347
388,6,21,21,13.157146002103,543
389,17,30,21,-19.0037410168316,63
390,17,15,21,10.0979907268413,363
391,35,22,21,6.312150174422065,219
392,7,4,21,-56.8053651108126,437
393,31,34,21,-11.4156435559432,322
394,31,3,21,-8.888883655907744,505
395,5,21,28,-41.513961197959205,15
396,19,27,28,7.14278217067128,21
397,19,25,28,-27.30376328860485,25
398,8,4,28,7.610039918351025,34
399,12,8,28,4.88623444206005,455
400,16,12,28,-15.1562160264392,45
401,16,15,28,-10.1780457382936,358
402,17,8,28,-37.48176929587631,55
403,17,15,28,-22.6728249294919,363
404,17,6,28,-34.2796715075842,66
405,10,8,28,14.0337358759841,67
406,10,21,28,5.38218147127928,71
407,18,20,28,-56.5213375326163,76
408,18,3,28,-21.4614597683594,571
409,18,6,28,-36.3267965075842,84
410,32,5,28,-30.55648138187589,86
411,32,34,28,-13.9462014111585,91
412,32,26,28,-3.56978504045384,93
413,32,30,28,5.3150559418017504,369
414,32,29,28,-5.88600646912894,95
415,32,3,28,1.30967614140144,370
416,23,5,28,-26.4264296473124,99
417,23,27,28,10.108408024448703,471
418,1,11,28,-17.937434257587597,472
419,1,6,28,-31.4895725058771,119
420,27,8,28,6.8018103470264295,120
421,34,25,28,13.6668097610861,147
422,34,15,28,15.7111528840552,385
423,11,3,28,-18.94034412770365,478
424,22,19,28,-35.0269360830565,159
425,22,12,28,-8.71772066546992,161
426,22,34,28,-15.1789931601816,391
427,22,26,28,-40.035052168449695,168
428,22,29,28,-31.387908728747902,171
429,22,6,28,-76.2987809422369,173
430,9,14,28,-0.8953141733846884,183
431,9,7,28,-19.7662148505598,184
432,2,19,28,10.504224323679004,185
433,2,23,28,-6.557909454236565,524
434,2,30,28,16.2111720784809,192
435,2,7,28,-7.771218615324095,196
436,24,12,28,-41.9130710832032,200
437,35,10,28,-21.8117879897168,213
438,35,20,28,-56.3497313921138,214
439,35,2,28,-26.9895767072065,221
440,35,37,28,-9.475550459580656,409
441,35,4,28,-87.1188746922369,410
442,26,5,28,-28.85051947300945,528
443,26,8,28,12.7369260141971,232
444,25,24,28,2.15979654546016,245
445,25,3,28,-27.1076807770654,246
446,25,4,28,-39.8215853618021,572
447,30,29,28,20.5132383812228,531
448,30,4,28,-15.6226702329622,414
449,36,20,28,-15.1116664459157,252
450,36,9,28,-12.9254724733956,419
451,36,14,28,6.74643537402488,533
452,13,8,28,3.06348958566103,423
453,13,23,28,12.112403871641,273
454,3,14,28,8.001119312098309,426
455,4,20,28,-3.4323563445354752,288
456,15,30,28,16.5807277974233,296
457,7,20,28,-30.1611281267995,305
458,21,20,28,3.130991695118865,504
459,21,14,28,6.597595945488806,317
460,31,14,28,8.464994223780916,443
461,33,24,28,-27.219395967093902,447
462,6,14,28,3.22736524053106,345
463,6,21,28,6.168634944378436,543
464,0,3,29,-24.1401355180861,7
465,19,8,29,5.52245426121559,17
466,19,27,29,-6.57790929077241,21
467,12,20,29,-7.48181790185145,38
468,12,29,29,-2.954034918676275,354
469,16,7,29,-7.33196881297237,52
470,17,20,29,-37.36355117104161,57
471,17,26,29,-10.908022821826,361
472,17,30,29,-16.4559452772214,63
473,10,27,29,2.2387855443781097,462
474,10,29,29,7.764687345402975,68
475,10,21,29,1.42462188840289,71
476,32,23,29,-7.15560651577508,368
477,32,24,29,-10.5886866138849,469
478,23,8,29,4.70473072956475,100
479,23,30,29,8.20057904398908,102
480,23,37,29,-8.99929281388958,104
481,1,15,29,-18.6975139260375,117
482,28,5,29,-6.94161394165884,125
483,28,27,29,4.07995371633082,128
484,28,3,29,17.2014198241623,134
485,34,1,29,-6.88158585363157,143
486,34,11,29,7.9868309159511,518
487,34,30,29,4.34269131208722,383
488,34,37,29,-5.6794711329274,149
489,11,5,29,-10.707923154649183,520
490,11,8,29,4.22646601130119,154
491,22,34,29,4.070588406654951,391
492,22,7,29,-3.7475860978898,480
493,9,12,29,-9.35260985620887,176
494,9,29,29,3.9516317784217296,396
495,9,15,29,-12.944111475075,397
496,9,7,29,-6.69499778108481,184
497,2,19,29,-6.99803962478425,185
498,2,23,29,-24.7050890474438,524
499,2,34,29,-30.1525392733088,190
500,2,14,29,-18.776476523804497,194
501,2,6,29,2.09677210306563,197
502,24,20,29,-2.70986591424624,526
503,24,14,29,9.047120237008937,402
504,24,21,29,6.79254179063295,403
505,35,1,29,-14.1143254340281,217
506,35,9,29,-5.08310154985433,220
507,35,37,29,-12.3643990521763,409
508,35,21,29,-21.495111302231106,228
509,35,33,29,-27.2083997777327,230
510,26,37,29,-9.15480351393405,486
511,25,20,29,-5.58225012907325,243
512,25,27,29,-4.60382548825301,488
513,25,30,29,-16.2269600786154,412
514,30,29,29,4.27926151633741,531
515,36,8,29,5.37591022798803,567
516,36,24,29,7.64513477393705,495
517,36,7,29,-29.5144946180001,265
518,37,14,29,-4.25634693595466,269
519,13,5,29,-19.2781346578675,270
520,13,12,29,-0.911648871079935,271
521,13,10,29,8.377618190559371,272
522,13,24,29,7.15629239387291,424
523,13,30,29,5.34601042821621,278
524,13,3,29,8.45086099698041,279
525,3,30,29,8.77762346752137,285
526,3,21,29,10.6503249938482,538
527,15,19,29,-7.89822894458473,292
528,15,27,29,-24.2821833678987,500
529,15,21,29,-37.8710732721154,300
530,7,20,29,-3.584084229668325,305
531,21,14,29,2.57863121153154,317
532,31,5,29,-87.41840594223694,318
533,31,20,29,-7.014594531244745,320
534,33,7,29,-4.3548892295336845,337
535,6,28,29,4.2510121937976,449
536,6,15,29,-27.83439901621309,346
537,6,21,29,4.3330198966497,543
538,5,30,26,8.00819300995959,451
539,5,29,26,-11.7039501551677,12
540,19,10,26,-53.6390210385195,19
541,19,20,26,-2.78428159903244,20
542,19,25,26,-5.930388718574485,25
543,19,30,26,8.04342343201734,26
544,19,37,26,-10.56523820457921,28
545,16,5,26,5.172062809325875,456
546,16,8,26,-6.030525836318191,44
547,16,10,26,-27.0295119366629,46
548,16,24,26,-11.2651395333458,49
549,16,25,26,-15.7317396528629,458
550,16,29,26,-4.55307961667109,50
551,16,7,26,-8.48647610821785,52
552,17,19,26,-66.4024517127026,54
553,17,12,26,-50.058051342353295,56
554,17,10,26,-25.103119422474897,359
555,17,20,26,-55.308655942236896,57
556,17,15,26,-3.885322348623335,363
557,10,5,26,-23.6685163916161,460
558,10,27,26,-25.7976000099616,462
559,10,37,26,-34.2670724672359,69
560,10,21,26,-24.4688993261936,71
561,18,8,26,8.0140715331463,73
562,18,20,26,-4.24372720347403,76
563,18,26,26,5.436782979930181,80
564,23,5,26,-11.2546069782363,99
565,23,10,26,-21.3449601732388,101
566,23,20,26,2.6405580111939297,470
567,23,37,26,-7.56799567008168,104
568,23,3,26,14.448240149463,105
569,1,5,26,-7.123514421068069,516
570,1,8,26,1.8243162570522449,108
571,1,10,26,-29.640982531429103,110
572,27,20,26,-2.073021398978355,121
573,27,4,26,6.275871571725901,123
574,28,5,26,-2.91504229220918,125
575,28,23,26,12.2248422422831,379
576,28,27,26,2.530590280550485,128
577,28,26,26,4.31363311620383,130
578,34,11,26,6.088032908797166,518
579,34,25,26,-5.17449410363923,147
580,34,15,26,8.686774735631715,385
581,34,6,26,9.137900930772954,153
582,11,26,26,9.6133253586463,476
583,11,3,26,20.6222415239803,478
584,22,34,26,-9.29452387923254,391
585,9,20,26,3.56772934367702,178
586,9,25,26,-0.4951407549392045,182
587,2,8,26,13.9113728692416,482
588,2,12,26,6.690269926931435,186
589,2,3,26,16.9115061222693,483
590,2,14,26,-33.2643953126997,194
591,2,7,26,-13.1085265250758,196
592,2,6,26,15.5110007930501,197
593,24,3,26,13.5664179911499,207
594,35,32,26,-16.7709944210517,215
595,35,2,26,-2.15237319935291,221
596,35,26,26,9.039631661826023,223
597,35,3,26,-7.16637422147582,550
598,35,4,26,-13.9870172765267,410
599,35,15,26,9.4345447110785,484
600,35,31,26,-19.4594074891854,229
601,26,3,26,4.053194250843435,239
602,25,3,26,-2.89022473753968,246
603,25,4,26,-61.1828544926969,572
604,36,24,26,5.97114131751323,495
605,36,25,26,-19.1471740804396,573
606,36,3,26,4.25958944322048,263
607,37,14,26,-16.752387557007,269
608,13,10,26,-45.9352845733702,272
609,13,34,26,-76.0974485320047,275
610,13,15,26,-16.9587155079154,281
611,13,7,26,-78.50233040756021,282
612,3,8,26,11.77291023477,536
613,3,27,26,5.99576177957349,498
614,3,14,26,10.9027682497072,426
615,3,21,26,4.18032839819693,538
616,15,27,26,-9.714879437586005,500
617,7,12,26,-37.5756837006866,303
618,31,29,26,-2.68116763405437,539
619,33,19,26,-9.433234125266694,580
620,33,10,26,-54.4655793142841,330
621,33,14,26,-7.3480987064811,335
622,6,10,26,-35.1686339585994,507
623,6,23,26,5.80691934345087,340
624,6,11,26,4.26387363899207,557
625,6,21,26,6.76041344315745,543
626,5,20,2,-39.2395009933681,11
627,5,30,2,-8.93382708258997,451
628,5,14,2,-7.00820367305123,452
629,19,8,2,8.31373801515063,17
630,19,12,2,-4.295026889699376,18
631,19,10,2,-10.9286570269327,19
632,12,29,2,-57.0286420959291,354
633,16,20,2,-25.6005660369569,47
634,16,23,2,-18.0542499130099,355
635,16,27,2,-22.3860226359177,356
636,16,6,2,-23.612859770005898,459
637,17,19,2,-22.0261941689243,54
638,17,8,2,-39.5391022338905,55
639,17,10,2,-14.3242608809625,359
640,10,27,2,-38.3190504607927,462
641,10,37,2,-20.0745804747512,69
642,18,23,2,-36.0272093021701,77
643,18,34,2,-15.9997106790183,364
644,18,11,2,-27.9033367734959,365
645,18,30,2,-4.769858332589975,81
646,32,26,2,-18.1931780580166,93
647,32,14,2,-3.34006089534219,96
648,32,15,2,-17.8192105925702,97
649,23,27,2,5.21415823271767,471
650,23,30,2,8.37931347936201,102
651,23,4,2,3.617246236179145,372
652,1,10,2,-13.7579806596433,110
653,1,14,2,4.0231404003525295,116
654,27,37,2,-1.76642174339745,122
655,28,10,2,-25.738121398657498,378
656,28,20,2,-4.31842273595998,127
657,34,27,2,6.17088752323576,144
658,34,26,2,-32.7723478081828,382
659,34,37,2,-3.33455369875799,149
660,34,33,2,3.33693544186202,152
661,11,5,2,-20.998489517946297,520
662,11,3,2,6.22089689120539,478
663,22,23,2,-32.4511214624725,164
664,22,34,2,-28.538972285501305,391
665,9,10,2,-18.550310464567097,177
666,2,10,2,-34.2726939891231,187
667,24,30,2,11.0290430060047,204
668,35,32,2,-41.560439663958505,215
669,35,34,2,-9.849718731320277,406
670,25,20,2,-16.4167750442523,243
671,25,30,2,3.190000707222815,412
672,30,20,2,-3.89051309183091,413
673,30,27,2,7.232679677539719,250
674,36,27,2,-14.5640087882523,255
675,13,34,2,5.87568644377578,275
676,13,30,2,6.769823935594371,278
677,13,29,2,-9.06070617696894,555
678,13,3,2,8.569043112806,279
679,13,6,2,4.77310149738675,283
680,3,21,2,8.02826373027293,538
681,15,30,2,20.0520472600684,296
682,7,20,2,-103.267499692237,305
683,31,10,2,-39.5741766736916,319
684,31,7,2,-42.6230763485718,327
685,33,19,2,-5.98922022548675,580
686,6,4,2,3.93641659759718,560
687,0,5,25,-22.3317375423103,509
688,0,19,25,-26.2833282223404,0
689,0,34,25,3.40928052826824,5
690,0,26,25,-26.455625789999047,6
691,0,3,25,7.92052343570144,7
692,0,14,25,5.04428087492219,8
693,19,8,25,10.7796011188496,17
694,19,11,25,-11.509453489361515,22
695,19,14,25,4.33266873415187,30
696,16,23,25,14.5723162622412,355
697,16,3,25,6.611434112778465,514
698,16,15,25,5.85786242923088,358
699,16,6,25,5.94820010807474,459
700,10,5,25,28.255560182252,460
701,10,27,25,14.0792224954311,462
702,10,30,25,27.912603329181103,463
703,18,20,25,-13.0636525153037,76
704,18,29,25,-8.8957097374316,82
705,18,6,25,-27.931712659593305,84
706,32,24,25,11.609659232324317,469
707,32,6,25,7.0435073297105895,371
708,23,37,25,14.0887962493686,104
709,23,14,25,7.958020636338965,106
710,28,5,25,-15.3743879120172,125
711,28,19,25,6.1362779243371,126
712,28,24,25,3.8106031892481047,380
713,28,3,25,-11.9020202862079,134
714,34,8,25,11.8392878281467,139
715,34,12,25,2.87436574265064,140
716,34,25,25,7.75113561955547,147
717,34,15,25,8.66399470031577,385
718,11,5,25,-18.0544997863475,520
719,22,8,25,-43.291800076041696,160
720,22,12,25,-33.0306698344953,161
721,22,11,25,-66.75693719223695,166
722,2,6,25,16.6101610026244,197
723,24,23,25,32.1344365702399,202
724,35,0,25,-53.0138789552078,208
725,35,5,25,11.29125406074878,527
726,35,24,25,-10.484840878500506,222
727,35,4,25,-39.283567326066,410
728,35,33,25,-32.2720067405754,230
729,26,5,25,-30.130504542468003,528
730,26,8,25,6.38207319268272,232
731,26,10,25,24.1943714620404,234
732,26,29,25,5.87960511135587,238
733,26,14,25,5.4787575498381305,487
734,30,8,25,35.2965111165548,249
735,36,13,25,-12.516753098393,262
736,36,14,25,4.41659747865383,533
737,13,8,25,9.146457609018396,423
738,13,10,25,12.0624413642359,272
739,13,23,25,21.554231611735,273
740,13,34,25,9.213377423001909,275
741,13,29,25,7.352943691756805,555
742,3,10,25,20.1467566301721,537
743,3,30,25,6.439512462922915,285
744,15,8,25,4.48649395412111,293
745,15,27,25,7.65092952038314,500
746,7,10,25,25.6873694655952,304
747,7,26,25,20.0396500110453,435
