,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
75,18,10,9,14.8132538834323,75
76,18,11,9,-4.89873948680836,365
77,32,5,9,-36.2145291940951,86
78,32,34,9,-8.683341147823299,91
79,32,25,9,-19.5970456170959,94
80,32,29,9,-18.8023442008959,95
81,23,30,9,10.749410068948151,102
82,1,23,9,5.3494946616289045,112
83,1,15,9,4.24991235120127,117
84,28,12,9,-7.076724866108,377
85,28,24,9,15.9835882300852,380
86,34,12,9,1.1633251635954012,140
87,34,26,9,-6.59623027568631,382
88,34,33,9,3.5613887306301497,152
89,11,21,9,5.87794346465045,158
90,22,15,9,-30.94785271684,392
91,22,6,9,-38.5593206216263,173
92,9,5,9,-16.067640635383,174
93,9,20,9,-4.22955885474938,178
94,9,15,9,-9.51529222893242,397
95,24,12,9,2.09870732133714,200
96,24,27,9,3.78462696448698,203
97,35,0,9,-7.748329823420365,208
98,35,20,9,-21.61024861525729,214
99,35,2,9,-10.315271622399926,221
100,26,24,9,9.585994077694515,237
101,30,27,9,7.327628718591599,250
102,36,18,9,6.49265933697968,418
103,36,37,9,-4.04005512362097,420
104,36,31,9,12.0409894927404,422
105,13,27,9,-2.80989060603153,274
106,13,24,9,10.3545783547248,424
107,13,15,9,6.76076870538317,281
108,15,8,9,10.5860183812892,293
109,15,24,9,16.1519213170751,295
110,15,3,9,3.9691238008763503,433
111,7,23,9,-65.3865588395528,306
112,7,25,9,-25.1192799012792,310
113,7,29,9,-17.8098495680286,311
114,21,29,9,7.043263394801899,316
115,31,12,9,2.42716866151533,439
116,31,30,9,14.7480003061953,442
117,33,8,9,5.473510438924571,445
118,33,12,9,-3.88054912367843,329
119,33,26,9,-6.92948534041261,332
120,33,3,9,-6.02943999186,448
121,6,5,9,-6.519619573297045,338
122,6,28,9,5.28988135972967,449
123,6,24,9,13.5025887461934,341
124,0,26,1,-10.3618762701048,6
125,5,37,1,-8.1577664903227,13
126,19,20,1,-3.659139111206575,20
127,19,30,1,9.43658173887369,26
128,12,5,1,-9.916827706313796,36
129,12,14,1,-9.022318626041486,42
130,16,8,1,-16.5746296033805,44
131,16,14,1,-8.760021968207385,51
132,17,10,1,-7.4271591495377,359
133,17,20,1,-55.3754203001111,57
134,17,24,1,-13.924493421012802,61
135,17,14,1,-13.8587383529839,362
136,17,15,1,-13.9318744303386,363
137,18,8,1,-15.5006770406029,73
138,18,15,1,-6.802862533865475,83
139,32,26,1,-37.4736533854497,93
140,32,15,1,-4.8961616615802495,97
141,32,7,1,-60.1249996922369,98
142,23,10,1,11.6056149741378,101
143,23,4,1,4.96006657155987,372
144,1,26,1,-5.435077025685555,473
145,1,29,1,6.584392648339795,115
146,27,20,1,-1.86102293259202,121
147,28,20,1,-8.59603233183725,127
148,28,23,1,-2.89106871347504,379
149,28,11,1,-8.00722877662472,129
150,34,12,1,-11.9621214730374,140
151,34,28,1,-15.3498267040024,145
152,34,24,1,9.1504486500199,146
153,34,21,1,-10.6175678649466,151
154,11,23,1,2.80501899222876,387
155,22,23,1,-22.6533134573633,164
156,22,27,1,-38.4653922792767,165
157,9,19,1,-5.50221123531988,175
158,9,34,1,-8.227026637788505,179
159,9,26,1,-16.3756794959748,395
160,2,27,1,-1.81273544842762,189
161,2,14,1,-33.220135894640904,194
162,35,19,1,-23.812311734553603,209
163,35,27,1,-20.7159228535068,405
164,35,13,1,-14.1371488673961,226
165,35,21,1,-18.476088389961,228
166,30,8,1,14.354718527738,249
167,30,14,1,3.7257252536584,490
168,36,19,1,4.712378568105359,491
169,36,37,1,-6.03653077246378,420
170,36,7,1,-20.2552415074885,265
171,13,27,1,2.6323040769783947,274
172,13,11,1,3.4111381711819098,496
173,3,27,1,3.718686955824485,498
174,4,20,1,-6.57603425963941,288
175,15,30,1,8.69070792667523,296
176,15,14,1,-13.4483028671301,298
177,7,12,1,-36.8135426705022,303
178,7,29,1,-29.7023298134885,311
179,31,5,1,-25.4297770936134,318
180,31,20,1,-6.940201752142221,320
181,31,26,1,-50.1590222309469,324
182,31,7,1,-96.06206219223697,327
183,6,10,1,5.33832480781149,507
184,6,27,1,-3.158906285218115,508
185,6,26,1,-12.3864305207246,342
186,5,30,30,-39.7627247329968,451
187,19,12,30,-8.172954196023285,18
188,19,10,30,-8.808936779437564,19
189,19,30,30,-6.1058976323142495,26
190,19,29,30,15.240826818238,27
191,8,29,30,-16.9017656175237,352
192,12,10,30,-40.3649964513945,37
193,12,27,30,-12.0023854084065,39
194,16,12,30,-19.452884309189,45
195,16,23,30,16.0686722632507,355
196,16,29,30,-3.98007028573632,50
197,17,12,30,-79.6112496922369,56
198,17,20,30,-65.10456219223695,57
199,17,27,30,-9.091500274674123,59
200,17,11,30,-7.51945250187783,60
201,10,20,30,-51.3754491948607,461
202,10,30,30,-30.1801024404411,463
203,10,14,30,21.9579138636658,464
204,18,8,30,-14.4979553544491,73
205,18,23,30,12.2003702577394,77
206,18,24,30,-8.60103384972156,79
207,32,10,30,-23.1034014760284,367
208,32,26,30,-4.33245378144664,93
209,32,30,30,7.06246546829679,369
210,32,14,30,-12.3532200014756,96
211,32,7,30,-53.280346787739,98
212,1,11,30,6.4592053199044805,472
213,27,21,30,7.799034851721605,517
214,28,10,30,3.5927813394102603,378
215,28,27,30,2.13672741475399,128
216,28,11,30,9.87314656438612,129
217,28,25,30,-5.202204120730015,131
218,28,7,30,-8.33662517212202,137
219,34,19,30,6.36948269020202,138
220,34,27,30,4.27757344207889,144
221,34,24,30,8.08256295415233,146
222,34,37,30,3.63104413856529,149
223,34,3,30,4.58368708501056,150
224,11,30,30,8.802073744342831,477
225,22,8,30,-23.4976497103394,160
226,22,34,30,-5.975527700314331,391
227,22,24,30,-19.5589423342692,167
228,9,12,30,-5.974072780212531,176
229,9,26,30,-5.12805789265488,395
230,9,25,30,-11.3927236501599,182
231,9,29,30,-18.5420877932863,396
232,2,12,30,-3.62513306364107,186
233,2,25,30,-9.76696093145797,400
234,2,6,30,-3.45522112947838,197
235,24,20,30,-2.7190807468245097,526
236,24,30,30,8.41805224136666,204
237,24,29,30,-7.73142755551395,205
238,35,16,30,-8.23941519048225,212
239,35,10,30,-7.832150017813355,213
240,35,9,30,-9.876760444868877,220
241,35,6,30,-5.43067940339275,231
242,25,8,30,-5.54786304259951,241
243,25,30,30,-4.07361577875977,412
244,36,34,30,-4.78836016673112,257
245,37,20,30,-11.9241424030064,267
246,13,24,30,7.68314493843603,424
247,13,7,30,-12.0773392282099,282
248,13,6,30,-2.163519739347195,283
249,3,21,30,7.44342739142412,538
250,7,19,30,-24.8316811765173,301
251,7,24,30,-25.2364415152217,309
252,7,21,30,-44.717504783965,315
253,31,10,30,-38.5136134177016,319
254,31,23,30,-16.1287916426137,440
255,31,24,30,2.97209187046027,441
256,31,15,30,-13.7702397502764,326
257,33,5,30,-14.5444556622841,328
258,33,23,30,5.6272167614466895,506
259,33,25,30,-3.43268166790098,540
260,6,10,30,-10.127124256697126,507
261,6,28,30,2.32973398164389,449
262,6,29,30,-7.430205324525019,542
263,0,12,33,-22.6433458674764,450
264,0,24,33,-7.9694673714705,349
265,0,30,33,6.938963434601485,350
266,5,8,33,-33.7915754928188,10
267,5,20,33,-61.8015586607121,11
268,5,29,33,-15.5660088814203,12
269,5,37,33,-6.2226857196064,13
270,19,12,33,-8.288996070684016,18
271,19,26,33,-16.1227705324475,24
272,8,14,33,5.4356783218333895,35
273,12,5,33,-47.2296122285491,36
274,12,20,33,-3.3435470903588,38
275,12,30,33,-10.1102063171504,353
276,16,34,33,-8.0686573094718,48
277,16,6,33,-16.6972705826989,459
278,17,8,33,-31.9108879928188,55
279,10,4,33,8.65325362055601,70
280,18,12,33,-23.302726089115097,74
281,18,20,33,-31.9453268960417,76
282,18,11,33,-10.637048409210696,365
283,18,24,33,-23.610420733492703,79
284,18,30,33,-7.57578672235581,81
285,18,14,33,-9.957719499328295,466
286,18,15,33,-11.4100024887308,83
287,18,6,33,-22.8320595723732,84
288,32,15,33,-17.714462634273502,97
289,23,4,33,12.0161092709297,372
290,23,14,33,8.20526906788317,106
291,1,24,33,9.523612867449774,113
292,1,7,33,-43.858362429461,118
293,27,14,33,-11.7356109073059,124
294,34,19,33,7.040639601843836,138
295,34,8,33,11.3311180868854,139
296,34,12,33,-3.04515702752996,140
297,34,20,33,5.43768767170876,141
298,34,15,33,12.1108220106255,385
299,22,12,33,-52.2825472913736,161
300,22,20,33,-63.1446836610672,163
301,22,27,33,-60.53277907626391,165
302,22,26,33,-22.2026341703381,168
303,22,25,33,-76.828249692237,169
304,9,5,33,-21.6318331533378,174
305,9,19,33,-12.8783771770877,175
306,2,15,33,2.6523974225368896,195
307,24,4,33,9.98326838276112,401
308,24,14,33,7.64664844607125,402
309,35,0,33,6.1211233261546205,208
310,35,8,33,2.7082668498853497,210
311,35,3,33,6.61389424392585,550
312,26,12,33,-7.665953167849519,233
313,26,23,33,5.7568108558749405,236
314,26,4,33,13.8589691762084,551
315,25,12,33,-4.59013560110373,242
316,25,20,33,-8.51483380211015,243
317,25,26,33,-18.2365358988984,552
318,25,30,33,7.69824227228113,412
319,25,29,33,-5.52216134770106,489
320,30,8,33,17.4685654655825,249
321,30,20,33,-4.549116654717145,413
322,30,37,33,3.5183418018245547,553
323,30,21,33,5.14648187507781,415
324,36,10,33,11.682181074494,251
325,36,26,33,5.146263168362365,260
326,36,30,33,9.284740373458916,261
327,37,29,33,3.80674622805427,268
328,4,29,33,4.111169811931675,289
329,15,8,33,12.3111561369876,293
330,15,14,33,-3.64368507428915,298
331,7,8,33,-36.3310676995401,302
332,7,10,33,-11.310000299299,304
333,7,24,33,-42.0427103815017,309
334,7,25,33,-82.67809687428979,310
335,7,4,33,-8.477769287945826,437
336,31,34,33,12.1203816041902,322
337,31,26,33,-19.9818262980993,324
338,31,3,33,-11.4894641388034,505
339,33,5,33,-48.130913205824,328
340,6,5,33,-28.4353551430007,338
341,6,28,33,3.28734312097122,449
342,6,24,33,13.7807515945329,341
343,6,7,33,-57.3847327973435,347
344,0,34,21,12.1860819916606,5
345,0,3,21,7.76288152523031,7
346,0,7,21,-14.8477418473615,9
347,5,20,21,-18.9696015230957,11
348,19,8,21,16.9569773621477,17
349,8,20,21,10.7962500286067,32
350,12,29,21,-33.4405812792195,354
351,10,30,21,12.0252912317958,463
352,18,19,21,-7.04699794241429,72
353,18,12,21,-58.38099969223695,74
354,18,10,21,-15.6642532383519,75
355,18,11,21,-18.284404418149,365
356,18,30,21,-16.5964597668316,81
357,32,11,21,10.886236954644504,92
358,32,25,21,-9.50615020558182,94
359,32,30,21,14.5565059303533,369
360,32,14,21,-6.186069671436336,96
361,23,5,21,-22.8155757342799,99
362,1,8,21,8.63287773088081,108
363,27,4,21,-7.571296204005045,123
364,28,5,21,-28.0041002393664,125
365,28,11,21,7.91113194934682,129
366,34,8,21,17.4404223698412,139
367,34,10,21,13.6449313798717,563
368,34,15,21,12.4302358307242,385
369,11,10,21,6.24893747137297,475
370,22,11,21,-9.39438734812801,166
371,9,8,21,-6.4504829007258,393
372,9,11,21,-9.66220741282483,180
373,2,24,21,4.22761208815991,399
374,2,30,21,5.755187840423655,192
375,2,29,21,-22.0004555302026,193
376,35,12,21,-12.5431243578971,211
377,35,28,21,-23.214871074827748,218
378,35,13,21,-18.76442611733245,226
379,35,15,21,20.3303094898777,484
380,26,8,21,11.8379471317173,232
381,26,24,21,6.9888446658963,237
382,26,30,21,12.0487811254285,566
383,25,20,21,-5.356327064151316,243
384,25,30,21,10.600112769478717,412
385,36,16,21,-8.15614480968928,416
386,36,18,21,-15.3699225715156,418
387,36,34,21,7.47593373155553,257
388,36,26,21,12.0326522692849,260
389,36,3,21,8.274863235442655,263
390,13,19,21,-13.3349776431611,568
391,13,10,21,6.9684558021260194,272
392,13,26,21,-15.3814262356218,276
393,13,7,21,-31.7335082402559,282
394,13,6,21,7.5668268285743,283
395,14,29,21,9.0998989729882,291
396,15,19,21,9.957455597747316,292
397,7,19,21,-10.339767009551604,301
398,7,27,21,-4.468725639385919,307
399,7,14,21,-16.4446420184617,314
400,31,6,21,5.568091048913325,444
401,33,5,21,-22.018267444149,328
402,33,10,21,10.693945163003583,330
403,33,29,21,-21.5322288717184,334
404,6,8,21,11.2117834991754,570
405,6,25,21,6.910178179558351,558
406,6,14,21,-6.43351786882608,345
407,8,4,21,5.96535156805909,34
408,16,6,21,-3.5241853148745204,459
409,17,23,21,-22.1307012695913,58
410,22,15,21,15.9635220429153,392
411,36,37,21,-13.5706002472954,420
412,37,20,21,-4.278903294708005,267
413,15,37,21,-9.40578355108277,501
414,0,34,28,7.42291174491575,5
415,0,26,28,1.374851811683158,6
416,5,8,28,-28.7202067958763,10
417,5,20,28,-56.2682125326163,11
418,5,21,28,-41.513961197959205,15
419,19,5,28,-46.6531282759816,16
420,19,24,28,-24.3797825916194,23
421,12,21,28,-20.4626281663298,43
422,16,8,28,7.735101192201411,44
423,16,20,28,-9.316285077113616,47
424,16,7,28,-8.71224813549198,52
425,17,12,28,-52.6641932871131,56
426,10,21,28,5.38218147127928,71
427,18,19,28,-45.6230505061944,72
428,18,12,28,-56.7885370371131,74
429,18,10,28,-19.47647209806105,75
430,18,23,28,-27.150626005785,77
431,18,24,28,6.167324973646695,79
432,18,26,28,-20.076333086545603,80
433,18,6,28,-36.3267965075842,84
434,32,27,28,-3.716429152165895,90
435,32,30,28,5.3150559418017504,369
436,23,27,28,10.108408024448703,471
437,23,21,28,11.2678608480629,373
438,1,10,28,7.72750118735904,110
439,1,23,28,5.86906888353565,112
440,1,11,28,-17.937434257587597,472
441,1,26,28,2.84166277968084,473
442,1,29,28,-28.2997462103078,115
443,1,7,28,-39.110074959353895,118
444,28,5,28,-9.859832760363194,125
445,28,23,28,-5.50297717269688,379
446,28,3,28,-2.8768659642971297,134
447,34,8,28,15.0452914382208,139
448,34,23,28,11.7769830875888,142
449,34,24,28,9.58571158362452,146
450,34,3,28,4.283805720340061,150
451,34,4,28,9.14809790399933,519
452,11,23,28,-9.617981713935077,387
453,11,21,28,-22.804584421681906,158
454,22,23,28,-81.88482636519521,164
455,22,27,28,-48.389587565025,165
456,22,3,28,-26.887884248723303,521
457,22,15,28,-55.05978072318505,392
458,9,8,28,-6.14834155746426,393
459,9,23,28,7.2793787509802,522
460,9,7,28,-19.7662148505598,184
461,2,19,28,10.504224323679004,185
462,2,11,28,-10.658779085575691,525
463,2,14,28,-10.162208027810117,194
464,2,15,28,8.722608522119,195
465,2,7,28,-7.771218615324095,196
466,24,12,28,-41.9130710832032,200
467,35,32,28,-29.7121651891758,215
468,35,28,28,-8.31233934878411,218
469,35,26,28,-14.3655353315368,223
470,35,3,28,-25.5831828596332,550
471,35,21,28,-23.358001625686,228
472,35,33,28,-42.079031260468,230
473,26,8,28,12.7369260141971,232
474,26,3,28,-1.17391486067555,239
475,25,8,28,-15.1970979715003,241
476,25,12,28,-34.4184848961826,242
477,25,20,28,-21.7330720621463,243
478,30,4,28,-15.6226702329622,414
479,30,21,28,11.2734835996198,415
480,36,32,28,-29.611046895958,253
481,36,9,28,-12.9254724733956,419
482,36,3,28,-9.805759332497516,263
483,36,14,28,6.74643537402488,533
484,13,10,28,6.35052675034978,272
485,13,23,28,12.112403871641,273
486,13,24,28,-37.4888544425973,424
487,13,7,28,-16.3912031774008,282
488,3,14,28,8.001119312098309,426
489,7,3,28,-11.54566669619821,313
490,7,14,28,-13.5853396057214,314
491,31,14,28,8.464994223780916,443
492,31,7,28,-18.554893305818705,327
493,33,23,28,13.1130637529955,506
494,33,24,28,-27.219395967093902,447
495,33,14,28,6.33305480222619,335
496,6,10,28,-8.14727455866796,507
497,6,27,28,-10.4495269263736,508
498,6,29,28,9.4889617136067,542
499,6,21,28,6.168634944378436,543
500,5,21,29,-33.097479724182094,15
501,19,5,29,-29.8892761666498,16
502,19,10,29,11.6886617418459,19
503,19,27,29,-6.57790929077241,21
504,12,4,29,-4.63596282252214,41
505,16,3,29,-5.978426553104381,514
506,16,7,29,-7.33196881297237,52
507,17,11,29,-12.2210240088334,60
508,17,24,29,-11.1752474191824,61
509,17,26,29,-10.908022821826,361
510,17,30,29,-16.4559452772214,63
511,10,27,29,2.2387855443781097,462
512,10,37,29,-5.1769266840720345,69
513,18,3,29,-26.682067568647906,571
514,32,5,29,-56.6039577464352,86
515,32,10,29,-6.9049555388186,367
516,32,34,29,-38.18742791896536,91
517,1,7,29,-14.907872828760802,118
518,28,12,29,-3.1673151064798004,377
519,28,15,29,-6.33039523997868,136
520,34,27,29,-4.41218450285308,144
521,34,26,29,4.435120830347556,382
522,11,14,29,6.4972296565897,157
523,22,15,29,6.248251384271676,392
524,9,5,29,-9.87357067845889,174
525,9,26,29,-6.92242131411018,395
526,9,14,29,3.28791356715349,183
527,2,19,29,-6.99803962478425,185
528,24,20,29,-2.70986591424624,526
529,24,14,29,9.047120237008937,402
530,35,12,29,-49.3717281685527,211
531,35,20,29,-34.9893004089148,214
532,35,1,29,-14.1143254340281,217
533,35,30,29,-18.5169865990656,407
534,35,37,29,-12.3643990521763,409
535,35,3,29,-40.2705285749419,550
536,26,5,29,-12.8391881575268,528
537,26,24,29,2.84742780815455,237
538,25,8,29,-10.009145063982796,241
539,25,27,29,-4.60382548825301,488
540,25,37,29,-6.622205130675464,530
541,25,3,29,-20.8502781443018,246
542,36,17,29,-11.0410255431653,417
543,36,2,29,-2.58625101809706,494
544,36,37,29,-8.33575526905691,420
545,36,3,29,4.81532479104254,263
546,36,15,29,-5.522406721097029,264
547,36,7,29,-29.5144946180001,265
548,13,10,29,8.377618190559371,272
549,13,30,29,5.34601042821621,278
550,13,14,29,7.17683134347005,280
551,3,21,29,10.6503249938482,538
552,15,37,29,-9.36348023816891,501
553,15,21,29,-37.8710732721154,300
554,7,20,29,-3.584084229668325,305
555,7,4,29,-15.5175872851844,437
556,7,21,29,-27.571315058221,315
557,31,27,29,-3.44070004766557,321
558,33,10,29,5.6581107572593154,330
559,33,7,29,-4.3548892295336845,337
560,6,15,29,-27.83439901621309,346
561,0,8,26,4.58110434312022,1
562,0,34,26,4.253325325296825,5
563,19,12,26,-13.3603893404671,18
564,19,10,26,-53.6390210385195,19
565,19,20,26,-2.78428159903244,20
566,19,30,26,8.04342343201734,26
567,19,3,26,3.5455587436975096,454
568,19,4,26,-48.9623968287034,29
569,12,8,26,3.94766088766565,455
570,12,4,26,7.980861530657989,41
571,16,10,26,-27.0295119366629,46
572,16,15,26,3.44980430781495,358
573,17,8,26,-41.9753871972368,55
574,17,20,26,-55.308655942236896,57
575,17,29,26,-31.8417283380859,64
576,17,15,26,-3.885322348623335,363
577,17,6,26,-30.1872651389277,66
578,10,30,26,-21.0290579565658,463
579,32,14,26,-10.173188905052005,96
580,23,20,26,2.6405580111939297,470
581,23,27,26,2.98759322315444,471
582,23,30,26,10.674407901894,102
583,23,4,26,13.3376152091158,372
584,1,3,26,6.04658291972161,562
585,1,14,26,-4.60412646550763,116
586,28,5,26,-2.91504229220918,125
587,28,20,26,2.64046049867432,127
588,28,26,26,4.31363311620383,130
589,34,28,26,1.60920080827324,145
590,11,26,26,9.6133253586463,476
591,22,3,26,-21.8676533946043,521
592,22,14,26,-16.4322165784375,172
593,9,12,26,-1.95074782477739,176
594,9,30,26,-2.439967798325605,481
595,9,14,26,-3.04278072171671,183
596,2,34,26,-9.26351776928831,190
597,2,24,26,17.6962841623803,399
598,2,15,26,-3.31862710394128,195
599,2,6,26,15.5110007930501,197
600,24,5,26,-4.560920202288941,198
601,35,8,26,-15.4800972295847,210
602,25,12,26,-3.08921318704633,242
603,25,37,26,-3.84883045707598,530
604,30,29,26,3.592978113128945,531
605,36,20,26,-11.892073129103,252
606,36,32,26,-16.8182567791638,253
607,36,27,26,-4.4414023546354695,255
608,36,28,26,-8.5889090981113,256
609,36,37,26,-11.73028831643318,420
610,36,13,26,-12.4073203621159,262
611,36,3,26,4.25958944322048,263
612,13,29,26,-81.7168748151386,555
613,13,3,26,-63.9871510527491,279
614,13,7,26,-78.50233040756021,282
615,15,23,26,8.46959969555085,499
616,15,21,26,-5.60504938166288,300
617,7,30,26,11.380548762329514,436
618,7,4,26,-8.23408378869989,437
619,31,23,26,8.06858034028204,440
620,31,24,26,-7.11899481674437,441
621,33,12,26,-2.90549550628681,329
622,6,12,26,4.58536738362144,541
623,6,37,26,3.07403877758298,344
624,0,5,2,-10.961858136163483,509
625,5,8,2,-33.1359147338905,10
626,5,30,2,-8.93382708258997,451
627,5,29,2,-25.9764044302741,12
628,5,4,2,-10.9693907750053,14
629,5,14,2,-7.00820367305123,452
630,19,8,2,8.31373801515063,17
631,19,27,2,5.69678091337165,21
632,19,29,2,21.4357490017892,27
633,12,5,2,-27.9322715820407,36
634,16,10,2,-5.30384933710753,46
635,16,23,2,-18.0542499130099,355
636,16,29,2,4.096749389090816,50
637,16,14,2,-23.472162587074,51
638,17,19,2,-22.0261941689243,54
639,17,27,2,-40.0995984397264,59
640,17,11,2,-27.56288364849589,60
641,17,3,2,-28.9399915409076,65
642,17,14,2,-11.6682349230512,362
643,17,6,2,-39.41496420076985,66
644,10,30,2,-9.55656392277158,463
645,10,37,2,-20.0745804747512,69
646,18,29,2,-13.0586594239754,82
647,18,15,2,-9.781316811069194,83
648,18,6,2,-45.78174545076985,84
649,32,10,2,-43.5355592139714,367
650,32,24,2,-17.8580422938783,469
651,32,14,2,-3.34006089534219,96
652,32,7,2,-58.34443719223695,98
653,1,5,2,-14.9714623392012,516
654,1,10,2,-13.7579806596433,110
655,1,24,2,9.6643598241865,113
656,1,26,2,3.9517863918717904,473
657,1,29,2,7.65231042118815,115
658,1,7,2,-34.8878473096792,118
659,28,19,2,12.402058671678915,126
660,28,8,2,12.4202091881371,376
661,28,24,2,10.593084703081184,380
662,34,12,2,-6.868219988905119,140
663,34,26,2,-32.7723478081828,382
664,34,3,2,8.237707600081709,150
665,34,33,2,3.33693544186202,152
666,22,20,2,-40.0747545086031,163
667,22,27,2,-21.7507427602743,165
668,9,24,2,7.378530554389959,181
669,9,7,2,-11.2044874948098,184
670,2,12,2,-4.992152077104255,186
671,2,10,2,-34.2726939891231,187
672,24,12,2,-6.88566735965353,200
673,24,20,2,-14.8565306966744,526
674,35,18,2,-8.86832859167108,548
675,35,22,2,-5.68113747458439,219
676,35,26,2,-3.63176006832634,223
677,35,29,2,-4.90057600708522,225
678,35,3,2,-25.5770546367684,550
679,35,4,2,-9.861638340734,410
680,35,33,2,-31.52030606991429,230
681,26,5,2,-16.924909889038602,528
682,26,10,2,-11.015028461955216,234
683,26,27,2,-54.9309588820518,485
684,26,37,2,-5.3461524178583,486
685,26,3,2,-10.3620927603942,239
686,25,10,2,-14.0511506892609,411
687,25,3,2,-6.68169165104643,246
688,25,14,2,5.40359249261452,247
689,30,8,2,20.3711207582609,249
690,30,14,2,8.382566067639505,490
691,30,21,2,10.178618906748405,415
692,36,32,2,-31.1012706026786,253
693,36,31,2,4.1167565708671,422
694,37,14,2,-5.267259156499835,269
695,13,10,2,-39.6540893220394,272
696,13,34,2,5.87568644377578,275
697,13,11,2,6.98032565649625,496
698,13,14,2,4.1530098928765,280
699,3,5,2,-25.4413653596245,535
700,3,30,2,7.43207351554217,285
701,3,14,2,9.371859683389484,426
702,15,24,2,14.1863632401791,295
703,15,30,2,20.0520472600684,296
704,15,3,2,-7.016251703889029,433
705,7,19,2,-17.157960661599,301
706,7,3,2,-26.4766510456578,313
707,33,26,2,-21.0356849206622,332
708,6,23,2,2.61979186317338,340
709,6,28,2,8.082435147546905,449
710,5,21,25,-27.301091462006703,15
711,19,23,25,17.0795450264847,453
712,19,29,25,20.0524244118247,27
713,19,3,25,6.93230081901413,454
714,8,4,25,7.805585931573161,34
715,16,8,25,5.775704220329895,44
716,16,20,25,3.51683912003771,47
717,16,25,25,10.03837716145708,458
718,16,3,25,6.611434112778465,514
719,16,14,25,5.98772322206542,51
720,18,29,25,-8.8957097374316,82
721,32,23,25,9.01335659382918,368
722,32,25,25,-8.24002105267079,94
723,23,27,25,11.177662979134295,471
724,23,14,25,7.958020636338965,106
725,1,20,25,9.82894929816042,111
726,1,23,25,17.0152461768824,112
727,1,14,25,5.9949654551907,116
728,1,7,25,-5.85081559002885,118
729,1,6,25,17.9465619639325,119
730,28,19,25,6.1362779243371,126
731,28,26,25,-7.74292907602832,130
732,28,3,25,-11.9020202862079,134
733,34,8,25,11.8392878281467,139
734,34,23,25,16.3017291300057,142
735,34,27,25,6.82048168904381,144
736,34,25,25,7.75113561955547,147
737,34,30,25,24.776128522537,383
738,34,3,25,15.6579637263476,150
739,34,21,25,6.06547750401085,151
740,34,6,25,11.7267183021052,153
741,11,27,25,-11.390476914538992,156
742,9,34,25,-4.93155706581451,179
743,2,23,25,14.2977487028956,524
744,24,30,25,22.7168460189252,204
745,35,0,25,-53.0138789552078,208
746,35,1,25,-14.1164126072029,217
