,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
548,19,25,26,-5.930388718574485,25
549,8,4,26,7.80992323789092,34
550,12,10,26,-78.5434303828545,37
551,16,5,26,5.172062809325875,456
552,16,8,26,-6.030525836318191,44
553,16,23,26,-15.2315750565724,355
554,16,25,26,-15.7317396528629,458
555,17,19,26,-66.4024517127026,54
556,17,20,26,-55.308655942236896,57
557,17,11,26,-27.5507915182854,60
558,17,6,26,-30.1872651389277,66
559,10,14,26,-12.0326588725033,464
560,18,23,26,7.650018890779229,77
561,32,24,26,4.30567572132681,469
562,32,7,26,-19.6339460607749,98
563,23,8,26,10.1055659332048,100
564,1,11,26,8.87580650256002,472
565,1,26,26,5.41900190392186,473
566,1,30,26,6.183624602799149,375
567,1,14,26,-4.60412646550763,116
568,28,5,26,-2.91504229220918,125
569,28,24,26,8.63190524873978,380
570,28,15,26,-3.89685495033582,136
571,34,23,26,4.760271277289685,142
572,34,28,26,1.60920080827324,145
573,34,15,26,8.686774735631715,385
574,11,4,26,15.4952380400932,479
575,11,21,26,4.74491512104114,158
576,22,27,26,-10.9172541257053,165
577,22,11,26,-41.9503062814277,166
578,22,25,26,-27.4805540485447,169
579,9,30,26,-2.439967798325605,481
580,2,10,26,-7.43996102239142,187
581,2,26,26,8.248666164473345,191
582,2,30,26,17.938569361987902,192
583,2,15,26,-3.31862710394128,195
584,24,4,26,11.7120148165173,401
585,24,21,26,6.51311828416521,403
586,26,30,26,19.4534467309852,566
587,26,37,26,2.60715678951755,486
588,25,29,26,-2.47981597266519,489
589,25,14,26,-11.4327120800337,247
590,36,28,26,-8.5889090981113,256
591,36,3,26,4.25958944322048,263
592,37,14,26,-16.752387557007,269
593,13,19,26,-9.927978133513616,568
594,13,14,26,-7.108312193199589,280
595,3,5,26,-15.0203796685242,535
596,3,4,26,5.96569308389031,287
597,3,14,26,10.9027682497072,426
598,14,29,26,-8.72170996103686,291
599,7,5,26,6.18707247224584,502
600,7,10,26,-32.90108105035445,304
601,7,11,26,-9.098902950348483,308
602,7,24,26,-14.0551321229646,309
603,31,27,26,-7.35000012939456,321
604,31,24,26,-7.11899481674437,441
605,33,29,26,-2.7056902967318246,334
606,33,14,26,-7.3480987064811,335
607,33,15,26,-5.878512882045785,336
608,6,12,26,4.58536738362144,541
609,6,21,26,6.76041344315745,543
610,0,10,2,-9.602998516628094,2
611,5,4,2,-10.9693907750053,14
612,19,8,2,8.31373801515063,17
613,12,20,2,-4.08324462000538,38
614,16,10,2,-5.30384933710753,46
615,16,34,2,-13.5180968435261,48
616,16,6,2,-23.612859770005898,459
617,17,12,2,-51.0006807743475,56
618,17,26,2,-7.290979886049429,361
619,17,15,2,-10.7843480610692,363
620,10,8,2,-24.6739476341032,67
621,10,4,2,-16.5765182673207,70
622,18,19,2,-21.4005379189243,72
623,18,27,2,-40.8372859397264,78
624,18,11,2,-27.9033367734959,365
625,18,24,2,-6.09453663973289,79
626,18,26,2,-10.914229886049416,80
627,18,30,2,-4.769858332589975,81
628,18,29,2,-13.0586594239754,82
629,18,14,2,-17.1737974230512,466
630,32,5,2,-53.9787198037934,86
631,32,8,2,7.87523625170817,468
632,32,24,2,-17.8580422938783,469
633,32,25,2,-32.9045960260891,94
634,23,5,2,-31.7527458839017,99
635,23,10,2,-17.304320964942498,101
636,23,4,2,3.617246236179145,372
637,1,10,2,-13.7579806596433,110
638,1,23,2,7.7010510901703295,112
639,1,27,2,4.34752997988277,374
640,1,30,2,11.8783820981783,375
641,27,37,2,-1.76642174339745,122
642,27,4,2,4.72249178379829,123
643,34,5,2,-14.476965514889098,381
644,34,23,2,4.2229289072389005,142
645,34,7,2,-23.385243129511203,386
646,11,23,2,-2.672887985513145,387
647,2,5,2,-52.969141105987,523
648,2,8,2,8.54814359130036,482
649,2,10,2,-34.2726939891231,187
650,2,26,2,-15.0983836356259,191
651,2,25,2,-17.870704138654,400
652,24,12,2,-6.88566735965353,200
653,24,20,2,-14.8565306966744,526
654,24,30,2,11.0290430060047,204
655,35,10,2,-11.266227416622751,213
656,35,20,2,-40.1658899177752,214
657,35,32,2,-41.560439663958505,215
658,35,34,2,-9.849718731320277,406
659,35,37,2,-6.68711282904687,409
660,35,13,2,-20.0013248005953,226
661,35,6,2,-7.60343036965457,231
662,26,5,2,-16.924909889038602,528
663,26,27,2,-54.9309588820518,485
664,26,37,2,-5.3461524178583,486
665,26,3,2,-10.3620927603942,239
666,30,4,2,5.93613792839468,414
667,30,14,2,8.382566067639505,490
668,36,20,2,-14.9189686824142,252
669,37,29,2,2.88004190885253,268
670,37,14,2,-5.267259156499835,269
671,13,5,2,-41.8200764621605,270
672,13,8,2,7.02853508717532,423
673,13,7,2,-45.3197031964782,282
674,3,8,2,10.006796513928103,536
675,3,37,2,-3.2791631984091,425
676,3,21,2,8.02826373027293,538
677,4,14,2,8.824753019447584,427
678,7,12,2,-55.638319105593695,303
679,7,11,2,-63.8207684892064,308
680,7,4,2,-23.4660010112438,437
681,7,14,2,-39.757184288317305,314
682,21,8,2,12.9462838590682,503
683,31,8,2,10.49528021269429,438
684,31,30,2,2.9747902366340897,442
685,31,14,2,9.785901663483816,443
686,33,12,2,-4.52842620390172,329
687,33,10,2,-44.2552690764846,330
688,6,23,2,2.61979186317338,340
689,6,28,2,8.082435147546905,449
690,6,14,2,-5.40117666397167,345
691,0,15,25,-22.558196722615,351
692,0,7,25,-12.447508045755,9
693,5,29,25,-35.419663691999304,12
694,16,8,25,5.775704220329895,44
695,16,10,25,20.4922931153524,46
696,18,27,25,-9.72648545182909,78
697,18,26,25,-13.8986868942799,80
698,32,19,25,7.47251665245714,87
699,32,30,25,9.896341850050796,369
700,23,27,25,11.177662979134295,471
701,23,14,25,7.958020636338965,106
702,1,20,25,9.82894929816042,111
703,1,23,25,17.0152461768824,112
704,27,29,25,-7.424511635661871,546
705,28,20,25,-2.73281153076386,127
706,28,29,25,5.38893005321075,133
707,28,3,25,-11.9020202862079,134
708,28,15,25,-9.72004570211006,136
709,34,19,25,4.8732994852169895,138
710,34,8,25,11.8392878281467,139
711,34,23,25,16.3017291300057,142
712,34,24,25,14.4230689443056,146
713,34,6,25,11.7267183021052,153
714,11,10,25,12.4904408855215,475
715,11,27,25,-11.390476914538992,156
716,22,27,25,-32.8522627561651,165
717,22,34,25,-32.1657933658972,391
718,9,7,25,-12.9730626027125,184
719,2,5,25,-26.7746562519817,523
720,2,8,25,4.71464823422642,482
721,2,24,25,14.427203903929,399
722,24,23,25,32.1344365702399,202
723,35,16,25,9.546920267728616,212
724,35,10,25,22.87952178189009,213
725,35,4,25,-39.283567326066,410
726,35,14,25,7.27475641506717,565
727,35,15,25,-8.31634000400307,484
728,35,21,25,-23.9076439932618,228
729,35,6,25,-35.5847221922538,231
730,26,5,25,-30.130504542468003,528
731,30,8,25,35.2965111165548,249
732,30,29,25,9.28308972518675,531
733,36,2,25,-9.89606153935529,494
734,36,25,25,-4.93299202695657,573
735,36,14,25,4.41659747865383,533
736,13,5,25,-20.4178448302943,270
737,13,12,25,7.6286134054552495,271
738,13,10,25,12.0624413642359,272
739,13,23,25,21.554231611735,273
740,13,29,25,7.352943691756805,555
741,3,27,25,5.36625880270169,498
742,3,29,25,-7.111121821402531,286
743,15,8,25,4.48649395412111,293
744,15,10,25,13.1314142175257,429
745,15,23,25,-6.21234813487224,499
746,15,27,25,7.65092952038314,500
747,15,30,25,10.717302258568786,296
748,7,10,25,25.6873694655952,304
