,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
397,30,8,15,10.8493865399481,249
398,6,26,14,2.92590488248297,342
399,0,30,22,6.1057642952515,350
400,19,30,13,6.709997671054859,26
401,28,26,3,2.90197414472052,130
402,18,3,6,16.1475728921728,571
403,12,4,32,-6.4376067563734,41
404,13,11,2,6.98032565649625,496
405,15,21,22,3.66425705022612,300
406,24,27,30,7.40556791699611,203
407,6,37,26,3.07403877758298,344
408,11,27,1,4.980372395465579,156
409,22,24,12,-18.8910391026706,167
410,11,27,25,-11.390476914538992,156
411,27,14,33,-11.7356109073059,124
412,2,30,11,7.673017167720779,192
413,1,11,8,5.1425844191648,472
414,3,27,17,-12.9418698324139,498
415,10,30,25,27.912603329181103,463
416,21,14,24,5.484759898542711,317
417,9,12,20,-3.68019388107733,176
418,21,14,2,2.2573552077719503,317
419,12,8,20,6.2452793720462605,455
420,18,25,33,-54.69359530782485,366
421,35,22,30,-8.309534274583225,219
422,25,4,7,-15.939701772883598,572
423,2,25,28,-23.628206378666,400
424,36,34,16,8.61759642257849,257
425,22,29,28,-31.387908728747902,171
426,37,20,20,-5.584531832230855,267
427,24,10,30,-2.8807457092396502,201
428,3,37,28,-7.21560973749032,425
429,1,7,27,-35.9668133515001,118
430,35,25,16,-19.1291365782874,224
431,19,24,11,5.16688440494266,23
432,28,20,11,-4.92701510874616,127
433,9,14,26,-3.04278072171671,183
434,12,8,8,1.456368335053561,455
435,9,26,15,-6.10153239374611,395
436,9,5,28,-41.3323043626326,174
437,2,12,0,4.42216364711796,186
438,2,25,7,-10.70290714868855,400
439,19,5,27,-33.319442789605404,16
440,2,14,23,-5.17259120334725,194
441,32,12,17,-6.049002518294859,88
442,32,7,16,-1.0042634802295376,98
443,2,12,19,-4.345376873689149,186
444,35,15,25,-8.31634000400307,484
445,1,26,6,4.30524805810752,473
446,18,3,25,9.661046158627414,571
447,34,21,18,-5.411571227501845,151
448,12,20,2,-4.08324462000538,38
449,33,12,29,-3.4585082628239148,329
450,34,33,18,-17.77085224732735,152
451,24,30,20,9.825671137351804,204
452,16,14,29,-5.85885289552077,51
453,34,7,6,-12.357822952337,386
454,9,10,3,-9.16882971373849,177
455,25,12,27,-3.4568249336956303,242
456,1,23,32,-46.650413393800704,112
457,34,24,27,10.736541055490797,146
458,27,14,12,-10.251729760688209,124
459,2,10,19,5.660162566670779,187
460,33,8,6,-3.883514511238175,445
461,3,37,29,-10.9505795104716,425
462,36,34,29,6.00877453004559,257
463,9,11,15,-10.169023844336891,180
464,31,25,13,-8.09182134543116,325
465,23,21,6,8.70209468026269,373
466,28,5,24,-7.613121743886859,125
467,19,24,8,2.63253100243692,23
468,37,14,16,-7.367044582182149,269
469,1,14,32,-72.07027976951491,116
470,17,20,4,-44.1457950865224,57
471,18,23,3,-18.0714113790659,77
472,36,13,12,6.135570056041145,262
473,13,10,31,-11.8116036846924,272
474,17,23,8,-31.4440806817448,58
475,35,29,19,-8.182991674562695,225
476,37,29,18,-12.0764777218666,268
477,0,14,9,-4.66809752986893,8
478,6,21,11,4.25850750494815,543
479,3,27,5,7.90274928360869,498
480,32,14,29,-7.26201002459252,96
481,35,31,26,-19.4594074891854,229
482,17,11,6,-13.6773505535877,60
483,35,12,13,-30.2952918154649,211
484,33,5,13,-22.9905979443009,328
485,33,27,14,6.36653194605785,331
486,18,11,3,-23.2448473906013,365
487,23,30,33,4.57148766949687,102
488,22,20,10,-20.33060063431775,163
489,35,34,22,-5.795328354293365,406
490,33,3,27,-12.939209819712,448
491,17,26,9,-7.42523938470196,361
492,13,24,18,9.8248269263702,424
493,26,24,25,-12.5873286626414,237
494,21,29,31,7.736072487665455,316
495,7,12,13,-50.2622354276842,303
496,31,25,30,-8.76941206830209,325
497,18,8,8,-27.7671921409898,73
498,32,12,27,-5.68047950012431,88
499,5,27,10,-31.919198769729903,511
500,6,15,9,6.569737567161065,346
501,17,11,13,-7.118424151907065,60
502,19,30,14,3.06085775263029,26
503,36,28,4,-11.4229591440444,256
504,23,30,15,7.62868529170402,102
505,7,21,15,-15.26764080387205,315
506,28,11,7,-15.078251602736,129
507,18,20,23,-45.5787469088801,76
508,34,12,9,1.1633251635954012,140
509,32,5,7,-36.5506561717318,86
510,30,21,25,14.4463629782545,415
511,31,34,20,8.653872277069329,322
512,3,4,15,-7.056121877259825,287
513,35,32,19,-16.9755186113923,215
514,15,20,2,-6.50378693624905,577
515,37,20,10,-4.2701859049925,267
516,35,30,30,5.77781584890357,407
517,17,24,11,-14.511524509103,61
518,19,37,24,9.237469015297371,28
519,32,27,22,1.0942877926085606,90
520,15,30,33,9.048423802656451,296
521,16,6,25,5.94820010807474,459
522,33,23,8,-6.8898302188855,506
523,28,8,3,11.6479270904377,376
524,1,12,14,-2.50275302631612,109
525,30,20,9,4.8825719677935,413
526,11,10,6,10.595465968979704,475
527,7,23,33,-10.433909242331296,306
528,0,34,31,9.56487688391844,5
529,28,3,26,8.067194445178039,134
530,7,23,1,-23.996143488269603,306
531,11,30,31,8.72626107316254,477
532,36,12,17,-14.9622104273944,492
533,7,10,12,-14.4321915907662,304
534,18,14,5,-17.032228871708902,466
535,17,3,9,5.61763610641406,65
536,35,33,19,-18.072205671662505,230
537,0,8,10,-7.04017575135348,1
538,23,3,0,5.50575027886636,105
539,31,11,0,9.84344412657841,323
540,17,8,5,-22.7780672796506,55
541,33,12,26,-2.90549550628681,329
542,32,11,4,-11.6343539651748,92
543,2,7,1,-76.24162469223691,196
544,33,12,22,-1.32834552451301,329
545,12,14,29,-5.0852317506881,42
546,36,17,5,-22.7347822684066,417
547,13,23,28,12.112403871641,273
548,33,14,13,-12.4953690757513,335
549,36,29,24,12.4100272269479,574
550,13,3,33,-31.1077015607149,279
551,28,25,27,6.13557219060429,131
552,2,8,12,6.48618059390395,482
553,34,30,14,20.7919681509234,383
554,2,24,3,17.360997970324398,399
555,26,3,25,6.871687328173049,239
556,28,3,19,-20.1394028309441,134
557,28,24,16,10.36546725543952,380
558,31,5,31,-66.7347399653654,318
559,16,8,6,3.82291455380228,44
560,8,29,16,6.39950022230129,352
561,23,21,17,7.25793218879413,373
562,16,14,28,-17.688355470134,51
563,34,25,4,4.14873080926023,147
564,28,23,26,12.2248422422831,379
565,28,12,27,-6.88389436241544,377
566,35,10,8,-10.321062333551506,213
567,10,20,26,-70.4261976514519,461
568,12,5,24,-15.8112460905346,36
569,18,20,1,-47.463332538294,76
570,7,12,3,-50.87730511782155,303
571,0,23,24,14.2820891706343,4
572,35,3,33,6.61389424392585,550
573,15,8,9,10.5860183812892,293
574,36,16,27,-17.4479507120298,416
575,36,31,32,-13.7121995956184,422
576,7,23,27,-61.128519426453,306
577,17,25,5,18.6563390352243,62
578,15,8,31,13.5566795558885,293
579,0,26,3,6.40640899835846,6
580,26,24,16,14.3239316999854,237
581,34,21,6,-5.43376622330726,151
582,17,19,23,-32.207735506465,54
583,18,11,2,-27.9033367734959,365
584,8,29,5,16.0583336579496,352
585,1,6,21,9.68893663710465,119
586,19,29,15,21.26163273396,27
587,28,24,24,-1.6781197867755,380
588,1,8,24,4.6040454471535845,108
589,31,7,10,-36.9393503384277,327
590,28,12,1,-8.6192386396162,377
591,35,9,29,-5.08310154985433,220
592,17,23,5,-7.720909421354859,58
593,36,14,24,3.358404875854915,533
594,32,11,27,5.40204145561801,92
595,18,5,1,-9.08154715182777,465
596,25,23,14,11.533220572698594,244
597,6,5,8,-34.9911969844791,338
598,4,14,2,8.824753019447584,427
599,16,3,26,-8.662333814262489,514
600,27,4,1,5.35528971307278,123
601,32,34,13,-77.138265735765,91
602,24,27,24,14.2389909251962,203
603,0,8,17,-35.4553263073941,1
604,18,7,1,-12.03564520986659,467
605,22,30,6,-19.5454293747552,170
606,35,21,18,-30.1688291007716,228
607,18,12,8,-53.7653746922369,74
608,18,25,21,-7.408537462965295,366
609,34,29,22,-6.28331588305092,148
610,31,5,29,-87.41840594223694,318
611,33,20,3,-3.04099118351315,446
612,5,21,11,-20.5246816195591,15
613,35,21,11,-15.4757482479468,228
614,2,5,6,-12.5152880660057,523
615,7,23,18,-60.9994798551987,306
616,16,5,6,-5.007242718799315,456
617,34,23,14,5.801739230442211,142
618,35,1,8,-7.898706548724925,217
619,22,5,0,-11.439081138749,390
620,28,19,5,-5.388815374929864,126
621,10,8,29,7.092132106344315,67
622,23,21,14,-3.515976682090195,373
623,23,3,31,5.82383116126514,105
624,27,29,8,1.549551989426405,546
625,36,22,23,-15.6957686903017,259
626,34,12,7,2.586497659281235,140
627,31,20,33,-6.05047061343431,320
628,6,29,22,-25.724325774597503,542
629,9,24,12,-6.77318668410677,181
630,34,30,19,20.307046312754306,383
631,22,34,29,4.070588406654951,391
632,22,20,21,-9.722037060191605,163
633,18,12,2,-57.7074932743475,74
634,10,21,23,9.434047970866027,71
635,28,5,27,-38.0722207035584,125
636,1,20,13,-26.5870418039566,111
637,34,8,6,-7.09498619739811,139
638,0,30,27,9.455931660192215,350
639,31,10,10,-5.616116878482525,319
640,34,8,21,17.4404223698412,139
641,36,6,3,4.50212176582434,581
642,26,23,18,-23.4488490062431,236
643,1,19,22,-5.56710155722384,107
644,12,30,11,-3.06219244480048,353
645,35,32,8,-19.1803925838123,215
646,2,24,28,-18.2996469385651,399
647,11,3,27,18.067417916842,478
648,18,23,17,-31.3190070388722,77
649,21,29,32,-3.775405713738265,316
650,32,26,15,-4.37087316256181,93
651,28,27,23,5.778181960138999,128
652,35,5,6,6.025017976923429,527
653,7,10,23,17.079668505197297,304
654,22,10,26,-36.16098207328236,162
655,2,12,5,-4.947966305340779,186
656,23,37,19,-7.17019807988721,104
657,2,23,29,-24.7050890474438,524
658,30,21,15,4.29567526967228,415
659,32,3,28,1.30967614140144,370
660,12,29,26,-2.28155693688885,354
661,16,14,15,-19.0277940508563,51
662,35,5,30,-10.8274677053949,527
663,15,7,30,-20.0234754037809,299
664,35,32,25,-15.4015340860693,215
665,34,20,23,-34.109029442539494,141
666,17,12,20,-58.20127342775055,56
667,10,27,31,-8.172850275841764,462
668,10,20,10,-4.41648154657151,461
669,2,10,8,6.68719346486992,187
670,32,6,8,4.2069704227149805,371
671,5,21,3,-36.6729898380065,15
672,33,15,12,3.49512564396663,336
673,19,30,7,10.808969078564,26
674,35,15,17,-10.704312348599885,484
675,26,27,21,3.61433810707757,485
676,28,26,13,-33.913356003864,130
677,0,8,26,4.58110434312022,1
678,19,20,15,-2.7229408436032,20
679,22,23,32,-13.1152991791305,164
680,25,8,16,4.39162115767887,241
681,0,14,11,-3.6115836837763498,8
682,34,26,31,12.0665241769346,382
683,3,14,32,12.5909534782617,426
684,0,5,26,-6.73660798533296,509
685,15,8,21,2.27024786636726,293
686,35,29,23,-11.6310878163617,225
687,2,30,22,9.77042172171701,192
688,18,20,30,-25.0607524693905,76
689,22,15,19,-24.6078659590208,392
690,31,15,21,-69.5245877440518,326
691,21,14,27,6.86529477676401,317
692,18,23,14,-16.5349311187846,77
693,19,11,7,-14.481484892757,22
694,12,20,13,-6.87137027556717,38
695,35,20,16,-32.0136721354434,214
696,16,20,26,-12.9508523293132,47
697,24,30,27,15.2381586968774,204
698,12,29,6,-11.469528091057114,354
699,32,19,9,-10.514338126803295,87
700,10,21,6,3.0487738461161,71
701,32,34,11,-35.772960960127705,91
702,19,29,9,9.15242749637977,27
703,8,14,27,7.379484175074594,35
704,32,23,9,-2.03489432888546,368
705,2,27,22,2.9816671846163,189
706,33,7,21,-18.4053711774832,337
707,18,12,27,-51.6060174214748,74
708,17,7,33,5.707873340016549,545
709,36,25,28,8.12857347205441,573
710,37,29,8,8.064878953500774,268
711,19,30,28,15.5331563544499,26
712,35,32,4,-30.1477345249657,215
713,15,11,16,16.7993573048897,430
714,36,13,16,6.28390638415454,262
715,15,14,32,-6.457137031952589,298
716,32,34,32,-2.87090662061049,91
717,32,14,1,-23.7495074520388,96
718,31,25,9,7.565834505388786,325
719,1,30,32,-37.6198889247249,375
720,17,25,6,-35.3447530596278,62
721,15,24,10,10.9843240176421,295
722,15,30,11,20.2957332332256,296
723,9,20,26,3.56772934367702,178
724,1,24,13,-10.57743990282499,113
725,31,26,1,-50.1590222309469,324
726,23,12,11,-4.021196764113805,515
727,26,10,25,24.1943714620404,234
728,17,10,25,-44.3843304826848,359
729,7,23,13,-44.6357793847439,306
730,22,11,11,-69.38916541340129,166
731,5,30,8,-4.26092138442511,451
732,35,12,32,-6.32557467568079,211
733,0,25,3,7.708528529496169,544
734,25,20,11,-13.3586194644105,243
735,5,30,24,-24.7059347653294,451
736,24,37,18,-16.8586277164466,206
737,31,29,22,-74.1066811097124,539
738,9,10,8,-7.15635083678753,177
739,25,3,25,8.373037687945315,246
740,31,30,2,2.9747902366340897,442
741,33,25,28,-31.452068352438506,540
742,28,15,4,-8.90432516718125,136
743,28,12,12,-6.47762943620258,377
744,22,8,12,-17.4257777458057,160
745,10,37,27,-7.7729775021765,69
746,2,7,33,-41.757428224666,196
