,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
248,25,3,28,-27.1076807770654,246
249,33,26,15,-1.46230558866533,332
250,18,34,27,-8.292202618598095,364
251,36,16,4,-41.4219264805558,416
252,0,29,20,7.07268715486299,510
253,25,29,31,-8.593398239552371,489
254,9,30,1,-5.72018446049033,481
255,22,11,5,-78.6426016803926,166
256,23,30,4,5.034734583591851,102
257,2,29,24,6.85550961653858,193
258,34,30,10,16.092219089021498,383
259,11,3,22,-18.2131571828962,478
260,35,7,27,-63.8857170733763,227
261,2,7,15,-12.9825757960832,196
262,12,37,25,6.767906394952851,40
263,2,8,31,10.589824680135203,482
264,35,3,22,-18.3593155805484,550
265,17,26,32,-20.270882868379303,361
266,19,14,26,-10.514788788966792,30
267,32,27,15,-3.8081922107409247,90
268,6,23,7,6.963991031901305,340
269,36,15,8,3.0476539812170502,264
270,17,12,27,-50.1349861714748,56
271,1,24,9,11.3438262285306,113
272,16,8,10,5.1845807892225295,44
273,7,21,7,-5.99983733950269,315
274,15,7,14,-11.0233539219641,299
275,13,29,24,4.13066472148879,555
276,7,20,1,-64.5095861791815,305
277,5,20,4,-45.3318888365224,11
278,19,8,24,12.058151211585,17
279,28,14,33,-8.275641056342469,135
280,17,14,12,-23.2249775099152,362
281,15,23,22,-5.2950121452824455,499
282,10,20,27,4.95975624413738,461
283,17,6,7,-37.92928711527056,66
284,25,20,33,-8.51483380211015,243
285,9,5,21,-52.8726054305488,174
286,0,29,24,7.586632745273524,510
287,5,21,17,-28.550574072866706,15
288,15,26,21,17.104859175847402,431
289,9,12,3,-9.06568666197348,176
290,6,7,32,-9.5737019927976,347
291,35,33,1,-5.346838725470815,230
292,2,34,6,-39.252115819446,190
293,25,21,23,-5.566717779926069,248
294,15,37,23,-10.817601374125315,501
295,16,12,10,-4.1791232713436255,45
296,9,5,30,-28.3086523176222,174
297,1,30,26,6.183624602799149,375
298,9,34,14,-10.4871558139962,179
299,36,2,25,-9.89606153935529,494
300,36,24,6,13.95951713815725,495
301,1,26,19,11.01796185065885,473
302,18,24,9,13.1909794128968,79
303,21,29,17,16.3082658322251,316
304,7,14,26,-12.1647606372011,314
305,2,8,16,10.15247694716219,482
306,35,2,2,-38.1997591552168,221
307,16,20,22,-4.27760036919814,47
308,33,27,26,-2.6547576341746,331
309,3,10,31,4.46159771308784,537
310,18,6,10,-8.04555043676498,84
311,28,14,8,-6.73931872720214,135
312,23,10,14,11.8630427668003,101
313,20,29,14,-7.9445207264276,85
314,1,23,13,1.66424117065141,112
315,17,30,3,-10.271390573937497,63
316,28,12,11,-6.47579875613779,377
317,35,22,10,-9.450537415501415,219
318,22,20,13,-41.6823185566749,163
319,18,10,14,-9.06261132827098,75
320,12,29,27,-3.8555375846908,354
321,13,15,19,3.884475374510045,281
322,18,6,26,-7.27949040206334,84
323,7,11,18,-17.0804842148891,308
324,7,10,0,-22.5768820013819,304
325,36,37,15,-23.1684340749459,420
326,13,5,21,-25.7742762689156,270
327,22,19,6,-44.9827273690411,159
328,6,10,1,5.33832480781149,507
329,32,26,26,-11.050460429535176,93
330,32,5,3,-44.8110540675763,86
331,7,20,18,-61.8241303544401,305
332,24,3,32,8.724887559263195,207
333,14,20,25,5.05328528811848,290
334,24,14,6,6.764696548650599,402
335,16,20,13,-5.377905060069541,47
336,31,26,10,-6.30303966851811,324
337,34,21,24,5.77052286679611,151
338,34,7,12,-7.908983378833625,386
339,33,12,31,-4.56698819000969,329
340,17,11,13,-7.118424151907065,60
341,1,26,3,4.1104575637695895,473
342,30,4,28,-15.6226702329622,414
343,33,27,25,-8.5227736119539,331
344,34,23,32,3.3964227441822903,142
345,19,20,8,-6.56110156920791,20
346,7,11,16,10.43206352197552,308
347,8,4,27,4.30309245313879,34
348,35,4,32,-6.468504939715951,410
349,12,5,33,-47.2296122285491,36
350,9,3,23,-2.79029030144748,547
351,25,3,6,6.81597803919789,246
352,15,37,14,2.18206524441578,501
353,10,21,33,-12.2042051274419,71
354,22,29,14,-7.48477614670162,171
355,9,14,28,-0.8953141733846884,183
356,17,3,22,-21.8091682103805,65
357,16,30,23,6.5136821785963,513
358,18,23,17,-31.3190070388722,77
359,18,11,18,8.650993349796845,365
360,17,3,5,-40.283055913158805,65
361,34,24,11,5.8049535852328304,146
362,11,27,2,5.9026466580493295,156
363,10,5,17,-11.7285525272153,460
364,14,29,21,9.0998989729882,291
365,28,30,8,3.23167843065599,132
366,9,26,22,-11.7235619708544,395
367,21,8,15,6.06598284221591,503
368,2,20,22,4.2755842603694,188
369,6,20,12,-8.98094076611423,339
370,6,7,1,-53.1190605950714,347
371,36,27,10,3.80131105158054,255
372,10,4,18,4.11217140812883,70
373,1,7,9,-19.977300549820903,118
374,9,34,26,-6.166509492410309,179
375,15,29,9,5.952312675101281,297
376,0,24,31,9.29929256618314,349
377,10,14,5,4.480223406567575,464
378,16,30,20,8.45222225527832,513
379,7,25,3,-14.312859097627,310
380,16,3,18,-2.68866284001846,514
381,17,3,31,-35.1096084005246,65
382,33,29,22,-35.830138880035804,334
383,34,8,20,11.43203640633195,139
384,6,37,14,5.70953228501636,344
385,10,27,11,-6.69437158563866,462
386,15,11,30,5.785211758817505,430
387,13,23,1,4.11494041724804,273
388,35,28,18,-67.95595741885711,218
389,35,19,14,-26.1680655260234,209
390,1,27,29,2.55146856287885,374
391,22,10,4,-14.5009657653572,162
392,28,27,12,-7.43602435526572,128
393,8,14,8,-3.16429768378598,35
394,15,27,6,6.760695892876625,500
395,34,25,30,-5.37927364547741,147
396,6,25,31,-8.459038769446241,558
397,35,33,15,-39.0845607861403,230
398,33,26,14,-9.84067115814908,332
399,33,14,15,-12.3538876161153,335
400,19,14,13,-18.6305531678053,30
401,32,25,3,-21.9766132928804,94
402,20,29,6,-10.4166478348543,85
403,19,27,32,-4.8757172745126,21
404,13,34,2,5.87568644377578,275
405,15,19,22,-5.902082120915315,292
406,24,30,30,8.41805224136666,204
407,6,14,26,-8.36427927718456,345
408,11,20,1,8.31304836135233,155
409,9,34,12,-8.06693855697098,179
410,11,12,25,-30.8227372171062,474
411,28,5,33,-8.23308367340982,125
412,9,34,11,-9.00990193849326,179
413,32,29,8,7.41038080386281,95
414,3,21,17,-5.10611368897542,538
415,10,14,25,6.452770567602145,464
416,15,21,24,5.63661070974179,300
417,11,20,20,-18.43676697733349,155
418,21,8,2,12.9462838590682,503
419,19,30,20,9.782465521252526,26
420,18,6,33,-22.8320595723732,84
421,35,9,30,-9.876760444868877,220
422,36,17,7,-15.8055378906835,417
423,24,12,28,-41.9130710832032,200
424,36,8,16,11.6188343759771,567
425,9,5,28,-41.3323043626326,174
426,26,29,20,6.672086522226341,238
427,24,10,30,-2.8807457092396502,201
428,3,37,28,-7.21560973749032,425
429,1,23,27,3.85461974844262,112
430,35,32,16,-0.692835238392749,215
431,6,10,0,7.88502109576363,507
432,23,10,11,7.53525092865525,101
433,2,25,26,5.578107086919459,400
434,19,29,8,23.2226678796106,27
435,11,14,15,-8.322461343504195,157
436,9,23,28,7.2793787509802,522
437,22,6,0,-48.607804826197096,173
438,2,25,7,-10.70290714868855,400
439,5,14,27,-5.0335350565881,452
440,35,18,23,6.128288576114515,548
441,32,26,17,-14.54618620895,93
442,32,24,16,0.649736911370673,469
443,22,29,19,-10.54687611966269,171
444,35,36,25,-15.684688164328549,408
445,1,30,6,6.29491948584072,375
446,18,3,25,9.661046158627414,571
447,11,12,18,-4.041727479366545,474
448,12,29,2,-57.0286420959291,354
449,6,23,29,3.16946839820158,340
450,11,23,18,5.3904694147967405,387
451,9,25,20,-14.6392482327222,182
452,17,11,29,-12.2210240088334,60
453,34,33,6,-10.13224680130962,152
454,34,14,3,5.40500835267159,384
455,25,21,27,8.34806423204102,248
456,23,10,32,7.42483263825662,101
457,34,14,27,7.85215337641043,384
458,34,24,12,9.356266630574376,146
459,22,14,19,-39.544388823723,172
460,33,23,6,1.2051272372619102,506
461,15,37,29,-9.36348023816891,501
462,36,31,29,4.76059333941291,422
463,11,37,15,-10.5978118129816,389
464,6,20,13,-4.35122929982569,339
465,1,10,6,8.46712155055723,110
466,1,3,24,10.1811951933235,562
467,5,20,8,-37.6953767955297,11
468,37,20,16,-4.63062924672687,267
469,1,20,32,-4.532407767083885,111
470,17,14,4,-11.971587192879,362
471,16,6,3,-9.50698471539042,459
472,3,8,12,8.36491058006385,536
473,3,5,31,-21.6143185229068,535
474,12,37,8,-4.71304701892033,40
475,24,5,19,-18.3994501195568,198
476,36,26,18,9.362252264721914,260
477,19,14,9,2.72297627771513,30
478,6,20,11,-8.178252148822061,339
479,15,26,5,-3.33072218934469,431
480,1,24,29,6.684702635655871,113
481,26,37,26,2.60715678951755,486
482,17,11,6,-13.6773505535877,60
483,35,20,13,-22.302019505223,214
484,6,24,13,3.7384777279974,341
485,33,8,14,5.99616393494235,445
486,17,12,3,-50.6968988632223,56
487,23,4,33,12.0161092709297,372
488,11,10,10,12.5639872282103,475
489,24,3,22,-15.4201905805484,207
490,6,37,27,-5.078769276412499,344
491,17,6,9,-18.8590911558878,66
492,37,29,18,-12.0764777218666,268
493,22,30,25,-21.50923198547805,170
494,31,15,31,2.58152724615867,326
495,7,14,13,-4.1886433706993405,314
496,31,23,30,-16.1287916426137,440
497,17,11,8,-10.16172853332991,60
498,18,26,27,-7.119223043401215,80
499,5,30,24,-24.7059347653294,451
500,33,20,9,-5.7538067189914806,446
501,17,30,13,-10.175704706354889,63
502,19,23,14,-1.82973731899903,453
503,36,9,4,-17.1279792765272,419
504,18,23,15,-22.8581163621652,77
505,4,14,15,-5.70956369433075,427
506,1,6,7,4.41383200807044,119
507,18,25,23,-34.742496326677,366
508,28,7,9,-10.7988083795958,137
509,18,14,7,-9.67400736418458,466
510,30,27,25,16.6047546333551,250
511,15,10,20,16.0034257006105,429
512,36,32,15,-24.697069804719703,253
513,2,27,19,-5.666176991272495,189
514,15,11,2,17.3448525631531,430
515,37,14,10,-5.2189687425267,269
516,35,25,30,-5.26989639634034,224
517,19,3,11,-2.82721582045689,454
518,5,29,24,15.799822423498451,12
519,10,4,22,-7.16495520371131,70
520,15,8,33,12.3111561369876,293
521,10,30,25,27.912603329181103,463
522,33,30,8,4.67598028847554,333
523,32,10,3,6.2173505278019245,367
524,23,8,14,11.4476896738368,100
525,25,8,9,-3.95988529785423,241
526,11,27,6,7.95788278026826,156
527,15,3,33,7.86109967714042,433
528,5,37,31,-4.0523002890275,13
529,34,15,26,8.686774735631715,385
530,7,24,1,-37.22303541526431,309
531,22,19,31,-65.06764317218779,159
532,36,30,17,8.995044716886525,261
533,31,7,12,-37.2496358974646,327
534,23,27,5,-5.5580591846860905,471
535,18,10,9,14.8132538834323,75
536,24,37,19,-8.746024159129991,206
537,6,25,24,3.89481914785162,558
538,32,34,0,-35.454146634513705,91
539,7,8,0,-68.93703094223696,302
540,18,12,5,-50.50999620352739,74
541,6,12,26,4.58536738362144,541
542,32,7,4,-40.87936636677109,98
543,2,7,1,-76.24162469223691,196
544,31,20,22,-6.842908851465485,320
545,17,12,29,-49.0978219343475,56
546,13,30,5,7.416845719624749,278
547,13,20,28,4.316348442387995,534
548,0,8,9,3.81020295250238,1
549,30,4,24,10.101735167358523,414
550,13,11,33,-19.1017386529686,496
551,28,12,27,-6.88389436241544,377
552,24,29,12,6.57409718155186,205
553,36,4,14,-4.838565923220726,421
554,22,3,3,-41.00781699061631,521
555,35,33,25,-32.2720067405754,230
556,32,14,19,-2.80661715842945,96
557,1,3,16,-6.52418727739277,562
558,31,7,31,-16.303128989708902,327
559,16,8,6,3.82291455380228,44
560,12,30,16,-15.875420989027798,353
561,1,7,17,-15.6435793941458,118
562,12,21,28,-20.4626281663298,43
563,11,10,4,-15.2277786750037,475
564,34,37,26,4.32872273591955,149
565,27,21,27,2.85083686624682,517
566,2,29,8,7.62095493655314,193
567,18,12,26,-9.03677759463035,74
568,5,21,24,-1.57963886588444,15
569,10,4,1,3.53244648536735,70
570,13,5,3,-37.79943298558951,270
571,6,20,22,-14.5707847478984,339
572,35,3,33,6.61389424392585,550
573,13,26,9,-7.351157203370789,276
574,36,27,27,4.029496957808345,255
575,36,25,32,-9.482022340754185,573
576,21,8,27,5.94344858706633,503
577,18,11,5,-24.41651112612695,365
578,15,3,31,11.7357754775946,433
579,31,7,20,-7.905682705626409,327
580,35,31,16,-17.729311626037898,229
581,34,6,6,-2.7462083613760297,153
582,17,25,23,-12.4113553849492,62
583,18,14,2,-17.1737974230512,466
584,17,25,5,18.6563390352243,62
585,32,14,21,-6.186069671436336,96
586,31,14,3,-1.9157144290899,443
587,27,20,24,-3.549276442085005,121
588,23,8,24,11.8768516285616,100
589,33,11,10,3.76012322345731,576
590,28,12,1,-8.6192386396162,377
591,35,37,29,-12.3643990521763,409
592,18,23,5,-9.56478442135488,77
593,36,0,24,8.443763717014981,554
594,32,23,27,-4.20093006571256,368
595,10,5,1,-7.44054897867508,460
596,26,21,14,-5.875743469257889,240
597,7,14,8,-11.9289466162724,314
598,4,14,2,8.824753019447584,427
599,17,11,26,-27.5507915182854,60
600,28,5,1,-19.0350977846548,125
601,32,29,13,14.332035028067502,95
602,2,8,24,6.03273261703975,482
603,5,30,17,-9.710087391697924,451
604,18,23,1,4.8822203263497,77
605,22,14,6,-21.5024137951538,172
606,35,25,18,-2.69506991960352,224
607,17,24,8,-11.6235563093252,61
608,17,20,21,-27.864137407421,57
609,28,26,22,-4.53491805647094,130
610,33,5,29,-29.514427112893,328
611,15,21,3,-6.68548423891982,300
612,33,3,0,-3.5452305174572,448
613,35,1,11,-9.893966696971424,217
614,2,23,6,-9.65283774764097,524
615,15,30,18,20.7732190715956,296
616,16,5,6,-5.007242718799315,456
617,28,20,14,-8.89321026429462,127
618,24,5,8,-15.1416580260407,198
619,34,14,0,-5.817733605769195,384
620,34,7,5,-47.78179917402985,386
621,18,3,29,-26.682067568647906,571
622,32,15,14,-11.4808269093629,97
623,1,14,31,-4.1612420877898,116
624,23,27,8,-2.48178957955635,471
625,36,37,23,-8.641274774340555,420
626,28,24,7,-4.04793910273539,380
627,7,4,33,-8.477769287945826,437
628,33,10,22,-12.08865324048,330
629,2,15,12,2.9835367583555,195
630,1,12,19,-10.03345510969259,109
631,9,29,29,3.9516317784217296,396
632,6,7,21,-66.5789619597616,347
633,18,24,2,-6.09453663973289,79
634,18,20,23,-45.5787469088801,76
635,27,29,27,3.1929062087142848,546
636,1,7,13,-13.2269968508117,118
637,34,20,6,-5.31651377514881,141
638,0,30,27,9.455931660192215,350
639,31,15,10,-6.56460284735207,326
640,1,15,21,-16.455539883803098,117
641,26,21,3,-9.324985783328945,240
642,35,15,18,-14.4845782708492,484
643,32,23,22,-13.8519969096314,368
644,0,20,11,-14.45329209043025,3
645,2,6,8,5.06460609991738,197
646,2,6,28,8.599425205316276,197
647,22,8,27,-32.0921640351957,160
648,18,11,17,-12.536823206536749,365
649,35,21,32,-5.89430815217599,228
650,17,14,15,-16.696455836041,362
651,34,8,23,-4.0513695444776605,139
652,35,27,6,-18.2377691028688,405
653,31,5,23,-13.021177250731,318
654,9,10,26,-5.68632753560096,177
655,24,29,5,2.84920111019251,205
656,18,12,19,-47.9044909696685,74
657,2,7,29,-34.4046892272286,196
658,26,10,15,6.36647036123272,234
659,23,8,28,7.342889498812831,100
660,16,11,26,-10.6598205656258,357
661,0,8,15,4.89611824494723,1
662,35,16,30,-8.23941519048225,212
663,15,7,30,-20.0234754037809,299
664,35,0,25,-53.0138789552078,208
665,34,6,23,-33.0328430806398,153
666,17,5,20,7.256934896950305,53
667,10,14,31,12.3913255809783,464
668,17,19,10,-41.370398746767805,54
669,9,12,8,-11.2570594857319,176
670,18,24,8,-18.4604313093252,79
671,6,27,20,-11.10180765608209,508
672,5,4,4,-71.22746844223695,14
673,5,29,7,-40.6283100969704,12
674,30,29,17,14.4771747381256,531
675,2,29,21,-22.0004555302026,193
676,28,7,13,-30.7631996336254,137
677,0,6,26,6.945753915999379,578
678,31,26,3,-8.42541848705026,324
679,11,4,32,-13.8256443262729,479
680,26,5,16,-32.524221054900195,528
681,31,6,0,-1.7769879616202,444
682,34,4,31,23.945884344667697,519
683,13,12,32,-3.74007715649994,271
684,0,3,26,3.7339374650369,7
685,13,27,21,-16.428995213994902,274
686,26,14,23,-4.704374180211016,487
687,2,5,22,-17.1336096943696,523
688,18,30,30,-12.9326873362227,81
689,11,23,19,8.164666732697182,387
690,7,30,21,-13.37048547060665,436
691,31,3,27,-20.9439076110152,505
692,10,29,14,-1.52231292257801,68
693,5,27,7,-41.778704260602,511
694,12,21,13,-1.65805058430176,43
695,24,4,16,8.60069035519294,401
696,16,3,26,-8.662333814262489,514
697,35,16,27,-11.7957664804879,212
698,12,30,6,1.7354032612567698,353
699,32,27,9,-10.6479693001304,90
700,18,19,6,-10.8883687487842,72
701,17,6,11,-42.9014476383515,66
702,12,37,9,-3.22231520584399,40
703,8,29,27,-10.0445511413297,352
704,32,25,9,-19.5970456170959,94
705,9,25,22,-9.24016919737769,182
706,31,29,21,-64.2867685633347,539
707,10,14,27,6.55064562068441,464
708,18,19,33,-37.3207985753382,72
709,36,28,28,-4.50946434878411,256
710,36,1,8,-16.6571736135593,493
711,5,4,28,-72.88724969223695,14
712,35,15,4,-13.8854110762929,484
713,15,12,16,-6.27962398901145,294
714,36,25,16,5.93604520746817,573
715,15,5,32,-27.5778355855659,428
716,18,15,32,-23.4131958117301,83
717,32,15,1,-4.8961616615802495,97
718,7,30,9,-21.2315510222246,436
719,1,10,32,-47.9531118391081,110
720,17,25,6,-35.3447530596278,62
721,15,25,10,-6.477950711168045,432
722,3,5,11,-19.8848357402401,535
723,9,6,26,-2.2832837013346303,398
724,27,20,13,-12.6924893698132,121
725,33,5,1,-3.61070097798646,328
726,18,8,11,-44.2474073307571,73
727,35,7,25,-12.5657893853762,227
728,6,21,25,9.84855242238379,543
729,21,14,13,-18.6513913404197,317
730,34,30,11,15.4469623217785,383
731,31,3,25,-13.1365880534618,505
732,24,4,32,4.6477539501968295,401
733,31,6,20,-7.06857412905968,444
734,35,3,11,-21.3452569742003,550
735,6,5,24,-3.700260366614025,338
736,24,8,18,12.103224408535102,199
737,21,8,22,3.8677357436481694,503
738,11,4,8,6.651697908721075,479
739,25,24,25,28.4682982413272,245
740,31,26,2,-8.33719209649991,324
741,33,30,28,-7.675123760287979,333
742,34,7,4,-62.175758047059205,386
743,34,29,12,5.4602440711399005,148
744,22,6,12,-34.9703253356836,173
745,10,30,27,13.3114592775705,463
