,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
100,36,34,24,6.37496655502345,257
101,18,12,22,-49.155937192236905,74
102,32,11,28,-36.8496143335867,92
103,0,20,13,-9.581096477986597,3
104,33,5,17,-16.9003039492748,328
105,6,15,23,-10.102442270539887,346
106,26,21,0,-7.370258081913574,240
107,13,25,24,13.4477047723586,277
108,6,5,8,-34.9911969844791,338
109,1,25,8,8.004827135051201,114
110,2,24,20,5.84318861957089,399
111,12,21,13,-1.65805058430176,43
112,18,3,25,9.661046158627414,571
113,9,14,4,-10.9678278514091,183
114,19,30,28,15.5331563544499,26
115,9,19,31,-5.3031703113486905,175
116,34,6,6,-2.7462083613760297,153
117,20,29,2,-14.1069843121605,85
118,36,18,23,-16.0112413297575,418
119,36,29,11,3.89663594110911,574
120,11,23,4,-5.513552158294919,387
121,2,11,26,19.747678311264103,525
122,12,10,8,-2.18244585439784,37
123,30,29,22,-15.0028235361601,531
124,6,30,3,6.44313980926087,343
125,34,12,4,-5.64931261031758,140
126,17,15,16,-24.5507251753858,363
127,16,29,20,5.4533471973460745,50
128,35,10,26,-45.0409988809865,213
129,35,13,22,-32.18144360639925,226
130,32,10,1,6.66497667360662,367
131,26,20,3,-10.53728158288028,235
132,15,5,4,-24.665461411871902,428
133,13,12,9,-5.7015458018553495,271
134,11,3,10,7.08143728125307,478
135,12,21,10,-4.972645246888545,43
136,17,23,18,-27.3006726456272,58
137,35,1,22,-18.7203952810344,217
138,36,7,4,-67.6133145392152,265
139,27,29,2,-64.888909584557,546
140,32,12,25,-18.0339281677184,88
141,5,30,6,-14.4192320762185,451
142,11,4,11,3.757363879052315,479
143,15,25,12,4.38830250759106,432
144,33,11,17,-6.4289424413488,576
145,17,11,5,-25.88238612612696,60
146,28,24,0,10.30492501173688,380
147,18,11,11,-12.4553053921071,365
148,23,30,14,7.90738281869722,102
149,8,20,3,4.80280738752824,32
150,3,29,25,-7.111121821402531,286
151,34,12,27,-2.878556006798635,140
152,17,3,0,-31.5555964813378,65
153,27,20,11,-4.3896703339001695,121
154,15,37,29,-9.36348023816891,501
155,13,19,21,-13.3349776431611,568
156,24,4,0,3.8681617264023,401
157,36,7,3,-48.1891931860743,265
158,27,4,24,4.450131770043485,123
159,36,21,18,-6.43774382068097,266
160,22,11,14,-20.8311025938195,166
161,9,30,33,-10.8098516525244,481
162,35,6,8,-6.70215187577717,231
163,17,24,31,-18.2230546412893,61
164,35,20,15,-34.4681369541489,214
165,27,29,7,-2.732830896467195,546
166,11,24,18,14.0785231464613,388
167,10,5,15,5.96773123902182,460
168,36,37,7,-15.0892178806444,420
169,24,5,8,-15.1416580260407,198
170,18,23,2,-36.0272093021701,77
171,18,6,28,-36.3267965075842,84
172,33,8,29,6.40906579436266,445
173,36,4,32,-7.64178489518108,421
174,7,37,21,-35.426313220829,312
175,7,19,24,-22.731814959023,301
176,13,7,17,-10.50845369753372,282
177,17,19,15,-58.6456713184393,54
178,11,10,3,11.9987354765636,475
179,7,10,24,12.8184648321388,304
180,5,4,11,-38.37490505164629,14
181,36,28,16,9.708502322411114,256
182,23,10,3,9.4545573522025,101
183,2,14,20,-31.5279745577614,194
184,18,27,24,-35.181438301576705,78
185,12,37,24,8.06588162810686,40
186,32,20,19,-2.52422303350537,89
187,22,3,18,-9.5645945006355,521
188,36,22,4,-73.0504178982206,259
189,15,30,17,13.63832761875,296
190,12,30,2,-4.46489857387092,353
191,34,14,8,-9.335515027437795,384
192,18,27,20,-21.7093208753072,78
193,33,15,29,-15.3962107334073,336
194,30,29,2,8.905431287777041,531
195,17,26,25,-32.993763700158,361
196,34,7,1,-12.8657699993174,386
197,23,30,21,13.8019690515685,102
198,5,30,7,-11.624126657984323,451
199,11,8,9,4.29601359657911,154
200,19,11,7,-14.481484892757,22
201,1,8,20,6.429401162573676,108
202,1,23,27,3.85461974844262,112
203,0,24,27,5.5758279599334895,349
204,17,29,14,-28.084536002496,64
205,22,27,2,-21.7507427602743,165
206,28,29,15,18.9958137192788,133
207,17,29,10,-22.4567481553144,64
208,17,24,1,-13.924493421012802,61
209,31,5,23,-13.021177250731,318
210,22,8,33,-40.2806630354043,160
211,8,37,13,-39.9722647964656,33
212,32,25,11,-20.4346841013737,94
213,28,27,12,-7.43602435526572,128
214,27,29,32,-2.518598853609425,546
215,23,20,33,-8.287796643871214,470
216,16,7,4,-3.81147496944916,52
217,35,8,9,-21.2817419684994,210
218,19,25,7,-12.526620816634,25
219,24,20,25,11.8562125422259,526
220,15,8,32,7.30059763854182,293
221,1,19,13,-9.703992262556994,107
222,32,7,12,-30.8471756363777,98
223,8,37,21,13.314280950591598,33
224,22,27,10,-34.740644606287404,165
225,31,25,13,-8.09182134543116,325
226,0,5,30,-14.7848041705902,509
227,27,4,2,4.72249178379829,123
228,17,20,9,-42.6299552265321,57
229,34,10,26,-39.3869050397896,563
230,2,26,11,-13.882635949566598,191
231,28,27,23,5.778181960138999,128
232,31,5,24,-14.2536724027266,318
233,7,4,1,-23.2410140786197,437
234,12,4,1,-8.04925152222845,41
235,12,21,19,-3.54159385212313,43
236,34,20,13,-62.194079352203445,141
237,15,26,17,-18.68479861611365,431
238,13,5,19,-45.5227843469779,270
239,33,23,11,8.95930249895091,506
240,15,12,2,-5.69294182114297,294
241,2,34,15,-10.108220424759985,190
242,19,8,13,4.84838077028387,17
243,27,14,0,-3.27563157007548,124
244,32,27,15,-3.8081922107409247,90
245,0,19,13,-9.01376229175426,0
246,22,10,7,-9.60304127213278,162
247,17,14,2,-11.6682349230512,362
248,35,15,28,-7.08533497910473,484
249,36,15,15,-14.1365571722455,264
250,23,3,27,12.0881232916286,105
251,13,26,4,-5.7060447736383,276
252,3,29,11,-6.00693320909023,286
253,37,29,31,8.557195184814244,268
254,9,7,1,-50.2067034947695,184
255,9,19,5,-8.27645801902605,175
256,28,26,4,-8.065721753554529,130
257,11,14,24,1.98126696122217,157
258,32,25,10,-7.97831417188581,94
259,32,29,22,-28.1048074813927,95
260,25,29,27,-3.85465823250489,489
261,34,26,15,8.291401743809121,382
262,31,3,2,5.700345448544059,505
263,24,14,31,7.3350675959793,402
264,9,10,22,-23.1439958321225,177
265,1,12,32,-3.84684664488848,109
266,0,30,26,8.37698028146923,350
267,8,4,15,6.35773483119696,34
268,6,24,7,-5.53195285585893,341
269,36,16,8,-4.398251210853015,416
270,18,20,27,-57.895063946596494,76
271,28,20,9,-8.074771110210145,127
272,0,12,10,-1.5872457820217298,450
273,31,27,7,-6.48178557985049,321
274,7,5,14,-17.6571791860382,502
275,30,20,24,11.153813366787,413
276,7,30,1,-12.1323370125256,436
277,16,8,4,-74.177951089294,44
278,21,29,22,-12.8462164573002,316
279,27,14,33,-11.7356109073059,124
280,32,5,12,-26.5445924351513,86
281,26,10,22,3.87873326670534,234
282,32,34,27,-17.8265078774068,91
283,32,26,7,-8.76856833507666,93
284,35,4,33,8.47571192816087,410
285,11,8,21,13.5621730289418,154
286,7,19,22,-3.91786880318883,301
287,16,30,17,13.773724447768,513
288,15,8,21,2.27024786636726,293
289,27,29,3,-2.24990026752073,546
290,5,27,7,-41.778704260602,511
291,26,27,1,-22.312327640057,485
292,11,37,6,-5.06019019138764,389
293,25,3,23,4.44529719002418,246
294,15,14,23,3.610924470771905,298
295,0,10,10,-4.027565109286391,2
296,9,23,30,-8.511194559549356,522
297,23,37,26,-7.56799567008168,104
298,9,20,14,-3.663866805518515,178
299,24,23,25,32.1344365702399,202
300,35,31,6,-40.0321263494849,229
301,32,12,19,-6.072754736345705,88
302,18,25,9,11.3882875700262,366
303,0,20,18,-5.207654151805155,3
304,13,30,26,-5.55082003587775,278
305,24,5,16,-14.4628347805199,198
306,22,34,2,-28.538972285501305,391
307,33,15,15,-3.9424554589647,336
308,15,30,26,23.4146649567233,296
309,21,8,31,2.5557070439738,503
310,16,3,10,-10.47638814639908,514
311,1,8,8,2.42060128355703,108
312,23,21,14,-3.515976682090195,373
313,32,30,14,4.92765896873985,369
314,1,7,13,-13.2269968508117,118
315,0,23,3,8.96796782545109,4
316,18,12,11,-47.8359436420282,74
317,9,19,10,-10.979668116164191,175
318,22,25,13,-10.334147410358614,169
319,20,29,14,-7.9445207264276,85
320,17,34,27,-7.2847651185981,360
321,30,21,19,7.33003685265089,415
322,10,37,26,-34.2670724672359,69
323,0,26,32,-7.296279053147399,6
324,25,4,0,-19.3207770951626,572
325,35,1,15,-8.77180424239802,217
326,13,5,21,-25.7742762689156,270
327,28,20,6,-5.9804301728968,127
328,6,28,1,-14.4920352063964,449
329,18,27,26,-7.636433973544065,78
330,8,29,3,8.43633994360666,352
331,0,5,32,-16.1310057884564,509
332,30,14,32,8.36132310490413,490
333,26,8,25,6.38207319268272,232
334,22,14,6,-21.5024137951538,172
335,12,37,13,-25.2784882857811,40
336,15,30,10,12.5687385429839,296
337,1,27,24,3.69381960830668,374
338,11,21,12,5.96058358443911,158
339,0,27,17,-34.787343257554,561
340,17,20,13,-61.0294314491548,57
341,17,10,3,-13.5359847323842,359
342,26,5,28,-28.85051947300945,528
343,37,14,25,2.70347820432898,269
344,2,24,32,5.81084672898637,399
345,9,14,25,-14.1384833220207,183
346,31,20,16,-5.785441771214975,320
347,17,8,27,-32.964023187098405,55
348,36,25,32,-9.482022340754185,573
349,19,8,33,5.94888002278517,17
350,22,6,23,-22.5307924870663,173
351,24,21,6,-9.16355453042939,403
352,15,37,14,2.18206524441578,501
353,17,24,33,-19.3906082334927,61
354,22,29,14,-7.48477614670162,171
355,22,26,28,-40.035052168449695,168
356,0,24,22,4.43960621165828,349
357,19,14,23,3.146489338636475,30
358,1,19,17,10.117743488439086,107
359,28,12,18,-4.80588067563358,377
360,17,15,5,-27.7091730041674,363
361,18,6,11,-37.0490413883515,84
362,23,21,2,4.4875485464567,373
363,32,25,17,-11.8466953621067,94
364,14,29,21,9.0998989729882,291
365,23,14,8,-11.2106090212039,106
366,27,37,22,-2.7693693394567,122
367,36,16,15,-5.40884439977571,416
368,28,25,22,-3.597526383680805,131
369,19,5,4,-62.7788377365124,16
370,0,8,30,-6.18244184127332,1
371,35,27,10,-5.602036997078505,405
372,1,7,18,-45.2588514542016,118
373,28,30,9,10.4422514346924,132
374,11,10,26,-17.9822600926395,475
375,7,14,9,-22.162038064251902,314
376,5,29,31,-10.202839141704183,12
377,18,10,5,-11.2379038807909,75
378,21,29,11,-9.16568665463705,316
379,36,13,3,3.91411370483178,262
380,18,3,18,11.7334106389077,571
381,18,5,31,-10.145066500467376,465
382,3,8,22,5.74201246215316,536
383,17,14,20,-11.8408905716376,362
384,6,24,14,10.806926374142204,341
385,5,29,11,-14.1490504841081,12
386,15,23,30,10.321879898854604,499
387,13,15,1,-4.06852396317182,281
388,30,4,18,7.00428151705384,414
389,35,10,14,-9.41082981438998,213
390,18,6,29,-8.95575975558418,84
391,9,34,4,-11.3792926183686,179
392,34,7,12,-7.908983378833625,386
393,31,27,25,-15.7865058627414,321
394,13,5,6,-22.911485305359,270
395,34,37,30,3.63104413856529,149
396,5,14,17,-7.045936545503491,452
397,9,12,15,-4.81956859451976,176
398,33,25,14,-7.4846575851921,540
399,37,20,15,-6.377121410003765,267
400,19,29,13,17.033789286723,27
401,12,27,3,-5.987722071211396,39
402,17,30,6,-14.9435445762185,63
403,18,11,32,-15.2910308568448,365
404,35,7,2,-7.441636123702921,227
405,35,31,22,-73.72717756118371,229
406,24,4,30,6.22351711553463,401
407,7,4,26,-8.23408378869989,437
408,11,3,1,5.23228738793123,478
409,2,14,12,-27.5034883144479,194
410,32,25,25,-8.24002105267079,94
411,1,24,33,9.523612867449774,113
412,1,24,11,7.934020829055805,113
413,18,5,8,-10.35768869172291,465
414,31,29,17,-10.08781551489471,539
415,6,24,2,-4.840461515693075,341
416,13,8,24,1.54801362581229,423
417,18,20,20,-28.788112637975,76
418,37,29,2,2.88004190885253,268
419,15,21,11,-4.19256985698974,300
420,18,12,33,-23.302726089115097,74
421,35,7,30,-33.3792294171975,227
422,13,27,7,3.94289990211182,274
423,2,5,28,-36.7641093443731,523
424,36,3,16,9.93084213178009,263
425,22,8,28,-35.7311257326033,160
426,22,14,20,-19.4629532066641,172
427,24,30,30,8.41805224136666,204
428,13,10,28,6.35052675034978,272
429,34,11,27,7.95224738276132,518
430,35,25,16,-19.1291365782874,224
431,14,20,0,-13.2521324572286,290
432,16,6,11,-7.17144208024699,459
433,22,11,26,-41.9503062814277,166
434,26,24,25,-12.5873286626414,237
435,32,29,15,5.274226499083991,95
436,22,23,28,-81.88482636519521,164
437,27,4,0,6.8950867100584095,123
438,35,37,7,-10.184757182355897,409
439,16,19,27,-7.804836356500379,457
440,24,14,23,10.905128202716,402
441,28,20,17,-1.879660192701785,127
442,1,8,16,-1.23117970465072,108
443,28,14,19,-5.42880294281284,135
444,34,3,25,15.6579637263476,150
445,18,6,6,6.12682096440561,84
446,0,34,25,3.40928052826824,5
447,2,10,18,5.640478398441241,187
448,6,23,26,5.80691934345087,340
449,31,20,29,-7.014594531244745,320
450,2,20,18,-7.71882923231517,188
451,1,20,20,-3.62588753250043,111
452,19,3,29,-3.5284658182777298,454
453,1,10,6,8.46712155055723,110
454,32,34,3,-3.40206217939197,91
455,36,18,27,-8.87810322310505,418
456,22,19,32,-17.7169061433524,159
457,11,14,27,16.4701851340669,157
458,11,29,12,5.206913207083471,564
459,34,5,19,-15.3864094563698,381
460,7,20,6,-43.9394306011544,305
461,13,3,29,8.45086099698041,279
462,25,30,29,-16.2269600786154,412
463,32,11,15,-17.2330960371397,92
464,6,26,13,-13.0130570396232,342
465,18,30,6,11.528472668160806,81
466,18,34,24,-8.69248736311247,364
467,22,7,25,-23.8903645144592,480
468,3,10,16,11.4013964787643,537
469,22,24,32,-4.994186808128565,167
470,18,14,4,-15.162462192879,466
471,6,5,20,-38.9616693755188,338
472,15,11,12,9.33974596712517,430
473,7,3,31,11.8430881759084,313
474,0,24,8,3.149965762069475,349
475,22,15,19,-24.6078659590208,392
476,15,4,18,5.485665689260175,434
477,8,14,9,2.9399269053872503,35
478,13,10,11,-7.72401489751984,272
479,15,14,5,-7.73064054464365,298
480,20,29,29,-3.5791972467493904,85
481,2,30,26,17.938569361987902,192
482,8,29,6,-4.16147159509579,352
483,35,20,13,-22.302019505223,214
484,6,37,13,-22.8890165211245,344
485,33,8,14,5.99616393494235,445
486,6,20,20,-7.30438276049808,339
487,32,6,33,6.57301426792616,371
488,23,4,10,7.30412310888669,372
489,11,8,22,-39.5928747250545,154
490,0,26,16,3.09286823822225,6
491,18,19,9,7.56317285350827,72
492,7,11,18,-17.0804842148891,308
493,12,20,25,-13.0761343673264,38
494,0,12,17,-60.4375336662045,450
495,31,5,13,-27.791162367596,318
496,7,21,30,-44.717504783965,315
497,19,20,8,-6.56110156920791,20
498,23,14,27,5.00520903657081,106
499,21,8,24,6.34147476730187,503
500,6,30,9,8.2876151769324,343
501,17,24,13,-20.9307368424185,61
502,8,37,14,5.05925564219257,33
503,3,12,4,-4.0190395177559,497
504,5,37,15,-5.695466368997925,13
505,26,37,15,-3.76963667353467,486
506,22,5,7,-7.834456127355775,390
507,10,37,23,3.7649818782152,69
508,34,30,9,14.6962348203443,383
509,28,26,7,-3.3160858883941504,130
510,2,19,25,5.63610272445619,185
511,35,34,20,-4.490462964274415,406
512,35,12,15,-48.913908269037904,211
513,22,24,19,-18.4137906830817,167
514,30,27,2,7.232679677539719,250
515,26,24,10,10.81169365499912,237
516,35,33,30,-7.380692576129149,230
517,31,26,0,-9.87831148102893,324
518,7,23,22,6.562108346622811,306
519,5,30,22,-13.6924693236157,451
520,13,3,33,-31.1077015607149,279
521,6,20,2,-7.28650620722053,339
522,31,5,8,-55.6019903346723,318
523,8,14,3,8.06361197038283,35
524,23,14,14,8.51268827379338,106
525,36,22,9,-62.0557063701016,259
526,1,29,6,-3.922671121539485,115
527,15,19,33,-10.553266332985704,292
528,19,26,31,14.546526628909,24
529,27,4,26,6.275871571725901,123
530,7,3,1,-12.4980134053537,313
531,22,26,31,-28.1480950029057,168
532,7,19,17,-14.1597991622818,301
533,0,8,4,-3.66531770664582,1
534,1,24,5,13.282341549683125,113
535,18,11,9,-4.89873948680836,365
536,9,27,19,-8.696860683814535,394
537,7,12,24,-27.3944758428743,303
538,16,29,0,-13.3151520906836,50
539,25,10,0,-3.03121163639306,411
540,18,27,5,-46.562828698967,78
541,7,5,26,6.18707247224584,502
542,28,12,4,-7.11326315700801,377
543,35,16,1,-3.35661862431794,212
544,36,14,22,2.84450383584866,533
545,19,10,29,11.6886617418459,19
546,3,27,5,7.90274928360869,498
547,36,29,28,12.27972449207325,574
548,0,14,9,-4.66809752986893,8
549,35,13,24,-11.5740319900874,226
550,36,15,33,10.4682046645651,264
551,11,20,27,10.9716900856144,155
552,26,10,12,5.11061262395772,234
553,34,23,14,5.801739230442211,142
554,1,29,3,8.34753077825922,115
555,11,23,25,-29.6843615375802,387
556,18,12,19,-47.9044909696685,74
557,34,10,16,14.4812203530072,563
558,0,23,17,5.8374372256588405,4
559,0,24,6,7.38163703677187,349
560,17,20,16,-48.4133748719244,57
561,11,20,17,-14.8261264375787,155
562,12,8,28,4.88623444206005,455
563,22,15,4,-56.7317496922369,392
564,27,8,26,2.69295999341972,120
565,34,33,27,-8.77356568002359,152
566,9,12,8,-11.2570594857319,176
567,17,11,26,-27.5507915182854,60
568,7,14,22,-8.52078670948004,314
569,18,6,1,-17.4006096245204,84
570,35,4,3,-10.447128276452997,410
571,3,29,22,-19.3116495880208,286
572,35,0,33,6.1211233261546205,208
573,15,3,9,3.9691238008763503,433
574,36,13,27,8.96661832128828,262
575,15,14,32,-6.457137031952589,298
576,31,11,27,10.823376546350294,323
577,18,14,5,-17.032228871708902,466
578,31,7,31,-16.303128989708902,327
579,36,0,20,-4.43996663675807,554
580,25,12,16,-5.641527578969655,242
581,1,23,6,5.99019642454337,112
582,16,30,23,6.5136821785963,513
583,16,34,2,-13.5180968435261,48
584,17,3,5,-40.283055913158805,65
585,32,30,21,14.5565059303533,369
586,3,37,3,-1.172211041284529,425
587,18,3,24,-12.9379398597771,571
588,17,11,24,-12.8182869278722,60
589,7,10,10,-30.6833496529588,304
590,28,26,1,-29.094747539721297,130
591,24,14,29,9.047120237008937,402
592,18,26,5,-11.153229427128675,80
593,26,5,24,-10.6749519834708,528
594,1,10,27,6.22707112106282,110
595,18,27,1,-31.94119678040689,78
596,26,4,14,-2.98343208495137,551
597,15,30,8,8.51817680405245,296
598,25,21,2,-15.9826401156369,248
599,16,11,26,-10.6598205656258,357
600,28,24,1,-6.35788219768161,380
601,23,10,13,14.0878148954661,101
602,11,24,24,13.5902287898319,388
603,12,21,17,-7.416508758299544,43
604,32,11,1,3.62440807890757,92
605,34,12,6,-16.41499623194455,140
606,36,8,18,-3.47387643394392,567
607,19,27,8,-5.45323335098345,21
608,17,8,21,-16.8350895865093,55
609,17,6,22,-42.9995640989453,66
610,7,23,29,-11.0184977040613,306
611,36,10,3,14.326656598032,251
612,3,20,0,-6.981994775605745,284
613,34,21,11,-5.38594146328525,151
614,11,25,6,8.93557861226677,579
615,6,12,18,6.11059079665808,541
616,0,27,6,-13.9288405639387,561
617,28,29,14,7.59687915059765,133
618,9,27,8,-9.057921521693306,394
619,32,25,0,-46.8689499401725,94
620,22,23,5,-7.614310688662295,164
621,17,10,29,-18.8212415243665,359
622,23,29,14,-4.05457472515157,103
623,28,8,31,8.747772158773454,376
624,18,34,8,-20.17391876575489,364
625,36,37,23,-8.641274774340555,420
626,22,27,7,-36.115971312803,165
627,7,23,33,-10.433909242331296,306
628,13,3,22,4.54074305281792,279
629,35,28,12,-7.3288285037452,218
630,18,14,19,-7.932875682949881,466
631,34,24,29,5.75158333363218,146
632,6,3,21,6.998563824134045,559
633,16,8,2,-11.4735782571363,44
634,17,14,23,-9.15919935710776,362
635,34,15,27,7.15979951754212,385
636,27,14,13,-17.1384008926068,124
637,23,10,6,9.62708685917417,101
638,19,24,27,13.5795147996742,23
639,15,4,10,9.96071152250932,434
640,1,8,21,8.63287773088081,108
641,9,3,3,-8.872397927373068,547
642,36,20,18,-25.5533142521359,252
643,8,14,22,4.24573092164105,35
644,15,14,0,-18.9315933622788,298
645,9,23,8,-8.09944590424601,522
646,9,14,28,-0.8953141733846884,183
647,22,30,27,-7.219590576303069,170
648,1,23,17,5.77742248123394,112
649,19,21,7,-3.704533610228325,31
650,6,14,3,-5.31811937327233,345
651,1,6,23,-4.66760317584795,119
652,6,10,6,5.67383982112586,507
653,31,24,23,-13.2543891889322,441
654,11,5,26,-5.40302249975631,520
655,35,8,5,-19.5541382474011,210
656,17,27,19,-30.8222422871599,59
657,9,5,29,-9.87357067845889,174
658,9,34,15,-13.6665759457943,179
659,32,34,28,-13.9462014111585,91
660,12,5,26,-5.90451445581317,36
661,7,10,3,-31.6345879940526,304
662,35,17,30,-13.0948427053949,404
663,15,11,30,5.785211758817505,430
664,34,8,25,11.8392878281467,139
665,28,26,23,-8.43942397458752,130
666,31,30,11,3.31926441057057,442
667,18,26,31,-32.6885566336127,80
668,5,20,10,-40.7294922894447,11
669,34,4,8,10.427228060093,519
670,16,29,8,7.183495190007305,50
671,36,4,20,7.930161989965575,421
672,16,20,4,-49.0861104030936,47
673,17,6,7,-37.92928711527056,66
674,3,10,17,-47.7091057235091,537
675,2,30,21,5.755187840423655,192
676,34,23,13,-20.4134677694429,142
677,6,30,29,7.21813478515788,343
678,3,8,3,6.964541782669949,536
679,35,0,32,-4.77441333591641,208
680,25,27,16,-4.78442746511445,488
681,13,14,0,-5.447467641454,280
682,11,29,31,6.15131580966377,564
683,31,27,32,-5.33137002428222,321
684,6,24,29,3.7476112325330297,341
685,13,26,21,-15.3814262356218,276
686,26,30,23,10.1746671002595,566
687,28,23,22,-9.11369835201919,379
688,20,29,30,-23.6031500094829,85
689,1,26,19,11.01796185065885,473
690,7,10,21,-12.9468382370615,304
691,33,26,27,-7.35593023925815,332
692,18,25,14,-19.8542487766372,366
693,17,3,7,-34.0708762751985,65
694,12,10,13,-4.05572606284329,37
695,35,23,16,-5.904643971392695,216
696,12,4,26,7.980861530657989,41
697,26,37,27,-13.2083983986875,486
698,0,12,6,-17.9375542941168,450
699,32,26,9,-17.5340511577541,93
700,16,7,6,-49.1950512605713,52
701,5,20,11,-64.4460309422369,11
702,16,23,9,-10.172348922171713,355
703,17,19,27,-26.7674789289659,54
704,32,3,9,-11.9999974175699,370
705,27,21,22,4.23919613348665,517
706,7,14,21,-16.4446420184617,314
707,23,5,27,-32.25100556960455,99
708,17,26,33,-11.037739011242351,361
709,25,12,28,-34.4184848961826,242
710,26,3,8,-6.208904518384365,239
711,5,27,28,-29.7146246718876,511
712,36,12,4,-4.81880986253824,492
713,15,14,16,-4.94313343971552,298
714,13,10,16,2.557645577666005,272
715,33,3,32,-54.9613981323664,448
716,34,20,32,-7.60584087235787,141
717,23,3,1,6.04457979711583,105
718,31,15,9,8.69826914225839,326
719,22,34,32,-8.631354163074295,391
720,12,5,6,-12.1941659626321,36
721,36,2,10,-15.9030988032253,494
722,35,3,11,-21.3452569742003,550
723,22,19,26,-36.526433116317705,159
724,28,19,13,21.3378218295941,126
725,33,10,1,6.78183397607068,330
726,19,12,11,-6.10128105874851,18
727,11,10,25,12.4904408855215,475
728,7,10,25,25.6873694655952,304
729,31,27,13,-11.1997014243851,321
730,32,5,11,-48.8060205767766,86
731,27,14,25,-33.0969094455959,124
732,36,19,32,-14.5431096978262,491
733,36,5,20,-12.1836126090562,532
734,22,10,11,-14.0461922849668,162
735,15,4,24,8.36392524158741,434
736,26,29,18,-29.6600664465772,238
737,36,2,22,-21.8478133596549,494
738,28,30,8,3.23167843065599,132
739,22,11,25,-66.75693719223695,166
740,13,11,2,6.98032565649625,496
741,31,23,28,6.49424502690758,440
742,22,34,4,-72.1312547438412,391
743,11,4,12,8.24486629205446,479
744,2,23,12,2.85815019973041,524
745,32,26,27,-9.31218586445938,93
