,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
98,19,12,17,-9.875641425553216,18
99,36,26,33,5.146263168362365,260
100,36,22,24,-28.8122800670559,259
101,20,29,22,-46.540765845022,85
102,17,10,28,-40.19565959806105,359
103,0,34,13,-5.817682387062909,5
104,30,8,17,30.990786475408903,249
105,15,26,23,-3.0438962394320903,431
106,24,10,0,12.2442143948158,201
107,13,30,24,6.99323952546852,278
108,15,4,8,-4.71884750949156,434
109,18,25,8,-35.4989400915589,366
110,9,12,20,-3.68019388107733,176
111,16,8,13,-14.0273157683434,44
112,16,25,25,10.03837716145708,458
113,11,37,4,-1.964610580253775,389
114,35,22,21,6.312150174422065,219
115,23,8,31,6.55673776077,100
116,34,1,6,-15.9557967845301,143
117,17,14,2,-11.6682349230512,362
118,2,30,23,11.8601539487866,192
119,25,30,11,6.816372773786645,412
120,1,10,4,-11.010298263226,110
121,22,8,26,-27.9751454298049,160
122,0,29,8,5.13541431292397,510
123,36,2,22,-21.8478133596549,494
124,0,7,15,-6.70033311774547,9
125,32,12,4,-3.7227297542103903,88
126,16,12,16,-6.68899777915032,45
127,19,24,20,5.19073085384766,23
128,9,3,26,-1.83762490922778,547
129,25,12,22,-2.97280730894846,242
130,18,12,1,-27.939129230537297,74
131,26,24,3,11.612486080153303,237
132,36,27,4,-4.7908287523152,255
133,36,32,9,-6.130101128025959,253
134,34,21,10,6.71825386832857,151
135,12,30,10,2.73070246169484,353
136,31,8,17,6.479903753487305,438
137,35,33,22,-38.9165862443342,230
138,26,37,4,7.72525802993312,486
139,23,10,2,-17.304320964942498,101
140,6,21,25,9.84855242238379,543
141,0,8,6,-12.0755456261323,1
142,34,24,11,5.8049535852328304,146
143,36,24,12,8.52617866333054,495
144,30,14,17,12.2928196047025,490
145,0,10,5,5.2090073545154105,2
146,23,8,0,8.92353746724106,100
147,17,11,11,-19.367055392107098,60
148,32,7,14,-35.648068554051804,98
149,8,4,3,9.37324021590496,34
150,36,14,25,4.41659747865383,533
151,23,37,27,-6.831156007501056,104
152,12,10,0,6.98021617332158,37
153,23,30,11,14.370443586922,102
154,25,4,29,-10.9385469726199,572
155,35,7,21,-17.5163682859893,227
156,22,7,0,-13.04381744743635,480
157,37,29,3,5.20027463054373,268
158,28,12,24,1.521127876121085,377
159,2,29,18,9.04124689622575,193
160,22,10,14,-8.8095892311342,162
161,22,25,33,-76.828249692237,169
162,2,14,8,-46.5752670534365,194
163,6,5,23,-31.0912950702337,338
164,35,27,15,-15.4617572179675,405
165,12,10,7,-20.04601639630615,37
166,17,27,18,-30.3488914197334,59
167,18,23,15,-22.8581163621652,77
168,2,15,7,5.05394894426151,195
169,22,23,8,-12.9780196796311,164
170,16,3,2,-13.3606170228049,514
171,16,3,28,-12.0623384294088,514
172,13,3,29,8.45086099698041,279
173,2,8,32,5.65764271844599,482
174,33,7,21,-18.4053711774832,337
175,7,5,24,31.6313821938625,502
176,9,12,17,-5.892454760055765,176
177,17,26,15,-8.147380394472595,361
178,11,14,3,-3.16539019448114,157
179,7,27,24,-17.2758603097283,307
180,6,11,0,5.214407153909031,557
181,26,10,16,6.040252298749935,234
182,23,4,3,11.6820110062403,372
183,9,11,20,-3.59728665273624,180
184,18,27,24,-35.181438301576705,78
185,12,21,24,5.540314063944315,43
186,17,29,19,-10.937755994999383,64
187,18,20,18,-16.243704265966098,76
188,35,31,4,-55.089972639318106,229
189,2,29,17,17.3887300937957,193
190,0,5,2,-10.961858136163483,509
191,1,25,8,8.004827135051201,114
192,17,6,20,-36.1773610563784,66
193,3,37,29,-10.9505795104716,425
194,26,10,2,-11.015028461955216,234
195,6,28,25,3.5409526455217097,449
196,28,26,1,-29.094747539721297,130
197,18,20,21,-36.529787063670994,76
198,31,27,32,-5.33137002428222,321
199,28,15,9,8.34286604970583,136
200,33,5,32,-70.63918407457689,328
201,32,8,20,8.44801152698587,468
202,18,34,27,-8.292202618598095,364
203,33,30,4,-14.8182874888753,333
204,17,25,14,-24.8742800266372,62
205,34,30,2,16.0672565729211,383
206,34,27,15,4.312613355226055,144
207,17,11,10,-18.2969354902031,60
208,17,5,1,-7.81237346729131,53
209,36,9,23,-7.545588017156225,419
210,34,29,33,4.756866315219121,148
211,8,4,13,4.01797407987334,34
212,18,23,11,-25.098262930368698,77
213,10,21,12,3.7012336149724447,71
214,16,8,32,13.9239200930873,44
215,18,34,33,-5.04237406114546,364
216,6,23,12,4.6532382574196856,340
217,24,12,9,2.09870732133714,200
218,33,19,32,-2.219827538932035,580
219,2,23,25,14.2977487028956,524
220,35,7,32,-9.29032657780694,227
221,32,11,13,-15.3650930087792,92
222,16,10,12,4.189799463536875,46
223,6,26,33,-2.6205833535405096,342
224,11,25,10,4.145772394841711,579
225,7,19,13,-57.71987469223695,301
226,31,3,1,-13.1021047384855,505
227,23,37,2,-8.232385111182591,104
228,8,37,9,3.35368901573823,33
229,32,25,26,-6.67462094757039,94
230,9,29,11,-6.479489537634789,396
231,18,12,23,-48.7126246922369,74
232,31,5,24,-14.2536724027266,318
233,15,11,1,16.385798931845798,430
234,19,4,1,5.69201359251684,29
235,0,5,19,-12.410088133707,509
236,27,14,13,-17.1384008926068,124
237,2,30,17,8.03316895407858,192
238,25,29,19,-9.3633112820612,489
239,7,30,11,6.841180371971715,436
240,3,5,2,-25.4413653596245,535
241,2,3,15,-1.79074920256665,483
242,19,5,13,-42.2410982775668,16
243,32,14,0,-21.918164395646897,96
244,32,14,15,-12.3561621740707,96
245,0,19,13,-9.01376229175426,0
246,18,29,7,-39.1037649852202,82
247,12,10,2,-54.218192879247,37
248,2,11,28,-10.658779085575691,525
249,37,14,15,-14.643520674594,269
250,18,19,27,-24.0667914289659,72
251,25,4,4,-22.866260779175,572
252,13,5,11,-46.1282031301489,270
253,9,14,31,-8.08665129991931,183
254,22,23,1,-22.6533134573633,164
255,28,26,5,-8.162231726865642,130
256,18,3,4,-73.0045623659598,571
257,11,21,24,-1.774431143484525,158
258,18,6,10,-8.04555043676498,84
259,23,30,22,9.644864770441606,102
260,24,10,27,14.5892607424431,201
261,11,14,15,-8.322461343504195,157
262,7,14,2,-39.757184288317305,314
263,28,3,31,5.5993767141346,134
264,9,24,22,-22.761802265425302,181
265,5,21,32,-27.6038595316426,15
266,7,24,29,-7.892430229370245,309
267,12,21,15,-2.43628264670324,43
268,3,20,7,-5.756357458121455,284
269,35,26,8,2.68650689043627,223
270,16,15,27,-4.566654816470315,358
271,32,3,9,-11.9999974175699,370
272,0,19,10,9.51321752528526,0
273,36,27,7,-11.8129134009626,255
274,7,19,14,-30.8860743676096,301
275,25,21,24,7.100443973950755,248
276,14,20,1,-17.196170089107202,290
277,31,23,12,6.31405514055368,440
278,31,11,22,-73.5505816765322,323
279,32,29,33,-5.68405390461419,95
280,8,29,12,5.34516960965124,352
281,30,8,22,24.413449565354497,249
282,17,14,27,-2.3105975565881,362
283,5,37,7,-26.256338987136,13
284,35,19,33,5.3439881017210205,209
285,1,3,21,8.510315288213775,562
286,7,4,22,-8.24992370708242,437
287,15,30,31,24.1363877468783,296
288,30,21,21,10.86486129038572,415
289,28,5,3,-33.4252943644769,125
290,31,20,32,-6.89964635635582,320
291,24,10,1,10.65923957804141,201
292,34,29,6,7.1404438735973805,148
293,9,11,23,-4.953756992375835,180
294,25,4,23,-5.336512707780431,572
295,0,8,10,-7.04017575135348,1
296,11,27,30,6.203842048362215,156
297,17,26,26,3.599996390975905,361
298,9,5,14,-6.395812501979901,174
299,2,24,25,14.427203903929,399
300,24,21,6,-9.16355453042939,403
301,17,25,19,-23.8562973764472,62
302,17,11,9,-34.0429760746987,60
303,36,14,17,4.23496118833869,533
304,30,8,26,29.0013789559085,249
305,9,23,16,-12.6741211804374,522
306,34,37,2,-3.33455369875799,149
307,6,28,15,4.93474175537878,449
308,13,10,26,-45.9352845733702,272
309,35,6,31,-11.09840169760249,231
310,16,20,10,-6.04213261665742,47
311,18,34,8,-20.17391876575489,364
312,23,29,14,-4.05457472515157,103
313,32,19,14,4.0662441507296,87
314,23,29,13,6.532730447545781,103
315,0,11,3,10.350267491522086,348
316,17,8,11,-45.0926573307571,55
317,22,3,10,-36.6698310622991,521
318,11,20,13,-7.074677602314545,155
319,18,24,14,-13.7447421256358,79
320,8,29,27,-10.0445511413297,352
321,26,5,19,-22.4324683411682,528
322,12,5,26,-5.90451445581317,36
323,13,23,18,4.547551938602775,273
324,35,19,0,-22.97007624892175,209
325,35,9,15,-28.287453453478697,220
326,35,14,21,5.39380432071096,565
327,1,26,6,4.30524805810752,473
328,31,20,1,-6.940201752142221,320
329,16,5,26,5.172062809325875,456
330,8,14,3,8.06361197038283,35
331,13,5,18,-34.2313814121358,270
332,22,25,32,-14.4358462844493,169
333,35,9,25,-28.03234276172095,220
334,11,37,6,-5.06019019138764,389
335,12,4,13,-8.823091523999889,41
336,3,37,10,-2.8634573480538696,425
337,1,26,24,5.51597889741897,473
338,1,24,12,7.726305542896945,113
339,36,4,31,-23.3329637330467,421
340,17,5,13,-7.6531278906882205,53
341,17,23,3,-16.744411379065898,58
342,2,15,28,8.722608522119,195
343,30,14,25,9.44004462758374,490
344,23,5,32,-26.7088646679933,99
345,17,6,25,-41.7607439095933,66
346,7,5,16,19.4937971651574,502
347,19,20,27,4.49784838473205,20
348,9,15,32,-7.359907067897314,397
349,6,5,30,-9.348491880745591,338
350,23,21,23,8.412071725823616,373
351,2,20,6,4.640063481628641,188
352,15,37,14,2.18206524441578,501
353,8,4,33,5.93830370195922,34
354,22,27,14,-9.901667170027087,165
355,27,20,28,7.380898440650115,121
356,5,21,22,-20.0847387331382,15
357,6,19,6,-3.49277899820431,569
358,19,37,17,-2.2108541341321,28
359,19,26,18,-14.992502484124,24
360,5,20,5,-37.776257191700296,11
361,10,27,11,-6.69437158563866,462
362,18,15,2,-9.781316811069194,83
363,5,8,17,-40.40387077310285,10
364,30,20,21,11.3394440690778,413
365,18,20,8,-58.134667757525705,76
366,28,24,22,-16.7344206866441,380
367,36,10,15,9.3953085502376,251
368,34,27,22,9.230597918338953,144
369,7,30,12,-16.2141250733871,436
370,31,14,1,-14.1167984575548,443
371,35,19,10,-2.526383670782465,209
372,19,20,18,-15.7040175858645,20
373,23,8,9,5.75633796087957,100
374,1,10,26,-29.640982531429103,110
375,15,29,9,5.952312675101281,297
376,7,10,23,17.079668505197297,304
377,19,25,5,-9.412673877983094,25
378,15,27,11,7.9654373377997505,500
379,36,14,3,2.25959377283409,533
380,6,19,17,-9.9956956090562,569
381,6,25,23,-3.645328934670725,558
382,15,8,22,7.384863738389975,293
383,16,29,20,5.4533471973460745,50
384,6,26,14,2.92590488248297,342
385,6,19,0,5.4081576988388,569
386,36,37,30,-9.06169772141474,420
387,36,32,1,-15.0627532935399,253
388,22,11,18,-13.061191637618,166
389,24,14,14,7.726142824154859,402
390,16,20,29,-8.33206766490962,47
391,34,7,4,-62.175758047059205,386
392,32,7,12,-30.8471756363777,98
393,22,19,25,-77.12846844223695,159
394,30,29,6,15.0908257537775,531
395,28,8,30,5.29725423314315,376
396,13,34,31,7.0420069922848,275
397,9,29,15,-3.68791156012147,396
398,33,7,14,-16.0899649502667,337
399,13,8,15,2.18846143202418,423
400,19,29,13,17.033789286723,27
401,12,21,3,-3.38009520478308,43
402,16,34,6,-6.01664887118542,48
403,6,20,18,-9.41021686616038,339
404,24,21,2,-8.532033060307,403
405,25,30,22,6.34775425347093,412
406,9,7,30,-41.537509315466096,184
407,15,8,26,4.8166313033313095,293
408,34,24,1,9.1504486500199,146
409,11,4,12,8.24486629205446,479
410,10,30,25,27.912603329181103,463
411,32,8,33,6.29368230880841,468
412,23,5,11,-25.9333006387276,99
413,8,29,8,7.323177680668955,352
414,25,10,17,-12.2556019717305,411
415,33,19,2,-5.98922022548675,580
416,13,8,24,1.54801362581229,423
417,17,3,20,-9.70198660952291,65
418,36,10,2,-12.2345660568002,251
419,13,7,11,-13.0540379379461,282
420,16,25,33,-27.859557308964902,458
421,2,25,30,-9.76696093145797,400
422,35,18,7,-13.5913707395435,548
423,34,4,28,9.14809790399933,519
424,30,8,16,22.731673847906,249
425,1,25,28,-9.99947854155268,114
426,34,15,20,15.603746950032,385
427,9,25,30,-11.3927236501599,182
428,25,24,28,2.15979654546016,245
429,23,3,27,12.0881232916286,105
430,35,8,16,-24.4944749423556,210
431,37,14,0,-10.972389606866908,269
432,12,5,11,-45.8531631120658,36
433,28,26,26,4.31363311620383,130
434,32,34,25,-23.9946989784689,91
435,23,12,15,-5.33623463793739,515
436,1,6,28,-31.4895725058771,119
437,32,29,0,-8.557256146812785,95
438,9,5,7,-42.6308362752575,174
439,0,3,27,8.340808477593924,7
440,34,10,23,14.547461115019,563
441,17,19,17,-26.9119195923924,54
442,32,34,16,-1.7981278207769948,91
443,32,25,19,-11.0190798799556,94
444,28,15,25,-9.72004570211006,136
445,10,21,6,3.0487738461161,71
446,6,28,2,8.082435147546905,449
447,32,15,18,-6.344004541123169,97
448,21,20,26,1.7980990543162652,504
449,13,5,29,-19.2781346578675,270
450,32,6,18,10.81821315006232,371
451,32,10,20,-20.9496892728624,367
452,12,30,28,-14.7946062670555,353
453,23,8,6,12.9431938760601,100
454,32,24,3,6.57421581653146,469
455,35,17,27,-9.551687172030416,404
456,18,8,32,-34.004768895293,73
457,28,23,27,3.1556557112427104,379
458,1,19,12,3.88519982484452,107
459,32,3,19,-22.0738736537381,370
460,13,6,6,-13.483863172159,283
461,35,30,29,-18.5169865990656,407
462,24,5,29,-14.3541542115912,198
463,32,7,15,-24.242961408380506,98
464,31,5,13,-27.791162367596,318
465,10,27,6,-5.556856347375881,462
466,18,34,24,-8.69248736311247,364
467,17,26,25,-32.993763700158,361
468,36,3,16,9.93084213178009,263
469,18,24,32,-14.8295394058908,79
470,16,27,4,-7.604442974288465,356
471,6,27,20,-11.10180765608209,508
472,36,2,12,9.53452531289688,494
473,35,31,31,-11.5133445161211,229
474,22,14,25,-49.8386276921516,172
475,34,23,19,7.549634555752965,142
476,26,8,18,-20.3418432468852,232
477,6,14,13,-7.55137331693146,345
478,36,32,11,-13.0574891943855,253
479,30,21,5,5.86374558843719,415
480,16,27,29,-8.24875474286835,356
481,22,34,26,-9.29452387923254,391
482,0,7,6,-26.917159659737003,9
483,24,10,13,8.518746242054945,201
484,31,20,13,-5.32397731659052,320
485,33,23,14,3.35387119761552,506
486,6,25,20,-7.70719703317128,558
487,10,21,33,-12.2042051274419,71
488,32,15,10,-8.09098539516198,97
489,22,12,22,-53.74153094223695,161
490,33,12,27,-5.87591048395284,329
491,16,14,9,-21.7903141057581,51
492,26,37,18,-8.576274243794586,486
493,33,11,25,-36.29849247845,576
494,36,13,31,-13.8014044429894,262
495,15,24,13,-16.6918014416892,295
496,3,14,30,16.8644433814465,426
497,36,9,25,-15.4151248050157,419
498,18,12,27,-51.6060174214748,74
499,7,14,24,-22.1878470296572,314
500,33,20,9,-5.7538067189914806,446
501,17,20,13,-61.0294314491548,57
502,19,30,14,3.06085775263029,26
503,36,16,4,-41.4219264805558,416
504,19,37,15,-4.30768753032617,28
505,25,5,15,6.34463446678045,529
506,18,34,7,-29.5379769647954,364
507,19,12,23,-7.57441564266959,18
508,28,12,9,-7.076724866108,377
509,17,12,7,-67.09531219223695,56
510,22,27,25,-32.8522627561651,165
511,35,20,20,-23.5934042999982,214
512,35,32,15,-14.617182443919202,215
513,28,26,19,2.61116761412013,130
514,26,12,2,-54.9927877286966,233
515,35,3,10,-12.8867580922201,550
516,2,30,30,4.950176553563065,192
517,7,20,0,-106.559624692237,305
518,31,10,22,-40.4719069610177,319
519,19,29,22,-31.2999583669313,27
520,36,11,33,6.8495999928714095,258
521,31,14,2,9.785901663483816,443
522,3,5,8,-20.144686135190803,535
523,12,27,3,-5.987722071211396,39
524,23,30,14,7.90738281869722,102
525,25,8,9,-3.95988529785423,241
526,23,4,6,8.41013989326793,372
527,36,15,33,10.4682046645651,264
528,7,37,23,-1.7845534996479,312
529,18,26,26,5.436782979930181,80
530,15,27,1,5.0688498975564,500
531,32,34,31,0.9015097769897784,91
532,24,20,17,-27.978122862156297,526
533,15,14,12,-3.1674873003296,298
534,10,30,5,16.286082913271,463
535,17,8,9,-24.94346464129,55
536,11,20,19,-13.2496929212908,155
537,7,8,24,-5.6290406043384,302
538,19,5,0,-43.08337706197421,16
539,24,37,0,-6.260935180924815,206
540,19,37,5,-9.722115529663723,28
541,13,15,26,-16.9587155079154,281
542,18,34,4,-22.1860413161401,364
543,9,15,1,-8.72113820612443,397
544,13,25,22,4.55992351574818,277
545,6,30,28,6.031945466113299,343
546,35,31,5,-70.0826827520804,229
547,35,21,28,-23.358001625686,228
548,33,12,13,-5.47687070150595,329
549,35,25,24,-6.310678890935135,224
550,25,24,33,5.04032126997231,245
551,1,7,27,-35.9668133515001,118
552,9,19,12,-14.7723882666308,175
553,36,25,14,-3.67788979255808,573
554,1,15,3,5.495693286072321,117
555,34,25,25,7.75113561955547,147
556,16,29,19,5.865370796326455,50
557,1,6,16,-2.95370024545361,119
558,36,3,31,-11.633321161351985,263
559,6,28,10,3.746558906419695,449
560,19,20,16,-7.486578091556845,20
561,10,27,17,-22.310588448176706,462
562,37,29,21,-6.69059630152624,268
563,28,15,4,-8.90432516718125,136
564,18,11,26,7.580400411918839,365
565,1,10,27,6.22707112106282,110
566,28,14,8,-6.73931872720214,135
567,5,21,26,-20.3879371158911,15
568,31,34,22,5.8959163447198,322
569,10,4,1,3.53244648536735,70
570,35,31,3,-15.0842395801807,229
571,15,26,22,-2.59401802403247,431
572,2,24,33,8.47902710872851,399
573,13,7,9,-22.3867678314696,282
574,25,24,27,2.8649090689709498,245
575,26,37,32,-6.1596065768124895,486
576,15,21,27,-13.2375405745717,300
577,16,8,5,-18.8319939112447,44
578,25,30,31,6.962082314940195,412
579,25,3,20,3.17965753671327,246
580,35,36,16,8.569342737574475,408
581,23,10,6,9.62708685917417,101
582,9,25,6,-4.71197935833322,182
583,5,29,2,-25.9764044302741,12
584,0,7,5,-20.6186170137676,9
585,17,12,21,-65.73806219223695,56
586,4,14,3,-7.37945750632011,427
587,18,3,24,-12.9379398597771,571
588,17,29,24,-6.06415411503452,64
589,15,25,10,-6.477950711168045,432
590,1,26,1,-5.435077025685555,473
591,11,14,29,6.4972296565897,157
592,8,29,5,16.0583336579496,352
593,35,37,24,7.2898853701404995,409
594,18,27,27,-30.7776196751935,78
595,10,5,1,-7.44054897867508,460
596,26,29,14,-10.133279523998125,238
597,36,14,8,-12.0555876438417,533
598,35,33,2,-31.52030606991429,230
599,0,5,26,-6.73660798533296,509
600,1,24,1,8.376430165071351,113
601,32,19,13,12.1604481087081,87
602,11,24,24,13.5902287898319,388
603,15,23,31,8.46179950521849,499
604,18,27,1,-31.94119678040689,78
605,28,11,6,-4.93735972118926,129
606,22,14,18,-25.6408106511683,172
607,36,26,25,-11.439323010255317,260
608,0,34,21,12.1860819916606,5
609,18,27,22,-36.2642724380824,78
610,36,32,29,-8.92135093201523,253
611,36,34,3,12.5541678228064,257
612,36,14,0,10.68127758515919,533
613,34,19,11,8.60818525511166,138
614,34,24,6,9.730794893048415,146
615,36,24,18,3.68419105184733,495
616,6,23,10,6.3582805184775495,340
617,28,20,14,-8.89321026429462,127
618,34,12,8,-2.1693158898810703,140
619,10,30,0,7.69380270624313,463
620,1,5,5,-15.6877450097808,516
621,5,30,29,-19.2064140272214,451
622,23,8,14,11.4476896738368,100
623,17,23,31,-34.4932542584054,58
624,12,37,8,-4.71304701892033,40
625,35,8,23,-13.9202969520489,210
626,18,6,7,-43.404162115270594,84
627,13,14,33,-1.92911047931272,280
628,4,29,22,-67.0972256868064,289
629,22,25,12,-25.0058804970546,169
630,17,27,19,-30.8222422871599,59
631,32,20,29,-5.24957974298161,89
632,15,3,21,14.559358634301,433
633,0,20,2,-15.9308074071168,3
634,0,3,23,7.820703280108949,7
635,1,8,27,-4.15186768018206,108
636,1,10,13,7.566941527332935,110
637,32,27,6,-4.365421537279341,90
638,9,30,4,-12.2840269572784,481
639,15,8,10,10.444808546701314,293
640,18,24,21,-9.886221458293416,79
641,9,7,3,-50.4238980742379,184
642,9,34,18,5.328206381995335,179
643,16,27,22,-3.64460056917677,356
644,3,10,0,13.2318456893077,537
645,34,8,8,6.11988256213825,139
646,34,25,28,13.6668097610861,147
647,34,3,27,9.96525776207898,150
648,8,37,17,5.67735638565683,33
649,33,20,32,-3.225943374463875,446
650,5,8,15,7.91817645750167,10
651,10,30,23,12.1295099430702,463
652,7,27,6,-43.951066892899206,307
653,36,30,23,8.22014135427612,261
654,1,19,26,2.132941008590965,107
655,22,14,5,-42.6841924625105,172
656,19,27,19,-10.46737830747362,21
657,1,12,29,-4.22088148885567,109
658,9,15,15,-10.9424574795037,397
659,17,12,28,-52.6641932871131,56
660,33,23,29,5.410257607593245,506
661,7,23,3,-63.646897331071344,306
662,2,10,30,-15.3371066124284,187
663,36,7,30,-41.1038961636862,265
664,1,15,25,-4.44254910367363,117
665,18,20,23,-45.5787469088801,76
666,7,5,11,8.28234914766443,502
667,0,8,31,3.22116567282717,1
668,0,6,10,3.8028476684958097,578
669,1,26,8,-6.66672817477179,473
670,5,4,8,-71.991374692237,14
671,36,1,20,-4.5499332796943,493
672,33,12,12,-3.04579358218515,329
673,17,8,32,-35.183768895293,55
674,9,25,17,-7.56464190711622,182
675,34,30,21,17.8994682148702,383
676,28,5,13,-31.2287321065281,125
677,15,10,29,-15.5713694429405,429
678,3,10,3,10.6756379731723,537
679,1,24,32,-47.049386782155295,113
680,35,4,16,-26.7552526388846,410
681,25,21,0,-15.0846694199736,248
682,18,30,31,-14.5228771677376,81
683,36,8,32,-7.47818497140733,567
684,15,19,29,-7.89822894458473,292
685,26,24,21,6.9888446658963,237
686,22,3,23,-25.009803868486102,521
687,34,8,22,10.59542968280622,139
688,17,25,30,-15.2515108634888,62
689,18,24,19,-15.8612000777668,79
690,36,15,21,10.5869816340014,264
691,7,14,27,-37.8216704387159,314
692,18,10,14,-9.06261132827098,75
693,19,30,32,4.64032905539154,26
694,12,20,13,-6.87137027556717,38
695,24,8,16,10.436531258350914,199
696,6,20,29,-9.18557487210853,339
697,2,7,27,-41.1863571762321,196
698,33,7,10,-29.5357544881268,337
699,10,21,9,4.42945191120096,71
700,12,8,6,1.60205149803412,455
701,33,3,0,-3.5452305174572,448
702,0,14,9,-4.66809752986893,8
703,19,10,27,13.7072745805791,19
704,18,34,9,4.77392856709038,364
705,28,26,22,-4.53491805647094,130
706,13,27,21,-16.428995213994902,274
707,10,8,27,9.42033480643467,67
708,8,14,33,5.4356783218333895,35
709,24,27,28,-17.0690587182774,203
710,24,37,8,-5.95166866925206,206
711,17,26,21,-10.818965176380797,361
712,35,34,4,-10.713948783440184,406
713,15,12,16,-6.27962398901145,294
714,36,2,16,11.0093119745131,494
715,36,14,32,-4.10805019608334,533
716,17,23,32,-27.7407980283326,58
717,32,34,1,-22.3314604819681,91
718,7,30,9,-21.2315510222246,436
719,18,11,32,-15.2910308568448,365
720,5,30,6,-14.4192320762185,451
721,36,10,10,7.511471548992469,251
722,35,10,11,-7.30347764520995,213
723,1,6,26,4.23398237685268,119
724,1,23,13,1.66424117065141,112
725,7,21,1,-61.4713278652275,315
726,6,7,0,-59.6477333132479,347
727,34,28,25,-2.64293970475812,145
728,13,14,25,7.794784691613479,280
729,15,14,13,-11.5276031487239,298
730,10,30,11,5.40702948381508,463
731,12,20,25,-13.0761343673264,38
732,22,3,32,-33.0504433853961,521
733,30,8,20,13.6646483286523,249
734,11,5,11,-9.3802319427534,520
735,15,4,24,8.36392524158741,434
736,34,21,18,-5.411571227501845,151
737,36,6,22,-15.4451961473184,581
738,23,5,8,-31.9346406850884,99
739,11,20,25,-27.6295301509789,155
740,36,21,2,-21.540547908997,266
741,14,29,28,9.011263613737636,291
742,28,24,4,-14.351616553315,380
743,1,23,12,8.940442696042116,112
744,11,10,12,8.79293484881601,475
745,17,15,27,-7.963711105661055,363
746,22,6,33,-62.3534260082419,173
