,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
103,30,20,9,4.8825719677935,413
104,30,27,9,7.327628718591599,250
105,30,21,9,10.81552108755041,415
106,36,17,9,-19.2690024322094,417
107,36,3,9,10.100737375483575,263
108,13,8,9,4.44138386956094,423
109,13,3,9,-13.8496168387354,279
110,7,8,9,-25.7456893257556,302
111,7,12,9,-42.7682034193563,303
112,7,10,9,-20.8465648276132,304
113,7,29,9,-17.8098495680286,311
114,31,8,9,5.261037415272725,438
115,31,14,9,7.42496991136741,443
116,33,12,9,-3.88054912367843,329
117,33,3,9,-6.02943999186,448
118,33,14,9,2.28346270184785,335
119,6,5,9,-6.519619573297045,338
120,6,23,9,7.652844068433991,340
121,6,28,9,5.28988135972967,449
122,0,12,1,-4.323546075408125,450
123,0,14,1,-7.94839810941256,8
124,5,21,1,-8.68436000128112,15
125,19,12,1,-4.427272931349361,18
126,19,23,1,6.75235824207236,453
127,19,24,1,4.07982461825931,23
128,19,25,1,-8.29398866992587,25
129,12,30,1,-8.07886669247741,353
130,16,20,1,-19.43058093860349,47
131,16,27,1,-38.8401118746091,356
132,16,11,1,-13.091229031282602,357
133,16,14,1,-8.760021968207385,51
134,17,8,1,-20.2645207906029,55
135,10,8,1,10.5508604436282,67
136,10,21,1,2.66805891077726,71
137,18,8,1,-15.5006770406029,73
138,18,10,1,-10.4117528995377,75
139,18,20,1,-47.463332538294,76
140,18,7,1,-12.03564520986659,467
141,32,30,1,10.4028179811332,369
142,32,15,1,-4.8961616615802495,97
143,1,19,1,10.415981384567116,107
144,27,37,1,-5.41874551428389,122
145,28,23,1,-2.89106871347504,379
146,28,11,1,-8.00722877662472,129
147,28,3,1,-19.7913868352271,134
148,28,15,1,-5.53972564797602,136
149,34,29,1,-5.85369339594702,148
150,11,12,1,-6.655139487920045,474
151,11,10,1,8.834832059863011,475
152,22,10,1,-13.2344162177504,162
153,22,34,1,-10.289402080337585,391
154,9,19,1,-5.50221123531988,175
155,2,12,1,-5.98565566099239,186
156,2,3,1,7.232616698029825,483
157,24,27,1,6.4813911773269,203
158,35,15,1,-7.9864160523635395,484
159,35,7,1,-10.765461074375596,227
160,35,33,1,-5.346838725470815,230
161,26,29,1,-9.61719907381302,238
162,26,37,1,-6.94588197880286,486
163,26,14,1,-14.875106285488,487
164,25,10,1,-2.3576858992427603,411
165,25,27,1,-5.992362515490646,488
166,30,8,1,14.354718527738,249
167,13,12,1,-9.70293977047306,271
168,13,15,1,-4.06852396317182,281
169,15,10,1,7.64211820134613,429
170,15,23,1,12.4232750054994,499
171,15,30,1,8.69070792667523,296
172,7,5,1,-30.430002750270106,502
173,7,8,1,-23.0035958583482,302
174,7,12,1,-36.8135426705022,303
175,7,10,1,-17.3395512602036,304
176,7,37,1,-31.7280275362896,312
177,7,14,1,-32.573674838634204,314
178,31,26,1,-50.1590222309469,324
179,6,10,1,5.33832480781149,507
180,6,20,1,-4.83299132972112,339
181,0,5,30,-14.7848041705902,509
182,5,8,30,-32.4101785817319,10
183,5,29,30,-10.15401087892548,12
184,5,21,30,-27.8070316078376,15
185,19,20,30,-8.13401849409765,20
186,19,4,30,10.12371224818989,29
187,8,14,30,-3.78763555347288,35
188,12,5,30,-30.5472209103268,36
189,12,8,30,7.477423163059515,455
190,16,8,30,-45.8984226212905,44
191,16,27,30,-16.975069427771302,356
192,16,26,30,-14.5268605910872,512
193,16,25,30,-10.193177466072296,458
194,17,20,30,-65.10456219223695,57
195,17,23,30,14.9866444548949,58
196,10,21,30,-16.7622292658269,71
197,18,7,30,-15.0791018764066,467
198,32,11,30,5.51391628295091,92
199,32,24,30,7.01547696012116,469
200,32,30,30,7.06246546829679,369
201,32,7,30,-53.280346787739,98
202,23,29,30,11.89972615965138,103
203,1,11,30,6.4592053199044805,472
204,1,6,30,6.863291964135669,119
205,28,11,30,9.87314656438612,129
206,28,24,30,4.287496894032715,380
207,34,8,30,3.5755528880645446,139
208,34,25,30,-5.37927364547741,147
209,11,4,30,7.20564839628452,479
210,22,20,30,-8.615857094612975,163
211,9,29,30,-18.5420877932863,396
212,9,15,30,-20.4933096948602,397
213,2,20,30,-6.68707747931452,188
214,2,11,30,7.88993753442338,525
215,2,3,30,7.1068684158134,483
216,2,14,30,-13.3359979672078,194
217,24,20,30,-2.7190807468245097,526
218,24,30,30,8.41805224136666,204
219,24,29,30,-7.73142755551395,205
220,24,21,30,9.027697259159549,403
221,35,8,30,2.377921186517405,210
222,35,23,30,11.6381925615788,216
223,35,1,30,4.94179572450955,217
224,26,8,30,5.62701236979704,232
225,25,8,30,-5.54786304259951,241
226,25,37,30,-8.55407068134741,530
227,36,5,30,-12.3593443364822,532
228,13,8,30,4.371237318151535,423
229,3,10,30,-16.158251428756202,537
230,15,27,30,-5.4433538972377,500
231,15,14,30,9.279316989267585,298
232,7,20,30,-75.48724969223696,305
233,7,24,30,-25.2364415152217,309
234,7,30,30,-38.3443524667363,436
235,7,21,30,-44.717504783965,315
236,21,29,30,-11.73947467132271,316
237,33,8,30,8.887645688154976,445
238,33,29,30,-8.600148760954776,334
239,33,14,30,6.20747565160017,335
240,6,20,30,-9.907641144018996,339
241,6,28,30,2.32973398164389,449
242,0,12,33,-22.6433458674764,450
243,0,20,33,-14.6463256961019,3
244,5,37,33,-6.2226857196064,13
245,5,21,33,-38.1500134764963,15
246,12,5,33,-47.2296122285491,36
247,12,14,33,-7.4273236046840445,42
248,16,8,33,-6.90148812261532,44
249,16,34,33,-8.0686573094718,48
250,17,20,33,-60.4687005669621,57
251,17,24,33,-19.3906082334927,61
252,17,29,33,-6.903571381420255,64
253,17,15,33,-5.8586274887307805,363
254,10,20,33,-10.623941626722324,461
255,18,19,33,-37.3207985753382,72
256,18,12,33,-23.302726089115097,74
257,18,23,33,-9.988363855350508,77
258,18,27,33,-28.0364113227513,78
259,18,14,33,-9.957719499328295,466
260,32,5,33,-50.63268719223695,86
261,32,25,33,-10.383178661959375,94
262,32,3,33,-8.635285109849509,370
263,32,7,33,-48.54678094223695,98
264,23,20,33,-8.287796643871214,470
265,23,29,33,4.40096602735462,103
266,23,14,33,8.20526906788317,106
267,1,24,33,9.523612867449774,113
268,1,6,33,5.90471062997417,119
269,27,29,33,7.30096185857942,546
270,28,5,33,-8.23308367340982,125
271,28,10,33,-4.89266713437812,378
272,28,26,33,-6.790286204173849,130
273,28,29,33,20.5649930245592,133
274,34,20,33,5.43768767170876,141
275,34,23,33,4.68586866388178,142
276,34,24,33,7.344878067383325,146
277,34,30,33,17.512111745625,383
278,34,21,33,6.32613513652693,151
279,11,12,33,-20.0461373815565,474
280,22,34,33,-19.8122363747827,391
281,22,15,33,-18.154172186318497,392
282,9,5,33,-21.6318331533378,174
283,9,20,33,-14.5242037583421,178
284,9,14,33,-3.17452930444043,183
285,9,15,33,-19.0206016392428,397
286,2,5,33,-31.6399853607621,523
287,2,15,33,2.6523974225368896,195
288,24,30,33,5.459126305293895,204
289,35,11,33,7.32910741651882,549
290,35,9,33,-11.6488908792003,220
291,35,24,33,5.521213322890739,222
292,25,29,33,-5.52216134770106,489
293,36,10,33,11.682181074494,251
294,36,30,33,9.284740373458916,261
295,13,5,33,-45.894481602852096,270
296,13,10,33,-17.978332799305,272
297,13,23,33,-20.357699635770203,273
298,13,34,33,-10.405010650797893,275
299,13,26,33,-12.8708877298443,276
300,13,7,33,-50.4178786703189,282
301,4,14,33,8.0924563520816,427
302,15,8,33,12.3111561369876,293
303,15,11,33,13.6981688893492,430
304,15,7,33,-16.3247140077806,299
305,7,8,33,-36.3310676995401,302
306,7,12,33,-48.4680104563913,303
307,7,10,33,-11.310000299299,304
308,7,14,33,-42.149813130914,314
309,21,8,33,6.83711331944917,503
310,31,5,33,-71.6270635396376,318
311,31,20,33,-6.05047061343431,320
312,31,34,33,12.1203816041902,322
313,31,24,33,-3.698539080915655,441
314,33,30,33,-9.694740645156724,333
315,33,29,33,-4.55883749600305,334
316,33,7,33,-51.5696500460678,337
317,6,27,33,7.617037688793506,508
318,6,28,33,3.28734312097122,449
319,0,12,21,-10.78051950094555,450
320,0,30,21,6.36921618613041,350
321,5,20,21,-18.9696015230957,11
322,19,8,21,16.9569773621477,17
323,12,27,21,-10.218341470896114,39
324,17,27,21,-5.127949009182325,59
325,18,12,21,-58.38099969223695,74
326,18,14,21,-10.198865046714705,466
327,32,27,21,-30.0385777966434,90
328,32,25,21,-9.50615020558182,94
329,32,7,21,-56.6769684422369,98
330,1,15,21,-16.455539883803098,117
331,34,5,21,-5.98921539909712,381
332,34,8,21,17.4404223698412,139
333,34,26,21,11.12615435334822,382
334,34,21,21,5.84260404880581,151
335,11,5,21,-7.56065010802854,520
336,22,3,21,6.26987344333443,521
337,9,7,21,-65.7417712253355,184
338,2,12,21,-14.3507311727381,186
339,2,24,21,4.22761208815991,399
340,24,14,21,12.3222871468585,402
341,35,15,21,20.3303094898777,484
342,35,31,21,-37.7284412272531,229
343,36,11,21,9.247198856170211,258
344,36,14,21,7.82212431381069,533
345,13,19,21,-13.3349776431611,568
346,13,29,21,-22.228692529227,555
347,13,3,21,-9.97275911147752,279
348,13,7,21,-31.7335082402559,282
349,15,24,21,5.47308139994437,295
350,15,30,21,12.3428041922336,296
351,15,21,21,-18.5575478834188,300
352,7,23,21,-63.132522658351895,306
353,7,11,21,-26.4399312174463,308
354,31,30,21,11.2775412415013,442
355,31,14,21,-3.490127389275875,443
356,31,15,21,-69.5245877440518,326
357,33,29,21,-21.5322288717184,334
358,6,25,21,6.910178179558351,558
359,6,29,21,-22.7423732777342,542
360,6,7,21,-66.5789619597616,347
361,17,11,21,-9.28621691814898,60
362,17,24,21,-12.0727527082934,61
363,26,37,21,-9.08591090286683,486
364,36,17,21,-17.7281413215156,417
365,0,5,28,-21.06167905761,509
366,0,12,28,-13.6894856400083,450
367,19,27,28,7.14278217067128,21
368,19,21,28,2.7139451359112,31
369,8,4,28,7.610039918351025,34
370,12,5,28,-58.4946610720581,36
371,12,8,28,4.88623444206005,455
372,16,12,28,-15.1562160264392,45
373,17,23,28,-29.577876005785,58
374,17,29,28,-9.67753326799111,64
375,18,12,28,-56.7885370371131,74
376,18,20,28,-56.5213375326163,76
377,18,11,28,-3.9118062447733095,365
378,18,24,28,6.167324973646695,79
379,18,6,28,-36.3267965075842,84
380,32,5,28,-30.55648138187589,86
381,32,8,28,9.92369547122078,468
382,32,20,28,-1.4448969134463303,89
383,32,23,28,-11.51322624167879,368
384,32,30,28,5.3150559418017504,369
385,23,5,28,-26.4264296473124,99
386,23,3,28,3.10714605642785,105
387,1,20,28,-40.078909543590896,111
388,1,30,28,9.829379702056716,375
389,28,5,28,-9.859832760363194,125
390,28,8,28,1.514136467030955,376
391,28,10,28,0.901133723440472,378
392,28,27,28,-3.9644265103621503,128
393,28,25,28,-2.61548901036319,131
394,28,3,28,-2.8768659642971297,134
395,28,14,28,-2.892186711027956,135
396,28,15,28,-0.822841057994006,136
397,34,12,28,-3.55568604253475,140
398,34,15,28,15.7111528840552,385
399,11,20,28,-39.6098475245362,155
400,11,3,28,-18.94034412770365,478
401,22,19,28,-35.0269360830565,159
402,22,10,28,-57.1574606396253,162
403,9,10,28,-3.66207381064113,177
404,9,20,28,2.64190713058218,178
405,9,11,28,-14.8674004637897,180
406,9,14,28,-0.8953141733846884,183
407,2,5,28,-36.7641093443731,523
408,2,14,28,-10.162208027810117,194
409,24,12,28,-41.9130710832032,200
410,24,14,28,6.982658055324141,402
411,35,8,28,-30.8343229765471,210
412,35,20,28,-56.3497313921138,214
413,35,27,28,-18.407920853775305,405
414,35,13,28,-46.034755888263206,226
415,35,4,28,-87.1188746922369,410
416,35,31,28,-47.1164913601803,229
417,35,6,28,-25.3002804766442,231
418,30,37,28,-6.540062920476505,553
419,30,4,28,-15.6226702329622,414
420,36,14,28,6.74643537402488,533
421,36,21,28,2.19250702637781,266
422,37,14,28,-10.40519710605219,269
423,13,15,28,8.015917167401495,281
424,15,27,28,11.5784490262036,500
425,7,4,28,-14.1074759493257,437
426,31,23,28,6.49424502690758,440
427,31,34,28,6.250139143516289,322
428,31,24,28,-39.5908481918004,441
429,31,25,28,-15.96839556382065,325
430,31,14,28,8.464994223780916,443
431,33,24,28,-27.219395967093902,447
432,6,5,28,-42.82667206358125,338
433,6,24,28,-21.7452117418077,341
434,6,3,28,-10.60224965070782,559
435,9,30,28,-10.29710914326692,481
436,35,9,28,-46.7610264876677,220
437,0,20,29,-4.67246686644465,3
438,5,20,29,-38.0594886710416,11
439,19,21,29,-8.24255447241029,31
440,16,7,29,-7.33196881297237,52
441,17,19,29,-28.6863720245934,54
442,17,12,29,-49.0978219343475,56
443,10,30,29,10.7920869738681,463
444,10,14,29,8.78417230770501,464
445,18,14,29,-4.15761675439773,466
446,20,29,29,-3.5791972467493904,85
447,32,29,29,-7.05709561528254,95
448,23,8,29,4.70473072956475,100
449,1,3,29,6.27096117852132,562
450,1,15,29,-18.6975139260375,117
451,27,29,29,-3.91906946941598,546
452,28,10,29,2.61951360143079,378
453,28,3,29,17.2014198241623,134
454,34,24,29,5.75158333363218,146
455,34,26,29,4.435120830347556,382
456,34,3,29,-21.2739762016771,150
457,11,5,29,-10.707923154649183,520
458,22,7,29,-3.7475860978898,480
459,9,20,29,-10.5427054273505,178
460,9,15,29,-12.944111475075,397
461,2,12,29,-5.45271735440269,186
462,2,14,29,-18.776476523804497,194
463,24,10,29,11.98481444605449,201
464,24,27,29,-4.90289560937786,203
465,35,10,29,-12.69329795780095,213
466,35,21,29,-21.495111302231106,228
467,26,37,29,-9.15480351393405,486
468,26,3,29,-3.17732805155569,239
469,25,8,29,-10.009145063982796,241
470,25,3,29,-20.8502781443018,246
471,30,27,29,5.93161804892641,250
472,30,14,29,9.89695862110992,490
473,30,21,29,4.55533612881755,415
474,36,8,29,5.37591022798803,567
475,36,37,29,-8.33575526905691,420
476,36,7,29,-29.5144946180001,265
477,36,21,29,6.17653193208909,266
478,37,20,29,-6.257063851070081,267
479,13,10,29,8.377618190559371,272
480,13,15,29,-5.72346172253085,281
481,3,10,29,7.4397271085807795,537
482,15,3,29,-41.814694929786896,433
483,15,4,29,-28.1497943562316,434
484,7,10,29,-7.05892299505578,304
485,7,3,29,-22.1756541665964,313
486,7,4,29,-15.5175872851844,437
487,31,5,29,-87.41840594223694,318
488,31,27,29,-3.44070004766557,321
489,31,29,29,-4.58286357264727,539
490,31,15,29,-81.83756219223694,326
491,33,10,29,5.6581107572593154,330
492,33,27,29,3.73794560707302,331
493,33,24,29,5.11467191585382,447
494,0,8,26,4.58110434312022,1
495,0,23,26,7.875517728659711,4
496,19,10,26,-53.6390210385195,19
497,19,25,26,-5.930388718574485,25
498,8,37,26,1.74519369880818,33
499,12,30,26,5.468803449778861,353
500,16,19,26,-10.76044185196312,457
501,16,8,26,-6.030525836318191,44
502,16,12,26,-21.1107292870794,45
503,16,10,26,-27.0295119366629,46
504,16,34,26,-5.7591306987124895,48
505,16,3,26,-8.662333814262489,514
506,16,14,26,-22.3826053961532,51
507,17,12,26,-50.058051342353295,56
508,17,34,26,-5.47425756413962,360
509,17,29,26,-31.8417283380859,64
510,17,15,26,-3.885322348623335,363
511,10,30,26,-21.0290579565658,463
512,10,4,26,-44.22225044801,70
513,18,23,26,7.650018890779229,77
514,18,27,26,-7.636433973544065,78
515,18,30,26,22.2843497562505,81
516,32,12,26,-3.77810771209651,88
517,32,10,26,-35.7750159885408,367
518,32,14,26,-10.173188905052005,96
519,23,30,26,10.674407901894,102
520,23,14,26,-7.604062497274899,106
521,1,5,26,-7.123514421068069,516
522,1,23,26,9.650868393934417,112
523,1,27,26,2.75961936712282,374
524,1,14,26,-4.60412646550763,116
525,27,20,26,-2.073021398978355,121
526,28,5,26,-2.91504229220918,125
527,28,10,26,-3.91558766764448,378
528,28,23,26,12.2248422422831,379
529,28,27,26,2.530590280550485,128
530,28,11,26,8.418962888504765,129
531,34,24,26,10.599844294204,146
532,34,26,26,9.30602911071408,382
533,34,37,26,4.32872273591955,149
534,22,19,26,-36.526433116317705,159
535,22,12,26,-38.6907830027968,161
536,22,23,26,-45.2956450238569,164
537,22,25,26,-27.4805540485447,169
538,22,3,26,-21.8676533946043,521
539,22,14,26,-16.4322165784375,172
540,9,23,26,-1.46084638438789,522
541,9,11,26,-3.15453604739052,180
542,2,12,26,6.690269926931435,186
543,2,11,26,19.747678311264103,525
544,2,26,26,8.248666164473345,191
545,2,14,26,-33.2643953126997,194
546,2,6,26,15.5110007930501,197
547,24,3,26,13.5664179911499,207
548,35,8,26,-15.4800972295847,210
549,35,9,26,-9.56876740970317,220
550,35,25,26,-12.5980159159153,224
551,35,21,26,-9.88871344845521,228
552,26,23,26,5.482094062209385,236
553,26,24,26,21.296738101660303,237
554,25,12,26,-3.08921318704633,242
555,25,21,26,-4.70109215346191,248
556,36,12,26,-8.603353638580465,492
557,36,17,26,-3.9976856970704,417
558,36,10,26,-11.6477483627837,251
559,36,9,26,-11.2645491826373,419
560,13,5,26,-70.3811643282146,270
561,13,8,26,-75.19709116504735,423
562,13,12,26,-80.152449672868,271
563,13,11,26,-2.120185808263135,496
564,13,3,26,-63.9871510527491,279
565,13,14,26,-7.108312193199589,280
566,3,4,26,5.96569308389031,287
567,3,14,26,10.9027682497072,426
568,14,29,26,-8.72170996103686,291
569,15,12,26,-15.7367200900592,294
570,7,12,26,-37.5756837006866,303
571,7,23,26,-16.6922214928883,306
572,7,11,26,-9.098902950348483,308
573,21,29,26,4.079650397608949,316
574,31,10,26,-92.5910073632854,319
575,31,27,26,-7.35000012939456,321
576,33,14,26,-7.3480987064811,335
577,33,15,26,-5.878512882045785,336
578,6,24,26,7.5322023084402705,341
579,6,25,26,2.09801586606782,558
580,6,37,26,3.07403877758298,344
581,0,10,2,-9.602998516628094,2
582,0,7,2,-26.578274306837898,9
583,5,20,2,-39.2395009933681,11
584,19,29,2,21.4357490017892,27
585,12,30,2,-4.46489857387092,353
586,16,12,2,-11.77400715183478,45
587,16,20,2,-25.6005660369569,47
588,16,34,2,-13.5180968435261,48
589,16,7,2,-14.4081844353143,52
590,16,6,2,-23.612859770005898,459
591,17,12,2,-51.0006807743475,56
592,17,27,2,-40.0995984397264,59
593,17,26,2,-7.290979886049429,361
594,10,30,2,-9.55656392277158,463
595,18,19,2,-21.4005379189243,72
596,18,23,2,-36.0272093021701,77
597,18,26,2,-10.914229886049416,80
598,32,5,2,-53.9787198037934,86
599,32,24,2,-17.8580422938783,469
600,32,25,2,-32.9045960260891,94
601,32,30,2,7.48317080869198,369
602,32,14,2,-3.34006089534219,96
603,32,15,2,-17.8192105925702,97
604,32,7,2,-58.34443719223695,98
605,23,30,2,8.37931347936201,102
606,1,11,2,4.46569711309423,472
607,1,24,2,9.6643598241865,113
608,27,8,2,12.7685813636162,120
609,28,12,2,-5.53059216696674,377
610,28,24,2,10.593084703081184,380
611,28,7,2,-20.0157466283262,137
612,34,27,2,6.17088752323576,144
613,34,26,2,-32.7723478081828,382
614,34,29,2,-36.6435683180019,148
615,34,15,2,13.3259325923465,385
616,11,3,2,6.22089689120539,478
617,22,34,2,-28.538972285501305,391
618,22,26,2,-7.205032678533016,168
619,22,25,2,-8.372054365248525,169
620,9,12,2,-10.61663501085301,176
621,9,7,2,-11.2044874948098,184
622,2,10,2,-34.2726939891231,187
623,2,34,2,-12.5948734240831,190
624,2,25,2,-17.870704138654,400
625,2,3,2,7.23131198829065,483
626,35,20,2,-40.1658899177752,214
627,35,29,2,-4.90057600708522,225
628,26,27,2,-54.9309588820518,485
629,25,12,2,-8.72736178314967,242
630,25,10,2,-14.0511506892609,411
631,25,21,2,-15.9826401156369,248
632,30,8,2,20.3711207582609,249
633,30,21,2,10.178618906748405,415
634,36,17,2,-5.161564795420315,417
635,36,15,2,6.43811842053936,264
636,13,23,2,5.44521873545738,273
637,13,29,2,-9.06070617696894,555
638,15,11,2,17.3448525631531,430
639,15,25,2,3.38846011600039,432
640,15,3,2,-7.016251703889029,433
641,15,21,2,-15.8719027748629,300
642,7,10,2,-10.545551681014516,304
643,7,3,2,-26.4766510456578,313
644,7,4,2,-23.4660010112438,437
645,31,3,2,5.700345448544059,505
646,33,8,2,8.769562494903425,445
647,33,12,2,-4.52842620390172,329
648,33,10,2,-44.2552690764846,330
649,33,27,2,2.24640528594223,331
650,33,25,2,-11.428676028505617,540
651,33,7,2,-46.15472832144,337
652,6,5,2,-25.0782312885975,338
653,6,10,2,-11.5393968455053,507
654,5,8,25,-13.405686181397993,10
655,12,8,25,9.469618682333016,455
656,16,20,25,3.51683912003771,47
657,16,24,25,7.7705299760293,49
658,16,30,25,17.782522014216397,513
659,16,14,25,5.98772322206542,51
660,10,27,25,14.0792224954311,462
661,18,12,25,-4.34824472385769,74
662,18,20,25,-13.0636525153037,76
663,18,26,25,-13.8986868942799,80
664,18,29,25,-8.8957097374316,82
665,18,3,25,9.661046158627414,571
666,32,15,25,-6.912380287611819,97
667,32,7,25,-5.10202128943358,98
668,23,4,25,17.8945441815128,372
669,23,21,25,12.0194525234593,373
670,1,30,25,14.7745361523665,375
671,1,6,25,17.9465619639325,119
672,27,29,25,-7.424511635661871,546
673,28,19,25,6.1362779243371,126
674,28,20,25,-2.73281153076386,127
675,28,27,25,-7.61087884685111,128
676,28,26,25,-7.74292907602832,130
677,34,12,25,2.87436574265064,140
678,11,24,25,15.8584260632331,388
679,11,25,25,9.60697441642342,579
680,22,34,25,-32.1657933658972,391
681,22,11,25,-66.75693719223695,166
682,9,25,25,-6.25429780428665,182
683,2,34,25,-5.6466189499334405,190
684,2,30,25,8.71876124465981,192
685,24,8,25,6.48240180337125,199
686,24,12,25,5.9610561070973205,200
687,35,20,25,-21.2641978286506,214
688,35,13,25,-19.577199501173705,226
689,35,31,25,-8.46141964551633,229
690,26,23,25,23.8548799367105,236
691,26,21,25,14.7892795805459,240
692,30,8,25,35.2965111165548,249
693,30,21,25,14.4463629782545,415
694,36,19,25,-10.336120061942,491
695,36,10,25,15.2633668891809,251
696,36,2,25,-9.89606153935529,494
697,36,25,25,-4.93299202695657,573
698,13,5,25,-20.4178448302943,270
699,13,29,25,7.352943691756805,555
700,3,10,25,20.1467566301721,537
701,3,29,25,-7.111121821402531,286
702,15,8,25,4.48649395412111,293
703,15,10,25,13.1314142175257,429
704,15,23,25,-6.21234813487224,499
705,15,3,25,12.0077234790376,433
706,7,19,25,7.770851466438855,301
707,7,12,25,-13.405688989938106,303
708,7,21,25,4.359854709992019,315
709,21,29,25,3.57583296118073,316
710,21,14,25,2.564449187160375,317
711,31,6,25,23.3227949520292,444
712,33,12,25,13.315851829753113,329
713,33,7,25,-9.245627476968616,337
714,6,23,25,26.3800306677054,340
715,6,24,25,29.2970751655266,341
716,6,26,25,19.15438028965849,342
717,6,29,25,12.7223480821711,542
718,6,14,25,6.59356244888114,345
719,5,20,25,-21.9844442777838,11
720,17,20,25,-62.1510657953619,57
721,17,34,25,-29.8832374671044,360
722,17,11,25,-40.1559545839408,60
723,17,15,25,-37.4668956402331,363
724,32,5,25,-40.1399847152462,86
725,32,8,25,-10.7630684800534,468
726,34,5,25,-33.9569576326654,381
727,22,24,25,-78.5967212562964,167
728,9,15,25,-18.7221338189312,397
729,33,23,25,-11.72146531712811,506
730,0,19,8,5.14410302092263,0
731,0,12,8,-4.54921700717861,450
732,0,24,8,3.149965762069475,349
733,0,14,8,-12.1823442733145,8
734,19,8,8,9.28143980246042,17
735,19,20,8,-6.56110156920791,20
736,8,20,8,6.3988431676312505,32
737,12,8,8,1.456368335053561,455
738,16,11,8,3.0139051632084097,357
739,16,15,8,-4.49135008901276,358
740,10,30,8,11.6998489804794,463
741,10,21,8,4.2984784487637295,71
742,18,19,8,-49.048850088051,72
743,18,7,8,-11.6200124717012,467
744,32,10,8,6.62976051940353,367
745,32,29,8,7.41038080386281,95
