,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
153,11,27,1,4.980372395465579,156
154,22,10,1,-13.2344162177504,162
155,22,23,1,-22.6533134573633,164
156,22,11,1,-16.252763908165498,166
157,9,29,1,-4.4677102085305,396
158,2,10,1,10.935964103337517,187
159,2,20,1,-3.1192016846009,188
160,2,27,1,-1.81273544842762,189
161,2,30,1,9.6785239419861,192
162,2,14,1,-33.220135894640904,194
163,35,8,1,-19.1647023700408,210
164,35,20,1,-16.153162564740597,214
165,35,2,1,-22.8251510269549,221
166,35,7,1,-10.765461074375596,227
167,26,10,1,-6.98389095289835,234
168,26,29,1,-9.61719907381302,238
169,26,37,1,-6.94588197880286,486
170,25,29,1,-5.81416154788233,489
171,36,22,1,-4.94321331493483,259
172,36,37,1,-6.03653077246378,420
173,37,14,1,-12.7391932803786,269
174,3,27,1,3.718686955824485,498
175,15,23,1,12.4232750054994,499
176,15,11,1,16.385798931845798,430
177,15,4,1,8.7275248789516,434
178,7,23,1,-23.996143488269603,306
179,7,21,1,-61.4713278652275,315
180,31,12,1,-9.303059625176736,439
181,31,3,1,-13.1021047384855,505
182,33,5,1,-3.61070097798646,328
183,33,12,1,-8.58667624063949,329
184,33,3,1,-6.58228946257917,448
185,6,10,1,5.33832480781149,507
186,6,20,1,-4.83299132972112,339
187,6,27,1,-3.158906285218115,508
188,6,24,1,7.30673185738513,341
189,0,5,30,-14.7848041705902,509
190,0,20,30,-8.004827148899185,3
191,0,23,30,8.42799605833484,4
192,19,5,30,-10.87039112156049,16
193,19,30,30,-6.1058976323142495,26
194,19,29,30,15.240826818238,27
195,19,14,30,11.442636212363,30
196,19,21,30,4.75958977632501,31
197,8,37,30,-4.8715923538345,33
198,8,4,30,6.26607208976913,34
199,12,8,30,7.477423163059515,455
200,12,29,30,-10.2978003480051,354
201,16,8,30,-45.8984226212905,44
202,16,15,30,-5.97155501535794,358
203,16,7,30,-10.8610387772588,52
204,17,19,30,-5.183143372612345,54
205,17,8,30,-35.9727723317319,55
206,17,20,30,-65.10456219223695,57
207,17,26,30,-4.262198004870434,361
208,17,3,30,-7.270714244769995,65
209,10,8,30,-25.9276777022242,67
210,18,23,30,12.2003702577394,77
211,20,29,30,-23.6031500094829,85
212,32,10,30,-23.1034014760284,367
213,32,11,30,5.51391628295091,92
214,32,30,30,7.06246546829679,369
215,32,15,30,-17.1685802300575,97
216,32,6,30,5.56395975687661,371
217,23,20,30,-7.3502889336553,470
218,1,8,30,9.13313741629749,108
219,1,10,30,-3.255850401218735,110
220,1,14,30,11.8456227340249,116
221,1,7,30,-50.0489993423499,118
222,28,5,30,-6.107843922121735,125
223,28,8,30,5.29725423314315,376
224,34,27,30,4.27757344207889,144
225,34,3,30,4.58368708501056,150
226,34,4,30,5.70339109708747,519
227,11,14,30,12.85651469427905,157
228,22,23,30,18.1130746509555,164
229,9,19,30,-9.339785863013915,175
230,9,29,30,-18.5420877932863,396
231,2,19,30,6.29292994470282,185
232,2,20,30,-6.68707747931452,188
233,24,27,30,7.40556791699611,203
234,35,25,30,-5.26989639634034,224
235,35,6,30,-5.43067940339275,231
236,25,8,30,-5.54786304259951,241
237,25,37,30,-8.55407068134741,530
238,25,14,30,12.9579919053927,247
239,30,8,30,16.5962495660231,249
240,30,29,30,-9.697853400121325,531
241,36,16,30,-15.553725003992898,416
242,36,9,30,-7.20410876260667,419
243,36,37,30,-9.06169772141474,420
244,36,14,30,17.8653126233879,533
245,36,7,30,-41.1038961636862,265
246,13,5,30,-7.357489885655745,270
247,13,8,30,4.371237318151535,423
248,3,5,30,-8.337709717170636,535
249,3,10,30,-16.158251428756202,537
250,3,21,30,7.44342739142412,538
251,15,12,30,-16.0037602721356,294
252,15,27,30,-5.4433538972377,500
253,7,19,30,-24.8316811765173,301
254,7,29,30,-17.3169044394673,311
255,31,25,30,-8.76941206830209,325
256,31,3,30,-2.844350145772,505
257,33,10,30,-15.048222565518,330
258,33,23,30,5.6272167614466895,506
259,33,25,30,-3.43268166790098,540
260,33,15,30,-7.854118802597171,336
261,0,23,33,6.4696945797153695,4
262,0,24,33,-7.9694673714705,349
263,0,30,33,6.938963434601485,350
264,5,14,33,-5.939621809016581,452
265,5,21,33,-38.1500134764963,15
266,19,8,33,5.94888002278517,17
267,19,11,33,4.462188957662475,22
268,19,14,33,-11.2947609389741,30
269,8,4,33,5.93830370195922,34
270,12,14,33,-7.4273236046840445,42
271,16,14,33,-19.0298534871962,51
272,16,6,33,-16.6972705826989,459
273,17,12,33,-47.535725451930105,56
274,17,24,33,-19.3906082334927,61
275,17,26,33,-11.037739011242351,361
276,17,29,33,-6.903571381420255,64
277,10,20,33,-10.623941626722324,461
278,10,30,33,9.143579334961816,463
279,18,19,33,-37.3207985753382,72
280,18,8,33,-32.2762629928188,73
281,18,20,33,-31.9453268960417,76
282,18,27,33,-28.0364113227513,78
283,18,25,33,-54.69359530782485,366
284,18,15,33,-11.4100024887308,83
285,18,6,33,-22.8320595723732,84
286,20,29,33,-9.608616479442317,85
287,32,23,33,-21.1088219317449,368
288,32,14,33,-10.198586232759585,96
289,32,7,33,-48.54678094223695,98
290,23,10,33,3.6491164118452346,101
291,28,19,33,17.6290458891266,126
292,28,10,33,-4.89266713437812,378
293,28,27,33,0.6171689326198775,128
294,28,24,33,12.9018960542061,380
295,34,11,33,2.73021805606734,518
296,34,30,33,17.512111745625,383
297,34,21,33,6.32613513652693,151
298,11,14,33,7.83667452877978,157
299,22,34,33,-19.8122363747827,391
300,22,30,33,-7.17063887331418,170
301,22,29,33,-14.7299664871379,171
302,9,8,33,-11.5263511169437,393
303,9,10,33,-3.966836691437675,177
304,9,20,33,-14.5242037583421,178
305,9,6,33,-9.81418415745379,398
306,2,12,33,-4.280028174695341,186
307,24,21,33,10.173975515053195,403
308,35,0,33,6.1211233261546205,208
309,35,19,33,5.3439881017210205,209
310,35,10,33,4.065422519016515,213
311,35,28,33,3.77426363241752,218
312,35,9,33,-11.6488908792003,220
313,35,26,33,12.9925539158413,223
314,35,15,33,7.69325783774522,484
315,35,6,33,5.03437186880104,231
316,26,10,33,5.09239061030992,234
317,26,23,33,5.7568108558749405,236
318,25,8,33,4.17006704230569,241
319,25,20,33,-8.51483380211015,243
320,30,8,33,17.4685654655825,249
321,36,0,33,6.530483476649765,554
322,36,10,33,11.682181074494,251
323,36,28,33,-10.677195431549183,256
324,36,11,33,6.8495999928714095,258
325,36,3,33,8.05226581551578,263
326,36,7,33,-10.63395612957908,265
327,13,10,33,-17.978332799305,272
328,13,24,33,5.542062933648239,424
329,13,26,33,-12.8708877298443,276
330,13,30,33,-3.46439769028753,278
331,3,20,33,-10.0610759251128,284
332,3,14,33,7.25310590179404,426
333,4,29,33,4.111169811931675,289
334,15,8,33,12.3111561369876,293
335,15,4,33,13.4726057463254,434
336,7,10,33,-11.310000299299,304
337,7,27,33,-59.4014565205945,307
338,7,24,33,-42.0427103815017,309
339,7,29,33,-15.3907596887026,311
340,7,37,33,-30.7256797112337,312
341,31,5,33,-71.6270635396376,318
342,31,23,33,16.8784408532374,440
343,31,27,33,-20.4475732631914,321
344,31,7,33,-80.71140751907399,327
345,33,5,33,-48.130913205824,328
346,33,15,33,-7.447917911138591,336
347,6,23,33,11.7663287600683,340
348,6,11,33,3.22538387329635,557
349,6,24,33,13.7807515945329,341
350,6,26,33,-2.6205833535405096,342
351,6,3,33,8.585491844122584,559
352,0,30,21,6.36921618613041,350
353,5,21,21,-5.6494353663504295,15
354,19,12,21,-11.598339660937407,18
355,19,21,21,-3.5312106304136703,31
356,8,14,21,12.4145924939966,35
357,12,27,21,-10.218341470896114,39
358,12,21,21,-6.175430550664485,43
359,16,8,21,7.56584217005317,44
360,17,20,21,-27.864137407421,57
361,10,8,21,12.10719285084709,67
362,18,10,21,-15.6642532383519,75
363,20,29,21,-24.3961398717852,85
364,32,5,21,-47.9979391621774,86
365,32,11,21,10.886236954644504,92
366,32,30,21,14.5565059303533,369
367,32,29,21,-44.8927234274693,95
368,23,5,21,-22.8155757342799,99
369,1,3,21,8.510315288213775,562
370,1,15,21,-16.455539883803098,117
371,1,7,21,-34.9015380212874,118
372,28,5,21,-28.0041002393664,125
373,28,27,21,-27.2935043666389,128
374,28,30,21,12.9933608769285,132
375,34,8,21,17.4404223698412,139
376,34,10,21,13.6449313798717,563
377,34,15,21,12.4302358307242,385
378,22,11,21,-9.39438734812801,166
379,9,5,21,-52.8726054305488,174
380,9,11,21,-9.66220741282483,180
381,9,29,21,-53.0346848468255,396
382,9,14,21,-8.992677601955435,183
383,9,7,21,-65.7417712253355,184
384,2,8,21,10.5267980487782,482
385,2,11,21,7.44695766845385,525
386,2,29,21,-22.0004555302026,193
387,24,14,21,12.3222871468585,402
388,35,14,21,5.39380432071096,565
389,26,27,21,3.61433810707757,485
390,26,30,21,12.0487811254285,566
391,25,8,21,13.4872498495048,241
392,30,8,21,23.935718511664952,249
393,36,12,21,-8.260808436756415,492
394,36,16,21,-8.15614480968928,416
395,36,11,21,9.247198856170211,258
396,36,30,21,13.298024335558,261
397,36,3,21,8.274863235442655,263
398,36,15,21,10.5869816340014,264
399,36,21,21,7.00579693158269,266
400,13,8,21,10.27509322059998,423
401,13,3,21,-9.97275911147752,279
402,3,12,21,-7.1501789762808095,497
403,3,21,21,4.4569343427903,538
404,15,12,21,-25.4666304661323,294
405,15,29,21,16.4179624755227,297
406,15,3,21,14.559358634301,433
407,15,14,21,14.3459498220824,298
408,7,10,21,-12.9468382370615,304
409,7,20,21,-30.9374120703953,305
410,7,11,21,-26.4399312174463,308
411,21,14,21,3.22359596669608,317
412,31,29,21,-64.2867685633347,539
413,33,12,21,-8.07374155884491,329
414,33,10,21,10.693945163003583,330
415,6,29,21,-22.7423732777342,542
416,6,14,21,-6.43351786882608,345
417,17,26,21,-10.818965176380797,361
418,17,15,21,10.0979907268413,363
419,4,29,21,-59.008900238874105,289
420,15,37,21,-9.40578355108277,501
421,31,27,21,-40.6307668903457,321
422,31,34,21,-11.4156435559432,322
423,0,20,28,-9.15428396566716,3
424,5,20,28,-56.2682125326163,11
425,19,5,28,-46.6531282759816,16
426,12,20,28,-2.461807199170935,38
427,16,8,28,7.735101192201411,44
428,17,8,28,-37.48176929587631,55
429,10,5,28,-32.3267430416386,460
430,10,8,28,14.0337358759841,67
431,10,21,28,5.38218147127928,71
432,18,10,28,-19.47647209806105,75
433,18,20,28,-56.5213375326163,76
434,18,23,28,-27.150626005785,77
435,18,3,28,-21.4614597683594,571
436,18,14,28,-3.76444657251066,466
437,32,20,28,-1.4448969134463303,89
438,32,6,28,1.58289834477984,371
439,1,10,28,7.72750118735904,110
440,1,25,28,-9.99947854155268,114
441,1,30,28,9.829379702056716,375
442,1,3,28,2.68580864557107,562
443,1,6,28,-31.4895725058771,119
444,28,23,28,-5.50297717269688,379
445,28,26,28,-6.137457760363191,130
446,34,8,28,15.0452914382208,139
447,34,28,28,-1.6742455987841098,145
448,34,24,28,9.58571158362452,146
449,34,14,28,9.370439550770296,384
450,22,19,28,-35.0269360830565,159
451,22,27,28,-48.389587565025,165
452,22,6,28,-76.2987809422369,173
453,9,23,28,7.2793787509802,522
454,9,34,28,-2.72117394459812,179
455,9,11,28,-14.8674004637897,180
456,2,19,28,10.504224323679004,185
457,2,23,28,-6.557909454236565,524
458,2,30,28,16.2111720784809,192
459,2,14,28,-10.162208027810117,194
460,2,15,28,8.722608522119,195
461,24,27,28,-17.0690587182774,203
462,35,15,28,-7.08533497910473,484
463,26,30,28,15.5596009122378,566
464,25,8,28,-15.1970979715003,241
465,25,20,28,-21.7330720621463,243
466,25,14,28,7.22957106911167,247
467,30,29,28,20.5132383812228,531
468,36,20,28,-15.1116664459157,252
469,36,29,28,12.27972449207325,574
470,36,13,28,6.508987452596131,262
471,36,14,28,6.74643537402488,533
472,13,23,28,12.112403871641,273
473,13,24,28,-37.4888544425973,424
474,13,30,28,-6.17553355498905,278
475,13,15,28,8.015917167401495,281
476,15,26,28,5.01237098273805,431
477,7,10,28,-13.6040927926922,304
478,7,4,28,-14.1074759493257,437
479,21,20,28,3.130991695118865,504
480,31,8,28,8.145575023537539,438
481,31,27,28,2.71570571164118,321
482,31,14,28,8.464994223780916,443
483,31,7,28,-18.554893305818705,327
484,33,5,28,-38.513509141934605,328
485,33,11,28,-9.22603216196986,576
486,33,30,28,-7.675123760287979,333
487,33,15,28,4.820112540176285,336
488,33,7,28,-38.0636425508154,337
489,6,20,28,-9.717147970273125,339
490,6,30,28,6.031945466113299,343
491,6,29,28,9.4889617136067,542
492,6,14,28,3.22736524053106,345
493,9,25,28,-35.455974665850405,182
494,0,8,29,-11.4198287853009,1
495,5,27,29,-25.757131552615,511
496,5,4,29,-28.131287495355103,14
497,19,29,29,14.138928824484,27
498,19,37,29,-8.831409177999191,28
499,8,4,29,2.77548037975817,34
500,16,20,29,-8.33206766490962,47
501,16,14,29,-5.85885289552077,51
502,17,5,29,5.564187689273695,53
503,17,20,29,-37.36355117104161,57
504,17,27,29,-25.397350302615,59
505,17,29,29,-19.4523942508937,64
506,10,5,29,-17.667164296606202,460
507,10,8,29,7.092132106344315,67
508,10,27,29,2.2387855443781097,462
509,10,29,29,7.764687345402975,68
510,18,12,29,-3.226092386405,74
511,18,23,29,-3.762098723904505,77
512,18,3,29,-26.682067568647906,571
513,32,10,29,-6.9049555388186,367
514,23,8,29,4.70473072956475,100
515,1,24,29,6.684702635655871,113
516,1,7,29,-14.907872828760802,118
517,28,5,29,-6.94161394165884,125
518,28,12,29,-3.1673151064798004,377
519,28,30,29,-4.24950850916715,132
520,34,28,29,-3.07952409607278,145
521,34,25,29,6.36868880401313,147
522,34,37,29,-5.6794711329274,149
523,11,5,29,-10.707923154649183,520
524,9,12,29,-9.35260985620887,176
525,9,20,29,-10.5427054273505,178
526,9,3,29,-10.360593565945075,547
527,2,12,29,-5.45271735440269,186
528,2,23,29,-24.7050890474438,524
529,2,25,29,-32.3981621110064,400
530,2,14,29,-18.776476523804497,194
531,24,5,29,-14.3541542115912,198
532,24,12,29,-4.47110476465906,200
533,24,30,29,17.6032104753916,204
534,24,37,29,-4.613426627682375,206
535,35,20,29,-34.9893004089148,214
536,35,29,29,-12.4541576951185,225
537,26,37,29,-9.15480351393405,486
538,25,21,29,-16.66091385176335,248
539,30,27,29,5.93161804892641,250
540,36,5,29,-8.88690054316529,532
541,36,8,29,5.37591022798803,567
542,36,17,29,-11.0410255431653,417
543,36,21,29,6.17653193208909,266
544,37,20,29,-6.257063851070081,267
545,37,14,29,-4.25634693595466,269
546,3,8,29,8.91856907357098,536
547,15,10,29,-15.5713694429405,429
548,15,27,29,-24.2821833678987,500
549,15,24,29,-9.8509933979582,295
550,15,21,29,-37.8710732721154,300
551,7,8,29,-9.322387044344264,302
552,31,20,29,-7.014594531244745,320
553,31,30,29,5.01715143770219,442
554,33,24,29,5.11467191585382,447
555,6,28,29,4.2510121937976,449
556,6,4,29,4.53964493432556,560
557,0,8,26,4.58110434312022,1
558,0,10,26,-15.2056614311333,2
559,0,34,26,4.253325325296825,5
560,0,30,26,8.37698028146923,350
561,0,3,26,3.7339374650369,7
562,5,30,26,8.00819300995959,451
563,5,4,26,-8.049460244843996,14
564,19,10,26,-53.6390210385195,19
565,19,30,26,8.04342343201734,26
566,19,4,26,-48.9623968287034,29
567,8,37,26,1.74519369880818,33
568,8,4,26,7.80992323789092,34
569,12,27,26,-1.228980068651822,39
570,12,29,26,-2.28155693688885,354
571,12,4,26,7.980861530657989,41
572,16,19,26,-10.76044185196312,457
573,16,8,26,-6.030525836318191,44
574,16,12,26,-21.1107292870794,45
575,16,11,26,-10.6598205656258,357
576,16,30,26,7.090506931488245,513
577,16,3,26,-8.662333814262489,514
578,16,15,26,3.44980430781495,358
579,17,19,26,-66.4024517127026,54
580,17,12,26,-50.058051342353295,56
581,17,24,26,-23.6783698826915,61
582,18,10,26,20.4655314693387,75
583,18,15,26,14.8705939349023,83
584,18,6,26,-7.27949040206334,84
585,32,10,26,-35.7750159885408,367
586,32,23,26,4.66617463420264,368
587,32,24,26,4.30567572132681,469
588,32,25,26,-6.67462094757039,94
589,23,37,26,-7.56799567008168,104
590,1,26,26,5.41900190392186,473
591,1,3,26,6.04658291972161,562
592,27,20,26,-2.073021398978355,121
593,28,8,26,7.203491247965834,376
594,28,20,26,2.64046049867432,127
595,28,11,26,8.418962888504765,129
596,28,26,26,4.31363311620383,130
597,28,14,26,-2.95516629510246,135
598,34,8,26,14.0426675899071,139
599,34,10,26,-39.3869050397896,563
600,34,11,26,6.088032908797166,518
601,34,4,26,6.88710053480629,519
602,11,5,26,-5.40302249975631,520
603,11,8,26,13.3614318096501,154
604,11,10,26,-17.9822600926395,475
605,11,20,26,3.63685632250926,155
606,11,26,26,9.6133253586463,476
607,22,12,26,-38.6907830027968,161
608,22,11,26,-41.9503062814277,166
609,22,24,26,-43.7482126630979,167
610,22,29,26,-19.2674124338105,171
611,22,3,26,-21.8676533946043,521
612,9,5,26,-6.35544741596938,174
613,9,14,26,-3.04278072171671,183
614,2,5,26,-12.8083320206028,523
615,2,20,26,9.36695124264801,188
616,2,34,26,-9.26351776928831,190
617,2,24,26,17.6962841623803,399
618,2,30,26,17.938569361987902,192
619,24,5,26,-4.560920202288941,198
620,35,8,26,-15.4800972295847,210
621,35,25,26,-12.5980159159153,224
622,26,10,26,-21.1476463647403,234
623,26,30,26,19.4534467309852,566
624,26,3,26,4.053194250843435,239
625,25,26,26,6.84153634721056,552
626,25,29,26,-2.47981597266519,489
627,25,37,26,-3.84883045707598,530
628,36,37,26,-11.73028831643318,420
629,36,13,26,-12.4073203621159,262
630,37,20,26,-2.8796800735460897,267
631,13,12,26,-80.152449672868,271
632,4,29,26,5.37480117967406,289
633,14,20,26,-9.51490402123934,290
634,15,23,26,8.46959969555085,499
635,15,14,26,-14.4948520308811,298
636,7,12,26,-37.5756837006866,303
637,7,20,26,-9.006260632383409,305
638,7,23,26,-16.6922214928883,306
639,7,29,26,-12.84399276613045,311
640,7,14,26,-12.1647606372011,314
641,21,14,26,-1.795843924272545,317
642,33,19,26,-9.433234125266694,580
643,33,15,26,-5.878512882045785,336
644,6,10,26,-35.1686339585994,507
645,6,23,26,5.80691934345087,340
646,6,11,26,4.26387363899207,557
647,6,29,26,4.58429328565078,542
648,0,5,2,-10.961858136163483,509
649,5,30,2,-8.93382708258997,451
650,5,14,2,-7.00820367305123,452
651,19,10,2,-10.9286570269327,19
652,12,29,2,-57.0286420959291,354
653,16,20,2,-25.6005660369569,47
654,16,23,2,-18.0542499130099,355
655,16,6,2,-23.612859770005898,459
656,17,3,2,-28.9399915409076,65
657,10,27,2,-38.3190504607927,462
658,10,21,2,-32.1145710321633,71
659,18,14,2,-17.1737974230512,466
660,32,34,2,-2.47693872734527,91
661,32,29,2,-8.46247100508095,95
662,32,15,2,-17.8192105925702,97
663,23,5,2,-31.7527458839017,99
664,23,8,2,2.60780981437211,100
665,23,27,2,5.21415823271767,471
666,23,4,2,3.617246236179145,372
667,1,10,2,-13.7579806596433,110
668,1,11,2,4.46569711309423,472
669,1,26,2,3.9517863918717904,473
670,1,3,2,8.30341748079212,562
671,28,12,2,-5.53059216696674,377
672,28,10,2,-25.738121398657498,378
673,34,5,2,-14.476965514889098,381
674,34,12,2,-6.868219988905119,140
675,34,1,2,3.8769445968684497,143
676,34,29,2,-36.6435683180019,148
677,34,15,2,13.3259325923465,385
678,34,33,2,3.33693544186202,152
679,11,27,2,5.9026466580493295,156
680,11,3,2,6.22089689120539,478
681,11,14,2,6.62726432655633,157
682,22,8,2,-20.5286551735521,160
683,22,12,2,-5.79998943758101,161
684,2,12,2,-4.992152077104255,186
685,2,20,2,-3.440053140810985,188
686,2,23,2,-11.345838181098024,524
687,2,25,2,-17.870704138654,400
688,24,12,2,-6.88566735965353,200
689,24,27,2,-6.47925191469942,203
690,24,30,2,11.0290430060047,204
691,24,3,2,-5.12562240851547,207
692,35,20,2,-40.1658899177752,214
693,35,27,2,-11.930349817036,405
694,35,34,2,-9.849718731320277,406
695,35,37,2,-6.68711282904687,409
696,35,33,2,-31.52030606991429,230
697,26,5,2,-16.924909889038602,528
698,25,12,2,-8.72736178314967,242
699,30,8,2,20.3711207582609,249
700,36,10,2,-12.2345660568002,251
701,36,37,2,-4.455304596125551,420
702,36,21,2,-21.540547908997,266
703,13,5,2,-41.8200764621605,270
704,13,10,2,-39.6540893220394,272
705,13,23,2,5.44521873545738,273
706,3,5,2,-25.4413653596245,535
707,4,14,2,8.824753019447584,427
708,15,12,2,-5.69294182114297,294
709,15,3,2,-7.016251703889029,433
710,15,4,2,7.06382416017529,434
711,7,12,2,-55.638319105593695,303
712,7,27,2,-43.4262638062066,307
713,7,3,2,-26.4766510456578,313
714,21,8,2,12.9462838590682,503
715,31,3,2,5.700345448544059,505
716,33,12,2,-4.52842620390172,329
717,33,27,2,2.24640528594223,331
718,33,26,2,-21.0356849206622,332
719,0,11,25,-30.1128042321835,348
720,0,3,25,7.92052343570144,7
721,5,8,25,-13.405686181397993,10
722,5,37,25,14.7260999907122,13
723,19,23,25,17.0795450264847,453
724,19,11,25,-11.509453489361515,22
725,19,14,25,4.33266873415187,30
726,8,4,25,7.805585931573161,34
727,12,30,25,18.1852979794726,353
728,16,24,25,7.7705299760293,49
729,16,3,25,6.611434112778465,514
730,18,24,25,-7.8318122345567,79
731,32,20,25,4.1430423687012095,89
732,32,14,25,4.8377672444426345,96
733,32,7,25,-5.10202128943358,98
734,23,12,25,15.5017194065181,515
735,1,8,25,5.935269377284865,108
736,1,30,25,14.7745361523665,375
737,28,27,25,-7.61087884685111,128
738,28,3,25,-11.9020202862079,134
739,34,23,25,16.3017291300057,142
740,34,27,25,6.82048168904381,144
741,34,24,25,14.4230689443056,146
742,34,3,25,15.6579637263476,150
743,34,7,25,3.17776238280682,386
744,34,6,25,11.7267183021052,153
745,9,25,25,-6.25429780428665,182
746,2,24,25,14.427203903929,399
747,2,14,25,5.760667325169355,194
