,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
215,28,20,30,-7.55424220509142,127
216,28,27,30,2.13672741475399,128
217,28,24,30,4.287496894032715,380
218,28,3,30,6.9208634256198,134
219,34,19,30,6.36948269020202,138
220,34,12,30,-9.219233188132211,140
221,34,11,30,7.03745388244524,518
222,34,24,30,8.08256295415233,146
223,34,29,30,-2.94482494764148,148
224,34,14,30,11.8970801442886,384
225,22,3,30,-5.65059554173013,521
226,9,20,30,-6.684341334755715,178
227,9,34,30,-9.410378843266049,179
228,9,11,30,-9.869570487063507,180
229,9,29,30,-18.5420877932863,396
230,2,5,30,-35.7249944561073,523
231,2,34,30,-6.85779545091671,190
232,2,25,30,-9.76696093145797,400
233,2,30,30,4.950176553563065,192
234,2,29,30,-8.21776926604979,193
235,2,3,30,7.1068684158134,483
236,24,3,30,9.71350921269612,207
237,35,10,30,-7.832150017813355,213
238,35,25,30,-5.26989639634034,224
239,26,14,30,7.80414705577653,487
240,25,8,30,-5.54786304259951,241
241,25,23,30,13.6705481281047,244
242,25,24,30,2.84330403042371,245
243,25,30,30,-4.07361577875977,412
244,30,20,30,3.07030276033375,413
245,37,20,30,-11.9241424030064,267
246,13,12,30,-3.12325957211901,271
247,13,26,30,-2.09804298095035,276
248,13,30,30,3.51852852607436,278
249,13,7,30,-12.0773392282099,282
250,13,6,30,-2.163519739347195,283
251,15,8,30,-17.7399962413347,293
252,15,7,30,-20.0234754037809,299
253,7,8,30,-45.3059817968625,302
254,7,12,30,-81.453249692237,303
255,7,11,30,-28.1972792166008,308
256,31,5,30,-58.8920714439706,318
257,31,3,30,-2.844350145772,505
258,31,15,30,-13.7702397502764,326
259,6,12,30,8.59617888893737,541
260,0,25,33,-15.283111867149351,544
261,5,20,33,-61.8015586607121,11
262,5,14,33,-5.939621809016581,452
263,19,5,33,-63.5316484695235,16
264,19,8,33,5.94888002278517,17
265,19,26,33,-16.1227705324475,24
266,19,14,33,-11.2947609389741,30
267,12,10,33,-23.30904075739189,37
268,17,8,33,-31.9108879928188,55
269,17,15,33,-5.8586274887307805,363
270,17,7,33,5.707873340016549,545
271,10,30,33,9.143579334961816,463
272,10,21,33,-12.2042051274419,71
273,18,12,33,-23.302726089115097,74
274,18,29,33,-17.342321381420298,82
275,20,29,33,-9.608616479442317,85
276,32,5,33,-50.63268719223695,86
277,32,10,33,-30.6558300352869,367
278,32,25,33,-10.383178661959375,94
279,23,20,33,-8.287796643871214,470
280,23,21,33,7.371959059745976,373
281,1,25,33,-3.61408751534045,114
282,27,29,33,7.30096185857942,546
283,28,11,33,-7.48686380306486,129
284,28,14,33,-8.275641056342469,135
285,28,7,33,-9.714590847974485,137
286,34,20,33,5.43768767170876,141
287,34,25,33,-10.5273231065974,147
288,34,7,33,-13.8575082773788,386
289,11,20,33,-10.42681693250781,155
290,22,27,33,-60.53277907626391,165
291,22,26,33,-22.2026341703381,168
292,9,5,33,-21.6318331533378,174
293,9,12,33,-14.1398961808877,176
294,9,10,33,-3.966836691437675,177
295,9,34,33,-17.2380447292687,179
296,2,20,33,2.28586613937266,188
297,2,23,33,-10.475641501267326,524
298,2,30,33,6.09859088881369,192
299,2,15,33,2.6523974225368896,195
300,24,8,33,11.2630847001057,199
301,24,4,33,9.98326838276112,401
302,35,18,33,-8.49972728829642,548
303,35,28,33,3.77426363241752,218
304,35,34,33,5.97044125769917,406
305,35,9,33,-11.6488908792003,220
306,35,7,33,-2.51158600334568,227
307,36,0,33,6.530483476649765,554
308,36,17,33,-4.742009020708386,417
309,36,32,33,-28.0141230688024,253
310,36,1,33,-3.00034684331904,493
311,36,3,33,8.05226581551578,263
312,13,10,33,-17.978332799305,272
313,13,24,33,5.542062933648239,424
314,13,3,33,-31.1077015607149,279
315,3,14,33,7.25310590179404,426
316,15,30,33,9.048423802656451,296
317,15,7,33,-16.3247140077806,299
318,7,37,33,-30.7256797112337,312
319,31,23,33,16.8784408532374,440
320,31,3,33,-11.4894641388034,505
321,31,7,33,-80.71140751907399,327
322,33,20,33,-4.53544933495407,446
323,33,29,33,-4.55883749600305,334
324,33,3,33,-34.900658032935,448
325,33,7,33,-51.5696500460678,337
326,6,7,33,-57.3847327973435,347
327,5,4,21,-22.6127607561152,14
328,19,8,21,16.9569773621477,17
329,19,12,21,-11.598339660937407,18
330,19,25,21,10.15041849168999,25
331,19,21,21,-3.5312106304136703,31
332,12,20,21,-9.979166013432303,38
333,17,12,21,-65.73806219223695,56
334,18,8,21,-21.9240895865093,73
335,18,11,21,-18.284404418149,365
336,18,6,21,-39.049288274896895,84
337,20,29,21,-24.3961398717852,85
338,32,29,21,-44.8927234274693,95
339,32,6,21,9.709555246229986,371
340,23,5,21,-22.8155757342799,99
341,1,8,21,8.63287773088081,108
342,1,3,21,8.510315288213775,562
343,1,6,21,9.68893663710465,119
344,27,14,21,8.9572971866509,124
345,28,5,21,-28.0041002393664,125
346,28,30,21,12.9933608769285,132
347,34,8,21,17.4404223698412,139
348,34,27,21,6.92210323906688,144
349,34,30,21,17.8994682148702,383
350,34,15,21,12.4302358307242,385
351,9,27,21,-21.65005179789545,394
352,24,12,21,-10.8394067941901,200
353,35,31,21,-37.7284412272531,229
354,26,30,21,12.0487811254285,566
355,25,12,21,-11.51538304126652,242
356,25,26,21,10.805118779214286,552
357,30,27,21,8.315527055161095,250
358,30,14,21,12.7353459811861,490
359,36,14,21,7.82212431381069,533
360,14,29,21,9.0998989729882,291
361,15,12,21,-25.4666304661323,294
362,15,3,21,14.559358634301,433
363,15,21,21,-18.5575478834188,300
364,7,8,21,-17.9771245602518,302
365,7,27,21,-4.468725639385919,307
366,7,14,21,-16.4446420184617,314
367,7,21,21,-6.06627509519907,315
368,31,29,21,-64.2867685633347,539
369,31,6,21,5.568091048913325,444
370,6,28,21,9.940251331612906,449
371,6,30,21,9.56006059387258,343
372,6,3,21,6.998563824134045,559
373,6,21,21,13.157146002103,543
374,16,6,21,-3.5241853148745204,459
375,17,30,21,-19.0037410168316,63
376,22,15,21,15.9635220429153,392
377,22,6,21,-20.4182499036538,173
378,36,37,21,-13.5706002472954,420
379,37,29,21,-6.69059630152624,268
380,37,14,21,-9.02889934840471,269
381,31,3,21,-8.888883655907744,505
382,0,12,28,-13.6894856400083,450
383,0,7,28,-23.0158534550304,9
384,5,21,28,-41.513961197959205,15
385,19,5,28,-46.6531282759816,16
386,19,37,28,-5.73343219531532,28
387,8,14,28,4.8418977893203,35
388,12,20,28,-2.461807199170935,38
389,16,29,28,7.35988342373852,50
390,16,3,28,-12.0623384294088,514
391,17,8,28,-37.48176929587631,55
392,17,15,28,-22.6728249294919,363
393,10,5,28,-32.3267430416386,460
394,10,21,28,5.38218147127928,71
395,18,19,28,-45.6230505061944,72
396,32,23,28,-11.51322624167879,368
397,32,34,28,-13.9462014111585,91
398,32,7,28,-22.6612418373776,98
399,23,27,28,10.108408024448703,471
400,23,4,28,8.65514220052429,372
401,1,8,28,8.79022744222547,108
402,1,29,28,-28.2997462103078,115
403,1,3,28,2.68580864557107,562
404,27,20,28,7.380898440650115,121
405,28,23,28,-5.50297717269688,379
406,28,14,28,-2.892186711027956,135
407,34,8,28,15.0452914382208,139
408,34,27,28,13.9298900311711,144
409,34,4,28,9.14809790399933,519
410,22,12,28,-8.71772066546992,161
411,22,34,28,-15.1789931601816,391
412,9,5,28,-41.3323043626326,174
413,9,10,28,-3.66207381064113,177
414,9,29,28,7.58927077122852,396
415,2,8,28,18.243795255393103,482
416,2,14,28,-10.162208027810117,194
417,24,8,28,-20.5347917265471,199
418,24,12,28,-41.9130710832032,200
419,35,19,28,-33.222592711596505,209
420,35,12,28,-57.4229567653552,211
421,35,20,28,-56.3497313921138,214
422,35,26,28,-14.3655353315368,223
423,25,20,28,-21.7330720621463,243
424,25,24,28,2.15979654546016,245
425,25,3,28,-27.1076807770654,246
426,30,29,28,20.5132383812228,531
427,36,32,28,-29.611046895958,253
428,36,29,28,12.27972449207325,574
429,36,3,28,-9.805759332497516,263
430,36,21,28,2.19250702637781,266
431,37,20,28,-17.2747513899109,267
432,13,8,28,3.06348958566103,423
433,13,20,28,4.316348442387995,534
434,13,30,28,-6.17553355498905,278
435,13,14,28,5.970446029917991,280
436,3,5,28,-25.124894385054706,535
437,3,12,28,-6.233662108706065,497
438,4,29,28,6.8993403749792,289
439,15,10,28,16.112010275910897,429
440,15,23,28,7.0903717076822,499
441,15,29,28,17.7830648179294,297
442,15,4,28,5.62154506793015,434
443,7,19,28,-8.73957773764079,301
444,7,27,28,-7.39203142074116,307
445,7,21,28,-7.63733405593503,315
446,31,27,28,2.71570571164118,321
447,31,25,28,-15.96839556382065,325
448,33,20,28,-41.8362144583388,446
449,33,24,28,-27.219395967093902,447
450,9,6,28,-13.3967101227791,398
451,0,8,29,-11.4198287853009,1
452,0,30,29,-6.104826980411195,350
453,5,8,29,-28.686133502141303,10
454,19,3,29,-3.5284658182777298,454
455,8,4,29,2.77548037975817,34
456,12,5,29,-47.5993448583049,36
457,12,37,29,-7.028619245266221,40
458,12,4,29,-4.63596282252214,41
459,12,14,29,-5.0852317506881,42
460,16,20,29,-8.33206766490962,47
461,16,27,29,-8.24875474286835,356
462,17,24,29,-11.1752474191824,61
463,17,3,29,-46.1674601787563,65
464,10,27,29,2.2387855443781097,462
465,18,10,29,-5.582305013973615,75
466,20,29,29,-3.5791972467493904,85
467,32,10,29,-6.9049555388186,367
468,32,25,29,-28.797977138242203,94
469,23,10,29,5.69962322613081,101
470,1,5,29,-32.3919460637849,516
471,1,8,29,3.497151662384,108
472,1,15,29,-18.6975139260375,117
473,27,20,29,1.853031485566155,121
474,27,29,29,-3.91906946941598,546
475,27,37,29,-8.18823321883372,122
476,28,10,29,2.61951360143079,378
477,28,30,29,-4.24950850916715,132
478,28,3,29,17.2014198241623,134
479,34,12,29,-3.871740536127555,140
480,34,30,29,4.34269131208722,383
481,34,3,29,-21.2739762016771,150
482,11,21,29,-4.586093919081015,158
483,9,25,29,-5.703314196185975,182
484,9,15,29,-12.944111475075,397
485,2,8,29,3.1457013761593,482
486,2,34,29,-30.1525392733088,190
487,35,19,29,-20.7390709759404,209
488,35,10,29,-12.69329795780095,213
489,35,32,29,-45.7786415172396,215
490,35,28,29,-7.39849315067622,218
491,35,37,29,-12.3643990521763,409
492,26,24,29,2.84742780815455,237
493,26,37,29,-9.15480351393405,486
494,26,3,29,-3.17732805155569,239
495,25,20,29,-5.58225012907325,243
496,25,37,29,-6.622205130675464,530
497,25,4,29,-10.9385469726199,572
498,30,8,29,14.0408030420431,249
499,30,29,29,4.27926151633741,531
500,36,17,29,-11.0410255431653,417
501,36,10,29,8.284612829025626,251
502,36,24,29,7.64513477393705,495
503,36,14,29,8.03689604914986,533
504,13,24,29,7.15629239387291,424
505,13,7,29,-6.355223584515031,282
506,3,10,29,7.4397271085807795,537
507,3,37,29,-10.9505795104716,425
508,3,14,29,11.5862028725671,426
509,7,24,29,-7.892430229370245,309
510,7,26,29,4.0624344943397706,435
511,7,30,29,-13.943842034551,436
512,31,27,29,-3.44070004766557,321
513,31,29,29,-4.58286357264727,539
514,33,15,29,-15.3962107334073,336
515,6,23,29,3.16946839820158,340
516,6,15,29,-27.83439901621309,346
517,0,10,26,-15.2056614311333,2
518,0,30,26,8.37698028146923,350
519,0,14,26,-4.02821231328942,8
520,19,37,26,-10.56523820457921,28
521,8,37,26,1.74519369880818,33
522,12,5,26,-5.90451445581317,36
523,16,20,26,-12.9508523293132,47
524,16,11,26,-10.6598205656258,357
525,16,30,26,7.090506931488245,513
526,17,19,26,-66.4024517127026,54
527,17,10,26,-25.103119422474897,359
528,17,34,26,-5.47425756413962,360
529,10,20,26,-70.4261976514519,461
530,10,27,26,-25.7976000099616,462
531,10,37,26,-34.2670724672359,69
532,10,4,26,-44.22225044801,70
533,18,10,26,20.4655314693387,75
534,18,27,26,-7.636433973544065,78
535,18,24,26,28.5762772001054,79
536,32,12,26,-3.77810771209651,88
537,32,24,26,4.30567572132681,469
538,23,5,26,-11.2546069782363,99
539,23,20,26,2.6405580111939297,470
540,23,27,26,2.98759322315444,471
541,1,8,26,1.8243162570522449,108
542,1,14,26,-4.60412646550763,116
543,27,20,26,-2.073021398978355,121
544,28,5,26,-2.91504229220918,125
545,28,10,26,-3.91558766764448,378
546,28,20,26,2.64046049867432,127
547,28,11,26,8.418962888504765,129
548,28,24,26,8.63190524873978,380
549,28,26,26,4.31363311620383,130
550,28,3,26,8.067194445178039,134
551,28,15,26,-3.89685495033582,136
552,34,6,26,9.137900930772954,153
553,11,5,26,-5.40302249975631,520
554,11,23,26,3.61581467876526,387
555,11,25,26,-5.1061861797684,579
556,11,30,26,11.436126743472116,477
557,11,4,26,15.4952380400932,479
558,22,12,26,-38.6907830027968,161
559,22,23,26,-45.2956450238569,164
560,22,27,26,-10.9172541257053,165
561,22,3,26,-21.8676533946043,521
562,9,5,26,-6.35544741596938,174
563,9,20,26,3.56772934367702,178
564,9,30,26,-2.439967798325605,481
565,9,3,26,-1.83762490922778,547
566,9,15,26,-14.57576174735145,397
567,9,6,26,-2.2832837013346303,398
568,2,12,26,6.690269926931435,186
569,2,10,26,-7.43996102239142,187
570,2,20,26,9.36695124264801,188
571,2,26,26,8.248666164473345,191
572,2,3,26,16.9115061222693,483
573,2,15,26,-3.31862710394128,195
574,35,19,26,-3.306330251789495,209
575,35,21,26,-9.88871344845521,228
576,26,30,26,19.4534467309852,566
577,25,12,26,-3.08921318704633,242
578,25,3,26,-2.89022473753968,246
579,25,4,26,-61.1828544926969,572
580,25,14,26,-11.4327120800337,247
581,36,10,26,-11.6477483627837,251
582,36,18,26,-14.6166207147656,418
583,36,32,26,-16.8182567791638,253
584,36,28,26,-8.5889090981113,256
585,36,9,26,-11.2645491826373,419
586,36,25,26,-19.1471740804396,573
587,13,19,26,-9.927978133513616,568
588,3,27,26,5.99576177957349,498
589,14,29,26,-8.72170996103686,291
590,15,5,26,10.201565875362,428
591,15,11,26,17.8191923865487,430
592,15,30,26,23.4146649567233,296
593,7,23,26,-16.6922214928883,306
594,7,24,26,-14.0551321229646,309
595,7,14,26,-12.1647606372011,314
596,21,20,26,1.7980990543162652,504
597,31,5,26,-23.6170180604946,318
598,31,23,26,8.06858034028204,440
599,31,27,26,-7.35000012939456,321
600,31,34,26,8.65924998099651,322
601,31,7,26,-14.1218026029463,327
602,33,27,26,-2.6547576341746,331
603,33,30,26,-6.340408359280231,333
604,33,29,26,-2.7056902967318246,334
605,33,14,26,-7.3480987064811,335
606,6,28,26,6.983570514789935,449
607,6,25,26,2.09801586606782,558
608,6,7,26,-11.2678822534242,347
609,0,10,2,-9.602998516628094,2
610,0,20,2,-15.9308074071168,3
611,0,7,2,-26.578274306837898,9
612,19,8,2,8.31373801515063,17
613,12,37,2,-3.70803196916786,40
614,16,8,2,-11.4735782571363,44
615,16,27,2,-22.3860226359177,356
616,16,6,2,-23.612859770005898,459
617,17,29,2,-9.946721923975415,64
618,17,3,2,-28.9399915409076,65
619,17,14,2,-11.6682349230512,362
620,17,15,2,-10.7843480610692,363
621,10,8,2,-24.6739476341032,67
622,18,8,2,-37.612727233890496,73
623,18,23,2,-36.0272093021701,77
624,18,14,2,-17.1737974230512,466
625,32,5,2,-53.9787198037934,86
626,32,10,2,-43.5355592139714,367
627,23,5,2,-31.7527458839017,99
628,23,27,2,5.21415823271767,471
629,23,3,2,3.72696246817444,105
630,1,8,2,9.39741767912764,108
631,1,10,2,-13.7579806596433,110
632,1,30,2,11.8783820981783,375
633,1,3,2,8.30341748079212,562
634,1,7,2,-34.8878473096792,118
635,28,8,2,12.4202091881371,376
636,28,12,2,-5.53059216696674,377
637,28,24,2,10.593084703081184,380
638,34,8,2,11.977994853925416,139
639,34,26,2,-32.7723478081828,382
640,34,7,2,-23.385243129511203,386
641,34,33,2,3.33693544186202,152
642,11,23,2,-2.672887985513145,387
643,11,14,2,6.62726432655633,157
644,22,8,2,-20.5286551735521,160
645,22,27,2,-21.7507427602743,165
646,22,25,2,-8.372054365248525,169
647,22,6,2,-23.5026992430625,173
648,2,23,2,-11.345838181098024,524
649,2,14,2,-15.835895004688002,194
650,24,21,2,-8.532033060307,403
651,35,37,2,-6.68711282904687,409
652,35,3,2,-25.5770546367684,550
653,35,6,2,-7.60343036965457,231
654,26,3,2,-10.3620927603942,239
655,25,10,2,-14.0511506892609,411
656,25,24,2,5.425451462038479,245
657,25,14,2,5.40359249261452,247
658,30,21,2,10.178618906748405,415
659,36,20,2,-14.9189686824142,252
660,36,27,2,-14.5640087882523,255
661,37,29,2,2.88004190885253,268
662,13,8,2,7.02853508717532,423
663,13,30,2,6.769823935594371,278
664,13,3,2,8.569043112806,279
665,13,7,2,-45.3197031964782,282
666,3,8,2,10.006796513928103,536
667,3,12,2,-2.94113997887761,497
668,15,11,2,17.3448525631531,430
669,15,29,2,6.861472058669895,297
670,15,3,2,-7.016251703889029,433
671,7,12,2,-55.638319105593695,303
672,7,20,2,-103.267499692237,305
673,7,25,2,-10.028056235831,310
674,33,10,2,-44.2552690764846,330
675,33,7,2,-46.15472832144,337
676,6,24,2,-4.840461515693075,341
677,6,7,2,-61.9091895781892,347
678,0,29,25,-8.316726636279615,510
679,0,3,25,7.92052343570144,7
680,0,7,25,-12.447508045755,9
681,5,29,25,-35.419663691999304,12
682,5,37,25,14.7260999907122,13
683,5,4,25,-38.3677759555512,14
684,19,11,25,-11.509453489361515,22
685,12,29,25,-6.2484788754977,354
686,16,8,25,5.775704220329895,44
687,18,11,25,-20.9589566991567,365
688,18,24,25,-7.8318122345567,79
689,18,26,25,-13.8986868942799,80
690,32,20,25,4.1430423687012095,89
691,1,8,25,5.935269377284865,108
692,1,14,25,5.9949654551907,116
693,28,24,25,3.8106031892481047,380
694,28,26,25,-7.74292907602832,130
695,34,3,25,15.6579637263476,150
696,11,27,25,-11.390476914538992,156
697,11,30,25,14.0607735767278,477
698,22,10,25,28.3429529479104,162
699,9,7,25,-12.9730626027125,184
700,2,19,25,5.63610272445619,185
701,2,24,25,14.427203903929,399
702,24,12,25,5.9610561070973205,200
703,24,14,25,8.599927025894399,402
704,24,21,25,14.3411590762954,403
705,35,24,25,-10.484840878500506,222
706,35,21,25,-23.9076439932618,228
707,35,33,25,-32.2720067405754,230
708,26,29,25,5.87960511135587,238
709,26,3,25,6.871687328173049,239
710,30,20,25,5.90547048962112,413
711,30,14,25,9.44004462758374,490
712,30,21,25,14.4463629782545,415
713,36,19,25,-10.336120061942,491
714,36,10,25,15.2633668891809,251
715,36,14,25,4.41659747865383,533
716,37,14,25,2.70347820432898,269
717,13,34,25,9.213377423001909,275
718,13,29,25,7.352943691756805,555
719,3,30,25,6.439512462922915,285
720,14,20,25,5.05328528811848,290
721,15,5,25,-24.4065361312343,428
722,7,19,25,7.770851466438855,301
723,7,12,25,-13.405688989938106,303
724,7,27,25,-10.0571581826054,307
725,21,8,25,7.80047760509738,503
726,21,14,25,2.564449187160375,317
727,33,19,25,-10.529283603531017,580
728,6,8,25,16.4497792720679,570
729,6,26,25,19.15438028965849,342
730,5,20,25,-21.9844442777838,11
731,17,19,25,-73.0203805704364,54
732,17,20,25,-62.1510657953619,57
733,17,25,25,-15.7510637104434,62
734,17,6,25,-41.7607439095933,66
735,32,5,25,-40.1399847152462,86
736,32,27,25,-14.135331965420502,90
737,34,5,25,-33.9569576326654,381
738,22,24,25,-78.5967212562964,167
739,22,15,25,-64.3594371922369,392
740,22,7,25,-23.8903645144592,480
741,35,17,25,9.738238881415516,404
742,36,17,25,-13.1017859811707,417
743,31,3,25,-13.1365880534618,505
744,0,20,8,-8.562362672999939,3
745,0,23,8,5.51948428104021,4
746,5,8,8,-23.2232233909898,10
