,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
108,17,3,8,-17.1623631141167,65
109,27,8,8,2.17066241808362,120
110,25,10,20,-9.23928633243444,411
111,17,8,13,-50.932830106670096,55
112,27,29,25,-7.424511635661871,546
113,9,23,4,-8.69964375641215,522
114,16,12,28,-15.1562160264392,45
115,9,19,31,-5.3031703113486905,175
116,2,34,6,-39.252115819446,190
117,1,19,2,9.3367925538224,107
118,37,14,23,-8.17440475341087,269
119,15,37,11,-6.7463876295137855,501
120,34,21,4,9.6101357843062,151
121,35,2,26,-2.15237319935291,221
122,16,15,8,-4.49135008901276,358
123,7,37,22,-7.179167328458529,312
124,17,27,15,-26.0338188163698,59
125,28,30,4,-15.478780289424598,132
126,17,29,16,-16.4642389771402,64
127,23,5,20,-17.196225207064998,99
128,25,27,26,-1.94158544990681,488
129,15,23,22,-5.2950121452824455,499
130,23,27,1,7.239368566743585,471
131,13,24,3,6.42272573676426,424
132,13,27,4,-2.3190666148244503,274
133,13,24,9,10.3545783547248,424
134,24,8,10,5.62704691567901,199
135,32,15,10,-8.09098539516198,97
136,19,8,18,7.506099103829889,17
137,3,14,22,4.00154998332694,426
138,30,4,4,-29.6727602265315,414
139,34,37,2,-3.33455369875799,149
140,22,6,25,-64.0437184422369,173
141,17,29,6,-6.54976998565518,64
142,24,30,11,8.31127911443572,204
143,15,30,12,13.2212946443789,296
144,7,23,17,-43.6155660457225,306
145,16,26,5,-31.5958047671546,512
146,22,11,0,-22.3985145037164,166
147,1,23,11,8.69359924372495,112
148,1,23,14,6.04672033469982,112
149,18,3,3,-37.4370788339249,571
150,33,5,25,-29.2576225523303,328
151,34,19,27,9.84140664592928,138
152,32,25,0,-46.8689499401725,94
153,22,24,11,-23.937245731348952,167
154,31,20,29,-7.014594531244745,320
155,13,27,21,-16.428995213994902,274
156,37,14,0,-10.972389606866908,269
157,7,25,3,-14.312859097627,310
158,9,23,24,-6.50850971023312,522
159,26,14,18,-3.99939342360603,487
160,9,27,14,-7.37387150926306,394
161,2,12,33,-4.280028174695341,186
162,25,14,8,-8.896847259385336,247
163,17,6,31,-34.838099256086096,66
164,36,37,15,-23.1684340749459,420
165,18,25,7,-18.0895256880289,366
166,1,26,18,-17.952181945859,473
167,1,12,15,-1.82231257796748,109
168,30,37,7,-5.1048863843137,553
169,35,18,8,-6.960624088977195,548
170,32,29,2,-8.46247100508095,95
171,32,14,28,-30.4217235536138,96
172,6,30,29,7.21813478515788,343
173,35,4,32,-6.468504939715951,410
174,31,3,21,-8.888883655907744,505
175,0,5,10,-10.20058673207701,509
176,25,3,17,-11.4168653926388,246
177,32,25,15,-15.4793279819737,94
178,24,12,3,-4.8466834512939005,200
179,0,10,10,-4.027565109286391,2
180,17,24,11,-14.511524509103,61
181,36,34,16,8.61759642257849,257
182,11,30,3,10.6932005438866,477
183,25,3,20,3.17965753671327,246
184,1,15,24,4.265867917385615,117
185,18,29,24,-10.3899353650345,82
186,1,11,19,9.32755377057919,472
187,28,14,18,-10.06614268814228,135
188,25,4,4,-22.866260779175,572
189,36,3,17,-13.4833751721528,263
190,17,23,2,-34.8677093021701,58
191,22,12,8,-25.462224560551803,161
192,28,11,20,-12.0341480006221,129
193,0,20,26,3.66859906316813,3
194,13,30,2,6.769823935594371,278
195,22,26,25,-71.1382217486528,168
196,11,3,1,5.23228738793123,478
197,28,8,21,12.6095257439667,376
198,17,8,32,-35.183768895293,55
199,34,33,9,3.5613887306301497,152
200,28,30,32,-4.27532219373829,132
201,11,27,20,6.4992148337552,156
202,1,8,27,-4.15186768018206,108
203,36,32,4,-11.9326831341644,253
204,10,8,14,7.1016563339779495,67
205,2,25,2,-17.870704138654,400
206,9,29,15,-3.68791156012147,396
207,27,4,10,7.8282688459040255,123
208,10,21,1,2.66805891077726,71
209,33,26,23,-19.2363664252202,332
210,22,8,33,-40.2806630354043,160
211,12,4,13,-8.823091523999889,41
212,34,23,11,7.025852265862261,142
213,27,14,12,-10.251729760688209,124
214,18,27,32,-29.935196741457,78
215,32,15,33,-17.714462634273502,97
216,16,7,4,-3.81147496944916,52
217,35,20,9,-21.61024861525729,214
218,35,28,32,-6.193333739413665,218
219,30,8,25,35.2965111165548,249
220,36,24,32,6.705581234570185,495
221,23,37,13,-13.9890067074712,104
222,32,27,12,-6.5486993491333845,90
223,16,7,21,-49.4042189195004,52
224,35,0,10,-7.67170969238499,208
225,31,27,13,-11.1997014243851,321
226,0,5,30,-14.7848041705902,509
227,34,15,2,13.3259325923465,385
228,16,15,9,-21.2179391511401,358
229,11,4,26,15.4952380400932,479
230,25,10,11,8.145847393724761,411
231,22,11,23,-13.7679546332831,166
232,5,37,10,-14.5236774683496,13
233,21,8,1,3.75278046847445,503
234,16,25,1,-6.42508275700944,458
235,17,29,19,-10.937755994999383,64
236,28,15,13,-33.07193867013015,136
237,36,30,17,8.995044716886525,261
238,15,10,19,5.801043541934045,429
239,19,29,20,18.4792062142078,27
240,33,19,2,-5.98922022548675,580
241,25,24,15,3.22603559032843,245
242,19,8,13,4.84838077028387,17
243,22,12,0,-21.2690461794813,161
244,34,8,15,12.6685850201488,139
245,0,19,13,-9.01376229175426,0
246,34,24,7,-2.88601579984294,146
247,18,29,2,-13.0586594239754,82
248,25,3,28,-27.1076807770654,246
249,31,7,15,-6.90134392757444,327
250,23,30,27,13.7607769122125,102
251,36,22,4,-73.0504178982206,259
252,33,23,11,8.95930249895091,506
253,25,21,31,4.914152500752445,248
254,2,20,1,-3.1192016846009,188
255,22,23,5,-7.614310688662295,164
256,28,23,4,-9.405524978356617,379
257,35,12,24,-15.4343323059904,211
258,11,4,10,8.31177042286522,479
259,22,27,22,-39.729280292237,165
260,25,14,27,10.6542059021679,247
261,2,25,15,-11.517671745075496,400
262,0,15,25,-22.558196722615,351
263,2,25,31,5.84728672908553,400
264,25,5,22,-12.354710698690877,529
265,17,15,32,-28.9902895617301,363
266,19,14,26,-10.514788788966792,30
267,18,24,15,-14.7575647163484,79
268,33,26,7,-3.523929070939675,332
269,36,25,8,-7.25758031380525,573
270,10,14,27,6.55064562068441,464
271,1,30,9,9.10340280105028,375
272,17,25,10,-26.2800066538843,62
273,7,4,7,-8.06752302495592,437
274,7,8,14,-15.2578445897331,302
275,3,14,24,15.5810165148241,426
276,7,3,1,-12.4980134053537,313
277,12,30,4,-15.7179718243556,353
278,19,26,24,10.411062018000798,24
279,1,29,33,10.8255363720142,115
280,18,27,12,-9.553788764079496,78
281,15,14,22,-2.30540958774171,298
282,32,34,27,-17.8265078774068,91
283,10,37,7,-15.8577779277294,69
284,26,4,33,13.8589691762084,551
285,9,34,21,-18.9205373368281,179
286,0,7,24,-12.5859471054025,9
287,5,29,17,-9.382521070984904,12
288,15,4,21,-37.3009528423307,434
289,22,6,3,-22.335605646736,173
290,17,5,32,4.43594831819369,53
291,26,14,1,-14.875106285488,487
292,2,14,6,-50.0701739574516,194
293,36,26,23,6.57225485940609,260
294,31,34,23,-13.189944144824398,322
295,17,3,10,-38.3869819346761,65
296,9,12,30,-5.974072780212531,176
297,1,14,26,-4.60412646550763,116
298,24,12,14,-4.588887682918379,200
299,30,20,25,5.90547048962112,413
300,13,24,6,-2.54543346870903,424
301,1,10,19,3.9821216285524494,110
302,10,21,9,4.42945191120096,71
303,31,27,17,-13.5947950877696,321
304,7,5,26,6.18707247224584,502
305,24,29,16,8.981601320441605,205
306,2,15,2,-2.83830658741768,195
307,16,24,22,6.254760438757755,49
308,31,27,26,-7.35000012939456,321
309,3,30,31,15.2094195485637,285
310,23,30,10,9.646573297673878,102
311,1,29,8,7.52740812915566,115
312,1,7,14,-26.9963599758752,118
313,23,8,14,11.4476896738368,100
314,1,25,13,-10.5215570575022,114
315,16,25,3,4.8454369845582,458
316,23,4,11,6.64753174470829,372
317,35,31,10,-6.9281239769781,229
318,22,30,13,-3.94945127113871,170
319,32,34,14,-10.754809082658,91
320,17,20,27,-59.94077963626785,57
321,13,24,19,4.66989075560899,424
322,32,5,26,-27.984422336374102,86
323,7,25,18,-12.6840347522915,310
324,15,37,0,-11.5119796154793,501
325,36,21,15,-9.399697406665169,266
326,13,8,21,10.27509322059998,423
327,22,14,6,-21.5024137951538,172
328,6,28,1,-14.4920352063964,449
329,32,14,26,-10.173188905052005,96
330,18,14,3,-16.668870678286602,466
331,7,11,18,-17.0804842148891,308
332,24,10,32,13.5050365474224,201
333,13,8,25,9.146457609018396,423
334,35,28,6,-2.9424810440059,218
335,16,14,13,-19.2109486554008,51
336,31,15,10,-6.56460284735207,326
337,22,10,24,9.32377054709481,162
338,11,4,12,8.24486629205446,479
339,33,5,31,-30.117113263218,328
340,17,6,13,-33.57321309958325,66
341,1,11,3,6.6170459054168,472
342,30,4,28,-15.6226702329622,414
343,7,29,25,-15.6857326464586,311
344,34,27,32,-5.33683217228246,144
345,0,19,8,5.14410302092263,0
346,31,23,16,-4.5681355074955,440
347,16,7,27,-19.2927606077763,52
348,35,22,32,-8.54850287276382,219
349,5,4,33,-8.01379851763291,14
350,24,37,23,-10.411838623213324,206
351,36,2,6,-18.321746221478698,494
352,15,7,14,-11.0233539219641,299
353,17,20,33,-60.4687005669621,57
354,9,25,14,-11.6266079093768,182
355,9,14,28,-0.8953141733846884,183
356,17,7,22,-4.77422331521814,545
357,17,6,23,-31.114690437479503,66
358,18,24,17,9.307453528023863,79
359,18,11,18,8.650993349796845,365
360,17,8,5,-22.7780672796506,55
361,28,19,11,8.68540831826648,126
362,28,30,2,8.534279416943995,132
363,10,37,17,-12.7696130394828,69
364,15,30,21,12.3428041922336,296
365,1,11,8,5.1425844191648,472
366,2,24,22,-8.933086685076224,399
367,7,4,15,-25.500676799531,437
368,24,10,22,12.8153283874507,201
369,5,29,4,-10.643131012253717,12
370,0,20,30,-8.004827148899185,3
371,36,26,10,8.460051993608575,260
372,10,14,18,4.52786972016263,464
373,28,12,9,-7.076724866108,377
374,22,14,26,-16.4322165784375,172
375,31,12,9,2.42716866151533,439
376,8,4,31,-2.41163006565959,34
377,10,5,5,-10.064956782429087,460
378,5,29,20,-14.927379533272902,12
379,7,24,3,-31.9813132575566,309
380,16,27,18,-6.1627665751416405,356
381,18,10,31,-10.987587158425988,75
382,6,5,22,-46.9128933332326,338
383,1,24,20,9.61322050241871,113
384,6,30,14,1.4319732574517,343
385,17,27,11,-46.0270340005015,59
386,3,21,30,7.44342739142412,538
387,3,27,1,3.718686955824485,498
388,35,2,18,-27.0229423568472,221
389,35,29,14,-21.5013428985368,225
390,23,37,29,-8.99929281388958,104
391,22,15,4,-56.7317496922369,392
392,34,26,12,3.096774397229815,382
393,5,8,8,-23.2232233909898,10
394,7,11,6,-34.4349170885842,308
395,34,37,30,3.63104413856529,149
396,6,10,31,10.557523400337615,507
397,35,14,15,-12.740916386537606,565
398,6,12,14,-3.20118290758735,541
399,33,8,15,3.769154731616255,445
400,8,20,13,3.20803606430774,32
401,32,26,3,-6.03717491355674,93
402,32,25,6,-1.15520595177028,94
403,12,27,32,-7.33912086287733,39
404,30,14,2,8.382566067639505,490
405,15,29,22,-7.659559429532701,297
406,24,8,30,10.7797126756868,199
407,6,23,26,5.80691934345087,340
408,22,23,1,-22.6533134573633,164
409,2,7,12,-58.9510309422369,196
410,28,27,25,-7.61087884685111,128
411,1,19,33,8.50329839686039,107
412,22,20,11,-46.313399851500805,163
413,18,20,8,-58.134667757525705,76
414,15,37,17,-8.155993283763884,501
415,8,4,25,7.805585931573161,34
416,31,5,24,-14.2536724027266,318
417,28,23,20,6.02550959003117,379
418,15,25,2,3.38846011600039,432
419,0,8,20,4.090916319347015,1
420,18,19,33,-37.3207985753382,72
421,35,23,30,11.6381925615788,216
422,36,2,7,-9.8943220148926,494
423,2,7,28,-7.771218615324095,196
424,36,29,16,12.4708331645257,574
425,9,10,28,-3.66207381064113,177
426,35,9,20,-19.4077166574598,220
427,2,6,30,-3.45522112947838,197
428,3,10,28,10.06315371165542,537
429,34,8,27,5.43890069727785,139
430,35,33,16,-27.0556438909399,230
431,33,14,0,-5.16758614127847,335
432,32,5,11,-48.8060205767766,86
433,2,5,26,-12.8083320206028,523
434,0,23,8,5.51948428104021,4
435,34,23,15,3.1365050034500603,142
436,9,26,28,-2.79154902712458,395
437,22,8,0,-58.6144386679012,160
438,24,29,7,-9.445971624686074,205
439,12,5,27,-49.4093831649569,36
440,35,31,23,-48.9955110456002,229
441,32,7,17,-25.8645373080162,98
442,1,20,16,-2.7099137375789697,111
443,22,19,19,-15.3362028876315,159
444,24,5,25,-22.839569329172903,198
445,28,20,6,-5.9804301728968,127
446,16,25,25,10.03837716145708,458
447,34,6,18,-9.135791401006085,153
448,19,12,2,-4.295026889699376,18
449,6,20,29,-9.18557487210853,339
450,11,5,18,-7.519232417138155,520
451,11,25,20,-15.7127996466462,579
452,17,5,29,5.564187689273695,53
453,11,37,6,-5.06019019138764,389
454,34,7,3,-9.212287109055094,386
455,36,11,27,9.10647282458982,258
456,23,37,32,-5.881287347095265,104
457,11,3,27,18.067417916842,478
458,11,26,12,10.5470899936467,476
459,22,8,19,-8.30520647578498,160
460,6,30,6,11.7464636013304,343
461,15,3,29,-41.814694929786896,433
462,37,14,29,-4.25634693595466,269
463,34,10,15,9.69446606884439,563
464,33,15,13,-8.15554489588904,336
465,27,8,6,5.553067235711071,120
466,1,7,24,-17.1482877678374,118
467,31,12,25,-16.5021834784958,439
468,3,10,16,11.4013964787643,537
469,1,10,32,-47.9531118391081,110
470,18,27,4,-15.7035611078953,78
471,12,27,3,-5.987722071211396,39
472,15,25,12,4.38830250759106,432
473,3,10,31,4.46159771308784,537
474,5,14,8,-18.9412423729098,452
475,2,8,19,4.09393098661356,482
476,36,13,18,-11.6476532100178,262
477,19,29,9,9.15242749637977,27
478,7,37,11,-8.26793265437339,312
479,15,30,5,12.4600865701088,296
480,1,5,29,-32.3919460637849,516
481,35,13,26,-11.3571709544532,226
482,10,14,6,7.345888580373115,464
483,35,16,13,-7.02372413381653,212
484,6,20,13,-4.35122929982569,339
485,33,23,14,3.35387119761552,506
486,12,37,3,-3.89435260368571,40
487,32,25,33,-10.383178661959375,94
488,22,25,10,-18.624520962393905,169
489,35,28,22,-24.0741759318748,218
490,0,26,16,3.09286823822225,6
491,17,25,9,-7.37121656968193,62
492,13,19,18,7.030263388498975,568
493,32,12,25,-18.0339281677184,88
494,31,29,31,-11.5632651895931,539
495,7,3,13,-3.48528353415442,313
496,7,30,30,-38.3443524667363,436
497,8,14,8,-3.16429768378598,35
498,23,3,27,12.0881232916286,105
499,5,27,10,-31.919198769729903,511
500,5,21,1,-8.68436000128112,15
501,10,37,13,-2.74505053796676,69
502,8,14,14,6.81493206025403,35
503,36,21,4,6.74112286582872,266
504,10,37,15,-11.4979513465397,69
505,15,23,15,4.58972495752904,499
506,34,5,7,-24.9163264079449,381
507,23,10,23,17.0703011046152,101
508,34,24,9,19.3885739690567,146
509,32,11,7,-22.7325223961268,92
510,26,29,25,5.87960511135587,238
511,37,14,20,-12.6743303618875,269
512,36,34,15,-3.6161730143610296,257
513,9,24,19,-7.27786640829653,181
514,13,11,2,6.98032565649625,496
515,3,8,10,7.800273691871199,536
516,35,1,30,4.94179572450955,217
517,19,30,11,10.3694524414811,26
518,5,14,24,-3.5519895745621497,452
519,10,14,22,11.9509015002957,464
520,15,11,33,13.6981688893492,430
521,19,3,25,6.93230081901413,454
522,33,8,8,5.00589334016172,445
523,32,19,3,5.51613161374352,87
524,1,30,14,2.77432969580292,375
525,36,9,9,-6.13567867326303,419
526,22,12,6,-23.6375130958186,161
527,7,12,33,-48.4680104563913,303
528,16,27,31,6.13834492976168,356
529,34,37,26,4.32872273591955,149
530,7,21,1,-61.4713278652275,315
531,22,26,31,-28.1480950029057,168
532,36,21,17,9.40971640394718,266
533,6,37,12,-6.66480593590492,344
534,23,8,5,-6.710665606051255,100
535,17,14,9,-12.7922650742665,362
536,2,25,19,-8.17642037065726,400
537,0,12,10,-1.5872457820217298,450
538,18,29,0,-13.4992265775352,82
539,15,23,0,4.534001482018731,499
540,10,37,5,-4.959993963170925,69
541,31,7,26,-14.1218026029463,327
542,27,37,4,5.67275454418312,122
543,35,20,1,-16.153162564740597,214
544,31,24,22,-27.137626808723702,441
545,16,27,29,-8.24875474286835,356
546,13,25,5,-19.082212141802,277
547,13,12,28,-4.49124809083648,271
548,6,7,13,-66.3895874845619,347
549,36,22,24,-28.8122800670559,259
550,13,30,33,-3.46439769028753,278
551,11,5,27,-13.6510536363239,520
552,26,23,12,5.235063403933385,236
553,11,8,14,10.7142149112852,154
554,22,11,3,-12.8364144511294,166
555,35,5,25,11.29125406074878,527
556,32,14,19,-2.80661715842945,96
557,34,1,16,-0.7785358841337905,143
558,31,15,31,2.58152724615867,326
559,17,34,6,-9.16978536734851,360
560,16,6,16,-3.05546284319344,459
561,27,37,17,1.4750835508926,122
562,16,7,28,-8.71224813549198,52
563,22,27,4,-56.4580781701974,165
564,34,26,26,9.30602911071408,382
565,34,15,27,7.15979951754212,385
566,2,5,8,-28.9148076618348,523
567,18,12,26,-9.03677759463035,74
568,19,27,24,1.90433699851693,21
569,32,15,1,-4.8961616615802495,97
570,13,5,3,-37.79943298558951,270
571,6,28,22,-4.6382228330063295,449
572,35,9,33,-11.6488908792003,220
573,7,12,9,-42.7682034193563,303
574,37,20,27,-7.27686626429192,267
575,36,14,32,-4.10805019608334,533
576,31,29,27,-12.889496799963,539
577,18,34,5,-12.9466264338324,364
578,15,29,31,13.7656268520874,297
579,15,37,20,-7.27227166686739,501
580,25,26,16,6.75457352015591,552
581,11,4,6,8.493611377648094,479
582,18,10,23,-6.18398744104433,75
583,17,6,2,-39.41496420076985,66
584,16,15,5,-41.7522693777499,358
585,23,30,21,13.8019690515685,102
586,31,14,3,-1.9157144290899,443
587,28,19,24,5.22796131197334,126
588,23,20,24,3.20211888344008,470
589,6,27,10,-9.214903130677616,508
590,34,24,1,9.1504486500199,146
591,35,33,29,-27.2083997777327,230
592,18,8,5,-22.5124735296506,73
593,36,26,24,10.8365053600343,260
594,1,5,27,-27.6292808131423,516
595,32,11,1,3.62440807890757,92
596,25,27,14,-2.4075306108976298,488
597,7,30,8,8.452252646177906,436
598,13,20,2,2.92134313661334,534
599,17,24,26,-23.6783698826915,61
600,34,28,1,-15.3498267040024,145
601,23,8,13,10.04134171665078,100
602,24,37,24,12.9389289839906,206
603,0,3,17,-66.0352802289083,7
604,23,3,1,6.04457979711583,105
605,9,11,6,-5.1757359991512,180
606,35,29,18,-17.1442062269943,225
607,12,5,8,-36.2251752075168,36
608,18,20,21,-36.529787063670994,76
609,28,25,22,-3.597526383680805,131
610,33,5,29,-29.514427112893,328
611,15,3,3,8.18868404352206,433
612,31,6,0,-1.7769879616202,444
613,2,3,11,0.8849912355826031,483
614,2,26,6,9.5964652360694,191
615,15,4,18,5.485665689260175,434
616,17,20,6,-43.6627742140494,57
617,34,28,14,-9.57053740304529,145
618,2,20,8,-1.642731172508655,188
619,28,29,0,21.2681563504078,133
620,34,3,5,11.821786149096,150
621,10,29,29,7.764687345402975,68
622,1,11,14,3.02472426533943,472
623,28,10,31,-8.74737054788863,378
624,18,30,8,-4.44148388442511,81
625,3,14,23,9.204366683553674,426
626,34,3,7,9.33506069616628,150
627,31,5,33,-71.6270635396376,318
628,33,29,22,-35.830138880035804,334
629,35,4,12,-15.8494218010834,410
630,23,14,19,7.02627792688671,106
631,22,15,29,6.248251384271676,392
632,17,11,21,-9.28621691814898,60
633,17,26,2,-7.290979886049429,361
634,32,25,23,-5.19096738481038,94
635,34,3,27,9.96525776207898,150
636,27,8,13,-10.676844613818004,120
637,34,21,6,-5.43376622330726,151
638,19,10,27,13.7072745805791,19
639,33,27,10,3.2620836578001846,331
640,28,30,21,12.9933608769285,132
641,26,3,3,-19.250297668154,239
642,35,15,18,-14.4845782708492,484
643,32,11,22,-11.4915594096314,92
644,6,7,0,-59.6477333132479,347
645,2,12,8,-2.15281949404505,186
646,2,14,28,-10.162208027810117,194
647,22,14,27,-42.923509859797605,172
648,18,30,17,13.6584118089512,81
649,30,21,32,-6.10675751993328,415
650,17,11,15,-8.802543682694726,60
651,11,37,23,-9.32859810671893,389
652,19,5,23,-16.0614133084208,16
653,6,5,23,-31.0912950702337,338
654,22,29,26,-19.2674124338105,171
655,24,8,5,5.577521000214119,199
656,18,8,19,-20.8480865760627,73
657,2,23,29,-24.7050890474438,524
658,35,31,15,-50.8478061596362,229
659,23,30,28,16.9795887506457,102
660,16,34,26,-5.7591306987124895,48
661,6,15,3,3.78799200492784,346
662,24,3,30,9.71350921269612,207
663,15,8,30,-17.7399962413347,293
664,2,5,25,-26.7746562519817,523
665,22,25,23,-20.9863071710305,169
666,19,8,20,10.225872132202394,17
667,18,25,31,-58.2028037270587,366
668,10,29,10,2.48042995310448,68
669,11,21,8,3.00891144335378,158
670,17,15,8,-13.08484643209775,363
671,21,14,20,6.22175442016527,317
672,16,10,4,-9.05060222666678,46
673,5,21,7,-35.9988334758488,15
674,30,37,17,3.26327958178379,553
675,35,28,21,-23.214871074827748,218
676,28,7,13,-30.7631996336254,137
677,0,7,26,-7.11584524328452,9
678,31,24,3,-7.25404561380202,441
679,22,12,32,-4.32741668958991,161
680,30,37,16,-5.43541828826811,553
681,31,10,0,5.2084874130636205,319
682,11,14,31,7.84475889621762,157
683,3,37,32,-4.91761551314419,425
684,0,3,26,3.7339374650369,7
685,13,15,21,-24.3576795810688,281
686,30,21,23,6.847275805643029,415
687,2,15,22,7.35411097795754,195
688,18,14,30,7.130055348694251,466
689,34,24,19,5.443924486170079,146
690,31,26,21,-11.3643853017705,324
691,33,3,27,-12.939209819712,448
692,20,29,14,-7.9445207264276,85
693,5,37,7,-26.256338987136,13
694,16,10,13,6.028003366246445,46
695,35,26,16,-11.6931152787131,223
696,16,3,26,-8.662333814262489,514
697,26,4,27,5.83863006026987,551
698,16,7,6,-49.1950512605713,52
699,32,12,9,-4.23339489827427,88
700,18,6,6,6.12682096440561,84
701,17,10,11,-12.826752579402,359
702,8,14,9,2.9399269053872503,35
703,16,15,27,-4.566654816470315,358
704,32,11,9,-3.5207508624336503,92
705,2,26,22,7.155221087476194,191
706,33,5,21,-22.018267444149,328
707,32,15,27,-14.7228747301643,97
708,17,27,33,-28.2281300727513,59
709,36,28,28,-4.50946434878411,256
710,36,12,8,-22.162960927371,492
711,19,24,28,-24.3797825916194,23
712,25,12,4,-15.8890727850765,242
713,7,19,16,-11.163830170910204,301
714,13,10,16,2.557645577666005,272
715,15,3,32,7.35489391248836,433
716,32,5,32,-18.9243548087354,86
717,1,7,1,-47.5165275281427,118
718,33,26,9,-6.92948534041261,332
719,1,12,32,-3.84684664488848,109
720,18,19,6,-10.8883687487842,72
721,7,5,10,11.725116939049215,502
722,13,8,11,2.928538256568934,423
723,9,25,26,-0.4951407549392045,182
724,27,4,13,15.3585082732853,123
725,33,23,1,6.81403972261299,506
726,17,6,11,-42.9014476383515,66
727,24,4,25,11.354200724149,401
728,6,12,25,16.5773306447576,541
729,21,14,13,-18.6513913404197,317
730,28,12,11,-6.47579875613779,377
731,9,26,25,-15.0587470020974,395
732,24,29,32,1.795621455532925,205
733,15,3,20,13.3997337563459,433
734,35,10,11,-7.30347764520995,213
735,6,14,24,-2.264342828670745,345
736,2,6,18,4.71996880684424,197
737,31,10,22,-40.4719069610177,319
738,28,15,8,-4.9371234740685,136
739,35,14,25,7.27475641506717,565
740,7,12,2,-55.638319105593695,303
741,33,27,28,9.825932572240916,331
742,22,12,4,-51.226407951179,161
743,11,30,12,15.480918402762,477
744,2,5,12,-40.724698836093296,523
745,32,11,27,5.40204145561801,92
746,2,30,33,6.09859088881369,192
