,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
54,15,30,13,11.2020575538988,296
55,7,20,13,-33.8758277749717,305
56,7,27,13,-19.6900167804877,307
57,31,25,13,-8.09182134543116,325
58,33,14,13,-12.4953690757513,335
59,6,20,13,-4.35122929982569,339
60,6,14,13,-7.55137331693146,345
61,0,7,9,-47.3269971846391,9
62,19,10,9,13.1526169951023,19
63,16,20,9,-24.8709962395544,47
64,16,34,9,-10.40323875099471,48
65,16,11,9,-11.121941586722716,357
66,16,24,9,-5.81062583364454,49
67,17,27,9,-16.731388842254397,59
68,10,21,9,4.42945191120096,71
69,18,19,9,7.56317285350827,72
70,18,30,9,10.8195726865588,81
71,32,5,9,-36.2145291940951,86
72,32,19,9,-10.514338126803295,87
73,32,26,9,-17.5340511577541,93
74,23,21,9,9.555471894673804,373
75,1,15,9,4.24991235120127,117
76,28,15,9,8.34286604970583,136
77,34,25,9,-3.33378917498068,147
78,11,24,9,9.994520675305289,388
79,22,12,9,-33.4141064368036,161
80,9,26,9,-9.001332351116229,395
81,2,10,9,6.07725853713785,187
82,2,25,9,-5.5684865871622105,400
83,24,5,9,8.50861031563107,198
84,24,12,9,2.09870732133714,200
85,24,29,9,7.800382000789259,205
86,24,3,9,8.81860721141029,207
87,24,21,9,12.630005856977402,403
88,35,12,9,-29.6025224769946,211
89,35,34,9,-5.255694613793976,406
90,35,30,9,-28.3408008575914,407
91,35,13,9,-14.0738272075412,226
92,35,31,9,-21.424973052571097,229
93,25,24,9,9.17214700854584,245
94,25,30,9,5.404057506518541,412
95,36,17,9,-19.2690024322094,417
96,36,10,9,12.4623583890808,251
97,36,7,9,-58.4303127719736,265
98,13,12,9,-5.7015458018553495,271
99,15,5,9,-10.24364734146062,428
100,15,7,9,-31.5010013174615,299
101,15,21,9,8.70720583934763,300
102,7,10,9,-20.8465648276132,304
103,7,23,9,-65.3865588395528,306
104,7,11,9,-72.64765804636849,308
105,7,4,9,-24.9220484361022,437
106,31,12,9,2.42716866151533,439
107,31,34,9,2.76778952573558,322
108,31,7,9,-39.0331600443448,327
109,33,14,9,2.28346270184785,335
110,6,5,9,-6.519619573297045,338
111,0,12,1,-4.323546075408125,450
112,0,7,1,-38.14117001874981,9
113,5,29,1,-4.988145184211286,12
114,19,5,1,-11.9431847728869,16
115,19,4,1,5.69201359251684,29
116,12,8,1,-6.63465773735869,455
117,12,37,1,-10.6361627419063,40
118,16,19,1,-54.1846370748719,457
119,16,23,1,-12.8780092349061,355
120,16,24,1,-18.6511155454183,49
121,16,14,1,-8.760021968207385,51
122,16,6,1,-15.8294574861788,459
123,17,10,1,-7.4271591495377,359
124,17,20,1,-55.3754203001111,57
125,17,3,1,-6.1597463411017,65
126,17,14,1,-13.8587383529839,362
127,17,15,1,-13.9318744303386,363
128,17,6,1,-22.1366461869891,66
129,10,5,1,-7.44054897867508,460
130,10,27,1,9.60807409316032,462
131,10,14,1,5.61037895471237,464
132,18,20,1,-47.463332538294,76
133,18,27,1,-31.94119678040689,78
134,18,7,1,-12.03564520986659,467
135,32,25,1,-15.9045173633449,94
136,32,15,1,-4.8961616615802495,97
137,23,8,1,8.968186559390006,100
138,23,20,1,4.68241264802664,470
139,23,21,1,7.34800910457391,373
140,28,10,1,6.691160622640121,378
141,28,20,1,-8.59603233183725,127
142,28,24,1,-6.35788219768161,380
143,28,3,1,-19.7913868352271,134
144,28,15,1,-5.53972564797602,136
145,34,27,1,-7.91302814005814,144
146,34,26,1,-2.53655552784674,382
147,34,7,1,-12.8657699993174,386
148,34,6,1,-2.87833928405768,153
149,11,10,1,8.834832059863011,475
150,9,34,1,-8.227026637788505,179
151,9,30,1,-5.72018446049033,481
152,2,8,1,5.52382403695966,482
153,2,12,1,-5.98565566099239,186
154,2,20,1,-3.1192016846009,188
155,2,14,1,-33.220135894640904,194
156,24,8,1,5.44279540261525,199
157,24,12,1,-10.007422346285196,200
158,24,10,1,10.65923957804141,201
159,24,27,1,6.4813911773269,203
160,35,16,1,-3.35661862431794,212
161,35,27,1,-20.7159228535068,405
162,35,2,1,-22.8251510269549,221
163,26,27,1,-22.312327640057,485
164,26,3,1,-3.7835936366015352,239
165,26,14,1,-14.875106285488,487
166,25,10,1,-2.3576858992427603,411
167,25,27,1,-5.992362515490646,488
168,25,29,1,-5.81416154788233,489
169,30,14,1,3.7257252536584,490
170,36,32,1,-15.0627532935399,253
171,36,22,1,-4.94321331493483,259
172,36,30,1,11.4057837482281,261
173,13,12,1,-9.70293977047306,271
174,13,27,1,2.6323040769783947,274
175,13,24,1,5.29606396826691,424
176,13,30,1,4.45062038468772,278
177,13,3,1,-8.78090376958321,279
178,13,14,1,-5.44535084575103,280
179,15,23,1,12.4232750054994,499
180,15,37,1,-6.38939473270804,501
181,7,5,1,-30.430002750270106,502
182,7,8,1,-23.0035958583482,302
183,7,20,1,-64.5095861791815,305
184,31,11,1,-10.03609091390718,323
185,31,26,1,-50.1590222309469,324
186,31,7,1,-96.06206219223697,327
187,6,15,1,-5.890240546795015,346
188,0,8,30,-6.18244184127332,1
189,0,23,30,8.42799605833484,4
190,0,29,30,-3.38670660043534,510
191,19,12,30,-8.172954196023285,18
192,19,21,30,4.75958977632501,31
193,12,8,30,7.477423163059515,455
194,12,10,30,-40.3649964513945,37
195,16,27,30,-16.975069427771302,356
196,16,15,30,-5.97155501535794,358
197,16,6,30,-26.9061129157216,459
198,17,27,30,-9.091500274674123,59
199,18,12,30,-10.127774439740424,74
200,32,8,30,7.8328083500655055,468
201,23,20,30,-7.3502889336553,470
202,23,29,30,11.89972615965138,103
203,1,12,30,10.363304292381194,109
204,1,11,30,6.4592053199044805,472
205,1,7,30,-50.0489993423499,118
206,27,14,30,5.85104062379007,124
207,28,5,30,-6.107843922121735,125
208,28,10,30,3.5927813394102603,378
209,28,14,30,13.1640961974467,135
210,28,7,30,-8.33662517212202,137
211,34,11,30,7.03745388244524,518
212,34,14,30,11.8970801442886,384
213,34,7,30,-23.3404978391952,386
214,11,10,30,-11.9787716002462,475
215,11,27,30,6.203842048362215,156
216,11,3,30,8.0053721569056,478
217,22,12,30,-10.670765155311283,161
218,22,20,30,-8.615857094612975,163
219,22,23,30,18.1130746509555,164
220,9,23,30,-8.511194559549356,522
221,9,25,30,-11.3927236501599,182
222,9,15,30,-20.4933096948602,397
223,2,19,30,6.29292994470282,185
224,2,10,30,-15.3371066124284,187
225,2,20,30,-6.68707747931452,188
226,2,23,30,-11.126329515029902,524
227,2,7,30,-70.6781586380108,196
228,24,5,30,-11.5323031964321,198
229,24,20,30,-2.7190807468245097,526
230,24,27,30,7.40556791699611,203
231,24,3,30,9.71350921269612,207
232,35,23,30,11.6381925615788,216
233,35,7,30,-33.3792294171975,227
234,26,10,30,6.62903580677712,234
235,25,30,30,-4.07361577875977,412
236,25,14,30,12.9579919053927,247
237,30,29,30,-9.697853400121325,531
238,36,23,30,12.8121217560128,254
239,36,34,30,-4.78836016673112,257
240,3,10,30,-16.158251428756202,537
241,15,5,30,-9.052600723424696,428
242,15,21,30,-8.26721754292096,300
243,7,12,30,-81.453249692237,303
244,7,20,30,-75.48724969223696,305
245,7,27,30,-17.3149319915856,307
246,7,26,30,-36.518495932262496,435
247,7,25,30,-31.4661509080838,310
248,7,3,30,-16.420388372821698,313
249,7,21,30,-44.717504783965,315
250,31,24,30,2.97209187046027,441
251,31,25,30,-8.76941206830209,325
252,31,3,30,-2.844350145772,505
253,31,14,30,3.618667201363185,443
254,33,24,30,3.8188852327971934,447
255,6,10,30,-10.127124256697126,507
256,0,20,33,-14.6463256961019,3
257,0,30,33,6.938963434601485,350
258,5,4,33,-8.01379851763291,14
259,19,4,33,7.06257926431514,29
260,8,14,33,5.4356783218333895,35
261,12,21,33,-4.97384282597743,43
262,17,24,33,-19.3906082334927,61
263,17,14,33,-11.0665280590166,362
264,17,6,33,-26.4932858978657,66
265,10,29,33,4.16059575975484,68
266,18,19,33,-37.3207985753382,72
267,18,34,33,-5.04237406114546,364
268,18,24,33,-23.610420733492703,79
269,18,14,33,-9.957719499328295,466
270,20,29,33,-9.608616479442317,85
271,32,34,33,-12.0788577978388,91
272,32,24,33,8.00631645618077,469
273,32,7,33,-48.54678094223695,98
274,32,6,33,6.57301426792616,371
275,23,14,33,8.20526906788317,106
276,1,23,33,4.858490105969365,112
277,1,25,33,-3.61408751534045,114
278,1,6,33,5.90471062997417,119
279,27,29,33,7.30096185857942,546
280,28,23,33,-4.31511380306486,379
281,34,12,33,-3.04515702752996,140
282,34,30,33,17.512111745625,383
283,34,29,33,4.756866315219121,148
284,34,33,33,-2.81997710767396,152
285,22,11,33,-8.288599716236,166
286,22,6,33,-62.3534260082419,173
287,9,19,33,-12.8783771770877,175
288,9,26,33,-11.3039698277735,395
289,9,3,33,-11.7132753069014,547
290,2,5,33,-31.6399853607621,523
291,2,20,33,2.28586613937266,188
292,24,30,33,5.459126305293895,204
293,35,34,33,5.97044125769917,406
294,35,9,33,-11.6488908792003,220
295,26,20,33,-24.993567914038103,235
296,26,21,33,4.61368233993934,240
297,25,5,33,-47.8395296138256,529
298,25,24,33,5.04032126997231,245
299,25,30,33,7.69824227228113,412
300,30,8,33,17.4685654655825,249
301,30,20,33,-4.549116654717145,413
302,36,9,33,-7.6976979474612595,419
303,36,13,33,-3.16339551379646,262
304,36,31,33,8.47633864322572,422
305,13,23,33,-20.357699635770203,273
306,13,29,33,-4.1455322277439794,555
307,3,14,33,7.25310590179404,426
308,4,20,33,-2.82865290849856,288
309,15,11,33,13.6981688893492,430
310,15,26,33,8.04269013967056,431
311,15,30,33,9.048423802656451,296
312,15,29,33,9.03345167271937,297
313,7,10,33,-11.310000299299,304
314,7,24,33,-42.0427103815017,309
315,7,37,33,-30.7256797112337,312
316,31,23,33,16.8784408532374,440
317,31,34,33,12.1203816041902,322
318,31,3,33,-11.4894641388034,505
319,33,12,33,-3.609523923756995,329
320,33,10,33,-21.1502824754969,330
321,6,4,33,10.613305692492,560
322,5,20,21,-18.9696015230957,11
323,5,21,21,-5.6494353663504295,15
324,19,26,21,10.7026920199883,24
325,19,25,21,10.15041849168999,25
326,8,14,21,12.4145924939966,35
327,12,20,21,-9.979166013432303,38
328,16,8,21,7.56584217005317,44
329,16,7,21,-49.4042189195004,52
330,18,19,21,-7.04699794241429,72
331,18,23,21,-28.49745126959135,77
332,20,29,21,-24.3961398717852,85
333,32,23,21,8.34125705693505,368
334,32,26,21,-22.0260788377752,93
335,32,25,21,-9.50615020558182,94
336,1,8,21,8.63287773088081,108
337,1,30,21,6.327386804937095,375
338,1,6,21,9.68893663710465,119
339,27,4,21,-7.571296204005045,123
340,28,27,21,-27.2935043666389,128
341,34,10,21,13.6449313798717,563
342,34,30,21,17.8994682148702,383
343,34,21,21,5.84260404880581,151
344,11,29,21,-17.5092953610501,564
345,22,3,21,6.26987344333443,521
346,9,14,21,-8.992677601955435,183
347,9,7,21,-65.7417712253355,184
348,2,5,21,-24.541602623188098,523
349,2,25,21,-8.13786315045282,400
350,24,8,21,12.2196157679553,199
351,35,14,21,5.39380432071096,565
352,35,15,21,20.3303094898777,484
353,26,8,21,11.8379471317173,232
354,26,27,21,3.61433810707757,485
355,30,14,21,12.7353459811861,490
356,30,21,21,10.86486129038572,415
357,36,19,21,6.35093568551965,491
358,36,16,21,-8.15614480968928,416
359,36,26,21,12.0326522692849,260
360,36,30,21,13.298024335558,261
361,13,27,21,-16.428995213994902,274
362,13,26,21,-15.3814262356218,276
363,13,15,21,-24.3576795810688,281
364,13,6,21,7.5668268285743,283
365,15,24,21,5.47308139994437,295
366,15,4,21,-37.3009528423307,434
367,7,5,21,6.37638230055878,502
368,7,19,21,-10.339767009551604,301
369,7,8,21,-17.9771245602518,302
370,7,23,21,-63.132522658351895,306
371,7,11,21,-26.4399312174463,308
372,31,15,21,-69.5245877440518,326
373,8,4,21,5.96535156805909,34
374,17,11,21,-9.28621691814898,60
375,17,24,21,-12.0727527082934,61
376,22,24,21,-6.1371109503064805,167
377,36,22,21,-12.973826502435,259
378,31,5,21,-80.4027453448511,318
379,31,8,21,3.23178374013918,438
380,31,34,21,-11.4156435559432,322
381,0,12,28,-13.6894856400083,450
382,5,20,28,-56.2682125326163,11
383,19,5,28,-46.6531282759816,16
384,19,27,28,7.14278217067128,21
385,19,24,28,-24.3797825916194,23
386,19,26,28,10.3095517386348,24
387,19,30,28,15.5331563544499,26
388,19,37,28,-5.73343219531532,28
389,12,20,28,-2.461807199170935,38
390,16,8,28,7.735101192201411,44
391,16,29,28,7.35988342373852,50
392,17,8,28,-37.48176929587631,55
393,10,30,28,15.7252589743529,463
394,18,27,28,-36.1509059218876,78
395,32,23,28,-11.51322624167879,368
396,32,29,28,-5.88600646912894,95
397,23,21,28,11.2678608480629,373
398,1,5,28,-31.9852569391476,516
399,1,30,28,9.829379702056716,375
400,1,29,28,-28.2997462103078,115
401,27,20,28,7.380898440650115,121
402,27,14,28,3.704315199931415,124
403,28,8,28,1.514136467030955,376
404,28,23,28,-5.50297717269688,379
405,28,27,28,-3.9644265103621503,128
406,28,26,28,-6.137457760363191,130
407,34,23,28,11.7769830875888,142
408,34,27,28,13.9298900311711,144
409,34,25,28,13.6668097610861,147
410,22,19,28,-35.0269360830565,159
411,22,23,28,-81.88482636519521,164
412,22,15,28,-55.05978072318505,392
413,9,5,28,-41.3323043626326,174
414,9,10,28,-3.66207381064113,177
415,9,7,28,-19.7662148505598,184
416,2,10,28,18.5324051653882,187
417,2,30,28,16.2111720784809,192
418,2,14,28,-10.162208027810117,194
419,24,12,28,-41.9130710832032,200
420,24,14,28,6.982658055324141,402
421,35,10,28,-21.8117879897168,213
422,35,20,28,-56.3497313921138,214
423,35,4,28,-87.1188746922369,410
424,26,30,28,15.5596009122378,566
425,25,3,28,-27.1076807770654,246
426,30,37,28,-6.540062920476505,553
427,30,21,28,11.2734835996198,415
428,36,20,28,-15.1116664459157,252
429,36,32,28,-29.611046895958,253
430,36,37,28,-6.46936985900523,420
431,36,13,28,6.508987452596131,262
432,36,21,28,2.19250702637781,266
433,36,33,28,9.14828439631939,575
434,37,29,28,9.36639470585361,268
435,13,20,28,4.316348442387995,534
436,13,23,28,12.112403871641,273
437,13,25,28,-26.0553007194558,277
438,13,30,28,-6.17553355498905,278
439,3,5,28,-25.124894385054706,535
440,3,10,28,10.06315371165542,537
441,15,8,28,8.72100546740364,293
442,15,23,28,7.0903717076822,499
443,7,19,28,-8.73957773764079,301
444,7,12,28,-24.0075252491389,303
445,7,37,28,-7.69543562482051,312
446,7,14,28,-13.5853396057214,314
447,21,14,28,6.597595945488806,317
448,31,8,28,8.145575023537539,438
449,31,20,28,-1.31246114482424,320
450,33,8,28,8.230657222103485,445
451,33,27,28,9.825932572240916,331
452,33,11,28,-9.22603216196986,576
453,33,30,28,-7.675123760287979,333
454,33,7,28,-38.0636425508154,337
455,6,27,28,-10.4495269263736,508
456,6,29,28,9.4889617136067,542
457,6,14,28,3.22736524053106,345
458,30,8,28,16.4198640547501,249
459,0,34,29,7.087851752266755,5
460,0,30,29,-6.104826980411195,350
461,19,20,29,-8.03475517615392,20
462,19,24,29,4.17553255607087,23
463,8,4,29,2.77548037975817,34
464,12,5,29,-47.5993448583049,36
465,12,27,29,-4.121682742615705,39
466,16,20,29,-8.33206766490962,47
467,16,14,29,-5.85885289552077,51
468,16,7,29,-7.33196881297237,52
469,17,5,29,5.564187689273695,53
470,17,12,29,-49.0978219343475,56
471,17,27,29,-25.397350302615,59
472,10,27,29,2.2387855443781097,462
473,10,14,29,8.78417230770501,464
474,32,20,29,-5.24957974298161,89
475,32,27,29,-1.787600377876595,90
476,32,26,29,-13.2083247435431,93
477,32,25,29,-28.797977138242203,94
478,32,29,29,-7.05709561528254,95
479,32,14,29,-7.26201002459252,96
480,23,8,29,4.70473072956475,100
481,23,30,29,8.20057904398908,102
482,1,12,29,-4.22088148885567,109
483,1,3,29,6.27096117852132,562
484,27,8,29,6.93576120972267,120
485,27,29,29,-3.91906946941598,546
486,28,5,29,-6.94161394165884,125
487,11,21,29,-4.586093919081015,158
488,9,12,29,-9.35260985620887,176
489,9,29,29,3.9516317784217296,396
490,2,19,29,-6.99803962478425,185
491,2,34,29,-30.1525392733088,190
492,2,25,29,-32.3981621110064,400
493,2,15,29,-32.1538647448163,195
494,24,5,29,-14.3541542115912,198
495,24,8,29,8.28172516198823,199
496,24,27,29,-4.90289560937786,203
497,24,4,29,5.668279762000865,401
498,35,8,29,-23.4044862115286,210
499,35,10,29,-12.69329795780095,213
500,35,20,29,-34.9893004089148,214
501,35,1,29,-14.1143254340281,217
502,35,28,29,-7.39849315067622,218
503,35,3,29,-40.2705285749419,550
504,35,21,29,-21.495111302231106,228
505,35,33,29,-27.2083997777327,230
506,35,6,29,-19.1219821407435,231
507,26,12,29,-4.004997214325741,233
508,25,37,29,-6.622205130675464,530
509,25,4,29,-10.9385469726199,572
510,25,21,29,-16.66091385176335,248
511,36,17,29,-11.0410255431653,417
512,36,2,29,-2.58625101809706,494
513,36,24,29,7.64513477393705,495
514,36,14,29,8.03689604914986,533
515,37,20,29,-6.257063851070081,267
516,3,20,29,-1.98181309220111,284
517,15,4,29,-28.1497943562316,434
518,7,5,29,3.50027032302365,502
519,7,10,29,-7.05892299505578,304
520,7,30,29,-13.943842034551,436
521,7,3,29,-22.1756541665964,313
522,7,14,29,-31.5199023615837,314
523,21,8,29,3.8851877427330495,503
524,31,19,29,-13.7357751346376,556
525,31,29,29,-4.58286357264727,539
526,33,5,29,-29.514427112893,328
527,33,10,29,5.6581107572593154,330
528,33,24,29,5.11467191585382,447
529,33,14,29,5.333101670324036,335
530,6,20,29,-9.18557487210853,339
531,0,27,26,2.61584353547913,561
532,0,34,26,4.253325325296825,5
533,0,11,26,6.0544213658959,348
534,0,14,26,-4.02821231328942,8
535,0,7,26,-7.11584524328452,9
536,5,30,26,8.00819300995959,451
537,5,29,26,-11.7039501551677,12
538,5,21,26,-20.3879371158911,15
539,19,4,26,-48.9623968287034,29
540,8,14,26,-3.524180200540185,35
541,16,8,26,-6.030525836318191,44
542,16,12,26,-21.1107292870794,45
543,16,20,26,-12.9508523293132,47
544,16,11,26,-10.6598205656258,357
545,16,25,26,-15.7317396528629,458
546,17,8,26,-41.9753871972368,55
547,17,12,26,-50.058051342353295,56
548,17,27,26,-25.3432540459114,59
549,17,15,26,-3.885322348623335,363
550,18,20,26,-4.24372720347403,76
551,18,23,26,7.650018890779229,77
552,18,27,26,-7.636433973544065,78
553,18,24,26,28.5762772001054,79
554,18,26,26,5.436782979930181,80
555,18,30,26,22.2843497562505,81
556,18,3,26,25.800078765477306,571
557,32,12,26,-3.77810771209651,88
558,32,23,26,4.66617463420264,368
559,32,26,26,-11.050460429535176,93
560,32,25,26,-6.67462094757039,94
561,32,14,26,-10.173188905052005,96
562,1,19,26,2.132941008590965,107
563,1,8,26,1.8243162570522449,108
564,27,8,26,2.69295999341972,120
565,28,20,26,2.64046049867432,127
566,28,24,26,8.63190524873978,380
567,34,33,26,-4.31244824810749,152
568,34,6,26,9.137900930772954,153
569,11,20,26,3.63685632250926,155
570,11,25,26,-5.1061861797684,579
571,22,23,26,-45.2956450238569,164
572,22,25,26,-27.4805540485447,169
573,9,5,26,-6.35544741596938,174
574,9,25,26,-0.4951407549392045,182
575,9,3,26,-1.83762490922778,547
576,9,14,26,-3.04278072171671,183
577,9,15,26,-14.57576174735145,397
578,9,7,26,-10.9202693900976,184
579,2,8,26,13.9113728692416,482
580,2,20,26,9.36695124264801,188
581,2,34,26,-9.26351776928831,190
582,2,26,26,8.248666164473345,191
583,2,6,26,15.5110007930501,197
584,24,8,26,10.9630712584431,199
585,24,37,26,-11.5165116457203,206
586,35,25,26,-12.5980159159153,224
587,35,33,26,-20.8179648305496,230
588,26,3,26,4.053194250843435,239
589,25,29,26,-2.47981597266519,489
590,25,37,26,-3.84883045707598,530
591,25,14,26,-11.4327120800337,247
592,36,0,26,-6.474178479391145,554
593,36,17,26,-3.9976856970704,417
594,36,32,26,-16.8182567791638,253
595,36,27,26,-4.4414023546354695,255
596,36,25,26,-19.1471740804396,573
597,36,37,26,-11.73028831643318,420
598,36,13,26,-12.4073203621159,262
599,37,20,26,-2.8796800735460897,267
600,13,5,26,-70.3811643282146,270
601,13,34,26,-76.0974485320047,275
602,15,19,26,-18.836773683274,292
603,15,12,26,-15.7367200900592,294
604,15,30,26,23.4146649567233,296
605,15,3,26,8.7286334209884,433
606,15,21,26,-5.60504938166288,300
607,7,12,26,-37.5756837006866,303
608,7,10,26,-32.90108105035445,304
609,7,24,26,-14.0551321229646,309
610,7,30,26,11.380548762329514,436
611,7,4,26,-8.23408378869989,437
612,31,23,26,8.06858034028204,440
613,31,34,26,8.65924998099651,322
614,31,25,26,4.37181518972252,325
615,33,30,26,-6.340408359280231,333
616,33,14,26,-7.3480987064811,335
617,6,20,26,-3.1149751468074003,339
618,6,29,26,4.58429328565078,542
619,6,37,26,3.07403877758298,344
620,19,11,2,8.278159242502781,22
621,8,14,2,9.098560155598223,35
622,12,5,2,-27.9322715820407,36
623,16,10,2,-5.30384933710753,46
624,17,26,2,-7.290979886049429,361
625,10,20,2,-62.67104874060431,461
626,10,37,2,-20.0745804747512,69
627,18,19,2,-21.4005379189243,72
628,18,20,2,-69.59853094223695,76
629,18,23,2,-36.0272093021701,77
630,32,5,2,-53.9787198037934,86
631,32,8,2,7.87523625170817,468
632,32,10,2,-43.5355592139714,367
633,32,20,2,-2.65578301524882,89
634,32,26,2,-18.1931780580166,93
635,32,29,2,-8.46247100508095,95
636,23,27,2,5.21415823271767,471
637,23,3,2,3.72696246817444,105
638,23,4,2,3.617246236179145,372
639,23,21,2,4.4875485464567,373
640,1,23,2,7.7010510901703295,112
641,1,27,2,4.34752997988277,374
642,1,30,2,11.8783820981783,375
643,1,14,2,4.0231404003525295,116
644,27,4,2,4.72249178379829,123
645,28,24,2,10.593084703081184,380
646,34,5,2,-14.476965514889098,381
647,11,27,2,5.9026466580493295,156
648,11,26,2,8.080530557593711,476
649,22,34,2,-28.538972285501305,391
650,22,6,2,-23.5026992430625,173
651,9,10,2,-18.550310464567097,177
652,9,24,2,7.378530554389959,181
653,9,7,2,-11.2044874948098,184
654,2,5,2,-52.969141105987,523
655,2,8,2,8.54814359130036,482
656,2,12,2,-4.992152077104255,186
657,2,10,2,-34.2726939891231,187
658,2,23,2,-11.345838181098024,524
659,2,34,2,-12.5948734240831,190
660,2,3,2,7.23131198829065,483
661,24,20,2,-14.8565306966744,526
662,24,30,2,11.0290430060047,204
663,35,10,2,-11.266227416622751,213
664,35,22,2,-5.68113747458439,219
665,35,3,2,-25.5770546367684,550
666,35,21,2,-29.5772448848697,228
667,26,20,2,-17.0965791944796,235
668,26,37,2,-5.3461524178583,486
669,26,3,2,-10.3620927603942,239
670,25,12,2,-8.72736178314967,242
671,25,27,2,-9.385642309385606,488
672,25,3,2,-6.68169165104643,246
673,25,14,2,5.40359249261452,247
674,30,20,2,-3.89051309183091,413
675,30,4,2,5.93613792839468,414
676,30,21,2,10.178618906748405,415
677,36,8,2,-15.0045651398505,567
678,36,27,2,-14.5640087882523,255
679,36,2,2,-33.0847154715953,494
680,36,6,2,-12.7245516117783,581
681,13,8,2,7.02853508717532,423
682,13,10,2,-39.6540893220394,272
683,13,30,2,6.769823935594371,278
684,13,15,2,-2.40957291814804,281
685,3,27,2,5.00904360584102,498
686,3,14,2,9.371859683389484,426
687,15,5,2,-10.503813049516609,428
688,15,12,2,-5.69294182114297,294
689,15,20,2,-6.50378693624905,577
690,15,3,2,-7.016251703889029,433
691,7,8,2,-38.7556506130196,302
692,7,23,2,-65.2157035806126,306
693,7,37,2,-47.03850921706735,312
694,31,8,2,10.49528021269429,438
695,31,34,2,7.70203377307718,322
696,31,26,2,-8.33719209649991,324
697,33,5,2,-42.6288181070953,328
698,33,19,2,-5.98922022548675,580
699,33,23,2,5.51039218299446,506
700,6,24,2,-4.840461515693075,341
701,6,25,2,-3.617509618994505,558
702,6,4,2,3.93641659759718,560
703,6,15,2,-6.531610696337,346
704,0,29,25,-8.316726636279615,510
705,0,14,25,5.04428087492219,8
706,5,29,25,-35.419663691999304,12
707,5,21,25,-27.301091462006703,15
708,19,24,25,11.9492865916707,23
709,8,4,25,7.805585931573161,34
710,12,29,25,-6.2484788754977,354
711,16,10,25,20.4922931153524,46
712,16,30,25,17.782522014216397,513
713,16,14,25,5.98772322206542,51
714,10,37,25,20.4063640255454,69
715,18,20,25,-13.0636525153037,76
716,18,29,25,-8.8957097374316,82
717,32,19,25,7.47251665245714,87
718,1,30,25,14.7745361523665,375
719,28,27,25,-7.61087884685111,128
720,28,26,25,-7.74292907602832,130
721,28,3,25,-11.9020202862079,134
722,34,24,25,14.4230689443056,146
723,34,15,25,8.66399470031577,385
724,11,37,25,-9.236748178814937,389
725,22,11,25,-66.75693719223695,166
726,9,5,25,-23.1078821624963,174
727,2,8,25,4.71464823422642,482
728,24,8,25,6.48240180337125,199
729,24,14,25,8.599927025894399,402
730,35,5,25,11.29125406074878,527
731,35,10,25,22.87952178189009,213
732,35,2,25,-27.8741813054807,221
733,35,31,25,-8.46141964551633,229
734,26,14,25,5.4787575498381305,487
735,25,10,25,25.9531470604782,411
736,25,23,25,26.7092322722509,244
737,25,3,25,8.373037687945315,246
738,30,8,25,35.2965111165548,249
739,30,20,25,5.90547048962112,413
740,30,37,25,12.14956540075371,553
741,30,4,25,12.014954354189124,414
742,36,12,25,10.06379902200622,492
743,36,18,25,4.15835005185607,418
744,36,32,25,-20.7199361277595,253
745,36,2,25,-9.89606153935529,494
746,13,10,25,12.0624413642359,272
