,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
53,17,8,12,-17.173390637462802,55
54,35,31,28,-47.1164913601803,229
55,27,20,19,-7.09737543157478,121
56,35,20,21,-12.0788636357597,214
57,14,29,20,2.61010573682942,291
58,19,26,28,10.3095517386348,24
59,0,14,19,4.2202969074266,8
60,36,2,6,-18.321746221478698,494
61,15,8,9,10.5860183812892,293
62,26,3,24,16.6189105188014,239
63,14,20,24,-4.501634833039635,290
64,5,37,2,-16.8100064706094,13
65,7,4,15,-25.500676799531,437
66,36,5,31,8.54757166396608,532
67,25,20,6,-2.048185505190765,243
68,2,5,32,-30.381371609831497,523
69,10,8,16,7.40471645304058,67
70,27,37,12,-10.10609911675068,122
71,24,37,22,-6.93581785771135,206
72,34,3,13,-9.562647742896806,150
73,36,20,20,-5.0175213587682,252
74,24,27,26,2.5224577942918502,203
75,35,15,0,-19.521992772903506,484
76,18,8,17,-20.385203337446697,73
77,32,15,29,-66.5902337922283,97
78,25,12,17,-5.1483207449028345,242
79,0,23,31,11.2733788024581,4
80,2,14,19,-17.1951829243922,194
81,31,23,27,5.565158470816405,440
82,15,3,32,7.35489391248836,433
83,19,12,33,-8.288996070684016,18
84,33,15,28,4.820112540176285,336
85,32,14,10,-6.9344894330667,96
86,7,10,18,-17.554211156899,304
87,16,11,1,-13.091229031282602,357
88,7,37,29,-9.46896300608994,312
89,32,3,20,4.69841854274001,370
90,15,25,23,7.811822109790921,432
91,9,6,6,-8.940235454774161,398
92,22,27,14,-9.901667170027087,165
93,23,5,33,-10.35502551103982,99
94,25,5,20,-15.870231953766702,529
95,3,8,18,7.03106863304162,536
96,26,20,23,-6.02464248551062,235
97,35,28,18,-67.95595741885711,218
98,23,21,17,7.25793218879413,373
99,4,29,33,4.111169811931675,289
100,3,37,24,18.1016860706941,425
101,28,25,22,-3.597526383680805,131
102,32,30,28,5.3150559418017504,369
103,0,23,13,9.63771487731508,4
104,33,27,17,-7.03138144586704,331
105,8,29,31,10.1252570428073,352
106,3,29,0,-60.3019632602919,286
107,15,29,24,12.2093132964817,297
108,0,5,19,-12.410088133707,509
109,28,27,8,1.9976812826910304,128
110,26,24,20,10.74676050297399,237
111,16,29,13,13.0365994917337,50
112,28,26,25,-7.74292907602832,130
113,22,6,4,-63.0242307875763,173
114,19,30,28,15.5331563544499,26
115,2,23,31,-13.3952339054246,524
116,2,34,6,-39.252115819446,190
117,1,14,2,4.0231404003525295,116
118,13,6,23,-5.627113897885151,283
119,15,29,11,12.8423670839038,297
120,34,28,4,-7.37582818543721,145
121,35,20,26,-5.85243890133478,214
122,17,11,8,-10.16172853332991,60
123,15,7,22,-5.45226451636989,299
124,17,8,15,-21.000651349398,55
125,28,12,4,-7.11326315700801,377
126,10,27,16,2.78621663216853,462
127,32,5,20,-43.14315517934945,86
128,26,23,26,5.482094062209385,236
129,13,15,22,6.83696806655496,281
130,18,19,1,-44.8349061222034,72
131,36,6,3,4.50212176582434,581
132,37,14,4,-8.67712804492171,269
133,36,17,9,-19.2690024322094,417
134,9,23,10,-3.94059889884786,522
135,10,27,10,6.87662413750481,462
136,17,24,18,-17.0806102981574,61
137,13,5,22,-30.0464794778342,270
138,25,37,4,7.63958244915348,530
139,22,11,2,-38.084327282723294,166
140,9,11,25,-10.118964412970705,180
141,16,14,6,-19.4891941519198,51
142,24,4,11,6.75181375340531,401
143,13,30,12,3.05660825410863,278
144,6,19,17,-9.9956956090562,569
145,10,5,5,-10.064956782429087,460
146,22,23,0,-32.7282512333837,164
147,1,23,11,8.69359924372495,112
148,27,29,14,-2.979972545594315,546
149,10,14,3,9.099294130526289,464
150,33,5,25,-29.2576225523303,328
151,28,25,27,6.13557219060429,131
152,32,24,0,-16.9661034698013,469
153,22,3,11,-23.381805233388,521
154,7,21,29,-27.571315058221,315
155,13,8,21,10.27509322059998,423
156,36,2,0,-15.8587439093564,494
157,15,7,3,-29.823158204612,299
158,11,30,24,13.2779978607486,477
159,36,25,18,13.615498260846,573
160,9,20,14,-3.663866805518515,178
161,9,24,33,-8.55207210479903,181
162,25,21,8,4.692288323716889,248
163,18,30,31,-14.5228771677376,81
164,36,17,15,-2.313844871504785,417
165,32,7,7,-6.33093771804179,98
166,11,12,18,-4.041727479366545,474
167,1,12,15,-1.82231257796748,109
168,36,33,7,9.1728780970124,575
169,35,26,8,2.68650689043627,223
170,23,3,2,3.72696246817444,105
171,32,8,28,9.92369547122078,468
172,6,23,29,3.16946839820158,340
173,36,1,32,-68.5916923749827,493
174,31,5,21,-80.4027453448511,318
175,33,23,24,2.61540215142483,506
176,13,7,17,-10.50845369753372,282
177,32,27,15,-3.8081922107409247,90
178,2,15,3,13.8960456210558,195
179,33,15,24,2.74217944410801,336
180,17,23,11,-27.4557004303687,58
181,36,3,16,9.93084213178009,263
182,34,4,3,9.43728351439093,519
183,26,21,20,2.519805228217076,240
184,1,5,24,4.16916540323084,516
185,10,37,24,13.7967698189336,69
186,1,11,19,9.32755377057919,472
187,22,29,18,-40.8682525703429,171
188,25,20,4,-14.6689309034705,243
189,15,7,17,-42.099898579656696,299
190,10,30,2,-9.55656392277158,463
191,22,6,8,-21.98133065327665,173
192,28,11,20,-12.0341480006221,129
193,0,8,26,4.58110434312022,1
194,15,12,2,-5.69294182114297,294
195,22,25,25,-25.404517694248906,169
196,28,14,1,-20.7158100405954,135
197,1,5,21,-9.4104824277676,516
198,0,20,7,-6.243112902943495,3
199,34,19,9,2.45360032691892,138
200,5,30,7,-11.624126657984323,451
201,34,21,20,7.97740907438101,151
202,23,30,27,13.7607769122125,102
203,9,6,4,-12.1982374457934,398
204,18,8,14,-27.8267653727055,73
205,35,8,2,-18.0154654610948,210
206,9,12,15,-4.81956859451976,176
207,18,6,10,-8.04555043676498,84
208,16,15,1,-38.1779395070066,358
209,6,8,23,-6.74425209068497,570
210,11,37,33,-3.9661165783641,389
211,8,37,13,-39.9722647964656,33
212,34,19,11,8.60818525511166,138
213,28,5,12,-12.7401065026866,125
214,1,20,32,-4.532407767083885,111
215,32,14,33,-10.198586232759585,96
216,16,10,4,-9.05060222666678,46
217,2,30,9,11.412986367872984,192
218,5,29,7,-40.6283100969704,12
219,30,27,25,16.6047546333551,250
220,13,6,32,-3.0393787568858,283
221,23,8,13,10.04134171665078,100
222,32,27,12,-6.5486993491333845,90
223,19,25,21,10.15041849168999,25
224,9,30,10,-6.64369616218785,481
225,7,14,13,-4.1886433706993405,314
226,33,12,1,-8.58667624063949,329
227,22,25,2,-8.372054365248525,169
228,16,23,9,-10.172348922171713,355
229,11,10,26,-17.9822600926395,475
230,25,10,11,8.145847393724761,411
231,22,6,23,-22.5307924870663,173
232,6,4,24,5.40163456068428,560
233,7,8,1,-23.0035958583482,302
234,19,25,1,-8.29398866992587,25
235,17,14,19,-6.429781932949885,362
236,28,3,13,-5.90878159986671,134
237,15,14,17,2.71824669862866,298
238,15,29,19,4.108108118438,297
239,19,29,20,18.4792062142078,27
240,6,20,2,-7.28650620722053,339
241,25,5,15,6.34463446678045,529
242,19,5,13,-42.2410982775668,16
243,22,19,0,-70.0752496922369,159
244,28,30,15,5.375784755826491,132
245,0,19,13,-9.01376229175426,0
246,22,5,7,-7.834456127355775,390
247,32,24,2,-17.8580422938783,469
248,25,20,28,-21.7330720621463,243
249,31,23,15,5.26897786857905,440
250,32,26,27,-9.31218586445938,93
251,36,10,4,-6.525780375216614,251
252,33,3,11,1.28937617328573,448
253,13,26,31,-4.02227642080863,276
254,22,34,1,-10.289402080337585,391
255,9,29,5,-3.45457009601989,396
256,1,15,4,3.22879474350357,117
257,2,10,24,6.83500384305764,187
258,28,12,10,2.38555896091176,377
259,11,20,22,-34.9983040820037,155
260,25,12,27,-3.4568249336956303,242
261,9,29,15,-3.68791156012147,396
262,19,14,25,4.33266873415187,30
263,35,13,31,-20.2899489311631,226
264,35,2,22,-10.3709735333485,221
265,32,3,32,1.51863364808197,370
266,19,25,26,-5.930388718574485,25
267,18,20,15,-19.3295995825354,76
268,5,29,5,-9.70189583464491,12
269,36,14,8,-12.0555876438417,533
270,17,14,27,-2.3105975565881,362
271,32,7,9,-64.742093442237,98
272,8,4,10,7.734838970822435,34
273,33,8,7,5.10670049464453,445
274,7,12,14,-17.463158683111,303
275,36,31,24,8.634508650833691,422
276,15,14,1,-13.4483028671301,298
277,5,21,4,-33.895542370681795,15
278,5,37,24,8.33955901000232,13
279,1,25,33,-3.61408751534045,114
280,18,3,12,-16.6740398437822,571
281,4,29,22,-67.0972256868064,289
282,18,27,27,-30.7776196751935,78
283,18,14,7,-9.67400736418458,466
284,35,3,33,6.61389424392585,550
285,11,14,21,11.3416459251094,157
286,0,25,24,8.7337171156056,544
287,17,34,17,-18.255230254460898,360
288,15,19,21,9.957455597747316,292
289,22,34,3,-9.83588956518322,391
290,0,5,7,-13.0278298097626,509
291,35,16,1,-3.35661862431794,212
292,2,3,6,9.115239070837506,483
293,37,20,23,-12.0213983487072,267
294,31,29,23,-10.2234124119408,539
295,12,5,10,-43.1381254203542,36
296,22,24,30,-19.5589423342692,167
297,1,25,26,-4.174598345916225,114
298,24,5,14,4.58004045385152,198
299,30,29,25,9.28308972518675,531
300,36,24,6,13.95951713815725,495
301,1,20,19,-6.812378025732555,111
302,17,3,9,5.61763610641406,65
303,0,25,18,6.882601674537035,544
304,15,25,26,-13.5561852297626,432
305,35,16,16,-5.575819266773365,212
306,35,10,2,-11.266227416622751,213
307,12,37,22,-3.91360964901072,40
308,21,20,26,1.7980990543162652,504
309,31,7,31,-16.303128989708902,327
310,18,12,10,-19.7584250024864,74
311,28,19,8,3.22053766232039,126
312,28,5,14,-16.8078342441866,125
313,23,21,14,-3.515976682090195,373
314,1,10,13,7.566941527332935,110
315,16,24,3,5.395897293876844,49
316,23,4,11,6.64753174470829,372
317,24,30,10,15.4002059407963,204
318,22,27,13,-24.7875831361913,165
319,32,30,14,4.92765896873985,369
320,16,26,27,-21.0524320382823,512
321,13,15,19,3.884475374510045,281
322,18,6,26,-7.27949040206334,84
323,6,26,18,-26.529141929975097,342
324,14,20,0,-13.2521324572286,290
325,36,32,15,-24.697069804719703,253
326,13,19,21,-13.3349776431611,568
327,22,30,6,-19.5454293747552,170
328,31,34,1,-4.6439645600898505,322
329,32,26,26,-11.050460429535176,93
330,10,21,3,1.81013612800656,71
331,6,20,18,-9.41021686616038,339
332,25,24,32,3.03219916192232,245
333,13,10,25,12.0624413642359,272
334,35,17,6,4.793215841694895,404
335,16,10,13,6.028003366246445,46
336,31,8,10,5.52334060169153,438
337,34,25,24,13.2632568948879,147
338,11,25,12,8.3808773186426,579
339,5,21,17,-28.550574072866706,15
340,17,23,13,-19.70258662193629,58
341,32,25,3,-21.9766132928804,94
342,25,4,28,-39.8215853618021,572
343,7,4,25,-1.7904829786076748,437
344,2,10,32,8.19768494481743,187
345,0,20,8,-8.562362672999939,3
346,33,14,16,-3.52527340109941,335
347,16,8,27,-12.344017498276902,44
348,36,8,32,-7.47818497140733,567
349,5,20,33,-61.8015586607121,11
350,35,20,23,-43.6494650424693,214
351,30,29,6,15.0908257537775,531
352,15,21,14,-15.2098702701885,300
353,17,26,33,-11.037739011242351,361
354,9,11,14,-5.461857166672415,180
355,9,23,28,7.2793787509802,522
356,17,23,22,-17.326482140974,58
357,10,5,23,3.8798721445873,460
358,1,24,17,9.441906833428,113
359,27,29,18,-4.482384380815836,546
360,18,8,5,-22.5124735296506,73
361,27,37,11,-11.5329067423435,122
362,34,29,2,-36.6435683180019,148
363,32,15,17,-7.127533228150011,97
364,14,20,21,6.18020805814736,290
365,27,37,8,-2.38506383619544,122
366,9,27,22,-5.69149188223839,394
367,7,20,15,-3.18487490287705,305
368,9,15,22,-10.0958155788447,397
369,6,37,12,-6.66480593590492,344
370,33,10,1,6.78183397607068,330
371,30,14,10,15.2730033992969,490
372,1,26,18,-17.952181945859,473
373,23,8,9,5.75633796087957,100
374,22,24,26,-43.7482126630979,167
375,15,26,9,4.1612345834662,431
376,17,20,31,-54.1407638345702,57
377,18,14,5,-17.032228871708902,466
378,5,37,20,-24.3145454035198,13
379,15,3,3,8.18868404352206,433
380,32,8,18,6.591870535966265,468
381,32,20,31,1.0088274746222,89
382,33,29,22,-35.830138880035804,334
383,1,8,20,6.429401162573676,108
384,6,4,14,4.71989668467414,560
385,17,12,11,-48.0686936420282,56
386,3,21,30,7.44342739142412,538
387,36,1,1,6.51430787225307,493
388,30,20,18,5.24554197566299,413
389,35,30,14,-9.81610269233948,407
390,1,8,29,3.497151662384,108
391,22,24,4,-24.4484147576012,167
392,34,24,12,9.356266630574376,146
393,5,37,8,-18.2491697191927,13
394,15,7,6,-43.5089186615779,299
395,28,25,30,-5.202204120730015,131
396,8,14,17,7.514361687024385,35
397,35,24,15,-5.18930229614163,222
398,6,24,14,10.806926374142204,341
399,31,11,15,-7.925565084438575,323
400,19,29,13,17.033789286723,27
401,18,34,3,-5.4407392975967,364
402,32,5,6,-23.6683762491067,86
403,18,12,32,-31.3325956803924,74
404,13,8,2,7.02853508717532,423
405,3,14,22,4.00154998332694,426
406,2,3,30,7.1068684158134,483
407,6,20,26,-3.1149751468074003,339
408,34,29,1,-5.85369339594702,148
409,9,14,12,-4.40723832343952,183
410,34,8,25,11.8392878281467,139
411,23,14,33,8.20526906788317,106
412,22,23,11,-30.3189805182573,164
413,18,30,8,-4.44148388442511,81
414,31,7,17,-41.0934510905222,327
415,16,6,25,5.94820010807474,459
416,15,26,24,4.04235954638653,431
417,28,19,20,7.418963590261385,126
418,7,25,2,-10.028056235831,310
419,0,11,20,-7.65000812171428,348
420,18,19,33,-37.3207985753382,72
421,24,4,30,6.22351711553463,401
422,3,5,7,-34.5661882802662,535
423,2,30,28,16.2111720784809,192
424,13,12,16,-6.962194547818665,271
425,22,14,28,-45.401510347883104,172
426,35,32,20,-29.5696737525452,215
427,2,25,30,-9.76696093145797,400
428,3,8,28,4.1234320122935895,536
429,28,15,27,-9.788370176989384,136
430,25,27,16,-4.78442746511445,488
431,33,5,0,-16.1249556168561,328
432,32,5,11,-48.8060205767766,86
433,9,30,26,-2.439967798325605,481
434,0,30,8,8.03430447736402,350
435,34,8,15,12.6685850201488,139
436,9,10,28,-3.66207381064113,177
437,11,21,0,5.75948092072853,158
438,35,4,7,-47.055939448343,410
439,19,30,27,17.121672969005097,26
440,25,20,23,-5.3141748404059,243
441,28,29,17,8.1617777991273,133
442,1,7,16,-13.0393027255536,118
443,22,19,19,-15.3362028876315,159
444,24,12,25,5.9610561070973205,200
445,1,29,6,-3.922671121539485,115
446,18,23,25,-13.8746577013593,77
447,2,12,18,-4.84848173325379,186
448,19,29,2,21.4357490017892,27
449,33,14,29,5.333101670324036,335
450,2,20,18,-7.71882923231517,188
451,11,8,20,-27.8795585931397,154
452,17,27,29,-25.397350302615,59
453,11,27,6,7.95788278026826,156
454,34,23,3,14.887026952143,142
455,36,5,27,-10.701228223105025,532
456,11,20,32,-11.207953355161296,155
457,11,4,27,11.6519502669278,479
458,11,8,12,5.61464150459628,154
459,22,12,19,-16.5970590176363,161
460,6,30,6,11.7464636013304,343
461,15,30,29,-7.2590864070264995,296
462,36,31,29,4.76059333941291,422
463,28,15,15,2.89097401824825,136
464,33,10,13,-2.03650242288517,330
465,1,10,6,8.46712155055723,110
466,1,19,24,6.4350766645007695,107
467,31,27,25,-15.7865058627414,321
468,15,8,16,8.33936594846139,293
469,22,27,32,-13.2285784074975,165
470,18,8,4,-70.7472867861637,73
471,8,4,3,9.37324021590496,34
472,13,25,12,3.148694437299595,277
473,31,15,31,2.58152724615867,326
474,19,10,8,7.963272806315155,19
475,2,27,19,-5.666176991272495,189
476,15,10,18,7.667266863617369,429
477,0,14,9,-4.66809752986893,8
478,7,37,11,-8.26793265437339,312
479,7,25,5,3.0117459070393,310
480,1,12,29,-4.22088148885567,109
481,35,9,26,-9.56876740970317,220
482,17,11,6,-13.6773505535877,60
483,35,10,13,-3.92943347266707,213
484,33,26,13,-13.5324571355946,332
485,33,26,14,-9.84067115814908,332
486,12,5,3,-49.4233706777649,36
487,32,26,33,-15.4856317612296,93
488,34,23,10,8.34327081492089,142
489,2,3,22,6.313799953135705,483
490,0,15,16,12.0882406979129,351
491,17,34,9,-12.140758932909598,360
492,15,14,18,-8.183162082582186,298
493,32,34,25,-23.9946989784689,91
494,5,37,17,-15.5847024968857,13
495,7,27,13,-19.6900167804877,307
496,7,11,30,-28.1972792166008,308
497,12,10,8,-2.18244585439784,37
498,32,7,27,-41.6620634342518,98
499,6,29,24,8.487218312019436,542
500,33,27,9,-3.25808130467429,331
501,17,24,13,-20.9307368424185,61
502,16,8,14,4.67038294866714,44
503,36,2,4,-4.531449896183275,494
504,17,25,15,-16.0254627108407,62
505,3,12,15,-8.013201614579925,497
506,11,37,7,-14.387723208123202,389
507,1,10,23,5.80615311152349,110
508,28,23,9,5.79006911772076,379
509,28,8,7,2.2283402814022297,376
510,26,29,25,5.87960511135587,238
511,37,20,20,-5.584531832230855,267
512,36,0,15,-9.423361167697326,554
513,9,15,19,-8.75934269460994,397
514,4,20,2,-5.393729738739966,288
515,36,30,10,11.9077767321986,261
516,24,21,30,9.027697259159549,403
517,5,21,11,-20.5246816195591,15
518,0,15,24,9.69750630155792,351
519,17,15,22,-25.5277996217269,363
520,3,12,33,-34.536379247420854,497
521,16,30,25,17.782522014216397,513
522,6,27,8,-6.1311537305401,508
523,18,10,3,-13.2010159823842,75
524,27,21,14,2.6456313934679496,517
525,26,23,9,7.81627377664891,236
526,11,21,6,5.43513076444379,158
527,15,23,33,6.24057041636443,499
528,17,30,31,-11.4876896677376,63
529,34,8,26,14.0426675899071,139
530,7,19,1,-62.8026157657939,301
531,2,19,31,12.5052951991883,185
532,7,8,17,-23.8837524855721,302
533,33,8,12,3.539875632141645,445
534,28,19,5,-5.388815374929864,126
535,17,25,9,-7.37121656968193,62
536,2,7,19,-39.5338603062292,196
537,33,30,24,3.51876558182821,333
538,18,12,0,-30.3982222986226,74
539,3,21,0,6.87844836415602,538
540,32,5,5,-30.7006630868853,86
541,31,23,26,8.06858034028204,440
542,1,23,4,9.75432500542792,112
543,2,8,1,5.52382403695966,482
544,21,29,22,-12.8462164573002,316
545,17,12,29,-49.0978219343475,56
546,15,24,5,7.551934124094005,295
547,37,14,28,-10.40519710605219,269
548,6,23,13,3.76848643321337,340
549,25,21,24,7.100443973950755,248
550,37,29,33,3.80674622805427,268
551,34,33,27,-8.77356568002359,152
552,24,3,12,9.64213153780077,207
553,11,10,14,7.07520323095139,475
554,22,19,3,-16.4241508607242,159
555,35,5,25,11.29125406074878,527
556,32,15,19,-6.053679135829579,97
557,34,15,16,15.831083145011402,385
558,5,14,17,-7.045936545503491,452
559,16,12,6,-5.950941565632875,45
560,17,24,16,-12.9143911928987,61
561,22,20,17,-26.1812166373487,163
562,12,37,28,-30.15602634124589,40
563,22,19,4,-91.97334344223692,159
564,28,14,26,-2.95516629510246,135
565,34,30,27,15.3575875993299,383
566,2,11,8,-4.92401726487295,525
567,18,8,26,8.0140715331463,73
568,5,29,24,15.799822423498451,12
569,10,30,1,3.96889643898076,463
570,36,13,3,3.91411370483178,262
571,6,20,22,-14.5707847478984,339
572,24,21,33,10.173975515053195,403
573,13,24,9,10.3545783547248,424
574,36,30,27,10.362708115227186,261
575,4,20,32,-7.77023184500702,288
576,31,26,27,-4.87782296364833,324
577,32,29,5,-7.94408893176222,95
578,6,10,31,10.557523400337615,507
579,15,3,20,13.3997337563459,433
580,36,28,16,9.708502322411114,256
581,11,29,6,20.981420440056,564
582,18,27,23,-19.201344022,78
583,18,23,2,-36.0272093021701,77
584,10,14,5,4.480223406567575,464
585,32,25,21,-9.50615020558182,94
586,21,8,3,6.300647349942389,503
587,1,24,24,5.458099699239019,113
588,32,11,24,1.5676590520216602,92
589,33,5,10,-64.0928434422369,328
590,1,29,1,6.584392648339795,115
591,26,12,29,-4.004997214325741,233
592,32,10,5,5.54624700804634,367
593,30,37,24,13.5194425532449,553
594,23,27,27,6.569345748469365,471
595,17,6,1,-22.1366461869891,66
596,25,23,14,11.533220572698594,244
597,31,34,8,12.3547370852756,322
598,3,29,2,-66.0730158828002,286
599,17,34,26,-5.47425756413962,360
600,1,30,1,7.11648015008867,375
601,32,29,13,14.332035028067502,95
602,9,15,24,-4.879359913812065,397
603,17,19,17,-26.9119195923924,54
604,18,12,1,-27.939129230537297,74
605,9,29,6,-5.4496613541988,396
606,30,37,18,5.6541470260281095,553
607,12,20,8,-2.14338453858702,38
608,16,5,21,-8.717659779172429,456
609,27,37,22,-2.7693693394567,122
610,31,27,29,-3.44070004766557,321
611,15,5,3,-8.9934461868929,428
612,31,23,0,11.8797999338519,440
613,2,6,11,4.84483759553437,197
614,2,26,6,9.5964652360694,191
615,33,8,18,7.5090958147627,445
616,16,19,6,5.9296357780762605,457
617,34,24,14,14.4789981649805,146
618,2,29,8,7.62095493655314,193
619,28,24,0,10.30492501173688,380
620,22,15,5,-59.0295934422369,392
621,18,20,29,-8.511822965146175,76
622,27,37,14,2.48732225486088,122
623,34,26,31,12.0665241769346,382
624,32,10,8,6.62976051940353,367
625,15,23,23,10.2737704227147,499
626,22,12,7,-26.0945615669211,161
627,7,10,33,-11.310000299299,304
628,33,10,22,-12.08865324048,330
629,24,5,12,-13.5949290547476,198
630,23,4,19,-8.12496536925053,372
631,9,20,29,-10.5427054273505,178
632,6,29,21,-22.7423732777342,542
633,10,21,2,-32.1145710321633,71
634,23,10,23,17.0703011046152,101
635,34,11,27,7.95224738276132,518
636,1,7,13,-13.2269968508117,118
637,34,28,6,-3.9054434730741,145
638,5,30,27,-8.569309326301461,451
639,31,11,10,-2.83493190253121,323
640,27,4,21,-7.571296204005045,123
641,26,20,3,-10.53728158288028,235
642,36,17,18,6.47455995671566,417
643,18,25,22,-15.2218058652543,366
644,6,19,0,5.4081576988388,569
645,2,30,8,3.90017910419103,192
646,2,26,28,8.6861399742104,191
647,22,30,27,-7.219590576303069,170
648,1,14,17,4.3942991344227895,116
649,19,5,7,-45.2839536538517,16
650,17,12,15,-50.4330736646653,56
651,22,12,23,-7.805751038335975,161
652,19,27,23,-3.476648974471135,21
653,6,25,23,-3.645328934670725,558
654,22,34,26,-9.29452387923254,391
655,35,37,5,-8.29826817756286,409
656,18,27,19,-35.4782735371599,78
657,2,6,29,2.09677210306563,197
658,35,30,15,-13.5322988390766,407
659,32,26,28,-3.56978504045384,93
660,16,10,26,-27.0295119366629,46
661,33,14,3,-3.74523477068857,335
662,24,20,30,-2.7190807468245097,526
663,14,29,30,9.67874390299859,291
664,2,8,25,4.71464823422642,482
665,9,19,23,-7.3039517042402,175
666,19,12,20,2.6847735080942003,18
667,23,29,31,3.944990519024605,103
668,16,12,10,-4.1791232713436255,45
669,22,3,8,-19.9508018001086,521
670,10,5,8,-12.8935522717753,460
671,31,23,20,10.7151171012863,440
672,19,20,4,-6.76866798103721,20
673,17,19,7,-43.4007511044814,54
674,3,27,17,-12.9418698324139,498
675,2,29,21,-22.0004555302026,193
676,28,14,13,-24.1634126926578,135
677,0,24,26,7.21697647884326,349
678,7,3,3,-40.1276800022585,313
679,24,8,32,10.726033811649184,199
680,36,2,16,11.0093119745131,494
681,7,3,0,-35.00463040326321,313
682,9,12,31,-8.43859611963193,176
683,7,27,32,-16.7948187708079,307
684,0,34,26,4.253325325296825,5
685,13,26,21,-15.3814262356218,276
686,36,2,23,5.9346499960222605,494
687,9,30,22,-5.34151146909705,481
688,17,30,30,-35.892224732996795,63
689,34,30,19,20.307046312754306,383
690,7,27,21,-4.468725639385919,307
691,33,7,27,-81.746687192237,337
692,32,8,14,5.817442187965471,468
693,16,7,7,-3.177314957330315,52
694,12,37,13,-25.2784882857811,40
695,26,10,16,6.040252298749935,234
696,16,30,26,7.090506931488245,513
697,35,9,27,-6.533100445596785,220
698,12,29,6,-11.469528091057114,354
699,18,25,9,11.3882875700262,366
700,18,27,6,-2.8177307612496296,78
701,16,15,11,-8.72409275859711,358
702,19,11,9,5.83411082973357,22
703,12,37,27,-6.24537859255252,40
704,32,5,9,-36.2145291940951,86
705,9,34,22,-8.82819164410191,179
706,21,8,21,13.9756635807037,503
707,32,12,27,-5.68047950012431,88
708,17,25,33,-47.1095640578249,62
709,30,21,28,11.2734835996198,415
710,36,12,8,-22.162960927371,492
711,5,29,28,-16.8779707679911,12
712,35,6,4,-9.47856258239921,231
713,31,12,16,-8.04590868383423,439
714,3,30,16,5.23465223120882,285
715,31,6,32,-4.901876953087569,444
716,28,3,32,1.8238735938931805,134
717,32,10,1,6.66497667360662,367
718,7,26,9,-16.331662149152102,435
719,22,12,32,-4.32741668958991,161
720,17,25,6,-35.3447530596278,62
721,15,8,10,10.444808546701314,293
722,13,8,11,2.928538256568934,423
723,9,20,26,3.56772934367702,178
724,27,8,13,-10.676844613818004,120
725,21,20,1,-7.147301185670591,504
726,17,24,11,-14.511524509103,61
727,24,14,25,8.599927025894399,402
728,6,10,25,23.6518744785825,507
729,7,25,13,-14.4926120364789,310
730,27,14,11,3.10863580364222,124
731,35,17,25,9.738238881415516,404
732,25,30,32,4.56785047030863,412
733,15,7,20,3.15068946381392,299
734,35,32,11,-51.8094058014435,215
735,31,7,24,-43.3992391832605,327
736,26,27,18,-23.8500962367472,485
737,7,30,22,2.86053406700781,436
738,34,14,8,-9.335515027437795,384
739,35,21,25,-23.9076439932618,228
740,31,8,2,10.49528021269429,438
741,33,24,28,-27.219395967093902,447
742,11,37,4,-1.964610580253775,389
743,11,20,12,-2.75366041757671,155
744,9,34,12,-8.06693855697098,179
745,18,34,27,-8.292202618598095,364
746,9,29,33,-17.511215450943197,396
747,24,5,19,-18.3994501195568,198
