,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
252,3,5,30,-8.337709717170636,535
253,15,8,30,-17.7399962413347,293
254,15,14,30,9.279316989267585,298
255,7,24,30,-25.2364415152217,309
256,7,3,30,-16.420388372821698,313
257,7,4,30,-35.244957055537704,437
258,31,23,30,-16.1287916426137,440
259,31,14,30,3.618667201363185,443
260,33,25,30,-3.43268166790098,540
261,33,15,30,-7.854118802597171,336
262,6,5,30,-9.348491880745591,338
263,6,12,30,8.59617888893737,541
264,6,20,30,-9.907641144018996,339
265,6,28,30,2.32973398164389,449
266,0,24,33,-7.9694673714705,349
267,0,26,33,5.00525927182421,6
268,19,5,33,-63.5316484695235,16
269,19,4,33,7.06257926431514,29
270,12,5,33,-47.2296122285491,36
271,16,27,33,-15.5714853633282,356
272,16,14,33,-19.0298534871962,51
273,17,24,33,-19.3906082334927,61
274,17,25,33,-47.1095640578249,62
275,10,20,33,-10.623941626722324,461
276,10,21,33,-12.2042051274419,71
277,18,23,33,-9.988363855350508,77
278,18,34,33,-5.04237406114546,364
279,18,11,33,-10.637048409210696,365
280,18,6,33,-22.8320595723732,84
281,20,29,33,-9.608616479442317,85
282,32,29,33,-5.68405390461419,95
283,32,14,33,-10.198586232759585,96
284,32,15,33,-17.714462634273502,97
285,32,7,33,-48.54678094223695,98
286,23,20,33,-8.287796643871214,470
287,23,30,33,4.57148766949687,102
288,23,29,33,4.40096602735462,103
289,1,30,33,7.716682102877581,375
290,28,19,33,17.6290458891266,126
291,28,10,33,-4.89266713437812,378
292,28,11,33,-7.48686380306486,129
293,28,15,33,-16.8587044114158,136
294,34,12,33,-3.04515702752996,140
295,34,11,33,2.73021805606734,518
296,34,25,33,-10.5273231065974,147
297,11,12,33,-20.0461373815565,474
298,11,26,33,4.39887760090102,476
299,22,23,33,-11.5074740294909,164
300,22,27,33,-60.53277907626391,165
301,22,30,33,-7.17063887331418,170
302,22,29,33,-14.7299664871379,171
303,9,29,33,-17.511215450943197,396
304,2,12,33,-4.280028174695341,186
305,2,23,33,-10.475641501267326,524
306,2,30,33,6.09859088881369,192
307,24,29,33,5.38651540854225,205
308,24,14,33,7.64664844607125,402
309,35,8,33,2.7082668498853497,210
310,35,28,33,3.77426363241752,218
311,35,34,33,5.97044125769917,406
312,35,13,33,-14.9126667870546,226
313,35,4,33,8.47571192816087,410
314,35,15,33,7.69325783774522,484
315,35,21,33,9.89768968926905,228
316,30,4,33,7.64711742222852,414
317,36,0,33,6.530483476649765,554
318,13,34,33,-10.405010650797893,275
319,13,3,33,-31.1077015607149,279
320,13,7,33,-50.4178786703189,282
321,3,20,33,-10.0610759251128,284
322,15,25,33,-8.90049997974172,432
323,15,3,33,7.86109967714042,433
324,15,4,33,13.4726057463254,434
325,7,25,33,-82.67809687428979,310
326,7,29,33,-15.3907596887026,311
327,31,5,33,-71.6270635396376,318
328,31,20,33,-6.05047061343431,320
329,31,34,33,12.1203816041902,322
330,33,29,33,-4.55883749600305,334
331,33,15,33,-7.447917911138591,336
332,6,12,33,5.660070937933165,541
333,6,26,33,-2.6205833535405096,342
334,6,37,33,8.801666976676781,344
335,6,15,33,-5.43343588480293,346
336,0,34,21,12.1860819916606,5
337,0,7,21,-14.8477418473615,9
338,5,20,21,-18.9696015230957,11
339,5,21,21,-5.6494353663504295,15
340,19,30,21,8.8148902462452,26
341,19,4,21,-7.73999653402971,29
342,17,12,21,-65.73806219223695,56
343,10,8,21,12.10719285084709,67
344,18,19,21,-7.04699794241429,72
345,18,8,21,-21.9240895865093,73
346,18,12,21,-58.38099969223695,74
347,32,23,21,8.34125705693505,368
348,32,24,21,7.734684602187359,469
349,23,5,21,-22.8155757342799,99
350,23,30,21,13.8019690515685,102
351,1,15,21,-16.455539883803098,117
352,27,14,21,8.9572971866509,124
353,28,11,21,7.91113194934682,129
354,28,3,21,-7.95051970387961,134
355,28,7,21,-20.0059401572491,137
356,34,5,21,-5.98921539909712,381
357,34,10,21,13.6449313798717,563
358,34,15,21,12.4302358307242,385
359,11,8,21,13.5621730289418,154
360,11,12,21,-12.7164784587088,474
361,11,29,21,-17.5092953610501,564
362,9,5,21,-52.8726054305488,174
363,9,19,21,-11.6477878706536,175
364,9,10,21,-7.0437764986812255,177
365,9,27,21,-21.65005179789545,394
366,9,34,21,-18.9205373368281,179
367,2,5,21,-24.541602623188098,523
368,2,11,21,7.44695766845385,525
369,2,30,21,5.755187840423655,192
370,2,7,21,-41.3380372363809,196
371,24,20,21,5.39009618983535,526
372,26,8,21,11.8379471317173,232
373,26,24,21,6.9888446658963,237
374,25,27,21,10.7625630170842,488
375,30,21,21,10.86486129038572,415
376,36,24,21,12.6405407071266,495
377,36,30,21,13.298024335558,261
378,36,15,21,10.5869816340014,264
379,14,20,21,6.18020805814736,290
380,15,5,21,18.5609696675006,428
381,15,8,21,2.27024786636726,293
382,15,12,21,-25.4666304661323,294
383,15,26,21,17.104859175847402,431
384,7,10,21,-12.9468382370615,304
385,21,14,21,3.22359596669608,317
386,31,19,21,-13.8400959365072,556
387,31,15,21,-69.5245877440518,326
388,6,25,21,6.910178179558351,558
389,6,15,21,-14.6528793525985,346
390,8,4,21,5.96535156805909,34
391,17,11,21,-9.28621691814898,60
392,24,37,21,-11.659915226041395,206
393,35,4,21,-14.767529992862,410
394,36,37,21,-13.5706002472954,420
395,4,29,21,-59.008900238874105,289
396,31,8,21,3.23178374013918,438
397,31,12,21,-9.67031044776282,439
398,0,27,28,4.32513004719577,561
399,0,34,28,7.42291174491575,5
400,0,26,28,1.374851811683158,6
401,19,26,28,10.3095517386348,24
402,12,37,28,-30.15602634124589,40
403,16,8,28,7.735101192201411,44
404,17,19,28,-50.7420817561944,54
405,17,12,28,-52.6641932871131,56
406,17,10,28,-40.19565959806105,359
407,17,3,28,-28.4538035183594,65
408,18,12,28,-56.7885370371131,74
409,18,34,28,-8.39821186087292,364
410,18,6,28,-36.3267965075842,84
411,32,20,28,-1.4448969134463303,89
412,32,27,28,-3.716429152165895,90
413,32,15,28,-31.2257996151023,97
414,32,6,28,1.58289834477984,371
415,23,27,28,10.108408024448703,471
416,1,20,28,-40.078909543590896,111
417,1,24,28,-7.42560946567761,113
418,1,26,28,2.84166277968084,473
419,1,25,28,-9.99947854155268,114
420,1,30,28,9.829379702056716,375
421,1,7,28,-39.110074959353895,118
422,27,14,28,3.704315199931415,124
423,28,5,28,-9.859832760363194,125
424,28,27,28,-3.9644265103621503,128
425,28,7,28,-6.83358276036319,137
426,34,27,28,13.9298900311711,144
427,34,24,28,9.58571158362452,146
428,34,14,28,9.370439550770296,384
429,11,3,28,-18.94034412770365,478
430,11,21,28,-22.804584421681906,158
431,22,8,28,-35.7311257326033,160
432,22,12,28,-8.71772066546992,161
433,22,10,28,-57.1574606396253,162
434,22,20,28,-10.58709552029779,163
435,22,23,28,-81.88482636519521,164
436,22,34,28,-15.1789931601816,391
437,22,26,28,-40.035052168449695,168
438,22,29,28,-31.387908728747902,171
439,9,20,28,2.64190713058218,178
440,2,8,28,18.243795255393103,482
441,2,26,28,8.6861399742104,191
442,24,12,28,-41.9130710832032,200
443,24,3,28,-22.7428391096332,207
444,24,14,28,6.982658055324141,402
445,35,19,28,-33.222592711596505,209
446,35,10,28,-21.8117879897168,213
447,35,20,28,-56.3497313921138,214
448,35,32,28,-29.7121651891758,215
449,35,37,28,-9.475550459580656,409
450,35,4,28,-87.1188746922369,410
451,35,15,28,-7.08533497910473,484
452,25,8,28,-15.1970979715003,241
453,25,12,28,-34.4184848961826,242
454,25,27,28,-16.7873398236616,488
455,25,24,28,2.15979654546016,245
456,25,14,28,7.22957106911167,247
457,30,29,28,20.5132383812228,531
458,30,37,28,-6.540062920476505,553
459,36,12,28,-11.9764047437832,492
460,36,29,28,12.27972449207325,574
461,36,21,28,2.19250702637781,266
462,37,29,28,9.36639470585361,268
463,37,14,28,-10.40519710605219,269
464,13,8,28,3.06348958566103,423
465,13,29,28,6.059156245882621,555
466,3,5,28,-25.124894385054706,535
467,3,8,28,4.1234320122935895,536
468,15,8,28,8.72100546740364,293
469,15,30,28,16.5807277974233,296
470,15,4,28,5.62154506793015,434
471,7,5,28,12.9285699124457,502
472,7,27,28,-7.39203142074116,307
473,7,25,28,-6.14668418408824,310
474,7,37,28,-7.69543562482051,312
475,7,14,28,-13.5853396057214,314
476,7,21,28,-7.63733405593503,315
477,31,23,28,6.49424502690758,440
478,31,24,28,-39.5908481918004,441
479,31,25,28,-15.96839556382065,325
480,33,11,28,-9.22603216196986,576
481,12,30,28,-14.7946062670555,353
482,9,19,28,-6.23657812383685,175
483,0,34,29,7.087851752266755,5
484,5,30,29,-19.2064140272214,451
485,19,29,29,14.138928824484,27
486,19,3,29,-3.5284658182777298,454
487,12,29,29,-2.954034918676275,354
488,16,27,29,-8.24875474286835,356
489,16,7,29,-7.33196881297237,52
490,17,34,29,-4.363152202551515,360
491,10,5,29,-17.667164296606202,460
492,18,27,29,-11.32058265107831,78
493,18,3,29,-26.682067568647906,571
494,18,6,29,-8.95575975558418,84
495,32,20,29,-5.24957974298161,89
496,32,34,29,-38.18742791896536,91
497,32,24,29,-10.5886866138849,469
498,32,25,29,-28.797977138242203,94
499,1,12,29,-4.22088148885567,109
500,1,15,29,-18.6975139260375,117
501,27,29,29,-3.91906946941598,546
502,28,3,29,17.2014198241623,134
503,34,8,29,-5.787961559599991,139
504,34,28,29,-3.07952409607278,145
505,11,8,29,4.22646601130119,154
506,22,27,29,-4.57088617204249,165
507,22,34,29,4.070588406654951,391
508,22,15,29,6.248251384271676,392
509,2,19,29,-6.99803962478425,185
510,2,23,29,-24.7050890474438,524
511,2,25,29,-32.3981621110064,400
512,2,3,29,10.6002816473535,483
513,2,7,29,-34.4046892272286,196
514,24,10,29,11.98481444605449,201
515,24,20,29,-2.70986591424624,526
516,24,27,29,-4.90289560937786,203
517,24,14,29,9.047120237008937,402
518,35,1,29,-14.1143254340281,217
519,25,3,29,-20.8502781443018,246
520,30,27,29,5.93161804892641,250
521,30,14,29,9.89695862110992,490
522,36,17,29,-11.0410255431653,417
523,36,32,29,-8.92135093201523,253
524,36,24,29,7.64513477393705,495
525,36,21,29,6.17653193208909,266
526,13,12,29,-0.911648871079935,271
527,13,10,29,8.377618190559371,272
528,13,27,29,4.33512996045118,274
529,13,7,29,-6.355223584515031,282
530,3,10,29,7.4397271085807795,537
531,15,19,29,-7.89822894458473,292
532,15,10,29,-15.5713694429405,429
533,15,27,29,-24.2821833678987,500
534,15,30,29,-7.2590864070264995,296
535,15,37,29,-9.36348023816891,501
536,15,14,29,-7.86997150821624,298
537,7,23,29,-11.0184977040613,306
538,21,8,29,3.8851877427330495,503
539,31,29,29,-4.58286357264727,539
540,33,5,29,-29.514427112893,328
541,33,14,29,5.333101670324036,335
542,6,23,29,3.16946839820158,340
543,6,28,29,4.2510121937976,449
544,6,26,29,-4.58398147979113,342
545,6,30,29,7.21813478515788,343
546,0,19,26,3.1834135763268296,0
547,0,20,26,3.66859906316813,3
548,0,24,26,7.21697647884326,349
549,0,30,26,8.37698028146923,350
550,0,6,26,6.945753915999379,578
551,19,5,26,-5.081932953659299,16
552,19,12,26,-13.3603893404671,18
553,19,30,26,8.04342343201734,26
554,19,14,26,-10.514788788966792,30
555,12,27,26,-1.228980068651822,39
556,16,19,26,-10.76044185196312,457
557,16,27,26,-5.687269886750309,356
558,16,30,26,7.090506931488245,513
559,16,7,26,-8.48647610821785,52
560,17,24,26,-23.6783698826915,61
561,17,26,26,3.599996390975905,361
562,17,14,26,-18.36343000558849,362
563,17,15,26,-3.885322348623335,363
564,10,8,26,-39.5643537717361,67
565,18,11,26,7.580400411918839,365
566,18,30,26,22.2843497562505,81
567,18,14,26,-7.72303816369781,466
568,32,5,26,-27.984422336374102,86
569,32,12,26,-3.77810771209651,88
570,32,10,26,-35.7750159885408,367
571,32,34,26,-11.5422954029875,91
572,32,26,26,-11.050460429535176,93
573,32,25,26,-6.67462094757039,94
574,23,4,26,13.3376152091158,372
575,23,14,26,-7.604062497274899,106
576,23,21,26,8.786824049694129,373
577,1,23,26,9.650868393934417,112
578,1,3,26,6.04658291972161,562
579,1,15,26,-5.07189396360923,117
580,1,7,26,-10.4077781330087,118
581,27,8,26,2.69295999341972,120
582,27,4,26,6.275871571725901,123
583,28,8,26,7.203491247965834,376
584,28,10,26,-3.91558766764448,378
585,28,23,26,12.2248422422831,379
586,28,11,26,8.418962888504765,129
587,34,25,26,-5.17449410363923,147
588,34,4,26,6.88710053480629,519
589,34,6,26,9.137900930772954,153
590,11,8,26,13.3614318096501,154
591,11,20,26,3.63685632250926,155
592,11,30,26,11.436126743472116,477
593,22,8,26,-27.9751454298049,160
594,22,12,26,-38.6907830027968,161
595,22,20,26,-12.3388891625472,163
596,22,23,26,-45.2956450238569,164
597,22,34,26,-9.29452387923254,391
598,22,6,26,-33.3395658883332,173
599,9,12,26,-1.95074782477739,176
600,9,10,26,-5.68632753560096,177
601,9,11,26,-3.15453604739052,180
602,9,26,26,-8.068729568763136,395
603,9,6,26,-2.2832837013346303,398
604,2,34,26,-9.26351776928831,190
605,2,14,26,-33.2643953126997,194
606,24,27,26,2.5224577942918502,203
607,24,3,26,13.5664179911499,207
608,35,19,26,-3.306330251789495,209
609,35,3,26,-7.16637422147582,550
610,35,21,26,-9.88871344845521,228
611,26,23,26,5.482094062209385,236
612,26,3,26,4.053194250843435,239
613,25,10,26,-51.7997816658518,411
614,36,0,26,-6.474178479391145,554
615,36,12,26,-8.603353638580465,492
616,36,10,26,-11.6477483627837,251
617,36,32,26,-16.8182567791638,253
618,36,25,26,-19.1471740804396,573
619,36,37,26,-11.73028831643318,420
620,36,13,26,-12.4073203621159,262
621,13,5,26,-70.3811643282146,270
622,13,10,26,-45.9352845733702,272
623,3,21,26,4.18032839819693,538
624,4,29,26,5.37480117967406,289
625,15,19,26,-18.836773683274,292
626,15,23,26,8.46959969555085,499
627,15,11,26,17.8191923865487,430
628,15,25,26,-13.5561852297626,432
629,15,30,26,23.4146649567233,296
630,15,29,26,-9.507907813208917,297
631,15,21,26,-5.60504938166288,300
632,7,8,26,-6.3428556032503,302
633,7,27,26,-13.274897970531,307
634,7,30,26,11.380548762329514,436
635,7,29,26,-12.84399276613045,311
636,7,4,26,-8.23408378869989,437
637,21,20,26,1.7980990543162652,504
638,21,29,26,4.079650397608949,316
639,31,10,26,-92.5910073632854,319
640,31,25,26,4.37181518972252,325
641,33,12,26,-2.90549550628681,329
642,6,10,26,-35.1686339585994,507
643,6,28,26,6.983570514789935,449
644,6,30,26,8.22745695474245,343
645,6,37,26,3.07403877758298,344
646,6,15,26,-6.81611873365277,346
647,6,7,26,-11.2678822534242,347
648,0,7,2,-26.578274306837898,9
649,5,27,2,-35.437754689726404,511
650,8,14,2,9.098560155598223,35
651,12,10,2,-54.218192879247,37
652,12,29,2,-57.0286420959291,354
653,16,8,2,-11.4735782571363,44
654,16,12,2,-11.77400715183478,45
655,16,14,2,-23.472162587074,51
656,17,8,2,-39.5391022338905,55
657,17,23,2,-34.8677093021701,58
658,17,27,2,-40.0995984397264,59
659,17,34,2,-14.3257731790183,360
660,17,3,2,-28.9399915409076,65
661,10,20,2,-62.67104874060431,461
662,10,37,2,-20.0745804747512,69
663,18,3,2,-26.9615227909076,571
664,32,20,2,-2.65578301524882,89
665,32,14,2,-3.34006089534219,96
666,23,27,2,5.21415823271767,471
667,23,30,2,8.37931347936201,102
668,23,3,2,3.72696246817444,105
669,1,7,2,-34.8878473096792,118
670,27,8,2,12.7685813636162,120
671,28,8,2,12.4202091881371,376
672,28,10,2,-25.738121398657498,378
673,28,29,2,27.7377721081928,133
674,34,19,2,11.3371343497755,138
675,34,27,2,6.17088752323576,144
676,34,33,2,3.33693544186202,152
677,11,5,2,-20.998489517946297,520
678,11,27,2,5.9026466580493295,156
679,11,26,2,8.080530557593711,476
680,11,3,2,6.22089689120539,478
681,22,8,2,-20.5286551735521,160
682,22,10,2,-10.686370531242286,162
683,22,20,2,-40.0747545086031,163
684,22,23,2,-32.4511214624725,164
685,22,27,2,-21.7507427602743,165
686,22,11,2,-38.084327282723294,166
687,22,14,2,-44.6326444215023,172
688,22,15,2,-14.1548830162353,392
689,24,27,2,-6.47925191469942,203
690,24,4,2,11.003126968229704,401
691,35,27,2,-11.930349817036,405
692,35,33,2,-31.52030606991429,230
693,25,30,2,3.190000707222815,412
694,25,14,2,5.40359249261452,247
695,30,8,2,20.3711207582609,249
696,30,27,2,7.232679677539719,250
697,30,29,2,8.905431287777041,531
698,36,10,2,-12.2345660568002,251
699,36,2,2,-33.0847154715953,494
700,36,31,2,4.1167565708671,422
701,36,33,2,-20.6850600247507,575
702,36,6,2,-12.7245516117783,581
703,13,30,2,6.769823935594371,278
704,3,5,2,-25.4413653596245,535
705,3,27,2,5.00904360584102,498
706,15,24,2,14.1863632401791,295
707,15,30,2,20.0520472600684,296
708,31,23,2,6.8227453802399705,440
709,31,26,2,-8.33719209649991,324
710,33,19,2,-5.98922022548675,580
711,33,3,2,6.28394287005806,448
712,6,7,2,-61.9091895781892,347
713,0,26,25,-26.455625789999047,6
714,0,25,25,-23.188971660118906,544
715,0,14,25,5.04428087492219,8
716,5,4,25,-38.3677759555512,14
717,19,3,25,6.93230081901413,454
718,19,14,25,4.33266873415187,30
719,8,14,25,7.21907907651138,35
720,16,20,25,3.51683912003771,47
721,16,23,25,14.5723162622412,355
722,16,3,25,6.611434112778465,514
723,16,14,25,5.98772322206542,51
724,10,37,25,20.4063640255454,69
725,18,12,25,-4.34824472385769,74
726,18,24,25,-7.8318122345567,79
727,18,29,25,-8.8957097374316,82
728,32,24,25,11.609659232324317,469
729,32,15,25,-6.912380287611819,97
730,23,37,25,14.0887962493686,104
731,1,8,25,5.935269377284865,108
732,1,14,25,5.9949654551907,116
733,28,24,25,3.8106031892481047,380
734,28,14,25,0.415868948290804,135
735,34,10,25,25.5026305734134,563
736,34,28,25,-2.64293970475812,145
737,34,3,25,15.6579637263476,150
738,34,21,25,6.06547750401085,151
739,11,20,25,-27.6295301509789,155
740,22,10,25,28.3429529479104,162
741,9,25,25,-6.25429780428665,182
742,2,19,25,5.63610272445619,185
743,2,23,25,14.2977487028956,524
744,24,5,25,-22.839569329172903,198
745,24,20,25,11.8562125422259,526
746,35,0,25,-53.0138789552078,208
