,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
201,0,8,30,-6.18244184127332,1
202,0,23,30,8.42799605833484,4
203,5,8,30,-32.4101785817319,10
204,5,20,30,-49.4565946585505,11
205,5,27,30,-14.0938127746741,511
206,5,30,30,-39.7627247329968,451
207,5,4,30,-23.4262531537049,14
208,19,4,30,10.12371224818989,29
209,19,21,30,4.75958977632501,31
210,16,20,30,-42.2895754762548,47
211,16,24,30,-23.8918824377748,49
212,16,26,30,-14.5268605910872,512
213,16,15,30,-5.97155501535794,358
214,17,20,30,-65.10456219223695,57
215,17,30,30,-35.892224732996795,63
216,18,20,30,-25.0607524693905,76
217,18,14,30,7.130055348694251,466
218,20,29,30,-23.6031500094829,85
219,32,26,30,-4.33245378144664,93
220,27,21,30,7.799034851721605,517
221,28,24,30,4.287496894032715,380
222,28,7,30,-8.33662517212202,137
223,34,25,30,-5.37927364547741,147
224,22,19,30,-7.602244748960585,159
225,22,20,30,-8.615857094612975,163
226,9,23,30,-8.511194559549356,522
227,9,30,30,-6.06514451012161,481
228,9,15,30,-20.4933096948602,397
229,9,7,30,-41.537509315466096,184
230,2,25,30,-9.76696093145797,400
231,24,10,30,-2.8807457092396502,201
232,24,4,30,6.22351711553463,401
233,35,5,30,-10.8274677053949,527
234,35,22,30,-8.309534274583225,219
235,26,10,30,6.62903580677712,234
236,26,23,30,17.129061246236,236
237,26,24,30,4.10003954690614,237
238,26,14,30,7.80414705577653,487
239,30,8,30,16.5962495660231,249
240,30,29,30,-9.697853400121325,531
241,36,16,30,-15.553725003992898,416
242,36,34,30,-4.78836016673112,257
243,13,26,30,-2.09804298095035,276
244,3,5,30,-8.337709717170636,535
245,15,5,30,-9.052600723424696,428
246,15,23,30,10.321879898854604,499
247,15,27,30,-5.4433538972377,500
248,7,8,30,-45.3059817968625,302
249,7,20,30,-75.48724969223696,305
250,7,24,30,-25.2364415152217,309
251,31,10,30,-38.5136134177016,319
252,31,25,30,-8.76941206830209,325
253,31,3,30,-2.844350145772,505
254,31,15,30,-13.7702397502764,326
255,31,7,30,-80.9183706249832,327
256,31,6,30,-4.76869926862708,444
257,33,5,30,-14.5444556622841,328
258,33,29,30,-8.600148760954776,334
259,6,12,30,8.59617888893737,541
260,6,10,30,-10.127124256697126,507
261,6,15,30,-9.36302883253712,346
262,6,7,30,-67.43103296897911,347
263,0,12,33,-22.6433458674764,450
264,0,20,33,-14.6463256961019,3
265,5,27,33,-22.857973822751298,511
266,5,29,33,-15.5660088814203,12
267,5,37,33,-6.2226857196064,13
268,5,14,33,-5.939621809016581,452
269,19,12,33,-8.288996070684016,18
270,19,11,33,4.462188957662475,22
271,19,29,33,30.256759260229,27
272,19,14,33,-11.2947609389741,30
273,12,30,33,-10.1102063171504,353
274,16,19,33,-21.2936659215778,457
275,16,8,33,-6.90148812261532,44
276,16,20,33,-33.9850010575459,47
277,16,14,33,-19.0298534871962,51
278,17,7,33,5.707873340016549,545
279,10,20,33,-10.623941626722324,461
280,10,21,33,-12.2042051274419,71
281,18,34,33,-5.04237406114546,364
282,18,24,33,-23.610420733492703,79
283,20,29,33,-9.608616479442317,85
284,32,5,33,-50.63268719223695,86
285,32,29,33,-5.68405390461419,95
286,23,4,33,12.0161092709297,372
287,23,14,33,8.20526906788317,106
288,23,21,33,7.371959059745976,373
289,1,5,33,-23.9600866353088,516
290,1,24,33,9.523612867449774,113
291,1,30,33,7.716682102877581,375
292,27,20,33,-12.60183972531135,121
293,27,14,33,-11.7356109073059,124
294,28,12,33,-1.9958651502514104,377
295,28,14,33,-8.275641056342469,135
296,28,15,33,-16.8587044114158,136
297,34,5,33,-7.13963425247002,381
298,34,8,33,11.3311180868854,139
299,34,23,33,4.68586866388178,142
300,34,11,33,2.73021805606734,518
301,34,33,33,-2.81997710767396,152
302,11,12,33,-20.0461373815565,474
303,11,14,33,7.83667452877978,157
304,22,12,33,-52.2825472913736,161
305,22,14,33,-53.5937014890486,172
306,22,6,33,-62.3534260082419,173
307,9,8,33,-11.5263511169437,393
308,9,24,33,-8.55207210479903,181
309,9,3,33,-11.7132753069014,547
310,9,6,33,-9.81418415745379,398
311,2,20,33,2.28586613937266,188
312,2,23,33,-10.475641501267326,524
313,2,24,33,8.47902710872851,399
314,2,29,33,10.7711737714921,193
315,2,14,33,-15.641172184796002,194
316,24,8,33,11.2630847001057,199
317,35,16,33,4.900343203740345,212
318,35,11,33,7.32910741651882,549
319,35,26,33,12.9925539158413,223
320,35,4,33,8.47571192816087,410
321,35,21,33,9.89768968926905,228
322,26,20,33,-24.993567914038103,235
323,26,23,33,5.7568108558749405,236
324,26,4,33,13.8589691762084,551
325,25,29,33,-5.52216134770106,489
326,30,37,33,3.5183418018245547,553
327,36,32,33,-28.0141230688024,253
328,36,11,33,6.8495999928714095,258
329,36,30,33,9.284740373458916,261
330,36,13,33,-3.16339551379646,262
331,13,5,33,-45.894481602852096,270
332,13,34,33,-10.405010650797893,275
333,13,30,33,-3.46439769028753,278
334,13,6,33,3.19096924685324,283
335,4,29,33,4.111169811931675,289
336,15,19,33,-10.553266332985704,292
337,15,29,33,9.03345167271937,297
338,7,25,33,-82.67809687428979,310
339,7,37,33,-30.7256797112337,312
340,7,14,33,-42.149813130914,314
341,31,19,33,-16.8958007788123,556
342,31,26,33,-19.9818262980993,324
343,31,3,33,-11.4894641388034,505
344,33,10,33,-21.1502824754969,330
345,33,15,33,-7.447917911138591,336
346,6,5,33,-28.4353551430007,338
347,6,12,33,5.660070937933165,541
348,6,3,33,8.585491844122584,559
349,6,15,33,-5.43343588480293,346
350,0,30,21,6.36921618613041,350
351,19,26,21,10.7026920199883,24
352,19,25,21,10.15041849168999,25
353,12,27,21,-10.218341470896114,39
354,16,5,21,-8.717659779172429,456
355,17,8,21,-16.8350895865093,55
356,17,12,21,-65.73806219223695,56
357,10,5,21,-6.230668293402434,460
358,18,12,21,-58.38099969223695,74
359,18,11,21,-18.284404418149,365
360,32,23,21,8.34125705693505,368
361,32,15,21,-59.2261391270922,97
362,23,30,21,13.8019690515685,102
363,1,5,21,-9.4104824277676,516
364,28,29,21,-13.141706348728,133
365,34,8,21,17.4404223698412,139
366,34,27,21,6.92210323906688,144
367,34,30,21,17.8994682148702,383
368,34,21,21,5.84260404880581,151
369,11,10,21,6.24893747137297,475
370,9,3,21,-8.933612635859486,547
371,2,30,21,5.755187840423655,192
372,24,12,21,-10.8394067941901,200
373,35,32,21,-32.9794844766108,215
374,35,28,21,-23.214871074827748,218
375,35,15,21,20.3303094898777,484
376,26,27,21,3.61433810707757,485
377,26,24,21,6.9888446658963,237
378,25,20,21,-5.356327064151316,243
379,36,19,21,6.35093568551965,491
380,36,12,21,-8.260808436756415,492
381,36,13,21,8.3157767519639,262
382,13,10,21,6.9684558021260194,272
383,13,3,21,-9.97275911147752,279
384,13,14,21,4.55303782819938,280
385,13,15,21,-24.3576795810688,281
386,15,26,21,17.104859175847402,431
387,15,3,21,14.559358634301,433
388,15,4,21,-37.3009528423307,434
389,15,21,21,-18.5575478834188,300
390,7,19,21,-10.339767009551604,301
391,7,12,21,-61.8699059422369,303
392,31,26,21,-11.3643853017705,324
393,31,15,21,-69.5245877440518,326
394,33,5,21,-22.018267444149,328
395,6,19,21,11.5110118787729,569
396,17,26,21,-10.818965176380797,361
397,22,20,21,-9.722037060191605,163
398,22,24,21,-6.1371109503064805,167
399,22,15,21,15.9635220429153,392
400,36,22,21,-12.973826502435,259
401,7,4,21,-56.8053651108126,437
402,0,12,28,-13.6894856400083,450
403,0,34,28,7.42291174491575,5
404,5,37,28,-9.179429672065996,13
405,5,21,28,-41.513961197959205,15
406,19,21,28,2.7139451359112,31
407,12,37,28,-30.15602634124589,40
408,17,23,28,-29.577876005785,58
409,17,29,28,-9.67753326799111,64
410,10,8,28,14.0337358759841,67
411,10,4,28,8.774948620012712,70
412,18,19,28,-45.6230505061944,72
413,18,8,28,-37.18833179587629,73
414,18,11,28,-3.9118062447733095,365
415,18,26,28,-20.076333086545603,80
416,18,15,28,-12.4548874294919,83
417,32,20,28,-1.4448969134463303,89
418,32,34,28,-13.9462014111585,91
419,23,21,28,11.2678608480629,373
420,1,24,28,-7.42560946567761,113
421,1,25,28,-9.99947854155268,114
422,1,30,28,9.829379702056716,375
423,1,6,28,-31.4895725058771,119
424,27,20,28,7.380898440650115,121
425,28,5,28,-9.859832760363194,125
426,28,23,28,-5.50297717269688,379
427,34,10,28,16.9800962093148,563
428,34,28,28,-1.6742455987841098,145
429,11,4,28,-59.4746471423224,479
430,22,10,28,-57.1574606396253,162
431,22,27,28,-48.389587565025,165
432,22,3,28,-26.887884248723303,521
433,22,6,28,-76.2987809422369,173
434,9,20,28,2.64190713058218,178
435,9,23,28,7.2793787509802,522
436,9,26,28,-2.79154902712458,395
437,9,14,28,-0.8953141733846884,183
438,9,15,28,-7.47836251624666,397
439,2,10,28,18.5324051653882,187
440,2,11,28,-10.658779085575691,525
441,2,24,28,-18.2996469385651,399
442,2,30,28,16.2111720784809,192
443,2,7,28,-7.771218615324095,196
444,24,8,28,-20.5347917265471,199
445,24,27,28,-17.0690587182774,203
446,35,19,28,-33.222592711596505,209
447,35,8,28,-30.8343229765471,210
448,35,20,28,-56.3497313921138,214
449,35,1,28,-40.3776861177454,217
450,35,31,28,-47.1164913601803,229
451,26,8,28,12.7369260141971,232
452,25,8,28,-15.1970979715003,241
453,25,12,28,-34.4184848961826,242
454,25,24,28,2.15979654546016,245
455,25,30,28,7.76572913755373,412
456,36,20,28,-15.1116664459157,252
457,36,28,28,-4.50946434878411,256
458,36,34,28,3.59813537122428,257
459,36,13,28,6.508987452596131,262
460,36,3,28,-9.805759332497516,263
461,13,10,28,6.35052675034978,272
462,13,20,28,4.316348442387995,534
463,13,11,28,-12.3078645164421,496
464,13,30,28,-6.17553355498905,278
465,3,5,28,-25.124894385054706,535
466,4,29,28,6.8993403749792,289
467,14,29,28,9.011263613737636,291
468,15,10,28,16.112010275910897,429
469,15,30,28,16.5807277974233,296
470,15,29,28,17.7830648179294,297
471,15,4,28,5.62154506793015,434
472,31,5,28,-52.518925951772,318
473,31,23,28,6.49424502690758,440
474,31,27,28,2.71570571164118,321
475,31,11,28,-25.0137688837939,323
476,33,5,28,-38.513509141934605,328
477,33,12,28,-2.9355442201573902,329
478,33,10,28,6.78702407416563,330
479,33,20,28,-41.8362144583388,446
480,33,24,28,-27.219395967093902,447
481,33,30,28,-7.675123760287979,333
482,33,15,28,4.820112540176285,336
483,6,5,28,-42.82667206358125,338
484,6,14,28,3.22736524053106,345
485,6,21,28,6.168634944378436,543
486,5,27,29,-25.757131552615,511
487,19,8,29,5.52245426121559,17
488,19,37,29,-8.831409177999191,28
489,12,20,29,-7.48181790185145,38
490,12,29,29,-2.954034918676275,354
491,12,37,29,-7.028619245266221,40
492,17,10,29,-18.8212415243665,359
493,17,11,29,-12.2210240088334,60
494,17,24,29,-11.1752474191824,61
495,10,5,29,-17.667164296606202,460
496,10,29,29,7.764687345402975,68
497,18,5,29,-5.261238008814205,465
498,18,3,29,-26.682067568647906,571
499,32,5,29,-56.6039577464352,86
500,32,19,29,-12.2389485886696,87
501,32,12,29,-7.42506779795926,88
502,32,20,29,-5.24957974298161,89
503,32,26,29,-13.2083247435431,93
504,1,12,29,-4.22088148885567,109
505,28,3,29,17.2014198241623,134
506,34,30,29,4.34269131208722,383
507,22,27,29,-4.57088617204249,165
508,22,6,29,-4.681593253098935,173
509,9,5,29,-9.87357067845889,174
510,9,26,29,-6.92242131411018,395
511,9,30,29,-3.95013473790298,481
512,2,19,29,-6.99803962478425,185
513,2,8,29,3.1457013761593,482
514,2,12,29,-5.45271735440269,186
515,24,12,29,-4.47110476465906,200
516,24,4,29,5.668279762000865,401
517,35,19,29,-20.7390709759404,209
518,35,32,29,-45.7786415172396,215
519,35,2,29,-26.1483170765669,221
520,35,24,29,-9.288153225095186,222
521,35,3,29,-40.2705285749419,550
522,35,21,29,-21.495111302231106,228
523,26,24,29,2.84742780815455,237
524,30,27,29,5.93161804892641,250
525,36,17,29,-11.0410255431653,417
526,13,24,29,7.15629239387291,424
527,15,19,29,-7.89822894458473,292
528,15,24,29,-9.8509933979582,295
529,15,14,29,-7.86997150821624,298
530,15,21,29,-37.8710732721154,300
531,7,20,29,-3.584084229668325,305
532,7,24,29,-7.892430229370245,309
533,7,30,29,-13.943842034551,436
534,21,8,29,3.8851877427330495,503
535,31,25,29,-5.93544691026592,325
536,33,5,29,-29.514427112893,328
537,33,8,29,6.40906579436266,445
538,33,27,29,3.73794560707302,331
539,33,24,29,5.11467191585382,447
540,6,20,29,-9.18557487210853,339
541,6,23,29,3.16946839820158,340
542,6,4,29,4.53964493432556,560
543,6,7,29,-7.86710317019676,347
544,0,30,26,8.37698028146923,350
545,5,30,26,8.00819300995959,451
546,19,5,26,-5.081932953659299,16
547,19,10,26,-53.6390210385195,19
548,19,25,26,-5.930388718574485,25
549,19,3,26,3.5455587436975096,454
550,19,4,26,-48.9623968287034,29
551,12,8,26,3.94766088766565,455
552,12,30,26,5.468803449778861,353
553,16,34,26,-5.7591306987124895,48
554,16,24,26,-11.2651395333458,49
555,16,14,26,-22.3826053961532,51
556,17,19,26,-66.4024517127026,54
557,17,10,26,-25.103119422474897,359
558,17,25,26,-40.2724403422449,62
559,17,29,26,-31.8417283380859,64
560,17,14,26,-18.36343000558849,362
561,17,15,26,-3.885322348623335,363
562,10,29,26,-27.7953897194447,68
563,10,37,26,-34.2670724672359,69
564,10,4,26,-44.22225044801,70
565,18,12,26,-9.03677759463035,74
566,18,20,26,-4.24372720347403,76
567,18,11,26,7.580400411918839,365
568,32,24,26,4.30567572132681,469
569,32,14,26,-10.173188905052005,96
570,23,8,26,10.1055659332048,100
571,23,21,26,8.786824049694129,373
572,1,3,26,6.04658291972161,562
573,27,8,26,2.69295999341972,120
574,28,8,26,7.203491247965834,376
575,28,11,26,8.418962888504765,129
576,28,24,26,8.63190524873978,380
577,34,8,26,14.0426675899071,139
578,34,10,26,-39.3869050397896,563
579,34,37,26,4.32872273591955,149
580,34,4,26,6.88710053480629,519
581,34,15,26,8.686774735631715,385
582,34,33,26,-4.31244824810749,152
583,11,5,26,-5.40302249975631,520
584,11,26,26,9.6133253586463,476
585,22,19,26,-36.526433116317705,159
586,22,29,26,-19.2674124338105,171
587,9,12,26,-1.95074782477739,176
588,9,11,26,-3.15453604739052,180
589,9,24,26,-1.39662532569687,181
590,9,26,26,-8.068729568763136,395
591,9,15,26,-14.57576174735145,397
592,9,7,26,-10.9202693900976,184
593,9,6,26,-2.2832837013346303,398
594,2,34,26,-9.26351776928831,190
595,2,26,26,8.248666164473345,191
596,2,25,26,5.578107086919459,400
597,2,3,26,16.9115061222693,483
598,24,37,26,-11.5165116457203,206
599,35,20,26,-5.85243890133478,214
600,35,2,26,-2.15237319935291,221
601,35,26,26,9.039631661826023,223
602,26,23,26,5.482094062209385,236
603,26,24,26,21.296738101660303,237
604,25,27,26,-1.94158544990681,488
605,25,4,26,-61.1828544926969,572
606,25,21,26,-4.70109215346191,248
607,36,18,26,-14.6166207147656,418
608,36,3,26,4.25958944322048,263
609,13,19,26,-9.927978133513616,568
610,13,12,26,-80.152449672868,271
611,13,10,26,-45.9352845733702,272
612,13,34,26,-76.0974485320047,275
613,3,10,26,-49.8274623834071,537
614,3,30,26,7.77363613530669,285
615,3,4,26,5.96569308389031,287
616,15,19,26,-18.836773683274,292
617,15,30,26,23.4146649567233,296
618,15,3,26,8.7286334209884,433
619,15,14,26,-14.4948520308811,298
620,7,19,26,-16.88294060795265,301
621,7,8,26,-6.3428556032503,302
622,7,10,26,-32.90108105035445,304
623,7,20,26,-9.006260632383409,305
624,7,25,26,-16.795871945487548,310
625,7,30,26,11.380548762329514,436
626,7,29,26,-12.84399276613045,311
627,21,8,26,5.010210660157015,503
628,21,14,26,-1.795843924272545,317
629,31,5,26,-23.6170180604946,318
630,31,10,26,-92.5910073632854,319
631,31,23,26,8.06858034028204,440
632,31,34,26,8.65924998099651,322
633,31,25,26,4.37181518972252,325
634,33,19,26,-9.433234125266694,580
635,33,27,26,-2.6547576341746,331
636,33,14,26,-7.3480987064811,335
637,6,14,26,-8.36427927718456,345
638,0,7,2,-26.578274306837898,9
639,5,8,2,-33.1359147338905,10
640,5,29,2,-25.9764044302741,12
641,19,29,2,21.4357490017892,27
642,12,30,2,-4.46489857387092,353
643,16,10,2,-5.30384933710753,46
644,16,20,2,-25.6005660369569,47
645,16,34,2,-13.5180968435261,48
646,17,12,2,-51.0006807743475,56
647,17,27,2,-40.0995984397264,59
648,17,26,2,-7.290979886049429,361
649,17,15,2,-10.7843480610692,363
650,18,23,2,-36.0272093021701,77
651,18,24,2,-6.09453663973289,79
652,32,5,2,-53.9787198037934,86
653,32,34,2,-2.47693872734527,91
654,32,24,2,-17.8580422938783,469
655,23,30,2,8.37931347936201,102
656,1,30,2,11.8783820981783,375
657,1,14,2,4.0231404003525295,116
658,28,19,2,12.402058671678915,126
659,28,8,2,12.4202091881371,376
660,28,12,2,-5.53059216696674,377
661,28,10,2,-25.738121398657498,378
662,28,20,2,-4.31842273595998,127
663,34,5,2,-14.476965514889098,381
664,34,26,2,-32.7723478081828,382
665,34,3,2,8.237707600081709,150
666,34,7,2,-23.385243129511203,386
667,22,12,2,-5.79998943758101,161
668,22,27,2,-21.7507427602743,165
669,22,11,2,-38.084327282723294,166
670,22,14,2,-44.6326444215023,172
671,22,15,2,-14.1548830162353,392
672,22,6,2,-23.5026992430625,173
673,9,8,2,-9.484826018639335,393
674,9,14,2,4.076601272489175,183
675,24,30,2,11.0290430060047,204
676,35,18,2,-8.86832859167108,548
677,35,20,2,-40.1658899177752,214
678,35,27,2,-11.930349817036,405
679,35,34,2,-9.849718731320277,406
680,35,29,2,-4.90057600708522,225
681,26,5,2,-16.924909889038602,528
682,26,20,2,-17.0965791944796,235
683,26,21,2,-11.4565743382817,240
684,25,10,2,-14.0511506892609,411
685,25,20,2,-16.4167750442523,243
686,30,20,2,-3.89051309183091,413
687,30,27,2,7.232679677539719,250
688,30,4,2,5.93613792839468,414
689,30,21,2,10.178618906748405,415
690,36,8,2,-15.0045651398505,567
691,36,17,2,-5.161564795420315,417
692,36,6,2,-12.7245516117783,581
693,13,29,2,-9.06070617696894,555
694,13,15,2,-2.40957291814804,281
695,13,7,2,-45.3197031964782,282
696,3,27,2,5.00904360584102,498
697,3,30,2,7.43207351554217,285
698,3,29,2,-66.0730158828002,286
699,3,37,2,-3.2791631984091,425
700,3,14,2,9.371859683389484,426
701,15,30,2,20.0520472600684,296
702,7,19,2,-17.157960661599,301
703,7,21,2,-57.99949969223695,315
704,21,14,2,2.2573552077719503,317
705,31,34,2,7.70203377307718,322
706,33,8,2,8.769562494903425,445
707,33,10,2,-44.2552690764846,330
708,33,26,2,-21.0356849206622,332
709,33,25,2,-11.428676028505617,540
710,33,29,2,-9.75074505605528,334
711,33,3,2,6.28394287005806,448
712,6,24,2,-4.840461515693075,341
713,6,7,2,-61.9091895781892,347
714,0,26,25,-26.455625789999047,6
715,0,14,25,5.04428087492219,8
716,0,7,25,-12.447508045755,9
717,5,8,25,-13.405686181397993,10
718,19,5,25,-19.638107932965,16
719,19,8,25,10.7796011188496,17
720,19,11,25,-11.509453489361515,22
721,19,14,25,4.33266873415187,30
722,12,30,25,18.1852979794726,353
723,16,30,25,17.782522014216397,513
724,16,6,25,5.94820010807474,459
725,18,23,25,-13.8746577013593,77
726,18,11,25,-20.9589566991567,365
727,32,7,25,-5.10202128943358,98
728,28,11,25,-20.4676590806501,129
729,28,15,25,-9.72004570211006,136
730,34,10,25,25.5026305734134,563
731,34,30,25,24.776128522537,383
732,34,6,25,11.7267183021052,153
733,11,5,25,-18.0544997863475,520
734,11,24,25,15.8584260632331,388
735,11,37,25,-9.236748178814937,389
736,22,11,25,-66.75693719223695,166
737,2,10,25,8.76633781310139,187
738,2,23,25,14.2977487028956,524
739,2,24,25,14.427203903929,399
740,2,25,25,-14.0490065965307,400
741,2,14,25,5.760667325169355,194
742,24,10,25,24.1638538222414,201
743,24,20,25,11.8562125422259,526
744,24,30,25,22.7168460189252,204
745,35,8,25,-15.873460956721,210
