,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
71,33,10,13,-2.03650242288517,330
72,6,20,13,-4.35122929982569,339
73,6,7,13,-66.3895874845619,347
74,19,8,9,5.60511132658641,17
75,19,11,9,5.83411082973357,22
76,19,30,9,11.2301605799975,26
77,8,4,9,6.404027506279785,34
78,8,14,9,2.9399269053872503,35
79,16,12,9,-14.6005226683587,45
80,16,23,9,-10.172348922171713,355
81,16,11,9,-11.121941586722716,357
82,16,14,9,-21.7903141057581,51
83,17,5,9,-9.05086712377648,53
84,17,20,9,-42.6299552265321,57
85,17,26,9,-7.42523938470196,361
86,18,34,9,4.77392856709038,364
87,32,29,9,-18.8023442008959,95
88,32,14,9,-7.14961284572996,96
89,1,8,9,-5.06415051851383,108
90,1,30,9,9.10340280105028,375
91,28,5,9,2.06506663042976,125
92,28,29,9,3.95624978270104,133
93,28,7,9,-10.7988083795958,137
94,34,5,9,-4.13300180126264,381
95,34,8,9,6.63113633078034,139
96,34,12,9,1.1633251635954012,140
97,34,1,9,-5.85100741757641,143
98,34,24,9,19.3885739690567,146
99,34,29,9,-5.096445239055949,148
100,11,8,9,4.29601359657911,154
101,22,29,9,-15.6215945813263,171
102,9,11,9,-6.14523794836908,180
103,9,14,9,-7.811581070799919,183
104,24,27,9,3.78462696448698,203
105,24,37,9,-6.29304613470716,206
106,24,3,9,8.81860721141029,207
107,24,14,9,6.92257852374562,402
108,24,21,9,12.630005856977402,403
109,35,16,9,14.055718921858048,212
110,35,32,9,-40.970387869750496,215
111,35,2,9,-10.315271622399926,221
112,35,30,9,-28.3408008575914,407
113,35,36,9,-9.780205215878723,408
114,25,8,9,-3.95988529785423,241
115,36,32,9,-6.130101128025959,253
116,36,4,9,8.142775956748915,421
117,37,29,9,6.39020382654244,268
118,13,12,9,-5.7015458018553495,271
119,15,8,9,10.5860183812892,293
120,15,10,9,5.93047551369548,429
121,7,10,9,-20.8465648276132,304
122,7,11,9,-72.64765804636849,308
123,7,37,9,-24.31514558429685,312
124,7,21,9,-14.431666059834,315
125,31,11,9,4.62382787730737,323
126,31,30,9,14.7480003061953,442
127,31,6,9,9.339841826366287,444
128,33,20,9,-5.7538067189914806,446
129,33,3,9,-6.02943999186,448
130,33,14,9,2.28346270184785,335
131,19,12,1,-4.427272931349361,18
132,12,8,1,-6.63465773735869,455
133,12,29,1,-11.6171926596172,354
134,16,19,1,-54.1846370748719,457
135,16,14,1,-8.760021968207385,51
136,17,5,1,-7.81237346729131,53
137,17,19,1,-48.6393786196093,54
138,17,23,1,-8.5972796736503,58
139,17,34,1,-7.24179462134513,360
140,17,24,1,-13.924493421012802,61
141,17,3,1,-6.1597463411017,65
142,17,6,1,-22.1366461869891,66
143,18,5,1,-9.08154715182777,465
144,18,19,1,-44.8349061222034,72
145,18,6,1,-17.4006096245204,84
146,32,30,1,10.4028179811332,369
147,23,4,1,4.96006657155987,372
148,1,15,1,7.89636442174647,117
149,27,20,1,-1.86102293259202,121
150,28,10,1,6.691160622640121,378
151,34,20,1,-6.53229027716362,141
152,34,24,1,9.1504486500199,146
153,34,29,1,-5.85369339594702,148
154,34,21,1,-10.6175678649466,151
155,34,33,1,-4.26250276648664,152
156,11,8,1,8.77358758449806,154
157,11,23,1,2.80501899222876,387
158,11,27,1,4.980372395465579,156
159,11,30,1,7.84147685259526,477
160,11,4,1,7.834246624308195,479
161,22,10,1,-13.2344162177504,162
162,22,23,1,-22.6533134573633,164
163,22,7,1,-7.5073075195724,480
164,9,19,1,-5.50221123531988,175
165,9,20,1,-9.509221368026417,178
166,9,34,1,-8.227026637788505,179
167,9,26,1,-16.3756794959748,395
168,9,30,1,-5.72018446049033,481
169,9,14,1,-9.613583681474497,183
170,9,7,1,-50.2067034947695,184
171,2,12,1,-5.98565566099239,186
172,2,25,1,-19.2377685329554,400
173,2,30,1,9.6785239419861,192
174,2,3,1,7.232616698029825,483
175,35,27,1,-20.7159228535068,405
176,35,2,1,-22.8251510269549,221
177,35,15,1,-7.9864160523635395,484
178,26,12,1,-10.400921026283676,233
179,26,10,1,-6.98389095289835,234
180,26,3,1,-3.7835936366015352,239
181,25,20,1,-15.734507376318,243
182,25,29,1,-5.81416154788233,489
183,30,8,1,14.354718527738,249
184,36,12,1,-8.15812626599181,492
185,36,24,1,13.4773603050577,495
186,36,37,1,-6.03653077246378,420
187,13,11,1,3.4111381711819098,496
188,13,30,1,4.45062038468772,278
189,13,14,1,-5.44535084575103,280
190,15,10,1,7.64211820134613,429
191,15,30,1,8.69070792667523,296
192,15,4,1,8.7275248789516,434
193,15,7,1,-65.40900404564769,299
194,7,19,1,-62.8026157657939,301
195,7,8,1,-23.0035958583482,302
196,7,12,1,-36.8135426705022,303
197,7,20,1,-64.5095861791815,305
198,7,29,1,-29.7023298134885,311
199,21,8,1,3.75278046847445,503
200,31,12,1,-9.303059625176736,439
201,31,10,1,3.19183101006664,319
202,31,20,1,-6.940201752142221,320
203,31,27,1,-3.33245023392423,321
204,33,10,1,6.78183397607068,330
205,33,7,1,-40.8613087225123,337
206,6,28,1,-14.4920352063964,449
207,6,24,1,7.30673185738513,341
208,0,14,30,9.48677986536682,8
209,5,4,30,-23.4262531537049,14
210,19,12,30,-8.172954196023285,18
211,19,20,30,-8.13401849409765,20
212,19,14,30,11.442636212363,30
213,8,4,30,6.26607208976913,34
214,16,20,30,-42.2895754762548,47
215,16,23,30,16.0686722632507,355
216,16,27,30,-16.975069427771302,356
217,16,29,30,-3.98007028573632,50
218,16,6,30,-26.9061129157216,459
219,17,12,30,-79.6112496922369,56
220,17,34,30,-14.4406843455213,360
221,17,24,30,-12.9702213497216,61
222,18,12,30,-10.127774439740424,74
223,18,20,30,-25.0607524693905,76
224,20,29,30,-23.6031500094829,85
225,32,11,30,5.51391628295091,92
226,32,26,30,-4.33245378144664,93
227,32,30,30,7.06246546829679,369
228,23,8,30,-18.513735518290403,100
229,23,14,30,19.0956615418457,106
230,1,23,30,13.6565260121975,112
231,28,5,30,-6.107843922121735,125
232,28,8,30,5.29725423314315,376
233,28,25,30,-5.202204120730015,131
234,28,29,30,9.09087195312894,133
235,28,14,30,13.1640961974467,135
236,34,27,30,4.27757344207889,144
237,34,30,30,7.37846833479227,383
238,34,3,30,4.58368708501056,150
239,34,4,30,5.70339109708747,519
240,34,7,30,-23.3404978391952,386
241,11,24,30,11.7979195495795,388
242,11,30,30,8.802073744342831,477
243,22,12,30,-10.670765155311283,161
244,22,30,30,-7.14702614626909,170
245,22,29,30,-8.17321231696506,171
246,9,5,30,-28.3086523176222,174
247,9,12,30,-5.974072780212531,176
248,9,23,30,-8.511194559549356,522
249,9,30,30,-6.06514451012161,481
250,9,15,30,-20.4933096948602,397
251,9,7,30,-41.537509315466096,184
252,2,19,30,6.29292994470282,185
253,2,8,30,5.3555771516709605,482
254,2,12,30,-3.62513306364107,186
255,2,11,30,7.88993753442338,525
256,2,24,30,6.12035698142479,399
257,24,10,30,-2.8807457092396502,201
258,24,20,30,-2.7190807468245097,526
259,35,16,30,-8.23941519048225,212
260,35,30,30,5.77781584890357,407
261,35,6,30,-5.43067940339275,231
262,25,12,30,-11.4796344624684,242
263,30,8,30,16.5962495660231,249
264,36,9,30,-7.20410876260667,419
265,15,27,30,-5.4433538972377,500
266,7,19,30,-24.8316811765173,301
267,7,21,30,-44.717504783965,315
268,31,10,30,-38.5136134177016,319
269,33,8,30,8.887645688154976,445
270,6,29,30,-7.430205324525019,542
271,0,12,33,-22.6433458674764,450
272,0,24,33,-7.9694673714705,349
273,5,30,33,-9.975795123314196,451
274,5,4,33,-8.01379851763291,14
275,19,10,33,-4.1718166879648,19
276,19,11,33,4.462188957662475,22
277,8,4,33,5.93830370195922,34
278,12,20,33,-3.3435470903588,38
279,12,30,33,-10.1102063171504,353
280,16,34,33,-8.0686573094718,48
281,16,6,33,-16.6972705826989,459
282,17,5,33,9.249496125734623,53
283,17,19,33,-57.8747219087244,54
284,17,12,33,-47.535725451930105,56
285,17,24,33,-19.3906082334927,61
286,17,26,33,-11.037739011242351,361
287,17,25,33,-47.1095640578249,62
288,17,3,33,4.3546285840836205,65
289,17,6,33,-26.4932858978657,66
290,18,8,33,-32.2762629928188,73
291,18,23,33,-9.988363855350508,77
292,18,24,33,-23.610420733492703,79
293,18,30,33,-7.57578672235581,81
294,18,14,33,-9.957719499328295,466
295,32,8,33,6.29368230880841,468
296,32,6,33,6.57301426792616,371
297,1,29,33,10.8255363720142,115
298,28,19,33,17.6290458891266,126
299,28,10,33,-4.89266713437812,378
300,28,27,33,0.6171689326198775,128
301,28,24,33,12.9018960542061,380
302,28,29,33,20.5649930245592,133
303,34,11,33,2.73021805606734,518
304,11,26,33,4.39887760090102,476
305,11,14,33,7.83667452877978,157
306,22,19,33,-59.4960859672839,159
307,22,34,33,-19.8122363747827,391
308,22,25,33,-76.828249692237,169
309,22,30,33,-7.17063887331418,170
310,22,29,33,-14.7299664871379,171
311,22,6,33,-62.3534260082419,173
312,9,8,33,-11.5263511169437,393
313,9,26,33,-11.3039698277735,395
314,9,30,33,-10.8098516525244,481
315,9,15,33,-19.0206016392428,397
316,9,7,33,-39.3530519033379,184
317,24,20,33,-2.4498233549779203,526
318,24,37,33,-6.70601167292789,206
319,35,16,33,4.900343203740345,212
320,35,24,33,5.521213322890739,222
321,35,26,33,12.9925539158413,223
322,35,15,33,7.69325783774522,484
323,26,10,33,5.09239061030992,234
324,26,4,33,13.8589691762084,551
325,25,8,33,4.17006704230569,241
326,25,26,33,-18.2365358988984,552
327,30,8,33,17.4685654655825,249
328,30,37,33,3.5183418018245547,553
329,36,20,33,-11.885341135478214,252
330,36,11,33,6.8495999928714095,258
331,36,9,33,-7.6976979474612595,419
332,37,14,33,-3.9953682195357496,269
333,13,5,33,-45.894481602852096,270
334,13,26,33,-12.8708877298443,276
335,13,30,33,-3.46439769028753,278
336,13,29,33,-4.1455322277439794,555
337,3,20,33,-10.0610759251128,284
338,14,20,33,-10.4969667956784,290
339,15,3,33,7.86109967714042,433
340,7,26,33,-8.44943093991526,435
341,7,29,33,-15.3907596887026,311
342,7,14,33,-42.149813130914,314
343,31,19,33,-16.8958007788123,556
344,31,27,33,-20.4475732631914,321
345,33,10,33,-21.1502824754969,330
346,33,30,33,-9.694740645156724,333
347,0,8,21,9.35501542669774,1
348,0,3,21,7.76288152523031,7
349,5,20,21,-18.9696015230957,11
350,19,14,21,8.55364085398851,30
351,8,37,21,13.314280950591598,33
352,12,27,21,-10.218341470896114,39
353,16,7,21,-49.4042189195004,52
354,17,20,21,-27.864137407421,57
355,17,27,21,-5.127949009182325,59
356,10,5,21,-6.230668293402434,460
357,18,12,21,-58.38099969223695,74
358,18,24,21,-9.886221458293416,79
359,32,23,21,8.34125705693505,368
360,32,27,21,-30.0385777966434,90
361,32,15,21,-59.2261391270922,97
362,23,8,21,12.1683376838585,100
363,28,29,21,-13.141706348728,133
364,28,3,21,-7.95051970387961,134
365,34,10,21,13.6449313798717,563
366,11,8,21,13.5621730289418,154
367,22,11,21,-9.39438734812801,166
368,9,19,21,-11.6477878706536,175
369,9,8,21,-6.4504829007258,393
370,9,11,21,-9.66220741282483,180
371,9,14,21,-8.992677601955435,183
372,9,7,21,-65.7417712253355,184
373,2,8,21,10.5267980487782,482
374,2,12,21,-14.3507311727381,186
375,35,13,21,-18.76442611733245,226
376,35,15,21,20.3303094898777,484
377,26,8,21,11.8379471317173,232
378,26,24,21,6.9888446658963,237
379,25,8,21,13.4872498495048,241
380,36,19,21,6.35093568551965,491
381,36,16,21,-8.15614480968928,416
382,36,34,21,7.47593373155553,257
383,36,3,21,8.274863235442655,263
384,36,7,21,-29.131268419120502,265
385,3,21,21,4.4569343427903,538
386,15,19,21,9.957455597747316,292
387,15,24,21,5.47308139994437,295
388,15,4,21,-37.3009528423307,434
389,15,14,21,14.3459498220824,298
390,7,10,21,-12.9468382370615,304
391,7,20,21,-30.9374120703953,305
392,31,26,21,-11.3643853017705,324
393,31,30,21,11.2775412415013,442
394,33,5,21,-22.018267444149,328
395,6,25,21,6.910178179558351,558
396,6,7,21,-66.5789619597616,347
397,8,4,21,5.96535156805909,34
398,17,23,21,-22.1307012695913,58
399,17,11,21,-9.28621691814898,60
400,17,24,21,-12.0727527082934,61
401,22,20,21,-9.722037060191605,163
402,35,4,21,-14.767529992862,410
403,37,20,21,-4.278903294708005,267
404,4,20,21,-8.00772093050564,288
405,4,29,21,-59.008900238874105,289
406,15,37,21,-9.40578355108277,501
407,7,37,21,-35.426313220829,312
408,7,4,21,-56.8053651108126,437
409,31,34,21,-11.4156435559432,322
410,0,20,28,-9.15428396566716,3
411,0,27,28,4.32513004719577,561
412,0,3,28,-3.33897372154328,7
413,19,27,28,7.14278217067128,21
414,19,24,28,-24.3797825916194,23
415,19,26,28,10.3095517386348,24
416,16,20,28,-9.316285077113616,47
417,17,23,28,-29.577876005785,58
418,17,6,28,-34.2796715075842,66
419,10,4,28,8.774948620012712,70
420,18,12,28,-56.7885370371131,74
421,18,11,28,-3.9118062447733095,365
422,18,3,28,-21.4614597683594,571
423,32,5,28,-30.55648138187589,86
424,23,5,28,-26.4264296473124,99
425,1,19,28,7.729269230860435,107
426,1,20,28,-40.078909543590896,111
427,1,23,28,5.86906888353565,112
428,1,7,28,-39.110074959353895,118
429,28,12,28,-0.9087490869054105,377
430,28,26,28,-6.137457760363191,130
431,28,25,28,-2.61548901036319,131
432,34,23,28,11.7769830875888,142
433,34,15,28,15.7111528840552,385
434,11,10,28,-17.809652846322003,475
435,11,4,28,-59.4746471423224,479
436,11,21,28,-22.804584421681906,158
437,22,19,28,-35.0269360830565,159
438,22,8,28,-35.7311257326033,160
439,22,27,28,-48.389587565025,165
440,22,3,28,-26.887884248723303,521
441,9,20,28,2.64190713058218,178
442,9,23,28,7.2793787509802,522
443,9,11,28,-14.8674004637897,180
444,2,20,28,3.15842047489456,188
445,2,7,28,-7.771218615324095,196
446,24,4,28,-70.73318719223695,401
447,35,13,28,-46.034755888263206,226
448,35,33,28,-42.079031260468,230
449,26,5,28,-28.85051947300945,528
450,26,10,28,9.841090756142815,234
451,26,21,28,9.48781381268049,240
452,36,12,28,-11.9764047437832,492
453,36,20,28,-15.1116664459157,252
454,36,37,28,-6.46936985900523,420
455,36,13,28,6.508987452596131,262
456,36,14,28,6.74643537402488,533
457,37,14,28,-10.40519710605219,269
458,13,5,28,-53.81168351830949,270
459,13,12,28,-4.49124809083648,271
460,13,29,28,6.059156245882621,555
461,13,7,28,-16.3912031774008,282
462,3,8,28,4.1234320122935895,536
463,3,37,28,-7.21560973749032,425
464,4,14,28,9.844048704018686,427
465,14,29,28,9.011263613737636,291
466,15,5,28,-19.631867981726,428
467,15,26,28,5.01237098273805,431
468,15,37,28,-6.64475437393423,501
469,15,3,28,11.0106926430054,433
470,7,3,28,-11.54566669619821,313
471,31,8,28,8.145575023537539,438
472,31,12,28,-4.37977371081594,439
473,31,34,28,6.250139143516289,322
474,31,30,28,-7.264919837504765,442
475,31,7,28,-18.554893305818705,327
476,33,10,28,6.78702407416563,330
477,33,26,28,-1.77785160801432,332
478,33,25,28,-31.452068352438506,540
479,6,20,28,-9.717147970273125,339
480,6,24,28,-21.7452117418077,341
481,6,30,28,6.031945466113299,343
482,6,29,28,9.4889617136067,542
483,9,24,28,-41.9685417576174,181
484,35,9,28,-46.7610264876677,220
485,0,14,29,-5.21297009818509,8
486,5,27,29,-25.757131552615,511
487,19,24,29,4.17553255607087,23
488,8,37,29,-4.301904627550475,33
489,16,3,29,-5.978426553104381,514
490,16,6,29,-10.415138823002597,459
491,17,5,29,5.564187689273695,53
492,17,8,29,-28.59378975214129,55
493,17,27,29,-25.397350302615,59
494,17,34,29,-4.363152202551515,360
495,17,26,29,-10.908022821826,361
496,17,14,29,-11.8624288629046,362
497,10,8,29,7.092132106344315,67
498,10,30,29,10.7920869738681,463
499,18,23,29,-3.762098723904505,77
500,18,27,29,-11.32058265107831,78
501,32,19,29,-12.2389485886696,87
502,32,12,29,-7.42506779795926,88
503,32,29,29,-7.05709561528254,95
504,23,8,29,4.70473072956475,100
505,1,24,29,6.684702635655871,113
506,1,3,29,6.27096117852132,562
507,28,25,29,-2.352607018609505,131
508,34,21,29,-11.6817950523061,151
509,22,6,29,-4.681593253098935,173
510,9,30,29,-3.95013473790298,481
511,9,29,29,3.9516317784217296,396
512,2,19,29,-6.99803962478425,185
513,2,27,29,2.26459513630002,189
514,2,3,29,10.6002816473535,483
515,2,14,29,-18.776476523804497,194
516,2,15,29,-32.1538647448163,195
517,24,30,29,17.6032104753916,204
518,24,37,29,-4.613426627682375,206
519,24,21,29,6.79254179063295,403
520,35,1,29,-14.1143254340281,217
521,35,26,29,-3.615589030229775,223
522,35,30,29,-18.5169865990656,407
523,35,29,29,-12.4541576951185,225
524,35,4,29,-36.3377726236038,410
525,35,21,29,-21.495111302231106,228
526,25,8,29,-10.009145063982796,241
527,25,21,29,-16.66091385176335,248
528,30,14,29,9.89695862110992,490
529,36,30,29,4.73463229582541,261
530,36,7,29,-29.5144946180001,265
531,13,5,29,-19.2781346578675,270
532,13,12,29,-0.911648871079935,271
533,13,15,29,-5.72346172253085,281
534,3,20,29,-1.98181309220111,284
535,3,30,29,8.77762346752137,285
536,4,29,29,-2.13701636286338,289
537,15,19,29,-7.89822894458473,292
538,15,10,29,-15.5713694429405,429
539,15,20,29,-16.925736405834,577
540,15,37,29,-9.36348023816891,501
541,15,21,29,-37.8710732721154,300
542,7,37,29,-9.46896300608994,312
543,7,14,29,-31.5199023615837,314
544,31,5,29,-87.41840594223694,318
545,31,30,29,5.01715143770219,442
546,33,10,29,5.6581107572593154,330
547,33,23,29,5.410257607593245,506
548,33,24,29,5.11467191585382,447
549,6,20,29,-9.18557487210853,339
550,6,30,29,7.21813478515788,343
551,0,19,26,3.1834135763268296,0
552,19,20,26,-2.78428159903244,20
553,19,30,26,8.04342343201734,26
554,12,8,26,3.94766088766565,455
555,16,12,26,-21.1107292870794,45
556,16,27,26,-5.687269886750309,356
557,16,29,26,-4.55307961667109,50
558,17,25,26,-40.2724403422449,62
559,10,5,26,-23.6685163916161,460
560,10,29,26,-27.7953897194447,68
561,18,12,26,-9.03677759463035,74
562,18,6,26,-7.27949040206334,84
563,32,34,26,-11.5422954029875,91
564,23,30,26,10.674407901894,102
565,23,37,26,-7.56799567008168,104
566,23,14,26,-7.604062497274899,106
567,1,11,26,8.87580650256002,472
568,1,26,26,5.41900190392186,473
569,1,25,26,-4.174598345916225,114
570,1,3,26,6.04658291972161,562
571,1,7,26,-10.4077781330087,118
572,27,8,26,2.69295999341972,120
573,28,8,26,7.203491247965834,376
574,34,28,26,1.60920080827324,145
575,34,4,26,6.88710053480629,519
576,34,33,26,-4.31244824810749,152
577,11,8,26,13.3614318096501,154
578,11,27,26,4.27888506079503,156
579,11,3,26,20.6222415239803,478
580,11,21,26,4.74491512104114,158
581,22,20,26,-12.3388891625472,163
582,22,14,26,-16.4322165784375,172
583,9,12,26,-1.95074782477739,176
584,9,10,26,-5.68632753560096,177
585,9,23,26,-1.46084638438789,522
586,9,25,26,-0.4951407549392045,182
587,2,5,26,-12.8083320206028,523
588,2,8,26,13.9113728692416,482
589,2,24,26,17.6962841623803,399
590,2,6,26,15.5110007930501,197
591,24,8,26,10.9630712584431,199
592,24,27,26,2.5224577942918502,203
593,24,37,26,-11.5165116457203,206
594,35,12,26,-5.6872056487214095,211
595,35,32,26,-16.7709944210517,215
596,35,9,26,-9.56876740970317,220
597,35,25,26,-12.5980159159153,224
598,35,13,26,-11.3571709544532,226
599,35,3,26,-7.16637422147582,550
600,26,24,26,21.296738101660303,237
601,26,37,26,2.60715678951755,486
602,26,3,26,4.053194250843435,239
603,25,10,26,-51.7997816658518,411
604,25,20,26,-3.66095192470407,243
605,36,20,26,-11.892073129103,252
606,36,2,26,-11.72990617143191,494
607,13,27,26,-82.08440203521855,274
608,13,11,26,-2.120185808263135,496
609,13,3,26,-63.9871510527491,279
610,3,8,26,11.77291023477,536
611,15,27,26,-9.714879437586005,500
612,15,21,26,-5.60504938166288,300
613,7,8,26,-6.3428556032503,302
614,7,12,26,-37.5756837006866,303
615,31,29,26,-2.68116763405437,539
616,33,23,26,2.08155821858433,506
617,33,15,26,-5.878512882045785,336
618,6,12,26,4.58536738362144,541
619,6,10,26,-35.1686339585994,507
620,6,24,26,7.5322023084402705,341
621,6,30,26,8.22745695474245,343
622,0,5,2,-10.961858136163483,509
623,5,30,2,-8.93382708258997,451
624,19,20,2,-15.0768497390397,20
625,19,11,2,8.278159242502781,22
626,19,29,2,21.4357490017892,27
627,12,30,2,-4.46489857387092,353
628,16,34,2,-13.5180968435261,48
629,17,19,2,-22.0261941689243,54
630,10,20,2,-62.67104874060431,461
631,10,37,2,-20.0745804747512,69
632,10,4,2,-16.5765182673207,70
633,18,19,2,-21.4005379189243,72
634,18,30,2,-4.769858332589975,81
635,18,29,2,-13.0586594239754,82
636,18,3,2,-26.9615227909076,571
637,32,20,2,-2.65578301524882,89
638,32,26,2,-18.1931780580166,93
639,32,7,2,-58.34443719223695,98
640,23,37,2,-8.232385111182591,104
641,23,21,2,4.4875485464567,373
642,28,10,2,-25.738121398657498,378
643,28,20,2,-4.31842273595998,127
644,28,30,2,8.534279416943995,132
645,34,27,2,6.17088752323576,144
646,22,14,2,-44.6326444215023,172
647,9,12,2,-10.61663501085301,176
648,9,24,2,7.378530554389959,181
649,9,3,2,-21.6103800853934,547
650,2,8,2,8.54814359130036,482
651,2,34,2,-12.5948734240831,190
652,2,26,2,-15.0983836356259,191
653,24,20,2,-14.8565306966744,526
654,24,29,2,7.37901898955181,205
655,35,18,2,-8.86832859167108,548
656,35,34,2,-9.849718731320277,406
657,26,5,2,-16.924909889038602,528
658,26,10,2,-11.015028461955216,234
659,30,14,2,8.382566067639505,490
660,36,8,2,-15.0045651398505,567
661,36,10,2,-12.2345660568002,251
662,36,6,2,-12.7245516117783,581
663,13,29,2,-9.06070617696894,555
664,13,14,2,4.1530098928765,280
665,3,37,2,-3.2791631984091,425
666,4,20,2,-5.393729738739966,288
667,15,5,2,-10.503813049516609,428
668,15,25,2,3.38846011600039,432
669,15,7,2,-20.2541814563967,299
670,7,19,2,-17.157960661599,301
671,7,8,2,-38.7556506130196,302
672,7,10,2,-10.545551681014516,304
673,31,10,2,-39.5741766736916,319
674,31,26,2,-8.33719209649991,324
675,31,7,2,-42.6230763485718,327
676,33,8,2,8.769562494903425,445
677,33,26,2,-21.0356849206622,332
678,33,25,2,-11.428676028505617,540
679,6,5,2,-25.0782312885975,338
680,6,10,2,-11.5393968455053,507
681,6,25,2,-3.617509618994505,558
682,6,14,2,-5.40117666397167,345
683,0,5,25,-22.3317375423103,509
684,0,19,25,-26.2833282223404,0
685,0,30,25,-17.32943451402155,350
686,0,14,25,5.04428087492219,8
687,0,15,25,-22.558196722615,351
688,19,25,25,7.24977473925692,25
689,16,30,25,17.782522014216397,513
690,18,12,25,-4.34824472385769,74
691,18,10,25,9.79491951731518,75
692,18,29,25,-8.8957097374316,82
693,32,25,25,-8.24002105267079,94
694,32,6,25,7.0435073297105895,371
695,23,12,25,15.5017194065181,515
696,23,10,25,-12.9345815637459,101
697,23,21,25,12.0194525234593,373
698,1,20,25,9.82894929816042,111
699,1,23,25,17.0152461768824,112
700,28,19,25,6.1362779243371,126
701,28,20,25,-2.73281153076386,127
702,34,10,25,25.5026305734134,563
703,34,27,25,6.82048168904381,144
704,34,15,25,8.66399470031577,385
705,34,6,25,11.7267183021052,153
706,11,12,25,-30.8227372171062,474
707,11,10,25,12.4904408855215,475
708,11,23,25,-29.6843615375802,387
709,11,37,25,-9.236748178814937,389
710,22,8,25,-43.291800076041696,160
711,9,5,25,-23.1078821624963,174
712,9,3,25,-11.7796960433751,547
713,2,5,25,-26.7746562519817,523
714,2,25,25,-14.0490065965307,400
715,2,30,25,8.71876124465981,192
716,24,5,25,-22.839569329172903,198
717,24,10,25,24.1638538222414,201
718,24,20,25,11.8562125422259,526
719,24,30,25,22.7168460189252,204
720,35,2,25,-27.8741813054807,221
721,35,13,25,-19.577199501173705,226
722,35,15,25,-8.31634000400307,484
723,26,5,25,-30.130504542468003,528
724,26,14,25,5.4787575498381305,487
725,25,24,25,28.4682982413272,245
726,25,29,25,-6.716360408511806,489
727,25,14,25,7.68566431148876,247
728,36,12,25,10.06379902200622,492
729,36,3,25,11.6822894675356,263
730,13,8,25,9.146457609018396,423
731,13,24,25,18.4033690807969,424
732,13,25,25,11.9315523330534,277
733,3,4,25,-17.243142505636797,287
734,4,14,25,4.757849062478289,427
735,15,10,25,13.1314142175257,429
736,15,27,25,7.65092952038314,500
737,7,10,25,25.6873694655952,304
738,7,26,25,20.0396500110453,435
739,7,30,25,14.9647117592351,436
740,7,29,25,-15.6857326464586,311
741,31,23,25,23.1385641623346,440
742,31,6,25,23.3227949520292,444
743,33,8,25,10.4381523138303,445
744,33,11,25,-36.29849247845,576
745,33,14,25,8.71631767590835,335
