,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
60,35,31,6,-40.0321263494849,229
61,21,29,9,7.043263394801899,316
62,26,27,24,3.56883517878905,485
63,4,29,24,-4.79504057633132,289
64,19,11,2,8.278159242502781,22
65,31,11,15,-7.925565084438575,323
66,9,25,31,-11.7741666757747,182
67,24,8,6,-5.1868946292650495,199
68,1,20,32,-4.532407767083885,111
69,19,21,16,-2.127203464528995,31
70,17,24,12,-15.6386881602178,61
71,24,21,22,-8.66864339457161,403
72,34,28,13,-41.9625854643863,145
73,36,27,20,-3.4854770983080696,255
74,35,12,26,-5.6872056487214095,211
75,2,6,0,3.6790981105593294,197
76,6,7,31,9.39419927420726,347
77,23,8,29,4.70473072956475,100
78,34,14,17,7.50535562732233,384
79,15,3,23,16.2820576832416,433
80,2,25,19,-8.17642037065726,400
81,15,24,27,14.7872564737084,295
82,36,10,32,10.50616200102001,251
83,8,4,33,5.93830370195922,34
84,6,24,28,-21.7452117418077,341
85,32,25,10,-7.97831417188581,94
86,36,21,18,-6.43774382068097,266
87,10,20,1,2.0834290585401654,461
88,15,3,29,-41.814694929786896,433
89,1,8,20,6.429401162573676,108
90,25,4,23,-5.336512707780431,572
91,7,8,6,-43.7834606673637,302
92,34,23,14,5.801739230442211,142
93,1,19,33,8.50329839686039,107
94,30,8,20,13.6646483286523,249
95,30,14,18,14.7790543061922,490
96,9,5,23,-6.72889795339924,174
97,22,20,18,-39.0508073629974,163
98,16,23,17,-6.348751608013625,355
99,15,4,33,13.4726057463254,434
100,3,12,24,6.1880868904607205,497
101,34,20,22,-3.54740940234875,141
102,32,30,28,5.3150559418017504,369
103,0,34,13,-5.817682387062909,5
104,36,29,17,7.47226829701798,574
105,31,5,23,-13.021177250731,318
106,37,14,0,-10.972389606866908,269
107,15,24,24,16.6603545480151,295
108,3,4,8,-9.899983246339383,287
109,28,15,8,-4.9371234740685,136
110,25,12,20,-3.6724784310318297,242
111,16,7,13,-18.2416792985406,52
112,34,27,25,6.82048168904381,144
113,28,14,4,-11.3552823945976,135
114,19,37,28,-5.73343219531532,28
115,28,20,31,3.93002228618108,127
116,22,19,6,-44.9827273690411,159
117,27,8,2,12.7685813636162,120
118,26,3,23,-8.550317228767716,239
119,3,5,11,-19.8848357402401,535
120,32,25,4,-21.5812801259804,94
121,35,29,26,-8.720202569665226,225
122,10,37,8,-3.03774232636991,69
123,15,4,22,2.57999813181024,434
124,10,37,15,-11.4979513465397,69
125,18,19,4,-51.2944935438133,72
126,8,29,16,6.39950022230129,352
127,23,30,20,12.0287526140433,102
128,25,29,26,-2.47981597266519,489
129,3,20,22,-3.7771486991617698,284
130,32,3,1,-6.66875943933362,370
131,13,7,3,-37.5933794332384,282
132,25,14,4,5.13388598912122,247
133,3,14,9,6.31161445506254,426
134,9,10,10,-7.8491591728695695,177
135,17,29,10,-22.4567481553144,64
136,6,20,17,-11.8155293922327,339
137,13,34,22,3.87621250017894,275
138,35,28,4,-18.7270422792052,218
139,22,25,2,-8.372054365248525,169
140,31,27,25,-15.7865058627414,321
141,19,24,6,-13.1098848630608,23
142,9,6,11,-3.14168870192242,398
143,30,29,12,4.05108588479189,531
144,36,21,17,9.40971640394718,266
145,5,37,5,-9.300325949682971,13
146,11,5,0,-16.363805442374,520
147,32,14,11,-7.8396214337839005,96
148,32,12,14,-3.75363991332418,88
149,10,21,3,1.81013612800656,71
150,6,10,25,23.6518744785825,507
151,32,15,27,-14.7228747301643,97
152,18,29,0,-13.4992265775352,82
153,34,21,11,-5.38594146328525,151
154,7,10,29,-7.05892299505578,304
155,13,27,21,-16.428995213994902,274
156,26,21,0,-7.370258081913574,240
157,7,37,3,-36.1811370035232,312
158,11,30,24,13.2779978607486,477
159,26,20,18,-42.726672435022095,235
160,11,3,14,16.852849486614602,478
161,2,15,33,2.6523974225368896,195
162,25,21,8,4.692288323716889,248
163,0,23,31,11.2733788024581,4
164,36,28,15,-12.3881717517538,256
165,17,27,7,-50.761454260602,59
166,18,6,18,-13.0388668502944,84
167,28,25,15,-6.9126778733952605,131
168,35,19,7,-18.50248783103185,209
169,35,24,8,-3.73923142138917,222
170,1,19,2,9.3367925538224,107
171,32,10,28,-12.161013757301,367
172,33,30,29,7.061311505361035,333
173,2,14,32,-26.6574069040357,194
174,31,12,21,-9.67031044776282,439
175,31,3,24,5.9815437485644605,505
176,2,7,17,-23.0089546044061,196
177,1,19,15,7.6822380389913905,107
178,24,4,3,8.61039466238093,401
179,31,6,24,2.2140552347372697,444
180,16,27,11,-9.481097828670986,356
181,35,6,16,-9.56787102366651,231
182,34,15,3,24.6496444025942,385
183,25,3,20,3.17965753671327,246
184,23,14,24,5.63090608558257,106
185,10,20,24,-5.101815653205875,461
186,1,25,19,-8.473003598635199,114
187,1,23,18,4.496733286628535,112
188,24,21,4,9.72502929945751,403
189,35,15,17,-10.704312348599885,484
190,18,12,2,-57.7074932743475,74
191,9,5,8,-12.620661311364302,174
192,28,25,20,-5.13116050067776,131
193,6,26,29,-4.58398147979113,342
194,15,7,2,-20.2541814563967,299
195,9,15,25,-18.7221338189312,397
196,11,23,1,2.80501899222876,387
197,28,8,21,12.6095257439667,376
198,33,12,32,-66.7459579818,329
199,34,15,9,9.223849787607593,385
200,33,7,32,-6.341997450541745,337
201,11,27,20,6.4992148337552,156
202,10,14,27,6.55064562068441,464
203,33,12,4,-4.22727942579812,329
204,16,7,14,-20.1211978485049,52
205,35,26,2,-3.63176006832634,223
206,2,23,15,-11.4737499243192,524
207,18,6,10,-8.04555043676498,84
208,10,21,1,2.66805891077726,71
209,4,29,23,-5.05306643375669,289
210,22,15,33,-18.154172186318497,392
211,12,37,13,-25.2784882857811,40
212,27,8,11,7.94389752137241,120
213,17,3,12,-22.1261648437822,65
214,17,26,32,-20.270882868379303,361
215,23,10,33,3.6491164118452346,101
216,33,24,12,6.316542877799455,447
217,35,34,9,-5.255694613793976,406
218,6,5,32,-15.6070103422898,338
219,36,32,25,-20.7199361277595,253
220,26,24,32,6.97906887194546,237
221,32,7,13,-65.84206219223691,98
222,19,24,12,5.89751338332836,23
223,16,8,21,7.56584217005317,44
224,9,26,10,-13.800484089422302,395
225,7,25,13,-14.4926120364789,310
226,0,20,30,-8.004827148899185,3
227,9,12,2,-10.61663501085301,176
228,16,8,9,-21.9125112721766,44
229,11,25,26,-5.1061861797684,579
230,35,26,11,-5.82520537502131,223
231,23,3,23,4.398627987083315,105
232,6,23,24,8.620840347198186,340
233,7,14,1,-32.573674838634204,314
234,16,24,1,-18.6511155454183,49
235,17,3,19,8.707648655622405,65
236,28,27,13,-10.3185495087895,128
237,35,4,17,-24.7587311321441,410
238,4,29,19,-4.897818563402531,289
239,5,37,20,-24.3145454035198,13
240,0,19,25,-26.2833282223404,0
241,25,30,15,4.439831590586611,412
242,19,27,13,-19.3485793908566,21
243,34,26,0,-27.6640893101967,382
244,11,4,15,5.10774307699274,479
245,0,8,13,-7.86969111712712,1
246,32,24,7,-15.8844662553429,469
247,32,7,2,-58.34443719223695,98
248,25,27,28,-16.7873398236616,488
249,33,23,15,3.6100050939895496,506
250,17,15,27,-7.963711105661055,363
251,26,5,4,-21.0933251673502,528
252,7,14,11,-3.33477360547859,314
253,24,8,31,10.866934265425,199
254,2,34,1,-18.5971907639147,190
255,1,26,5,3.8863020552811953,473
256,10,20,4,-48.4969291186079,461
257,9,6,24,-4.5141920027585805,398
258,28,8,10,2.58368993630501,376
259,11,30,22,-14.0605581116726,477
260,24,3,27,14.4338406735789,207
261,2,7,15,-12.9825757960832,196
262,16,25,25,10.03837716145708,458
263,11,4,31,1.68725677341206,479
264,35,13,22,-32.18144360639925,226
265,16,11,32,2.47466797951525,357
266,5,21,26,-20.3879371158911,15
267,32,26,15,-4.37087316256181,93
268,15,3,7,15.127042061702,433
269,36,14,8,-12.0555876438417,533
270,16,19,27,-7.804836356500379,457
271,23,21,9,9.555471894673804,373
272,19,30,10,6.972249754928001,26
273,37,29,7,-8.52665432130401,268
274,15,3,14,6.87669164991341,433
275,36,14,24,3.358404875854915,533
276,7,25,1,-14.8409636501487,310
277,7,3,12,-22.860795614809,313
278,0,15,24,9.69750630155792,351
279,28,20,33,2.39041869723134,127
280,5,29,12,-20.5480854805473,12
281,15,5,22,-20.8187622775963,428
282,17,12,27,-50.1349861714748,56
283,12,30,7,4.531339213054575,353
284,25,20,33,-8.51483380211015,243
285,9,10,21,-7.0437764986812255,177
286,0,10,24,11.6075118653787,2
287,31,34,31,11.1837315367875,322
288,15,30,21,12.3428041922336,296
289,22,20,3,-23.9177658520842,163
290,33,8,32,-63.3165175530647,445
291,26,29,1,-9.61719907381302,238
292,22,23,6,-51.169798383852296,164
293,35,24,23,-13.31048408793,222
294,13,19,23,-1.67521144470217,568
295,19,29,10,6.65995492358062,27
296,22,7,30,-16.645437229219,480
297,1,11,26,8.87580650256002,472
298,22,6,14,-9.436922469841743,173
299,36,2,25,-9.89606153935529,494
300,35,6,6,-6.00280608921171,231
301,1,11,19,9.32755377057919,472
302,17,29,9,-17.1350943876332,64
303,3,27,17,-12.9418698324139,498
304,7,27,26,-13.274897970531,307
305,9,25,16,-5.836605553318195,182
306,35,37,2,-6.68711282904687,409
307,16,27,22,-3.64460056917677,356
308,33,29,26,-2.7056902967318246,334
309,25,21,31,4.914152500752445,248
310,10,27,10,6.87662413750481,462
311,28,11,8,-13.9036455998136,129
312,32,3,14,-6.302494324611326,370
313,18,25,14,-19.8542487766372,366
314,1,12,13,-16.7283434735652,109
315,16,25,3,4.8454369845582,458
316,32,24,11,-4.8428185760627,469
317,2,24,10,-8.115423216847159,399
318,22,20,13,-41.6823185566749,163
319,18,8,14,-27.8267653727055,73
320,19,11,27,9.09142627256576,22
321,13,27,19,-7.718285278690356,274
322,18,14,26,-7.72303816369781,466
323,15,7,18,-55.7872064554047,299
324,13,26,0,-18.9348570647829,276
325,36,2,15,-13.1139629072916,494
326,13,8,21,10.27509322059998,423
327,34,23,6,9.927350248291315,142
328,6,24,1,7.30673185738513,341
329,32,23,26,4.66617463420264,368
330,18,12,3,-50.142711363222304,74
331,15,30,18,20.7732190715956,296
332,9,11,32,-4.72395824801999,180
333,3,37,25,11.41061740447249,425
334,9,8,6,-8.03510582038598,393
335,16,24,13,-7.2681667131386,49
336,7,27,10,-27.02236907042,307
337,34,3,24,17.8793663824258,150
338,23,29,12,4.981298073239451,103
339,13,34,31,7.0420069922848,275
340,17,11,13,-7.118424151907065,60
341,32,14,3,-8.88319300431992,96
342,30,29,28,20.5132383812228,531
343,33,10,25,13.342857861816,330
344,1,24,32,-47.049386782155295,113
345,19,5,8,-40.84564305820141,16
346,15,29,16,15.4844169788694,297
347,19,8,27,8.953352872620435,17
348,2,26,32,4.53452665371956,191
349,19,8,33,5.94888002278517,17
350,34,33,23,-22.6156216474768,152
351,35,17,6,4.793215841694895,404
352,15,26,14,2.35540981215906,431
353,17,14,33,-11.0665280590166,362
354,11,21,14,-5.03961063977848,158
355,22,26,28,-40.035052168449695,168
356,17,25,22,-14.3645558652543,62
357,35,27,6,-18.2377691028688,405
358,16,7,17,-12.52290039365101,52
359,17,10,18,-13.6304215121771,359
360,19,20,5,-12.2977503559098,20
361,23,30,11,14.370443586922,102
362,11,23,2,-2.672887985513145,387
363,8,4,17,7.192904476708961,34
364,15,12,21,-25.4666304661323,294
365,28,10,8,6.21570595003828,378
366,9,25,22,-9.24016919737769,182
367,21,8,15,6.06598284221591,503
368,2,12,22,2.16951903588175,186
369,15,3,12,6.29578489118754,433
370,0,29,30,-3.38670660043534,510
371,25,8,10,2.10114631075305,241
372,16,7,18,-29.7398608372013,52
373,1,15,9,4.24991235120127,117
374,22,24,26,-43.7482126630979,167
375,31,24,9,7.18750989266836,441
376,31,14,23,4.68791857015637,443
377,12,30,5,-2.44784013792852,353
378,6,14,11,-3.29927327460915,345
379,7,30,3,-9.370712043278786,436
380,19,12,18,-16.1969629825407,18
381,5,37,31,-4.0523002890275,13
382,33,12,22,-1.32834552451301,329
383,1,25,20,-5.68463642691021,114
384,6,37,14,5.70953228501636,344
385,16,8,11,-5.84054231638296,44
386,3,10,30,-16.158251428756202,537
387,13,25,1,3.777391715538795,277
388,35,12,18,-58.1683006269523,211
389,24,10,14,3.93628451661204,201
390,1,8,29,3.497151662384,108
391,28,27,4,-12.8893311976774,128
392,18,30,12,12.7162993793922,81
393,19,4,8,2.5849823454361003,29
394,36,3,6,5.28137227296635,263
395,34,24,30,8.08256295415233,146
396,3,14,31,21.1051915285227,426
397,35,15,15,-3.3001146640641403,484
398,6,12,14,-3.20118290758735,541
399,33,11,15,-14.0323111952208,576
400,8,20,13,3.20803606430774,32
401,18,24,3,-9.228689458464594,79
402,17,29,6,-6.54976998565518,64
403,5,30,32,-11.8588581739212,451
404,13,26,2,-15.6509956160541,276
405,4,20,22,-2.38241467956959,288
406,2,6,30,-3.45522112947838,197
407,0,5,2,-10.961858136163483,509
408,22,20,1,-11.383270895505316,163
409,34,6,12,6.202731753238525,153
410,34,15,25,8.66399470031577,385
411,1,7,33,-43.858362429461,118
412,34,24,11,5.8049535852328304,146
413,32,27,8,1.597853177062245,90
414,36,11,17,16.2673263524888,258
415,18,24,25,-7.8318122345567,79
416,15,10,24,16.600875626525,429
417,28,24,20,12.4318345910206,380
418,31,10,2,-39.5741766736916,319
419,33,23,11,8.95930249895091,506
420,18,11,33,-10.637048409210696,365
421,35,16,30,-8.23941519048225,212
422,35,37,7,-10.184757182355897,409
423,2,23,28,-6.557909454236565,524
424,25,12,16,-5.641527578969655,242
425,22,19,28,-35.0269360830565,159
426,35,9,20,-19.4077166574598,220
427,2,14,30,-13.3359979672078,194
428,4,20,28,-3.4323563445354752,288
429,32,7,27,-41.6620634342518,98
430,24,14,16,2.43540363263908,402
431,7,23,0,-31.82746105656189,306
432,18,8,11,-44.2474073307571,73
433,2,19,26,12.191695130826,185
434,19,10,8,7.963272806315155,19
435,22,8,15,-30.7083674202431,160
436,22,23,28,-81.88482636519521,164
437,34,24,0,6.999433764029615,146
438,9,27,7,-7.267916736847114,394
439,0,23,27,3.61559373427405,4
440,9,10,23,-5.58840265528894,177
441,10,8,17,-29.9182600390117,67
442,32,5,16,-0.3407864406835955,86
443,22,12,19,-16.5970590176363,161
444,35,28,25,-24.6783786820329,218
445,32,20,6,-2.4020792517652296,89
446,32,20,25,4.1430423687012095,89
447,28,30,18,11.3941384838819,132
448,12,29,2,-57.0286420959291,354
449,31,15,29,-81.83756219223694,326
450,28,29,18,23.4795541669551,133
451,11,26,20,5.523655683107821,476
452,17,12,29,-49.0978219343475,56
453,1,7,6,-61.3246116299427,118
454,34,27,3,4.39861808290521,144
455,35,7,27,-63.8857170733763,227
456,18,6,32,-27.0294009566324,84
457,1,7,27,-35.9668133515001,118
458,23,5,12,-18.7331614115663,99
459,22,20,19,-30.2718903001496,163
460,15,29,6,9.68142636719797,297
461,3,20,29,-1.98181309220111,284
462,36,30,29,4.73463229582541,261
463,11,21,15,-3.09148366001944,158
464,31,15,13,-10.837533594598147,326
465,18,7,6,-12.5943865481991,467
466,23,21,24,11.1347660827405,373
467,5,8,8,-23.2232233909898,10
468,36,37,16,-14.4419388287299,420
469,32,20,32,-3.5663552659734696,89
470,16,12,4,-44.1433766995983,45
471,12,20,3,-4.116317089700815,38
472,30,8,12,12.9042395478134,249
473,25,14,31,-8.2071496521609,247
474,12,10,8,-2.18244585439784,37
475,2,10,19,5.660162566670779,187
476,36,20,18,-25.5533142521359,252
477,0,14,9,-4.66809752986893,8
478,15,10,11,14.3518476272089,429
479,25,3,5,-21.400806708060102,246
480,1,23,29,2.081473556090585,112
481,35,15,26,9.4345447110785,484
482,12,8,6,1.60205149803412,455
483,35,19,13,-39.848562984435546,209
484,33,12,13,-5.47687070150595,329
485,33,23,14,3.35387119761552,506
486,12,37,3,-3.89435260368571,40
487,32,7,33,-48.54678094223695,98
488,34,12,10,-1.60413837758706,140
489,24,12,22,-2.1938016604979,200
490,31,6,27,-5.70285561507672,444
491,17,10,9,-13.842224147838,359
492,36,26,18,9.362252264721914,260
493,22,30,25,-21.50923198547805,170
494,13,19,31,-3.043695103196605,568
495,7,10,13,-8.442356461926689,304
496,7,25,30,-31.4661509080838,310
497,17,19,8,-37.202756338051,54
498,10,5,27,-29.563348898453,460
499,33,30,24,3.51876558182821,333
500,19,12,1,-4.427272931349361,18
501,17,30,13,-10.175704706354889,63
502,5,30,14,3.73257003162738,451
503,25,27,4,-7.73966686095147,488
504,18,24,15,-14.7575647163484,79
505,4,14,15,-5.70956369433075,427
506,32,23,7,-7.415831177156285,368
507,17,5,23,-6.991445140268455,53
508,34,8,9,6.63113633078034,139
509,10,4,7,-16.7016453125865,70
510,30,8,25,35.2965111165548,249
511,13,23,20,10.569538699958825,273
512,36,10,15,9.3953085502376,251
513,9,3,19,-12.7220091435979,547
514,15,4,2,7.06382416017529,434
515,36,10,10,7.511471548992469,251
516,35,17,30,-13.0948427053949,404
517,0,5,11,-12.3523538342157,509
518,0,26,24,9.591509718519903,6
519,10,8,22,-11.2037969268981,67
520,15,25,33,-8.90049997974172,432
521,18,10,25,9.79491951731518,75
522,33,14,8,-7.998160311863725,335
523,18,23,3,-18.0714113790659,77
524,32,29,14,4.28335211035354,95
525,36,21,9,8.44689491094751,266
526,28,27,6,-3.46336522062538,128
527,7,12,33,-48.4680104563913,303
528,33,10,23,7.112113195586479,330
529,34,28,26,1.60920080827324,145
530,7,4,1,-23.2410140786197,437
531,27,4,31,7.654206904606216,123
532,35,31,17,-27.124102479261303,229
533,15,5,12,-13.4107352250383,428
534,10,30,5,16.286082913271,463
535,17,26,9,-7.42523938470196,361
536,2,3,19,-7.081832529608921,483
537,31,15,24,6.97105022793008,326
538,10,4,0,11.153983378966906,70
539,13,34,0,-6.35485973692956,275
540,16,19,5,-30.835726283377905,457
541,6,23,26,5.80691934345087,340
542,17,15,4,-27.262486895021706,363
543,35,12,1,-9.050686908010684,211
544,21,8,22,3.8677357436481694,503
545,16,6,29,-10.415138823002597,459
546,35,37,5,-8.29826817756286,409
547,13,23,28,12.112403871641,273
548,6,20,13,-4.35122929982569,339
549,25,3,24,15.3858723042422,246
550,13,3,33,-31.1077015607149,279
551,23,21,27,6.4504054637239605,373
552,22,3,12,-25.92841933055709,521
553,36,20,14,-5.839039288204759,252
554,11,3,3,6.23725409077012,478
555,35,15,25,-8.31634000400307,484
556,23,12,19,-11.883228365746,515
557,1,30,16,-3.32030384808613,375
558,13,10,31,-11.8116036846924,272
559,5,30,6,-14.4192320762185,451
560,5,30,16,-9.575729335614705,451
561,18,30,17,13.6584118089512,81
562,12,8,28,4.88623444206005,455
563,1,30,4,6.957638307561075,375
564,28,15,26,-3.89685495033582,136
565,23,3,27,12.0881232916286,105
566,2,34,8,-19.567572080563306,190
567,18,19,26,3.00595752622867,72
568,0,3,24,12.6324956737035,7
569,32,24,1,6.398757237056,469
570,13,34,3,6.69217187800309,275
571,33,3,22,2.629825769430585,448
572,35,25,33,-9.89356071821638,224
573,7,27,9,-26.386353660085803,307
574,25,3,27,8.84231245013783,246
575,25,12,32,-2.9864910478418247,242
576,15,3,27,9.767082938660504,433
577,16,34,5,-27.8245571479353,48
578,36,27,31,-8.243551981858399,255
579,15,3,20,13.3997337563459,433
580,35,22,16,-3.780453481543895,219
581,28,5,6,-2.21572519821968,125
582,0,15,23,9.23597462640478,351
583,18,29,2,-13.0586594239754,82
584,19,12,5,-23.3112023090574,18
585,1,30,21,6.327386804937095,375
586,33,5,3,-47.3721528845675,328
587,1,27,24,3.69381960830668,374
588,32,23,24,6.933529701620159,368
589,21,20,10,-5.135555634329945,504
590,34,12,1,-11.9621214730374,140
591,35,37,29,-12.3643990521763,409
592,16,10,5,-9.992976725618895,46
593,25,21,24,7.100443973950755,248
594,10,4,27,6.970218873872115,70
595,32,8,1,3.5794628240724897,468
596,35,13,14,-20.4317550073693,226
597,7,14,8,-11.9289466162724,314
598,15,25,2,3.38846011600039,432
599,17,20,26,-55.308655942236896,57
600,34,8,1,9.620128895579889,139
601,32,26,13,-43.662241043602,93
602,9,26,24,-2.1744521000933954,395
603,7,3,31,11.8430881759084,313
604,32,15,1,-4.8961616615802495,97
605,34,6,6,-2.7462083613760297,153
606,35,20,18,-50.5518756600134,214
607,17,10,8,-10.144295212337486,359
608,18,20,21,-36.529787063670994,76
609,28,26,22,-4.53491805647094,130
610,7,14,29,-31.5199023615837,314
611,7,5,3,9.629465047531385,502
612,7,19,0,-69.81661135589451,301
613,9,34,11,-9.00990193849326,179
614,22,10,6,-9.50730393416458,162
615,3,30,18,4.38316922255681,285
616,0,7,6,-26.917159659737003,9
617,28,19,14,10.4578744052686,126
618,2,29,8,7.62095493655314,193
619,1,11,0,11.45428778956639,472
620,32,6,5,-2.31940109889821,371
621,18,10,29,-5.582305013973615,75
622,32,34,14,-10.754809082658,91
623,18,12,31,-57.1550850875435,74
624,23,8,8,9.09780269709301,100
625,25,30,23,6.4703764170711,412
626,32,7,7,-6.33093771804179,98
627,31,5,33,-71.6270635396376,318
628,31,7,22,-18.4492471484296,327
629,22,20,12,-32.5053443301988,163
630,1,12,19,-10.03345510969259,109
631,22,15,29,6.248251384271676,392
632,6,7,21,-66.5789619597616,347
633,18,34,2,-15.9997106790183,364
634,16,12,23,-4.03862935038494,45
635,23,27,27,6.569345748469365,471
636,1,25,13,-10.5215570575022,114
637,1,10,6,8.46712155055723,110
638,28,3,4,-3.5216269643846703,134
639,7,29,10,-12.483736088044,311
640,28,24,21,12.722636202695716,380
641,25,29,3,-4.817126619682065,489
642,35,24,18,-7.956989207400255,222
643,32,34,22,-7.51131587875077,91
644,21,14,0,-8.42948300933827,317
645,2,25,8,-8.44933917518229,400
646,2,8,28,18.243795255393103,482
647,34,7,27,-18.6109999161747,386
648,17,8,17,-24.5560374845826,55
649,6,27,32,-9.801107376330886,508
650,18,19,15,-59.6678588184393,72
651,32,29,23,-12.9715891919769,95
652,31,6,6,-10.593451772724915,444
653,15,23,23,10.2737704227147,499
654,22,34,26,-9.29452387923254,391
655,22,25,5,7.884599343476225,169
656,18,34,19,-9.924829337490689,364
657,2,3,29,10.6002816473535,483
658,35,33,15,-39.0845607861403,230
659,32,25,28,-31.8357418833295,94
660,16,12,26,-21.1107292870794,45
661,0,14,15,-9.8195721574313,8
662,24,30,30,8.41805224136666,204
663,3,21,30,7.44342739142412,538
664,24,14,25,8.599927025894399,402
665,23,21,23,8.412071725823616,373
666,0,7,20,-7.79044380575831,9
667,19,3,31,6.4744527804167,454
668,12,8,10,3.97813773797556,455
669,22,6,8,-21.98133065327665,173
670,18,34,8,-20.17391876575489,364
671,31,27,20,-4.7779781100624845,321
672,21,8,12,3.95092140036834,503
673,26,3,32,-3.71322147750824,239
674,24,3,17,-21.4030039074213,207
675,24,14,21,12.3222871468585,402
676,28,11,13,-19.0460171048626,129
677,0,10,26,-15.2056614311333,2
678,31,30,3,-8.07162662339431,442
679,34,10,32,-35.3798364082134,563
680,35,36,16,8.569342737574475,408
681,15,25,0,-11.913633601225,432
682,1,8,31,2.130479870707015,108
683,36,28,32,-1.4927028250376648,256
684,0,19,26,3.1834135763268296,0
685,13,7,21,-31.7335082402559,282
686,24,14,23,10.905128202716,402
687,9,7,22,-16.7316961525053,184
688,32,10,30,-23.1034014760284,367
689,34,24,19,5.443924486170079,146
690,21,8,21,13.9756635807037,503
691,7,26,27,-42.8131942445354,435
692,10,27,14,-5.84033964421185,462
693,35,28,32,-6.193333739413665,218
694,16,10,13,6.028003366246445,46
695,2,3,16,9.441515981952763,483
696,16,26,26,7.43398078945801,512
697,24,12,27,-3.68893375342643,200
698,0,26,6,-10.7442227742773,6
699,18,34,9,4.77392856709038,364
700,16,15,6,8.24433781478484,358
701,12,29,11,-5.1237026504704,354
702,19,11,9,5.83411082973357,22
703,19,5,27,-33.319442789605404,16
704,32,5,9,-36.2145291940951,86
705,9,30,22,-5.34151146909705,481
706,31,14,21,-3.490127389275875,443
707,17,24,27,-4.58282931339025,61
708,17,15,33,-5.8586274887307805,363
709,36,32,28,-29.611046895958,253
710,36,10,8,-6.281513962337465,251
711,5,27,28,-29.7146246718876,511
712,2,10,4,-18.9473316503663,187
713,3,14,16,8.94890873482003,426
714,36,10,16,12.7011192599691,251
715,36,6,32,-12.547992683759,581
716,18,19,32,-37.1169802984694,72
717,1,11,1,7.638423716193476,472
718,33,7,9,-24.887333351559903,337
719,32,10,32,-1.3780839903879198,367
720,12,30,6,1.7354032612567698,353
721,13,24,10,9.02743286558107,424
722,25,3,11,-6.99860501960433,246
723,9,34,26,-6.166509492410309,179
724,1,14,13,-8.793795556713375,116
725,33,26,1,-16.7289168686261,332
726,16,14,11,-18.2092399053786,51
727,35,4,25,-39.283567326066,410
728,6,21,25,9.84855242238379,543
729,7,27,13,-19.6900167804877,307
730,23,29,11,8.204974827651675,103
731,0,5,8,-13.4038951918688,509
732,9,24,32,4.07112076648351,181
733,15,21,20,5.10345156832821,300
734,2,10,11,-1.60921712786728,187
735,31,24,24,9.18862567297298,441
736,2,26,18,-30.5293308088402,191
737,7,27,22,-5.74477123960979,307
738,11,27,8,-6.363185253776205,156
739,25,8,25,2.42748631608912,241
740,31,7,2,-42.6230763485718,327
741,6,27,28,-10.4495269263736,508
742,1,10,4,-11.010298263226,110
743,23,27,12,-3.6787250602564097,471
744,34,26,12,3.096774397229815,382
745,17,20,27,-59.94077963626785,57
746,24,10,33,-4.68643525920716,201
