,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
184,35,28,1,-38.3921636750487,218
185,35,15,1,-7.9864160523635395,484
186,35,33,1,-5.346838725470815,230
187,26,8,1,-14.4737865025184,232
188,26,14,1,-14.875106285488,487
189,25,8,1,-6.756623526770955,241
190,25,12,1,-11.1396370578256,242
191,25,10,1,-2.3576858992427603,411
192,36,24,1,13.4773603050577,495
193,13,23,1,4.11494041724804,273
194,13,30,1,4.45062038468772,278
195,3,29,1,-3.18407471472655,286
196,14,20,1,-17.196170089107202,290
197,15,27,1,5.0688498975564,500
198,15,26,1,-16.9254513048473,431
199,7,19,1,-62.8026157657939,301
200,7,20,1,-64.5095861791815,305
201,7,24,1,-37.22303541526431,309
202,31,34,1,-4.6439645600898505,322
203,31,26,1,-50.1590222309469,324
204,31,25,1,-27.0948197519965,325
205,6,15,1,-5.890240546795015,346
206,6,7,1,-53.1190605950714,347
207,0,14,30,9.48677986536682,8
208,5,8,30,-32.4101785817319,10
209,5,27,30,-14.0938127746741,511
210,8,29,30,-16.9017656175237,352
211,12,5,30,-30.5472209103268,36
212,12,27,30,-12.0023854084065,39
213,16,27,30,-16.975069427771302,356
214,16,24,30,-23.8918824377748,49
215,17,23,30,14.9866444548949,58
216,17,34,30,-14.4406843455213,360
217,17,25,30,-15.2515108634888,62
218,17,30,30,-35.892224732996795,63
219,10,20,30,-51.3754491948607,461
220,10,27,30,-12.7284806333943,462
221,10,30,30,-30.1801024404411,463
222,18,24,30,-8.60103384972156,79
223,18,30,30,-12.9326873362227,81
224,18,29,30,4.851514229955855,82
225,32,23,30,-10.9870503149357,368
226,23,12,30,9.10219773064706,515
227,23,3,30,5.4959833860451095,105
228,27,37,30,3.27427562877476,122
229,28,19,30,9.03261034039109,126
230,28,10,30,3.5927813394102603,378
231,28,11,30,9.87314656438612,129
232,28,25,30,-5.202204120730015,131
233,28,29,30,9.09087195312894,133
234,34,37,30,3.63104413856529,149
235,34,14,30,11.8970801442886,384
236,22,12,30,-10.670765155311283,161
237,22,3,30,-5.65059554173013,521
238,9,34,30,-9.410378843266049,179
239,2,5,30,-35.7249944561073,523
240,2,23,30,-11.126329515029902,524
241,2,34,30,-6.85779545091671,190
242,2,24,30,6.12035698142479,399
243,2,29,30,-8.21776926604979,193
244,2,3,30,7.1068684158134,483
245,2,6,30,-3.45522112947838,197
246,24,5,30,-11.5323031964321,198
247,24,3,30,9.71350921269612,207
248,24,4,30,6.22351711553463,401
249,35,8,30,2.377921186517405,210
250,35,17,30,-13.0948427053949,404
251,35,23,30,11.6381925615788,216
252,35,22,30,-8.309534274583225,219
253,35,9,30,-9.876760444868877,220
254,35,30,30,5.77781584890357,407
255,35,33,30,-7.380692576129149,230
256,26,14,30,7.80414705577653,487
257,25,5,30,-11.1744087133928,529
258,25,20,30,-8.751120008862095,243
259,25,30,30,-4.07361577875977,412
260,36,34,30,-4.78836016673112,257
261,36,22,30,-8.15154429741206,259
262,13,12,30,-3.12325957211901,271
263,13,23,30,8.108737081678001,273
264,13,30,30,3.51852852607436,278
265,13,14,30,10.8607227554948,280
266,13,7,30,-12.0773392282099,282
267,15,7,30,-20.0234754037809,299
268,15,21,30,-8.26721754292096,300
269,7,20,30,-75.48724969223696,305
270,7,25,30,-31.4661509080838,310
271,7,30,30,-38.3443524667363,436
272,7,4,30,-35.244957055537704,437
273,31,5,30,-58.8920714439706,318
274,33,5,30,-14.5444556622841,328
275,33,24,30,3.8188852327971934,447
276,33,29,30,-8.600148760954776,334
277,6,5,30,-9.348491880745591,338
278,6,12,30,8.59617888893737,541
279,5,8,33,-33.7915754928188,10
280,5,27,33,-22.857973822751298,511
281,5,30,33,-9.975795123314196,451
282,5,29,33,-15.5660088814203,12
283,5,4,33,-8.01379851763291,14
284,19,5,33,-63.5316484695235,16
285,19,12,33,-8.288996070684016,18
286,19,29,33,30.256759260229,27
287,19,4,33,7.06257926431514,29
288,12,37,33,-3.22441848358021,40
289,16,8,33,-6.90148812261532,44
290,16,12,33,-23.1479511876842,45
291,16,20,33,-33.9850010575459,47
292,16,24,33,-30.4924892569168,49
293,17,5,33,9.249496125734623,53
294,17,14,33,-11.0665280590166,362
295,10,21,33,-12.2042051274419,71
296,18,11,33,-10.637048409210696,365
297,1,19,33,8.50329839686039,107
298,1,12,33,-3.5162538012266,109
299,1,30,33,7.716682102877581,375
300,27,20,33,-12.60183972531135,121
301,28,12,33,-1.9958651502514104,377
302,28,11,33,-7.48686380306486,129
303,28,14,33,-8.275641056342469,135
304,34,8,33,11.3311180868854,139
305,34,20,33,5.43768767170876,141
306,34,23,33,4.68586866388178,142
307,34,24,33,7.344878067383325,146
308,34,37,33,4.41308393798363,149
309,11,12,33,-20.0461373815565,474
310,11,20,33,-10.42681693250781,155
311,11,26,33,4.39887760090102,476
312,22,19,33,-59.4960859672839,159
313,22,8,33,-40.2806630354043,160
314,22,26,33,-22.2026341703381,168
315,9,34,33,-17.2380447292687,179
316,9,26,33,-11.3039698277735,395
317,2,8,33,8.55670066068802,482
318,2,20,33,2.28586613937266,188
319,2,23,33,-10.475641501267326,524
320,2,11,33,-3.191569675746255,525
321,2,6,33,4.90151871774204,197
322,24,14,33,7.64664844607125,402
323,35,16,33,4.900343203740345,212
324,35,13,33,-14.9126667870546,226
325,35,3,33,6.61389424392585,550
326,26,5,33,-17.0516899735118,528
327,26,3,33,4.97994341457051,239
328,26,21,33,4.61368233993934,240
329,25,26,33,-18.2365358988984,552
330,25,29,33,-5.52216134770106,489
331,25,37,33,4.428797173051995,530
332,30,20,33,-4.549116654717145,413
333,30,37,33,3.5183418018245547,553
334,36,22,33,-10.613615992980296,259
335,36,4,33,7.24457985269976,421
336,36,14,33,11.2261020310563,533
337,37,14,33,-3.9953682195357496,269
338,13,34,33,-10.405010650797893,275
339,13,3,33,-31.1077015607149,279
340,13,7,33,-50.4178786703189,282
341,4,14,33,8.0924563520816,427
342,14,20,33,-10.4969667956784,290
343,7,12,33,-48.4680104563913,303
344,7,23,33,-10.433909242331296,306
345,7,26,33,-8.44943093991526,435
346,31,26,33,-19.9818262980993,324
347,33,7,33,-51.5696500460678,337
348,6,5,33,-28.4353551430007,338
349,6,12,33,5.660070937933165,541
350,6,20,33,-4.774905407536455,339
351,6,28,33,3.28734312097122,449
352,6,37,33,8.801666976676781,344
353,6,4,33,10.613305692492,560
354,0,34,21,12.1860819916606,5
355,19,26,21,10.7026920199883,24
356,19,14,21,8.55364085398851,30
357,12,20,21,-9.979166013432303,38
358,17,8,21,-16.8350895865093,55
359,32,23,21,8.34125705693505,368
360,32,25,21,-9.50615020558182,94
361,32,6,21,9.709555246229986,371
362,23,30,21,13.8019690515685,102
363,1,6,21,9.68893663710465,119
364,28,29,21,-13.141706348728,133
365,28,7,21,-20.0059401572491,137
366,34,5,21,-5.98921539909712,381
367,34,27,21,6.92210323906688,144
368,34,25,21,4.463637984188145,147
369,22,23,21,-47.1211844656951,164
370,9,27,21,-21.65005179789545,394
371,2,12,21,-14.3507311727381,186
372,2,30,21,5.755187840423655,192
373,2,7,21,-41.3380372363809,196
374,24,12,21,-10.8394067941901,200
375,24,20,21,5.39009618983535,526
376,24,21,21,12.8039632590548,403
377,25,20,21,-5.356327064151316,243
378,25,30,21,10.600112769478717,412
379,30,20,21,11.3394440690778,413
380,36,8,21,12.1296155481827,567
381,36,34,21,7.47593373155553,257
382,36,4,21,3.325660576063095,421
383,36,14,21,7.82212431381069,533
384,13,15,21,-24.3576795810688,281
385,14,20,21,6.18020805814736,290
386,15,4,21,-37.3009528423307,434
387,7,5,21,6.37638230055878,502
388,7,14,21,-16.4446420184617,314
389,31,26,21,-11.3643853017705,324
390,33,8,21,13.1691582623564,445
391,33,15,21,-13.9845879389177,336
392,6,28,21,9.940251331612906,449
393,6,21,21,13.157146002103,543
394,17,23,21,-22.1307012695913,58
395,17,11,21,-9.28621691814898,60
396,22,20,21,-9.722037060191605,163
397,22,6,21,-20.4182499036538,173
398,24,37,21,-11.659915226041395,206
399,35,4,21,-14.767529992862,410
400,26,37,21,-9.08591090286683,486
401,31,8,21,3.23178374013918,438
402,31,12,21,-9.67031044776282,439
403,0,5,28,-21.06167905761,509
404,0,12,28,-13.6894856400083,450
405,19,24,28,-24.3797825916194,23
406,19,21,28,2.7139451359112,31
407,12,21,28,-20.4626281663298,43
408,16,12,28,-15.1562160264392,45
409,17,12,28,-52.6641932871131,56
410,17,23,28,-29.577876005785,58
411,17,6,28,-34.2796715075842,66
412,10,27,28,10.2401839547012,462
413,10,30,28,15.7252589743529,463
414,10,14,28,11.6968595543929,464
415,18,34,28,-8.39821186087292,364
416,18,26,28,-20.076333086545603,80
417,18,15,28,-12.4548874294919,83
418,32,27,28,-3.716429152165895,90
419,32,34,28,-13.9462014111585,91
420,32,30,28,5.3150559418017504,369
421,32,29,28,-5.88600646912894,95
422,23,27,28,10.108408024448703,471
423,1,20,28,-40.078909543590896,111
424,1,23,28,5.86906888353565,112
425,1,11,28,-17.937434257587597,472
426,27,20,28,7.380898440650115,121
427,28,12,28,-0.9087490869054105,377
428,34,12,28,-3.55568604253475,140
429,11,8,28,-18.8665165862576,154
430,11,23,28,-9.617981713935077,387
431,11,4,28,-59.4746471423224,479
432,22,20,28,-10.58709552029779,163
433,22,34,28,-15.1789931601816,391
434,9,5,28,-41.3323043626326,174
435,9,8,28,-6.14834155746426,393
436,9,10,28,-3.66207381064113,177
437,9,26,28,-2.79154902712458,395
438,9,29,28,7.58927077122852,396
439,9,15,28,-7.47836251624666,397
440,2,8,28,18.243795255393103,482
441,2,24,28,-18.2996469385651,399
442,2,25,28,-23.628206378666,400
443,24,20,28,-55.2998563921138,526
444,24,14,28,6.982658055324141,402
445,35,1,28,-40.3776861177454,217
446,35,2,28,-26.9895767072065,221
447,35,4,28,-87.1188746922369,410
448,35,31,28,-47.1164913601803,229
449,25,4,28,-39.8215853618021,572
450,30,21,28,11.2734835996198,415
451,36,9,28,-12.9254724733956,419
452,36,25,28,8.12857347205441,573
453,36,33,28,9.14828439631939,575
454,37,20,28,-17.2747513899109,267
455,37,29,28,9.36639470585361,268
456,13,20,28,4.316348442387995,534
457,13,11,28,-12.3078645164421,496
458,3,8,28,4.1234320122935895,536
459,3,10,28,10.06315371165542,537
460,4,20,28,-3.4323563445354752,288
461,15,8,28,8.72100546740364,293
462,15,27,28,11.5784490262036,500
463,15,4,28,5.62154506793015,434
464,15,7,28,-21.4936457078643,299
465,7,19,28,-8.73957773764079,301
466,7,12,28,-24.0075252491389,303
467,7,25,28,-6.14668418408824,310
468,7,14,28,-13.5853396057214,314
469,31,20,28,-1.31246114482424,320
470,31,24,28,-39.5908481918004,441
471,31,30,28,-7.264919837504765,442
472,33,12,28,-2.9355442201573902,329
473,9,24,28,-41.9685417576174,181
474,0,26,29,-5.52826979571575,6
475,0,14,29,-5.21297009818509,8
476,5,14,29,-10.174460112904594,452
477,5,21,29,-33.097479724182094,15
478,19,10,29,11.6886617418459,19
479,19,27,29,-6.57790929077241,21
480,12,5,29,-47.5993448583049,36
481,12,20,29,-7.48181790185145,38
482,17,19,29,-28.6863720245934,54
483,17,10,29,-18.8212415243665,359
484,10,30,29,10.7920869738681,463
485,10,14,29,8.78417230770501,464
486,18,5,29,-5.261238008814205,465
487,18,20,29,-8.511822965146175,76
488,18,26,29,-3.6516497455291903,80
489,32,8,29,-1.46137773279229,468
490,32,20,29,-5.24957974298161,89
491,23,5,29,-17.2275237341484,99
492,23,37,29,-8.99929281388958,104
493,1,8,29,3.497151662384,108
494,1,12,29,-4.22088148885567,109
495,1,23,29,2.081473556090585,112
496,28,3,29,17.2014198241623,134
497,28,15,29,-6.33039523997868,136
498,34,8,29,-5.787961559599991,139
499,34,24,29,5.75158333363218,146
500,34,26,29,4.435120830347556,382
501,34,30,29,4.34269131208722,383
502,34,21,29,-11.6817950523061,151
503,11,37,29,-6.14804908892921,389
504,11,14,29,6.4972296565897,157
505,11,21,29,-4.586093919081015,158
506,22,27,29,-4.57088617204249,165
507,22,3,29,-4.16634641035649,521
508,22,7,29,-3.7475860978898,480
509,9,26,29,-6.92242131411018,395
510,9,30,29,-3.95013473790298,481
511,9,14,29,3.28791356715349,183
512,9,15,29,-12.944111475075,397
513,2,19,29,-6.99803962478425,185
514,24,20,29,-2.70986591424624,526
515,24,4,29,5.668279762000865,401
516,35,8,29,-23.4044862115286,210
517,35,28,29,-7.39849315067622,218
518,35,2,29,-26.1483170765669,221
519,35,37,29,-12.3643990521763,409
520,30,21,29,4.55533612881755,415
521,36,2,29,-2.58625101809706,494
522,36,37,29,-8.33575526905691,420
523,36,3,29,4.81532479104254,263
524,36,7,29,-29.5144946180001,265
525,36,31,29,4.76059333941291,422
526,13,10,29,8.377618190559371,272
527,3,5,29,-44.1094791787177,535
528,3,30,29,8.77762346752137,285
529,3,14,29,11.5862028725671,426
530,3,21,29,10.6503249938482,538
531,4,29,29,-2.13701636286338,289
532,15,30,29,-7.2590864070264995,296
533,15,14,29,-7.86997150821624,298
534,7,23,29,-11.0184977040613,306
535,21,8,29,3.8851877427330495,503
536,31,19,29,-13.7357751346376,556
537,31,15,29,-81.83756219223694,326
538,33,7,29,-4.3548892295336845,337
539,6,20,29,-9.18557487210853,339
540,6,24,29,3.7476112325330297,341
541,6,7,29,-7.86710317019676,347
542,0,5,26,-6.73660798533296,509
543,5,29,26,-11.7039501551677,12
544,19,12,26,-13.3603893404671,18
545,19,20,26,-2.78428159903244,20
546,19,27,26,-4.75893166472404,21
547,8,14,26,-3.524180200540185,35
548,16,10,26,-27.0295119366629,46
549,16,26,26,7.43398078945801,512
550,17,20,26,-55.308655942236896,57
551,17,27,26,-25.3432540459114,59
552,17,34,26,-5.47425756413962,360
553,17,3,26,-42.8410487275932,65
554,10,8,26,-39.5643537717361,67
555,10,4,26,-44.22225044801,70
556,18,12,26,-9.03677759463035,74
557,18,27,26,-7.636433973544065,78
558,18,24,26,28.5762772001054,79
559,18,25,26,-13.5303250716312,366
560,32,5,26,-27.984422336374102,86
561,32,14,26,-10.173188905052005,96
562,32,7,26,-19.6339460607749,98
563,23,4,26,13.3376152091158,372
564,1,27,26,2.75961936712282,374
565,1,11,26,8.87580650256002,472
566,1,25,26,-4.174598345916225,114
567,1,30,26,6.183624602799149,375
568,1,14,26,-4.60412646550763,116
569,1,7,26,-10.4077781330087,118
570,28,10,26,-3.91558766764448,378
571,28,23,26,12.2248422422831,379
572,28,3,26,8.067194445178039,134
573,34,23,26,4.760271277289685,142
574,34,37,26,4.32872273591955,149
575,11,4,26,15.4952380400932,479
576,11,21,26,4.74491512104114,158
577,22,27,26,-10.9172541257053,165
578,22,14,26,-16.4322165784375,172
579,22,6,26,-33.3395658883332,173
580,9,10,26,-5.68632753560096,177
581,9,34,26,-6.166509492410309,179
582,9,3,26,-1.83762490922778,547
583,2,25,26,5.578107086919459,400
584,2,14,26,-33.2643953126997,194
585,2,6,26,15.5110007930501,197
586,35,26,26,9.039631661826023,223
587,35,31,26,-19.4594074891854,229
588,35,33,26,-20.8179648305496,230
589,26,12,26,8.672712364752286,233
590,26,37,26,2.60715678951755,486
591,25,12,26,-3.08921318704633,242
592,30,29,26,3.592978113128945,531
593,36,2,26,-11.72990617143191,494
594,37,14,26,-16.752387557007,269
595,13,5,26,-70.3811643282146,270
596,13,11,26,-2.120185808263135,496
597,13,7,26,-78.50233040756021,282
598,3,5,26,-15.0203796685242,535
599,15,5,26,10.201565875362,428
600,15,27,26,-9.714879437586005,500
601,15,29,26,-9.507907813208917,297
602,15,3,26,8.7286334209884,433
603,15,21,26,-5.60504938166288,300
604,7,5,26,6.18707247224584,502
605,7,8,26,-6.3428556032503,302
606,7,4,26,-8.23408378869989,437
607,7,21,26,-7.85325955622972,315
608,31,5,26,-23.6170180604946,318
609,31,10,26,-92.5910073632854,319
610,31,26,26,8.189011290041481,324
611,31,25,26,4.37181518972252,325
612,33,27,26,-2.6547576341746,331
613,6,25,26,2.09801586606782,558
614,6,30,26,8.22745695474245,343
615,0,10,2,-9.602998516628094,2
616,5,20,2,-39.2395009933681,11
617,5,37,2,-16.8100064706094,13
618,5,4,2,-10.9693907750053,14
619,19,8,2,8.31373801515063,17
620,19,27,2,5.69678091337165,21
621,8,29,2,-50.7120097626925,352
622,8,4,2,8.18027067373591,34
623,12,5,2,-27.9322715820407,36
624,12,37,2,-3.70803196916786,40
625,16,12,2,-11.77400715183478,45
626,16,34,2,-13.5180968435261,48
627,16,11,2,-15.2328290687241,357
628,16,14,2,-23.472162587074,51
629,17,19,2,-22.0261941689243,54
630,17,12,2,-51.0006807743475,56
631,17,10,2,-14.3242608809625,359
632,17,23,2,-34.8677093021701,58
633,17,14,2,-11.6682349230512,362
634,17,15,2,-10.7843480610692,363
635,17,6,2,-39.41496420076985,66
636,10,8,2,-24.6739476341032,67
637,10,4,2,-16.5765182673207,70
638,18,20,2,-69.59853094223695,76
639,18,34,2,-15.9997106790183,364
640,18,24,2,-6.09453663973289,79
641,18,3,2,-26.9615227909076,571
642,18,6,2,-45.78174545076985,84
643,32,5,2,-53.9787198037934,86
644,32,26,2,-18.1931780580166,93
645,32,30,2,7.48317080869198,369
646,1,19,2,9.3367925538224,107
647,1,8,2,9.39741767912764,108
648,27,8,2,12.7685813636162,120
649,28,8,2,12.4202091881371,376
650,28,24,2,10.593084703081184,380
651,28,30,2,8.534279416943995,132
652,34,19,2,11.3371343497755,138
653,34,37,2,-3.33455369875799,149
654,34,3,2,8.237707600081709,150
655,11,23,2,-2.672887985513145,387
656,22,20,2,-40.0747545086031,163
657,22,11,2,-38.084327282723294,166
658,2,8,2,8.54814359130036,482
659,2,3,2,7.23131198829065,483
660,35,32,2,-41.560439663958505,215
661,35,22,2,-5.68113747458439,219
662,35,26,2,-3.63176006832634,223
663,35,13,2,-20.0013248005953,226
664,35,3,2,-25.5770546367684,550
665,26,12,2,-54.9927877286966,233
666,26,27,2,-54.9309588820518,485
667,25,20,2,-16.4167750442523,243
668,25,3,2,-6.68169165104643,246
669,25,21,2,-15.9826401156369,248
670,30,20,2,-3.89051309183091,413
671,30,21,2,10.178618906748405,415
672,36,20,2,-14.9189686824142,252
673,36,2,2,-33.0847154715953,494
674,36,33,2,-20.6850600247507,575
675,36,6,2,-12.7245516117783,581
676,37,14,2,-5.267259156499835,269
677,13,20,2,2.92134313661334,534
678,13,26,2,-15.6509956160541,276
679,13,14,2,4.1530098928765,280
680,13,7,2,-45.3197031964782,282
681,3,8,2,10.006796513928103,536
682,3,10,2,-36.6638882743849,537
683,15,7,2,-20.2541814563967,299
684,7,11,2,-63.8207684892064,308
685,21,14,2,2.2573552077719503,317
686,31,30,2,2.9747902366340897,442
687,31,14,2,9.785901663483816,443
688,31,7,2,-42.6230763485718,327
689,33,7,2,-46.15472832144,337
690,6,20,2,-7.28650620722053,339
691,6,23,2,2.61979186317338,340
692,6,27,2,-3.27593937772187,508
693,6,15,2,-6.531610696337,346
694,0,34,25,3.40928052826824,5
695,5,29,25,-35.419663691999304,12
696,5,4,25,-38.3677759555512,14
697,19,24,25,11.9492865916707,23
698,19,30,25,12.581107641850974,26
699,16,25,25,10.03837716145708,458
700,16,15,25,5.85786242923088,358
701,10,29,25,12.9114944511742,68
702,18,27,25,-9.72648545182909,78
703,23,10,25,-12.9345815637459,101
704,23,37,25,14.0887962493686,104
705,23,14,25,7.958020636338965,106
706,1,20,25,9.82894929816042,111
707,28,19,25,6.1362779243371,126
708,28,20,25,-2.73281153076386,127
709,28,29,25,5.38893005321075,133
710,28,15,25,-9.72004570211006,136
711,34,19,25,4.8732994852169895,138
712,34,8,25,11.8392878281467,139
713,34,12,25,2.87436574265064,140
714,34,21,25,6.06547750401085,151
715,11,5,25,-18.0544997863475,520
716,11,12,25,-30.8227372171062,474
717,11,24,25,15.8584260632331,388
718,22,12,25,-33.0306698344953,161
719,22,34,25,-32.1657933658972,391
720,9,34,25,-4.93155706581451,179
721,2,25,25,-14.0490065965307,400
722,24,8,25,6.48240180337125,199
723,24,10,25,24.1638538222414,201
724,24,21,25,14.3411590762954,403
725,35,0,25,-53.0138789552078,208
726,35,1,25,-14.1164126072029,217
727,35,9,25,-28.03234276172095,220
728,35,24,25,-10.484840878500506,222
729,35,4,25,-39.283567326066,410
730,26,5,25,-30.130504542468003,528
731,26,3,25,6.871687328173049,239
732,26,21,25,14.7892795805459,240
733,25,8,25,2.42748631608912,241
734,25,23,25,26.7092322722509,244
735,30,8,25,35.2965111165548,249
736,30,37,25,12.14956540075371,553
737,30,14,25,9.44004462758374,490
738,30,21,25,14.4463629782545,415
739,13,29,25,7.352943691756805,555
740,15,37,25,-6.499881142458316,501
741,15,14,25,-6.00415642489857,298
742,7,29,25,-15.6857326464586,311
743,31,23,25,23.1385641623346,440
744,31,11,25,-50.9684305999414,323
745,31,14,25,5.63676356686468,443
