,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
103,24,8,9,9.51268500605148,199
104,24,12,9,2.09870732133714,200
105,24,30,9,19.1954815067923,204
106,24,3,9,8.81860721141029,207
107,35,0,9,-7.748329823420365,208
108,35,12,9,-29.6025224769946,211
109,35,4,9,-12.1887895617467,410
110,26,8,9,-7.25500437720223,232
111,26,10,9,4.117674233034871,234
112,25,12,9,-7.438284988111435,242
113,30,27,9,7.327628718591599,250
114,30,4,9,11.2667395800302,414
115,36,7,9,-58.4303127719736,265
116,37,14,9,-7.734501611983809,269
117,13,8,9,4.44138386956094,423
118,13,27,9,-2.80989060603153,274
119,13,7,9,-22.3867678314696,282
120,15,19,9,3.80351589965767,292
121,15,24,9,16.1519213170751,295
122,15,25,9,5.44958689144946,432
123,15,30,9,12.5274940506883,296
124,7,26,9,-16.331662149152102,435
125,7,30,9,-21.2315510222246,436
126,31,8,9,5.261037415272725,438
127,31,23,9,13.6455864080906,440
128,33,26,9,-6.92948534041261,332
129,33,30,9,4.662029888958919,333
130,6,5,9,-6.519619573297045,338
131,6,20,9,-6.284386348520735,339
132,6,24,9,13.5025887461934,341
133,6,30,9,8.2876151769324,343
134,6,15,9,6.569737567161065,346
135,19,12,1,-4.427272931349361,18
136,16,19,1,-54.1846370748719,457
137,16,12,1,-9.92626174630979,45
138,16,20,1,-19.43058093860349,47
139,16,24,1,-18.6511155454183,49
140,17,19,1,-48.6393786196093,54
141,17,10,1,-7.4271591495377,359
142,17,20,1,-55.3754203001111,57
143,17,23,1,-8.5972796736503,58
144,17,34,1,-7.24179462134513,360
145,17,24,1,-13.924493421012802,61
146,10,20,1,2.0834290585401654,461
147,10,30,1,3.96889643898076,463
148,10,4,1,3.53244648536735,70
149,18,5,1,-9.08154715182777,465
150,18,19,1,-44.8349061222034,72
151,18,27,1,-31.94119678040689,78
152,18,34,1,-7.49588837134513,364
153,18,7,1,-12.03564520986659,467
154,32,12,1,-4.46739653667374,88
155,32,24,1,6.398757237056,469
156,23,27,1,7.239368566743585,471
157,23,3,1,6.04457979711583,105
158,1,19,1,10.415981384567116,107
159,28,20,1,-8.59603233183725,127
160,28,23,1,-2.89106871347504,379
161,28,25,1,-17.2867957471715,131
162,34,8,1,9.620128895579889,139
163,34,12,1,-11.9621214730374,140
164,34,21,1,-10.6175678649466,151
165,11,23,1,2.80501899222876,387
166,11,26,1,-7.99312072650431,476
167,11,4,1,7.834246624308195,479
168,9,34,1,-8.227026637788505,179
169,9,30,1,-5.72018446049033,481
170,2,12,1,-5.98565566099239,186
171,2,10,1,10.935964103337517,187
172,24,10,1,10.65923957804141,201
173,35,20,1,-16.153162564740597,214
174,35,2,1,-22.8251510269549,221
175,35,31,1,-55.7784433973272,229
176,35,33,1,-5.346838725470815,230
177,26,8,1,-14.4737865025184,232
178,36,12,1,-8.15812626599181,492
179,36,32,1,-15.0627532935399,253
180,36,28,1,-12.5020742100853,256
181,36,30,1,11.4057837482281,261
182,13,5,1,-7.21931118050999,270
183,13,26,1,-24.464458903376,276
184,13,25,1,3.777391715538795,277
185,13,15,1,-4.06852396317182,281
186,3,20,1,-12.4443881999826,284
187,3,27,1,3.718686955824485,498
188,15,11,1,16.385798931845798,430
189,7,8,1,-23.0035958583482,302
190,7,10,1,-17.3395512602036,304
191,7,25,1,-14.8409636501487,310
192,7,4,1,-23.2410140786197,437
193,21,8,1,3.75278046847445,503
194,31,12,1,-9.303059625176736,439
195,31,26,1,-50.1590222309469,324
196,31,25,1,-27.0948197519965,325
197,33,12,1,-8.58667624063949,329
198,6,23,1,3.58855733785972,340
199,5,30,30,-39.7627247329968,451
200,5,29,30,-10.15401087892548,12
201,19,5,30,-10.87039112156049,16
202,19,12,30,-8.172954196023285,18
203,19,10,30,-8.808936779437564,19
204,12,29,30,-10.2978003480051,354
205,16,23,30,16.0686722632507,355
206,16,3,30,-12.8143678567337,514
207,17,26,30,-4.262198004870434,361
208,17,25,30,-15.2515108634888,62
209,10,20,30,-51.3754491948607,461
210,32,14,30,-12.3532200014756,96
211,23,29,30,11.89972615965138,103
212,1,8,30,9.13313741629749,108
213,1,11,30,6.4592053199044805,472
214,1,14,30,11.8456227340249,116
215,1,6,30,6.863291964135669,119
216,27,37,30,3.27427562877476,122
217,28,20,30,-7.55424220509142,127
218,34,11,30,7.03745388244524,518
219,34,14,30,11.8970801442886,384
220,11,10,30,-11.9787716002462,475
221,22,12,30,-10.670765155311283,161
222,22,6,30,-6.419525649918414,173
223,2,8,30,5.3555771516709605,482
224,2,10,30,-15.3371066124284,187
225,2,23,30,-11.126329515029902,524
226,24,21,30,9.027697259159549,403
227,35,17,30,-13.0948427053949,404
228,35,30,30,5.77781584890357,407
229,35,33,30,-7.380692576129149,230
230,25,23,30,13.6705481281047,244
231,30,8,30,16.5962495660231,249
232,36,5,30,-12.3593443364822,532
233,36,16,30,-15.553725003992898,416
234,36,17,30,-10.65700350167419,417
235,36,20,30,-6.04003437279419,252
236,36,32,30,-10.316912285373904,253
237,36,37,30,-9.06169772141474,420
238,13,5,30,-7.357489885655745,270
239,3,10,30,-16.158251428756202,537
240,15,8,30,-17.7399962413347,293
241,15,14,30,9.279316989267585,298
242,15,7,30,-20.0234754037809,299
243,7,12,30,-81.453249692237,303
244,31,24,30,2.97209187046027,441
245,33,10,30,-15.048222565518,330
246,6,5,30,-9.348491880745591,338
247,6,12,30,8.59617888893737,541
248,6,29,30,-7.430205324525019,542
249,0,20,33,-14.6463256961019,3
250,5,8,33,-33.7915754928188,10
251,19,12,33,-8.288996070684016,18
252,19,20,33,-14.6926711519109,20
253,19,29,33,30.256759260229,27
254,19,14,33,-11.2947609389741,30
255,12,5,33,-47.2296122285491,36
256,12,30,33,-10.1102063171504,353
257,16,19,33,-21.2936659215778,457
258,16,8,33,-6.90148812261532,44
259,16,12,33,-23.1479511876842,45
260,17,12,33,-47.535725451930105,56
261,17,3,33,4.3546285840836205,65
262,18,19,33,-37.3207985753382,72
263,18,12,33,-23.302726089115097,74
264,18,34,33,-5.04237406114546,364
265,18,30,33,-7.57578672235581,81
266,18,29,33,-17.342321381420298,82
267,20,29,33,-9.608616479442317,85
268,32,8,33,6.29368230880841,468
269,32,11,33,-21.7454964416264,92
270,32,29,33,-5.68405390461419,95
271,32,15,33,-17.714462634273502,97
272,32,7,33,-48.54678094223695,98
273,32,6,33,6.57301426792616,371
274,23,10,33,3.6491164118452346,101
275,1,7,33,-43.858362429461,118
276,27,29,33,7.30096185857942,546
277,27,14,33,-11.7356109073059,124
278,28,20,33,2.39041869723134,127
279,28,27,33,0.6171689326198775,128
280,28,11,33,-7.48686380306486,129
281,28,29,33,20.5649930245592,133
282,34,8,33,11.3311180868854,139
283,34,30,33,17.512111745625,383
284,34,33,33,-2.81997710767396,152
285,11,4,33,10.8399395936308,479
286,11,14,33,7.83667452877978,157
287,22,19,33,-59.4960859672839,159
288,22,23,33,-11.5074740294909,164
289,22,34,33,-19.8122363747827,391
290,22,14,33,-53.5937014890486,172
291,22,15,33,-18.154172186318497,392
292,9,10,33,-3.966836691437675,177
293,9,25,33,-12.7016741244482,182
294,9,3,33,-11.7132753069014,547
295,2,20,33,2.28586613937266,188
296,2,14,33,-15.641172184796002,194
297,24,5,33,-20.823796660693603,198
298,24,8,33,11.2630847001057,199
299,24,30,33,5.459126305293895,204
300,24,4,33,9.98326838276112,401
301,35,16,33,4.900343203740345,212
302,35,10,33,4.065422519016515,213
303,35,33,33,-20.0770835896125,230
304,26,5,33,-17.0516899735118,528
305,25,8,33,4.17006704230569,241
306,36,30,33,9.284740373458916,261
307,36,13,33,-3.16339551379646,262
308,13,24,33,5.542062933648239,424
309,13,15,33,-8.51021379820262,281
310,15,19,33,-10.553266332985704,292
311,15,10,33,13.8211499015941,429
312,7,37,33,-30.7256797112337,312
313,31,5,33,-71.6270635396376,318
314,31,12,33,-4.03512779105548,439
315,31,34,33,12.1203816041902,322
316,33,5,33,-48.130913205824,328
317,33,12,33,-3.609523923756995,329
318,33,26,33,-14.7408456427557,332
319,33,3,33,-34.900658032935,448
320,6,5,33,-28.4353551430007,338
321,6,28,33,3.28734312097122,449
322,6,26,33,-2.6205833535405096,342
323,6,25,33,1.348179294637545,558
324,6,15,33,-5.43343588480293,346
325,0,12,21,-10.78051950094555,450
326,0,30,21,6.36921618613041,350
327,0,7,21,-14.8477418473615,9
328,19,4,21,-7.73999653402971,29
329,12,29,21,-33.4405812792195,354
330,10,5,21,-6.230668293402434,460
331,18,8,21,-21.9240895865093,73
332,18,20,21,-36.529787063670994,76
333,32,11,21,10.886236954644504,92
334,32,30,21,14.5565059303533,369
335,23,5,21,-22.8155757342799,99
336,23,8,21,12.1683376838585,100
337,23,30,21,13.8019690515685,102
338,23,29,21,-7.05264619357514,103
339,1,5,21,-9.4104824277676,516
340,27,4,21,-7.571296204005045,123
341,34,10,21,13.6449313798717,563
342,34,26,21,11.12615435334822,382
343,34,30,21,17.8994682148702,383
344,11,8,21,13.5621730289418,154
345,9,10,21,-7.0437764986812255,177
346,2,30,21,5.755187840423655,192
347,2,15,21,-25.5981687408428,195
348,24,8,21,12.2196157679553,199
349,35,14,21,5.39380432071096,565
350,35,15,21,20.3303094898777,484
351,35,7,21,-17.5163682859893,227
352,26,8,21,11.8379471317173,232
353,26,27,21,3.61433810707757,485
354,26,24,21,6.9888446658963,237
355,25,20,21,-5.356327064151316,243
356,25,27,21,10.7625630170842,488
357,30,20,21,11.3394440690778,413
358,30,21,21,10.86486129038572,415
359,36,11,21,9.247198856170211,258
360,36,3,21,8.274863235442655,263
361,36,7,21,-29.131268419120502,265
362,13,5,21,-25.7742762689156,270
363,13,19,21,-13.3349776431611,568
364,13,15,21,-24.3576795810688,281
365,3,8,21,8.01910797957181,536
366,3,12,21,-7.1501789762808095,497
367,3,14,21,15.0279075878206,426
368,14,29,21,9.0998989729882,291
369,15,12,21,-25.4666304661323,294
370,15,24,21,5.47308139994437,295
371,15,30,21,12.3428041922336,296
372,15,14,21,14.3459498220824,298
373,7,25,21,-14.2832515715842,310
374,7,30,21,-13.37048547060665,436
375,21,14,21,3.22359596669608,317
376,31,19,21,-13.8400959365072,556
377,6,8,21,11.2117834991754,570
378,6,29,21,-22.7423732777342,542
379,17,14,21,-10.5736462967147,362
380,22,24,21,-6.1371109503064805,167
381,22,6,21,-20.4182499036538,173
382,37,20,21,-4.278903294708005,267
383,37,29,21,-6.69059630152624,268
384,37,14,21,-9.02889934840471,269
385,7,37,21,-35.426313220829,312
386,0,5,28,-21.06167905761,509
387,0,34,28,7.42291174491575,5
388,0,26,28,1.374851811683158,6
389,0,3,28,-3.33897372154328,7
390,0,7,28,-23.0158534550304,9
391,5,27,28,-29.7146246718876,511
392,19,3,28,4.80117046628278,454
393,19,21,28,2.7139451359112,31
394,16,12,28,-15.1562160264392,45
395,16,20,28,-9.316285077113616,47
396,16,14,28,-17.688355470134,51
397,17,19,28,-50.7420817561944,54
398,17,8,28,-37.48176929587631,55
399,17,26,28,-19.2743643365456,361
400,17,14,28,-6.34416532251066,362
401,18,19,28,-45.6230505061944,72
402,18,12,28,-56.7885370371131,74
403,18,11,28,-3.9118062447733095,365
404,18,24,28,6.167324973646695,79
405,18,14,28,-3.76444657251066,466
406,23,5,28,-26.4264296473124,99
407,1,20,28,-40.078909543590896,111
408,1,23,28,5.86906888353565,112
409,1,24,28,-7.42560946567761,113
410,1,30,28,9.829379702056716,375
411,1,6,28,-31.4895725058771,119
412,28,27,28,-3.9644265103621503,128
413,28,11,28,-14.0803640103632,129
414,28,26,28,-6.137457760363191,130
415,34,28,28,-1.6742455987841098,145
416,34,3,28,4.283805720340061,150
417,11,12,28,-43.2835340920948,474
418,11,4,28,-59.4746471423224,479
419,22,23,28,-81.88482636519521,164
420,22,26,28,-40.035052168449695,168
421,9,5,28,-41.3323043626326,174
422,9,8,28,-6.14834155746426,393
423,9,26,28,-2.79154902712458,395
424,9,14,28,-0.8953141733846884,183
425,2,8,28,18.243795255393103,482
426,2,26,28,8.6861399742104,191
427,2,6,28,8.599425205316276,197
428,24,12,28,-41.9130710832032,200
429,24,14,28,6.982658055324141,402
430,35,19,28,-33.222592711596505,209
431,35,32,28,-29.7121651891758,215
432,35,3,28,-25.5831828596332,550
433,35,21,28,-23.358001625686,228
434,26,30,28,15.5596009122378,566
435,26,3,28,-1.17391486067555,239
436,26,21,28,9.48781381268049,240
437,25,20,28,-21.7330720621463,243
438,30,29,28,20.5132383812228,531
439,30,4,28,-15.6226702329622,414
440,36,9,28,-12.9254724733956,419
441,36,37,28,-6.46936985900523,420
442,37,20,28,-17.2747513899109,267
443,13,11,28,-12.3078645164421,496
444,15,23,28,7.0903717076822,499
445,15,26,28,5.01237098273805,431
446,15,3,28,11.0106926430054,433
447,15,14,28,4.326990136301565,298
448,7,3,28,-11.54566669619821,313
449,7,14,28,-13.5853396057214,314
450,31,5,28,-52.518925951772,318
451,33,5,28,-38.513509141934605,328
452,33,8,28,8.230657222103485,445
453,33,10,28,6.78702407416563,330
454,33,24,28,-27.219395967093902,447
455,33,30,28,-7.675123760287979,333
456,6,5,28,-42.82667206358125,338
457,6,10,28,-8.14727455866796,507
458,6,21,28,6.168634944378436,543
459,23,29,28,13.0869749991004,103
460,9,19,28,-6.23657812383685,175
461,9,25,28,-35.455974665850405,182
462,30,8,28,16.4198640547501,249
463,19,8,29,5.52245426121559,17
464,19,24,29,4.17553255607087,23
465,19,37,29,-8.831409177999191,28
466,16,3,29,-5.978426553104381,514
467,16,6,29,-10.415138823002597,459
468,17,5,29,5.564187689273695,53
469,17,10,29,-18.8212415243665,359
470,17,26,29,-10.908022821826,361
471,17,30,29,-16.4559452772214,63
472,10,5,29,-17.667164296606202,460
473,10,8,29,7.092132106344315,67
474,10,14,29,8.78417230770501,464
475,18,23,29,-3.762098723904505,77
476,18,26,29,-3.6516497455291903,80
477,32,20,29,-5.24957974298161,89
478,32,25,29,-28.797977138242203,94
479,32,7,29,-37.4768482538755,98
480,23,30,29,8.20057904398908,102
481,1,27,29,2.55146856287885,374
482,27,20,29,1.853031485566155,121
483,27,37,29,-8.18823321883372,122
484,28,12,29,-3.1673151064798004,377
485,28,10,29,2.61951360143079,378
486,28,25,29,-2.352607018609505,131
487,34,1,29,-6.88158585363157,143
488,34,27,29,-4.41218450285308,144
489,22,27,29,-4.57088617204249,165
490,9,5,29,-9.87357067845889,174
491,9,6,29,-5.1498515044348,398
492,2,5,29,-32.626101718321095,523
493,24,37,29,-4.613426627682375,206
494,35,19,29,-20.7390709759404,209
495,35,17,29,3.627729114791826,404
496,35,9,29,-5.08310154985433,220
497,35,13,29,-18.4696302440515,226
498,35,4,29,-36.3377726236038,410
499,35,31,29,-77.6273880238717,229
500,35,6,29,-19.1219821407435,231
501,26,12,29,-4.004997214325741,233
502,26,37,29,-9.15480351393405,486
503,25,8,29,-10.009145063982796,241
504,36,24,29,7.64513477393705,495
505,36,30,29,4.73463229582541,261
506,36,3,29,4.81532479104254,263
507,37,14,29,-4.25634693595466,269
508,15,19,29,-7.89822894458473,292
509,15,3,29,-41.814694929786896,433
510,15,21,29,-37.8710732721154,300
511,7,8,29,-9.322387044344264,302
512,7,30,29,-13.943842034551,436
513,7,14,29,-31.5199023615837,314
514,31,8,29,3.6789061707375,438
515,31,20,29,-7.014594531244745,320
516,31,29,29,-4.58286357264727,539
517,31,15,29,-81.83756219223694,326
518,33,12,29,-3.4585082628239148,329
519,33,23,29,5.410257607593245,506
520,33,30,29,7.061311505361035,333
521,6,28,29,4.2510121937976,449
522,6,15,29,-27.83439901621309,346
523,0,30,26,8.37698028146923,350
524,0,7,26,-7.11584524328452,9
525,5,30,26,8.00819300995959,451
526,5,21,26,-20.3879371158911,15
527,19,27,26,-4.75893166472404,21
528,8,37,26,1.74519369880818,33
529,12,10,26,-78.5434303828545,37
530,16,20,26,-12.9508523293132,47
531,16,24,26,-11.2651395333458,49
532,16,25,26,-15.7317396528629,458
533,16,15,26,3.44980430781495,358
534,17,23,26,-36.1166379796979,58
535,17,34,26,-5.47425756413962,360
536,10,20,26,-70.4261976514519,461
537,10,4,26,-44.22225044801,70
538,10,14,26,-12.0326588725033,464
539,18,8,26,8.0140715331463,73
540,18,29,26,2.37827532354067,82
541,18,3,26,25.800078765477306,571
542,32,23,26,4.66617463420264,368
543,32,34,26,-11.5422954029875,91
544,32,7,26,-19.6339460607749,98
545,23,10,26,-21.3449601732388,101
546,23,20,26,2.6405580111939297,470
547,23,37,26,-7.56799567008168,104
548,23,4,26,13.3376152091158,372
549,23,21,26,8.786824049694129,373
550,1,30,26,6.183624602799149,375
551,1,6,26,4.23398237685268,119
552,27,20,26,-2.073021398978355,121
553,28,10,26,-3.91558766764448,378
554,28,11,26,8.418962888504765,129
555,28,3,26,8.067194445178039,134
556,34,10,26,-39.3869050397896,563
557,34,15,26,8.686774735631715,385
558,34,33,26,-4.31244824810749,152
559,34,6,26,9.137900930772954,153
560,11,8,26,13.3614318096501,154
561,11,20,26,3.63685632250926,155
562,11,27,26,4.27888506079503,156
563,11,26,26,9.6133253586463,476
564,11,4,26,15.4952380400932,479
565,22,23,26,-45.2956450238569,164
566,22,14,26,-16.4322165784375,172
567,9,23,26,-1.46084638438789,522
568,9,15,26,-14.57576174735145,397
569,2,25,26,5.578107086919459,400
570,35,23,26,-9.41924326504461,216
571,35,29,26,-8.720202569665226,225
572,36,10,26,-11.6477483627837,251
573,36,20,26,-11.892073129103,252
574,36,3,26,4.25958944322048,263
575,37,14,26,-16.752387557007,269
576,13,10,26,-45.9352845733702,272
577,13,27,26,-82.08440203521855,274
578,13,29,26,-81.7168748151386,555
579,13,3,26,-63.9871510527491,279
580,13,14,26,-7.108312193199589,280
581,3,5,26,-15.0203796685242,535
582,3,10,26,-49.8274623834071,537
583,3,14,26,10.9027682497072,426
584,15,23,26,8.46959969555085,499
585,15,30,26,23.4146649567233,296
586,15,14,26,-14.4948520308811,298
587,7,25,26,-16.795871945487548,310
588,7,14,26,-12.1647606372011,314
589,31,5,26,-23.6170180604946,318
590,31,23,26,8.06858034028204,440
591,31,24,26,-7.11899481674437,441
592,31,26,26,8.189011290041481,324
593,33,5,26,-19.1720823239963,328
594,33,12,26,-2.90549550628681,329
595,33,30,26,-6.340408359280231,333
596,33,29,26,-2.7056902967318246,334
597,6,25,26,2.09801586606782,558
598,5,14,2,-7.00820367305123,452
599,5,21,2,-50.1278962913554,15
600,19,12,2,-4.295026889699376,18
601,19,10,2,-10.9286570269327,19
602,8,4,2,8.18027067373591,34
603,12,20,2,-4.08324462000538,38
604,16,8,2,-11.4735782571363,44
605,16,12,2,-11.77400715183478,45
606,16,29,2,4.096749389090816,50
607,16,14,2,-23.472162587074,51
608,17,23,2,-34.8677093021701,58
609,18,23,2,-36.0272093021701,77
610,18,34,2,-15.9997106790183,364
611,32,5,2,-53.9787198037934,86
612,32,12,2,-2.96549730195773,88
613,32,25,2,-32.9045960260891,94
614,32,30,2,7.48317080869198,369
615,32,14,2,-3.34006089534219,96
616,23,10,2,-17.304320964942498,101
617,1,30,2,11.8783820981783,375
618,27,8,2,12.7685813636162,120
619,27,4,2,4.72249178379829,123
620,28,10,2,-25.738121398657498,378
621,28,29,2,27.7377721081928,133
622,34,8,2,11.977994853925416,139
623,34,30,2,16.0672565729211,383
624,34,29,2,-36.6435683180019,148
625,34,37,2,-3.33455369875799,149
626,34,3,2,8.237707600081709,150
627,34,15,2,13.3259325923465,385
628,11,27,2,5.9026466580493295,156
629,11,26,2,8.080530557593711,476
630,11,37,2,-7.5726550511051505,389
631,22,26,2,-7.205032678533016,168
632,9,14,2,4.076601272489175,183
633,2,34,2,-12.5948734240831,190
634,2,26,2,-15.0983836356259,191
635,2,14,2,-15.835895004688002,194
636,2,15,2,-2.83830658741768,195
637,24,3,2,-5.12562240851547,207
638,35,2,2,-38.1997591552168,221
639,25,20,2,-16.4167750442523,243
640,30,29,2,8.905431287777041,531
641,30,4,2,5.93613792839468,414
642,36,27,2,-14.5640087882523,255
643,36,2,2,-33.0847154715953,494
644,13,26,2,-15.6509956160541,276
645,13,15,2,-2.40957291814804,281
646,3,27,2,5.00904360584102,498
647,3,30,2,7.43207351554217,285
648,15,24,2,14.1863632401791,295
649,15,21,2,-15.8719027748629,300
650,7,11,2,-63.8207684892064,308
651,7,37,2,-47.03850921706735,312
652,7,3,2,-26.4766510456578,313
653,21,14,2,2.2573552077719503,317
654,31,5,2,-42.648572116120405,318
655,33,5,2,-42.6288181070953,328
656,33,3,2,6.28394287005806,448
657,6,23,2,2.61979186317338,340
658,6,28,2,8.082435147546905,449
659,6,4,2,3.93641659759718,560
660,6,15,2,-6.531610696337,346
661,0,11,25,-30.1128042321835,348
662,0,29,25,-8.316726636279615,510
663,19,5,25,-19.638107932965,16
664,19,8,25,10.7796011188496,17
665,19,23,25,17.0795450264847,453
666,19,3,25,6.93230081901413,454
667,16,8,25,5.775704220329895,44
668,16,24,25,7.7705299760293,49
669,18,24,25,-7.8318122345567,79
670,32,7,25,-5.10202128943358,98
671,23,8,25,21.0071264057693,100
672,23,4,25,17.8945441815128,372
673,1,7,25,-5.85081559002885,118
674,1,6,25,17.9465619639325,119
675,28,20,25,-2.73281153076386,127
676,28,11,25,-20.4676590806501,129
677,34,28,25,-2.64293970475812,145
678,34,21,25,6.06547750401085,151
679,11,25,25,9.60697441642342,579
680,9,34,25,-4.93155706581451,179
681,9,7,25,-12.9730626027125,184
682,2,5,25,-26.7746562519817,523
683,24,4,25,11.354200724149,401
684,24,21,25,14.3411590762954,403
685,35,5,25,11.29125406074878,527
686,35,8,25,-15.873460956721,210
687,35,32,25,-15.4015340860693,215
688,35,13,25,-19.577199501173705,226
689,35,33,25,-32.2720067405754,230
690,26,29,25,5.87960511135587,238
691,26,4,25,13.7971502848338,551
692,26,14,25,5.4787575498381305,487
693,25,10,25,25.9531470604782,411
694,25,23,25,26.7092322722509,244
695,30,20,25,5.90547048962112,413
696,30,21,25,14.4463629782545,415
697,36,32,25,-20.7199361277595,253
698,36,2,25,-9.89606153935529,494
699,36,3,25,11.6822894675356,263
700,36,15,25,5.03390750877576,264
701,13,5,25,-20.4178448302943,270
702,13,10,25,12.0624413642359,272
703,3,27,25,5.36625880270169,498
704,3,30,25,6.439512462922915,285
705,14,20,25,5.05328528811848,290
706,15,26,25,-4.11606278135617,431
707,15,14,25,-6.00415642489857,298
708,7,27,25,-10.0571581826054,307
709,7,21,25,4.359854709992019,315
710,31,14,25,5.63676356686468,443
711,33,19,25,-10.529283603531017,580
712,33,27,25,-8.5227736119539,331
713,33,11,25,-36.29849247845,576
714,33,26,25,-13.097722291692,332
715,33,14,25,8.71631767590835,335
716,33,6,25,19.1217029138327,582
717,6,14,25,6.59356244888114,345
718,12,20,25,-13.0761343673264,38
719,12,14,25,-31.2202122777129,42
720,17,19,25,-73.0203805704364,54
721,17,34,25,-29.8832374671044,360
722,17,26,25,-32.993763700158,361
723,17,25,25,-15.7510637104434,62
724,32,34,25,-23.9946989784689,91
725,32,3,25,-21.794997939269106,370
726,34,20,25,-14.545258848649,141
727,34,14,25,-29.6670831957993,384
728,22,20,25,-73.8715621922369,163
729,22,25,25,-25.404517694248906,169
730,22,30,25,-21.50923198547805,170
731,9,11,25,-10.118964412970705,180
732,9,14,25,-14.1384833220207,183
733,36,17,25,-13.1017859811707,417
734,31,12,25,-16.5021834784958,439
735,31,27,25,-15.7865058627414,321
736,31,34,25,-14.8370763261807,322
737,0,20,8,-8.562362672999939,3
738,0,27,8,-9.00294293968959,561
739,5,14,8,-18.9412423729098,452
740,19,5,8,-40.84564305820141,16
741,19,20,8,-6.56110156920791,20
742,19,24,8,2.63253100243692,23
743,8,20,8,6.3988431676312505,32
744,8,14,8,-3.16429768378598,35
745,12,5,8,-36.2251752075168,36
746,16,5,8,-9.064145617147403,456
