,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
577,32,14,5,-6.81216443192117,96
578,0,23,17,5.8374372256588405,4
579,0,3,3,-4.5659227787904095,7
580,26,12,16,-7.79510086423244,233
581,9,29,6,-5.4496613541988,396
582,1,24,23,7.10059942979526,113
583,18,24,2,-6.09453663973289,79
584,18,12,5,-50.50999620352739,74
585,34,8,21,17.4404223698412,139
586,16,29,15,6.6005492996676605,50
587,34,21,24,5.77052286679611,151
588,28,12,24,1.521127876121085,377
589,19,37,6,3.4878847787073,28
590,28,14,1,-20.7158100405954,135
591,26,37,29,-9.15480351393405,486
592,32,30,5,4.85545693655269,369
593,3,21,24,11.9649033103321,538
594,23,30,27,13.7607769122125,102
595,18,6,1,-17.4006096245204,84
596,25,23,14,11.533220572698594,244
597,6,19,8,8.26064603303995,569
598,3,37,2,-3.2791631984091,425
599,17,27,26,-25.3432540459114,59
600,28,3,1,-19.7913868352271,134
601,32,15,13,-46.307265628626894,97
602,35,36,24,9.41733205376338,408
603,17,14,17,-7.0604677955034845,362
604,32,15,1,-4.8961616615802495,97
605,35,17,6,4.793215841694895,404
606,30,4,18,7.00428151705384,414
607,17,26,8,-6.81231085535822,361
608,32,11,21,10.886236954644504,92
609,9,34,22,-8.82819164410191,179
610,31,20,29,-7.014594531244745,320
611,6,30,3,6.44313980926087,343
612,0,8,11,-8.552761857767004,1
613,35,22,11,-10.180845598158005,219
614,35,21,6,-11.7118982804294,228
615,31,30,18,9.725187468222916,442
616,10,14,6,7.345888580373115,464
617,34,19,14,-9.21590129879222,138
618,24,37,8,-5.95166866925206,206
619,22,19,0,-70.0752496922369,159
620,22,24,5,-17.5529016520803,167
621,32,12,29,-7.42506779795926,88
622,1,19,14,1.86160004535786,107
623,22,26,31,-28.1480950029057,168
624,23,21,8,10.0446104563722,373
625,7,4,23,-4.20897209833991,437
626,9,10,7,-28.648268587809703,177
627,33,30,33,-9.694740645156724,333
628,19,37,24,9.237469015297371,28
629,35,15,12,2.76456920145098,484
630,34,8,19,13.6877113630898,139
631,2,8,29,3.1457013761593,482
632,0,12,28,-13.6894856400083,450
633,18,20,2,-69.59853094223695,76
634,34,19,23,-47.5504967947386,138
635,34,11,27,7.95224738276132,518
636,1,15,13,-4.44373822769667,117
637,22,15,6,-43.963630019414,392
638,19,12,27,-2.67924475242635,18
639,0,26,6,-10.7442227742773,6
640,11,14,21,11.3416459251094,157
641,13,34,3,6.69217187800309,275
642,36,10,18,-9.83439026217709,251
643,34,25,22,18.3693854954598,147
644,19,10,11,11.256962781828,19
645,24,12,8,-3.21853787320551,200
646,35,27,28,-18.407920853775305,405
647,22,27,27,-35.8704324184897,165
648,28,27,17,-0.866392802191024,128
649,12,29,7,-1.18172003525161,354
650,1,26,15,5.40588804669914,473
651,9,7,23,-12.2226079350271,184
652,17,3,23,-39.7224734393454,65
653,19,24,31,7.28325502044537,23
654,22,20,26,-12.3388891625472,163
655,35,2,5,-28.1480154551844,221
656,23,30,19,4.02694192293972,102
657,24,37,29,-4.613426627682375,206
658,3,8,15,4.70291472134887,536
659,28,23,28,-5.50297717269688,379
660,16,27,26,-5.687269886750309,356
661,17,15,15,-20.245369672245506,363
662,30,21,30,6.04051106098504,415
663,33,5,30,-14.5444556622841,328
664,2,24,25,14.427203903929,399
665,2,14,23,-5.17259120334725,194
666,17,23,20,-16.9955761746407,58
667,27,37,31,1.52558480073344,122
668,32,11,10,3.13315090415096,92
669,9,10,8,-7.15635083678753,177
670,18,26,8,-14.3195296053582,80
671,19,24,3,5.63583799482986,23
672,19,12,4,-4.9824274959536,18
673,18,19,7,-52.64123716734351,72
674,3,37,17,-7.393011033309669,425
675,30,21,21,10.86486129038572,415
676,28,7,13,-30.7631996336254,137
677,0,30,26,8.37698028146923,350
678,16,8,15,8.574591801567099,44
679,2,10,32,8.19768494481743,187
680,26,21,16,1.56027848153854,240
681,6,23,0,10.848652704440903,340
682,2,34,31,-3.80586672037166,190
683,31,12,32,-5.26839871426993,439
684,0,34,26,4.253325325296825,5
685,21,8,21,13.9756635807037,503
686,13,26,23,-22.20448122505,276
687,26,37,22,3.49245547801351,486
688,23,14,30,19.0956615418457,106
689,22,25,19,-17.681152761483098,169
690,17,24,21,-12.0727527082934,61
691,33,12,27,-5.87591048395284,329
692,18,14,14,-7.346690798396055,466
693,10,14,7,5.06506179916025,464
694,12,27,13,-8.476906194339705,39
695,35,8,16,-24.4944749423556,210
696,16,29,26,-4.55307961667109,50
697,35,9,27,-6.533100445596785,220
698,10,27,6,-5.556856347375881,462
699,32,26,9,-17.5340511577541,93
700,1,11,6,10.6886100685163,472
701,18,27,11,-40.9722527505015,78
702,12,37,9,-3.22231520584399,40
703,16,26,27,-21.0524320382823,512
704,32,29,9,-18.8023442008959,95
705,35,33,22,-38.9165862443342,230
706,22,6,21,-20.4182499036538,173
707,32,10,27,4.40960018120793,367
708,32,25,33,-10.383178661959375,94
709,13,12,28,-4.49124809083648,271
710,36,21,8,-12.6799068288023,266
711,17,3,28,-28.4538035183594,65
712,25,20,4,-14.6689309034705,243
713,7,5,16,19.4937971651574,502
714,13,5,16,-30.4706781798335,270
715,33,30,32,-4.567009199705685,333
716,1,25,32,4.14525988993006,114
717,1,27,1,4.12824838544348,374
718,33,14,9,2.28346270184785,335
719,34,11,32,10.412646905390597,518
720,32,34,6,-22.2077106274724,91
721,21,8,10,4.296045341462969,503
722,4,14,11,3.03690269412608,427
723,9,11,26,-3.15453604739052,180
724,1,6,13,-16.8665713941422,119
725,0,7,30,-30.3275872997972,9
726,18,6,11,-37.0490413883515,84
727,35,10,25,22.87952178189009,213
728,6,28,25,3.5409526455217097,449
729,21,29,13,22.0902666327287,316
730,34,37,11,-9.177173933836766,149
731,31,27,25,-15.7865058627414,321
732,25,37,32,3.053229667424235,530
733,0,15,3,11.5594433856438,351
734,35,21,11,-15.4757482479468,228
735,5,4,10,-78.88406219223694,14
736,26,12,18,-45.22446576379805,233
737,0,29,24,7.586632745273524,510
738,11,4,8,6.651697908721075,479
739,35,7,25,-12.5657893853762,227
740,7,21,2,-57.99949969223695,315
741,6,21,28,6.168634944378436,543
742,11,37,4,-1.964610580253775,389
743,22,10,12,-8.78866936578618,162
744,2,14,12,-27.5034883144479,194
745,20,29,27,-13.295105687329,85
746,35,2,33,5.10954895636041,221
747,26,23,19,1.85656209332539,236
748,28,29,0,21.2681563504078,133
