,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
168,13,15,1,-4.06852396317182,281
169,13,7,1,-32.5025126766103,282
170,4,20,1,-6.57603425963941,288
171,15,19,1,-8.63232284788986,292
172,15,11,1,16.385798931845798,430
173,7,25,1,-14.8409636501487,310
174,7,30,1,-12.1323370125256,436
175,7,4,1,-23.2410140786197,437
176,7,21,1,-61.4713278652275,315
177,31,3,1,-13.1021047384855,505
178,31,7,1,-96.06206219223697,327
179,33,5,1,-3.61070097798646,328
180,33,26,1,-16.7289168686261,332
181,6,27,1,-3.158906285218115,508
182,0,5,30,-14.7848041705902,509
183,0,8,30,-6.18244184127332,1
184,0,23,30,8.42799605833484,4
185,0,7,30,-30.3275872997972,9
186,5,37,30,-11.9587039954809,13
187,5,21,30,-27.8070316078376,15
188,19,10,30,-8.808936779437564,19
189,19,30,30,-6.1058976323142495,26
190,16,8,30,-45.8984226212905,44
191,17,20,30,-65.10456219223695,57
192,17,11,30,-7.51945250187783,60
193,17,26,30,-4.262198004870434,361
194,17,25,30,-15.2515108634888,62
195,17,3,30,-7.270714244769995,65
196,17,6,30,-30.0979932553508,66
197,10,14,30,21.9579138636658,464
198,18,24,30,-8.60103384972156,79
199,18,7,30,-15.0791018764066,467
200,32,5,30,-42.3240124820136,86
201,32,8,30,7.8328083500655055,468
202,32,10,30,-23.1034014760284,367
203,32,24,30,7.01547696012116,469
204,32,7,30,-53.280346787739,98
205,23,3,30,5.4959833860451095,105
206,1,5,30,-9.24662392675549,516
207,1,8,30,9.13313741629749,108
208,1,11,30,6.4592053199044805,472
209,1,7,30,-50.0489993423499,118
210,1,6,30,6.863291964135669,119
211,34,8,30,3.5755528880645446,139
212,34,20,30,-4.22094012703543,141
213,34,25,30,-5.37927364547741,147
214,11,8,30,5.617436889754934,154
215,11,10,30,-11.9787716002462,475
216,11,3,30,8.0053721569056,478
217,11,14,30,12.85651469427905,157
218,11,21,30,9.06098742329864,158
219,22,7,30,-16.645437229219,480
220,9,19,30,-9.339785863013915,175
221,9,26,30,-5.12805789265488,395
222,9,25,30,-11.3927236501599,182
223,2,27,30,3.93897698448628,189
224,2,7,30,-70.6781586380108,196
225,24,5,30,-11.5323031964321,198
226,24,27,30,7.40556791699611,203
227,24,30,30,8.41805224136666,204
228,24,21,30,9.027697259159549,403
229,35,17,30,-13.0948427053949,404
230,35,23,30,11.6381925615788,216
231,35,9,30,-9.876760444868877,220
232,35,33,30,-7.380692576129149,230
233,26,8,30,5.62701236979704,232
234,26,10,30,6.62903580677712,234
235,25,20,30,-8.751120008862095,243
236,25,14,30,12.9579919053927,247
237,30,27,30,6.713143452329855,250
238,30,29,30,-9.697853400121325,531
239,36,16,30,-15.553725003992898,416
240,36,32,30,-10.316912285373904,253
241,36,34,30,-4.78836016673112,257
242,13,5,30,-7.357489885655745,270
243,13,8,30,4.371237318151535,423
244,13,20,30,-10.08792345777041,534
245,13,24,30,7.68314493843603,424
246,3,10,30,-16.158251428756202,537
247,14,29,30,9.67874390299859,291
248,15,12,30,-16.0037602721356,294
249,15,11,30,5.785211758817505,430
250,15,14,30,9.279316989267585,298
251,7,25,30,-31.4661509080838,310
252,31,24,30,2.97209187046027,441
253,31,29,30,-14.994499236404,539
254,33,10,30,-15.048222565518,330
255,33,14,30,6.20747565160017,335
256,33,15,30,-7.854118802597171,336
257,6,20,30,-9.907641144018996,339
258,0,14,33,5.741947659462316,8
259,0,15,33,10.8361383039811,351
260,19,12,33,-8.288996070684016,18
261,19,29,33,30.256759260229,27
262,12,14,33,-7.4273236046840445,42
263,12,21,33,-4.97384282597743,43
264,16,19,33,-21.2936659215778,457
265,16,27,33,-15.5714853633282,356
266,16,25,33,-27.859557308964902,458
267,16,14,33,-19.0298534871962,51
268,16,7,33,-7.16415335257336,52
269,10,20,33,-10.623941626722324,461
270,10,29,33,4.16059575975484,68
271,18,19,33,-37.3207985753382,72
272,18,27,33,-28.0364113227513,78
273,18,34,33,-5.04237406114546,364
274,18,26,33,-11.5638822374645,80
275,18,15,33,-11.4100024887308,83
276,32,23,33,-21.1088219317449,368
277,32,34,33,-12.0788577978388,91
278,32,11,33,-21.7454964416264,92
279,32,26,33,-15.4856317612296,93
280,32,29,33,-5.68405390461419,95
281,23,10,33,3.6491164118452346,101
282,23,30,33,4.57148766949687,102
283,23,4,33,12.0161092709297,372
284,23,14,33,8.20526906788317,106
285,1,19,33,8.50329839686039,107
286,1,12,33,-3.5162538012266,109
287,1,10,33,-3.778216663091115,110
288,1,6,33,5.90471062997417,119
289,27,14,33,-11.7356109073059,124
290,28,5,33,-8.23308367340982,125
291,28,12,33,-1.9958651502514104,377
292,28,23,33,-4.31511380306486,379
293,28,26,33,-6.790286204173849,130
294,28,15,33,-16.8587044114158,136
295,34,12,33,-3.04515702752996,140
296,34,30,33,17.512111745625,383
297,34,29,33,4.756866315219121,148
298,22,8,33,-40.2806630354043,160
299,9,27,33,-10.565265452071614,394
300,9,11,33,-8.22089496590091,180
301,9,25,33,-12.7016741244482,182
302,2,5,33,-31.6399853607621,523
303,2,12,33,-4.280028174695341,186
304,2,14,33,-15.641172184796002,194
305,24,10,33,-4.68643525920716,201
306,24,29,33,5.38651540854225,205
307,24,21,33,10.173975515053195,403
308,35,20,33,-9.8666609917147,214
309,35,13,33,-14.9126667870546,226
310,35,4,33,8.47571192816087,410
311,35,33,33,-20.0770835896125,230
312,35,6,33,5.03437186880104,231
313,26,3,33,4.97994341457051,239
314,25,5,33,-47.8395296138256,529
315,25,12,33,-4.59013560110373,242
316,25,29,33,-5.52216134770106,489
317,30,20,33,-4.549116654717145,413
318,36,10,33,11.682181074494,251
319,36,28,33,-10.677195431549183,256
320,36,22,33,-10.613615992980296,259
321,36,30,33,9.284740373458916,261
322,36,14,33,11.2261020310563,533
323,36,7,33,-10.63395612957908,265
324,37,29,33,3.80674622805427,268
325,13,12,33,-7.485774807902725,271
326,13,23,33,-20.357699635770203,273
327,13,34,33,-10.405010650797893,275
328,13,14,33,-1.92911047931272,280
329,13,15,33,-8.51021379820262,281
330,13,6,33,3.19096924685324,283
331,3,12,33,-34.536379247420854,497
332,4,29,33,4.111169811931675,289
333,15,26,33,8.04269013967056,431
334,15,4,33,13.4726057463254,434
335,7,8,33,-36.3310676995401,302
336,21,8,33,6.83711331944917,503
337,31,5,33,-71.6270635396376,318
338,31,20,33,-6.05047061343431,320
339,31,26,33,-19.9818262980993,324
340,33,5,33,-48.130913205824,328
341,6,20,33,-4.774905407536455,339
342,6,25,33,1.348179294637545,558
343,6,37,33,8.801666976676781,344
344,0,12,21,-10.78051950094555,450
345,0,30,21,6.36921618613041,350
346,19,26,21,10.7026920199883,24
347,12,29,21,-33.4405812792195,354
348,12,21,21,-6.175430550664485,43
349,10,8,21,12.10719285084709,67
350,10,30,21,12.0252912317958,463
351,18,25,21,-7.408537462965295,366
352,18,30,21,-16.5964597668316,81
353,32,8,21,8.666246491537855,468
354,32,34,21,-10.8623556532622,91
355,32,24,21,7.734684602187359,469
356,32,30,21,14.5565059303533,369
357,32,14,21,-6.186069671436336,96
358,1,15,21,-16.455539883803098,117
359,28,24,21,12.722636202695716,380
360,34,5,21,-5.98921539909712,381
361,34,12,21,-12.8169367827881,140
362,34,21,21,5.84260404880581,151
363,11,12,21,-12.7164784587088,474
364,22,3,21,6.26987344333443,521
365,9,12,21,-7.94398888780745,176
366,9,34,21,-18.9205373368281,179
367,2,5,21,-24.541602623188098,523
368,2,29,21,-22.0004555302026,193
369,2,15,21,-25.5981687408428,195
370,24,14,21,12.3222871468585,402
371,35,12,21,-12.5431243578971,211
372,25,30,21,10.600112769478717,412
373,30,21,21,10.86486129038572,415
374,36,8,21,12.1296155481827,567
375,36,11,21,9.247198856170211,258
376,36,26,21,12.0326522692849,260
377,36,21,21,7.00579693158269,266
378,13,26,21,-15.3814262356218,276
379,13,15,21,-24.3576795810688,281
380,13,7,21,-31.7335082402559,282
381,3,8,21,8.01910797957181,536
382,3,12,21,-7.1501789762808095,497
383,15,8,21,2.27024786636726,293
384,15,27,21,15.3437142327963,500
385,15,26,21,17.104859175847402,431
386,15,29,21,16.4179624755227,297
387,7,19,21,-10.339767009551604,301
388,7,11,21,-26.4399312174463,308
389,31,15,21,-69.5245877440518,326
390,31,7,21,-92.6375239705256,327
391,33,8,21,13.1691582623564,445
392,33,29,21,-21.5322288717184,334
393,17,6,21,-32.8837882748969,66
394,22,24,21,-6.1371109503064805,167
395,24,37,21,-11.659915226041395,206
396,26,37,21,-9.08591090286683,486
397,31,8,21,3.23178374013918,438
398,31,27,21,-40.6307668903457,321
399,0,5,28,-21.06167905761,509
400,5,8,28,-28.7202067958763,10
401,5,27,28,-29.7146246718876,511
402,5,29,28,-16.8779707679911,12
403,5,37,28,-9.179429672065996,13
404,19,30,28,15.5331563544499,26
405,12,21,28,-20.4626281663298,43
406,16,8,28,7.735101192201411,44
407,16,15,28,-10.1780457382936,358
408,16,7,28,-8.71224813549198,52
409,17,19,28,-50.7420817561944,54
410,17,12,28,-52.6641932871131,56
411,17,14,28,-6.34416532251066,362
412,18,24,28,6.167324973646695,79
413,32,20,28,-1.4448969134463303,89
414,32,24,28,-21.0731041035759,469
415,32,30,28,5.3150559418017504,369
416,32,29,28,-5.88600646912894,95
417,23,8,28,7.342889498812831,100
418,1,5,28,-31.9852569391476,516
419,1,26,28,2.84166277968084,473
420,1,25,28,-9.99947854155268,114
421,1,30,28,9.829379702056716,375
422,1,6,28,-31.4895725058771,119
423,27,8,28,6.8018103470264295,120
424,28,27,28,-3.9644265103621503,128
425,28,15,28,-0.822841057994006,136
426,28,7,28,-6.83358276036319,137
427,34,25,28,13.6668097610861,147
428,11,20,28,-39.6098475245362,155
429,11,23,28,-9.617981713935077,387
430,22,10,28,-57.1574606396253,162
431,22,29,28,-31.387908728747902,171
432,9,8,28,-6.14834155746426,393
433,9,7,28,-19.7662148505598,184
434,2,11,28,-10.658779085575691,525
435,2,24,28,-18.2996469385651,399
436,24,20,28,-55.2998563921138,526
437,24,27,28,-17.0690587182774,203
438,24,3,28,-22.7428391096332,207
439,35,8,28,-30.8343229765471,210
440,35,10,28,-21.8117879897168,213
441,35,27,28,-18.407920853775305,405
442,35,37,28,-9.475550459580656,409
443,35,3,28,-25.5831828596332,550
444,35,4,28,-87.1188746922369,410
445,26,8,28,12.7369260141971,232
446,30,21,28,11.2734835996198,415
447,36,34,28,3.59813537122428,257
448,36,25,28,8.12857347205441,573
449,36,33,28,9.14828439631939,575
450,13,23,28,12.112403871641,273
451,13,24,28,-37.4888544425973,424
452,15,14,28,4.326990136301565,298
453,7,10,28,-13.6040927926922,304
454,7,20,28,-30.1611281267995,305
455,7,37,28,-7.69543562482051,312
456,21,20,28,3.130991695118865,504
457,31,5,28,-52.518925951772,318
458,31,20,28,-1.31246114482424,320
459,31,11,28,-25.0137688837939,323
460,31,14,28,8.464994223780916,443
461,33,23,28,13.1130637529955,506
462,33,27,28,9.825932572240916,331
463,33,14,28,6.33305480222619,335
464,6,5,28,-42.82667206358125,338
465,6,19,28,7.50792361094005,569
466,6,10,28,-8.14727455866796,507
467,9,19,28,-6.23657812383685,175
468,0,10,29,-6.468970661086735,2
469,0,27,29,-3.70530369789608,561
470,0,34,29,7.087851752266755,5
471,0,3,29,-24.1401355180861,7
472,0,15,29,4.28775494307071,351
473,5,29,29,-22.3069567508937,12
474,5,37,29,-20.9583679165416,13
475,5,4,29,-28.131287495355103,14
476,5,14,29,-10.174460112904594,452
477,5,21,29,-33.097479724182094,15
478,19,27,29,-6.57790929077241,21
479,19,21,29,-8.24255447241029,31
480,12,27,29,-4.121682742615705,39
481,16,7,29,-7.33196881297237,52
482,17,19,29,-28.6863720245934,54
483,17,12,29,-49.0978219343475,56
484,17,11,29,-12.2210240088334,60
485,17,6,29,-30.8016419442947,66
486,10,29,29,7.764687345402975,68
487,10,14,29,8.78417230770501,464
488,18,12,29,-3.226092386405,74
489,32,8,29,-1.46137773279229,468
490,32,34,29,-38.18742791896536,91
491,32,24,29,-10.5886866138849,469
492,32,14,29,-7.26201002459252,96
493,32,7,29,-37.4768482538755,98
494,1,23,29,2.081473556090585,112
495,28,5,29,-6.94161394165884,125
496,28,15,29,-6.33039523997868,136
497,34,20,29,-4.1286850541063,141
498,34,24,29,5.75158333363218,146
499,34,26,29,4.435120830347556,382
500,34,25,29,6.36868880401313,147
501,34,37,29,-5.6794711329274,149
502,11,37,29,-6.14804908892921,389
503,22,10,29,-2.61045208771381,162
504,22,3,29,-4.16634641035649,521
505,9,26,29,-6.92242131411018,395
506,9,14,29,3.28791356715349,183
507,2,5,29,-32.626101718321095,523
508,2,25,29,-32.3981621110064,400
509,2,6,29,2.09677210306563,197
510,24,12,29,-4.47110476465906,200
511,24,10,29,11.98481444605449,201
512,24,27,29,-4.90289560937786,203
513,24,29,29,4.70289889087706,205
514,35,12,29,-49.3717281685527,211
515,35,2,29,-26.1483170765669,221
516,35,31,29,-77.6273880238717,229
517,35,6,29,-19.1219821407435,231
518,26,5,29,-12.8391881575268,528
519,26,12,29,-4.004997214325741,233
520,25,27,29,-4.60382548825301,488
521,30,27,29,5.93161804892641,250
522,36,2,29,-2.58625101809706,494
523,36,13,29,6.87946619356142,262
524,37,20,29,-6.257063851070081,267
525,37,14,29,-4.25634693595466,269
526,13,30,29,5.34601042821621,278
527,3,21,29,10.6503249938482,538
528,4,20,29,-5.24779833930413,288
529,15,8,29,-23.5007729407604,293
530,15,30,29,-7.2590864070264995,296
531,15,3,29,-41.814694929786896,433
532,7,5,29,3.50027032302365,502
533,7,10,29,-7.05892299505578,304
534,7,3,29,-22.1756541665964,313
535,21,8,29,3.8851877427330495,503
536,21,14,29,2.57863121153154,317
537,31,20,29,-7.014594531244745,320
538,31,25,29,-5.93544691026592,325
539,31,15,29,-81.83756219223694,326
540,31,7,29,-17.0794883220814,327
541,33,8,29,6.40906579436266,445
542,33,30,29,7.061311505361035,333
543,33,7,29,-4.3548892295336845,337
544,6,28,29,4.2510121937976,449
545,6,24,29,3.7476112325330297,341
546,6,26,29,-4.58398147979113,342
547,0,20,26,3.66859906316813,3
548,0,23,26,7.875517728659711,4
549,5,29,26,-11.7039501551677,12
550,5,21,26,-20.3879371158911,15
551,19,5,26,-5.081932953659299,16
552,19,25,26,-5.930388718574485,25
553,8,4,26,7.80992323789092,34
554,12,10,26,-78.5434303828545,37
555,12,30,26,5.468803449778861,353
556,12,29,26,-2.28155693688885,354
557,16,5,26,5.172062809325875,456
558,16,3,26,-8.662333814262489,514
559,16,14,26,-22.3826053961532,51
560,16,15,26,3.44980430781495,358
561,16,7,26,-8.48647610821785,52
562,16,6,26,-8.85641898111799,459
563,17,27,26,-25.3432540459114,59
564,17,29,26,-31.8417283380859,64
565,17,6,26,-30.1872651389277,66
566,10,8,26,-39.5643537717361,67
567,18,8,26,8.0140715331463,73
568,18,11,26,7.580400411918839,365
569,18,26,26,5.436782979930181,80
570,18,30,26,22.2843497562505,81
571,18,29,26,2.37827532354067,82
572,18,14,26,-7.72303816369781,466
573,32,5,26,-27.984422336374102,86
574,32,26,26,-11.050460429535176,93
575,32,25,26,-6.67462094757039,94
576,32,15,26,-15.7064081585427,97
577,23,10,26,-21.3449601732388,101
578,1,19,26,2.132941008590965,107
579,1,10,26,-29.640982531429103,110
580,1,23,26,9.650868393934417,112
581,1,27,26,2.75961936712282,374
582,1,24,26,10.19022143246038,113
583,1,6,26,4.23398237685268,119
584,28,14,26,-2.95516629510246,135
585,34,10,26,-39.3869050397896,563
586,34,23,26,4.760271277289685,142
587,34,37,26,4.32872273591955,149
588,11,20,26,3.63685632250926,155
589,11,37,26,-8.681330969337214,389
590,22,19,26,-36.526433116317705,159
591,22,11,26,-41.9503062814277,166
592,22,29,26,-19.2674124338105,171
593,9,11,26,-3.15453604739052,180
594,9,26,26,-8.068729568763136,395
595,2,27,26,7.26239157107846,189
596,2,25,26,5.578107086919459,400
597,2,30,26,17.938569361987902,192
598,2,7,26,-13.1085265250758,196
599,24,3,26,13.5664179911499,207
600,35,10,26,-45.0409988809865,213
601,35,2,26,-2.15237319935291,221
602,35,4,26,-13.9870172765267,410
603,35,31,26,-19.4594074891854,229
604,26,10,26,-21.1476463647403,234
605,26,23,26,5.482094062209385,236
606,25,26,26,6.84153634721056,552
607,25,37,26,-3.84883045707598,530
608,30,29,26,3.592978113128945,531
609,36,0,26,-6.474178479391145,554
610,36,27,26,-4.4414023546354695,255
611,36,13,26,-12.4073203621159,262
612,13,5,26,-70.3811643282146,270
613,13,12,26,-80.152449672868,271
614,13,29,26,-81.7168748151386,555
615,13,14,26,-7.108312193199589,280
616,13,15,26,-16.9587155079154,281
617,3,5,26,-15.0203796685242,535
618,3,10,26,-49.8274623834071,537
619,3,30,26,7.77363613530669,285
620,14,20,26,-9.51490402123934,290
621,15,19,26,-18.836773683274,292
622,15,25,26,-13.5561852297626,432
623,15,29,26,-9.507907813208917,297
624,15,3,26,8.7286334209884,433
625,15,14,26,-14.4948520308811,298
626,7,5,26,6.18707247224584,502
627,7,10,26,-32.90108105035445,304
628,7,11,26,-9.098902950348483,308
629,21,8,26,5.010210660157015,503
630,21,29,26,4.079650397608949,316
631,31,10,26,-92.5910073632854,319
632,33,5,26,-19.1720823239963,328
633,33,19,26,-9.433234125266694,580
634,33,10,26,-54.4655793142841,330
635,6,20,26,-3.1149751468074003,339
636,0,12,2,-7.2586624167151,450
637,5,27,2,-35.437754689726404,511
638,5,37,2,-16.8100064706094,13
639,5,14,2,-7.00820367305123,452
640,19,12,2,-4.295026889699376,18
641,19,30,2,8.598063346581714,26
642,8,14,2,9.098560155598223,35
643,12,5,2,-27.9322715820407,36
644,16,11,2,-15.2328290687241,357
645,16,14,2,-23.472162587074,51
646,17,12,2,-51.0006807743475,56
647,17,10,2,-14.3242608809625,359
648,17,20,2,-62.0974059422369,57
649,10,27,2,-38.3190504607927,462
650,18,34,2,-15.9997106790183,364
651,18,11,2,-27.9033367734959,365
652,18,26,2,-10.914229886049416,80
653,20,29,2,-14.1069843121605,85
654,32,12,2,-2.96549730195773,88
655,32,14,2,-3.34006089534219,96
656,1,23,2,7.7010510901703295,112
657,1,27,2,4.34752997988277,374
658,1,24,2,9.6643598241865,113
659,1,26,2,3.9517863918717904,473
660,27,29,2,-64.888909584557,546
661,28,7,2,-20.0157466283262,137
662,34,5,2,-14.476965514889098,381
663,34,19,2,11.3371343497755,138
664,34,30,2,16.0672565729211,383
665,34,15,2,13.3259325923465,385
666,22,23,2,-32.4511214624725,164
667,22,11,2,-38.084327282723294,166
668,22,26,2,-7.205032678533016,168
669,9,8,2,-9.484826018639335,393
670,9,20,2,-25.053042409986297,178
671,9,14,2,4.076601272489175,183
672,2,25,2,-17.870704138654,400
673,2,7,2,-73.26531928811639,196
674,35,32,2,-41.560439663958505,215
675,35,2,2,-38.1997591552168,221
676,35,33,2,-31.52030606991429,230
677,26,12,2,-54.9927877286966,233
678,26,20,2,-17.0965791944796,235
679,26,27,2,-54.9309588820518,485
680,26,37,2,-5.3461524178583,486
681,25,27,2,-9.385642309385606,488
682,36,32,2,-31.1012706026786,253
683,36,2,2,-33.0847154715953,494
684,36,31,2,4.1167565708671,422
685,36,33,2,-20.6850600247507,575
686,13,10,2,-39.6540893220394,272
687,13,6,2,4.77310149738675,283
688,3,5,2,-25.4413653596245,535
689,3,27,2,5.00904360584102,498
690,3,29,2,-66.0730158828002,286
691,15,24,2,14.1863632401791,295
692,15,4,2,7.06382416017529,434
693,7,14,2,-39.757184288317305,314
694,21,8,2,12.9462838590682,503
695,21,14,2,2.2573552077719503,317
696,31,5,2,-42.648572116120405,318
697,31,14,2,9.785901663483816,443
698,33,27,2,2.24640528594223,331
699,6,20,2,-7.28650620722053,339
700,6,23,2,2.61979186317338,340
701,6,3,2,-7.771840107437355,559
702,5,8,25,-13.405686181397993,10
703,5,21,25,-27.301091462006703,15
704,19,23,25,17.0795450264847,453
705,19,30,25,12.581107641850974,26
706,19,29,25,20.0524244118247,27
707,12,8,25,9.469618682333016,455
708,16,10,25,20.4922931153524,46
709,16,23,25,14.5723162622412,355
710,16,25,25,10.03837716145708,458
711,16,15,25,5.85786242923088,358
712,16,6,25,5.94820010807474,459
713,32,19,25,7.47251665245714,87
714,32,10,25,4.61937628700378,367
715,32,24,25,11.609659232324317,469
716,32,30,25,9.896341850050796,369
717,32,15,25,-6.912380287611819,97
718,23,37,25,14.0887962493686,104
719,23,4,25,17.8945441815128,372
720,1,10,25,13.2461612771116,110
721,1,24,25,20.3913471425318,113
722,27,29,25,-7.424511635661871,546
723,28,8,25,4.489177561874485,376
724,28,27,25,-7.61087884685111,128
725,28,11,25,-20.4676590806501,129
726,28,29,25,5.38893005321075,133
727,28,3,25,-11.9020202862079,134
728,34,19,25,4.8732994852169895,138
729,34,8,25,11.8392878281467,139
730,34,23,25,16.3017291300057,142
731,34,21,25,6.06547750401085,151
732,11,24,25,15.8584260632331,388
733,9,12,25,-3.888145558724865,176
734,2,6,25,16.6101610026244,197
735,24,29,25,12.771921487543583,205
736,35,5,25,11.29125406074878,527
737,35,16,25,9.546920267728616,212
738,35,4,25,-39.283567326066,410
739,35,6,25,-35.5847221922538,231
740,26,4,25,13.7971502848338,551
741,25,8,25,2.42748631608912,241
742,30,8,25,35.2965111165548,249
743,30,29,25,9.28308972518675,531
744,36,18,25,4.15835005185607,418
745,36,27,25,-7.59240860819565,255
746,36,25,25,-4.93299202695657,573
