,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
68,34,28,32,-4.464452808289535,145
69,17,14,16,-14.5014975566975,362
70,32,7,12,-30.8471756363777,98
71,2,10,22,2.0706813484933697,187
72,34,29,13,-34.370463438907095,148
73,25,20,20,-3.63290825348565,243
74,9,11,26,-3.15453604739052,180
75,22,3,0,-37.8631750213039,521
76,12,20,17,-4.142150164256395,38
77,10,29,29,7.764687345402975,68
78,2,27,17,4.55035221102563,189
79,31,30,23,-12.6096121883727,442
80,22,25,19,-17.681152761483098,169
81,31,27,27,-5.16419807572625,321
82,3,5,32,-57.8541943117857,535
83,5,27,33,-22.857973822751298,511
84,7,25,28,-6.14668418408824,310
85,23,5,10,-17.7832865625168,99
86,13,15,18,8.152892742863749,281
87,16,7,1,-11.5964413426609,52
88,4,29,29,-2.13701636286338,289
89,32,10,20,-20.9496892728624,367
90,36,3,23,10.6308978478735,263
91,6,5,6,-8.59260451331758,338
92,22,10,14,-8.8095892311342,162
93,32,24,33,8.00631645618077,469
94,26,30,20,6.415302737788499,566
95,36,30,18,11.981817201094898,261
96,24,8,23,14.2157366743595,199
97,9,14,18,15.655263599993,183
98,18,27,17,-13.132107395357298,78
99,13,11,33,-19.1017386529686,496
100,37,29,24,20.6819487552186,268
101,1,19,22,-5.56710155722384,107
102,18,20,28,-56.5213375326163,76
103,0,20,13,-9.581096477986597,3
104,7,19,17,-14.1597991622818,301
105,6,11,23,-10.9873750746406,557
106,25,10,0,-3.03121163639306,411
107,4,29,24,-4.79504057633132,289
108,33,26,8,-10.9082061543787,332
109,23,14,8,-11.2106090212039,106
110,35,6,20,-17.039521825125902,231
111,16,7,13,-18.2416792985406,52
112,23,27,25,11.177662979134295,471
113,22,8,4,-81.83537469223691,160
114,0,12,28,-13.6894856400083,450
115,22,10,31,-6.10428816043933,162
116,9,5,6,-16.3950242538006,174
117,32,10,2,-43.5355592139714,367
118,36,23,23,6.854718416483415,254
119,13,29,11,-9.55118511836036,555
120,27,37,4,5.67275454418312,122
121,9,6,26,-2.2832837013346303,398
122,19,21,8,-2.27071957166193,31
123,3,5,22,-20.679987005563497,535
124,19,30,15,9.067548200038988,26
125,32,29,4,-5.55692897573683,95
126,17,15,16,-24.5507251753858,363
127,18,34,20,-12.3324301943202,364
128,24,3,26,13.5664179911499,207
129,36,15,22,-21.3168308717269,264
130,18,14,1,-14.9875220338434,466
131,30,29,3,10.930645722390596,531
132,13,8,4,-2.7617951735227,423
133,36,4,9,8.142775956748915,421
134,9,8,10,-5.82380440517757,393
135,10,8,10,6.89006013448693,67
136,19,26,18,-14.992502484124,24
137,36,27,22,-15.7123153586413,255
138,25,37,4,7.63958244915348,530
139,28,19,2,12.402058671678915,126
140,32,27,25,-14.135331965420502,90
141,12,37,6,-3.75136029350765,40
142,22,14,11,-23.937754013306,172
143,36,21,12,7.19542399201024,266
144,7,10,17,-9.19431082213719,304
145,16,25,5,18.0337668911566,458
146,27,14,0,-3.27563157007548,124
147,18,30,11,-7.704282506603871,81
148,1,7,14,-26.9963599758752,118
149,17,11,3,-25.9553786406013,60
150,15,26,25,-4.11606278135617,431
151,28,7,27,-29.4556894535584,137
152,16,15,0,-49.867204333356895,358
153,28,25,11,-8.24609196841532,131
154,15,20,29,-16.925736405834,577
155,30,20,21,11.3394440690778,413
156,35,19,0,-22.97007624892175,209
157,13,6,3,4.955136342116305,283
158,34,12,24,1.952217269051185,140
159,25,14,18,6.98447376228383,247
160,9,20,14,-3.663866805518515,178
161,22,15,33,-18.154172186318497,392
162,35,28,8,-8.809442754915056,218
163,16,14,31,-9.828035036264684,51
164,26,29,15,6.993847374830756,238
165,18,29,7,-39.1037649852202,82
166,1,7,18,-45.2588514542016,118
167,32,25,15,-15.4793279819737,94
168,30,29,7,14.0178325805785,531
169,2,10,8,6.68719346486992,187
170,18,11,2,-27.9033367734959,365
171,10,30,28,15.7252589743529,463
172,31,29,29,-4.58286357264727,539
173,25,5,32,-26.2963497318787,529
174,17,15,21,10.0979907268413,363
175,31,27,24,1.456717178180695,321
176,30,8,17,30.990786475408903,249
177,18,10,15,-11.0483301521011,75
178,9,23,3,-3.04073056254053,522
179,31,24,24,9.18862567297298,441
180,19,20,11,-6.12220632986826,20
181,36,25,16,5.93604520746817,573
182,28,30,3,6.19747571739756,132
183,26,24,20,10.74676050297399,237
184,32,12,24,6.056344553578355,88
185,16,6,24,11.429801275706804,459
186,32,5,19,-44.5492774844327,86
187,34,11,18,8.71255330936878,518
188,25,8,4,-10.6571238955922,241
189,36,3,17,-13.4833751721528,263
190,12,37,2,-3.70803196916786,40
191,34,5,8,-14.7147137663535,381
192,27,37,20,-3.435727090137175,122
193,33,24,29,5.11467191585382,447
194,36,37,2,-4.455304596125551,420
195,17,29,25,-44.2423528484848,64
196,34,20,1,-6.53229027716362,141
197,32,26,21,-22.0260788377752,93
198,17,20,32,-52.6029707793787,57
199,34,26,9,-6.59623027568631,382
200,35,19,32,-7.7678885232617,209
201,34,27,20,10.1940468330941,144
202,23,14,27,5.00520903657081,106
203,9,24,4,-20.143663992707506,181
204,18,10,14,-9.06261132827098,75
205,22,15,2,-14.1548830162353,392
206,22,23,15,-42.5940979463802,164
207,32,5,10,-24.454150149377497,86
208,17,10,1,-7.4271591495377,359
209,7,24,23,7.693578907286851,309
210,34,4,33,6.99854942832094,519
211,12,27,13,-8.476906194339705,39
212,23,10,11,7.53525092865525,101
213,23,10,12,7.6637383928155955,101
214,18,7,32,-4.174352883484655,467
215,32,10,33,-30.6558300352869,367
216,0,8,4,-3.66531770664582,1
217,24,12,9,2.09870732133714,200
218,35,28,32,-6.193333739413665,218
219,35,13,25,-19.577199501173705,226
220,36,26,32,7.1685027176971445,260
221,23,30,13,10.07677279226782,102
222,17,6,12,-36.6779346312732,66
223,0,30,21,6.36921618613041,350
224,9,24,10,-7.652010539158056,181
225,7,19,13,-57.71987469223695,301
226,33,23,1,6.81403972261299,506
227,28,12,2,-5.53059216696674,377
228,12,37,9,-3.22231520584399,40
229,28,23,26,12.2248422422831,379
230,35,8,11,-35.9700909561179,210
231,34,1,23,-25.1269050101969,143
232,33,11,24,-8.02375879470501,576
233,7,20,1,-64.5095861791815,305
234,12,5,1,-9.916827706313796,36
235,12,37,19,-4.039016573948965,40
236,28,14,13,-24.1634126926578,135
237,36,37,17,-6.408299313950975,420
238,36,34,19,8.064009049604454,257
239,0,14,20,-2.9698386248194,8
240,7,27,2,-43.4262638062066,307
241,35,2,15,-9.00625549181908,221
242,19,27,13,-19.3485793908566,21
243,1,26,0,1.8067968843187,473
244,1,25,15,-1.22054251150201,114
245,0,19,13,-9.01376229175426,0
246,34,20,7,-8.19138721276857,141
247,10,8,2,-24.6739476341032,67
248,24,12,28,-41.9130710832032,200
249,15,25,15,-3.3726272927561896,432
250,32,15,27,-14.7228747301643,97
251,36,18,4,-17.1703769814159,418
252,7,27,11,-7.48220657430107,307
253,25,26,31,10.0698024695089,552
254,9,34,1,-8.227026637788505,179
255,22,24,5,-17.5529016520803,167
256,32,5,4,-37.789261647824105,86
257,22,11,24,-23.2310606538392,166
258,28,29,10,2.00396837764261,133
259,28,26,22,-4.53491805647094,130
260,25,14,27,10.6542059021679,247
261,22,14,15,-49.9912739268746,172
262,6,27,2,-3.27593937772187,508
263,2,8,31,10.589824680135203,482
264,2,6,22,5.268713803650455,197
265,18,12,32,-31.3325956803924,74
266,0,27,26,2.61584353547913,561
267,17,10,15,-4.63598640210107,359
268,6,12,7,7.78444711148162,541
269,30,20,8,3.3433950875586147,413
270,10,8,27,9.42033480643467,67
271,23,8,9,5.75633796087957,100
272,19,3,10,-1.6051780563147902,454
273,21,14,7,3.64137926121679,317
274,7,12,14,-17.463158683111,303
275,36,18,24,-10.8887249443197,418
276,7,19,1,-62.8026157657939,301
277,33,24,12,6.316542877799455,447
278,6,10,22,-5.749897931721639,507
279,23,29,33,4.40096602735462,103
280,17,24,12,-15.6386881602178,61
281,13,5,22,-30.0464794778342,270
282,18,26,27,-7.119223043401215,80
283,10,21,7,-15.0734632178139,71
284,35,28,33,3.77426363241752,218
285,34,5,21,-5.98921539909712,381
286,33,5,22,-37.90140249360775,328
287,5,29,17,-9.382521070984904,12
288,36,21,21,7.00579693158269,266
289,34,6,3,9.81941277005135,153
290,17,12,32,-49.6536906179499,56
291,35,2,1,-22.8251510269549,221
292,9,11,6,-5.1757359991512,180
293,25,21,23,-5.566717779926069,248
294,15,26,23,-3.0438962394320903,431
295,19,21,10,-5.92631260736435,31
296,22,8,30,-23.4976497103394,160
297,32,26,26,-11.050460429535176,93
298,2,7,14,-22.7716331466981,196
299,35,4,25,-39.283567326066,410
300,36,28,6,-2.27447483241624,256
301,18,6,19,-9.819725792669296,84
302,17,29,9,-17.1350943876332,64
303,31,8,17,6.479903753487305,438
304,13,11,26,-2.120185808263135,496
305,24,4,16,8.60069035519294,401
306,9,8,2,-9.484826018639335,393
307,5,21,22,-20.0847387331382,15
308,15,27,26,-9.714879437586005,500
309,13,26,31,-4.02227642080863,276
310,18,8,10,-18.17701543636,73
311,23,29,8,6.466021057117225,103
312,27,4,14,2.9629565206703,123
313,23,21,14,-3.515976682090195,373
314,1,25,13,-10.5215570575022,114
315,8,29,3,8.43633994360666,352
316,18,23,11,-25.098262930368698,77
317,2,14,10,-44.175207681107096,194
318,22,10,13,-3.93372673153684,162
319,32,3,14,-6.302494324611326,370
320,17,5,27,5.27036339682138,53
321,26,14,19,7.42031946838076,487
322,10,27,26,-25.7976000099616,462
323,21,8,18,5.065464981715071,503
324,25,21,0,-15.0846694199736,248
325,26,3,15,7.25377115038707,239
326,30,8,21,23.935718511664952,249
327,11,30,6,10.346080493323385,477
328,31,7,1,-96.06206219223697,327
329,18,19,26,3.00595752622867,72
330,17,24,3,-15.9220332084646,61
331,7,37,18,-35.3142821819186,312
332,35,10,32,-1.468032432853505,213
333,25,21,25,3.44442756434086,248
334,2,30,6,10.9730620381792,192
335,16,34,13,-12.0624416515184,48
336,7,27,10,-27.02236907042,307
337,27,37,24,5.64173559829552,122
338,28,14,12,-6.74974710029396,135
339,31,34,31,11.1837315367875,322
340,17,24,13,-20.9307368424185,61
341,18,6,3,-36.0359736838065,84
342,24,21,28,-16.864720375686,403
343,3,29,25,-7.111121821402531,286
344,34,25,32,-5.458061319172479,147
345,35,17,25,9.738238881415516,404
346,33,5,16,-42.4330420777182,328
347,16,11,27,-11.1418416141105,357
348,26,37,32,-6.1596065768124895,486
349,0,26,33,5.00525927182421,6
350,9,29,23,-9.586124441256306,396
351,25,20,6,-2.048185505190765,243
352,15,7,14,-11.0233539219641,299
353,16,14,33,-19.0298534871962,51
354,9,11,14,-5.461857166672415,180
355,34,10,28,16.9800962093148,563
356,12,8,22,4.2065694335819,455
357,16,12,23,-4.03862935038494,45
358,18,3,17,-18.0986915440647,571
359,18,29,18,-4.46863742019957,82
360,17,12,5,-38.7800264243389,56
361,32,11,11,4.82237564303794,92
362,1,23,2,7.7010510901703295,112
363,10,37,17,-12.7696130394828,69
364,36,14,21,7.82212431381069,533
365,23,10,8,3.20506958445348,101
366,22,19,22,-62.1258784373307,159
367,3,12,15,-8.013201614579925,497
368,22,14,22,-49.1555949528057,172
369,31,5,12,-34.353022649968494,318
370,33,3,1,-6.58228946257917,448
371,26,4,10,19.06105317164185,551
372,18,34,18,12.1450062772995,364
373,1,8,9,-5.06415051851383,108
374,34,37,26,4.32872273591955,149
375,7,23,9,-65.3865588395528,306
376,0,27,31,5.24663922591064,561
377,17,15,5,-27.7091730041674,363
378,6,26,11,-7.33699688562702,342
379,13,14,3,-2.28899289906709,280
380,16,15,18,-9.88270946421752,358
381,17,26,31,-19.8081503836127,361
382,7,37,22,-7.179167328458529,312
383,23,30,20,12.0287526140433,102
384,6,4,14,4.71989668467414,560
385,19,12,11,-6.10128105874851,18
386,13,14,30,10.8607227554948,280
387,36,7,1,-20.2552415074885,265
388,35,4,18,-37.9657552002853,410
389,35,13,14,-20.4317550073693,226
390,18,20,29,-8.511822965146175,76
391,11,10,4,-15.2277786750037,475
392,1,7,12,-45.806616084240304,118
393,31,34,25,-14.8370763261807,322
394,15,5,6,-9.548023911664076,428
395,28,20,30,-7.55424220509142,127
396,33,26,31,-9.37795975033022,332
397,2,6,15,4.422336716518259,197
398,6,26,14,2.92590488248297,342
399,15,14,15,-14.2346112810666,298
400,8,20,13,3.20803606430774,32
401,10,27,3,4.906977933928751,462
402,18,27,6,-2.8177307612496296,78
403,12,37,32,-6.10888837946918,40
404,26,37,2,-5.3461524178583,486
405,37,20,22,-4.18529936538187,267
406,2,24,30,6.12035698142479,399
407,7,24,26,-14.0551321229646,309
408,11,10,1,8.834832059863011,475
409,22,26,12,-42.7019901048399,168
410,1,5,25,-16.4806737978114,516
411,32,15,33,-17.714462634273502,97
412,28,12,11,-6.47579875613779,377
413,17,11,8,-10.16172853332991,60
414,15,30,17,13.63832761875,296
415,0,14,25,5.04428087492219,8
416,3,14,24,15.5810165148241,426
417,1,14,20,2.0357640266682,116
418,3,5,2,-25.4413653596245,535
419,31,7,11,-7.27430838899512,327
420,17,7,33,5.707873340016549,545
421,24,30,30,8.41805224136666,204
422,36,13,7,11.8907430591252,262
423,22,19,28,-35.0269360830565,159
424,37,29,16,-7.3134872019357,268
425,28,3,28,-2.8768659642971297,134
426,24,21,20,9.5973809665714,403
427,2,27,30,3.93897698448628,189
428,25,14,28,7.22957106911167,247
429,34,5,27,-7.32963588861553,381
430,26,10,16,6.040252298749935,234
431,15,11,0,15.1911816256114,430
432,17,12,11,-48.0686936420282,56
433,11,3,26,20.6222415239803,478
434,36,22,25,-20.4677504793652,259
435,1,14,15,-6.92891384710744,116
436,34,8,28,15.0452914382208,139
437,1,11,0,11.45428778956639,472
438,24,20,7,-6.673500935667935,526
439,19,3,27,5.9311910359286895,454
440,24,14,23,10.905128202716,402
441,23,8,17,8.976826632379069,100
442,1,23,16,-3.36997898290677,112
443,28,19,19,12.4735377052418,126
444,22,27,25,-32.8522627561651,165
445,23,14,6,5.1576905557435,106
446,19,24,25,11.9492865916707,23
447,11,24,18,14.0785231464613,388
448,6,23,26,5.80691934345087,340
449,21,29,29,-6.127936043756694,316
450,11,25,18,7.384043981304975,579
451,34,28,20,4.643068845475235,145
452,5,14,29,-10.174460112904594,452
453,34,24,6,9.730794893048415,146
454,28,5,3,-33.4252943644769,125
455,36,1,27,5.333918330073895,493
456,1,24,32,-47.049386782155295,113
457,11,4,27,11.6519502669278,479
458,28,11,12,-3.35513775268661,129
459,28,8,19,5.408324436230055,376
460,33,8,6,-3.883514511238175,445
461,13,27,29,4.33512996045118,274
462,25,30,29,-16.2269600786154,412
463,1,29,15,5.96853985598697,115
464,31,10,13,-4.82759498695381,319
465,23,10,6,9.62708685917417,101
466,32,10,24,4.611203284506275,367
467,22,29,25,-42.0849965186068,171
468,4,20,16,-3.88711222655491,288
469,27,20,32,-3.49901153899897,121
470,16,6,4,-48.5050922865279,459
471,19,11,3,5.34505204011414,22
472,36,3,12,10.6637944548876,263
473,13,11,31,-15.1339260689723,496
474,0,23,8,5.51948428104021,4
475,22,20,19,-30.2718903001496,163
476,36,33,18,-2.16550589019722,575
477,6,15,13,-14.142202253514,346
478,3,21,11,4.41471929575395,538
479,15,24,5,7.551934124094005,295
480,18,23,29,-3.762098723904505,77
481,2,10,26,-7.43996102239142,187
482,16,29,6,12.485600159878398,50
483,24,29,13,4.01136620263244,205
484,31,27,13,-11.1997014243851,321
485,33,27,14,6.36653194605785,331
486,19,26,3,4.877266323648509,24
487,20,29,33,-9.608616479442317,85
488,34,1,10,-6.006251467637981,143
489,9,3,22,-3.71978539459748,547
490,0,24,16,8.352286000996791,349
491,17,10,9,-13.842224147838,359
492,13,20,18,-2.9876908477261503,534
493,17,12,25,-67.45777839627749,56
494,31,10,31,-8.22354444827049,319
495,15,12,13,-22.300131782649,294
496,15,21,30,-8.26721754292096,300
497,5,14,8,-18.9412423729098,452
498,23,8,27,11.090541199187,100
499,31,6,24,2.2140552347372697,444
500,6,28,9,5.28988135972967,449
501,17,29,13,-27.4277562043344,64
502,17,5,14,-10.884953729175,53
503,36,3,4,-5.36047129411753,263
504,16,19,15,5.90197736609702,457
505,36,16,15,-5.40884439977571,416
506,28,7,7,-5.93043910273616,137
507,18,24,23,-19.4703048861736,79
508,28,29,9,3.95624978270104,133
509,32,25,7,-23.5059248676523,94
510,35,5,25,11.29125406074878,527
511,36,1,20,-4.5499332796943,493
512,26,5,15,-3.46283153148696,528
513,11,24,19,-13.0880965089635,388
514,36,2,2,-33.0847154715953,494
515,36,8,10,-7.62427746116901,567
516,24,29,30,-7.73142755551395,205
517,33,23,0,7.74998548864537,506
518,33,26,22,-4.25313219286175,332
519,16,20,22,-4.27760036919814,47
520,13,10,33,-17.978332799305,272
521,0,25,25,-23.188971660118906,544
522,7,24,8,3.9627646084823,309
523,17,3,3,-35.6018913339249,65
524,27,37,14,2.48732225486088,122
525,25,30,9,5.404057506518541,412
526,34,7,6,-12.357822952337,386
527,13,14,33,-1.92911047931272,280
528,5,8,31,-22.0399307196594,10
529,1,25,26,-4.174598345916225,114
530,7,10,1,-17.3395512602036,304
531,11,26,31,-3.82927222669366,476
532,37,20,17,-5.43147436285536,267
533,7,24,12,-15.3659033773646,309
534,32,7,5,-32.3662496922369,98
535,17,11,9,-34.0429760746987,60
536,22,30,19,-14.0373068700907,170
537,31,11,24,-11.0189693527084,323
538,12,30,0,7.16046887926884,353
539,25,3,0,-22.111906067043,246
540,10,27,5,-3.086421568044395,462
541,15,29,26,-9.507907813208917,297
542,18,25,4,-20.633021145838,366
543,2,7,1,-76.24162469223691,196
544,15,23,22,-5.2950121452824455,499
545,5,20,29,-38.0594886710416,11
546,37,14,5,-16.824548998333498,269
547,26,8,28,12.7369260141971,232
548,33,10,13,-2.03650242288517,330
549,26,23,24,7.804401088115741,236
550,36,32,33,-28.0141230688024,253
551,11,8,27,8.724175440387516,154
552,2,5,12,-40.724698836093296,523
553,34,15,14,8.712214767782205,385
554,34,25,3,12.7291666022188,147
555,2,8,25,4.71464823422642,482
556,18,20,19,-26.336116482869,76
557,34,28,16,5.5565254264518,145
558,31,23,31,6.03729546817433,440
559,8,37,6,1.50584094252714,33
560,17,20,16,-48.4133748719244,57
561,28,27,17,-0.866392802191024,128
562,0,3,28,-3.33897372154328,7
563,34,25,4,4.14873080926023,147
564,1,24,26,10.19022143246038,113
565,34,7,27,-18.6109999161747,386
566,11,4,8,6.651697908721075,479
567,17,34,26,-5.47425756413962,360
568,6,5,22,-46.9128933332326,338
569,18,23,1,4.8822203263497,77
570,25,3,3,-24.6247186182428,246
571,31,5,22,-79.13709344223699,318
572,2,14,33,-15.641172184796002,194
573,15,24,9,16.1519213170751,295
574,36,7,27,-58.9647249035679,265
575,36,15,32,-18.8550963947711,264
576,31,3,27,-20.9439076110152,505
577,18,12,5,-50.50999620352739,74
578,15,23,31,8.46179950521849,499
579,3,4,20,6.956854325582215,287
580,36,8,16,11.6188343759771,567
581,34,26,6,-16.554097086971197,382
582,17,20,23,-45.5727196354426,57
583,16,3,2,-13.3606170228049,514
584,17,19,5,-34.995437862821404,54
585,20,29,21,-24.3961398717852,85
586,15,4,3,4.65937781982223,434
587,32,24,24,8.39484363952742,469
588,18,8,24,-20.6668755141528,73
589,21,14,10,7.25650921408359,317
590,27,14,1,-8.02866317409346,124
591,24,10,29,11.98481444605449,201
592,10,4,5,7.3182546759163,70
593,26,29,24,12.797047742452,238
594,23,3,27,12.0881232916286,105
595,10,21,1,2.66805891077726,71
596,25,26,14,3.89767475067266,552
597,15,12,8,-10.66562581864548,294
598,36,10,2,-12.2345660568002,251
599,16,27,26,-5.687269886750309,356
600,27,4,1,5.35528971307278,123
601,32,15,13,-46.307265628626894,97
602,22,10,24,9.32377054709481,162
603,0,3,17,-66.0352802289083,7
604,18,7,1,-12.03564520986659,467
605,22,20,6,-14.9541120368166,163
606,35,21,18,-30.1688291007716,228
607,5,21,8,-23.31109432880229,15
608,19,4,21,-7.73999653402971,29
609,32,15,22,1.83636080727783,97
610,15,21,29,-37.8710732721154,300
611,37,29,3,5.20027463054373,268
612,4,20,0,-5.845295906736295,288
613,22,23,11,-30.3189805182573,164
614,9,27,6,-4.20223732373624,394
615,15,7,18,-55.7872064554047,299
616,19,21,6,5.514150585714971,31
617,34,27,14,-3.3517053228839,144
618,22,20,8,-5.672861034898014,163
619,18,7,0,-12.856741717019,467
620,34,15,5,11.139960521432094,385
621,16,3,29,-5.978426553104381,514
622,27,8,14,4.015816998961345,120
623,1,5,31,-11.6694745790048,516
624,10,30,8,11.6998489804794,463
625,36,37,23,-8.641274774340555,420
626,34,24,7,-2.88601579984294,146
627,15,26,33,8.04269013967056,431
628,7,23,22,6.562108346622811,306
629,9,24,12,-6.77318668410677,181
630,18,29,19,-11.951099744999386,82
631,34,12,29,-3.871740536127555,140
632,21,8,21,13.9756635807037,503
633,16,10,2,-5.30384933710753,46
634,18,8,23,-24.5263688892787,73
635,34,14,27,7.85215337641043,384
636,1,6,13,-16.8665713941422,119
637,28,26,6,1.88353092721644,130
638,5,37,27,-16.6591639609376,13
639,7,29,10,-12.483736088044,311
640,32,29,21,-44.8927234274693,95
641,24,3,3,3.1665168467724,207
642,26,23,18,-23.4488490062431,236
643,17,15,22,-25.5277996217269,363
644,7,8,0,-68.93703094223696,302
645,22,10,8,-13.002284938824,162
646,11,4,28,-59.4746471423224,479
647,22,25,27,-20.2180806834488,169
648,20,29,17,-17.8375457619858,85
649,30,21,32,-6.10675751993328,415
650,19,29,15,21.26163273396,27
651,28,3,23,9.22333261357678,134
652,35,9,6,-32.3783414931304,220
653,21,8,23,7.8853903129491805,503
654,34,26,26,9.30602911071408,382
655,24,30,5,12.4498846635936,204
656,17,24,19,-16.2880750777668,61
657,22,34,29,4.070588406654951,391
658,24,12,15,-8.402608210694144,200
659,18,10,28,-19.47647209806105,75
660,19,3,26,3.5455587436975096,454
661,21,14,3,-3.8019108151748497,317
662,2,7,30,-70.6781586380108,196
663,13,6,30,-2.163519739347195,283
664,11,5,25,-18.0544997863475,520
665,34,25,23,-9.00149670785284,147
666,0,23,20,4.92155500821694,4
667,17,6,31,-34.838099256086096,66
668,12,21,10,-4.972645246888545,43
669,28,15,8,-4.9371234740685,136
670,12,20,8,-2.14338453858702,38
671,15,26,20,4.7971587248369,431
672,33,7,12,-33.1450429648687,337
673,19,11,7,-14.481484892757,22
674,30,21,17,8.32013093312913,415
675,9,19,21,-11.6477878706536,175
676,28,15,13,-33.07193867013015,136
677,6,28,29,4.2510121937976,449
678,15,26,3,11.2516356352658,431
679,22,34,32,-8.631354163074295,391
680,36,18,16,13.0035023957438,418
681,3,12,0,7.130225325030731,497
682,34,26,31,12.0665241769346,382
683,3,14,32,12.5909534782617,426
684,6,5,29,-34.5592964523844,338
685,30,21,21,10.86486129038572,415
686,26,21,23,-14.3602458657812,240
687,22,34,22,-34.0171091673922,391
688,17,30,30,-35.892224732996795,63
689,23,14,19,7.02627792688671,106
690,3,21,21,4.4569343427903,538
691,33,25,27,-13.7477933822102,540
692,32,10,14,5.32200600344628,367
693,19,5,7,-45.2839536538517,16
694,16,8,13,-14.0273157683434,44
695,35,37,16,-17.3050793838015,409
696,12,27,26,-1.228980068651822,39
697,25,10,27,6.80400922479277,411
698,19,37,6,3.4878847787073,28
699,18,25,9,11.3882875700262,366
700,10,5,6,-6.059969751699811,460
701,5,37,11,-22.2357127768006,13
702,0,14,9,-4.66809752986893,8
703,16,23,27,-26.8897450470158,355
704,32,5,9,-36.2145291940951,86
705,22,8,22,-55.3166871922369,160
706,15,12,21,-25.4666304661323,294
707,32,10,27,4.40960018120793,367
708,16,15,33,6.002933192016325,358
709,35,20,28,-56.3497313921138,214
710,26,5,8,-7.34480019067515,528
711,15,37,21,-9.40578355108277,501
712,35,21,4,-6.358959221657795,228
713,7,21,16,-3.449285408489955,315
714,3,12,16,-16.9640797487326,497
715,15,3,32,7.35489391248836,433
716,32,3,32,1.51863364808197,370
717,32,14,1,-23.7495074520388,96
718,31,23,9,13.6455864080906,440
719,1,15,32,-63.606241114079694,117
720,16,15,6,8.24433781478484,358
721,13,11,10,9.719917406431204,496
722,26,3,11,-25.3933550179364,239
723,11,20,26,3.63685632250926,155
724,27,37,13,-11.209829632533602,122
725,31,20,1,-6.940201752142221,320
726,19,24,11,5.16688440494266,23
727,2,5,25,-26.7746562519817,523
728,21,8,25,7.80047760509738,503
729,15,29,13,-9.97546244486259,297
730,32,24,11,-4.8428185760627,469
731,34,5,25,-33.9569576326654,381
732,35,32,32,-1.98516931407132,215
733,3,14,20,12.2166986871985,426
734,9,10,11,-8.338166779532639,177
735,31,19,24,8.637648488816591,556
736,24,14,18,8.143648350756909,402
737,4,29,22,-67.0972256868064,289
738,27,37,8,-2.38506383619544,122
739,24,20,25,11.8562125422259,526
740,3,21,2,8.02826373027293,538
741,7,10,28,-13.6040927926922,304
742,34,12,4,-5.64931261031758,140
743,28,26,12,-7.1198638913941,130
744,22,12,12,-5.61145623848138,161
745,18,6,27,-25.6144363298109,84
746,9,12,33,-14.1398961808877,176
