,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
62,25,3,24,15.3858723042422,246
63,7,25,24,-23.8033766195027,310
64,6,20,26,-3.1149751468074003,339
65,0,19,22,4.54929350146005,0
66,30,27,31,7.43330532047865,250
67,36,26,6,-8.21693103166095,260
68,1,15,32,-63.606241114079694,117
69,17,19,16,-55.6272742203778,54
70,23,30,12,12.6923411183091,102
71,35,33,22,-38.9165862443342,230
72,34,37,13,-13.8337594452479,149
73,13,11,20,-30.823662799283905,496
74,2,30,26,17.938569361987902,192
75,35,21,0,-13.9772709095391,228
76,17,30,17,11.847696937327012,63
77,32,25,29,-28.797977138242203,94
78,24,29,17,-6.14135629171194,205
79,5,4,31,-53.11165594223695,14
80,24,30,19,4.63845797603955,204
81,7,12,27,-52.1348316274724,303
82,36,37,32,-11.51690704160052,420
83,16,6,33,-16.6972705826989,459
84,6,20,28,-9.717147970273125,339
85,34,5,10,-16.0367619321933,381
86,37,14,18,-11.2274913574374,269
87,17,11,1,-11.7148842498558,60
88,7,24,29,-7.892430229370245,309
89,1,14,20,2.0357640266682,116
90,15,3,23,16.2820576832416,433
91,0,30,23,6.893805811329685,350
92,22,19,14,-36.4834158837196,159
93,28,19,33,17.6290458891266,126
94,36,4,20,7.930161989965575,421
95,36,20,18,-25.5533142521359,252
96,25,20,23,-5.3141748404059,243
97,9,23,18,4.09462088205848,522
98,32,11,17,-13.2343320085077,92
99,7,24,33,-42.0427103815017,309
100,15,4,24,8.36392524158741,434
101,11,26,22,-10.282611865421885,476
102,23,4,28,8.65514220052429,372
103,0,20,13,-9.581096477986597,3
104,7,23,17,-43.6155660457225,306
105,16,27,31,6.13834492976168,356
106,14,29,0,-9.42204660589709,291
107,31,8,24,8.983916069151299,438
108,0,10,19,11.2372591479621,2
109,28,19,8,3.22053766232039,126
110,36,9,20,-7.8112316107897,419
111,16,10,13,6.028003366246445,46
112,1,6,25,17.9465619639325,119
113,9,20,4,-11.8185371435369,178
114,16,3,28,-12.0623384294088,514
115,2,23,31,-13.3952339054246,524
116,24,14,6,6.764696548650599,402
117,23,37,2,-8.232385111182591,104
118,3,21,23,9.221493396075896,538
119,21,29,11,-9.16568665463705,316
120,34,37,4,6.14040208586576,149
121,24,8,26,10.9630712584431,199
122,17,11,8,-10.16172853332991,60
123,31,20,22,-6.842908851465485,320
124,18,26,15,-11.3167866444726,80
125,28,10,4,-10.171054053314226,378
126,17,8,16,-38.591692591041394,55
127,1,23,20,9.208953709373835,112
128,35,15,26,9.4345447110785,484
129,15,37,22,-4.36851821571584,501
130,32,5,1,-17.237429125085,86
131,15,10,3,24.1549027168924,429
132,13,7,4,-44.2342725912265,282
133,3,14,9,6.31161445506254,426
134,24,14,10,5.66971504473058,402
135,32,5,10,-24.454150149377497,86
136,19,29,18,26.1311037803428,27
137,15,8,22,7.384863738389975,293
138,36,20,4,-6.38657991555184,252
139,34,1,2,3.8769445968684497,143
140,22,6,25,-64.0437184422369,173
141,17,27,6,-44.361892088083394,59
142,35,27,11,-27.907398382158497,405
143,15,10,12,10.6632591900074,429
144,7,37,17,-15.7082031811251,312
145,19,4,5,-20.249101814693,29
146,22,27,0,-22.6000489043691,165
147,28,20,11,-4.92701510874616,127
148,1,23,14,6.04672033469982,112
149,32,24,3,6.57421581653146,469
150,7,29,25,-15.6857326464586,311
151,28,23,27,3.1556557112427104,379
152,18,14,0,-12.7989893865456,466
153,9,20,11,-11.087503651789,178
154,7,3,29,-22.1756541665964,313
155,15,12,21,-25.4666304661323,294
156,36,31,0,9.130087650760004,422
157,31,29,3,-9.7696227503967,539
158,22,14,24,-24.6846735895584,172
159,26,21,18,-23.7703502500892,240
160,9,5,14,-6.395812501979901,174
161,2,6,33,4.90151871774204,197
162,25,27,8,-4.70395127275245,488
163,18,7,31,-16.5444382055752,467
164,15,10,15,10.62851147882829,429
165,18,8,7,-48.2034762447086,73
166,1,7,18,-45.2588514542016,118
167,11,12,15,-4.728678376247775,474
168,35,31,7,-44.3345466199467,229
169,35,9,8,-11.6468257722158,220
170,32,20,2,-2.65578301524882,89
171,32,3,28,1.30967614140144,370
172,33,7,29,-4.3548892295336845,337
173,35,17,32,-11.4411555784229,404
174,5,29,28,-16.8779707679911,12
175,6,4,24,5.40163456068428,560
176,30,21,17,8.32013093312913,415
177,27,8,15,4.99764807098252,120
178,35,13,3,-9.244914687407013,226
179,5,30,24,-24.7059347653294,451
180,10,5,11,-8.263459368074065,460
181,25,12,16,-5.641527578969655,242
182,22,27,3,-23.0986092452969,165
183,36,13,20,4.55356568023997,262
184,28,19,24,5.22796131197334,126
185,32,10,24,4.611203284506275,367
186,28,19,19,12.4735377052418,126
187,28,15,18,-5.06881424405665,136
188,36,5,4,-23.394918381277,532
189,37,29,17,7.64089476225738,268
190,16,3,2,-13.3606170228049,514
191,22,23,8,-12.9780196796311,164
192,34,37,20,-9.499117754585884,149
193,6,30,29,7.21813478515788,343
194,13,26,2,-15.6509956160541,276
195,22,19,25,-77.12846844223695,159
196,34,24,1,9.1504486500199,146
197,34,10,21,13.6449313798717,563
198,33,7,32,-6.341997450541745,337
199,34,33,9,3.5613887306301497,152
200,6,15,32,-4.58150560820042,346
201,22,6,20,-10.4523367912752,173
202,23,10,27,18.5272627910667,101
203,9,30,4,-12.2840269572784,481
204,17,15,14,-11.84580556278598,363
205,2,23,2,-11.345838181098024,524
206,35,16,15,-2.75475344981097,212
207,27,8,10,8.54826314760681,120
208,17,14,1,-13.8587383529839,362
209,6,3,23,-11.08103114724192,559
210,9,20,33,-14.5242037583421,178
211,8,4,13,4.01797407987334,34
212,34,21,11,-5.38594146328525,151
213,23,21,12,7.6062887596052,373
214,10,8,32,7.73860003525282,67
215,1,7,33,-43.858362429461,118
216,16,10,4,-9.05060222666678,46
217,35,12,9,-29.6025224769946,211
218,6,7,32,-9.5737019927976,347
219,26,4,25,13.7971502848338,551
220,25,3,32,7.50910475724344,246
221,23,8,13,10.04134171665078,100
222,10,20,12,-4.5703055406806605,461
223,18,8,21,-21.9240895865093,73
224,35,22,10,-9.450537415501415,219
225,33,5,13,-22.9905979443009,328
226,5,29,30,-10.15401087892548,12
227,34,26,2,-32.7723478081828,382
228,17,11,9,-34.0429760746987,60
229,34,25,26,-5.17449410363923,147
230,36,32,11,-13.0574891943855,253
231,9,7,23,-12.2226079350271,184
232,0,25,10,-7.24591574349084,544
233,31,5,1,-25.4297770936134,318
234,16,12,1,-9.92626174630979,45
235,10,29,19,10.40629093331431,68
236,28,25,13,-6.784360887722011,131
237,36,21,17,9.40971640394718,266
238,15,29,19,4.108108118438,297
239,16,25,20,-5.7424895520064005,458
240,31,14,2,9.785901663483816,443
241,36,2,15,-13.1139629072916,494
242,19,5,13,-42.2410982775668,16
243,22,8,0,-58.6144386679012,160
244,22,15,15,-57.8616763315396,392
245,0,19,13,-9.01376229175426,0
246,28,5,7,-14.6312516027362,125
247,18,30,2,-4.769858332589975,81
248,25,3,28,-27.1076807770654,246
249,0,24,22,4.43960621165828,349
250,32,12,27,-5.68047950012431,88
251,37,14,4,-8.67712804492171,269
252,6,3,11,-4.6572716721058605,559
253,13,10,31,-11.8116036846924,272
254,9,15,1,-8.72113820612443,397
255,34,7,5,-47.78179917402985,386
256,1,7,4,-66.8305713324322,118
257,24,29,24,15.5185375160619,205
258,22,23,10,-18.3763642455387,164
259,9,5,22,-30.0989343662792,174
260,26,5,27,-11.18848130040258,528
261,35,24,15,-5.18930229614163,222
262,0,30,25,-17.32943451402155,350
263,35,26,31,-5.478196183329025,223
264,25,3,22,-3.15476686288552,246
265,16,6,32,-2.38981664851609,459
266,19,5,26,-5.081932953659299,16
267,23,30,15,7.62868529170402,102
268,31,24,7,-8.183139895442231,441
269,36,26,8,7.62213055527055,260
270,17,14,27,-2.3105975565881,362
271,28,8,9,7.68814626251865,376
272,16,7,10,-30.1830183615117,52
273,4,20,7,-7.82289605175748,288
274,15,21,14,-15.2098702701885,300
275,4,14,24,5.74094490829377,427
276,7,14,1,-32.573674838634204,314
277,19,20,4,-6.76866798103721,20
278,8,20,24,4.229713094682845,32
279,34,8,33,11.3311180868854,139
280,17,29,12,-20.0391479805473,64
281,7,20,22,-6.02210512195515,305
282,18,10,27,-29.1681378911443,75
283,17,23,7,-20.0659894436618,58
284,36,17,33,-4.742009020708386,417
285,2,15,21,-25.5981687408428,195
286,19,27,24,1.90433699851693,21
287,16,34,17,-10.217883904420717,48
288,7,30,21,-13.37048547060665,436
289,9,7,3,-50.4238980742379,184
290,33,14,32,-5.08641818590068,335
291,26,37,1,-6.94588197880286,486
292,35,10,6,-4.92690242623352,213
293,13,26,23,-22.20448122505,276
294,33,12,23,-5.18501194072518,329
295,17,5,10,4.1287689437791,53
296,2,11,30,7.88993753442338,525
297,23,4,26,13.3376152091158,372
298,2,8,14,3.74953678614652,482
299,26,14,25,5.4787575498381305,487
300,3,27,6,5.86435611479879,498
301,27,20,19,-7.09737543157478,121
302,32,19,9,-10.514338126803295,87
303,31,29,17,-10.08781551489471,539
304,4,29,26,5.37480117967406,289
305,2,20,16,5.619186595304949,188
306,2,34,2,-12.5948734240831,190
307,17,7,22,-4.77422331521814,545
308,7,12,26,-37.5756837006866,303
309,31,34,31,11.1837315367875,322
310,23,10,10,11.0974936549104,101
311,27,8,8,2.17066241808362,120
312,1,3,14,8.473232354031564,562
313,23,10,14,11.8630427668003,101
314,1,10,13,7.566941527332935,110
315,10,27,3,4.906977933928751,462
316,27,8,11,7.94389752137241,120
317,26,27,10,1.56151302986512,485
318,22,23,13,-49.6431675195849,164
319,32,26,14,-10.5394318007304,93
320,16,14,27,-20.843411339334303,51
321,13,7,19,-23.6788135125775,282
322,18,12,26,-9.03677759463035,74
323,7,25,18,-12.6840347522915,310
324,15,23,0,4.534001482018731,499
325,15,25,15,-3.3726272927561896,432
326,15,19,21,9.957455597747316,292
327,9,8,6,-8.03510582038598,393
328,0,23,30,8.42799605833484,4
329,18,11,26,7.580400411918839,365
330,32,26,3,-6.03717491355674,93
331,7,27,18,-41.1494339344149,307
332,2,24,32,5.81084672898637,399
333,36,32,25,-20.7199361277595,253
334,26,5,6,-26.43605085416,528
335,12,4,13,-8.823091523999889,41
336,31,11,10,-2.83493190253121,323
337,22,5,24,-7.9919953002920945,390
338,11,5,12,-3.84271265187281,520
339,0,30,17,10.6642971486209,350
340,17,20,13,-61.0294314491548,57
341,27,37,3,-3.8536527468171,122
342,36,20,28,-15.1116664459157,252
343,15,30,25,10.717302258568786,296
344,27,37,32,-5.25776282390153,122
345,0,12,8,-4.54921700717861,450
346,31,23,16,-4.5681355074955,440
347,16,20,27,-29.7033422045984,47
348,24,14,32,3.91634785207114,402
349,16,20,33,-33.9850010575459,47
350,35,24,23,-13.31048408793,222
351,13,5,6,-22.911485305359,270
352,15,3,14,6.87669164991341,433
353,18,30,33,-7.57578672235581,81
354,9,23,14,-10.014947312798396,522
355,9,26,28,-2.79154902712458,395
356,18,30,22,-8.54603182361569,81
357,18,29,23,-18.2906833396891,82
358,32,6,17,-3.123183247886495,371
359,32,5,18,-45.342993721373205,86
360,12,29,5,-4.63894472867654,354
361,34,12,11,-4.745120370923935,140
362,28,19,2,12.402058671678915,126
363,18,15,17,-28.2722186604992,83
364,7,27,21,-4.468725639385919,307
365,1,29,8,7.52740812915566,115
366,2,26,22,7.155221087476194,191
367,6,26,15,4.93777430694339,342
368,24,37,22,-6.93581785771135,206
369,0,10,4,-10.96852528350701,2
370,5,21,30,-27.8070316078376,15
371,36,13,10,8.76098819315164,262
372,18,25,18,11.101112182136305,366
373,28,23,9,5.79006911772076,379
374,22,19,26,-36.526433116317705,159
375,31,34,9,2.76778952573558,322
376,17,25,31,-49.31530372705871,62
377,16,14,5,-34.9564945372439,51
378,19,21,20,-8.13717475922681,31
379,31,25,3,-6.831303437434665,325
380,16,15,18,-9.88270946421752,358
381,32,14,31,-1.52852491780944,96
382,0,10,24,11.6075118653787,2
383,28,11,20,-12.0341480006221,129
384,6,37,14,5.70953228501636,344
385,17,15,11,-25.0808597820675,363
386,7,3,30,-16.420388372821698,313
387,13,3,1,-8.78090376958321,279
388,35,28,18,-67.95595741885711,218
389,35,32,14,-26.3807476638976,215
390,23,8,29,4.70473072956475,100
391,22,15,4,-56.7317496922369,392
392,28,23,12,5.426649969479231,379
393,5,29,8,-14.8338612586392,12
394,21,8,6,3.40834978629312,503
395,22,12,30,-10.670765155311283,161
396,5,21,17,-28.550574072866706,15
397,25,37,15,-7.29103509916105,530
398,33,7,14,-16.0899649502667,337
399,0,15,22,5.14840117396485,351
400,19,30,13,6.709997671054859,26
401,23,21,3,7.23782831932372,373
402,32,7,6,-28.2494680387485,98
403,5,14,32,-7.432406386796909,452
404,30,27,2,7.232679677539719,250
405,7,19,22,-3.91786880318883,301
406,26,37,30,-2.48219906412994,486
407,31,12,26,2.29297337418259,439
408,11,20,1,8.31304836135233,155
409,2,24,12,6.979618799793609,399
410,28,20,25,-2.73281153076386,127
411,28,11,33,-7.48686380306486,129
412,9,5,11,-38.666899824155294,174
413,18,24,8,-18.4604313093252,79
414,7,8,17,-23.8837524855721,302
415,19,30,25,12.581107641850974,26
416,21,14,24,5.484759898542711,317
417,34,24,20,11.0373826936978,146
418,15,20,2,-6.50378693624905,577
419,5,27,20,-46.1915595976324,511
420,32,26,33,-15.4856317612296,93
421,30,8,30,16.5962495660231,249
422,25,3,7,-11.1631275438287,246
423,2,6,28,8.599425205316276,197
424,36,18,16,13.0035023957438,418
425,22,6,28,-76.2987809422369,173
426,26,30,20,6.415302737788499,566
427,26,23,30,17.129061246236,236
428,4,29,28,6.8993403749792,289
429,28,26,27,-5.833830237637485,130
430,35,27,16,-12.546832437328,405
431,33,14,0,-5.16758614127847,335
432,32,24,11,-4.8428185760627,469
433,9,20,26,3.56772934367702,178
434,0,29,8,5.13541431292397,510
435,9,12,15,-4.81956859451976,176
436,9,23,28,7.2793787509802,522
437,22,19,0,-70.0752496922369,159
438,2,11,7,-11.2777289171596,525
439,19,11,27,9.09142627256576,22
440,25,30,23,6.4703764170711,412
441,1,7,17,-15.6435793941458,118
442,32,15,16,-1.256353577557995,97
443,22,20,19,-30.2718903001496,163
444,2,30,25,8.71876124465981,192
445,28,26,6,1.88353092721644,130
446,12,29,25,-6.2484788754977,354
447,11,12,18,-4.041727479366545,474
448,6,14,26,-8.36427927718456,345
449,33,27,29,3.73794560707302,331
450,11,10,18,3.761864248346945,475
451,9,8,20,-10.11685619542678,393
452,17,20,29,-37.36355117104161,57
453,22,12,6,-23.6375130958186,161
454,11,3,3,6.23725409077012,478
455,30,14,27,16.9412116579107,490
456,32,27,32,-2.67162226284424,90
457,11,25,27,8.42415697569108,579
458,34,29,12,5.4602440711399005,148
459,22,23,19,-11.800925029797686,164
460,6,20,6,-5.49780222370614,339
461,15,8,29,-23.5007729407604,293
462,36,24,29,7.64513477393705,495
463,9,19,15,-4.609512334139135,175
464,6,14,13,-7.55137331693146,345
465,28,20,6,-5.9804301728968,127
466,28,8,24,1.940373234670775,376
467,31,27,25,-15.7865058627414,321
468,13,14,16,-2.04818783921896,280
469,23,8,32,7.8148940275798,100
470,18,19,4,-51.2944935438133,72
471,17,34,3,-9.0246142975967,360
472,15,8,12,8.622541209494141,293
473,31,23,31,6.03729546817433,440
474,19,12,8,-5.1044510654118405,18
475,2,25,19,-8.17642037065726,400
476,36,2,18,-17.5906851078161,494
477,12,37,9,-3.22231520584399,40
478,31,7,11,-7.27430838899512,327
479,4,29,5,-4.65903970446357,289
480,23,10,29,5.69962322613081,101
481,35,19,26,-3.306330251789495,209
482,10,20,6,4.189050678620991,461
483,35,8,13,-36.5078749111933,210
484,6,7,13,-66.3895874845619,347
485,33,10,14,6.36339911383872,330
486,17,24,3,-15.9220332084646,61
487,1,24,33,9.523612867449774,113
488,22,29,10,-22.9514931895215,171
489,35,30,22,-15.1090116477465,407
490,33,3,27,-12.939209819712,448
491,18,10,9,14.8132538834323,75
492,36,7,18,-5.7519079381446,265
493,32,5,25,-40.1399847152462,86
494,0,27,17,-34.787343257554,561
495,31,20,13,-5.32397731659052,320
496,33,12,30,-3.67096097843942,329
497,12,20,8,-2.14338453858702,38
498,32,23,27,-4.20093006571256,368
499,0,19,10,9.51321752528526,0
500,5,14,1,-7.20585835816571,452
501,17,24,13,-20.9307368424185,61
502,8,37,14,5.05925564219257,33
503,13,34,4,-4.17683010118254,275
504,32,27,15,-3.8081922107409247,90
505,31,34,15,11.5552057942365,322
506,1,11,7,-15.4080882062465,472
507,28,10,23,6.40857602813535,378
508,34,26,9,-6.59623027568631,382
509,18,26,7,-33.991368601926496,80
510,35,4,25,-39.283567326066,410
511,15,12,20,4.8885045631798505,294
512,4,14,15,-5.70956369433075,427
513,2,8,19,4.09393098661356,482
514,13,11,2,6.98032565649625,496
515,13,24,10,9.02743286558107,424
516,30,20,30,3.07030276033375,413
517,19,29,11,18.2521426829923,27
518,19,30,24,19.0017140990079,26
519,32,10,22,-5.19299523728069,367
520,7,10,33,-11.310000299299,304
521,19,8,25,10.7796011188496,17
522,33,15,8,-10.51935512511519,336
523,32,7,3,-48.0868434422369,98
524,1,30,14,2.77432969580292,375
525,36,3,9,10.100737375483575,263
526,22,34,6,-5.884735478670845,391
527,21,8,33,6.83711331944917,503
528,17,6,31,-34.838099256086096,66
529,28,27,26,2.530590280550485,128
530,21,20,1,-7.147301185670591,504
531,2,19,31,12.5052951991883,185
532,13,19,17,6.02186115261914,568
533,33,30,12,3.71659259544228,333
534,18,6,5,-31.5364888465798,84
535,18,25,9,11.3882875700262,366
536,24,37,19,-8.746024159129991,206
537,6,21,24,5.918453524630476,543
538,10,4,0,11.153983378966906,70
539,15,19,0,-9.38757133219608,292
540,17,20,5,-56.9893121922369,57
541,7,11,26,-9.098902950348483,308
542,1,23,4,9.75432500542792,112
543,35,8,1,-19.1647023700408,210
544,33,11,22,-39.56749561725,576
545,17,5,29,5.564187689273695,53
546,36,9,5,-12.1074582781966,419
547,13,23,28,12.112403871641,273
548,19,8,9,5.60511132658641,17
549,36,22,24,-28.8122800670559,259
550,15,19,33,-10.553266332985704,292
551,34,14,27,7.85215337641043,384
552,35,31,12,-8.451747483034286,229
553,34,37,14,5.08280999572544,149
554,9,27,3,-6.752066487145895,394
555,24,30,25,22.7168460189252,204
556,23,14,19,7.02627792688671,106
557,28,24,16,10.36546725543952,380
558,0,34,17,-42.516577824497006,5
559,17,8,6,-39.441730895384296,55
560,12,20,16,-7.06933091520785,38
561,34,5,17,-20.2196805100026,381
562,17,8,28,-37.48176929587631,55
563,22,27,4,-56.4580781701974,165
564,28,20,26,2.64046049867432,127
565,34,12,27,-2.878556006798635,140
566,9,7,8,-6.76324695805057,184
567,17,6,26,-30.1872651389277,66
568,19,21,24,5.57203372603101,31
569,18,14,1,-14.9875220338434,466
570,3,37,3,-1.172211041284529,425
571,0,26,24,9.591509718519903,6
572,26,20,33,-24.993567914038103,235
573,7,23,9,-65.3865588395528,306
574,36,9,27,-7.04868119751024,419
575,36,8,32,-7.47818497140733,567
576,7,27,27,-34.676735327099706,307
577,17,14,5,-15.2819476217089,362
578,33,26,31,-9.37795975033022,332
579,33,8,20,4.89704598286594,445
580,35,31,16,-17.729311626037898,229
581,22,10,6,-9.50730393416458,162
582,32,26,23,-22.7464290912507,93
583,17,26,2,-7.290979886049429,361
584,12,20,5,-3.9491244325908,38
585,28,8,21,12.6095257439667,376
586,6,15,3,3.78799200492784,346
587,28,29,24,2.58087837591989,133
588,1,19,24,6.4350766645007695,107
589,33,29,10,-2.47298501327356,334
590,28,12,1,-8.6192386396162,377
591,35,24,29,-9.288153225095186,222
592,17,26,5,-12.1614794271287,361
593,36,26,24,10.8365053600343,260
594,32,7,27,-41.6620634342518,98
595,18,23,1,4.8822203263497,77
596,25,8,14,6.20828352226979,241
597,31,5,8,-55.6019903346723,318
598,13,20,2,2.92134313661334,534
599,16,15,26,3.44980430781495,358
600,28,5,1,-19.0350977846548,125
601,32,14,13,-26.96611886783949,96
602,2,7,24,-15.693506195061,196
603,12,29,17,-17.1651864934285,354
604,32,12,1,-4.46739653667374,88
605,2,10,6,9.842037505402889,187
606,35,29,18,-17.1442062269943,225
607,12,37,8,-4.71304701892033,40
608,32,8,21,8.666246491537855,468
609,34,11,22,-6.869450195813474,518
610,31,5,29,-87.41840594223694,318
611,7,4,3,-86.94443719223699,437
612,31,6,0,-1.7769879616202,444
613,24,30,11,8.31127911443572,204
614,35,16,6,-3.88546864216008,212
615,15,29,18,-4.17394752056321,297
616,16,7,6,-49.1950512605713,52
617,34,23,14,5.801739230442211,142
618,2,23,8,-24.3264929845946,524
619,27,29,0,-55.7844289934536,546
620,28,26,5,-8.162231726865642,130
621,10,21,29,1.42462188840289,71
622,1,11,14,3.02472426533943,472
623,34,7,31,18.7949313878678,386
624,18,7,8,-11.6200124717012,467
625,15,29,23,10.5563750435418,297
626,28,11,7,-15.078251602736,129
627,33,12,33,-3.609523923756995,329
628,6,3,22,-7.49747512023234,559
629,35,22,12,-25.7918206401083,219
630,1,25,19,-8.473003598635199,114
631,22,6,29,-4.681593253098935,173
632,35,22,21,6.312150174422065,219
633,17,12,2,-51.0006807743475,56
634,1,6,23,-4.66760317584795,119
635,34,5,27,-7.32963588861553,381
636,1,29,13,16.5160019984215,115
637,34,6,6,-2.7462083613760297,153
638,5,27,27,-31.0892446751935,511
639,31,15,10,-6.56460284735207,326
640,34,25,21,4.463637984188145,147
641,30,14,3,6.814888040631375,490
642,35,21,18,-30.1688291007716,228
643,23,3,22,-12.6923618166126,105
644,0,20,11,-14.45329209043025,3
645,2,8,8,3.64532786668999,482
646,2,15,28,8.722608522119,195
647,22,11,27,-57.398496533658005,166
648,23,8,17,8.976826632379069,100
649,17,8,32,-35.183768895293,55
650,18,30,15,-12.3210615050708,81
651,9,20,23,-4.3745728035088405,178
652,16,30,23,6.5136821785963,513
653,0,34,31,9.56487688391844,5
654,11,30,26,11.436126743472116,477
655,2,23,5,-33.782234118744,524
656,20,29,19,-5.83935590826976,85
657,2,25,29,-32.3981621110064,400
658,25,14,15,-7.9894133025537295,247
659,23,30,28,16.9795887506457,102
660,16,5,26,5.172062809325875,456
661,12,37,15,-5.6250352308571205,40
662,25,20,30,-8.751120008862095,243
663,21,8,30,6.83257941856695,503
664,9,34,25,-4.93155706581451,179
665,2,8,23,13.182120562887,482
666,12,4,20,7.20243586868844,41
667,23,29,31,3.944990519024605,103
668,17,11,10,-18.2969354902031,60
669,22,20,8,-5.672861034898014,163
670,10,5,8,-12.8935522717753,460
671,6,11,20,-9.03635135366193,557
672,19,25,4,-14.7675528350604,25
673,6,26,32,-6.78038113631953,342
674,36,17,17,-7.49053037942528,417
675,25,20,21,-5.356327064151316,243
676,28,30,13,-7.0720942996424405,132
677,0,20,26,3.66859906316813,3
678,6,11,3,6.23268161091452,557
679,34,24,32,7.66818028732388,146
680,26,12,16,-7.79510086423244,233
681,31,23,0,11.8797999338519,440
682,9,12,31,-8.43859611963193,176
683,36,15,32,-18.8550963947711,264
684,0,19,26,3.1834135763268296,0
685,15,29,21,16.4179624755227,297
686,36,30,23,8.22014135427612,261
687,2,6,22,5.268713803650455,197
688,23,8,30,-18.513735518290403,100
689,34,7,19,-27.3800969221772,386
690,33,7,21,-18.4053711774832,337
691,31,23,27,5.565158470816405,440
692,18,14,14,-7.346690798396055,466
693,21,29,32,-3.775405713738265,316
694,12,20,13,-6.87137027556717,38
695,35,19,16,-21.1176727844395,209
696,16,27,26,-5.687269886750309,356
697,35,22,27,-72.8972704851586,219
698,16,29,6,12.485600159878398,50
699,32,29,9,-18.8023442008959,95
700,32,19,6,4.1871347839647095,87
701,17,24,11,-14.511524509103,61
702,16,34,9,-10.40323875099471,48
703,12,37,27,-6.24537859255252,40
704,23,5,9,-4.17922024246908,99
705,2,25,22,-4.0902985939164,400
706,6,30,21,9.56006059387258,343
707,18,11,27,-9.11982115732891,365
708,18,14,33,-9.957719499328295,466
709,36,29,28,12.27972449207325,574
710,36,12,8,-22.162960927371,492
711,19,21,28,2.7139451359112,31
712,25,30,4,4.73722867012253,412
713,7,5,16,19.4937971651574,502
714,36,13,16,6.28390638415454,262
715,3,5,32,-57.8541943117857,535
716,18,34,32,-13.450972717874,364
717,32,15,1,-4.8961616615802495,97
718,33,26,9,-6.92948534041261,332
719,32,15,32,-8.758226516009259,97
720,10,37,6,5.36666584133239,69
721,15,29,10,-5.440353922585761,297
722,3,5,11,-19.8848357402401,535
723,22,25,26,-27.4805540485447,169
724,1,15,13,-4.44373822769667,117
725,6,24,1,7.30673185738513,341
726,10,30,11,5.40702948381508,463
727,24,10,25,24.1638538222414,201
728,33,27,25,-8.5227736119539,331
729,31,25,13,-8.09182134543116,325
730,34,10,11,17.4995648790742,563
731,9,14,25,-14.1384833220207,183
732,2,25,32,2.88560450877808,400
733,33,10,20,-17.508352467708,330
734,35,25,11,-7.985199137003029,224
735,6,30,24,15.9568752893935,343
736,24,5,18,-20.1144883942227,198
737,31,14,22,4.36661365378072,443
738,34,37,8,1.76530537305951,149
739,35,32,25,-15.4015340860693,215
740,15,21,2,-15.8719027748629,300
741,6,19,28,7.50792361094005,569
742,22,19,4,-91.97334344223692,159
743,34,21,12,3.7100432677576,151
744,9,3,12,-22.1815890627363,547
745,18,23,27,-30.9577587038142,77
746,24,29,33,5.38651540854225,205
