,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
70,1,23,9,5.3494946616289045,112
71,28,8,9,7.68814626251865,376
72,28,10,9,2.8756832527992,378
73,28,15,9,8.34286604970583,136
74,34,19,9,2.45360032691892,138
75,34,1,9,-5.85100741757641,143
76,34,26,9,-6.59623027568631,382
77,11,8,9,4.29601359657911,154
78,11,23,9,-6.519506030493795,387
79,11,21,9,5.87794346465045,158
80,22,8,9,-26.6086202378433,160
81,22,12,9,-33.4141064368036,161
82,22,10,9,-9.938954439437875,162
83,22,11,9,-85.32037469223695,166
84,22,14,9,-26.2460170325997,172
85,22,15,9,-30.94785271684,392
86,9,12,9,-6.73919757726929,176
87,9,27,9,-15.157334629607,394
88,9,29,9,-8.7929150935145,396
89,2,10,9,6.07725853713785,187
90,2,30,9,11.412986367872984,192
91,2,15,9,7.44693279083482,195
92,24,23,9,13.3098933916293,202
93,24,30,9,19.1954815067923,204
94,24,4,9,13.7796364761182,401
95,35,0,9,-7.748329823420365,208
96,35,16,9,14.055718921858048,212
97,35,27,9,-12.9575601381995,405
98,35,34,9,-5.255694613793976,406
99,35,30,9,-28.3408008575914,407
100,35,36,9,-9.780205215878723,408
101,26,10,9,4.117674233034871,234
102,26,23,9,7.81627377664891,236
103,25,8,9,-3.95988529785423,241
104,25,12,9,-7.438284988111435,242
105,30,20,9,4.8825719677935,413
106,36,21,9,8.44689491094751,266
107,37,14,9,-7.734501611983809,269
108,13,27,9,-2.80989060603153,274
109,13,26,9,-7.351157203370789,276
110,13,30,9,5.073533770834271,278
111,15,4,9,12.3167918796853,434
112,7,19,9,-25.6980376252875,301
113,7,12,9,-42.7682034193563,303
114,7,20,9,-40.07876772653211,305
115,7,26,9,-16.331662149152102,435
116,7,29,9,-17.8098495680286,311
117,31,11,9,4.62382787730737,323
118,31,14,9,7.42496991136741,443
119,33,12,9,-3.88054912367843,329
120,33,20,9,-5.7538067189914806,446
121,33,24,9,11.5310892357462,447
122,33,30,9,4.662029888958919,333
123,33,7,9,-24.887333351559903,337
124,6,5,9,-6.519619573297045,338
125,6,20,9,-6.284386348520735,339
126,0,14,1,-7.94839810941256,8
127,5,29,1,-4.988145184211286,12
128,5,14,1,-7.20585835816571,452
129,19,20,1,-3.659139111206575,20
130,19,14,1,-9.63833093926082,30
131,12,5,1,-9.916827706313796,36
132,12,20,1,-7.07505500617504,38
133,16,34,1,-13.3253193071863,48
134,16,14,1,-8.760021968207385,51
135,16,7,1,-11.5964413426609,52
136,10,5,1,-7.44054897867508,460
137,10,21,1,2.66805891077726,71
138,18,19,1,-44.8349061222034,72
139,18,27,1,-31.94119678040689,78
140,18,29,1,-18.3137445984854,82
141,18,15,1,-6.802862533865475,83
142,32,11,1,3.62440807890757,92
143,32,24,1,6.398757237056,469
144,23,10,1,11.6056149741378,101
145,23,20,1,4.68241264802664,470
146,23,27,1,7.239368566743585,471
147,1,11,1,7.638423716193476,472
148,1,29,1,6.584392648339795,115
149,28,23,1,-2.89106871347504,379
150,28,11,1,-8.00722877662472,129
151,28,24,1,-6.35788219768161,380
152,28,7,1,-28.6876073263819,137
153,11,12,1,-6.655139487920045,474
154,11,10,1,8.834832059863011,475
155,9,20,1,-9.509221368026417,178
156,9,30,1,-5.72018446049033,481
157,9,29,1,-4.4677102085305,396
158,2,20,1,-3.1192016846009,188
159,2,14,1,-33.220135894640904,194
160,2,6,1,1.3780481719218,197
161,24,12,1,-10.007422346285196,200
162,35,27,1,-20.7159228535068,405
163,35,29,1,-13.1791386155293,225
164,35,15,1,-7.9864160523635395,484
165,26,27,1,-22.312327640057,485
166,26,37,1,-6.94588197880286,486
167,25,8,1,-6.756623526770955,241
168,25,27,1,-5.992362515490646,488
169,36,12,1,-8.15812626599181,492
170,36,22,1,-4.94321331493483,259
171,37,14,1,-12.7391932803786,269
172,13,23,1,4.11494041724804,273
173,13,27,1,2.6323040769783947,274
174,13,24,1,5.29606396826691,424
175,13,15,1,-4.06852396317182,281
176,13,7,1,-32.5025126766103,282
177,3,20,1,-12.4443881999826,284
178,3,29,1,-3.18407471472655,286
179,14,20,1,-17.196170089107202,290
180,15,23,1,12.4232750054994,499
181,15,37,1,-6.38939473270804,501
182,7,23,1,-23.996143488269603,306
183,7,37,1,-31.7280275362896,312
184,31,5,1,-25.4297770936134,318
185,31,34,1,-4.6439645600898505,322
186,31,14,1,-14.1167984575548,443
187,6,10,1,5.33832480781149,507
188,6,20,1,-4.83299132972112,339
189,0,20,30,-8.004827148899185,3
190,0,7,30,-30.3275872997972,9
191,5,30,30,-39.7627247329968,451
192,5,29,30,-10.15401087892548,12
193,12,27,30,-12.0023854084065,39
194,12,29,30,-10.2978003480051,354
195,16,12,30,-19.452884309189,45
196,16,29,30,-3.98007028573632,50
197,16,15,30,-5.97155501535794,358
198,10,4,30,-17.745616692856302,70
199,10,14,30,21.9579138636658,464
200,18,23,30,12.2003702577394,77
201,18,7,30,-15.0791018764066,467
202,20,29,30,-23.6031500094829,85
203,32,23,30,-10.9870503149357,368
204,32,11,30,5.51391628295091,92
205,32,24,30,7.01547696012116,469
206,32,26,30,-4.33245378144664,93
207,32,30,30,7.06246546829679,369
208,32,14,30,-12.3532200014756,96
209,32,15,30,-17.1685802300575,97
210,23,14,30,19.0956615418457,106
211,1,5,30,-9.24662392675549,516
212,1,23,30,13.6565260121975,112
213,1,7,30,-50.0489993423499,118
214,27,37,30,3.27427562877476,122
215,28,23,30,13.5649685822305,379
216,28,25,30,-5.202204120730015,131
217,28,29,30,9.09087195312894,133
218,34,8,30,3.5755528880645446,139
219,34,27,30,4.27757344207889,144
220,34,24,30,8.08256295415233,146
221,34,25,30,-5.37927364547741,147
222,34,3,30,4.58368708501056,150
223,34,14,30,11.8970801442886,384
224,11,30,30,8.802073744342831,477
225,22,23,30,18.1130746509555,164
226,22,3,30,-5.65059554173013,521
227,22,7,30,-16.645437229219,480
228,22,6,30,-6.419525649918414,173
229,9,34,30,-9.410378843266049,179
230,2,5,30,-35.7249944561073,523
231,2,20,30,-6.68707747931452,188
232,2,24,30,6.12035698142479,399
233,24,10,30,-2.8807457092396502,201
234,24,4,30,6.22351711553463,401
235,35,10,30,-7.832150017813355,213
236,35,23,30,11.6381925615788,216
237,30,29,30,-9.697853400121325,531
238,36,7,30,-41.1038961636862,265
239,3,8,30,9.975007427200914,536
240,3,14,30,16.8644433814465,426
241,3,21,30,7.44342739142412,538
242,15,5,30,-9.052600723424696,428
243,15,8,30,-17.7399962413347,293
244,15,7,30,-20.0234754037809,299
245,7,24,30,-25.2364415152217,309
246,7,26,30,-36.518495932262496,435
247,7,37,30,-39.267694952735,312
248,31,6,30,-4.76869926862708,444
249,33,5,30,-14.5444556622841,328
250,33,8,30,8.887645688154976,445
251,33,23,30,5.6272167614466895,506
252,33,25,30,-3.43268166790098,540
253,6,10,30,-10.127124256697126,507
254,6,28,30,2.32973398164389,449
255,6,21,30,3.06659790192872,543
256,0,14,33,5.741947659462316,8
257,5,37,33,-6.2226857196064,13
258,19,12,33,-8.288996070684016,18
259,19,14,33,-11.2947609389741,30
260,12,30,33,-10.1102063171504,353
261,16,20,33,-33.9850010575459,47
262,16,27,33,-15.5714853633282,356
263,16,25,33,-27.859557308964902,458
264,16,7,33,-7.16415335257336,52
265,17,25,33,-47.1095640578249,62
266,17,3,33,4.3546285840836205,65
267,10,21,33,-12.2042051274419,71
268,18,11,33,-10.637048409210696,365
269,18,6,33,-22.8320595723732,84
270,32,10,33,-30.6558300352869,367
271,32,25,33,-10.383178661959375,94
272,32,29,33,-5.68405390461419,95
273,23,10,33,3.6491164118452346,101
274,23,4,33,12.0161092709297,372
275,28,5,33,-8.23308367340982,125
276,28,8,33,9.48938159279538,376
277,28,27,33,0.6171689326198775,128
278,28,14,33,-8.275641056342469,135
279,28,15,33,-16.8587044114158,136
280,34,29,33,4.756866315219121,148
281,34,37,33,4.41308393798363,149
282,34,4,33,6.99854942832094,519
283,11,26,33,4.39887760090102,476
284,22,19,33,-59.4960859672839,159
285,22,30,33,-7.17063887331418,170
286,22,15,33,-18.154172186318497,392
287,22,6,33,-62.3534260082419,173
288,9,12,33,-14.1398961808877,176
289,9,20,33,-14.5242037583421,178
290,9,25,33,-12.7016741244482,182
291,9,7,33,-39.3530519033379,184
292,2,23,33,-10.475641501267326,524
293,2,29,33,10.7711737714921,193
294,24,10,33,-4.68643525920716,201
295,24,21,33,10.173975515053195,403
296,35,10,33,4.065422519016515,213
297,35,26,33,12.9925539158413,223
298,26,4,33,13.8589691762084,551
299,25,8,33,4.17006704230569,241
300,30,4,33,7.64711742222852,414
301,36,0,33,6.530483476649765,554
302,36,20,33,-11.885341135478214,252
303,36,32,33,-28.0141230688024,253
304,36,13,33,-3.16339551379646,262
305,36,4,33,7.24457985269976,421
306,36,14,33,11.2261020310563,533
307,13,11,33,-19.1017386529686,496
308,13,26,33,-12.8708877298443,276
309,13,6,33,3.19096924685324,283
310,3,12,33,-34.536379247420854,497
311,3,20,33,-10.0610759251128,284
312,4,14,33,8.0924563520816,427
313,15,19,33,-10.553266332985704,292
314,15,8,33,12.3111561369876,293
315,15,25,33,-8.90049997974172,432
316,15,4,33,13.4726057463254,434
317,7,11,33,-9.271193320781698,308
318,7,24,33,-42.0427103815017,309
319,31,3,33,-11.4894641388034,505
320,33,27,33,-9.92030725670449,331
321,6,24,33,13.7807515945329,341
322,6,37,33,8.801666976676781,344
323,6,7,33,-57.3847327973435,347
324,19,8,21,16.9569773621477,17
325,19,12,21,-11.598339660937407,18
326,19,4,21,-7.73999653402971,29
327,19,14,21,8.55364085398851,30
328,8,37,21,13.314280950591598,33
329,12,20,21,-9.979166013432303,38
330,16,20,21,-10.7389242723347,47
331,17,20,21,-27.864137407421,57
332,10,5,21,-6.230668293402434,460
333,10,30,21,12.0252912317958,463
334,18,19,21,-7.04699794241429,72
335,18,8,21,-21.9240895865093,73
336,32,24,21,7.734684602187359,469
337,32,26,21,-22.0260788377752,93
338,32,25,21,-9.50615020558182,94
339,32,29,21,-44.8927234274693,95
340,32,15,21,-59.2261391270922,97
341,1,5,21,-9.4104824277676,516
342,1,8,21,8.63287773088081,108
343,1,30,21,6.327386804937095,375
344,28,8,21,12.6095257439667,376
345,28,27,21,-27.2935043666389,128
346,28,7,21,-20.0059401572491,137
347,34,21,21,5.84260404880581,151
348,11,5,21,-7.56065010802854,520
349,11,29,21,-17.5092953610501,564
350,9,5,21,-52.8726054305488,174
351,9,19,21,-11.6477878706536,175
352,9,8,21,-6.4504829007258,393
353,9,12,21,-7.94398888780745,176
354,9,34,21,-18.9205373368281,179
355,9,11,21,-9.66220741282483,180
356,9,3,21,-8.933612635859486,547
357,24,14,21,12.3222871468585,402
358,35,20,21,-12.0788636357597,214
359,35,9,21,-24.1351293817839,220
360,26,24,21,6.9888446658963,237
361,25,8,21,13.4872498495048,241
362,25,14,21,9.60678962298528,247
363,30,8,21,23.935718511664952,249
364,36,16,21,-8.15614480968928,416
365,36,34,21,7.47593373155553,257
366,36,13,21,8.3157767519639,262
367,36,3,21,8.274863235442655,263
368,36,14,21,7.82212431381069,533
369,36,7,21,-29.131268419120502,265
370,36,21,21,7.00579693158269,266
371,13,19,21,-13.3349776431611,568
372,13,7,21,-31.7335082402559,282
373,3,8,21,8.01910797957181,536
374,15,27,21,15.3437142327963,500
375,15,26,21,17.104859175847402,431
376,15,21,21,-18.5575478834188,300
377,7,5,21,6.37638230055878,502
378,7,8,21,-17.9771245602518,302
379,21,14,21,3.22359596669608,317
380,31,30,21,11.2775412415013,442
381,33,12,21,-8.07374155884491,329
382,33,29,21,-21.5322288717184,334
383,33,15,21,-13.9845879389177,336
384,6,5,21,-29.6626930500827,338
385,6,19,21,11.5110118787729,569
386,6,29,21,-22.7423732777342,542
387,6,21,21,13.157146002103,543
388,17,26,21,-10.818965176380797,361
389,22,24,21,-6.1371109503064805,167
390,4,29,21,-59.008900238874105,289
391,7,4,21,-56.8053651108126,437
392,31,5,21,-80.4027453448511,318
393,31,8,21,3.23178374013918,438
394,6,37,21,-7.894129156200885,344
395,0,26,28,1.374851811683158,6
396,0,7,28,-23.0158534550304,9
397,5,8,28,-28.7202067958763,10
398,19,24,28,-24.3797825916194,23
399,19,26,28,10.3095517386348,24
400,19,30,28,15.5331563544499,26
401,16,12,28,-15.1562160264392,45
402,17,8,28,-37.48176929587631,55
403,17,23,28,-29.577876005785,58
404,17,34,28,-6.332024360872941,360
405,17,14,28,-6.34416532251066,362
406,10,4,28,8.774948620012712,70
407,18,34,28,-8.39821186087292,364
408,32,23,28,-11.51322624167879,368
409,32,11,28,-36.8496143335867,92
410,32,24,28,-21.0731041035759,469
411,32,26,28,-3.56978504045384,93
412,32,14,28,-30.4217235536138,96
413,32,7,28,-22.6612418373776,98
414,23,8,28,7.342889498812831,100
415,23,4,28,8.65514220052429,372
416,1,8,28,8.79022744222547,108
417,1,20,28,-40.078909543590896,111
418,1,23,28,5.86906888353565,112
419,1,11,28,-17.937434257587597,472
420,27,20,28,7.380898440650115,121
421,34,28,28,-1.6742455987841098,145
422,11,12,28,-43.2835340920948,474
423,11,21,28,-22.804584421681906,158
424,22,19,28,-35.0269360830565,159
425,22,8,28,-35.7311257326033,160
426,22,10,28,-57.1574606396253,162
427,22,20,28,-10.58709552029779,163
428,22,26,28,-40.035052168449695,168
429,22,29,28,-31.387908728747902,171
430,9,20,28,2.64190713058218,178
431,9,29,28,7.58927077122852,396
432,9,15,28,-7.47836251624666,397
433,2,26,28,8.6861399742104,191
434,2,30,28,16.2111720784809,192
435,24,4,28,-70.73318719223695,401
436,35,19,28,-33.222592711596505,209
437,35,10,28,-21.8117879897168,213
438,35,27,28,-18.407920853775305,405
439,35,37,28,-9.475550459580656,409
440,35,21,28,-23.358001625686,228
441,26,5,28,-28.85051947300945,528
442,26,10,28,9.841090756142815,234
443,26,30,28,15.5596009122378,566
444,26,21,28,9.48781381268049,240
445,25,12,28,-34.4184848961826,242
446,25,30,28,7.76572913755373,412
447,25,14,28,7.22957106911167,247
448,30,21,28,11.2734835996198,415
449,36,28,28,-4.50946434878411,256
450,36,29,28,12.27972449207325,574
451,36,37,28,-6.46936985900523,420
452,36,21,28,2.19250702637781,266
453,13,19,28,2.5355277356386603,568
454,13,20,28,4.316348442387995,534
455,13,23,28,12.112403871641,273
456,13,11,28,-12.3078645164421,496
457,13,24,28,-37.4888544425973,424
458,13,25,28,-26.0553007194558,277
459,3,14,28,8.001119312098309,426
460,4,14,28,9.844048704018686,427
461,15,8,28,8.72100546740364,293
462,15,23,28,7.0903717076822,499
463,15,27,28,11.5784490262036,500
464,15,4,28,5.62154506793015,434
465,7,37,28,-7.69543562482051,312
466,7,3,28,-11.54566669619821,313
467,31,8,28,8.145575023537539,438
468,31,12,28,-4.37977371081594,439
469,31,7,28,-18.554893305818705,327
470,33,20,28,-41.8362144583388,446
471,33,23,28,13.1130637529955,506
472,33,26,28,-1.77785160801432,332
473,33,15,28,4.820112540176285,336
474,6,28,28,2.54812969673173,449
475,0,8,29,-11.4198287853009,1
476,0,10,29,-6.468970661086735,2
477,5,20,29,-38.0594886710416,11
478,5,21,29,-33.097479724182094,15
479,19,10,29,11.6886617418459,19
480,16,27,29,-8.24875474286835,356
481,17,8,29,-28.59378975214129,55
482,17,23,29,-16.803175692113,58
483,17,27,29,-25.397350302615,59
484,17,30,29,-16.4559452772214,63
485,17,29,29,-19.4523942508937,64
486,17,6,29,-30.8016419442947,66
487,10,8,29,7.092132106344315,67
488,10,29,29,7.764687345402975,68
489,18,27,29,-11.32058265107831,78
490,18,26,29,-3.6516497455291903,80
491,18,14,29,-4.15761675439773,466
492,32,8,29,-1.46137773279229,468
493,32,15,29,-66.5902337922283,97
494,28,12,29,-3.1673151064798004,377
495,28,10,29,2.61951360143079,378
496,28,25,29,-2.352607018609505,131
497,34,12,29,-3.871740536127555,140
498,34,1,29,-6.88158585363157,143
499,34,3,29,-21.2739762016771,150
500,11,5,29,-10.707923154649183,520
501,22,27,29,-4.57088617204249,165
502,22,34,29,4.070588406654951,391
503,22,7,29,-3.7475860978898,480
504,9,20,29,-10.5427054273505,178
505,9,26,29,-6.92242131411018,395
506,9,15,29,-12.944111475075,397
507,2,5,29,-32.626101718321095,523
508,2,8,29,3.1457013761593,482
509,2,25,29,-32.3981621110064,400
510,2,3,29,10.6002816473535,483
511,24,12,29,-4.47110476465906,200
512,24,20,29,-2.70986591424624,526
513,24,30,29,17.6032104753916,204
514,24,14,29,9.047120237008937,402
515,35,19,29,-20.7390709759404,209
516,35,8,29,-23.4044862115286,210
517,35,20,29,-34.9893004089148,214
518,35,29,29,-12.4541576951185,225
519,26,5,29,-12.8391881575268,528
520,25,20,29,-5.58225012907325,243
521,25,37,29,-6.622205130675464,530
522,30,29,29,4.27926151633741,531
523,36,24,29,7.64513477393705,495
524,36,14,29,8.03689604914986,533
525,36,21,29,6.17653193208909,266
526,36,31,29,4.76059333941291,422
527,13,27,29,4.33512996045118,274
528,13,24,29,7.15629239387291,424
529,3,21,29,10.6503249938482,538
530,15,19,29,-7.89822894458473,292
531,15,27,29,-24.2821833678987,500
532,15,24,29,-9.8509933979582,295
533,15,30,29,-7.2590864070264995,296
534,7,5,29,3.50027032302365,502
535,7,24,29,-7.892430229370245,309
536,7,37,29,-9.46896300608994,312
537,7,14,29,-31.5199023615837,314
538,7,21,29,-27.571315058221,315
539,21,29,29,-6.127936043756694,316
540,31,29,29,-4.58286357264727,539
541,33,27,29,3.73794560707302,331
542,33,15,29,-15.3962107334073,336
543,6,7,29,-7.86710317019676,347
544,0,20,26,3.66859906316813,3
545,0,34,26,4.253325325296825,5
546,0,7,26,-7.11584524328452,9
547,19,25,26,-5.930388718574485,25
548,19,37,26,-10.56523820457921,28
549,19,4,26,-48.9623968287034,29
550,8,37,26,1.74519369880818,33
551,12,4,26,7.980861530657989,41
552,16,5,26,5.172062809325875,456
553,16,19,26,-10.76044185196312,457
554,16,25,26,-15.7317396528629,458
555,16,14,26,-22.3826053961532,51
556,16,6,26,-8.85641898111799,459
557,17,11,26,-27.5507915182854,60
558,10,30,26,-21.0290579565658,463
559,10,21,26,-24.4688993261936,71
560,18,8,26,8.0140715331463,73
561,18,12,26,-9.03677759463035,74
562,18,23,26,7.650018890779229,77
563,18,24,26,28.5762772001054,79
564,18,14,26,-7.72303816369781,466
565,32,12,26,-3.77810771209651,88
566,32,26,26,-11.050460429535176,93
567,32,15,26,-15.7064081585427,97
568,23,8,26,10.1055659332048,100
569,23,3,26,14.448240149463,105
570,23,4,26,13.3376152091158,372
571,1,19,26,2.132941008590965,107
572,1,10,26,-29.640982531429103,110
573,1,27,26,2.75961936712282,374
574,1,6,26,4.23398237685268,119
575,28,10,26,-3.91558766764448,378
576,28,14,26,-2.95516629510246,135
577,34,11,26,6.088032908797166,518
578,34,33,26,-4.31244824810749,152
579,11,30,26,11.436126743472116,477
580,22,23,26,-45.2956450238569,164
581,22,27,26,-10.9172541257053,165
582,22,25,26,-27.4805540485447,169
583,9,23,26,-1.46084638438789,522
584,9,24,26,-1.39662532569687,181
585,9,26,26,-8.068729568763136,395
586,9,14,26,-3.04278072171671,183
587,9,6,26,-2.2832837013346303,398
588,2,30,26,17.938569361987902,192
589,35,19,26,-3.306330251789495,209
590,35,32,26,-16.7709944210517,215
591,35,4,26,-13.9870172765267,410
592,35,33,26,-20.8179648305496,230
593,35,6,26,-4.02212011024485,231
594,26,37,26,2.60715678951755,486
595,25,26,26,6.84153634721056,552
596,25,29,26,-2.47981597266519,489
597,30,29,26,3.592978113128945,531
598,36,17,26,-3.9976856970704,417
599,36,10,26,-11.6477483627837,251
600,36,32,26,-16.8182567791638,253
601,36,27,26,-4.4414023546354695,255
602,36,28,26,-8.5889090981113,256
603,36,37,26,-11.73028831643318,420
604,13,29,26,-81.7168748151386,555
605,13,7,26,-78.50233040756021,282
606,3,5,26,-15.0203796685242,535
607,14,29,26,-8.72170996103686,291
608,15,26,26,14.5558922578454,431
609,15,3,26,8.7286334209884,433
610,15,14,26,-14.4948520308811,298
611,15,21,26,-5.60504938166288,300
612,7,10,26,-32.90108105035445,304
613,7,11,26,-9.098902950348483,308
614,7,21,26,-7.85325955622972,315
615,21,20,26,1.7980990543162652,504
616,31,12,26,2.29297337418259,439
617,31,34,26,8.65924998099651,322
618,31,25,26,4.37181518972252,325
619,31,29,26,-2.68116763405437,539
620,33,15,26,-5.878512882045785,336
621,6,12,26,4.58536738362144,541
622,6,20,26,-3.1149751468074003,339
623,6,11,26,4.26387363899207,557
624,6,25,26,2.09801586606782,558
625,6,30,26,8.22745695474245,343
626,0,20,2,-15.9308074071168,3
627,19,20,2,-15.0768497390397,20
628,19,29,2,21.4357490017892,27
629,8,4,2,8.18027067373591,34
630,12,30,2,-4.46489857387092,353
631,12,37,2,-3.70803196916786,40
632,16,34,2,-13.5180968435261,48
633,17,19,2,-22.0261941689243,54
634,17,12,2,-51.0006807743475,56
635,17,20,2,-62.0974059422369,57
636,17,34,2,-14.3257731790183,360
637,10,8,2,-24.6739476341032,67
638,10,27,2,-38.3190504607927,462
639,10,4,2,-16.5765182673207,70
640,18,23,2,-36.0272093021701,77
641,18,27,2,-40.8372859397264,78
642,18,24,2,-6.09453663973289,79
643,18,26,2,-10.914229886049416,80
644,18,29,2,-13.0586594239754,82
645,18,3,2,-26.9615227909076,571
646,18,15,2,-9.781316811069194,83
647,32,10,2,-43.5355592139714,367
648,32,26,2,-18.1931780580166,93
649,32,29,2,-8.46247100508095,95
650,23,3,2,3.72696246817444,105
651,1,29,2,7.65231042118815,115
652,28,12,2,-5.53059216696674,377
653,28,10,2,-25.738121398657498,378
654,34,12,2,-6.868219988905119,140
655,11,27,2,5.9026466580493295,156
656,22,20,2,-40.0747545086031,163
657,22,27,2,-21.7507427602743,165
658,22,3,2,-27.3719871111097,521
659,22,14,2,-44.6326444215023,172
660,22,6,2,-23.5026992430625,173
661,2,8,2,8.54814359130036,482
662,2,34,2,-12.5948734240831,190
663,24,12,2,-6.88566735965353,200
664,24,20,2,-14.8565306966744,526
665,24,4,2,11.003126968229704,401
666,35,21,2,-29.5772448848697,228
667,26,10,2,-11.015028461955216,234
668,26,21,2,-11.4565743382817,240
669,30,4,2,5.93613792839468,414
670,36,20,2,-14.9189686824142,252
671,37,14,2,-5.267259156499835,269
672,13,20,2,2.92134313661334,534
673,13,11,2,6.98032565649625,496
674,13,26,2,-15.6509956160541,276
675,13,29,2,-9.06070617696894,555
676,13,7,2,-45.3197031964782,282
677,15,12,2,-5.69294182114297,294
678,15,24,2,14.1863632401791,295
679,15,25,2,3.38846011600039,432
680,15,7,2,-20.2541814563967,299
681,7,23,2,-65.2157035806126,306
682,7,11,2,-63.8207684892064,308
683,21,14,2,2.2573552077719503,317
684,31,8,2,10.49528021269429,438
685,31,10,2,-39.5741766736916,319
686,31,23,2,6.8227453802399705,440
687,33,25,2,-11.428676028505617,540
688,33,7,2,-46.15472832144,337
689,6,23,2,2.61979186317338,340
690,6,25,2,-3.617509618994505,558
691,6,3,2,-7.771840107437355,559
692,6,4,2,3.93641659759718,560
693,6,15,2,-6.531610696337,346
694,0,34,25,3.40928052826824,5
695,0,29,25,-8.316726636279615,510
696,19,24,25,11.9492865916707,23
697,19,30,25,12.581107641850974,26
698,8,4,25,7.805585931573161,34
699,16,10,25,20.4922931153524,46
700,10,5,25,28.255560182252,460
701,10,14,25,6.452770567602145,464
702,18,10,25,9.79491951731518,75
703,18,27,25,-9.72648545182909,78
704,18,24,25,-7.8318122345567,79
705,18,3,25,9.661046158627414,571
706,18,6,25,-27.931712659593305,84
707,32,20,25,4.1430423687012095,89
708,32,25,25,-8.24002105267079,94
709,32,15,25,-6.912380287611819,97
710,32,7,25,-5.10202128943358,98
711,1,23,25,17.0152461768824,112
712,1,6,25,17.9465619639325,119
713,28,5,25,-15.3743879120172,125
714,34,28,25,-2.64293970475812,145
715,34,30,25,24.776128522537,383
716,34,21,25,6.06547750401085,151
717,11,5,25,-18.0544997863475,520
718,11,20,25,-27.6295301509789,155
719,11,23,25,-29.6843615375802,387
720,11,24,25,15.8584260632331,388
721,22,10,25,28.3429529479104,162
722,9,25,25,-6.25429780428665,182
723,24,12,25,5.9610561070973205,200
724,24,30,25,22.7168460189252,204
725,24,29,25,12.771921487543583,205
726,24,21,25,14.3411590762954,403
727,35,20,25,-21.2641978286506,214
728,35,32,25,-15.4015340860693,215
729,35,14,25,7.27475641506717,565
730,26,23,25,23.8548799367105,236
731,26,29,25,5.87960511135587,238
732,25,24,25,28.4682982413272,245
733,25,3,25,8.373037687945315,246
734,30,8,25,35.2965111165548,249
735,36,19,25,-10.336120061942,491
736,36,25,25,-4.93299202695657,573
737,36,13,25,-12.516753098393,262
738,36,33,25,-16.5786101826339,575
739,13,8,25,9.146457609018396,423
740,13,14,25,7.794784691613479,280
741,15,5,25,-24.4065361312343,428
742,15,23,25,-6.21234813487224,499
743,7,5,25,30.6672654244947,502
744,7,10,25,25.6873694655952,304
745,7,11,25,-24.400147661908,308
746,7,4,25,-1.7904829786076748,437
