,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
250,13,23,30,8.108737081678001,273
251,13,26,30,-2.09804298095035,276
252,13,30,30,3.51852852607436,278
253,3,8,30,9.975007427200914,536
254,3,10,30,-16.158251428756202,537
255,4,14,30,16.054134297084502,427
256,15,5,30,-9.052600723424696,428
257,15,12,30,-16.0037602721356,294
258,15,23,30,10.321879898854604,499
259,15,11,30,5.785211758817505,430
260,7,20,30,-75.48724969223696,305
261,7,26,30,-36.518495932262496,435
262,7,3,30,-16.420388372821698,313
263,21,8,30,6.83257941856695,503
264,21,29,30,-11.73947467132271,316
265,31,30,30,6.17593479988793,442
266,31,14,30,3.618667201363185,443
267,31,7,30,-80.9183706249832,327
268,33,26,30,-6.033322416027685,332
269,33,15,30,-7.854118802597171,336
270,6,12,30,8.59617888893737,541
271,6,23,30,18.2834845426963,340
272,6,21,30,3.06659790192872,543
273,0,23,33,6.4696945797153695,4
274,0,26,33,5.00525927182421,6
275,0,14,33,5.741947659462316,8
276,0,15,33,10.8361383039811,351
277,5,27,33,-22.857973822751298,511
278,5,4,33,-8.01379851763291,14
279,5,14,33,-5.939621809016581,452
280,19,20,33,-14.6926711519109,20
281,8,37,33,5.67997809411319,33
282,16,20,33,-33.9850010575459,47
283,16,14,33,-19.0298534871962,51
284,16,15,33,6.002933192016325,358
285,17,5,33,9.249496125734623,53
286,17,19,33,-57.8747219087244,54
287,17,20,33,-60.4687005669621,57
288,17,26,33,-11.037739011242351,361
289,17,29,33,-6.903571381420255,64
290,10,30,33,9.143579334961816,463
291,18,19,33,-37.3207985753382,72
292,18,8,33,-32.2762629928188,73
293,18,23,33,-9.988363855350508,77
294,20,29,33,-9.608616479442317,85
295,32,5,33,-50.63268719223695,86
296,32,10,33,-30.6558300352869,367
297,32,11,33,-21.7454964416264,92
298,23,29,33,4.40096602735462,103
299,23,21,33,7.371959059745976,373
300,1,12,33,-3.5162538012266,109
301,1,6,33,5.90471062997417,119
302,28,27,33,0.6171689326198775,128
303,28,24,33,12.9018960542061,380
304,28,29,33,20.5649930245592,133
305,28,14,33,-8.275641056342469,135
306,28,15,33,-16.8587044114158,136
307,34,30,33,17.512111745625,383
308,34,37,33,4.41308393798363,149
309,34,4,33,6.99854942832094,519
310,34,21,33,6.32613513652693,151
311,34,33,33,-2.81997710767396,152
312,34,6,33,5.78094666112548,153
313,11,26,33,4.39887760090102,476
314,11,37,33,-3.9661165783641,389
315,11,4,33,10.8399395936308,479
316,22,19,33,-59.4960859672839,159
317,22,34,33,-19.8122363747827,391
318,22,29,33,-14.7299664871379,171
319,22,6,33,-62.3534260082419,173
320,9,10,33,-3.966836691437675,177
321,9,27,33,-10.565265452071614,394
322,9,7,33,-39.3530519033379,184
323,2,29,33,10.7711737714921,193
324,2,7,33,-41.757428224666,196
325,35,12,33,-18.5486587463787,211
326,35,18,33,-8.49972728829642,548
327,35,28,33,3.77426363241752,218
328,35,24,33,5.521213322890739,222
329,26,3,33,4.97994341457051,239
330,26,21,33,4.61368233993934,240
331,36,0,33,6.530483476649765,554
332,36,17,33,-4.742009020708386,417
333,36,32,33,-28.0141230688024,253
334,36,1,33,-3.00034684331904,493
335,36,11,33,6.8495999928714095,258
336,36,22,33,-10.613615992980296,259
337,36,4,33,7.24457985269976,421
338,37,14,33,-3.9953682195357496,269
339,13,34,33,-10.405010650797893,275
340,13,24,33,5.542062933648239,424
341,13,3,33,-31.1077015607149,279
342,3,14,33,7.25310590179404,426
343,4,14,33,8.0924563520816,427
344,14,20,33,-10.4969667956784,290
345,15,19,33,-10.553266332985704,292
346,15,4,33,13.4726057463254,434
347,7,19,33,-51.3661797163179,301
348,7,26,33,-8.44943093991526,435
349,21,8,33,6.83711331944917,503
350,31,24,33,-3.698539080915655,441
351,33,12,33,-3.609523923756995,329
352,33,30,33,-9.694740645156724,333
353,33,3,33,-34.900658032935,448
354,33,15,33,-7.447917911138591,336
355,6,20,33,-4.774905407536455,339
356,6,15,33,-5.43343588480293,346
357,6,21,33,9.82174962228202,543
358,0,30,21,6.36921618613041,350
359,19,25,21,10.15041849168999,25
360,19,21,21,-3.5312106304136703,31
361,8,37,21,13.314280950591598,33
362,12,27,21,-10.218341470896114,39
363,16,8,21,7.56584217005317,44
364,16,7,21,-49.4042189195004,52
365,17,8,21,-16.8350895865093,55
366,18,20,21,-36.529787063670994,76
367,18,6,21,-39.049288274896895,84
368,32,5,21,-47.9979391621774,86
369,1,6,21,9.68893663710465,119
370,28,8,21,12.6095257439667,376
371,34,21,21,5.84260404880581,151
372,11,29,21,-17.5092953610501,564
373,22,12,21,-22.5481082243159,161
374,9,19,21,-11.6477878706536,175
375,2,15,21,-25.5981687408428,195
376,24,12,21,-10.8394067941901,200
377,24,20,21,5.39009618983535,526
378,24,14,21,12.3222871468585,402
379,35,14,21,5.39380432071096,565
380,35,7,21,-17.5163682859893,227
381,26,27,21,3.61433810707757,485
382,26,14,21,9.94976874601471,487
383,30,8,21,23.935718511664952,249
384,30,20,21,11.3394440690778,413
385,30,27,21,8.315527055161095,250
386,36,5,21,-7.39698507151562,532
387,36,8,21,12.1296155481827,567
388,36,12,21,-8.260808436756415,492
389,36,4,21,3.325660576063095,421
390,3,8,21,8.01910797957181,536
391,3,12,21,-7.1501789762808095,497
392,14,20,21,6.18020805814736,290
393,15,12,21,-25.4666304661323,294
394,15,14,21,14.3459498220824,298
395,15,21,21,-18.5575478834188,300
396,7,11,21,-26.4399312174463,308
397,7,30,21,-13.37048547060665,436
398,31,14,21,-3.490127389275875,443
399,31,7,21,-92.6375239705256,327
400,6,15,21,-14.6528793525985,346
401,17,30,21,-19.0037410168316,63
402,4,29,21,-59.008900238874105,289
403,31,5,21,-80.4027453448511,318
404,31,12,21,-9.67031044776282,439
405,6,37,21,-7.894129156200885,344
406,0,12,28,-13.6894856400083,450
407,0,20,28,-9.15428396566716,3
408,0,27,28,4.32513004719577,561
409,5,29,28,-16.8779707679911,12
410,19,3,28,4.80117046628278,454
411,8,14,28,4.8418977893203,35
412,12,5,28,-58.4946610720581,36
413,16,3,28,-12.0623384294088,514
414,17,26,28,-19.2743643365456,361
415,17,3,28,-28.4538035183594,65
416,17,14,28,-6.34416532251066,362
417,17,6,28,-34.2796715075842,66
418,10,30,28,15.7252589743529,463
419,18,8,28,-37.18833179587629,73
420,32,19,28,5.147098945146251,87
421,32,34,28,-13.9462014111585,91
422,32,25,28,-31.8357418833295,94
423,32,29,28,-5.88600646912894,95
424,32,14,28,-30.4217235536138,96
425,32,7,28,-22.6612418373776,98
426,23,3,28,3.10714605642785,105
427,1,8,28,8.79022744222547,108
428,1,24,28,-7.42560946567761,113
429,27,8,28,6.8018103470264295,120
430,27,20,28,7.380898440650115,121
431,28,8,28,1.514136467030955,376
432,28,12,28,-0.9087490869054105,377
433,28,10,28,0.901133723440472,378
434,28,27,28,-3.9644265103621503,128
435,34,12,28,-3.55568604253475,140
436,34,10,28,16.9800962093148,563
437,34,25,28,13.6668097610861,147
438,34,15,28,15.7111528840552,385
439,11,8,28,-18.8665165862576,154
440,11,10,28,-17.809652846322003,475
441,11,4,28,-59.4746471423224,479
442,22,10,28,-57.1574606396253,162
443,22,20,28,-10.58709552029779,163
444,22,14,28,-45.401510347883104,172
445,9,10,28,-3.66207381064113,177
446,2,5,28,-36.7641093443731,523
447,2,20,28,3.15842047489456,188
448,2,23,28,-6.557909454236565,524
449,2,26,28,8.6861399742104,191
450,2,25,28,-23.628206378666,400
451,24,20,28,-55.2998563921138,526
452,35,19,28,-33.222592711596505,209
453,35,37,28,-9.475550459580656,409
454,35,15,28,-7.08533497910473,484
455,35,31,28,-47.1164913601803,229
456,26,10,28,9.841090756142815,234
457,25,24,28,2.15979654546016,245
458,25,30,28,7.76572913755373,412
459,25,3,28,-27.1076807770654,246
460,25,21,28,-6.97123631357257,248
461,36,34,28,3.59813537122428,257
462,36,29,28,12.27972449207325,574
463,36,37,28,-6.46936985900523,420
464,36,13,28,6.508987452596131,262
465,37,20,28,-17.2747513899109,267
466,37,14,28,-10.40519710605219,269
467,13,5,28,-53.81168351830949,270
468,13,25,28,-26.0553007194558,277
469,13,29,28,6.059156245882621,555
470,13,14,28,5.970446029917991,280
471,3,8,28,4.1234320122935895,536
472,3,37,28,-7.21560973749032,425
473,4,29,28,6.8993403749792,289
474,4,14,28,9.844048704018686,427
475,15,30,28,16.5807277974233,296
476,15,14,28,4.326990136301565,298
477,15,7,28,-21.4936457078643,299
478,7,20,28,-30.1611281267995,305
479,7,27,28,-7.39203142074116,307
480,7,25,28,-6.14668418408824,310
481,7,37,28,-7.69543562482051,312
482,7,4,28,-14.1074759493257,437
483,31,23,28,6.49424502690758,440
484,31,27,28,2.71570571164118,321
485,31,11,28,-25.0137688837939,323
486,31,24,28,-39.5908481918004,441
487,31,25,28,-15.96839556382065,325
488,31,30,28,-7.264919837504765,442
489,33,15,28,4.820112540176285,336
490,6,20,28,-9.717147970273125,339
491,12,30,28,-14.7946062670555,353
492,9,24,28,-41.9685417576174,181
493,9,6,28,-13.3967101227791,398
494,0,8,29,-11.4198287853009,1
495,5,8,29,-28.686133502141303,10
496,5,30,29,-19.2064140272214,451
497,19,37,29,-8.831409177999191,28
498,19,3,29,-3.5284658182777298,454
499,8,37,29,-4.301904627550475,33
500,12,20,29,-7.48181790185145,38
501,12,27,29,-4.121682742615705,39
502,12,29,29,-2.954034918676275,354
503,17,12,29,-49.0978219343475,56
504,17,27,29,-25.397350302615,59
505,17,34,29,-4.363152202551515,360
506,10,14,29,8.78417230770501,464
507,18,5,29,-5.261238008814205,465
508,18,12,29,-3.226092386405,74
509,18,10,29,-5.582305013973615,75
510,18,20,29,-8.511822965146175,76
511,18,14,29,-4.15761675439773,466
512,32,19,29,-12.2389485886696,87
513,32,8,29,-1.46137773279229,468
514,32,12,29,-7.42506779795926,88
515,32,23,29,-7.15560651577508,368
516,32,29,29,-7.05709561528254,95
517,32,7,29,-37.4768482538755,98
518,23,8,29,4.70473072956475,100
519,1,12,29,-4.22088148885567,109
520,1,3,29,6.27096117852132,562
521,1,15,29,-18.6975139260375,117
522,34,12,29,-3.871740536127555,140
523,34,24,29,5.75158333363218,146
524,34,30,29,4.34269131208722,383
525,34,21,29,-11.6817950523061,151
526,11,8,29,4.22646601130119,154
527,22,10,29,-2.61045208771381,162
528,22,27,29,-4.57088617204249,165
529,22,34,29,4.070588406654951,391
530,9,12,29,-9.35260985620887,176
531,9,25,29,-5.703314196185975,182
532,9,15,29,-12.944111475075,397
533,2,5,29,-32.626101718321095,523
534,2,23,29,-24.7050890474438,524
535,2,27,29,2.26459513630002,189
536,2,3,29,10.6002816473535,483
537,24,8,29,8.28172516198823,199
538,35,17,29,3.627729114791826,404
539,35,28,29,-7.39849315067622,218
540,35,2,29,-26.1483170765669,221
541,35,24,29,-9.288153225095186,222
542,35,13,29,-18.4696302440515,226
543,35,21,29,-21.495111302231106,228
544,26,3,29,-3.17732805155569,239
545,25,10,29,-4.222822977894991,411
546,30,8,29,14.0408030420431,249
547,30,29,29,4.27926151633741,531
548,30,14,29,9.89695862110992,490
549,36,24,29,7.64513477393705,495
550,36,13,29,6.87946619356142,262
551,36,21,29,6.17653193208909,266
552,13,5,29,-19.2781346578675,270
553,13,3,29,8.45086099698041,279
554,13,7,29,-6.355223584515031,282
555,3,37,29,-10.9505795104716,425
556,15,3,29,-41.814694929786896,433
557,31,30,29,5.01715143770219,442
558,31,7,29,-17.0794883220814,327
559,33,23,29,5.410257607593245,506
560,33,27,29,3.73794560707302,331
561,33,15,29,-15.3962107334073,336
562,6,23,29,3.16946839820158,340
563,6,24,29,3.7476112325330297,341
564,0,27,26,2.61584353547913,561
565,0,3,26,3.7339374650369,7
566,0,6,26,6.945753915999379,578
567,5,29,26,-11.7039501551677,12
568,19,37,26,-10.56523820457921,28
569,19,14,26,-10.514788788966792,30
570,8,37,26,1.74519369880818,33
571,8,14,26,-3.524180200540185,35
572,12,27,26,-1.228980068651822,39
573,16,19,26,-10.76044185196312,457
574,16,34,26,-5.7591306987124895,48
575,16,11,26,-10.6598205656258,357
576,16,24,26,-11.2651395333458,49
577,17,34,26,-5.47425756413962,360
578,17,11,26,-27.5507915182854,60
579,10,8,26,-39.5643537717361,67
580,10,37,26,-34.2670724672359,69
581,10,14,26,-12.0326588725033,464
582,10,21,26,-24.4688993261936,71
583,18,34,26,-6.317671272859875,364
584,18,3,26,25.800078765477306,571
585,32,5,26,-27.984422336374102,86
586,32,23,26,4.66617463420264,368
587,32,26,26,-11.050460429535176,93
588,23,8,26,10.1055659332048,100
589,23,14,26,-7.604062497274899,106
590,23,21,26,8.786824049694129,373
591,1,19,26,2.132941008590965,107
592,1,27,26,2.75961936712282,374
593,1,30,26,6.183624602799149,375
594,1,7,26,-10.4077781330087,118
595,27,8,26,2.69295999341972,120
596,28,23,26,12.2248422422831,379
597,28,3,26,8.067194445178039,134
598,28,14,26,-2.95516629510246,135
599,34,25,26,-5.17449410363923,147
600,34,37,26,4.32872273591955,149
601,34,4,26,6.88710053480629,519
602,34,15,26,8.686774735631715,385
603,11,8,26,13.3614318096501,154
604,11,10,26,-17.9822600926395,475
605,11,27,26,4.27888506079503,156
606,11,3,26,20.6222415239803,478
607,22,19,26,-36.526433116317705,159
608,22,34,26,-9.29452387923254,391
609,9,3,26,-1.83762490922778,547
610,2,19,26,12.191695130826,185
611,2,8,26,13.9113728692416,482
612,2,10,26,-7.43996102239142,187
613,2,27,26,7.26239157107846,189
614,24,37,26,-11.5165116457203,206
615,35,20,26,-5.85243890133478,214
616,35,29,26,-8.720202569665226,225
617,35,6,26,-4.02212011024485,231
618,26,12,26,8.672712364752286,233
619,26,23,26,5.482094062209385,236
620,26,30,26,19.4534467309852,566
621,25,29,26,-2.47981597266519,489
622,25,3,26,-2.89022473753968,246
623,36,12,26,-8.603353638580465,492
624,37,14,26,-16.752387557007,269
625,13,8,26,-75.19709116504735,423
626,13,12,26,-80.152449672868,271
627,13,10,26,-45.9352845733702,272
628,13,34,26,-76.0974485320047,275
629,3,8,26,11.77291023477,536
630,3,14,26,10.9027682497072,426
631,4,29,26,5.37480117967406,289
632,15,8,26,4.8166313033313095,293
633,15,12,26,-15.7367200900592,294
634,15,26,26,14.5558922578454,431
635,15,25,26,-13.5561852297626,432
636,7,12,26,-37.5756837006866,303
637,7,23,26,-16.6922214928883,306
638,7,25,26,-16.795871945487548,310
639,7,14,26,-12.1647606372011,314
640,31,5,26,-23.6170180604946,318
641,31,34,26,8.65924998099651,322
642,31,25,26,4.37181518972252,325
643,31,7,26,-14.1218026029463,327
644,33,27,26,-2.6547576341746,331
645,33,30,26,-6.340408359280231,333
646,6,15,26,-6.81611873365277,346
647,19,12,2,-4.295026889699376,18
648,19,30,2,8.598063346581714,26
649,12,29,2,-57.0286420959291,354
650,16,20,2,-25.6005660369569,47
651,16,3,2,-13.3606170228049,514
652,17,34,2,-14.3257731790183,360
653,17,15,2,-10.7843480610692,363
654,10,8,2,-24.6739476341032,67
655,10,20,2,-62.67104874060431,461
656,10,27,2,-38.3190504607927,462
657,10,4,2,-16.5765182673207,70
658,18,20,2,-69.59853094223695,76
659,18,26,2,-10.914229886049416,80
660,18,30,2,-4.769858332589975,81
661,18,3,2,-26.9615227909076,571
662,18,14,2,-17.1737974230512,466
663,32,15,2,-17.8192105925702,97
664,23,5,2,-31.7527458839017,99
665,23,4,2,3.617246236179145,372
666,1,8,2,9.39741767912764,108
667,28,12,2,-5.53059216696674,377
668,28,20,2,-4.31842273595998,127
669,28,29,2,27.7377721081928,133
670,34,23,2,4.2229289072389005,142
671,11,23,2,-2.672887985513145,387
672,11,26,2,8.080530557593711,476
673,11,37,2,-7.5726550511051505,389
674,11,14,2,6.62726432655633,157
675,22,8,2,-20.5286551735521,160
676,22,12,2,-5.79998943758101,161
677,22,34,2,-28.538972285501305,391
678,22,26,2,-7.205032678533016,168
679,22,14,2,-44.6326444215023,172
680,22,6,2,-23.5026992430625,173
681,9,8,2,-9.484826018639335,393
682,9,3,2,-21.6103800853934,547
683,2,26,2,-15.0983836356259,191
684,2,3,2,7.23131198829065,483
685,2,14,2,-15.835895004688002,194
686,24,27,2,-6.47925191469942,203
687,24,4,2,11.003126968229704,401
688,35,32,2,-41.560439663958505,215
689,35,27,2,-11.930349817036,405
690,35,2,2,-38.1997591552168,221
691,35,37,2,-6.68711282904687,409
692,26,21,2,-11.4565743382817,240
693,25,30,2,3.190000707222815,412
694,30,20,2,-3.89051309183091,413
695,30,4,2,5.93613792839468,414
696,36,20,2,-14.9189686824142,252
697,36,27,2,-14.5640087882523,255
698,36,2,2,-33.0847154715953,494
699,13,23,2,5.44521873545738,273
700,13,3,2,8.569043112806,279
701,13,15,2,-2.40957291814804,281
702,13,7,2,-45.3197031964782,282
703,13,6,2,4.77310149738675,283
704,3,12,2,-2.94113997887761,497
705,3,29,2,-66.0730158828002,286
706,3,21,2,8.02826373027293,538
707,15,5,2,-10.503813049516609,428
708,15,11,2,17.3448525631531,430
709,7,27,2,-43.4262638062066,307
710,7,25,2,-10.028056235831,310
711,31,26,2,-8.33719209649991,324
712,33,27,2,2.24640528594223,331
713,33,25,2,-11.428676028505617,540
714,6,24,2,-4.840461515693075,341
715,6,25,2,-3.617509618994505,558
716,6,14,2,-5.40117666397167,345
717,0,5,25,-22.3317375423103,509
718,0,11,25,-30.1128042321835,348
719,0,30,25,-17.32943451402155,350
720,0,3,25,7.92052343570144,7
721,0,15,25,-22.558196722615,351
722,0,7,25,-12.447508045755,9
723,19,5,25,-19.638107932965,16
724,8,37,25,8.21369621028916,33
725,8,14,25,7.21907907651138,35
726,16,15,25,5.85786242923088,358
727,10,30,25,27.912603329181103,463
728,10,37,25,20.4063640255454,69
729,18,26,25,-13.8986868942799,80
730,32,10,25,4.61937628700378,367
731,32,14,25,4.8377672444426345,96
732,32,7,25,-5.10202128943358,98
733,23,8,25,21.0071264057693,100
734,23,12,25,15.5017194065181,515
735,23,4,25,17.8945441815128,372
736,1,5,25,-16.4806737978114,516
737,28,14,25,0.415868948290804,135
738,34,12,25,2.87436574265064,140
739,34,28,25,-2.64293970475812,145
740,11,10,25,12.4904408855215,475
741,11,37,25,-9.236748178814937,389
742,22,12,25,-33.0306698344953,161
743,9,5,25,-23.1078821624963,174
744,9,27,25,-8.77160799329574,394
745,9,7,25,-12.9730626027125,184
746,2,10,25,8.76633781310139,187
