,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
68,15,8,13,-38.2494473629514,293
69,15,29,13,-9.97546244486259,297
70,7,10,13,-8.442356461926689,304
71,31,27,13,-11.1997014243851,321
72,31,25,13,-8.09182134543116,325
73,31,7,13,-65.952897200664,327
74,33,29,13,-3.65209837773651,334
75,6,5,13,-22.9325887983491,338
76,6,20,13,-4.35122929982569,339
77,6,30,13,3.11253369493323,343
78,6,14,13,-7.55137331693146,345
79,0,11,9,-2.59655884140174,348
80,0,30,9,2.238868068173435,350
81,0,15,9,3.85927948830424,351
82,19,10,9,13.1526169951023,19
83,19,30,9,11.2301605799975,26
84,16,8,9,-21.9125112721766,44
85,16,34,9,-10.40323875099471,48
86,18,24,9,13.1909794128968,79
87,32,12,9,-4.23339489827427,88
88,32,27,9,-10.6479693001304,90
89,32,14,9,-7.14961284572996,96
90,23,5,9,-4.17922024246908,99
91,23,4,9,6.7966369947810605,372
92,28,8,9,7.68814626251865,376
93,34,5,9,-4.13300180126264,381
94,34,29,9,-5.096445239055949,148
95,11,23,9,-6.519506030493795,387
96,11,24,9,9.994520675305289,388
97,22,8,9,-26.6086202378433,160
98,22,10,9,-9.938954439437875,162
99,22,20,9,-21.6573130870024,163
100,22,27,9,-22.500111871126,165
101,22,25,9,-16.548776349284502,169
102,22,14,9,-26.2460170325997,172
103,9,34,9,-13.9281647701086,179
104,9,29,9,-8.7929150935145,396
105,9,6,9,-13.8550461420641,398
106,2,24,9,12.5992459563601,399
107,2,15,9,7.44693279083482,195
108,2,7,9,-24.4770397165329,196
109,24,37,9,-6.29304613470716,206
110,24,4,9,13.7796364761182,401
111,24,14,9,6.92257852374562,402
112,35,16,9,14.055718921858048,212
113,35,17,9,11.76282309774701,404
114,35,27,9,-12.9575601381995,405
115,35,13,9,-14.0738272075412,226
116,25,8,9,-3.95988529785423,241
117,25,24,9,9.17214700854584,245
118,36,16,9,-13.869409041676,416
119,36,10,9,12.4623583890808,251
120,36,21,9,8.44689491094751,266
121,37,29,9,6.39020382654244,268
122,37,14,9,-7.734501611983809,269
123,13,8,9,4.44138386956094,423
124,15,5,9,-10.24364734146062,428
125,15,10,9,5.93047551369548,429
126,15,14,9,-3.64183028961882,298
127,15,7,9,-31.5010013174615,299
128,15,21,9,8.70720583934763,300
129,7,20,9,-40.07876772653211,305
130,7,21,9,-14.431666059834,315
131,31,14,9,7.42496991136741,443
132,31,7,9,-39.0331600443448,327
133,33,15,9,7.255198900672379,336
134,33,7,9,-24.887333351559903,337
135,6,23,9,7.652844068433991,340
136,0,34,1,4.86008310792068,5
137,0,7,1,-38.14117001874981,9
138,5,29,1,-4.988145184211286,12
139,19,3,1,2.62319473328664,454
140,19,4,1,5.69201359251684,29
141,12,20,1,-7.07505500617504,38
142,16,5,1,-6.312784754998215,456
143,16,20,1,-19.43058093860349,47
144,16,27,1,-38.8401118746091,356
145,16,11,1,-13.091229031282602,357
146,17,23,1,-8.5972796736503,58
147,10,5,1,-7.44054897867508,460
148,10,27,1,9.60807409316032,462
149,10,30,1,3.96889643898076,463
150,10,14,1,5.61037895471237,464
151,18,19,1,-44.8349061222034,72
152,18,10,1,-10.4117528995377,75
153,18,20,1,-47.463332538294,76
154,18,27,1,-31.94119678040689,78
155,18,34,1,-7.49588837134513,364
156,18,29,1,-18.3137445984854,82
157,18,7,1,-12.03564520986659,467
158,32,5,1,-17.237429125085,86
159,32,25,1,-15.9045173633449,94
160,23,3,1,6.04457979711583,105
161,1,27,1,4.12824838544348,374
162,28,3,1,-19.7913868352271,134
163,28,14,1,-20.7158100405954,135
164,28,15,1,-5.53972564797602,136
165,34,29,1,-5.85369339594702,148
166,34,7,1,-12.8657699993174,386
167,11,26,1,-7.99312072650431,476
168,22,34,1,-10.289402080337585,391
169,22,11,1,-16.252763908165498,166
170,9,20,1,-9.509221368026417,178
171,2,19,1,8.54492230542804,185
172,35,29,1,-13.1791386155293,225
173,35,7,1,-10.765461074375596,227
174,35,31,1,-55.7784433973272,229
175,26,12,1,-10.400921026283676,233
176,26,20,1,-29.0933486870298,235
177,26,37,1,-6.94588197880286,486
178,26,14,1,-14.875106285488,487
179,25,30,1,6.51146200813743,412
180,36,22,1,-4.94321331493483,259
181,37,14,1,-12.7391932803786,269
182,13,25,1,3.777391715538795,277
183,13,14,1,-5.44535084575103,280
184,13,7,1,-32.5025126766103,282
185,3,12,1,-9.20221369920349,497
186,14,20,1,-17.196170089107202,290
187,15,7,1,-65.40900404564769,299
188,7,5,1,-30.430002750270106,502
189,7,19,1,-62.8026157657939,301
190,7,8,1,-23.0035958583482,302
191,7,27,1,-43.72656657430901,307
192,7,11,1,-18.9592424839619,308
193,7,30,1,-12.1323370125256,436
194,7,3,1,-12.4980134053537,313
195,7,4,1,-23.2410140786197,437
196,21,20,1,-7.147301185670591,504
197,31,34,1,-4.6439645600898505,322
198,6,28,1,-14.4920352063964,449
199,0,7,30,-30.3275872997972,9
200,5,8,30,-32.4101785817319,10
201,19,4,30,10.12371224818989,29
202,8,4,30,6.26607208976913,34
203,16,8,30,-45.8984226212905,44
204,16,20,30,-42.2895754762548,47
205,16,7,30,-10.8610387772588,52
206,17,26,30,-4.262198004870434,361
207,17,25,30,-15.2515108634888,62
208,10,4,30,-17.745616692856302,70
209,18,14,30,7.130055348694251,466
210,32,6,30,5.56395975687661,371
211,1,23,30,13.6565260121975,112
212,27,20,30,-7.00298140551271,121
213,28,14,30,13.1640961974467,135
214,34,12,30,-9.219233188132211,140
215,34,11,30,7.03745388244524,518
216,34,29,30,-2.94482494764148,148
217,11,5,30,-11.1811275019297,520
218,11,8,30,5.617436889754934,154
219,11,10,30,-11.9787716002462,475
220,11,3,30,8.0053721569056,478
221,11,4,30,7.20564839628452,479
222,22,12,30,-10.670765155311283,161
223,9,5,30,-28.3086523176222,174
224,9,10,30,-27.0638406739406,177
225,9,7,30,-41.537509315466096,184
226,2,10,30,-15.3371066124284,187
227,2,34,30,-6.85779545091671,190
228,35,23,30,11.6381925615788,216
229,35,30,30,5.77781584890357,407
230,35,7,30,-33.3792294171975,227
231,26,8,30,5.62701236979704,232
232,25,37,30,-8.55407068134741,530
233,30,8,30,16.5962495660231,249
234,30,29,30,-9.697853400121325,531
235,36,32,30,-10.316912285373904,253
236,36,23,30,12.8121217560128,254
237,13,8,30,4.371237318151535,423
238,3,5,30,-8.337709717170636,535
239,15,14,30,9.279316989267585,298
240,15,21,30,-8.26721754292096,300
241,7,8,30,-45.3059817968625,302
242,7,12,30,-81.453249692237,303
243,7,30,30,-38.3443524667363,436
244,7,37,30,-39.267694952735,312
245,7,4,30,-35.244957055537704,437
246,31,6,30,-4.76869926862708,444
247,33,10,30,-15.048222565518,330
248,33,24,30,3.8188852327971934,447
249,33,14,30,6.20747565160017,335
250,33,7,30,-22.916703907101,337
251,6,5,30,-9.348491880745591,338
252,0,25,33,-15.283111867149351,544
253,19,8,33,5.94888002278517,17
254,12,10,33,-23.30904075739189,37
255,12,14,33,-7.4273236046840445,42
256,16,19,33,-21.2936659215778,457
257,16,8,33,-6.90148812261532,44
258,16,12,33,-23.1479511876842,45
259,16,7,33,-7.16415335257336,52
260,17,27,33,-28.2281300727513,59
261,17,3,33,4.3546285840836205,65
262,17,7,33,5.707873340016549,545
263,17,6,33,-26.4932858978657,66
264,32,34,33,-12.0788577978388,91
265,32,24,33,8.00631645618077,469
266,32,29,33,-5.68405390461419,95
267,32,6,33,6.57301426792616,371
268,23,30,33,4.57148766949687,102
269,1,10,33,-3.778216663091115,110
270,1,23,33,4.858490105969365,112
271,28,5,33,-8.23308367340982,125
272,28,10,33,-4.89266713437812,378
273,34,5,33,-7.13963425247002,381
274,34,11,33,2.73021805606734,518
275,34,24,33,7.344878067383325,146
276,34,7,33,-13.8575082773788,386
277,11,12,33,-20.0461373815565,474
278,11,20,33,-10.42681693250781,155
279,22,23,33,-11.5074740294909,164
280,22,11,33,-8.288599716236,166
281,22,24,33,-45.045481841222696,167
282,22,30,33,-7.17063887331418,170
283,22,15,33,-18.154172186318497,392
284,9,12,33,-14.1398961808877,176
285,9,11,33,-8.22089496590091,180
286,9,25,33,-12.7016741244482,182
287,9,3,33,-11.7132753069014,547
288,2,12,33,-4.280028174695341,186
289,2,24,33,8.47902710872851,399
290,24,37,33,-6.70601167292789,206
291,24,21,33,10.173975515053195,403
292,35,19,33,5.3439881017210205,209
293,35,26,33,12.9925539158413,223
294,35,29,33,9.693854699289,225
295,35,13,33,-14.9126667870546,226
296,35,15,33,7.69325783774522,484
297,35,33,33,-20.0770835896125,230
298,25,37,33,4.428797173051995,530
299,36,20,33,-11.885341135478214,252
300,36,14,33,11.2261020310563,533
301,13,12,33,-7.485774807902725,271
302,13,11,33,-19.1017386529686,496
303,13,26,33,-12.8708877298443,276
304,13,29,33,-4.1455322277439794,555
305,13,6,33,3.19096924685324,283
306,15,23,33,6.24057041636443,499
307,15,26,33,8.04269013967056,431
308,15,25,33,-8.90049997974172,432
309,15,29,33,9.03345167271937,297
310,15,3,33,7.86109967714042,433
311,7,20,33,-63.3023399110672,305
312,7,27,33,-59.4014565205945,307
313,7,37,33,-30.7256797112337,312
314,31,12,33,-4.03512779105548,439
315,31,23,33,16.8784408532374,440
316,33,8,33,-4.926624170551071,445
317,33,10,33,-21.1502824754969,330
318,33,20,33,-4.53544933495407,446
319,6,23,33,11.7663287600683,340
320,6,26,33,-2.6205833535405096,342
321,6,4,33,10.613305692492,560
322,0,12,21,-10.78051950094555,450
323,0,27,21,9.504203371831023,561
324,19,30,21,8.8148902462452,26
325,19,4,21,-7.73999653402971,29
326,12,10,21,-7.68152117853143,37
327,12,20,21,-9.979166013432303,38
328,18,23,21,-28.49745126959135,77
329,20,29,21,-24.3961398717852,85
330,32,8,21,8.666246491537855,468
331,32,26,21,-22.0260788377752,93
332,32,7,21,-56.6769684422369,98
333,23,8,21,12.1683376838585,100
334,23,30,21,13.8019690515685,102
335,1,3,21,8.510315288213775,562
336,28,30,21,12.9933608769285,132
337,28,7,21,-20.0059401572491,137
338,34,12,21,-12.8169367827881,140
339,11,5,21,-7.56065010802854,520
340,22,3,21,6.26987344333443,521
341,9,5,21,-52.8726054305488,174
342,9,3,21,-8.933612635859486,547
343,2,5,21,-24.541602623188098,523
344,2,8,21,10.5267980487782,482
345,2,11,21,7.44695766845385,525
346,2,7,21,-41.3380372363809,196
347,24,8,21,12.2196157679553,199
348,24,21,21,12.8039632590548,403
349,35,20,21,-12.0788636357597,214
350,35,32,21,-32.9794844766108,215
351,25,8,21,13.4872498495048,241
352,25,12,21,-11.51538304126652,242
353,36,15,21,10.5869816340014,264
354,36,7,21,-29.131268419120502,265
355,13,3,21,-9.97275911147752,279
356,13,15,21,-24.3576795810688,281
357,15,27,21,15.3437142327963,500
358,7,5,21,6.37638230055878,502
359,21,8,21,13.9756635807037,503
360,31,15,21,-69.5245877440518,326
361,33,12,21,-8.07374155884491,329
362,33,15,21,-13.9845879389177,336
363,33,7,21,-18.4053711774832,337
364,6,28,21,9.940251331612906,449
365,6,30,21,9.56006059387258,343
366,6,3,21,6.998563824134045,559
367,6,7,21,-66.5789619597616,347
368,17,24,21,-12.0727527082934,61
369,17,14,21,-10.5736462967147,362
370,22,20,21,-9.722037060191605,163
371,22,6,21,-20.4182499036538,173
372,24,37,21,-11.659915226041395,206
373,35,22,21,6.312150174422065,219
374,36,22,21,-12.973826502435,259
375,37,29,21,-6.69059630152624,268
376,4,20,21,-8.00772093050564,288
377,7,37,21,-35.426313220829,312
378,31,8,21,3.23178374013918,438
379,31,34,21,-11.4156435559432,322
380,0,5,28,-21.06167905761,509
381,0,3,28,-3.33897372154328,7
382,0,7,28,-23.0158534550304,9
383,5,27,28,-29.7146246718876,511
384,5,4,28,-72.88724969223695,14
385,19,25,28,-27.30376328860485,25
386,8,4,28,7.610039918351025,34
387,12,8,28,4.88623444206005,455
388,12,37,28,-30.15602634124589,40
389,16,29,28,7.35988342373852,50
390,17,8,28,-37.48176929587631,55
391,17,20,28,-54.5519625326163,57
392,17,27,28,-40.9008121718876,59
393,17,29,28,-9.67753326799111,64
394,10,5,28,-32.3267430416386,460
395,18,34,28,-8.39821186087292,364
396,18,11,28,-3.9118062447733095,365
397,18,14,28,-3.76444657251066,466
398,32,5,28,-30.55648138187589,86
399,32,8,28,9.92369547122078,468
400,32,23,28,-11.51322624167879,368
401,32,11,28,-36.8496143335867,92
402,32,24,28,-21.0731041035759,469
403,32,3,28,1.30967614140144,370
404,23,5,28,-26.4264296473124,99
405,23,30,28,16.9795887506457,102
406,1,3,28,2.68580864557107,562
407,1,6,28,-31.4895725058771,119
408,27,14,28,3.704315199931415,124
409,28,14,28,-2.892186711027956,135
410,28,15,28,-0.822841057994006,136
411,34,27,28,13.9298900311711,144
412,34,14,28,9.370439550770296,384
413,11,20,28,-39.6098475245362,155
414,22,12,28,-8.71772066546992,161
415,22,34,28,-15.1789931601816,391
416,22,26,28,-40.035052168449695,168
417,9,5,28,-41.3323043626326,174
418,9,34,28,-2.72117394459812,179
419,9,29,28,7.58927077122852,396
420,9,15,28,-7.47836251624666,397
421,2,24,28,-18.2996469385651,399
422,2,6,28,8.599425205316276,197
423,35,4,28,-87.1188746922369,410
424,36,25,28,8.12857347205441,573
425,36,33,28,9.14828439631939,575
426,37,29,28,9.36639470585361,268
427,13,30,28,-6.17553355498905,278
428,3,5,28,-25.124894385054706,535
429,3,12,28,-6.233662108706065,497
430,14,29,28,9.011263613737636,291
431,15,5,28,-19.631867981726,428
432,15,27,28,11.5784490262036,500
433,15,3,28,11.0106926430054,433
434,15,4,28,5.62154506793015,434
435,7,5,28,12.9285699124457,502
436,7,12,28,-24.0075252491389,303
437,31,34,28,6.250139143516289,322
438,33,5,28,-38.513509141934605,328
439,33,8,28,8.230657222103485,445
440,33,12,28,-2.9355442201573902,329
441,33,25,28,-31.452068352438506,540
442,33,7,28,-38.0636425508154,337
443,6,5,28,-42.82667206358125,338
444,6,30,28,6.031945466113299,343
445,9,25,28,-35.455974665850405,182
446,35,9,28,-46.7610264876677,220
447,0,30,29,-6.104826980411195,350
448,5,20,29,-38.0594886710416,11
449,19,24,29,4.17553255607087,23
450,19,29,29,14.138928824484,27
451,19,21,29,-8.24255447241029,31
452,8,4,29,2.77548037975817,34
453,12,37,29,-7.028619245266221,40
454,16,20,29,-8.33206766490962,47
455,16,27,29,-8.24875474286835,356
456,16,14,29,-5.85885289552077,51
457,17,5,29,5.564187689273695,53
458,10,8,29,7.092132106344315,67
459,18,27,29,-11.32058265107831,78
460,18,26,29,-3.6516497455291903,80
461,18,6,29,-8.95575975558418,84
462,20,29,29,-3.5791972467493904,85
463,32,26,29,-13.2083247435431,93
464,32,14,29,-7.26201002459252,96
465,23,37,29,-8.99929281388958,104
466,1,5,29,-32.3919460637849,516
467,1,24,29,6.684702635655871,113
468,28,10,29,2.61951360143079,378
469,28,3,29,17.2014198241623,134
470,34,8,29,-5.787961559599991,139
471,11,21,29,-4.586093919081015,158
472,22,20,29,-7.9742555669290045,163
473,22,6,29,-4.681593253098935,173
474,9,30,29,-3.95013473790298,481
475,9,29,29,3.9516317784217296,396
476,9,3,29,-10.360593565945075,547
477,9,6,29,-5.1498515044348,398
478,2,7,29,-34.4046892272286,196
479,24,5,29,-14.3541542115912,198
480,24,10,29,11.98481444605449,201
481,24,27,29,-4.90289560937786,203
482,24,30,29,17.6032104753916,204
483,24,37,29,-4.613426627682375,206
484,24,21,29,6.79254179063295,403
485,35,32,29,-45.7786415172396,215
486,35,27,29,-21.7904819441505,405
487,35,29,29,-12.4541576951185,225
488,26,12,29,-4.004997214325741,233
489,25,21,29,-16.66091385176335,248
490,36,14,29,8.03689604914986,533
491,13,12,29,-0.911648871079935,271
492,13,27,29,4.33512996045118,274
493,4,20,29,-5.24779833930413,288
494,15,20,29,-16.925736405834,577
495,15,27,29,-24.2821833678987,500
496,15,24,29,-9.8509933979582,295
497,7,24,29,-7.892430229370245,309
498,7,3,29,-22.1756541665964,313
499,31,25,29,-5.93544691026592,325
500,33,24,29,5.11467191585382,447
501,6,5,29,-34.5592964523844,338
502,6,26,29,-4.58398147979113,342
503,0,5,26,-6.73660798533296,509
504,0,10,26,-15.2056614311333,2
505,0,20,26,3.66859906316813,3
506,0,23,26,7.875517728659711,4
507,0,14,26,-4.02821231328942,8
508,5,30,26,8.00819300995959,451
509,5,21,26,-20.3879371158911,15
510,8,4,26,7.80992323789092,34
511,12,5,26,-5.90451445581317,36
512,16,26,26,7.43398078945801,512
513,16,14,26,-22.3826053961532,51
514,16,7,26,-8.48647610821785,52
515,17,19,26,-66.4024517127026,54
516,17,25,26,-40.2724403422449,62
517,10,27,26,-25.7976000099616,462
518,10,29,26,-27.7953897194447,68
519,10,4,26,-44.22225044801,70
520,18,23,26,7.650018890779229,77
521,18,27,26,-7.636433973544065,78
522,18,24,26,28.5762772001054,79
523,18,29,26,2.37827532354067,82
524,18,15,26,14.8705939349023,83
525,32,10,26,-35.7750159885408,367
526,32,34,26,-11.5422954029875,91
527,32,24,26,4.30567572132681,469
528,23,5,26,-11.2546069782363,99
529,23,10,26,-21.3449601732388,101
530,23,37,26,-7.56799567008168,104
531,23,3,26,14.448240149463,105
532,1,11,26,8.87580650256002,472
533,1,26,26,5.41900190392186,473
534,28,10,26,-3.91558766764448,378
535,28,15,26,-3.89685495033582,136
536,34,11,26,6.088032908797166,518
537,11,5,26,-5.40302249975631,520
538,11,25,26,-5.1061861797684,579
539,22,27,26,-10.9172541257053,165
540,22,11,26,-41.9503062814277,166
541,22,24,26,-43.7482126630979,167
542,22,25,26,-27.4805540485447,169
543,22,29,26,-19.2674124338105,171
544,22,6,26,-33.3395658883332,173
545,9,20,26,3.56772934367702,178
546,9,23,26,-1.46084638438789,522
547,9,7,26,-10.9202693900976,184
548,2,20,26,9.36695124264801,188
549,2,11,26,19.747678311264103,525
550,2,14,26,-33.2643953126997,194
551,24,8,26,10.9630712584431,199
552,24,27,26,2.5224577942918502,203
553,24,3,26,13.5664179911499,207
554,35,19,26,-3.306330251789495,209
555,35,12,26,-5.6872056487214095,211
556,35,10,26,-45.0409988809865,213
557,35,32,26,-16.7709944210517,215
558,35,28,26,-6.00064445985063,218
559,35,9,26,-9.56876740970317,220
560,35,26,26,9.039631661826023,223
561,35,13,26,-11.3571709544532,226
562,35,4,26,-13.9870172765267,410
563,35,31,26,-19.4594074891854,229
564,35,33,26,-20.8179648305496,230
565,26,24,26,21.296738101660303,237
566,26,37,26,2.60715678951755,486
567,26,3,26,4.053194250843435,239
568,25,10,26,-51.7997816658518,411
569,25,26,26,6.84153634721056,552
570,25,14,26,-11.4327120800337,247
571,25,21,26,-4.70109215346191,248
572,36,10,26,-11.6477483627837,251
573,36,18,26,-14.6166207147656,418
574,36,34,26,-7.141829907829971,257
575,36,26,26,16.5915290707388,260
576,13,5,26,-70.3811643282146,270
577,13,19,26,-9.927978133513616,568
578,13,30,26,-5.55082003587775,278
579,3,21,26,4.18032839819693,538
580,15,27,26,-9.714879437586005,500
581,15,29,26,-9.507907813208917,297
582,7,19,26,-16.88294060795265,301
583,7,20,26,-9.006260632383409,305
584,7,24,26,-14.0551321229646,309
585,21,14,26,-1.795843924272545,317
586,31,10,26,-92.5910073632854,319
587,31,26,26,8.189011290041481,324
588,33,29,26,-2.7056902967318246,334
589,6,28,26,6.983570514789935,449
590,6,25,26,2.09801586606782,558
591,0,10,2,-9.602998516628094,2
592,0,20,2,-15.9308074071168,3
593,5,27,2,-35.437754689726404,511
594,5,21,2,-50.1278962913554,15
595,8,29,2,-50.7120097626925,352
596,8,14,2,9.098560155598223,35
597,12,10,2,-54.218192879247,37
598,16,8,2,-11.4735782571363,44
599,16,11,2,-15.2328290687241,357
600,17,8,2,-39.5391022338905,55
601,17,10,2,-14.3242608809625,359
602,17,26,2,-7.290979886049429,361
603,10,21,2,-32.1145710321633,71
604,18,27,2,-40.8372859397264,78
605,18,34,2,-15.9997106790183,364
606,18,24,2,-6.09453663973289,79
607,32,5,2,-53.9787198037934,86
608,32,34,2,-2.47693872734527,91
609,32,25,2,-32.9045960260891,94
610,1,19,2,9.3367925538224,107
611,1,23,2,7.7010510901703295,112
612,1,27,2,4.34752997988277,374
613,1,30,2,11.8783820981783,375
614,1,14,2,4.0231404003525295,116
615,27,8,2,12.7685813636162,120
616,27,29,2,-64.888909584557,546
617,28,10,2,-25.738121398657498,378
618,34,27,2,6.17088752323576,144
619,34,30,2,16.0672565729211,383
620,34,37,2,-3.33455369875799,149
621,34,7,2,-23.385243129511203,386
622,11,27,2,5.9026466580493295,156
623,9,20,2,-25.053042409986297,178
624,2,25,2,-17.870704138654,400
625,2,15,2,-2.83830658741768,195
626,24,30,2,11.0290430060047,204
627,35,20,2,-40.1658899177752,214
628,35,13,2,-20.0013248005953,226
629,35,7,2,-7.441636123702921,227
630,35,31,2,-20.800223317994305,229
631,26,20,2,-17.0965791944796,235
632,25,12,2,-8.72736178314967,242
633,25,20,2,-16.4167750442523,243
634,25,27,2,-9.385642309385606,488
635,25,24,2,5.425451462038479,245
636,36,10,2,-12.2345660568002,251
637,13,20,2,2.92134313661334,534
638,3,8,2,10.006796513928103,536
639,3,27,2,5.00904360584102,498
640,3,37,2,-3.2791631984091,425
641,15,4,2,7.06382416017529,434
642,15,21,2,-15.8719027748629,300
643,7,23,2,-65.2157035806126,306
644,7,14,2,-39.757184288317305,314
645,31,5,2,-42.648572116120405,318
646,31,8,2,10.49528021269429,438
647,31,10,2,-39.5741766736916,319
648,31,23,2,6.8227453802399705,440
649,31,30,2,2.9747902366340897,442
650,6,10,2,-11.5393968455053,507
651,6,20,2,-7.28650620722053,339
652,6,27,2,-3.27593937772187,508
653,6,3,2,-7.771840107437355,559
654,0,34,25,3.40928052826824,5
655,0,25,25,-23.188971660118906,544
656,0,29,25,-8.316726636279615,510
657,5,8,25,-13.405686181397993,10
658,5,37,25,14.7260999907122,13
659,19,24,25,11.9492865916707,23
660,12,8,25,9.469618682333016,455
661,12,29,25,-6.2484788754977,354
662,16,24,25,7.7705299760293,49
663,16,30,25,17.782522014216397,513
664,10,5,25,28.255560182252,460
665,10,27,25,14.0792224954311,462
666,18,12,25,-4.34824472385769,74
667,18,10,25,9.79491951731518,75
668,18,3,25,9.661046158627414,571
669,18,6,25,-27.931712659593305,84
670,23,10,25,-12.9345815637459,101
671,23,21,25,12.0194525234593,373
672,1,8,25,5.935269377284865,108
673,27,29,25,-7.424511635661871,546
674,28,29,25,5.38893005321075,133
675,34,19,25,4.8732994852169895,138
676,11,5,25,-18.0544997863475,520
677,11,23,25,-29.6843615375802,387
678,11,24,25,15.8584260632331,388
679,11,25,25,9.60697441642342,579
680,11,30,25,14.0607735767278,477
681,22,8,25,-43.291800076041696,160
682,22,27,25,-32.8522627561651,165
683,2,5,25,-26.7746562519817,523
684,2,8,25,4.71464823422642,482
685,2,6,25,16.6101610026244,197
686,24,10,25,24.1638538222414,201
687,24,23,25,32.1344365702399,202
688,35,5,25,11.29125406074878,527
689,35,16,25,9.546920267728616,212
690,35,20,25,-21.2641978286506,214
691,35,28,25,-24.6783786820329,218
692,35,24,25,-10.484840878500506,222
693,35,3,25,-5.71935324554823,550
694,35,4,25,-39.283567326066,410
695,35,14,25,7.27475641506717,565
696,35,7,25,-12.5657893853762,227
697,26,8,25,6.38207319268272,232
698,25,8,25,2.42748631608912,241
699,25,24,25,28.4682982413272,245
700,25,3,25,8.373037687945315,246
701,36,10,25,15.2633668891809,251
702,36,32,25,-20.7199361277595,253
703,36,27,25,-7.59240860819565,255
704,13,8,25,9.146457609018396,423
705,13,12,25,7.6286134054552495,271
706,13,10,25,12.0624413642359,272
707,13,24,25,18.4033690807969,424
708,7,4,25,-1.7904829786076748,437
709,33,24,25,6.59683857632593,447
710,33,14,25,8.71631767590835,335
711,6,23,25,26.3800306677054,340
712,6,30,25,12.9060949207252,343
713,17,12,25,-67.45777839627749,56
714,32,12,25,-18.0339281677184,88
715,34,14,25,-29.6670831957993,384
716,22,19,25,-77.12846844223695,159
717,22,25,25,-25.404517694248906,169
718,22,15,25,-64.3594371922369,392
719,9,23,25,-10.3974604640992,522
720,9,15,25,-18.7221338189312,397
721,36,9,25,-15.4151248050157,419
722,36,26,25,-11.439323010255317,260
723,33,23,25,-11.72146531712811,506
724,0,20,8,-8.562362672999939,3
725,0,27,8,-9.00294293968959,561
726,0,30,8,8.03430447736402,350
727,5,8,8,-23.2232233909898,10
728,5,27,8,-28.0899067617107,511
729,19,8,8,9.28143980246042,17
730,19,29,8,23.2226678796106,27
731,8,37,8,5.85550345345041,33
732,12,10,8,-2.18244585439784,37
733,16,8,8,9.137020885750225,44
734,16,10,8,2.17825706096082,46
735,17,24,8,-11.6235563093252,61
736,17,25,8,-22.258783841558905,62
737,17,14,8,-25.1000861229098,362
738,10,21,8,4.2984784487637295,71
739,18,12,8,-53.7653746922369,74
740,18,24,8,-18.4604313093252,79
741,18,30,8,-4.44148388442511,81
742,32,26,8,-7.4324303128829,93
743,32,14,8,-9.11140228579722,96
744,23,14,8,-11.2106090212039,106
745,1,27,8,2.64046090025422,374
