,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
68,22,23,32,-13.1152991791305,164
69,17,30,16,-6.726198085614715,63
70,23,4,12,4.687911313172769,372
71,36,20,22,-3.647581883599495,252
72,11,20,13,-7.074677602314545,155
73,3,14,20,12.2166986871985,426
74,2,25,26,5.578107086919459,400
75,26,27,0,-50.8339359959133,485
76,17,23,17,-31.4425070388722,58
77,10,37,29,-5.1769266840720345,69
78,35,3,17,-26.61466015742129,550
79,6,7,23,-4.676484576154024,347
80,35,32,19,-16.9755186113923,215
81,31,5,27,-90.587562192237,318
82,15,23,32,6.24055851794457,499
83,5,37,33,-6.2226857196064,13
84,7,21,28,-7.63733405593503,315
85,22,27,10,-34.740644606287404,165
86,7,27,18,-41.1494339344149,307
87,12,4,1,-8.04925152222845,41
88,3,14,29,11.5862028725671,426
89,28,10,20,-7.901647698641989,378
90,15,19,23,3.78759106160562,292
91,6,23,6,14.1922805546288,340
92,11,29,14,-3.60997569647316,564
93,32,26,33,-15.4856317612296,93
94,13,11,20,-30.823662799283905,496
95,13,7,18,-38.329830819168805,282
96,35,21,23,-13.2815800123549,228
97,35,19,18,-18.43125255872625,209
98,32,5,17,-42.052895663272,86
99,37,14,33,-3.9953682195357496,269
100,33,8,24,6.2152455791101,445
101,9,26,22,-11.7235619708544,395
102,18,12,28,-56.7885370371131,74
103,0,23,13,9.63771487731508,4
104,31,27,17,-13.5947950877696,321
105,19,24,31,7.28325502044537,23
106,14,29,0,-9.42204660589709,291
107,6,14,24,-2.264342828670745,345
108,0,10,19,11.2372591479621,2
109,28,3,8,-3.96202766586475,134
110,13,5,20,-62.717530942236905,270
111,16,29,13,13.0365994917337,50
112,28,24,25,3.8106031892481047,380
113,9,12,4,-8.72776764544655,176
114,31,27,21,-40.6307668903457,321
115,9,14,31,-8.08665129991931,183
116,35,32,6,-25.1582050167936,215
117,23,8,2,2.60780981437211,100
118,13,25,23,3.40082383797952,277
119,7,12,11,-6.19718057422262,303
120,34,28,4,-7.37582818543721,145
121,24,27,26,2.5224577942918502,203
122,10,37,8,-3.03774232636991,69
123,6,5,22,-46.9128933332326,338
124,23,12,15,-5.33623463793739,515
125,28,10,4,-10.171054053314226,378
126,17,3,16,-19.8882351556932,65
127,1,7,20,-4.475770094380925,118
128,35,4,26,-13.9870172765267,410
129,31,23,22,-5.14317353541795,440
130,10,30,1,3.96889643898076,463
131,15,30,3,21.9873233886177,296
132,13,34,4,-4.17683010118254,275
133,25,8,9,-3.95988529785423,241
134,26,3,10,-12.025420516543,239
135,28,14,10,-5.84514783912045,135
136,16,24,18,-4.238517540765191,49
137,7,30,22,2.86053406700781,436
138,30,4,4,-29.6727602265315,414
139,34,30,2,16.0672565729211,383
140,36,17,25,-13.1017859811707,417
141,18,34,6,13.8100032401818,364
142,24,29,11,7.58957222280663,205
143,3,5,12,-22.8023705871199,535
144,31,26,17,-19.19664527861,324
145,17,20,5,-56.9893121922369,57
146,22,34,0,-15.893829262903,391
147,1,12,11,-3.4051058851372504,109
148,27,20,14,-14.8524497266973,121
149,23,10,3,9.4545573522025,101
150,33,27,25,-8.5227736119539,331
151,27,21,27,2.85083686624682,517
152,32,24,0,-16.9661034698013,469
153,22,30,11,-12.9054117660107,170
154,15,19,29,-7.89822894458473,292
155,25,14,21,9.60678962298528,247
156,37,14,0,-10.972389606866908,269
157,6,5,3,-37.767891518977,338
158,24,12,24,11.8823653903082,200
159,36,9,18,12.4722783243686,419
160,9,12,14,-6.784215287463869,176
161,9,5,33,-21.6318331533378,174
162,36,8,8,-8.3173205469173,567
163,18,19,31,-68.37517688788,72
164,31,25,15,-10.844695619263,325
165,32,24,7,-15.8844662553429,469
166,34,30,18,19.312962087941003,383
167,22,26,15,-17.890788226268903,168
168,30,4,7,-5.182822964656385,414
169,35,3,8,-22.226333818769,550
170,18,6,2,-45.78174545076985,84
171,10,27,28,10.2401839547012,462
172,31,8,29,3.6789061707375,438
173,25,23,32,3.2300771210071098,244
174,17,26,21,-10.818965176380797,361
175,19,3,10,-1.6051780563147902,454
176,36,14,17,4.23496118833869,533
177,34,27,15,4.312613355226055,144
178,35,31,3,-15.0842395801807,229
179,12,5,10,-43.1381254203542,36
180,17,23,11,-27.4557004303687,58
181,36,34,16,8.61759642257849,257
182,22,14,3,-35.737551687197296,172
183,13,34,20,11.9810366027943,275
184,34,14,24,5.11777147436728,384
185,1,8,24,4.6040454471535845,108
186,34,5,19,-15.3864094563698,381
187,11,14,18,12.8430818577381,157
188,25,4,4,-22.866260779175,572
189,3,14,17,8.70790725639726,426
190,16,7,2,-14.4081844353143,52
191,9,23,8,-8.09944590424601,522
192,11,26,20,5.523655683107821,476
193,33,8,29,6.40906579436266,445
194,3,29,2,-66.0730158828002,286
195,9,23,25,-10.3974604640992,522
196,28,5,1,-19.0350977846548,125
197,18,14,21,-10.198865046714705,466
198,21,29,32,-3.775405713738265,316
199,28,10,9,2.8756832527992,378
200,0,30,7,5.824256817712625,350
201,9,34,20,-9.788563379182609,179
202,23,8,27,11.090541199187,100
203,9,24,4,-20.143663992707506,181
204,18,20,14,-47.5359973846492,76
205,2,15,2,-2.83830658741768,195
206,26,14,15,-9.048244737213984,487
207,11,3,10,7.08143728125307,478
208,16,8,1,-16.5746296033805,44
209,6,12,23,-13.2878456415382,541
210,34,6,33,5.78094666112548,153
211,12,20,13,-6.87137027556717,38
212,28,14,11,-4.77134884027115,135
213,1,19,12,3.88519982484452,107
214,23,10,32,7.42483263825662,101
215,32,8,33,6.29368230880841,468
216,12,10,4,-55.29624464049125,37
217,9,27,9,-15.157334629607,394
218,0,15,7,8.99267992644819,351
219,25,30,25,13.931146016191,412
220,36,6,32,-12.547992683759,581
221,1,19,13,-9.703992262556994,107
222,18,23,12,-11.7251099894529,77
223,6,37,33,8.801666976676781,344
224,25,24,10,4.49621589924339,245
225,7,11,13,-10.486280201781597,308
226,33,26,1,-16.7289168686261,332
227,34,37,2,-3.33455369875799,149
228,8,4,9,6.404027506279785,34
229,34,28,26,1.60920080827324,145
230,25,24,11,4.44114568516144,245
231,22,29,23,-6.342406219704635,171
232,16,14,10,-9.41205319566882,51
233,7,23,1,-23.996143488269603,306
234,0,14,1,-7.94839810941256,8
235,10,14,19,10.2957123555656,464
236,34,8,13,-48.548310819216,139
237,3,37,17,-7.393011033309669,425
238,7,30,19,-9.39605888478052,436
239,16,20,20,-3.54208282157572,47
240,6,5,2,-25.0782312885975,338
241,15,21,15,-6.340195811107455,300
242,19,12,13,-6.202798890109395,18
243,22,12,0,-21.2690461794813,161
244,9,6,15,-9.032431661928264,398
245,0,19,13,-9.01376229175426,0
246,34,6,7,4.18818213963903,153
247,18,27,2,-40.8372859397264,78
248,24,27,28,-17.0690587182774,203
249,12,5,22,-49.9517496922369,36
250,32,34,27,-17.8265078774068,91
251,36,22,4,-73.0504178982206,259
252,6,19,11,6.21902904710538,569
253,36,3,31,-11.633321161351985,263
254,22,12,1,-14.5480257630302,161
255,22,30,5,-4.13968420442219,170
256,1,15,4,3.22879474350357,117
257,26,3,24,16.6189105188014,239
258,9,26,10,-13.800484089422302,395
259,2,24,22,-8.933086685076224,399
260,25,30,27,7.318947429067345,412
261,25,14,15,-7.9894133025537295,247
262,19,3,25,6.93230081901413,454
263,35,8,31,-8.151214728224769,210
264,36,31,22,-31.459339268321,422
265,32,12,32,-1.90014310987943,88
266,0,10,26,-15.2056614311333,2
267,28,20,15,-4.337053189493831,127
268,0,30,5,7.056092579661881,350
269,13,10,8,2.011781495850995,272
270,10,8,27,9.42033480643467,67
271,32,11,9,-3.5207508624336503,92
272,20,29,10,-6.62030993811209,85
273,31,24,7,-8.183139895442231,441
274,7,8,14,-15.2578445897331,302
275,31,19,24,8.637648488816591,556
276,15,7,1,-65.40900404564769,299
277,5,27,4,-23.4999793537555,511
278,17,8,24,-23.6539380141528,55
279,1,5,33,-23.9600866353088,516
280,10,5,12,-7.93952402852918,460
281,31,14,22,4.36661365378072,443
282,18,34,27,-8.292202618598095,364
283,18,24,7,-16.338273119847,79
284,35,10,33,4.065422519016515,213
285,28,30,21,12.9933608769285,132
286,16,25,24,15.7574116704555,458
287,12,5,17,-29.8593413719393,36
288,36,21,21,7.00579693158269,266
289,2,10,3,17.7525833363174,187
290,21,20,32,-8.13509169158537,504
291,35,19,1,-23.812311734553603,209
292,35,30,6,-11.960127737836803,407
293,36,13,23,3.2001318603732,262
294,31,26,23,-8.788716712397921,324
295,32,5,10,-24.454150149377497,86
296,22,8,30,-23.4976497103394,160
297,23,3,26,14.448240149463,105
298,9,7,14,-30.6795933552133,184
299,25,29,25,-6.716360408511806,489
300,13,7,6,-24.4214418082422,282
301,28,3,19,-20.1394028309441,134
302,17,23,9,-23.2991253510462,58
303,6,30,17,9.14842517037367,343
304,14,29,26,-8.72170996103686,291
305,24,37,16,-8.42429478543746,206
306,2,7,2,-73.26531928811639,196
307,32,23,22,-13.8519969096314,368
308,7,14,26,-12.1647606372011,314
309,7,5,31,12.4821707810428,502
310,34,11,10,6.787981718640995,518
311,28,26,8,-6.24851549848758,130
312,27,21,14,2.6456313934679496,517
313,1,19,14,1.86160004535786,107
314,1,7,13,-13.2269968508117,118
315,18,8,3,-22.5080752456561,73
316,23,30,11,14.370443586922,102
317,36,28,10,-1.95169110054689,256
318,22,25,13,-10.334147410358614,169
319,32,6,14,7.38049138114954,371
320,16,7,27,-19.2927606077763,52
321,4,14,19,2.490556428846375,427
322,10,4,26,-44.22225044801,70
323,6,3,18,7.333204865388394,559
324,15,23,0,4.534001482018731,499
325,33,5,15,2.84836064354997,328
326,25,30,21,10.600112769478717,412
327,2,20,6,4.640063481628641,188
328,31,6,1,-4.39704266440184,444
329,18,10,26,20.4655314693387,75
330,23,30,3,12.5453112920719,102
331,6,26,18,-26.529141929975097,342
332,35,22,32,-8.54850287276382,219
333,13,8,25,9.146457609018396,423
334,26,14,6,-5.63380502584976,487
335,16,20,13,-5.377905060069541,47
336,6,7,10,-9.031784695158304,347
337,9,6,24,-4.5141920027585805,398
338,34,7,12,-7.908983378833625,386
339,6,7,31,9.39419927420726,347
340,17,24,13,-20.9307368424185,61
341,28,24,3,7.48123583038006,380
342,35,8,28,-30.8343229765471,210
343,21,29,25,3.57583296118073,316
344,22,24,32,-4.994186808128565,167
345,5,30,8,-4.26092138442511,451
346,31,29,16,-4.49319250321476,539
347,16,8,27,-12.344017498276902,44
348,26,14,32,-6.333075575876196,487
349,0,15,33,10.8361383039811,351
350,24,10,23,8.57165864740278,201
351,36,7,6,-18.4745882446084,265
352,15,7,14,-11.0233539219641,299
353,16,25,33,-27.859557308964902,458
354,9,23,14,-10.014947312798396,522
355,34,28,28,-1.6742455987841098,145
356,1,8,22,-6.84381881179455,108
357,10,14,23,9.620845111477417,464
358,32,26,17,-14.54618620895,93
359,1,23,18,4.496733286628535,112
360,17,14,5,-15.2819476217089,362
361,27,37,11,-11.5329067423435,122
362,28,10,2,-25.738121398657498,378
363,18,30,17,13.6584118089512,81
364,36,14,21,7.82212431381069,533
365,28,10,8,6.21570595003828,378
366,35,34,22,-5.795328354293365,406
367,19,23,22,-14.8615402264267,453
368,35,31,22,-73.72717756118371,229
369,6,23,12,4.6532382574196856,340
370,33,3,1,-6.58228946257917,448
371,4,14,10,10.622310166199,427
372,23,30,18,15.2749067093326,102
373,32,29,9,-18.8023442008959,95
374,11,26,26,9.6133253586463,476
375,3,14,9,6.31161445506254,426
376,16,10,31,7.299824476475599,46
377,18,10,5,-11.2379038807909,75
378,19,30,20,9.782465521252526,26
379,33,27,3,-3.27322400044565,331
380,10,37,18,-8.526806106124539,69
381,18,24,31,-20.93055464128929,79
382,19,25,24,7.1959321643983305,25
383,28,14,20,-5.583017883372991,135
384,6,37,14,5.70953228501636,344
385,17,12,11,-48.0686936420282,56
386,13,14,30,10.8607227554948,280
387,36,24,1,13.4773603050577,495
388,25,29,18,5.131354413548349,489
389,35,2,14,-12.45001078838241,221
390,18,20,29,-8.511822965146175,76
391,22,3,4,-80.86949969223696,521
392,28,11,12,-3.35513775268661,129
393,19,27,8,-5.45323335098345,21
394,7,4,6,-65.80510011674289,437
395,28,27,30,2.13672741475399,128
396,0,7,17,-45.1777050600264,9
397,13,25,15,-7.27788486284303,277
398,6,12,14,-3.20118290758735,541
399,12,10,22,-25.6263070013452,37
400,19,14,13,-18.6305531678053,30
401,1,11,3,6.6170459054168,472
402,1,30,6,6.29491948584072,375
403,10,4,32,7.054369269097505,70
404,36,21,2,-21.540547908997,266
405,31,25,22,-5.6366991127472055,325
406,2,29,30,-8.21776926604979,193
407,33,10,26,-54.4655793142841,330
408,34,12,1,-11.9621214730374,140
409,9,20,12,-54.3931988264142,178
410,34,8,25,11.8392878281467,139
411,23,5,33,-10.35502551103982,99
412,22,12,11,-24.41601394431745,161
413,32,8,8,3.86153778625156,468
414,31,5,17,-24.7445889379728,318
415,16,6,25,5.94820010807474,459
416,6,37,24,7.923669877990839,344
417,11,20,20,-18.43676697733349,155
418,7,27,2,-43.4262638062066,307
419,5,20,20,-34.923032388893,11
420,17,25,33,-47.1095640578249,62
421,35,5,30,-10.8274677053949,527
422,36,37,7,-15.0892178806444,420
423,22,12,28,-8.71772066546992,161
424,36,14,16,5.16520380429292,533
425,28,14,28,-2.892186711027956,135
426,30,8,20,13.6646483286523,249
427,2,25,30,-9.76696093145797,400
428,36,12,28,-11.9764047437832,492
429,28,5,27,-38.0722207035584,125
430,26,10,16,6.040252298749935,234
431,33,8,0,2.835596742859515,445
432,18,6,11,-37.0490413883515,84
433,22,29,26,-19.2674124338105,171
434,5,14,8,-18.9412423729098,452
435,2,11,15,-9.121094045330896,525
436,34,12,28,-3.55568604253475,140
437,22,8,0,-58.6144386679012,160
438,35,16,7,-2.94218289434383,212
439,19,29,27,11.7141257424929,27
440,26,27,23,-3.692590485582514,485
441,28,5,17,-23.395426596797,125
442,1,12,16,-4.4250306424269095,109
443,9,12,19,-12.8749634908744,176
444,24,12,25,5.9610561070973205,200
445,34,33,6,-10.13224680130962,152
446,18,23,25,-13.8746577013593,77
447,9,34,18,5.328206381995335,179
448,5,20,2,-39.2395009933681,11
449,7,4,29,-15.5175872851844,437
450,9,24,18,5.92458457911029,181
451,9,11,20,-3.59728665273624,180
452,5,14,29,-10.174460112904594,452
453,9,10,6,-3.1783019838988,177
454,22,20,3,-23.9177658520842,163
455,36,16,27,-17.4479507120298,416
456,28,15,32,-2.86668373700068,136
457,34,33,27,-8.77356568002359,152
458,34,25,12,1.828770385893855,147
459,9,20,19,-2.0294855887463603,178
460,35,5,6,6.025017976923429,527
461,13,10,29,8.377618190559371,272
462,25,30,29,-16.2269600786154,412
463,2,8,15,8.39461188729288,482
464,31,34,13,-49.2928000253991,322
465,34,3,6,15.9423126233,150
466,34,15,24,9.371039844850513,385
467,0,27,8,-9.00294293968959,561
468,3,20,16,3.100210197091725,284
469,34,28,32,-4.464452808289535,145
470,10,21,4,-22.69566241802695,71
471,17,3,3,-35.6018913339249,65
472,13,7,12,-16.424205210839702,282
473,15,3,31,11.7357754775946,433
474,8,14,8,-3.16429768378598,35
475,24,30,19,4.63845797603955,204
476,15,5,18,-24.0512891031869,428
477,6,7,13,-66.3895874845619,347
478,31,5,11,-43.4601975639624,318
479,4,20,5,-4.99684254888898,288
480,18,23,29,-3.762098723904505,77
481,35,19,26,-3.306330251789495,209
482,20,29,6,-10.4166478348543,85
483,35,32,13,-34.6410739344459,215
484,31,26,13,-19.21025703468809,324
485,33,23,14,3.35387119761552,506
486,17,6,3,-36.3491299338065,66
487,18,15,33,-11.4100024887308,83
488,2,5,10,-33.3150304027712,523
489,25,29,22,-9.698615819701406,489
490,0,34,16,9.562567289553185,5
491,17,5,9,-9.05086712377648,53
492,15,3,18,11.2222643610166,433
493,22,19,25,-77.12846844223695,159
494,6,25,31,-8.459038769446241,558
495,15,21,13,-66.1309087430907,300
496,7,19,30,-24.8316811765173,301
497,16,29,8,7.183495190007305,50
498,32,26,27,-9.31218586445938,93
499,16,12,10,-4.1791232713436255,45
500,31,26,9,4.39183977237879,324
501,10,29,13,14.2546138929306,68
502,16,20,14,-0.6507637840489755,47
503,37,29,4,13.008862883272,268
504,1,12,15,-1.82231257796748,109
505,0,5,22,-12.1043756786642,509
506,34,3,7,9.33506069616628,150
507,23,14,23,3.92352115506546,106
508,1,27,9,-3.25884380489945,374
509,1,10,7,-12.8556706798357,110
510,35,6,25,-35.5847221922538,231
511,15,37,20,-7.27227166686739,501
512,31,23,15,5.26897786857905,440
513,2,7,19,-39.5338603062292,196
514,3,30,2,7.43207351554217,285
515,15,3,10,6.965377632529609,433
516,35,8,30,2.377921186517405,210
517,19,5,11,-22.364445175551303,16
518,16,15,24,10.102738851897216,358
519,27,29,22,-31.2477909974397,546
520,36,7,33,-10.63395612957908,265
521,16,25,25,10.03837716145708,458
522,6,27,8,-6.1311537305401,508
523,1,19,3,6.939707970065751,107
524,27,4,14,2.9629565206703,123
525,35,36,9,-9.780205215878723,408
526,9,29,6,-5.4496613541988,396
527,13,11,33,-19.1017386529686,496
528,17,19,31,-61.44992688788,54
529,28,8,26,7.203491247965834,376
530,7,10,1,-17.3395512602036,304
531,9,26,31,-5.9030511045128495,395
532,4,29,17,6.3067726496276855,289
533,31,7,12,-37.2496358974646,327
534,1,8,5,5.7435236651248704,108
535,17,12,9,-40.757109669356296,56
536,35,27,19,-7.95462318595525,405
537,8,4,10,7.734838970822435,34
538,18,20,0,-72.8561871922369,76
539,15,19,0,-9.38757133219608,292
540,18,34,5,-12.9466264338324,364
541,21,14,26,-1.795843924272545,317
542,1,19,4,4.6997825408704,107
543,9,26,1,-16.3756794959748,395
544,0,8,24,4.9633185497849,1
545,5,30,29,-19.2064140272214,451
546,36,22,5,-70.283046822904,259
547,26,21,28,9.48781381268049,240
548,33,26,13,-13.5324571355946,332
549,15,8,24,10.8751864274482,293
550,36,0,33,6.530483476649765,554
551,34,24,27,10.736541055490797,146
552,24,10,12,11.5239397874712,201
553,37,29,14,-5.66553093026286,268
554,9,14,3,-5.040250857940389,183
555,35,0,25,-53.0138789552078,208
556,1,11,19,9.32755377057919,472
557,34,26,16,2.9517434623633,382
558,6,29,31,8.89013277200095,542
559,10,14,6,7.345888580373115,464
560,17,8,16,-38.591692591041394,55
561,34,30,17,19.25525418115189,383
562,0,27,28,4.32513004719577,561
563,22,10,4,-14.5009657653572,162
564,27,4,26,6.275871571725901,123
565,28,7,27,-29.4556894535584,137
566,2,29,8,7.62095493655314,193
567,17,25,26,-40.2724403422449,62
568,17,19,24,-59.328802864206494,54
569,17,24,1,-13.924493421012802,61
570,15,8,3,21.301110072813103,293
571,8,37,24,9.969990923182994,33
572,2,7,33,-41.757428224666,196
573,36,21,9,8.44689491094751,266
574,36,24,27,7.1998307588385,495
575,3,5,32,-57.8541943117857,535
576,31,11,27,10.823376546350294,323
577,18,15,5,-26.8078605041674,83
578,31,23,31,6.03729546817433,440
579,6,27,20,-11.10180765608209,508
580,25,21,16,2.35124638445745,248
581,9,23,6,-8.36813034028364,522
582,18,30,23,-9.60990520928278,81
583,17,23,2,-34.8677093021701,58
584,17,25,5,18.6563390352243,62
585,18,8,21,-21.9240895865093,73
586,19,25,15,-14.2421701978613,25
587,11,10,24,22.0549077385882,475
588,28,24,24,-1.6781197867755,380
589,5,30,6,-14.4192320762185,451
590,1,23,1,8.46768019406249,112
591,24,10,29,11.98481444605449,201
592,18,29,5,-22.807319347085,82
593,15,23,24,10.259456419522984,499
594,23,5,27,-32.25100556960455,99
595,17,23,1,-8.5972796736503,58
596,25,24,14,3.87595498493265,245
597,31,15,8,-15.6476612419075,326
598,3,8,2,10.006796513928103,536
599,16,26,26,7.43398078945801,512
600,1,19,1,10.415981384567116,107
601,23,29,13,6.532730447545781,103
602,26,10,24,15.6636545759883,234
603,19,37,17,-2.2108541341321,28
604,10,21,1,2.66805891077726,71
605,2,7,6,-19.6219198334545,196
606,25,21,18,-4.989975079789125,248
607,16,14,8,-18.2030109148395,51
608,0,3,21,7.76288152523031,7
609,22,6,22,-68.82679559243229,173
610,15,37,29,-9.36348023816891,501
611,31,11,3,-5.63833405689622,323
612,31,26,0,-9.87831148102893,324
613,2,3,11,0.8849912355826031,483
614,35,26,6,-10.66691323450971,223
615,33,30,18,11.5742732091402,333
616,10,30,6,6.3335759787608605,463
617,34,28,14,-9.57053740304529,145
618,24,5,8,-15.1416580260407,198
619,28,25,0,-4.76705160709339,131
620,11,23,5,-5.81607039627376,387
621,16,3,29,-5.978426553104381,514
622,27,29,14,-2.979972545594315,546
623,34,1,31,9.691941006385417,143
624,32,15,8,-13.4034216681778,97
625,4,29,23,-5.05306643375669,289
626,11,12,7,-14.6239133646124,474
627,4,14,33,8.0924563520816,427
628,19,8,24,12.058151211585,17
629,2,14,12,-27.5034883144479,194
630,28,27,19,-5.434596422945621,128
631,34,1,29,-6.88158585363157,143
632,31,26,21,-11.3643853017705,324
633,17,8,2,-39.5391022338905,55
634,32,6,23,-6.698341146255499,371
635,28,25,27,6.13557219060429,131
636,27,14,13,-17.1384008926068,124
637,22,26,6,-28.3994272606944,168
638,5,27,27,-31.0892446751935,511
639,0,20,6,-12.6756368841757,3
640,32,8,21,8.666246491537855,468
641,36,10,3,14.326656598032,251
642,30,21,18,8.09348047500632,415
643,34,27,22,9.230597918338953,144
644,6,10,0,7.88502109576363,507
645,2,6,8,5.06460609991738,197
646,11,21,28,-22.804584421681906,158
647,22,20,27,-63.4927429142078,163
648,32,3,17,-8.16897488321315,370
649,5,30,7,-11.624126657984323,451
650,23,30,15,7.62868529170402,102
651,11,14,23,5.09508752222477,157
652,19,14,23,3.146489338636475,30
653,6,26,23,-14.736679648865898,342
654,11,23,26,3.61581467876526,387
655,24,29,5,2.84920111019251,205
656,32,23,19,-8.775392466880604,368
657,22,20,29,-7.9742555669290045,163
658,3,8,15,4.70291472134887,536
659,18,8,28,-37.18833179587629,73
660,8,37,26,1.74519369880818,33
661,16,7,15,-10.5448323913927,52
662,24,10,30,-2.8807457092396502,201
663,13,6,30,-2.163519739347195,283
664,2,10,25,8.76633781310139,187
665,22,14,23,-23.9147966044104,172
666,12,8,20,6.2452793720462605,455
667,18,6,31,-44.441943006086106,84
668,32,30,10,5.31267654501709,369
669,9,12,8,-11.2570594857319,176
670,18,23,8,-38.6965181817448,77
671,0,34,3,14.3960272637273,5
672,5,14,4,-12.573962192879,452
673,16,14,7,-7.999632751205085,51
674,13,12,17,-7.63268013383585,271
675,22,11,21,-9.39438734812801,166
676,34,20,13,-62.194079352203445,141
677,6,5,29,-34.5592964523844,338
678,19,8,15,12.077695679785,17
679,9,24,32,4.07112076648351,181
680,36,0,16,10.334974280716011,554
681,7,4,0,-31.505291377906303,437
682,22,25,31,-75.13196844223691,169
683,15,29,32,-4.281714028529629,297
684,33,15,29,-15.3962107334073,336
685,30,27,21,8.315527055161095,250
686,36,8,23,13.7078963833375,567
687,35,3,22,-18.3593155805484,550
688,17,6,30,-30.0979932553508,66
689,22,8,19,-8.30520647578498,160
690,14,29,21,9.0998989729882,291
691,33,10,27,5.670395859506691,330
692,32,34,14,-10.754809082658,91
693,16,20,7,-4.70505423663416,47
694,12,21,13,-1.65805058430176,43
695,35,2,16,-14.5506129039087,221
696,12,30,26,5.468803449778861,353
697,26,5,27,-11.18848130040258,528
698,10,8,6,10.8329279490326,67
699,17,15,9,-11.3946896438151,363
700,23,27,6,3.436495306965675,471
701,17,5,11,6.2549264448002,53
702,0,14,9,-4.66809752986893,8
703,16,19,27,-7.804836356500379,457
704,10,4,9,7.06231917660301,70
705,35,9,22,-28.4579220487094,220
706,15,26,21,17.104859175847402,431
707,32,19,27,-7.788839122545385,87
708,16,14,33,-19.0298534871962,51
709,35,28,28,-8.31233934878411,218
710,36,26,8,7.62213055527055,260
711,36,37,21,-13.5706002472954,420
712,25,12,4,-15.8890727850765,242
713,7,37,16,-15.7218735012,312
714,13,25,16,5.28017177472355,277
715,31,5,32,-75.147780942237,318
716,1,25,32,4.14525988993006,114
717,18,6,1,-17.4006096245204,84
718,15,14,9,-3.64183028961882,298
719,34,27,32,-5.33683217228246,144
720,32,19,6,4.1871347839647095,87
721,31,5,10,-77.88024969223696,318
722,13,12,11,-4.43629127735565,271
723,22,10,26,-36.16098207328236,162
724,28,20,13,-12.2453464379678,127
725,31,10,1,3.19183101006664,319
726,17,24,11,-14.511524509103,61
727,24,4,25,11.354200724149,401
728,6,26,25,19.15438028965849,342
729,7,12,13,-50.2622354276842,303
730,27,14,11,3.10863580364222,124
731,36,26,25,-11.439323010255317,260
732,35,36,32,2.7257884534038,408
733,6,28,20,-4.3136859438398805,449
734,35,20,11,-62.1876754447477,214
735,19,24,10,4.454762137000969,23
736,35,31,18,-43.6320458787486,229
737,6,37,22,-5.1703015402708505,344
738,34,21,8,4.12701692893244,151
739,35,13,25,-19.577199501173705,226
740,7,21,2,-57.99949969223695,315
741,7,3,28,-11.54566669619821,313
742,11,37,4,-1.964610580253775,389
743,34,3,12,6.31267164415396,150
744,22,15,12,-32.6324966451132,392
745,18,11,27,-9.11982115732891,365
746,9,20,33,-14.5242037583421,178
