,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
139,16,25,1,-6.42508275700944,458
140,16,6,1,-15.8294574861788,459
141,17,5,1,-7.81237346729131,53
142,17,12,1,-34.4920426705022,56
143,17,20,1,-55.3754203001111,57
144,17,29,1,-27.5259973930861,64
145,17,6,1,-22.1366461869891,66
146,10,5,1,-7.44054897867508,460
147,10,27,1,9.60807409316032,462
148,10,4,1,3.53244648536735,70
149,18,8,1,-15.5006770406029,73
150,18,29,1,-18.3137445984854,82
151,18,14,1,-14.9875220338434,466
152,32,23,1,2.62147963038431,368
153,32,26,1,-37.4736533854497,93
154,32,14,1,-23.7495074520388,96
155,23,20,1,4.68241264802664,470
156,23,4,1,4.96006657155987,372
157,1,19,1,10.415981384567116,107
158,1,15,1,7.89636442174647,117
159,28,11,1,-8.00722877662472,129
160,34,19,1,-11.82299577366765,138
161,34,29,1,-5.85369339594702,148
162,11,26,1,-7.99312072650431,476
163,11,30,1,7.84147685259526,477
164,22,23,1,-22.6533134573633,164
165,22,11,1,-16.252763908165498,166
166,22,24,1,-21.5577024048455,167
167,22,29,1,-17.851285552104898,171
168,22,6,1,-18.2328689106289,173
169,9,19,1,-5.50221123531988,175
170,9,12,1,-9.922845120919206,176
171,9,6,1,-3.99541976256721,398
172,2,10,1,10.935964103337517,187
173,2,20,1,-3.1192016846009,188
174,2,25,1,-19.2377685329554,400
175,2,14,1,-33.220135894640904,194
176,2,6,1,1.3780481719218,197
177,24,8,1,5.44279540261525,199
178,24,12,1,-10.007422346285196,200
179,24,10,1,10.65923957804141,201
180,35,2,1,-22.8251510269549,221
181,35,31,1,-55.7784433973272,229
182,26,29,1,-9.61719907381302,238
183,26,21,1,-19.0360998591111,240
184,25,20,1,-15.734507376318,243
185,25,30,1,6.51146200813743,412
186,25,29,1,-5.81416154788233,489
187,36,32,1,-15.0627532935399,253
188,13,23,1,4.11494041724804,273
189,13,26,1,-24.464458903376,276
190,15,12,1,-6.22560115093519,294
191,15,10,1,7.64211820134613,429
192,15,26,1,-16.9254513048473,431
193,31,34,1,-4.6439645600898505,322
194,31,26,1,-50.1590222309469,324
195,31,6,1,-4.39704266440184,444
196,33,5,1,-3.61070097798646,328
197,33,23,1,6.81403972261299,506
198,33,26,1,-16.7289168686261,332
199,0,7,30,-30.3275872997972,9
200,19,5,30,-10.87039112156049,16
201,19,10,30,-8.808936779437564,19
202,19,20,30,-8.13401849409765,20
203,8,37,30,-4.8715923538345,33
204,12,27,30,-12.0023854084065,39
205,16,6,30,-26.9061129157216,459
206,17,12,30,-79.6112496922369,56
207,17,27,30,-9.091500274674123,59
208,17,34,30,-14.4406843455213,360
209,17,11,30,-7.51945250187783,60
210,17,25,30,-15.2515108634888,62
211,17,6,30,-30.0979932553508,66
212,10,8,30,-25.9276777022242,67
213,10,20,30,-51.3754491948607,461
214,18,8,30,-14.4979553544491,73
215,18,24,30,-8.60103384972156,79
216,32,29,30,-23.1071716032414,95
217,32,15,30,-17.1685802300575,97
218,23,20,30,-7.3502889336553,470
219,23,14,30,19.0956615418457,106
220,1,5,30,-9.24662392675549,516
221,27,14,30,5.85104062379007,124
222,28,8,30,5.29725423314315,376
223,28,20,30,-7.55424220509142,127
224,28,23,30,13.5649685822305,379
225,28,27,30,2.13672741475399,128
226,34,20,30,-4.22094012703543,141
227,34,7,30,-23.3404978391952,386
228,11,4,30,7.20564839628452,479
229,22,8,30,-23.4976497103394,160
230,22,6,30,-6.419525649918414,173
231,9,19,30,-9.339785863013915,175
232,9,12,30,-5.974072780212531,176
233,9,11,30,-9.869570487063507,180
234,2,19,30,6.29292994470282,185
235,2,23,30,-11.126329515029902,524
236,2,27,30,3.93897698448628,189
237,2,7,30,-70.6781586380108,196
238,2,6,30,-3.45522112947838,197
239,24,3,30,9.71350921269612,207
240,35,23,30,11.6381925615788,216
241,35,25,30,-5.26989639634034,224
242,35,30,30,5.77781584890357,407
243,26,37,30,-2.48219906412994,486
244,25,30,30,-4.07361577875977,412
245,25,37,30,-8.55407068134741,530
246,30,20,30,3.07030276033375,413
247,36,37,30,-9.06169772141474,420
248,37,20,30,-11.9241424030064,267
249,13,5,30,-7.357489885655745,270
250,13,24,30,7.68314493843603,424
251,13,6,30,-2.163519739347195,283
252,3,10,30,-16.158251428756202,537
253,15,7,30,-20.0234754037809,299
254,7,26,30,-36.518495932262496,435
255,7,25,30,-31.4661509080838,310
256,7,3,30,-16.420388372821698,313
257,31,29,30,-14.994499236404,539
258,33,8,30,8.887645688154976,445
259,33,12,30,-3.67096097843942,329
260,33,26,30,-6.033322416027685,332
261,33,7,30,-22.916703907101,337
262,6,20,30,-9.907641144018996,339
263,6,28,30,2.32973398164389,449
264,6,29,30,-7.430205324525019,542
265,6,21,30,3.06659790192872,543
266,0,24,33,-7.9694673714705,349
267,5,20,33,-61.8015586607121,11
268,19,5,33,-63.5316484695235,16
269,12,10,33,-23.30904075739189,37
270,16,34,33,-8.0686573094718,48
271,16,6,33,-16.6972705826989,459
272,17,8,33,-31.9108879928188,55
273,17,14,33,-11.0665280590166,362
274,10,29,33,4.16059575975484,68
275,10,4,33,8.65325362055601,70
276,18,19,33,-37.3207985753382,72
277,18,23,33,-9.988363855350508,77
278,18,27,33,-28.0364113227513,78
279,18,11,33,-10.637048409210696,365
280,18,29,33,-17.342321381420298,82
281,18,14,33,-9.957719499328295,466
282,18,15,33,-11.4100024887308,83
283,18,6,33,-22.8320595723732,84
284,32,11,33,-21.7454964416264,92
285,32,24,33,8.00631645618077,469
286,32,25,33,-10.383178661959375,94
287,1,10,33,-3.778216663091115,110
288,1,29,33,10.8255363720142,115
289,28,19,33,17.6290458891266,126
290,34,37,33,4.41308393798363,149
291,34,15,33,12.1108220106255,385
292,34,7,33,-13.8575082773788,386
293,22,25,33,-76.828249692237,169
294,22,15,33,-18.154172186318497,392
295,9,5,33,-21.6318331533378,174
296,9,12,33,-14.1398961808877,176
297,9,20,33,-14.5242037583421,178
298,9,25,33,-12.7016741244482,182
299,2,30,33,6.09859088881369,192
300,2,7,33,-41.757428224666,196
301,24,20,33,-2.4498233549779203,526
302,24,30,33,5.459126305293895,204
303,24,37,33,-6.70601167292789,206
304,35,8,33,2.7082668498853497,210
305,35,28,33,3.77426363241752,218
306,35,24,33,5.521213322890739,222
307,35,3,33,6.61389424392585,550
308,26,12,33,-7.665953167849519,233
309,25,20,33,-8.51483380211015,243
310,25,24,33,5.04032126997231,245
311,30,8,33,17.4685654655825,249
312,30,21,33,5.14648187507781,415
313,36,17,33,-4.742009020708386,417
314,36,20,33,-11.885341135478214,252
315,36,9,33,-7.6976979474612595,419
316,36,26,33,5.146263168362365,260
317,36,3,33,8.05226581551578,263
318,13,12,33,-7.485774807902725,271
319,13,14,33,-1.92911047931272,280
320,3,14,33,7.25310590179404,426
321,4,20,33,-2.82865290849856,288
322,4,14,33,8.0924563520816,427
323,15,30,33,9.048423802656451,296
324,15,3,33,7.86109967714042,433
325,15,4,33,13.4726057463254,434
326,15,14,33,-3.64368507428915,298
327,15,7,33,-16.3247140077806,299
328,7,12,33,-48.4680104563913,303
329,7,4,33,-8.477769287945826,437
330,31,20,33,-6.05047061343431,320
331,31,34,33,12.1203816041902,322
332,31,24,33,-3.698539080915655,441
333,33,5,33,-48.130913205824,328
334,33,8,33,-4.926624170551071,445
335,33,27,33,-9.92030725670449,331
336,6,20,33,-4.774905407536455,339
337,6,28,33,3.28734312097122,449
338,6,11,33,3.22538387329635,557
339,6,7,33,-57.3847327973435,347
340,0,3,21,7.76288152523031,7
341,0,7,21,-14.8477418473615,9
342,5,4,21,-22.6127607561152,14
343,5,21,21,-5.6494353663504295,15
344,19,30,21,8.8148902462452,26
345,19,14,21,8.55364085398851,30
346,12,29,21,-33.4405812792195,354
347,16,7,21,-49.4042189195004,52
348,17,27,21,-5.127949009182325,59
349,18,30,21,-16.5964597668316,81
350,18,14,21,-10.198865046714705,466
351,32,25,21,-9.50615020558182,94
352,28,27,21,-27.2935043666389,128
353,28,30,21,12.9933608769285,132
354,28,7,21,-20.0059401572491,137
355,34,26,21,11.12615435334822,382
356,34,15,21,12.4302358307242,385
357,11,14,21,11.3416459251094,157
358,22,23,21,-47.1211844656951,164
359,22,3,21,6.26987344333443,521
360,9,5,21,-52.8726054305488,174
361,9,10,21,-7.0437764986812255,177
362,9,11,21,-9.66220741282483,180
363,2,8,21,10.5267980487782,482
364,2,11,21,7.44695766845385,525
365,2,25,21,-8.13786315045282,400
366,2,29,21,-22.0004555302026,193
367,24,14,21,12.3222871468585,402
368,25,12,21,-11.51538304126652,242
369,25,14,21,9.60678962298528,247
370,30,20,21,11.3394440690778,413
371,30,27,21,8.315527055161095,250
372,30,14,21,12.7353459811861,490
373,30,21,21,10.86486129038572,415
374,36,5,21,-7.39698507151562,532
375,36,16,21,-8.15614480968928,416
376,36,11,21,9.247198856170211,258
377,36,24,21,12.6405407071266,495
378,36,4,21,3.325660576063095,421
379,36,21,21,7.00579693158269,266
380,13,27,21,-16.428995213994902,274
381,13,29,21,-22.228692529227,555
382,15,27,21,15.3437142327963,500
383,7,20,21,-30.9374120703953,305
384,7,21,21,-6.06627509519907,315
385,21,29,21,-22.8600762108944,316
386,21,14,21,3.22359596669608,317
387,31,30,21,11.2775412415013,442
388,33,8,21,13.1691582623564,445
389,33,29,21,-21.5322288717184,334
390,6,5,21,-29.6626930500827,338
391,6,28,21,9.940251331612906,449
392,6,30,21,9.56006059387258,343
393,6,14,21,-6.43351786882608,345
394,6,7,21,-66.5789619597616,347
395,17,24,21,-12.0727527082934,61
396,35,22,21,6.312150174422065,219
397,36,17,21,-17.7281413215156,417
398,31,5,21,-80.4027453448511,318
399,31,8,21,3.23178374013918,438
400,31,12,21,-9.67031044776282,439
401,31,3,21,-8.888883655907744,505
402,0,26,28,1.374851811683158,6
403,0,7,28,-23.0158534550304,9
404,19,26,28,10.3095517386348,24
405,8,4,28,7.610039918351025,34
406,8,14,28,4.8418977893203,35
407,16,29,28,7.35988342373852,50
408,16,7,28,-8.71224813549198,52
409,17,26,28,-19.2743643365456,361
410,17,15,28,-22.6728249294919,363
411,10,21,28,5.38218147127928,71
412,18,27,28,-36.1509059218876,78
413,32,19,28,5.147098945146251,87
414,32,23,28,-11.51322624167879,368
415,32,7,28,-22.6612418373776,98
416,23,4,28,8.65514220052429,372
417,1,5,28,-31.9852569391476,516
418,1,19,28,7.729269230860435,107
419,1,26,28,2.84166277968084,473
420,1,3,28,2.68580864557107,562
421,27,8,28,6.8018103470264295,120
422,28,8,28,1.514136467030955,376
423,28,11,28,-14.0803640103632,129
424,28,26,28,-6.137457760363191,130
425,28,25,28,-2.61548901036319,131
426,28,7,28,-6.83358276036319,137
427,11,10,28,-17.809652846322003,475
428,11,20,28,-39.6098475245362,155
429,11,23,28,-9.617981713935077,387
430,11,3,28,-18.94034412770365,478
431,22,34,28,-15.1789931601816,391
432,9,8,28,-6.14834155746426,393
433,9,11,28,-14.8674004637897,180
434,9,7,28,-19.7662148505598,184
435,2,8,28,18.243795255393103,482
436,2,23,28,-6.557909454236565,524
437,2,6,28,8.599425205316276,197
438,24,3,28,-22.7428391096332,207
439,35,12,28,-57.4229567653552,211
440,26,3,28,-1.17391486067555,239
441,26,21,28,9.48781381268049,240
442,25,3,28,-27.1076807770654,246
443,25,14,28,7.22957106911167,247
444,30,21,28,11.2734835996198,415
445,36,32,28,-29.611046895958,253
446,36,9,28,-12.9254724733956,419
447,37,29,28,9.36639470585361,268
448,13,12,28,-4.49124809083648,271
449,13,14,28,5.970446029917991,280
450,3,8,28,4.1234320122935895,536
451,3,12,28,-6.233662108706065,497
452,4,20,28,-3.4323563445354752,288
453,15,27,28,11.5784490262036,500
454,7,12,28,-24.0075252491389,303
455,21,14,28,6.597595945488806,317
456,31,30,28,-7.264919837504765,442
457,33,8,28,8.230657222103485,445
458,33,7,28,-38.0636425508154,337
459,6,19,28,7.50792361094005,569
460,6,24,28,-21.7452117418077,341
461,6,3,28,-10.60224965070782,559
462,23,29,28,13.0869749991004,103
463,9,19,28,-6.23657812383685,175
464,30,8,28,16.4198640547501,249
465,0,15,29,4.28775494307071,351
466,5,20,29,-38.0594886710416,11
467,5,37,29,-20.9583679165416,13
468,19,5,29,-29.8892761666498,16
469,19,27,29,-6.57790929077241,21
470,19,24,29,4.17553255607087,23
471,16,20,29,-8.33206766490962,47
472,16,14,29,-5.85885289552077,51
473,17,8,29,-28.59378975214129,55
474,17,12,29,-49.0978219343475,56
475,17,27,29,-25.397350302615,59
476,17,6,29,-30.8016419442947,66
477,10,21,29,1.42462188840289,71
478,18,10,29,-5.582305013973615,75
479,18,23,29,-3.762098723904505,77
480,32,10,29,-6.9049555388186,367
481,32,27,29,-1.787600377876595,90
482,32,7,29,-37.4768482538755,98
483,23,37,29,-8.99929281388958,104
484,1,5,29,-32.3919460637849,516
485,1,24,29,6.684702635655871,113
486,1,15,29,-18.6975139260375,117
487,27,29,29,-3.91906946941598,546
488,28,5,29,-6.94161394165884,125
489,28,25,29,-2.352607018609505,131
490,34,12,29,-3.871740536127555,140
491,34,37,29,-5.6794711329274,149
492,34,21,29,-11.6817950523061,151
493,11,14,29,6.4972296565897,157
494,22,20,29,-7.9742555669290045,163
495,9,29,29,3.9516317784217296,396
496,2,5,29,-32.626101718321095,523
497,2,27,29,2.26459513630002,189
498,2,34,29,-30.1525392733088,190
499,2,14,29,-18.776476523804497,194
500,24,10,29,11.98481444605449,201
501,24,27,29,-4.90289560937786,203
502,24,30,29,17.6032104753916,204
503,35,1,29,-14.1143254340281,217
504,35,28,29,-7.39849315067622,218
505,35,4,29,-36.3377726236038,410
506,26,37,29,-9.15480351393405,486
507,26,3,29,-3.17732805155569,239
508,25,4,29,-10.9385469726199,572
509,30,29,29,4.27926151633741,531
510,30,14,29,9.89695862110992,490
511,36,5,29,-8.88690054316529,532
512,36,32,29,-8.92135093201523,253
513,36,34,29,6.00877453004559,257
514,36,2,29,-2.58625101809706,494
515,36,37,29,-8.33575526905691,420
516,36,31,29,4.76059333941291,422
517,37,14,29,-4.25634693595466,269
518,13,10,29,8.377618190559371,272
519,13,27,29,4.33512996045118,274
520,13,14,29,7.17683134347005,280
521,3,8,29,8.91856907357098,536
522,3,30,29,8.77762346752137,285
523,15,30,29,-7.2590864070264995,296
524,15,3,29,-41.814694929786896,433
525,7,5,29,3.50027032302365,502
526,7,27,29,-5.73529421986018,307
527,7,37,29,-9.46896300608994,312
528,7,14,29,-31.5199023615837,314
529,21,29,29,-6.127936043756694,316
530,31,19,29,-13.7357751346376,556
531,31,27,29,-3.44070004766557,321
532,31,15,29,-81.83756219223694,326
533,31,7,29,-17.0794883220814,327
534,33,30,29,7.061311505361035,333
535,33,7,29,-4.3548892295336845,337
536,6,21,29,4.3330198966497,543
537,0,34,26,4.253325325296825,5
538,0,6,26,6.945753915999379,578
539,5,29,26,-11.7039501551677,12
540,19,30,26,8.04342343201734,26
541,8,37,26,1.74519369880818,33
542,8,4,26,7.80992323789092,34
543,16,3,26,-8.662333814262489,514
544,16,7,26,-8.48647610821785,52
545,17,34,26,-5.47425756413962,360
546,17,24,26,-23.6783698826915,61
547,17,26,26,3.599996390975905,361
548,10,5,26,-23.6685163916161,460
549,10,14,26,-12.0326588725033,464
550,18,19,26,3.00595752622867,72
551,18,8,26,8.0140715331463,73
552,18,23,26,7.650018890779229,77
553,18,25,26,-13.5303250716312,366
554,18,30,26,22.2843497562505,81
555,18,14,26,-7.72303816369781,466
556,32,34,26,-11.5422954029875,91
557,32,7,26,-19.6339460607749,98
558,23,5,26,-11.2546069782363,99
559,23,20,26,2.6405580111939297,470
560,23,30,26,10.674407901894,102
561,1,11,26,8.87580650256002,472
562,1,6,26,4.23398237685268,119
563,28,5,26,-2.91504229220918,125
564,28,23,26,12.2248422422831,379
565,34,24,26,10.599844294204,146
566,11,23,26,3.61581467876526,387
567,11,37,26,-8.681330969337214,389
568,22,8,26,-27.9751454298049,160
569,22,27,26,-10.9172541257053,165
570,22,25,26,-27.4805540485447,169
571,9,3,26,-1.83762490922778,547
572,2,20,26,9.36695124264801,188
573,2,6,26,15.5110007930501,197
574,35,12,26,-5.6872056487214095,211
575,35,31,26,-19.4594074891854,229
576,26,12,26,8.672712364752286,233
577,25,20,26,-3.66095192470407,243
578,25,29,26,-2.47981597266519,489
579,30,8,26,29.0013789559085,249
580,36,32,26,-16.8182567791638,253
581,36,27,26,-4.4414023546354695,255
582,36,34,26,-7.141829907829971,257
583,36,9,26,-11.2645491826373,419
584,37,20,26,-2.8796800735460897,267
585,13,27,26,-82.08440203521855,274
586,13,14,26,-7.108312193199589,280
587,3,8,26,11.77291023477,536
588,3,21,26,4.18032839819693,538
589,14,29,26,-8.72170996103686,291
590,15,5,26,10.201565875362,428
591,15,11,26,17.8191923865487,430
592,15,26,26,14.5558922578454,431
593,7,11,26,-9.098902950348483,308
594,21,29,26,4.079650397608949,316
595,31,12,26,2.29297337418259,439
596,31,29,26,-2.68116763405437,539
597,33,12,26,-2.90549550628681,329
598,33,23,26,2.08155821858433,506
599,6,12,26,4.58536738362144,541
600,6,25,26,2.09801586606782,558
601,6,30,26,8.22745695474245,343
602,6,15,26,-6.81611873365277,346
603,5,20,2,-39.2395009933681,11
604,5,30,2,-8.93382708258997,451
605,5,37,2,-16.8100064706094,13
606,19,27,2,5.69678091337165,21
607,19,11,2,8.278159242502781,22
608,19,30,2,8.598063346581714,26
609,12,20,2,-4.08324462000538,38
610,16,12,2,-11.77400715183478,45
611,16,23,2,-18.0542499130099,355
612,16,11,2,-15.2328290687241,357
613,16,14,2,-23.472162587074,51
614,17,10,2,-14.3242608809625,359
615,10,27,2,-38.3190504607927,462
616,10,30,2,-9.55656392277158,463
617,18,19,2,-21.4005379189243,72
618,18,20,2,-69.59853094223695,76
619,18,14,2,-17.1737974230512,466
620,32,8,2,7.87523625170817,468
621,32,26,2,-18.1931780580166,93
622,23,8,2,2.60780981437211,100
623,1,5,2,-14.9714623392012,516
624,1,24,2,9.6643598241865,113
625,1,29,2,7.65231042118815,115
626,27,8,2,12.7685813636162,120
627,28,7,2,-20.0157466283262,137
628,34,1,2,3.8769445968684497,143
629,11,5,2,-20.998489517946297,520
630,11,14,2,6.62726432655633,157
631,22,10,2,-10.686370531242286,162
632,22,20,2,-40.0747545086031,163
633,9,12,2,-10.61663501085301,176
634,9,24,2,7.378530554389959,181
635,2,23,2,-11.345838181098024,524
636,2,34,2,-12.5948734240831,190
637,24,27,2,-6.47925191469942,203
638,24,3,2,-5.12562240851547,207
639,35,8,2,-18.0154654610948,210
640,35,32,2,-41.560439663958505,215
641,35,2,2,-38.1997591552168,221
642,25,12,2,-8.72736178314967,242
643,25,24,2,5.425451462038479,245
644,25,30,2,3.190000707222815,412
645,25,3,2,-6.68169165104643,246
646,13,10,2,-39.6540893220394,272
647,13,20,2,2.92134313661334,534
648,13,14,2,4.1530098928765,280
649,3,5,2,-25.4413653596245,535
650,3,21,2,8.02826373027293,538
651,15,7,2,-20.2541814563967,299
652,15,21,2,-15.8719027748629,300
653,7,8,2,-38.7556506130196,302
654,7,25,2,-10.028056235831,310
655,21,8,2,12.9462838590682,503
656,31,14,2,9.785901663483816,443
657,33,5,2,-42.6288181070953,328
658,33,12,2,-4.52842620390172,329
659,33,23,2,5.51039218299446,506
660,33,27,2,2.24640528594223,331
661,6,10,2,-11.5393968455053,507
662,6,27,2,-3.27593937772187,508
663,6,3,2,-7.771840107437355,559
664,0,25,25,-23.188971660118906,544
665,0,15,25,-22.558196722615,351
666,5,21,25,-27.301091462006703,15
667,19,30,25,12.581107641850974,26
668,8,14,25,7.21907907651138,35
669,16,20,25,3.51683912003771,47
670,16,14,25,5.98772322206542,51
671,10,27,25,14.0792224954311,462
672,10,29,25,12.9114944511742,68
673,18,12,25,-4.34824472385769,74
674,18,10,25,9.79491951731518,75
675,18,20,25,-13.0636525153037,76
676,18,27,25,-9.72648545182909,78
677,18,26,25,-13.8986868942799,80
678,18,29,25,-8.8957097374316,82
679,18,6,25,-27.931712659593305,84
680,32,10,25,4.61937628700378,367
681,32,24,25,11.609659232324317,469
682,23,12,25,15.5017194065181,515
683,23,10,25,-12.9345815637459,101
684,23,27,25,11.177662979134295,471
685,23,14,25,7.958020636338965,106
686,1,23,25,17.0152461768824,112
687,1,24,25,20.3913471425318,113
688,34,15,25,8.66399470031577,385
689,22,27,25,-32.8522627561651,165
690,9,34,25,-4.93155706581451,179
691,2,34,25,-5.6466189499334405,190
692,24,5,25,-22.839569329172903,198
693,24,12,25,5.9610561070973205,200
694,35,0,25,-53.0138789552078,208
695,35,5,25,11.29125406074878,527
696,35,16,25,9.546920267728616,212
697,35,32,25,-15.4015340860693,215
698,35,1,25,-14.1164126072029,217
699,35,28,25,-24.6783786820329,218
700,35,2,25,-27.8741813054807,221
701,35,13,25,-19.577199501173705,226
702,35,4,25,-39.283567326066,410
703,26,3,25,6.871687328173049,239
704,26,21,25,14.7892795805459,240
705,25,21,25,3.44442756434086,248
706,30,29,25,9.28308972518675,531
707,30,4,25,12.014954354189124,414
708,36,32,25,-20.7199361277595,253
709,36,25,25,-4.93299202695657,573
710,36,3,25,11.6822894675356,263
711,13,5,25,-20.4178448302943,270
712,13,8,25,9.146457609018396,423
713,13,12,25,7.6286134054552495,271
714,13,23,25,21.554231611735,273
715,13,6,25,15.07139065927305,283
716,3,30,25,6.439512462922915,285
717,4,14,25,4.757849062478289,427
718,15,5,25,-24.4065361312343,428
719,15,10,25,13.1314142175257,429
720,15,37,25,-6.499881142458316,501
721,15,3,25,12.0077234790376,433
722,15,14,25,-6.00415642489857,298
723,7,5,25,30.6672654244947,502
724,7,26,25,20.0396500110453,435
725,7,21,25,4.359854709992019,315
726,31,23,25,23.1385641623346,440
727,33,19,25,-10.529283603531017,580
728,33,11,25,-36.29849247845,576
729,33,24,25,6.59683857632593,447
730,33,6,25,19.1217029138327,582
731,6,8,25,16.4497792720679,570
732,6,10,25,23.6518744785825,507
733,6,23,25,26.3800306677054,340
734,6,25,25,14.2666484378239,558
735,6,30,25,12.9060949207252,343
736,6,37,25,7.15276063249159,344
737,6,15,25,-8.793532890221716,346
738,12,5,25,-71.4754086122886,36
739,12,14,25,-31.2202122777129,42
740,17,19,25,-73.0203805704364,54
741,17,11,25,-40.1559545839408,60
742,17,15,25,-37.4668956402331,363
743,17,6,25,-41.7607439095933,66
744,32,5,25,-40.1399847152462,86
745,32,3,25,-21.794997939269106,370
746,34,5,25,-33.9569576326654,381
