,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
110,35,37,20,-10.994150517460376,409
111,16,24,13,-7.2681667131386,49
112,23,12,25,15.5017194065181,515
113,9,27,4,-13.837307286126,394
114,0,7,28,-23.0158534550304,9
115,9,12,31,-8.43859611963193,176
116,9,11,6,-5.1757359991512,180
117,32,15,2,-17.8192105925702,97
118,36,29,23,6.711305270232945,574
119,13,10,11,-7.72401489751984,272
120,34,7,4,-62.175758047059205,386
121,35,23,26,-9.41924326504461,216
122,19,3,8,4.82213220014785,454
123,4,20,22,-2.38241467956959,288
124,12,37,15,-5.6250352308571205,40
125,28,11,4,-22.909647803315,129
126,17,15,16,-24.5507251753858,363
127,18,8,20,-58.8668673199618,73
128,25,10,26,-51.7997816658518,411
129,37,20,22,-4.18529936538187,267
130,32,8,1,3.5794628240724897,468
131,36,24,3,14.2562493013113,495
132,13,30,4,-16.4245714661514,278
133,13,8,9,4.44138386956094,423
134,9,30,10,-6.64369616218785,481
135,10,5,10,-26.0081706656325,460
136,8,14,18,5.02204177947473,35
137,36,13,22,-10.105554939002984,262
138,36,16,4,-41.4219264805558,416
139,34,19,2,11.3371343497755,138
140,32,5,25,-40.1399847152462,86
141,12,14,6,-7.31325011136252,42
142,22,14,11,-23.937754013306,172
143,13,25,12,3.148694437299595,277
144,7,3,17,-25.4447797310682,313
145,19,21,5,-8.33422585481099,31
146,28,24,0,10.30492501173688,380
147,18,23,11,-25.098262930368698,77
148,23,10,14,11.8630427668003,101
149,17,14,3,-18.1772144282866,362
150,15,23,25,-6.21234813487224,499
151,28,26,27,-5.833830237637485,130
152,17,11,0,-13.449757775036002,60
153,28,20,11,-4.92701510874616,127
154,7,14,29,-31.5199023615837,314
155,36,34,21,7.47593373155553,257
156,24,4,0,3.8681617264023,401
157,15,27,3,2.73587437991419,500
158,11,26,24,9.1763577018612,476
159,30,8,18,22.0617762424156,249
160,22,11,14,-20.8311025938195,166
161,22,6,33,-62.3534260082419,173
162,35,29,8,-6.886613694796285,225
163,17,24,31,-18.2230546412893,61
164,26,27,15,2.83848997688181,485
165,10,4,7,-16.7016453125865,70
166,28,8,18,7.777237104431094,376
167,32,29,15,5.274226499083991,95
168,35,13,7,-20.4060661963108,226
169,2,29,8,7.62095493655314,193
170,32,5,2,-53.9787198037934,86
171,18,24,28,6.167324973646695,79
172,6,5,29,-34.5592964523844,338
173,35,36,32,2.7257884534038,408
174,26,37,21,-9.08591090286683,486
175,31,15,24,6.97105022793008,326
176,36,17,17,-7.49053037942528,417
177,18,27,15,-26.4762563163698,78
178,9,14,3,-5.040250857940389,183
179,33,8,24,6.2152455791101,445
180,5,20,11,-64.4460309422369,11
181,36,18,16,13.0035023957438,418
182,34,23,3,14.887026952143,142
183,35,31,20,-66.54608442931581,229
184,23,29,24,21.1793044710642,103
185,17,26,24,-14.9322124930049,361
186,32,12,19,-6.072754736345705,88
187,34,11,18,8.71255330936878,518
188,30,14,4,5.85408786829986,490
189,13,10,17,-26.4533901066214,272
190,16,6,2,-23.612859770005898,459
191,34,19,8,10.3914708453344,138
192,1,3,20,7.368885403460061,562
193,6,15,29,-27.83439901621309,346
194,36,6,2,-12.7245516117783,581
195,17,25,25,-15.7510637104434,62
196,34,33,1,-4.26250276648664,152
197,32,6,21,9.709555246229986,371
198,6,4,32,-6.714500039615345,560
199,34,15,9,9.223849787607593,385
200,17,8,32,-35.183768895293,55
201,34,20,20,-3.71179544326558,141
202,23,37,27,-6.831156007501056,104
203,35,9,4,-24.920721769717,220
204,17,25,14,-24.8742800266372,62
205,9,7,2,-11.2044874948098,184
206,22,27,15,-32.2396642007721,165
207,32,26,10,-7.76479744020681,93
208,17,11,1,-11.7148842498558,60
209,31,27,23,-5.330081904263395,321
210,34,21,33,6.32613513652693,151
211,12,20,13,-6.87137027556717,38
212,32,24,11,-4.8428185760627,469
213,23,21,12,7.6062887596052,373
214,18,3,32,-55.7483064323851,571
215,32,34,33,-12.0788577978388,91
216,12,30,4,-15.7179718243556,353
217,35,8,9,-21.2817419684994,210
218,17,12,32,-49.6536906179499,56
219,35,28,25,-24.6783786820329,218
220,30,37,32,-5.61608741633955,553
221,23,3,13,6.76027179794778,105
222,18,19,12,-13.8052683393753,72
223,19,12,21,-11.598339660937407,18
224,2,23,10,-6.889382057360836,524
225,31,5,13,-27.791162367596,318
226,0,23,30,8.42799605833484,4
227,34,12,2,-6.868219988905119,140
228,17,27,9,-16.731388842254397,59
229,11,25,26,-5.1061861797684,579
230,35,8,11,-35.9700909561179,210
231,34,7,23,12.1836316005757,386
232,6,11,24,2.331183368813196,557
233,7,14,1,-32.573674838634204,314
234,12,14,1,-9.022318626041486,42
235,12,20,19,-6.202247319075655,38
236,34,12,13,-54.7086361353866,140
237,13,12,17,-7.63268013383585,271
238,36,14,19,11.9893284417888,533
239,0,19,20,2.61842861609813,0
240,7,4,2,-23.4660010112438,437
241,35,23,15,-8.283070608204184,216
242,19,20,13,-2.91338909001967,20
243,28,19,0,20.0015969750226,126
244,1,25,15,-1.22054251150201,114
245,0,19,13,-9.01376229175426,0
246,1,15,7,-9.253529430105363,117
247,18,23,2,-36.0272093021701,77
248,35,1,28,-40.3776861177454,217
249,15,8,15,10.9304099770205,293
250,32,34,27,-17.8265078774068,91
251,36,7,4,-67.6133145392152,265
252,15,25,11,4.047056448923545,432
253,36,32,31,-2.95635888639116,253
254,9,6,1,-3.99541976256721,398
255,11,5,5,-22.487716539786,520
256,1,7,4,-66.8305713324322,118
257,2,8,24,6.03273261703975,482
258,34,10,10,12.262183761303898,563
259,28,14,22,-5.75381290213915,135
260,30,14,27,16.9412116579107,490
261,22,15,15,-57.8616763315396,392
262,6,23,2,2.61979186317338,340
263,24,10,31,20.0436110470163,201
264,35,8,22,-36.9245770682579,210
265,10,4,32,7.054369269097505,70
266,19,10,26,-53.6390210385195,19
267,17,26,15,-8.147380394472595,361
268,31,11,7,-22.1284996517591,323
269,30,37,8,2.940625201781145,553
270,10,8,27,9.42033480643467,67
271,1,30,9,9.10340280105028,375
272,19,29,10,6.65995492358062,27
273,3,14,7,7.9787272140098,426
274,15,14,14,-3.40615213766757,298
275,36,4,24,10.56787977750958,421
276,7,29,1,-29.7023298134885,311
277,5,4,4,-71.22746844223695,14
278,6,7,22,-8.292316686824151,347
279,1,19,33,8.50329839686039,107
280,17,6,12,-36.6779346312732,66
281,13,11,22,-35.0988629863716,496
282,18,11,27,-9.11982115732891,365
283,17,23,7,-20.0659894436618,58
284,35,9,33,-11.6488908792003,220
285,34,30,21,17.8994682148702,383
286,6,23,22,-5.89405733281142,340
287,19,29,17,20.964449443023906,27
288,13,15,21,-24.3576795810688,281
289,11,26,3,7.489742785567939,476
290,6,3,32,-7.332046244986419,559
291,26,29,1,-9.61719907381302,238
292,2,19,6,11.8796411374865,185
293,30,29,23,7.75669023922632,531
294,7,19,23,15.5241209745928,301
295,19,37,10,-4.9432823843754,28
296,22,6,30,-6.419525649918414,173
297,1,11,26,8.87580650256002,472
298,9,26,14,-11.5403444728622,395
299,35,9,25,-28.03234276172095,220
300,36,9,6,-12.7675088810183,419
301,18,15,19,-10.1551178648406,83
302,18,29,9,9.19868243396693,82
303,31,29,17,-10.08781551489471,539
304,15,12,26,-15.7367200900592,294
305,24,8,16,10.436531258350914,199
306,2,5,2,-52.969141105987,523
307,5,20,22,-47.1615831678091,11
308,7,14,26,-12.1647606372011,314
309,15,23,31,8.46179950521849,499
310,18,8,10,-18.17701543636,73
311,23,10,8,3.20506958445348,101
312,1,19,14,1.86160004535786,107
313,32,30,14,4.92765896873985,369
314,1,25,13,-10.5215570575022,114
315,8,14,3,8.06361197038283,35
316,10,29,11,11.280565487777784,68
317,24,30,10,15.4002059407963,204
318,22,29,13,-18.8191517009036,171
319,18,14,14,-7.346690798396055,466
320,17,8,27,-32.964023187098405,55
321,25,20,19,-12.4959364372197,243
322,18,30,26,22.2843497562505,81
323,31,23,18,7.928859978184695,440
324,25,24,0,-11.695547940879,245
325,26,37,15,-3.76963667353467,486
326,36,16,21,-8.15614480968928,416
327,11,25,6,8.93557861226677,579
328,6,24,1,7.30673185738513,341
329,32,10,26,-35.7750159885408,367
330,17,6,3,-36.3491299338065,66
331,31,5,18,-44.972608007758296,318
332,24,10,32,13.5050365474224,201
333,25,23,25,26.7092322722509,244
334,24,5,6,6.292609735611495,198
335,16,12,13,-3.891089694078385,45
336,21,8,10,4.296045341462969,503
337,34,26,24,7.70068889235977,382
338,34,11,12,9.645445200889409,518
339,6,10,31,10.557523400337615,507
340,17,11,13,-7.118424151907065,60
341,32,5,3,-44.8110540675763,86
342,35,13,28,-46.034755888263206,226
343,13,30,25,11.14914401865918,278
344,34,24,32,7.66818028732388,146
345,22,15,25,-64.3594371922369,392
346,31,5,16,-55.0419631279111,318
347,16,14,27,-20.843411339334303,51
348,35,23,32,-7.63078842730798,216
349,5,29,33,-15.5660088814203,12
350,2,27,23,4.205871422405361,189
351,25,3,6,6.81597803919789,246
352,15,30,14,13.3699792558908,296
353,17,19,33,-57.8747219087244,54
354,22,15,14,-7.3159446487757105,392
355,11,12,28,-43.2835340920948,474
356,16,19,22,-4.11513913918862,457
357,16,30,23,6.5136821785963,513
358,32,34,17,-13.4025935990109,91
359,32,8,18,6.591870535966265,468
360,16,19,5,-30.835726283377905,457
361,18,15,11,-15.3735160320675,83
362,27,29,2,-64.888909584557,546
363,18,20,17,-40.8735921029198,76
364,13,26,21,-15.3814262356218,276
365,32,6,8,4.2069704227149805,371
366,22,10,22,9.97926904830502,162
367,13,24,15,3.3786678228842897,424
368,22,7,22,-15.388213454372,480
369,6,19,12,1.5524849642762,569
370,0,14,30,9.48677986536682,8
371,30,27,10,8.400314890879152,250
372,18,29,18,-4.46863742019957,82
373,28,5,9,2.06506663042976,125
374,22,3,26,-21.8676533946043,521
375,7,29,9,-17.8098495680286,311
376,5,20,31,-28.0611677224344,11
377,16,6,5,-41.8696315832251,459
378,33,23,11,8.95930249895091,506
379,15,8,3,21.301110072813103,293
380,17,23,18,-27.3006726456272,58
381,10,5,31,-5.403960333879279,460
382,31,23,22,-5.14317353541795,440
383,23,8,20,7.1992378990570405,100
384,6,37,14,5.70953228501636,344
385,0,14,11,-3.6115836837763498,8
386,3,21,30,7.44342739142412,538
387,13,14,1,-5.44535084575103,280
388,35,31,18,-43.6320458787486,229
389,35,19,14,-26.1680655260234,209
390,32,15,29,-66.5902337922283,97
391,9,5,4,-26.485903823643905,174
392,28,5,12,-12.7401065026866,125
393,26,24,25,-12.5873286626414,237
394,15,19,6,5.723100073630491,292
395,34,11,30,7.03745388244524,518
396,0,23,17,5.8374372256588405,4
397,2,30,15,5.83881451642988,192
398,6,24,14,10.806926374142204,341
399,15,24,15,9.72125471837323,295
400,19,14,13,-18.6305531678053,30
401,10,21,3,1.81013612800656,71
402,18,27,6,-2.8177307612496296,78
403,16,8,32,13.9239200930873,44
404,25,12,2,-8.72736178314967,242
405,13,12,22,-3.20503912237474,271
406,24,8,30,10.7797126756868,199
407,33,23,26,2.08155821858433,506
408,11,21,1,5.542665328695779,158
409,9,20,12,-54.3931988264142,178
410,23,21,25,12.0194525234593,373
411,23,10,33,3.6491164118452346,101
412,28,5,11,-45.0853192271641,125
413,17,11,8,-10.16172853332991,60
414,7,20,17,-39.7192409262824,305
415,5,8,25,-13.405686181397993,10
416,15,23,24,10.259456419522984,499
417,1,24,20,9.61322050241871,113
418,3,8,2,10.006796513928103,536
419,21,29,11,-9.16568665463705,316
420,10,29,33,4.16059575975484,68
421,35,17,30,-13.0948427053949,404
422,25,20,7,-25.444954823613102,243
423,22,14,28,-45.401510347883104,172
424,36,29,16,12.4708331645257,574
425,34,24,28,9.58571158362452,146
426,2,15,20,3.6821777494836248,195
427,2,14,30,-13.3359979672078,194
428,13,8,28,3.06348958566103,423
429,28,29,27,26.8414942229998,133
430,35,21,16,-4.31503708230436,228
431,14,20,0,-13.2521324572286,290
432,16,3,11,-8.00932415232432,514
433,9,6,26,-2.2832837013346303,398
434,9,23,25,-10.3974604640992,522
435,1,14,15,-6.92891384710744,116
436,34,14,28,9.370439550770296,384
437,27,21,0,8.44174323546089,517
438,2,23,7,-9.37291532871725,524
439,8,29,27,-10.0445511413297,352
440,35,1,23,-21.0295946439838,217
441,1,5,17,-26.9201885663792,516
442,1,20,16,-2.7099137375789697,111
443,28,29,19,26.4869892695011,133
444,22,10,25,28.3429529479104,162
445,23,21,6,8.70209468026269,373
446,19,25,25,7.24977473925692,25
447,11,14,18,12.8430818577381,157
448,5,27,2,-35.437754689726404,511
449,33,24,29,5.11467191585382,447
450,11,21,18,-7.63063936991668,158
451,34,27,20,10.1940468330941,144
452,12,14,29,-5.0852317506881,42
453,34,1,6,-15.9557967845301,143
454,28,8,3,11.6479270904377,376
455,36,2,27,-6.1327598440997,494
456,1,24,32,-47.049386782155295,113
457,11,25,27,8.42415697569108,579
458,28,14,12,-6.74974710029396,135
459,28,14,19,-5.42880294281284,135
460,33,8,6,-3.883514511238175,445
461,15,24,29,-9.8509933979582,295
462,36,21,29,6.17653193208909,266
463,1,29,15,5.96853985598697,115
464,33,15,13,-8.15554489588904,336
465,23,10,6,9.62708685917417,101
466,23,37,24,1.49791026008718,104
467,22,24,25,-78.5967212562964,167
468,3,10,16,11.4013964787643,537
469,27,29,32,-2.518598853609425,546
470,10,14,4,4.0947448430941495,464
471,19,30,3,11.7899299147156,26
472,13,24,12,5.091884978613605,424
473,15,10,31,18.2678944599816,429
474,31,12,25,-16.5021834784958,439
475,22,24,19,-18.4137906830817,167
476,13,23,18,4.547551938602775,273
477,8,4,9,6.404027506279785,34
478,3,5,11,-19.8848357402401,535
479,3,30,5,14.6585351026724,285
480,32,7,29,-37.4768482538755,98
481,35,25,26,-12.5980159159153,224
482,16,7,6,-49.1950512605713,52
483,35,23,13,-10.5153425642833,216
484,6,5,13,-22.9325887983491,338
485,33,27,14,6.36653194605785,331
486,19,3,3,1.42876955630546,454
487,32,5,33,-50.63268719223695,86
488,34,3,10,5.87259860912288,150
489,2,27,22,2.9816671846163,189
490,0,26,16,3.09286823822225,6
491,10,21,9,4.42945191120096,71
492,3,5,18,-8.921311885793521,535
493,12,14,25,-31.2202122777129,42
494,6,8,31,6.39551099338207,570
495,7,29,13,-10.6599183529324,311
496,7,30,30,-38.3443524667363,436
497,5,29,8,-14.8338612586392,12
498,32,15,27,-14.7228747301643,97
499,6,8,24,6.349234181184135,570
500,0,12,1,-4.323546075408125,450
501,17,6,13,-33.57321309958325,66
502,19,30,14,3.06085775263029,26
503,13,27,4,-2.3190666148244503,274
504,16,14,15,-19.0277940508563,51
505,36,19,15,-35.4013730514892,491
506,1,5,7,-43.3037048705806,516
507,18,30,23,-9.60990520928278,81
508,34,12,9,1.1633251635954012,140
509,18,24,7,-16.338273119847,79
510,24,29,25,12.771921487543583,205
511,36,5,20,-12.1836126090562,532
512,35,33,15,-39.0845607861403,230
513,22,12,19,-16.5970590176363,161
514,36,33,2,-20.6850600247507,575
515,36,24,10,14.677356208262498,495
516,35,23,30,11.6381925615788,216
517,31,11,0,9.84344412657841,323
518,6,26,22,-5.51941312296163,342
519,16,24,22,6.254760438757755,49
520,13,3,33,-31.1077015607149,279
521,0,3,25,7.92052343570144,7
522,7,26,8,17.5235396817249,435
523,10,27,3,4.906977933928751,462
524,23,21,14,-3.515976682090195,373
525,36,18,9,6.49265933697968,418
526,34,3,6,15.9423126233,150
527,14,20,33,-10.4969667956784,290
528,19,24,31,7.28325502044537,23
529,34,26,26,9.30602911071408,382
530,7,4,1,-23.2410140786197,437
531,22,7,31,-14.9587616133591,480
532,13,25,17,4.89035581666421,277
533,7,21,12,-32.0417425620404,315
534,18,6,5,-31.5364888465798,84
535,18,11,9,-4.89873948680836,365
536,9,12,19,-12.8749634908744,176
537,31,6,24,2.2140552347372697,444
538,16,3,0,-36.8714141213549,514
539,25,10,0,-3.03121163639306,411
540,17,10,5,-9.9419351307909,359
541,31,12,26,2.29297337418259,439
542,1,24,4,12.388055596037,113
543,24,37,1,-5.5012966646531005,206
544,15,3,22,3.07380560655172,433
545,12,27,29,-4.121682742615705,39
546,36,32,5,-4.45998153147671,253
547,30,4,28,-15.6226702329622,414
548,0,11,9,-2.59655884140174,348
549,25,29,24,7.085033364436945,489
550,36,30,33,9.284740373458916,261
551,34,33,27,-8.77356568002359,152
552,24,12,12,-4.129803647523396,200
553,34,12,14,-3.652816375976805,140
554,34,21,3,2.86409088588319,151
555,9,3,25,-11.7796960433751,547
556,10,21,19,8.63998382295885,71
557,34,26,16,2.9517434623633,382
558,6,12,31,-11.93804539765485,541
559,8,37,6,1.50584094252714,33
560,17,19,16,-55.6272742203778,54
561,28,3,17,4.044984502957555,134
562,19,27,28,7.14278217067128,21
563,22,34,4,-72.1312547438412,391
564,34,11,26,6.088032908797166,518
565,34,15,27,7.15979951754212,385
566,22,27,8,-10.9089320972228,165
567,18,19,26,3.00595752622867,72
568,6,14,22,-3.7255696614995504,345
569,18,14,1,-14.9875220338434,466
570,36,18,3,-15.840727604786998,418
571,31,25,22,-5.6366991127472055,325
572,24,30,33,5.459126305293895,204
573,15,14,9,-3.64183028961882,298
574,13,5,27,-78.9306246922369,270
575,36,20,32,-6.107910275662785,252
576,31,29,27,-12.889496799963,539
577,17,25,5,18.6563390352243,62
578,7,3,31,11.8430881759084,313
579,14,29,20,2.61010573682942,291
580,25,10,16,9.45709123272606,411
581,34,11,6,10.860706932328585,518
582,17,25,23,-12.4113553849492,62
583,17,11,2,-27.56288364849589,60
584,12,29,5,-4.63894472867654,354
585,32,34,21,-10.8623556532622,91
586,7,4,3,-86.94443719223699,437
587,1,8,24,4.6040454471535845,108
588,32,8,24,7.588355469150469,468
589,31,24,10,-3.2518691087958,441
590,28,26,1,-29.094747539721297,130
591,35,21,29,-21.495111302231106,228
592,17,27,5,-50.437203698967,59
593,25,4,24,3.52243910987704,572
594,23,27,27,6.569345748469365,471
595,18,10,1,-10.4117528995377,75
596,26,29,14,-10.133279523998125,238
597,15,20,8,-9.01969171837182,577
598,36,15,2,6.43811842053936,264
599,17,23,26,-36.1166379796979,58
600,28,24,1,-6.35788219768161,380
601,32,7,13,-65.84206219223691,98
602,9,14,24,-2.36715430608619,183
603,19,5,17,-13.8836295662756,16
604,32,23,1,2.62147963038431,368
605,22,27,6,-9.40137043724482,165
606,26,8,18,-20.3418432468852,232
607,5,4,8,-71.991374692237,14
608,12,20,21,-9.979166013432303,38
609,23,10,22,11.05721276898725,101
610,31,25,29,-5.93544691026592,325
611,3,12,3,-5.251151944950255,497
612,3,12,0,7.130225325030731,497
613,22,23,11,-30.3189805182573,164
614,9,15,6,-7.35580522952926,397
615,7,11,18,-17.0804842148891,308
616,19,21,6,5.514150585714971,31
617,28,25,14,-11.1959441089802,131
618,22,29,8,-11.1031178982472,171
619,32,24,0,-16.9661034698013,469
620,28,7,5,-26.1270616177048,137
621,10,8,29,7.092132106344315,67
622,23,29,14,-4.05457472515157,103
623,28,8,31,8.747772158773454,376
624,10,29,8,8.51200747038875,68
625,13,19,23,-1.67521144470217,568
626,28,5,7,-14.6312516027362,125
627,7,8,33,-36.3310676995401,302
628,21,29,22,-12.8462164573002,316
629,2,14,12,-27.5034883144479,194
630,18,30,19,-21.941626096704,81
631,9,12,29,-9.35260985620887,176
632,33,8,21,13.1691582623564,445
633,17,20,2,-62.0974059422369,57
634,18,20,23,-45.5787469088801,76
635,34,19,27,9.84140664592928,138
636,27,37,13,-11.209829632533602,122
637,28,26,6,1.88353092721644,130
638,5,14,27,-5.0335350565881,452
639,31,19,10,-6.79063701760615,556
640,23,30,21,13.8019690515685,102
641,35,34,3,5.551195028659,406
642,26,29,18,-29.6600664465772,238
643,17,6,22,-42.9995640989453,66
644,15,4,0,5.500593560132855,434
645,22,30,8,-3.5895949117138497,170
646,22,26,28,-40.035052168449695,168
647,22,30,27,-7.219590576303069,170
648,32,24,17,-22.8250702324328,469
649,17,3,32,-52.1704314323851,65
650,12,21,15,-2.43628264670324,43
651,34,1,23,-25.1269050101969,143
652,35,27,6,-18.2377691028688,405
653,31,30,23,-12.6096121883727,442
654,22,25,26,-27.4805540485447,169
655,24,8,5,5.577521000214119,199
656,17,19,19,-63.944267523468405,54
657,2,25,29,-32.3981621110064,400
658,2,3,15,-1.79074920256665,483
659,32,20,28,-1.4448969134463303,89
660,16,10,26,-27.0295119366629,46
661,33,26,3,-5.55803666448662,332
662,24,3,30,9.71350921269612,207
663,14,29,30,9.67874390299859,291
664,34,7,25,3.17776238280682,386
665,34,33,23,-22.6156216474768,152
666,6,24,11,3.243624281257305,341
667,18,12,31,-57.1550850875435,74
668,12,29,10,-2.518211525307155,354
669,34,5,8,-14.7147137663535,381
670,12,29,8,-2.20520644856324,354
671,15,7,20,3.15068946381392,299
672,19,12,4,-4.9824274959536,18
673,0,15,7,8.99267992644819,351
674,36,22,17,-18.3778279404291,259
675,9,3,21,-8.933612635859486,547
676,34,20,13,-62.194079352203445,141
677,0,23,26,7.875517728659711,4
678,7,25,3,-14.312859097627,310
679,22,27,32,-13.2285784074975,165
680,25,24,16,7.195325544555359,245
681,13,26,0,-18.9348570647829,276
682,22,10,31,-6.10428816043933,162
683,13,12,32,-3.74007715649994,271
684,0,8,26,4.58110434312022,1
685,36,26,21,12.0326522692849,260
686,25,8,23,4.54021523401909,241
687,22,30,22,-9.338047189181784,170
688,32,5,30,-42.3240124820136,86
689,1,20,19,-6.812378025732555,111
690,15,14,21,14.3459498220824,298
691,33,11,27,12.6960393258546,576
692,18,27,14,-45.3047109752861,78
693,0,23,7,8.09749726533229,4
694,12,14,13,-9.08575577077983,42
695,35,28,16,-29.4779215167239,218
696,16,25,26,-15.7317396528629,458
697,25,29,27,-3.85465823250489,489
698,19,30,6,10.9943106999654,26
699,32,26,9,-17.5340511577541,93
700,10,5,6,-6.059969751699811,460
701,0,23,11,6.088062164259175,4
702,16,27,9,-8.043914875736325,356
703,16,11,27,-11.1418416141105,357
704,32,3,9,-11.9999974175699,370
705,22,20,22,-49.084458408948805,163
706,7,10,21,-12.9468382370615,304
707,32,19,27,-7.788839122545385,87
708,17,8,33,-31.9108879928188,55
709,35,33,28,-42.079031260468,230
710,26,20,8,-20.3349099378931,235
711,31,12,21,-9.67031044776282,439
712,25,27,4,-7.73966686095147,488
713,15,4,16,5.1119543731966495,434
714,13,5,16,-30.4706781798335,270
715,15,8,32,7.30059763854182,293
716,32,29,32,1.28171247789823,95
717,23,30,1,7.38600400032562,102
718,31,15,9,8.69826914225839,326
719,1,15,32,-63.606241114079694,117
720,17,8,6,-39.441730895384296,55
721,3,21,10,-4.33954172829724,538
722,25,5,11,-9.181270017152084,529
723,9,11,26,-3.15453604739052,180
724,28,19,13,21.3378218295941,126
725,33,23,1,6.81403972261299,506
726,5,29,11,-14.1490504841081,12
727,9,34,25,-4.93155706581451,179
728,7,4,25,-1.7904829786076748,437
729,7,14,13,-4.1886433706993405,314
730,18,6,11,-37.0490413883515,84
731,32,27,25,-14.135331965420502,90
732,24,29,32,1.795621455532925,205
733,15,10,20,16.0034257006105,429
734,9,10,11,-8.338166779532639,177
735,31,30,24,11.7605696557362,442
736,35,20,18,-50.5518756600134,214
737,15,26,22,-2.59401802403247,431
738,1,6,8,5.841545864941921,119
739,2,6,25,16.6101610026244,197
740,3,21,2,8.02826373027293,538
741,33,5,28,-38.513509141934605,328
742,22,10,4,-14.5009657653572,162
743,34,10,12,15.7568453656173,563
744,22,3,12,-25.92841933055709,521
745,18,26,27,-7.119223043401215,80
746,9,11,33,-8.22089496590091,180
