,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
72,6,37,13,-22.8890165211245,344
73,6,15,13,-14.142202253514,346
74,6,7,13,-66.3895874845619,347
75,0,30,9,2.238868068173435,350
76,0,14,9,-4.66809752986893,8
77,19,24,9,10.2875928487219,23
78,8,29,9,-8.773267412602191,352
79,12,37,9,-3.22231520584399,40
80,16,27,9,-8.043914875736325,356
81,17,12,9,-40.757109669356296,56
82,17,10,9,-13.842224147838,359
83,17,27,9,-16.731388842254397,59
84,17,14,9,-12.7922650742665,362
85,17,6,9,-18.8590911558878,66
86,18,29,9,9.19868243396693,82
87,32,25,9,-19.5970456170959,94
88,23,21,9,9.555471894673804,373
89,1,30,9,9.10340280105028,375
90,28,20,9,-8.074771110210145,127
91,28,23,9,5.79006911772076,379
92,28,24,9,15.9835882300852,380
93,28,29,9,3.95624978270104,133
94,34,5,9,-4.13300180126264,381
95,34,24,9,19.3885739690567,146
96,34,25,9,-3.33378917498068,147
97,34,30,9,14.6962348203443,383
98,34,14,9,4.8528758945142645,384
99,34,7,9,-19.3891152210811,386
100,11,27,9,5.03482547549153,156
101,11,37,9,-8.47732202932604,389
102,9,19,9,-8.241696419155911,175
103,9,10,9,-3.09116870415793,177
104,9,11,9,-6.14523794836908,180
105,9,25,9,-10.355345644971116,182
106,2,24,9,12.5992459563601,399
107,24,8,9,9.51268500605148,199
108,24,27,9,3.78462696448698,203
109,24,14,9,6.92257852374562,402
110,35,32,9,-40.970387869750496,215
111,35,2,9,-10.315271622399926,221
112,35,37,9,5.691844902312704,409
113,35,13,9,-14.0738272075412,226
114,35,4,9,-12.1887895617467,410
115,26,29,9,5.17983279394593,238
116,30,8,9,15.1415687450564,249
117,30,27,9,7.327628718591599,250
118,36,16,9,-13.869409041676,416
119,36,32,9,-6.130101128025959,253
120,36,4,9,8.142775956748915,421
121,13,8,9,4.44138386956094,423
122,4,14,9,3.48574995681207,427
123,15,24,9,16.1519213170751,295
124,15,30,9,12.5274940506883,296
125,15,29,9,5.952312675101281,297
126,15,3,9,3.9691238008763503,433
127,15,21,9,8.70720583934763,300
128,21,29,9,7.043263394801899,316
129,31,8,9,5.261037415272725,438
130,31,25,9,7.565834505388786,325
131,33,14,9,2.28346270184785,335
132,6,28,9,5.28988135972967,449
133,0,26,1,-10.3618762701048,6
134,19,30,1,9.43658173887369,26
135,19,37,1,-9.537471656081625,28
136,16,10,1,-9.652102115634404,46
137,16,27,1,-38.8401118746091,356
138,17,11,1,-11.7148842498558,60
139,17,24,1,-13.924493421012802,61
140,17,14,1,-13.8587383529839,362
141,17,6,1,-22.1366461869891,66
142,10,20,1,2.0834290585401654,461
143,10,27,1,9.60807409316032,462
144,18,23,1,4.8822203263497,77
145,18,6,1,-17.4006096245204,84
146,32,26,1,-37.4736533854497,93
147,32,3,1,-6.66875943933362,370
148,23,30,1,7.38600400032562,102
149,23,3,1,6.04457979711583,105
150,1,19,1,10.415981384567116,107
151,1,27,1,4.12824838544348,374
152,1,26,1,-5.435077025685555,473
153,1,30,1,7.11648015008867,375
154,1,7,1,-47.5165275281427,118
155,27,14,1,-8.02866317409346,124
156,28,5,1,-19.0350977846548,125
157,28,12,1,-8.6192386396162,377
158,28,10,1,6.691160622640121,378
159,28,14,1,-20.7158100405954,135
160,28,15,1,-5.53972564797602,136
161,34,28,1,-15.3498267040024,145
162,11,8,1,8.77358758449806,154
163,11,27,1,4.980372395465579,156
164,11,26,1,-7.99312072650431,476
165,22,5,1,-13.8887952238966,390
166,22,20,1,-11.383270895505316,163
167,9,19,1,-5.50221123531988,175
168,9,26,1,-16.3756794959748,395
169,2,27,1,-1.81273544842762,189
170,2,7,1,-76.24162469223691,196
171,35,13,1,-14.1371488673961,226
172,26,12,1,-10.400921026283676,233
173,26,10,1,-6.98389095289835,234
174,26,20,1,-29.0933486870298,235
175,26,29,1,-9.61719907381302,238
176,26,14,1,-14.875106285488,487
177,26,21,1,-19.0360998591111,240
178,30,14,1,3.7257252536584,490
179,36,28,1,-12.5020742100853,256
180,13,10,1,9.22375779556966,272
181,13,30,1,4.45062038468772,278
182,13,3,1,-8.78090376958321,279
183,13,14,1,-5.44535084575103,280
184,4,20,1,-6.57603425963941,288
185,15,19,1,-8.63232284788986,292
186,15,27,1,5.0688498975564,500
187,15,11,1,16.385798931845798,430
188,15,30,1,8.69070792667523,296
189,15,4,1,8.7275248789516,434
190,7,19,1,-62.8026157657939,301
191,7,24,1,-37.22303541526431,309
192,7,25,1,-14.8409636501487,310
193,7,30,1,-12.1323370125256,436
194,7,3,1,-12.4980134053537,313
195,7,21,1,-61.4713278652275,315
196,21,14,1,-11.6381087729949,317
197,31,27,1,-3.33245023392423,321
198,33,12,1,-8.58667624063949,329
199,33,26,1,-16.7289168686261,332
200,33,3,1,-6.58228946257917,448
201,6,28,1,-14.4920352063964,449
202,6,24,1,7.30673185738513,341
203,0,8,30,-6.18244184127332,1
204,0,23,30,8.42799605833484,4
205,0,29,30,-3.38670660043534,510
206,5,4,30,-23.4262531537049,14
207,19,5,30,-10.87039112156049,16
208,19,4,30,10.12371224818989,29
209,19,21,30,4.75958977632501,31
210,8,14,30,-3.78763555347288,35
211,17,19,30,-5.183143372612345,54
212,17,8,30,-35.9727723317319,55
213,17,27,30,-9.091500274674123,59
214,17,34,30,-14.4406843455213,360
215,17,30,30,-35.892224732996795,63
216,10,8,30,-25.9276777022242,67
217,10,30,30,-30.1801024404411,463
218,10,21,30,-16.7622292658269,71
219,18,8,30,-14.4979553544491,73
220,18,24,30,-8.60103384972156,79
221,18,30,30,-12.9326873362227,81
222,18,29,30,4.851514229955855,82
223,32,5,30,-42.3240124820136,86
224,23,8,30,-18.513735518290403,100
225,23,20,30,-7.3502889336553,470
226,23,3,30,5.4959833860451095,105
227,1,14,30,11.8456227340249,116
228,27,14,30,5.85104062379007,124
229,28,19,30,9.03261034039109,126
230,28,8,30,5.29725423314315,376
231,28,3,30,6.9208634256198,134
232,34,37,30,3.63104413856529,149
233,11,8,30,5.617436889754934,154
234,22,8,30,-23.4976497103394,160
235,22,12,30,-10.670765155311283,161
236,22,20,30,-8.615857094612975,163
237,9,12,30,-5.974072780212531,176
238,9,23,30,-8.511194559549356,522
239,9,11,30,-9.869570487063507,180
240,9,25,30,-11.3927236501599,182
241,9,30,30,-6.06514451012161,481
242,2,8,30,5.3555771516709605,482
243,2,11,30,7.88993753442338,525
244,2,29,30,-8.21776926604979,193
245,24,8,30,10.7797126756868,199
246,35,8,30,2.377921186517405,210
247,35,1,30,4.94179572450955,217
248,25,8,30,-5.54786304259951,241
249,25,30,30,-4.07361577875977,412
250,30,8,30,16.5962495660231,249
251,30,21,30,6.04051106098504,415
252,36,32,30,-10.316912285373904,253
253,36,14,30,17.8653126233879,533
254,37,20,30,-11.9241424030064,267
255,13,5,30,-7.357489885655745,270
256,13,8,30,4.371237318151535,423
257,13,30,30,3.51852852607436,278
258,3,5,30,-8.337709717170636,535
259,3,10,30,-16.158251428756202,537
260,14,29,30,9.67874390299859,291
261,15,14,30,9.279316989267585,298
262,7,19,30,-24.8316811765173,301
263,21,8,30,6.83257941856695,503
264,31,5,30,-58.8920714439706,318
265,31,25,30,-8.76941206830209,325
266,31,30,30,6.17593479988793,442
267,31,14,30,3.618667201363185,443
268,31,15,30,-13.7702397502764,326
269,33,12,30,-3.67096097843942,329
270,33,26,30,-6.033322416027685,332
271,33,7,30,-22.916703907101,337
272,6,7,30,-67.43103296897911,347
273,0,12,33,-22.6433458674764,450
274,0,23,33,6.4696945797153695,4
275,0,26,33,5.00525927182421,6
276,0,30,33,6.938963434601485,350
277,5,20,33,-61.8015586607121,11
278,5,30,33,-9.975795123314196,451
279,5,4,33,-8.01379851763291,14
280,19,20,33,-14.6926711519109,20
281,19,26,33,-16.1227705324475,24
282,12,20,33,-3.3435470903588,38
283,12,14,33,-7.4273236046840445,42
284,16,6,33,-16.6972705826989,459
285,17,5,33,9.249496125734623,53
286,17,29,33,-6.903571381420255,64
287,17,6,33,-26.4932858978657,66
288,10,20,33,-10.623941626722324,461
289,18,19,33,-37.3207985753382,72
290,18,20,33,-31.9453268960417,76
291,18,26,33,-11.5638822374645,80
292,32,8,33,6.29368230880841,468
293,32,24,33,8.00631645618077,469
294,32,14,33,-10.198586232759585,96
295,32,15,33,-17.714462634273502,97
296,32,7,33,-48.54678094223695,98
297,23,5,33,-10.35502551103982,99
298,23,14,33,8.20526906788317,106
299,23,21,33,7.371959059745976,373
300,1,19,33,8.50329839686039,107
301,1,23,33,4.858490105969365,112
302,1,7,33,-43.858362429461,118
303,1,6,33,5.90471062997417,119
304,27,29,33,7.30096185857942,546
305,28,7,33,-9.714590847974485,137
306,34,5,33,-7.13963425247002,381
307,34,19,33,7.040639601843836,138
308,34,12,33,-3.04515702752996,140
309,11,4,33,10.8399395936308,479
310,22,34,33,-19.8122363747827,391
311,22,11,33,-8.288599716236,166
312,22,24,33,-45.045481841222696,167
313,9,11,33,-8.22089496590091,180
314,2,8,33,8.55670066068802,482
315,2,24,33,8.47902710872851,399
316,2,30,33,6.09859088881369,192
317,2,14,33,-15.641172184796002,194
318,2,7,33,-41.757428224666,196
319,24,5,33,-20.823796660693603,198
320,24,30,33,5.459126305293895,204
321,24,29,33,5.38651540854225,205
322,24,14,33,7.64664844607125,402
323,35,32,33,-10.9064908054276,215
324,35,7,33,-2.51158600334568,227
325,35,21,33,9.89768968926905,228
326,26,3,33,4.97994341457051,239
327,25,29,33,-5.52216134770106,489
328,30,8,33,17.4685654655825,249
329,30,20,33,-4.549116654717145,413
330,36,28,33,-10.677195431549183,256
331,36,22,33,-10.613615992980296,259
332,36,26,33,5.146263168362365,260
333,36,7,33,-10.63395612957908,265
334,36,21,33,3.9372577566846,266
335,13,12,33,-7.485774807902725,271
336,13,23,33,-20.357699635770203,273
337,13,30,33,-3.46439769028753,278
338,13,7,33,-50.4178786703189,282
339,3,14,33,7.25310590179404,426
340,4,20,33,-2.82865290849856,288
341,14,20,33,-10.4969667956784,290
342,15,10,33,13.8211499015941,429
343,15,26,33,8.04269013967056,431
344,15,29,33,9.03345167271937,297
345,15,7,33,-16.3247140077806,299
346,7,20,33,-63.3023399110672,305
347,7,23,33,-10.433909242331296,306
348,7,26,33,-8.44943093991526,435
349,7,25,33,-82.67809687428979,310
350,7,29,33,-15.3907596887026,311
351,7,21,33,-34.8552212409774,315
352,31,23,33,16.8784408532374,440
353,31,27,33,-20.4475732631914,321
354,31,34,33,12.1203816041902,322
355,31,7,33,-80.71140751907399,327
356,33,30,33,-9.694740645156724,333
357,6,5,33,-28.4353551430007,338
358,6,4,33,10.613305692492,560
359,19,26,21,10.7026920199883,24
360,19,25,21,10.15041849168999,25
361,8,20,21,10.7962500286067,32
362,8,14,21,12.4145924939966,35
363,12,5,21,-43.2559660524417,36
364,12,10,21,-7.68152117853143,37
365,12,29,21,-33.4405812792195,354
366,16,7,21,-49.4042189195004,52
367,17,27,21,-5.127949009182325,59
368,10,8,21,12.10719285084709,67
369,18,11,21,-18.284404418149,365
370,18,25,21,-7.408537462965295,366
371,18,30,21,-16.5964597668316,81
372,32,11,21,10.886236954644504,92
373,32,14,21,-6.186069671436336,96
374,32,6,21,9.709555246229986,371
375,23,8,21,12.1683376838585,100
376,28,29,21,-13.141706348728,133
377,34,27,21,6.92210323906688,144
378,11,12,21,-12.7164784587088,474
379,9,14,21,-8.992677601955435,183
380,2,8,21,10.5267980487782,482
381,2,11,21,7.44695766845385,525
382,2,30,21,5.755187840423655,192
383,2,29,21,-22.0004555302026,193
384,24,8,21,12.2196157679553,199
385,24,20,21,5.39009618983535,526
386,35,12,21,-12.5431243578971,211
387,35,32,21,-32.9794844766108,215
388,35,13,21,-18.76442611733245,226
389,35,14,21,5.39380432071096,565
390,35,15,21,20.3303094898777,484
391,36,19,21,6.35093568551965,491
392,13,5,21,-25.7742762689156,270
393,13,8,21,10.27509322059998,423
394,13,27,21,-16.428995213994902,274
395,13,14,21,4.55303782819938,280
396,13,6,21,7.5668268285743,283
397,14,20,21,6.18020805814736,290
398,15,12,21,-25.4666304661323,294
399,15,29,21,16.4179624755227,297
400,15,14,21,14.3459498220824,298
401,7,20,21,-30.9374120703953,305
402,7,11,21,-26.4399312174463,308
403,7,30,21,-13.37048547060665,436
404,33,5,21,-22.018267444149,328
405,6,7,21,-66.5789619597616,347
406,8,4,21,5.96535156805909,34
407,17,23,21,-22.1307012695913,58
408,17,24,21,-12.0727527082934,61
409,17,30,21,-19.0037410168316,63
410,17,15,21,10.0979907268413,363
411,35,4,21,-14.767529992862,410
412,15,37,21,-9.40578355108277,501
413,31,27,21,-40.6307668903457,321
414,0,5,28,-21.06167905761,509
415,5,20,28,-56.2682125326163,11
416,5,27,28,-29.7146246718876,511
417,19,21,28,2.7139451359112,31
418,12,20,28,-2.461807199170935,38
419,16,8,28,7.735101192201411,44
420,16,15,28,-10.1780457382936,358
421,16,7,28,-8.71224813549198,52
422,17,19,28,-50.7420817561944,54
423,17,10,28,-40.19565959806105,359
424,17,20,28,-54.5519625326163,57
425,10,37,28,-10.158838098756725,69
426,18,19,28,-45.6230505061944,72
427,32,8,28,9.92369547122078,468
428,32,10,28,-12.161013757301,367
429,32,6,28,1.58289834477984,371
430,23,5,28,-26.4264296473124,99
431,23,27,28,10.108408024448703,471
432,1,19,28,7.729269230860435,107
433,1,10,28,7.72750118735904,110
434,1,29,28,-28.2997462103078,115
435,28,8,28,1.514136467030955,376
436,34,12,28,-3.55568604253475,140
437,34,25,28,13.6668097610861,147
438,34,3,28,4.283805720340061,150
439,34,14,28,9.370439550770296,384
440,34,15,28,15.7111528840552,385
441,11,20,28,-39.6098475245362,155
442,11,3,28,-18.94034412770365,478
443,11,4,28,-59.4746471423224,479
444,22,23,28,-81.88482636519521,164
445,22,15,28,-55.05978072318505,392
446,9,14,28,-0.8953141733846884,183
447,2,5,28,-36.7641093443731,523
448,2,19,28,10.504224323679004,185
449,2,20,28,3.15842047489456,188
450,2,23,28,-6.557909454236565,524
451,2,11,28,-10.658779085575691,525
452,2,15,28,8.722608522119,195
453,24,20,28,-55.2998563921138,526
454,24,3,28,-22.7428391096332,207
455,24,14,28,6.982658055324141,402
456,35,8,28,-30.8343229765471,210
457,35,32,28,-29.7121651891758,215
458,35,1,28,-40.3776861177454,217
459,35,28,28,-8.31233934878411,218
460,35,13,28,-46.034755888263206,226
461,35,4,28,-87.1188746922369,410
462,35,33,28,-42.079031260468,230
463,26,8,28,12.7369260141971,232
464,25,8,28,-15.1970979715003,241
465,25,24,28,2.15979654546016,245
466,25,21,28,-6.97123631357257,248
467,36,20,28,-15.1116664459157,252
468,36,32,28,-29.611046895958,253
469,37,14,28,-10.40519710605219,269
470,13,10,28,6.35052675034978,272
471,3,8,28,4.1234320122935895,536
472,4,20,28,-3.4323563445354752,288
473,4,29,28,6.8993403749792,289
474,15,5,28,-19.631867981726,428
475,7,5,28,12.9285699124457,502
476,7,4,28,-14.1074759493257,437
477,7,14,28,-13.5853396057214,314
478,31,5,28,-52.518925951772,318
479,31,23,28,6.49424502690758,440
480,31,34,28,6.250139143516289,322
481,31,30,28,-7.264919837504765,442
482,33,8,28,8.230657222103485,445
483,33,24,28,-27.219395967093902,447
484,33,7,28,-38.0636425508154,337
485,6,29,28,9.4889617136067,542
486,23,29,28,13.0869749991004,103
487,9,30,28,-10.29710914326692,481
488,9,6,28,-13.3967101227791,398
489,30,8,28,16.4198640547501,249
490,0,20,29,-4.67246686644465,3
491,0,15,29,4.28775494307071,351
492,5,27,29,-25.757131552615,511
493,5,37,29,-20.9583679165416,13
494,19,24,29,4.17553255607087,23
495,19,29,29,14.138928824484,27
496,8,37,29,-4.301904627550475,33
497,12,20,29,-7.48181790185145,38
498,12,4,29,-4.63596282252214,41
499,12,14,29,-5.0852317506881,42
500,16,7,29,-7.33196881297237,52
501,17,10,29,-18.8212415243665,359
502,17,26,29,-10.908022821826,361
503,10,37,29,-5.1769266840720345,69
504,10,21,29,1.42462188840289,71
505,18,5,29,-5.261238008814205,465
506,32,20,29,-5.24957974298161,89
507,32,27,29,-1.787600377876595,90
508,32,25,29,-28.797977138242203,94
509,32,14,29,-7.26201002459252,96
510,1,12,29,-4.22088148885567,109
511,1,24,29,6.684702635655871,113
512,1,3,29,6.27096117852132,562
513,1,7,29,-14.907872828760802,118
514,27,20,29,1.853031485566155,121
515,28,5,29,-6.94161394165884,125
516,28,3,29,17.2014198241623,134
517,34,8,29,-5.787961559599991,139
518,34,37,29,-5.6794711329274,149
519,22,3,29,-4.16634641035649,521
520,9,3,29,-10.360593565945075,547
521,9,6,29,-5.1498515044348,398
522,2,12,29,-5.45271735440269,186
523,2,27,29,2.26459513630002,189
524,2,7,29,-34.4046892272286,196
525,24,21,29,6.79254179063295,403
526,35,27,29,-21.7904819441505,405
527,35,26,29,-3.615589030229775,223
528,35,6,29,-19.1219821407435,231
529,26,24,29,2.84742780815455,237
530,26,37,29,-9.15480351393405,486
531,36,5,29,-8.88690054316529,532
532,36,2,29,-2.58625101809706,494
533,36,30,29,4.73463229582541,261
534,36,7,29,-29.5144946180001,265
535,13,12,29,-0.911648871079935,271
536,13,14,29,7.17683134347005,280
537,13,7,29,-6.355223584515031,282
538,3,37,29,-10.9505795104716,425
539,15,20,29,-16.925736405834,577
540,15,37,29,-9.36348023816891,501
541,7,10,29,-7.05892299505578,304
542,7,30,29,-13.943842034551,436
543,21,8,29,3.8851877427330495,503
544,21,14,29,2.57863121153154,317
545,31,25,29,-5.93544691026592,325
546,31,30,29,5.01715143770219,442
547,31,7,29,-17.0794883220814,327
548,33,23,29,5.410257607593245,506
549,6,21,29,4.3330198966497,543
550,0,10,26,-15.2056614311333,2
551,0,23,26,7.875517728659711,4
552,0,27,26,2.61584353547913,561
553,0,3,26,3.7339374650369,7
554,0,6,26,6.945753915999379,578
555,5,21,26,-20.3879371158911,15
556,19,10,26,-53.6390210385195,19
557,19,20,26,-2.78428159903244,20
558,19,30,26,8.04342343201734,26
559,8,4,26,7.80992323789092,34
560,8,14,26,-3.524180200540185,35
561,16,27,26,-5.687269886750309,356
562,16,11,26,-10.6598205656258,357
563,16,24,26,-11.2651395333458,49
564,17,10,26,-25.103119422474897,359
565,17,23,26,-36.1166379796979,58
566,17,27,26,-25.3432540459114,59
567,10,8,26,-39.5643537717361,67
568,10,4,26,-44.22225044801,70
569,18,10,26,20.4655314693387,75
570,18,20,26,-4.24372720347403,76
571,18,29,26,2.37827532354067,82
572,32,10,26,-35.7750159885408,367
573,23,10,26,-21.3449601732388,101
574,1,24,26,10.19022143246038,113
575,27,8,26,2.69295999341972,120
576,28,5,26,-2.91504229220918,125
577,28,20,26,2.64046049867432,127
578,28,11,26,8.418962888504765,129
579,34,26,26,9.30602911071408,382
580,34,6,26,9.137900930772954,153
581,11,8,26,13.3614318096501,154
582,11,10,26,-17.9822600926395,475
583,11,26,26,9.6133253586463,476
584,22,8,26,-27.9751454298049,160
585,22,29,26,-19.2674124338105,171
586,9,12,26,-1.95074782477739,176
587,9,34,26,-6.166509492410309,179
588,9,7,26,-10.9202693900976,184
589,2,14,26,-33.2643953126997,194
590,2,15,26,-3.31862710394128,195
591,2,6,26,15.5110007930501,197
592,24,37,26,-11.5165116457203,206
593,24,3,26,13.5664179911499,207
594,24,21,26,6.51311828416521,403
595,35,10,26,-45.0409988809865,213
596,35,26,26,9.039631661826023,223
597,35,29,26,-8.720202569665226,225
598,35,13,26,-11.3571709544532,226
599,26,23,26,5.482094062209385,236
600,26,24,26,21.296738101660303,237
601,36,12,26,-8.603353638580465,492
602,36,2,26,-11.72990617143191,494
603,36,13,26,-12.4073203621159,262
604,13,10,26,-45.9352845733702,272
605,13,27,26,-82.08440203521855,274
606,13,30,26,-5.55082003587775,278
607,13,15,26,-16.9587155079154,281
608,3,27,26,5.99576177957349,498
609,3,14,26,10.9027682497072,426
610,3,21,26,4.18032839819693,538
611,15,12,26,-15.7367200900592,294
612,15,30,26,23.4146649567233,296
613,15,29,26,-9.507907813208917,297
614,7,25,26,-16.795871945487548,310
615,7,30,26,11.380548762329514,436
616,7,29,26,-12.84399276613045,311
617,31,5,26,-23.6170180604946,318
618,31,27,26,-7.35000012939456,321
619,33,19,26,-9.433234125266694,580
620,33,27,26,-2.6547576341746,331
621,33,30,26,-6.340408359280231,333
622,6,24,26,7.5322023084402705,341
623,6,37,26,3.07403877758298,344
624,0,8,2,-6.67911325184857,1
625,5,30,2,-8.93382708258997,451
626,5,29,2,-25.9764044302741,12
627,5,14,2,-7.00820367305123,452
628,5,21,2,-50.1278962913554,15
629,19,30,2,8.598063346581714,26
630,16,3,2,-13.3606170228049,514
631,17,15,2,-10.7843480610692,363
632,18,8,2,-37.612727233890496,73
633,18,14,2,-17.1737974230512,466
634,18,6,2,-45.78174545076985,84
635,32,25,2,-32.9045960260891,94
636,32,14,2,-3.34006089534219,96
637,23,5,2,-31.7527458839017,99
638,23,27,2,5.21415823271767,471
639,23,21,2,4.4875485464567,373
640,1,11,2,4.46569711309423,472
641,1,3,2,8.30341748079212,562
642,1,14,2,4.0231404003525295,116
643,27,29,2,-64.888909584557,546
644,27,37,2,-1.76642174339745,122
645,28,20,2,-4.31842273595998,127
646,28,30,2,8.534279416943995,132
647,34,23,2,4.2229289072389005,142
648,34,1,2,3.8769445968684497,143
649,34,27,2,6.17088752323576,144
650,34,37,2,-3.33455369875799,149
651,34,33,2,3.33693544186202,152
652,11,23,2,-2.672887985513145,387
653,9,8,2,-9.484826018639335,393
654,9,12,2,-10.61663501085301,176
655,9,7,2,-11.2044874948098,184
656,2,7,2,-73.26531928811639,196
657,24,27,2,-6.47925191469942,203
658,24,30,2,11.0290430060047,204
659,35,8,2,-18.0154654610948,210
660,35,26,2,-3.63176006832634,223
661,35,33,2,-31.52030606991429,230
662,35,6,2,-7.60343036965457,231
663,26,27,2,-54.9309588820518,485
664,26,37,2,-5.3461524178583,486
665,25,10,2,-14.0511506892609,411
666,25,27,2,-9.385642309385606,488
667,36,32,2,-31.1012706026786,253
668,36,15,2,6.43811842053936,264
669,36,6,2,-12.7245516117783,581
670,3,5,2,-25.4413653596245,535
671,3,8,2,10.006796513928103,536
672,3,12,2,-2.94113997887761,497
673,3,21,2,8.02826373027293,538
674,15,30,2,20.0520472600684,296
675,15,29,2,6.861472058669895,297
676,7,19,2,-17.157960661599,301
677,7,14,2,-39.757184288317305,314
678,31,30,2,2.9747902366340897,442
679,31,14,2,9.785901663483816,443
680,6,20,2,-7.28650620722053,339
681,0,14,25,5.04428087492219,8
682,5,8,25,-13.405686181397993,10
683,5,37,25,14.7260999907122,13
684,12,8,25,9.469618682333016,455
685,12,37,25,6.767906394952851,40
686,16,8,25,5.775704220329895,44
687,16,24,25,7.7705299760293,49
688,16,25,25,10.03837716145708,458
689,16,3,25,6.611434112778465,514
690,16,15,25,5.85786242923088,358
691,10,27,25,14.0792224954311,462
692,10,30,25,27.912603329181103,463
693,10,37,25,20.4063640255454,69
694,18,12,25,-4.34824472385769,74
695,32,10,25,4.61937628700378,367
696,23,14,25,7.958020636338965,106
697,1,20,25,9.82894929816042,111
698,1,3,25,-3.25521890290798,562
699,1,15,25,-4.44254910367363,117
700,28,14,25,0.415868948290804,135
701,34,12,25,2.87436574265064,140
702,34,27,25,6.82048168904381,144
703,11,30,25,14.0607735767278,477
704,22,11,25,-66.75693719223695,166
705,9,34,25,-4.93155706581451,179
706,9,7,25,-12.9730626027125,184
707,2,5,25,-26.7746562519817,523
708,24,8,25,6.48240180337125,199
709,24,4,25,11.354200724149,401
710,35,5,25,11.29125406074878,527
711,35,10,25,22.87952178189009,213
712,35,9,25,-28.03234276172095,220
713,35,3,25,-5.71935324554823,550
714,35,15,25,-8.31634000400307,484
715,35,31,25,-8.46141964551633,229
716,26,5,25,-30.130504542468003,528
717,26,4,25,13.7971502848338,551
718,25,10,25,25.9531470604782,411
719,13,34,25,9.213377423001909,275
720,13,24,25,18.4033690807969,424
721,13,25,25,11.9315523330534,277
722,3,29,25,-7.111121821402531,286
723,3,37,25,11.41061740447249,425
724,14,20,25,5.05328528811848,290
725,15,27,25,7.65092952038314,500
726,7,30,25,14.9647117592351,436
727,21,14,25,2.564449187160375,317
728,31,23,25,23.1385641623346,440
729,33,19,25,-10.529283603531017,580
730,33,12,25,13.315851829753113,329
731,33,27,25,-8.5227736119539,331
732,33,11,25,-36.29849247845,576
733,33,6,25,19.1217029138327,582
734,6,12,25,16.5773306447576,541
735,6,11,25,16.2598279226264,557
736,6,21,25,9.84855242238379,543
737,5,14,25,-44.6901837713462,452
738,17,19,25,-73.0203805704364,54
739,17,20,25,-62.1510657953619,57
740,17,34,25,-29.8832374671044,360
741,17,24,25,-38.4515930063703,61
742,17,29,25,-44.2423528484848,64
743,32,5,25,-40.1399847152462,86
744,22,14,25,-49.8386276921516,172
745,36,17,25,-13.1017859811707,417
746,5,8,8,-23.2232233909898,10
747,5,29,8,-14.8338612586392,12
748,5,14,8,-18.9412423729098,452
