,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
161,9,11,33,-8.22089496590091,180
162,35,0,8,-7.522213194621054,208
163,0,11,31,6.81471151488293,348
164,2,14,15,-31.2263211695972,194
165,18,30,7,-23.37962665798435,81
166,1,11,18,6.23793144184742,472
167,17,11,15,-8.802543682694726,60
168,30,29,7,14.0178325805785,531
169,9,26,8,-11.4660009597688,395
170,18,8,2,-37.612727233890496,73
171,18,23,28,-27.150626005785,77
172,31,19,29,-13.7357751346376,556
173,25,12,32,-2.9864910478418247,242
174,36,37,21,-13.5706002472954,420
175,15,12,24,2.83690279095925,294
176,35,2,17,-23.6692836343184,221
177,12,29,15,-5.696413347668081,354
178,11,5,3,-26.53765302832785,520
179,15,11,24,8.40374919924938,430
180,0,8,11,-8.552761857767004,1
181,25,12,16,-5.641527578969655,242
182,32,5,3,-44.8110540675763,86
183,2,5,20,-14.6724162159586,523
184,18,26,24,-13.8687124930049,80
185,16,12,24,2.98391885121331,45
186,17,15,19,-24.521359202971,363
187,28,15,18,-5.06881424405665,136
188,30,14,4,5.85408786829986,490
189,30,8,17,30.990786475408903,249
190,12,20,2,-4.08324462000538,38
191,28,10,8,6.21570595003828,378
192,18,19,20,-24.2526283928337,72
193,33,5,29,-29.514427112893,328
194,25,30,2,3.190000707222815,412
195,6,29,25,12.7223480821711,542
196,34,27,1,-7.91302814005814,144
197,32,14,21,-6.186069671436336,96
198,35,28,32,-6.193333739413665,218
199,28,7,9,-10.7988083795958,137
200,36,27,32,-11.3511367680623,255
201,32,3,20,4.69841854274001,370
202,23,37,27,-6.831156007501056,104
203,0,3,27,8.340808477593924,7
204,17,27,14,-48.1688562307574,59
205,22,8,2,-20.5286551735521,160
206,27,8,15,4.99764807098252,120
207,12,21,10,-4.972645246888545,43
208,17,20,1,-55.3754203001111,57
209,3,14,23,9.204366683553674,426
210,11,20,33,-10.42681693250781,155
211,12,27,13,-8.476906194339705,39
212,20,29,11,-15.1626674652099,85
213,1,24,12,7.726305542896945,113
214,18,7,32,-4.174352883484655,467
215,32,10,33,-30.6558300352869,367
216,16,26,4,-22.831887229213,512
217,2,30,9,11.412986367872984,192
218,36,3,32,-25.8842805698115,263
219,2,6,25,16.6101610026244,197
220,36,33,32,-10.3494875922682,575
221,32,25,13,-22.0307652063606,94
222,18,3,12,-16.6740398437822,571
223,5,20,21,-18.9696015230957,11
224,34,5,10,-16.0367619321933,381
225,7,23,13,-44.6357793847439,306
226,6,10,1,5.33832480781149,507
227,1,7,2,-34.8878473096792,118
228,16,8,9,-21.9125112721766,44
229,28,24,26,8.63190524873978,380
230,2,19,11,6.23082718192933,185
231,32,12,23,-4.16751780019297,88
232,7,5,24,31.6313821938625,502
233,7,24,1,-37.22303541526431,309
234,12,20,1,-7.07505500617504,38
235,19,8,19,12.8737592622992,17
236,28,20,13,-12.2453464379678,127
237,25,14,17,3.668139278199585,247
238,25,4,19,-10.953136660809085,572
239,31,30,11,3.31926441057057,442
240,3,29,2,-66.0730158828002,286
241,9,25,15,-19.2294414662858,182
242,19,10,13,6.36325427073484,19
243,1,30,0,10.55982266379388,375
244,18,11,15,-12.1676843076947,365
245,0,19,13,-9.01376229175426,0
246,34,24,7,-2.88601579984294,146
247,17,3,2,-28.9399915409076,65
248,25,20,28,-21.7330720621463,243
249,36,16,15,-5.40884439977571,416
250,32,15,27,-14.7228747301643,97
251,36,7,4,-67.6133145392152,265
252,13,25,11,-5.8981459297574,277
253,35,18,31,-14.7295184138814,548
254,9,29,1,-4.4677102085305,396
255,9,5,5,-16.4738496372684,174
256,1,26,4,4.2201301358552,473
257,11,3,24,15.1700709161149,478
258,18,8,10,-18.17701543636,73
259,23,30,22,9.644864770441606,102
260,35,7,27,-63.8857170733763,227
261,28,29,15,18.9958137192788,133
262,31,10,2,-39.5741766736916,319
263,22,11,31,-12.7100386707509,166
264,2,8,22,7.06698517196576,482
265,10,21,32,-6.67525807145724,71
266,0,5,26,-6.73660798533296,509
267,5,37,15,-5.695466368997925,13
268,6,5,7,-39.3939359486568,338
269,26,12,8,-15.9137372073524,233
270,18,19,27,-24.0667914289659,72
271,32,30,9,7.293940004219189,369
272,6,8,24,6.349234181184135,570
273,7,37,7,-5.47023252128451,312
274,7,8,14,-15.2578445897331,302
275,25,23,24,10.3767740794168,244
276,7,20,1,-64.5095861791815,305
277,19,25,4,-14.7675528350604,25
278,33,10,22,-12.08865324048,330
279,23,4,33,12.0161092709297,372
280,18,19,12,-13.8052683393753,72
281,36,27,22,-15.7123153586413,255
282,32,19,27,-7.788839122545385,87
283,10,37,7,-15.8577779277294,69
284,35,3,33,6.61389424392585,550
285,34,21,21,5.84260404880581,151
286,31,11,22,-73.5505816765322,323
287,6,20,31,-9.881777798650576,339
288,3,8,21,8.01910797957181,536
289,1,10,3,7.50279174694351,110
290,35,19,32,-7.7678885232617,209
291,26,8,1,-14.4737865025184,232
292,11,8,6,7.55978442966686,154
293,35,27,23,-23.65214717779555,405
294,13,10,23,3.72416270740147,272
295,6,10,24,-6.30102971379813,507
296,11,21,30,9.06098742329864,158
297,32,23,26,4.66617463420264,368
298,9,34,14,-10.4871558139962,179
299,24,5,25,-22.839569329172903,198
300,35,17,6,4.793215841694895,404
301,17,3,19,8.707648655622405,65
302,17,25,9,-7.37121656968193,62
303,7,27,17,-14.8393102294678,307
304,13,7,26,-78.50233040756021,282
305,2,8,16,10.15247694716219,482
306,22,12,2,-5.79998943758101,161
307,31,25,15,-10.844695619263,325
308,15,30,26,23.4146649567233,296
309,36,32,31,-2.95635888639116,253
310,19,23,10,3.92818411178666,453
311,32,8,8,3.86153778625156,468
312,23,29,14,-4.05457472515157,103
313,32,8,14,5.817442187965471,468
314,23,30,13,10.07677279226782,102
315,6,5,20,-38.9616693755188,338
316,17,11,11,-19.367055392107098,60
317,34,4,10,7.575498519366791,519
318,11,20,13,-7.074677602314545,155
319,18,11,14,-34.078312638553,365
320,17,34,27,-7.2847651185981,360
321,26,8,19,6.477249788079105,232
322,17,14,26,-18.36343000558849,362
323,7,29,18,-53.127569193014594,311
324,26,21,0,-7.370258081913574,240
325,2,6,15,4.422336716518259,197
326,36,16,21,-8.15614480968928,416
327,1,7,6,-61.3246116299427,118
328,33,12,1,-8.58667624063949,329
329,10,27,26,-25.7976000099616,462
330,19,26,3,4.877266323648509,24
331,7,26,18,17.016562934966398,435
332,35,22,32,-8.54850287276382,219
333,35,15,25,-8.31634000400307,484
334,22,10,6,-9.50730393416458,162
335,16,10,13,6.028003366246445,46
336,13,7,10,-36.0197063199641,282
337,1,23,24,7.23391512546975,112
338,11,20,12,-2.75366041757671,155
339,15,27,31,6.96723741163561,500
340,17,20,13,-61.0294314491548,57
341,16,8,3,4.50155260812175,44
342,25,4,28,-39.8215853618021,572
343,36,32,25,-20.7199361277595,253
344,11,37,32,-4.06489004672299,389
345,17,15,25,-37.4668956402331,363
346,7,19,16,-11.163830170910204,301
347,17,8,27,-32.964023187098405,55
348,26,21,32,6.736747047142,240
349,0,12,33,-22.6433458674764,450
350,34,3,23,-11.0999102025091,150
351,2,34,6,-39.252115819446,190
352,15,4,14,-10.7155592400126,434
353,16,27,33,-15.5714853633282,356
354,22,25,14,-11.0630779437267,169
355,22,15,28,-55.05978072318505,392
356,0,5,22,-12.1043756786642,509
357,9,24,6,-13.7086934114708,181
358,17,30,17,11.847696937327012,63
359,18,20,18,-16.243704265966098,76
360,17,10,5,-9.9419351307909,359
361,18,20,11,-73.2690309422369,76
362,23,30,2,8.37931347936201,102
363,16,29,17,6.20360329837674,50
364,13,14,21,4.55303782819938,280
365,18,15,8,-14.7677839320978,83
366,34,8,22,10.59542968280622,139
367,25,37,15,-7.29103509916105,530
368,34,33,22,-1.34537174108781,152
369,0,14,4,-5.439371616003696,8
370,6,20,1,-4.83299132972112,339
371,2,34,10,-18.485840131294506,190
372,10,14,18,4.52786972016263,464
373,32,14,9,-7.14961284572996,96
374,34,6,26,9.137900930772954,153
375,7,8,9,-25.7456893257556,302
376,33,12,23,-5.18501194072518,329
377,17,6,5,-23.9569575965798,66
378,7,11,11,9.5454299424109,308
379,36,28,3,7.53185155768438,256
380,16,12,18,-15.8977394782407,45
381,19,5,31,-55.235712379048095,16
382,15,4,22,2.57999813181024,434
383,17,25,20,-32.9614876568043,62
384,6,30,14,1.4319732574517,343
385,6,7,0,-59.6477333132479,347
386,36,7,30,-41.1038961636862,265
387,13,24,1,5.29606396826691,424
388,35,2,18,-27.0229423568472,221
389,35,8,14,-23.6299463551842,210
390,32,5,29,-56.6039577464352,86
391,22,14,4,-47.0676019014507,172
392,28,7,12,-9.027325252686616,137
393,34,5,25,-33.9569576326654,381
394,36,8,6,-7.11077281814162,567
395,28,11,30,9.87314656438612,129
396,7,3,31,11.8430881759084,313
397,22,24,15,-28.9265593792256,167
398,33,7,14,-16.0899649502667,337
399,36,10,15,9.3953085502376,251
400,19,4,13,26.7528032398558,29
401,19,21,3,2.7662521208054898,31
402,12,14,6,-7.31325011136252,42
403,12,20,32,-5.389290936660769,38
404,35,2,2,-38.1997591552168,221
405,36,20,22,-3.647581883599495,252
406,2,23,30,-11.126329515029902,524
407,21,20,26,1.7980990543162652,504
408,11,23,1,2.80501899222876,387
409,2,26,12,5.52721235365678,191
410,18,11,25,-20.9589566991567,365
411,32,7,33,-48.54678094223695,98
412,23,4,11,6.64753174470829,372
413,12,20,8,-2.14338453858702,38
414,13,7,17,-10.50845369753372,282
415,33,7,2,-46.15472832144,337
416,36,26,24,10.8365053600343,260
417,10,14,20,2.418254284533195,464
418,36,2,2,-33.0847154715953,494
419,15,10,11,14.3518476272089,429
420,17,3,33,4.3546285840836205,65
421,24,5,30,-11.5323031964321,198
422,36,13,7,11.8907430591252,262
423,2,23,28,-6.557909454236565,524
424,36,0,16,10.334974280716011,554
425,22,12,28,-8.71772066546992,161
426,11,4,20,-9.26337771662412,479
427,2,10,30,-15.3371066124284,187
428,13,7,28,-16.3912031774008,282
429,28,7,27,-29.4556894535584,137
430,35,23,16,-5.904643971392695,216
431,13,7,0,-39.2996383159106,282
432,16,8,11,-5.84054231638296,44
433,22,27,26,-10.9172541257053,165
434,32,8,25,-10.7630684800534,468
435,18,29,15,-22.7053690770774,82
436,22,34,28,-15.1789931601816,391
437,1,26,0,1.8067968843187,473
438,35,19,7,-18.50248783103185,209
439,16,8,27,-12.344017498276902,44
440,9,19,23,-7.3039517042402,175
441,18,10,17,-6.974245191336445,75
442,32,25,16,-0.490698198533927,94
443,23,10,19,4.37447019119874,101
444,34,12,25,2.87436574265064,140
445,10,4,6,7.0673811432292695,70
446,6,4,2,3.93641659759718,560
447,11,10,18,3.761864248346945,475
448,6,24,26,7.5322023084402705,341
449,7,14,29,-31.5199023615837,314
450,11,23,18,5.3904694147967405,387
451,23,5,20,-17.196225207064998,99
452,8,14,29,7.14486218546586,35
453,23,3,6,11.25731617014261,105
454,18,34,3,-5.4407392975967,364
455,25,3,27,8.84231245013783,246
456,1,25,32,4.14525988993006,114
457,11,23,27,5.92554859103761,387
458,34,7,12,-7.908983378833625,386
459,23,37,19,-7.17019807988721,104
460,15,8,6,8.58959905496993,293
461,13,10,29,8.377618190559371,272
462,25,4,29,-10.9385469726199,572
463,18,26,15,-11.3167866444726,80
464,31,11,13,-11.904388212624,323
465,10,8,6,10.8329279490326,67
466,18,25,24,-31.8174688478922,366
467,17,24,25,-38.4515930063703,61
468,36,7,16,9.05646144229336,265
469,28,5,32,-4.4644822284230745,125
470,18,8,4,-70.7472867861637,73
471,31,34,20,8.653872277069329,322
472,15,25,12,4.38830250759106,432
473,36,20,31,-33.8448554602586,252
474,22,30,25,-21.50923198547805,170
475,34,15,19,12.2913059662385,385
476,36,13,18,-11.6476532100178,262
477,0,11,9,-2.59655884140174,348
478,36,9,11,-2.7783937379620447,419
479,15,7,5,-54.629513238375296,299
480,32,8,29,-1.46137773279229,468
481,2,3,26,16.9115061222693,483
482,0,24,6,7.38163703677187,349
483,24,23,13,12.4749078461041,202
484,31,25,13,-8.09182134543116,325
485,33,23,14,3.35387119761552,506
486,31,14,20,4.673647975073605,443
487,18,29,33,-17.342321381420298,82
488,18,30,10,8.914374785007576,81
489,22,30,22,-9.338047189181784,170
490,6,14,27,1.20497027501958,345
491,17,20,9,-42.6299552265321,57
492,13,5,18,-34.2313814121358,270
493,33,6,25,19.1217029138327,582
494,15,10,31,18.2678944599816,429
495,15,7,13,-4.9909906579679895,299
496,15,11,30,5.785211758817505,430
497,36,26,25,-11.439323010255317,260
498,23,5,27,-32.25100556960455,99
499,15,3,24,21.7819611690973,433
500,6,23,9,7.652844068433991,340
501,17,11,13,-7.118424151907065,60
502,19,23,14,-1.82973731899903,453
503,13,11,4,4.15120745173535,496
504,6,27,3,-2.01084973135301,508
505,35,29,15,-11.4856937537449,225
506,28,15,7,-6.97884535273616,136
507,8,14,23,11.0656886403649,35
508,28,12,9,-7.076724866108,377
509,32,23,7,-7.415831177156285,368
510,9,34,25,-4.93155706581451,179
511,35,12,20,-21.7801666611645,211
512,2,30,15,5.83881451642988,192
513,34,19,19,14.1573972792489,138
514,25,24,2,5.425451462038479,245
515,35,19,10,-2.526383670782465,209
516,24,8,30,10.7797126756868,199
517,7,30,0,-13.7769519274009,436
518,31,7,22,-18.4492471484296,327
519,0,15,22,5.14840117396485,351
520,13,26,33,-12.8708877298443,276
521,33,27,2,2.24640528594223,331
522,15,29,8,-12.9122901993945,297
523,19,37,3,-2.97790631716317,28
524,23,10,14,11.8630427668003,101
525,25,10,9,4.32311292016302,411
526,1,19,6,6.433837299393209,107
527,4,29,33,4.111169811931675,289
528,6,19,23,-5.50108035582832,569
529,1,24,26,10.19022143246038,113
530,7,11,1,-18.9592424839619,308
531,28,8,31,8.747772158773454,376
532,36,5,17,-15.8650665493869,532
533,6,20,12,-8.98094076611423,339
534,32,14,5,-6.81216443192117,96
535,17,34,9,-12.140758932909598,360
536,11,24,19,-13.0880965089635,388
537,15,23,24,10.259456419522984,499
538,19,30,0,11.801273579392117,26
539,26,27,0,-50.8339359959133,485
540,10,30,5,16.286082913271,463
541,7,5,26,6.18707247224584,502
542,1,12,4,-2.266368113664625,109
543,2,6,1,1.3780481719218,197
544,13,29,22,-33.4255587919372,555
545,19,29,29,14.138928824484,27
546,3,30,5,14.6585351026724,285
547,13,5,28,-53.81168351830949,270
548,33,26,13,-13.5324571355946,332
549,35,12,24,-15.4343323059904,211
550,36,26,33,5.146263168362365,260
551,34,15,27,7.15979951754212,385
552,26,37,12,-7.69209859135746,486
553,34,8,14,8.856067931417169,139
554,23,30,3,12.5453112920719,102
555,34,6,25,11.7267183021052,153
556,17,12,19,-47.3481784696685,56
557,27,21,16,-1.87111801897209,517
558,15,23,31,8.46179950521849,499
559,33,3,10,-8.4135885611428,448
560,16,5,16,-12.976069445172,456
561,32,24,17,-22.8250702324328,469
562,5,21,28,-41.513961197959205,15
563,22,12,4,-51.226407951179,161
564,1,27,26,2.75961936712282,374
565,34,24,27,10.736541055490797,146
566,11,8,8,-5.8165226843891,154
567,17,19,26,-66.4024517127026,54
568,33,12,22,-1.32834552451301,329
569,18,20,1,-47.463332538294,76
570,35,24,3,13.6432015892214,222
571,7,20,22,-6.02210512195515,305
572,24,14,33,7.64664844607125,402
573,4,14,9,3.48574995681207,427
574,36,34,27,4.25545486965222,257
575,13,11,32,-3.97905765972707,496
576,7,21,27,-22.809580241866,315
577,18,8,5,-22.5124735296506,73
578,37,20,31,-8.2558736305329,267
579,25,5,20,-15.870231953766702,529
580,35,21,16,-4.31503708230436,228
581,23,4,6,8.41013989326793,372
582,6,7,6,-26.0300587214591,347
583,16,34,2,-13.5180968435261,48
584,17,8,5,-22.7780672796506,55
585,32,8,21,8.666246491537855,468
586,13,25,3,-7.68575342215758,277
587,18,15,24,-21.7673909774866,83
588,17,15,24,-19.5543909774866,363
589,15,23,10,12.6953218915951,499
590,28,10,1,6.691160622640121,378
591,35,19,29,-20.7390709759404,209
592,10,4,5,7.3182546759163,70
593,35,23,24,28.0988350933509,216
594,23,30,27,13.7607769122125,102
595,18,19,1,-44.8349061222034,72
596,26,3,14,4.00371171552173,239
597,13,14,8,-6.128686219144679,280
598,25,12,2,-8.72736178314967,242
599,12,4,26,7.980861530657989,41
600,28,12,1,-8.6192386396162,377
601,32,27,13,-10.105014608202396,90
602,11,24,24,13.5902287898319,388
603,33,7,31,-10.141731802773585,337
604,18,6,1,-17.4006096245204,84
605,34,19,6,-17.835862946791103,138
606,35,36,18,9.36565823497829,408
607,3,14,25,-35.4114821196775,426
608,8,14,21,12.4145924939966,35
609,18,12,22,-49.155937192236905,74
610,7,5,29,3.50027032302365,502
611,36,0,3,5.717699620717131,554
612,13,34,0,-6.35485973692956,275
613,34,29,11,3.91375098369449,148
614,34,6,6,-2.7462083613760297,153
615,15,3,18,11.2222643610166,433
616,33,24,10,3.70729811070702,447
617,28,10,14,2.1618352210807696,378
618,11,37,8,-7.376206048082169,389
619,18,3,0,-33.92225273133781,571
620,11,5,5,-22.487716539786,520
621,17,27,29,-25.397350302615,59
622,32,6,14,7.38049138114954,371
623,18,26,31,-32.6885566336127,80
624,16,11,8,3.0139051632084097,357
625,25,20,23,-5.3141748404059,243
626,34,4,7,-7.888964709531029,519
627,15,4,33,13.4726057463254,434
628,15,27,22,1.4882485778094,500
629,35,37,12,-10.824645461161396,409
630,17,26,19,-14.0548089893009,361
631,34,24,29,5.75158333363218,146
632,33,15,21,-13.9845879389177,336
633,16,12,2,-11.77400715183478,45
634,19,37,23,-9.64800646727609,28
635,34,12,27,-2.878556006798635,140
636,1,12,13,-16.7283434735652,109
637,32,20,6,-2.4020792517652296,89
638,19,37,27,-7.55220286830921,28
639,3,27,10,5.40865714153362,498
640,23,29,21,-7.05264619357514,103
641,9,34,3,-8.61867655941488,179
642,35,21,18,-30.1688291007716,228
643,12,5,22,-49.9517496922369,36
644,14,20,0,-13.2521324572286,290
645,11,29,8,7.83927299013385,564
646,2,10,28,18.5324051653882,187
647,22,20,27,-63.4927429142078,163
648,17,15,17,-34.7006249104992,363
649,6,28,32,2.7347868168976097,449
650,33,27,3,-3.27322400044565,331
651,18,25,23,-34.742496326677,366
652,21,8,6,3.40834978629312,503
653,15,10,23,14.9407328215116,429
654,34,15,26,8.686774735631715,385
655,35,8,5,-19.5541382474011,210
656,12,10,19,-3.14589698137178,37
657,9,20,29,-10.5427054273505,178
658,22,30,15,-9.822077450027574,170
659,32,20,28,-1.4448969134463303,89
660,19,10,26,-53.6390210385195,19
661,15,11,3,15.3253296899859,430
662,2,30,30,4.950176553563065,192
663,13,5,30,-7.357489885655745,270
664,28,27,25,-7.61087884685111,128
665,32,26,23,-22.7464290912507,93
666,21,8,11,7.141947736952529,503
667,8,14,31,3.22217174182183,35
668,6,29,24,8.487218312019436,542
669,28,12,8,0.979225175206424,377
670,19,10,8,7.963272806315155,19
671,36,5,20,-12.1836126090562,532
672,12,10,4,-55.29624464049125,37
673,19,21,7,-3.704533610228325,31
674,35,4,17,-24.7587311321441,410
675,9,7,21,-65.7417712253355,184
676,28,27,13,-10.3185495087895,128
677,33,30,29,7.061311505361035,333
678,13,23,3,4.35053099118957,273
679,22,7,32,-12.9187340486196,480
680,35,6,16,-9.56787102366651,231
681,36,31,0,9.130087650760004,422
682,1,29,31,4.48948133975406,115
683,15,5,32,-27.5778355855659,428
684,33,27,29,3.73794560707302,331
685,36,26,21,12.0326522692849,260
686,24,8,23,14.2157366743595,199
687,34,24,22,3.97619186892471,146
688,10,20,30,-51.3754491948607,461
689,18,14,19,-7.932875682949881,466
690,15,4,21,-37.3009528423307,434
691,31,29,27,-12.889496799963,539
692,18,8,14,-27.8267653727055,73
693,19,30,7,10.808969078564,26
694,12,21,13,-1.65805058430176,43
695,24,10,16,6.0456236237173,201
696,19,3,26,3.5455587436975096,454
697,35,17,27,-9.551687172030416,404
698,33,23,10,4.99400274168095,506
699,18,10,9,14.8132538834323,75
700,19,21,6,5.514150585714971,31
701,6,30,0,5.18533588696946,343
702,19,8,9,5.60511132658641,17
703,17,19,27,-26.7674789289659,54
704,18,24,9,13.1909794128968,79
705,34,12,22,-3.901234419214985,140
706,7,20,21,-30.9374120703953,305
707,32,27,27,-4.270207207262009,90
708,16,24,33,-30.4924892569168,49
709,36,12,28,-11.9764047437832,492
710,35,9,8,-11.6468257722158,220
711,31,34,21,-11.4156435559432,322
712,25,27,4,-7.73966686095147,488
713,15,8,16,8.33936594846139,293
714,36,30,16,9.463580677987704,261
715,7,20,32,-7.18875302451338,305
716,23,5,32,-26.7088646679933,99
717,32,14,1,-23.7495074520388,96
718,31,34,9,2.76778952573558,322
719,27,4,32,-2.6900435295305103,123
720,0,25,6,-7.62012606783748,544
721,25,20,10,-5.36526476210161,243
722,35,28,11,-43.1668604157264,218
723,11,37,26,-8.681330969337214,389
724,1,20,13,-26.5870418039566,111
725,31,26,1,-50.1590222309469,324
726,0,27,11,-4.67521892856753,561
727,34,15,25,8.66399470031577,385
728,15,10,25,13.1314142175257,429
729,7,12,13,-50.2622354276842,303
730,18,23,11,-25.098262930368698,77
731,17,19,25,-73.0203805704364,54
732,35,25,32,-3.79429633699396,224
733,25,12,20,-3.6724784310318297,242
734,22,10,11,-14.0461922849668,162
735,14,20,24,-4.501634833039635,290
736,24,8,18,12.103224408535102,199
737,13,10,22,-5.71006018874955,272
738,1,27,8,2.64046090025422,374
739,11,37,25,-9.236748178814937,389
740,13,5,2,-41.8200764621605,270
741,33,5,28,-38.513509141934605,328
742,11,3,4,-22.4106377493276,478
743,11,8,12,5.61464150459628,154
744,9,3,12,-22.1815890627363,547
745,32,12,27,-5.68047950012431,88
746,9,29,33,-17.511215450943197,396
747,11,37,19,-7.399686052135319,389
