,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
111,36,32,9,-6.130101128025959,253
112,36,4,9,8.142775956748915,421
113,36,7,9,-58.4303127719736,265
114,36,31,9,12.0409894927404,422
115,15,5,9,-10.24364734146062,428
116,15,11,9,8.26084455026618,430
117,15,25,9,5.44958689144946,432
118,15,30,9,12.5274940506883,296
119,15,21,9,8.70720583934763,300
120,7,10,9,-20.8465648276132,304
121,7,23,9,-65.3865588395528,306
122,7,25,9,-25.1192799012792,310
123,7,30,9,-21.2315510222246,436
124,7,14,9,-22.162038064251902,314
125,31,25,9,7.565834505388786,325
126,31,15,9,8.69826914225839,326
127,33,12,9,-3.88054912367843,329
128,33,15,9,7.255198900672379,336
129,6,20,9,-6.284386348520735,339
130,6,15,9,6.569737567161065,346
131,6,7,9,-39.687595312577,347
132,19,20,1,-3.659139111206575,20
133,19,23,1,6.75235824207236,453
134,16,5,1,-6.312784754998215,456
135,16,8,1,-16.5746296033805,44
136,16,11,1,-13.091229031282602,357
137,16,14,1,-8.760021968207385,51
138,17,20,1,-55.3754203001111,57
139,17,24,1,-13.924493421012802,61
140,17,29,1,-27.5259973930861,64
141,10,8,1,10.5508604436282,67
142,10,21,1,2.66805891077726,71
143,18,5,1,-9.08154715182777,465
144,18,19,1,-44.8349061222034,72
145,18,10,1,-10.4117528995377,75
146,18,15,1,-6.802862533865475,83
147,32,12,1,-4.46739653667374,88
148,32,26,1,-37.4736533854497,93
149,32,14,1,-23.7495074520388,96
150,23,10,1,11.6056149741378,101
151,23,30,1,7.38600400032562,102
152,1,24,1,8.376430165071351,113
153,28,12,1,-8.6192386396162,377
154,28,14,1,-20.7158100405954,135
155,34,8,1,9.620128895579889,139
156,34,12,1,-11.9621214730374,140
157,34,21,1,-10.6175678649466,151
158,34,6,1,-2.87833928405768,153
159,11,8,1,8.77358758449806,154
160,11,30,1,7.84147685259526,477
161,22,34,1,-10.289402080337585,391
162,9,6,1,-3.99541976256721,398
163,2,8,1,5.52382403695966,482
164,35,12,1,-9.050686908010684,211
165,35,29,1,-13.1791386155293,225
166,35,31,1,-55.7784433973272,229
167,26,21,1,-19.0360998591111,240
168,30,8,1,14.354718527738,249
169,36,1,1,6.51430787225307,493
170,36,2,1,-6.802487635447345,494
171,3,12,1,-9.20221369920349,497
172,4,20,1,-6.57603425963941,288
173,15,19,1,-8.63232284788986,292
174,15,37,1,-6.38939473270804,501
175,15,7,1,-65.40900404564769,299
176,7,11,1,-18.9592424839619,308
177,7,30,1,-12.1323370125256,436
178,7,29,1,-29.7023298134885,311
179,7,3,1,-12.4980134053537,313
180,7,4,1,-23.2410140786197,437
181,7,14,1,-32.573674838634204,314
182,21,8,1,3.75278046847445,503
183,21,20,1,-7.147301185670591,504
184,21,14,1,-11.6381087729949,317
185,31,7,1,-96.06206219223697,327
186,31,6,1,-4.39704266440184,444
187,5,20,30,-49.4565946585505,11
188,5,30,30,-39.7627247329968,451
189,5,29,30,-10.15401087892548,12
190,5,21,30,-27.8070316078376,15
191,19,10,30,-8.808936779437564,19
192,19,4,30,10.12371224818989,29
193,16,12,30,-19.452884309189,45
194,16,25,30,-10.193177466072296,458
195,16,30,30,-27.4934571436497,513
196,16,29,30,-3.98007028573632,50
197,16,6,30,-26.9061129157216,459
198,17,27,30,-9.091500274674123,59
199,17,24,30,-12.9702213497216,61
200,18,8,30,-14.4979553544491,73
201,18,12,30,-10.127774439740424,74
202,18,20,30,-25.0607524693905,76
203,32,24,30,7.01547696012116,469
204,32,26,30,-4.33245378144664,93
205,23,29,30,11.89972615965138,103
206,1,23,30,13.6565260121975,112
207,27,21,30,7.799034851721605,517
208,28,23,30,13.5649685822305,379
209,28,24,30,4.287496894032715,380
210,28,3,30,6.9208634256198,134
211,28,14,30,13.1640961974467,135
212,34,29,30,-2.94482494764148,148
213,11,5,30,-11.1811275019297,520
214,11,4,30,7.20564839628452,479
215,22,19,30,-7.602244748960585,159
216,22,8,30,-23.4976497103394,160
217,22,30,30,-7.14702614626909,170
218,22,29,30,-8.17321231696506,171
219,9,12,30,-5.974072780212531,176
220,9,10,30,-27.0638406739406,177
221,9,26,30,-5.12805789265488,395
222,9,25,30,-11.3927236501599,182
223,9,30,30,-6.06514451012161,481
224,9,15,30,-20.4933096948602,397
225,2,8,30,5.3555771516709605,482
226,2,10,30,-15.3371066124284,187
227,2,11,30,7.88993753442338,525
228,2,7,30,-70.6781586380108,196
229,24,20,30,-2.7190807468245097,526
230,24,30,30,8.41805224136666,204
231,35,5,30,-10.8274677053949,527
232,35,7,30,-33.3792294171975,227
233,26,5,30,-7.163138314727335,528
234,26,10,30,6.62903580677712,234
235,26,23,30,17.129061246236,236
236,26,24,30,4.10003954690614,237
237,26,37,30,-2.48219906412994,486
238,25,23,30,13.6705481281047,244
239,30,20,30,3.07030276033375,413
240,36,23,30,12.8121217560128,254
241,13,24,30,7.68314493843603,424
242,13,26,30,-2.09804298095035,276
243,3,8,30,9.975007427200914,536
244,3,14,30,16.8644433814465,426
245,4,14,30,16.054134297084502,427
246,14,29,30,9.67874390299859,291
247,7,8,30,-45.3059817968625,302
248,7,12,30,-81.453249692237,303
249,7,21,30,-44.717504783965,315
250,31,23,30,-16.1287916426137,440
251,31,30,30,6.17593479988793,442
252,31,14,30,3.618667201363185,443
253,31,15,30,-13.7702397502764,326
254,31,7,30,-80.9183706249832,327
255,33,7,30,-22.916703907101,337
256,6,20,30,-9.907641144018996,339
257,6,23,30,18.2834845426963,340
258,5,37,33,-6.2226857196064,13
259,8,14,33,5.4356783218333895,35
260,16,25,33,-27.859557308964902,458
261,17,19,33,-57.8747219087244,54
262,17,8,33,-31.9108879928188,55
263,17,20,33,-60.4687005669621,57
264,17,27,33,-28.2281300727513,59
265,17,25,33,-47.1095640578249,62
266,17,3,33,4.3546285840836205,65
267,17,15,33,-5.8586274887307805,363
268,17,6,33,-26.4932858978657,66
269,10,29,33,4.16059575975484,68
270,10,4,33,8.65325362055601,70
271,18,24,33,-23.610420733492703,79
272,18,30,33,-7.57578672235581,81
273,32,26,33,-15.4856317612296,93
274,32,25,33,-10.383178661959375,94
275,32,29,33,-5.68405390461419,95
276,23,4,33,12.0161092709297,372
277,23,14,33,8.20526906788317,106
278,23,21,33,7.371959059745976,373
279,1,7,33,-43.858362429461,118
280,28,5,33,-8.23308367340982,125
281,28,20,33,2.39041869723134,127
282,28,23,33,-4.31511380306486,379
283,28,15,33,-16.8587044114158,136
284,28,7,33,-9.714590847974485,137
285,34,29,33,4.756866315219121,148
286,34,33,33,-2.81997710767396,152
287,34,6,33,5.78094666112548,153
288,22,20,33,-63.1446836610672,163
289,22,23,33,-11.5074740294909,164
290,22,14,33,-53.5937014890486,172
291,22,6,33,-62.3534260082419,173
292,9,5,33,-21.6318331533378,174
293,9,12,33,-14.1398961808877,176
294,9,11,33,-8.22089496590091,180
295,9,24,33,-8.55207210479903,181
296,2,24,33,8.47902710872851,399
297,2,30,33,6.09859088881369,192
298,2,29,33,10.7711737714921,193
299,2,15,33,2.6523974225368896,195
300,24,8,33,11.2630847001057,199
301,35,20,33,-9.8666609917147,214
302,35,25,33,-9.89356071821638,224
303,35,29,33,9.693854699289,225
304,35,7,33,-2.51158600334568,227
305,26,12,33,-7.665953167849519,233
306,30,4,33,7.64711742222852,414
307,36,20,33,-11.885341135478214,252
308,36,30,33,9.284740373458916,261
309,13,5,33,-45.894481602852096,270
310,13,12,33,-7.485774807902725,271
311,13,11,33,-19.1017386529686,496
312,13,29,33,-4.1455322277439794,555
313,4,20,33,-2.82865290849856,288
314,15,19,33,-10.553266332985704,292
315,15,26,33,8.04269013967056,431
316,15,14,33,-3.64368507428915,298
317,15,7,33,-16.3247140077806,299
318,7,19,33,-51.3661797163179,301
319,7,8,33,-36.3310676995401,302
320,7,20,33,-63.3023399110672,305
321,7,25,33,-82.67809687428979,310
322,7,14,33,-42.149813130914,314
323,7,21,33,-34.8552212409774,315
324,33,8,33,-4.926624170551071,445
325,33,12,33,-3.609523923756995,329
326,33,20,33,-4.53544933495407,446
327,33,27,33,-9.92030725670449,331
328,33,29,33,-4.55883749600305,334
329,33,3,33,-34.900658032935,448
330,0,12,21,-10.78051950094555,450
331,0,3,21,7.76288152523031,7
332,0,7,21,-14.8477418473615,9
333,5,20,21,-18.9696015230957,11
334,19,25,21,10.15041849168999,25
335,8,20,21,10.7962500286067,32
336,12,10,21,-7.68152117853143,37
337,12,29,21,-33.4405812792195,354
338,10,5,21,-6.230668293402434,460
339,18,12,21,-58.38099969223695,74
340,18,24,21,-9.886221458293416,79
341,18,25,21,-7.408537462965295,366
342,18,14,21,-10.198865046714705,466
343,18,6,21,-39.049288274896895,84
344,32,8,21,8.666246491537855,468
345,32,27,21,-30.0385777966434,90
346,32,26,21,-22.0260788377752,93
347,32,15,21,-59.2261391270922,97
348,28,24,21,12.722636202695716,380
349,34,26,21,11.12615435334822,382
350,11,10,21,6.24893747137297,475
351,11,29,21,-17.5092953610501,564
352,22,12,21,-22.5481082243159,161
353,22,3,21,6.26987344333443,521
354,9,8,21,-6.4504829007258,393
355,9,34,21,-18.9205373368281,179
356,2,25,21,-8.13786315045282,400
357,35,13,21,-18.76442611733245,226
358,35,15,21,20.3303094898777,484
359,35,7,21,-17.5163682859893,227
360,30,21,21,10.86486129038572,415
361,36,19,21,6.35093568551965,491
362,36,18,21,-15.3699225715156,418
363,36,24,21,12.6405407071266,495
364,36,26,21,12.0326522692849,260
365,13,5,21,-25.7742762689156,270
366,3,8,21,8.01910797957181,536
367,3,14,21,15.0279075878206,426
368,14,29,21,9.0998989729882,291
369,15,5,21,18.5609696675006,428
370,15,26,21,17.104859175847402,431
371,15,30,21,12.3428041922336,296
372,7,19,21,-10.339767009551604,301
373,7,8,21,-17.9771245602518,302
374,7,23,21,-63.132522658351895,306
375,7,30,21,-13.37048547060665,436
376,7,21,21,-6.06627509519907,315
377,31,15,21,-69.5245877440518,326
378,31,7,21,-92.6375239705256,327
379,31,6,21,5.568091048913325,444
380,33,5,21,-22.018267444149,328
381,33,29,21,-21.5322288717184,334
382,6,5,21,-29.6626930500827,338
383,17,30,21,-19.0037410168316,63
384,17,14,21,-10.5736462967147,362
385,22,24,21,-6.1371109503064805,167
386,36,17,21,-17.7281413215156,417
387,7,37,21,-35.426313220829,312
388,31,5,21,-80.4027453448511,318
389,6,37,21,-7.894129156200885,344
390,0,26,28,1.374851811683158,6
391,0,3,28,-3.33897372154328,7
392,5,8,28,-28.7202067958763,10
393,5,37,28,-9.179429672065996,13
394,5,4,28,-72.88724969223695,14
395,19,27,28,7.14278217067128,21
396,19,30,28,15.5331563544499,26
397,16,20,28,-9.316285077113616,47
398,16,29,28,7.35988342373852,50
399,16,14,28,-17.688355470134,51
400,16,15,28,-10.1780457382936,358
401,17,19,28,-50.7420817561944,54
402,17,10,28,-40.19565959806105,359
403,17,34,28,-6.332024360872941,360
404,17,14,28,-6.34416532251066,362
405,18,19,28,-45.6230505061944,72
406,18,24,28,6.167324973646695,79
407,18,6,28,-36.3267965075842,84
408,32,5,28,-30.55648138187589,86
409,32,10,28,-12.161013757301,367
410,32,26,28,-3.56978504045384,93
411,23,5,28,-26.4264296473124,99
412,27,14,28,3.704315199931415,124
413,28,5,28,-9.859832760363194,125
414,28,8,28,1.514136467030955,376
415,28,10,28,0.901133723440472,378
416,28,14,28,-2.892186711027956,135
417,28,15,28,-0.822841057994006,136
418,34,25,28,13.6668097610861,147
419,11,12,28,-43.2835340920948,474
420,11,10,28,-17.809652846322003,475
421,11,20,28,-39.6098475245362,155
422,22,8,28,-35.7311257326033,160
423,22,10,28,-57.1574606396253,162
424,22,29,28,-31.387908728747902,171
425,22,14,28,-45.401510347883104,172
426,22,15,28,-55.05978072318505,392
427,9,14,28,-0.8953141733846884,183
428,9,7,28,-19.7662148505598,184
429,2,11,28,-10.658779085575691,525
430,2,6,28,8.599425205316276,197
431,24,8,28,-20.5347917265471,199
432,24,12,28,-41.9130710832032,200
433,24,4,28,-70.73318719223695,401
434,35,19,28,-33.222592711596505,209
435,35,20,28,-56.3497313921138,214
436,35,26,28,-14.3655353315368,223
437,35,13,28,-46.034755888263206,226
438,26,3,28,-1.17391486067555,239
439,25,3,28,-27.1076807770654,246
440,30,37,28,-6.540062920476505,553
441,36,28,28,-4.50946434878411,256
442,36,34,28,3.59813537122428,257
443,36,37,28,-6.46936985900523,420
444,37,14,28,-10.40519710605219,269
445,13,19,28,2.5355277356386603,568
446,4,29,28,6.8993403749792,289
447,15,29,28,17.7830648179294,297
448,15,3,28,11.0106926430054,433
449,7,5,28,12.9285699124457,502
450,7,20,28,-30.1611281267995,305
451,7,27,28,-7.39203142074116,307
452,31,5,28,-52.518925951772,318
453,33,8,28,8.230657222103485,445
454,33,20,28,-41.8362144583388,446
455,33,27,28,9.825932572240916,331
456,33,24,28,-27.219395967093902,447
457,33,14,28,6.33305480222619,335
458,6,10,28,-8.14727455866796,507
459,6,27,28,-10.4495269263736,508
460,6,28,28,2.54812969673173,449
461,6,24,28,-21.7452117418077,341
462,6,3,28,-10.60224965070782,559
463,9,30,28,-10.29710914326692,481
464,35,9,28,-46.7610264876677,220
465,30,8,28,16.4198640547501,249
466,0,30,29,-6.104826980411195,350
467,0,3,29,-24.1401355180861,7
468,5,30,29,-19.2064140272214,451
469,5,37,29,-20.9583679165416,13
470,19,20,29,-8.03475517615392,20
471,8,14,29,7.14486218546586,35
472,12,14,29,-5.0852317506881,42
473,16,7,29,-7.33196881297237,52
474,16,6,29,-10.415138823002597,459
475,17,23,29,-16.803175692113,58
476,17,14,29,-11.8624288629046,362
477,10,37,29,-5.1769266840720345,69
478,18,10,29,-5.582305013973615,75
479,18,14,29,-4.15761675439773,466
480,32,5,29,-56.6039577464352,86
481,32,23,29,-7.15560651577508,368
482,32,34,29,-38.18742791896536,91
483,32,25,29,-28.797977138242203,94
484,32,15,29,-66.5902337922283,97
485,32,7,29,-37.4768482538755,98
486,23,30,29,8.20057904398908,102
487,1,5,29,-32.3919460637849,516
488,1,15,29,-18.6975139260375,117
489,28,25,29,-2.352607018609505,131
490,34,12,29,-3.871740536127555,140
491,34,1,29,-6.88158585363157,143
492,22,20,29,-7.9742555669290045,163
493,22,6,29,-4.681593253098935,173
494,2,8,29,3.1457013761593,482
495,2,27,29,2.26459513630002,189
496,2,6,29,2.09677210306563,197
497,24,8,29,8.28172516198823,199
498,24,29,29,4.70289889087706,205
499,35,19,29,-20.7390709759404,209
500,35,27,29,-21.7904819441505,405
501,35,24,29,-9.288153225095186,222
502,35,13,29,-18.4696302440515,226
503,35,3,29,-40.2705285749419,550
504,35,21,29,-21.495111302231106,228
505,35,6,29,-19.1219821407435,231
506,26,12,29,-4.004997214325741,233
507,26,24,29,2.84742780815455,237
508,25,27,29,-4.60382548825301,488
509,25,30,29,-16.2269600786154,412
510,25,37,29,-6.622205130675464,530
511,25,3,29,-20.8502781443018,246
512,25,4,29,-10.9385469726199,572
513,30,29,29,4.27926151633741,531
514,36,14,29,8.03689604914986,533
515,36,15,29,-5.522406721097029,264
516,13,12,29,-0.911648871079935,271
517,13,27,29,4.33512996045118,274
518,13,3,29,8.45086099698041,279
519,13,15,29,-5.72346172253085,281
520,3,10,29,7.4397271085807795,537
521,3,37,29,-10.9505795104716,425
522,15,37,29,-9.36348023816891,501
523,15,3,29,-41.814694929786896,433
524,7,27,29,-5.73529421986018,307
525,7,26,29,4.0624344943397706,435
526,7,30,29,-13.943842034551,436
527,7,37,29,-9.46896300608994,312
528,7,4,29,-15.5175872851844,437
529,7,14,29,-31.5199023615837,314
530,31,25,29,-5.93544691026592,325
531,33,5,29,-29.514427112893,328
532,33,8,29,6.40906579436266,445
533,33,27,29,3.73794560707302,331
534,33,15,29,-15.3962107334073,336
535,6,5,29,-34.5592964523844,338
536,6,23,29,3.16946839820158,340
537,6,26,29,-4.58398147979113,342
538,6,30,29,7.21813478515788,343
539,6,21,29,4.3330198966497,543
540,0,14,26,-4.02821231328942,8
541,0,6,26,6.945753915999379,578
542,19,37,26,-10.56523820457921,28
543,19,3,26,3.5455587436975096,454
544,12,5,26,-5.90451445581317,36
545,16,23,26,-15.2315750565724,355
546,16,27,26,-5.687269886750309,356
547,16,34,26,-5.7591306987124895,48
548,16,14,26,-22.3826053961532,51
549,17,8,26,-41.9753871972368,55
550,17,25,26,-40.2724403422449,62
551,17,15,26,-3.885322348623335,363
552,10,20,26,-70.4261976514519,461
553,10,27,26,-25.7976000099616,462
554,10,30,26,-21.0290579565658,463
555,10,29,26,-27.7953897194447,68
556,10,37,26,-34.2670724672359,69
557,18,19,26,3.00595752622867,72
558,18,29,26,2.37827532354067,82
559,18,3,26,25.800078765477306,571
560,32,15,26,-15.7064081585427,97
561,1,8,26,1.8243162570522449,108
562,1,24,26,10.19022143246038,113
563,1,15,26,-5.07189396360923,117
564,27,8,26,2.69295999341972,120
565,28,27,26,2.530590280550485,128
566,11,27,26,4.27888506079503,156
567,11,37,26,-8.681330969337214,389
568,11,3,26,20.6222415239803,478
569,22,19,26,-36.526433116317705,159
570,22,23,26,-45.2956450238569,164
571,22,34,26,-9.29452387923254,391
572,22,25,26,-27.4805540485447,169
573,9,23,26,-1.46084638438789,522
574,9,26,26,-8.068729568763136,395
575,9,30,26,-2.439967798325605,481
576,9,6,26,-2.2832837013346303,398
577,2,8,26,13.9113728692416,482
578,2,12,26,6.690269926931435,186
579,2,10,26,-7.43996102239142,187
580,2,27,26,7.26239157107846,189
581,2,26,26,8.248666164473345,191
582,24,27,26,2.5224577942918502,203
583,24,37,26,-11.5165116457203,206
584,24,4,26,11.7120148165173,401
585,24,21,26,6.51311828416521,403
586,35,20,26,-5.85243890133478,214
587,35,32,26,-16.7709944210517,215
588,35,28,26,-6.00064445985063,218
589,35,29,26,-8.720202569665226,225
590,35,21,26,-9.88871344845521,228
591,26,23,26,5.482094062209385,236
592,25,27,26,-1.94158544990681,488
593,30,8,26,29.0013789559085,249
594,36,0,26,-6.474178479391145,554
595,36,12,26,-8.603353638580465,492
596,36,10,26,-11.6477483627837,251
597,36,18,26,-14.6166207147656,418
598,36,28,26,-8.5889090981113,256
599,36,9,26,-11.2645491826373,419
600,36,24,26,5.97114131751323,495
601,36,3,26,4.25958944322048,263
602,13,10,26,-45.9352845733702,272
603,13,34,26,-76.0974485320047,275
604,13,3,26,-63.9871510527491,279
605,3,21,26,4.18032839819693,538
606,15,26,26,14.5558922578454,431
607,15,25,26,-13.5561852297626,432
608,7,19,26,-16.88294060795265,301
609,7,11,26,-9.098902950348483,308
610,31,27,26,-7.35000012939456,321
611,31,34,26,8.65924998099651,322
612,31,29,26,-2.68116763405437,539
613,33,12,26,-2.90549550628681,329
614,33,10,26,-54.4655793142841,330
615,33,23,26,2.08155821858433,506
616,33,14,26,-7.3480987064811,335
617,6,37,26,3.07403877758298,344
618,6,4,26,8.56199152718197,560
619,6,15,26,-6.81611873365277,346
620,0,8,2,-6.67911325184857,1
621,0,7,2,-26.578274306837898,9
622,19,12,2,-4.295026889699376,18
623,19,11,2,8.278159242502781,22
624,19,30,2,8.598063346581714,26
625,8,14,2,9.098560155598223,35
626,12,20,2,-4.08324462000538,38
627,16,8,2,-11.4735782571363,44
628,18,26,2,-10.914229886049416,80
629,18,29,2,-13.0586594239754,82
630,32,8,2,7.87523625170817,468
631,32,10,2,-43.5355592139714,367
632,32,14,2,-3.34006089534219,96
633,32,7,2,-58.34443719223695,98
634,23,10,2,-17.304320964942498,101
635,1,23,2,7.7010510901703295,112
636,1,24,2,9.6643598241865,113
637,1,30,2,11.8783820981783,375
638,28,29,2,27.7377721081928,133
639,34,8,2,11.977994853925416,139
640,34,27,2,6.17088752323576,144
641,11,37,2,-7.5726550511051505,389
642,22,10,2,-10.686370531242286,162
643,22,15,2,-14.1548830162353,392
644,22,6,2,-23.5026992430625,173
645,9,24,2,7.378530554389959,181
646,9,7,2,-11.2044874948098,184
647,2,5,2,-52.969141105987,523
648,2,15,2,-2.83830658741768,195
649,24,20,2,-14.8565306966744,526
650,24,29,2,7.37901898955181,205
651,35,10,2,-11.266227416622751,213
652,26,20,2,-17.0965791944796,235
653,30,29,2,8.905431287777041,531
654,36,17,2,-5.161564795420315,417
655,36,32,2,-31.1012706026786,253
656,36,27,2,-14.5640087882523,255
657,36,15,2,6.43811842053936,264
658,36,31,2,4.1167565708671,422
659,37,29,2,2.88004190885253,268
660,13,8,2,7.02853508717532,423
661,13,30,2,6.769823935594371,278
662,13,15,2,-2.40957291814804,281
663,13,6,2,4.77310149738675,283
664,3,27,2,5.00904360584102,498
665,15,5,2,-10.503813049516609,428
666,15,24,2,14.1863632401791,295
667,7,19,2,-17.157960661599,301
668,7,25,2,-10.028056235831,310
669,7,37,2,-47.03850921706735,312
670,7,4,2,-23.4660010112438,437
671,31,5,2,-42.648572116120405,318
672,33,10,2,-44.2552690764846,330
673,6,28,2,8.082435147546905,449
674,6,24,2,-4.840461515693075,341
675,6,25,2,-3.617509618994505,558
676,6,4,2,3.93641659759718,560
677,0,5,25,-22.3317375423103,509
678,0,26,25,-26.455625789999047,6
679,19,5,25,-19.638107932965,16
680,19,29,25,20.0524244118247,27
681,12,8,25,9.469618682333016,455
682,12,29,25,-6.2484788754977,354
683,16,23,25,14.5723162622412,355
684,16,14,25,5.98772322206542,51
685,10,5,25,28.255560182252,460
686,18,12,25,-4.34824472385769,74
687,18,20,25,-13.0636525153037,76
688,18,23,25,-13.8746577013593,77
689,32,24,25,11.609659232324317,469
690,32,30,25,9.896341850050796,369
691,23,8,25,21.0071264057693,100
692,23,27,25,11.177662979134295,471
693,1,5,25,-16.4806737978114,516
694,1,7,25,-5.85081559002885,118
695,27,29,25,-7.424511635661871,546
696,34,28,25,-2.64293970475812,145
697,34,25,25,7.75113561955547,147
698,34,30,25,24.776128522537,383
699,11,10,25,12.4904408855215,475
700,11,25,25,9.60697441642342,579
701,11,37,25,-9.236748178814937,389
702,22,8,25,-43.291800076041696,160
703,22,11,25,-66.75693719223695,166
704,9,5,25,-23.1078821624963,174
705,9,27,25,-8.77160799329574,394
706,9,3,25,-11.7796960433751,547
707,9,7,25,-12.9730626027125,184
708,2,19,25,5.63610272445619,185
709,2,34,25,-5.6466189499334405,190
710,24,5,25,-22.839569329172903,198
711,24,12,25,5.9610561070973205,200
712,24,14,25,8.599927025894399,402
713,35,28,25,-24.6783786820329,218
714,35,15,25,-8.31634000400307,484
715,35,21,25,-23.9076439932618,228
716,35,6,25,-35.5847221922538,231
717,26,10,25,24.1943714620404,234
718,26,23,25,23.8548799367105,236
719,26,29,25,5.87960511135587,238
720,25,30,25,13.931146016191,412
721,30,27,25,16.6047546333551,250
722,36,0,25,-36.0727421945253,554
723,36,14,25,4.41659747865383,533
724,36,33,25,-16.5786101826339,575
725,13,12,25,7.6286134054552495,271
726,13,10,25,12.0624413642359,272
727,13,25,25,11.9315523330534,277
728,13,30,25,11.14914401865918,278
729,13,14,25,7.794784691613479,280
730,3,29,25,-7.111121821402531,286
731,14,29,25,4.69764319076476,291
732,15,10,25,13.1314142175257,429
733,15,27,25,7.65092952038314,500
734,15,3,25,12.0077234790376,433
735,7,19,25,7.770851466438855,301
736,7,12,25,-13.405688989938106,303
737,7,11,25,-24.400147661908,308
738,31,15,25,-6.138381531872665,326
739,31,6,25,23.3227949520292,444
740,33,8,25,10.4381523138303,445
741,33,26,25,-13.097722291692,332
742,33,14,25,8.71631767590835,335
743,6,28,25,3.5409526455217097,449
744,6,37,25,7.15276063249159,344
745,6,4,25,23.4958259412045,560
