,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
66,35,2,31,-4.91026565313757,221
67,26,10,6,2.39560903370147,234
68,1,15,32,-63.606241114079694,117
69,10,21,16,2.96047841702336,71
70,23,5,12,-18.7331614115663,99
71,2,25,22,-4.0902985939164,400
72,34,28,13,-41.9625854643863,145
73,36,2,20,-11.0468438306125,494
74,2,14,26,-33.2643953126997,194
75,35,1,0,-1.93908445260913,217
76,12,20,17,-4.142150164256395,38
77,32,23,29,-7.15560651577508,368
78,9,29,17,-17.817283003037602,396
79,6,19,23,-5.50108035582832,569
80,2,11,19,-13.6695466960686,525
81,31,26,27,-4.87782296364833,324
82,36,16,32,1.99153571725216,416
83,5,14,33,-5.939621809016581,452
84,6,5,28,-42.82667206358125,338
85,32,11,10,3.13315090415096,92
86,13,29,18,4.309165327227365,555
87,16,8,1,-16.5746296033805,44
88,15,19,29,-7.89822894458473,292
89,23,30,20,12.0287526140433,102
90,37,20,23,-12.0213983487072,267
91,6,10,6,5.67383982112586,507
92,11,4,14,4.02950573617926,479
93,32,14,33,-10.198586232759585,96
94,36,0,20,-4.43996663675807,554
95,36,24,18,3.68419105184733,495
96,2,3,23,9.4137242064605,483
97,22,7,18,-9.93226456274562,480
98,18,20,17,-40.8735921029198,76
99,15,19,33,-10.553266332985704,292
100,13,5,24,-11.598122071309977,270
101,1,24,22,-3.33919764864038,113
102,23,27,28,10.108408024448703,471
103,0,20,13,-9.581096477986597,3
104,15,24,17,9.66983520579829,295
105,0,11,31,6.81471151488293,348
106,13,34,0,-6.35485973692956,275
107,15,8,24,10.8751864274482,293
108,17,12,8,-51.3057809422369,56
109,1,29,8,7.52740812915566,115
110,25,37,20,-6.9664549489936105,530
111,16,29,13,13.0365994917337,50
112,1,8,25,5.935269377284865,108
113,22,3,4,-80.86949969223696,521
114,12,5,28,-58.4946610720581,36
115,9,12,31,-8.43859611963193,176
116,9,29,6,-5.4496613541988,396
117,32,29,2,-8.46247100508095,95
118,36,34,23,4.60220318375522,257
119,15,37,11,-6.7463876295137855,501
120,34,5,4,-19.2237672359608,381
121,24,4,26,11.7120148165173,401
122,16,11,8,3.0139051632084097,357
123,3,14,22,4.00154998332694,426
124,16,14,15,-19.0277940508563,51
125,1,15,4,3.22879474350357,117
126,18,19,16,-41.4185554703778,72
127,32,24,20,9.721726602952293,469
128,26,30,26,19.4534467309852,566
129,36,15,22,-21.3168308717269,264
130,10,30,1,3.96889643898076,463
131,37,29,3,5.20027463054373,268
132,13,27,4,-2.3190666148244503,274
133,36,17,9,-19.2690024322094,417
134,9,23,10,-3.94059889884786,522
135,17,24,10,-8.21589528071079,61
136,19,5,18,-31.8178162960409,16
137,36,34,22,-9.17463106622175,257
138,30,4,4,-29.6727602265315,414
139,34,27,2,6.17088752323576,144
140,22,25,25,-25.404517694248906,169
141,12,29,6,-11.469528091057114,354
142,35,19,11,-16.5121089772071,209
143,13,30,12,3.05660825410863,278
144,15,37,17,-8.155993283763884,501
145,8,37,5,2.0707997564981,33
146,22,19,0,-70.0752496922369,159
147,1,24,11,7.934020829055805,113
148,23,14,14,8.51268827379338,106
149,18,24,3,-9.228689458464594,79
150,31,23,25,23.1385641623346,440
151,34,5,27,-7.32963588861553,381
152,18,27,0,-24.526890769501897,78
153,22,3,11,-23.381805233388,521
154,15,24,29,-9.8509933979582,295
155,13,6,21,7.5668268285743,283
156,25,4,0,-19.3207770951626,572
157,7,10,3,-31.6345879940526,304
158,34,37,24,11.8538790084073,149
159,25,12,18,-8.20063037735199,242
160,9,23,14,-10.014947312798396,522
161,9,24,33,-8.55207210479903,181
162,26,27,8,-8.954933615889178,485
163,17,14,31,-9.56076809500519,362
164,36,12,15,-23.9954271965034,492
165,17,30,7,-9.708439157984326,63
166,1,12,18,-13.0510303231289,109
167,1,25,15,-1.22054251150201,114
168,35,22,7,-5.59528653487452,219
169,24,37,8,-5.95166866925206,206
170,18,15,2,-9.781316811069194,83
171,32,29,28,-5.88600646912894,95
172,31,27,29,-3.44070004766557,321
173,24,3,32,8.724887559263195,207
174,31,3,21,-8.888883655907744,505
175,31,19,24,8.637648488816591,556
176,26,20,17,-17.7149830910207,235
177,32,25,15,-15.4793279819737,94
178,24,29,3,12.18854583196,205
179,31,27,24,1.456717178180695,321
180,17,8,11,-45.0926573307571,55
181,36,29,16,12.4708331645257,574
182,11,30,3,10.6932005438866,477
183,30,14,20,7.88959394161791,490
184,32,6,24,5.94582918994701,371
185,17,29,24,-6.06415411503452,64
186,1,25,19,-8.473003598635199,114
187,28,26,18,-46.6328581804193,130
188,25,37,4,7.63958244915348,530
189,36,1,17,8.06180050609419,493
190,16,29,2,4.096749389090816,50
191,34,6,8,3.27384541606598,153
192,28,26,20,-10.6832384910142,130
193,33,8,29,6.40906579436266,445
194,13,10,2,-39.6540893220394,272
195,27,14,25,-33.0969094455959,124
196,27,4,1,5.35528971307278,123
197,27,4,21,-7.571296204005045,123
198,33,27,32,-68.7178330804415,331
199,28,7,9,-10.7988083795958,137
200,6,23,32,-2.76421087989298,340
201,11,27,20,6.4992148337552,156
202,23,21,27,6.4504054637239605,373
203,36,32,4,-11.9326831341644,253
204,10,29,14,-1.52231292257801,68
205,2,8,2,8.54814359130036,482
206,9,24,15,-4.69328633771452,181
207,18,25,10,-22.0356495912812,366
208,16,34,1,-13.3253193071863,48
209,31,34,23,-13.189944144824398,322
210,11,4,33,10.8399395936308,479
211,12,10,13,-4.05572606284329,37
212,34,19,11,8.60818525511166,138
213,23,29,12,4.981298073239451,103
214,10,30,32,17.2463708421557,463
215,32,26,33,-15.4856317612296,93
216,5,14,4,-12.573962192879,452
217,24,12,9,2.09870732133714,200
218,6,25,32,-3.18622770040599,558
219,26,3,25,6.871687328173049,239
220,25,5,32,-26.2963497318787,529
221,32,7,13,-65.84206219223691,98
222,10,8,12,7.915209517864314,67
223,19,25,21,10.15041849168999,25
224,9,15,10,-17.9691149514309,397
225,7,24,13,-32.920345858956296,309
226,31,7,1,-96.06206219223697,327
227,34,30,2,16.0672565729211,383
228,16,12,9,-14.6005226683587,45
229,34,26,26,9.30602911071408,382
230,25,23,11,13.2854861116504,244
231,34,8,23,-4.0513695444776605,139
232,31,6,24,2.2140552347372697,444
233,15,4,1,8.7275248789516,434
234,19,20,1,-3.659139111206575,20
235,17,30,19,-23.289782346704,63
236,28,26,13,-33.913356003864,130
237,36,32,17,-5.89679955582506,253
238,4,14,19,2.490556428846375,427
239,19,37,20,-9.017048338581194,28
240,31,8,2,10.49528021269429,438
241,26,5,15,-3.46283153148696,528
242,19,12,13,-6.202798890109395,18
243,11,3,0,14.2817701616674,478
244,34,1,15,2.935341434859456,143
245,0,19,13,-9.01376229175426,0
246,32,15,7,-13.2000354381579,97
247,18,19,2,-21.4005379189243,72
248,25,24,28,2.15979654546016,245
249,7,14,15,-7.3574930598656,314
250,32,26,27,-9.31218586445938,93
251,36,22,4,-73.0504178982206,259
252,33,12,11,-5.39315809213777,329
253,30,29,31,13.13053986248,531
254,11,14,1,8.71353055459845,157
255,11,5,5,-22.487716539786,520
256,23,21,4,7.294021348204505,373
257,22,30,24,-12.8601629820954,170
258,28,3,10,1.81432380005458,134
259,34,8,22,10.59542968280622,139
260,25,21,27,8.34806423204102,248
261,2,8,15,8.39461188729288,482
262,6,7,2,-61.9091895781892,347
263,2,3,31,16.4445832982868,483
264,24,21,22,-8.66864339457161,403
265,17,23,32,-27.7407980283326,58
266,0,20,26,3.66859906316813,3
267,18,23,15,-22.8581163621652,77
268,31,30,7,-3.5296853123400096,442
269,36,23,8,-17.1152281312971,254
270,10,30,27,13.3114592775705,463
271,32,14,9,-7.14961284572996,96
272,19,5,10,-40.620657132564105,16
273,4,20,7,-7.82289605175748,288
274,7,27,14,-25.2554983662412,307
275,36,22,24,-28.8122800670559,259
276,15,23,1,12.4232750054994,499
277,6,23,12,4.6532382574196856,340
278,0,27,24,1.633738222164515,561
279,1,23,33,4.858490105969365,112
280,17,24,12,-15.6386881602178,61
281,13,10,22,-5.71006018874955,272
282,18,11,27,-9.11982115732891,365
283,12,30,7,4.531339213054575,353
284,35,33,33,-20.0770835896125,230
285,9,11,21,-9.66220741282483,180
286,6,29,22,-25.724325774597503,542
287,5,4,17,-19.1959710721134,14
288,15,21,21,-18.5575478834188,300
289,9,5,3,-42.0875543241889,174
290,33,20,32,-3.225943374463875,446
291,2,30,1,9.6785239419861,192
292,2,19,6,11.8796411374865,185
293,30,20,23,-5.91354223367393,413
294,15,21,23,9.243986258799607,300
295,19,8,10,7.965422858542221,17
296,22,8,30,-23.4976497103394,160
297,23,10,26,-21.3449601732388,101
298,24,5,14,4.58004045385152,198
299,26,4,25,13.7971502848338,551
300,36,34,6,7.1555234512476105,257
301,1,23,19,11.3899295985826,112
302,17,3,9,5.61763610641406,65
303,21,20,17,-11.8787180025128,504
304,15,12,26,-15.7367200900592,294
305,35,16,16,-5.575819266773365,212
306,2,10,2,-34.2726939891231,187
307,19,21,22,6.31444559171913,31
308,7,25,26,-16.795871945487548,310
309,3,10,31,4.46159771308784,537
310,17,15,10,-30.2423039402402,363
311,1,24,8,6.132619376251215,113
312,1,24,14,5.27423558873633,113
313,32,15,14,-11.4808269093629,97
314,23,14,13,-6.25509850462183,106
315,16,6,3,-9.50698471539042,459
316,23,21,11,7.02931459265995,373
317,24,5,10,-8.709360707569896,198
318,11,21,13,-10.7624197667025,158
319,32,12,14,-3.75363991332418,88
320,17,20,27,-59.94077963626785,57
321,13,23,19,-7.80040007867489,273
322,10,14,26,-12.0326588725033,464
323,7,24,18,-42.1590350679895,309
324,13,6,0,4.05968233201307,283
325,36,10,15,9.3953085502376,251
326,13,7,21,-31.7335082402559,282
327,11,10,6,10.595465968979704,475
328,31,27,1,-3.33245023392423,321
329,18,23,26,7.650018890779229,77
330,18,29,3,-17.305530004097598,82
331,7,20,18,-61.8241303544401,305
332,2,23,32,-11.8750415769481,524
333,36,2,25,-9.89606153935529,494
334,2,7,6,-19.6219198334545,196
335,16,12,13,-3.891089694078385,45
336,7,4,10,-25.532911296200503,437
337,28,15,24,1.132185692711642,136
338,34,8,12,7.49601796789943,139
339,33,12,31,-4.56698819000969,329
340,17,24,13,-20.9307368424185,61
341,1,23,3,9.06636569745417,112
342,30,29,28,20.5132383812228,531
343,15,14,25,-6.00415642489857,298
344,27,37,32,-5.25776282390153,122
345,31,27,25,-15.7865058627414,321
346,31,6,16,-3.2985394409392,444
347,16,7,27,-19.2927606077763,52
348,24,8,32,10.726033811649184,199
349,0,14,33,5.741947659462316,8
350,9,20,23,-4.3745728035088405,178
351,25,30,6,9.981676133408683,412
352,7,8,14,-15.2578445897331,302
353,16,6,33,-16.6972705826989,459
354,9,3,14,-15.5206505586075,547
355,9,20,28,2.64190713058218,178
356,16,30,22,6.535723675005685,513
357,16,8,23,3.3885915171908803,44
358,18,24,17,9.307453528023863,79
359,18,10,18,-2.46435901217708,75
360,16,27,5,-48.4084707843008,356
361,27,14,11,3.10863580364222,124
362,27,4,2,4.72249178379829,123
363,10,20,17,-57.0210130889897,461
364,15,3,21,14.559358634301,433
365,1,10,8,4.990631408911961,110
366,22,23,22,-29.1700699221743,164
367,15,14,15,-14.2346112810666,298
368,9,5,22,-30.0989343662792,174
369,33,5,12,-32.4263594256618,328
370,31,6,1,-4.39704266440184,444
371,25,20,10,-5.36526476210161,243
372,10,37,18,-8.526806106124539,69
373,23,5,9,-4.17922024246908,99
374,11,21,26,4.74491512104114,158
375,15,30,9,12.5274940506883,296
376,19,30,31,14.4480865410705,26
377,17,12,5,-38.7800264243389,56
378,5,29,20,-14.927379533272902,12
379,7,8,3,-27.9548333840676,302
380,16,27,18,-6.1627665751416405,356
381,18,5,31,-10.145066500467376,465
382,31,20,22,-6.842908851465485,320
383,1,27,20,-2.5445238659479097,374
384,6,4,14,4.71989668467414,560
385,17,5,11,6.2549264448002,53
386,3,5,30,-8.337709717170636,535
387,30,8,1,14.354718527738,249
388,35,27,18,-22.5068377743119,405
389,35,13,14,-20.4317550073693,226
390,32,29,29,-7.05709561528254,95
391,22,34,4,-72.1312547438412,391
392,27,4,12,-4.725640981387885,123
393,0,27,8,-9.00294293968959,561
394,15,27,6,6.760695892876625,500
395,28,23,30,13.5649685822305,379
396,6,12,31,-11.93804539765485,541
397,35,28,15,-18.6489706104202,218
398,6,24,14,10.806926374142204,341
399,21,8,15,6.06598284221591,503
400,19,14,13,-18.6305531678053,30
401,32,8,3,5.560003339128549,468
402,18,23,6,7.06500445575072,77
403,19,5,32,-42.3422852283516,16
404,30,8,2,20.3711207582609,249
405,13,5,22,-30.0464794778342,270
406,2,27,30,3.93897698448628,189
407,31,29,26,-2.68116763405437,539
408,28,15,1,-5.53972564797602,136
409,9,19,12,-14.7723882666308,175
410,1,15,25,-4.44254910367363,117
411,23,20,33,-8.287796643871214,470
412,22,27,11,-25.75458921025515,165
413,18,20,8,-58.134667757525705,76
414,4,14,17,6.957582698757275,427
415,19,8,25,10.7796011188496,17
416,4,20,24,-2.12488239122636,288
417,28,11,20,-12.0341480006221,129
418,4,14,2,8.824753019447584,427
419,6,21,11,4.25850750494815,543
420,10,29,33,4.16059575975484,68
421,24,3,30,9.71350921269612,207
422,26,5,7,-28.1570612388363,528
423,2,14,28,-10.162208027810117,194
424,37,29,16,-7.3134872019357,268
425,22,26,28,-40.035052168449695,168
426,35,25,20,-14.018166003748298,224
427,2,20,30,-6.68707747931452,188
428,3,37,28,-7.21560973749032,425
429,34,19,27,9.84140664592928,138
430,25,12,16,-5.641527578969655,242
431,7,3,0,-35.00463040326321,313
432,18,15,11,-15.3735160320675,83
433,9,20,26,3.56772934367702,178
434,33,23,25,-11.72146531712811,506
435,34,37,15,-3.64338962869426,149
436,9,8,28,-6.14834155746426,393
437,11,26,0,8.676065176724205,476
438,2,19,7,5.796343293486085,185
439,12,30,27,-9.897915806369388,353
440,24,10,23,8.57165864740278,201
441,32,3,17,-8.16897488321315,370
442,1,6,16,-2.95370024545361,119
443,11,21,19,-18.0271166206742,158
444,2,10,25,8.76633781310139,187
445,23,27,6,3.436495306965675,471
446,8,14,25,7.21907907651138,35
447,34,4,18,-15.737972232119,519
448,0,20,2,-15.9308074071168,3
449,21,8,29,3.8851877427330495,503
450,34,7,18,-16.3521686612577,386
451,11,25,20,-15.7127996466462,579
452,16,14,29,-5.85885289552077,51
453,34,20,6,-5.31651377514881,141
454,34,15,3,24.6496444025942,385
455,36,22,27,-67.03886976093429,259
456,32,11,32,-1.68230241500061,92
457,11,25,27,8.42415697569108,579
458,28,3,12,3.36951652612053,134
459,22,19,19,-15.3362028876315,159
460,33,29,6,-6.50132003045648,334
461,13,27,29,4.33512996045118,274
462,30,27,29,5.93161804892641,250
463,34,25,15,4.90432770225844,147
464,31,15,13,-10.837533594598147,326
465,32,6,6,-10.182332060397306,371
466,23,5,24,9.4189606343755,99
467,26,24,25,-12.5873286626414,237
468,14,29,16,3.54411394805586,291
469,23,8,32,7.8148940275798,100
470,17,25,4,-16.916552395838,62
471,12,29,3,-3.00911530762326,354
472,13,25,12,3.148694437299595,277
473,3,12,31,-1.115605501083005,497
474,5,30,8,-4.26092138442511,451
475,2,8,19,4.09393098661356,482
476,36,7,18,-5.7519079381446,265
477,0,24,9,6.312036642480015,349
478,7,37,11,-8.26793265437339,312
479,14,29,5,-9.03085932695062,291
480,32,14,29,-7.26201002459252,96
481,35,12,26,-5.6872056487214095,211
482,16,29,6,12.485600159878398,50
483,35,19,13,-39.848562984435546,209
484,33,5,13,-22.9905979443009,328
485,33,27,14,6.36653194605785,331
486,12,14,3,-5.30956854652442,42
487,32,10,33,-30.6558300352869,367
488,34,1,10,-6.006251467637981,143
489,2,12,22,2.16951903588175,186
490,5,27,16,-38.4103072453974,511
491,17,23,9,-23.2991253510462,58
492,13,8,18,7.788693086084326,423
493,17,14,25,-47.1804337713462,362
494,31,7,31,-16.303128989708902,327
495,7,19,13,-57.71987469223695,301
496,7,11,30,-28.1972792166008,308
497,19,3,8,4.82213220014785,454
498,23,10,27,18.5272627910667,101
499,31,3,24,5.9815437485644605,505
500,33,24,9,11.5310892357462,447
501,17,29,13,-27.4277562043344,64
502,12,37,14,-4.459385957585869,40
503,37,29,4,13.008862883272,268
504,17,26,15,-8.147380394472595,361
505,13,12,15,-2.37177141581977,271
506,32,26,7,-8.76856833507666,93
507,18,23,23,-27.5012143140057,77
508,28,12,9,-7.076724866108,377
509,18,19,7,-52.64123716734351,72
510,35,36,25,-15.684688164328549,408
511,13,34,20,11.9810366027943,275
512,30,8,15,10.8493865399481,249
513,9,25,19,-7.288305073999769,182
514,13,5,2,-41.8200764621605,270
515,36,27,10,3.80131105158054,255
516,24,4,30,6.22351711553463,401
517,5,21,11,-20.5246816195591,15
518,6,7,22,-8.292316686824151,347
519,17,23,22,-17.326482140974,58
520,4,29,33,4.111169811931675,289
521,5,4,25,-38.3677759555512,14
522,31,15,8,-15.6476612419075,326
523,18,6,3,-36.0359736838065,84
524,1,11,14,3.02472426533943,472
525,25,8,9,-3.95988529785423,241
526,34,24,6,9.730794893048415,146
527,15,25,33,-8.90049997974172,432
528,8,14,31,3.22217174182183,35
529,28,20,26,2.64046049867432,127
530,15,37,1,-6.38939473270804,501
531,22,7,31,-14.9587616133591,480
532,36,22,17,-18.3778279404291,259
533,7,4,12,-47.35092514082611,437
534,32,5,5,-30.7006630868853,86
535,17,26,9,-7.42523938470196,361
536,2,24,19,6.09360943824098,399
537,31,23,24,5.90476713826483,440
538,10,8,0,8.46706052634886,67
539,13,26,0,-18.9348570647829,276
540,17,27,5,-50.437203698967,59
541,21,8,26,5.010210660157015,503
542,23,8,4,3.93369056321637,100
543,9,12,1,-9.922845120919206,176
544,15,21,22,3.66425705022612,300
545,12,4,29,-4.63596282252214,41
546,36,7,5,-70.6763674168973,265
547,13,20,28,4.316348442387995,534
548,33,14,13,-12.4953690757513,335
549,26,27,24,3.56883517878905,485
550,37,14,33,-3.9953682195357496,269
551,34,7,27,-18.6109999161747,386
552,24,8,12,7.31338676180902,199
553,34,37,14,5.08280999572544,149
554,22,26,3,-11.74225147954062,168
555,24,12,25,5.9610561070973205,200
556,32,15,19,-6.053679135829579,97
557,11,8,16,8.39868372233483,154
558,33,5,31,-30.117113263218,328
559,8,37,6,1.50584094252714,33
560,17,24,16,-12.9143911928987,61
561,1,29,17,15.9827341869516,115
562,16,8,28,7.735101192201411,44
563,11,21,4,-14.6376127701328,158
564,28,8,26,7.203491247965834,376
565,34,3,27,9.96525776207898,150
566,9,23,8,-8.09944590424601,522
567,17,24,26,-23.6783698826915,61
568,0,23,24,14.2820891706343,4
569,10,5,1,-7.44054897867508,460
570,36,13,3,3.91411370483178,262
571,31,25,22,-5.6366991127472055,325
572,35,0,33,6.1211233261546205,208
573,13,30,9,5.073533770834271,278
574,37,20,27,-7.27686626429192,267
575,25,24,32,3.03219916192232,245
576,31,14,27,7.26030951111396,443
577,17,15,5,-27.7091730041674,363
578,15,3,31,11.7357754775946,433
579,15,4,20,21.6408414816987,434
580,36,18,16,13.0035023957438,418
581,34,23,6,9.927350248291315,142
582,17,27,23,-22.0309775475632,59
583,17,10,2,-14.3242608809625,359
584,16,8,5,-18.8319939112447,44
585,23,5,21,-22.8155757342799,99
586,31,11,3,-5.63833405689622,323
587,23,30,24,16.8219594380759,102
588,18,15,24,-21.7673909774866,83
589,31,11,10,-2.83493190253121,323
590,23,21,1,7.34800910457391,373
591,35,10,29,-12.69329795780095,213
592,17,25,5,18.6563390352243,62
593,26,4,24,15.7562159375702,551
594,23,14,27,5.00520903657081,106
595,17,29,1,-27.5259973930861,64
596,25,29,14,-4.123523904136039,489
597,7,12,8,-2.61992051330881,303
598,36,6,2,-12.7245516117783,581
599,16,26,26,7.43398078945801,512
600,23,4,1,4.96006657155987,372
601,32,11,13,-15.3650930087792,92
602,22,34,24,-11.6287839246478,391
603,5,20,17,-51.92037469223695,11
604,10,14,1,5.61037895471237,464
605,22,10,6,-9.50730393416458,162
606,35,24,18,-7.956989207400255,222
607,19,4,8,2.5849823454361003,29
608,16,5,21,-8.717659779172429,456
609,23,37,22,-11.3831656931713,104
610,7,8,29,-9.322387044344264,302
611,15,25,3,4.396221701971645,432
612,7,11,0,-26.3437787307015,308
613,2,6,11,4.84483759553437,197
614,9,7,6,-45.044189753116,184
615,15,29,18,-4.17394752056321,297
616,19,21,6,5.514150585714971,31
617,34,8,14,8.856067931417169,139
618,9,24,8,-10.802910513145804,181
619,27,14,0,-3.27563157007548,124
620,28,15,5,-5.331622019372711,136
621,10,30,29,10.7920869738681,463
622,1,19,14,1.86160004535786,107
623,28,8,31,8.747772158773454,376
624,18,25,8,-35.4989400915589,366
625,36,21,23,3.47289316075642,266
626,23,30,7,9.992050140742904,102
627,7,27,33,-59.4014565205945,307
628,31,5,22,-79.13709344223699,318
629,2,3,12,8.19978611523432,483
630,1,8,19,4.96097687170068,108
631,11,21,29,-4.586093919081015,158
632,17,23,21,-22.1307012695913,58
633,16,7,2,-14.4081844353143,52
634,18,5,23,-7.86253889026845,465
635,34,24,27,10.736541055490797,146
636,1,20,13,-26.5870418039566,111
637,28,20,6,-5.9804301728968,127
638,19,20,27,4.49784838473205,20
639,31,5,10,-77.88024969223696,318
640,28,27,21,-27.2935043666389,128
641,26,27,3,-5.43581244049727,485
642,35,31,18,-43.6320458787486,229
643,18,8,22,-49.4090322714651,73
644,33,26,0,-13.7334887649458,332
645,9,11,8,-8.46168419247898,180
646,2,24,28,-18.2996469385651,399
647,22,26,27,-74.96566541098635,168
648,18,30,17,13.6584118089512,81
649,6,14,32,-6.38228641534704,345
650,16,7,15,-10.5448323913927,52
651,28,27,23,5.778181960138999,128
652,35,27,6,-18.2377691028688,405
653,31,15,23,6.35206923119721,326
654,11,37,26,-8.681330969337214,389
655,24,10,5,21.0230106957503,201
656,18,27,19,-35.4782735371599,78
657,9,7,29,-6.69499778108481,184
658,35,2,15,-9.00625549181908,221
659,23,8,28,7.342889498812831,100
660,19,4,26,-48.9623968287034,29
661,6,25,3,-7.1406508488670895,558
662,2,6,30,-3.45522112947838,197
663,3,10,30,-16.158251428756202,537
664,22,34,25,-32.1657933658972,391
665,34,20,23,-34.109029442539494,141
666,19,12,20,2.6847735080942003,18
667,18,27,31,-31.84977367408345,78
668,19,37,10,-4.9432823843754,28
669,34,7,8,3.73945724311806,386
670,17,25,8,-22.258783841558905,62
671,31,23,20,10.7151171012863,440
672,6,15,12,2.2725192150772298,346
673,7,21,32,-6.134067750134765,315
674,25,20,17,-9.08497212760866,243
675,35,9,21,-24.1351293817839,220
676,28,25,13,-6.784360887722011,131
677,33,15,29,-15.3962107334073,336
678,31,5,3,-67.40753204094099,318
679,34,11,32,10.412646905390597,518
680,36,22,16,-59.9547062647782,259
681,7,19,0,-69.81661135589451,301
682,22,8,31,-16.2932908795475,160
683,36,1,32,-68.5916923749827,493
684,33,30,29,7.061311505361035,333
685,3,21,21,4.4569343427903,538
686,26,3,23,-8.550317228767716,239
687,22,14,22,-49.1555949528057,172
688,17,11,30,-7.51945250187783,60
689,34,10,19,16.732717826841,563
690,31,19,21,-13.8400959365072,556
691,6,37,27,-5.078769276412499,344
692,18,29,14,-30.514379752496,82
693,36,27,32,-11.3511367680623,255
694,12,14,13,-9.08575577077983,42
695,35,31,16,-17.729311626037898,229
696,12,8,26,3.94766088766565,455
697,25,10,27,6.80400922479277,411
698,19,37,6,3.4878847787073,28
699,18,11,9,-4.89873948680836,365
700,17,29,6,-6.54976998565518,64
701,16,14,11,-18.2092399053786,51
702,5,20,9,5.443853133098935,11
703,16,15,27,-4.566654816470315,358
704,18,29,9,9.19868243396693,82
705,22,27,22,-39.729280292237,165
706,33,5,21,-22.018267444149,328
707,32,5,27,-42.1870439519416,86
708,17,5,33,9.249496125734623,53
709,36,28,28,-4.50946434878411,256
710,25,30,8,9.32524875683548,412
711,19,5,28,-46.6531282759816,16
712,26,21,4,10.159091296332615,240
713,21,8,16,1.30515279507362,503
714,3,27,16,6.13390939113388,498
715,13,5,32,-18.4419667517477,270
716,18,26,32,-18.9567578683793,80
717,18,14,1,-14.9875220338434,466
718,7,27,9,-26.386353660085803,307
719,23,5,32,-26.7088646679933,99
720,16,15,6,8.24433781478484,358
721,3,37,10,-2.8634573480538696,425
722,37,14,11,-13.7062425163611,269
723,22,24,26,-43.7482126630979,167
724,1,14,13,-8.793795556713375,116
725,7,21,1,-61.4713278652275,315
726,17,20,11,-62.77122316879945,57
727,24,5,25,-22.839569329172903,198
728,33,26,25,-13.097722291692,332
729,7,23,13,-44.6357793847439,306
730,28,5,11,-45.0853192271641,125
731,22,14,25,-49.8386276921516,172
732,2,34,32,-7.808906696717916,190
733,15,7,20,3.15068946381392,299
734,35,27,11,-27.907398382158497,405
735,21,20,24,2.2875527798293,504
736,2,29,18,9.04124689622575,193
737,15,29,22,-7.659559429532701,297
738,28,25,8,-3.012189791532605,131
739,35,16,25,9.546920267728616,212
740,15,30,2,20.0520472600684,296
741,33,15,28,4.820112540176285,336
742,11,5,4,-7.12146132864068,520
743,28,7,12,-9.027325252686616,137
744,22,30,12,-4.412585326095535,170
745,18,26,27,-7.119223043401215,80
746,9,3,33,-11.7132753069014,547
747,2,25,19,-8.17642037065726,400
