,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
225,7,14,13,-4.1886433706993405,314
226,6,27,1,-3.158906285218115,508
227,34,29,2,-36.6435683180019,148
228,17,5,9,-9.05086712377648,53
229,11,37,26,-8.681330969337214,389
230,35,14,11,-3.7210486831169103,565
231,11,10,23,10.005064097520314,475
232,6,30,24,15.9568752893935,343
233,7,23,1,-23.996143488269603,306
234,19,37,1,-9.537471656081625,28
235,16,14,19,-7.87854356527977,51
236,28,30,13,-7.0720942996424405,132
237,13,10,17,-26.4533901066214,272
238,3,27,19,-7.91318723630252,498
239,5,27,20,-46.1915595976324,511
240,21,8,2,12.9462838590682,503
241,25,29,15,-5.80574723108312,489
242,19,10,13,6.36325427073484,19
243,34,30,0,12.5919938432493,383
244,34,25,15,4.90432770225844,147
245,0,19,13,-9.01376229175426,0
246,1,6,7,4.41383200807044,119
247,18,3,2,-26.9615227909076,571
248,36,12,28,-11.9764047437832,492
249,33,5,15,2.84836064354997,328
250,18,12,27,-51.6060174214748,74
251,25,24,4,7.210769137905695,245
252,21,14,11,5.22780151476155,317
253,36,4,31,-23.3329637330467,421
254,22,15,1,-51.2244960146361,392
255,34,10,5,14.5205044989385,563
256,18,14,4,-15.162462192879,466
257,2,26,24,7.663565498427269,191
258,34,4,10,7.575498519366791,519
259,11,30,22,-14.0605581116726,477
260,2,14,27,-8.765971919581265,194
261,2,30,15,5.83881451642988,192
262,0,5,25,-22.3317375423103,509
263,24,4,31,6.3958725401750405,401
264,35,31,22,-73.72717756118371,229
265,17,15,32,-28.9902895617301,363
266,8,4,26,7.80992323789092,34
267,18,30,15,-12.3210615050708,81
268,21,14,7,3.64137926121679,317
269,36,8,8,-8.3173205469173,567
270,17,5,27,5.27036339682138,53
271,1,24,9,11.3438262285306,113
272,12,20,10,-6.891446116694381,38
273,3,20,7,-5.756357458121455,284
274,15,21,14,-15.2098702701885,300
275,13,24,24,7.4029777437035555,424
276,15,7,1,-65.40900404564769,299
277,33,30,12,3.71659259544228,333
278,19,27,24,1.90433699851693,21
279,28,15,33,-16.8587044114158,136
280,16,11,12,6.9774574014076105,357
281,15,3,22,3.07380560655172,433
282,17,15,27,-7.963711105661055,363
283,17,27,7,-50.761454260602,59
284,30,20,33,-4.549116654717145,413
285,2,5,21,-24.541602623188098,523
286,0,29,24,7.586632745273524,510
287,19,21,17,2.1279177178179403,31
288,31,26,21,-11.3643853017705,324
289,22,8,3,-12.29145285299775,160
290,6,7,32,-9.5737019927976,347
291,35,12,1,-9.050686908010684,211
292,2,19,6,11.8796411374865,185
293,36,2,23,5.9346499960222605,494
294,31,19,23,-5.13915051855428,556
295,12,29,10,-2.518211525307155,354
296,9,5,30,-28.3086523176222,174
297,1,7,26,-10.4077781330087,118
298,9,12,14,-6.784215287463869,176
299,35,6,25,-35.5847221922538,231
300,36,30,6,4.733003074138165,261
301,32,3,19,-22.0738736537381,370
302,18,34,9,4.77392856709038,364
303,33,20,17,1.8613216706557296,446
304,7,19,26,-16.88294060795265,301
305,22,24,16,-78.500893934951,167
306,2,12,2,-4.992152077104255,186
307,16,11,22,-6.15895810895498,357
308,31,12,26,2.29297337418259,439
309,7,19,31,12.9530847048102,301
310,18,3,10,-19.694263184676103,571
311,23,21,8,10.0446104563722,373
312,32,29,14,4.28335211035354,95
313,18,29,14,-30.514379752496,82
314,1,12,13,-16.7283434735652,109
315,16,20,3,-9.23085118578367,47
316,32,26,11,-54.1096863975923,93
317,35,22,10,-9.450537415501415,219
318,22,10,13,-3.93372673153684,162
319,18,20,14,-47.5359973846492,76
320,12,20,27,-4.0855567326976,38
321,36,21,19,6.95636312569314,266
322,32,34,26,-11.5422954029875,91
323,7,26,18,17.016562934966398,435
324,13,25,0,-11.6342135777948,277
325,36,4,15,-18.5756950452641,421
326,15,12,21,-25.4666304661323,294
327,11,14,6,8.01224698615946,157
328,33,26,1,-16.7289168686261,332
329,32,7,26,-19.6339460607749,98
330,18,10,3,-13.2010159823842,75
331,7,27,18,-41.1494339344149,307
332,24,4,32,4.6477539501968295,401
333,36,10,25,15.2633668891809,251
334,24,5,6,6.292609735611495,198
335,16,34,13,-12.0624416515184,48
336,21,14,10,7.25650921408359,317
337,11,10,24,22.0549077385882,475
338,28,26,12,-7.1198638913941,130
339,6,25,31,-8.459038769446241,558
340,17,25,13,-11.0863252225039,62
341,32,30,3,6.9586921416583305,369
342,36,37,28,-6.46936985900523,420
343,15,8,25,4.48649395412111,293
344,34,21,32,3.14928935909056,151
345,31,3,25,-13.1365880534618,505
346,15,3,16,20.637636853668702,433
347,19,37,27,-7.55220286830921,28
348,35,36,32,2.7257884534038,408
349,19,14,33,-11.2947609389741,30
350,2,10,23,12.3196398233783,187
351,25,3,6,6.81597803919789,246
352,15,29,14,-10.7765426087022,297
353,10,29,33,4.16059575975484,68
354,22,10,14,-8.8095892311342,162
355,2,23,28,-6.557909454236565,524
356,17,30,22,-8.959313073615697,63
357,17,20,23,-45.5727196354426,57
358,18,15,17,-28.2722186604992,83
359,32,8,18,6.591870535966265,468
360,12,29,5,-4.63894472867654,354
361,1,5,11,-29.638300232108,516
362,28,8,2,12.4202091881371,376
363,18,10,17,-6.974245191336445,75
364,21,29,21,-22.8600762108944,316
365,23,29,8,6.466021057117225,103
366,9,3,22,-3.71978539459748,547
367,7,37,15,-27.1533139023131,312
368,2,27,22,2.9816671846163,189
369,31,8,12,2.83931550126598,438
370,6,28,1,-14.4920352063964,449
371,36,27,10,3.80131105158054,255
372,18,30,18,10.61050201569611,81
373,28,5,9,2.06506663042976,125
374,22,14,26,-16.4322165784375,172
375,15,4,9,12.3167918796853,434
376,16,27,31,6.13834492976168,356
377,16,3,5,-37.7825603259075,514
378,0,19,20,2.61842861609813,0
379,7,30,3,-9.370712043278786,436
380,17,19,18,-29.3561409372828,54
381,18,24,31,-20.93055464128929,79
382,6,20,22,-14.5707847478984,339
383,1,23,20,9.208953709373835,112
384,6,12,14,-3.20118290758735,541
385,16,30,11,7.12697933350612,513
386,7,25,30,-31.4661509080838,310
387,36,37,1,-6.03653077246378,420
388,35,28,18,-67.95595741885711,218
389,24,21,14,-4.21336807362124,403
390,27,29,29,-3.91906946941598,546
391,34,3,4,10.854023210091484,150
392,1,11,12,12.4200078869521,472
393,0,14,8,-12.1823442733145,8
394,15,29,6,9.68142636719797,297
395,34,24,30,8.08256295415233,146
396,0,27,17,-34.787343257554,561
397,35,21,15,-10.199414863442094,228
398,33,26,14,-9.84067115814908,332
399,33,12,15,-6.17093818638042,329
400,19,21,13,17.738044341867898,31
401,18,3,3,-37.4370788339249,571
402,18,29,6,12.6730611917582,82
403,12,10,32,-59.701154300860296,37
404,25,14,2,5.40359249261452,247
405,15,30,22,12.5343261670084,296
406,35,5,30,-10.8274677053949,527
407,6,10,26,-35.1686339585994,507
408,11,12,1,-6.655139487920045,474
409,22,29,12,-19.5482425779093,171
410,1,7,25,-5.85081559002885,118
411,28,12,33,-1.9958651502514104,377
412,34,29,11,3.91375098369449,148
413,10,21,8,4.2984784487637295,71
414,7,37,17,-15.7082031811251,312
415,19,8,25,10.7796011188496,17
416,15,29,24,12.2093132964817,297
417,28,19,20,7.418963590261385,126
418,3,21,2,8.02826373027293,538
419,33,3,11,1.28937617328573,448
420,18,14,33,-9.957719499328295,466
421,26,24,30,4.10003954690614,237
422,25,8,7,-12.8950532403169,241
423,35,19,28,-33.222592711596505,209
424,26,37,16,-3.33064013627435,486
425,9,14,28,-0.8953141733846884,183
426,24,21,20,9.5973809665714,403
427,24,4,30,6.22351711553463,401
428,15,8,28,8.72100546740364,293
429,23,37,27,-6.831156007501056,104
430,2,14,16,-16.4119915677862,194
431,7,3,0,-35.00463040326321,313
432,18,23,11,-25.098262930368698,77
433,2,19,26,12.191695130826,185
434,0,20,8,-8.562362672999939,3
435,11,10,15,3.09247229943654,475
436,2,8,28,18.243795255393103,482
437,34,26,0,-27.6640893101967,382
438,2,27,7,6.3334921015036,189
439,5,37,27,-16.6591639609376,13
440,35,29,23,-11.6310878163617,225
441,23,10,17,-13.3213814489863,101
442,18,24,16,4.8381804301199605,79
443,34,30,19,20.307046312754306,383
444,9,25,25,-6.25429780428665,182
445,1,5,6,-5.8288831427050205,516
446,8,14,25,7.21907907651138,35
447,11,12,18,-4.041727479366545,474
448,19,12,2,-4.295026889699376,18
449,6,20,29,-9.18557487210853,339
450,11,10,18,3.761864248346945,475
451,34,15,20,15.603746950032,385
452,17,34,29,-4.363152202551515,360
453,34,3,6,15.9423126233,150
454,34,10,3,22.1076582175407,563
455,24,4,27,9.045481064633591,401
456,23,30,32,11.7899932132388,102
457,28,26,27,-5.833830237637485,130
458,28,10,12,8.18946984610194,378
459,34,15,19,12.2913059662385,385
460,33,30,6,-10.6724529042697,333
461,7,5,29,3.50027032302365,502
462,13,30,29,5.34601042821621,278
463,34,14,15,-12.5532269566269,384
464,33,30,13,-3.097482914271035,333
465,23,3,6,11.25731617014261,105
466,27,8,24,6.84094867880179,120
467,36,9,25,-15.4151248050157,419
468,36,2,16,11.0093119745131,494
469,1,23,32,-46.650413393800704,112
470,16,15,4,-42.2885998362905,358
471,8,14,3,8.06361197038283,35
472,36,3,12,10.6637944548876,263
473,7,5,31,12.4821707810428,502
474,5,37,8,-18.2491697191927,13
475,9,11,19,-13.9865610012447,180
476,36,25,18,13.615498260846,573
477,19,11,9,5.83411082973357,22
478,15,37,11,-6.7463876295137855,501
479,36,22,5,-70.283046822904,259
480,28,5,29,-6.94161394165884,125
481,35,3,26,-7.16637422147582,550
482,17,27,6,-44.361892088083394,59
483,35,8,13,-36.5078749111933,210
484,33,15,13,-8.15554489588904,336
485,33,12,14,1.52267509619156,329
486,12,20,3,-4.116317089700815,38
487,1,5,33,-23.9600866353088,516
488,11,25,10,4.145772394841711,579
489,24,37,22,-6.93581785771135,206
490,31,3,27,-20.9439076110152,505
491,17,3,9,5.61763610641406,65
492,36,33,18,-2.16550589019722,575
493,17,25,25,-15.7510637104434,62
494,6,10,31,10.557523400337615,507
495,7,20,13,-33.8758277749717,305
496,33,5,30,-14.5444556622841,328
497,19,4,8,2.5849823454361003,29
498,18,20,27,-57.895063946596494,76
499,6,24,24,4.488962731343605,341
500,33,27,9,-3.25808130467429,331
501,17,3,13,-4.74253629965546,65
502,19,5,14,-12.1398222126704,16
503,30,4,4,-29.6727602265315,414
504,10,21,15,-12.900886695449,71
505,14,20,15,-6.6826281840051305,290
506,1,23,7,3.86631583224301,112
507,32,20,23,-2.256515202353035,89
508,34,8,9,6.63113633078034,139
509,18,25,7,-18.0895256880289,366
510,35,1,25,-14.1164126072029,217
511,36,13,20,4.55356568023997,262
512,36,32,15,-24.697069804719703,253
513,22,15,19,-24.6078659590208,392
514,13,20,2,2.92134313661334,534
515,36,7,10,-7.51908812423559,265
516,26,37,30,-2.48219906412994,486
517,5,27,11,-38.0911277505015,511
518,5,27,24,-5.862300645624455,511
519,10,20,22,-18.7850450063973,461
520,7,23,33,-10.433909242331296,306
521,5,29,25,-35.419663691999304,12
522,31,8,8,6.09648170158572,438
523,18,27,3,-20.9659200573002,78
524,32,30,14,4.92765896873985,369
525,25,24,9,9.17214700854584,245
526,11,8,6,7.55978442966686,154
527,7,14,33,-42.149813130914,314
528,17,8,31,-26.1587119696594,55
529,34,3,26,15.9246785550374,150
530,7,12,1,-36.8135426705022,303
531,9,10,31,-11.1934972785617,177
532,3,5,17,-26.5872814726034,535
533,7,10,12,-14.4321915907662,304
534,18,34,5,-12.9466264338324,364
535,10,4,9,7.06231917660301,70
536,2,5,19,-31.7218880314921,523
537,33,25,24,-3.17547385726242,540
538,17,20,0,-30.7868316767121,57
539,13,11,0,6.07208458074046,496
540,16,6,5,-41.8696315832251,459
541,31,24,26,-7.11899481674437,441
542,18,34,4,-22.1860413161401,364
543,2,10,1,10.935964103337517,187
544,31,24,22,-27.137626808723702,441
545,17,10,29,-18.8212415243665,359
546,25,26,5,27.705316214046498,552
547,13,15,28,8.015917167401495,281
548,6,37,13,-22.8890165211245,344
549,30,21,24,9.812741476305,415
550,4,14,33,8.0924563520816,427
551,1,11,27,12.8356574488643,472
552,2,30,12,8.80347900636038,192
553,28,15,14,-6.4374986659711695,136
554,11,25,3,3.51793304113514,579
555,2,24,25,14.427203903929,399
556,18,6,19,-9.819725792669296,84
557,1,10,16,2.6470299301738853,110
558,6,20,31,-9.881777798650576,339
559,16,19,6,5.9296357780762605,457
560,0,15,16,12.0882406979129,351
561,28,20,17,-1.879660192701785,127
562,10,8,28,14.0337358759841,67
563,28,15,4,-8.90432516718125,136
564,34,25,26,-5.17449410363923,147
565,1,12,27,-3.298572223849395,109
566,9,5,8,-12.620661311364302,174
567,18,23,26,7.650018890779229,77
568,19,5,24,-12.5650991601404,16
569,18,27,1,-31.94119678040689,78
570,13,23,3,4.35053099118957,273
571,6,26,22,-5.51941312296163,342
572,35,4,33,8.47571192816087,410
573,13,3,9,-13.8496168387354,279
574,25,12,27,-3.4568249336956303,242
575,36,13,32,-14.3081579676149,262
576,15,10,27,13.3827946497902,429
577,17,27,5,-50.437203698967,59
578,31,11,31,-9.71779107474312,323
579,15,26,20,4.7971587248369,431
580,35,8,16,-24.4944749423556,210
581,34,4,6,-18.9493731721184,519
582,10,27,23,1.55302691129572,462
583,10,8,2,-24.6739476341032,67
584,12,20,5,-3.9491244325908,38
585,28,11,21,7.91113194934682,129
586,33,5,3,-47.3721528845675,328
587,28,19,24,5.22796131197334,126
588,23,30,24,16.8219594380759,102
589,31,7,10,-36.9393503384277,327
590,28,5,1,-19.0350977846548,125
591,25,27,29,-4.60382548825301,488
592,17,12,5,-38.7800264243389,56
593,36,8,24,12.3103769404349,567
594,18,26,27,-7.119223043401215,80
595,18,19,1,-44.8349061222034,72
596,26,29,14,-10.133279523998125,238
597,15,7,8,-6.10090839602911,299
598,37,14,2,-5.267259156499835,269
599,17,3,26,-42.8410487275932,65
600,27,14,1,-8.02866317409346,124
601,32,29,13,14.332035028067502,95
602,2,8,24,6.03273261703975,482
603,19,20,17,-12.48881370743,20
604,32,5,1,-17.237429125085,86
605,22,29,6,-7.382801531284356,171
606,35,29,18,-17.1442062269943,225
607,8,20,8,6.3988431676312505,32
608,18,14,21,-10.198865046714705,466
609,27,21,22,4.23919613348665,517
610,33,5,29,-29.514427112893,328
611,7,8,3,-27.9548333840676,302
612,7,11,0,-26.3437787307015,308
613,9,3,11,-7.87967788563002,547
614,9,15,6,-7.35580522952926,397
615,15,29,18,-4.17394752056321,297
616,12,37,6,-3.75136029350765,40
617,27,4,14,2.9629565206703,123
618,9,20,8,-12.5523303850953,178
619,23,4,0,16.6678257129024,372
620,1,7,5,-41.3677308241455,118
621,18,14,29,-4.15761675439773,466
622,32,34,14,-10.754809082658,91
623,28,25,31,8.44581022625233,131
624,18,23,8,-38.6965181817448,77
625,3,37,23,-4.809701568992275,425
626,28,5,7,-14.6312516027362,125
627,31,7,33,-80.71140751907399,327
628,33,15,22,6.37293533618217,336
629,2,8,12,6.48618059390395,482
630,32,27,19,-7.4676096474408595,90
631,2,19,29,-6.99803962478425,185
632,36,22,21,-12.973826502435,259
633,17,29,2,-9.946721923975415,64
634,18,14,23,-8.72482435710776,466
635,23,21,27,6.4504054637239605,373
636,1,29,13,16.5160019984215,115
637,34,19,6,-17.835862946791103,138
638,0,5,27,-16.5976537726885,509
639,31,20,10,-8.78399039657073,320
640,34,27,21,6.92210323906688,144
641,26,27,3,-5.43581244049727,485
642,35,33,18,-37.6811261335265,230
643,20,29,22,-46.540765845022,85
644,31,7,0,-61.746990883368,327
645,9,10,8,-7.15635083678753,177
646,24,3,28,-22.7428391096332,207
647,34,21,27,-1.93820255925794,151
648,32,5,17,-42.052895663272,86
649,28,30,32,-4.27532219373829,132
650,17,30,15,-9.10618650507083,63
651,34,29,23,-7.43288580970562,148
652,35,9,6,-32.3783414931304,220
653,6,19,23,-5.50108035582832,569
654,22,29,26,-19.2674124338105,171
655,9,34,5,-5.95115558913358,179
656,17,29,19,-10.937755994999383,64
657,24,29,29,4.70289889087706,205
658,35,33,15,-39.0845607861403,230
659,1,29,28,-28.2997462103078,115
660,16,25,26,-15.7317396528629,458
661,0,14,15,-9.8195721574313,8
662,35,9,30,-9.876760444868877,220
663,7,37,30,-39.267694952735,312
664,22,12,25,-33.0306698344953,161
665,11,14,23,5.09508752222477,157
666,0,14,20,-2.9698386248194,8
667,18,7,31,-16.5444382055752,467
668,16,3,10,-10.47638814639908,514
669,34,30,8,13.8498857064803,383
670,17,23,8,-31.4440806817448,58
671,21,8,20,6.9544711157811605,503
672,6,19,12,1.5524849642762,569
673,5,8,7,-43.83344499470865,10
674,36,22,17,-18.3778279404291,259
675,35,31,21,-37.7284412272531,229
676,28,29,13,27.8245387279485,133
677,0,7,26,-7.11584524328452,9
678,31,29,3,-9.7696227503967,539
679,22,25,32,-14.4358462844493,169
680,35,20,16,-32.0136721354434,214
681,7,19,0,-69.81661135589451,301
682,22,34,31,-22.000293325483906,391
683,3,5,32,-57.8541943117857,535
684,0,3,26,3.7339374650369,7
685,15,3,21,14.559358634301,433
686,30,29,23,7.75669023922632,531
687,2,19,22,7.34051640565603,185
688,10,21,30,-16.7622292658269,71
689,28,5,19,-16.9754886087333,125
690,6,28,21,9.940251331612906,449
691,7,27,27,-34.676735327099706,307
692,10,4,14,6.3537892035831,70
693,0,26,7,-3.33284478731121,6
694,16,8,13,-14.0273157683434,44
695,2,8,16,10.15247694716219,482
696,16,7,26,-8.48647610821785,52
697,2,5,27,-35.26227614505325,523
698,12,20,6,-3.4187761850443,38
699,32,26,9,-17.5340511577541,93
700,10,14,6,7.345888580373115,464
701,16,12,11,-8.064729903871754,45
702,8,37,9,3.35368901573823,33
703,19,29,27,11.7141257424929,27
704,32,29,9,-18.8023442008959,95
705,9,14,22,-6.554089577213794,183
706,6,7,21,-66.5789619597616,347
707,10,29,27,4.80941677556568,68
708,10,4,33,8.65325362055601,70
709,36,33,28,9.14828439631939,575
710,26,3,8,-6.208904518384365,239
711,16,8,28,7.735101192201411,44
712,24,21,4,9.72502929945751,403
713,3,14,16,8.94890873482003,426
714,30,37,16,-5.43541828826811,553
715,15,8,32,7.30059763854182,293
716,18,7,32,-4.174352883484655,467
717,32,15,1,-4.8961616615802495,97
718,7,21,9,-14.431666059834,315
719,1,20,32,-4.532407767083885,111
720,17,11,6,-13.6773505535877,60
721,15,23,10,12.6953218915951,499
722,36,32,11,-13.0574891943855,253
723,9,3,26,-1.83762490922778,547
724,1,15,13,-4.44373822769667,117
725,31,25,1,-27.0948197519965,325
726,17,8,11,-45.0926573307571,55
727,2,23,25,14.2977487028956,524
728,33,12,25,13.315851829753113,329
729,7,11,13,-10.486280201781597,308
730,1,19,11,9.14386899273039,107
731,9,10,25,-24.2270759197335,177
732,24,14,32,3.91634785207114,402
733,15,25,20,-3.1476475166712348,432
734,2,30,11,7.673017167720779,192
735,31,14,24,4.39124492507448,443
736,24,8,18,12.103224408535102,199
737,31,20,22,-6.842908851465485,320
738,28,23,8,-1.559493038159945,379
739,24,14,25,8.599927025894399,402
740,15,24,2,14.1863632401791,295
741,6,10,28,-8.14727455866796,507
742,28,24,4,-14.351616553315,380
743,28,11,12,-3.35513775268661,129
744,22,23,12,-35.1120916579592,164
745,17,6,27,-32.571655079810895,66
746,24,30,33,5.459126305293895,204
747,2,8,19,4.09393098661356,482
