,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
96,34,12,9,1.1633251635954012,140
97,34,29,9,-5.096445239055949,148
98,34,7,9,-19.3891152210811,386
99,11,27,9,5.03482547549153,156
100,11,21,9,5.87794346465045,158
101,22,10,9,-9.938954439437875,162
102,22,27,9,-22.500111871126,165
103,22,24,9,-10.6728231648293,167
104,22,26,9,-16.0262017534228,168
105,22,29,9,-15.6215945813263,171
106,9,11,9,-6.14523794836908,180
107,9,29,9,-8.7929150935145,396
108,2,24,9,12.5992459563601,399
109,2,30,9,11.412986367872984,192
110,24,12,9,2.09870732133714,200
111,35,0,9,-7.748329823420365,208
112,35,16,9,14.055718921858048,212
113,35,34,9,-5.255694613793976,406
114,35,36,9,-9.780205215878723,408
115,35,37,9,5.691844902312704,409
116,26,8,9,-7.25500437720223,232
117,26,29,9,5.17983279394593,238
118,36,10,9,12.4623583890808,251
119,36,32,9,-6.130101128025959,253
120,36,9,9,-6.13567867326303,419
121,13,7,9,-22.3867678314696,282
122,4,14,9,3.48574995681207,427
123,15,5,9,-10.24364734146062,428
124,15,26,9,4.1612345834662,431
125,15,4,9,12.3167918796853,434
126,7,19,9,-25.6980376252875,301
127,7,20,9,-40.07876772653211,305
128,7,23,9,-65.3865588395528,306
129,7,27,9,-26.386353660085803,307
130,7,4,9,-24.9220484361022,437
131,7,14,9,-22.162038064251902,314
132,31,14,9,7.42496991136741,443
133,33,20,9,-5.7538067189914806,446
134,33,14,9,2.28346270184785,335
135,6,24,9,13.5025887461934,341
136,6,15,9,6.569737567161065,346
137,5,29,1,-4.988145184211286,12
138,5,14,1,-7.20585835816571,452
139,19,20,1,-3.659139111206575,20
140,19,4,1,5.69201359251684,29
141,12,29,1,-11.6171926596172,354
142,12,37,1,-10.6361627419063,40
143,16,10,1,-9.652102115634404,46
144,16,23,1,-12.8780092349061,355
145,16,25,1,-6.42508275700944,458
146,17,19,1,-48.6393786196093,54
147,17,12,1,-34.4920426705022,56
148,10,20,1,2.0834290585401654,461
149,10,27,1,9.60807409316032,462
150,10,30,1,3.96889643898076,463
151,18,20,1,-47.463332538294,76
152,18,23,1,4.8822203263497,77
153,18,29,1,-18.3137445984854,82
154,18,14,1,-14.9875220338434,466
155,32,7,1,-60.1249996922369,98
156,23,30,1,7.38600400032562,102
157,1,15,1,7.89636442174647,117
158,1,7,1,-47.5165275281427,118
159,27,20,1,-1.86102293259202,121
160,28,12,1,-8.6192386396162,377
161,28,10,1,6.691160622640121,378
162,28,3,1,-19.7913868352271,134
163,28,7,1,-28.6876073263819,137
164,11,30,1,7.84147685259526,477
165,11,4,1,7.834246624308195,479
166,22,5,1,-13.8887952238966,390
167,22,12,1,-14.5480257630302,161
168,22,10,1,-13.2344162177504,162
169,22,11,1,-16.252763908165498,166
170,22,24,1,-21.5577024048455,167
171,22,7,1,-7.5073075195724,480
172,9,29,1,-4.4677102085305,396
173,2,8,1,5.52382403695966,482
174,2,30,1,9.6785239419861,192
175,2,14,1,-33.220135894640904,194
176,24,12,1,-10.007422346285196,200
177,35,12,1,-9.050686908010684,211
178,35,16,1,-3.35661862431794,212
179,35,33,1,-5.346838725470815,230
180,26,12,1,-10.400921026283676,233
181,26,20,1,-29.0933486870298,235
182,26,29,1,-9.61719907381302,238
183,26,3,1,-3.7835936366015352,239
184,26,14,1,-14.875106285488,487
185,26,21,1,-19.0360998591111,240
186,25,10,1,-2.3576858992427603,411
187,36,19,1,4.712378568105359,491
188,36,2,1,-6.802487635447345,494
189,36,37,1,-6.03653077246378,420
190,36,4,1,5.70649985155856,421
191,13,5,1,-7.21931118050999,270
192,13,25,1,3.777391715538795,277
193,13,7,1,-32.5025126766103,282
194,3,12,1,-9.20221369920349,497
195,4,20,1,-6.57603425963941,288
196,15,27,1,5.0688498975564,500
197,7,8,1,-23.0035958583482,302
198,7,27,1,-43.72656657430901,307
199,7,30,1,-12.1323370125256,436
200,7,3,1,-12.4980134053537,313
201,7,4,1,-23.2410140786197,437
202,7,14,1,-32.573674838634204,314
203,31,27,1,-3.33245023392423,321
204,31,3,1,-13.1021047384855,505
205,33,23,1,6.81403972261299,506
206,33,26,1,-16.7289168686261,332
207,0,14,30,9.48677986536682,8
208,5,20,30,-49.4565946585505,11
209,5,27,30,-14.0938127746741,511
210,19,5,30,-10.87039112156049,16
211,19,10,30,-8.808936779437564,19
212,8,29,30,-16.9017656175237,352
213,12,10,30,-40.3649964513945,37
214,16,20,30,-42.2895754762548,47
215,16,23,30,16.0686722632507,355
216,16,24,30,-23.8918824377748,49
217,16,26,30,-14.5268605910872,512
218,16,25,30,-10.193177466072296,458
219,16,30,30,-27.4934571436497,513
220,17,11,30,-7.51945250187783,60
221,17,24,30,-12.9702213497216,61
222,17,6,30,-30.0979932553508,66
223,10,21,30,-16.7622292658269,71
224,18,23,30,12.2003702577394,77
225,20,29,30,-23.6031500094829,85
226,32,23,30,-10.9870503149357,368
227,32,11,30,5.51391628295091,92
228,32,24,30,7.01547696012116,469
229,32,30,30,7.06246546829679,369
230,23,3,30,5.4959833860451095,105
231,1,5,30,-9.24662392675549,516
232,27,20,30,-7.00298140551271,121
233,28,19,30,9.03261034039109,126
234,28,10,30,3.5927813394102603,378
235,28,20,30,-7.55424220509142,127
236,28,23,30,13.5649685822305,379
237,28,11,30,9.87314656438612,129
238,28,24,30,4.287496894032715,380
239,28,3,30,6.9208634256198,134
240,34,19,30,6.36948269020202,138
241,34,20,30,-4.22094012703543,141
242,34,11,30,7.03745388244524,518
243,34,24,30,8.08256295415233,146
244,34,30,30,7.37846833479227,383
245,34,3,30,4.58368708501056,150
246,34,14,30,11.8970801442886,384
247,11,27,30,6.203842048362215,156
248,11,4,30,7.20564839628452,479
249,22,23,30,18.1130746509555,164
250,22,30,30,-7.14702614626909,170
251,22,29,30,-8.17321231696506,171
252,9,29,30,-18.5420877932863,396
253,9,7,30,-41.537509315466096,184
254,2,5,30,-35.7249944561073,523
255,2,8,30,5.3555771516709605,482
256,2,12,30,-3.62513306364107,186
257,2,27,30,3.93897698448628,189
258,2,11,30,7.88993753442338,525
259,2,25,30,-9.76696093145797,400
260,2,30,30,4.950176553563065,192
261,35,23,30,11.6381925615788,216
262,26,8,30,5.62701236979704,232
263,26,10,30,6.62903580677712,234
264,25,12,30,-11.4796344624684,242
265,30,27,30,6.713143452329855,250
266,36,7,30,-41.1038961636862,265
267,13,12,30,-3.12325957211901,271
268,13,30,30,3.51852852607436,278
269,3,5,30,-8.337709717170636,535
270,15,27,30,-5.4433538972377,500
271,15,14,30,9.279316989267585,298
272,15,7,30,-20.0234754037809,299
273,7,20,30,-75.48724969223696,305
274,7,29,30,-17.3169044394673,311
275,7,21,30,-44.717504783965,315
276,21,8,30,6.83257941856695,503
277,31,23,30,-16.1287916426137,440
278,31,30,30,6.17593479988793,442
279,31,15,30,-13.7702397502764,326
280,33,5,30,-14.5444556622841,328
281,33,10,30,-15.048222565518,330
282,33,23,30,5.6272167614466895,506
283,33,25,30,-3.43268166790098,540
284,6,28,30,2.32973398164389,449
285,6,21,30,3.06659790192872,543
286,0,20,33,-14.6463256961019,3
287,0,23,33,6.4696945797153695,4
288,0,30,33,6.938963434601485,350
289,19,20,33,-14.6926711519109,20
290,19,11,33,4.462188957662475,22
291,8,14,33,5.4356783218333895,35
292,16,27,33,-15.5714853633282,356
293,16,25,33,-27.859557308964902,458
294,16,14,33,-19.0298534871962,51
295,17,8,33,-31.9108879928188,55
296,10,21,33,-12.2042051274419,71
297,18,12,33,-23.302726089115097,74
298,18,20,33,-31.9453268960417,76
299,32,8,33,6.29368230880841,468
300,32,15,33,-17.714462634273502,97
301,32,6,33,6.57301426792616,371
302,23,30,33,4.57148766949687,102
303,1,19,33,8.50329839686039,107
304,1,10,33,-3.778216663091115,110
305,1,25,33,-3.61408751534045,114
306,1,29,33,10.8255363720142,115
307,1,7,33,-43.858362429461,118
308,27,29,33,7.30096185857942,546
309,28,14,33,-8.275641056342469,135
310,34,19,33,7.040639601843836,138
311,34,24,33,7.344878067383325,146
312,34,6,33,5.78094666112548,153
313,11,14,33,7.83667452877978,157
314,22,27,33,-60.53277907626391,165
315,22,14,33,-53.5937014890486,172
316,9,14,33,-3.17452930444043,183
317,2,29,33,10.7711737714921,193
318,2,14,33,-15.641172184796002,194
319,24,8,33,11.2630847001057,199
320,24,20,33,-2.4498233549779203,526
321,24,30,33,5.459126305293895,204
322,35,11,33,7.32910741651882,549
323,35,25,33,-9.89356071821638,224
324,35,6,33,5.03437186880104,231
325,25,5,33,-47.8395296138256,529
326,25,26,33,-18.2365358988984,552
327,25,30,33,7.69824227228113,412
328,30,20,33,-4.549116654717145,413
329,30,4,33,7.64711742222852,414
330,36,10,33,11.682181074494,251
331,36,32,33,-28.0141230688024,253
332,36,22,33,-10.613615992980296,259
333,36,9,33,-7.6976979474612595,419
334,36,21,33,3.9372577566846,266
335,13,23,33,-20.357699635770203,273
336,13,14,33,-1.92911047931272,280
337,3,12,33,-34.536379247420854,497
338,15,8,33,12.3111561369876,293
339,15,26,33,8.04269013967056,431
340,7,12,33,-48.4680104563913,303
341,7,11,33,-9.271193320781698,308
342,7,26,33,-8.44943093991526,435
343,7,21,33,-34.8552212409774,315
344,31,27,33,-20.4475732631914,321
345,31,34,33,12.1203816041902,322
346,31,3,33,-11.4894641388034,505
347,33,15,33,-7.447917911138591,336
348,33,7,33,-51.5696500460678,337
349,6,21,33,9.82174962228202,543
350,0,34,21,12.1860819916606,5
351,19,8,21,16.9569773621477,17
352,19,21,21,-3.5312106304136703,31
353,8,14,21,12.4145924939966,35
354,18,24,21,-9.886221458293416,79
355,18,30,21,-16.5964597668316,81
356,32,27,21,-30.0385777966434,90
357,32,24,21,7.734684602187359,469
358,32,25,21,-9.50615020558182,94
359,32,15,21,-59.2261391270922,97
360,23,30,21,13.8019690515685,102
361,1,3,21,8.510315288213775,562
362,28,15,21,-30.000355587331,136
363,34,21,21,5.84260404880581,151
364,11,5,21,-7.56065010802854,520
365,11,14,21,11.3416459251094,157
366,2,29,21,-22.0004555302026,193
367,2,7,21,-41.3380372363809,196
368,35,13,21,-18.76442611733245,226
369,26,24,21,6.9888446658963,237
370,25,8,21,13.4872498495048,241
371,25,20,21,-5.356327064151316,243
372,30,27,21,8.315527055161095,250
373,30,14,21,12.7353459811861,490
374,36,11,21,9.247198856170211,258
375,36,24,21,12.6405407071266,495
376,36,13,21,8.3157767519639,262
377,36,14,21,7.82212431381069,533
378,13,19,21,-13.3349776431611,568
379,13,15,21,-24.3576795810688,281
380,13,6,21,7.5668268285743,283
381,3,12,21,-7.1501789762808095,497
382,3,21,21,4.4569343427903,538
383,15,5,21,18.5609696675006,428
384,15,24,21,5.47308139994437,295
385,15,3,21,14.559358634301,433
386,15,4,21,-37.3009528423307,434
387,21,14,21,3.22359596669608,317
388,31,6,21,5.568091048913325,444
389,33,8,21,13.1691582623564,445
390,8,4,21,5.96535156805909,34
391,16,6,21,-3.5241853148745204,459
392,17,11,21,-9.28621691814898,60
393,17,26,21,-10.818965176380797,361
394,17,6,21,-32.8837882748969,66
395,15,37,21,-9.40578355108277,501
396,31,12,21,-9.67031044776282,439
397,0,5,28,-21.06167905761,509
398,0,3,28,-3.33897372154328,7
399,5,20,28,-56.2682125326163,11
400,19,37,28,-5.73343219531532,28
401,19,3,28,4.80117046628278,454
402,17,12,28,-52.6641932871131,56
403,17,27,28,-40.9008121718876,59
404,17,29,28,-9.67753326799111,64
405,10,27,28,10.2401839547012,462
406,18,19,28,-45.6230505061944,72
407,18,8,28,-37.18833179587629,73
408,18,27,28,-36.1509059218876,78
409,18,34,28,-8.39821186087292,364
410,32,20,28,-1.4448969134463303,89
411,32,11,28,-36.8496143335867,92
412,32,24,28,-21.0731041035759,469
413,32,7,28,-22.6612418373776,98
414,23,4,28,8.65514220052429,372
415,23,21,28,11.2678608480629,373
416,1,8,28,8.79022744222547,108
417,1,10,28,7.72750118735904,110
418,1,24,28,-7.42560946567761,113
419,1,26,28,2.84166277968084,473
420,1,29,28,-28.2997462103078,115
421,28,8,28,1.514136467030955,376
422,28,26,28,-6.137457760363191,130
423,28,7,28,-6.83358276036319,137
424,34,8,28,15.0452914382208,139
425,11,10,28,-17.809652846322003,475
426,22,20,28,-10.58709552029779,163
427,9,10,28,-3.66207381064113,177
428,9,20,28,2.64190713058218,178
429,2,5,28,-36.7641093443731,523
430,2,8,28,18.243795255393103,482
431,2,20,28,3.15842047489456,188
432,2,11,28,-10.658779085575691,525
433,2,6,28,8.599425205316276,197
434,24,21,28,-16.864720375686,403
435,35,8,28,-30.8343229765471,210
436,35,32,28,-29.7121651891758,215
437,35,1,28,-40.3776861177454,217
438,35,3,28,-25.5831828596332,550
439,35,21,28,-23.358001625686,228
440,26,30,28,15.5596009122378,566
441,25,20,28,-21.7330720621463,243
442,36,12,28,-11.9764047437832,492
443,36,3,28,-9.805759332497516,263
444,36,33,28,9.14828439631939,575
445,13,12,28,-4.49124809083648,271
446,3,5,28,-25.124894385054706,535
447,3,12,28,-6.233662108706065,497
448,3,37,28,-7.21560973749032,425
449,15,8,28,8.72100546740364,293
450,15,10,28,16.112010275910897,429
451,15,23,28,7.0903717076822,499
452,15,27,28,11.5784490262036,500
453,15,29,28,17.7830648179294,297
454,15,3,28,11.0106926430054,433
455,15,7,28,-21.4936457078643,299
456,7,14,28,-13.5853396057214,314
457,31,5,28,-52.518925951772,318
458,31,11,28,-25.0137688837939,323
459,31,25,28,-15.96839556382065,325
460,33,23,28,13.1130637529955,506
461,33,11,28,-9.22603216196986,576
462,33,14,28,6.33305480222619,335
463,33,7,28,-38.0636425508154,337
464,6,10,28,-8.14727455866796,507
465,6,20,28,-9.717147970273125,339
466,6,29,28,9.4889617136067,542
467,6,3,28,-10.60224965070782,559
468,9,30,28,-10.29710914326692,481
469,30,8,28,16.4198640547501,249
470,0,10,29,-6.468970661086735,2
471,0,15,29,4.28775494307071,351
472,5,20,29,-38.0594886710416,11
473,5,14,29,-10.174460112904594,452
474,19,5,29,-29.8892761666498,16
475,19,24,29,4.17553255607087,23
476,8,14,29,7.14486218546586,35
477,12,5,29,-47.5993448583049,36
478,17,23,29,-16.803175692113,58
479,17,11,29,-12.2210240088334,60
480,17,29,29,-19.4523942508937,64
481,10,5,29,-17.667164296606202,460
482,18,12,29,-3.226092386405,74
483,18,23,29,-3.762098723904505,77
484,18,26,29,-3.6516497455291903,80
485,32,8,29,-1.46137773279229,468
486,32,20,29,-5.24957974298161,89
487,32,27,29,-1.787600377876595,90
488,32,34,29,-38.18742791896536,91
489,32,7,29,-37.4768482538755,98
490,1,5,29,-32.3919460637849,516
491,27,8,29,6.93576120972267,120
492,27,20,29,1.853031485566155,121
493,34,24,29,5.75158333363218,146
494,34,26,29,4.435120830347556,382
495,34,3,29,-21.2739762016771,150
496,11,37,29,-6.14804908892921,389
497,22,27,29,-4.57088617204249,165
498,22,6,29,-4.681593253098935,173
499,9,5,29,-9.87357067845889,174
500,9,26,29,-6.92242131411018,395
501,9,6,29,-5.1498515044348,398
502,2,25,29,-32.3981621110064,400
503,24,10,29,11.98481444605449,201
504,24,27,29,-4.90289560937786,203
505,24,37,29,-4.613426627682375,206
506,35,17,29,3.627729114791826,404
507,35,24,29,-9.288153225095186,222
508,26,3,29,-3.17732805155569,239
509,25,10,29,-4.222822977894991,411
510,25,3,29,-20.8502781443018,246
511,25,21,29,-16.66091385176335,248
512,30,14,29,9.89695862110992,490
513,36,17,29,-11.0410255431653,417
514,36,32,29,-8.92135093201523,253
515,36,34,29,6.00877453004559,257
516,36,13,29,6.87946619356142,262
517,13,7,29,-6.355223584515031,282
518,3,14,29,11.5862028725671,426
519,15,20,29,-16.925736405834,577
520,15,3,29,-41.814694929786896,433
521,7,24,29,-7.892430229370245,309
522,7,26,29,4.0624344943397706,435
523,7,30,29,-13.943842034551,436
524,7,14,29,-31.5199023615837,314
525,7,21,29,-27.571315058221,315
526,21,29,29,-6.127936043756694,316
527,31,19,29,-13.7357751346376,556
528,31,27,29,-3.44070004766557,321
529,31,25,29,-5.93544691026592,325
530,31,15,29,-81.83756219223694,326
531,31,7,29,-17.0794883220814,327
532,33,5,29,-29.514427112893,328
533,33,8,29,6.40906579436266,445
534,33,14,29,5.333101670324036,335
535,6,23,29,3.16946839820158,340
536,6,26,29,-4.58398147979113,342
537,6,7,29,-7.86710317019676,347
538,0,10,26,-15.2056614311333,2
539,5,4,26,-8.049460244843996,14
540,8,37,26,1.74519369880818,33
541,8,4,26,7.80992323789092,34
542,12,27,26,-1.228980068651822,39
543,12,29,26,-2.28155693688885,354
544,16,19,26,-10.76044185196312,457
545,16,27,26,-5.687269886750309,356
546,16,34,26,-5.7591306987124895,48
547,16,6,26,-8.85641898111799,459
548,17,27,26,-25.3432540459114,59
549,17,14,26,-18.36343000558849,362
550,10,4,26,-44.22225044801,70
551,18,12,26,-9.03677759463035,74
552,18,27,26,-7.636433973544065,78
553,18,34,26,-6.317671272859875,364
554,32,34,26,-11.5422954029875,91
555,32,25,26,-6.67462094757039,94
556,32,14,26,-10.173188905052005,96
557,1,30,26,6.183624602799149,375
558,28,8,26,7.203491247965834,376
559,28,24,26,8.63190524873978,380
560,28,14,26,-2.95516629510246,135
561,34,33,26,-4.31244824810749,152
562,11,5,26,-5.40302249975631,520
563,22,8,26,-27.9751454298049,160
564,22,20,26,-12.3388891625472,163
565,22,23,26,-45.2956450238569,164
566,22,27,26,-10.9172541257053,165
567,22,25,26,-27.4805540485447,169
568,22,6,26,-33.3395658883332,173
569,9,23,26,-1.46084638438789,522
570,9,15,26,-14.57576174735145,397
571,2,20,26,9.36695124264801,188
572,2,24,26,17.6962841623803,399
573,2,26,26,8.248666164473345,191
574,2,25,26,5.578107086919459,400
575,24,27,26,2.5224577942918502,203
576,24,4,26,11.7120148165173,401
577,35,13,26,-11.3571709544532,226
578,35,6,26,-4.02212011024485,231
579,26,12,26,8.672712364752286,233
580,25,20,26,-3.66095192470407,243
581,36,12,26,-8.603353638580465,492
582,36,13,26,-12.4073203621159,262
583,13,3,26,-63.9871510527491,279
584,3,10,26,-49.8274623834071,537
585,15,19,26,-18.836773683274,292
586,7,19,26,-16.88294060795265,301
587,7,8,26,-6.3428556032503,302
588,7,10,26,-32.90108105035445,304
589,7,24,26,-14.0551321229646,309
590,7,14,26,-12.1647606372011,314
591,21,8,26,5.010210660157015,503
592,21,29,26,4.079650397608949,316
593,31,26,26,8.189011290041481,324
594,33,5,26,-19.1720823239963,328
595,33,30,26,-6.340408359280231,333
596,6,12,26,4.58536738362144,541
597,6,25,26,2.09801586606782,558
598,6,37,26,3.07403877758298,344
599,6,15,26,-6.81611873365277,346
600,0,5,2,-10.961858136163483,509
601,0,10,2,-9.602998516628094,2
602,5,8,2,-33.1359147338905,10
603,5,29,2,-25.9764044302741,12
604,19,11,2,8.278159242502781,22
605,19,29,2,21.4357490017892,27
606,12,20,2,-4.08324462000538,38
607,16,29,2,4.096749389090816,50
608,17,23,2,-34.8677093021701,58
609,17,27,2,-40.0995984397264,59
610,17,26,2,-7.290979886049429,361
611,17,6,2,-39.41496420076985,66
612,10,8,2,-24.6739476341032,67
613,10,30,2,-9.55656392277158,463
614,18,8,2,-37.612727233890496,73
615,18,12,2,-57.7074932743475,74
616,18,29,2,-13.0586594239754,82
617,18,3,2,-26.9615227909076,571
618,18,15,2,-9.781316811069194,83
619,32,25,2,-32.9045960260891,94
620,32,29,2,-8.46247100508095,95
621,1,5,2,-14.9714623392012,516
622,1,8,2,9.39741767912764,108
623,1,27,2,4.34752997988277,374
624,1,24,2,9.6643598241865,113
625,1,29,2,7.65231042118815,115
626,1,3,2,8.30341748079212,562
627,27,8,2,12.7685813636162,120
628,27,4,2,4.72249178379829,123
629,28,30,2,8.534279416943995,132
630,28,7,2,-20.0157466283262,137
631,34,12,2,-6.868219988905119,140
632,34,23,2,4.2229289072389005,142
633,34,15,2,13.3259325923465,385
634,34,7,2,-23.385243129511203,386
635,11,26,2,8.080530557593711,476
636,22,27,2,-21.7507427602743,165
637,22,11,2,-38.084327282723294,166
638,9,8,2,-9.484826018639335,393
639,2,8,2,8.54814359130036,482
640,2,23,2,-11.345838181098024,524
641,2,25,2,-17.870704138654,400
642,2,15,2,-2.83830658741768,195
643,24,20,2,-14.8565306966744,526
644,35,20,2,-40.1658899177752,214
645,35,27,2,-11.930349817036,405
646,35,26,2,-3.63176006832634,223
647,26,10,2,-11.015028461955216,234
648,26,20,2,-17.0965791944796,235
649,26,3,2,-10.3620927603942,239
650,26,21,2,-11.4565743382817,240
651,25,27,2,-9.385642309385606,488
652,25,24,2,5.425451462038479,245
653,36,17,2,-5.161564795420315,417
654,36,10,2,-12.2345660568002,251
655,36,20,2,-14.9189686824142,252
656,36,37,2,-4.455304596125551,420
657,36,15,2,6.43811842053936,264
658,13,5,2,-41.8200764621605,270
659,13,20,2,2.92134313661334,534
660,13,11,2,6.98032565649625,496
661,3,27,2,5.00904360584102,498
662,3,37,2,-3.2791631984091,425
663,15,25,2,3.38846011600039,432
664,15,4,2,7.06382416017529,434
665,15,21,2,-15.8719027748629,300
666,7,11,2,-63.8207684892064,308
667,7,37,2,-47.03850921706735,312
668,7,4,2,-23.4660010112438,437
669,21,14,2,2.2573552077719503,317
670,31,8,2,10.49528021269429,438
671,31,23,2,6.8227453802399705,440
672,31,34,2,7.70203377307718,322
673,31,26,2,-8.33719209649991,324
674,31,30,2,2.9747902366340897,442
675,33,27,2,2.24640528594223,331
676,33,3,2,6.28394287005806,448
677,33,7,2,-46.15472832144,337
678,6,5,2,-25.0782312885975,338
679,6,27,2,-3.27593937772187,508
680,6,24,2,-4.840461515693075,341
681,6,25,2,-3.617509618994505,558
682,0,11,25,-30.1128042321835,348
683,5,21,25,-27.301091462006703,15
684,19,5,25,-19.638107932965,16
685,19,3,25,6.93230081901413,454
686,8,37,25,8.21369621028916,33
687,8,14,25,7.21907907651138,35
688,12,29,25,-6.2484788754977,354
689,16,25,25,10.03837716145708,458
690,16,30,25,17.782522014216397,513
691,16,14,25,5.98772322206542,51
692,10,37,25,20.4063640255454,69
693,18,12,25,-4.34824472385769,74
694,18,24,25,-7.8318122345567,79
695,23,4,25,17.8945441815128,372
696,1,8,25,5.935269377284865,108
697,1,23,25,17.0152461768824,112
698,28,8,25,4.489177561874485,376
699,28,11,25,-20.4676590806501,129
700,28,29,25,5.38893005321075,133
701,34,19,25,4.8732994852169895,138
702,34,10,25,25.5026305734134,563
703,34,24,25,14.4230689443056,146
704,34,30,25,24.776128522537,383
705,11,30,25,14.0607735767278,477
706,9,3,25,-11.7796960433751,547
707,9,7,25,-12.9730626027125,184
708,2,34,25,-5.6466189499334405,190
709,2,25,25,-14.0490065965307,400
710,2,30,25,8.71876124465981,192
711,24,12,25,5.9610561070973205,200
712,35,8,25,-15.873460956721,210
713,35,9,25,-28.03234276172095,220
714,35,7,25,-12.5657893853762,227
715,25,24,25,28.4682982413272,245
716,25,30,25,13.931146016191,412
717,25,29,25,-6.716360408511806,489
718,30,20,25,5.90547048962112,413
719,30,21,25,14.4463629782545,415
720,36,12,25,10.06379902200622,492
721,36,10,25,15.2633668891809,251
722,36,18,25,4.15835005185607,418
723,36,2,25,-9.89606153935529,494
724,37,14,25,2.70347820432898,269
725,13,25,25,11.9315523330534,277
726,13,6,25,15.07139065927305,283
727,3,29,25,-7.111121821402531,286
728,7,30,25,14.9647117592351,436
729,7,29,25,-15.6857326464586,311
730,6,26,25,19.15438028965849,342
731,6,4,25,23.4958259412045,560
732,6,21,25,9.84855242238379,543
733,5,20,25,-21.9844442777838,11
734,12,20,25,-13.0761343673264,38
735,17,20,25,-62.1510657953619,57
736,32,34,25,-23.9946989784689,91
737,27,14,25,-33.0969094455959,124
738,34,20,25,-14.545258848649,141
739,34,14,25,-29.6670831957993,384
740,22,24,25,-78.5967212562964,167
741,22,29,25,-42.0849965186068,171
742,22,6,25,-64.0437184422369,173
743,9,23,25,-10.3974604640992,522
744,3,14,25,-35.4114821196775,426
745,31,12,25,-16.5021834784958,439
746,0,24,8,3.149965762069475,349
