,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
54,25,23,13,4.74866166433032,244
55,36,21,13,-13.7568989313727,266
56,37,14,13,-27.4619105197477,269
57,13,34,13,-40.9120653781666,275
58,3,4,13,3.39047622324237,287
59,15,19,13,-50.2488826086502,292
60,15,8,13,-38.2494473629514,293
61,15,12,13,-22.300131782649,294
62,15,29,13,-9.97546244486259,297
63,7,19,13,-57.71987469223695,301
64,7,12,13,-50.2622354276842,303
65,7,27,13,-19.6900167804877,307
66,21,14,13,-18.6513913404197,317
67,31,27,13,-11.1997014243851,321
68,31,34,13,-49.2928000253991,322
69,33,10,13,-2.03650242288517,330
70,33,27,13,-6.71125184966481,331
71,6,24,13,3.7384777279974,341
72,6,30,13,3.11253369493323,343
73,6,37,13,-22.8890165211245,344
74,6,14,13,-7.55137331693146,345
75,0,14,9,-4.66809752986893,8
76,0,15,9,3.85927948830424,351
77,5,20,9,5.443853133098935,11
78,19,8,9,5.60511132658641,17
79,19,24,9,10.2875928487219,23
80,8,37,9,3.35368901573823,33
81,8,14,9,2.9399269053872503,35
82,12,37,9,-3.22231520584399,40
83,16,20,9,-24.8709962395544,47
84,16,11,9,-11.121941586722716,357
85,17,3,9,5.61763610641406,65
86,10,4,9,7.06231917660301,70
87,18,10,9,14.8132538834323,75
88,18,25,9,11.3882875700262,366
89,18,30,9,10.8195726865588,81
90,32,29,9,-18.8023442008959,95
91,28,20,9,-8.074771110210145,127
92,28,15,9,8.34286604970583,136
93,34,5,9,-4.13300180126264,381
94,34,1,9,-5.85100741757641,143
95,34,37,9,-5.503399322960014,149
96,34,7,9,-19.3891152210811,386
97,34,33,9,3.5613887306301497,152
98,11,24,9,9.994520675305289,388
99,22,26,9,-16.0262017534228,168
100,22,25,9,-16.548776349284502,169
101,22,29,9,-15.6215945813263,171
102,22,15,9,-30.94785271684,392
103,9,12,9,-6.73919757726929,176
104,9,14,9,-7.811581070799919,183
105,9,6,9,-13.8550461420641,398
106,24,12,9,2.09870732133714,200
107,24,29,9,7.800382000789259,205
108,24,3,9,8.81860721141029,207
109,35,0,9,-7.748329823420365,208
110,35,34,9,-5.255694613793976,406
111,35,36,9,-9.780205215878723,408
112,35,33,9,-12.9098576580315,230
113,26,10,9,4.117674233034871,234
114,26,23,9,7.81627377664891,236
115,25,30,9,5.404057506518541,412
116,36,37,9,-4.04005512362097,420
117,36,21,9,8.44689491094751,266
118,37,14,9,-7.734501611983809,269
119,13,7,9,-22.3867678314696,282
120,4,14,9,3.48574995681207,427
121,15,19,9,3.80351589965767,292
122,15,11,9,8.26084455026618,430
123,15,24,9,16.1519213170751,295
124,15,30,9,12.5274940506883,296
125,15,4,9,12.3167918796853,434
126,7,20,9,-40.07876772653211,305
127,31,12,9,2.42716866151533,439
128,31,23,9,13.6455864080906,440
129,31,34,9,2.76778952573558,322
130,33,8,9,5.473510438924571,445
131,33,20,9,-5.7538067189914806,446
132,33,26,9,-6.92948534041261,332
133,6,24,9,13.5025887461934,341
134,19,5,1,-11.9431847728869,16
135,19,20,1,-3.659139111206575,20
136,19,4,1,5.69201359251684,29
137,19,14,1,-9.63833093926082,30
138,12,37,1,-10.6361627419063,40
139,16,8,1,-16.5746296033805,44
140,16,25,1,-6.42508275700944,458
141,17,19,1,-48.6393786196093,54
142,17,20,1,-55.3754203001111,57
143,17,6,1,-22.1366461869891,66
144,10,4,1,3.53244648536735,70
145,10,14,1,5.61037895471237,464
146,18,19,1,-44.8349061222034,72
147,18,27,1,-31.94119678040689,78
148,18,29,1,-18.3137445984854,82
149,18,15,1,-6.802862533865475,83
150,32,10,1,6.66497667360662,367
151,32,34,1,-22.3314604819681,91
152,32,26,1,-37.4736533854497,93
153,32,25,1,-15.9045173633449,94
154,32,7,1,-60.1249996922369,98
155,23,3,1,6.04457979711583,105
156,23,4,1,4.96006657155987,372
157,1,27,1,4.12824838544348,374
158,1,29,1,6.584392648339795,115
159,27,14,1,-8.02866317409346,124
160,28,14,1,-20.7158100405954,135
161,34,20,1,-6.53229027716362,141
162,34,28,1,-15.3498267040024,145
163,34,24,1,9.1504486500199,146
164,34,6,1,-2.87833928405768,153
165,11,23,1,2.80501899222876,387
166,11,3,1,5.23228738793123,478
167,22,12,1,-14.5480257630302,161
168,22,23,1,-22.6533134573633,164
169,22,15,1,-51.2244960146361,392
170,22,6,1,-18.2328689106289,173
171,9,26,1,-16.3756794959748,395
172,2,10,1,10.935964103337517,187
173,2,20,1,-3.1192016846009,188
174,2,34,1,-18.5971907639147,190
175,2,14,1,-33.220135894640904,194
176,35,19,1,-23.812311734553603,209
177,35,10,1,-6.49316917727752,213
178,35,20,1,-16.153162564740597,214
179,35,32,1,-21.0184565191092,215
180,35,29,1,-13.1791386155293,225
181,35,31,1,-55.7784433973272,229
182,26,27,1,-22.312327640057,485
183,26,3,1,-3.7835936366015352,239
184,25,30,1,6.51146200813743,412
185,36,17,1,-3.15002184445028,417
186,36,22,1,-4.94321331493483,259
187,36,37,1,-6.03653077246378,420
188,13,27,1,2.6323040769783947,274
189,15,12,1,-6.22560115093519,294
190,15,11,1,16.385798931845798,430
191,15,14,1,-13.4483028671301,298
192,7,23,1,-23.996143488269603,306
193,7,30,1,-12.1323370125256,436
194,21,20,1,-7.147301185670591,504
195,21,14,1,-11.6381087729949,317
196,31,12,1,-9.303059625176736,439
197,31,6,1,-4.39704266440184,444
198,33,26,1,-16.7289168686261,332
199,6,27,1,-3.158906285218115,508
200,6,26,1,-12.3864305207246,342
201,6,15,1,-5.890240546795015,346
202,6,7,1,-53.1190605950714,347
203,0,29,30,-3.38670660043534,510
204,5,20,30,-49.4565946585505,11
205,5,30,30,-39.7627247329968,451
206,19,12,30,-8.172954196023285,18
207,19,30,30,-6.1058976323142495,26
208,8,29,30,-16.9017656175237,352
209,12,10,30,-40.3649964513945,37
210,16,15,30,-5.97155501535794,358
211,17,34,30,-14.4406843455213,360
212,17,25,30,-15.2515108634888,62
213,17,6,30,-30.0979932553508,66
214,18,12,30,-10.127774439740424,74
215,18,20,30,-25.0607524693905,76
216,18,14,30,7.130055348694251,466
217,23,14,30,19.0956615418457,106
218,1,8,30,9.13313741629749,108
219,1,12,30,10.363304292381194,109
220,27,37,30,3.27427562877476,122
221,28,25,30,-5.202204120730015,131
222,34,24,30,8.08256295415233,146
223,34,29,30,-2.94482494764148,148
224,34,4,30,5.70339109708747,519
225,11,27,30,6.203842048362215,156
226,22,8,30,-23.4976497103394,160
227,9,12,30,-5.974072780212531,176
228,9,23,30,-8.511194559549356,522
229,9,7,30,-41.537509315466096,184
230,2,10,30,-15.3371066124284,187
231,2,7,30,-70.6781586380108,196
232,24,5,30,-11.5323031964321,198
233,24,27,30,7.40556791699611,203
234,35,5,30,-10.8274677053949,527
235,35,10,30,-7.832150017813355,213
236,35,22,30,-8.309534274583225,219
237,26,5,30,-7.163138314727335,528
238,26,10,30,6.62903580677712,234
239,26,23,30,17.129061246236,236
240,26,24,30,4.10003954690614,237
241,25,24,30,2.84330403042371,245
242,25,14,30,12.9579919053927,247
243,30,27,30,6.713143452329855,250
244,30,21,30,6.04051106098504,415
245,36,20,30,-6.04003437279419,252
246,36,7,30,-41.1038961636862,265
247,15,8,30,-17.7399962413347,293
248,15,23,30,10.321879898854604,499
249,7,19,30,-24.8316811765173,301
250,7,12,30,-81.453249692237,303
251,7,26,30,-36.518495932262496,435
252,7,37,30,-39.267694952735,312
253,7,3,30,-16.420388372821698,313
254,31,24,30,2.97209187046027,441
255,31,6,30,-4.76869926862708,444
256,33,15,30,-7.854118802597171,336
257,6,10,30,-10.127124256697126,507
258,6,23,30,18.2834845426963,340
259,6,15,30,-9.36302883253712,346
260,0,30,33,6.938963434601485,350
261,0,14,33,5.741947659462316,8
262,5,20,33,-61.8015586607121,11
263,8,37,33,5.67997809411319,33
264,12,37,33,-3.22441848358021,40
265,12,21,33,-4.97384282597743,43
266,16,25,33,-27.859557308964902,458
267,17,5,33,9.249496125734623,53
268,17,12,33,-47.535725451930105,56
269,17,26,33,-11.037739011242351,361
270,17,3,33,4.3546285840836205,65
271,17,6,33,-26.4932858978657,66
272,20,29,33,-9.608616479442317,85
273,32,23,33,-21.1088219317449,368
274,32,15,33,-17.714462634273502,97
275,23,5,33,-10.35502551103982,99
276,1,5,33,-23.9600866353088,516
277,28,12,33,-1.9958651502514104,377
278,28,27,33,0.6171689326198775,128
279,28,24,33,12.9018960542061,380
280,28,15,33,-16.8587044114158,136
281,34,12,33,-3.04515702752996,140
282,34,29,33,4.756866315219121,148
283,11,37,33,-3.9661165783641,389
284,22,19,33,-59.4960859672839,159
285,22,20,33,-63.1446836610672,163
286,9,19,33,-12.8783771770877,175
287,9,12,33,-14.1398961808877,176
288,9,10,33,-3.966836691437675,177
289,9,27,33,-10.565265452071614,394
290,9,34,33,-17.2380447292687,179
291,9,30,33,-10.8098516525244,481
292,9,29,33,-17.511215450943197,396
293,2,11,33,-3.191569675746255,525
294,2,29,33,10.7711737714921,193
295,2,14,33,-15.641172184796002,194
296,24,10,33,-4.68643525920716,201
297,24,20,33,-2.4498233549779203,526
298,24,14,33,7.64664844607125,402
299,35,32,33,-10.9064908054276,215
300,35,25,33,-9.89356071821638,224
301,35,29,33,9.693854699289,225
302,35,13,33,-14.9126667870546,226
303,35,3,33,6.61389424392585,550
304,26,5,33,-17.0516899735118,528
305,26,20,33,-24.993567914038103,235
306,26,23,33,5.7568108558749405,236
307,25,20,33,-8.51483380211015,243
308,25,24,33,5.04032126997231,245
309,25,37,33,4.428797173051995,530
310,30,8,33,17.4685654655825,249
311,36,17,33,-4.742009020708386,417
312,36,26,33,5.146263168362365,260
313,36,14,33,11.2261020310563,533
314,36,7,33,-10.63395612957908,265
315,36,21,33,3.9372577566846,266
316,37,29,33,3.80674622805427,268
317,37,14,33,-3.9953682195357496,269
318,13,11,33,-19.1017386529686,496
319,13,15,33,-8.51021379820262,281
320,3,20,33,-10.0610759251128,284
321,3,14,33,7.25310590179404,426
322,15,25,33,-8.90049997974172,432
323,15,29,33,9.03345167271937,297
324,15,14,33,-3.64368507428915,298
325,7,11,33,-9.271193320781698,308
326,7,26,33,-8.44943093991526,435
327,7,29,33,-15.3907596887026,311
328,31,23,33,16.8784408532374,440
329,33,8,33,-4.926624170551071,445
330,6,12,33,5.660070937933165,541
331,6,11,33,3.22538387329635,557
332,6,37,33,8.801666976676781,344
333,6,3,33,8.585491844122584,559
334,6,4,33,10.613305692492,560
335,6,15,33,-5.43343588480293,346
336,6,7,33,-57.3847327973435,347
337,0,3,21,7.76288152523031,7
338,19,26,21,10.7026920199883,24
339,19,21,21,-3.5312106304136703,31
340,16,5,21,-8.717659779172429,456
341,17,12,21,-65.73806219223695,56
342,18,10,21,-15.6642532383519,75
343,18,30,21,-16.5964597668316,81
344,20,29,21,-24.3961398717852,85
345,32,8,21,8.666246491537855,468
346,32,23,21,8.34125705693505,368
347,32,26,21,-22.0260788377752,93
348,32,15,21,-59.2261391270922,97
349,1,5,21,-9.4104824277676,516
350,27,4,21,-7.571296204005045,123
351,27,14,21,8.9572971866509,124
352,34,10,21,13.6449313798717,563
353,34,15,21,12.4302358307242,385
354,11,29,21,-17.5092953610501,564
355,11,14,21,11.3416459251094,157
356,9,14,21,-8.992677601955435,183
357,2,5,21,-24.541602623188098,523
358,24,8,21,12.2196157679553,199
359,35,13,21,-18.76442611733245,226
360,26,8,21,11.8379471317173,232
361,25,30,21,10.600112769478717,412
362,30,21,21,10.86486129038572,415
363,36,5,21,-7.39698507151562,532
364,36,19,21,6.35093568551965,491
365,36,8,21,12.1296155481827,567
366,36,18,21,-15.3699225715156,418
367,36,13,21,8.3157767519639,262
368,13,5,21,-25.7742762689156,270
369,13,8,21,10.27509322059998,423
370,13,14,21,4.55303782819938,280
371,13,6,21,7.5668268285743,283
372,3,12,21,-7.1501789762808095,497
373,3,14,21,15.0279075878206,426
374,3,21,21,4.4569343427903,538
375,15,8,21,2.27024786636726,293
376,15,29,21,16.4179624755227,297
377,7,21,21,-6.06627509519907,315
378,21,14,21,3.22359596669608,317
379,31,6,21,5.568091048913325,444
380,6,28,21,9.940251331612906,449
381,6,14,21,-6.43351786882608,345
382,6,15,21,-14.6528793525985,346
383,6,21,21,13.157146002103,543
384,17,14,21,-10.5736462967147,362
385,17,6,21,-32.8837882748969,66
386,22,6,21,-20.4182499036538,173
387,24,37,21,-11.659915226041395,206
388,4,29,21,-59.008900238874105,289
389,31,27,21,-40.6307668903457,321
390,0,26,28,1.374851811683158,6
391,5,20,28,-56.2682125326163,11
392,5,27,28,-29.7146246718876,511
393,5,37,28,-9.179429672065996,13
394,19,5,28,-46.6531282759816,16
395,16,8,28,7.735101192201411,44
396,16,20,28,-9.316285077113616,47
397,16,29,28,7.35988342373852,50
398,16,14,28,-17.688355470134,51
399,16,7,28,-8.71224813549198,52
400,17,20,28,-54.5519625326163,57
401,17,14,28,-6.34416532251066,362
402,17,6,28,-34.2796715075842,66
403,10,8,28,14.0337358759841,67
404,10,30,28,15.7252589743529,463
405,10,14,28,11.6968595543929,464
406,10,21,28,5.38218147127928,71
407,18,34,28,-8.39821186087292,364
408,18,26,28,-20.076333086545603,80
409,18,3,28,-21.4614597683594,571
410,18,15,28,-12.4548874294919,83
411,32,19,28,5.147098945146251,87
412,32,26,28,-3.56978504045384,93
413,1,7,28,-39.110074959353895,118
414,27,20,28,7.380898440650115,121
415,34,28,28,-1.6742455987841098,145
416,11,8,28,-18.8665165862576,154
417,22,20,28,-10.58709552029779,163
418,22,34,28,-15.1789931601816,391
419,22,29,28,-31.387908728747902,171
420,22,15,28,-55.05978072318505,392
421,22,6,28,-76.2987809422369,173
422,9,34,28,-2.72117394459812,179
423,9,7,28,-19.7662148505598,184
424,2,19,28,10.504224323679004,185
425,2,8,28,18.243795255393103,482
426,2,11,28,-10.658779085575691,525
427,2,24,28,-18.2996469385651,399
428,2,6,28,8.599425205316276,197
429,24,8,28,-20.5347917265471,199
430,35,12,28,-57.4229567653552,211
431,35,2,28,-26.9895767072065,221
432,35,15,28,-7.08533497910473,484
433,26,8,28,12.7369260141971,232
434,25,27,28,-16.7873398236616,488
435,25,24,28,2.15979654546016,245
436,25,3,28,-27.1076807770654,246
437,25,4,28,-39.8215853618021,572
438,30,21,28,11.2734835996198,415
439,36,12,28,-11.9764047437832,492
440,36,28,28,-4.50946434878411,256
441,36,34,28,3.59813537122428,257
442,36,37,28,-6.46936985900523,420
443,36,33,28,9.14828439631939,575
444,37,29,28,9.36639470585361,268
445,13,5,28,-53.81168351830949,270
446,13,19,28,2.5355277356386603,568
447,13,10,28,6.35052675034978,272
448,13,20,28,4.316348442387995,534
449,13,23,28,12.112403871641,273
450,13,11,28,-12.3078645164421,496
451,13,29,28,6.059156245882621,555
452,3,10,28,10.06315371165542,537
453,4,29,28,6.8993403749792,289
454,15,5,28,-19.631867981726,428
455,15,29,28,17.7830648179294,297
456,15,3,28,11.0106926430054,433
457,15,7,28,-21.4936457078643,299
458,7,5,28,12.9285699124457,502
459,7,19,28,-8.73957773764079,301
460,7,10,28,-13.6040927926922,304
461,7,20,28,-30.1611281267995,305
462,7,37,28,-7.69543562482051,312
463,21,20,28,3.130991695118865,504
464,31,8,28,8.145575023537539,438
465,33,11,28,-9.22603216196986,576
466,33,7,28,-38.0636425508154,337
467,6,21,28,6.168634944378436,543
468,12,30,28,-14.7946062670555,353
469,9,25,28,-35.455974665850405,182
470,9,6,28,-13.3967101227791,398
471,0,10,29,-6.468970661086735,2
472,0,26,29,-5.52826979571575,6
473,0,3,29,-24.1401355180861,7
474,5,4,29,-28.131287495355103,14
475,19,5,29,-29.8892761666498,16
476,19,8,29,5.52245426121559,17
477,19,20,29,-8.03475517615392,20
478,19,27,29,-6.57790929077241,21
479,19,3,29,-3.5284658182777298,454
480,8,37,29,-4.301904627550475,33
481,12,20,29,-7.48181790185145,38
482,16,27,29,-8.24875474286835,356
483,16,3,29,-5.978426553104381,514
484,17,20,29,-37.36355117104161,57
485,17,23,29,-16.803175692113,58
486,17,27,29,-25.397350302615,59
487,17,11,29,-12.2210240088334,60
488,10,5,29,-17.667164296606202,460
489,10,27,29,2.2387855443781097,462
490,10,29,29,7.764687345402975,68
491,18,20,29,-8.511822965146175,76
492,18,6,29,-8.95575975558418,84
493,32,5,29,-56.6039577464352,86
494,32,12,29,-7.42506779795926,88
495,32,20,29,-5.24957974298161,89
496,23,5,29,-17.2275237341484,99
497,23,10,29,5.69962322613081,101
498,1,27,29,2.55146856287885,374
499,1,24,29,6.684702635655871,113
500,27,37,29,-8.18823321883372,122
501,28,27,29,4.07995371633082,128
502,28,30,29,-4.24950850916715,132
503,28,15,29,-6.33039523997868,136
504,34,12,29,-3.871740536127555,140
505,34,27,29,-4.41218450285308,144
506,34,11,29,7.9868309159511,518
507,34,37,29,-5.6794711329274,149
508,34,21,29,-11.6817950523061,151
509,11,37,29,-6.14804908892921,389
510,11,21,29,-4.586093919081015,158
511,22,34,29,4.070588406654951,391
512,9,25,29,-5.703314196185975,182
513,2,34,29,-30.1525392733088,190
514,2,15,29,-32.1538647448163,195
515,2,7,29,-34.4046892272286,196
516,24,29,29,4.70289889087706,205
517,24,21,29,6.79254179063295,403
518,35,19,29,-20.7390709759404,209
519,35,8,29,-23.4044862115286,210
520,35,1,29,-14.1143254340281,217
521,35,27,29,-21.7904819441505,405
522,35,9,29,-5.08310154985433,220
523,35,13,29,-18.4696302440515,226
524,35,4,29,-36.3377726236038,410
525,35,31,29,-77.6273880238717,229
526,35,33,29,-27.2083997777327,230
527,25,20,29,-5.58225012907325,243
528,25,30,29,-16.2269600786154,412
529,25,4,29,-10.9385469726199,572
530,36,10,29,8.284612829025626,251
531,36,2,29,-2.58625101809706,494
532,36,15,29,-5.522406721097029,264
533,13,24,29,7.15629239387291,424
534,3,5,29,-44.1094791787177,535
535,3,30,29,8.77762346752137,285
536,3,37,29,-10.9505795104716,425
537,3,21,29,10.6503249938482,538
538,4,29,29,-2.13701636286338,289
539,15,21,29,-37.8710732721154,300
540,7,8,29,-9.322387044344264,302
541,7,21,29,-27.571315058221,315
542,21,29,29,-6.127936043756694,316
543,31,19,29,-13.7357751346376,556
544,6,28,29,4.2510121937976,449
545,0,10,26,-15.2056614311333,2
546,5,30,26,8.00819300995959,451
547,5,29,26,-11.7039501551677,12
548,19,12,26,-13.3603893404671,18
549,19,3,26,3.5455587436975096,454
550,19,4,26,-48.9623968287034,29
551,12,8,26,3.94766088766565,455
552,12,29,26,-2.28155693688885,354
553,12,4,26,7.980861530657989,41
554,16,27,26,-5.687269886750309,356
555,16,11,26,-10.6598205656258,357
556,16,30,26,7.090506931488245,513
557,16,15,26,3.44980430781495,358
558,17,10,26,-25.103119422474897,359
559,17,11,26,-27.5507915182854,60
560,17,24,26,-23.6783698826915,61
561,17,3,26,-42.8410487275932,65
562,17,14,26,-18.36343000558849,362
563,10,8,26,-39.5643537717361,67
564,10,37,26,-34.2670724672359,69
565,18,3,26,25.800078765477306,571
566,18,6,26,-7.27949040206334,84
567,32,7,26,-19.6339460607749,98
568,23,27,26,2.98759322315444,471
569,23,3,26,14.448240149463,105
570,23,21,26,8.786824049694129,373
571,1,8,26,1.8243162570522449,108
572,1,24,26,10.19022143246038,113
573,1,25,26,-4.174598345916225,114
574,1,15,26,-5.07189396360923,117
575,1,7,26,-10.4077781330087,118
576,28,8,26,7.203491247965834,376
577,28,20,26,2.64046049867432,127
578,28,26,26,4.31363311620383,130
579,28,14,26,-2.95516629510246,135
580,28,15,26,-3.89685495033582,136
581,34,10,26,-39.3869050397896,563
582,34,3,26,15.9246785550374,150
583,34,4,26,6.88710053480629,519
584,11,10,26,-17.9822600926395,475
585,11,30,26,11.436126743472116,477
586,11,3,26,20.6222415239803,478
587,22,11,26,-41.9503062814277,166
588,22,24,26,-43.7482126630979,167
589,9,3,26,-1.83762490922778,547
590,9,14,26,-3.04278072171671,183
591,9,7,26,-10.9202693900976,184
592,2,20,26,9.36695124264801,188
593,2,3,26,16.9115061222693,483
594,24,5,26,-4.560920202288941,198
595,24,4,26,11.7120148165173,401
596,35,2,26,-2.15237319935291,221
597,35,13,26,-11.3571709544532,226
598,35,31,26,-19.4594074891854,229
599,26,37,26,2.60715678951755,486
600,26,3,26,4.053194250843435,239
601,25,26,26,6.84153634721056,552
602,25,37,26,-3.84883045707598,530
603,36,34,26,-7.141829907829971,257
604,13,19,26,-9.927978133513616,568
605,13,34,26,-76.0974485320047,275
606,15,30,26,23.4146649567233,296
607,7,5,26,6.18707247224584,502
608,7,19,26,-16.88294060795265,301
609,7,24,26,-14.0551321229646,309
610,7,25,26,-16.795871945487548,310
611,7,30,26,11.380548762329514,436
612,7,21,26,-7.85325955622972,315
613,31,5,26,-23.6170180604946,318
614,31,23,26,8.06858034028204,440
615,33,5,26,-19.1720823239963,328
616,33,29,26,-2.7056902967318246,334
617,6,11,26,4.26387363899207,557
618,6,29,26,4.58429328565078,542
619,6,14,26,-8.36427927718456,345
620,6,7,26,-11.2678822534242,347
621,8,14,2,9.098560155598223,35
622,12,29,2,-57.0286420959291,354
623,16,8,2,-11.4735782571363,44
624,16,11,2,-15.2328290687241,357
625,17,19,2,-22.0261941689243,54
626,17,8,2,-39.5391022338905,55
627,10,37,2,-20.0745804747512,69
628,18,8,2,-37.612727233890496,73
629,18,27,2,-40.8372859397264,78
630,18,30,2,-4.769858332589975,81
631,18,6,2,-45.78174545076985,84
632,32,34,2,-2.47693872734527,91
633,23,37,2,-8.232385111182591,104
634,23,3,2,3.72696246817444,105
635,1,5,2,-14.9714623392012,516
636,1,8,2,9.39741767912764,108
637,1,10,2,-13.7579806596433,110
638,1,14,2,4.0231404003525295,116
639,28,8,2,12.4202091881371,376
640,34,1,2,3.8769445968684497,143
641,11,5,2,-20.998489517946297,520
642,11,14,2,6.62726432655633,157
643,22,27,2,-21.7507427602743,165
644,22,3,2,-27.3719871111097,521
645,22,15,2,-14.1548830162353,392
646,22,6,2,-23.5026992430625,173
647,9,3,2,-21.6103800853934,547
648,9,14,2,4.076601272489175,183
649,2,23,2,-11.345838181098024,524
650,24,29,2,7.37901898955181,205
651,35,8,2,-18.0154654610948,210
652,35,34,2,-9.849718731320277,406
653,35,22,2,-5.68113747458439,219
654,26,37,2,-5.3461524178583,486
655,25,24,2,5.425451462038479,245
656,30,20,2,-3.89051309183091,413
657,30,27,2,7.232679677539719,250
658,30,4,2,5.93613792839468,414
659,36,20,2,-14.9189686824142,252
660,36,27,2,-14.5640087882523,255
661,36,2,2,-33.0847154715953,494
662,13,8,2,7.02853508717532,423
663,13,20,2,2.92134313661334,534
664,3,10,2,-36.6638882743849,537
665,3,14,2,9.371859683389484,426
666,4,20,2,-5.393729738739966,288
667,15,20,2,-6.50378693624905,577
668,15,24,2,14.1863632401791,295
669,15,4,2,7.06382416017529,434
670,7,8,2,-38.7556506130196,302
671,7,12,2,-55.638319105593695,303
672,7,23,2,-65.2157035806126,306
673,33,3,2,6.28394287005806,448
674,6,14,2,-5.40117666397167,345
675,6,15,2,-6.531610696337,346
676,6,7,2,-61.9091895781892,347
677,0,5,25,-22.3317375423103,509
678,0,34,25,3.40928052826824,5
679,0,11,25,-30.1128042321835,348
680,0,29,25,-8.316726636279615,510
681,0,15,25,-22.558196722615,351
682,5,29,25,-35.419663691999304,12
683,5,37,25,14.7260999907122,13
684,8,37,25,8.21369621028916,33
685,12,37,25,6.767906394952851,40
686,16,10,25,20.4922931153524,46
687,16,25,25,10.03837716145708,458
688,10,14,25,6.452770567602145,464
689,18,10,25,9.79491951731518,75
690,18,11,25,-20.9589566991567,365
691,32,24,25,11.609659232324317,469
692,32,25,25,-8.24002105267079,94
693,32,14,25,4.8377672444426345,96
694,23,37,25,14.0887962493686,104
695,28,8,25,4.489177561874485,376
696,28,24,25,3.8106031892481047,380
697,28,29,25,5.38893005321075,133
698,34,8,25,11.8392878281467,139
699,11,5,25,-18.0544997863475,520
700,11,10,25,12.4904408855215,475
701,11,23,25,-29.6843615375802,387
702,11,30,25,14.0607735767278,477
703,11,37,25,-9.236748178814937,389
704,22,8,25,-43.291800076041696,160
705,9,12,25,-3.888145558724865,176
706,2,8,25,4.71464823422642,482
707,2,25,25,-14.0490065965307,400
708,35,1,25,-14.1164126072029,217
709,26,5,25,-30.130504542468003,528
710,26,3,25,6.871687328173049,239
711,26,4,25,13.7971502848338,551
712,25,10,25,25.9531470604782,411
713,30,27,25,16.6047546333551,250
714,30,14,25,9.44004462758374,490
715,36,0,25,-36.0727421945253,554
716,36,28,25,-11.8887556113182,256
717,36,14,25,4.41659747865383,533
718,37,14,25,2.70347820432898,269
719,13,23,25,21.554231611735,273
720,13,6,25,15.07139065927305,283
721,3,30,25,6.439512462922915,285
722,3,4,25,-17.243142505636797,287
723,4,14,25,4.757849062478289,427
724,14,20,25,5.05328528811848,290
725,14,29,25,4.69764319076476,291
726,15,26,25,-4.11606278135617,431
727,15,37,25,-6.499881142458316,501
728,7,5,25,30.6672654244947,502
729,7,30,25,14.9647117592351,436
730,31,14,25,5.63676356686468,443
731,31,15,25,-6.138381531872665,326
732,31,7,25,-14.884209830542,327
733,33,27,25,-8.5227736119539,331
734,33,11,25,-36.29849247845,576
735,6,10,25,23.6518744785825,507
736,6,28,25,3.5409526455217097,449
737,6,30,25,12.9060949207252,343
738,6,21,25,9.84855242238379,543
739,5,14,25,-44.6901837713462,452
740,17,19,25,-73.0203805704364,54
741,17,8,25,-52.9310911742886,55
742,17,12,25,-67.45777839627749,56
743,22,20,25,-73.8715621922369,163
744,9,10,25,-24.2270759197335,177
745,36,9,25,-15.4151248050157,419
746,31,27,25,-15.7865058627414,321
