,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
180,31,10,1,3.19183101006664,319
181,31,20,1,-6.940201752142221,320
182,31,14,1,-14.1167984575548,443
183,33,10,1,6.78183397607068,330
184,33,23,1,6.81403972261299,506
185,33,26,1,-16.7289168686261,332
186,33,7,1,-40.8613087225123,337
187,6,26,1,-12.3864305207246,342
188,0,29,30,-3.38670660043534,510
189,0,7,30,-30.3275872997972,9
190,5,37,30,-11.9587039954809,13
191,5,4,30,-23.4262531537049,14
192,19,12,30,-8.172954196023285,18
193,19,20,30,-8.13401849409765,20
194,8,14,30,-3.78763555347288,35
195,16,23,30,16.0686722632507,355
196,16,34,30,-13.6111350236657,48
197,17,12,30,-79.6112496922369,56
198,17,6,30,-30.0979932553508,66
199,10,14,30,21.9579138636658,464
200,10,21,30,-16.7622292658269,71
201,32,29,30,-23.1071716032414,95
202,32,14,30,-12.3532200014756,96
203,23,8,30,-18.513735518290403,100
204,23,14,30,19.0956615418457,106
205,1,12,30,10.363304292381194,109
206,1,11,30,6.4592053199044805,472
207,27,20,30,-7.00298140551271,121
208,27,14,30,5.85104062379007,124
209,28,27,30,2.13672741475399,128
210,34,11,30,7.03745388244524,518
211,34,24,30,8.08256295415233,146
212,34,25,30,-5.37927364547741,147
213,34,7,30,-23.3404978391952,386
214,11,24,30,11.7979195495795,388
215,11,30,30,8.802073744342831,477
216,22,20,30,-8.615857094612975,163
217,9,20,30,-6.684341334755715,178
218,2,27,30,3.93897698448628,189
219,2,14,30,-13.3359979672078,194
220,24,8,30,10.7797126756868,199
221,24,10,30,-2.8807457092396502,201
222,35,16,30,-8.23941519048225,212
223,35,1,30,4.94179572450955,217
224,30,21,30,6.04051106098504,415
225,36,5,30,-12.3593443364822,532
226,36,17,30,-10.65700350167419,417
227,36,20,30,-6.04003437279419,252
228,36,32,30,-10.316912285373904,253
229,37,20,30,-11.9241424030064,267
230,15,5,30,-9.052600723424696,428
231,15,8,30,-17.7399962413347,293
232,15,14,30,9.279316989267585,298
233,7,27,30,-17.3149319915856,307
234,7,24,30,-25.2364415152217,309
235,7,26,30,-36.518495932262496,435
236,6,10,30,-10.127124256697126,507
237,6,28,30,2.32973398164389,449
238,6,29,30,-7.430205324525019,542
239,6,21,30,3.06659790192872,543
240,0,25,33,-15.283111867149351,544
241,0,14,33,5.741947659462316,8
242,19,10,33,-4.1718166879648,19
243,19,20,33,-14.6926711519109,20
244,19,26,33,-16.1227705324475,24
245,12,5,33,-47.2296122285491,36
246,12,10,33,-23.30904075739189,37
247,12,20,33,-3.3435470903588,38
248,16,27,33,-15.5714853633282,356
249,16,15,33,6.002933192016325,358
250,16,7,33,-7.16415335257336,52
251,17,7,33,5.707873340016549,545
252,18,12,33,-23.302726089115097,74
253,18,23,33,-9.988363855350508,77
254,18,26,33,-11.5638822374645,80
255,18,14,33,-9.957719499328295,466
256,32,5,33,-50.63268719223695,86
257,32,10,33,-30.6558300352869,367
258,32,34,33,-12.0788577978388,91
259,32,3,33,-8.635285109849509,370
260,23,5,33,-10.35502551103982,99
261,23,29,33,4.40096602735462,103
262,1,5,33,-23.9600866353088,516
263,1,10,33,-3.778216663091115,110
264,1,23,33,4.858490105969365,112
265,1,25,33,-3.61408751534045,114
266,1,29,33,10.8255363720142,115
267,1,6,33,5.90471062997417,119
268,27,29,33,7.30096185857942,546
269,27,14,33,-11.7356109073059,124
270,34,5,33,-7.13963425247002,381
271,34,19,33,7.040639601843836,138
272,34,4,33,6.99854942832094,519
273,34,7,33,-13.8575082773788,386
274,11,4,33,10.8399395936308,479
275,22,12,33,-52.2825472913736,161
276,22,27,33,-60.53277907626391,165
277,22,11,33,-8.288599716236,166
278,9,3,33,-11.7132753069014,547
279,9,15,33,-19.0206016392428,397
280,2,5,33,-31.6399853607621,523
281,2,14,33,-15.641172184796002,194
282,24,5,33,-20.823796660693603,198
283,24,10,33,-4.68643525920716,201
284,24,20,33,-2.4498233549779203,526
285,35,8,33,2.7082668498853497,210
286,35,12,33,-18.5486587463787,211
287,35,32,33,-10.9064908054276,215
288,35,34,33,5.97044125769917,406
289,35,11,33,7.32910741651882,549
290,35,24,33,5.521213322890739,222
291,26,4,33,13.8589691762084,551
292,25,12,33,-4.59013560110373,242
293,30,21,33,5.14648187507781,415
294,36,1,33,-3.00034684331904,493
295,36,9,33,-7.6976979474612595,419
296,36,26,33,5.146263168362365,260
297,36,13,33,-3.16339551379646,262
298,36,15,33,10.4682046645651,264
299,37,29,33,3.80674622805427,268
300,13,14,33,-1.92911047931272,280
301,13,15,33,-8.51021379820262,281
302,3,12,33,-34.536379247420854,497
303,15,10,33,13.8211499015941,429
304,15,23,33,6.24057041636443,499
305,15,11,33,13.6981688893492,430
306,15,30,33,9.048423802656451,296
307,15,3,33,7.86109967714042,433
308,7,4,33,-8.477769287945826,437
309,21,8,33,6.83711331944917,503
310,31,19,33,-16.8958007788123,556
311,31,12,33,-4.03512779105548,439
312,31,34,33,12.1203816041902,322
313,31,24,33,-3.698539080915655,441
314,31,3,33,-11.4894641388034,505
315,33,26,33,-14.7408456427557,332
316,6,27,33,7.617037688793506,508
317,6,15,33,-5.43343588480293,346
318,6,7,33,-57.3847327973435,347
319,6,21,33,9.82174962228202,543
320,0,27,21,9.504203371831023,561
321,19,30,21,8.8148902462452,26
322,19,4,21,-7.73999653402971,29
323,16,5,21,-8.717659779172429,456
324,17,12,21,-65.73806219223695,56
325,17,27,21,-5.127949009182325,59
326,10,30,21,12.0252912317958,463
327,18,20,21,-36.529787063670994,76
328,18,11,21,-18.284404418149,365
329,18,30,21,-16.5964597668316,81
330,32,34,21,-10.8623556532622,91
331,32,24,21,7.734684602187359,469
332,32,14,21,-6.186069671436336,96
333,32,7,21,-56.6769684422369,98
334,23,29,21,-7.05264619357514,103
335,1,5,21,-9.4104824277676,516
336,1,8,21,8.63287773088081,108
337,1,30,21,6.327386804937095,375
338,27,4,21,-7.571296204005045,123
339,27,14,21,8.9572971866509,124
340,28,11,21,7.91113194934682,129
341,28,3,21,-7.95051970387961,134
342,34,12,21,-12.8169367827881,140
343,34,21,21,5.84260404880581,151
344,11,8,21,13.5621730289418,154
345,11,12,21,-12.7164784587088,474
346,9,10,21,-7.0437764986812255,177
347,2,5,21,-24.541602623188098,523
348,2,24,21,4.22761208815991,399
349,24,8,21,12.2196157679553,199
350,35,20,21,-12.0788636357597,214
351,35,32,21,-32.9794844766108,215
352,35,28,21,-23.214871074827748,218
353,26,14,21,9.94976874601471,487
354,25,12,21,-11.51538304126652,242
355,25,27,21,10.7625630170842,488
356,25,26,21,10.805118779214286,552
357,30,27,21,8.315527055161095,250
358,30,14,21,12.7353459811861,490
359,36,5,21,-7.39698507151562,532
360,13,10,21,6.9684558021260194,272
361,13,14,21,4.55303782819938,280
362,15,27,21,15.3437142327963,500
363,15,21,21,-18.5575478834188,300
364,7,12,21,-61.8699059422369,303
365,31,14,21,-3.490127389275875,443
366,6,7,21,-66.5789619597616,347
367,17,24,21,-12.0727527082934,61
368,22,15,21,15.9635220429153,392
369,35,22,21,6.312150174422065,219
370,36,22,21,-12.973826502435,259
371,7,4,21,-56.8053651108126,437
372,0,34,28,7.42291174491575,5
373,0,7,28,-23.0158534550304,9
374,5,29,28,-16.8779707679911,12
375,5,21,28,-41.513961197959205,15
376,19,25,28,-27.30376328860485,25
377,19,37,28,-5.73343219531532,28
378,12,5,28,-58.4946610720581,36
379,12,37,28,-30.15602634124589,40
380,17,26,28,-19.2743643365456,361
381,10,37,28,-10.158838098756725,69
382,18,12,28,-56.7885370371131,74
383,32,23,28,-11.51322624167879,368
384,32,24,28,-21.0731041035759,469
385,32,14,28,-30.4217235536138,96
386,23,8,28,7.342889498812831,100
387,23,30,28,16.9795887506457,102
388,23,21,28,11.2678608480629,373
389,1,5,28,-31.9852569391476,516
390,1,8,28,8.79022744222547,108
391,1,24,28,-7.42560946567761,113
392,1,26,28,2.84166277968084,473
393,1,7,28,-39.110074959353895,118
394,28,11,28,-14.0803640103632,129
395,28,3,28,-2.8768659642971297,134
396,28,7,28,-6.83358276036319,137
397,34,10,28,16.9800962093148,563
398,34,23,28,11.7769830875888,142
399,34,15,28,15.7111528840552,385
400,11,3,28,-18.94034412770365,478
401,11,21,28,-22.804584421681906,158
402,22,3,28,-26.887884248723303,521
403,9,20,28,2.64190713058218,178
404,2,20,28,3.15842047489456,188
405,2,26,28,8.6861399742104,191
406,24,21,28,-16.864720375686,403
407,35,12,28,-57.4229567653552,211
408,35,10,28,-21.8117879897168,213
409,35,27,28,-18.407920853775305,405
410,35,37,28,-9.475550459580656,409
411,35,3,28,-25.5831828596332,550
412,35,21,28,-23.358001625686,228
413,35,6,28,-25.3002804766442,231
414,26,5,28,-28.85051947300945,528
415,25,27,28,-16.7873398236616,488
416,25,24,28,2.15979654546016,245
417,25,30,28,7.76572913755373,412
418,25,21,28,-6.97123631357257,248
419,13,8,28,3.06348958566103,423
420,13,12,28,-4.49124809083648,271
421,13,10,28,6.35052675034978,272
422,13,14,28,5.970446029917991,280
423,13,7,28,-16.3912031774008,282
424,3,5,28,-25.124894385054706,535
425,3,12,28,-6.233662108706065,497
426,3,37,28,-7.21560973749032,425
427,14,29,28,9.011263613737636,291
428,15,5,28,-19.631867981726,428
429,15,10,28,16.112010275910897,429
430,15,23,28,7.0903717076822,499
431,15,37,28,-6.64475437393423,501
432,7,37,28,-7.69543562482051,312
433,7,3,28,-11.54566669619821,313
434,21,14,28,6.597595945488806,317
435,31,23,28,6.49424502690758,440
436,31,25,28,-15.96839556382065,325
437,33,23,28,13.1130637529955,506
438,33,25,28,-31.452068352438506,540
439,6,5,28,-42.82667206358125,338
440,6,19,28,7.50792361094005,569
441,9,6,28,-13.3967101227791,398
442,0,20,29,-4.67246686644465,3
443,0,27,29,-3.70530369789608,561
444,5,20,29,-38.0594886710416,11
445,19,5,29,-29.8892761666498,16
446,19,8,29,5.52245426121559,17
447,19,24,29,4.17553255607087,23
448,19,3,29,-3.5284658182777298,454
449,8,37,29,-4.301904627550475,33
450,17,11,29,-12.2210240088334,60
451,17,30,29,-16.4559452772214,63
452,17,6,29,-30.8016419442947,66
453,18,6,29,-8.95575975558418,84
454,32,12,29,-7.42506779795926,88
455,32,27,29,-1.787600377876595,90
456,32,24,29,-10.5886866138849,469
457,32,26,29,-13.2083247435431,93
458,32,14,29,-7.26201002459252,96
459,23,10,29,5.69962322613081,101
460,1,27,29,2.55146856287885,374
461,1,3,29,6.27096117852132,562
462,27,8,29,6.93576120972267,120
463,27,20,29,1.853031485566155,121
464,27,29,29,-3.91906946941598,546
465,28,10,29,2.61951360143079,378
466,34,3,29,-21.2739762016771,150
467,11,8,29,4.22646601130119,154
468,22,34,29,4.070588406654951,391
469,9,5,29,-9.87357067845889,174
470,9,7,29,-6.69499778108481,184
471,2,34,29,-30.1525392733088,190
472,2,3,29,10.6002816473535,483
473,2,15,29,-32.1538647448163,195
474,2,7,29,-34.4046892272286,196
475,24,27,29,-4.90289560937786,203
476,24,14,29,9.047120237008937,402
477,35,12,29,-49.3717281685527,211
478,35,17,29,3.627729114791826,404
479,35,10,29,-12.69329795780095,213
480,35,1,29,-14.1143254340281,217
481,35,33,29,-27.2083997777327,230
482,26,3,29,-3.17732805155569,239
483,25,8,29,-10.009145063982796,241
484,30,14,29,9.89695862110992,490
485,36,10,29,8.284612829025626,251
486,36,30,29,4.73463229582541,261
487,13,5,29,-19.2781346578675,270
488,13,24,29,7.15629239387291,424
489,4,20,29,-5.24779833930413,288
490,15,19,29,-7.89822894458473,292
491,15,8,29,-23.5007729407604,293
492,15,20,29,-16.925736405834,577
493,7,5,29,3.50027032302365,502
494,7,20,29,-3.584084229668325,305
495,7,24,29,-7.892430229370245,309
496,7,3,29,-22.1756541665964,313
497,21,29,29,-6.127936043756694,316
498,21,14,29,2.57863121153154,317
499,31,27,29,-3.44070004766557,321
500,31,29,29,-4.58286357264727,539
501,33,12,29,-3.4585082628239148,329
502,33,30,29,7.061311505361035,333
503,33,14,29,5.333101670324036,335
504,0,27,26,2.61584353547913,561
505,12,8,26,3.94766088766565,455
506,12,10,26,-78.5434303828545,37
507,16,20,26,-12.9508523293132,47
508,16,29,26,-4.55307961667109,50
509,16,6,26,-8.85641898111799,459
510,17,23,26,-36.1166379796979,58
511,17,11,26,-27.5507915182854,60
512,17,26,26,3.599996390975905,361
513,17,29,26,-31.8417283380859,64
514,17,14,26,-18.36343000558849,362
515,10,14,26,-12.0326588725033,464
516,18,11,26,7.580400411918839,365
517,18,30,26,22.2843497562505,81
518,32,12,26,-3.77810771209651,88
519,32,26,26,-11.050460429535176,93
520,23,8,26,10.1055659332048,100
521,23,3,26,14.448240149463,105
522,23,14,26,-7.604062497274899,106
523,1,19,26,2.132941008590965,107
524,1,10,26,-29.640982531429103,110
525,1,23,26,9.650868393934417,112
526,27,4,26,6.275871571725901,123
527,28,5,26,-2.91504229220918,125
528,28,24,26,8.63190524873978,380
529,28,15,26,-3.89685495033582,136
530,34,3,26,15.9246785550374,150
531,11,23,26,3.61581467876526,387
532,11,25,26,-5.1061861797684,579
533,11,30,26,11.436126743472116,477
534,22,8,26,-27.9751454298049,160
535,22,10,26,-36.16098207328236,162
536,22,20,26,-12.3388891625472,163
537,9,25,26,-0.4951407549392045,182
538,9,15,26,-14.57576174735145,397
539,2,3,26,16.9115061222693,483
540,2,15,26,-3.31862710394128,195
541,2,7,26,-13.1085265250758,196
542,24,8,26,10.9630712584431,199
543,24,3,26,13.5664179911499,207
544,35,12,26,-5.6872056487214095,211
545,35,3,26,-7.16637422147582,550
546,35,4,26,-13.9870172765267,410
547,35,15,26,9.4345447110785,484
548,25,20,26,-3.66095192470407,243
549,25,3,26,-2.89022473753968,246
550,25,4,26,-61.1828544926969,572
551,25,14,26,-11.4327120800337,247
552,25,21,26,-4.70109215346191,248
553,36,20,26,-11.892073129103,252
554,36,26,26,16.5915290707388,260
555,13,8,26,-75.19709116504735,423
556,13,30,26,-5.55082003587775,278
557,13,15,26,-16.9587155079154,281
558,3,27,26,5.99576177957349,498
559,15,8,26,4.8166313033313095,293
560,15,11,26,17.8191923865487,430
561,15,30,26,23.4146649567233,296
562,7,27,26,-13.274897970531,307
563,7,24,26,-14.0551321229646,309
564,7,25,26,-16.795871945487548,310
565,7,30,26,11.380548762329514,436
566,21,20,26,1.7980990543162652,504
567,21,29,26,4.079650397608949,316
568,31,12,26,2.29297337418259,439
569,31,24,26,-7.11899481674437,441
570,6,12,26,4.58536738362144,541
571,6,14,26,-8.36427927718456,345
572,6,7,26,-11.2678822534242,347
573,6,21,26,6.76041344315745,543
574,0,12,2,-7.2586624167151,450
575,5,27,2,-35.437754689726404,511
576,5,29,2,-25.9764044302741,12
577,19,20,2,-15.0768497390397,20
578,19,29,2,21.4357490017892,27
579,12,10,2,-54.218192879247,37
580,12,30,2,-4.46489857387092,353
581,16,10,2,-5.30384933710753,46
582,16,29,2,4.096749389090816,50
583,16,7,2,-14.4081844353143,52
584,17,8,2,-39.5391022338905,55
585,17,20,2,-62.0974059422369,57
586,17,27,2,-40.0995984397264,59
587,17,34,2,-14.3257731790183,360
588,17,26,2,-7.290979886049429,361
589,17,29,2,-9.946721923975415,64
590,10,20,2,-62.67104874060431,461
591,10,30,2,-9.55656392277158,463
592,10,37,2,-20.0745804747512,69
593,18,8,2,-37.612727233890496,73
594,18,23,2,-36.0272093021701,77
595,18,27,2,-40.8372859397264,78
596,18,30,2,-4.769858332589975,81
597,18,15,2,-9.781316811069194,83
598,20,29,2,-14.1069843121605,85
599,32,20,2,-2.65578301524882,89
600,32,25,2,-32.9045960260891,94
601,23,30,2,8.37931347936201,102
602,23,37,2,-8.232385111182591,104
603,23,21,2,4.4875485464567,373
604,1,29,2,7.65231042118815,115
605,1,14,2,4.0231404003525295,116
606,27,37,2,-1.76642174339745,122
607,27,4,2,4.72249178379829,123
608,28,20,2,-4.31842273595998,127
609,34,26,2,-32.7723478081828,382
610,34,30,2,16.0672565729211,383
611,34,7,2,-23.385243129511203,386
612,11,5,2,-20.998489517946297,520
613,11,26,2,8.080530557593711,476
614,22,27,2,-21.7507427602743,165
615,22,26,2,-7.205032678533016,168
616,22,25,2,-8.372054365248525,169
617,9,10,2,-18.550310464567097,177
618,9,3,2,-21.6103800853934,547
619,2,34,2,-12.5948734240831,190
620,2,26,2,-15.0983836356259,191
621,2,14,2,-15.835895004688002,194
622,24,4,2,11.003126968229704,401
623,35,18,2,-8.86832859167108,548
624,35,21,2,-29.5772448848697,228
625,35,31,2,-20.800223317994305,229
626,35,6,2,-7.60343036965457,231
627,26,3,2,-10.3620927603942,239
628,26,21,2,-11.4565743382817,240
629,25,10,2,-14.0511506892609,411
630,25,27,2,-9.385642309385606,488
631,25,14,2,5.40359249261452,247
632,36,8,2,-15.0045651398505,567
633,13,11,2,6.98032565649625,496
634,13,3,2,8.569043112806,279
635,3,12,2,-2.94113997887761,497
636,3,37,2,-3.2791631984091,425
637,15,20,2,-6.50378693624905,577
638,15,11,2,17.3448525631531,430
639,15,25,2,3.38846011600039,432
640,15,21,2,-15.8719027748629,300
641,7,20,2,-103.267499692237,305
642,31,8,2,10.49528021269429,438
643,31,34,2,7.70203377307718,322
644,33,5,2,-42.6288181070953,328
645,33,19,2,-5.98922022548675,580
646,33,8,2,8.769562494903425,445
647,33,25,2,-11.428676028505617,540
648,6,3,2,-7.771840107437355,559
649,6,7,2,-61.9091895781892,347
650,0,19,25,-26.2833282223404,0
651,0,25,25,-23.188971660118906,544
652,0,30,25,-17.32943451402155,350
653,0,29,25,-8.316726636279615,510
654,0,7,25,-12.447508045755,9
655,19,8,25,10.7796011188496,17
656,19,3,25,6.93230081901413,454
657,8,37,25,8.21369621028916,33
658,8,14,25,7.21907907651138,35
659,16,6,25,5.94820010807474,459
660,10,30,25,27.912603329181103,463
661,10,37,25,20.4063640255454,69
662,18,11,25,-20.9589566991567,365
663,32,19,25,7.47251665245714,87
664,32,10,25,4.61937628700378,367
665,32,25,25,-8.24002105267079,94
666,32,15,25,-6.912380287611819,97
667,32,6,25,7.0435073297105895,371
668,1,10,25,13.2461612771116,110
669,1,3,25,-3.25521890290798,562
670,28,5,25,-15.3743879120172,125
671,28,8,25,4.489177561874485,376
672,28,11,25,-20.4676590806501,129
673,28,24,25,3.8106031892481047,380
674,28,26,25,-7.74292907602832,130
675,34,10,25,25.5026305734134,563
676,34,15,25,8.66399470031577,385
677,11,27,25,-11.390476914538992,156
678,11,30,25,14.0607735767278,477
679,22,10,25,28.3429529479104,162
680,22,27,25,-32.8522627561651,165
681,9,12,25,-3.888145558724865,176
682,2,5,25,-26.7746562519817,523
683,2,8,25,4.71464823422642,482
684,2,10,25,8.76633781310139,187
685,2,6,25,16.6101610026244,197
686,24,29,25,12.771921487543583,205
687,35,16,25,9.546920267728616,212
688,35,13,25,-19.577199501173705,226
689,35,3,25,-5.71935324554823,550
690,35,14,25,7.27475641506717,565
691,26,4,25,13.7971502848338,551
692,25,24,25,28.4682982413272,245
693,25,29,25,-6.716360408511806,489
694,25,21,25,3.44442756434086,248
695,30,4,25,12.014954354189124,414
696,36,24,25,5.65913530984714,495
697,13,5,25,-20.4178448302943,270
698,13,8,25,9.146457609018396,423
699,13,34,25,9.213377423001909,275
700,13,24,25,18.4033690807969,424
701,3,10,25,20.1467566301721,537
702,3,27,25,5.36625880270169,498
703,15,5,25,-24.4065361312343,428
704,15,23,25,-6.21234813487224,499
705,15,26,25,-4.11606278135617,431
706,15,30,25,10.717302258568786,296
707,7,30,25,14.9647117592351,436
708,7,21,25,4.359854709992019,315
709,21,29,25,3.57583296118073,316
710,33,5,25,-29.2576225523303,328
711,33,24,25,6.59683857632593,447
712,6,8,25,16.4497792720679,570
713,6,10,25,23.6518744785825,507
714,6,23,25,26.3800306677054,340
715,6,30,25,12.9060949207252,343
716,6,21,25,9.84855242238379,543
717,5,14,25,-44.6901837713462,452
718,12,5,25,-71.4754086122886,36
719,17,23,25,-60.6143439884343,58
720,17,26,25,-32.993763700158,361
721,17,25,25,-15.7510637104434,62
722,17,30,25,-20.4050123146806,63
723,17,3,25,-16.1163537650078,65
724,17,14,25,-47.1804337713462,362
725,32,34,25,-23.9946989784689,91
726,32,3,25,-21.794997939269106,370
727,34,20,25,-14.545258848649,141
728,34,14,25,-29.6670831957993,384
729,22,29,25,-42.0849965186068,171
730,22,15,25,-64.3594371922369,392
731,36,17,25,-13.1017859811707,417
732,36,26,25,-11.439323010255317,260
733,5,8,8,-23.2232233909898,10
734,5,27,8,-28.0899067617107,511
735,5,21,8,-23.31109432880229,15
736,19,12,8,-5.1044510654118405,18
737,8,37,8,5.85550345345041,33
738,12,10,8,-2.18244585439784,37
739,12,29,8,-2.20520644856324,354
740,16,14,8,-18.2030109148395,51
741,16,15,8,-4.49135008901276,358
742,10,29,8,8.51200747038875,68
743,18,5,8,-10.35768869172291,465
744,18,20,8,-58.134667757525705,76
745,18,34,8,-20.17391876575489,364
746,32,5,8,-19.3389994828806,86
