,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
152,32,24,1,6.398757237056,469
153,32,3,1,-6.66875943933362,370
154,23,8,1,8.968186559390006,100
155,23,27,1,7.239368566743585,471
156,1,15,1,7.89636442174647,117
157,1,7,1,-47.5165275281427,118
158,27,37,1,-5.41874551428389,122
159,28,24,1,-6.35788219768161,380
160,28,26,1,-29.094747539721297,130
161,28,25,1,-17.2867957471715,131
162,11,12,1,-6.655139487920045,474
163,11,20,1,8.31304836135233,155
164,11,30,1,7.84147685259526,477
165,11,21,1,5.542665328695779,158
166,22,19,1,-43.2636198716962,159
167,22,6,1,-18.2328689106289,173
168,9,30,1,-5.72018446049033,481
169,9,29,1,-4.4677102085305,396
170,9,7,1,-50.2067034947695,184
171,9,6,1,-3.99541976256721,398
172,2,8,1,5.52382403695966,482
173,2,12,1,-5.98565566099239,186
174,2,30,1,9.6785239419861,192
175,2,7,1,-76.24162469223691,196
176,24,37,1,-5.5012966646531005,206
177,35,12,1,-9.050686908010684,211
178,35,10,1,-6.49316917727752,213
179,35,28,1,-38.3921636750487,218
180,35,15,1,-7.9864160523635395,484
181,26,29,1,-9.61719907381302,238
182,26,3,1,-3.7835936366015352,239
183,25,8,1,-6.756623526770955,241
184,25,10,1,-2.3576858992427603,411
185,36,17,1,-3.15002184445028,417
186,36,32,1,-15.0627532935399,253
187,36,1,1,6.51430787225307,493
188,13,12,1,-9.70293977047306,271
189,13,23,1,4.11494041724804,273
190,13,26,1,-24.464458903376,276
191,13,30,1,4.45062038468772,278
192,13,3,1,-8.78090376958321,279
193,15,19,1,-8.63232284788986,292
194,15,12,1,-6.22560115093519,294
195,15,26,1,-16.9254513048473,431
196,7,37,1,-31.7280275362896,312
197,7,14,1,-32.573674838634204,314
198,21,8,1,3.75278046847445,503
199,21,14,1,-11.6381087729949,317
200,31,3,1,-13.1021047384855,505
201,6,20,1,-4.83299132972112,339
202,6,23,1,3.58855733785972,340
203,0,8,30,-6.18244184127332,1
204,0,20,30,-8.004827148899185,3
205,0,14,30,9.48677986536682,8
206,5,29,30,-10.15401087892548,12
207,5,4,30,-23.4262531537049,14
208,5,21,30,-27.8070316078376,15
209,19,20,30,-8.13401849409765,20
210,19,14,30,11.442636212363,30
211,19,21,30,4.75958977632501,31
212,16,27,30,-16.975069427771302,356
213,16,34,30,-13.6111350236657,48
214,16,25,30,-10.193177466072296,458
215,17,8,30,-35.9727723317319,55
216,17,6,30,-30.0979932553508,66
217,18,12,30,-10.127774439740424,74
218,32,23,30,-10.9870503149357,368
219,32,24,30,7.01547696012116,469
220,32,29,30,-23.1071716032414,95
221,23,12,30,9.10219773064706,515
222,23,3,30,5.4959833860451095,105
223,1,10,30,-3.255850401218735,110
224,27,37,30,3.27427562877476,122
225,28,5,30,-6.107843922121735,125
226,28,20,30,-7.55424220509142,127
227,28,24,30,4.287496894032715,380
228,28,29,30,9.09087195312894,133
229,34,25,30,-5.37927364547741,147
230,34,30,30,7.37846833479227,383
231,34,7,30,-23.3404978391952,386
232,11,24,30,11.7979195495795,388
233,11,14,30,12.85651469427905,157
234,22,3,30,-5.65059554173013,521
235,22,6,30,-6.419525649918414,173
236,9,19,30,-9.339785863013915,175
237,2,19,30,6.29292994470282,185
238,2,20,30,-6.68707747931452,188
239,2,27,30,3.93897698448628,189
240,2,29,30,-8.21776926604979,193
241,2,3,30,7.1068684158134,483
242,2,14,30,-13.3359979672078,194
243,24,8,30,10.7797126756868,199
244,24,3,30,9.71350921269612,207
245,24,21,30,9.027697259159549,403
246,35,5,30,-10.8274677053949,527
247,35,8,30,2.377921186517405,210
248,35,1,30,4.94179572450955,217
249,35,25,30,-5.26989639634034,224
250,26,10,30,6.62903580677712,234
251,25,12,30,-11.4796344624684,242
252,25,20,30,-8.751120008862095,243
253,25,23,30,13.6705481281047,244
254,25,24,30,2.84330403042371,245
255,30,27,30,6.713143452329855,250
256,36,5,30,-12.3593443364822,532
257,36,16,30,-15.553725003992898,416
258,36,17,30,-10.65700350167419,417
259,36,14,30,17.8653126233879,533
260,36,7,30,-41.1038961636862,265
261,13,20,30,-10.08792345777041,534
262,13,14,30,10.8607227554948,280
263,7,11,30,-28.1972792166008,308
264,31,25,30,-8.76941206830209,325
265,31,3,30,-2.844350145772,505
266,6,20,30,-9.907641144018996,339
267,6,15,30,-9.36302883253712,346
268,6,7,30,-67.43103296897911,347
269,0,20,33,-14.6463256961019,3
270,19,5,33,-63.5316484695235,16
271,19,10,33,-4.1718166879648,19
272,19,11,33,4.462188957662475,22
273,19,29,33,30.256759260229,27
274,19,4,33,7.06257926431514,29
275,19,14,33,-11.2947609389741,30
276,8,4,33,5.93830370195922,34
277,16,25,33,-27.859557308964902,458
278,17,14,33,-11.0665280590166,362
279,10,20,33,-10.623941626722324,461
280,10,29,33,4.16059575975484,68
281,18,26,33,-11.5638822374645,80
282,18,25,33,-54.69359530782485,366
283,32,3,33,-8.635285109849509,370
284,23,5,33,-10.35502551103982,99
285,23,10,33,3.6491164118452346,101
286,23,20,33,-8.287796643871214,470
287,1,5,33,-23.9600866353088,516
288,1,25,33,-3.61408751534045,114
289,27,20,33,-12.60183972531135,121
290,27,29,33,7.30096185857942,546
291,28,20,33,2.39041869723134,127
292,28,7,33,-9.714590847974485,137
293,34,23,33,4.68586866388178,142
294,34,29,33,4.756866315219121,148
295,22,8,33,-40.2806630354043,160
296,9,20,33,-14.5242037583421,178
297,9,34,33,-17.2380447292687,179
298,9,24,33,-8.55207210479903,181
299,9,14,33,-3.17452930444043,183
300,9,15,33,-19.0206016392428,397
301,2,23,33,-10.475641501267326,524
302,2,14,33,-15.641172184796002,194
303,24,8,33,11.2630847001057,199
304,24,10,33,-4.68643525920716,201
305,35,16,33,4.900343203740345,212
306,35,20,33,-9.8666609917147,214
307,35,34,33,5.97044125769917,406
308,35,11,33,7.32910741651882,549
309,35,9,33,-11.6488908792003,220
310,35,4,33,8.47571192816087,410
311,35,7,33,-2.51158600334568,227
312,35,6,33,5.03437186880104,231
313,26,10,33,5.09239061030992,234
314,25,5,33,-47.8395296138256,529
315,30,4,33,7.64711742222852,414
316,36,28,33,-10.677195431549183,256
317,36,13,33,-3.16339551379646,262
318,36,3,33,8.05226581551578,263
319,36,31,33,8.47633864322572,422
320,13,5,33,-45.894481602852096,270
321,13,14,33,-1.92911047931272,280
322,13,7,33,-50.4178786703189,282
323,15,10,33,13.8211499015941,429
324,15,30,33,9.048423802656451,296
325,15,7,33,-16.3247140077806,299
326,7,12,33,-48.4680104563913,303
327,7,23,33,-10.433909242331296,306
328,7,29,33,-15.3907596887026,311
329,31,27,33,-20.4475732631914,321
330,31,7,33,-80.71140751907399,327
331,33,27,33,-9.92030725670449,331
332,33,26,33,-14.7408456427557,332
333,6,12,33,5.660070937933165,541
334,6,27,33,7.617037688793506,508
335,6,25,33,1.348179294637545,558
336,6,3,33,8.585491844122584,559
337,5,21,21,-5.6494353663504295,15
338,19,26,21,10.7026920199883,24
339,19,14,21,8.55364085398851,30
340,8,14,21,12.4145924939966,35
341,12,21,21,-6.175430550664485,43
342,16,5,21,-8.717659779172429,456
343,16,20,21,-10.7389242723347,47
344,17,12,21,-65.73806219223695,56
345,10,5,21,-6.230668293402434,460
346,10,8,21,12.10719285084709,67
347,18,8,21,-21.9240895865093,73
348,18,24,21,-9.886221458293416,79
349,18,25,21,-7.408537462965295,366
350,32,27,21,-30.0385777966434,90
351,32,24,21,7.734684602187359,469
352,32,15,21,-59.2261391270922,97
353,32,6,21,9.709555246229986,371
354,28,3,21,-7.95051970387961,134
355,34,26,21,11.12615435334822,382
356,34,25,21,4.463637984188145,147
357,9,10,21,-7.0437764986812255,177
358,9,34,21,-18.9205373368281,179
359,9,29,21,-53.0346848468255,396
360,9,14,21,-8.992677601955435,183
361,9,15,21,-51.430770065607305,397
362,2,12,21,-14.3507311727381,186
363,35,9,21,-24.1351293817839,220
364,35,31,21,-37.7284412272531,229
365,25,27,21,10.7625630170842,488
366,25,26,21,10.805118779214286,552
367,30,14,21,12.7353459811861,490
368,36,19,21,6.35093568551965,491
369,36,24,21,12.6405407071266,495
370,13,5,21,-25.7742762689156,270
371,13,27,21,-16.428995213994902,274
372,13,29,21,-22.228692529227,555
373,3,14,21,15.0279075878206,426
374,15,29,21,16.4179624755227,297
375,15,3,21,14.559358634301,433
376,7,12,21,-61.8699059422369,303
377,7,20,21,-30.9374120703953,305
378,7,23,21,-63.132522658351895,306
379,7,21,21,-6.06627509519907,315
380,21,29,21,-22.8600762108944,316
381,21,14,21,3.22359596669608,317
382,31,26,21,-11.3643853017705,324
383,33,8,21,13.1691582623564,445
384,6,5,21,-29.6626930500827,338
385,6,19,21,11.5110118787729,569
386,6,29,21,-22.7423732777342,542
387,17,26,21,-10.818965176380797,361
388,35,4,21,-14.767529992862,410
389,26,37,21,-9.08591090286683,486
390,36,17,21,-17.7281413215156,417
391,37,14,21,-9.02889934840471,269
392,7,4,21,-56.8053651108126,437
393,31,27,21,-40.6307668903457,321
394,31,3,21,-8.888883655907744,505
395,19,27,28,7.14278217067128,21
396,19,30,28,15.5331563544499,26
397,19,21,28,2.7139451359112,31
398,16,14,28,-17.688355470134,51
399,16,15,28,-10.1780457382936,358
400,17,19,28,-50.7420817561944,54
401,17,10,28,-40.19565959806105,359
402,17,34,28,-6.332024360872941,360
403,10,37,28,-10.158838098756725,69
404,10,4,28,8.774948620012712,70
405,32,20,28,-1.4448969134463303,89
406,32,26,28,-3.56978504045384,93
407,32,15,28,-31.2257996151023,97
408,32,6,28,1.58289834477984,371
409,23,8,28,7.342889498812831,100
410,1,5,28,-31.9852569391476,516
411,1,19,28,7.729269230860435,107
412,1,25,28,-9.99947854155268,114
413,28,11,28,-14.0803640103632,129
414,28,26,28,-6.137457760363191,130
415,28,25,28,-2.61548901036319,131
416,28,7,28,-6.83358276036319,137
417,11,12,28,-43.2835340920948,474
418,22,29,28,-31.387908728747902,171
419,22,6,28,-76.2987809422369,173
420,9,20,28,2.64190713058218,178
421,9,26,28,-2.79154902712458,395
422,2,10,28,18.5324051653882,187
423,2,30,28,16.2111720784809,192
424,24,8,28,-20.5347917265471,199
425,24,3,28,-22.7428391096332,207
426,24,4,28,-70.73318719223695,401
427,24,21,28,-16.864720375686,403
428,35,8,28,-30.8343229765471,210
429,35,10,28,-21.8117879897168,213
430,35,1,28,-40.3776861177454,217
431,35,2,28,-26.9895767072065,221
432,35,13,28,-46.034755888263206,226
433,26,21,28,9.48781381268049,240
434,30,37,28,-6.540062920476505,553
435,36,12,28,-11.9764047437832,492
436,36,20,28,-15.1116664459157,252
437,36,28,28,-4.50946434878411,256
438,13,19,28,2.5355277356386603,568
439,13,20,28,4.316348442387995,534
440,13,11,28,-12.3078645164421,496
441,4,20,28,-3.4323563445354752,288
442,15,8,28,8.72100546740364,293
443,15,10,28,16.112010275910897,429
444,15,23,28,7.0903717076822,499
445,15,26,28,5.01237098273805,431
446,15,29,28,17.7830648179294,297
447,7,21,28,-7.63733405593503,315
448,21,20,28,3.130991695118865,504
449,31,5,28,-52.518925951772,318
450,31,12,28,-4.37977371081594,439
451,33,10,28,6.78702407416563,330
452,33,11,28,-9.22603216196986,576
453,33,26,28,-1.77785160801432,332
454,6,24,28,-21.7452117418077,341
455,6,3,28,-10.60224965070782,559
456,23,29,28,13.0869749991004,103
457,0,10,29,-6.468970661086735,2
458,0,27,29,-3.70530369789608,561
459,0,3,29,-24.1401355180861,7
460,0,14,29,-5.21297009818509,8
461,5,29,29,-22.3069567508937,12
462,5,37,29,-20.9583679165416,13
463,5,4,29,-28.131287495355103,14
464,5,14,29,-10.174460112904594,452
465,17,19,29,-28.6863720245934,54
466,17,20,29,-37.36355117104161,57
467,17,29,29,-19.4523942508937,64
468,10,29,29,7.764687345402975,68
469,32,15,29,-66.5902337922283,97
470,23,30,29,8.20057904398908,102
471,1,23,29,2.081473556090585,112
472,1,27,29,2.55146856287885,374
473,27,20,29,1.853031485566155,121
474,28,5,29,-6.94161394165884,125
475,34,20,29,-4.1286850541063,141
476,34,28,29,-3.07952409607278,145
477,34,25,29,6.36868880401313,147
478,34,37,29,-5.6794711329274,149
479,9,7,29,-6.69499778108481,184
480,2,25,29,-32.3981621110064,400
481,2,15,29,-32.1538647448163,195
482,2,6,29,2.09677210306563,197
483,24,12,29,-4.47110476465906,200
484,24,29,29,4.70289889087706,205
485,24,4,29,5.668279762000865,401
486,35,19,29,-20.7390709759404,209
487,35,8,29,-23.4044862115286,210
488,35,10,29,-12.69329795780095,213
489,35,9,29,-5.08310154985433,220
490,35,4,29,-36.3377726236038,410
491,35,31,29,-77.6273880238717,229
492,35,33,29,-27.2083997777327,230
493,35,6,29,-19.1219821407435,231
494,26,37,29,-9.15480351393405,486
495,25,20,29,-5.58225012907325,243
496,25,30,29,-16.2269600786154,412
497,25,4,29,-10.9385469726199,572
498,30,27,29,5.93161804892641,250
499,36,8,29,5.37591022798803,567
500,36,32,29,-8.92135093201523,253
501,36,31,29,4.76059333941291,422
502,37,20,29,-6.257063851070081,267
503,37,14,29,-4.25634693595466,269
504,3,20,29,-1.98181309220111,284
505,15,10,29,-15.5713694429405,429
506,15,4,29,-28.1497943562316,434
507,7,5,29,3.50027032302365,502
508,7,10,29,-7.05892299505578,304
509,7,37,29,-9.46896300608994,312
510,31,19,29,-13.7357751346376,556
511,31,8,29,3.6789061707375,438
512,31,29,29,-4.58286357264727,539
513,31,15,29,-81.83756219223694,326
514,33,5,29,-29.514427112893,328
515,33,8,29,6.40906579436266,445
516,33,12,29,-3.4585082628239148,329
517,33,30,29,7.061311505361035,333
518,33,14,29,5.333101670324036,335
519,6,30,29,7.21813478515788,343
520,0,19,26,3.1834135763268296,0
521,0,11,26,6.0544213658959,348
522,0,24,26,7.21697647884326,349
523,0,30,26,8.37698028146923,350
524,12,30,26,5.468803449778861,353
525,12,29,26,-2.28155693688885,354
526,16,5,26,5.172062809325875,456
527,16,12,26,-21.1107292870794,45
528,16,20,26,-12.9508523293132,47
529,16,23,26,-15.2315750565724,355
530,16,29,26,-4.55307961667109,50
531,16,3,26,-8.662333814262489,514
532,16,6,26,-8.85641898111799,459
533,17,12,26,-50.058051342353295,56
534,17,10,26,-25.103119422474897,359
535,17,23,26,-36.1166379796979,58
536,17,27,26,-25.3432540459114,59
537,17,3,26,-42.8410487275932,65
538,17,14,26,-18.36343000558849,362
539,10,20,26,-70.4261976514519,461
540,18,8,26,8.0140715331463,73
541,18,12,26,-9.03677759463035,74
542,18,20,26,-4.24372720347403,76
543,18,11,26,7.580400411918839,365
544,18,26,26,5.436782979930181,80
545,18,25,26,-13.5303250716312,366
546,18,30,26,22.2843497562505,81
547,32,15,26,-15.7064081585427,97
548,32,7,26,-19.6339460607749,98
549,1,5,26,-7.123514421068069,516
550,1,10,26,-29.640982531429103,110
551,1,23,26,9.650868393934417,112
552,1,25,26,-4.174598345916225,114
553,27,20,26,-2.073021398978355,121
554,28,8,26,7.203491247965834,376
555,28,24,26,8.63190524873978,380
556,34,10,26,-39.3869050397896,563
557,34,26,26,9.30602911071408,382
558,34,3,26,15.9246785550374,150
559,34,33,26,-4.31244824810749,152
560,34,6,26,9.137900930772954,153
561,11,20,26,3.63685632250926,155
562,11,30,26,11.436126743472116,477
563,11,37,26,-8.681330969337214,389
564,11,4,26,15.4952380400932,479
565,11,21,26,4.74491512104114,158
566,22,10,26,-36.16098207328236,162
567,22,20,26,-12.3388891625472,163
568,22,23,26,-45.2956450238569,164
569,9,10,26,-5.68632753560096,177
570,9,34,26,-6.166509492410309,179
571,9,11,26,-3.15453604739052,180
572,9,26,26,-8.068729568763136,395
573,9,25,26,-0.4951407549392045,182
574,9,15,26,-14.57576174735145,397
575,9,6,26,-2.2832837013346303,398
576,2,5,26,-12.8083320206028,523
577,2,12,26,6.690269926931435,186
578,2,25,26,5.578107086919459,400
579,2,30,26,17.938569361987902,192
580,2,7,26,-13.1085265250758,196
581,35,23,26,-9.41924326504461,216
582,35,2,26,-2.15237319935291,221
583,35,25,26,-12.5980159159153,224
584,25,4,26,-61.1828544926969,572
585,30,8,26,29.0013789559085,249
586,36,0,26,-6.474178479391145,554
587,36,9,26,-11.2645491826373,419
588,36,2,26,-11.72990617143191,494
589,37,20,26,-2.8796800735460897,267
590,13,27,26,-82.08440203521855,274
591,13,14,26,-7.108312193199589,280
592,13,15,26,-16.9587155079154,281
593,3,10,26,-49.8274623834071,537
594,3,30,26,7.77363613530669,285
595,15,19,26,-18.836773683274,292
596,15,3,26,8.7286334209884,433
597,15,14,26,-14.4948520308811,298
598,7,8,26,-6.3428556032503,302
599,21,20,26,1.7980990543162652,504
600,31,12,26,2.29297337418259,439
601,31,27,26,-7.35000012939456,321
602,33,10,26,-54.4655793142841,330
603,33,23,26,2.08155821858433,506
604,6,20,26,-3.1149751468074003,339
605,6,23,26,5.80691934345087,340
606,6,11,26,4.26387363899207,557
607,6,24,26,7.5322023084402705,341
608,6,30,26,8.22745695474245,343
609,6,4,26,8.56199152718197,560
610,6,14,26,-8.36427927718456,345
611,5,20,2,-39.2395009933681,11
612,19,20,2,-15.0768497390397,20
613,12,20,2,-4.08324462000538,38
614,12,37,2,-3.70803196916786,40
615,16,27,2,-22.3860226359177,356
616,17,12,2,-51.0006807743475,56
617,17,23,2,-34.8677093021701,58
618,18,8,2,-37.612727233890496,73
619,18,23,2,-36.0272093021701,77
620,20,29,2,-14.1069843121605,85
621,32,12,2,-2.96549730195773,88
622,23,8,2,2.60780981437211,100
623,23,27,2,5.21415823271767,471
624,23,21,2,4.4875485464567,373
625,1,3,2,8.30341748079212,562
626,27,37,2,-1.76642174339745,122
627,27,4,2,4.72249178379829,123
628,34,8,2,11.977994853925416,139
629,34,1,2,3.8769445968684497,143
630,34,15,2,13.3259325923465,385
631,11,3,2,6.22089689120539,478
632,22,3,2,-27.3719871111097,521
633,22,15,2,-14.1548830162353,392
634,9,12,2,-10.61663501085301,176
635,9,10,2,-18.550310464567097,177
636,9,14,2,4.076601272489175,183
637,2,8,2,8.54814359130036,482
638,2,7,2,-73.26531928811639,196
639,24,29,2,7.37901898955181,205
640,35,21,2,-29.5772448848697,228
641,25,21,2,-15.9826401156369,248
642,36,8,2,-15.0045651398505,567
643,36,17,2,-5.161564795420315,417
644,36,37,2,-4.455304596125551,420
645,36,15,2,6.43811842053936,264
646,37,29,2,2.88004190885253,268
647,13,26,2,-15.6509956160541,276
648,13,29,2,-9.06070617696894,555
649,3,10,2,-36.6638882743849,537
650,15,12,2,-5.69294182114297,294
651,15,25,2,3.38846011600039,432
652,15,29,2,6.861472058669895,297
653,15,7,2,-20.2541814563967,299
654,7,10,2,-10.545551681014516,304
655,7,11,2,-63.8207684892064,308
656,7,4,2,-23.4660010112438,437
657,21,14,2,2.2573552077719503,317
658,31,34,2,7.70203377307718,322
659,31,3,2,5.700345448544059,505
660,31,14,2,9.785901663483816,443
661,33,5,2,-42.6288181070953,328
662,6,5,2,-25.0782312885975,338
663,6,7,2,-61.9091895781892,347
664,0,19,25,-26.2833282223404,0
665,0,26,25,-26.455625789999047,6
666,0,14,25,5.04428087492219,8
667,5,29,25,-35.419663691999304,12
668,19,11,25,-11.509453489361515,22
669,19,14,25,4.33266873415187,30
670,12,37,25,6.767906394952851,40
671,16,23,25,14.5723162622412,355
672,16,6,25,5.94820010807474,459
673,10,29,25,12.9114944511742,68
674,10,14,25,6.452770567602145,464
675,18,11,25,-20.9589566991567,365
676,32,24,25,11.609659232324317,469
677,23,37,25,14.0887962493686,104
678,1,10,25,13.2461612771116,110
679,1,30,25,14.7745361523665,375
680,28,20,25,-2.73281153076386,127
681,28,11,25,-20.4676590806501,129
682,28,15,25,-9.72004570211006,136
683,34,24,25,14.4230689443056,146
684,11,12,25,-30.8227372171062,474
685,11,20,25,-27.6295301509789,155
686,22,10,25,28.3429529479104,162
687,22,11,25,-66.75693719223695,166
688,9,3,25,-11.7796960433751,547
689,2,19,25,5.63610272445619,185
690,2,25,25,-14.0490065965307,400
691,2,30,25,8.71876124465981,192
692,2,14,25,5.760667325169355,194
693,24,20,25,11.8562125422259,526
694,35,32,25,-15.4015340860693,215
695,35,2,25,-27.8741813054807,221
696,35,6,25,-35.5847221922538,231
697,26,10,25,24.1943714620404,234
698,26,3,25,6.871687328173049,239
699,26,14,25,5.4787575498381305,487
700,30,37,25,12.14956540075371,553
701,36,0,25,-36.0727421945253,554
702,36,19,25,-10.336120061942,491
703,36,3,25,11.6822894675356,263
704,36,14,25,4.41659747865383,533
705,36,33,25,-16.5786101826339,575
706,37,14,25,2.70347820432898,269
707,13,6,25,15.07139065927305,283
708,3,30,25,6.439512462922915,285
709,3,29,25,-7.111121821402531,286
710,14,20,25,5.05328528811848,290
711,14,29,25,4.69764319076476,291
712,15,10,25,13.1314142175257,429
713,15,30,25,10.717302258568786,296
714,7,27,25,-10.0571581826054,307
715,7,21,25,4.359854709992019,315
716,31,7,25,-14.884209830542,327
717,31,6,25,23.3227949520292,444
718,6,28,25,3.5409526455217097,449
719,6,29,25,12.7223480821711,542
720,6,14,25,6.59356244888114,345
721,12,14,25,-31.2202122777129,42
722,17,19,25,-73.0203805704364,54
723,17,11,25,-40.1559545839408,60
724,17,25,25,-15.7510637104434,62
725,17,29,25,-44.2423528484848,64
726,17,15,25,-37.4668956402331,363
727,32,34,25,-23.9946989784689,91
728,32,3,25,-21.794997939269106,370
729,27,14,25,-33.0969094455959,124
730,22,20,25,-73.8715621922369,163
731,22,26,25,-71.1382217486528,168
732,9,11,25,-10.118964412970705,180
733,9,14,25,-14.1384833220207,183
734,36,17,25,-13.1017859811707,417
735,36,22,25,-20.4677504793652,259
736,3,14,25,-35.4114821196775,426
737,31,5,25,-30.8389474762593,318
738,31,27,25,-15.7865058627414,321
739,0,5,8,-13.4038951918688,509
740,0,24,8,3.149965762069475,349
741,0,14,8,-12.1823442733145,8
742,5,29,8,-14.8338612586392,12
743,5,21,8,-23.31109432880229,15
744,19,3,8,4.82213220014785,454
745,19,4,8,2.5849823454361003,29
