,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
366,11,4,22,-55.582319238984695,479
367,15,3,15,8.8371425400299,433
368,22,3,22,-22.355952676619506,521
369,7,14,12,-27.755642413949506,314
370,8,37,30,-4.8715923538345,33
371,36,27,10,3.80131105158054,255
372,18,10,18,-2.46435901217708,75
373,34,12,9,1.1633251635954012,140
374,11,37,26,-8.681330969337214,389
375,31,24,9,7.18750989266836,441
376,5,20,31,-28.0611677224344,11
377,17,12,5,-38.7800264243389,56
378,0,29,20,7.07268715486299,510
379,7,27,3,-22.920720360427403,307
380,17,19,18,-29.3561409372828,54
381,17,14,31,-9.56076809500519,362
382,21,29,22,-12.8462164573002,316
383,1,23,20,9.208953709373835,112
384,6,4,14,4.71989668467414,560
385,17,6,11,-42.9014476383515,66
386,31,25,30,-8.76941206830209,325
387,15,26,1,-16.9254513048473,431
388,35,3,18,-5.300117548709791,550
389,24,29,14,-6.76543267075943,205
390,32,15,29,-66.5902337922283,97
391,11,12,4,-2.38422231623152,474
392,1,30,12,2.73853354926369,375
393,0,30,8,8.03430447736402,350
394,3,29,6,12.1678541072185,286
395,9,12,30,-5.974072780212531,176
396,33,29,31,-13.280403083371,334
397,35,28,15,-18.6489706104202,218
398,6,24,14,10.806926374142204,341
399,21,8,15,6.06598284221591,503
400,8,20,13,3.20803606430774,32
401,32,8,3,5.560003339128549,468
402,18,3,6,16.1475728921728,571
403,12,29,32,-6.627616654941335,354
404,30,4,2,5.93613792839468,414
405,13,19,22,2.8340560640892303,568
406,25,14,30,12.9579919053927,247
407,33,10,26,-54.4655793142841,330
408,9,30,1,-5.72018446049033,481
409,22,26,12,-42.7019901048399,168
410,1,20,25,9.82894929816042,111
411,28,14,33,-8.275641056342469,135
412,22,10,11,-14.0461922849668,162
413,18,8,8,-27.7671921409898,73
414,15,14,17,2.71824669862866,298
415,5,4,25,-38.3677759555512,14
416,15,27,24,4.72367776120176,500
417,28,19,20,7.418963590261385,126
418,15,5,2,-10.503813049516609,428
419,6,27,11,-6.449826031074375,508
420,32,3,33,-8.635285109849509,370
421,36,23,30,12.8121217560128,254
422,30,8,7,19.9553971861046,249
423,2,10,28,18.5324051653882,187
424,36,10,16,12.7011192599691,251
425,22,27,28,-48.389587565025,165
426,35,27,20,-15.6852739328616,405
427,25,30,30,-4.07361577875977,412
428,13,12,28,-4.49124809083648,271
429,1,8,27,-4.15186768018206,108
430,35,8,16,-24.4944749423556,210
431,31,25,0,10.5705347157139,325
432,32,34,11,-35.772960960127705,91
433,22,3,26,-21.8676533946043,521
434,0,19,8,5.14410302092263,0
435,34,10,15,9.69446606884439,563
436,22,3,28,-26.887884248723303,521
437,11,21,0,5.75948092072853,158
438,2,26,7,4.456081139123475,191
439,0,30,27,9.455931660192215,350
440,24,37,23,-10.411838623213324,206
441,32,14,17,-1.96263738300205,96
442,32,6,16,0.305647485574093,371
443,34,7,19,-27.3800969221772,386
444,2,5,25,-26.7746562519817,523
445,1,23,6,5.99019642454337,112
446,19,29,25,20.0524244118247,27
447,11,12,18,-4.041727479366545,474
448,5,8,2,-33.1359147338905,10
449,31,8,29,3.6789061707375,438
450,11,10,18,3.761864248346945,475
451,34,15,20,15.603746950032,385
452,12,29,29,-2.954034918676275,354
453,34,24,6,9.730794893048415,146
454,34,24,3,19.8163467933014,146
455,35,22,27,-72.8972704851586,219
456,1,12,32,-3.84684664488848,109
457,34,5,27,-7.32963588861553,381
458,28,10,12,8.18946984610194,378
459,34,33,19,-8.74490156048247,152
460,31,25,6,7.56879396901993,325
461,13,7,29,-6.355223584515031,282
462,36,8,29,5.37591022798803,567
463,34,8,15,12.6685850201488,139
464,6,24,13,3.7384777279974,341
465,23,14,6,5.1576905557435,106
466,32,7,24,-2.61791329075002,98
467,36,9,25,-15.4151248050157,419
468,37,20,16,-4.63062924672687,267
469,1,25,32,4.14525988993006,114
470,17,8,4,-70.0097242861637,55
471,12,14,3,-5.30956854652442,42
472,36,29,12,5.66921018677142,574
473,3,5,31,-21.6143185229068,535
474,5,29,8,-14.8338612586392,12
475,9,10,19,-10.259128678925403,177
476,37,14,18,-11.2274913574374,269
477,8,14,9,2.9399269053872503,35
478,7,12,11,-6.19718057422262,303
479,13,15,5,-2.29908586228574,281
480,32,7,29,-37.4768482538755,98
481,24,4,26,11.7120148165173,401
482,17,25,6,-35.3447530596278,62
483,35,29,13,-12.5921310683742,225
484,6,37,13,-22.8890165211245,344
485,33,23,14,3.35387119761552,506
486,16,8,3,4.50155260812175,44
487,27,20,33,-12.60183972531135,121
488,34,21,10,6.71825386832857,151
489,9,14,22,-6.554089577213794,183
490,6,11,27,7.339925223509515,557
491,18,26,9,6.81162619677165,80
492,13,24,18,9.8248269263702,424
493,17,14,25,-47.1804337713462,362
494,31,11,31,-9.71779107474312,323
495,21,14,13,-18.6513913404197,317
496,6,5,30,-9.348491880745591,338
497,19,3,8,4.82213220014785,454
498,18,8,27,-30.6292419370984,73
499,6,11,24,2.331183368813196,557
500,19,5,1,-11.9431847728869,16
501,10,29,13,14.2546138929306,68
502,19,26,14,-15.6314417405508,24
503,36,0,4,-4.30794219213424,554
504,17,26,15,-8.147380394472595,361
505,13,5,15,4.33853420385869,270
506,1,6,7,4.41383200807044,119
507,18,11,23,-21.4264687240905,365
508,11,37,9,-8.47732202932604,389
509,18,15,7,-21.3882601938033,83
510,35,24,25,-10.484840878500506,222
511,13,34,20,11.9810366027943,275
512,25,29,15,-5.80574723108312,489
513,22,29,19,-10.54687611966269,171
514,13,34,2,5.87568644377578,275
515,36,21,10,15.2857766374306,266
516,36,34,30,-4.78836016673112,257
517,19,11,11,6.83210025938175,22
518,6,23,22,-5.89405733281142,340
519,16,7,22,-11.8768915504835,52
520,15,3,33,7.86109967714042,433
521,5,8,25,-13.405686181397993,10
522,31,34,8,12.3547370852756,322
523,18,29,3,-17.305530004097598,82
524,32,6,14,7.38049138114954,371
525,13,27,9,-2.80989060603153,274
526,34,21,6,-5.43376622330726,151
527,7,24,33,-42.0427103815017,309
528,19,24,31,7.28325502044537,23
529,28,23,26,12.2248422422831,379
530,33,26,1,-16.7289168686261,332
531,11,14,31,7.84475889621762,157
532,37,20,17,-5.43147436285536,267
533,7,10,12,-14.4321915907662,304
534,32,10,5,5.54624700804634,367
535,32,5,9,-36.2145291940951,86
536,9,25,19,-7.288305073999769,182
537,33,11,24,-8.02375879470501,576
538,18,20,0,-72.8561871922369,76
539,3,4,0,3.44019748877096,287
540,17,23,5,-7.720909421354859,58
541,31,5,26,-23.6170180604946,318
542,18,3,4,-73.0045623659598,571
543,35,15,1,-7.9864160523635395,484
544,15,37,22,-4.36851821571584,501
545,8,4,29,2.77548037975817,34
546,25,21,5,-20.6691871975837,248
547,36,25,28,8.12857347205441,573
548,0,15,9,3.85927948830424,351
549,25,24,24,14.1434289902523,245
550,13,15,33,-8.51021379820262,281
551,28,12,27,-6.88389436241544,377
552,2,23,12,2.85815019973041,524
553,36,15,14,4.53642829437821,264
554,11,21,3,-3.093853741887795,158
555,2,30,25,8.71876124465981,192
556,32,12,19,-6.072754736345705,88
557,27,4,16,5.121615806180465,123
558,31,24,31,-7.691658538143669,441
559,16,20,6,-4.017264850352065,47
560,12,37,16,-10.4277962026724,40
561,1,7,17,-15.6435793941458,118
562,17,8,28,-37.48176929587631,55
563,34,37,4,6.14040208586576,149
564,28,10,26,-3.91558766764448,378
565,27,14,27,6.902266537918485,124
566,9,20,8,-12.5523303850953,178
567,10,8,26,-39.5643537717361,67
568,6,15,22,-6.242563112399076,346
569,23,4,1,4.96006657155987,372
570,36,7,3,-48.1891931860743,265
571,31,27,22,-5.851086308684041,321
572,35,6,33,5.03437186880104,231
573,7,11,9,-72.64765804636849,308
574,25,21,27,8.34806423204102,248
575,36,25,32,-9.482022340754185,573
576,7,20,27,-64.2032386441891,305
577,17,15,5,-27.7091730041674,363
578,15,29,31,13.7656268520874,297
579,15,21,20,5.10345156832821,300
580,35,37,16,-17.3050793838015,409
581,34,26,6,-16.554097086971197,382
582,17,23,23,-15.1893655799345,58
583,17,26,2,-7.290979886049429,361
584,16,8,5,-18.8319939112447,44
585,1,6,21,9.68893663710465,119
586,31,30,3,-8.07162662339431,442
587,23,30,24,16.8219594380759,102
588,18,29,24,-10.3899353650345,82
589,6,20,10,-5.1243248201969696,339
590,11,26,1,-7.99312072650431,476
591,35,27,29,-21.7904819441505,405
592,17,26,5,-12.1614794271287,361
593,25,37,24,13.5595988584926,530
594,18,27,27,-30.7776196751935,78
595,23,8,1,8.968186559390006,100
596,26,30,14,5.48400654313473,566
597,15,4,8,-4.71884750949156,434
598,13,5,2,-41.8200764621605,270
599,16,7,26,-8.48647610821785,52
600,11,27,1,4.980372395465579,156
601,23,3,13,6.76027179794778,105
602,22,15,24,-40.1162994010595,392
603,0,27,17,-34.787343257554,561
604,1,24,1,8.376430165071351,113
605,22,23,6,-51.169798383852296,164
606,35,21,18,-30.1688291007716,228
607,19,4,8,2.5849823454361003,29
608,18,25,21,-7.408537462965295,366
609,32,7,22,-5.9880957608502605,98
610,7,23,29,-11.0184977040613,306
611,15,3,3,8.18868404352206,433
612,21,8,0,4.22884697769904,503
613,2,34,11,-14.4592265415552,190
614,9,15,6,-7.35580522952926,397
615,15,14,18,-8.183162082582186,298
616,16,12,6,-5.950941565632875,45
617,28,26,14,-16.002160017248002,130
618,9,15,8,-18.1815629355672,397
619,28,10,0,14.5616949316119,378
620,34,27,5,10.88666784922259,144
621,10,27,29,2.2387855443781097,462
622,32,15,14,-11.4808269093629,97
623,1,24,31,5.857275464438,113
624,18,25,8,-35.4989400915589,366
625,13,19,23,-1.67521144470217,568
626,28,27,7,-3.15825799959197,128
627,31,34,33,12.1203816041902,322
628,7,37,22,-7.179167328458529,312
629,9,30,12,-23.363566123832,481
630,32,3,19,-22.0738736537381,370
631,22,27,29,-4.57088617204249,165
632,17,14,21,-10.5736462967147,362
633,17,20,2,-62.0974059422369,57
634,18,19,23,-55.943401120126296,72
635,27,8,27,3.55733327681597,120
636,28,5,13,-31.2287321065281,125
637,28,3,6,-1.98396094249219,134
638,9,25,4,-18.0094725385791,182
639,33,10,10,-1.89828320602121,330
640,34,8,21,17.4404223698412,139
641,26,3,3,-19.250297668154,239
642,26,29,18,-29.6600664465772,238
643,10,27,22,-3.12853721823669,462
644,6,10,0,7.88502109576363,507
645,9,14,8,-8.66962631093118,183
646,2,19,28,10.504224323679004,185
647,11,23,27,5.92554859103761,387
648,18,29,17,-16.3654149919545,82
649,26,20,32,-8.03565907474084,235
650,17,19,15,-58.6456713184393,54
651,28,20,23,-2.57779382512321,127
652,35,8,6,-28.2106957577277,210
653,31,25,23,-3.735244745121515,325
654,11,26,26,9.6133253586463,476
655,2,5,5,-36.2235393615425,523
656,10,20,19,-9.423150382941197,461
657,2,8,29,3.1457013761593,482
658,35,2,15,-9.00625549181908,221
659,23,5,28,-26.4264296473124,99
660,12,30,26,5.468803449778861,353
661,6,30,3,6.44313980926087,343
662,30,21,30,6.04051106098504,415
663,31,3,30,-2.844350145772,505
664,22,10,25,28.3429529479104,162
665,34,12,23,-29.2588061362379,140
666,5,29,20,-14.927379533272902,12
667,18,5,31,-10.145066500467376,465
668,16,7,10,-30.1830183615117,52
669,34,4,8,10.427228060093,519
670,17,23,8,-31.4440806817448,58
671,31,27,20,-4.7779781100624845,321
672,33,7,12,-33.1450429648687,337
673,5,30,7,-11.624126657984323,451
674,30,29,17,14.4771747381256,531
675,35,13,21,-18.76442611733245,226
676,34,1,13,-19.99549626439725,143
677,6,24,29,3.7476112325330297,341
678,31,27,3,-6.46306962103972,321
679,22,10,32,-7.73442277486995,162
680,35,33,16,-27.0556438909399,230
681,7,37,0,-39.1234130250951,312
682,34,4,31,23.945884344667697,519
683,13,7,32,-5.888044931525405,282
684,6,20,29,-9.18557487210853,339
685,15,12,21,-25.4666304661323,294
686,26,14,23,-4.704374180211016,487
687,22,27,22,-39.729280292237,165
688,1,23,30,13.6565260121975,112
689,28,23,19,8.03251428299349,379
690,31,7,21,-92.6375239705256,327
691,31,11,27,10.823376546350294,323
692,18,12,14,-49.2920720948364,74
693,5,20,7,-50.1422440916945,11
694,16,12,13,-3.891089694078385,45
695,24,8,16,10.436531258350914,199
696,16,27,26,-5.687269886750309,356
697,24,5,27,-7.53944219634163,198
698,12,14,6,-7.31325011136252,42
699,32,6,9,-7.12221617984345,371
700,18,10,6,11.0077898003379,75
701,17,3,11,-24.4955376309358,65
702,16,23,9,-10.172348922171713,355
703,19,20,27,4.49784838473205,20
704,23,30,9,10.749410068948151,102
705,11,21,22,-14.3951417267002,158
706,33,15,21,-13.9845879389177,336
707,10,5,27,-29.563348898453,460
708,18,15,33,-11.4100024887308,83
709,25,27,28,-16.7873398236616,488
710,36,0,8,-4.819201887357989,554
711,19,30,28,15.5331563544499,26
712,35,8,4,-34.2451823536026,210
713,15,27,16,10.22930632677431,500
714,36,37,16,-14.4419388287299,420
715,15,23,32,6.24055851794457,499
716,32,20,32,-3.5663552659734696,89
717,28,23,1,-2.89106871347504,379
718,33,3,9,-6.02943999186,448
719,1,26,32,-53.85758882029489,473
720,17,29,6,-6.54976998565518,64
721,15,25,10,-6.477950711168045,432
722,36,3,11,-4.22321724951558,263
723,22,27,26,-10.9172541257053,165
724,28,20,13,-12.2453464379678,127
725,5,20,30,-49.4565946585505,11
726,10,37,11,-11.0011993332884,69
727,2,24,25,14.427203903929,399
728,33,12,25,13.315851829753113,329
729,31,20,13,-5.32397731659052,320
730,28,25,11,-8.24609196841532,131
731,22,6,25,-64.0437184422369,173
732,35,17,32,-11.4411555784229,404
733,7,27,20,-4.58991056823496,307
734,35,12,11,-47.6486248533409,211
735,31,14,24,4.39124492507448,443
736,35,19,18,-18.43125255872625,209
737,15,27,22,1.4882485778094,500
738,28,29,8,8.514086892473479,133
739,24,14,25,8.599927025894399,402
740,15,3,2,-7.016251703889029,433
741,31,30,28,-7.264919837504765,442
742,34,20,4,-2.349244356411895,141
743,28,11,12,-3.35513775268661,129
744,22,10,12,-8.78866936578618,162
745,17,14,27,-2.3105975565881,362
