,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
138,26,5,4,-21.0933251673502,528
139,11,26,2,8.080530557593711,476
140,3,14,25,-35.4114821196775,426
141,16,7,6,-49.1950512605713,52
142,2,27,11,-5.14546127494666,189
143,36,13,12,6.135570056041145,262
144,31,5,17,-24.7445889379728,318
145,0,25,5,-7.10094309267998,544
146,22,12,0,-21.2690461794813,161
147,23,27,11,4.63373662626561,471
148,1,19,14,1.86160004535786,107
149,10,4,3,9.77270976772396,70
150,33,24,25,6.59683857632593,447
151,1,5,27,-27.6292808131423,516
152,18,3,0,-33.92225273133781,571
153,11,4,11,3.757363879052315,479
154,7,21,29,-27.571315058221,315
155,15,12,21,-25.4666304661323,294
156,36,2,0,-15.8587439093564,494
157,7,24,3,-31.9813132575566,309
158,22,3,24,-13.8764705563643,521
159,36,16,18,2.98275907393068,416
160,22,26,14,-12.3038995494396,168
161,2,24,33,8.47902710872851,399
162,36,27,8,-14.2040618130236,255
163,18,20,31,-61.1903888345702,76
164,36,4,15,-18.5756950452641,421
165,10,30,7,6.40316535836792,463
166,28,25,18,-14.6770448147808,131
167,27,14,15,-10.69309933348341,124
168,35,10,7,-8.496875205950861,213
169,35,33,8,-21.5209402864936,230
170,32,15,2,-17.8192105925702,97
171,1,23,28,5.86906888353565,112
172,6,20,29,-9.18557487210853,339
173,35,22,32,-8.54850287276382,219
174,19,24,28,-24.3797825916194,23
175,6,21,24,5.918453524630476,543
176,36,1,17,8.06180050609419,493
177,23,12,15,-5.33623463793739,515
178,2,7,3,-31.3870711688522,196
179,34,30,24,7.42290248910608,383
180,17,5,11,6.2549264448002,53
181,36,34,16,8.61759642257849,257
182,34,6,3,9.81941277005135,153
183,25,20,20,-3.63290825348565,243
184,27,21,24,4.19979926317138,517
185,18,15,24,-21.7673909774866,83
186,28,23,19,8.03251428299349,379
187,34,29,18,-14.5316354682664,148
188,35,7,4,-5.879768397572811,227
189,13,29,17,-2.024474068938825,555
190,17,11,2,-27.56288364849589,60
191,9,27,8,-9.057921521693306,394
192,28,27,20,-2.99251660911236,128
193,0,19,26,3.1834135763268296,0
194,15,20,2,-6.50378693624905,577
195,9,14,25,-14.1384833220207,183
196,11,27,1,4.980372395465579,156
197,11,10,21,6.24893747137297,475
198,6,4,32,-6.714500039615345,560
199,11,8,9,4.29601359657911,154
200,17,8,32,-35.183768895293,55
201,34,15,20,15.603746950032,385
202,32,12,27,-5.68047950012431,88
203,32,26,4,-7.76807261054765,93
204,10,29,14,-1.52231292257801,68
205,24,29,2,7.37901898955181,205
206,2,23,15,-11.4737499243192,524
207,1,5,10,-33.140629017466395,516
208,18,19,1,-44.8349061222034,72
209,6,5,23,-31.0912950702337,338
210,22,14,33,-53.5937014890486,172
211,12,20,13,-6.87137027556717,38
212,28,10,11,-3.23879324278435,378
213,32,8,12,3.16409544449909,468
214,18,25,32,-26.9012505180388,366
215,1,12,33,-3.5162538012266,109
216,5,20,4,-45.3318888365224,11
217,35,32,9,-40.970387869750496,215
218,17,12,32,-49.6536906179499,56
219,30,8,25,35.2965111165548,249
220,30,37,32,-5.61608741633955,553
221,23,29,13,6.532730447545781,103
222,17,23,12,-21.306484989452898,58
223,18,23,21,-28.49745126959135,77
224,24,30,10,15.4002059407963,204
225,31,27,13,-11.1997014243851,321
226,19,20,30,-8.13401849409765,20
227,22,8,2,-20.5286551735521,160
228,17,27,9,-16.731388842254397,59
229,11,23,26,3.61581467876526,387
230,35,6,11,-19.8695410966113,231
231,22,29,23,-6.342406219704635,171
232,5,8,10,-50.058752526558806,10
233,31,14,1,-14.1167984575548,443
234,16,7,1,-11.5964413426609,52
235,18,12,19,-47.9044909696685,74
236,28,3,13,-5.90878159986671,134
237,13,25,17,4.89035581666421,277
238,15,30,19,13.2369748740055,296
239,5,14,20,-10.62382807163761,452
240,6,24,2,-4.840461515693075,341
241,25,14,15,-7.9894133025537295,247
242,19,10,13,6.36325427073484,19
243,11,21,0,5.75948092072853,158
244,34,14,15,-12.5532269566269,384
245,0,19,13,-9.01376229175426,0
246,23,3,7,5.08250768330334,105
247,20,29,2,-14.1069843121605,85
248,36,20,28,-15.1116664459157,252
249,33,25,15,-19.6114804700305,540
250,18,34,27,-8.292202618598095,364
251,25,30,4,4.73722867012253,412
252,31,19,11,2.80308341435593,556
253,36,9,31,-16.3970382532471,419
254,2,7,1,-76.24162469223691,196
255,28,5,5,-29.8054991169587,125
256,32,29,4,-5.55692897573683,95
257,24,27,24,14.2389909251962,203
258,11,5,10,-19.9702345377499,520
259,22,3,22,-22.355952676619506,521
260,24,30,27,15.2381586968774,204
261,2,6,15,4.422336716518259,197
262,8,37,25,8.21369621028916,33
263,24,10,31,20.0436110470163,201
264,25,12,22,-2.97280730894846,242
265,10,5,32,-7.659471188754745,460
266,19,25,26,-5.930388718574485,25
267,18,14,15,-9.05256521676948,466
268,15,26,7,-4.2962499108925005,431
269,13,14,8,-6.128686219144679,280
270,17,27,27,-33.65980717519351,59
271,28,10,9,2.8756832527992,378
272,17,12,10,-42.1282714725397,56
273,36,6,7,-13.8617244381552,581
274,15,14,14,-3.40615213766757,298
275,3,30,24,21.00627411838009,285
276,31,11,1,-10.03609091390718,323
277,6,5,12,-23.1680192086144,338
278,19,29,24,25.987455389331306,27
279,28,27,33,0.6171689326198775,128
280,16,25,12,-5.864393985660884,458
281,15,37,22,-4.36851821571584,501
282,10,30,27,13.3114592775705,463
283,16,7,7,-3.177314957330315,52
284,25,29,33,-5.52216134770106,489
285,35,12,21,-12.5431243578971,211
286,5,21,24,-1.57963886588444,15
287,19,24,17,-10.401282768627,23
288,7,14,21,-16.4446420184617,314
289,22,29,3,-14.4578568399046,171
290,6,3,32,-7.332046244986419,559
291,30,8,1,14.354718527738,249
292,2,23,6,-9.65283774764097,524
293,36,6,23,-7.03248902110264,581
294,31,26,23,-8.788716712397921,324
295,17,10,10,-24.3147439196674,359
296,2,10,30,-15.3371066124284,187
297,1,25,26,-4.174598345916225,114
298,9,11,14,-5.461857166672415,180
299,30,20,25,5.90547048962112,413
300,36,25,6,-6.71607461365011,573
301,28,8,19,5.408324436230055,376
302,18,29,9,9.19868243396693,82
303,33,27,17,-7.03138144586704,331
304,15,3,26,8.7286334209884,433
305,24,5,16,-14.4628347805199,198
306,24,3,2,-5.12562240851547,207
307,17,12,22,-50.0623746922369,56
308,31,12,26,2.29297337418259,439
309,15,30,31,24.1363877468783,296
310,32,26,10,-7.76479744020681,93
311,34,5,8,-14.7147137663535,381
312,1,30,14,2.77432969580292,375
313,32,6,14,7.38049138114954,371
314,1,20,13,-26.5870418039566,111
315,12,27,3,-5.987722071211396,39
316,32,29,11,-16.7728254395443,95
317,35,2,10,-9.7056298635935,221
318,22,27,13,-24.7875831361913,165
319,32,10,14,5.32200600344628,367
320,16,8,27,-12.344017498276902,44
321,13,7,19,-23.6788135125775,282
322,18,14,26,-7.72303816369781,466
323,21,8,18,5.065464981715071,503
324,3,21,0,6.87844836415602,538
325,36,21,15,-9.399697406665169,266
326,15,8,21,2.27024786636726,293
327,11,14,6,8.01224698615946,157
328,5,29,30,-10.15401087892548,12
329,32,26,26,-11.050460429535176,93
330,10,14,3,9.099294130526289,464
331,7,4,18,-45.9326302003213,437
332,24,5,32,-14.066301947249,198
333,13,12,25,7.6286134054552495,271
334,24,4,6,-8.6401093185824,401
335,16,10,13,6.028003366246445,46
336,31,34,10,4.135171459162764,322
337,11,14,24,1.98126696122217,157
338,28,12,12,-6.47762943620258,377
339,6,12,31,-11.93804539765485,541
340,17,11,13,-7.118424151907065,60
341,32,14,3,-8.88319300431992,96
342,36,37,28,-6.46936985900523,420
343,31,23,25,23.1385641623346,440
344,34,27,32,-5.33683217228246,144
345,5,37,8,-18.2491697191927,13
346,31,7,16,-17.372834698591,327
347,12,27,27,-4.419926281866525,39
348,35,32,32,-1.98516931407132,215
349,19,14,33,-11.2947609389741,30
350,24,3,23,12.3993219861199,207
351,30,8,6,12.8244421805686,249
352,15,29,14,-10.7765426087022,297
353,10,21,33,-12.2042051274419,71
354,22,14,14,-25.4917310874322,172
355,2,25,28,-23.628206378666,400
356,10,14,22,11.9509015002957,464
357,17,19,23,-32.207735506465,54
358,32,34,17,-13.4025935990109,91
359,32,29,18,5.7452275118070855,95
360,5,4,5,-41.757474301431,14
361,1,24,11,7.934020829055805,113
362,34,12,2,-6.868219988905119,140
363,18,34,17,-8.514699004460859,364
364,7,11,21,-26.4399312174463,308
365,28,3,8,-3.96202766586475,134
366,2,11,22,-8.82300351551536,525
367,31,34,15,11.5552057942365,322
368,2,6,22,5.268713803650455,197
369,31,23,12,6.31405514055368,440
370,19,30,30,-6.1058976323142495,26
371,36,2,10,-15.9030988032253,494
372,32,10,18,3.48967692782488,367
373,28,24,9,15.9835882300852,380
374,22,34,26,-9.29452387923254,391
375,31,23,9,13.6455864080906,440
376,16,29,31,9.384382718882067,50
377,19,21,5,-8.33422585481099,31
378,0,11,20,-7.65000812171428,348
379,7,27,3,-22.920720360427403,307
380,17,23,18,-27.3006726456272,58
381,18,14,31,-7.34170559500518,466
382,6,29,22,-25.724325774597503,542
383,1,24,20,9.61322050241871,113
384,6,4,14,4.71989668467414,560
385,16,15,11,-8.72409275859711,358
386,7,26,30,-36.518495932262496,435
387,15,27,1,5.0688498975564,500
388,26,23,18,-23.4488490062431,236
389,35,19,14,-26.1680655260234,209
390,1,3,29,6.27096117852132,562
391,11,3,4,-22.4106377493276,478
392,1,10,12,9.96202204199551,110
393,19,27,8,-5.45323335098345,21
394,15,30,6,11.6605561808963,296
395,11,30,30,8.802073744342831,477
396,0,12,17,-60.4375336662045,450
397,26,5,15,-3.46283153148696,528
398,6,26,14,2.92590488248297,342
399,33,15,15,-3.9424554589647,336
400,19,21,13,17.738044341867898,31
401,18,27,3,-20.9659200573002,78
402,18,6,6,6.12682096440561,84
403,12,27,32,-7.33912086287733,39
404,13,20,2,2.92134313661334,534
405,15,25,22,4.80134939941496,432
406,35,6,30,-5.43067940339275,231
407,6,23,26,5.80691934345087,340
408,22,20,1,-11.383270895505316,163
409,22,20,12,-32.5053443301988,163
410,34,19,25,4.8732994852169895,138
411,27,14,33,-11.7356109073059,124
412,34,6,11,-6.642393317496535,153
413,32,26,8,-7.4324303128829,93
414,7,30,17,14.3512055445596,436
415,16,15,25,5.85786242923088,358
416,7,4,24,-20.6736530450851,437
417,28,10,20,-7.901647698641989,378
418,7,14,2,-39.757184288317305,314
419,33,14,11,-21.468798878149,335
420,20,29,33,-9.608616479442317,85
421,25,23,30,13.6705481281047,244
422,35,3,7,-18.5870435351407,550
423,35,12,28,-57.4229567653552,211
424,36,13,16,6.28390638415454,262
425,2,10,28,18.5324051653882,187
426,35,27,20,-15.6852739328616,405
427,35,30,30,5.77781584890357,407
428,15,23,28,7.0903717076822,499
429,1,8,27,-4.15186768018206,108
430,35,37,16,-17.3050793838015,409
431,21,14,0,-8.42948300933827,317
432,18,27,11,-40.9722527505015,78
433,9,26,26,-8.068729568763136,395
434,5,21,8,-23.31109432880229,15
435,11,14,15,-8.322461343504195,157
436,2,24,28,-18.2996469385651,399
437,11,4,0,14.6687478485479,479
438,9,25,7,-36.8605977533499,182
439,19,5,27,-33.319442789605404,16
440,35,6,23,-22.4515252803232,231
441,1,19,17,10.117743488439086,107
442,23,3,16,1.71974531367829,105
443,22,26,19,-12.6669788672256,168
444,24,4,25,11.354200724149,401
445,1,29,6,-3.922671121539485,115
446,18,10,25,9.79491951731518,75
447,11,21,18,-7.63063936991668,158
448,19,27,2,5.69678091337165,21
449,33,30,29,7.061311505361035,333
450,22,19,18,-15.6654509019359,159
451,34,21,20,7.97740907438101,151
452,17,27,29,-25.397350302615,59
453,34,7,6,-12.357822952337,386
454,34,26,3,10.742868141348591,382
455,26,37,27,-13.2083983986875,486
456,1,20,32,-4.532407767083885,111
457,34,5,27,-7.32963588861553,381
458,27,4,12,-4.725640981387885,123
459,22,25,19,-17.681152761483098,169
460,33,14,6,-3.98402765271442,335
461,15,27,29,-24.2821833678987,500
462,36,21,29,6.17653193208909,266
463,11,23,15,-5.470507355318405,387
464,33,7,13,-22.5010699475032,337
465,1,11,6,10.6886100685163,472
466,28,5,24,-7.613121743886859,125
467,0,14,8,-12.1823442733145,8
468,3,37,16,-5.57520045990914,425
469,1,30,32,-37.6198889247249,375
470,17,23,4,-30.9890383322148,58
471,19,3,3,1.42876955630546,454
472,36,37,12,-8.54870935117367,420
473,15,11,31,17.382303741124602,430
474,12,5,8,-36.2251752075168,36
475,24,5,19,-18.3994501195568,198
476,13,10,18,8.642929305824094,272
477,8,29,9,-8.773267412602191,352
478,7,5,11,8.28234914766443,502
479,36,17,5,-22.7347822684066,417
480,1,15,29,-18.6975139260375,117
481,35,29,26,-8.720202569665226,225
482,17,11,6,-13.6773505535877,60
483,35,22,13,-8.91406865702948,219
484,6,20,13,-4.35122929982569,339
485,33,25,14,-7.4846575851921,540
486,19,14,3,-4.65097232039429,30
487,23,21,33,7.371959059745976,373
488,22,12,10,-17.0688322803001,161
489,35,34,22,-5.795328354293365,406
490,33,3,27,-12.939209819712,448
491,18,10,9,14.8132538834323,75
492,13,14,18,2.38840152854303,280
493,22,24,25,-78.5967212562964,167
494,33,7,31,-10.141731802773585,337
495,7,21,13,-53.3833434422369,315
496,31,6,30,-4.76869926862708,444
497,17,23,8,-31.4440806817448,58
498,18,26,27,-7.119223043401215,80
499,0,24,10,5.235816847659695,349
500,5,29,1,-4.988145184211286,12
501,17,3,13,-4.74253629965546,65
502,12,37,14,-4.459385957585869,40
503,36,0,4,-4.30794219213424,554
504,18,19,15,-59.6678588184393,72
505,15,30,15,9.21747341739776,296
506,23,5,7,-22.4478707497022,99
507,23,8,23,8.915324885056101,100
508,34,25,9,-3.33378917498068,147
509,18,20,7,-59.6121728450019,76
510,26,29,25,5.87960511135587,238
511,36,4,20,7.930161989965575,421
512,36,9,15,-26.0143799419182,419
513,2,11,19,-13.6695466960686,525
514,15,12,2,-5.69294182114297,294
515,13,5,10,-58.75484344223695,270
516,25,24,30,2.84330403042371,245
517,5,37,11,-22.2357127768006,13
518,19,27,24,1.90433699851693,21
519,18,26,22,-19.234865611282,80
520,15,7,33,-16.3247140077806,299
521,16,30,25,17.782522014216397,513
522,17,8,8,-25.7146608909898,55
523,18,8,3,-22.5080752456561,73
524,1,24,14,5.27423558873633,113
525,36,21,9,8.44689491094751,266
526,11,10,6,10.595465968979704,475
527,7,24,33,-42.0427103815017,309
528,17,20,31,-54.1407638345702,57
529,34,28,26,1.60920080827324,145
530,31,3,1,-13.1021047384855,505
531,9,12,31,-8.43859611963193,176
532,13,7,17,-10.50845369753372,282
533,7,29,12,-19.3784066577197,311
534,10,30,5,16.286082913271,463
535,18,26,9,6.81162619677165,80
536,24,3,19,-8.071473084168769,207
537,12,30,24,-5.80611210837497,353
538,10,30,0,7.69380270624313,463
539,3,29,0,-60.3019632602919,286
540,12,30,5,-2.44784013792852,353
541,31,24,26,-7.11899481674437,441
542,32,27,4,-2.94517751207811,90
543,35,2,1,-22.8251510269549,221
544,31,7,22,-18.4492471484296,327
545,17,8,29,-28.59378975214129,55
546,26,3,5,4.31260040311793,239
547,13,7,28,-16.3912031774008,282
548,6,7,13,-66.3895874845619,347
549,36,32,24,5.0243682404037,253
550,3,20,33,-10.0610759251128,284
551,28,19,27,12.6109081792128,126
552,9,3,12,-22.1815890627363,547
553,36,14,14,3.53378145938406,533
554,22,10,3,-22.4923286530027,162
555,35,32,25,-15.4015340860693,215
556,1,23,19,11.3899295985826,112
557,34,23,16,8.79443723551853,142
558,6,8,31,6.39551099338207,570
559,16,34,6,-6.01664887118542,48
560,19,21,16,-2.127203464528995,31
561,28,3,17,4.044984502957555,134
562,17,14,28,-6.34416532251066,362
563,34,3,4,10.854023210091484,150
564,34,10,26,-39.3869050397896,563
565,27,14,27,6.902266537918485,124
566,2,14,8,-46.5752670534365,194
567,18,12,26,-9.03677759463035,74
568,19,30,24,19.0017140990079,26
569,32,26,1,-37.4736533854497,93
570,36,14,3,2.25959377283409,533
571,0,19,24,12.35855425181232,0
572,35,25,33,-9.89356071821638,224
573,7,12,9,-42.7682034193563,303
574,30,14,27,16.9412116579107,490
575,36,2,32,-14.5476078200655,494
576,7,20,27,-64.2032386441891,305
577,16,27,5,-48.4084707843008,356
578,21,29,31,7.736072487665455,316
579,15,20,20,8.49881619306223,577
580,25,27,16,-4.78442746511445,488
581,34,21,6,-5.43376622330726,151
582,10,30,23,12.1295099430702,463
583,10,27,2,-38.3190504607927,462
584,5,30,5,-5.62761257587848,451
585,34,10,21,13.6449313798717,563
586,31,29,3,-9.7696227503967,539
587,28,24,24,-1.6781197867755,380
588,23,4,24,15.2484202273815,372
589,33,27,10,3.2620836578001846,331
590,34,12,1,-11.9621214730374,140
591,26,12,29,-4.004997214325741,233
592,16,19,5,-30.835726283377905,457
593,36,11,24,14.0364320017365,258
594,32,19,27,-7.788839122545385,87
595,32,23,1,2.62147963038431,368
596,26,24,14,5.40573467391383,237
597,33,26,8,-10.9082061543787,332
598,3,14,2,9.371859683389484,426
599,17,11,26,-27.5507915182854,60
600,34,8,1,9.620128895579889,139
601,32,7,13,-65.84206219223691,98
602,24,5,24,15.69490255369,198
603,19,8,17,6.51253689741339,17
604,32,7,1,-60.1249996922369,98
605,22,14,6,-21.5024137951538,172
606,26,29,18,-29.6600664465772,238
607,17,11,8,-10.16172853332991,60
608,32,24,21,7.734684602187359,469
609,34,8,22,10.59542968280622,139
610,31,25,29,-5.93544691026592,325
611,15,11,3,15.3253296899859,430
612,7,37,0,-39.1234130250951,312
613,9,6,11,-3.14168870192242,398
614,2,10,6,9.842037505402889,187
615,7,8,18,-28.3687166808479,302
616,16,10,6,9.13839938359885,46
617,34,12,14,-3.652816375976805,140
618,24,20,8,-3.6603396173854046,526
619,27,29,0,-55.7844289934536,546
620,23,27,5,-5.5580591846860905,471
621,18,27,29,-11.32058265107831,78
622,1,23,14,6.04672033469982,112
623,34,5,31,-5.798403308329609,381
624,23,10,8,3.20506958445348,101
625,4,29,23,-5.05306643375669,289
626,1,11,7,-15.4080882062465,472
627,31,26,33,-19.9818262980993,324
628,6,27,22,-7.02077190222117,508
629,9,20,12,-54.3931988264142,178
630,27,20,19,-7.09737543157478,121
631,9,29,29,3.9516317784217296,396
632,36,17,21,-17.7281413215156,417
633,17,15,2,-10.7843480610692,363
634,32,34,23,-24.092843442236948,91
635,1,14,27,5.274633580869351,116
636,1,14,13,-8.793795556713375,116
637,34,12,6,-16.41499623194455,140
638,0,3,27,8.340808477593924,7
639,31,29,10,-5.01667815924138,539
640,22,23,21,-47.1211844656951,164
641,26,10,3,6.205614514419175,234
642,25,10,18,-4.038996507507605,411
643,32,15,22,1.83636080727783,97
644,33,3,0,-3.5452305174572,448
645,24,8,8,8.74077860033093,199
646,35,19,28,-33.222592711596505,209
647,11,5,27,-13.6510536363239,520
648,32,24,17,-22.8250702324328,469
649,17,29,32,-37.2608870945757,64
650,17,29,15,-24.49868157707735,64
651,34,6,23,-33.0328430806398,153
652,0,10,23,9.956058864429297,2
653,6,28,23,-6.189857998100161,449
654,22,23,26,-45.2956450238569,164
655,9,10,5,-6.08371678796257,177
656,32,23,19,-8.775392466880604,368
657,24,12,29,-4.47110476465906,200
658,26,27,15,2.83848997688181,485
659,1,6,28,-31.4895725058771,119
660,16,34,26,-5.7591306987124895,48
661,0,7,15,-6.70033311774547,9
662,26,14,30,7.80414705577653,487
663,7,30,30,-38.3443524667363,436
664,2,24,25,14.427203903929,399
665,22,14,23,-23.9147966044104,172
666,5,8,20,-63.2110235699618,10
667,32,34,31,0.9015097769897784,91
668,17,25,10,-26.2800066538843,62
669,9,23,8,-8.09944590424601,522
670,18,24,8,-18.4604313093252,79
671,15,7,20,3.15068946381392,299
672,6,14,12,-9.65732768357853,345
673,0,26,7,-3.33284478731121,6
674,36,24,17,8.37324156630588,495
675,30,20,21,11.3394440690778,413
676,28,14,13,-24.1634126926578,135
677,0,11,26,6.0544213658959,348
678,31,24,3,-7.25404561380202,441
679,22,12,32,-4.32741668958991,161
680,25,21,16,2.35124638445745,248
681,7,11,0,-26.3437787307015,308
682,22,34,31,-22.000293325483906,391
683,13,11,32,-3.97905765972707,496
684,0,27,26,2.61584353547913,561
685,15,26,21,17.104859175847402,431
686,36,34,23,4.60220318375522,257
687,2,3,22,6.313799953135705,483
688,32,7,30,-53.280346787739,98
689,11,20,19,-13.2496929212908,155
690,33,15,21,-13.9845879389177,336
691,21,14,27,6.86529477676401,317
692,18,6,14,-29.7059822068953,84
693,0,5,7,-13.0278298097626,509
694,12,21,13,-1.65805058430176,43
695,35,1,16,-12.3984430488628,217
696,16,14,26,-22.3826053961532,51
697,24,5,27,-7.53944219634163,198
698,12,14,6,-7.31325011136252,42
699,32,26,9,-17.5340511577541,93
700,18,19,6,-10.8883687487842,72
701,16,30,11,7.12697933350612,513
702,16,8,9,-21.9125112721766,44
703,12,20,27,-4.0855567326976,38
704,32,3,9,-11.9999974175699,370
705,2,24,22,-8.933086685076224,399
706,6,3,21,6.998563824134045,559
707,18,12,27,-51.6060174214748,74
708,18,19,33,-37.3207985753382,72
709,37,20,28,-17.2747513899109,267
710,36,4,8,-31.874215075397004,421
711,16,29,28,7.35988342373852,50
712,35,28,4,-18.7270422792052,218
713,7,37,16,-15.7218735012,312
714,13,14,16,-2.04818783921896,280
715,14,29,32,-4.63849294273853,291
716,32,29,32,1.28171247789823,95
717,1,24,1,8.376430165071351,113
718,33,26,9,-6.92948534041261,332
719,1,25,32,4.14525988993006,114
720,17,30,6,-14.9435445762185,63
721,15,26,10,-5.40172642272483,431
722,36,11,11,12.4062892833165,258
723,9,12,26,-1.95074782477739,176
724,1,6,13,-16.8665713941422,119
725,0,20,30,-8.004827148899185,3
726,17,10,11,-12.826752579402,359
727,35,10,25,22.87952178189009,213
728,6,30,25,12.9060949207252,343
729,31,5,13,-27.791162367596,318
730,1,26,11,-6.88910600602403,473
731,31,34,25,-14.8370763261807,322
732,24,8,32,10.726033811649184,199
733,15,23,20,7.9686475383228,499
734,24,5,11,-16.1683631849119,198
735,6,4,24,5.40163456068428,560
736,35,20,18,-50.5518756600134,214
737,31,34,22,5.8959163447198,322
738,11,27,8,-6.363185253776205,156
739,35,21,25,-23.9076439932618,228
740,31,10,2,-39.5741766736916,319
741,6,19,28,7.50792361094005,569
742,34,28,4,-7.37582818543721,145
743,28,5,12,-12.7401065026866,125
744,11,4,12,8.24486629205446,479
745,10,37,27,-7.7729775021765,69
746,2,7,33,-41.757428224666,196
