,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
252,13,6,30,-2.163519739347195,283
253,3,14,30,16.8644433814465,426
254,14,29,30,9.67874390299859,291
255,7,20,30,-75.48724969223696,305
256,7,27,30,-17.3149319915856,307
257,7,26,30,-36.518495932262496,435
258,7,30,30,-38.3443524667363,436
259,7,4,30,-35.244957055537704,437
260,7,21,30,-44.717504783965,315
261,21,8,30,6.83257941856695,503
262,21,29,30,-11.73947467132271,316
263,31,10,30,-38.5136134177016,319
264,31,30,30,6.17593479988793,442
265,31,29,30,-14.994499236404,539
266,6,10,30,-10.127124256697126,507
267,6,23,30,18.2834845426963,340
268,6,28,30,2.32973398164389,449
269,6,15,30,-9.36302883253712,346
270,0,30,33,6.938963434601485,350
271,5,27,33,-22.857973822751298,511
272,5,4,33,-8.01379851763291,14
273,19,4,33,7.06257926431514,29
274,8,14,33,5.4356783218333895,35
275,16,25,33,-27.859557308964902,458
276,16,15,33,6.002933192016325,358
277,17,5,33,9.249496125734623,53
278,17,27,33,-28.2281300727513,59
279,17,6,33,-26.4932858978657,66
280,10,20,33,-10.623941626722324,461
281,10,29,33,4.16059575975484,68
282,10,4,33,8.65325362055601,70
283,18,8,33,-32.2762629928188,73
284,18,24,33,-23.610420733492703,79
285,18,14,33,-9.957719499328295,466
286,18,6,33,-22.8320595723732,84
287,32,34,33,-12.0788577978388,91
288,32,3,33,-8.635285109849509,370
289,32,14,33,-10.198586232759585,96
290,23,20,33,-8.287796643871214,470
291,23,4,33,12.0161092709297,372
292,23,14,33,8.20526906788317,106
293,23,21,33,7.371959059745976,373
294,1,5,33,-23.9600866353088,516
295,1,30,33,7.716682102877581,375
296,28,5,33,-8.23308367340982,125
297,28,10,33,-4.89266713437812,378
298,28,24,33,12.9018960542061,380
299,28,15,33,-16.8587044114158,136
300,34,20,33,5.43768767170876,141
301,34,23,33,4.68586866388178,142
302,34,29,33,4.756866315219121,148
303,22,12,33,-52.2825472913736,161
304,22,26,33,-22.2026341703381,168
305,22,29,33,-14.7299664871379,171
306,9,5,33,-21.6318331533378,174
307,9,19,33,-12.8783771770877,175
308,9,27,33,-10.565265452071614,394
309,9,11,33,-8.22089496590091,180
310,9,6,33,-9.81418415745379,398
311,2,24,33,8.47902710872851,399
312,2,30,33,6.09859088881369,192
313,24,10,33,-4.68643525920716,201
314,24,20,33,-2.4498233549779203,526
315,24,37,33,-6.70601167292789,206
316,24,14,33,7.64664844607125,402
317,24,21,33,10.173975515053195,403
318,35,12,33,-18.5486587463787,211
319,35,32,33,-10.9064908054276,215
320,35,34,33,5.97044125769917,406
321,35,9,33,-11.6488908792003,220
322,35,24,33,5.521213322890739,222
323,26,20,33,-24.993567914038103,235
324,26,3,33,4.97994341457051,239
325,26,4,33,13.8589691762084,551
326,25,5,33,-47.8395296138256,529
327,25,29,33,-5.52216134770106,489
328,36,10,33,11.682181074494,251
329,36,1,33,-3.00034684331904,493
330,36,14,33,11.2261020310563,533
331,36,15,33,10.4682046645651,264
332,13,12,33,-7.485774807902725,271
333,13,10,33,-17.978332799305,272
334,3,12,33,-34.536379247420854,497
335,14,20,33,-10.4969667956784,290
336,15,23,33,6.24057041636443,499
337,15,26,33,8.04269013967056,431
338,15,4,33,13.4726057463254,434
339,7,8,33,-36.3310676995401,302
340,7,20,33,-63.3023399110672,305
341,7,24,33,-42.0427103815017,309
342,7,14,33,-42.149813130914,314
343,7,21,33,-34.8552212409774,315
344,31,26,33,-19.9818262980993,324
345,31,3,33,-11.4894641388034,505
346,33,27,33,-9.92030725670449,331
347,33,7,33,-51.5696500460678,337
348,6,23,33,11.7663287600683,340
349,6,11,33,3.22538387329635,557
350,19,25,21,10.15041849168999,25
351,19,14,21,8.55364085398851,30
352,12,10,21,-7.68152117853143,37
353,16,8,21,7.56584217005317,44
354,17,12,21,-65.73806219223695,56
355,17,27,21,-5.127949009182325,59
356,10,8,21,12.10719285084709,67
357,10,30,21,12.0252912317958,463
358,18,19,21,-7.04699794241429,72
359,18,12,21,-58.38099969223695,74
360,18,10,21,-15.6642532383519,75
361,18,23,21,-28.49745126959135,77
362,18,24,21,-9.886221458293416,79
363,20,29,21,-24.3961398717852,85
364,32,26,21,-22.0260788377752,93
365,32,29,21,-44.8927234274693,95
366,32,15,21,-59.2261391270922,97
367,32,7,21,-56.6769684422369,98
368,28,8,21,12.6095257439667,376
369,28,29,21,-13.141706348728,133
370,34,5,21,-5.98921539909712,381
371,34,25,21,4.463637984188145,147
372,11,29,21,-17.5092953610501,564
373,22,12,21,-22.5481082243159,161
374,22,23,21,-47.1211844656951,164
375,22,11,21,-9.39438734812801,166
376,22,3,21,6.26987344333443,521
377,9,5,21,-52.8726054305488,174
378,9,19,21,-11.6477878706536,175
379,9,34,21,-18.9205373368281,179
380,9,15,21,-51.430770065607305,397
381,2,11,21,7.44695766845385,525
382,24,14,21,12.3222871468585,402
383,35,12,21,-12.5431243578971,211
384,35,28,21,-23.214871074827748,218
385,35,31,21,-37.7284412272531,229
386,26,14,21,9.94976874601471,487
387,25,12,21,-11.51538304126652,242
388,25,30,21,10.600112769478717,412
389,30,8,21,23.935718511664952,249
390,36,8,21,12.1296155481827,567
391,36,18,21,-15.3699225715156,418
392,36,34,21,7.47593373155553,257
393,36,4,21,3.325660576063095,421
394,13,26,21,-15.3814262356218,276
395,3,21,21,4.4569343427903,538
396,15,27,21,15.3437142327963,500
397,15,3,21,14.559358634301,433
398,7,27,21,-4.468725639385919,307
399,21,8,21,13.9756635807037,503
400,31,7,21,-92.6375239705256,327
401,31,6,21,5.568091048913325,444
402,33,10,21,10.693945163003583,330
403,6,5,21,-29.6626930500827,338
404,6,28,21,9.940251331612906,449
405,6,25,21,6.910178179558351,558
406,6,30,21,9.56006059387258,343
407,17,23,21,-22.1307012695913,58
408,26,37,21,-9.08591090286683,486
409,36,22,21,-12.973826502435,259
410,31,27,21,-40.6307668903457,321
411,31,3,21,-8.888883655907744,505
412,6,37,21,-7.894129156200885,344
413,0,20,28,-9.15428396566716,3
414,5,4,28,-72.88724969223695,14
415,19,37,28,-5.73343219531532,28
416,17,29,28,-9.67753326799111,64
417,17,3,28,-28.4538035183594,65
418,17,15,28,-22.6728249294919,363
419,10,30,28,15.7252589743529,463
420,10,14,28,11.6968595543929,464
421,32,20,28,-1.4448969134463303,89
422,32,15,28,-31.2257996151023,97
423,23,30,28,16.9795887506457,102
424,23,21,28,11.2678608480629,373
425,1,26,28,2.84166277968084,473
426,1,7,28,-39.110074959353895,118
427,27,20,28,7.380898440650115,121
428,27,14,28,3.704315199931415,124
429,28,5,28,-9.859832760363194,125
430,28,15,28,-0.822841057994006,136
431,34,8,28,15.0452914382208,139
432,34,10,28,16.9800962093148,563
433,34,23,28,11.7769830875888,142
434,34,25,28,13.6668097610861,147
435,34,15,28,15.7111528840552,385
436,22,19,28,-35.0269360830565,159
437,22,8,28,-35.7311257326033,160
438,22,20,28,-10.58709552029779,163
439,22,14,28,-45.401510347883104,172
440,9,34,28,-2.72117394459812,179
441,9,11,28,-14.8674004637897,180
442,2,5,28,-36.7641093443731,523
443,2,20,28,3.15842047489456,188
444,2,14,28,-10.162208027810117,194
445,2,15,28,8.722608522119,195
446,24,27,28,-17.0690587182774,203
447,24,4,28,-70.73318719223695,401
448,24,21,28,-16.864720375686,403
449,35,20,28,-56.3497313921138,214
450,35,2,28,-26.9895767072065,221
451,35,26,28,-14.3655353315368,223
452,35,13,28,-46.034755888263206,226
453,35,6,28,-25.3002804766442,231
454,26,10,28,9.841090756142815,234
455,25,12,28,-34.4184848961826,242
456,25,27,28,-16.7873398236616,488
457,25,30,28,7.76572913755373,412
458,25,21,28,-6.97123631357257,248
459,30,37,28,-6.540062920476505,553
460,36,28,28,-4.50946434878411,256
461,36,14,28,6.74643537402488,533
462,13,5,28,-53.81168351830949,270
463,13,7,28,-16.3912031774008,282
464,4,20,28,-3.4323563445354752,288
465,4,14,28,9.844048704018686,427
466,14,29,28,9.011263613737636,291
467,15,5,28,-19.631867981726,428
468,7,37,28,-7.69543562482051,312
469,21,14,28,6.597595945488806,317
470,31,8,28,8.145575023537539,438
471,31,34,28,6.250139143516289,322
472,31,11,28,-25.0137688837939,323
473,33,11,28,-9.22603216196986,576
474,33,26,28,-1.77785160801432,332
475,33,15,28,4.820112540176285,336
476,6,20,28,-9.717147970273125,339
477,12,30,28,-14.7946062670555,353
478,9,6,28,-13.3967101227791,398
479,0,20,29,-4.67246686644465,3
480,5,8,29,-28.686133502141303,10
481,5,30,29,-19.2064140272214,451
482,5,37,29,-20.9583679165416,13
483,5,14,29,-10.174460112904594,452
484,19,5,29,-29.8892761666498,16
485,19,21,29,-8.24255447241029,31
486,17,34,29,-4.363152202551515,360
487,17,24,29,-11.1752474191824,61
488,17,14,29,-11.8624288629046,362
489,10,27,29,2.2387855443781097,462
490,18,12,29,-3.226092386405,74
491,18,20,29,-8.511822965146175,76
492,32,23,29,-7.15560651577508,368
493,32,27,29,-1.787600377876595,90
494,23,5,29,-17.2275237341484,99
495,1,5,29,-32.3919460637849,516
496,1,24,29,6.684702635655871,113
497,1,15,29,-18.6975139260375,117
498,1,7,29,-14.907872828760802,118
499,27,8,29,6.93576120972267,120
500,27,29,29,-3.91906946941598,546
501,28,3,29,17.2014198241623,134
502,34,3,29,-21.2739762016771,150
503,11,37,29,-6.14804908892921,389
504,11,14,29,6.4972296565897,157
505,11,21,29,-4.586093919081015,158
506,22,3,29,-4.16634641035649,521
507,9,20,29,-10.5427054273505,178
508,9,25,29,-5.703314196185975,182
509,9,7,29,-6.69499778108481,184
510,2,12,29,-5.45271735440269,186
511,2,34,29,-30.1525392733088,190
512,2,25,29,-32.3981621110064,400
513,24,5,29,-14.3541542115912,198
514,24,30,29,17.6032104753916,204
515,35,24,29,-9.288153225095186,222
516,35,30,29,-18.5169865990656,407
517,35,37,29,-12.3643990521763,409
518,26,5,29,-12.8391881575268,528
519,26,24,29,2.84742780815455,237
520,25,20,29,-5.58225012907325,243
521,30,27,29,5.93161804892641,250
522,36,10,29,8.284612829025626,251
523,36,13,29,6.87946619356142,262
524,36,21,29,6.17653193208909,266
525,13,10,29,8.377618190559371,272
526,13,14,29,7.17683134347005,280
527,13,7,29,-6.355223584515031,282
528,3,20,29,-1.98181309220111,284
529,3,14,29,11.5862028725671,426
530,3,21,29,10.6503249938482,538
531,4,20,29,-5.24779833930413,288
532,15,8,29,-23.5007729407604,293
533,15,24,29,-9.8509933979582,295
534,15,37,29,-9.36348023816891,501
535,7,24,29,-7.892430229370245,309
536,7,21,29,-27.571315058221,315
537,21,29,29,-6.127936043756694,316
538,21,14,29,2.57863121153154,317
539,31,25,29,-5.93544691026592,325
540,6,23,29,3.16946839820158,340
541,6,30,29,7.21813478515788,343
542,6,7,29,-7.86710317019676,347
543,0,11,26,6.0544213658959,348
544,0,14,26,-4.02821231328942,8
545,0,6,26,6.945753915999379,578
546,19,5,26,-5.081932953659299,16
547,12,27,26,-1.228980068651822,39
548,16,10,26,-27.0295119366629,46
549,16,14,26,-22.3826053961532,51
550,16,6,26,-8.85641898111799,459
551,17,19,26,-66.4024517127026,54
552,17,8,26,-41.9753871972368,55
553,17,24,26,-23.6783698826915,61
554,17,3,26,-42.8410487275932,65
555,17,15,26,-3.885322348623335,363
556,10,8,26,-39.5643537717361,67
557,10,27,26,-25.7976000099616,462
558,10,21,26,-24.4688993261936,71
559,18,25,26,-13.5303250716312,366
560,18,30,26,22.2843497562505,81
561,18,15,26,14.8705939349023,83
562,18,6,26,-7.27949040206334,84
563,23,30,26,10.674407901894,102
564,23,14,26,-7.604062497274899,106
565,1,5,26,-7.123514421068069,516
566,1,14,26,-4.60412646550763,116
567,1,7,26,-10.4077781330087,118
568,27,8,26,2.69295999341972,120
569,28,8,26,7.203491247965834,376
570,28,27,26,2.530590280550485,128
571,28,24,26,8.63190524873978,380
572,28,26,26,4.31363311620383,130
573,28,15,26,-3.89685495033582,136
574,34,8,26,14.0426675899071,139
575,34,28,26,1.60920080827324,145
576,11,10,26,-17.9822600926395,475
577,11,23,26,3.61581467876526,387
578,11,25,26,-5.1061861797684,579
579,11,21,26,4.74491512104114,158
580,22,8,26,-27.9751454298049,160
581,22,12,26,-38.6907830027968,161
582,22,20,26,-12.3388891625472,163
583,22,27,26,-10.9172541257053,165
584,22,6,26,-33.3395658883332,173
585,9,5,26,-6.35544741596938,174
586,9,25,26,-0.4951407549392045,182
587,9,30,26,-2.439967798325605,481
588,9,3,26,-1.83762490922778,547
589,9,7,26,-10.9202693900976,184
590,9,6,26,-2.2832837013346303,398
591,2,19,26,12.191695130826,185
592,2,20,26,9.36695124264801,188
593,2,26,26,8.248666164473345,191
594,2,3,26,16.9115061222693,483
595,2,14,26,-33.2643953126997,194
596,2,7,26,-13.1085265250758,196
597,2,6,26,15.5110007930501,197
598,24,27,26,2.5224577942918502,203
599,24,3,26,13.5664179911499,207
600,24,21,26,6.51311828416521,403
601,35,8,26,-15.4800972295847,210
602,35,28,26,-6.00064445985063,218
603,35,21,26,-9.88871344845521,228
604,35,33,26,-20.8179648305496,230
605,35,6,26,-4.02212011024485,231
606,26,23,26,5.482094062209385,236
607,26,30,26,19.4534467309852,566
608,25,12,26,-3.08921318704633,242
609,25,10,26,-51.7997816658518,411
610,36,2,26,-11.72990617143191,494
611,37,20,26,-2.8796800735460897,267
612,13,12,26,-80.152449672868,271
613,13,34,26,-76.0974485320047,275
614,13,30,26,-5.55082003587775,278
615,13,7,26,-78.50233040756021,282
616,3,8,26,11.77291023477,536
617,3,27,26,5.99576177957349,498
618,4,29,26,5.37480117967406,289
619,15,5,26,10.201565875362,428
620,15,12,26,-15.7367200900592,294
621,15,26,26,14.5558922578454,431
622,7,23,26,-16.6922214928883,306
623,7,27,26,-13.274897970531,307
624,31,27,26,-7.35000012939456,321
625,31,25,26,4.37181518972252,325
626,33,10,26,-54.4655793142841,330
627,33,23,26,2.08155821858433,506
628,33,14,26,-7.3480987064811,335
629,6,20,26,-3.1149751468074003,339
630,6,11,26,4.26387363899207,557
631,6,29,26,4.58429328565078,542
632,6,15,26,-6.81611873365277,346
633,0,8,2,-6.67911325184857,1
634,0,7,2,-26.578274306837898,9
635,5,27,2,-35.437754689726404,511
636,5,4,2,-10.9693907750053,14
637,19,8,2,8.31373801515063,17
638,19,30,2,8.598063346581714,26
639,8,29,2,-50.7120097626925,352
640,12,5,2,-27.9322715820407,36
641,16,27,2,-22.3860226359177,356
642,16,11,2,-15.2328290687241,357
643,16,6,2,-23.612859770005898,459
644,17,11,2,-27.56288364849589,60
645,17,6,2,-39.41496420076985,66
646,10,30,2,-9.55656392277158,463
647,18,20,2,-69.59853094223695,76
648,18,24,2,-6.09453663973289,79
649,23,8,2,2.60780981437211,100
650,23,37,2,-8.232385111182591,104
651,23,4,2,3.617246236179145,372
652,1,23,2,7.7010510901703295,112
653,1,26,2,3.9517863918717904,473
654,1,14,2,4.0231404003525295,116
655,27,29,2,-64.888909584557,546
656,28,19,2,12.402058671678915,126
657,28,24,2,10.593084703081184,380
658,34,1,2,3.8769445968684497,143
659,34,7,2,-23.385243129511203,386
660,11,5,2,-20.998489517946297,520
661,22,8,2,-20.5286551735521,160
662,22,20,2,-40.0747545086031,163
663,22,34,2,-28.538972285501305,391
664,22,11,2,-38.084327282723294,166
665,22,15,2,-14.1548830162353,392
666,9,24,2,7.378530554389959,181
667,2,5,2,-52.969141105987,523
668,2,12,2,-4.992152077104255,186
669,2,23,2,-11.345838181098024,524
670,2,7,2,-73.26531928811639,196
671,24,12,2,-6.88566735965353,200
672,24,21,2,-8.532033060307,403
673,35,32,2,-41.560439663958505,215
674,35,22,2,-5.68113747458439,219
675,35,26,2,-3.63176006832634,223
676,35,29,2,-4.90057600708522,225
677,35,37,2,-6.68711282904687,409
678,35,3,2,-25.5770546367684,550
679,35,7,2,-7.441636123702921,227
680,35,33,2,-31.52030606991429,230
681,26,27,2,-54.9309588820518,485
682,26,3,2,-10.3620927603942,239
683,26,21,2,-11.4565743382817,240
684,25,10,2,-14.0511506892609,411
685,25,27,2,-9.385642309385606,488
686,25,3,2,-6.68169165104643,246
687,30,27,2,7.232679677539719,250
688,36,8,2,-15.0045651398505,567
689,36,10,2,-12.2345660568002,251
690,36,21,2,-21.540547908997,266
691,13,23,2,5.44521873545738,273
692,13,14,2,4.1530098928765,280
693,13,6,2,4.77310149738675,283
694,3,21,2,8.02826373027293,538
695,15,11,2,17.3448525631531,430
696,15,25,2,3.38846011600039,432
697,15,29,2,6.861472058669895,297
698,7,8,2,-38.7556506130196,302
699,7,12,2,-55.638319105593695,303
700,7,20,2,-103.267499692237,305
701,7,21,2,-57.99949969223695,315
702,31,10,2,-39.5741766736916,319
703,31,3,2,5.700345448544059,505
704,33,12,2,-4.52842620390172,329
705,33,27,2,2.24640528594223,331
706,33,26,2,-21.0356849206622,332
707,6,14,2,-5.40117666397167,345
708,0,5,25,-22.3317375423103,509
709,0,19,25,-26.2833282223404,0
710,0,26,25,-26.455625789999047,6
711,5,29,25,-35.419663691999304,12
712,5,37,25,14.7260999907122,13
713,5,21,25,-27.301091462006703,15
714,19,30,25,12.581107641850974,26
715,19,29,25,20.0524244118247,27
716,16,14,25,5.98772322206542,51
717,10,29,25,12.9114944511742,68
718,10,14,25,6.452770567602145,464
719,18,12,25,-4.34824472385769,74
720,18,20,25,-13.0636525153037,76
721,18,11,25,-20.9589566991567,365
722,32,19,25,7.47251665245714,87
723,32,20,25,4.1430423687012095,89
724,32,30,25,9.896341850050796,369
725,32,15,25,-6.912380287611819,97
726,23,10,25,-12.9345815637459,101
727,23,27,25,11.177662979134295,471
728,23,14,25,7.958020636338965,106
729,1,24,25,20.3913471425318,113
730,28,5,25,-15.3743879120172,125
731,28,19,25,6.1362779243371,126
732,28,8,25,4.489177561874485,376
733,28,27,25,-7.61087884685111,128
734,28,29,25,5.38893005321075,133
735,28,3,25,-11.9020202862079,134
736,34,12,25,2.87436574265064,140
737,34,23,25,16.3017291300057,142
738,34,24,25,14.4230689443056,146
739,34,6,25,11.7267183021052,153
740,11,23,25,-29.6843615375802,387
741,11,30,25,14.0607735767278,477
742,22,8,25,-43.291800076041696,160
743,9,27,25,-8.77160799329574,394
744,2,10,25,8.76633781310139,187
745,2,34,25,-5.6466189499334405,190
746,2,30,25,8.71876124465981,192
