,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
73,13,34,20,11.9810366027943,275
74,2,6,26,15.5110007930501,197
75,25,21,0,-15.0846694199736,248
76,17,34,17,-18.255230254460898,360
77,1,27,29,2.55146856287885,374
78,35,34,17,-3.997102612561945,406
79,6,27,23,-9.089925216024197,508
80,35,9,19,-4.83927377226742,220
81,31,29,27,-12.889496799963,539
82,7,12,32,-11.05130382191239,303
83,16,34,33,-8.0686573094718,48
84,6,14,28,3.22736524053106,345
85,32,25,10,-7.97831417188581,94
86,7,8,18,-28.3687166808479,302
87,16,6,1,-15.8294574861788,459
88,7,24,29,-7.892430229370245,309
89,27,4,20,4.6481725685521145,123
90,13,6,23,-5.627113897885151,283
91,6,10,6,5.67383982112586,507
92,34,30,14,20.7919681509234,383
93,28,5,33,-8.23308367340982,125
94,36,22,20,-14.930043307487,259
95,13,14,18,2.38840152854303,280
96,35,19,23,-34.7534402226058,209
97,24,5,18,-20.1144883942227,198
98,32,26,17,-14.54618620895,93
99,7,8,33,-36.3310676995401,302
100,13,15,24,3.1538899917955048,281
101,27,8,22,4.00944333365541,120
102,1,10,28,7.72750118735904,110
103,0,23,13,9.63771487731508,4
104,31,24,17,-13.8377209735959,441
105,0,15,31,9.188305738389754,351
106,15,7,0,-63.2273978599015,299
107,15,25,24,4.62702925865119,432
108,5,29,19,-13.3195372449994,12
109,34,5,8,-14.7147137663535,381
110,36,0,20,-4.43996663675807,554
111,16,20,13,-5.377905060069541,47
112,1,3,25,-3.25521890290798,562
113,9,15,4,-14.057619315286,397
114,17,12,28,-52.6641932871131,56
115,9,10,31,-11.1934972785617,177
116,9,11,6,-5.1757359991512,180
117,23,21,2,4.4875485464567,373
118,36,6,23,-7.03248902110264,581
119,21,14,11,5.22780151476155,317
120,11,23,4,-5.513552158294919,387
121,35,8,26,-15.4800972295847,210
122,10,21,8,4.2984784487637295,71
123,15,23,22,-5.2950121452824455,499
124,17,15,15,-20.245369672245506,363
125,28,25,4,-8.46217905331498,131
126,10,21,16,2.96047841702336,71
127,1,26,20,-18.5965987218299,473
128,26,10,26,-21.1476463647403,234
129,13,30,22,3.20787194086253,278
130,18,29,1,-18.3137445984854,82
131,13,7,3,-37.5933794332384,282
132,15,27,4,8.080353026687805,500
133,36,4,9,8.142775956748915,421
134,9,8,10,-5.82380440517757,393
135,17,29,10,-22.4567481553144,64
136,16,30,18,8.073458490130971,513
137,36,33,22,-16.8661949466023,575
138,36,37,4,-8.05301853366313,420
139,34,37,2,-3.33455369875799,149
140,35,17,25,9.738238881415516,404
141,12,8,6,1.60205149803412,455
142,35,25,11,-7.985199137003029,224
143,15,20,12,2.4508670889107,577
144,31,15,17,-2.942334795186995,326
145,10,27,5,-3.086421568044395,462
146,9,7,0,-54.7738063940992,184
147,34,5,11,-3.39318200263736,381
148,1,19,14,1.86160004535786,107
149,18,29,3,-17.305530004097598,82
150,33,27,25,-8.5227736119539,331
151,11,8,27,8.724175440387516,154
152,1,20,0,-5.34813373817237,111
153,9,3,11,-7.87967788563002,547
154,7,3,29,-22.1756541665964,313
155,14,20,21,6.18020805814736,290
156,13,7,0,-39.2996383159106,282
157,7,21,3,-30.2391129289129,315
158,11,5,24,11.8095016600609,520
159,36,18,18,15.502666961134,418
160,22,27,14,-9.901667170027087,165
161,2,6,33,4.90151871774204,197
162,30,21,8,4.9575912879415895,415
163,17,6,31,-34.838099256086096,66
164,36,8,15,-16.818713849398,567
165,1,10,7,-12.8556706798357,110
166,34,10,18,-7.2255602356577295,563
167,28,8,15,11.2230096646417,376
168,13,10,7,-9.4181176910801,272
169,35,2,8,-22.7387708504506,221
170,32,14,2,-3.34006089534219,96
171,23,30,28,16.9795887506457,102
172,6,23,29,3.16946839820158,340
173,36,20,32,-6.107910275662785,252
174,5,37,28,-9.179429672065996,13
175,31,3,24,5.9815437485644605,505
176,36,21,17,9.40971640394718,266
177,23,3,15,2.11535778036927,105
178,24,10,3,23.9551291897358,201
179,31,7,24,-43.3992391832605,327
180,10,29,11,11.280565487777784,68
181,36,28,16,9.708502322411114,256
182,11,10,3,11.9987354765636,475
183,36,27,20,-3.4854770983080696,255
184,23,27,24,3.2530605965970496,471
185,17,3,24,-16.845908609777098,65
186,34,19,19,14.1573972792489,138
187,11,10,18,3.761864248346945,475
188,36,18,4,-17.1703769814159,418
189,3,37,17,-7.393011033309669,425
190,17,29,2,-9.946721923975415,64
191,22,29,8,-11.1031178982472,171
192,34,37,20,-9.499117754585884,149
193,6,21,29,4.3330198966497,543
194,13,3,2,8.569043112806,279
195,22,7,25,-23.8903645144592,480
196,34,26,1,-2.53655552784674,382
197,34,8,21,17.4404223698412,139
198,0,20,7,-6.243112902943495,3
199,34,26,9,-6.59623027568631,382
200,5,29,7,-40.6283100969704,12
201,22,14,20,-19.4629532066641,172
202,27,8,27,3.55733327681597,120
203,0,14,27,4.0657094076760405,8
204,17,6,14,-32.5980447068953,66
205,2,25,2,-17.870704138654,400
206,9,15,15,-10.9424574795037,397
207,18,30,10,8.914374785007576,81
208,17,10,1,-7.4271591495377,359
209,31,3,23,-3.47653905077761,505
210,9,27,33,-10.565265452071614,394
211,8,14,13,-8.52575311941711,35
212,22,8,11,-48.4032888722229,160
213,28,24,12,2.60917091781916,380
214,1,20,32,-4.532407767083885,111
215,1,29,33,10.8255363720142,115
216,16,34,4,-44.8761948119972,48
217,24,3,9,8.81860721141029,207
218,5,21,7,-35.9988334758488,15
219,25,23,25,26.7092322722509,244
220,3,14,32,12.5909534782617,426
221,32,15,13,-46.307265628626894,97
222,23,8,12,7.9375245776009,100
223,10,8,21,12.10719285084709,67
224,9,26,10,-13.800484089422302,395
225,21,29,13,22.0902666327287,316
226,5,4,30,-23.4262531537049,14
227,34,15,2,13.3259325923465,385
228,16,15,9,-21.2179391511401,358
229,11,10,26,-17.9822600926395,475
230,36,37,11,-12.8025408287116,420
231,34,6,23,-33.0328430806398,153
232,6,8,24,6.349234181184135,570
233,31,27,1,-3.33245023392423,321
234,12,27,1,-3.941245158880985,39
235,18,34,19,-9.924829337490689,364
236,28,3,13,-5.90878159986671,134
237,3,29,17,-13.802784070781,286
238,7,21,19,-23.4320707396886,315
239,16,29,20,5.4533471973460745,50
240,31,30,2,2.9747902366340897,442
241,25,5,15,6.34463446678045,529
242,19,12,13,-6.202798890109395,18
243,22,6,0,-48.607804826197096,173
244,11,12,15,-4.728678376247775,474
245,0,8,13,-7.86969111712712,1
246,22,8,7,-29.0694942030846,160
247,18,6,2,-45.78174545076985,84
248,36,20,28,-15.1116664459157,252
249,31,25,15,-10.844695619263,325
250,23,14,27,5.00520903657081,106
251,13,30,4,-16.4245714661514,278
252,6,26,11,-7.33699688562702,342
253,36,4,31,-23.3329637330467,421
254,9,6,1,-3.99541976256721,398
255,9,34,5,-5.95115558913358,179
256,28,23,4,-9.405524978356617,379
257,9,30,24,-2.57256510317922,481
258,27,4,10,7.8282688459040255,123
259,34,24,22,3.97619186892471,146
260,36,5,27,-10.701228223105025,532
261,2,25,15,-11.517671745075496,400
262,0,14,25,5.04428087492219,8
263,35,8,31,-8.151214728224769,210
264,24,21,22,-8.66864339457161,403
265,32,20,32,-3.5663552659734696,89
266,19,37,26,-10.56523820457921,28
267,32,10,15,-12.7463685072329,367
268,5,8,5,-19.9022547796506,10
269,36,7,8,5.71776051687565,265
270,18,27,27,-30.7776196751935,78
271,23,4,9,6.7966369947810605,372
272,19,24,10,4.454762137000969,23
273,33,11,7,-17.9633347467463,576
274,15,14,14,-3.40615213766757,298
275,36,4,24,10.56787977750958,421
276,31,5,1,-25.4297770936134,318
277,12,5,4,-50.2913023163469,36
278,0,27,24,1.633738222164515,561
279,34,19,33,7.040639601843836,138
280,32,27,12,-6.5486993491333845,90
281,3,20,22,-3.7771486991617698,284
282,32,15,27,-14.7228747301643,97
283,20,29,7,-4.50080643588671,85
284,25,29,33,-5.52216134770106,489
285,2,12,21,-14.3507311727381,186
286,6,29,22,-25.724325774597503,542
287,12,30,17,-11.0672102703508,353
288,7,10,21,-12.9468382370615,304
289,22,3,3,-41.00781699061631,521
290,0,5,7,-13.0278298097626,509
291,35,33,1,-5.346838725470815,230
292,2,8,6,7.164365789388305,482
293,36,23,23,6.854718416483415,254
294,7,4,23,-4.20897209833991,437
295,19,25,10,-4.589309584919381,25
296,2,8,30,5.3555771516709605,482
297,1,24,26,10.19022143246038,113
298,9,20,14,-3.663866805518515,178
299,25,24,25,28.4682982413272,245
300,36,30,6,4.733003074138165,261
301,28,3,19,-20.1394028309441,134
302,10,21,9,4.42945191120096,71
303,6,30,17,9.14842517037367,343
304,15,14,26,-14.4948520308811,298
305,24,10,16,6.0456236237173,201
306,2,3,2,7.23131198829065,483
307,12,37,22,-3.91360964901072,40
308,31,12,26,2.29297337418259,439
309,7,8,31,4.208653694622891,302
310,10,8,10,6.89006013448693,67
311,28,30,8,3.23167843065599,132
312,1,24,14,5.27423558873633,113
313,32,6,14,7.38049138114954,371
314,1,12,13,-16.7283434735652,109
315,17,20,3,-50.168328884655295,57
316,28,27,11,-5.58460573028936,128
317,2,14,10,-44.175207681107096,194
318,22,24,13,-31.7487741041858,167
319,32,19,14,4.0662441507296,87
320,17,3,27,-3.4933152808855947,65
321,15,8,19,11.8348113322449,293
322,32,12,26,-3.77810771209651,88
323,33,6,18,7.486161953211514,582
324,7,20,0,-106.559624692237,305
325,36,16,15,-5.40884439977571,416
326,3,21,21,4.4569343427903,538
327,11,27,6,7.95788278026826,156
328,5,20,30,-49.4565946585505,11
329,32,25,26,-6.67462094757039,94
330,18,3,3,-37.4370788339249,571
331,33,25,18,-10.0996698591901,540
332,25,23,32,3.2300771210071098,244
333,37,14,25,2.70347820432898,269
334,24,4,6,-8.6401093185824,401
335,12,14,13,-9.08575577077983,42
336,7,25,10,-21.627303675262,310
337,34,23,24,10.3511892728563,142
338,22,10,12,-8.78866936578618,162
339,0,12,17,-60.4375336662045,450
340,17,12,13,-52.9105124455236,56
341,1,19,3,6.939707970065751,107
342,36,29,28,12.27972449207325,574
343,21,29,25,3.57583296118073,316
344,9,27,32,-5.40162490414081,394
345,5,8,8,-23.2232233909898,10
346,31,26,16,-2.9627986562325352,324
347,17,27,27,-33.65980717519351,59
348,36,8,32,-7.47818497140733,567
349,8,14,33,5.4356783218333895,35
350,9,7,23,-12.2226079350271,184
351,30,8,6,12.8244421805686,249
352,15,26,14,2.35540981215906,431
353,18,27,33,-28.0364113227513,78
354,22,29,14,-7.48477614670162,171
355,2,11,28,-10.658779085575691,525
356,17,20,22,-39.7856908149726,57
357,17,19,23,-32.207735506465,54
358,23,5,17,-30.6278946363466,99
359,32,7,18,-50.616140275124096,98
360,18,12,5,-50.50999620352739,74
361,34,27,11,11.4914502619916,144
362,28,24,2,10.593084703081184,380
363,18,15,17,-28.2722186604992,83
364,7,5,21,6.37638230055878,502
365,28,11,8,-13.9036455998136,129
366,22,3,22,-22.355952676619506,521
367,7,10,15,-1.91653223381793,304
368,9,11,22,-24.8078176506006,180
369,5,8,4,-70.4798805361637,10
370,5,21,30,-27.8070316078376,15
371,25,24,10,4.49621589924339,245
372,32,25,18,-15.3682262169726,94
373,1,23,9,5.3494946616289045,112
374,22,20,26,-12.3388891625472,163
375,7,8,9,-25.7456893257556,302
376,19,30,31,14.4480865410705,26
377,18,14,5,-17.032228871708902,466
378,19,21,20,-8.13717475922681,31
379,7,4,3,-86.94443719223699,437
380,10,5,18,-11.8568851109115,460
381,18,27,31,-31.84977367408345,78
382,31,34,22,5.8959163447198,322
383,28,25,20,-5.13116050067776,131
384,6,30,14,1.4319732574517,343
385,10,27,11,-6.69437158563866,462
386,7,20,30,-75.48724969223696,305
387,3,12,1,-9.20221369920349,497
388,26,20,18,-42.726672435022095,235
389,24,14,14,7.726142824154859,402
390,27,20,29,1.853031485566155,121
391,9,11,4,-21.6856825067779,180
392,34,21,12,3.7100432677576,151
393,19,20,8,-6.56110156920791,20
394,15,23,6,6.20528676567456,499
395,11,27,30,6.203842048362215,156
396,5,20,17,-51.92037469223695,11
397,35,13,15,-40.169322004622046,226
398,33,26,14,-9.84067115814908,332
399,33,5,15,2.84836064354997,328
400,19,37,13,-30.0274725561502,28
401,32,34,3,-3.40206217939197,91
402,18,34,6,13.8100032401818,364
403,10,30,32,17.2463708421557,463
404,30,29,2,8.905431287777041,531
405,3,5,22,-20.679987005563497,535
406,35,25,30,-5.26989639634034,224
407,6,12,26,4.58536738362144,541
408,11,27,1,4.980372395465579,156
409,24,8,12,7.31338676180902,199
410,28,8,25,4.489177561874485,376
411,28,11,33,-7.48686380306486,129
412,9,26,11,-10.9888183022113,395
413,32,27,8,1.597853177062245,90
414,31,5,17,-24.7445889379728,318
415,19,3,25,6.93230081901413,454
416,15,27,24,4.72367776120176,500
417,34,24,20,11.0373826936978,146
418,15,30,2,20.0520472600684,296
419,5,27,20,-46.1915595976324,511
420,32,23,33,-21.1088219317449,368
421,25,8,30,-5.54786304259951,241
422,3,20,7,-5.756357458121455,284
423,35,10,28,-21.8117879897168,213
424,36,13,16,6.28390638415454,262
425,2,5,28,-36.7641093443731,523
426,35,21,20,-22.3843759146206,228
427,35,22,30,-8.309534274583225,219
428,15,23,28,7.0903717076822,499
429,11,10,27,20.0974220611817,475
430,26,5,16,-32.524221054900195,528
431,6,23,0,10.848652704440903,340
432,23,12,11,-4.021196764113805,515
433,9,26,26,-8.068729568763136,395
434,5,37,8,-18.2491697191927,13
435,11,4,15,5.10774307699274,479
436,2,20,28,3.15842047489456,188
437,22,7,0,-13.04381744743635,480
438,35,4,7,-47.055939448343,410
439,16,23,27,-26.8897450470158,355
440,35,1,23,-21.0295946439838,217
441,1,7,17,-15.6435793941458,118
442,1,30,16,-3.32030384808613,375
443,9,10,19,-10.259128678925403,177
444,2,25,25,-14.0490065965307,400
445,23,3,6,11.25731617014261,105
446,16,10,25,20.4922931153524,46
447,22,29,18,-40.8682525703429,171
448,19,8,2,8.31373801515063,17
449,33,30,29,7.061311505361035,333
450,22,14,18,-25.6408106511683,172
451,22,6,20,-10.4523367912752,173
452,17,14,29,-11.8624288629046,362
453,34,1,6,-15.9557967845301,143
454,34,37,3,6.89955775886008,149
455,36,25,27,5.95118606145348,573
456,34,33,32,-59.8525915997472,152
457,22,34,27,-17.3591243256828,391
458,11,4,12,8.24486629205446,479
459,9,20,19,-2.0294855887463603,178
460,33,26,6,-4.65916638722465,332
461,4,29,29,-2.13701636286338,289
462,36,14,29,8.03689604914986,533
463,11,23,15,-5.470507355318405,387
464,33,26,13,-13.5324571355946,332
465,23,8,6,12.9431938760601,100
466,23,30,24,16.8219594380759,102
467,0,20,8,-8.562362672999939,3
468,4,20,16,-3.88711222655491,288
469,11,37,32,-4.06489004672299,389
470,18,23,4,-30.8891678505615,77
471,16,25,3,4.8454369845582,458
472,15,10,12,10.6632591900074,429
473,7,19,31,12.9530847048102,301
474,8,20,8,6.3988431676312505,32
475,24,4,19,1.7943113731988998,401
476,3,14,18,19.6601147341446,426
477,19,11,9,5.83411082973357,22
478,33,5,11,-27.9971512435683,328
479,7,12,5,-63.0546524535277,303
480,27,29,29,-3.91906946941598,546
481,35,28,26,-6.00064445985063,218
482,16,24,6,5.73796903517594,49
483,35,24,13,-11.9088119676592,222
484,33,14,13,-12.4953690757513,335
485,33,12,14,1.52267509619156,329
486,16,3,3,-22.030254702855306,514
487,1,24,33,9.523612867449774,113
488,34,5,10,-16.0367619321933,381
489,2,34,22,-10.9596293429275,190
490,5,27,16,-38.4103072453974,511
491,17,29,9,-17.1350943876332,64
492,15,30,18,20.7732190715956,296
493,34,20,25,-14.545258848649,141
494,6,29,31,8.89013277200095,542
495,7,24,13,-32.920345858956296,309
496,31,23,30,-16.1287916426137,440
497,16,15,8,-4.49135008901276,358
498,1,12,27,-3.298572223849395,109
499,33,30,24,3.51876558182821,333
500,6,28,9,5.28988135972967,449
501,17,27,13,-32.4026617944458,59
502,12,20,14,-7.908188850236209,38
503,3,37,4,4.29999574824182,425
504,18,10,15,-11.0483301521011,75
505,3,8,15,4.70291472134887,536
506,11,21,7,-14.8339863664666,158
507,32,5,23,-21.99524969223695,86
508,28,24,9,15.9835882300852,380
509,28,23,7,-6.40056410273599,379
510,35,33,25,-32.2720067405754,230
511,14,29,20,2.61010573682942,291
512,30,21,15,4.29567526967228,415
513,2,7,19,-39.5338603062292,196
514,13,29,2,-9.06070617696894,555
515,36,11,10,6.25474002914301,258
516,25,12,30,-11.4796344624684,242
517,8,4,11,4.7813861385627,34
518,6,7,22,-8.292316686824151,347
519,17,14,22,-11.7752266379832,362
520,15,14,33,-3.64368507428915,298
521,19,24,25,11.9492865916707,23
522,6,15,8,-15.9484014528898,346
523,18,6,3,-36.0359736838065,84
524,1,11,14,3.02472426533943,472
525,25,30,9,5.404057506518541,412
526,34,4,6,-18.9493731721184,519
527,7,27,33,-59.4014565205945,307
528,16,8,31,1.89129209660869,44
529,28,14,26,-2.95516629510246,135
530,31,20,1,-6.940201752142221,320
531,22,7,31,-14.9587616133591,480
532,3,21,17,-5.10611368897542,538
533,6,19,12,1.5524849642762,569
534,1,7,5,-41.3677308241455,118
535,17,6,9,-18.8590911558878,66
536,35,2,19,-25.346425591311103,221
537,31,15,24,6.97105022793008,326
538,23,5,0,-20.2592564522609,99
539,7,12,0,-31.6601910486226,303
540,32,5,5,-30.7006630868853,86
541,31,25,26,4.37181518972252,325
542,1,15,4,3.22879474350357,117
543,24,37,1,-5.5012966646531005,206
544,7,20,22,-6.02210512195515,305
545,17,26,29,-10.908022821826,361
546,3,21,5,5.83877456167461,538
547,3,5,28,-25.124894385054706,535
548,6,14,13,-7.55137331693146,345
549,25,27,24,2.5474569239835,488
550,3,12,33,-34.536379247420854,497
551,11,14,27,16.4701851340669,157
552,25,5,12,-24.9284978031199,529
553,36,25,14,-3.67788979255808,573
554,22,20,3,-23.9177658520842,163
555,24,14,25,8.599927025894399,402
556,1,6,19,3.741944242868055,119
557,34,27,16,9.79377993153382,144
558,0,5,17,-38.2515016967509,509
559,19,21,6,5.514150585714971,31
560,17,25,16,-29.5672758438441,62
561,34,8,17,11.03681060929822,139
562,17,3,28,-28.4538035183594,65
563,22,6,4,-63.0242307875763,173
564,28,26,26,4.31363311620383,130
565,11,30,27,17.8467759782066,477
566,2,12,8,-2.15281949404505,186
567,18,12,26,-9.03677759463035,74
568,0,10,24,11.6075118653787,2
569,18,10,1,-10.4117528995377,75
570,13,12,3,-5.72134768431802,271
571,31,30,22,-6.07616598693762,442
572,35,21,33,9.89768968926905,228
573,15,8,9,10.5860183812892,293
574,13,5,27,-78.9306246922369,270
575,15,10,32,15.958284218876098,429
576,33,5,27,-86.6469996922369,328
577,32,30,5,4.85545693655269,369
578,31,24,31,-7.691658538143669,441
579,31,7,20,-7.905682705626409,327
580,25,24,16,7.195325544555359,245
581,34,11,6,10.860706932328585,518
582,17,6,23,-31.114690437479503,66
583,10,4,2,-16.5765182673207,70
584,18,19,5,-34.88536818042675,72
585,27,14,21,8.9572971866509,124
586,33,14,3,-3.74523477068857,335
587,23,21,24,11.1347660827405,373
588,32,19,24,8.12953659451912,87
589,31,34,10,4.135171459162764,322
590,28,10,1,6.691160622640121,378
591,35,29,29,-12.4541576951185,225
592,32,10,5,5.54624700804634,367
593,25,29,24,7.085033364436945,489
594,1,7,27,-35.9668133515001,118
595,10,21,1,2.66805891077726,71
596,26,30,14,5.48400654313473,566
597,33,8,8,5.00589334016172,445
598,13,11,2,6.98032565649625,496
599,17,11,26,-27.5507915182854,60
600,28,12,1,-8.6192386396162,377
601,32,27,13,-10.105014608202396,90
602,9,20,24,-3.19529932470582,178
603,8,4,17,7.192904476708961,34
604,18,15,1,-6.802862533865475,83
605,22,11,6,-28.0035558011628,166
606,26,14,18,-3.99939342360603,487
607,17,19,8,-37.202756338051,54
608,32,5,21,-47.9979391621774,86
609,1,19,22,-5.56710155722384,107
610,31,5,29,-87.41840594223694,318
611,7,12,3,-50.87730511782155,303
612,33,14,0,-5.16758614127847,335
613,35,27,11,-27.907398382158497,405
614,2,5,6,-12.5152880660057,523
615,31,26,18,-24.1847785224052,324
616,19,3,6,9.572635393483,454
617,28,3,14,-17.6891180209943,134
618,2,34,8,-19.567572080563306,190
619,11,8,0,10.268290608184426,154
620,22,30,5,-4.13968420442219,170
621,20,29,29,-3.5791972467493904,85
622,1,12,14,-2.50275302631612,109
623,28,20,31,3.93002228618108,127
624,23,8,8,9.09780269709301,100
625,13,15,23,4.1415883387526495,281
626,22,23,7,-21.1996326797762,164
627,31,34,33,12.1203816041902,322
628,31,10,22,-40.4719069610177,319
629,35,7,12,-21.900728742507,227
630,28,27,19,-5.434596422945621,128
631,9,3,29,-10.360593565945075,547
632,17,15,21,10.0979907268413,363
633,10,8,2,-24.6739476341032,67
634,18,25,23,-34.742496326677,366
635,11,24,27,21.1958288691558,388
636,1,25,13,-10.5215570575022,114
637,28,27,6,-3.46336522062538,128
638,8,29,27,-10.0445511413297,352
639,7,21,10,-21.1486927973112,315
640,34,27,21,6.92210323906688,144
641,26,14,3,-7.10765148865044,487
642,25,29,18,5.131354413548349,489
643,18,26,22,-19.234865611282,80
644,0,23,11,6.088062164259175,4
645,2,23,8,-24.3264929845946,524
646,35,8,28,-30.8343229765471,210
647,9,23,27,-6.211676104481549,522
648,23,10,17,-13.3213814489863,101
649,19,37,7,-11.8692363705227,28
650,17,6,15,-23.1313951896951,66
651,34,27,23,-19.0754718793534,144
652,0,8,23,6.18866460306757,1
653,33,12,23,-5.18501194072518,329
654,22,12,26,-38.6907830027968,161
655,35,28,5,-28.8439286502973,218
656,32,34,19,-7.536234214650545,91
657,2,6,29,2.09677210306563,197
658,35,14,15,-12.740916386537606,565
659,1,8,28,8.79022744222547,108
660,16,24,26,-11.2651395333458,49
661,19,12,15,-3.00171778421765,18
662,26,23,30,17.129061246236,236
663,7,11,30,-28.1972792166008,308
664,9,34,25,-4.93155706581451,179
665,11,37,23,-9.32859810671893,389
666,16,8,20,14.9094455308818,44
667,18,14,31,-7.34170559500518,466
668,8,4,10,7.734838970822435,34
669,22,30,8,-3.5895949117138497,170
670,18,23,8,-38.6965181817448,77
671,6,27,20,-11.10180765608209,508
672,12,30,4,-15.7179718243556,353
673,17,30,7,-9.708439157984326,63
674,13,19,17,6.02186115261914,568
675,35,7,21,-17.5163682859893,227
676,28,14,13,-24.1634126926578,135
677,0,24,26,7.21697647884326,349
678,33,20,3,-3.04099118351315,446
679,2,6,32,3.93245334534969,197
680,30,37,16,-5.43541828826811,553
681,33,8,0,2.835596742859515,445
682,22,23,31,-84.3725166530997,164
683,7,3,32,-6.7314888917428295,313
684,0,27,26,2.61584353547913,561
685,15,8,21,2.27024786636726,293
686,25,37,23,-5.7963357009609,530
687,9,12,22,-4.76384278538391,176
688,32,30,30,7.06246546829679,369
689,11,21,19,-18.0271166206742,158
690,31,15,21,-69.5245877440518,326
691,6,11,27,7.339925223509515,557
692,18,25,14,-19.8542487766372,366
693,17,34,7,-20.4181644647954,360
694,12,27,13,-8.476906194339705,39
695,35,26,16,-11.6931152787131,223
696,16,15,26,3.44980430781495,358
697,25,3,27,8.84231245013783,246
698,19,27,6,3.1806937464259697,21
699,32,5,9,-36.2145291940951,86
700,17,14,6,-7.79858252306063,362
701,17,15,11,-25.0808597820675,363
702,8,37,9,3.35368901573823,33
703,17,10,27,-25.3068878911443,359
704,32,23,9,-2.03489432888546,368
705,22,7,22,-15.388213454372,480
706,33,15,21,-13.9845879389177,336
707,23,10,27,18.5272627910667,101
708,18,11,33,-10.637048409210696,365
709,37,20,28,-17.2747513899109,267
710,36,23,8,-17.1152281312971,254
711,12,8,28,4.88623444206005,455
712,30,20,4,-13.3238961031383,413
713,7,37,16,-15.7218735012,312
714,13,14,16,-2.04818783921896,280
715,33,5,32,-70.63918407457689,328
716,28,27,32,-3.08116978492707,128
717,32,3,1,-6.66875943933362,370
718,31,23,9,13.6455864080906,440
719,11,27,32,-5.91403398328963,156
720,16,14,6,-19.4891941519198,51
721,3,5,10,-39.9705068818238,535
722,3,30,11,6.006088067381279,285
723,9,12,26,-1.95074782477739,176
724,1,7,13,-13.2269968508117,118
725,6,15,1,-5.890240546795015,346
726,18,8,11,-44.2474073307571,73
727,24,23,25,32.1344365702399,202
728,6,24,25,29.2970751655266,341
729,7,3,13,-3.48528353415442,313
730,34,29,11,3.91375098369449,148
731,36,22,25,-20.4677504793652,259
732,25,24,32,3.03219916192232,245
733,33,5,20,-75.695874692237,328
734,35,4,11,-48.3497420498461,410
735,31,25,24,7.747313378098189,325
736,35,28,18,-67.95595741885711,218
737,15,14,22,-2.30540958774171,298
738,34,6,8,3.27384541606598,153
739,35,24,25,-10.484840878500506,222
740,7,19,2,-17.157960661599,301
741,6,29,28,9.4889617136067,542
742,22,24,4,-24.4484147576012,167
743,22,19,12,-40.7820060355529,159
744,2,3,12,8.19978611523432,483
745,32,7,27,-41.6620634342518,98
746,24,20,33,-2.4498233549779203,526
