,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
70,32,27,12,-6.5486993491333845,90
71,24,29,22,-7.984343451909825,205
72,34,1,13,-19.99549626439725,143
73,36,37,20,-22.0440195716383,420
74,2,24,26,17.6962841623803,399
75,35,15,0,-19.521992772903506,484
76,19,30,17,9.38226186630604,26
77,32,34,29,-38.18742791896536,91
78,9,10,17,-65.397951753141,177
79,33,14,23,5.152385712056815,335
80,24,12,19,-4.250792081764381,200
81,3,4,27,-8.90991724686046,287
82,36,4,32,-7.64178489518108,421
83,12,30,33,-10.1102063171504,353
84,6,5,28,-42.82667206358125,338
85,23,5,10,-17.7832865625168,99
86,13,15,18,8.152892742863749,281
87,17,14,1,-13.8587383529839,362
88,15,24,29,-9.8509933979582,295
89,1,20,20,-3.62588753250043,111
90,13,5,23,-17.1832379782579,270
91,6,5,6,-8.59260451331758,338
92,34,28,14,-9.57053740304529,145
93,1,12,33,-3.5162538012266,109
94,36,20,20,-5.0175213587682,252
95,36,11,18,9.6494741985296,258
96,35,19,23,-34.7534402226058,209
97,9,23,18,4.09462088205848,522
98,17,14,17,-7.0604677955034845,362
99,15,10,33,13.8211499015941,429
100,3,37,24,18.1016860706941,425
101,28,10,22,-11.6704039388548,378
102,32,25,28,-31.8357418833295,94
103,0,20,13,-9.581096477986597,3
104,3,14,17,8.70790725639726,426
105,0,8,31,3.22116567282717,1
106,14,20,0,-13.2521324572286,290
107,7,19,24,-22.731814959023,301
108,30,4,8,1.5208786931108091,414
109,28,25,8,-3.012189791532605,131
110,30,37,20,-6.02980452350465,553
111,16,12,13,-3.891089694078385,45
112,1,8,25,5.935269377284865,108
113,11,23,4,-5.513552158294919,387
114,19,25,28,-27.30376328860485,25
115,11,30,31,8.72626107316254,477
116,22,15,6,-43.963630019414,392
117,32,7,2,-58.34443719223695,98
118,36,26,23,6.57225485940609,260
119,15,21,11,-4.19256985698974,300
120,1,24,4,12.388055596037,113
121,24,8,26,10.9630712584431,199
122,17,14,8,-25.1000861229098,362
123,15,11,22,-13.6459273070043,430
124,17,11,15,-8.802543682694726,60
125,32,15,4,-4.40408436535698,97
126,16,12,16,-6.68899777915032,45
127,23,30,20,12.0287526140433,102
128,35,3,26,-7.16637422147582,550
129,13,12,22,-3.20503912237474,271
130,32,14,1,-23.7495074520388,96
131,13,6,3,4.955136342116305,283
132,36,10,4,-6.525780375216614,251
133,13,26,9,-7.351157203370789,276
134,9,11,10,-3.06223597566402,180
135,10,5,10,-26.0081706656325,460
136,5,21,18,-44.603065899377,15
137,36,15,22,-21.3168308717269,264
138,35,7,4,-5.879768397572811,227
139,34,27,2,6.17088752323576,144
140,22,15,25,-64.3594371922369,392
141,12,30,6,1.7354032612567698,353
142,24,4,11,6.75181375340531,401
143,13,8,12,-2.346226734172125,423
144,15,5,17,-32.2010879775429,428
145,19,10,5,17.9480076141096,19
146,22,23,0,-32.7282512333837,164
147,27,8,11,7.94389752137241,120
148,32,3,14,-6.302494324611326,370
149,32,12,3,-3.95887153188008,88
150,31,15,25,-6.138381531872665,326
151,32,7,27,-41.6620634342518,98
152,32,34,0,-35.454146634513705,91
153,22,14,11,-23.937754013306,172
154,15,14,29,-7.86997150821624,298
155,36,21,21,7.00579693158269,266
156,36,3,0,-9.821134727598295,263
157,21,8,3,6.300647349942389,503
158,11,26,24,9.1763577018612,476
159,25,24,18,6.4051746486851,245
160,11,4,14,4.02950573617926,479
161,9,7,33,-39.3530519033379,184
162,30,29,8,9.977400472716216,531
163,17,34,31,-10.589798304063072,360
164,36,28,15,-12.3881717517538,256
165,18,8,7,-48.2034762447086,73
166,1,23,18,4.496733286628535,112
167,1,23,15,6.241219829653305,112
168,35,3,7,-18.5870435351407,550
169,35,30,8,-4.15440774450491,407
170,18,6,2,-45.78174545076985,84
171,32,8,28,9.92369547122078,468
172,33,5,29,-29.514427112893,328
173,35,10,32,-1.468032432853505,213
174,4,29,21,-59.008900238874105,289
175,33,11,24,-8.02375879470501,576
176,26,12,17,-10.844340438821597,233
177,32,26,15,-4.37087316256181,93
178,24,3,3,3.1665168467724,207
179,33,15,24,2.74217944410801,336
180,17,3,11,-24.4955376309358,65
181,26,24,16,14.3239316999854,237
182,11,21,3,-3.093853741887795,158
183,36,18,20,-9.199111000748475,418
184,23,30,24,16.8219594380759,102
185,17,7,24,8.37675294602739,545
186,1,25,19,-8.473003598635199,114
187,28,25,18,-14.6770448147808,131
188,35,13,4,-19.3235862622556,226
189,36,20,17,-17.3598088435405,252
190,16,12,2,-11.77400715183478,45
191,9,10,8,-7.15635083678753,177
192,28,15,20,14.2130183756841,136
193,6,28,29,4.2510121937976,449
194,13,30,2,6.769823935594371,278
195,11,8,25,-22.7406805917717,154
196,22,12,1,-14.5480257630302,161
197,23,29,21,-7.05264619357514,103
198,6,4,32,-6.714500039615345,560
199,34,24,9,19.3885739690567,146
200,17,29,32,-37.2608870945757,64
201,11,4,20,-9.26337771662412,479
202,10,4,27,6.970218873872115,70
203,33,30,4,-14.8182874888753,333
204,17,12,14,-52.2610408448364,56
205,9,3,2,-21.6103800853934,547
206,9,29,15,-3.68791156012147,396
207,32,8,10,5.13204992274431,468
208,10,27,1,9.60807409316032,462
209,31,24,23,-13.2543891889322,441
210,22,34,33,-19.8122363747827,391
211,8,14,13,-8.52575311941711,35
212,34,24,11,5.8049535852328304,146
213,32,25,12,-7.423028643562811,94
214,18,27,32,-29.935196741457,78
215,23,4,33,12.0161092709297,372
216,5,29,4,-10.643131012253717,12
217,24,14,9,6.92257852374562,402
218,17,3,32,-52.1704314323851,65
219,26,14,25,5.4787575498381305,487
220,30,4,32,-4.68507718382279,414
221,32,25,13,-22.0307652063606,94
222,17,3,12,-22.1261648437822,65
223,19,14,21,8.55364085398851,30
224,9,15,10,-17.9691149514309,397
225,31,10,13,-4.82759498695381,319
226,19,30,30,-6.1058976323142495,26
227,34,30,2,16.0672565729211,383
228,16,24,9,-5.81062583364454,49
229,34,3,26,15.9246785550374,150
230,25,24,11,4.44114568516144,245
231,34,6,23,-33.0328430806398,153
232,6,4,24,5.40163456068428,560
233,31,14,1,-14.1167984575548,443
234,16,10,1,-9.652102115634404,46
235,17,29,19,-10.937755994999383,64
236,28,5,13,-31.2287321065281,125
237,36,17,17,-7.49053037942528,417
238,15,8,19,11.8348113322449,293
239,12,10,20,-12.0910616795607,37
240,31,3,2,5.700345448544059,505
241,25,10,15,5.987994193786649,411
242,5,4,13,7.48900054187124,14
243,22,8,0,-58.6144386679012,160
244,34,10,15,9.69446606884439,563
245,0,19,13,-9.01376229175426,0
246,28,23,7,-6.40056410273599,379
247,10,30,2,-9.55656392277158,463
248,25,27,28,-16.7873398236616,488
249,33,12,15,-6.17093818638042,329
250,17,3,27,-3.4933152808855947,65
251,25,27,4,-7.73966686095147,488
252,33,3,11,1.28937617328573,448
253,26,5,31,-28.7312607928552,528
254,35,8,1,-19.1647023700408,210
255,34,27,5,10.88666784922259,144
256,32,10,4,-29.148126067699,367
257,2,19,24,7.274092331710561,185
258,28,26,10,-1.27916515949122,130
259,34,25,22,18.3693854954598,147
260,2,25,27,-6.771344163496639,400
261,2,24,15,3.4366343679744302,399
262,0,29,25,-8.316726636279615,510
263,9,3,31,-4.71246340093834,547
264,35,27,22,-24.4738917077879,405
265,10,8,32,7.73860003525282,67
266,19,5,26,-5.081932953659299,16
267,18,34,15,-10.46159136984959,364
268,31,10,7,-16.7928727797722,319
269,36,3,8,-8.41078966961455,263
270,16,19,27,-7.804836356500379,457
271,23,5,9,-4.17922024246908,99
272,8,37,10,3.78625002617334,33
273,3,30,7,8.68510590739403,285
274,15,3,14,6.87669164991341,433
275,36,14,24,3.358404875854915,533
276,31,34,1,-4.6439645600898505,322
277,6,5,12,-23.1680192086144,338
278,0,25,24,8.7337171156056,544
279,28,8,33,9.48938159279538,376
280,17,27,12,-46.8561684293841,59
281,3,5,22,-20.679987005563497,535
282,17,12,27,-50.1349861714748,56
283,17,26,7,-26.152056101926497,361
284,35,33,33,-20.0770835896125,230
285,22,12,21,-22.5481082243159,161
286,6,15,22,-6.242563112399076,346
287,0,34,17,-42.516577824497006,5
288,15,24,21,5.47308139994437,295
289,9,10,3,-9.16882971373849,177
290,6,3,32,-7.332046244986419,559
291,36,32,1,-15.0627532935399,253
292,9,34,6,-17.642029402214,179
293,30,27,23,5.69990319910685,250
294,7,8,23,14.6856456517787,302
295,8,4,10,7.734838970822435,34
296,2,11,30,7.88993753442338,525
297,23,14,26,-7.604062497274899,106
298,22,14,14,-25.4917310874322,172
299,26,21,25,14.7892795805459,240
300,36,19,6,-16.1796191615597,491
301,1,20,19,-6.812378025732555,111
302,17,6,9,-18.8590911558878,66
303,7,14,17,-18.9530190653638,314
304,3,30,26,7.77363613530669,285
305,2,10,16,12.2210368112021,187
306,9,14,2,4.076601272489175,183
307,16,19,22,-4.11513913918862,457
308,7,8,26,-6.3428556032503,302
309,37,20,31,-8.2558736305329,267
310,10,21,10,-6.40693448633838,71
311,28,8,8,4.26489631955848,376
312,23,8,14,11.4476896738368,100
313,18,14,14,-7.346690798396055,466
314,23,29,13,6.532730447545781,103
315,17,10,3,-13.5359847323842,359
316,1,23,11,8.69359924372495,112
317,24,23,10,9.696553896717903,202
318,22,19,13,-59.7261871922369,159
319,18,20,14,-47.5359973846492,76
320,19,20,27,4.49784838473205,20
321,13,24,19,4.66989075560899,424
322,18,11,26,7.580400411918839,365
323,21,8,18,5.065464981715071,503
324,15,10,0,10.46170808425388,429
325,36,9,15,-26.0143799419182,419
326,36,7,21,-29.131268419120502,265
327,11,5,6,-4.69446847750184,520
328,5,4,30,-23.4262531537049,14
329,18,3,26,25.800078765477306,571
330,32,10,3,6.2173505278019245,367
331,7,4,18,-45.9326302003213,437
332,2,14,32,-26.6574069040357,194
333,36,32,25,-20.7199361277595,253
334,2,26,6,9.5964652360694,191
335,12,14,13,-9.08575577077983,42
336,7,30,10,10.015899902542383,436
337,34,25,24,13.2632568948879,147
338,28,24,12,2.60917091781916,380
339,7,3,31,11.8430881759084,313
340,17,8,13,-50.932830106670096,55
341,1,14,3,-5.609517582760315,116
342,30,37,28,-6.540062920476505,553
343,7,26,25,20.0396500110453,435
344,34,5,32,-8.86878165475133,381
345,0,19,8,5.14410302092263,0
346,7,5,16,19.4937971651574,502
347,5,29,27,-7.45267946242578,12
348,35,5,32,-9.927530163666605,527
349,19,4,33,7.06257926431514,29
350,2,19,23,6.07121095724078,185
351,26,5,6,-26.43605085416,528
352,15,26,14,2.35540981215906,431
353,17,6,33,-26.4932858978657,66
354,22,19,14,-36.4834158837196,159
355,22,6,28,-76.2987809422369,173
356,17,26,22,-21.300365611282,361
357,17,20,23,-45.5727196354426,57
358,10,37,17,-12.7696130394828,69
359,18,34,18,12.1450062772995,364
360,19,4,5,-20.249101814693,29
361,28,11,11,-6.32482029397168,129
362,28,8,2,12.4202091881371,376
363,17,23,17,-31.4425070388722,58
364,15,8,21,2.27024786636726,293
365,27,20,8,-2.644930910543455,121
366,9,8,22,-6.7251152050762,393
367,7,25,15,3.07683969868535,310
368,9,7,22,-16.7316961525053,184
369,31,20,12,-8.27247753555923,320
370,19,14,30,11.442636212363,30
371,25,29,10,-3.79257934758756,489
372,18,19,18,7.3176561037612995,72
373,23,4,9,6.7966369947810605,372
374,11,3,26,20.6222415239803,478
375,7,4,9,-24.9220484361022,437
376,5,4,31,-53.11165594223695,14
377,16,20,5,-61.2593746922369,47
378,19,5,20,-45.714103855566,16
379,7,4,3,-86.94443719223699,437
380,16,20,18,-18.9652814554278,47
381,17,15,31,-15.1699466115799,363
382,31,7,22,-18.4492471484296,327
383,1,7,20,-4.475770094380925,118
384,6,37,14,5.70953228501636,344
385,17,11,11,-19.367055392107098,60
386,7,20,30,-75.48724969223696,305
387,15,26,1,-16.9254513048473,431
388,35,29,18,-17.1442062269943,225
389,24,23,14,14.3632740745926,202
390,32,14,29,-7.26201002459252,96
391,34,15,4,11.5961809236982,385
392,1,3,12,6.5086386553062106,562
393,5,21,8,-23.31109432880229,15
394,3,14,6,11.6766579612846,426
395,22,29,30,-8.17321231696506,171
396,31,15,31,2.58152724615867,326
397,35,25,15,-5.55832191112154,224
398,6,12,14,-3.20118290758735,541
399,33,26,15,-1.46230558866533,332
400,19,25,13,-15.9982481110796,25
401,32,14,3,-8.88319300431992,96
402,18,23,6,7.06500445575072,77
403,12,29,32,-6.627616654941335,354
404,30,27,2,7.232679677539719,250
405,13,30,22,3.20787194086253,278
406,35,7,30,-33.3792294171975,227
407,31,10,26,-92.5910073632854,319
408,9,12,1,-9.922845120919206,176
409,22,14,12,-30.6803389557354,172
410,1,14,25,5.9949654551907,116
411,1,7,33,-43.858362429461,118
412,22,24,11,-23.937245731348952,167
413,18,15,8,-14.7677839320978,83
414,3,12,17,-2.15519351482393,497
415,19,29,25,20.0524244118247,27
416,15,3,24,21.7819611690973,433
417,28,3,20,10.9221243390035,134
418,15,11,2,17.3448525631531,430
419,0,24,20,4.7892317751882,349
420,18,11,33,-10.637048409210696,365
421,25,5,30,-11.1744087133928,529
422,25,12,7,-13.2363032306139,242
423,2,15,28,8.722608522119,195
424,25,27,16,-4.78442746511445,488
425,22,27,28,-48.389587565025,165
426,35,22,20,-3.5568820546545803,219
427,35,9,30,-9.876760444868877,220
428,3,10,28,10.06315371165542,537
429,23,5,27,-32.25100556960455,99
430,35,12,16,-30.0191109181186,211
431,33,25,0,-9.78994848635349,540
432,32,10,11,-5.3082383722805,367
433,9,10,26,-5.68632753560096,177
434,0,23,8,5.51948428104021,4
435,34,26,15,8.291401743809121,382
436,22,3,28,-26.887884248723303,521
437,22,19,0,-70.0752496922369,159
438,2,30,7,11.2907716909794,192
439,0,5,27,-16.5976537726885,509
440,35,20,23,-43.6494650424693,214
441,18,15,17,-28.2722186604992,83
442,32,27,16,-0.8501143161212574,90
443,22,27,19,-17.745516657275502,165
444,2,34,25,-5.6466189499334405,190
445,23,4,6,8.41013989326793,372
446,12,29,25,-6.2484788754977,354
447,34,7,18,-16.3521686612577,386
448,6,14,26,-8.36427927718456,345
449,31,20,29,-7.014594531244745,320
450,34,33,18,-17.77085224732735,152
451,22,8,20,-25.3224331371569,160
452,17,5,29,5.564187689273695,53
453,28,15,6,2.016978903110475,136
454,34,6,3,9.81941277005135,153
455,24,30,27,15.2381586968774,204
456,23,37,32,-5.881287347095265,104
457,1,14,27,5.274633580869351,116
458,28,10,12,8.18946984610194,378
459,22,34,19,-16.7177011362623,391
460,33,23,6,1.2051272372619102,506
461,3,5,29,-44.1094791787177,535
462,36,17,29,-11.0410255431653,417
463,34,1,15,2.935341434859456,143
464,33,7,13,-22.5010699475032,337
465,23,8,6,12.9431938760601,100
466,23,29,24,21.1793044710642,103
467,31,5,25,-30.8389474762593,318
468,36,13,16,6.28390638415454,262
469,1,10,32,-47.9531118391081,110
470,17,23,4,-30.9890383322148,58
471,12,14,3,-5.30956854652442,42
472,13,5,12,-16.94520013965535,270
473,36,6,31,-11.4144949590242,581
474,19,27,8,-5.45323335098345,21
475,2,27,19,-5.666176991272495,189
476,36,13,18,-11.6476532100178,262
477,19,24,9,10.2875928487219,23
478,21,29,11,-9.16568665463705,316
479,3,37,5,-5.33396066892394,425
480,32,15,29,-66.5902337922283,97
481,35,19,26,-3.306330251789495,209
482,16,29,6,12.485600159878398,50
483,35,32,13,-34.6410739344459,215
484,6,23,13,3.76848643321337,340
485,33,27,14,6.36653194605785,331
486,16,10,3,-4.774148668552179,46
487,23,20,33,-8.287796643871214,470
488,34,10,10,12.262183761303898,563
489,2,7,22,1.3773856980146602,196
490,31,11,27,10.823376546350294,323
491,17,11,9,-34.0429760746987,60
492,13,8,18,7.788693086084326,423
493,17,15,25,-37.4668956402331,363
494,7,25,31,-8.47533152662781,310
495,7,3,13,-3.48528353415442,313
496,31,24,30,2.97209187046027,441
497,16,5,8,-9.064145617147403,456
498,17,15,27,-7.963711105661055,363
499,6,25,24,3.89481914785162,558
500,0,26,1,-10.3618762701048,6
501,17,23,13,-19.70258662193629,58
502,19,10,14,4.617475758542905,19
503,30,14,4,5.85408786829986,490
504,17,6,15,-23.1313951896951,66
505,3,4,15,-7.056121877259825,287
506,28,5,7,-14.6312516027362,125
507,32,5,23,-21.99524969223695,86
508,28,30,9,10.4422514346924,132
509,18,15,7,-21.3882601938033,83
510,35,13,25,-19.577199501173705,226
511,13,26,20,-33.477385680789695,276
512,36,10,15,9.3953085502376,251
513,9,15,19,-8.75934269460994,397
514,13,26,2,-15.6509956160541,276
515,36,11,10,6.25474002914301,258
516,25,8,30,-5.54786304259951,241
517,19,24,11,5.16688440494266,23
518,0,8,24,4.9633185497849,1
519,17,6,22,-42.9995640989453,66
520,4,29,33,4.111169811931675,289
521,19,24,25,11.9492865916707,23
522,33,3,8,-1.5783372282702302,448
523,32,24,3,6.57421581653146,469
524,32,6,14,7.38049138114954,371
525,36,3,9,10.100737375483575,263
526,34,1,6,-15.9557967845301,143
527,15,29,33,9.03345167271937,297
528,19,30,31,14.4480865410705,26
529,28,27,26,2.530590280550485,128
530,31,3,1,-13.1021047384855,505
531,34,6,31,9.783778982193615,153
532,36,27,17,-4.17368705564845,255
533,7,30,12,-16.2141250733871,436
534,18,34,5,-12.9466264338324,364
535,17,3,9,5.61763610641406,65
536,24,10,19,7.410297545165025,201
537,33,30,24,3.51876558182821,333
538,18,23,0,-13.7049786637771,77
539,15,5,0,-15.8888314343003,428
540,16,26,5,-31.5958047671546,512
541,7,25,26,-16.795871945487548,310
542,18,15,4,-29.3234868950217,83
543,26,10,1,-6.98389095289835,234
544,7,25,22,2.9280868511572447,310
545,16,3,29,-5.978426553104381,514
546,36,17,5,-22.7347822684066,417
547,13,10,28,6.35052675034978,272
548,0,8,9,3.81020295250238,1
549,25,37,24,13.5595988584926,530
550,37,14,33,-3.9953682195357496,269
551,23,21,27,6.4504054637239605,373
552,2,30,12,8.80347900636038,192
553,36,8,14,5.9318496368623705,567
554,22,3,3,-41.00781699061631,521
555,24,10,25,24.1638538222414,201
556,32,3,19,-22.0738736537381,370
557,1,3,16,-6.52418727739277,562
558,7,30,31,4.9463861598332,436
559,19,4,6,5.79789035357166,29
560,5,37,16,-26.475345220644,13
561,23,27,17,3.86198770271029,471
562,12,5,28,-58.4946610720581,36
563,34,5,4,-19.2237672359608,381
564,28,20,26,2.64046049867432,127
565,23,3,27,12.0881232916286,105
566,2,14,8,-46.5752670534365,194
567,10,30,26,-21.0290579565658,463
568,0,26,24,9.591509718519903,6
569,32,11,1,3.62440807890757,92
570,13,24,3,6.42272573676426,424
571,33,10,22,-12.08865324048,330
572,35,20,33,-9.8666609917147,214
573,15,4,9,12.3167918796853,434
574,35,7,27,-63.8857170733763,227
575,36,20,32,-6.107910275662785,252
576,15,8,27,4.820303571850395,293
577,17,19,5,-34.995437862821404,54
578,3,5,31,-21.6143185229068,535
579,15,21,20,5.10345156832821,300
580,35,26,16,-11.6931152787131,223
581,34,19,6,-17.835862946791103,138
582,10,30,23,12.1295099430702,463
583,16,14,2,-23.472162587074,51
584,19,29,5,25.8017028614463,27
585,32,24,21,7.734684602187359,469
586,33,27,3,-3.27322400044565,331
587,1,19,24,6.4350766645007695,107
588,32,12,24,6.056344553578355,88
589,31,8,10,5.52334060169153,438
590,34,7,1,-12.8657699993174,386
591,35,28,29,-7.39849315067622,218
592,16,14,5,-34.9564945372439,51
593,25,14,24,5.06686308921893,247
594,10,37,27,-7.7729775021765,69
595,18,6,1,-17.4006096245204,84
596,35,13,14,-20.4317550073693,226
597,7,14,8,-11.9289466162724,314
598,13,23,2,5.44521873545738,273
599,17,12,26,-50.058051342353295,56
600,34,26,1,-2.53655552784674,382
601,32,27,13,-10.105014608202396,90
602,9,30,24,-2.57256510317922,481
603,0,12,17,-60.4375336662045,450
604,32,7,1,-60.1249996922369,98
605,22,8,6,-44.698552741035,160
606,35,3,18,-5.300117548709791,550
607,16,8,8,9.137020885750225,44
608,16,8,21,7.56584217005317,44
609,1,12,22,-4.6211760555947095,109
610,7,26,29,4.0624344943397706,435
611,7,19,3,-61.1015666301272,301
612,31,26,0,-9.87831148102893,324
613,2,14,11,-15.8578492786936,194
614,9,8,6,-8.03510582038598,393
615,7,19,18,-29.6952288169661,301
616,19,37,6,3.4878847787073,28
617,28,10,14,2.1618352210807696,378
618,24,8,8,8.74077860033093,199
619,28,27,0,7.478512373923465,128
620,27,37,5,-3.54577786002353,122
621,10,37,29,-5.1769266840720345,69
622,32,15,14,-11.4808269093629,97
623,1,8,31,2.130479870707015,108
624,32,26,8,-7.4324303128829,93
625,37,20,23,-12.0213983487072,267
626,28,24,7,-4.04793910273539,380
627,7,11,33,-9.271193320781698,308
628,31,25,22,-5.6366991127472055,325
629,2,5,12,-40.724698836093296,523
630,1,8,19,4.96097687170068,108
631,22,3,29,-4.16634641035649,521
632,6,25,21,6.910178179558351,558
633,16,27,2,-22.3860226359177,356
634,18,14,23,-8.72482435710776,466
635,23,30,27,13.7607769122125,102
636,1,8,13,-25.22825140947809,108
637,28,8,6,-9.41878094924965,376
638,28,3,4,-3.5216269643846703,134
639,7,4,10,-25.532911296200503,437
640,1,3,21,8.510315288213775,562
641,25,26,3,10.011364805789915,552
642,35,6,18,-13.833219056061,231
643,18,30,22,-8.54603182361569,81
644,6,37,0,1.68834813755899,344
645,24,5,8,-15.1416580260407,198
646,2,23,28,-6.557909454236565,524
647,34,8,27,5.43890069727785,139
648,10,14,17,-13.9891970609747,464
649,35,19,32,-7.7678885232617,209
650,17,24,15,-11.91878346634839,61
651,34,20,23,-34.109029442539494,141
652,0,8,23,6.18866460306757,1
653,31,15,23,6.35206923119721,326
654,11,30,26,11.436126743472116,477
655,9,7,5,-18.0859911573592,184
656,18,20,19,-26.336116482869,76
657,2,8,29,3.1457013761593,482
658,35,29,15,-11.4856937537449,225
659,32,24,28,-21.0731041035759,469
660,16,12,26,-21.1107292870794,45
661,5,37,15,-5.695466368997925,13
662,26,10,30,6.62903580677712,234
663,7,11,30,-28.1972792166008,308
664,9,5,25,-23.1078821624963,174
665,11,10,23,10.005064097520314,475
666,19,21,20,-8.13717475922681,31
667,18,5,31,-10.145066500467376,465
668,12,21,10,-4.972645246888545,43
669,9,12,8,-11.2570594857319,176
670,18,5,8,-10.35768869172291,465
671,31,25,20,-5.97476607970505,325
672,6,27,12,-5.016177015859335,508
673,5,27,7,-41.778704260602,511
674,25,12,17,-5.1483207449028345,242
675,2,24,21,4.22761208815991,399
676,28,19,13,21.3378218295941,126
677,0,8,26,4.58110434312022,1
678,31,7,3,-66.95693829281899,327
679,11,23,32,-2.54639151271332,387
680,35,37,16,-17.3050793838015,409
681,7,14,0,-38.6829234808473,314
682,34,28,31,10.0249295313541,145
683,36,33,32,-10.3494875922682,575
684,6,7,29,-7.86710317019676,347
685,13,26,21,-15.3814262356218,276
686,26,21,23,-14.3602458657812,240
687,9,30,22,-5.34151146909705,481
688,1,12,30,10.363304292381194,109
689,34,14,19,10.7101129520299,384
690,7,27,21,-4.468725639385919,307
691,7,19,27,-32.7880827690236,301
692,10,4,14,6.3537892035831,70
693,0,15,7,8.99267992644819,351
694,12,27,13,-8.476906194339705,39
695,24,29,16,8.981601320441605,205
696,16,24,26,-11.2651395333458,49
697,2,5,27,-35.26227614505325,523
698,19,11,6,17.2780414380081,22
699,18,29,9,9.19868243396693,82
700,17,15,6,-14.9397993821822,363
701,17,10,11,-12.826752579402,359
702,8,4,9,6.404027506279785,34
703,5,30,27,-8.569309326301461,451
704,32,12,9,-4.23339489827427,88
705,9,10,22,-23.1439958321225,177
706,21,8,21,13.9756635807037,503
707,17,34,27,-7.2847651185981,360
708,10,20,33,-10.623941626722324,461
709,36,32,28,-29.611046895958,253
710,36,18,8,-10.9263803602616,418
711,5,20,28,-56.2682125326163,11
712,35,19,4,-27.16291269650095,209
713,14,20,16,-5.53893520486877,290
714,36,9,16,-4.660414779723546,419
715,3,21,32,4.83170131609529,538
716,32,12,32,-1.90014310987943,88
717,1,24,1,8.376430165071351,113
718,33,12,9,-3.88054912367843,329
719,1,12,32,-3.84684664488848,109
720,17,19,6,-34.309040156203494,54
721,3,12,10,-2.9004416072241703,497
722,13,10,11,-7.72401489751984,272
723,22,29,26,-19.2674124338105,171
724,1,10,13,7.566941527332935,110
725,0,23,30,8.42799605833484,4
726,17,6,11,-42.9014476383515,66
727,24,8,25,6.48240180337125,199
728,33,7,25,-9.245627476968616,337
729,21,29,13,22.0902666327287,316
730,28,25,11,-8.24609196841532,131
731,9,23,25,-10.3974604640992,522
732,2,7,32,1.8845763435396,196
733,7,26,20,24.6797459135,435
734,35,20,11,-62.1876754447477,214
735,33,8,24,6.2152455791101,445
736,24,23,18,14.3255202540338,202
737,7,19,22,-3.91786880318883,301
738,11,8,8,-5.8165226843891,154
739,35,20,25,-21.2641978286506,214
740,15,4,2,7.06382416017529,434
741,33,14,28,6.33305480222619,335
742,28,26,4,-8.065721753554529,130
743,28,23,12,5.426649969479231,379
744,22,27,12,-16.8698846624856,165
745,17,10,27,-25.3068878911443,359
746,2,20,33,2.28586613937266,188
