,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
318,35,0,33,6.1211233261546205,208
319,35,8,33,2.7082668498853497,210
320,35,12,33,-18.5486587463787,211
321,35,32,33,-10.9064908054276,215
322,35,28,33,3.77426363241752,218
323,35,9,33,-11.6488908792003,220
324,35,2,33,5.10954895636041,221
325,35,26,33,12.9925539158413,223
326,35,15,33,7.69325783774522,484
327,26,12,33,-7.665953167849519,233
328,26,23,33,5.7568108558749405,236
329,36,20,33,-11.885341135478214,252
330,36,1,33,-3.00034684331904,493
331,36,4,33,7.24457985269976,421
332,36,14,33,11.2261020310563,533
333,36,31,33,8.47633864322572,422
334,13,5,33,-45.894481602852096,270
335,13,11,33,-19.1017386529686,496
336,13,26,33,-12.8708877298443,276
337,13,3,33,-31.1077015607149,279
338,13,6,33,3.19096924685324,283
339,3,14,33,7.25310590179404,426
340,15,19,33,-10.553266332985704,292
341,15,11,33,13.6981688893492,430
342,7,29,33,-15.3907596887026,311
343,7,4,33,-8.477769287945826,437
344,7,14,33,-42.149813130914,314
345,21,8,33,6.83711331944917,503
346,31,20,33,-6.05047061343431,320
347,31,26,33,-19.9818262980993,324
348,33,20,33,-4.53544933495407,446
349,6,26,33,-2.6205833535405096,342
350,6,3,33,8.585491844122584,559
351,6,15,33,-5.43343588480293,346
352,6,7,33,-57.3847327973435,347
353,0,8,21,9.35501542669774,1
354,5,20,21,-18.9696015230957,11
355,5,21,21,-5.6494353663504295,15
356,19,14,21,8.55364085398851,30
357,8,20,21,10.7962500286067,32
358,8,37,21,13.314280950591598,33
359,12,29,21,-33.4405812792195,354
360,12,21,21,-6.175430550664485,43
361,17,20,21,-27.864137407421,57
362,10,5,21,-6.230668293402434,460
363,18,12,21,-58.38099969223695,74
364,18,10,21,-15.6642532383519,75
365,18,20,21,-36.529787063670994,76
366,18,14,21,-10.198865046714705,466
367,20,29,21,-24.3961398717852,85
368,32,8,21,8.666246491537855,468
369,1,30,21,6.327386804937095,375
370,28,5,21,-28.0041002393664,125
371,28,8,21,12.6095257439667,376
372,28,11,21,7.91113194934682,129
373,28,24,21,12.722636202695716,380
374,11,8,21,13.5621730289418,154
375,11,10,21,6.24893747137297,475
376,11,29,21,-17.5092953610501,564
377,22,3,21,6.26987344333443,521
378,9,14,21,-8.992677601955435,183
379,9,7,21,-65.7417712253355,184
380,2,8,21,10.5267980487782,482
381,2,30,21,5.755187840423655,192
382,24,12,21,-10.8394067941901,200
383,26,14,21,9.94976874601471,487
384,30,20,21,11.3394440690778,413
385,36,5,21,-7.39698507151562,532
386,36,19,21,6.35093568551965,491
387,36,8,21,12.1296155481827,567
388,36,12,21,-8.260808436756415,492
389,36,16,21,-8.15614480968928,416
390,36,18,21,-15.3699225715156,418
391,36,4,21,3.325660576063095,421
392,13,8,21,10.27509322059998,423
393,13,3,21,-9.97275911147752,279
394,13,14,21,4.55303782819938,280
395,15,19,21,9.957455597747316,292
396,7,8,21,-17.9771245602518,302
397,7,11,21,-26.4399312174463,308
398,7,25,21,-14.2832515715842,310
399,7,30,21,-13.37048547060665,436
400,33,12,21,-8.07374155884491,329
401,33,10,21,10.693945163003583,330
402,6,5,21,-29.6626930500827,338
403,6,3,21,6.998563824134045,559
404,6,14,21,-6.43351786882608,345
405,6,15,21,-14.6528793525985,346
406,22,20,21,-9.722037060191605,163
407,22,15,21,15.9635220429153,392
408,24,37,21,-11.659915226041395,206
409,26,37,21,-9.08591090286683,486
410,36,17,21,-17.7281413215156,417
411,36,22,21,-12.973826502435,259
412,36,37,21,-13.5706002472954,420
413,37,29,21,-6.69059630152624,268
414,4,20,21,-8.00772093050564,288
415,4,29,21,-59.008900238874105,289
416,31,8,21,3.23178374013918,438
417,31,27,21,-40.6307668903457,321
418,0,27,28,4.32513004719577,561
419,19,26,28,10.3095517386348,24
420,19,21,28,2.7139451359112,31
421,8,14,28,4.8418977893203,35
422,16,8,28,7.735101192201411,44
423,16,20,28,-9.316285077113616,47
424,16,29,28,7.35988342373852,50
425,16,7,28,-8.71224813549198,52
426,17,10,28,-40.19565959806105,359
427,17,20,28,-54.5519625326163,57
428,17,34,28,-6.332024360872941,360
429,10,14,28,11.6968595543929,464
430,18,11,28,-3.9118062447733095,365
431,18,14,28,-3.76444657251066,466
432,18,15,28,-12.4548874294919,83
433,32,10,28,-12.161013757301,367
434,32,14,28,-30.4217235536138,96
435,23,8,28,7.342889498812831,100
436,1,25,28,-9.99947854155268,114
437,1,30,28,9.829379702056716,375
438,1,7,28,-39.110074959353895,118
439,27,14,28,3.704315199931415,124
440,28,12,28,-0.9087490869054105,377
441,28,27,28,-3.9644265103621503,128
442,28,11,28,-14.0803640103632,129
443,28,3,28,-2.8768659642971297,134
444,28,14,28,-2.892186711027956,135
445,34,10,28,16.9800962093148,563
446,34,28,28,-1.6742455987841098,145
447,34,24,28,9.58571158362452,146
448,34,4,28,9.14809790399933,519
449,11,8,28,-18.8665165862576,154
450,11,23,28,-9.617981713935077,387
451,22,14,28,-45.401510347883104,172
452,22,15,28,-55.05978072318505,392
453,9,23,28,7.2793787509802,522
454,9,29,28,7.58927077122852,396
455,9,15,28,-7.47836251624666,397
456,2,24,28,-18.2996469385651,399
457,2,26,28,8.6861399742104,191
458,2,14,28,-10.162208027810117,194
459,2,15,28,8.722608522119,195
460,24,27,28,-17.0690587182774,203
461,35,27,28,-18.407920853775305,405
462,26,3,28,-1.17391486067555,239
463,26,21,28,9.48781381268049,240
464,30,37,28,-6.540062920476505,553
465,30,21,28,11.2734835996198,415
466,36,34,28,3.59813537122428,257
467,36,37,28,-6.46936985900523,420
468,36,21,28,2.19250702637781,266
469,37,29,28,9.36639470585361,268
470,37,14,28,-10.40519710605219,269
471,13,29,28,6.059156245882621,555
472,14,29,28,9.011263613737636,291
473,7,10,28,-13.6040927926922,304
474,7,3,28,-11.54566669619821,313
475,7,4,28,-14.1074759493257,437
476,7,21,28,-7.63733405593503,315
477,31,8,28,8.145575023537539,438
478,31,12,28,-4.37977371081594,439
479,31,20,28,-1.31246114482424,320
480,31,23,28,6.49424502690758,440
481,31,34,28,6.250139143516289,322
482,31,30,28,-7.264919837504765,442
483,33,8,28,8.230657222103485,445
484,33,10,28,6.78702407416563,330
485,33,20,28,-41.8362144583388,446
486,6,5,28,-42.82667206358125,338
487,6,27,28,-10.4495269263736,508
488,9,24,28,-41.9685417576174,181
489,0,27,29,-3.70530369789608,561
490,0,26,29,-5.52826979571575,6
491,5,27,29,-25.757131552615,511
492,5,37,29,-20.9583679165416,13
493,5,4,29,-28.131287495355103,14
494,5,21,29,-33.097479724182094,15
495,19,10,29,11.6886617418459,19
496,19,37,29,-8.831409177999191,28
497,8,37,29,-4.301904627550475,33
498,8,4,29,2.77548037975817,34
499,12,27,29,-4.121682742615705,39
500,16,27,29,-8.24875474286835,356
501,17,8,29,-28.59378975214129,55
502,17,12,29,-49.0978219343475,56
503,17,34,29,-4.363152202551515,360
504,10,8,29,7.092132106344315,67
505,18,10,29,-5.582305013973615,75
506,32,12,29,-7.42506779795926,88
507,32,10,29,-6.9049555388186,367
508,23,5,29,-17.2275237341484,99
509,23,10,29,5.69962322613081,101
510,1,12,29,-4.22088148885567,109
511,1,23,29,2.081473556090585,112
512,1,24,29,6.684702635655871,113
513,28,12,29,-3.1673151064798004,377
514,28,10,29,2.61951360143079,378
515,34,8,29,-5.787961559599991,139
516,9,20,29,-10.5427054273505,178
517,9,30,29,-3.95013473790298,481
518,2,27,29,2.26459513630002,189
519,24,8,29,8.28172516198823,199
520,35,4,29,-36.3377726236038,410
521,35,31,29,-77.6273880238717,229
522,26,5,29,-12.8391881575268,528
523,26,24,29,2.84742780815455,237
524,25,37,29,-6.622205130675464,530
525,30,8,29,14.0408030420431,249
526,30,27,29,5.93161804892641,250
527,30,21,29,4.55533612881755,415
528,36,30,29,4.73463229582541,261
529,36,3,29,4.81532479104254,263
530,3,8,29,8.91856907357098,536
531,3,20,29,-1.98181309220111,284
532,4,20,29,-5.24779833930413,288
533,15,10,29,-15.5713694429405,429
534,15,24,29,-9.8509933979582,295
535,15,4,29,-28.1497943562316,434
536,7,10,29,-7.05892299505578,304
537,7,23,29,-11.0184977040613,306
538,7,27,29,-5.73529421986018,307
539,31,8,29,3.6789061707375,438
540,31,30,29,5.01715143770219,442
541,31,29,29,-4.58286357264727,539
542,33,12,29,-3.4585082628239148,329
543,33,10,29,5.6581107572593154,330
544,33,24,29,5.11467191585382,447
545,33,15,29,-15.3962107334073,336
546,6,30,29,7.21813478515788,343
547,0,19,26,3.1834135763268296,0
548,0,20,26,3.66859906316813,3
549,0,11,26,6.0544213658959,348
550,0,7,26,-7.11584524328452,9
551,0,6,26,6.945753915999379,578
552,19,12,26,-13.3603893404671,18
553,19,27,26,-4.75893166472404,21
554,19,14,26,-10.514788788966792,30
555,12,5,26,-5.90451445581317,36
556,12,8,26,3.94766088766565,455
557,12,10,26,-78.5434303828545,37
558,16,12,26,-21.1107292870794,45
559,16,23,26,-15.2315750565724,355
560,16,26,26,7.43398078945801,512
561,17,34,26,-5.47425756413962,360
562,17,24,26,-23.6783698826915,61
563,17,25,26,-40.2724403422449,62
564,17,3,26,-42.8410487275932,65
565,10,20,26,-70.4261976514519,461
566,10,29,26,-27.7953897194447,68
567,18,23,26,7.650018890779229,77
568,18,24,26,28.5762772001054,79
569,18,29,26,2.37827532354067,82
570,18,3,26,25.800078765477306,571
571,18,14,26,-7.72303816369781,466
572,23,27,26,2.98759322315444,471
573,1,15,26,-5.07189396360923,117
574,28,15,26,-3.89685495033582,136
575,34,8,26,14.0426675899071,139
576,34,23,26,4.760271277289685,142
577,34,24,26,10.599844294204,146
578,34,26,26,9.30602911071408,382
579,34,37,26,4.32872273591955,149
580,11,25,26,-5.1061861797684,579
581,22,24,26,-43.7482126630979,167
582,22,3,26,-21.8676533946043,521
583,9,5,26,-6.35544741596938,174
584,9,34,26,-6.166509492410309,179
585,9,30,26,-2.439967798325605,481
586,2,5,26,-12.8083320206028,523
587,2,34,26,-9.26351776928831,190
588,2,15,26,-3.31862710394128,195
589,24,8,26,10.9630712584431,199
590,24,21,26,6.51311828416521,403
591,35,12,26,-5.6872056487214095,211
592,35,20,26,-5.85243890133478,214
593,35,33,26,-20.8179648305496,230
594,26,23,26,5.482094062209385,236
595,26,30,26,19.4534467309852,566
596,26,37,26,2.60715678951755,486
597,25,26,26,6.84153634721056,552
598,25,29,26,-2.47981597266519,489
599,25,14,26,-11.4327120800337,247
600,36,17,26,-3.9976856970704,417
601,36,18,26,-14.6166207147656,418
602,36,2,26,-11.72990617143191,494
603,36,37,26,-11.73028831643318,420
604,13,19,26,-9.927978133513616,568
605,13,12,26,-80.152449672868,271
606,13,27,26,-82.08440203521855,274
607,13,11,26,-2.120185808263135,496
608,13,14,26,-7.108312193199589,280
609,3,5,26,-15.0203796685242,535
610,3,4,26,5.96569308389031,287
611,15,12,26,-15.7367200900592,294
612,15,25,26,-13.5561852297626,432
613,15,29,26,-9.507907813208917,297
614,15,3,26,8.7286334209884,433
615,7,23,26,-16.6922214928883,306
616,7,11,26,-9.098902950348483,308
617,7,30,26,11.380548762329514,436
618,7,29,26,-12.84399276613045,311
619,31,23,26,8.06858034028204,440
620,31,24,26,-7.11899481674437,441
621,33,15,26,-5.878512882045785,336
622,6,20,26,-3.1149751468074003,339
623,6,29,26,4.58429328565078,542
624,6,14,26,-8.36427927718456,345
625,0,8,2,-6.67911325184857,1
626,5,37,2,-16.8100064706094,13
627,5,4,2,-10.9693907750053,14
628,19,20,2,-15.0768497390397,20
629,19,30,2,8.598063346581714,26
630,8,4,2,8.18027067373591,34
631,8,14,2,9.098560155598223,35
632,12,37,2,-3.70803196916786,40
633,16,12,2,-11.77400715183478,45
634,16,11,2,-15.2328290687241,357
635,17,34,2,-14.3257731790183,360
636,17,3,2,-28.9399915409076,65
637,17,15,2,-10.7843480610692,363
638,10,20,2,-62.67104874060431,461
639,10,21,2,-32.1145710321633,71
640,32,5,2,-53.9787198037934,86
641,32,8,2,7.87523625170817,468
642,32,34,2,-2.47693872734527,91
643,1,19,2,9.3367925538224,107
644,1,23,2,7.7010510901703295,112
645,1,26,2,3.9517863918717904,473
646,27,29,2,-64.888909584557,546
647,28,29,2,27.7377721081928,133
648,34,29,2,-36.6435683180019,148
649,11,27,2,5.9026466580493295,156
650,22,8,2,-20.5286551735521,160
651,22,12,2,-5.79998943758101,161
652,9,12,2,-10.61663501085301,176
653,9,3,2,-21.6103800853934,547
654,9,7,2,-11.2044874948098,184
655,2,12,2,-4.992152077104255,186
656,2,34,2,-12.5948734240831,190
657,2,26,2,-15.0983836356259,191
658,24,27,2,-6.47925191469942,203
659,24,3,2,-5.12562240851547,207
660,24,21,2,-8.532033060307,403
661,35,22,2,-5.68113747458439,219
662,35,37,2,-6.68711282904687,409
663,35,13,2,-20.0013248005953,226
664,35,7,2,-7.441636123702921,227
665,26,37,2,-5.3461524178583,486
666,25,12,2,-8.72736178314967,242
667,30,14,2,8.382566067639505,490
668,36,32,2,-31.1012706026786,253
669,36,2,2,-33.0847154715953,494
670,36,21,2,-21.540547908997,266
671,36,31,2,4.1167565708671,422
672,37,29,2,2.88004190885253,268
673,13,8,2,7.02853508717532,423
674,13,10,2,-39.6540893220394,272
675,13,15,2,-2.40957291814804,281
676,3,8,2,10.006796513928103,536
677,3,12,2,-2.94113997887761,497
678,4,20,2,-5.393729738739966,288
679,15,20,2,-6.50378693624905,577
680,15,11,2,17.3448525631531,430
681,7,12,2,-55.638319105593695,303
682,7,23,2,-65.2157035806126,306
683,7,3,2,-26.4766510456578,313
684,31,3,2,5.700345448544059,505
685,31,14,2,9.785901663483816,443
686,33,10,2,-44.2552690764846,330
687,33,26,2,-21.0356849206622,332
688,33,25,2,-11.428676028505617,540
689,6,10,2,-11.5393968455053,507
690,6,28,2,8.082435147546905,449
691,6,7,2,-61.9091895781892,347
692,0,25,25,-23.188971660118906,544
693,0,15,25,-22.558196722615,351
694,19,30,25,12.581107641850974,26
695,8,4,25,7.805585931573161,34
696,12,37,25,6.767906394952851,40
697,16,24,25,7.7705299760293,49
698,18,10,25,9.79491951731518,75
699,18,3,25,9.661046158627414,571
700,32,23,25,9.01335659382918,368
701,32,30,25,9.896341850050796,369
702,32,14,25,4.8377672444426345,96
703,23,8,25,21.0071264057693,100
704,23,10,25,-12.9345815637459,101
705,23,27,25,11.177662979134295,471
706,1,5,25,-16.4806737978114,516
707,1,24,25,20.3913471425318,113
708,1,14,25,5.9949654551907,116
709,1,15,25,-4.44254910367363,117
710,27,29,25,-7.424511635661871,546
711,28,20,25,-2.73281153076386,127
712,34,27,25,6.82048168904381,144
713,34,3,25,15.6579637263476,150
714,34,21,25,6.06547750401085,151
715,34,6,25,11.7267183021052,153
716,11,10,25,12.4904408855215,475
717,11,20,25,-27.6295301509789,155
718,11,24,25,15.8584260632331,388
719,22,27,25,-32.8522627561651,165
720,9,27,25,-8.77160799329574,394
721,2,8,25,4.71464823422642,482
722,2,23,25,14.2977487028956,524
723,2,14,25,5.760667325169355,194
724,24,8,25,6.48240180337125,199
725,24,10,25,24.1638538222414,201
726,24,30,25,22.7168460189252,204
727,24,4,25,11.354200724149,401
728,35,20,25,-21.2641978286506,214
729,35,1,25,-14.1164126072029,217
730,35,2,25,-27.8741813054807,221
731,35,3,25,-5.71935324554823,550
732,35,21,25,-23.9076439932618,228
733,26,23,25,23.8548799367105,236
734,26,21,25,14.7892795805459,240
735,25,3,25,8.373037687945315,246
736,25,14,25,7.68566431148876,247
737,30,27,25,16.6047546333551,250
738,30,29,25,9.28308972518675,531
739,30,37,25,12.14956540075371,553
740,36,0,25,-36.0727421945253,554
741,36,32,25,-20.7199361277595,253
742,36,28,25,-11.8887556113182,256
743,36,15,25,5.03390750877576,264
744,13,24,25,18.4033690807969,424
745,13,14,25,7.794784691613479,280
746,3,37,25,11.41061740447249,425
