,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
96,11,8,9,4.29601359657911,154
97,22,23,9,-77.306629354943,164
98,22,27,9,-22.500111871126,165
99,22,34,9,-14.9077841929189,391
100,22,11,9,-85.32037469223695,166
101,22,29,9,-15.6215945813263,171
102,22,6,9,-38.5593206216263,173
103,9,19,9,-8.241696419155911,175
104,9,8,9,-6.00967590683311,393
105,9,10,9,-3.09116870415793,177
106,9,26,9,-9.001332351116229,395
107,2,7,9,-24.4770397165329,196
108,24,4,9,13.7796364761182,401
109,24,21,9,12.630005856977402,403
110,35,8,9,-21.2817419684994,210
111,35,17,9,11.76282309774701,404
112,35,9,9,-19.5905996824398,220
113,35,30,9,-28.3408008575914,407
114,35,36,9,-9.780205215878723,408
115,26,24,9,9.585994077694515,237
116,25,8,9,-3.95988529785423,241
117,25,24,9,9.17214700854584,245
118,30,8,9,15.1415687450564,249
119,36,32,9,-6.130101128025959,253
120,36,9,9,-6.13567867326303,419
121,36,15,9,6.528775987139349,264
122,13,12,9,-5.7015458018553495,271
123,13,30,9,5.073533770834271,278
124,4,14,9,3.48574995681207,427
125,15,8,9,10.5860183812892,293
126,15,21,9,8.70720583934763,300
127,7,23,9,-65.3865588395528,306
128,7,25,9,-25.1192799012792,310
129,7,4,9,-24.9220484361022,437
130,31,34,9,2.76778952573558,322
131,33,8,9,5.473510438924571,445
132,33,12,9,-3.88054912367843,329
133,33,3,9,-6.02943999186,448
134,33,14,9,2.28346270184785,335
135,33,15,9,7.255198900672379,336
136,33,7,9,-24.887333351559903,337
137,6,23,9,7.652844068433991,340
138,6,7,9,-39.687595312577,347
139,19,5,1,-11.9431847728869,16
140,19,20,1,-3.659139111206575,20
141,19,3,1,2.62319473328664,454
142,19,14,1,-9.63833093926082,30
143,12,20,1,-7.07505500617504,38
144,12,29,1,-11.6171926596172,354
145,12,4,1,-8.04925152222845,41
146,16,8,1,-16.5746296033805,44
147,16,23,1,-12.8780092349061,355
148,16,34,1,-13.3253193071863,48
149,16,7,1,-11.5964413426609,52
150,17,6,1,-22.1366461869891,66
151,10,5,1,-7.44054897867508,460
152,10,14,1,5.61037895471237,464
153,18,12,1,-27.939129230537297,74
154,18,29,1,-18.3137445984854,82
155,32,3,1,-6.66875943933362,370
156,23,8,1,8.968186559390006,100
157,1,23,1,8.46768019406249,112
158,1,11,1,7.638423716193476,472
159,1,24,1,8.376430165071351,113
160,1,30,1,7.11648015008867,375
161,1,15,1,7.89636442174647,117
162,27,37,1,-5.41874551428389,122
163,27,4,1,5.35528971307278,123
164,28,24,1,-6.35788219768161,380
165,28,15,1,-5.53972564797602,136
166,34,26,1,-2.53655552784674,382
167,11,12,1,-6.655139487920045,474
168,11,14,1,8.71353055459845,157
169,22,10,1,-13.2344162177504,162
170,22,20,1,-11.383270895505316,163
171,22,34,1,-10.289402080337585,391
172,9,12,1,-9.922845120919206,176
173,2,8,1,5.52382403695966,482
174,2,20,1,-3.1192016846009,188
175,2,6,1,1.3780481719218,197
176,24,8,1,5.44279540261525,199
177,35,16,1,-3.35661862431794,212
178,35,10,1,-6.49316917727752,213
179,35,27,1,-20.7159228535068,405
180,35,13,1,-14.1371488673961,226
181,35,15,1,-7.9864160523635395,484
182,26,20,1,-29.0933486870298,235
183,26,27,1,-22.312327640057,485
184,26,29,1,-9.61719907381302,238
185,26,3,1,-3.7835936366015352,239
186,25,10,1,-2.3576858992427603,411
187,25,30,1,6.51146200813743,412
188,36,1,1,6.51430787225307,493
189,36,24,1,13.4773603050577,495
190,36,4,1,5.70649985155856,421
191,13,12,1,-9.70293977047306,271
192,3,12,1,-9.20221369920349,497
193,3,29,1,-3.18407471472655,286
194,15,23,1,12.4232750054994,499
195,15,30,1,8.69070792667523,296
196,15,37,1,-6.38939473270804,501
197,15,4,1,8.7275248789516,434
198,15,14,1,-13.4483028671301,298
199,7,23,1,-23.996143488269603,306
200,7,21,1,-61.4713278652275,315
201,31,11,1,-10.03609091390718,323
202,33,10,1,6.78183397607068,330
203,33,3,1,-6.58228946257917,448
204,6,28,1,-14.4920352063964,449
205,0,8,30,-6.18244184127332,1
206,0,12,30,-8.870301317833011,450
207,0,20,30,-8.004827148899185,3
208,19,4,30,10.12371224818989,29
209,8,29,30,-16.9017656175237,352
210,12,10,30,-40.3649964513945,37
211,16,20,30,-42.2895754762548,47
212,16,24,30,-23.8918824377748,49
213,16,7,30,-10.8610387772588,52
214,17,20,30,-65.10456219223695,57
215,17,34,30,-14.4406843455213,360
216,17,3,30,-7.270714244769995,65
217,18,8,30,-14.4979553544491,73
218,32,11,30,5.51391628295091,92
219,32,24,30,7.01547696012116,469
220,32,25,30,-14.3435152252317,94
221,32,30,30,7.06246546829679,369
222,32,15,30,-17.1685802300575,97
223,1,23,30,13.6565260121975,112
224,1,7,30,-50.0489993423499,118
225,27,14,30,5.85104062379007,124
226,28,5,30,-6.107843922121735,125
227,28,10,30,3.5927813394102603,378
228,28,11,30,9.87314656438612,129
229,28,24,30,4.287496894032715,380
230,28,14,30,13.1640961974467,135
231,34,19,30,6.36948269020202,138
232,34,30,30,7.37846833479227,383
233,34,4,30,5.70339109708747,519
234,11,3,30,8.0053721569056,478
235,22,23,30,18.1130746509555,164
236,22,30,30,-7.14702614626909,170
237,9,10,30,-27.0638406739406,177
238,9,29,30,-18.5420877932863,396
239,9,15,30,-20.4933096948602,397
240,9,7,30,-41.537509315466096,184
241,2,19,30,6.29292994470282,185
242,2,20,30,-6.68707747931452,188
243,2,34,30,-6.85779545091671,190
244,2,11,30,7.88993753442338,525
245,2,24,30,6.12035698142479,399
246,2,30,30,4.950176553563065,192
247,2,14,30,-13.3359979672078,194
248,24,5,30,-11.5323031964321,198
249,24,8,30,10.7797126756868,199
250,24,10,30,-2.8807457092396502,201
251,24,20,30,-2.7190807468245097,526
252,24,30,30,8.41805224136666,204
253,35,5,30,-10.8274677053949,527
254,35,1,30,4.94179572450955,217
255,35,22,30,-8.309534274583225,219
256,35,6,30,-5.43067940339275,231
257,25,5,30,-11.1744087133928,529
258,25,8,30,-5.54786304259951,241
259,30,20,30,3.07030276033375,413
260,30,29,30,-9.697853400121325,531
261,13,23,30,8.108737081678001,273
262,13,24,30,7.68314493843603,424
263,13,26,30,-2.09804298095035,276
264,13,14,30,10.8607227554948,280
265,3,21,30,7.44342739142412,538
266,15,12,30,-16.0037602721356,294
267,15,11,30,5.785211758817505,430
268,7,29,30,-17.3169044394673,311
269,31,3,30,-2.844350145772,505
270,31,14,30,3.618667201363185,443
271,31,7,30,-80.9183706249832,327
272,33,23,30,5.6272167614466895,506
273,33,7,30,-22.916703907101,337
274,6,21,30,3.06659790192872,543
275,0,26,33,5.00525927182421,6
276,0,25,33,-15.283111867149351,544
277,0,14,33,5.741947659462316,8
278,0,15,33,10.8361383039811,351
279,5,20,33,-61.8015586607121,11
280,5,37,33,-6.2226857196064,13
281,19,8,33,5.94888002278517,17
282,19,26,33,-16.1227705324475,24
283,12,20,33,-3.3435470903588,38
284,12,14,33,-7.4273236046840445,42
285,16,27,33,-15.5714853633282,356
286,16,6,33,-16.6972705826989,459
287,17,24,33,-19.3906082334927,61
288,17,29,33,-6.903571381420255,64
289,17,14,33,-11.0665280590166,362
290,18,20,33,-31.9453268960417,76
291,18,23,33,-9.988363855350508,77
292,18,15,33,-11.4100024887308,83
293,32,5,33,-50.63268719223695,86
294,32,26,33,-15.4856317612296,93
295,23,5,33,-10.35502551103982,99
296,1,25,33,-3.61408751534045,114
297,1,6,33,5.90471062997417,119
298,28,26,33,-6.790286204173849,130
299,34,12,33,-3.04515702752996,140
300,34,6,33,5.78094666112548,153
301,11,12,33,-20.0461373815565,474
302,22,8,33,-40.2806630354043,160
303,22,30,33,-7.17063887331418,170
304,9,8,33,-11.5263511169437,393
305,9,34,33,-17.2380447292687,179
306,9,26,33,-11.3039698277735,395
307,9,29,33,-17.511215450943197,396
308,9,15,33,-19.0206016392428,397
309,2,8,33,8.55670066068802,482
310,2,29,33,10.7711737714921,193
311,35,15,33,7.69325783774522,484
312,35,7,33,-2.51158600334568,227
313,26,21,33,4.61368233993934,240
314,25,12,33,-4.59013560110373,242
315,25,26,33,-18.2365358988984,552
316,25,37,33,4.428797173051995,530
317,30,8,33,17.4685654655825,249
318,36,0,33,6.530483476649765,554
319,36,17,33,-4.742009020708386,417
320,36,20,33,-11.885341135478214,252
321,36,28,33,-10.677195431549183,256
322,36,11,33,6.8495999928714095,258
323,36,4,33,7.24457985269976,421
324,36,31,33,8.47633864322572,422
325,13,3,33,-31.1077015607149,279
326,13,14,33,-1.92911047931272,280
327,13,6,33,3.19096924685324,283
328,15,25,33,-8.90049997974172,432
329,15,14,33,-3.64368507428915,298
330,7,19,33,-51.3661797163179,301
331,7,26,33,-8.44943093991526,435
332,7,4,33,-8.477769287945826,437
333,21,8,33,6.83711331944917,503
334,31,19,33,-16.8958007788123,556
335,31,24,33,-3.698539080915655,441
336,31,7,33,-80.71140751907399,327
337,33,29,33,-4.55883749600305,334
338,0,3,21,7.76288152523031,7
339,5,20,21,-18.9696015230957,11
340,5,4,21,-22.6127607561152,14
341,5,21,21,-5.6494353663504295,15
342,12,27,21,-10.218341470896114,39
343,16,5,21,-8.717659779172429,456
344,17,8,21,-16.8350895865093,55
345,18,6,21,-39.049288274896895,84
346,32,5,21,-47.9979391621774,86
347,32,27,21,-30.0385777966434,90
348,32,34,21,-10.8623556532622,91
349,1,15,21,-16.455539883803098,117
350,1,7,21,-34.9015380212874,118
351,28,27,21,-27.2935043666389,128
352,34,21,21,5.84260404880581,151
353,2,5,21,-24.541602623188098,523
354,2,8,21,10.5267980487782,482
355,2,12,21,-14.3507311727381,186
356,35,13,21,-18.76442611733245,226
357,25,26,21,10.805118779214286,552
358,25,14,21,9.60678962298528,247
359,30,27,21,8.315527055161095,250
360,36,19,21,6.35093568551965,491
361,36,26,21,12.0326522692849,260
362,13,10,21,6.9684558021260194,272
363,13,29,21,-22.228692529227,555
364,13,3,21,-9.97275911147752,279
365,13,7,21,-31.7335082402559,282
366,14,20,21,6.18020805814736,290
367,7,8,21,-17.9771245602518,302
368,7,20,21,-30.9374120703953,305
369,7,21,21,-6.06627509519907,315
370,21,29,21,-22.8600762108944,316
371,31,29,21,-64.2867685633347,539
372,31,14,21,-3.490127389275875,443
373,33,12,21,-8.07374155884491,329
374,33,15,21,-13.9845879389177,336
375,6,19,21,11.5110118787729,569
376,6,15,21,-14.6528793525985,346
377,6,7,21,-66.5789619597616,347
378,8,4,21,5.96535156805909,34
379,17,24,21,-12.0727527082934,61
380,17,26,21,-10.818965176380797,361
381,35,4,21,-14.767529992862,410
382,4,20,21,-8.00772093050564,288
383,0,27,28,4.32513004719577,561
384,5,20,28,-56.2682125326163,11
385,5,29,28,-16.8779707679911,12
386,5,21,28,-41.513961197959205,15
387,19,25,28,-27.30376328860485,25
388,8,4,28,7.610039918351025,34
389,12,37,28,-30.15602634124589,40
390,17,10,28,-40.19565959806105,359
391,17,20,28,-54.5519625326163,57
392,17,23,28,-29.577876005785,58
393,17,27,28,-40.9008121718876,59
394,17,34,28,-6.332024360872941,360
395,17,6,28,-34.2796715075842,66
396,10,27,28,10.2401839547012,462
397,10,37,28,-10.158838098756725,69
398,10,21,28,5.38218147127928,71
399,18,34,28,-8.39821186087292,364
400,18,3,28,-21.4614597683594,571
401,18,6,28,-36.3267965075842,84
402,32,19,28,5.147098945146251,87
403,32,34,28,-13.9462014111585,91
404,32,11,28,-36.8496143335867,92
405,32,26,28,-3.56978504045384,93
406,23,3,28,3.10714605642785,105
407,1,5,28,-31.9852569391476,516
408,1,8,28,8.79022744222547,108
409,1,29,28,-28.2997462103078,115
410,28,10,28,0.901133723440472,378
411,28,25,28,-2.61548901036319,131
412,28,3,28,-2.8768659642971297,134
413,28,14,28,-2.892186711027956,135
414,28,7,28,-6.83358276036319,137
415,34,4,28,9.14809790399933,519
416,11,20,28,-39.6098475245362,155
417,11,23,28,-9.617981713935077,387
418,11,3,28,-18.94034412770365,478
419,22,3,28,-26.887884248723303,521
420,22,15,28,-55.05978072318505,392
421,22,6,28,-76.2987809422369,173
422,9,10,28,-3.66207381064113,177
423,2,23,28,-6.557909454236565,524
424,2,11,28,-10.658779085575691,525
425,2,25,28,-23.628206378666,400
426,24,8,28,-20.5347917265471,199
427,24,20,28,-55.2998563921138,526
428,24,3,28,-22.7428391096332,207
429,35,8,28,-30.8343229765471,210
430,35,27,28,-18.407920853775305,405
431,35,28,28,-8.31233934878411,218
432,35,31,28,-47.1164913601803,229
433,25,8,28,-15.1970979715003,241
434,25,4,28,-39.8215853618021,572
435,36,12,28,-11.9764047437832,492
436,36,3,28,-9.805759332497516,263
437,13,19,28,2.5355277356386603,568
438,13,12,28,-4.49124809083648,271
439,13,14,28,5.970446029917991,280
440,3,12,28,-6.233662108706065,497
441,4,29,28,6.8993403749792,289
442,15,8,28,8.72100546740364,293
443,15,10,28,16.112010275910897,429
444,15,29,28,17.7830648179294,297
445,15,4,28,5.62154506793015,434
446,15,7,28,-21.4936457078643,299
447,7,12,28,-24.0075252491389,303
448,7,20,28,-30.1611281267995,305
449,7,27,28,-7.39203142074116,307
450,7,25,28,-6.14668418408824,310
451,21,20,28,3.130991695118865,504
452,31,12,28,-4.37977371081594,439
453,31,27,28,2.71570571164118,321
454,31,24,28,-39.5908481918004,441
455,31,25,28,-15.96839556382065,325
456,35,9,28,-46.7610264876677,220
457,0,10,29,-6.468970661086735,2
458,0,27,29,-3.70530369789608,561
459,0,30,29,-6.104826980411195,350
460,0,3,29,-24.1401355180861,7
461,0,14,29,-5.21297009818509,8
462,19,20,29,-8.03475517615392,20
463,12,37,29,-7.028619245266221,40
464,16,20,29,-8.33206766490962,47
465,16,14,29,-5.85885289552077,51
466,17,12,29,-49.0978219343475,56
467,17,23,29,-16.803175692113,58
468,17,27,29,-25.397350302615,59
469,17,29,29,-19.4523942508937,64
470,17,6,29,-30.8016419442947,66
471,10,30,29,10.7920869738681,463
472,10,21,29,1.42462188840289,71
473,18,10,29,-5.582305013973615,75
474,18,6,29,-8.95575975558418,84
475,32,12,29,-7.42506779795926,88
476,32,10,29,-6.9049555388186,367
477,32,34,29,-38.18742791896536,91
478,32,26,29,-13.2083247435431,93
479,32,14,29,-7.26201002459252,96
480,1,8,29,3.497151662384,108
481,28,27,29,4.07995371633082,128
482,28,30,29,-4.24950850916715,132
483,34,12,29,-3.871740536127555,140
484,34,20,29,-4.1286850541063,141
485,34,25,29,6.36868880401313,147
486,22,10,29,-2.61045208771381,162
487,9,12,29,-9.35260985620887,176
488,9,26,29,-6.92242131411018,395
489,9,3,29,-10.360593565945075,547
490,2,8,29,3.1457013761593,482
491,2,23,29,-24.7050890474438,524
492,2,15,29,-32.1538647448163,195
493,24,10,29,11.98481444605449,201
494,24,21,29,6.79254179063295,403
495,35,8,29,-23.4044862115286,210
496,35,10,29,-12.69329795780095,213
497,35,27,29,-21.7904819441505,405
498,35,3,29,-40.2705285749419,550
499,35,21,29,-21.495111302231106,228
500,25,3,29,-20.8502781443018,246
501,25,4,29,-10.9385469726199,572
502,30,14,29,9.89695862110992,490
503,36,34,29,6.00877453004559,257
504,36,14,29,8.03689604914986,533
505,36,31,29,4.76059333941291,422
506,13,3,29,8.45086099698041,279
507,3,10,29,7.4397271085807795,537
508,15,27,29,-24.2821833678987,500
509,15,30,29,-7.2590864070264995,296
510,7,23,29,-11.0184977040613,306
511,7,3,29,-22.1756541665964,313
512,7,4,29,-15.5175872851844,437
513,21,8,29,3.8851877427330495,503
514,31,5,29,-87.41840594223694,318
515,31,30,29,5.01715143770219,442
516,33,5,29,-29.514427112893,328
517,33,10,29,5.6581107572593154,330
518,33,24,29,5.11467191585382,447
519,6,20,29,-9.18557487210853,339
520,6,24,29,3.7476112325330297,341
521,6,26,29,-4.58398147979113,342
522,0,10,26,-15.2056614311333,2
523,0,20,26,3.66859906316813,3
524,0,27,26,2.61584353547913,561
525,0,34,26,4.253325325296825,5
526,0,24,26,7.21697647884326,349
527,5,29,26,-11.7039501551677,12
528,19,20,26,-2.78428159903244,20
529,19,25,26,-5.930388718574485,25
530,19,4,26,-48.9623968287034,29
531,19,14,26,-10.514788788966792,30
532,12,4,26,7.980861530657989,41
533,16,8,26,-6.030525836318191,44
534,16,29,26,-4.55307961667109,50
535,16,3,26,-8.662333814262489,514
536,16,7,26,-8.48647610821785,52
537,17,20,26,-55.308655942236896,57
538,17,14,26,-18.36343000558849,362
539,10,30,26,-21.0290579565658,463
540,10,29,26,-27.7953897194447,68
541,18,20,26,-4.24372720347403,76
542,18,23,26,7.650018890779229,77
543,18,14,26,-7.72303816369781,466
544,32,5,26,-27.984422336374102,86
545,32,26,26,-11.050460429535176,93
546,32,25,26,-6.67462094757039,94
547,23,5,26,-11.2546069782363,99
548,23,27,26,2.98759322315444,471
549,1,10,26,-29.640982531429103,110
550,1,3,26,6.04658291972161,562
551,27,4,26,6.275871571725901,123
552,28,5,26,-2.91504229220918,125
553,28,20,26,2.64046049867432,127
554,34,26,26,9.30602911071408,382
555,34,37,26,4.32872273591955,149
556,11,3,26,20.6222415239803,478
557,22,19,26,-36.526433116317705,159
558,9,12,26,-1.95074782477739,176
559,9,34,26,-6.166509492410309,179
560,2,34,26,-9.26351776928831,190
561,2,30,26,17.938569361987902,192
562,24,37,26,-11.5165116457203,206
563,35,19,26,-3.306330251789495,209
564,35,10,26,-45.0409988809865,213
565,35,9,26,-9.56876740970317,220
566,35,2,26,-2.15237319935291,221
567,35,26,26,9.039631661826023,223
568,35,13,26,-11.3571709544532,226
569,25,20,26,-3.66095192470407,243
570,25,3,26,-2.89022473753968,246
571,25,4,26,-61.1828544926969,572
572,36,27,26,-4.4414023546354695,255
573,36,28,26,-8.5889090981113,256
574,36,24,26,5.97114131751323,495
575,36,37,26,-11.73028831643318,420
576,36,13,26,-12.4073203621159,262
577,13,8,26,-75.19709116504735,423
578,13,11,26,-2.120185808263135,496
579,3,4,26,5.96569308389031,287
580,3,21,26,4.18032839819693,538
581,15,19,26,-18.836773683274,292
582,15,25,26,-13.5561852297626,432
583,15,3,26,8.7286334209884,433
584,15,21,26,-5.60504938166288,300
585,7,12,26,-37.5756837006866,303
586,7,10,26,-32.90108105035445,304
587,7,29,26,-12.84399276613045,311
588,7,21,26,-7.85325955622972,315
589,33,15,26,-5.878512882045785,336
590,6,12,26,4.58536738362144,541
591,6,28,26,6.983570514789935,449
592,6,24,26,7.5322023084402705,341
593,6,37,26,3.07403877758298,344
594,6,14,26,-8.36427927718456,345
595,0,5,2,-10.961858136163483,509
596,0,10,2,-9.602998516628094,2
597,5,29,2,-25.9764044302741,12
598,19,20,2,-15.0768497390397,20
599,8,14,2,9.098560155598223,35
600,12,30,2,-4.46489857387092,353
601,12,37,2,-3.70803196916786,40
602,16,10,2,-5.30384933710753,46
603,16,20,2,-25.6005660369569,47
604,16,34,2,-13.5180968435261,48
605,17,8,2,-39.5391022338905,55
606,17,26,2,-7.290979886049429,361
607,17,29,2,-9.946721923975415,64
608,18,19,2,-21.4005379189243,72
609,18,12,2,-57.7074932743475,74
610,18,11,2,-27.9033367734959,365
611,18,26,2,-10.914229886049416,80
612,18,30,2,-4.769858332589975,81
613,18,14,2,-17.1737974230512,466
614,18,6,2,-45.78174545076985,84
615,20,29,2,-14.1069843121605,85
616,32,10,2,-43.5355592139714,367
617,32,20,2,-2.65578301524882,89
618,32,24,2,-17.8580422938783,469
619,32,29,2,-8.46247100508095,95
620,23,30,2,8.37931347936201,102
621,23,3,2,3.72696246817444,105
622,1,19,2,9.3367925538224,107
623,1,10,2,-13.7579806596433,110
624,1,27,2,4.34752997988277,374
625,27,37,2,-1.76642174339745,122
626,28,8,2,12.4202091881371,376
627,34,27,2,6.17088752323576,144
628,34,26,2,-32.7723478081828,382
629,22,27,2,-21.7507427602743,165
630,9,20,2,-25.053042409986297,178
631,2,20,2,-3.440053140810985,188
632,2,3,2,7.23131198829065,483
633,24,29,2,7.37901898955181,205
634,24,4,2,11.003126968229704,401
635,35,10,2,-11.266227416622751,213
636,35,34,2,-9.849718731320277,406
637,35,13,2,-20.0013248005953,226
638,26,5,2,-16.924909889038602,528
639,25,24,2,5.425451462038479,245
640,25,14,2,5.40359249261452,247
641,36,17,2,-5.161564795420315,417
642,36,31,2,4.1167565708671,422
643,36,33,2,-20.6850600247507,575
644,36,6,2,-12.7245516117783,581
645,13,8,2,7.02853508717532,423
646,13,11,2,6.98032565649625,496
647,13,7,2,-45.3197031964782,282
648,3,14,2,9.371859683389484,426
649,4,20,2,-5.393729738739966,288
650,15,30,2,20.0520472600684,296
651,15,3,2,-7.016251703889029,433
652,15,7,2,-20.2541814563967,299
653,7,23,2,-65.2157035806126,306
654,7,27,2,-43.4262638062066,307
655,7,14,2,-39.757184288317305,314
656,21,8,2,12.9462838590682,503
657,31,30,2,2.9747902366340897,442
658,31,7,2,-42.6230763485718,327
659,33,8,2,8.769562494903425,445
660,33,25,2,-11.428676028505617,540
661,33,29,2,-9.75074505605528,334
662,6,20,2,-7.28650620722053,339
663,6,27,2,-3.27593937772187,508
664,6,25,2,-3.617509618994505,558
665,0,25,25,-23.188971660118906,544
666,0,14,25,5.04428087492219,8
667,19,25,25,7.24977473925692,25
668,19,14,25,4.33266873415187,30
669,8,37,25,8.21369621028916,33
670,12,30,25,18.1852979794726,353
671,16,10,25,20.4922931153524,46
672,16,30,25,17.782522014216397,513
673,10,37,25,20.4063640255454,69
674,18,29,25,-8.8957097374316,82
675,18,3,25,9.661046158627414,571
676,18,6,25,-27.931712659593305,84
677,32,23,25,9.01335659382918,368
678,32,6,25,7.0435073297105895,371
679,23,21,25,12.0194525234593,373
680,1,5,25,-16.4806737978114,516
681,1,8,25,5.935269377284865,108
682,1,20,25,9.82894929816042,111
683,1,30,25,14.7745361523665,375
684,27,29,25,-7.424511635661871,546
685,34,10,25,25.5026305734134,563
686,34,27,25,6.82048168904381,144
687,34,3,25,15.6579637263476,150
688,34,7,25,3.17776238280682,386
689,11,5,25,-18.0544997863475,520
690,11,12,25,-30.8227372171062,474
691,11,27,25,-11.390476914538992,156
692,11,24,25,15.8584260632331,388
693,11,37,25,-9.236748178814937,389
694,22,10,25,28.3429529479104,162
695,9,5,25,-23.1078821624963,174
696,9,12,25,-3.888145558724865,176
697,9,3,25,-11.7796960433751,547
698,2,19,25,5.63610272445619,185
699,2,8,25,4.71464823422642,482
700,2,23,25,14.2977487028956,524
701,24,5,25,-22.839569329172903,198
702,24,8,25,6.48240180337125,199
703,24,10,25,24.1638538222414,201
704,35,20,25,-21.2641978286506,214
705,35,4,25,-39.283567326066,410
706,35,21,25,-23.9076439932618,228
707,35,6,25,-35.5847221922538,231
708,26,21,25,14.7892795805459,240
709,25,3,25,8.373037687945315,246
710,30,8,25,35.2965111165548,249
711,30,27,25,16.6047546333551,250
712,36,27,25,-7.59240860819565,255
713,37,14,25,2.70347820432898,269
714,13,12,25,7.6286134054552495,271
715,13,25,25,11.9315523330534,277
716,13,30,25,11.14914401865918,278
717,13,29,25,7.352943691756805,555
718,3,29,25,-7.111121821402531,286
719,15,10,25,13.1314142175257,429
720,15,23,25,-6.21234813487224,499
721,15,3,25,12.0077234790376,433
722,7,5,25,30.6672654244947,502
723,7,10,25,25.6873694655952,304
724,31,6,25,23.3227949520292,444
725,33,5,25,-29.2576225523303,328
726,33,12,25,13.315851829753113,329
727,6,8,25,16.4497792720679,570
728,6,28,25,3.5409526455217097,449
729,6,24,25,29.2970751655266,341
730,6,26,25,19.15438028965849,342
731,5,20,25,-21.9844442777838,11
732,17,8,25,-52.9310911742886,55
733,17,10,25,-44.3843304826848,359
734,17,27,25,-52.5083398541207,59
735,17,24,25,-38.4515930063703,61
736,17,30,25,-20.4050123146806,63
737,17,29,25,-44.2423528484848,64
738,17,14,25,-47.1804337713462,362
739,32,12,25,-18.0339281677184,88
740,22,19,25,-77.12846844223695,159
741,22,24,25,-78.5967212562964,167
742,22,14,25,-49.8386276921516,172
743,9,15,25,-18.7221338189312,397
744,33,23,25,-11.72146531712811,506
745,0,23,8,5.51948428104021,4
