,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
91,22,12,9,-33.4141064368036,161
92,22,10,9,-9.938954439437875,162
93,22,26,9,-16.0262017534228,168
94,22,6,9,-38.5593206216263,173
95,9,34,9,-13.9281647701086,179
96,9,25,9,-10.355345644971116,182
97,9,7,9,-45.6692543658796,184
98,2,30,9,11.412986367872984,192
99,24,23,9,13.3098933916293,202
100,24,4,9,13.7796364761182,401
101,24,21,9,12.630005856977402,403
102,35,0,9,-7.748329823420365,208
103,35,27,9,-12.9575601381995,405
104,35,29,9,-5.64749440315906,225
105,35,4,9,-12.1887895617467,410
106,26,10,9,4.117674233034871,234
107,30,20,9,4.8825719677935,413
108,30,27,9,7.327628718591599,250
109,36,10,9,12.4623583890808,251
110,36,18,9,6.49265933697968,418
111,36,9,9,-6.13567867326303,419
112,37,14,9,-7.734501611983809,269
113,13,24,9,10.3545783547248,424
114,13,15,9,6.76076870538317,281
115,13,7,9,-22.3867678314696,282
116,3,14,9,6.31161445506254,426
117,4,14,9,3.48574995681207,427
118,15,10,9,5.93047551369548,429
119,15,25,9,5.44958689144946,432
120,15,4,9,12.3167918796853,434
121,7,37,9,-24.31514558429685,312
122,31,26,9,4.39183977237879,324
123,31,25,9,7.565834505388786,325
124,31,7,9,-39.0331600443448,327
125,33,27,9,-3.25808130467429,331
126,33,14,9,2.28346270184785,335
127,33,15,9,7.255198900672379,336
128,6,20,9,-6.284386348520735,339
129,6,24,9,13.5025887461934,341
130,5,21,1,-8.68436000128112,15
131,12,27,1,-3.941245158880985,39
132,16,12,1,-9.92626174630979,45
133,16,23,1,-12.8780092349061,355
134,16,11,1,-13.091229031282602,357
135,16,29,1,-14.8323530531927,50
136,16,6,1,-15.8294574861788,459
137,17,8,1,-20.2645207906029,55
138,17,6,1,-22.1366461869891,66
139,10,5,1,-7.44054897867508,460
140,10,4,1,3.53244648536735,70
141,10,14,1,5.61037895471237,464
142,18,5,1,-9.08154715182777,465
143,18,8,1,-15.5006770406029,73
144,18,20,1,-47.463332538294,76
145,32,34,1,-22.3314604819681,91
146,32,11,1,3.62440807890757,92
147,32,24,1,6.398757237056,469
148,32,7,1,-60.1249996922369,98
149,23,8,1,8.968186559390006,100
150,23,27,1,7.239368566743585,471
151,1,7,1,-47.5165275281427,118
152,28,10,1,6.691160622640121,378
153,28,20,1,-8.59603233183725,127
154,28,14,1,-20.7158100405954,135
155,34,19,1,-11.82299577366765,138
156,34,27,1,-7.91302814005814,144
157,34,24,1,9.1504486500199,146
158,11,30,1,7.84147685259526,477
159,11,3,1,5.23228738793123,478
160,22,5,1,-13.8887952238966,390
161,22,19,1,-43.2636198716962,159
162,22,12,1,-14.5480257630302,161
163,22,23,1,-22.6533134573633,164
164,22,11,1,-16.252763908165498,166
165,9,15,1,-8.72113820612443,397
166,9,6,1,-3.99541976256721,398
167,2,19,1,8.54492230542804,185
168,2,20,1,-3.1192016846009,188
169,2,30,1,9.6785239419861,192
170,26,10,1,-6.98389095289835,234
171,26,37,1,-6.94588197880286,486
172,36,32,1,-15.0627532935399,253
173,36,2,1,-6.802487635447345,494
174,36,30,1,11.4057837482281,261
175,36,4,1,5.70649985155856,421
176,13,23,1,4.11494041724804,273
177,13,30,1,4.45062038468772,278
178,13,15,1,-4.06852396317182,281
179,13,7,1,-32.5025126766103,282
180,3,27,1,3.718686955824485,498
181,15,23,1,12.4232750054994,499
182,15,30,1,8.69070792667523,296
183,7,27,1,-43.72656657430901,307
184,31,10,1,3.19183101006664,319
185,31,26,1,-50.1590222309469,324
186,33,26,1,-16.7289168686261,332
187,5,29,30,-10.15401087892548,12
188,19,12,30,-8.172954196023285,18
189,19,10,30,-8.808936779437564,19
190,19,30,30,-6.1058976323142495,26
191,12,8,30,7.477423163059515,455
192,16,26,30,-14.5268605910872,512
193,16,25,30,-10.193177466072296,458
194,17,19,30,-5.183143372612345,54
195,17,8,30,-35.9727723317319,55
196,17,20,30,-65.10456219223695,57
197,10,8,30,-25.9276777022242,67
198,18,8,30,-14.4979553544491,73
199,18,30,30,-12.9326873362227,81
200,32,15,30,-17.1685802300575,97
201,32,7,30,-53.280346787739,98
202,23,20,30,-7.3502889336553,470
203,1,12,30,10.363304292381194,109
204,1,23,30,13.6565260121975,112
205,1,7,30,-50.0489993423499,118
206,28,19,30,9.03261034039109,126
207,28,24,30,4.287496894032715,380
208,28,29,30,9.09087195312894,133
209,34,8,30,3.5755528880645446,139
210,34,11,30,7.03745388244524,518
211,34,30,30,7.37846833479227,383
212,34,3,30,4.58368708501056,150
213,34,14,30,11.8970801442886,384
214,11,10,30,-11.9787716002462,475
215,11,3,30,8.0053721569056,478
216,22,19,30,-7.602244748960585,159
217,22,12,30,-10.670765155311283,161
218,22,20,30,-8.615857094612975,163
219,9,5,30,-28.3086523176222,174
220,9,19,30,-9.339785863013915,175
221,2,12,30,-3.62513306364107,186
222,2,20,30,-6.68707747931452,188
223,2,34,30,-6.85779545091671,190
224,2,30,30,4.950176553563065,192
225,24,5,30,-11.5323031964321,198
226,24,20,30,-2.7190807468245097,526
227,24,4,30,6.22351711553463,401
228,35,1,30,4.94179572450955,217
229,26,10,30,6.62903580677712,234
230,26,24,30,4.10003954690614,237
231,26,37,30,-2.48219906412994,486
232,25,30,30,-4.07361577875977,412
233,30,8,30,16.5962495660231,249
234,30,21,30,6.04051106098504,415
235,36,5,30,-12.3593443364822,532
236,36,20,30,-6.04003437279419,252
237,36,34,30,-4.78836016673112,257
238,13,8,30,4.371237318151535,423
239,13,20,30,-10.08792345777041,534
240,15,12,30,-16.0037602721356,294
241,15,11,30,5.785211758817505,430
242,7,19,30,-24.8316811765173,301
243,7,8,30,-45.3059817968625,302
244,7,27,30,-17.3149319915856,307
245,7,25,30,-31.4661509080838,310
246,7,37,30,-39.267694952735,312
247,31,10,30,-38.5136134177016,319
248,31,3,30,-2.844350145772,505
249,31,6,30,-4.76869926862708,444
250,33,8,30,8.887645688154976,445
251,33,14,30,6.20747565160017,335
252,6,10,30,-10.127124256697126,507
253,6,21,30,3.06659790192872,543
254,0,25,33,-15.283111867149351,544
255,5,14,33,-5.939621809016581,452
256,5,21,33,-38.1500134764963,15
257,19,20,33,-14.6926711519109,20
258,19,26,33,-16.1227705324475,24
259,12,10,33,-23.30904075739189,37
260,12,30,33,-10.1102063171504,353
261,12,14,33,-7.4273236046840445,42
262,16,20,33,-33.9850010575459,47
263,16,6,33,-16.6972705826989,459
264,17,5,33,9.249496125734623,53
265,17,8,33,-31.9108879928188,55
266,17,12,33,-47.535725451930105,56
267,17,3,33,4.3546285840836205,65
268,17,6,33,-26.4932858978657,66
269,10,30,33,9.143579334961816,463
270,10,29,33,4.16059575975484,68
271,18,19,33,-37.3207985753382,72
272,23,4,33,12.0161092709297,372
273,1,24,33,9.523612867449774,113
274,1,29,33,10.8255363720142,115
275,27,14,33,-11.7356109073059,124
276,28,5,33,-8.23308367340982,125
277,28,29,33,20.5649930245592,133
278,28,7,33,-9.714590847974485,137
279,34,29,33,4.756866315219121,148
280,34,15,33,12.1108220106255,385
281,34,21,33,6.32613513652693,151
282,22,19,33,-59.4960859672839,159
283,22,12,33,-52.2825472913736,161
284,22,25,33,-76.828249692237,169
285,9,8,33,-11.5263511169437,393
286,9,27,33,-10.565265452071614,394
287,9,24,33,-8.55207210479903,181
288,9,25,33,-12.7016741244482,182
289,9,7,33,-39.3530519033379,184
290,24,8,33,11.2630847001057,199
291,24,10,33,-4.68643525920716,201
292,24,20,33,-2.4498233549779203,526
293,24,30,33,5.459126305293895,204
294,24,37,33,-6.70601167292789,206
295,35,10,33,4.065422519016515,213
296,35,20,33,-9.8666609917147,214
297,35,24,33,5.521213322890739,222
298,35,26,33,12.9925539158413,223
299,35,3,33,6.61389424392585,550
300,35,7,33,-2.51158600334568,227
301,26,5,33,-17.0516899735118,528
302,26,20,33,-24.993567914038103,235
303,30,20,33,-4.549116654717145,413
304,30,37,33,3.5183418018245547,553
305,36,10,33,11.682181074494,251
306,36,1,33,-3.00034684331904,493
307,36,30,33,9.284740373458916,261
308,36,13,33,-3.16339551379646,262
309,36,31,33,8.47633864322572,422
310,37,29,33,3.80674622805427,268
311,13,29,33,-4.1455322277439794,555
312,13,15,33,-8.51021379820262,281
313,4,20,33,-2.82865290849856,288
314,15,23,33,6.24057041636443,499
315,15,11,33,13.6981688893492,430
316,7,19,33,-51.3661797163179,301
317,7,11,33,-9.271193320781698,308
318,7,26,33,-8.44943093991526,435
319,7,4,33,-8.477769287945826,437
320,31,19,33,-16.8958007788123,556
321,31,27,33,-20.4475732631914,321
322,31,26,33,-19.9818262980993,324
323,31,3,33,-11.4894641388034,505
324,33,5,33,-48.130913205824,328
325,33,8,33,-4.926624170551071,445
326,33,10,33,-21.1502824754969,330
327,6,5,33,-28.4353551430007,338
328,6,27,33,7.617037688793506,508
329,6,28,33,3.28734312097122,449
330,0,8,21,9.35501542669774,1
331,0,3,21,7.76288152523031,7
332,8,37,21,13.314280950591598,33
333,8,14,21,12.4145924939966,35
334,12,20,21,-9.979166013432303,38
335,12,27,21,-10.218341470896114,39
336,16,20,21,-10.7389242723347,47
337,16,7,21,-49.4042189195004,52
338,10,5,21,-6.230668293402434,460
339,18,25,21,-7.408537462965295,366
340,18,14,21,-10.198865046714705,466
341,18,6,21,-39.049288274896895,84
342,32,14,21,-6.186069671436336,96
343,32,7,21,-56.6769684422369,98
344,28,5,21,-28.0041002393664,125
345,28,8,21,12.6095257439667,376
346,11,14,21,11.3416459251094,157
347,22,3,21,6.26987344333443,521
348,9,11,21,-9.66220741282483,180
349,9,7,21,-65.7417712253355,184
350,2,24,21,4.22761208815991,399
351,35,12,21,-12.5431243578971,211
352,35,28,21,-23.214871074827748,218
353,35,9,21,-24.1351293817839,220
354,35,31,21,-37.7284412272531,229
355,25,8,21,13.4872498495048,241
356,25,20,21,-5.356327064151316,243
357,36,8,21,12.1296155481827,567
358,36,16,21,-8.15614480968928,416
359,36,18,21,-15.3699225715156,418
360,36,4,21,3.325660576063095,421
361,13,14,21,4.55303782819938,280
362,13,15,21,-24.3576795810688,281
363,15,3,21,14.559358634301,433
364,15,14,21,14.3459498220824,298
365,7,5,21,6.37638230055878,502
366,7,23,21,-63.132522658351895,306
367,7,27,21,-4.468725639385919,307
368,31,14,21,-3.490127389275875,443
369,31,6,21,5.568091048913325,444
370,33,12,21,-8.07374155884491,329
371,33,29,21,-21.5322288717184,334
372,33,7,21,-18.4053711774832,337
373,6,5,21,-29.6626930500827,338
374,6,8,21,11.2117834991754,570
375,6,28,21,9.940251331612906,449
376,6,30,21,9.56006059387258,343
377,6,29,21,-22.7423732777342,542
378,17,23,21,-22.1307012695913,58
379,22,15,21,15.9635220429153,392
380,35,22,21,6.312150174422065,219
381,26,37,21,-9.08591090286683,486
382,36,22,21,-12.973826502435,259
383,37,20,21,-4.278903294708005,267
384,6,37,21,-7.894129156200885,344
385,5,27,28,-29.7146246718876,511
386,5,37,28,-9.179429672065996,13
387,19,24,28,-24.3797825916194,23
388,19,25,28,-27.30376328860485,25
389,19,21,28,2.7139451359112,31
390,12,5,28,-58.4946610720581,36
391,12,20,28,-2.461807199170935,38
392,16,15,28,-10.1780457382936,358
393,17,23,28,-29.577876005785,58
394,10,4,28,8.774948620012712,70
395,10,14,28,11.6968595543929,464
396,18,23,28,-27.150626005785,77
397,18,15,28,-12.4548874294919,83
398,32,29,28,-5.88600646912894,95
399,23,5,28,-26.4264296473124,99
400,23,30,28,16.9795887506457,102
401,23,4,28,8.65514220052429,372
402,1,11,28,-17.937434257587597,472
403,1,29,28,-28.2997462103078,115
404,28,10,28,0.901133723440472,378
405,28,11,28,-14.0803640103632,129
406,11,12,28,-43.2835340920948,474
407,11,10,28,-17.809652846322003,475
408,11,20,28,-39.6098475245362,155
409,22,27,28,-48.389587565025,165
410,22,3,28,-26.887884248723303,521
411,22,6,28,-76.2987809422369,173
412,9,5,28,-41.3323043626326,174
413,9,8,28,-6.14834155746426,393
414,9,11,28,-14.8674004637897,180
415,9,29,28,7.58927077122852,396
416,9,15,28,-7.47836251624666,397
417,2,5,28,-36.7641093443731,523
418,24,27,28,-17.0690587182774,203
419,35,28,28,-8.31233934878411,218
420,35,13,28,-46.034755888263206,226
421,26,3,28,-1.17391486067555,239
422,30,21,28,11.2734835996198,415
423,36,20,28,-15.1116664459157,252
424,36,37,28,-6.46936985900523,420
425,36,13,28,6.508987452596131,262
426,36,3,28,-9.805759332497516,263
427,37,20,28,-17.2747513899109,267
428,13,5,28,-53.81168351830949,270
429,13,10,28,6.35052675034978,272
430,13,24,28,-37.4888544425973,424
431,13,15,28,8.015917167401495,281
432,3,12,28,-6.233662108706065,497
433,3,10,28,10.06315371165542,537
434,3,14,28,8.001119312098309,426
435,4,20,28,-3.4323563445354752,288
436,14,29,28,9.011263613737636,291
437,15,5,28,-19.631867981726,428
438,15,27,28,11.5784490262036,500
439,15,26,28,5.01237098273805,431
440,15,14,28,4.326990136301565,298
441,7,20,28,-30.1611281267995,305
442,21,20,28,3.130991695118865,504
443,31,34,28,6.250139143516289,322
444,33,20,28,-41.8362144583388,446
445,33,27,28,9.825932572240916,331
446,33,30,28,-7.675123760287979,333
447,33,14,28,6.33305480222619,335
448,6,10,28,-8.14727455866796,507
449,6,20,28,-9.717147970273125,339
450,6,28,28,2.54812969673173,449
451,6,24,28,-21.7452117418077,341
452,6,30,28,6.031945466113299,343
453,6,21,28,6.168634944378436,543
454,9,25,28,-35.455974665850405,182
455,0,8,29,-11.4198287853009,1
456,0,27,29,-3.70530369789608,561
457,0,26,29,-5.52826979571575,6
458,0,30,29,-6.104826980411195,350
459,5,29,29,-22.3069567508937,12
460,5,4,29,-28.131287495355103,14
461,5,21,29,-33.097479724182094,15
462,19,8,29,5.52245426121559,17
463,19,10,29,11.6886617418459,19
464,8,37,29,-4.301904627550475,33
465,12,27,29,-4.121682742615705,39
466,12,14,29,-5.0852317506881,42
467,16,6,29,-10.415138823002597,459
468,17,5,29,5.564187689273695,53
469,17,10,29,-18.8212415243665,359
470,17,27,29,-25.397350302615,59
471,17,11,29,-12.2210240088334,60
472,10,37,29,-5.1769266840720345,69
473,10,21,29,1.42462188840289,71
474,32,5,29,-56.6039577464352,86
475,32,19,29,-12.2389485886696,87
476,32,12,29,-7.42506779795926,88
477,32,29,29,-7.05709561528254,95
478,32,15,29,-66.5902337922283,97
479,23,5,29,-17.2275237341484,99
480,23,8,29,4.70473072956475,100
481,23,10,29,5.69962322613081,101
482,1,27,29,2.55146856287885,374
483,1,24,29,6.684702635655871,113
484,28,25,29,-2.352607018609505,131
485,34,20,29,-4.1286850541063,141
486,34,24,29,5.75158333363218,146
487,34,26,29,4.435120830347556,382
488,11,37,29,-6.14804908892921,389
489,22,20,29,-7.9742555669290045,163
490,9,25,29,-5.703314196185975,182
491,9,29,29,3.9516317784217296,396
492,2,8,29,3.1457013761593,482
493,2,34,29,-30.1525392733088,190
494,2,14,29,-18.776476523804497,194
495,24,5,29,-14.3541542115912,198
496,24,37,29,-4.613426627682375,206
497,35,8,29,-23.4044862115286,210
498,35,17,29,3.627729114791826,404
499,35,32,29,-45.7786415172396,215
500,35,24,29,-9.288153225095186,222
501,35,29,29,-12.4541576951185,225
502,35,13,29,-18.4696302440515,226
503,35,3,29,-40.2705285749419,550
504,35,4,29,-36.3377726236038,410
505,35,21,29,-21.495111302231106,228
506,35,31,29,-77.6273880238717,229
507,26,12,29,-4.004997214325741,233
508,25,37,29,-6.622205130675464,530
509,36,34,29,6.00877453004559,257
510,36,13,29,6.87946619356142,262
511,36,3,29,4.81532479104254,263
512,36,14,29,8.03689604914986,533
513,36,15,29,-5.522406721097029,264
514,36,7,29,-29.5144946180001,265
515,37,20,29,-6.257063851070081,267
516,37,14,29,-4.25634693595466,269
517,13,30,29,5.34601042821621,278
518,3,37,29,-10.9505795104716,425
519,3,14,29,11.5862028725671,426
520,15,24,29,-9.8509933979582,295
521,7,26,29,4.0624344943397706,435
522,7,37,29,-9.46896300608994,312
523,7,3,29,-22.1756541665964,313
524,7,4,29,-15.5175872851844,437
525,7,21,29,-27.571315058221,315
526,21,14,29,2.57863121153154,317
527,31,5,29,-87.41840594223694,318
528,31,19,29,-13.7357751346376,556
529,31,27,29,-3.44070004766557,321
530,31,15,29,-81.83756219223694,326
531,31,7,29,-17.0794883220814,327
532,6,20,29,-9.18557487210853,339
533,6,15,29,-27.83439901621309,346
534,5,30,26,8.00819300995959,451
535,19,10,26,-53.6390210385195,19
536,19,37,26,-10.56523820457921,28
537,8,37,26,1.74519369880818,33
538,8,14,26,-3.524180200540185,35
539,12,5,26,-5.90451445581317,36
540,12,30,26,5.468803449778861,353
541,16,24,26,-11.2651395333458,49
542,16,26,26,7.43398078945801,512
543,17,8,26,-41.9753871972368,55
544,17,10,26,-25.103119422474897,359
545,17,3,26,-42.8410487275932,65
546,10,29,26,-27.7953897194447,68
547,18,8,26,8.0140715331463,73
548,18,12,26,-9.03677759463035,74
549,18,3,26,25.800078765477306,571
550,32,14,26,-10.173188905052005,96
551,32,15,26,-15.7064081585427,97
552,23,37,26,-7.56799567008168,104
553,1,19,26,2.132941008590965,107
554,1,6,26,4.23398237685268,119
555,27,20,26,-2.073021398978355,121
556,28,14,26,-2.95516629510246,135
557,34,11,26,6.088032908797166,518
558,11,37,26,-8.681330969337214,389
559,22,10,26,-36.16098207328236,162
560,22,29,26,-19.2674124338105,171
561,22,3,26,-21.8676533946043,521
562,9,3,26,-1.83762490922778,547
563,9,14,26,-3.04278072171671,183
564,2,19,26,12.191695130826,185
565,2,20,26,9.36695124264801,188
566,2,27,26,7.26239157107846,189
567,24,8,26,10.9630712584431,199
568,24,37,26,-11.5165116457203,206
569,35,8,26,-15.4800972295847,210
570,35,20,26,-5.85243890133478,214
571,35,23,26,-9.41924326504461,216
572,35,28,26,-6.00064445985063,218
573,35,25,26,-12.5980159159153,224
574,35,15,26,9.4345447110785,484
575,25,12,26,-3.08921318704633,242
576,25,20,26,-3.66095192470407,243
577,25,27,26,-1.94158544990681,488
578,25,26,26,6.84153634721056,552
579,25,4,26,-61.1828544926969,572
580,36,18,26,-14.6166207147656,418
581,36,20,26,-11.892073129103,252
582,36,34,26,-7.141829907829971,257
583,36,24,26,5.97114131751323,495
584,13,12,26,-80.152449672868,271
585,13,30,26,-5.55082003587775,278
586,13,3,26,-63.9871510527491,279
587,3,10,26,-49.8274623834071,537
588,3,27,26,5.99576177957349,498
589,7,19,26,-16.88294060795265,301
590,7,25,26,-16.795871945487548,310
591,7,14,26,-12.1647606372011,314
592,7,21,26,-7.85325955622972,315
593,21,14,26,-1.795843924272545,317
594,31,12,26,2.29297337418259,439
595,31,23,26,8.06858034028204,440
596,31,34,26,8.65924998099651,322
597,31,26,26,8.189011290041481,324
598,31,29,26,-2.68116763405437,539
599,33,23,26,2.08155821858433,506
600,0,5,2,-10.961858136163483,509
601,0,12,2,-7.2586624167151,450
602,0,20,2,-15.9308074071168,3
603,5,8,2,-33.1359147338905,10
604,5,30,2,-8.93382708258997,451
605,5,29,2,-25.9764044302741,12
606,5,14,2,-7.00820367305123,452
607,19,12,2,-4.295026889699376,18
608,19,20,2,-15.0768497390397,20
609,19,27,2,5.69678091337165,21
610,19,11,2,8.278159242502781,22
611,12,5,2,-27.9322715820407,36
612,16,23,2,-18.0542499130099,355
613,16,11,2,-15.2328290687241,357
614,16,29,2,4.096749389090816,50
615,17,10,2,-14.3242608809625,359
616,17,20,2,-62.0974059422369,57
617,17,29,2,-9.946721923975415,64
618,10,27,2,-38.3190504607927,462
619,10,21,2,-32.1145710321633,71
620,18,8,2,-37.612727233890496,73
621,18,20,2,-69.59853094223695,76
622,18,15,2,-9.781316811069194,83
623,18,6,2,-45.78174545076985,84
624,32,34,2,-2.47693872734527,91
625,32,29,2,-8.46247100508095,95
626,1,5,2,-14.9714623392012,516
627,1,19,2,9.3367925538224,107
628,1,11,2,4.46569711309423,472
629,1,3,2,8.30341748079212,562
630,28,20,2,-4.31842273595998,127
631,28,7,2,-20.0157466283262,137
632,34,8,2,11.977994853925416,139
633,34,12,2,-6.868219988905119,140
634,34,1,2,3.8769445968684497,143
635,34,30,2,16.0672565729211,383
636,34,29,2,-36.6435683180019,148
637,34,15,2,13.3259325923465,385
638,11,37,2,-7.5726550511051505,389
639,22,26,2,-7.205032678533016,168
640,22,6,2,-23.5026992430625,173
641,9,3,2,-21.6103800853934,547
642,9,14,2,4.076601272489175,183
643,9,7,2,-11.2044874948098,184
644,2,34,2,-12.5948734240831,190
645,2,15,2,-2.83830658741768,195
646,24,29,2,7.37901898955181,205
647,35,22,2,-5.68113747458439,219
648,35,2,2,-38.1997591552168,221
649,35,3,2,-25.5770546367684,550
650,35,21,2,-29.5772448848697,228
651,26,10,2,-11.015028461955216,234
652,26,21,2,-11.4565743382817,240
653,25,12,2,-8.72736178314967,242
654,25,27,2,-9.385642309385606,488
655,30,21,2,10.178618906748405,415
656,36,27,2,-14.5640087882523,255
657,13,20,2,2.92134313661334,534
658,13,23,2,5.44521873545738,273
659,13,11,2,6.98032565649625,496
660,13,26,2,-15.6509956160541,276
661,13,3,2,8.569043112806,279
662,13,15,2,-2.40957291814804,281
663,3,12,2,-2.94113997887761,497
664,3,30,2,7.43207351554217,285
665,3,29,2,-66.0730158828002,286
666,15,5,2,-10.503813049516609,428
667,15,4,2,7.06382416017529,434
668,7,25,2,-10.028056235831,310
669,7,21,2,-57.99949969223695,315
670,21,14,2,2.2573552077719503,317
671,31,3,2,5.700345448544059,505
672,33,8,2,8.769562494903425,445
673,33,27,2,2.24640528594223,331
674,33,26,2,-21.0356849206622,332
675,6,24,2,-4.840461515693075,341
676,6,25,2,-3.617509618994505,558
677,0,5,25,-22.3317375423103,509
678,0,30,25,-17.32943451402155,350
679,5,8,25,-13.405686181397993,10
680,19,8,25,10.7796011188496,17
681,19,23,25,17.0795450264847,453
682,19,11,25,-11.509453489361515,22
683,19,29,25,20.0524244118247,27
684,12,37,25,6.767906394952851,40
685,16,30,25,17.782522014216397,513
686,16,15,25,5.85786242923088,358
687,10,29,25,12.9114944511742,68
688,18,20,25,-13.0636525153037,76
689,18,23,25,-13.8746577013593,77
690,18,3,25,9.661046158627414,571
691,32,23,25,9.01335659382918,368
692,32,25,25,-8.24002105267079,94
693,32,7,25,-5.10202128943358,98
694,23,8,25,21.0071264057693,100
695,23,12,25,15.5017194065181,515
696,1,10,25,13.2461612771116,110
697,1,24,25,20.3913471425318,113
698,1,3,25,-3.25521890290798,562
699,1,15,25,-4.44254910367363,117
700,1,7,25,-5.85081559002885,118
701,28,27,25,-7.61087884685111,128
702,11,23,25,-29.6843615375802,387
703,11,25,25,9.60697441642342,579
704,22,8,25,-43.291800076041696,160
705,22,12,25,-33.0306698344953,161
706,22,11,25,-66.75693719223695,166
707,9,5,25,-23.1078821624963,174
708,9,12,25,-3.888145558724865,176
709,9,27,25,-8.77160799329574,394
710,2,34,25,-5.6466189499334405,190
711,2,30,25,8.71876124465981,192
712,24,10,25,24.1638538222414,201
713,35,32,25,-15.4015340860693,215
714,35,3,25,-5.71935324554823,550
715,35,7,25,-12.5657893853762,227
716,26,3,25,6.871687328173049,239
717,25,30,25,13.931146016191,412
718,25,14,25,7.68566431148876,247
719,30,27,25,16.6047546333551,250
720,30,4,25,12.014954354189124,414
721,30,14,25,9.44004462758374,490
722,36,27,25,-7.59240860819565,255
723,36,24,25,5.65913530984714,495
724,36,15,25,5.03390750877576,264
725,13,25,25,11.9315523330534,277
726,13,6,25,15.07139065927305,283
727,4,14,25,4.757849062478289,427
728,7,19,25,7.770851466438855,301
729,7,27,25,-10.0571581826054,307
730,7,26,25,20.0396500110453,435
731,7,4,25,-1.7904829786076748,437
732,21,29,25,3.57583296118073,316
733,33,26,25,-13.097722291692,332
734,33,7,25,-9.245627476968616,337
735,6,12,25,16.5773306447576,541
736,6,10,25,23.6518744785825,507
737,6,28,25,3.5409526455217097,449
738,6,11,25,16.2598279226264,557
739,6,26,25,19.15438028965849,342
740,6,21,25,9.84855242238379,543
741,17,19,25,-73.0203805704364,54
742,17,8,25,-52.9310911742886,55
743,17,10,25,-44.3843304826848,359
744,17,20,25,-62.1510657953619,57
745,32,8,25,-10.7630684800534,468
746,32,34,25,-23.9946989784689,91
