,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
226,31,26,1,-50.1590222309469,324
227,22,3,2,-27.3719871111097,521
228,12,29,9,-4.0099967400370105,354
229,11,21,26,4.74491512104114,158
230,3,8,11,8.01746942851319,536
231,9,15,23,-6.13377986299847,397
232,16,14,10,-9.41205319566882,51
233,15,30,1,8.69070792667523,296
234,5,21,1,-8.68436000128112,15
235,10,30,19,12.8879289862803,463
236,28,27,13,-10.3185495087895,128
237,4,29,17,6.3067726496276855,289
238,7,21,19,-23.4320707396886,315
239,18,19,20,-24.2526283928337,72
240,33,7,2,-46.15472832144,337
241,15,8,15,10.9304099770205,293
242,5,21,13,-45.1354283316471,15
243,2,3,0,6.44717998325512,483
244,2,11,15,-9.121094045330896,525
245,0,19,13,-9.01376229175426,0
246,11,12,7,-14.6239133646124,474
247,23,5,2,-31.7527458839017,99
248,26,5,28,-28.85051947300945,528
249,8,4,22,3.57250960109602,34
250,18,26,27,-7.119223043401215,80
251,37,29,4,13.008862883272,268
252,19,12,20,2.6847735080942003,18
253,13,34,31,7.0420069922848,275
254,11,14,1,8.71353055459845,157
255,9,10,5,-6.08371678796257,177
256,27,37,4,5.67275454418312,122
257,26,27,24,3.56883517878905,485
258,2,27,10,-1.18605179385713,189
259,2,12,22,2.16951903588175,186
260,35,22,27,-72.8972704851586,219
261,25,30,15,4.439831590586611,412
262,19,24,25,11.9492865916707,23
263,35,26,31,-5.478196183329025,223
264,36,3,22,-20.5884807103805,263
265,18,29,32,-31.529293344575706,82
266,19,30,26,8.04342343201734,26
267,34,20,15,-1.33392052935176,141
268,6,25,7,-7.614697918482401,558
269,36,15,8,3.0476539812170502,264
270,17,29,27,-12.6038357124258,64
271,32,29,9,-18.8023442008959,95
272,32,30,10,5.31267654501709,369
273,31,24,7,-8.183139895442231,441
274,7,8,14,-15.2578445897331,302
275,31,19,24,8.637648488816591,556
276,15,10,1,7.64211820134613,429
277,19,5,4,-62.7788377365124,16
278,16,6,24,11.429801275706804,459
279,28,19,33,17.6290458891266,126
280,17,3,12,-22.1261648437822,65
281,31,29,22,-74.1066811097124,539
282,18,19,27,-24.0667914289659,72
283,18,34,7,-29.5379769647954,364
284,35,21,33,9.89768968926905,228
285,22,11,21,-9.39438734812801,166
286,16,27,24,3.9119205471788847,356
287,16,7,17,-12.52290039365101,52
288,15,24,21,5.47308139994437,295
289,35,3,3,-17.086003840099302,550
290,21,29,32,-3.775405713738265,316
291,2,14,1,-33.220135894640904,194
292,26,27,6,-7.712259315089151,485
293,13,26,23,-22.20448122505,276
294,31,14,23,4.68791857015637,443
295,32,15,10,-8.09098539516198,97
296,22,20,30,-8.615857094612975,163
297,27,4,26,6.275871571725901,123
298,9,5,14,-6.395812501979901,174
299,30,27,25,16.6047546333551,250
300,15,27,6,6.760695892876625,500
301,28,8,19,5.408324436230055,376
302,17,11,9,-34.0429760746987,60
303,6,37,17,-3.81400990792089,344
304,7,29,26,-12.84399276613045,311
305,2,20,16,5.619186595304949,188
306,35,27,2,-11.930349817036,405
307,18,15,22,-23.7407058717269,83
308,33,30,26,-6.340408359280231,333
309,31,24,31,-7.691658538143669,441
310,34,6,10,5.9859989156517805,153
311,28,29,8,8.514086892473479,133
312,32,7,14,-35.648068554051804,98
313,18,29,14,-30.514379752496,82
314,1,19,13,-9.703992262556994,107
315,23,5,3,-27.388806062075403,99
316,11,5,11,-9.3802319427534,520
317,36,26,10,8.460051993608575,260
318,22,8,13,-52.96765594223695,160
319,18,23,14,-16.5349311187846,77
320,16,15,27,-4.566654816470315,358
321,15,30,19,13.2369748740055,296
322,32,23,26,4.66617463420264,368
323,33,25,18,-10.0996698591901,540
324,33,5,0,-16.1249556168561,328
325,31,23,15,5.26897786857905,440
326,36,15,21,10.5869816340014,264
327,2,26,6,9.5964652360694,191
328,31,10,1,3.19183101006664,319
329,23,8,26,10.1055659332048,100
330,28,15,3,8.94920073122002,136
331,33,8,18,7.5090958147627,445
332,26,37,32,-6.1596065768124895,486
333,13,10,25,12.0624413642359,272
334,30,21,6,9.114879005680834,415
335,12,37,13,-25.2784882857811,40
336,5,30,6,-14.4192320762185,451
337,9,14,24,-2.36715430608619,183
338,34,24,12,9.356266630574376,146
339,5,8,17,-40.40387077310285,10
340,17,8,13,-50.932830106670096,55
341,11,30,3,10.6932005438866,477
342,25,8,28,-15.1970979715003,241
343,21,14,25,2.564449187160375,317
344,22,3,32,-33.0504433853961,521
345,5,20,8,-37.6953767955297,11
346,15,37,16,-8.04685761704241,501
347,16,20,27,-29.7033422045984,47
348,25,14,32,3.1570381321452,247
349,5,20,33,-61.8015586607121,11
350,35,29,23,-11.6310878163617,225
351,13,15,6,2.48788939620818,281
352,15,14,14,-3.40615213766757,298
353,17,8,33,-31.9108879928188,55
354,22,23,14,-12.523478947870096,164
355,22,34,28,-15.1789931601816,391
356,23,27,22,-3.3105388668775,471
357,18,23,23,-27.5012143140057,77
358,23,10,17,-13.3213814489863,101
359,23,5,18,-29.1650894410008,99
360,17,29,5,-19.522944347085,64
361,22,30,11,-12.9054117660107,170
362,11,5,2,-20.998489517946297,520
363,32,10,17,-26.8451580495162,367
364,15,5,21,18.5609696675006,428
365,28,11,8,-13.9036455998136,129
366,35,20,22,-47.1165129997362,214
367,19,5,22,-57.9992275490773,16
368,35,30,22,-15.1090116477465,407
369,6,7,12,-32.5830669750015,347
370,31,25,1,-27.0948197519965,325
371,15,23,10,12.6953218915951,499
372,32,14,18,-10.37157377523979,96
373,32,7,9,-64.742093442237,98
374,9,12,26,-1.95074782477739,176
375,15,30,9,12.5274940506883,296
376,17,8,31,-26.1587119696594,55
377,18,19,5,-34.88536818042675,72
378,17,8,20,-63.7330548199618,55
379,19,12,15,-3.00171778421765,18
380,10,8,18,11.176429953799,67
381,32,10,31,-2.583630508435105,367
382,19,24,24,11.4345049087628,23
383,22,34,20,-31.651089471817,391
384,6,4,14,4.71989668467414,560
385,32,27,11,-3.53090043012831,90
386,3,21,30,7.44342739142412,538
387,25,29,1,-5.81416154788233,489
388,26,14,18,-3.99939342360603,487
389,24,30,14,9.78425781542839,204
390,32,26,29,-13.2083247435431,93
391,22,3,4,-80.86949969223696,521
392,27,14,12,-10.251729760688209,124
393,19,24,8,2.63253100243692,23
394,31,7,6,-52.4283299725542,327
395,28,24,30,4.287496894032715,380
396,19,20,17,-12.48881370743,20
397,36,33,15,-4.01149916886669,575
398,6,26,14,2.92590488248297,342
399,12,5,22,-49.9517496922369,36
400,19,25,13,-15.9982481110796,25
401,34,11,3,9.66489147498019,518
402,28,8,6,-9.41878094924965,376
403,17,25,32,-27.4965630180388,62
404,13,5,2,-41.8200764621605,270
405,31,26,22,-8.350301606624445,324
406,2,24,30,6.12035698142479,399
407,6,7,26,-11.2678822534242,347
408,34,8,1,9.620128895579889,139
409,2,8,12,6.48618059390395,482
410,34,3,25,15.6579637263476,150
411,1,24,33,9.523612867449774,113
412,24,12,11,-6.17557401652356,200
413,32,27,8,1.597853177062245,90
414,31,27,17,-13.5947950877696,321
415,16,3,25,6.611434112778465,514
416,6,3,24,5.46816237192211,559
417,9,23,20,-2.885905174812205,522
418,7,27,2,-43.4262638062066,307
419,12,4,20,7.20243586868844,41
420,17,6,33,-26.4932858978657,66
421,24,29,30,-7.73142755551395,205
422,13,23,7,6.19126150236465,273
423,9,15,28,-7.47836251624666,397
424,25,21,16,2.35124638445745,248
425,22,19,28,-35.0269360830565,159
426,36,13,20,4.55356568023997,262
427,2,34,30,-6.85779545091671,190
428,13,20,28,4.316348442387995,534
429,28,12,27,-6.88389436241544,377
430,35,20,16,-32.0136721354434,214
431,19,10,11,11.256962781828,19
432,28,12,11,-6.47579875613779,377
433,2,8,26,13.9113728692416,482
434,5,21,8,-23.31109432880229,15
435,2,29,15,11.2657292288263,193
436,22,23,28,-81.88482636519521,164
437,2,29,0,15.1839317392829,193
438,35,1,7,-12.5983094712238,217
439,19,37,27,-7.55220286830921,28
440,25,3,23,4.44529719002418,246
441,28,20,17,-1.879660192701785,127
442,32,29,16,-2.727881819615165,95
443,22,15,19,-24.6078659590208,392
444,24,14,25,8.599927025894399,402
445,11,8,6,7.55978442966686,154
446,18,12,25,-4.34824472385769,74
447,22,3,18,-9.5645945006355,521
448,12,37,2,-3.70803196916786,40
449,33,23,29,5.410257607593245,506
450,22,7,18,-9.93226456274562,480
451,24,8,20,6.611583048888329,199
452,12,4,29,-4.63596282252214,41
453,9,11,6,-5.1757359991512,180
454,2,8,3,16.9869533117474,482
455,25,14,27,10.6542059021679,247
456,34,5,32,-8.86878165475133,381
457,34,33,27,-8.77356568002359,152
458,34,5,12,-6.91962520824184,381
459,22,6,19,-29.7746892915872,173
460,0,10,23,9.956058864429297,2
461,3,20,29,-1.98181309220111,284
462,36,32,29,-8.92135093201523,253
463,2,25,15,-11.517671745075496,400
464,31,25,13,-8.09182134543116,325
465,34,7,6,-12.357822952337,386
466,34,3,24,17.8793663824258,150
467,0,27,8,-9.00294293968959,561
468,36,13,16,6.28390638415454,262
469,34,21,32,3.14928935909056,151
470,10,4,4,-84.1153746922369,70
471,32,19,3,5.51613161374352,87
472,4,29,12,-5.0352339210888495,289
473,31,11,31,-9.71779107474312,323
474,8,29,8,7.323177680668955,352
475,24,4,19,1.7943113731988998,401
476,13,6,18,5.51217179404969,283
477,0,26,9,-2.43035299013194,6
478,0,11,20,-7.65000812171428,348
479,7,8,5,-31.36804216455329,302
480,32,25,29,-28.797977138242203,94
481,35,21,26,-9.88871344845521,228
482,32,24,6,-16.561065499349603,469
483,35,0,13,-5.44881761903992,208
484,31,7,13,-65.952897200664,327
485,33,25,14,-7.4846575851921,540
486,32,10,3,6.2173505278019245,367
487,32,24,33,8.00631645618077,469
488,24,23,10,9.696553896717903,202
489,25,20,22,-5.433667836231921,243
490,6,7,27,-65.3493517720178,347
491,17,19,9,-26.4176954857443,54
492,15,5,18,-24.0512891031869,428
493,22,24,25,-78.5967212562964,167
494,0,3,17,-66.0352802289083,7
495,7,19,13,-57.71987469223695,301
496,7,30,30,-38.3443524667363,436
497,16,29,8,7.183495190007305,50
498,32,19,27,-7.788839122545385,87
499,16,20,10,-6.04213261665742,47
500,33,8,9,5.473510438924571,445
501,17,23,13,-19.70258662193629,58
502,19,8,14,4.85110996863828,17
503,13,27,4,-2.3190666148244503,274
504,28,8,15,11.2230096646417,376
505,6,29,15,3.38201094079972,542
506,34,15,7,7.062906187796894,385
507,28,8,23,5.489721246115045,376
508,28,5,9,2.06506663042976,125
509,1,5,7,-43.3037048705806,516
510,26,3,25,6.871687328173049,239
511,31,15,20,2.1713520808643603,326
512,7,4,15,-25.500676799531,437
513,2,14,19,-17.1951829243922,194
514,4,20,2,-5.393729738739966,288
515,7,8,10,-32.2478248084429,302
516,24,3,30,9.71350921269612,207
517,17,24,11,-14.511524509103,61
518,16,25,24,15.7574116704555,458
519,1,12,22,-4.6211760555947095,109
520,15,10,33,13.8211499015941,429
521,16,20,25,3.51683912003771,47
522,6,27,8,-6.1311537305401,508
523,34,23,3,14.887026952143,142
524,32,15,14,-11.4808269093629,97
525,26,10,9,4.117674233034871,234
526,2,19,6,11.8796411374865,185
527,15,7,33,-16.3247140077806,299
528,17,24,31,-18.2230546412893,61
529,34,33,26,-4.31244824810749,152
530,15,26,1,-16.9254513048473,431
531,2,27,31,12.7153631791938,189
532,15,24,17,9.66983520579829,295
533,33,23,12,7.07791990686468,506
534,1,24,5,13.282341549683125,113
535,17,20,9,-42.6299552265321,57
536,35,27,19,-7.95462318595525,405
537,12,5,10,-43.1381254203542,36
538,23,8,0,8.92353746724106,100
539,31,7,0,-61.746990883368,327
540,18,10,5,-11.2379038807909,75
541,6,10,26,-35.1686339585994,507
542,1,26,4,4.2201301358552,473
543,9,12,1,-9.922845120919206,176
544,0,8,24,4.9633185497849,1
545,12,5,29,-47.5993448583049,36
546,3,30,5,14.6585351026724,285
547,36,13,28,6.508987452596131,262
548,6,5,13,-22.9325887983491,338
549,3,37,24,18.1016860706941,425
550,13,10,33,-17.978332799305,272
551,34,12,27,-2.878556006798635,140
552,35,22,12,-25.7918206401083,219
553,36,37,14,-7.7931404447065,420
554,35,34,3,5.551195028659,406
555,35,28,25,-24.6783786820329,218
556,1,23,19,11.3899295985826,112
557,28,10,16,5.520691141193655,378
558,0,7,17,-45.1777050600264,9
559,18,29,6,12.6730611917582,82
560,12,29,16,-5.49867870735001,354
561,34,33,17,3.806474697584,152
562,8,14,28,4.8418977893203,35
563,22,20,4,-47.017454252353104,163
564,34,4,26,6.88710053480629,519
565,34,5,27,-7.32963588861553,381
566,2,11,8,-4.92401726487295,525
567,18,10,26,20.4655314693387,75
568,16,7,24,-9.533457589606783,52
569,17,14,1,-13.8587383529839,362
570,7,37,3,-36.1811370035232,312
571,19,37,24,9.237469015297371,28
572,35,16,33,4.900343203740345,212
573,13,27,9,-2.80989060603153,274
574,36,27,27,4.029496957808345,255
575,3,4,32,-3.95531608388851,287
576,7,21,27,-22.809580241866,315
577,18,3,5,-40.0018996631588,571
578,6,8,31,6.39551099338207,570
579,0,7,3,-36.006804636918304,9
580,35,37,16,-17.3050793838015,409
581,9,29,6,-5.4496613541988,396
582,32,12,23,-4.16751780019297,88
583,18,3,2,-26.9615227909076,571
584,17,26,5,-12.1614794271287,361
585,23,5,21,-22.8155757342799,99
586,16,30,15,7.53379241816548,513
587,11,8,24,2.59130433980992,154
588,28,11,24,-5.155683335956315,129
589,8,37,6,1.50584094252714,33
590,1,23,1,8.46768019406249,112
591,35,9,29,-5.08310154985433,220
592,18,11,5,-24.41651112612695,365
593,4,14,24,5.74094490829377,427
594,32,27,27,-4.270207207262009,90
595,17,11,1,-11.7148842498558,60
596,26,10,14,1.72250566623017,234
597,31,10,8,2.90067469086002,319
598,3,37,2,-3.2791631984091,425
599,17,26,26,3.599996390975905,361
600,23,14,1,12.9628826264016,106
601,32,20,13,-5.055629267803925,89
602,35,37,24,7.2898853701404995,409
603,16,30,17,13.773724447768,513
604,10,30,1,3.96889643898076,463
605,24,14,6,6.764696548650599,402
606,25,12,18,-8.20063037735199,242
607,16,14,8,-18.2030109148395,51
608,17,12,21,-65.73806219223695,56
609,22,34,22,-34.0171091673922,391
610,7,21,29,-27.571315058221,315
611,6,14,3,-5.31811937327233,345
612,5,29,11,-14.1490504841081,12
613,26,21,11,-14.3911646094952,240
614,26,5,6,-26.43605085416,528
615,21,8,18,5.065464981715071,503
616,18,26,6,-5.245531881675539,80
617,27,21,14,2.6456313934679496,517
618,2,29,8,7.62095493655314,193
619,22,8,0,-58.6144386679012,160
620,22,27,5,-62.2832589784636,165
621,17,3,29,-46.1674601787563,65
622,32,29,14,4.28335211035354,95
623,34,29,31,15.7437478624466,148
624,23,5,8,-31.9346406850884,99
625,15,27,23,6.07629387158101,500
626,11,27,7,-6.80407853345611,156
627,7,37,33,-30.7256797112337,312
628,5,21,24,-1.57963886588444,15
629,24,27,12,-4.63606597622314,203
630,27,20,19,-7.09737543157478,121
631,22,20,29,-7.9742555669290045,163
632,6,3,21,6.998563824134045,559
633,18,27,2,-40.8372859397264,78
634,1,3,23,4.0265860635289705,562
635,28,29,27,26.8414942229998,133
636,1,24,13,-10.57743990282499,113
637,22,25,6,-25.110478813818705,169
638,5,4,27,-82.9553746922369,14
639,19,27,6,3.1806937464259697,21
640,27,14,21,8.9572971866509,124
641,13,24,3,6.42272573676426,424
642,30,20,18,5.24554197566299,413
643,28,25,22,-3.597526383680805,131
644,12,20,11,-4.063192818385589,38
645,2,30,8,3.90017910419103,192
646,9,29,28,7.58927077122852,396
647,22,8,27,-32.0921640351957,160
648,23,37,17,-5.70575901509327,104
649,5,29,7,-40.6283100969704,12
650,1,26,15,5.40588804669914,473
651,9,12,23,-7.3703533269339,176
652,16,12,23,-4.03862935038494,45
653,6,37,23,-10.8528052287373,344
654,22,6,26,-33.3395658883332,173
655,35,12,5,-41.7170282493051,211
656,20,29,19,-5.83935590826976,85
657,2,19,29,-6.99803962478425,185
658,13,5,15,4.33853420385869,270
659,32,27,28,-3.716429152165895,90
660,16,34,26,-5.7591306987124895,48
661,10,30,15,12.2999165189834,463
662,2,14,30,-13.3359979672078,194
663,15,5,30,-9.052600723424696,428
664,2,14,25,5.760667325169355,194
665,2,19,23,6.07121095724078,185
666,10,27,20,-15.0589214008878,462
667,23,30,31,22.552780826589498,102
668,23,21,10,3.35255790864039,373
669,9,8,8,-7.57741067726387,393
670,18,27,8,-34.5031567617107,78
671,19,11,3,5.34505204011414,22
672,19,20,4,-6.76866798103721,20
673,16,23,7,-7.32752257737744,355
674,13,29,17,-2.024474068938825,555
675,24,8,21,12.2196157679553,199
676,28,11,13,-19.0460171048626,129
677,0,11,26,6.0544213658959,348
678,16,8,15,8.574591801567099,44
679,2,8,32,5.65764271844599,482
680,35,31,16,-17.729311626037898,229
681,0,3,11,-8.31734465332161,7
682,9,26,31,-5.9030511045128495,395
683,15,14,32,-6.457137031952589,298
684,0,27,26,2.61584353547913,561
685,13,8,21,10.27509322059998,423
686,36,25,23,3.28333621525377,573
687,35,34,22,-5.795328354293365,406
688,17,34,30,-14.4406843455213,360
689,11,37,19,-7.399686052135319,389
690,7,30,21,-13.37048547060665,436
691,31,3,27,-20.9439076110152,505
692,10,29,14,-1.52231292257801,68
693,16,8,7,4.00013242041572,44
694,12,10,13,-4.05572606284329,37
695,24,3,16,10.91309604003402,207
696,16,29,26,-4.55307961667109,50
697,24,4,27,9.045481064633591,401
698,18,27,6,-2.8177307612496296,78
699,18,34,9,4.77392856709038,364
700,1,24,6,4.943018677170636,113
701,20,29,11,-15.1626674652099,85
702,19,8,9,5.60511132658641,17
703,16,12,27,-7.19451923326919,45
704,18,25,9,11.3882875700262,366
705,35,32,22,-12.6261495278021,215
706,31,19,21,-13.8400959365072,556
707,18,20,27,-57.895063946596494,76
708,17,12,33,-47.535725451930105,56
709,25,30,28,7.76572913755373,412
710,36,1,8,-16.6571736135593,493
711,0,3,28,-3.33897372154328,7
712,25,3,4,-6.134781586443324,246
713,3,21,16,-4.088603713699915,538
714,36,2,16,11.0093119745131,494
715,33,5,32,-70.63918407457689,328
716,1,10,32,-47.9531118391081,110
717,18,6,1,-17.4006096245204,84
718,7,25,9,-25.1192799012792,310
719,34,24,32,7.66818028732388,146
720,32,29,6,-5.31889563153398,95
721,31,29,10,-5.01667815924138,539
722,7,11,11,9.5454299424109,308
723,9,14,26,-3.04278072171671,183
724,1,29,13,16.5160019984215,115
725,7,3,1,-12.4980134053537,313
726,32,30,11,6.15776481891701,369
727,35,32,25,-15.4015340860693,215
728,6,25,25,14.2666484378239,558
729,7,23,13,-44.6357793847439,306
730,22,14,11,-23.937754013306,172
731,31,5,25,-30.8389474762593,318
732,26,14,32,-6.333075575876196,487
733,5,8,3,-23.5935439956561,10
734,30,21,11,4.12524402080687,415
735,19,29,10,6.65995492358062,27
736,35,36,18,9.36565823497829,408
737,6,3,22,-7.49747512023234,559
738,11,26,8,8.664367818072375,476
739,35,21,25,-23.9076439932618,228
740,7,21,2,-57.99949969223695,315
741,31,24,28,-39.5908481918004,441
742,22,5,4,-1.0138521819988888,390
743,34,23,12,9.8004636500056,142
744,9,20,12,-54.3931988264142,178
745,18,8,27,-30.6292419370984,73
746,2,8,33,8.55670066068802,482
747,35,2,19,-25.346425591311103,221
