,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
120,13,15,9,6.76076870538317,281
121,3,37,9,2.91046163513179,425
122,3,14,9,6.31161445506254,426
123,15,8,9,10.5860183812892,293
124,15,25,9,5.44958689144946,432
125,15,14,9,-3.64183028961882,298
126,15,21,9,8.70720583934763,300
127,7,30,9,-21.2315510222246,436
128,7,21,9,-14.431666059834,315
129,31,7,9,-39.0331600443448,327
130,5,37,1,-8.1577664903227,13
131,5,14,1,-7.20585835816571,452
132,19,3,1,2.62319473328664,454
133,12,5,1,-9.916827706313796,36
134,12,8,1,-6.63465773735869,455
135,12,27,1,-3.941245158880985,39
136,16,5,1,-6.312784754998215,456
137,16,12,1,-9.92626174630979,45
138,16,10,1,-9.652102115634404,46
139,16,29,1,-14.8323530531927,50
140,16,15,1,-38.1779395070066,358
141,16,7,1,-11.5964413426609,52
142,16,6,1,-15.8294574861788,459
143,17,12,1,-34.4920426705022,56
144,17,10,1,-7.4271591495377,359
145,17,11,1,-11.7148842498558,60
146,17,24,1,-13.924493421012802,61
147,17,29,1,-27.5259973930861,64
148,17,14,1,-13.8587383529839,362
149,17,15,1,-13.9318744303386,363
150,10,20,1,2.0834290585401654,461
151,18,12,1,-27.939129230537297,74
152,18,23,1,4.8822203263497,77
153,18,34,1,-7.49588837134513,364
154,18,14,1,-14.9875220338434,466
155,23,10,1,11.6056149741378,101
156,23,30,1,7.38600400032562,102
157,23,21,1,7.34800910457391,373
158,1,24,1,8.376430165071351,113
159,1,30,1,7.11648015008867,375
160,1,15,1,7.89636442174647,117
161,27,20,1,-1.86102293259202,121
162,28,5,1,-19.0350977846548,125
163,28,24,1,-6.35788219768161,380
164,28,26,1,-29.094747539721297,130
165,28,25,1,-17.2867957471715,131
166,34,12,1,-11.9621214730374,140
167,34,7,1,-12.8657699993174,386
168,34,21,1,-10.6175678649466,151
169,34,33,1,-4.26250276648664,152
170,11,20,1,8.31304836135233,155
171,11,26,1,-7.99312072650431,476
172,22,5,1,-13.8887952238966,390
173,22,19,1,-43.2636198716962,159
174,22,24,1,-21.5577024048455,167
175,9,12,1,-9.922845120919206,176
176,9,14,1,-9.613583681474497,183
177,9,7,1,-50.2067034947695,184
178,9,6,1,-3.99541976256721,398
179,2,19,1,8.54492230542804,185
180,2,25,1,-19.2377685329554,400
181,2,7,1,-76.24162469223691,196
182,24,8,1,5.44279540261525,199
183,24,12,1,-10.007422346285196,200
184,24,10,1,10.65923957804141,201
185,35,28,1,-38.3921636750487,218
186,35,21,1,-18.476088389961,228
187,26,8,1,-14.4737865025184,232
188,26,12,1,-10.400921026283676,233
189,25,20,1,-15.734507376318,243
190,36,12,1,-8.15812626599181,492
191,36,32,1,-15.0627532935399,253
192,36,30,1,11.4057837482281,261
193,36,4,1,5.70649985155856,421
194,3,27,1,3.718686955824485,498
195,4,20,1,-6.57603425963941,288
196,15,27,1,5.0688498975564,500
197,15,37,1,-6.38939473270804,501
198,7,19,1,-62.8026157657939,301
199,7,27,1,-43.72656657430901,307
200,7,25,1,-14.8409636501487,310
201,7,3,1,-12.4980134053537,313
202,31,7,1,-96.06206219223697,327
203,33,23,1,6.81403972261299,506
204,33,3,1,-6.58228946257917,448
205,33,7,1,-40.8613087225123,337
206,6,23,1,3.58855733785972,340
207,6,24,1,7.30673185738513,341
208,0,14,30,9.48677986536682,8
209,0,7,30,-30.3275872997972,9
210,5,37,30,-11.9587039954809,13
211,5,4,30,-23.4262531537049,14
212,8,4,30,6.26607208976913,34
213,12,27,30,-12.0023854084065,39
214,16,12,30,-19.452884309189,45
215,16,23,30,16.0686722632507,355
216,16,24,30,-23.8918824377748,49
217,17,8,30,-35.9727723317319,55
218,17,12,30,-79.6112496922369,56
219,17,27,30,-9.091500274674123,59
220,17,11,30,-7.51945250187783,60
221,17,24,30,-12.9702213497216,61
222,17,30,30,-35.892224732996795,63
223,10,30,30,-30.1801024404411,463
224,18,29,30,4.851514229955855,82
225,32,10,30,-23.1034014760284,367
226,32,25,30,-14.3435152252317,94
227,23,37,30,8.0205674385706,104
228,1,10,30,-3.255850401218735,110
229,1,23,30,13.6565260121975,112
230,27,14,30,5.85104062379007,124
231,27,21,30,7.799034851721605,517
232,28,5,30,-6.107843922121735,125
233,28,19,30,9.03261034039109,126
234,28,14,30,13.1640961974467,135
235,34,19,30,6.36948269020202,138
236,34,12,30,-9.219233188132211,140
237,34,11,30,7.03745388244524,518
238,34,30,30,7.37846833479227,383
239,34,3,30,4.58368708501056,150
240,11,8,30,5.617436889754934,154
241,11,21,30,9.06098742329864,158
242,22,23,30,18.1130746509555,164
243,22,29,30,-8.17321231696506,171
244,9,5,30,-28.3086523176222,174
245,9,34,30,-9.410378843266049,179
246,9,11,30,-9.869570487063507,180
247,9,30,30,-6.06514451012161,481
248,2,5,30,-35.7249944561073,523
249,2,19,30,6.29292994470282,185
250,2,8,30,5.3555771516709605,482
251,2,24,30,6.12035698142479,399
252,2,30,30,4.950176553563065,192
253,35,16,30,-8.23941519048225,212
254,25,12,30,-11.4796344624684,242
255,25,23,30,13.6705481281047,244
256,36,16,30,-15.553725003992898,416
257,36,17,30,-10.65700350167419,417
258,36,23,30,12.8121217560128,254
259,36,34,30,-4.78836016673112,257
260,36,37,30,-9.06169772141474,420
261,13,26,30,-2.09804298095035,276
262,3,8,30,9.975007427200914,536
263,3,14,30,16.8644433814465,426
264,3,21,30,7.44342739142412,538
265,4,14,30,16.054134297084502,427
266,15,5,30,-9.052600723424696,428
267,15,11,30,5.785211758817505,430
268,15,7,30,-20.0234754037809,299
269,15,21,30,-8.26721754292096,300
270,7,8,30,-45.3059817968625,302
271,7,11,30,-28.1972792166008,308
272,31,23,30,-16.1287916426137,440
273,31,25,30,-8.76941206830209,325
274,33,5,30,-14.5444556622841,328
275,33,10,30,-15.048222565518,330
276,33,7,30,-22.916703907101,337
277,6,5,30,-9.348491880745591,338
278,6,29,30,-7.430205324525019,542
279,0,26,33,5.00525927182421,6
280,19,10,33,-4.1718166879648,19
281,19,29,33,30.256759260229,27
282,19,14,33,-11.2947609389741,30
283,8,4,33,5.93830370195922,34
284,8,14,33,5.4356783218333895,35
285,16,24,33,-30.4924892569168,49
286,17,27,33,-28.2281300727513,59
287,10,29,33,4.16059575975484,68
288,10,4,33,8.65325362055601,70
289,10,21,33,-12.2042051274419,71
290,18,34,33,-5.04237406114546,364
291,18,11,33,-10.637048409210696,365
292,18,29,33,-17.342321381420298,82
293,18,15,33,-11.4100024887308,83
294,32,10,33,-30.6558300352869,367
295,32,11,33,-21.7454964416264,92
296,32,24,33,8.00631645618077,469
297,32,6,33,6.57301426792616,371
298,1,30,33,7.716682102877581,375
299,27,14,33,-11.7356109073059,124
300,28,19,33,17.6290458891266,126
301,28,8,33,9.48938159279538,376
302,28,23,33,-4.31511380306486,379
303,28,11,33,-7.48686380306486,129
304,28,7,33,-9.714590847974485,137
305,34,19,33,7.040639601843836,138
306,34,8,33,11.3311180868854,139
307,34,37,33,4.41308393798363,149
308,34,7,33,-13.8575082773788,386
309,34,6,33,5.78094666112548,153
310,11,20,33,-10.42681693250781,155
311,11,14,33,7.83667452877978,157
312,22,12,33,-52.2825472913736,161
313,9,8,33,-11.5263511169437,393
314,9,24,33,-8.55207210479903,181
315,9,26,33,-11.3039698277735,395
316,9,25,33,-12.7016741244482,182
317,9,3,33,-11.7132753069014,547
318,9,7,33,-39.3530519033379,184
319,2,12,33,-4.280028174695341,186
320,2,30,33,6.09859088881369,192
321,24,37,33,-6.70601167292789,206
322,24,21,33,10.173975515053195,403
323,35,19,33,5.3439881017210205,209
324,35,16,33,4.900343203740345,212
325,35,20,33,-9.8666609917147,214
326,35,2,33,5.10954895636041,221
327,26,12,33,-7.665953167849519,233
328,26,4,33,13.8589691762084,551
329,30,20,33,-4.549116654717145,413
330,36,0,33,6.530483476649765,554
331,36,20,33,-11.885341135478214,252
332,36,28,33,-10.677195431549183,256
333,36,9,33,-7.6976979474612595,419
334,36,15,33,10.4682046645651,264
335,36,31,33,8.47633864322572,422
336,13,29,33,-4.1455322277439794,555
337,13,14,33,-1.92911047931272,280
338,13,6,33,3.19096924685324,283
339,3,12,33,-34.536379247420854,497
340,4,29,33,4.111169811931675,289
341,15,26,33,8.04269013967056,431
342,15,30,33,9.048423802656451,296
343,7,19,33,-51.3661797163179,301
344,7,23,33,-10.433909242331296,306
345,7,37,33,-30.7256797112337,312
346,31,12,33,-4.03512779105548,439
347,31,26,33,-19.9818262980993,324
348,31,3,33,-11.4894641388034,505
349,33,5,33,-48.130913205824,328
350,33,10,33,-21.1502824754969,330
351,33,20,33,-4.53544933495407,446
352,6,24,33,13.7807515945329,341
353,6,25,33,1.348179294637545,558
354,6,21,33,9.82174962228202,543
355,5,4,21,-22.6127607561152,14
356,19,30,21,8.8148902462452,26
357,8,20,21,10.7962500286067,32
358,8,14,21,12.4145924939966,35
359,12,10,21,-7.68152117853143,37
360,12,20,21,-9.979166013432303,38
361,12,21,21,-6.175430550664485,43
362,16,8,21,7.56584217005317,44
363,16,7,21,-49.4042189195004,52
364,10,30,21,12.0252912317958,463
365,18,25,21,-7.408537462965295,366
366,32,5,21,-47.9979391621774,86
367,32,11,21,10.886236954644504,92
368,32,24,21,7.734684602187359,469
369,32,14,21,-6.186069671436336,96
370,28,27,21,-27.2935043666389,128
371,28,24,21,12.722636202695716,380
372,28,3,21,-7.95051970387961,134
373,28,7,21,-20.0059401572491,137
374,11,8,21,13.5621730289418,154
375,11,12,21,-12.7164784587088,474
376,11,10,21,6.24893747137297,475
377,22,12,21,-22.5481082243159,161
378,9,8,21,-6.4504829007258,393
379,9,29,21,-53.0346848468255,396
380,2,8,21,10.5267980487782,482
381,24,20,21,5.39009618983535,526
382,35,12,21,-12.5431243578971,211
383,35,20,21,-12.0788636357597,214
384,26,27,21,3.61433810707757,485
385,25,26,21,10.805118779214286,552
386,25,14,21,9.60678962298528,247
387,30,27,21,8.315527055161095,250
388,30,14,21,12.7353459811861,490
389,36,24,21,12.6405407071266,495
390,36,4,21,3.325660576063095,421
391,36,7,21,-29.131268419120502,265
392,14,29,21,9.0998989729882,291
393,15,5,21,18.5609696675006,428
394,15,27,21,15.3437142327963,500
395,15,4,21,-37.3009528423307,434
396,7,27,21,-4.468725639385919,307
397,7,30,21,-13.37048547060665,436
398,21,8,21,13.9756635807037,503
399,31,19,21,-13.8400959365072,556
400,33,8,21,13.1691582623564,445
401,33,12,21,-8.07374155884491,329
402,6,8,21,11.2117834991754,570
403,6,30,21,9.56006059387258,343
404,35,22,21,6.312150174422065,219
405,36,37,21,-13.5706002472954,420
406,37,20,21,-4.278903294708005,267
407,7,4,21,-56.8053651108126,437
408,31,8,21,3.23178374013918,438
409,0,27,28,4.32513004719577,561
410,0,34,28,7.42291174491575,5
411,0,3,28,-3.33897372154328,7
412,5,29,28,-16.8779707679911,12
413,5,4,28,-72.88724969223695,14
414,19,24,28,-24.3797825916194,23
415,19,25,28,-27.30376328860485,25
416,19,30,28,15.5331563544499,26
417,12,37,28,-30.15602634124589,40
418,16,15,28,-10.1780457382936,358
419,17,12,28,-52.6641932871131,56
420,17,27,28,-40.9008121718876,59
421,17,3,28,-28.4538035183594,65
422,17,15,28,-22.6728249294919,363
423,10,5,28,-32.3267430416386,460
424,18,23,28,-27.150626005785,77
425,32,27,28,-3.716429152165895,90
426,32,15,28,-31.2257996151023,97
427,32,6,28,1.58289834477984,371
428,23,8,28,7.342889498812831,100
429,23,21,28,11.2678608480629,373
430,1,11,28,-17.937434257587597,472
431,1,29,28,-28.2997462103078,115
432,27,14,28,3.704315199931415,124
433,28,11,28,-14.0803640103632,129
434,34,8,28,15.0452914382208,139
435,34,23,28,11.7769830875888,142
436,34,14,28,9.370439550770296,384
437,11,10,28,-17.809652846322003,475
438,11,4,28,-59.4746471423224,479
439,11,21,28,-22.804584421681906,158
440,22,12,28,-8.71772066546992,161
441,22,26,28,-40.035052168449695,168
442,22,3,28,-26.887884248723303,521
443,9,5,28,-41.3323043626326,174
444,9,23,28,7.2793787509802,522
445,2,23,28,-6.557909454236565,524
446,2,25,28,-23.628206378666,400
447,2,30,28,16.2111720784809,192
448,2,7,28,-7.771218615324095,196
449,24,20,28,-55.2998563921138,526
450,35,10,28,-21.8117879897168,213
451,35,28,28,-8.31233934878411,218
452,26,5,28,-28.85051947300945,528
453,26,30,28,15.5596009122378,566
454,26,3,28,-1.17391486067555,239
455,26,21,28,9.48781381268049,240
456,25,8,28,-15.1970979715003,241
457,25,30,28,7.76572913755373,412
458,25,14,28,7.22957106911167,247
459,36,20,28,-15.1116664459157,252
460,36,32,28,-29.611046895958,253
461,36,9,28,-12.9254724733956,419
462,36,25,28,8.12857347205441,573
463,37,20,28,-17.2747513899109,267
464,3,5,28,-25.124894385054706,535
465,3,37,28,-7.21560973749032,425
466,4,20,28,-3.4323563445354752,288
467,15,37,28,-6.64475437393423,501
468,7,12,28,-24.0075252491389,303
469,7,3,28,-11.54566669619821,313
470,31,5,28,-52.518925951772,318
471,31,20,28,-1.31246114482424,320
472,31,11,28,-25.0137688837939,323
473,31,30,28,-7.264919837504765,442
474,31,7,28,-18.554893305818705,327
475,33,10,28,6.78702407416563,330
476,33,20,28,-41.8362144583388,446
477,33,25,28,-31.452068352438506,540
478,33,15,28,4.820112540176285,336
479,6,10,28,-8.14727455866796,507
480,23,29,28,13.0869749991004,103
481,9,19,28,-6.23657812383685,175
482,5,27,29,-25.757131552615,511
483,5,30,29,-19.2064140272214,451
484,5,21,29,-33.097479724182094,15
485,8,4,29,2.77548037975817,34
486,12,14,29,-5.0852317506881,42
487,17,5,29,5.564187689273695,53
488,17,34,29,-4.363152202551515,360
489,17,30,29,-16.4559452772214,63
490,17,3,29,-46.1674601787563,65
491,10,21,29,1.42462188840289,71
492,18,5,29,-5.261238008814205,465
493,18,26,29,-3.6516497455291903,80
494,32,19,29,-12.2389485886696,87
495,32,8,29,-1.46137773279229,468
496,32,23,29,-7.15560651577508,368
497,32,34,29,-38.18742791896536,91
498,32,25,29,-28.797977138242203,94
499,32,15,29,-66.5902337922283,97
500,1,8,29,3.497151662384,108
501,1,12,29,-4.22088148885567,109
502,28,5,29,-6.94161394165884,125
503,34,28,29,-3.07952409607278,145
504,34,25,29,6.36868880401313,147
505,34,30,29,4.34269131208722,383
506,22,20,29,-7.9742555669290045,163
507,22,6,29,-4.681593253098935,173
508,9,26,29,-6.92242131411018,395
509,9,29,29,3.9516317784217296,396
510,9,3,29,-10.360593565945075,547
511,9,7,29,-6.69499778108481,184
512,2,8,29,3.1457013761593,482
513,24,12,29,-4.47110476465906,200
514,24,14,29,9.047120237008937,402
515,35,12,29,-49.3717281685527,211
516,35,17,29,3.627729114791826,404
517,35,32,29,-45.7786415172396,215
518,35,28,29,-7.39849315067622,218
519,35,24,29,-9.288153225095186,222
520,26,5,29,-12.8391881575268,528
521,25,10,29,-4.222822977894991,411
522,25,37,29,-6.622205130675464,530
523,30,8,29,14.0408030420431,249
524,30,29,29,4.27926151633741,531
525,36,5,29,-8.88690054316529,532
526,36,32,29,-8.92135093201523,253
527,36,34,29,6.00877453004559,257
528,36,30,29,4.73463229582541,261
529,36,3,29,4.81532479104254,263
530,36,31,29,4.76059333941291,422
531,13,5,29,-19.2781346578675,270
532,13,12,29,-0.911648871079935,271
533,13,14,29,7.17683134347005,280
534,3,14,29,11.5862028725671,426
535,15,8,29,-23.5007729407604,293
536,15,10,29,-15.5713694429405,429
537,15,24,29,-9.8509933979582,295
538,15,30,29,-7.2590864070264995,296
539,15,37,29,-9.36348023816891,501
540,15,14,29,-7.86997150821624,298
541,7,20,29,-3.584084229668325,305
542,7,24,29,-7.892430229370245,309
543,7,37,29,-9.46896300608994,312
544,7,14,29,-31.5199023615837,314
545,21,8,29,3.8851877427330495,503
546,31,8,29,3.6789061707375,438
547,31,20,29,-7.014594531244745,320
548,31,25,29,-5.93544691026592,325
549,31,7,29,-17.0794883220814,327
550,33,12,29,-3.4585082628239148,329
551,33,23,29,5.410257607593245,506
552,33,30,29,7.061311505361035,333
553,33,15,29,-15.3962107334073,336
554,6,20,29,-9.18557487210853,339
555,0,19,26,3.1834135763268296,0
556,0,20,26,3.66859906316813,3
557,0,27,26,2.61584353547913,561
558,0,34,26,4.253325325296825,5
559,0,11,26,6.0544213658959,348
560,0,30,26,8.37698028146923,350
561,5,21,26,-20.3879371158911,15
562,19,27,26,-4.75893166472404,21
563,19,37,26,-10.56523820457921,28
564,19,14,26,-10.514788788966792,30
565,8,4,26,7.80992323789092,34
566,8,14,26,-3.524180200540185,35
567,12,27,26,-1.228980068651822,39
568,16,5,26,5.172062809325875,456
569,16,24,26,-11.2651395333458,49
570,16,7,26,-8.48647610821785,52
571,17,19,26,-66.4024517127026,54
572,17,6,26,-30.1872651389277,66
573,10,29,26,-27.7953897194447,68
574,10,14,26,-12.0326588725033,464
575,18,19,26,3.00595752622867,72
576,18,12,26,-9.03677759463035,74
577,18,34,26,-6.317671272859875,364
578,18,11,26,7.580400411918839,365
579,18,26,26,5.436782979930181,80
580,32,24,26,4.30567572132681,469
581,32,26,26,-11.050460429535176,93
582,23,37,26,-7.56799567008168,104
583,23,4,26,13.3376152091158,372
584,1,30,26,6.183624602799149,375
585,27,8,26,2.69295999341972,120
586,28,24,26,8.63190524873978,380
587,34,8,26,14.0426675899071,139
588,11,26,26,9.6133253586463,476
589,11,25,26,-5.1061861797684,579
590,22,20,26,-12.3388891625472,163
591,22,29,26,-19.2674124338105,171
592,22,6,26,-33.3395658883332,173
593,9,24,26,-1.39662532569687,181
594,9,25,26,-0.4951407549392045,182
595,9,30,26,-2.439967798325605,481
596,9,15,26,-14.57576174735145,397
597,2,5,26,-12.8083320206028,523
598,2,34,26,-9.26351776928831,190
599,2,24,26,17.6962841623803,399
600,35,19,26,-3.306330251789495,209
601,35,12,26,-5.6872056487214095,211
602,35,20,26,-5.85243890133478,214
603,35,26,26,9.039631661826023,223
604,35,15,26,9.4345447110785,484
605,35,33,26,-20.8179648305496,230
606,26,12,26,8.672712364752286,233
607,26,10,26,-21.1476463647403,234
608,25,20,26,-3.66095192470407,243
609,25,3,26,-2.89022473753968,246
610,30,8,26,29.0013789559085,249
611,36,27,26,-4.4414023546354695,255
612,36,26,26,16.5915290707388,260
613,36,25,26,-19.1471740804396,573
614,36,13,26,-12.4073203621159,262
615,13,27,26,-82.08440203521855,274
616,3,5,26,-15.0203796685242,535
617,3,8,26,11.77291023477,536
618,15,19,26,-18.836773683274,292
619,15,8,26,4.8166313033313095,293
620,15,11,26,17.8191923865487,430
621,15,26,26,14.5558922578454,431
622,15,25,26,-13.5561852297626,432
623,15,29,26,-9.507907813208917,297
624,15,14,26,-14.4948520308811,298
625,33,30,26,-6.340408359280231,333
626,6,20,26,-3.1149751468074003,339
627,5,27,2,-35.437754689726404,511
628,5,30,2,-8.93382708258997,451
629,5,37,2,-16.8100064706094,13
630,5,21,2,-50.1278962913554,15
631,19,12,2,-4.295026889699376,18
632,19,10,2,-10.9286570269327,19
633,16,23,2,-18.0542499130099,355
634,16,27,2,-22.3860226359177,356
635,16,29,2,4.096749389090816,50
636,17,20,2,-62.0974059422369,57
637,17,23,2,-34.8677093021701,58
638,17,29,2,-9.946721923975415,64
639,10,8,2,-24.6739476341032,67
640,10,27,2,-38.3190504607927,462
641,10,4,2,-16.5765182673207,70
642,10,21,2,-32.1145710321633,71
643,18,20,2,-69.59853094223695,76
644,18,11,2,-27.9033367734959,365
645,18,3,2,-26.9615227909076,571
646,18,14,2,-17.1737974230512,466
647,32,8,2,7.87523625170817,468
648,23,8,2,2.60780981437211,100
649,23,4,2,3.617246236179145,372
650,1,23,2,7.7010510901703295,112
651,1,26,2,3.9517863918717904,473
652,1,7,2,-34.8878473096792,118
653,27,29,2,-64.888909584557,546
654,27,4,2,4.72249178379829,123
655,28,20,2,-4.31842273595998,127
656,28,29,2,27.7377721081928,133
657,34,19,2,11.3371343497755,138
658,34,12,2,-6.868219988905119,140
659,34,30,2,16.0672565729211,383
660,34,33,2,3.33693544186202,152
661,22,10,2,-10.686370531242286,162
662,9,8,2,-9.484826018639335,393
663,9,20,2,-25.053042409986297,178
664,9,24,2,7.378530554389959,181
665,2,5,2,-52.969141105987,523
666,24,12,2,-6.88566735965353,200
667,24,27,2,-6.47925191469942,203
668,35,4,2,-9.861638340734,410
669,35,6,2,-7.60343036965457,231
670,26,3,2,-10.3620927603942,239
671,26,21,2,-11.4565743382817,240
672,25,27,2,-9.385642309385606,488
673,25,3,2,-6.68169165104643,246
674,36,37,2,-4.455304596125551,420
675,36,33,2,-20.6850600247507,575
676,36,6,2,-12.7245516117783,581
677,37,29,2,2.88004190885253,268
678,37,14,2,-5.267259156499835,269
679,13,5,2,-41.8200764621605,270
680,13,11,2,6.98032565649625,496
681,13,14,2,4.1530098928765,280
682,13,7,2,-45.3197031964782,282
683,3,5,2,-25.4413653596245,535
684,3,8,2,10.006796513928103,536
685,3,27,2,5.00904360584102,498
686,3,29,2,-66.0730158828002,286
687,15,12,2,-5.69294182114297,294
688,15,7,2,-20.2541814563967,299
689,7,19,2,-17.157960661599,301
690,7,20,2,-103.267499692237,305
691,7,27,2,-43.4262638062066,307
692,7,25,2,-10.028056235831,310
693,7,14,2,-39.757184288317305,314
694,21,8,2,12.9462838590682,503
695,31,8,2,10.49528021269429,438
696,31,26,2,-8.33719209649991,324
697,31,30,2,2.9747902366340897,442
698,33,19,2,-5.98922022548675,580
699,33,29,2,-9.75074505605528,334
700,6,20,2,-7.28650620722053,339
701,6,23,2,2.61979186317338,340
702,6,27,2,-3.27593937772187,508
703,6,4,2,3.93641659759718,560
704,0,19,25,-26.2833282223404,0
705,0,7,25,-12.447508045755,9
706,5,4,25,-38.3677759555512,14
707,19,11,25,-11.509453489361515,22
708,19,14,25,4.33266873415187,30
709,8,14,25,7.21907907651138,35
710,16,8,25,5.775704220329895,44
711,16,3,25,6.611434112778465,514
712,10,5,25,28.255560182252,460
713,18,27,25,-9.72648545182909,78
714,18,24,25,-7.8318122345567,79
715,18,6,25,-27.931712659593305,84
716,32,20,25,4.1430423687012095,89
717,32,6,25,7.0435073297105895,371
718,23,8,25,21.0071264057693,100
719,23,12,25,15.5017194065181,515
720,23,10,25,-12.9345815637459,101
721,23,27,25,11.177662979134295,471
722,1,8,25,5.935269377284865,108
723,1,20,25,9.82894929816042,111
724,1,3,25,-3.25521890290798,562
725,1,14,25,5.9949654551907,116
726,1,15,25,-4.44254910367363,117
727,28,5,25,-15.3743879120172,125
728,28,3,25,-11.9020202862079,134
729,34,19,25,4.8732994852169895,138
730,34,27,25,6.82048168904381,144
731,34,25,25,7.75113561955547,147
732,34,30,25,24.776128522537,383
733,34,3,25,15.6579637263476,150
734,34,15,25,8.66399470031577,385
735,11,20,25,-27.6295301509789,155
736,22,12,25,-33.0306698344953,161
737,22,10,25,28.3429529479104,162
738,9,5,25,-23.1078821624963,174
739,9,3,25,-11.7796960433751,547
740,2,10,25,8.76633781310139,187
741,24,10,25,24.1638538222414,201
742,24,30,25,22.7168460189252,204
743,24,29,25,12.771921487543583,205
744,24,4,25,11.354200724149,401
745,24,21,25,14.3411590762954,403
746,35,5,25,11.29125406074878,527
747,35,8,25,-15.873460956721,210
