,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
60,13,6,13,3.096181839769255,283
61,4,29,13,24.707419000573,289
62,15,19,13,-50.2488826086502,292
63,15,12,13,-22.300131782649,294
64,15,29,13,-9.97546244486259,297
65,7,19,13,-57.71987469223695,301
66,7,20,13,-33.8758277749717,305
67,7,37,13,-19.4707531445762,312
68,21,29,13,22.0902666327287,316
69,31,10,13,-4.82759498695381,319
70,33,5,13,-22.9905979443009,328
71,6,5,13,-22.9325887983491,338
72,6,23,13,3.76848643321337,340
73,0,24,9,6.312036642480015,349
74,0,15,9,3.85927948830424,351
75,19,24,9,10.2875928487219,23
76,16,34,9,-10.40323875099471,48
77,17,8,9,-24.94346464129,55
78,17,29,9,-17.1350943876332,64
79,17,6,9,-18.8590911558878,66
80,10,29,9,10.40149019905228,68
81,18,25,9,11.3882875700262,366
82,18,29,9,9.19868243396693,82
83,32,5,9,-36.2145291940951,86
84,32,10,9,-14.4865387784022,367
85,32,23,9,-2.03489432888546,368
86,32,3,9,-11.9999974175699,370
87,23,8,9,5.75633796087957,100
88,23,21,9,9.555471894673804,373
89,1,23,9,5.3494946616289045,112
90,1,24,9,11.3438262285306,113
91,1,7,9,-19.977300549820903,118
92,28,5,9,2.06506663042976,125
93,28,10,9,2.8756832527992,378
94,34,5,9,-4.13300180126264,381
95,34,8,9,6.63113633078034,139
96,34,26,9,-6.59623027568631,382
97,34,30,9,14.6962348203443,383
98,11,8,9,4.29601359657911,154
99,22,5,9,-14.3012756167346,390
100,22,23,9,-77.306629354943,164
101,22,14,9,-26.2460170325997,172
102,22,15,9,-30.94785271684,392
103,9,14,9,-7.811581070799919,183
104,9,7,9,-45.6692543658796,184
105,9,6,9,-13.8550461420641,398
106,2,25,9,-5.5684865871622105,400
107,2,7,9,-24.4770397165329,196
108,24,8,9,9.51268500605148,199
109,24,23,9,13.3098933916293,202
110,24,30,9,19.1954815067923,204
111,24,4,9,13.7796364761182,401
112,24,14,9,6.92257852374562,402
113,35,12,9,-29.6025224769946,211
114,35,27,9,-12.9575601381995,405
115,35,9,9,-19.5905996824398,220
116,26,23,9,7.81627377664891,236
117,25,8,9,-3.95988529785423,241
118,30,21,9,10.81552108755041,415
119,36,21,9,8.44689491094751,266
120,37,29,9,6.39020382654244,268
121,37,14,9,-7.734501611983809,269
122,13,26,9,-7.351157203370789,276
123,13,30,9,5.073533770834271,278
124,13,15,9,6.76076870538317,281
125,3,37,9,2.91046163513179,425
126,3,14,9,6.31161445506254,426
127,15,11,9,8.26084455026618,430
128,15,29,9,5.952312675101281,297
129,15,14,9,-3.64183028961882,298
130,15,21,9,8.70720583934763,300
131,7,26,9,-16.331662149152102,435
132,7,21,9,-14.431666059834,315
133,21,29,9,7.043263394801899,316
134,31,23,9,13.6455864080906,440
135,31,15,9,8.69826914225839,326
136,31,7,9,-39.0331600443448,327
137,33,12,9,-3.88054912367843,329
138,33,15,9,7.255198900672379,336
139,6,5,9,-6.519619573297045,338
140,0,34,1,4.86008310792068,5
141,0,7,1,-38.14117001874981,9
142,5,30,1,-5.68962289221179,451
143,19,12,1,-4.427272931349361,18
144,19,24,1,4.07982461825931,23
145,19,37,1,-9.537471656081625,28
146,19,3,1,2.62319473328664,454
147,12,20,1,-7.07505500617504,38
148,12,27,1,-3.941245158880985,39
149,12,14,1,-9.022318626041486,42
150,12,21,1,-6.40363516514037,43
151,16,19,1,-54.1846370748719,457
152,16,15,1,-38.1779395070066,358
153,16,6,1,-15.8294574861788,459
154,17,14,1,-13.8587383529839,362
155,10,8,1,10.5508604436282,67
156,10,4,1,3.53244648536735,70
157,18,19,1,-44.8349061222034,72
158,18,8,1,-15.5006770406029,73
159,18,34,1,-7.49588837134513,364
160,32,8,1,3.5794628240724897,468
161,32,23,1,2.62147963038431,368
162,32,34,1,-22.3314604819681,91
163,32,30,1,10.4028179811332,369
164,32,3,1,-6.66875943933362,370
165,32,14,1,-23.7495074520388,96
166,23,8,1,8.968186559390006,100
167,1,27,1,4.12824838544348,374
168,1,26,1,-5.435077025685555,473
169,28,14,1,-20.7158100405954,135
170,34,19,1,-11.82299577366765,138
171,34,8,1,9.620128895579889,139
172,34,6,1,-2.87833928405768,153
173,11,27,1,4.980372395465579,156
174,22,15,1,-51.2244960146361,392
175,2,12,1,-5.98565566099239,186
176,2,10,1,10.935964103337517,187
177,2,27,1,-1.81273544842762,189
178,2,25,1,-19.2377685329554,400
179,24,37,1,-5.5012966646531005,206
180,35,8,1,-19.1647023700408,210
181,35,10,1,-6.49316917727752,213
182,35,2,1,-22.8251510269549,221
183,35,21,1,-18.476088389961,228
184,35,31,1,-55.7784433973272,229
185,26,37,1,-6.94588197880286,486
186,25,12,1,-11.1396370578256,242
187,36,22,1,-4.94321331493483,259
188,36,24,1,13.4773603050577,495
189,37,14,1,-12.7391932803786,269
190,13,10,1,9.22375779556966,272
191,13,23,1,4.11494041724804,273
192,13,26,1,-24.464458903376,276
193,13,3,1,-8.78090376958321,279
194,15,30,1,8.69070792667523,296
195,15,14,1,-13.4483028671301,298
196,31,20,1,-6.940201752142221,320
197,31,7,1,-96.06206219223697,327
198,6,20,1,-4.83299132972112,339
199,0,8,30,-6.18244184127332,1
200,0,12,30,-8.870301317833011,450
201,0,7,30,-30.3275872997972,9
202,5,37,30,-11.9587039954809,13
203,5,4,30,-23.4262531537049,14
204,5,21,30,-27.8070316078376,15
205,19,21,30,4.75958977632501,31
206,12,8,30,7.477423163059515,455
207,12,27,30,-12.0023854084065,39
208,16,8,30,-45.8984226212905,44
209,16,27,30,-16.975069427771302,356
210,16,3,30,-12.8143678567337,514
211,10,8,30,-25.9276777022242,67
212,18,8,30,-14.4979553544491,73
213,18,29,30,4.851514229955855,82
214,18,7,30,-15.0791018764066,467
215,32,8,30,7.8328083500655055,468
216,32,14,30,-12.3532200014756,96
217,32,6,30,5.56395975687661,371
218,23,20,30,-7.3502889336553,470
219,1,8,30,9.13313741629749,108
220,1,23,30,13.6565260121975,112
221,1,11,30,6.4592053199044805,472
222,1,6,30,6.863291964135669,119
223,27,37,30,3.27427562877476,122
224,28,8,30,5.29725423314315,376
225,28,25,30,-5.202204120730015,131
226,34,27,30,4.27757344207889,144
227,34,4,30,5.70339109708747,519
228,34,7,30,-23.3404978391952,386
229,22,6,30,-6.419525649918414,173
230,9,23,30,-8.511194559549356,522
231,9,25,30,-11.3927236501599,182
232,2,23,30,-11.126329515029902,524
233,24,10,30,-2.8807457092396502,201
234,24,21,30,9.027697259159549,403
235,35,5,30,-10.8274677053949,527
236,35,16,30,-8.23941519048225,212
237,35,22,30,-8.309534274583225,219
238,35,9,30,-9.876760444868877,220
239,26,14,30,7.80414705577653,487
240,25,8,30,-5.54786304259951,241
241,25,37,30,-8.55407068134741,530
242,30,20,30,3.07030276033375,413
243,36,5,30,-12.3593443364822,532
244,36,20,30,-6.04003437279419,252
245,36,9,30,-7.20410876260667,419
246,13,26,30,-2.09804298095035,276
247,14,29,30,9.67874390299859,291
248,15,5,30,-9.052600723424696,428
249,15,12,30,-16.0037602721356,294
250,15,23,30,10.321879898854604,499
251,7,12,30,-81.453249692237,303
252,7,3,30,-16.420388372821698,313
253,7,4,30,-35.244957055537704,437
254,21,29,30,-11.73947467132271,316
255,31,6,30,-4.76869926862708,444
256,33,26,30,-6.033322416027685,332
257,33,7,30,-22.916703907101,337
258,6,23,30,18.2834845426963,340
259,6,15,30,-9.36302883253712,346
260,6,7,30,-67.43103296897911,347
261,0,26,33,5.00525927182421,6
262,0,15,33,10.8361383039811,351
263,5,30,33,-9.975795123314196,451
264,5,37,33,-6.2226857196064,13
265,5,14,33,-5.939621809016581,452
266,19,5,33,-63.5316484695235,16
267,12,30,33,-10.1102063171504,353
268,16,19,33,-21.2936659215778,457
269,16,15,33,6.002933192016325,358
270,17,19,33,-57.8747219087244,54
271,17,24,33,-19.3906082334927,61
272,17,25,33,-47.1095640578249,62
273,17,29,33,-6.903571381420255,64
274,10,29,33,4.16059575975484,68
275,18,27,33,-28.0364113227513,78
276,18,11,33,-10.637048409210696,365
277,18,24,33,-23.610420733492703,79
278,18,29,33,-17.342321381420298,82
279,32,5,33,-50.63268719223695,86
280,32,10,33,-30.6558300352869,367
281,32,14,33,-10.198586232759585,96
282,23,29,33,4.40096602735462,103
283,23,4,33,12.0161092709297,372
284,28,8,33,9.48938159279538,376
285,28,23,33,-4.31511380306486,379
286,34,11,33,2.73021805606734,518
287,34,15,33,12.1108220106255,385
288,34,7,33,-13.8575082773788,386
289,34,21,33,6.32613513652693,151
290,11,12,33,-20.0461373815565,474
291,11,37,33,-3.9661165783641,389
292,22,19,33,-59.4960859672839,159
293,22,12,33,-52.2825472913736,161
294,22,11,33,-8.288599716236,166
295,22,15,33,-18.154172186318497,392
296,9,5,33,-21.6318331533378,174
297,9,19,33,-12.8783771770877,175
298,9,8,33,-11.5263511169437,393
299,9,10,33,-3.966836691437675,177
300,9,27,33,-10.565265452071614,394
301,9,11,33,-8.22089496590091,180
302,9,24,33,-8.55207210479903,181
303,9,26,33,-11.3039698277735,395
304,9,30,33,-10.8098516525244,481
305,9,29,33,-17.511215450943197,396
306,2,5,33,-31.6399853607621,523
307,2,8,33,8.55670066068802,482
308,2,23,33,-10.475641501267326,524
309,2,7,33,-41.757428224666,196
310,24,5,33,-20.823796660693603,198
311,24,29,33,5.38651540854225,205
312,24,37,33,-6.70601167292789,206
313,35,16,33,4.900343203740345,212
314,35,10,33,4.065422519016515,213
315,35,34,33,5.97044125769917,406
316,35,29,33,9.693854699289,225
317,35,3,33,6.61389424392585,550
318,26,10,33,5.09239061030992,234
319,26,3,33,4.97994341457051,239
320,25,8,33,4.17006704230569,241
321,25,24,33,5.04032126997231,245
322,25,37,33,4.428797173051995,530
323,30,21,33,5.14648187507781,415
324,36,28,33,-10.677195431549183,256
325,36,11,33,6.8495999928714095,258
326,36,13,33,-3.16339551379646,262
327,36,15,33,10.4682046645651,264
328,37,14,33,-3.9953682195357496,269
329,13,10,33,-17.978332799305,272
330,13,34,33,-10.405010650797893,275
331,13,24,33,5.542062933648239,424
332,4,14,33,8.0924563520816,427
333,14,20,33,-10.4969667956784,290
334,15,23,33,6.24057041636443,499
335,15,30,33,9.048423802656451,296
336,15,3,33,7.86109967714042,433
337,7,8,33,-36.3310676995401,302
338,7,20,33,-63.3023399110672,305
339,7,27,33,-59.4014565205945,307
340,7,25,33,-82.67809687428979,310
341,31,19,33,-16.8958007788123,556
342,31,23,33,16.8784408532374,440
343,31,7,33,-80.71140751907399,327
344,33,12,33,-3.609523923756995,329
345,33,10,33,-21.1502824754969,330
346,33,26,33,-14.7408456427557,332
347,6,5,33,-28.4353551430007,338
348,6,23,33,11.7663287600683,340
349,6,25,33,1.348179294637545,558
350,6,4,33,10.613305692492,560
351,0,30,21,6.36921618613041,350
352,5,4,21,-22.6127607561152,14
353,19,12,21,-11.598339660937407,18
354,12,10,21,-7.68152117853143,37
355,16,5,21,-8.717659779172429,456
356,16,8,21,7.56584217005317,44
357,17,12,21,-65.73806219223695,56
358,17,27,21,-5.127949009182325,59
359,32,34,21,-10.8623556532622,91
360,23,29,21,-7.05264619357514,103
361,1,8,21,8.63287773088081,108
362,1,15,21,-16.455539883803098,117
363,1,6,21,9.68893663710465,119
364,28,27,21,-27.2935043666389,128
365,28,29,21,-13.141706348728,133
366,22,23,21,-47.1211844656951,164
367,22,11,21,-9.39438734812801,166
368,9,5,21,-52.8726054305488,174
369,9,19,21,-11.6477878706536,175
370,9,8,21,-6.4504829007258,393
371,9,12,21,-7.94398888780745,176
372,9,3,21,-8.933612635859486,547
373,9,15,21,-51.430770065607305,397
374,2,12,21,-14.3507311727381,186
375,24,8,21,12.2196157679553,199
376,35,12,21,-12.5431243578971,211
377,35,32,21,-32.9794844766108,215
378,25,26,21,10.805118779214286,552
379,25,14,21,9.60678962298528,247
380,30,8,21,23.935718511664952,249
381,36,34,21,7.47593373155553,257
382,13,10,21,6.9684558021260194,272
383,13,26,21,-15.3814262356218,276
384,13,29,21,-22.228692529227,555
385,3,8,21,8.01910797957181,536
386,14,20,21,6.18020805814736,290
387,15,8,21,2.27024786636726,293
388,15,27,21,15.3437142327963,500
389,15,26,21,17.104859175847402,431
390,15,14,21,14.3459498220824,298
391,15,21,21,-18.5575478834188,300
392,7,5,21,6.37638230055878,502
393,7,19,21,-10.339767009551604,301
394,7,12,21,-61.8699059422369,303
395,7,10,21,-12.9468382370615,304
396,31,15,21,-69.5245877440518,326
397,6,19,21,11.5110118787729,569
398,6,8,21,11.2117834991754,570
399,6,30,21,9.56006059387258,343
400,17,23,21,-22.1307012695913,58
401,17,24,21,-12.0727527082934,61
402,37,20,21,-4.278903294708005,267
403,37,14,21,-9.02889934840471,269
404,7,37,21,-35.426313220829,312
405,6,37,21,-7.894129156200885,344
406,0,12,28,-13.6894856400083,450
407,0,7,28,-23.0158534550304,9
408,5,8,28,-28.7202067958763,10
409,5,37,28,-9.179429672065996,13
410,5,4,28,-72.88724969223695,14
411,19,11,28,-18.0657941577527,22
412,19,30,28,15.5331563544499,26
413,12,5,28,-58.4946610720581,36
414,12,20,28,-2.461807199170935,38
415,12,37,28,-30.15602634124589,40
416,12,21,28,-20.4626281663298,43
417,16,3,28,-12.0623384294088,514
418,17,19,28,-50.7420817561944,54
419,17,23,28,-29.577876005785,58
420,17,26,28,-19.2743643365456,361
421,17,3,28,-28.4538035183594,65
422,17,14,28,-6.34416532251066,362
423,10,37,28,-10.158838098756725,69
424,10,4,28,8.774948620012712,70
425,18,23,28,-27.150626005785,77
426,32,19,28,5.147098945146251,87
427,32,8,28,9.92369547122078,468
428,32,25,28,-31.8357418833295,94
429,32,6,28,1.58289834477984,371
430,23,3,28,3.10714605642785,105
431,1,19,28,7.729269230860435,107
432,1,20,28,-40.078909543590896,111
433,1,23,28,5.86906888353565,112
434,1,3,28,2.68580864557107,562
435,28,5,28,-9.859832760363194,125
436,28,10,28,0.901133723440472,378
437,28,15,28,-0.822841057994006,136
438,34,23,28,11.7769830875888,142
439,34,27,28,13.9298900311711,144
440,34,14,28,9.370439550770296,384
441,11,4,28,-59.4746471423224,479
442,22,8,28,-35.7311257326033,160
443,22,10,28,-57.1574606396253,162
444,22,27,28,-48.389587565025,165
445,9,8,28,-6.14834155746426,393
446,9,11,28,-14.8674004637897,180
447,2,10,28,18.5324051653882,187
448,24,8,28,-20.5347917265471,199
449,24,20,28,-55.2998563921138,526
450,24,4,28,-70.73318719223695,401
451,24,14,28,6.982658055324141,402
452,35,19,28,-33.222592711596505,209
453,35,12,28,-57.4229567653552,211
454,35,33,28,-42.079031260468,230
455,25,12,28,-34.4184848961826,242
456,25,27,28,-16.7873398236616,488
457,25,21,28,-6.97123631357257,248
458,36,29,28,12.27972449207325,574
459,13,5,28,-53.81168351830949,270
460,13,11,28,-12.3078645164421,496
461,13,30,28,-6.17553355498905,278
462,13,15,28,8.015917167401495,281
463,4,29,28,6.8993403749792,289
464,15,5,28,-19.631867981726,428
465,15,26,28,5.01237098273805,431
466,15,37,28,-6.64475437393423,501
467,7,5,28,12.9285699124457,502
468,7,19,28,-8.73957773764079,301
469,7,27,28,-7.39203142074116,307
470,7,25,28,-6.14668418408824,310
471,33,25,28,-31.452068352438506,540
472,33,30,28,-7.675123760287979,333
473,6,19,28,7.50792361094005,569
474,6,28,28,2.54812969673173,449
475,6,24,28,-21.7452117418077,341
476,6,30,28,6.031945466113299,343
477,12,30,28,-14.7946062670555,353
478,9,19,28,-6.23657812383685,175
479,9,25,28,-35.455974665850405,182
480,35,9,28,-46.7610264876677,220
481,0,14,29,-5.21297009818509,8
482,5,8,29,-28.686133502141303,10
483,5,30,29,-19.2064140272214,451
484,19,29,29,14.138928824484,27
485,19,21,29,-8.24255447241029,31
486,12,37,29,-7.028619245266221,40
487,12,14,29,-5.0852317506881,42
488,16,14,29,-5.85885289552077,51
489,17,10,29,-18.8212415243665,359
490,17,3,29,-46.1674601787563,65
491,17,6,29,-30.8016419442947,66
492,10,37,29,-5.1769266840720345,69
493,10,14,29,8.78417230770501,464
494,18,27,29,-11.32058265107831,78
495,18,3,29,-26.682067568647906,571
496,18,14,29,-4.15761675439773,466
497,20,29,29,-3.5791972467493904,85
498,32,19,29,-12.2389485886696,87
499,32,26,29,-13.2083247435431,93
500,32,25,29,-28.797977138242203,94
501,32,29,29,-7.05709561528254,95
502,27,37,29,-8.18823321883372,122
503,34,20,29,-4.1286850541063,141
504,34,27,29,-4.41218450285308,144
505,34,25,29,6.36868880401313,147
506,11,14,29,6.4972296565897,157
507,22,10,29,-2.61045208771381,162
508,9,3,29,-10.360593565945075,547
509,9,14,29,3.28791356715349,183
510,2,5,29,-32.626101718321095,523
511,2,3,29,10.6002816473535,483
512,2,15,29,-32.1538647448163,195
513,2,7,29,-34.4046892272286,196
514,24,5,29,-14.3541542115912,198
515,24,30,29,17.6032104753916,204
516,24,29,29,4.70289889087706,205
517,24,4,29,5.668279762000865,401
518,35,19,29,-20.7390709759404,209
519,35,12,29,-49.3717281685527,211
520,35,32,29,-45.7786415172396,215
521,35,28,29,-7.39849315067622,218
522,35,2,29,-26.1483170765669,221
523,35,26,29,-3.615589030229775,223
524,35,30,29,-18.5169865990656,407
525,35,29,29,-12.4541576951185,225
526,35,13,29,-18.4696302440515,226
527,25,8,29,-10.009145063982796,241
528,25,4,29,-10.9385469726199,572
529,36,5,29,-8.88690054316529,532
530,36,10,29,8.284612829025626,251
531,36,14,29,8.03689604914986,533
532,36,15,29,-5.522406721097029,264
533,36,21,29,6.17653193208909,266
534,36,31,29,4.76059333941291,422
535,37,20,29,-6.257063851070081,267
536,13,14,29,7.17683134347005,280
537,13,15,29,-5.72346172253085,281
538,3,5,29,-44.1094791787177,535
539,4,29,29,-2.13701636286338,289
540,15,8,29,-23.5007729407604,293
541,15,30,29,-7.2590864070264995,296
542,15,14,29,-7.86997150821624,298
543,7,5,29,3.50027032302365,502
544,7,8,29,-9.322387044344264,302
545,7,37,29,-9.46896300608994,312
546,7,3,29,-22.1756541665964,313
547,7,4,29,-15.5175872851844,437
548,21,8,29,3.8851877427330495,503
549,33,30,29,7.061311505361035,333
550,0,5,26,-6.73660798533296,509
551,0,8,26,4.58110434312022,1
552,0,34,26,4.253325325296825,5
553,0,30,26,8.37698028146923,350
554,19,5,26,-5.081932953659299,16
555,19,3,26,3.5455587436975096,454
556,19,4,26,-48.9623968287034,29
557,16,20,26,-12.9508523293132,47
558,16,30,26,7.090506931488245,513
559,16,14,26,-22.3826053961532,51
560,16,15,26,3.44980430781495,358
561,17,23,26,-36.1166379796979,58
562,17,11,26,-27.5507915182854,60
563,17,29,26,-31.8417283380859,64
564,17,6,26,-30.1872651389277,66
565,10,8,26,-39.5643537717361,67
566,10,14,26,-12.0326588725033,464
567,18,10,26,20.4655314693387,75
568,18,11,26,7.580400411918839,365
569,18,15,26,14.8705939349023,83
570,18,6,26,-7.27949040206334,84
571,32,12,26,-3.77810771209651,88
572,32,10,26,-35.7750159885408,367
573,32,7,26,-19.6339460607749,98
574,23,8,26,10.1055659332048,100
575,23,30,26,10.674407901894,102
576,1,23,26,9.650868393934417,112
577,1,24,26,10.19022143246038,113
578,1,6,26,4.23398237685268,119
579,28,10,26,-3.91558766764448,378
580,28,20,26,2.64046049867432,127
581,28,11,26,8.418962888504765,129
582,34,10,26,-39.3869050397896,563
583,34,28,26,1.60920080827324,145
584,34,3,26,15.9246785550374,150
585,11,8,26,13.3614318096501,154
586,11,23,26,3.61581467876526,387
587,11,30,26,11.436126743472116,477
588,11,37,26,-8.681330969337214,389
589,11,21,26,4.74491512104114,158
590,9,10,26,-5.68632753560096,177
591,9,26,26,-8.068729568763136,395
592,9,7,26,-10.9202693900976,184
593,2,27,26,7.26239157107846,189
594,24,5,26,-4.560920202288941,198
595,35,19,26,-3.306330251789495,209
596,35,10,26,-45.0409988809865,213
597,35,23,26,-9.41924326504461,216
598,35,9,26,-9.56876740970317,220
599,35,21,26,-9.88871344845521,228
600,26,10,26,-21.1476463647403,234
601,25,12,26,-3.08921318704633,242
602,25,10,26,-51.7997816658518,411
603,25,37,26,-3.84883045707598,530
604,30,29,26,3.592978113128945,531
605,36,10,26,-11.6477483627837,251
606,36,20,26,-11.892073129103,252
607,36,27,26,-4.4414023546354695,255
608,36,28,26,-8.5889090981113,256
609,36,34,26,-7.141829907829971,257
610,36,9,26,-11.2645491826373,419
611,13,5,26,-70.3811643282146,270
612,3,30,26,7.77363613530669,285
613,4,29,26,5.37480117967406,289
614,15,8,26,4.8166313033313095,293
615,15,26,26,14.5558922578454,431
616,15,21,26,-5.60504938166288,300
617,7,25,26,-16.795871945487548,310
618,7,21,26,-7.85325955622972,315
619,31,5,26,-23.6170180604946,318
620,31,12,26,2.29297337418259,439
621,31,10,26,-92.5910073632854,319
622,31,34,26,8.65924998099651,322
623,33,12,26,-2.90549550628681,329
624,33,23,26,2.08155821858433,506
625,6,4,26,8.56199152718197,560
626,0,12,2,-7.2586624167151,450
627,0,20,2,-15.9308074071168,3
628,5,21,2,-50.1278962913554,15
629,16,10,2,-5.30384933710753,46
630,16,34,2,-13.5180968435261,48
631,17,11,2,-27.56288364849589,60
632,17,14,2,-11.6682349230512,362
633,18,19,2,-21.4005379189243,72
634,18,20,2,-69.59853094223695,76
635,18,26,2,-10.914229886049416,80
636,18,14,2,-17.1737974230512,466
637,18,6,2,-45.78174545076985,84
638,32,12,2,-2.96549730195773,88
639,32,20,2,-2.65578301524882,89
640,32,24,2,-17.8580422938783,469
641,32,30,2,7.48317080869198,369
642,32,7,2,-58.34443719223695,98
643,23,8,2,2.60780981437211,100
644,23,3,2,3.72696246817444,105
645,1,30,2,11.8783820981783,375
646,28,19,2,12.402058671678915,126
647,28,24,2,10.593084703081184,380
648,34,1,2,3.8769445968684497,143
649,22,10,2,-10.686370531242286,162
650,22,26,2,-7.205032678533016,168
651,22,25,2,-8.372054365248525,169
652,22,3,2,-27.3719871111097,521
653,22,15,2,-14.1548830162353,392
654,22,6,2,-23.5026992430625,173
655,9,24,2,7.378530554389959,181
656,9,14,2,4.076601272489175,183
657,2,20,2,-3.440053140810985,188
658,2,3,2,7.23131198829065,483
659,2,14,2,-15.835895004688002,194
660,2,7,2,-73.26531928811639,196
661,24,12,2,-6.88566735965353,200
662,24,29,2,7.37901898955181,205
663,24,4,2,11.003126968229704,401
664,35,21,2,-29.5772448848697,228
665,35,31,2,-20.800223317994305,229
666,35,6,2,-7.60343036965457,231
667,26,5,2,-16.924909889038602,528
668,25,10,2,-14.0511506892609,411
669,30,21,2,10.178618906748405,415
670,36,6,2,-12.7245516117783,581
671,37,14,2,-5.267259156499835,269
672,13,26,2,-15.6509956160541,276
673,13,14,2,4.1530098928765,280
674,13,7,2,-45.3197031964782,282
675,3,5,2,-25.4413653596245,535
676,3,30,2,7.43207351554217,285
677,3,29,2,-66.0730158828002,286
678,4,14,2,8.824753019447584,427
679,15,24,2,14.1863632401791,295
680,15,3,2,-7.016251703889029,433
681,7,19,2,-17.157960661599,301
682,7,8,2,-38.7556506130196,302
683,7,10,2,-10.545551681014516,304
684,7,27,2,-43.4262638062066,307
685,7,14,2,-39.757184288317305,314
686,21,8,2,12.9462838590682,503
687,31,5,2,-42.648572116120405,318
688,33,5,2,-42.6288181070953,328
689,33,8,2,8.769562494903425,445
690,33,12,2,-4.52842620390172,329
691,33,23,2,5.51039218299446,506
692,6,23,2,2.61979186317338,340
693,6,15,2,-6.531610696337,346
694,0,7,25,-12.447508045755,9
695,5,29,25,-35.419663691999304,12
696,5,37,25,14.7260999907122,13
697,5,4,25,-38.3677759555512,14
698,12,30,25,18.1852979794726,353
699,16,8,25,5.775704220329895,44
700,16,10,25,20.4922931153524,46
701,10,14,25,6.452770567602145,464
702,18,23,25,-13.8746577013593,77
703,18,11,25,-20.9589566991567,365
704,18,15,25,2.3388852551663,83
705,32,19,25,7.47251665245714,87
706,32,20,25,4.1430423687012095,89
707,32,25,25,-8.24002105267079,94
708,32,7,25,-5.10202128943358,98
709,23,12,25,15.5017194065181,515
710,1,3,25,-3.25521890290798,562
711,1,7,25,-5.85081559002885,118
712,1,6,25,17.9465619639325,119
713,34,23,25,16.3017291300057,142
714,34,28,25,-2.64293970475812,145
715,34,7,25,3.17776238280682,386
716,11,12,25,-30.8227372171062,474
717,11,23,25,-29.6843615375802,387
718,11,27,25,-11.390476914538992,156
719,11,25,25,9.60697441642342,579
720,22,34,25,-32.1657933658972,391
721,9,5,25,-23.1078821624963,174
722,9,12,25,-3.888145558724865,176
723,9,34,25,-4.93155706581451,179
724,9,25,25,-6.25429780428665,182
725,2,19,25,5.63610272445619,185
726,2,10,25,8.76633781310139,187
727,24,20,25,11.8562125422259,526
728,24,29,25,12.771921487543583,205
729,24,14,25,8.599927025894399,402
730,24,21,25,14.3411590762954,403
731,35,16,25,9.546920267728616,212
732,35,10,25,22.87952178189009,213
733,35,32,25,-15.4015340860693,215
734,35,28,25,-24.6783786820329,218
735,35,36,25,-15.684688164328549,408
736,35,15,25,-8.31634000400307,484
737,35,31,25,-8.46141964551633,229
738,35,6,25,-35.5847221922538,231
739,26,4,25,13.7971502848338,551
740,25,8,25,2.42748631608912,241
741,25,21,25,3.44442756434086,248
742,36,19,25,-10.336120061942,491
743,36,27,25,-7.59240860819565,255
744,36,3,25,11.6822894675356,263
745,13,5,25,-20.4178448302943,270
746,13,30,25,11.14914401865918,278
