,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
198,6,26,32,-6.78038113631953,342
199,34,30,9,14.6962348203443,383
200,0,15,7,8.99267992644819,351
201,2,8,20,6.800669008936525,482
202,1,5,27,-27.6292808131423,516
203,0,24,27,5.5758279599334895,349
204,17,14,14,-8.600003298396054,362
205,26,10,2,-11.015028461955216,234
206,35,33,15,-39.0845607861403,230
207,34,5,10,-16.0367619321933,381
208,17,34,1,-7.24179462134513,360
209,33,15,23,7.67186440679966,336
210,22,26,33,-22.2026341703381,168
211,8,4,13,4.01797407987334,34
212,9,8,11,-2.80701091371848,393
213,28,27,12,-7.43602435526572,128
214,1,26,32,-53.85758882029489,473
215,23,10,33,3.6491164118452346,101
216,16,6,4,-48.5050922865279,459
217,24,30,9,19.1954815067923,204
218,5,8,7,-43.83344499470865,10
219,36,3,25,11.6822894675356,263
220,13,7,32,-5.888044931525405,282
221,32,14,13,-26.96611886783949,96
222,32,6,12,3.22613732642613,371
223,19,25,21,10.15041849168999,25
224,35,24,10,7.54313740726883,222
225,7,21,13,-53.3833434422369,315
226,5,37,30,-11.9587039954809,13
227,2,25,2,-17.870704138654,400
228,17,5,9,-9.05086712377648,53
229,22,27,26,-10.9172541257053,165
230,37,14,11,-13.7062425163611,269
231,11,37,23,-9.32859810671893,389
232,8,37,10,3.78625002617334,33
233,7,21,1,-61.4713278652275,315
234,12,21,1,-6.40363516514037,43
235,32,34,19,-7.536234214650545,91
236,28,29,13,27.8245387279485,133
237,15,26,17,-18.68479861611365,431
238,31,29,19,-12.575224302807085,539
239,17,29,20,-12.9705680289557,64
240,0,5,25,-22.3317375423103,509
241,15,8,15,10.9304099770205,293
242,19,5,13,-42.2410982775668,16
243,2,27,0,6.498607483508771,189
244,9,15,15,-10.9424574795037,397
245,0,8,13,-7.86969111712712,1
246,22,19,7,-22.03284103606,159
247,1,23,2,7.7010510901703295,112
248,25,30,28,7.76572913755373,412
249,8,37,22,-1.94909537172188,33
250,23,10,27,18.5272627910667,101
251,13,34,4,-4.17683010118254,275
252,5,37,20,-24.3145454035198,13
253,13,19,31,-3.043695103196605,568
254,9,29,1,-4.4677102085305,396
255,9,26,5,-7.80877850999801,395
256,34,5,4,-19.2237672359608,381
257,26,30,24,12.7965913549763,566
258,22,11,10,-22.27955467710749,166
259,2,26,22,7.155221087476194,191
260,25,21,27,8.34806423204102,248
261,25,20,15,-15.7589945492271,243
262,16,24,25,7.7705299760293,49
263,35,28,31,-11.5592865946739,218
264,36,31,22,-31.459339268321,422
265,23,30,32,11.7899932132388,102
266,19,37,26,-10.56523820457921,28
267,28,20,15,-4.337053189493831,127
268,19,8,5,10.9570016254174,17
269,3,21,8,3.16108928819863,538
270,18,8,27,-30.6292419370984,73
271,1,8,9,-5.06415051851383,108
272,10,21,10,-6.40693448633838,71
273,6,12,7,7.78444711148162,541
274,15,7,14,-11.0233539219641,299
275,7,26,24,7.21341145602446,435
276,7,30,1,-12.1323370125256,436
277,16,12,4,-44.1433766995983,45
278,17,20,24,-47.228895000326304,57
279,28,5,33,-8.23308367340982,125
280,18,6,12,-3.787664166619385,84
281,33,8,22,3.89711574256964,445
282,32,23,27,-4.20093006571256,368
283,18,30,7,-23.37962665798435,81
284,26,10,33,5.09239061030992,234
285,22,12,21,-22.5481082243159,161
286,16,30,24,16.2300389123063,513
287,17,27,17,-21.0190367983225,59
288,15,19,21,9.957455597747316,292
289,24,4,3,8.61039466238093,401
290,6,28,32,2.7347868168976097,449
291,35,15,1,-7.9864160523635395,484
292,24,4,6,-8.6401093185824,401
293,36,26,23,6.57225485940609,260
294,31,11,23,-9.498246795722997,323
295,18,8,10,-18.17701543636,73
296,9,30,30,-6.06514451012161,481
297,1,6,26,4.23398237685268,119
298,9,11,14,-5.461857166672415,180
299,36,14,25,4.41659747865383,533
300,36,7,6,-18.4745882446084,265
301,11,12,19,-15.6991911864395,474
302,18,19,9,7.56317285350827,72
303,0,12,18,-11.8384327794028,450
304,31,23,26,8.06858034028204,440
305,24,14,16,2.43540363263908,402
306,26,20,2,-17.0965791944796,235
307,32,5,22,-16.4343372156695,86
308,6,11,26,4.26387363899207,557
309,31,23,31,6.03729546817433,440
310,1,11,10,1.5006585630876,472
311,34,3,8,7.673984076051029,150
312,1,3,14,8.473232354031564,562
313,32,7,14,-35.648068554051804,98
314,1,8,13,-25.22825140947809,108
315,18,34,3,-5.4407392975967,364
316,34,24,11,5.8049535852328304,146
317,26,14,10,4.04843174925075,487
318,22,24,13,-31.7487741041858,167
319,32,12,14,-3.75363991332418,88
320,17,34,27,-7.2847651185981,360
321,7,24,19,-21.2564380371441,309
322,18,3,26,25.800078765477306,571
323,0,10,32,5.60759571686784,2
324,7,4,0,-31.505291377906303,437
325,7,37,15,-27.1533139023131,312
326,36,21,21,7.00579693158269,266
327,9,8,6,-8.03510582038598,393
328,0,14,30,9.48677986536682,8
329,32,15,26,-15.7064081585427,97
330,1,11,3,6.6170459054168,472
331,6,21,18,7.05100184951643,543
332,25,20,32,-3.49454311397585,243
333,15,30,25,10.717302258568786,296
334,35,30,6,-11.960127737836803,407
335,16,8,13,-14.0273157683434,44
336,6,27,10,-9.214903130677616,508
337,2,8,24,6.03273261703975,482
338,22,25,12,-25.0058804970546,169
339,5,8,17,-40.40387077310285,10
340,17,20,13,-61.0294314491548,57
341,34,26,3,10.742868141348591,382
342,30,21,28,11.2734835996198,415
343,6,12,25,16.5773306447576,541
344,9,15,32,-7.359907067897314,397
345,19,4,8,2.5849823454361003,29
346,31,25,16,-3.1908861920932,325
347,17,5,27,5.27036339682138,53
348,30,14,32,8.36132310490413,490
349,19,8,33,5.94888002278517,17
350,2,14,23,-5.17259120334725,194
351,36,32,6,-12.3508710969864,253
352,15,37,14,2.18206524441578,501
353,17,26,33,-11.037739011242351,361
354,9,5,14,-6.395812501979901,174
355,9,8,28,-6.14834155746426,393
356,1,19,22,-5.56710155722384,107
357,17,19,23,-32.207735506465,54
358,1,7,17,-15.6435793941458,118
359,28,20,18,-8.162065480781585,127
360,18,10,5,-11.2379038807909,75
361,22,8,11,-48.4032888722229,160
362,9,10,2,-18.550310464567097,177
363,32,15,17,-7.127533228150011,97
364,3,14,21,15.0279075878206,426
365,34,30,8,13.8498857064803,383
366,35,34,22,-5.795328354293365,406
367,5,30,22,-13.6924693236157,451
368,26,5,22,-26.3153062305323,528
369,19,10,4,-20.8097457350608,19
370,5,21,30,-27.8070316078376,15
371,13,8,10,5.386267516461215,423
372,28,5,18,-65.3038089271854,125
373,1,30,9,9.10340280105028,375
374,9,3,26,-1.83762490922778,547
375,7,20,9,-40.07876772653211,305
376,17,8,31,-26.1587119696594,55
377,18,15,5,-26.8078605041674,83
378,16,15,20,6.05689926027469,358
379,6,7,3,-56.6222335944652,347
380,32,5,18,-45.342993721373205,86
381,32,20,31,1.0088274746222,89
382,19,29,24,25.987455389331306,27
383,34,28,20,4.643068845475235,145
384,6,4,14,4.71989668467414,560
385,18,6,11,-37.0490413883515,84
386,15,27,30,-5.4433538972377,500
387,13,24,1,5.29606396826691,424
388,36,17,18,6.47455995671566,417
389,35,12,14,-24.8505008307445,211
390,23,8,29,4.70473072956475,100
391,9,14,4,-10.9678278514091,183
392,11,26,12,10.5470899936467,476
393,12,37,8,-4.71304701892033,40
394,15,25,6,4.4742915930364,432
395,34,14,30,11.8970801442886,384
396,19,20,17,-12.48881370743,20
397,36,33,15,-4.01149916886669,575
398,6,24,14,10.806926374142204,341
399,8,14,22,4.24573092164105,35
400,19,30,13,6.709997671054859,26
401,27,29,3,-2.24990026752073,546
402,32,7,6,-28.2494680387485,98
403,18,27,32,-29.935196741457,78
404,3,30,2,7.43207351554217,285
405,31,7,22,-18.4492471484296,327
406,35,23,30,11.6381925615788,216
407,5,4,2,-10.9693907750053,14
408,11,27,1,4.980372395465579,156
409,35,23,12,4.19244421982529,216
410,11,23,25,-29.6843615375802,387
411,1,25,33,-3.61408751534045,114
412,2,25,11,-9.163227924033803,400
413,1,5,8,-33.588723675445806,516
414,31,29,17,-10.08781551489471,539
415,18,11,25,-20.9589566991567,365
416,33,30,24,3.51876558182821,333
417,22,8,20,-25.3224331371569,160
418,31,3,2,5.700345448544059,505
419,8,29,20,7.603287700722245,352
420,18,12,33,-23.302726089115097,74
421,26,8,30,5.62701236979704,232
422,3,4,7,-7.211377700498735,287
423,2,11,28,-10.658779085575691,525
424,36,21,16,3.86529550164225,266
425,22,27,28,-48.389587565025,165
426,36,22,20,-14.930043307487,259
427,35,16,30,-8.23941519048225,212
428,4,14,28,9.844048704018686,427
429,34,8,27,5.43890069727785,139
430,26,24,16,14.3239316999854,237
431,0,27,11,-4.67521892856753,561
432,1,30,11,7.308992273708595,375
433,2,30,26,17.938569361987902,192
434,8,29,8,7.323177680668955,352
435,2,8,15,8.39461188729288,482
436,22,6,28,-76.2987809422369,173
437,2,10,0,14.1484541408108,187
438,35,3,7,-18.5870435351407,550
439,16,19,27,-7.804836356500379,457
440,35,13,23,-41.5951730378329,226
441,34,5,17,-20.2196805100026,381
442,1,29,16,-4.60816999528227,115
443,2,23,19,-23.6010312241824,524
444,35,36,25,-15.684688164328549,408
445,28,3,6,-1.98396094249219,134
446,32,23,25,9.01335659382918,368
447,2,7,18,-39.45228017721115,196
448,16,7,2,-14.4081844353143,52
449,33,10,29,5.6581107572593154,330
450,2,6,18,4.71996880684424,197
451,2,10,20,-7.27636149629256,187
452,17,19,29,-28.6863720245934,54
453,22,8,6,-44.698552741035,160
454,9,25,3,-26.8212472121694,182
455,36,34,27,4.25545486965222,257
456,11,20,32,-11.207953355161296,155
457,11,14,27,16.4701851340669,157
458,22,27,12,-16.8698846624856,165
459,2,27,19,-5.666176991272495,189
460,33,29,6,-6.50132003045648,334
461,3,21,29,10.6503249938482,538
462,36,2,29,-2.58625101809706,494
463,9,6,15,-9.032431661928264,398
464,33,30,13,-3.097482914271035,333
465,28,27,6,-3.46336522062538,128
466,34,14,24,5.11777147436728,384
467,19,12,8,-5.1044510654118405,18
468,3,37,16,-5.57520045990914,425
469,22,12,32,-4.32741668958991,161
470,18,6,4,-39.7645169238146,84
471,10,30,3,16.6744761507206,463
472,7,26,12,-24.19503599490515,435
473,31,10,31,-8.22354444827049,319
474,16,15,8,-4.49135008901276,358
475,26,5,19,-22.4324683411682,528
476,7,10,18,-17.554211156899,304
477,19,24,9,10.2875928487219,23
478,6,24,11,3.243624281257305,341
479,7,10,5,-41.1994133692446,304
480,23,10,29,5.69962322613081,101
481,26,37,26,2.60715678951755,486
482,18,10,6,11.0077898003379,75
483,35,23,13,-10.5153425642833,216
484,33,14,13,-12.4953690757513,335
485,33,23,14,3.35387119761552,506
486,10,14,3,9.099294130526289,464
487,32,3,33,-8.635285109849509,370
488,9,5,10,-26.32380289647969,174
489,30,29,22,-15.0028235361601,531
490,5,8,16,-30.5714113410414,10
491,17,3,9,5.61763610641406,65
492,7,29,18,-53.127569193014594,311
493,9,15,25,-18.7221338189312,397
494,0,3,17,-66.0352802289083,7
495,7,24,13,-32.920345858956296,309
496,21,8,30,6.83257941856695,503
497,10,21,8,4.2984784487637295,71
498,23,37,27,-6.831156007501056,104
499,19,37,10,-4.9432823843754,28
500,6,15,9,6.569737567161065,346
501,17,24,13,-20.9307368424185,61
502,8,4,14,5.73928456042011,34
503,3,12,4,-4.0190395177559,497
504,1,23,15,6.241219829653305,112
505,33,25,15,-19.6114804700305,540
506,11,37,7,-14.387723208123202,389
507,32,12,23,-4.16751780019297,88
508,34,19,9,2.45360032691892,138
509,1,23,7,3.86631583224301,112
510,30,37,25,12.14956540075371,553
511,31,10,20,-28.7198104650344,319
512,7,8,15,-26.4587000599602,302
513,35,30,19,-15.2347119172704,407
514,7,10,2,-10.545551681014516,304
515,3,21,10,-4.33954172829724,538
516,26,10,30,6.62903580677712,234
517,17,5,11,6.2549264448002,53
518,17,5,24,6.017913740616205,53
519,27,37,22,-2.7693693394567,122
520,13,14,33,-1.92911047931272,280
521,18,20,25,-13.0636525153037,76
522,0,29,19,6.399728318261371,510
523,1,29,3,8.34753077825922,115
524,1,30,14,2.77432969580292,375
525,36,16,9,-13.869409041676,416
526,22,26,6,-28.3994272606944,168
527,14,20,33,-10.4969667956784,290
528,17,30,31,-11.4876896677376,63
529,11,5,26,-5.40302249975631,520
530,7,14,1,-32.573674838634204,314
531,9,3,31,-4.71246340093834,547
532,15,14,17,2.71824669862866,298
533,0,14,4,-5.439371616003696,8
534,28,27,5,-3.0189049357752102,128
535,10,29,9,10.40149019905228,68
536,25,5,19,-16.1380943939712,529
537,5,21,10,-50.59202951943805,15
538,1,27,0,5.899005150252495,374
539,7,37,0,-39.1234130250951,312
540,32,19,5,-7.771983098556165,87
541,6,14,26,-8.36427927718456,345
542,28,25,4,-8.46217905331498,131
543,2,7,1,-76.24162469223691,196
544,0,30,24,10.702451000870903,350
545,16,3,29,-5.978426553104381,514
546,4,29,5,-4.65903970446357,289
547,13,24,28,-37.4888544425973,424
548,6,30,13,3.11253369493323,343
549,3,29,24,15.9698013493793,286
550,36,15,33,10.4682046645651,264
551,11,10,27,20.0974220611817,475
552,36,8,12,9.751344797027816,567
553,36,4,14,-4.838565923220726,421
554,2,7,3,-31.3870711688522,196
555,35,33,25,-32.2720067405754,230
556,34,10,19,16.732717826841,563
557,34,3,16,10.108362322028997,150
558,0,7,17,-45.1777050600264,9
559,17,25,6,-35.3447530596278,62
560,17,27,16,-50.8624322453974,59
561,22,20,17,-26.1812166373487,163
562,19,3,28,4.80117046628278,454
563,9,20,4,-11.8185371435369,178
564,34,15,26,8.686774735631715,385
565,34,33,27,-8.77356568002359,152
566,35,8,8,-20.1126257934381,210
567,18,19,26,3.00595752622867,72
568,17,10,24,6.9184909111610295,359
569,18,20,1,-47.463332538294,76
570,7,19,3,-61.1015666301272,301
571,12,5,24,-15.8112460905346,36
572,35,18,33,-8.49972728829642,548
573,15,11,9,8.26084455026618,430
574,36,3,27,6.821951146483925,263
575,3,14,32,12.5909534782617,426
576,31,15,27,-7.80316026251898,326
577,32,7,5,-32.3662496922369,98
578,33,29,31,-13.280403083371,334
579,0,10,3,10.1405371093883,2
580,36,8,16,11.6188343759771,567
581,22,20,6,-14.9541120368166,163
582,10,27,23,1.55302691129572,462
583,32,26,2,-18.1931780580166,93
584,18,8,5,-22.5124735296506,73
585,32,11,21,10.886236954644504,92
586,8,37,15,7.49807860140655,33
587,11,12,24,-4.37471847091761,474
588,28,24,24,-1.6781197867755,380
589,0,34,6,-4.37401353052168,5
590,28,20,1,-8.59603233183725,127
591,35,30,29,-18.5169865990656,407
592,32,25,5,-27.9484849021903,94
593,3,14,24,15.5810165148241,426
594,23,21,27,6.4504054637239605,373
595,18,19,1,-44.8349061222034,72
596,26,30,14,5.48400654313473,566
597,6,30,8,7.24007707574286,343
598,7,19,2,-17.157960661599,301
599,17,27,26,-25.3432540459114,59
600,28,10,1,6.691160622640121,378
601,32,27,13,-10.105014608202396,90
602,26,10,24,15.6636545759883,234
603,16,15,17,-13.4944998911139,358
604,18,6,1,-17.4006096245204,84
605,2,10,6,9.842037505402889,187
606,36,23,18,-8.58258734945146,254
607,18,5,8,-10.35768869172291,465
608,12,29,21,-33.4405812792195,354
609,22,15,22,-42.67909344223701,392
610,31,5,29,-87.41840594223694,318
611,6,5,3,-37.767891518977,338
612,6,7,0,-59.6477333132479,347
613,35,14,11,-3.7210486831169103,565
614,24,29,6,7.471186523893669,205
615,6,12,18,6.11059079665808,541
616,17,11,6,-13.6773505535877,60
617,34,8,14,8.856067931417169,139
618,35,20,8,-6.71626732833439,214
619,22,10,0,-17.7580433252402,162
620,22,29,5,-23.6639841294458,171
621,10,29,29,7.764687345402975,68
622,1,11,14,3.02472426533943,472
623,34,15,31,20.3153070763393,385
624,1,26,8,-6.66672817477179,473
625,3,8,23,12.84208596959509,536
626,22,10,7,-9.60304127213278,162
627,7,8,33,-36.3310676995401,302
628,19,24,24,11.4345049087628,23
629,25,37,12,-6.09275413906087,530
630,34,7,19,-27.3800969221772,386
631,22,7,29,-3.7475860978898,480
632,6,8,21,11.2117834991754,570
633,32,12,2,-2.96549730195773,88
634,18,15,23,-19.5304292602284,83
635,34,3,27,9.96525776207898,150
636,1,29,13,16.5160019984215,115
637,11,5,6,-4.69446847750184,520
638,19,30,27,17.121672969005097,26
639,6,3,10,-8.238223656220425,559
640,1,5,21,-9.4104824277676,516
641,36,3,3,5.46153698407743,263
642,36,24,18,3.68419105184733,495
643,34,10,22,15.4336054312169,563
644,19,5,11,-22.364445175551303,16
645,35,18,8,-6.960624088977195,548
646,2,20,28,3.15842047489456,188
647,22,15,27,-21.4578893066689,392
648,27,29,17,5.87274940536515,546
649,5,29,7,-40.6283100969704,12
650,23,30,15,7.62868529170402,102
651,34,24,23,7.61179074502903,146
652,6,20,6,-5.49780222370614,339
653,6,20,23,-7.438057892565439,339
654,9,25,26,-0.4951407549392045,182
655,35,13,5,-25.9770137898503,226
656,1,20,19,-6.812378025732555,111
657,2,12,29,-5.45271735440269,186
658,13,5,15,4.33853420385869,270
659,32,10,28,-12.161013757301,367
660,16,34,26,-5.7591306987124895,48
661,17,11,15,-8.802543682694726,60
662,35,30,30,5.77781584890357,407
663,15,7,30,-20.0234754037809,299
664,24,21,25,14.3411590762954,403
665,22,8,23,-9.033121154313054,160
666,17,20,20,-59.1546143356321,57
667,23,29,31,3.944990519024605,103
668,18,24,10,4.90029221928921,79
669,9,7,8,-6.76324695805057,184
670,32,26,8,-7.4324303128829,93
671,5,30,3,-11.4676405739375,451
672,16,23,4,-51.2427975411746,355
673,16,7,7,-3.177314957330315,52
674,3,12,17,-2.15519351482393,497
675,24,12,21,-10.8394067941901,200
676,28,3,13,-5.90878159986671,134
677,0,34,26,4.253325325296825,5
678,19,37,15,-4.30768753032617,28
679,2,7,32,1.8845763435396,196
680,36,23,16,11.2430895805423,254
681,6,23,0,10.848652704440903,340
682,9,19,31,-5.3031703113486905,175
683,7,10,32,-2.344883683526565,304
684,0,23,26,7.875517728659711,4
685,13,10,21,6.9684558021260194,272
686,30,20,23,-5.91354223367393,413
687,35,3,22,-18.3593155805484,550
688,32,10,30,-23.1034014760284,367
689,22,6,19,-29.7746892915872,173
690,7,23,21,-63.132522658351895,306
691,6,37,27,-5.078769276412499,344
692,18,14,14,-7.346690798396055,466
693,16,23,7,-7.32752257737744,355
694,12,37,13,-25.2784882857811,40
695,35,36,16,8.569342737574475,408
696,16,3,26,-8.662333814262489,514
697,25,24,27,2.8649090689709498,245
698,17,10,6,-8.21261644966207,359
699,32,19,9,-10.514338126803295,87
700,32,19,6,4.1871347839647095,87
701,18,25,11,-13.3899837698609,366
702,8,4,9,6.404027506279785,34
703,16,6,27,-12.8945984056165,459
704,32,27,9,-10.6479693001304,90
705,35,9,22,-28.4579220487094,220
706,7,21,21,-6.06627509519907,315
707,32,3,27,-10.6406002330859,370
708,17,29,33,-6.903571381420255,64
709,36,9,28,-12.9254724733956,419
710,13,34,8,3.317222599773465,275
711,0,7,28,-23.0158534550304,9
712,30,4,4,-29.6727602265315,414
713,7,37,16,-15.7218735012,312
714,13,7,16,-2.52281983583938,282
715,31,26,32,-8.09389421122869,324
716,28,26,32,-1.53160019143362,130
717,32,7,1,-60.1249996922369,98
718,31,25,9,7.565834505388786,325
719,22,8,32,-21.9031054376759,160
720,18,27,6,-2.8177307612496296,78
721,7,29,10,-12.483736088044,311
722,15,23,11,11.03462743160161,499
723,2,20,26,9.36695124264801,188
724,1,7,13,-13.2269968508117,118
725,6,27,1,-3.158906285218115,508
726,32,27,11,-3.53090043012831,90
727,35,21,25,-23.9076439932618,228
728,17,10,25,-44.3843304826848,359
729,7,37,13,-19.4707531445762,312
730,22,12,11,-24.41601394431745,161
731,5,8,8,-23.2232233909898,10
732,25,23,32,3.2300771210071098,244
733,0,23,3,8.96796782545109,4
734,25,12,11,-5.73242930246321,242
735,0,6,10,3.8028476684958097,578
736,25,20,18,-25.3519933398319,243
737,0,8,24,4.9633185497849,1
738,22,3,8,-19.9508018001086,521
739,25,24,25,28.4682982413272,245
740,33,10,2,-44.2552690764846,330
741,6,19,28,7.50792361094005,569
742,9,5,4,-26.485903823643905,174
743,22,24,12,-18.8910391026706,167
744,24,12,12,-4.129803647523396,200
745,32,27,27,-4.270207207262009,90
746,2,20,33,2.28586613937266,188
