,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
202,13,7,1,-32.5025126766103,282
203,15,11,1,16.385798931845798,430
204,15,4,1,8.7275248789516,434
205,15,14,1,-13.4483028671301,298
206,15,7,1,-65.40900404564769,299
207,7,19,1,-62.8026157657939,301
208,7,23,1,-23.996143488269603,306
209,7,27,1,-43.72656657430901,307
210,7,11,1,-18.9592424839619,308
211,7,37,1,-31.7280275362896,312
212,21,20,1,-7.147301185670591,504
213,31,12,1,-9.303059625176736,439
214,31,27,1,-3.33245023392423,321
215,31,14,1,-14.1167984575548,443
216,31,6,1,-4.39704266440184,444
217,6,26,1,-12.3864305207246,342
218,0,20,30,-8.004827148899185,3
219,0,7,30,-30.3275872997972,9
220,5,27,30,-14.0938127746741,511
221,19,10,30,-8.808936779437564,19
222,19,4,30,10.12371224818989,29
223,8,29,30,-16.9017656175237,352
224,16,12,30,-19.452884309189,45
225,16,26,30,-14.5268605910872,512
226,16,7,30,-10.8610387772588,52
227,17,20,30,-65.10456219223695,57
228,17,3,30,-7.270714244769995,65
229,17,6,30,-30.0979932553508,66
230,10,8,30,-25.9276777022242,67
231,10,20,30,-51.3754491948607,461
232,10,30,30,-30.1801024404411,463
233,10,14,30,21.9579138636658,464
234,18,23,30,12.2003702577394,77
235,20,29,30,-23.6031500094829,85
236,32,24,30,7.01547696012116,469
237,32,30,30,7.06246546829679,369
238,32,14,30,-12.3532200014756,96
239,32,6,30,5.56395975687661,371
240,1,5,30,-9.24662392675549,516
241,1,8,30,9.13313741629749,108
242,1,27,30,6.43521363286927,374
243,28,19,30,9.03261034039109,126
244,28,8,30,5.29725423314315,376
245,28,20,30,-7.55424220509142,127
246,28,27,30,2.13672741475399,128
247,28,25,30,-5.202204120730015,131
248,28,29,30,9.09087195312894,133
249,34,20,30,-4.22094012703543,141
250,34,27,30,4.27757344207889,144
251,34,25,30,-5.37927364547741,147
252,34,29,30,-2.94482494764148,148
253,11,24,30,11.7979195495795,388
254,22,24,30,-19.5589423342692,167
255,22,3,30,-5.65059554173013,521
256,9,10,30,-27.0638406739406,177
257,9,34,30,-9.410378843266049,179
258,9,11,30,-9.869570487063507,180
259,9,30,30,-6.06514451012161,481
260,2,12,30,-3.62513306364107,186
261,2,24,30,6.12035698142479,399
262,2,3,30,7.1068684158134,483
263,24,8,30,10.7797126756868,199
264,24,30,30,8.41805224136666,204
265,35,10,30,-7.832150017813355,213
266,35,22,30,-8.309534274583225,219
267,26,23,30,17.129061246236,236
268,25,8,30,-5.54786304259951,241
269,25,12,30,-11.4796344624684,242
270,25,24,30,2.84330403042371,245
271,36,32,30,-10.316912285373904,253
272,13,5,30,-7.357489885655745,270
273,13,12,30,-3.12325957211901,271
274,13,14,30,10.8607227554948,280
275,13,6,30,-2.163519739347195,283
276,3,21,30,7.44342739142412,538
277,15,8,30,-17.7399962413347,293
278,7,29,30,-17.3169044394673,311
279,21,29,30,-11.73947467132271,316
280,31,30,30,6.17593479988793,442
281,33,5,30,-14.5444556622841,328
282,33,26,30,-6.033322416027685,332
283,33,29,30,-8.600148760954776,334
284,6,29,30,-7.430205324525019,542
285,0,25,33,-15.283111867149351,544
286,0,14,33,5.741947659462316,8
287,5,20,33,-61.8015586607121,11
288,5,14,33,-5.939621809016581,452
289,19,14,33,-11.2947609389741,30
290,12,37,33,-3.22441848358021,40
291,16,25,33,-27.859557308964902,458
292,16,15,33,6.002933192016325,358
293,17,26,33,-11.037739011242351,361
294,17,3,33,4.3546285840836205,65
295,17,15,33,-5.8586274887307805,363
296,17,7,33,5.707873340016549,545
297,10,21,33,-12.2042051274419,71
298,18,23,33,-9.988363855350508,77
299,18,26,33,-11.5638822374645,80
300,32,10,33,-30.6558300352869,367
301,32,23,33,-21.1088219317449,368
302,23,30,33,4.57148766949687,102
303,23,29,33,4.40096602735462,103
304,23,4,33,12.0161092709297,372
305,1,12,33,-3.5162538012266,109
306,1,10,33,-3.778216663091115,110
307,28,11,33,-7.48686380306486,129
308,28,29,33,20.5649930245592,133
309,34,11,33,2.73021805606734,518
310,34,24,33,7.344878067383325,146
311,34,21,33,6.32613513652693,151
312,11,12,33,-20.0461373815565,474
313,11,26,33,4.39887760090102,476
314,22,20,33,-63.1446836610672,163
315,22,27,33,-60.53277907626391,165
316,22,34,33,-19.8122363747827,391
317,22,25,33,-76.828249692237,169
318,9,10,33,-3.966836691437675,177
319,9,11,33,-8.22089496590091,180
320,2,23,33,-10.475641501267326,524
321,2,6,33,4.90151871774204,197
322,24,29,33,5.38651540854225,205
323,24,37,33,-6.70601167292789,206
324,24,14,33,7.64664844607125,402
325,35,10,33,4.065422519016515,213
326,35,3,33,6.61389424392585,550
327,35,4,33,8.47571192816087,410
328,35,21,33,9.89768968926905,228
329,26,3,33,4.97994341457051,239
330,25,37,33,4.428797173051995,530
331,30,21,33,5.14648187507781,415
332,36,32,33,-28.0141230688024,253
333,36,1,33,-3.00034684331904,493
334,36,4,33,7.24457985269976,421
335,37,29,33,3.80674622805427,268
336,3,12,33,-34.536379247420854,497
337,4,29,33,4.111169811931675,289
338,14,20,33,-10.4969667956784,290
339,15,8,33,12.3111561369876,293
340,7,19,33,-51.3661797163179,301
341,7,12,33,-48.4680104563913,303
342,7,23,33,-10.433909242331296,306
343,7,11,33,-9.271193320781698,308
344,7,29,33,-15.3907596887026,311
345,21,8,33,6.83711331944917,503
346,31,12,33,-4.03512779105548,439
347,31,7,33,-80.71140751907399,327
348,33,5,33,-48.130913205824,328
349,33,8,33,-4.926624170551071,445
350,33,20,33,-4.53544933495407,446
351,6,20,33,-4.774905407536455,339
352,6,27,33,7.617037688793506,508
353,6,15,33,-5.43343588480293,346
354,6,7,33,-57.3847327973435,347
355,0,8,21,9.35501542669774,1
356,19,8,21,16.9569773621477,17
357,19,4,21,-7.73999653402971,29
358,16,5,21,-8.717659779172429,456
359,16,20,21,-10.7389242723347,47
360,17,8,21,-16.8350895865093,55
361,18,8,21,-21.9240895865093,73
362,18,11,21,-18.284404418149,365
363,18,30,21,-16.5964597668316,81
364,32,8,21,8.666246491537855,468
365,32,11,21,10.886236954644504,92
366,32,14,21,-6.186069671436336,96
367,23,8,21,12.1683376838585,100
368,28,5,21,-28.0041002393664,125
369,28,8,21,12.6095257439667,376
370,28,15,21,-30.000355587331,136
371,34,27,21,6.92210323906688,144
372,11,8,21,13.5621730289418,154
373,11,10,21,6.24893747137297,475
374,11,14,21,11.3416459251094,157
375,22,11,21,-9.39438734812801,166
376,9,15,21,-51.430770065607305,397
377,2,7,21,-41.3380372363809,196
378,24,14,21,12.3222871468585,402
379,24,21,21,12.8039632590548,403
380,35,7,21,-17.5163682859893,227
381,26,30,21,12.0487811254285,566
382,25,12,21,-11.51538304126652,242
383,30,27,21,8.315527055161095,250
384,36,5,21,-7.39698507151562,532
385,36,8,21,12.1296155481827,567
386,36,12,21,-8.260808436756415,492
387,36,13,21,8.3157767519639,262
388,36,21,21,7.00579693158269,266
389,13,5,21,-25.7742762689156,270
390,13,3,21,-9.97275911147752,279
391,13,14,21,4.55303782819938,280
392,3,12,21,-7.1501789762808095,497
393,3,14,21,15.0279075878206,426
394,14,29,21,9.0998989729882,291
395,15,5,21,18.5609696675006,428
396,15,19,21,9.957455597747316,292
397,7,20,21,-30.9374120703953,305
398,7,27,21,-4.468725639385919,307
399,7,21,21,-6.06627509519907,315
400,31,14,21,-3.490127389275875,443
401,31,6,21,5.568091048913325,444
402,6,15,21,-14.6528793525985,346
403,6,21,21,13.157146002103,543
404,17,23,21,-22.1307012695913,58
405,36,37,21,-13.5706002472954,420
406,37,14,21,-9.02889934840471,269
407,4,29,21,-59.008900238874105,289
408,15,37,21,-9.40578355108277,501
409,7,4,21,-56.8053651108126,437
410,31,12,21,-9.67031044776282,439
411,31,3,21,-8.888883655907744,505
412,0,20,28,-9.15428396566716,3
413,0,3,28,-3.33897372154328,7
414,5,37,28,-9.179429672065996,13
415,8,14,28,4.8418977893203,35
416,12,8,28,4.88623444206005,455
417,16,12,28,-15.1562160264392,45
418,16,3,28,-12.0623384294088,514
419,16,14,28,-17.688355470134,51
420,17,14,28,-6.34416532251066,362
421,17,15,28,-22.6728249294919,363
422,18,12,28,-56.7885370371131,74
423,18,23,28,-27.150626005785,77
424,32,30,28,5.3150559418017504,369
425,32,3,28,1.30967614140144,370
426,32,14,28,-30.4217235536138,96
427,1,20,28,-40.078909543590896,111
428,1,23,28,5.86906888353565,112
429,1,26,28,2.84166277968084,473
430,28,12,28,-0.9087490869054105,377
431,28,3,28,-2.8768659642971297,134
432,28,15,28,-0.822841057994006,136
433,34,28,28,-1.6742455987841098,145
434,34,24,28,9.58571158362452,146
435,11,3,28,-18.94034412770365,478
436,22,6,28,-76.2987809422369,173
437,9,23,28,7.2793787509802,522
438,24,20,28,-55.2998563921138,526
439,24,3,28,-22.7428391096332,207
440,35,13,28,-46.034755888263206,226
441,35,33,28,-42.079031260468,230
442,25,8,28,-15.1970979715003,241
443,25,20,28,-21.7330720621463,243
444,25,24,28,2.15979654546016,245
445,36,9,28,-12.9254724733956,419
446,37,14,28,-10.40519710605219,269
447,13,8,28,3.06348958566103,423
448,13,24,28,-37.4888544425973,424
449,13,29,28,6.059156245882621,555
450,3,37,28,-7.21560973749032,425
451,3,14,28,8.001119312098309,426
452,4,29,28,6.8993403749792,289
453,4,14,28,9.844048704018686,427
454,14,29,28,9.011263613737636,291
455,15,26,28,5.01237098273805,431
456,15,29,28,17.7830648179294,297
457,15,37,28,-6.64475437393423,501
458,15,3,28,11.0106926430054,433
459,31,12,28,-4.37977371081594,439
460,31,11,28,-25.0137688837939,323
461,31,25,28,-15.96839556382065,325
462,31,14,28,8.464994223780916,443
463,33,5,28,-38.513509141934605,328
464,33,12,28,-2.9355442201573902,329
465,33,24,28,-27.219395967093902,447
466,6,20,28,-9.717147970273125,339
467,6,24,28,-21.7452117418077,341
468,9,30,28,-10.29710914326692,481
469,9,6,28,-13.3967101227791,398
470,0,20,29,-4.67246686644465,3
471,0,26,29,-5.52826979571575,6
472,5,8,29,-28.686133502141303,10
473,5,20,29,-38.0594886710416,11
474,5,4,29,-28.131287495355103,14
475,19,8,29,5.52245426121559,17
476,19,27,29,-6.57790929077241,21
477,8,37,29,-4.301904627550475,33
478,8,14,29,7.14486218546586,35
479,12,37,29,-7.028619245266221,40
480,12,4,29,-4.63596282252214,41
481,16,27,29,-8.24875474286835,356
482,16,6,29,-10.415138823002597,459
483,17,8,29,-28.59378975214129,55
484,17,34,29,-4.363152202551515,360
485,17,11,29,-12.2210240088334,60
486,17,30,29,-16.4559452772214,63
487,17,29,29,-19.4523942508937,64
488,17,14,29,-11.8624288629046,362
489,17,6,29,-30.8016419442947,66
490,10,29,29,7.764687345402975,68
491,18,12,29,-3.226092386405,74
492,18,14,29,-4.15761675439773,466
493,20,29,29,-3.5791972467493904,85
494,32,10,29,-6.9049555388186,367
495,32,23,29,-7.15560651577508,368
496,1,5,29,-32.3919460637849,516
497,1,8,29,3.497151662384,108
498,1,7,29,-14.907872828760802,118
499,28,27,29,4.07995371633082,128
500,28,30,29,-4.24950850916715,132
501,34,24,29,5.75158333363218,146
502,34,25,29,6.36868880401313,147
503,34,3,29,-21.2739762016771,150
504,11,14,29,6.4972296565897,157
505,22,15,29,6.248251384271676,392
506,9,26,29,-6.92242131411018,395
507,9,3,29,-10.360593565945075,547
508,9,7,29,-6.69499778108481,184
509,2,23,29,-24.7050890474438,524
510,2,3,29,10.6002816473535,483
511,24,12,29,-4.47110476465906,200
512,24,21,29,6.79254179063295,403
513,35,24,29,-9.288153225095186,222
514,35,26,29,-3.615589030229775,223
515,35,13,29,-18.4696302440515,226
516,35,31,29,-77.6273880238717,229
517,30,8,29,14.0408030420431,249
518,30,29,29,4.27926151633741,531
519,36,10,29,8.284612829025626,251
520,36,31,29,4.76059333941291,422
521,13,12,29,-0.911648871079935,271
522,13,10,29,8.377618190559371,272
523,3,14,29,11.5862028725671,426
524,4,29,29,-2.13701636286338,289
525,7,8,29,-9.322387044344264,302
526,7,4,29,-15.5175872851844,437
527,7,21,29,-27.571315058221,315
528,21,29,29,-6.127936043756694,316
529,31,5,29,-87.41840594223694,318
530,31,30,29,5.01715143770219,442
531,33,23,29,5.410257607593245,506
532,33,15,29,-15.3962107334073,336
533,6,23,29,3.16946839820158,340
534,6,26,29,-4.58398147979113,342
535,6,30,29,7.21813478515788,343
536,6,4,29,4.53964493432556,560
537,0,5,26,-6.73660798533296,509
538,0,8,26,4.58110434312022,1
539,0,30,26,8.37698028146923,350
540,19,12,26,-13.3603893404671,18
541,19,10,26,-53.6390210385195,19
542,19,20,26,-2.78428159903244,20
543,19,25,26,-5.930388718574485,25
544,19,3,26,3.5455587436975096,454
545,12,5,26,-5.90451445581317,36
546,12,27,26,-1.228980068651822,39
547,12,29,26,-2.28155693688885,354
548,12,4,26,7.980861530657989,41
549,16,5,26,5.172062809325875,456
550,16,19,26,-10.76044185196312,457
551,16,30,26,7.090506931488245,513
552,17,19,26,-66.4024517127026,54
553,17,10,26,-25.103119422474897,359
554,17,24,26,-23.6783698826915,61
555,17,3,26,-42.8410487275932,65
556,10,27,26,-25.7976000099616,462
557,10,29,26,-27.7953897194447,68
558,10,37,26,-34.2670724672359,69
559,10,4,26,-44.22225044801,70
560,10,14,26,-12.0326588725033,464
561,18,12,26,-9.03677759463035,74
562,23,3,26,14.448240149463,105
563,1,5,26,-7.123514421068069,516
564,1,24,26,10.19022143246038,113
565,1,30,26,6.183624602799149,375
566,1,3,26,6.04658291972161,562
567,27,4,26,6.275871571725901,123
568,28,11,26,8.418962888504765,129
569,34,24,26,10.599844294204,146
570,34,37,26,4.32872273591955,149
571,34,15,26,8.686774735631715,385
572,11,30,26,11.436126743472116,477
573,22,19,26,-36.526433116317705,159
574,22,6,26,-33.3395658883332,173
575,9,10,26,-5.68632753560096,177
576,9,20,26,3.56772934367702,178
577,9,23,26,-1.46084638438789,522
578,9,26,26,-8.068729568763136,395
579,2,5,26,-12.8083320206028,523
580,2,11,26,19.747678311264103,525
581,2,25,26,5.578107086919459,400
582,2,14,26,-33.2643953126997,194
583,24,5,26,-4.560920202288941,198
584,24,21,26,6.51311828416521,403
585,35,12,26,-5.6872056487214095,211
586,35,23,26,-9.41924326504461,216
587,35,3,26,-7.16637422147582,550
588,35,15,26,9.4345447110785,484
589,35,31,26,-19.4594074891854,229
590,26,12,26,8.672712364752286,233
591,26,30,26,19.4534467309852,566
592,25,10,26,-51.7997816658518,411
593,36,12,26,-8.603353638580465,492
594,36,10,26,-11.6477483627837,251
595,36,18,26,-14.6166207147656,418
596,36,28,26,-8.5889090981113,256
597,36,2,26,-11.72990617143191,494
598,13,12,26,-80.152449672868,271
599,13,11,26,-2.120185808263135,496
600,13,30,26,-5.55082003587775,278
601,3,14,26,10.9027682497072,426
602,3,21,26,4.18032839819693,538
603,4,29,26,5.37480117967406,289
604,14,29,26,-8.72170996103686,291
605,15,8,26,4.8166313033313095,293
606,15,27,26,-9.714879437586005,500
607,15,26,26,14.5558922578454,431
608,15,25,26,-13.5561852297626,432
609,15,29,26,-9.507907813208917,297
610,7,20,26,-9.006260632383409,305
611,7,25,26,-16.795871945487548,310
612,21,14,26,-1.795843924272545,317
613,31,24,26,-7.11899481674437,441
614,31,26,26,8.189011290041481,324
615,6,28,26,6.983570514789935,449
616,6,11,26,4.26387363899207,557
617,6,14,26,-8.36427927718456,345
618,6,21,26,6.76041344315745,543
619,19,8,2,8.31373801515063,17
620,8,29,2,-50.7120097626925,352
621,16,8,2,-11.4735782571363,44
622,16,20,2,-25.6005660369569,47
623,16,34,2,-13.5180968435261,48
624,16,29,2,4.096749389090816,50
625,16,3,2,-13.3606170228049,514
626,16,14,2,-23.472162587074,51
627,17,34,2,-14.3257731790183,360
628,18,8,2,-37.612727233890496,73
629,18,34,2,-15.9997106790183,364
630,18,24,2,-6.09453663973289,79
631,18,30,2,-4.769858332589975,81
632,18,14,2,-17.1737974230512,466
633,18,6,2,-45.78174545076985,84
634,20,29,2,-14.1069843121605,85
635,32,12,2,-2.96549730195773,88
636,32,25,2,-32.9045960260891,94
637,1,19,2,9.3367925538224,107
638,1,10,2,-13.7579806596433,110
639,27,29,2,-64.888909584557,546
640,28,30,2,8.534279416943995,132
641,28,29,2,27.7377721081928,133
642,34,1,2,3.8769445968684497,143
643,34,27,2,6.17088752323576,144
644,34,29,2,-36.6435683180019,148
645,34,3,2,8.237707600081709,150
646,11,37,2,-7.5726550511051505,389
647,22,10,2,-10.686370531242286,162
648,22,23,2,-32.4511214624725,164
649,22,3,2,-27.3719871111097,521
650,22,14,2,-44.6326444215023,172
651,9,8,2,-9.484826018639335,393
652,9,14,2,4.076601272489175,183
653,2,25,2,-17.870704138654,400
654,24,27,2,-6.47925191469942,203
655,24,29,2,7.37901898955181,205
656,35,20,2,-40.1658899177752,214
657,35,32,2,-41.560439663958505,215
658,35,26,2,-3.63176006832634,223
659,35,29,2,-4.90057600708522,225
660,35,13,2,-20.0013248005953,226
661,26,5,2,-16.924909889038602,528
662,26,12,2,-54.9927877286966,233
663,26,21,2,-11.4565743382817,240
664,25,20,2,-16.4167750442523,243
665,25,24,2,5.425451462038479,245
666,25,21,2,-15.9826401156369,248
667,30,27,2,7.232679677539719,250
668,36,32,2,-31.1012706026786,253
669,13,20,2,2.92134313661334,534
670,13,23,2,5.44521873545738,273
671,13,3,2,8.569043112806,279
672,13,14,2,4.1530098928765,280
673,13,7,2,-45.3197031964782,282
674,13,6,2,4.77310149738675,283
675,15,25,2,3.38846011600039,432
676,15,29,2,6.861472058669895,297
677,15,4,2,7.06382416017529,434
678,7,25,2,-10.028056235831,310
679,7,4,2,-23.4660010112438,437
680,6,10,2,-11.5393968455053,507
681,6,28,2,8.082435147546905,449
682,6,14,2,-5.40117666397167,345
683,0,5,25,-22.3317375423103,509
684,0,15,25,-22.558196722615,351
685,19,8,25,10.7796011188496,17
686,12,30,25,18.1852979794726,353
687,16,20,25,3.51683912003771,47
688,16,25,25,10.03837716145708,458
689,16,3,25,6.611434112778465,514
690,16,6,25,5.94820010807474,459
691,10,5,25,28.255560182252,460
692,32,10,25,4.61937628700378,367
693,32,20,25,4.1430423687012095,89
694,32,23,25,9.01335659382918,368
695,32,24,25,11.609659232324317,469
696,32,30,25,9.896341850050796,369
697,23,37,25,14.0887962493686,104
698,1,5,25,-16.4806737978114,516
699,1,3,25,-3.25521890290798,562
700,1,14,25,5.9949654551907,116
701,28,5,25,-15.3743879120172,125
702,28,15,25,-9.72004570211006,136
703,34,8,25,11.8392878281467,139
704,34,12,25,2.87436574265064,140
705,34,10,25,25.5026305734134,563
706,34,28,25,-2.64293970475812,145
707,34,21,25,6.06547750401085,151
708,11,12,25,-30.8227372171062,474
709,11,20,25,-27.6295301509789,155
710,11,27,25,-11.390476914538992,156
711,11,24,25,15.8584260632331,388
712,22,8,25,-43.291800076041696,160
713,22,12,25,-33.0306698344953,161
714,9,34,25,-4.93155706581451,179
715,9,3,25,-11.7796960433751,547
716,2,6,25,16.6101610026244,197
717,24,23,25,32.1344365702399,202
718,24,21,25,14.3411590762954,403
719,35,0,25,-53.0138789552078,208
720,35,20,25,-21.2641978286506,214
721,35,32,25,-15.4015340860693,215
722,35,1,25,-14.1164126072029,217
723,35,3,25,-5.71935324554823,550
724,35,15,25,-8.31634000400307,484
725,35,6,25,-35.5847221922538,231
726,30,27,25,16.6047546333551,250
727,30,14,25,9.44004462758374,490
728,30,21,25,14.4463629782545,415
729,36,19,25,-10.336120061942,491
730,36,10,25,15.2633668891809,251
731,36,3,25,11.6822894675356,263
732,13,8,25,9.146457609018396,423
733,13,12,25,7.6286134054552495,271
734,13,23,25,21.554231611735,273
735,13,25,25,11.9315523330534,277
736,13,29,25,7.352943691756805,555
737,13,14,25,7.794784691613479,280
738,3,27,25,5.36625880270169,498
739,15,37,25,-6.499881142458316,501
740,7,10,25,25.6873694655952,304
741,7,29,25,-15.6857326464586,311
742,21,14,25,2.564449187160375,317
743,33,5,25,-29.2576225523303,328
744,33,14,25,8.71631767590835,335
745,33,6,25,19.1217029138327,582
746,6,10,25,23.6518744785825,507
747,6,11,25,16.2598279226264,557
748,6,4,25,23.4958259412045,560
